Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
7.500000e-005	1.228379e+000	-1.206908e+000	6.308289e-006	-3.182244e+000	3.837302e-006	-1.814899e+000	-2.377255e-006	1.615960e+000
7.777778e-005	1.267728e+000	-1.243010e+000	6.334100e-006	-3.109158e+000	3.864019e-006	-1.770378e+000	-2.414269e-006	1.588260e+000
8.055556e-005	1.306961e+000	-1.280180e+000	6.347128e-006	-3.035848e+000	3.931070e-006	-1.725314e+000	-2.525096e-006	1.559706e+000
8.333333e-005	1.333408e+000	-1.304853e+000	6.362376e-006	-2.962374e+000	3.977807e-006	-1.679593e+000	-2.592327e-006	1.530122e+000
8.611111e-005	1.406050e+000	-1.372622e+000	6.409559e-006	-2.888539e+000	4.035142e-006	-1.633270e+000	-2.664120e-006	1.499734e+000
8.888889e-005	1.445248e+000	-1.408786e+000	6.438194e-006	-2.814266e+000	4.066070e-006	-1.586437e+000	-2.715693e-006	1.468633e+000
9.166667e-005	1.484615e+000	-1.445013e+000	6.465860e-006	-2.739668e+000	4.165105e-006	-1.538852e+000	-2.845426e-006	1.436484e+000
9.444444e-005	1.511548e+000	-1.470142e+000	6.483717e-006	-2.664806e+000	4.230324e-006	-1.490318e+000	-2.909768e-006	1.403213e+000
9.722222e-005	1.583894e+000	-1.537816e+000	6.550358e-006	-2.589456e+000	4.293904e-006	-1.441039e+000	-2.981763e-006	1.369154e+000
1.000000e-004	1.623856e+000	-1.573230e+000	6.587595e-006	-2.513505e+000	4.343278e-006	-1.391108e+000	-3.034320e-006	1.334375e+000
1.027778e-004	1.663145e+000	-1.608943e+000	6.608060e-006	-2.437221e+000	4.478559e-006	-1.340108e+000	-3.163579e-006	1.298545e+000
1.055556e-004	1.690969e+000	-1.634719e+000	6.695454e-006	-2.360313e+000	4.557337e-006	-1.287872e+000	-3.242889e-006	1.261509e+000
1.083333e-004	1.762720e+000	-1.701729e+000	6.749456e-006	-2.282588e+000	4.603722e-006	-1.234912e+000	-3.292364e-006	1.223729e+000
1.111111e-004	1.802216e+000	-1.737598e+000	6.802293e-006	-2.204245e+000	4.753590e-006	-1.180817e+000	-3.458996e-006	1.184699e+000
1.138889e-004	1.826680e+000	-1.758292e+000	6.839861e-006	-2.125379e+000	4.849176e-006	-1.125303e+000	-3.551384e-006	1.144172e+000
1.166667e-004	1.900977e+000	-1.827304e+000	6.951091e-006	-2.045654e+000	4.939415e-006	-1.068715e+000	-3.638096e-006	1.102610e+000
1.194444e-004	1.940175e+000	-1.864323e+000	7.001837e-006	-1.964992e+000	4.995817e-006	-1.011279e+000	-3.684646e-006	1.060277e+000
1.222222e-004	1.979471e+000	-1.898953e+000	7.057405e-006	-1.883715e+000	5.157937e-006	-9.525804e-001	-3.833745e-006	1.016813e+000
1.250000e-004	2.004919e+000	-1.921570e+000	7.092817e-006	-1.801912e+000	5.251044e-006	-8.924059e-001	-3.916173e-006	9.720104e-001
1.277778e-004	2.078903e+000	-1.990245e+000	7.239365e-006	-1.719058e+000	5.345142e-006	-8.311492e-001	-4.003675e-006	9.262256e-001
1.305556e-004	2.118679e+000	-2.026429e+000	7.320205e-006	-1.634889e+000	5.404900e-006	-7.690030e-001	-4.065373e-006	8.795783e-001
1.333333e-004	2.157189e+000	-2.061225e+000	7.408677e-006	-1.549741e+000	5.602036e-006	-7.053718e-001	-4.254583e-006	8.314805e-001
1.361111e-004	2.183097e+000	-2.084043e+000	7.469987e-006	-1.463727e+000	5.717462e-006	-6.399336e-001	-4.356831e-006	7.816978e-001
1.388889e-004	2.255616e+000	-2.151976e+000	7.657106e-006	-1.376277e+000	5.823079e-006	-5.732175e-001	-4.465739e-006	7.306944e-001
1.416667e-004	2.295818e+000	-2.187402e+000	7.760625e-006	-1.287147e+000	5.900672e-006	-5.054424e-001	-4.534608e-006	6.786633e-001
1.444444e-004	2.335998e+000	-2.222013e+000	7.883194e-006	-1.196710e+000	6.140449e-006	-4.358325e-001	-4.730717e-006	6.251003e-001
1.472222e-004	2.363295e+000	-2.245567e+000	7.965946e-006	-1.105085e+000	6.269270e-006	-3.640917e-001	-4.849111e-006	5.697191e-001
1.500000e-004	2.434066e+000	-2.312341e+000	8.214713e-006	-1.011545e+000	6.404349e-006	-2.908253e-001	-4.968884e-006	5.129612e-001
1.527778e-004	2.473890e+000	-2.347895e+000	8.351316e-006	-9.157764e-001	6.499245e-006	-2.162294e-001	-5.059850e-006	4.549849e-001
1.555556e-004	2.512756e+000	-2.382374e+000	8.509188e-006	-8.183056e-001	6.780334e-006	-1.394600e-001	-5.301416e-006	3.950863e-001
1.583333e-004	2.540367e+000	-2.406096e+000	8.619592e-006	-7.192838e-001	6.936166e-006	-6.016470e-002	-5.437810e-006	3.330026e-001
1.611111e-004	2.611418e+000	-2.471763e+000	8.927663e-006	-6.178429e-001	7.104149e-006	2.100257e-002	-5.589281e-006	2.692548e-001
1.638889e-004	2.651013e+000	-2.508111e+000	9.120251e-006	-5.135076e-001	7.225784e-006	1.038441e-001	-5.696709e-006	2.040104e-001
1.666667e-004	2.675119e+000	-2.529562e+000	9.243380e-006	-4.073472e-001	7.570309e-006	1.893806e-001	-5.996940e-006	1.364092e-001
1.694444e-004	2.750379e+000	-2.593769e+000	9.638457e-006	-2.981910e-001	7.763651e-006	2.780264e-001	-6.179375e-006	6.601774e-002
1.722222e-004	2.789333e+000	-2.631070e+000	9.859918e-006	-1.854706e-001	7.887793e-006	3.685076e-001	-6.291208e-006	-6.074880e-003
1.750000e-004	2.828888e+000	-2.666281e+000	1.009858e-005	-7.009023e-002	8.313705e-006	4.621688e-001	-6.600105e-006	-8.059976e-002
1.777778e-004	2.853814e+000	-2.688201e+000	1.026135e-005	4.761082e-002	8.542710e-006	5.596159e-001	-6.796767e-006	-1.580473e-001
1.805556e-004	2.925862e+000	-2.752718e+000	1.075923e-005	1.691311e-001	8.785189e-006	6.597888e-001	-7.010244e-006	-2.378658e-001
1.833333e-004	2.966023e+000	-2.789575e+000	1.104909e-005	2.952053e-001	8.941259e-006	7.622657e-001	-7.151633e-006	-3.197358e-001
1.861111e-004	3.005892e+000	-2.823957e+000	1.134834e-005	4.246852e-001	9.460974e-006	8.686492e-001	-7.577027e-006	-4.048825e-001
1.888889e-004	3.032011e+000	-2.846369e+000	1.154311e-005	5.570210e-001	9.749162e-006	9.797033e-001	-7.823796e-006	-4.939148e-001
1.916667e-004	3.104249e+000	-2.909984e+000	1.209898e-005	6.936963e-001	1.003793e-005	1.094093e+000	-8.093459e-006	-5.859327e-001
1.944444e-004	3.142878e+000	-2.946466e+000	1.242073e-005	8.354451e-001	1.023559e-005	1.211294e+000	-8.276073e-006	-6.805652e-001
1.972222e-004	3.182303e+000	-2.981905e+000	1.276038e-005	9.810175e-001	1.080643e-005	1.332938e+000	-8.827665e-006	-7.794422e-001
2.000000e-004	3.208705e+000	-3.004954e+000	1.300430e-005	1.129963e+000	1.112741e-005	1.459738e+000	-9.160096e-006	-8.834297e-001
2.027778e-004	3.281521e+000	-3.067688e+000	1.366335e-005	1.284130e+000	1.147025e-005	1.590376e+000	-9.500819e-006	-9.913088e-001
2.055556e-004	3.320150e+000	-3.104288e+000	1.404857e-005	1.444333e+000	1.171212e-005	1.724393e+000	-9.747121e-006	-1.102581e+000
2.083333e-004	3.360054e+000	-3.139128e+000	1.444752e-005	1.609069e+000	1.237684e-005	1.863652e+000	-1.044680e-005	-1.219323e+000
2.111111e-004	3.386189e+000	-3.162025e+000	1.473135e-005	1.777752e+000	1.276323e-005	2.008987e+000	-1.088437e-005	-1.342639e+000
2.138889e-004	3.457587e+000	-3.223234e+000	1.545860e-005	1.952281e+000	1.316216e-005	2.158862e+000	-1.134917e-005	-1.471171e+000
2.166667e-004	3.496755e+000	-3.259297e+000	1.588953e-005	2.133505e+000	1.345437e-005	2.312733e+000	-1.168955e-005	-1.604358e+000
2.194444e-004	3.520697e+000	-3.281865e+000	1.615994e-005	2.318784e+000	1.421382e-005	2.472683e+000	-1.263452e-005	-1.744976e+000
2.222222e-004	3.594513e+000	-3.345832e+000	1.696136e-005	2.510258e+000	1.464840e-005	2.639536e+000	-1.322351e-005	-1.894462e+000
2.250000e-004	3.633765e+000	-3.378036e+000	1.739336e-005	2.708863e+000	1.492059e-005	2.810475e+000	-1.360648e-005	-2.049566e+000
2.277778e-004	3.672851e+000	-3.414693e+000	1.781886e-005	2.912426e+000	1.578700e-005	2.987996e+000	-1.491568e-005	-2.214453e+000
2.305556e-004	3.697042e+000	-3.437217e+000	1.809775e-005	3.120060e+000	1.624894e-005	3.173196e+000	-1.564746e-005	-2.391139e+000
2.333333e-004	3.771053e+000	-3.496814e+000	1.883667e-005	3.333579e+000	1.671549e-005	3.363764e+000	-1.640014e-005	-2.576407e+000
2.361111e-004	3.809695e+000	-3.531852e+000	1.921633e-005	3.553564e+000	1.701883e-005	3.558782e+000	-1.688766e-005	-2.768844e+000
2.388889e-004	3.848868e+000	-3.567673e+000	1.957457e-005	3.777814e+000	1.787266e-005	3.760491e+000	-1.842605e-005	-2.972993e+000
2.416667e-004	3.874327e+000	-3.591067e+000	1.979711e-005	4.005423e+000	1.832067e-005	3.969725e+000	-1.933406e-005	-3.191285e+000
2.444444e-004	3.947070e+000	-3.650381e+000	2.033031e-005	4.237400e+000	1.876791e-005	4.184134e+000	-2.028512e-005	-3.420324e+000
2.472222e-004	3.986344e+000	-3.685296e+000	2.057577e-005	4.473879e+000	1.905859e-005	4.402810e+000	-2.092975e-005	-3.658588e+000
2.500000e-004	4.025182e+000	-3.720049e+000	2.077066e-005	4.712903e+000	1.979696e-005	4.627435e+000	-2.278752e-005	-3.911318e+000
2.527778e-004	4.051726e+000	-3.743782e+000	2.087579e-005	4.953662e+000	2.015847e-005	4.858418e+000	-2.381349e-005	-4.180719e+000
2.555556e-004	4.123243e+000	-3.802706e+000	2.103972e-005	5.195976e+000	2.049241e-005	5.093421e+000	-2.483086e-005	-4.461933e+000
2.583333e-004	4.162133e+000	-3.836963e+000	2.100522e-005	5.439038e+000	2.070661e-005	5.331593e+000	-2.549547e-005	-4.752870e+000
2.611111e-004	4.201131e+000	-3.872083e+000	2.088318e-005	5.681196e+000	2.117094e-005	5.573688e+000	-2.714815e-005	-5.057204e+000
2.638889e-004	4.228631e+000	-3.895912e+000	2.075146e-005	5.921886e+000	2.132091e-005	5.819334e+000	-2.791591e-005	-5.375530e+000
2.666667e-004	4.300530e+000	-3.954905e+000	2.022884e-005	6.158794e+000	2.141277e-005	6.066378e+000	-2.853783e-005	-5.701890e+000
2.694444e-004	4.339867e+000	-3.989902e+000	1.983394e-005	6.390398e+000	2.142923e-005	6.314048e+000	-2.888966e-005	-6.033879e+000
2.722222e-004	4.379676e+000	-4.025935e+000	1.957257e-005	6.618207e+000	2.129287e-005	6.561025e+000	-2.939679e-005	-6.370834e+000
2.750000e-004	4.401050e+000	-4.044747e+000	1.856557e-005	6.838684e+000	2.111354e-005	6.806177e+000	-2.936350e-005	-6.710528e+000
2.777778e-004	4.430704e+000	-4.068383e+000	1.789821e-005	7.049482e+000	2.097330e-005	7.049482e+000	-2.926873e-005	-7.049482e+000
2.805556e-004	4.398890e+000	-4.043479e+000	1.685502e-005	7.250391e+000	1.960263e-005	7.284052e+000	-2.746502e-005	-7.377461e+000
2.833333e-004	4.375662e+000	-4.025218e+000	1.603959e-005	7.440555e+000	1.783113e-005	7.500457e+000	-2.509907e-005	-7.681335e+000
2.861111e-004	4.304872e+000	-3.964415e+000	1.209600e-005	7.603207e+000	1.549238e-005	7.693101e+000	-2.195492e-005	-7.953354e+000
2.888889e-004	4.267739e+000	-3.931604e+000	9.772768e-006	7.729631e+000	1.388158e-005	7.862912e+000	-1.977323e-005	-8.194586e+000
2.916667e-004	4.230765e+000	-3.900651e+000	7.590371e-006	7.830008e+000	9.124720e-006	7.995912e+000	-1.329676e-005	-8.385764e+000
2.944444e-004	4.206692e+000	-3.881219e+000	6.261322e-006	7.910085e+000	6.960648e-006	8.088902e+000	-1.038109e-005	-8.522646e+000
2.972222e-004	4.135943e+000	-3.821009e+000	3.257211e-006	7.965111e+000	5.109655e-006	8.158680e+000	-7.923413e-006	-8.628464e+000
3.000000e-004	4.097469e+000	-3.786586e+000	2.008011e-006	7.995550e+000	4.010093e-006	8.211402e+000	-6.493000e-006	-8.711806e+000
3.027778e-004	4.058929e+000	-3.754127e+000	9.627370e-007	8.012724e+000	1.616152e-006	8.243927e+000	-3.481071e-006	-8.769466e+000
3.055556e-004	4.033479e+000	-3.733126e+000	3.375117e-007	8.020240e+000	6.373767e-007	8.256955e+000	-2.271759e-006	-8.802723e+000
3.083333e-004	3.961713e+000	-3.670657e+000	-9.626362e-007	8.016626e+000	-1.852580e-007	8.259569e+000	-1.276859e-006	-8.823238e+000
3.111111e-004	3.923154e+000	-3.634814e+000	-1.497449e-006	8.002405e+000	-6.692529e-007	8.254629e+000	-6.891217e-007	-8.834603e+000
3.138889e-004	3.883584e+000	-3.601878e+000	-1.952413e-006	7.982461e+000	-1.684662e-006	8.241021e+000	5.164534e-007	-8.835601e+000
3.166667e-004	3.856638e+000	-3.579624e+000	-2.225195e-006	7.958310e+000	-2.102368e-006	8.219128e+000	1.005809e-006	-8.826801e+000
3.194444e-004	3.785686e+000	-3.516449e+000	-2.768056e-006	7.929444e+000	-2.445743e-006	8.192835e+000	1.406577e-006	-8.812855e+000
3.222222e-004	3.746902e+000	-3.481007e+000	-2.995603e-006	7.896124e+000	-2.660118e-006	8.163318e+000	1.649157e-006	-8.795190e+000
3.250000e-004	3.706888e+000	-3.446718e+000	-3.116850e-006	7.860788e+000	-3.078901e-006	8.130141e+000	2.130012e-006	-8.773342e+000
3.277778e-004	3.678175e+000	-3.423279e+000	-3.400654e-006	7.823110e+000	-3.249162e-006	8.093558e+000	2.333637e-006	-8.747538e+000
3.305556e-004	3.605434e+000	-3.360603e+000	-3.525566e-006	7.783070e+000	-3.345632e-006	8.055433e+000	2.446699e-006	-8.719903e+000
3.333333e-004	3.565243e+000	-3.325142e+000	-3.630536e-006	7.741700e+000	-3.561049e-006	8.015506e+000	2.692605e-006	-8.690192e+000
3.361111e-004	3.544065e+000	-3.302876e+000	-3.692787e-006	7.699364e+000	-3.644290e-006	7.973852e+000	2.787846e-006	-8.658510e+000
3.388889e-004	3.471027e+000	-3.239464e+000	-3.791744e-006	7.656096e+000	-3.710436e-006	7.931334e+000	2.871834e-006	-8.625791e+000
3.416667e-004	3.431587e+000	-3.203207e+000	-3.824173e-006	7.612068e+000	-3.750475e-006	7.888202e+000	2.918154e-006	-8.592319e+000
3.444444e-004	3.390968e+000	-3.167584e+000	-3.851443e-006	7.567695e+000	-3.828765e-006	7.844386e+000	3.024368e-006	-8.557965e+000
3.472222e-004	3.365680e+000	-3.144915e+000	-3.868567e-006	7.523066e+000	-3.851695e-006	7.799986e+000	3.070329e-006	-8.522732e+000
3.500000e-004	3.292117e+000	-3.082839e+000	-3.886877e-006	7.478231e+000	-3.874862e-006	7.755318e+000	3.103729e-006	-8.487040e+000
3.527778e-004	3.252351e+000	-3.046232e+000	-3.900501e-006	7.433212e+000	-3.881545e-006	7.710478e+000	3.125279e-006	-8.451030e+000
3.555556e-004	3.212883e+000	-3.009820e+000	-3.899704e-006	7.388119e+000	-3.882881e-006	7.665592e+000	3.166985e-006	-8.414654e+000
3.583333e-004	3.186574e+000	-2.986432e+000	-3.899725e-006	7.343031e+000	-3.884031e-006	7.620691e+000	3.190490e-006	-8.377901e+000
3.611111e-004	3.113690e+000	-2.925199e+000	-3.881969e-006	7.298045e+000	-3.882961e-006	7.575790e+000	3.214549e-006	-8.340874e+000
3.638889e-004	3.074399e+000	-2.888230e+000	-3.868402e-006	7.253240e+000	-3.882105e-006	7.530900e+000	3.224961e-006	-8.303647e+000
3.666667e-004	3.034178e+000	-2.852879e+000	-3.856474e-006	7.208582e+000	-3.845774e-006	7.486225e+000	3.247869e-006	-8.266227e+000
3.694444e-004	3.007286e+000	-2.828404e+000	-3.839939e-006	7.164089e+000	-3.826351e-006	7.441873e+000	3.259122e-006	-8.228610e+000
3.722222e-004	2.935285e+000	-2.765644e+000	-3.802407e-006	7.119908e+000	-3.810420e-006	7.397724e+000	3.265697e-006	-8.190890e+000
3.750000e-004	2.895304e+000	-2.729277e+000	-3.785118e-006	7.076045e+000	-3.795674e-006	7.353753e+000	3.272387e-006	-8.153093e+000
3.777778e-004	2.855917e+000	-2.693110e+000	-3.772040e-006	7.032357e+000	-3.753005e-006	7.310114e+000	3.293880e-006	-8.115134e+000
3.805556e-004	2.828307e+000	-2.668421e+000	-3.722702e-006	6.989030e+000	-3.735407e-006	7.266824e+000	3.299507e-006	-8.077017e+000
3.833333e-004	2.757200e+000	-2.606157e+000	-3.706821e-006	6.946079e+000	-3.723751e-006	7.223702e+000	3.307332e-006	-8.038823e+000
3.861111e-004	2.717108e+000	-2.568927e+000	-3.684725e-006	6.903349e+000	-3.676217e-006	7.180923e+000	3.317536e-006	-8.000524e+000
3.888889e-004	2.692767e+000	-2.545240e+000	-3.669541e-006	6.860834e+000	-3.662592e-006	7.138497e+000	3.337656e-006	-7.962051e+000
3.916667e-004	2.617954e+000	-2.480804e+000	-3.640280e-006	6.818575e+000	-3.647301e-006	7.096239e+000	3.357547e-006	-7.923346e+000
3.944444e-004	2.578657e+000	-2.446474e+000	-3.617530e-006	6.776618e+000	-3.637406e-006	7.054126e+000	3.367104e-006	-7.884470e+000
3.972222e-004	2.539094e+000	-2.409859e+000	-3.599113e-006	6.734898e+000	-3.598753e-006	7.012293e+000	3.357518e-006	-7.845595e+000
4.000000e-004	2.513699e+000	-2.386687e+000	-3.590741e-006	6.693334e+000	-3.587429e-006	6.970750e+000	3.345783e-006	-7.806843e+000
4.027778e-004	2.439603e+000	-2.320977e+000	-3.589390e-006	6.651825e+000	-3.582801e-006	6.929299e+000	3.332677e-006	-7.768235e+000
4.055556e-004	2.399844e+000	-2.285479e+000	-3.588866e-006	6.610328e+000	-3.574185e-006	6.887924e+000	3.331879e-006	-7.729707e+000
4.083333e-004	2.360192e+000	-2.247856e+000	-3.591036e-006	6.568821e+000	-3.553756e-006	6.846717e+000	3.368318e-006	-7.690973e+000
4.111111e-004	2.333780e+000	-2.223718e+000	-3.586164e-006	6.527329e+000	-3.569622e-006	6.805537e+000	3.379399e-006	-7.651964e+000
4.138889e-004	2.260529e+000	-2.159753e+000	-3.594557e-006	6.485817e+000	-3.581004e-006	6.764199e+000	3.382244e-006	-7.612875e+000
4.166667e-004	2.220535e+000	-2.123947e+000	-3.597625e-006	6.444239e+000	-3.586976e-006	6.722761e+000	3.378278e-006	-7.573793e+000
4.194444e-004	2.181941e+000	-2.086976e+000	-3.602921e-006	6.402613e+000	-3.611250e-006	6.681148e+000	3.375145e-006	-7.534751e+000
4.222222e-004	2.155498e+000	-2.061637e+000	-3.606658e-006	6.360934e+000	-3.616488e-006	6.639364e+000	3.366752e-006	-7.495776e+000
4.250000e-004	2.083493e+000	-1.998292e+000	-3.627554e-006	6.319113e+000	-3.617315e-006	6.597545e+000	3.360155e-006	-7.456888e+000
4.277778e-004	2.043522e+000	-1.962208e+000	-3.633784e-006	6.277135e+000	-3.620505e-006	6.555703e+000	3.359774e-006	-7.418040e+000
4.305556e-004	2.003978e+000	-1.925476e+000	-3.646546e-006	6.235047e+000	-3.639217e-006	6.513735e+000	3.367133e-006	-7.379151e+000
4.333333e-004	1.976016e+000	-1.899486e+000	-3.651763e-006	6.192856e+000	-3.648832e-006	6.471603e+000	3.361370e-006	-7.340254e+000
4.361111e-004	1.905064e+000	-1.835709e+000	-3.674528e-006	6.150502e+000	-3.665862e-006	6.429316e+000	3.359846e-006	-7.301398e+000
4.388889e-004	1.865632e+000	-1.799769e+000	-3.685099e-006	6.107956e+000	-3.671079e-006	6.386901e+000	3.358129e-006	-7.262562e+000
4.416667e-004	1.841731e+000	-1.777107e+000	-3.686701e-006	6.065340e+000	-3.700505e-006	6.344286e+000	3.365990e-006	-7.223689e+000
4.444444e-004	1.763958e+000	-1.707165e+000	-3.727761e-006	6.022476e+000	-3.719468e-006	6.301391e+000	3.365624e-006	-7.184774e+000
4.472222e-004	1.726290e+000	-1.672103e+000	-3.740695e-006	5.979301e+000	-3.732223e-006	6.258313e+000	3.367434e-006	-7.145850e+000
4.500000e-004	1.687040e+000	-1.635270e+000	-3.734293e-006	5.936088e+000	-3.735924e-006	6.215139e+000	3.386146e-006	-7.106807e+000
4.527778e-004	1.662299e+000	-1.612173e+000	-3.733689e-006	5.892916e+000	-3.738288e-006	6.171931e+000	3.399577e-006	-7.067579e+000
4.555556e-004	1.587828e+000	-1.542305e+000	-3.753917e-006	5.849630e+000	-3.738798e-006	6.128706e+000	3.416995e-006	-7.028172e+000
4.583333e-004	1.548644e+000	-1.507014e+000	-3.762526e-006	5.806177e+000	-3.743081e-006	6.085453e+000	3.424454e-006	-6.988622e+000
4.611111e-004	1.508926e+000	-1.470136e+000	-3.770969e-006	5.762626e+000	-3.775001e-006	6.041991e+000	3.428744e-006	-6.949003e+000
4.638889e-004	1.482964e+000	-1.446120e+000	-3.776682e-006	5.718993e+000	-3.790105e-006	5.998257e+000	3.417685e-006	-6.909424e+000
4.666667e-004	1.408875e+000	-1.376295e+000	-3.794489e-006	5.675224e+000	-3.804599e-006	5.954351e+000	3.393957e-006	-6.870046e+000
4.694444e-004	1.369707e+000	-1.340765e+000	-3.814077e-006	5.631238e+000	-3.811081e-006	5.910325e+000	3.377516e-006	-6.830900e+000
4.722222e-004	1.330519e+000	-1.303863e+000	-3.836317e-006	5.587011e+000	-3.846794e-006	5.866055e+000	3.339474e-006	-6.792069e+000
4.750000e-004	1.304020e+000	-1.279085e+000	-3.857781e-006	5.542532e+000	-3.864119e-006	5.821478e+000	3.319203e-006	-6.753575e+000
4.777778e-004	1.230811e+000	-1.210391e+000	-3.888343e-006	5.497751e+000	-3.871729e-006	5.776757e+000	3.312901e-006	-6.715235e+000
4.805556e-004	1.191401e+000	-1.173864e+000	-3.897210e-006	5.452743e+000	-3.883629e-006	5.731923e+000	3.305715e-006	-6.676972e+000
4.833333e-004	1.151516e+000	-1.136210e+000	-3.925026e-006	5.407522e+000	-3.907241e-006	5.686884e+000	3.286910e-006	-6.638860e+000
4.861111e-004	1.124301e+000	-1.109830e+000	-3.939262e-006	5.362059e+000	-3.932859e-006	5.641560e+000	3.273731e-006	-6.600933e+000
4.888889e-004	1.053187e+000	-1.041040e+000	-3.976535e-006	5.316297e+000	-3.965828e-006	5.595898e+000	3.253848e-006	-6.563197e+000
4.916667e-004	1.013343e+000	-1.004125e+000	-4.002166e-006	5.270172e+000	-3.987148e-006	5.549921e+000	3.241546e-006	-6.525647e+000
4.944444e-004	9.897984e-001	-9.810634e-001	-4.019125e-006	5.223801e+000	-4.038764e-006	5.503524e+000	3.187594e-006	-6.488480e+000
4.972222e-004	9.124374e-001	-9.104459e-001	-4.074743e-006	5.177010e+000	-4.069102e-006	5.456652e+000	3.140563e-006	-6.451897e+000
5.000000e-004	8.728247e-001	-8.716553e-001	-4.108050e-006	5.129706e+000	-4.082813e-006	5.409525e+000	3.112596e-006	-6.415747e+000
5.027778e-004	8.349815e-001	-8.327634e-001	-4.139869e-006	5.082024e+000	-4.156798e-006	5.361892e+000	3.040910e-006	-6.380174e+000
5.055556e-004	8.101375e-001	-8.094796e-001	-4.162403e-006	5.034029e+000	-4.179628e-006	5.313699e+000	3.000267e-006	-6.345250e+000
