Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
1.125000e-004	8.202489e-001	-8.198952e-001	2.975488e-006	-4.269249e+000	1.722702e-006	-2.847827e+000	-9.155819e-007	2.768853e+000
1.187500e-004	8.578603e-001	-8.560994e-001	2.986193e-006	-4.191703e+000	1.741637e-006	-2.802765e+000	-9.251445e-007	2.744910e+000
1.250000e-004	9.029226e-001	-8.996743e-001	2.998251e-006	-4.113862e+000	1.732875e-006	-2.757571e+000	-9.458696e-007	2.720573e+000
1.312500e-004	9.490688e-001	-9.422739e-001	3.009528e-006	-4.035717e+000	1.756990e-006	-2.712178e+000	-9.666328e-007	2.695697e+000
1.375000e-004	9.941424e-001	-9.854942e-001	3.035797e-006	-3.957084e+000	1.790192e-006	-2.666038e+000	-9.935679e-007	2.670200e+000
1.437500e-004	1.040134e+000	-1.029083e+000	3.044330e-006	-3.877998e+000	1.806803e-006	-2.619251e+000	-1.026675e-006	2.643922e+000
1.500000e-004	1.084507e+000	-1.071174e+000	3.054293e-006	-3.798671e+000	1.836348e-006	-2.571864e+000	-1.066087e-006	2.616701e+000
1.562500e-004	1.135224e+000	-1.118996e+000	3.071551e-006	-3.718991e+000	1.866559e-006	-2.523699e+000	-1.104337e-006	2.588469e+000
1.625000e-004	1.171497e+000	-1.153519e+000	3.086809e-006	-3.638887e+000	1.912238e-006	-2.474547e+000	-1.153521e-006	2.559101e+000
1.687500e-004	1.217454e+000	-1.196124e+000	3.106468e-006	-3.558329e+000	1.950870e-006	-2.424299e+000	-1.180228e-006	2.528745e+000
1.750000e-004	1.263100e+000	-1.237908e+000	3.140299e-006	-3.477076e+000	1.976319e-006	-2.373217e+000	-1.220230e-006	2.497522e+000
1.812500e-004	1.308634e+000	-1.281240e+000	3.150509e-006	-3.395250e+000	2.017845e-006	-2.321263e+000	-1.256918e-006	2.465301e+000
1.875000e-004	1.353916e+000	-1.324543e+000	3.169481e-006	-3.313044e+000	2.065925e-006	-2.268145e+000	-1.296768e-006	2.432084e+000
1.937500e-004	1.403501e+000	-1.369431e+000	3.192416e-006	-3.230293e+000	2.113090e-006	-2.213787e+000	-1.342638e-006	2.397753e+000
2.000000e-004	1.441061e+000	-1.405392e+000	3.222856e-006	-3.146847e+000	2.171150e-006	-2.158061e+000	-1.377574e-006	2.362370e+000
2.062500e-004	1.486377e+000	-1.446928e+000	3.253487e-006	-3.062608e+000	2.213972e-006	-2.101022e+000	-1.434415e-006	2.325794e+000
2.125000e-004	1.531425e+000	-1.489433e+000	3.281355e-006	-2.977607e+000	2.285196e-006	-2.042500e+000	-1.479733e-006	2.287888e+000
2.187500e-004	1.576353e+000	-1.530745e+000	3.317396e-006	-2.891775e+000	2.336056e-006	-1.982390e+000	-1.513182e-006	2.248959e+000
2.250000e-004	1.622488e+000	-1.572292e+000	3.346102e-006	-2.805101e+000	2.376097e-006	-1.921098e+000	-1.563986e-006	2.208933e+000
2.312500e-004	1.671180e+000	-1.618593e+000	3.384314e-006	-2.717557e+000	2.438539e-006	-1.858473e+000	-1.617589e-006	2.167550e+000
2.375000e-004	1.709194e+000	-1.653021e+000	3.430432e-006	-2.628916e+000	2.491000e-006	-1.794353e+000	-1.674240e-006	2.124732e+000
2.437500e-004	1.755157e+000	-1.695930e+000	3.473406e-006	-2.539115e+000	2.549899e-006	-1.728784e+000	-1.708871e-006	2.080727e+000
2.500000e-004	1.800311e+000	-1.737182e+000	3.515999e-006	-2.448202e+000	2.618798e-006	-1.661554e+000	-1.769732e-006	2.035480e+000
2.562500e-004	1.844959e+000	-1.778866e+000	3.560345e-006	-2.356158e+000	2.670192e-006	-1.592758e+000	-1.819488e-006	1.988794e+000
2.625000e-004	1.890104e+000	-1.819541e+000	3.598652e-006	-2.263039e+000	2.743263e-006	-1.522344e+000	-1.850537e-006	1.941056e+000
2.687500e-004	1.935895e+000	-1.860396e+000	3.655532e-006	-2.168682e+000	2.794695e-006	-1.450310e+000	-1.906503e-006	1.892188e+000
2.750000e-004	1.985820e+000	-1.907858e+000	3.704183e-006	-2.072952e+000	2.848318e-006	-1.376910e+000	-1.963459e-006	1.841850e+000
2.812500e-004	2.022888e+000	-1.940504e+000	3.769901e-006	-1.975735e+000	2.919141e-006	-1.301891e+000	-2.021634e-006	1.790015e+000
2.875000e-004	2.068119e+000	-1.982057e+000	3.833372e-006	-1.876837e+000	2.986174e-006	-1.225079e+000	-2.077828e-006	1.736692e+000
2.937500e-004	2.113447e+000	-2.022231e+000	3.897414e-006	-1.776280e+000	3.065570e-006	-1.146362e+000	-2.146633e-006	1.681743e+000
3.000000e-004	2.158755e+000	-2.064665e+000	3.980943e-006	-1.673804e+000	3.130031e-006	-1.065774e+000	-2.202198e-006	1.625177e+000
3.062500e-004	2.204375e+000	-2.104724e+000	4.042052e-006	-1.569447e+000	3.212932e-006	-9.832692e-001	-2.275231e-006	1.566937e+000
3.125000e-004	2.254508e+000	-2.150204e+000	4.132420e-006	-1.463119e+000	3.302080e-006	-8.985266e-001	-2.331578e-006	1.507015e+000
3.187500e-004	2.291799e+000	-2.183222e+000	4.221416e-006	-1.354458e+000	3.368599e-006	-8.117592e-001	-2.397335e-006	1.445505e+000
3.250000e-004	2.337136e+000	-2.224314e+000	4.300526e-006	-1.243611e+000	3.458757e-006	-7.229538e-001	-2.470730e-006	1.382185e+000
3.312500e-004	2.382533e+000	-2.266330e+000	4.396875e-006	-1.130481e+000	3.570498e-006	-6.315223e-001	-2.560831e-006	1.316738e+000
3.375000e-004	2.426983e+000	-2.305638e+000	4.519664e-006	-1.014501e+000	3.646312e-006	-5.376512e-001	-2.625978e-006	1.249271e+000
3.437500e-004	2.472729e+000	-2.349056e+000	4.611403e-006	-8.957311e-001	3.758167e-006	-4.413390e-001	-2.714936e-006	1.179801e+000
3.500000e-004	2.522802e+000	-2.391358e+000	4.736954e-006	-7.741344e-001	3.875203e-006	-3.420496e-001	-2.812923e-006	1.107898e+000
3.562500e-004	2.559470e+000	-2.426452e+000	4.866296e-006	-6.492222e-001	4.005421e-006	-2.395441e-001	-2.903177e-006	1.033547e+000
3.625000e-004	2.604890e+000	-2.465914e+000	5.000285e-006	-5.208847e-001	4.126915e-006	-1.337645e-001	-3.010746e-006	9.566232e-001
3.687500e-004	2.650252e+000	-2.506540e+000	5.156752e-006	-3.887693e-001	4.267190e-006	-2.457999e-002	-3.122296e-006	8.768490e-001
3.750000e-004	2.694911e+000	-2.548356e+000	5.323639e-006	-2.524478e-001	4.393027e-006	8.806592e-002	-3.229426e-006	7.942303e-001
3.812500e-004	2.740474e+000	-2.587032e+000	5.473668e-006	-1.120042e-001	4.544275e-006	2.043159e-001	-3.354082e-006	7.085967e-001
3.875000e-004	2.790104e+000	-2.633244e+000	5.661090e-006	3.282877e-002	4.700799e-006	3.245692e-001	-3.460813e-006	6.199535e-001
3.937500e-004	2.827498e+000	-2.665323e+000	5.832110e-006	1.823241e-001	4.880125e-006	4.491910e-001	-3.590116e-006	5.282400e-001
4.000000e-004	2.872543e+000	-2.707382e+000	6.033247e-006	3.366602e-001	5.084824e-006	5.788080e-001	-3.741059e-006	4.328813e-001
4.062500e-004	2.918134e+000	-2.746195e+000	6.236384e-006	4.962547e-001	5.253940e-006	7.132872e-001	-3.878516e-006	3.337714e-001
4.125000e-004	2.962830e+000	-2.786973e+000	6.448150e-006	6.612461e-001	5.470296e-006	8.527804e-001	-4.063347e-006	2.304693e-001
4.187500e-004	3.008759e+000	-2.827873e+000	6.713348e-006	8.324414e-001	5.640555e-006	9.973024e-001	-4.206899e-006	1.228959e-001
4.250000e-004	3.053621e+000	-2.865370e+000	6.898160e-006	1.009490e+000	5.866970e-006	1.146984e+000	-4.394473e-006	1.101539e-002
4.312500e-004	3.103251e+000	-2.912432e+000	7.145833e-006	1.192164e+000	6.094756e-006	1.302574e+000	-4.596657e-006	-1.059348e-001
4.375000e-004	3.140482e+000	-2.943891e+000	7.394954e-006	1.381301e+000	6.333247e-006	1.464228e+000	-4.816862e-006	-2.283791e-001
4.437500e-004	3.184855e+000	-2.985409e+000	7.652304e-006	1.577024e+000	6.610179e-006	1.632587e+000	-5.066554e-006	-3.569355e-001
4.500000e-004	3.230363e+000	-3.023722e+000	7.930588e-006	1.779716e+000	6.885683e-006	1.808131e+000	-5.361373e-006	-4.925745e-001
4.562500e-004	3.275886e+000	-3.064010e+000	8.238570e-006	1.990032e+000	7.098420e-006	1.990027e+000	-5.576892e-006	-6.348517e-001
4.625000e-004	3.321306e+000	-3.105686e+000	8.457003e-006	2.207196e+000	7.361028e-006	2.178105e+000	-5.868168e-006	-7.837208e-001
4.687500e-004	3.370547e+000	-3.147639e+000	8.706200e-006	2.430443e+000	7.637084e-006	2.373190e+000	-6.195656e-006	-9.406384e-001
4.750000e-004	3.408215e+000	-3.181595e+000	8.966122e-006	2.660312e+000	7.921616e-006	2.575566e+000	-6.564803e-006	-1.106617e+000
4.812500e-004	3.452434e+000	-3.219670e+000	9.238901e-006	2.897110e+000	8.220112e-006	2.785526e+000	-6.952600e-006	-1.282442e+000
4.875000e-004	3.497464e+000	-3.261575e+000	9.491203e-006	3.140738e+000	8.549962e-006	3.003659e+000	-7.436402e-006	-1.469604e+000
4.937500e-004	3.542335e+000	-3.300204e+000	9.759678e-006	3.391139e+000	8.803045e-006	3.229375e+000	-7.833533e-006	-1.668224e+000
5.000000e-004	3.587323e+000	-3.340521e+000	9.948337e-006	3.647487e+000	9.069138e-006	3.461843e+000	-8.356747e-006	-1.878816e+000
5.062500e-004	3.637388e+000	-3.383504e+000	1.014991e-005	3.908911e+000	9.336050e-006	3.701245e+000	-8.934727e-006	-2.103731e+000
5.125000e-004	3.674724e+000	-3.415836e+000	1.035307e-005	4.175599e+000	9.605363e-006	3.947621e+000	-9.521241e-006	-2.343793e+000
5.187500e-004	3.719561e+000	-3.455123e+000	1.052237e-005	4.447132e+000	9.851969e-006	4.200708e+000	-1.020308e-005	-2.600353e+000
5.250000e-004	3.764237e+000	-3.492866e+000	1.067890e-005	4.722903e+000	1.011882e-005	4.460474e+000	-1.089863e-005	-2.874829e+000
5.312500e-004	3.809513e+000	-3.535043e+000	1.076504e-005	5.001830e+000	1.030169e-005	4.726089e+000	-1.145062e-005	-3.165532e+000
5.375000e-004	3.855079e+000	-3.572013e+000	1.079053e-005	5.282209e+000	1.051535e-005	4.996862e+000	-1.214389e-005	-3.472432e+000
5.437500e-004	3.900064e+000	-3.611650e+000	1.079799e-005	5.563017e+000	1.067082e-005	5.272437e+000	-1.284717e-005	-3.797498e+000
5.500000e-004	3.950054e+000	-3.656040e+000	1.076313e-005	5.843469e+000	1.077262e-005	5.551358e+000	-1.354085e-005	-4.140734e+000
5.562500e-004	3.987111e+000	-3.687221e+000	1.068549e-005	6.122457e+000	1.085563e-005	5.832683e+000	-1.418013e-005	-4.501309e+000
5.625000e-004	4.031724e+000	-3.727965e+000	1.056264e-005	6.398838e+000	1.090011e-005	6.115666e+000	-1.473087e-005	-4.877363e+000
5.687500e-004	4.077270e+000	-3.764426e+000	1.038621e-005	6.671326e+000	1.087996e-005	6.398966e+000	-1.523361e-005	-5.267119e+000
5.750000e-004	4.123258e+000	-3.806076e+000	1.012151e-005	6.938075e+000	1.084769e-005	6.681583e+000	-1.548172e-005	-5.666642e+000
5.812500e-004	4.168232e+000	-3.844002e+000	9.895096e-006	7.198437e+000	1.076049e-005	6.962647e+000	-1.567926e-005	-6.071962e+000
5.875000e-004	4.218814e+000	-3.887477e+000	9.577361e-006	7.451721e+000	1.061316e-005	7.240660e+000	-1.577170e-005	-6.481054e+000
5.937500e-004	4.255819e+000	-3.919660e+000	9.243244e-006	7.696526e+000	1.039345e-005	7.513899e+000	-1.563249e-005	-6.889537e+000
6.000000e-004	4.301130e+000	-3.960346e+000	8.850552e-006	7.931877e+000	1.012235e-005	7.780754e+000	-1.528683e-005	-7.291713e+000
6.062500e-004	4.346527e+000	-4.000909e+000	8.399971e-006	8.156259e+000	9.785146e-006	8.039696e+000	-1.474501e-005	-7.682346e+000
6.125000e-004	4.393034e+000	-4.038838e+000	7.932760e-006	8.368704e+000	9.490727e-006	8.290423e+000	-1.425061e-005	-8.059500e+000
6.187500e-004	4.437836e+000	-4.080906e+000	7.608968e-006	8.570860e+000	9.104874e-006	8.532301e+000	-1.355994e-005	-8.421240e+000
6.250000e-004	4.450504e+000	-4.091637e+000	7.105964e-006	8.762261e+000	8.574420e-006	8.762261e+000	-1.265775e-005	-8.762261e+000
6.312500e-004	4.415758e+000	-4.063224e+000	5.874151e-006	8.931097e+000	7.163929e-006	8.966974e+000	-1.074063e-005	-9.066610e+000
6.375000e-004	4.371545e+000	-4.025095e+000	3.811256e-006	9.057078e+000	4.787281e-006	9.122427e+000	-7.634034e-006	-9.305615e+000
6.437500e-004	4.328174e+000	-3.988130e+000	2.101698e-006	9.133989e+000	2.666078e-006	9.219375e+000	-4.751067e-006	-9.466711e+000
6.500000e-004	4.284404e+000	-3.951096e+000	8.643995e-007	9.172570e+000	1.542462e-006	9.274116e+000	-3.193729e-006	-9.570052e+000
6.562500e-004	4.239482e+000	-3.911180e+000	2.147957e-007	9.186608e+000	5.539795e-007	9.301386e+000	-1.826707e-006	-9.635354e+000
6.625000e-004	4.190970e+000	-3.870348e+000	-3.393734e-007	9.184987e+000	-1.207688e-007	9.307020e+000	-8.784938e-007	-9.670541e+000
6.687500e-004	4.153765e+000	-3.836906e+000	-7.543715e-007	9.170760e+000	-5.956184e-007	9.297702e+000	-2.209657e-007	-9.684842e+000
6.750000e-004	4.108403e+000	-3.799198e+000	-1.041742e-006	9.147398e+000	-9.167439e-007	9.278030e+000	2.302443e-007	-9.684721e+000
6.812500e-004	4.063601e+000	-3.758165e+000	-1.235469e-006	9.117778e+000	-1.162703e-006	9.250982e+000	5.712949e-007	-9.674296e+000
6.875000e-004	4.018950e+000	-3.719078e+000	-1.389365e-006	9.083636e+000	-1.308236e-006	9.218842e+000	7.581831e-007	-9.657003e+000
6.937500e-004	3.973056e+000	-3.680872e+000	-1.496229e-006	9.046102e+000	-1.443025e-006	9.183056e+000	9.286703e-007	-9.635061e+000
7.000000e-004	3.927356e+000	-3.639002e+000	-1.561833e-006	9.006325e+000	-1.531926e-006	9.144360e+000	1.059307e-006	-9.609203e+000
7.062500e-004	3.877463e+000	-3.597237e+000	-1.624656e-006	8.964877e+000	-1.600617e-006	9.103614e+000	1.145370e-006	-9.580526e+000
7.125000e-004	3.840552e+000	-3.562752e+000	-1.670907e-006	8.922011e+000	-1.656601e-006	9.061246e+000	1.216727e-006	-9.549802e+000
7.187500e-004	3.795081e+000	-3.525112e+000	-1.701118e-006	8.878150e+000	-1.692794e-006	9.017680e+000	1.269378e-006	-9.517464e+000
7.250000e-004	3.750539e+000	-3.483639e+000	-1.725120e-006	8.833584e+000	-1.707081e-006	8.973457e+000	1.306066e-006	-9.483965e+000
7.312500e-004	3.704570e+000	-3.444106e+000	-1.742607e-006	8.788478e+000	-1.734054e-006	8.928697e+000	1.343935e-006	-9.449495e+000
7.375000e-004	3.658882e+000	-3.405808e+000	-1.765865e-006	8.742843e+000	-1.758817e-006	8.883264e+000	1.366356e-006	-9.414242e+000
7.437500e-004	3.609424e+000	-3.359433e+000	-1.774704e-006	8.696789e+000	-1.771694e-006	8.837342e+000	1.388338e-006	-9.378411e+000
7.500000e-004	3.571046e+000	-3.327668e+000	-1.789905e-006	8.650423e+000	-1.787486e-006	8.791046e+000	1.404911e-006	-9.342078e+000
7.562500e-004	3.527033e+000	-3.286876e+000	-1.784267e-006	8.603933e+000	-1.771980e-006	8.744747e+000	1.420340e-006	-9.305329e+000
7.625000e-004	3.482497e+000	-3.248432e+000	-1.766875e-006	8.557743e+000	-1.763541e-006	8.698760e+000	1.438036e-006	-9.268150e+000
7.687500e-004	3.436374e+000	-3.206959e+000	-1.771485e-006	8.511718e+000	-1.761713e-006	8.652906e+000	1.440589e-006	-9.230707e+000
7.750000e-004	3.390597e+000	-3.167675e+000	-1.763884e-006	8.465733e+000	-1.754322e-006	8.607172e+000	1.450323e-006	-9.193104e+000
7.812500e-004	3.341516e+000	-3.124074e+000	-1.759770e-006	8.419899e+000	-1.755541e-006	8.561518e+000	1.456495e-006	-9.155294e+000
7.875000e-004	3.303455e+000	-3.090301e+000	-1.751483e-006	8.374227e+000	-1.755655e-006	8.515847e+000	1.464781e-006	-9.117296e+000
7.937500e-004	3.258545e+000	-3.050830e+000	-1.731177e-006	8.328928e+000	-1.739387e-006	8.470386e+000	1.470572e-006	-9.079115e+000
8.000000e-004	3.213093e+000	-3.008228e+000	-1.725939e-006	8.283960e+000	-1.724796e-006	8.425326e+000	1.479239e-006	-9.040746e+000
8.062500e-004	3.167594e+000	-2.970485e+000	-1.727920e-006	8.239034e+000	-1.716834e-006	8.380560e+000	1.491164e-006	-9.002109e+000
8.125000e-004	3.122165e+000	-2.928480e+000	-1.712929e-006	8.194278e+000	-1.707119e-006	8.336024e+000	1.492878e-006	-8.963295e+000
8.187500e-004	3.072267e+000	-2.885234e+000	-1.699137e-006	8.149897e+000	-1.690965e-006	8.291824e+000	1.496231e-006	-8.924415e+000
8.250000e-004	3.034146e+000	-2.851264e+000	-1.679517e-006	8.105950e+000	-1.666030e-006	8.248159e+000	1.495697e-006	-8.885498e+000
8.312500e-004	2.989287e+000	-2.811799e+000	-1.660544e-006	8.062504e+000	-1.657535e-006	8.204928e+000	1.510403e-006	-8.846397e+000
8.375000e-004	2.943919e+000	-2.771419e+000	-1.655877e-006	8.019367e+000	-1.656811e-006	8.161817e+000	1.514575e-006	-8.807050e+000
8.437500e-004	2.898293e+000	-2.729769e+000	-1.642238e-006	7.976467e+000	-1.639476e-006	8.118942e+000	1.517927e-006	-8.767605e+000
8.500000e-004	2.852916e+000	-2.690865e+000	-1.627590e-006	7.933936e+000	-1.634238e-006	8.076360e+000	1.516346e-006	-8.728138e+000
8.562500e-004	2.808097e+000	-2.648420e+000	-1.617341e-006	7.891728e+000	-1.618923e-006	8.034045e+000	1.528423e-006	-8.688533e+000
8.625000e-004	2.757312e+000	-2.604905e+000	-1.611303e-006	7.849732e+000	-1.618199e-006	7.991939e+000	1.525909e-006	-8.648805e+000
8.687500e-004	2.720181e+000	-2.570491e+000	-1.619494e-006	7.807708e+000	-1.607531e-006	7.949981e+000	1.528347e-006	-8.609077e+000
8.750000e-004	2.675193e+000	-2.530357e+000	-1.618694e-006	7.765588e+000	-1.597912e-006	7.908287e+000	1.533757e-006	-8.569248e+000
8.812500e-004	2.629430e+000	-2.490669e+000	-1.607074e-006	7.723630e+000	-1.601683e-006	7.866668e+000	1.541072e-006	-8.529252e+000
8.875000e-004	2.584448e+000	-2.448358e+000	-1.608046e-006	7.681810e+000	-1.603264e-006	7.824981e+000	1.549491e-006	-8.489053e+000
8.937500e-004	2.538485e+000	-2.409671e+000	-1.601036e-006	7.640068e+000	-1.607684e-006	7.783215e+000	1.539700e-006	-8.448871e+000
9.000000e-004	2.489044e+000	-2.363033e+000	-1.609512e-006	7.598308e+000	-1.609303e-006	7.741371e+000	1.548844e-006	-8.408697e+000
9.062500e-004	2.451484e+000	-2.331211e+000	-1.613970e-006	7.556379e+000	-1.610560e-006	7.699489e+000	1.553911e-006	-8.368339e+000
9.125000e-004	2.406613e+000	-2.288663e+000	-1.616408e-006	7.514361e+000	-1.620942e-006	7.657456e+000	1.561283e-006	-8.327818e+000
9.187500e-004	2.361582e+000	-2.247894e+000	-1.624066e-006	7.472211e+000	-1.623189e-006	7.615259e+000	1.576560e-006	-8.287004e+000
9.250000e-004	2.315885e+000	-2.208086e+000	-1.616008e-006	7.430066e+000	-1.620580e-006	7.573066e+000	1.572140e-006	-8.246048e+000
9.312500e-004	2.270299e+000	-2.164336e+000	-1.637648e-006	7.387745e+000	-1.625532e-006	7.530843e+000	1.580636e-006	-8.205039e+000
9.375000e-004	2.220864e+000	-2.121245e+000	-1.647915e-006	7.345009e+000	-1.640219e-006	7.488364e+000	1.578960e-006	-8.163941e+000
9.437500e-004	2.182578e+000	-2.086076e+000	-1.647420e-006	7.302145e+000	-1.652296e-006	7.445538e+000	1.585589e-006	-8.122779e+000
9.500000e-004	2.137467e+000	-2.045819e+000	-1.655839e-006	7.259179e+000	-1.655020e-006	7.402519e+000	1.596904e-006	-8.081383e+000
9.562500e-004	2.092161e+000	-2.004094e+000	-1.661821e-006	7.216025e+000	-1.654715e-006	7.359468e+000	1.593780e-006	-8.039881e+000
9.625000e-004	2.046753e+000	-1.962945e+000	-1.657515e-006	7.172850e+000	-1.663535e-006	7.316307e+000	1.602771e-006	-7.998302e+000
9.687500e-004	2.001208e+000	-1.923057e+000	-1.672793e-006	7.129531e+000	-1.666087e-006	7.272997e+000	1.607228e-006	-7.956549e+000
9.750000e-004	1.957086e+000	-1.879239e+000	-1.673669e-006	7.086003e+000	-1.669402e-006	7.229612e+000	1.609248e-006	-7.914712e+000
9.812500e-004	1.906307e+000	-1.835244e+000	-1.675993e-006	7.042433e+000	-1.670659e-006	7.186166e+000	1.616981e-006	-7.872747e+000
9.875000e-004	1.869167e+000	-1.800189e+000	-1.673783e-006	6.998862e+000	-1.683727e-006	7.142535e+000	1.613838e-006	-7.830723e+000
9.937500e-004	1.823530e+000	-1.759809e+000	-1.685974e-006	6.955160e+000	-1.696413e-006	7.098568e+000	1.616886e-006	-7.788700e+000
1.000000e-003	1.775628e+000	-1.716586e+000	-1.714433e-006	6.910930e+000	-1.712148e-006	7.054232e+000	1.613914e-006	-7.746676e+000
1.006250e-003	1.732977e+000	-1.675599e+000	-1.701556e-006	6.866497e+000	-1.702204e-006	7.009821e+000	1.609952e-006	-7.704742e+000
1.012500e-003	1.687820e+000	-1.634427e+000	-1.700890e-006	6.822241e+000	-1.700375e-006	6.965563e+000	1.619972e-006	-7.662730e+000
1.018750e-003	1.637618e+000	-1.586822e+000	-1.712586e-006	6.777841e+000	-1.704033e-006	6.921281e+000	1.609952e-006	-7.620717e+000
1.025000e-003	1.600381e+000	-1.553527e+000	-1.711728e-006	6.733300e+000	-1.704376e-006	6.876946e+000	1.610733e-006	-7.578825e+000
1.031250e-003	1.554836e+000	-1.510733e+000	-1.723463e-006	6.688617e+000	-1.722891e-006	6.832367e+000	1.602199e-006	-7.537033e+000
1.037500e-003	1.509373e+000	-1.469646e+000	-1.736740e-006	6.643609e+000	-1.732663e-006	6.787420e+000	1.606447e-006	-7.495297e+000
1.043750e-003	1.463822e+000	-1.426926e+000	-1.739102e-006	6.598398e+000	-1.745502e-006	6.742178e+000	1.603171e-006	-7.453549e+000
1.050000e-003	1.419086e+000	-1.384553e+000	-1.747940e-006	6.553041e+000	-1.744531e-006	6.696782e+000	1.596599e-006	-7.411929e+000
1.056250e-003	1.368392e+000	-1.339362e+000	-1.755103e-006	6.507476e+000	-1.752531e-006	6.651295e+000	1.594047e-006	-7.370427e+000
1.062500e-003	1.331029e+000	-1.303381e+000	-1.768246e-006	6.461647e+000	-1.776209e-006	6.605396e+000	1.582274e-006	-7.329112e+000
1.068750e-003	1.286130e+000	-1.260467e+000	-1.785390e-006	6.415424e+000	-1.778838e-006	6.559154e+000	1.577207e-006	-7.288015e+000
1.075000e-003	1.240470e+000	-1.218279e+000	-1.789924e-006	6.368919e+000	-1.787714e-006	6.512763e+000	1.562921e-006	-7.247171e+000
1.081250e-003	1.195188e+000	-1.176303e+000	-1.806992e-006	6.322133e+000	-1.801925e-006	6.466072e+000	1.550310e-006	-7.206676e+000
1.087500e-003	1.149905e+000	-1.132299e+000	-1.826041e-006	6.274877e+000	-1.811678e-006	6.419068e+000	1.548596e-006	-7.166368e+000
1.093750e-003	1.100847e+000	-1.086359e+000	-1.837318e-006	6.227226e+000	-1.836670e-006	6.371613e+000	1.528442e-006	-7.126344e+000
1.100000e-003	1.063190e+000	-1.049840e+000	-1.856500e-006	6.179180e+000	-1.851528e-006	6.323640e+000	1.514975e-006	-7.086757e+000
1.106250e-003	1.017524e+000	-1.006880e+000	-1.865910e-006	6.130761e+000	-1.869815e-006	6.275235e+000	1.503088e-006	-7.047501e+000
1.112500e-003	9.717443e-001	-9.640285e-001	-1.880482e-006	6.082031e+000	-1.887968e-006	6.226357e+000	1.473791e-006	-7.008779e+000
1.118750e-003	9.264676e-001	-9.202333e-001	-1.909932e-006	6.032728e+000	-1.905150e-006	6.177019e+000	1.456342e-006	-6.970666e+000
1.125000e-003	8.804987e-001	-8.776023e-001	-1.930390e-006	5.982776e+000	-1.930352e-006	6.127129e+000	1.432360e-006	-6.933092e+000
1.131250e-003	8.351819e-001	-8.330635e-001	-1.948715e-006	5.932319e+000	-1.938734e-006	6.076803e+000	1.407482e-006	-6.896154e+000
1.137500e-003	7.857494e-001	-7.852813e-001	-1.962907e-006	5.881440e+000	-1.941153e-006	6.026336e+000	1.384871e-006	-6.859833e+000
