Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
2.250000e-004	9.089955e-001	-9.151815e-001	1.226857e-006	-9.649397e+000	5.385588e-007	-6.168089e+000	-6.196197e-007	1.240919e+001
2.375000e-004	9.568920e-001	-9.631306e-001	1.234710e-006	-9.495549e+000	5.559841e-007	-6.099680e+000	-6.452908e-007	1.233013e+001
2.500000e-004	1.006564e+000	-1.012803e+000	1.245179e-006	-9.340556e+000	5.726076e-007	-6.029143e+000	-6.805454e-007	1.224726e+001
2.625000e-004	1.056887e+000	-1.062620e+000	1.256331e-006	-9.184211e+000	5.864151e-007	-5.956704e+000	-7.139111e-007	1.216011e+001
2.750000e-004	1.108519e+000	-1.113932e+000	1.270942e-006	-9.026257e+000	6.054416e-007	-5.882213e+000	-7.559135e-007	1.206825e+001
2.875000e-004	1.156133e+000	-1.160902e+000	1.281070e-006	-8.866756e+000	6.281650e-007	-5.805112e+000	-8.024387e-007	1.197085e+001
3.000000e-004	1.205924e+000	-1.211199e+000	1.293582e-006	-8.705840e+000	6.569310e-007	-5.724794e+000	-8.383963e-007	1.186830e+001
3.125000e-004	1.257266e+000	-1.262646e+000	1.306485e-006	-8.543336e+000	6.783189e-007	-5.641341e+000	-8.878033e-007	1.176041e+001
3.250000e-004	1.304834e+000	-1.309760e+000	1.321487e-006	-8.379088e+000	7.026347e-007	-5.555031e+000	-9.415354e-007	1.164608e+001
3.375000e-004	1.354328e+000	-1.359018e+000	1.341337e-006	-8.212661e+000	7.294920e-007	-5.465523e+000	-9.951642e-007	1.152503e+001
3.500000e-004	1.405908e+000	-1.410637e+000	1.354582e-006	-8.044166e+000	7.614518e-007	-5.372339e+000	-1.062379e-006	1.139644e+001
3.625000e-004	1.453364e+000	-1.457619e+000	1.369853e-006	-7.873889e+000	7.926055e-007	-5.275211e+000	-1.126426e-006	1.125964e+001
3.750000e-004	1.503240e+000	-1.507413e+000	1.388036e-006	-7.701521e+000	8.194737e-007	-5.174456e+000	-1.185632e-006	1.111513e+001
3.875000e-004	1.554622e+000	-1.558789e+000	1.409013e-006	-7.526705e+000	8.509459e-007	-5.070054e+000	-1.259528e-006	1.096231e+001
4.000000e-004	1.602012e+000	-1.605386e+000	1.432472e-006	-7.349113e+000	8.839294e-007	-4.961625e+000	-1.341499e-006	1.079975e+001
4.125000e-004	1.651947e+000	-1.654861e+000	1.450245e-006	-7.168943e+000	9.238341e-007	-4.848640e+000	-1.432173e-006	1.062639e+001
4.250000e-004	1.703151e+000	-1.705572e+000	1.472869e-006	-6.986248e+000	9.558159e-007	-4.731161e+000	-1.534989e-006	1.044094e+001
4.375000e-004	1.750574e+000	-1.753377e+000	1.498279e-006	-6.800552e+000	9.828753e-007	-4.609993e+000	-1.621283e-006	1.024368e+001
4.500000e-004	1.800743e+000	-1.803960e+000	1.531412e-006	-6.611196e+000	1.018082e-006	-4.484933e+000	-1.734708e-006	1.003393e+001
4.625000e-004	1.851454e+000	-1.852599e+000	1.556927e-006	-6.418175e+000	1.054041e-006	-4.355426e+000	-1.837821e-006	9.810644e+000
4.750000e-004	1.899252e+000	-1.899213e+000	1.582600e-006	-6.221954e+000	1.093162e-006	-4.221226e+000	-1.959879e-006	9.573287e+000
4.875000e-004	1.949161e+000	-1.948366e+000	1.616418e-006	-6.022016e+000	1.138213e-006	-4.081765e+000	-2.104977e-006	9.319234e+000
5.000000e-004	2.000520e+000	-1.998564e+000	1.656619e-006	-5.817451e+000	1.168095e-006	-3.937620e+000	-2.255208e-006	9.046722e+000
5.125000e-004	2.047792e+000	-2.045599e+000	1.700021e-006	-5.607661e+000	1.206634e-006	-3.789200e+000	-2.387287e-006	8.756566e+000
5.250000e-004	2.097559e+000	-2.094637e+000	1.734279e-006	-5.393017e+000	1.252304e-006	-3.635516e+000	-2.558855e-006	8.447433e+000
5.375000e-004	2.147106e+000	-2.143171e+000	1.777445e-006	-5.173534e+000	1.297712e-006	-3.476140e+000	-2.739047e-006	8.116314e+000
5.500000e-004	2.198469e+000	-2.194073e+000	1.825225e-006	-4.948367e+000	1.353201e-006	-3.310458e+000	-2.951801e-006	7.760636e+000
5.625000e-004	2.245609e+000	-2.238997e+000	1.884435e-006	-4.716514e+000	1.403381e-006	-3.138172e+000	-3.231075e-006	7.374206e+000
5.750000e-004	2.295426e+000	-2.286907e+000	1.942534e-006	-4.477328e+000	1.452364e-006	-2.959688e+000	-3.501756e-006	6.953404e+000
5.875000e-004	2.346709e+000	-2.336184e+000	1.999334e-006	-4.230961e+000	1.512912e-006	-2.774358e+000	-3.823127e-006	6.495599e+000
6.000000e-004	2.393882e+000	-2.380339e+000	2.068767e-006	-3.976705e+000	1.580680e-006	-2.581008e+000	-4.263430e-006	5.990189e+000
6.125000e-004	2.443495e+000	-2.427242e+000	2.145581e-006	-3.713308e+000	1.651365e-006	-2.379005e+000	-4.760905e-006	5.426168e+000
6.250000e-004	2.494410e+000	-2.474270e+000	2.229414e-006	-3.439871e+000	1.726602e-006	-2.167883e+000	-5.357001e-006	4.793799e+000
6.375000e-004	2.541261e+000	-2.517070e+000	2.310907e-006	-3.156101e+000	1.802800e-006	-1.947295e+000	-6.061337e-006	4.080153e+000
6.500000e-004	2.590447e+000	-2.563184e+000	2.397345e-006	-2.861835e+000	1.885316e-006	-1.716788e+000	-6.585074e-006	3.289752e+000
6.625000e-004	2.641579e+000	-2.610607e+000	2.501299e-006	-2.555670e+000	1.975047e-006	-1.475515e+000	-7.062269e-006	2.436793e+000
6.750000e-004	2.688752e+000	-2.655959e+000	2.603140e-006	-2.236643e+000	2.071959e-006	-1.222577e+000	-7.428105e-006	1.531145e+000
6.875000e-004	2.737648e+000	-2.704526e+000	2.729446e-006	-1.903356e+000	2.183463e-006	-9.566133e-001	-7.610917e-006	5.912060e-001
7.000000e-004	2.789017e+000	-2.755290e+000	2.832662e-006	-1.555724e+000	2.266391e-006	-6.784974e-001	-7.627242e-006	-3.611789e-001
7.125000e-004	2.835841e+000	-2.804147e+000	2.934203e-006	-1.195295e+000	2.364904e-006	-3.890415e-001	-7.512435e-006	-1.307409e+000
7.250000e-004	2.885484e+000	-2.856558e+000	3.047553e-006	-8.214353e-001	2.474539e-006	-8.657627e-002	-7.140633e-006	-2.223225e+000
7.375000e-004	2.936096e+000	-2.911465e+000	3.163083e-006	-4.332705e-001	2.575611e-006	2.290581e-001	-6.773639e-006	-3.092867e+000
7.500000e-004	2.982197e+000	-2.962160e+000	3.281297e-006	-3.049668e-002	2.702466e-006	5.589379e-001	-6.354621e-006	-3.913384e+000
7.625000e-004	3.031265e+000	-3.015331e+000	3.364878e-006	3.848893e-001	2.805807e-006	9.032050e-001	-5.908196e-006	-4.679810e+000
7.750000e-004	3.082518e+000	-3.069593e+000	3.457072e-006	8.112612e-001	2.892294e-006	1.259336e+000	-5.530771e-006	-5.394745e+000
7.875000e-004	3.130014e+000	-3.120423e+000	3.546887e-006	1.249009e+000	3.000363e-006	1.627627e+000	-5.096422e-006	-6.058945e+000
8.000000e-004	3.179031e+000	-3.173922e+000	3.651834e-006	1.698929e+000	3.119495e-006	2.010119e+000	-4.647232e-006	-6.667923e+000
8.125000e-004	3.228046e+000	-3.226547e+000	3.778876e-006	2.163348e+000	3.239807e-006	2.407575e+000	-4.302830e-006	-7.227302e+000
8.250000e-004	3.278948e+000	-3.281250e+000	3.855246e-006	2.640481e+000	3.399637e-006	2.822540e+000	-3.989039e-006	-7.745544e+000
8.375000e-004	3.325621e+000	-3.330225e+000	3.955839e-006	3.128673e+000	3.502571e-006	3.253928e+000	-3.725558e-006	-8.227706e+000
8.500000e-004	3.374110e+000	-3.381312e+000	4.071540e-006	3.630385e+000	3.615711e-006	3.698821e+000	-3.554350e-006	-8.682700e+000
8.625000e-004	3.424683e+000	-3.434824e+000	4.212548e-006	4.148140e+000	3.749558e-006	4.159150e+000	-3.359654e-006	-9.114825e+000
8.750000e-004	3.471471e+000	-3.483240e+000	4.313383e-006	4.681011e+000	3.887309e-006	4.636454e+000	-3.226337e-006	-9.526450e+000
8.875000e-004	3.520117e+000	-3.534070e+000	4.398051e-006	5.225475e+000	4.026691e-006	5.131079e+000	-3.147599e-006	-9.924821e+000
9.000000e-004	3.570371e+000	-3.588096e+000	4.490447e-006	5.781006e+000	4.170741e-006	5.643419e+000	-3.097294e-006	-1.031513e+001
9.125000e-004	3.618077e+000	-3.633250e+000	4.610372e-006	6.349808e+000	4.257325e-006	6.170173e+000	-3.071043e-006	-1.070065e+001
9.250000e-004	3.667414e+000	-3.683599e+000	4.691970e-006	6.931204e+000	4.358063e-006	6.708635e+000	-3.068319e-006	-1.108436e+001
9.375000e-004	3.718388e+000	-3.736007e+000	4.744465e-006	7.520981e+000	4.459888e-006	7.259757e+000	-3.032873e-006	-1.146568e+001
9.500000e-004	3.764930e+000	-3.783144e+000	4.798136e-006	8.117394e+000	4.550597e-006	7.822912e+000	-3.035355e-006	-1.184495e+001
9.625000e-004	3.813800e+000	-3.833500e+000	4.848017e-006	8.720278e+000	4.668332e-006	8.399095e+000	-3.048447e-006	-1.222518e+001
9.750000e-004	3.864662e+000	-3.884300e+000	4.928319e-006	9.331299e+000	4.711385e-006	8.985327e+000	-3.064820e-006	-1.260726e+001
9.875000e-004	3.912394e+000	-3.931177e+000	4.912288e-006	9.946337e+000	4.737880e-006	9.575906e+000	-3.104395e-006	-1.299284e+001
1.000000e-003	3.961596e+000	-3.981418e+000	4.883887e-006	1.055860e+001	4.772045e-006	1.017028e+001	-3.114657e-006	-1.338153e+001
1.012500e-003	4.013143e+000	-4.033498e+000	4.886325e-006	1.116924e+001	4.789022e-006	1.076784e+001	-3.110001e-006	-1.377057e+001
1.025000e-003	4.061457e+000	-4.080769e+000	4.858486e-006	1.177829e+001	4.797962e-006	1.136703e+001	-3.121950e-006	-1.416007e+001
1.037500e-003	4.111188e+000	-4.130448e+000	4.769299e-006	1.238002e+001	4.818263e-006	1.196804e+001	-3.127755e-006	-1.455067e+001
1.050000e-003	4.162945e+000	-4.182165e+000	4.695007e-006	1.297154e+001	4.747257e-006	1.256589e+001	-3.124461e-006	-1.494144e+001
1.062500e-003	4.211183e+000	-4.230233e+000	4.615940e-006	1.355348e+001	4.684703e-006	1.315539e+001	-3.132208e-006	-1.533248e+001
1.075000e-003	4.261224e+000	-4.280365e+000	4.531804e-006	1.412521e+001	4.612024e-006	1.373643e+001	-3.060468e-006	-1.571952e+001
1.087500e-003	4.311836e+000	-4.330860e+000	4.410475e-006	1.468410e+001	4.531279e-006	1.430789e+001	-2.996918e-006	-1.609811e+001
1.100000e-003	4.364409e+000	-4.383337e+000	4.273928e-006	1.522688e+001	4.453187e-006	1.486942e+001	-2.926417e-006	-1.646832e+001
1.112500e-003	4.412463e+000	-4.431437e+000	4.130184e-006	1.575214e+001	4.331924e-006	1.541849e+001	-2.840760e-006	-1.682877e+001
1.125000e-003	4.463572e+000	-4.481645e+000	3.992596e-006	1.625981e+001	4.180375e-006	1.595051e+001	-2.766302e-006	-1.717921e+001
1.137500e-003	4.516513e+000	-4.533869e+000	3.837965e-006	1.674922e+001	4.036086e-006	1.646403e+001	-2.689963e-006	-1.752022e+001
1.150000e-003	4.565274e+000	-4.582180e+000	3.651210e-006	1.721729e+001	3.883785e-006	1.695903e+001	-2.578496e-006	-1.784950e+001
1.162500e-003	4.616551e+000	-4.632970e+000	3.475901e-006	1.766274e+001	3.736838e-006	1.743531e+001	-2.506873e-006	-1.816734e+001
1.175000e-003	4.668643e+000	-4.685049e+000	3.327396e-006	1.808794e+001	3.599312e-006	1.789382e+001	-2.449016e-006	-1.847708e+001
1.187500e-003	4.717691e+000	-4.732847e+000	3.149856e-006	1.849277e+001	3.408346e-006	1.833180e+001	-2.399996e-006	-1.878014e+001
1.200000e-003	4.768977e+000	-4.783094e+000	2.978964e-006	1.887582e+001	3.249206e-006	1.874790e+001	-2.370909e-006	-1.907833e+001
1.212500e-003	4.822148e+000	-4.834891e+000	2.819674e-006	1.923824e+001	3.093341e-006	1.914431e+001	-2.331053e-006	-1.937220e+001
1.225000e-003	4.870811e+000	-4.883014e+000	2.689498e-006	1.958256e+001	2.939621e-006	1.952137e+001	-2.284380e-006	-1.966066e+001
1.237500e-003	4.921634e+000	-4.932982e+000	2.567249e-006	1.991111e+001	2.808674e-006	1.988064e+001	-2.256304e-006	-1.994446e+001
1.250000e-003	4.935366e+000	-4.946181e+000	2.347194e-006	2.021826e+001	2.593284e-006	2.021826e+001	-2.124563e-006	-2.021826e+001
1.262500e-003	4.894309e+000	-4.903967e+000	1.618549e-006	2.046612e+001	1.770001e-006	2.049097e+001	-1.421671e-006	-2.043990e+001
1.275000e-003	4.850854e+000	-4.859395e+000	8.876591e-007	2.062276e+001	9.602068e-007	2.066160e+001	-7.577235e-007	-2.057611e+001
1.287500e-003	4.803431e+000	-4.811308e+000	4.536730e-007	2.070659e+001	5.235058e-007	2.075434e+001	-4.014009e-007	-2.064856e+001
1.300000e-003	4.757317e+000	-4.765361e+000	2.074175e-007	2.074791e+001	2.385603e-007	2.080196e+001	-1.719842e-007	-2.068439e+001
1.312500e-003	4.708783e+000	-4.716590e+000	3.973051e-008	2.076336e+001	6.104806e-008	2.082069e+001	-2.383772e-008	-2.069663e+001
1.325000e-003	4.658565e+000	-4.665576e+000	-7.525023e-008	2.076114e+001	-5.767561e-008	2.082090e+001	7.154538e-008	-2.069365e+001
1.337500e-003	4.611806e+000	-4.618909e+000	-1.485646e-007	2.074715e+001	-1.470929e-007	2.080810e+001	1.447762e-007	-2.068013e+001
1.350000e-003	4.562108e+000	-4.569195e+000	-2.123349e-007	2.072459e+001	-2.107182e-007	2.078574e+001	2.045532e-007	-2.065830e+001
1.362500e-003	4.511403e+000	-4.518247e+000	-2.593016e-007	2.069511e+001	-2.544318e-007	2.075667e+001	2.460637e-007	-2.063013e+001
1.375000e-003	4.463635e+000	-4.470574e+000	-2.923685e-007	2.066063e+001	-2.903410e-007	2.072262e+001	2.813403e-007	-2.059717e+001
1.387500e-003	4.413792e+000	-4.420783e+000	-3.152368e-007	2.062266e+001	-3.098728e-007	2.068511e+001	3.126412e-007	-2.056005e+001
1.400000e-003	4.363807e+000	-4.371062e+000	-3.396053e-007	2.058173e+001	-3.389771e-007	2.064455e+001	3.348571e-007	-2.051958e+001
1.412500e-003	4.311807e+000	-4.319371e+000	-3.564287e-007	2.053823e+001	-3.572942e-007	2.060104e+001	3.583998e-007	-2.047625e+001
1.425000e-003	4.264647e+000	-4.271231e+000	-3.707502e-007	2.049278e+001	-3.706009e-007	2.055554e+001	3.758009e-007	-2.043036e+001
1.437500e-003	4.214606e+000	-4.221848e+000	-3.801251e-007	2.044585e+001	-3.810631e-007	2.050856e+001	3.906583e-007	-2.038246e+001
1.450000e-003	4.163188e+000	-4.170239e+000	-3.902996e-007	2.039770e+001	-3.890761e-007	2.046043e+001	4.036092e-007	-2.033282e+001
1.462500e-003	4.116134e+000	-4.123066e+000	-3.987827e-007	2.034838e+001	-3.915626e-007	2.041164e+001	4.140275e-007	-2.028172e+001
1.475000e-003	4.065988e+000	-4.073193e+000	-4.031977e-007	2.029826e+001	-4.024048e-007	2.036202e+001	4.257658e-007	-2.022923e+001
1.487500e-003	4.014560e+000	-4.021838e+000	-4.083333e-007	2.024754e+001	-4.081751e-007	2.031136e+001	4.364565e-007	-2.017534e+001
1.500000e-003	3.966953e+000	-3.973869e+000	-4.083772e-007	2.019649e+001	-4.088033e-007	2.026029e+001	4.434064e-007	-2.012035e+001
1.512500e-003	3.916860e+000	-3.923519e+000	-4.111251e-007	2.014527e+001	-4.094052e-007	2.020916e+001	4.504924e-007	-2.006448e+001
1.525000e-003	3.865050e+000	-3.872140e+000	-4.130405e-007	2.009376e+001	-4.121816e-007	2.015781e+001	4.582814e-007	-2.000768e+001
1.537500e-003	3.817147e+000	-3.824540e+000	-4.123068e-007	2.004218e+001	-4.122717e-007	2.010628e+001	4.673268e-007	-1.994983e+001
1.550000e-003	3.767120e+000	-3.774381e+000	-4.112964e-007	1.999070e+001	-4.102157e-007	2.005487e+001	4.756605e-007	-1.989089e+001
1.562500e-003	3.715810e+000	-3.723302e+000	-4.096336e-007	1.993940e+001	-4.094403e-007	2.000365e+001	4.814463e-007	-1.983107e+001
1.575000e-003	3.667894e+000	-3.675201e+000	-4.078281e-007	1.988830e+001	-4.051087e-007	1.995274e+001	4.888574e-007	-1.977043e+001
1.587500e-003	3.616762e+000	-3.625825e+000	-4.070615e-007	1.983737e+001	-4.016140e-007	1.990232e+001	4.957260e-007	-1.970889e+001
1.600000e-003	3.566353e+000	-3.574111e+000	-4.064113e-007	1.978653e+001	-4.005772e-007	1.985218e+001	5.041959e-007	-1.964640e+001
1.612500e-003	3.518417e+000	-3.526326e+000	-3.972670e-007	1.973630e+001	-3.962171e-007	1.980238e+001	5.129887e-007	-1.958282e+001
1.625000e-003	3.468074e+000	-3.476411e+000	-3.967486e-007	1.968668e+001	-3.903655e-007	1.975322e+001	5.197234e-007	-1.951828e+001
1.637500e-003	3.416567e+000	-3.425200e+000	-3.928629e-007	1.963733e+001	-3.895418e-007	1.970447e+001	5.281691e-007	-1.945279e+001
1.650000e-003	3.368990e+000	-3.376945e+000	-3.929069e-007	1.958821e+001	-3.865896e-007	1.965597e+001	5.361294e-007	-1.938627e+001
1.662500e-003	3.318719e+000	-3.326793e+000	-3.869762e-007	1.953947e+001	-3.829455e-007	1.960787e+001	5.463500e-007	-1.931861e+001
1.675000e-003	3.269379e+000	-3.276930e+000	-3.831366e-007	1.949134e+001	-3.815880e-007	1.956009e+001	5.564629e-007	-1.924969e+001
1.687500e-003	3.217563e+000	-3.225160e+000	-3.833365e-007	1.944344e+001	-3.836945e-007	1.951226e+001	5.624463e-007	-1.917976e+001
1.700000e-003	3.170262e+000	-3.177747e+000	-3.841009e-007	1.939547e+001	-3.777638e-007	1.946466e+001	5.726735e-007	-1.910881e+001
1.712500e-003	3.119524e+000	-3.127726e+000	-3.803096e-007	1.934769e+001	-3.786798e-007	1.941739e+001	5.829643e-007	-1.903658e+001
1.725000e-003	3.067823e+000	-3.076324e+000	-3.807358e-007	1.930013e+001	-3.784645e-007	1.937007e+001	5.945665e-007	-1.896299e+001
1.737500e-003	3.019920e+000	-3.028809e+000	-3.816100e-007	1.925248e+001	-3.794552e-007	1.932270e+001	6.071110e-007	-1.888788e+001
1.750000e-003	2.970001e+000	-2.978512e+000	-3.838417e-007	1.920464e+001	-3.801757e-007	1.927522e+001	6.149308e-007	-1.881151e+001
1.762500e-003	2.918639e+000	-2.927485e+000	-3.878109e-007	1.915641e+001	-3.830751e-007	1.922752e+001	6.239234e-007	-1.873408e+001
1.775000e-003	2.870871e+000	-2.879770e+000	-3.856934e-007	1.910807e+001	-3.816781e-007	1.917972e+001	6.352489e-007	-1.865538e+001
1.787500e-003	2.821343e+000	-2.829565e+000	-3.874397e-007	1.905975e+001	-3.848477e-007	1.913181e+001	6.460603e-007	-1.857530e+001
1.800000e-003	2.769320e+000	-2.777726e+000	-3.908355e-007	1.901111e+001	-3.871058e-007	1.908356e+001	6.583346e-007	-1.849377e+001
1.812500e-003	2.721746e+000	-2.730322e+000	-3.935878e-007	1.896208e+001	-3.881909e-007	1.903511e+001	6.670681e-007	-1.841093e+001
1.825000e-003	2.671752e+000	-2.680463e+000	-3.940886e-007	1.891285e+001	-3.924961e-007	1.898631e+001	6.769614e-007	-1.832693e+001
1.837500e-003	2.619784e+000	-2.629002e+000	-3.956372e-007	1.886349e+001	-3.949958e-007	1.893710e+001	6.869777e-007	-1.824169e+001
1.850000e-003	2.572141e+000	-2.581276e+000	-3.982203e-007	1.881388e+001	-3.930716e-007	1.888784e+001	6.977979e-007	-1.815514e+001
1.862500e-003	2.522311e+000	-2.530723e+000	-4.029781e-007	1.876380e+001	-3.957536e-007	1.883854e+001	7.083919e-007	-1.806725e+001
1.875000e-003	2.470666e+000	-2.480101e+000	-4.039226e-007	1.871337e+001	-3.984422e-007	1.878890e+001	7.155263e-007	-1.797826e+001
1.887500e-003	2.422934e+000	-2.432020e+000	-4.039907e-007	1.866288e+001	-4.004301e-007	1.873897e+001	7.254679e-007	-1.788819e+001
1.900000e-003	2.373022e+000	-2.382157e+000	-4.070439e-007	1.861219e+001	-4.024816e-007	1.868879e+001	7.354182e-007	-1.779689e+001
1.912500e-003	2.321225e+000	-2.330486e+000	-4.110570e-007	1.856105e+001	-4.069450e-007	1.863820e+001	7.450150e-007	-1.770436e+001
1.925000e-003	2.273309e+000	-2.282786e+000	-4.101828e-007	1.850973e+001	-4.044278e-007	1.858749e+001	7.522021e-007	-1.761079e+001
1.937500e-003	2.222894e+000	-2.232707e+000	-4.116061e-007	1.845837e+001	-4.068308e-007	1.853679e+001	7.585941e-007	-1.751636e+001
1.950000e-003	2.173337e+000	-2.183130e+000	-4.132008e-007	1.840681e+001	-4.059829e-007	1.848599e+001	7.662820e-007	-1.742106e+001
1.962500e-003	2.121455e+000	-2.131307e+000	-4.157532e-007	1.835501e+001	-4.082762e-007	1.843510e+001	7.747651e-007	-1.732474e+001
1.975000e-003	2.073923e+000	-2.083805e+000	-4.181079e-007	1.830289e+001	-4.117775e-007	1.838384e+001	7.862267e-007	-1.722718e+001
1.987500e-003	2.024120e+000	-2.033627e+000	-4.186461e-007	1.825059e+001	-4.163199e-007	1.833209e+001	7.916390e-007	-1.712856e+001
2.000000e-003	1.972340e+000	-1.982054e+000	-4.210667e-007	1.819811e+001	-4.141366e-007	1.828018e+001	7.972534e-007	-1.702926e+001
2.012500e-003	1.925325e+000	-1.934342e+000	-4.227734e-007	1.814537e+001	-4.176423e-007	1.822820e+001	8.054729e-007	-1.692909e+001
2.025000e-003	1.874478e+000	-1.884166e+000	-4.252247e-007	1.809237e+001	-4.188240e-007	1.817592e+001	8.120845e-007	-1.682799e+001
2.037500e-003	1.822761e+000	-1.832613e+000	-4.246207e-007	1.803925e+001	-4.227668e-007	1.812332e+001	8.164469e-007	-1.672621e+001
2.050000e-003	1.774973e+000	-1.784546e+000	-4.316804e-007	1.798574e+001	-4.288073e-007	1.807009e+001	8.224654e-007	-1.662377e+001
2.062500e-003	1.725400e+000	-1.734755e+000	-4.314739e-007	1.793179e+001	-4.286140e-007	1.801651e+001	8.298744e-007	-1.652050e+001
2.075000e-003	1.673705e+000	-1.683423e+000	-4.367545e-007	1.787752e+001	-4.298265e-007	1.796285e+001	8.386738e-007	-1.641622e+001
2.087500e-003	1.625927e+000	-1.635467e+000	-4.382547e-007	1.782284e+001	-4.350653e-007	1.790880e+001	8.478071e-007	-1.631081e+001
2.100000e-003	1.576133e+000	-1.585611e+000	-4.434078e-007	1.776773e+001	-4.406050e-007	1.785407e+001	8.515544e-007	-1.620460e+001
2.112500e-003	1.524455e+000	-1.534156e+000	-4.484269e-007	1.771199e+001	-4.462172e-007	1.779864e+001	8.577179e-007	-1.609777e+001
2.125000e-003	1.476845e+000	-1.486490e+000	-4.551352e-007	1.765552e+001	-4.517569e-007	1.774252e+001	8.656519e-007	-1.599006e+001
2.137500e-003	1.426870e+000	-1.436173e+000	-4.588979e-007	1.759839e+001	-4.608748e-007	1.768548e+001	8.723294e-007	-1.588144e+001
2.150000e-003	1.375445e+000	-1.384929e+000	-4.651625e-007	1.754064e+001	-4.639060e-007	1.762768e+001	8.779262e-007	-1.577205e+001
2.162500e-003	1.327444e+000	-1.337125e+000	-4.721585e-007	1.748206e+001	-4.711942e-007	1.756924e+001	8.843928e-007	-1.566190e+001
2.175000e-003	1.277120e+000	-1.287568e+000	-4.808524e-007	1.742249e+001	-4.761540e-007	1.751003e+001	8.926255e-007	-1.555084e+001
2.187500e-003	1.225857e+000	-1.235673e+000	-4.876508e-007	1.736196e+001	-4.847074e-007	1.744997e+001	9.012250e-007	-1.543872e+001
2.200000e-003	1.178694e+000	-1.188168e+000	-4.937220e-007	1.730063e+001	-4.948379e-007	1.738875e+001	9.073578e-007	-1.532569e+001
2.212500e-003	1.128515e+000	-1.137989e+000	-5.022710e-007	1.723838e+001	-5.067959e-007	1.732615e+001	9.109250e-007	-1.521204e+001
2.225000e-003	1.078695e+000	-1.087597e+000	-5.124191e-007	1.717496e+001	-5.125114e-007	1.726244e+001	9.155246e-007	-1.509789e+001
2.237500e-003	1.026800e+000	-1.036439e+000	-5.189582e-007	1.711050e+001	-5.186375e-007	1.719800e+001	9.235178e-007	-1.498295e+001
2.250000e-003	9.790778e-001	-9.886999e-001	-5.231624e-007	1.704536e+001	-5.270855e-007	1.713264e+001	9.302964e-007	-1.486709e+001
2.262500e-003	9.291229e-001	-9.386463e-001	-5.310283e-007	1.697948e+001	-5.358475e-007	1.706621e+001	9.345160e-007	-1.475054e+001
2.275000e-003	8.773791e-001	-8.868138e-001	-5.433070e-007	1.691233e+001	-5.456266e-007	1.699861e+001	9.398097e-007	-1.463339e+001
