Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
1.875000e-004	3.003697e+000	-2.995409e+000	9.115885e-006	-1.325626e+000	6.939729e-006	3.019086e-001	-2.400173e-005	1.092522e+000
1.906250e-004	3.030480e+000	-3.022977e+000	9.689064e-006	-1.031799e+000	7.449218e-006	5.267359e-001	-2.514839e-005	3.245512e-001
1.937500e-004	3.105766e+000	-3.097788e+000	9.918885e-006	-7.254244e-001	7.738437e-006	7.640430e-001	-2.538682e-005	-4.650614e-001
1.968750e-004	3.146805e+000	-3.138673e+000	1.057320e-005	-4.052356e-001	7.976964e-006	1.009596e+000	-2.538477e-005	-1.258367e+000
2.000000e-004	3.177752e+000	-3.169940e+000	1.095685e-005	-6.882871e-002	8.502821e-006	1.267093e+000	-2.491320e-005	-2.044273e+000
2.031250e-004	3.248596e+000	-3.242123e+000	1.124761e-005	2.781159e-001	8.734215e-006	1.536421e+000	-2.448315e-005	-2.816091e+000
2.062500e-004	3.277782e+000	-3.272280e+000	1.188931e-005	6.396302e-001	9.289876e-006	1.818048e+000	-2.305132e-005	-3.558817e+000
2.093750e-004	3.350365e+000	-3.347264e+000	1.213316e-005	1.014981e+000	9.511022e-006	2.111812e+000	-2.239347e-005	-4.268892e+000
2.125000e-004	3.376642e+000	-3.374832e+000	1.270511e-005	1.403079e+000	1.014582e-005	2.418950e+000	-2.047706e-005	-4.938744e+000
2.156250e-004	3.453396e+000	-3.451654e+000	1.290746e-005	1.803276e+000	1.052128e-005	2.741873e+000	-1.940743e-005	-5.561939e+000
2.187500e-004	3.493681e+000	-3.493608e+000	1.347418e-005	2.215489e+000	1.080258e-005	3.075059e+000	-1.860491e-005	-6.155882e+000
2.218750e-004	3.523523e+000	-3.525065e+000	1.378755e-005	2.641453e+000	1.139278e-005	3.421861e+000	-1.688507e-005	-6.710413e+000
2.250000e-004	3.595525e+000	-3.598831e+000	1.402629e-005	3.076045e+000	1.163699e-005	3.781701e+000	-1.624009e-005	-7.227994e+000
2.281250e-004	3.623660e+000	-3.627810e+000	1.458236e-005	3.523055e+000	1.226376e-005	4.155150e+000	-1.485759e-005	-7.713895e+000
2.312500e-004	3.698034e+000	-3.702301e+000	1.480233e-005	3.982191e+000	1.250602e-005	4.542178e+000	-1.440209e-005	-8.171077e+000
2.343750e-004	3.737983e+000	-3.743504e+000	1.538313e-005	4.453839e+000	1.319890e-005	4.943817e+000	-1.334001e-005	-8.604548e+000
2.375000e-004	3.769103e+000	-3.775915e+000	1.570534e-005	4.939596e+000	1.358568e-005	5.362326e+000	-1.289493e-005	-9.014469e+000
2.406250e-004	3.840896e+000	-3.848425e+000	1.595508e-005	5.434290e+000	1.387339e-005	5.791374e+000	-1.261052e-005	-9.412991e+000
2.437500e-004	3.870035e+000	-3.877743e+000	1.648212e-005	5.941121e+000	1.453342e-005	6.235231e+000	-1.210597e-005	-9.799186e+000
2.468750e-004	3.941828e+000	-3.951002e+000	1.670269e-005	6.459633e+000	1.479371e-005	6.693467e+000	-1.196046e-005	-1.017522e+001
2.500000e-004	3.969670e+000	-3.978531e+000	1.723417e-005	6.989897e+000	1.544192e-005	7.165899e+000	-1.173939e-005	-1.054553e+001
2.531250e-004	4.044504e+000	-4.053955e+000	1.741390e-005	7.531273e+000	1.577013e-005	7.653587e+000	-1.166853e-005	-1.091128e+001
2.562500e-004	4.085194e+000	-4.094402e+000	1.777938e-005	8.081168e+000	1.602507e-005	8.150387e+000	-1.162906e-005	-1.127531e+001
2.593750e-004	4.116093e+000	-4.125996e+000	1.792901e-005	8.639112e+000	1.655043e-005	8.659379e+000	-1.158287e-005	-1.163799e+001
2.625000e-004	4.187190e+000	-4.197657e+000	1.801841e-005	9.200790e+000	1.676189e-005	9.179884e+000	-1.157605e-005	-1.199985e+001
2.656250e-004	4.215979e+000	-4.226741e+000	1.815513e-005	9.766002e+000	1.715929e-005	9.709903e+000	-1.159277e-005	-1.236187e+001
2.687500e-004	4.289510e+000	-4.299789e+000	1.818061e-005	1.033375e+001	1.727163e-005	1.024789e+001	-1.160942e-005	-1.272440e+001
2.718750e-004	4.316547e+000	-4.325891e+000	1.816716e-005	1.090168e+001	1.745101e-005	1.079043e+001	-1.164542e-005	-1.308776e+001
2.750000e-004	4.392681e+000	-4.402709e+000	1.813362e-005	1.146888e+001	1.749086e-005	1.133639e+001	-1.164675e-005	-1.345170e+001
2.781250e-004	4.433089e+000	-4.444533e+000	1.791438e-005	1.203213e+001	1.749866e-005	1.188311e+001	-1.164035e-005	-1.381556e+001
2.812500e-004	4.462747e+000	-4.475110e+000	1.773483e-005	1.258915e+001	1.745155e-005	1.242920e+001	-1.157909e-005	-1.417836e+001
2.843750e-004	4.535376e+000	-4.546653e+000	1.756951e-005	1.314078e+001	1.739372e-005	1.297366e+001	-1.152713e-005	-1.453940e+001
2.875000e-004	4.564097e+000	-4.574954e+000	1.708773e-005	1.368230e+001	1.715536e-005	1.351349e+001	-1.130264e-005	-1.489611e+001
2.906250e-004	4.637905e+000	-4.649307e+000	1.686172e-005	1.421276e+001	1.704013e-005	1.404779e+001	-1.119470e-005	-1.524763e+001
2.937500e-004	4.679282e+000	-4.690432e+000	1.616184e-005	1.472875e+001	1.658735e-005	1.457322e+001	-1.080354e-005	-1.559135e+001
2.968750e-004	4.711901e+000	-4.723474e+000	1.571150e-005	1.522677e+001	1.627552e-005	1.508671e+001	-1.055059e-005	-1.592501e+001
3.000000e-004	4.782871e+000	-4.794518e+000	1.532956e-005	1.571179e+001	1.601711e-005	1.559128e+001	-1.035062e-005	-1.625159e+001
3.031250e-004	4.813335e+000	-4.824170e+000	1.441608e-005	1.617657e+001	1.532432e-005	1.608099e+001	-9.846026e-006	-1.656717e+001
3.062500e-004	4.886419e+000	-4.897746e+000	1.401225e-005	1.662076e+001	1.501982e-005	1.655511e+001	-9.637712e-006	-1.687160e+001
3.093750e-004	4.913066e+000	-4.924557e+000	1.300322e-005	1.704288e+001	1.413469e-005	1.701065e+001	-9.098570e-006	-1.716435e+001
3.125000e-004	4.933004e+000	-4.944618e+000	1.261162e-005	1.744311e+001	1.354235e-005	1.744311e+001	-8.741641e-006	-1.744311e+001
3.156250e-004	4.894843e+000	-4.906942e+000	1.103760e-005	1.781263e+001	1.287226e-005	1.785584e+001	-8.273564e-006	-1.770897e+001
3.187500e-004	4.865695e+000	-4.876474e+000	9.695971e-006	1.813659e+001	1.077348e-005	1.822530e+001	-6.676677e-006	-1.794257e+001
3.218750e-004	4.796571e+000	-4.806891e+000	8.583408e-006	1.842220e+001	9.623621e-006	1.854401e+001	-5.787014e-006	-1.813731e+001
3.250000e-004	4.768867e+000	-4.779264e+000	6.017103e-006	1.865034e+001	6.773824e-006	1.880022e+001	-3.682573e-006	-1.828528e+001
3.281250e-004	4.696733e+000	-4.706304e+000	5.097907e-006	1.882401e+001	5.785800e-006	1.899646e+001	-2.993079e-006	-1.838958e+001
3.312500e-004	4.657103e+000	-4.666418e+000	3.184506e-006	1.895342e+001	3.621115e-006	1.914344e+001	-1.556732e-006	-1.846067e+001
3.343750e-004	4.625060e+000	-4.634443e+000	2.605100e-006	1.904388e+001	2.702101e-006	1.924224e+001	-9.624842e-007	-1.850004e+001
3.375000e-004	4.555929e+000	-4.564107e+000	1.343152e-006	1.910558e+001	2.102549e-006	1.931732e+001	-5.820529e-007	-1.852417e+001
3.406250e-004	4.526496e+000	-4.534524e+000	8.261672e-007	1.913947e+001	1.007458e-006	1.936591e+001	9.837368e-008	-1.853173e+001
3.437500e-004	4.453409e+000	-4.462134e+000	4.913495e-007	1.916006e+001	6.509369e-007	1.939182e+001	3.159379e-007	-1.852525e+001
3.468750e-004	4.426880e+000	-4.434225e+000	-1.471210e-007	1.916544e+001	-4.977251e-008	1.940121e+001	7.432676e-007	-1.850870e+001
3.500000e-004	4.352931e+000	-4.359845e+000	-3.431328e-007	1.915778e+001	-2.586916e-007	1.939640e+001	8.713274e-007	-1.848347e+001
3.531250e-004	4.311720e+000	-4.318829e+000	-7.436202e-007	1.914080e+001	-6.999865e-007	1.938142e+001	1.132949e-006	-1.845216e+001
3.562500e-004	4.279715e+000	-4.287067e+000	-9.157068e-007	1.911487e+001	-8.865370e-007	1.935663e+001	1.242403e-006	-1.841504e+001
3.593750e-004	4.208962e+000	-4.216894e+000	-1.028124e-006	1.908450e+001	-1.003639e-006	1.932709e+001	1.310204e-006	-1.837516e+001
3.625000e-004	4.179340e+000	-4.187332e+000	-1.234050e-006	1.904915e+001	-1.218105e-006	1.929238e+001	1.442692e-006	-1.833214e+001
3.656250e-004	4.107556e+000	-4.113845e+000	-1.303967e-006	1.900949e+001	-1.288657e-006	1.925321e+001	1.485132e-006	-1.828640e+001
3.687500e-004	4.079972e+000	-4.086441e+000	-1.440279e-006	1.896661e+001	-1.429382e-006	1.921074e+001	1.574561e-006	-1.823859e+001
3.718750e-004	4.004099e+000	-4.011094e+000	-1.481389e-006	1.892096e+001	-1.488235e-006	1.916515e+001	1.608325e-006	-1.818886e+001
3.750000e-004	3.963591e+000	-3.970439e+000	-1.568430e-006	1.887331e+001	-1.531537e-006	1.911797e+001	1.635394e-006	-1.813817e+001
3.781250e-004	3.931992e+000	-3.939861e+000	-1.605096e-006	1.882372e+001	-1.608738e-006	1.906890e+001	1.687325e-006	-1.808626e+001
3.812500e-004	3.860367e+000	-3.867635e+000	-1.628764e-006	1.877319e+001	-1.632558e-006	1.901826e+001	1.704827e-006	-1.803325e+001
3.843750e-004	3.831083e+000	-3.839495e+000	-1.668211e-006	1.872168e+001	-1.674091e-006	1.896659e+001	1.742007e-006	-1.797940e+001
3.875000e-004	3.757575e+000	-3.764268e+000	-1.684716e-006	1.866929e+001	-1.690399e-006	1.891402e+001	1.751212e-006	-1.792482e+001
3.906250e-004	3.716436e+000	-3.723043e+000	-1.714944e-006	1.861617e+001	-1.715155e-006	1.886081e+001	1.786457e-006	-1.786954e+001
3.937500e-004	3.683449e+000	-3.690664e+000	-1.723468e-006	1.856244e+001	-1.723967e-006	1.880707e+001	1.801556e-006	-1.781348e+001
3.968750e-004	3.613553e+000	-3.620528e+000	-1.732052e-006	1.850845e+001	-1.731040e-006	1.875309e+001	1.815007e-006	-1.775697e+001
4.000000e-004	3.583332e+000	-3.590532e+000	-1.745217e-006	1.845412e+001	-1.747831e-006	1.869873e+001	1.842288e-006	-1.769982e+001
4.031250e-004	3.510649e+000	-3.517772e+000	-1.749660e-006	1.839951e+001	-1.749917e-006	1.864408e+001	1.852505e-006	-1.764209e+001
4.062500e-004	3.482763e+000	-3.490063e+000	-1.740093e-006	1.834499e+001	-1.744673e-006	1.858947e+001	1.880980e-006	-1.758376e+001
4.093750e-004	3.407594e+000	-3.414653e+000	-1.736889e-006	1.829066e+001	-1.738446e-006	1.853505e+001	1.900083e-006	-1.752468e+001
4.125000e-004	3.366257e+000	-3.373620e+000	-1.731327e-006	1.823647e+001	-1.733549e-006	1.848080e+001	1.913792e-006	-1.746509e+001
4.156250e-004	3.333992e+000	-3.342381e+000	-1.726400e-006	1.818244e+001	-1.725780e-006	1.842675e+001	1.941087e-006	-1.740485e+001
4.187500e-004	3.263338e+000	-3.270969e+000	-1.720309e-006	1.812858e+001	-1.721941e-006	1.837288e+001	1.953526e-006	-1.734400e+001
4.218750e-004	3.234449e+000	-3.241508e+000	-1.703079e-006	1.807509e+001	-1.707099e-006	1.831930e+001	1.986837e-006	-1.728243e+001
4.250000e-004	3.160319e+000	-3.168249e+000	-1.694495e-006	1.802201e+001	-1.701658e-006	1.826604e+001	2.002571e-006	-1.722010e+001
4.281250e-004	3.133527e+000	-3.140813e+000	-1.676418e-006	1.796934e+001	-1.683159e-006	1.821315e+001	2.035821e-006	-1.715700e+001
4.312500e-004	3.057617e+000	-3.065121e+000	-1.670010e-006	1.791705e+001	-1.674227e-006	1.816069e+001	2.059822e-006	-1.709300e+001
4.343750e-004	3.016810e+000	-3.023905e+000	-1.651087e-006	1.786516e+001	-1.668151e-006	1.810847e+001	2.077415e-006	-1.702836e+001
4.375000e-004	2.985545e+000	-2.993096e+000	-1.643364e-006	1.781368e+001	-1.644906e-006	1.805670e+001	2.117542e-006	-1.696281e+001
4.406250e-004	2.913579e+000	-2.920935e+000	-1.638407e-006	1.776240e+001	-1.636442e-006	1.800543e+001	2.135527e-006	-1.689636e+001
4.437500e-004	2.885462e+000	-2.892664e+000	-1.628810e-006	1.771135e+001	-1.620331e-006	1.795454e+001	2.185554e-006	-1.682884e+001
4.468750e-004	2.811109e+000	-2.818452e+000	-1.623520e-006	1.766054e+001	-1.615494e-006	1.790398e+001	2.203177e-006	-1.676027e+001
4.500000e-004	2.769639e+000	-2.777447e+000	-1.620845e-006	1.760984e+001	-1.615525e-006	1.785350e+001	2.254186e-006	-1.669062e+001
4.531250e-004	2.737805e+000	-2.744882e+000	-1.616703e-006	1.755926e+001	-1.614164e-006	1.780303e+001	2.284414e-006	-1.661970e+001
4.562500e-004	2.665564e+000	-2.674766e+000	-1.619560e-006	1.750869e+001	-1.617444e-006	1.775254e+001	2.307674e-006	-1.654795e+001
4.593750e-004	2.637565e+000	-2.644030e+000	-1.632256e-006	1.745788e+001	-1.623973e-006	1.770189e+001	2.361873e-006	-1.647499e+001
4.625000e-004	2.563539e+000	-2.571388e+000	-1.634341e-006	1.740684e+001	-1.623867e-006	1.765114e+001	2.384362e-006	-1.640083e+001
4.656250e-004	2.535935e+000	-2.543629e+000	-1.631439e-006	1.735581e+001	-1.628220e-006	1.760033e+001	2.437261e-006	-1.632549e+001
4.687500e-004	2.461162e+000	-2.469061e+000	-1.635641e-006	1.730476e+001	-1.634840e-006	1.754935e+001	2.467851e-006	-1.624885e+001
4.718750e-004	2.420137e+000	-2.427246e+000	-1.649183e-006	1.725344e+001	-1.638165e-006	1.749820e+001	2.489736e-006	-1.617139e+001
4.750000e-004	2.388727e+000	-2.395933e+000	-1.647536e-006	1.720193e+001	-1.649742e-006	1.744683e+001	2.537813e-006	-1.609283e+001
4.781250e-004	2.316461e+000	-2.324975e+000	-1.654246e-006	1.715034e+001	-1.656302e-006	1.739517e+001	2.560484e-006	-1.601317e+001
4.812500e-004	2.287775e+000	-2.296517e+000	-1.672549e-006	1.709835e+001	-1.671189e-006	1.734318e+001	2.616028e-006	-1.593229e+001
4.843750e-004	2.213372e+000	-2.222301e+000	-1.677476e-006	1.704601e+001	-1.675663e-006	1.729089e+001	2.635827e-006	-1.585023e+001
4.875000e-004	2.187043e+000	-2.195098e+000	-1.690716e-006	1.699338e+001	-1.688706e-006	1.723832e+001	2.690358e-006	-1.576701e+001
4.906250e-004	2.111551e+000	-2.119306e+000	-1.693467e-006	1.694050e+001	-1.697684e-006	1.718541e+001	2.723397e-006	-1.568242e+001
4.937500e-004	2.070135e+000	-2.077941e+000	-1.705543e-006	1.688739e+001	-1.700540e-006	1.713231e+001	2.743785e-006	-1.559699e+001
4.968750e-004	2.039431e+000	-2.047808e+000	-1.709110e-006	1.683404e+001	-1.711059e-006	1.707900e+001	2.788764e-006	-1.551055e+001
5.000000e-004	1.967763e+000	-1.974865e+000	-1.714007e-006	1.678055e+001	-1.715095e-006	1.702547e+001	2.808080e-006	-1.542310e+001
5.031250e-004	1.939046e+000	-1.946548e+000	-1.727035e-006	1.672679e+001	-1.720505e-006	1.697179e+001	2.861492e-006	-1.533451e+001
5.062500e-004	1.863754e+000	-1.872192e+000	-1.731629e-006	1.667275e+001	-1.724375e-006	1.691796e+001	2.878994e-006	-1.524481e+001
5.093750e-004	1.821739e+000	-1.830972e+000	-1.736798e-006	1.661855e+001	-1.734864e-006	1.686391e+001	2.925031e-006	-1.515413e+001
5.125000e-004	1.789968e+000	-1.798906e+000	-1.749207e-006	1.656408e+001	-1.748889e-006	1.680948e+001	2.956271e-006	-1.506223e+001
5.156250e-004	1.720644e+000	-1.728257e+000	-1.757550e-006	1.650929e+001	-1.757927e-006	1.675468e+001	2.973108e-006	-1.496958e+001
5.187500e-004	1.690820e+000	-1.698839e+000	-1.763943e-006	1.645427e+001	-1.756431e-006	1.669977e+001	3.010334e-006	-1.487609e+001
5.218750e-004	1.617094e+000	-1.625380e+000	-1.766693e-006	1.639910e+001	-1.758487e-006	1.664485e+001	3.022908e-006	-1.478182e+001
5.250000e-004	1.589725e+000	-1.598804e+000	-1.777772e-006	1.634372e+001	-1.774341e-006	1.658965e+001	3.065288e-006	-1.468670e+001
5.281250e-004	1.514124e+000	-1.522186e+000	-1.779707e-006	1.628813e+001	-1.781384e-006	1.653409e+001	3.084996e-006	-1.459060e+001
5.312500e-004	1.472868e+000	-1.481508e+000	-1.791223e-006	1.623234e+001	-1.791269e-006	1.647827e+001	3.104342e-006	-1.449389e+001
5.343750e-004	1.441728e+000	-1.450155e+000	-1.798720e-006	1.617624e+001	-1.805325e-006	1.642207e+001	3.146661e-006	-1.439622e+001
5.375000e-004	1.370062e+000	-1.378221e+000	-1.808226e-006	1.611989e+001	-1.813622e-006	1.636553e+001	3.161185e-006	-1.429766e+001
5.406250e-004	1.341087e+000	-1.349441e+000	-1.827149e-006	1.606308e+001	-1.831456e-006	1.630857e+001	3.201962e-006	-1.419823e+001
5.437500e-004	1.267868e+000	-1.275678e+000	-1.837169e-006	1.600583e+001	-1.839754e-006	1.625121e+001	3.219948e-006	-1.409789e+001
5.468750e-004	1.226748e+000	-1.234925e+000	-1.859387e-006	1.594807e+001	-1.866445e-006	1.619330e+001	3.255284e-006	-1.399672e+001
5.500000e-004	1.193350e+000	-1.201895e+000	-1.870375e-006	1.588979e+001	-1.881559e-006	1.613474e+001	3.273965e-006	-1.389470e+001
5.531250e-004	1.123209e+000	-1.131355e+000	-1.907948e-006	1.583076e+001	-1.893650e-006	1.607575e+001	3.291134e-006	-1.379212e+001
5.562500e-004	1.092759e+000	-1.101442e+000	-1.923047e-006	1.577090e+001	-1.928231e-006	1.601603e+001	3.325881e-006	-1.368873e+001
5.593750e-004	1.021719e+000	-1.028447e+000	-1.935621e-006	1.571060e+001	-1.945037e-006	1.595551e+001	3.341569e-006	-1.358455e+001
5.625000e-004	9.936425e-001	-1.000232e+000	-1.966771e-006	1.564963e+001	-1.984454e-006	1.589412e+001	3.380503e-006	-1.347951e+001
5.656250e-004	9.177283e-001	-9.254022e-001	-1.982459e-006	1.558792e+001	-1.992857e-006	1.583197e+001	3.394438e-006	-1.337366e+001
5.687500e-004	8.767212e-001	-8.847922e-001	-2.022420e-006	1.552535e+001	-2.025186e-006	1.576919e+001	3.425497e-006	-1.326709e+001
