Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
7.083333e-005	8.573392e-001	-8.639734e-001	3.251363e-006	-9.049585e+000	1.386555e-006	-4.705854e+000	-1.552221e-006	1.140486e+001
7.500000e-005	9.172494e-001	-9.248452e-001	3.272229e-006	-8.913677e+000	1.398387e-006	-4.647834e+000	-1.599447e-006	1.133920e+001
7.916667e-005	9.511258e-001	-9.560594e-001	3.293247e-006	-8.776896e+000	1.412511e-006	-4.589274e+000	-1.655995e-006	1.127138e+001
8.333333e-005	1.001751e+000	-1.007195e+000	3.313979e-006	-8.639245e+000	1.434220e-006	-4.529967e+000	-1.704301e-006	1.120137e+001
8.750000e-005	1.051986e+000	-1.057790e+000	3.346542e-006	-8.500484e+000	1.457041e-006	-4.469732e+000	-1.761556e-006	1.112917e+001
9.166667e-005	1.102596e+000	-1.108450e+000	3.363599e-006	-8.360690e+000	1.479998e-006	-4.408544e+000	-1.829852e-006	1.105435e+001
9.583333e-005	1.153980e+000	-1.158746e+000	3.389572e-006	-8.219999e+000	1.509274e-006	-4.346267e+000	-1.916148e-006	1.097631e+001
1.000000e-004	1.203914e+000	-1.209584e+000	3.413978e-006	-8.078258e+000	1.534455e-006	-4.282856e+000	-1.966679e-006	1.089541e+001
1.041667e-004	1.254063e+000	-1.259429e+000	3.443592e-006	-7.935392e+000	1.576474e-006	-4.218045e+000	-2.054694e-006	1.081164e+001
1.083333e-004	1.304865e+000	-1.311036e+000	3.471908e-006	-7.791319e+000	1.621577e-006	-4.151419e+000	-2.154440e-006	1.072395e+001
1.125000e-004	1.356193e+000	-1.362587e+000	3.503864e-006	-7.645991e+000	1.667068e-006	-4.082906e+000	-2.256496e-006	1.063205e+001
1.166667e-004	1.415886e+000	-1.422571e+000	3.536225e-006	-7.499322e+000	1.717026e-006	-4.012404e+000	-2.359782e-006	1.053588e+001
1.208333e-004	1.448619e+000	-1.455070e+000	3.574435e-006	-7.351183e+000	1.764607e-006	-3.939870e+000	-2.468225e-006	1.043529e+001
1.250000e-004	1.500415e+000	-1.505708e+000	3.622302e-006	-7.201251e+000	1.823362e-006	-3.865121e+000	-2.594568e-006	1.032982e+001
1.291667e-004	1.550534e+000	-1.555832e+000	3.650332e-006	-7.049738e+000	1.884157e-006	-3.787881e+000	-2.736232e-006	1.021876e+001
1.333333e-004	1.600478e+000	-1.606457e+000	3.687783e-006	-6.896861e+000	1.963510e-006	-3.707721e+000	-2.920219e-006	1.010092e+001
1.375000e-004	1.651467e+000	-1.656712e+000	3.725689e-006	-6.742413e+000	2.011546e-006	-3.624907e+000	-3.031443e-006	9.976926e+000
1.416667e-004	1.702426e+000	-1.707193e+000	3.771972e-006	-6.586212e+000	2.088201e-006	-3.539496e+000	-3.209732e-006	9.846901e+000
1.458333e-004	1.752778e+000	-1.757195e+000	3.822638e-006	-6.427991e+000	2.162277e-006	-3.450944e+000	-3.396668e-006	9.709268e+000
1.500000e-004	1.803987e+000	-1.812016e+000	3.874011e-006	-6.267644e+000	2.241090e-006	-3.359207e+000	-3.611667e-006	9.563261e+000
1.541667e-004	1.863050e+000	-1.868148e+000	3.930407e-006	-6.105052e+000	2.326982e-006	-3.264039e+000	-3.851662e-006	9.407775e+000
1.583333e-004	1.896656e+000	-1.901427e+000	3.993713e-006	-5.939966e+000	2.414997e-006	-3.165248e+000	-4.082808e-006	9.242474e+000
1.625000e-004	1.946658e+000	-1.951546e+000	4.056767e-006	-5.772248e+000	2.500164e-006	-3.062849e+000	-4.338326e-006	9.067033e+000
1.666667e-004	1.997586e+000	-2.001611e+000	4.142153e-006	-5.601437e+000	2.596843e-006	-2.956661e+000	-4.624014e-006	8.880318e+000
1.708333e-004	2.048257e+000	-2.051624e+000	4.193189e-006	-5.427784e+000	2.689072e-006	-2.846538e+000	-4.926084e-006	8.681357e+000
1.750000e-004	2.098793e+000	-2.100381e+000	4.278912e-006	-5.251282e+000	2.816528e-006	-2.731838e+000	-5.343441e-006	8.467409e+000
1.791667e-004	2.148821e+000	-2.153248e+000	4.366978e-006	-5.071159e+000	2.883205e-006	-2.613093e+000	-5.600594e-006	8.239408e+000
1.833333e-004	2.199615e+000	-2.202889e+000	4.465410e-006	-4.887151e+000	2.983761e-006	-2.490865e+000	-6.020917e-006	7.997293e+000
1.875000e-004	2.250610e+000	-2.253665e+000	4.572286e-006	-4.698866e+000	3.089659e-006	-2.364335e+000	-6.434027e-006	7.737815e+000
1.916667e-004	2.300604e+000	-2.304212e+000	4.689258e-006	-4.505917e+000	3.204709e-006	-2.233203e+000	-6.886543e-006	7.460304e+000
1.958333e-004	2.361221e+000	-2.364363e+000	4.832136e-006	-4.307555e+000	3.327243e-006	-2.097120e+000	-7.394579e-006	7.162780e+000
2.000000e-004	2.393541e+000	-2.396450e+000	4.969401e-006	-4.103356e+000	3.462149e-006	-1.955675e+000	-7.984663e-006	6.842379e+000
2.041667e-004	2.444414e+000	-2.446624e+000	5.122408e-006	-3.893110e+000	3.601689e-006	-1.808511e+000	-8.667213e-006	6.495465e+000
2.083333e-004	2.494603e+000	-2.497117e+000	5.220907e-006	-3.677624e+000	3.749370e-006	-1.655364e+000	-9.461914e-006	6.117775e+000
2.125000e-004	2.545522e+000	-2.546396e+000	5.383724e-006	-3.456695e+000	3.946014e-006	-1.495044e+000	-1.058144e-005	5.700205e+000
2.166667e-004	2.596392e+000	-2.596044e+000	5.562620e-006	-3.228646e+000	4.063222e-006	-1.328185e+000	-1.130511e-005	5.244235e+000
2.208333e-004	2.646253e+000	-2.645996e+000	5.754562e-006	-2.992871e+000	4.251119e-006	-1.154969e+000	-1.249560e-005	4.748387e+000
2.250000e-004	2.696364e+000	-2.695662e+000	5.967740e-006	-2.748656e+000	4.451724e-006	-9.736600e-001	-1.381772e-005	4.200193e+000
2.291667e-004	2.746797e+000	-2.744920e+000	6.197723e-006	-2.495209e+000	4.666976e-006	-7.836871e-001	-1.522745e-005	3.595086e+000
2.333333e-004	2.807456e+000	-2.804321e+000	6.444982e-006	-2.231820e+000	4.900684e-006	-5.843609e-001	-1.661230e-005	2.931758e+000
2.375000e-004	2.839961e+000	-2.836355e+000	6.716310e-006	-1.957626e+000	5.158494e-006	-3.747947e-001	-1.787873e-005	2.213194e+000
2.416667e-004	2.890274e+000	-2.885629e+000	7.009346e-006	-1.671675e+000	5.426922e-006	-1.542652e-001	-1.893630e-005	1.446215e+000
2.458333e-004	2.941355e+000	-2.936360e+000	7.374032e-006	-1.372021e+000	5.676592e-006	7.705805e-002	-1.971182e-005	6.410454e-001
2.500000e-004	2.991711e+000	-2.986527e+000	7.584750e-006	-1.060380e+000	5.935379e-006	3.189741e-001	-2.021109e-005	-1.906819e-001
2.541667e-004	3.040995e+000	-3.036651e+000	7.922553e-006	-7.373110e-001	6.264940e-006	5.731474e-001	-2.018387e-005	-1.032244e+000
2.583333e-004	3.092139e+000	-3.087708e+000	8.266154e-006	-4.000463e-001	6.450039e-006	8.380428e-001	-1.988487e-005	-1.867009e+000
2.625000e-004	3.142753e+000	-3.139244e+000	8.626845e-006	-4.810879e-002	6.741322e-006	1.112863e+000	-1.923313e-005	-2.681967e+000
2.666667e-004	3.192763e+000	-3.189879e+000	9.025257e-006	3.196434e-001	7.041539e-006	1.400006e+000	-1.837647e-005	-3.465501e+000
2.708333e-004	3.251907e+000	-3.250551e+000	9.353065e-006	7.025251e-001	7.345548e-006	1.699737e+000	-1.738875e-005	-4.210609e+000
2.750000e-004	3.285431e+000	-3.284691e+000	9.622370e-006	1.097847e+000	7.655439e-006	2.012257e+000	-1.632420e-005	-4.912962e+000
2.791667e-004	3.336056e+000	-3.336510e+000	9.895046e-006	1.504460e+000	7.973286e-006	2.337856e+000	-1.523743e-005	-5.570496e+000
2.833333e-004	3.385565e+000	-3.388208e+000	1.021933e-005	1.923509e+000	8.300436e-006	2.676892e+000	-1.417224e-005	-6.183198e+000
2.875000e-004	3.436681e+000	-3.439147e+000	1.040406e-005	2.353163e+000	8.630637e-006	3.029622e+000	-1.315177e-005	-6.752448e+000
2.916667e-004	3.487579e+000	-3.490784e+000	1.068971e-005	2.792617e+000	9.045062e-006	3.397866e+000	-1.207411e-005	-7.277987e+000
2.958333e-004	3.537582e+000	-3.542118e+000	1.098612e-005	3.244197e+000	9.280287e-006	3.779644e+000	-1.155650e-005	-7.770292e+000
3.000000e-004	3.587108e+000	-3.594226e+000	1.129082e-005	3.708299e+000	9.661743e-006	4.174270e+000	-1.085353e-005	-8.237167e+000
3.041667e-004	3.637095e+000	-3.643580e+000	1.159645e-005	4.185118e+000	1.006787e-005	4.585303e+000	-1.027829e-005	-8.677413e+000
3.083333e-004	3.687895e+000	-3.695144e+000	1.190064e-005	4.674640e+000	1.045297e-005	5.012821e+000	-9.798064e-006	-9.095671e+000
3.125000e-004	3.747312e+000	-3.755917e+000	1.220332e-005	5.176806e+000	1.078953e-005	5.455373e+000	-9.412681e-006	-9.495894e+000
3.166667e-004	3.779971e+000	-3.789212e+000	1.250576e-005	5.691579e+000	1.111304e-005	5.911677e+000	-9.138791e-006	-9.882383e+000
3.208333e-004	3.830251e+000	-3.839725e+000	1.278218e-005	6.218411e+000	1.144277e-005	6.381589e+000	-8.978520e-006	-1.025983e+001
3.250000e-004	3.880940e+000	-3.890299e+000	1.308954e-005	6.757405e+000	1.177160e-005	6.865222e+000	-8.866672e-006	-1.063160e+001
3.291667e-004	3.931018e+000	-3.940975e+000	1.325893e-005	7.306331e+000	1.209503e-005	7.362443e+000	-8.764397e-006	-1.099892e+001
3.333333e-004	3.981043e+000	-3.991203e+000	1.350542e-005	7.863922e+000	1.243559e-005	7.873498e+000	-8.703282e-006	-1.136283e+001
3.375000e-004	4.031850e+000	-4.041827e+000	1.371109e-005	8.430933e+000	1.260268e-005	8.395129e+000	-8.702034e-006	-1.172544e+001
3.416667e-004	4.082240e+000	-4.092050e+000	1.382166e-005	9.004532e+000	1.284040e-005	8.925193e+000	-8.716294e-006	-1.208832e+001
3.458333e-004	4.132197e+000	-4.143525e+000	1.386949e-005	9.581431e+000	1.304388e-005	9.464448e+000	-8.746834e-006	-1.245213e+001
3.500000e-004	4.191780e+000	-4.202810e+000	1.388921e-005	1.015974e+001	1.320538e-005	1.001131e+001	-8.786005e-006	-1.281740e+001
3.541667e-004	4.224973e+000	-4.236459e+000	1.387742e-005	1.073821e+001	1.332428e-005	1.056401e+001	-8.828614e-006	-1.318437e+001
3.583333e-004	4.276274e+000	-4.287084e+000	1.382122e-005	1.131526e+001	1.339402e-005	1.112064e+001	-8.865559e-006	-1.355300e+001
3.625000e-004	4.326454e+000	-4.337015e+000	1.368908e-005	1.188840e+001	1.341861e-005	1.167924e+001	-8.872318e-006	-1.392254e+001
3.666667e-004	4.377582e+000	-4.388405e+000	1.358617e-005	1.245663e+001	1.341598e-005	1.223829e+001	-8.858767e-006	-1.429194e+001
3.708333e-004	4.427625e+000	-4.438807e+000	1.339717e-005	1.301878e+001	1.338726e-005	1.279669e+001	-8.791617e-006	-1.465965e+001
3.750000e-004	4.477129e+000	-4.489432e+000	1.315494e-005	1.357195e+001	1.327973e-005	1.335225e+001	-8.722884e-006	-1.502454e+001
3.791667e-004	4.528568e+000	-4.539763e+000	1.285609e-005	1.411385e+001	1.306301e-005	1.390106e+001	-8.586664e-006	-1.538516e+001
3.833333e-004	4.579135e+000	-4.590375e+000	1.251016e-005	1.464231e+001	1.279351e-005	1.443974e+001	-8.399273e-006	-1.573903e+001
3.875000e-004	4.629608e+000	-4.641415e+000	1.211766e-005	1.515539e+001	1.249486e-005	1.496658e+001	-8.175948e-006	-1.608435e+001
3.916667e-004	4.691346e+000	-4.701920e+000	1.168423e-005	1.565126e+001	1.215992e-005	1.548022e+001	-7.938431e-006	-1.642006e+001
3.958333e-004	4.724195e+000	-4.734683e+000	1.120734e-005	1.612817e+001	1.178605e-005	1.597910e+001	-7.675682e-006	-1.674536e+001
4.000000e-004	4.775057e+000	-4.785895e+000	1.064227e-005	1.658337e+001	1.137472e-005	1.646161e+001	-7.379140e-006	-1.705900e+001
4.041667e-004	4.825475e+000	-4.836257e+000	1.027869e-005	1.701922e+001	1.092421e-005	1.692617e+001	-7.088328e-006	-1.736040e+001
4.083333e-004	4.876302e+000	-4.886930e+000	9.706374e-006	1.743558e+001	1.044200e-005	1.737130e+001	-6.821383e-006	-1.765019e+001
4.125000e-004	4.923516e+000	-4.933409e+000	9.121667e-006	1.782783e+001	9.837824e-006	1.779380e+001	-6.524824e-006	-1.792824e+001
4.166667e-004	4.947350e+000	-4.957315e+000	8.507244e-006	1.819510e+001	9.424647e-006	1.819510e+001	-6.284677e-006	-1.819510e+001
4.208333e-004	4.904130e+000	-4.914226e+000	7.651799e-006	1.853175e+001	8.505828e-006	1.856865e+001	-5.647703e-006	-1.844369e+001
4.250000e-004	4.855869e+000	-4.865272e+000	6.232461e-006	1.882100e+001	6.996823e-006	1.889162e+001	-4.448758e-006	-1.865403e+001
4.291667e-004	4.797505e+000	-4.807287e+000	4.636671e-006	1.904744e+001	5.255881e-006	1.914689e+001	-3.106632e-006	-1.881144e+001
4.333333e-004	4.765372e+000	-4.774350e+000	3.264156e-006	1.921204e+001	3.732718e-006	1.933415e+001	-2.000793e-006	-1.891784e+001
4.375000e-004	4.715259e+000	-4.724727e+000	2.184357e-006	1.932555e+001	2.544105e-006	1.946492e+001	-1.168101e-006	-1.898386e+001
4.416667e-004	4.665686e+000	-4.674978e+000	1.238031e-006	1.939685e+001	1.610150e-006	1.955146e+001	-5.476443e-007	-1.901961e+001
4.458333e-004	4.616221e+000	-4.624348e+000	8.495292e-007	1.944034e+001	8.968068e-007	1.960369e+001	-9.081350e-008	-1.903291e+001
4.500000e-004	4.565758e+000	-4.573424e+000	3.458422e-007	1.946525e+001	2.877776e-007	1.962837e+001	3.004187e-007	-1.902854e+001
4.541667e-004	4.516975e+000	-4.523225e+000	-3.903574e-008	1.947164e+001	4.011411e-008	1.963520e+001	4.584824e-007	-1.901273e+001
4.583333e-004	4.465421e+000	-4.473177e+000	-3.295777e-007	1.946396e+001	-2.795529e-007	1.963021e+001	6.550761e-007	-1.898953e+001
4.625000e-004	4.415424e+000	-4.423569e+000	-5.555492e-007	1.944552e+001	-5.219072e-007	1.961352e+001	8.042574e-007	-1.895913e+001
4.666667e-004	4.364377e+000	-4.372018e+000	-7.195795e-007	1.941896e+001	-7.032304e-007	1.958799e+001	9.203191e-007	-1.892320e+001
4.708333e-004	4.304909e+000	-4.312541e+000	-8.496476e-007	1.938626e+001	-8.444563e-007	1.955575e+001	1.015245e-006	-1.888288e+001
4.750000e-004	4.271822e+000	-4.279547e+000	-9.554953e-007	1.934866e+001	-9.527649e-007	1.951831e+001	1.083473e-006	-1.883915e+001
4.791667e-004	4.221147e+000	-4.228841e+000	-1.057079e-006	1.930673e+001	-1.037645e-006	1.947684e+001	1.137981e-006	-1.879287e+001
4.833333e-004	4.170555e+000	-4.178189e+000	-1.095946e-006	1.926187e+001	-1.103716e-006	1.943223e+001	1.186220e-006	-1.874445e+001
4.875000e-004	4.120401e+000	-4.126693e+000	-1.148314e-006	1.921512e+001	-1.163449e-006	1.938500e+001	1.227328e-006	-1.869417e+001
4.916667e-004	4.069581e+000	-4.076863e+000	-1.186911e-006	1.916647e+001	-1.188057e-006	1.933601e+001	1.243677e-006	-1.864269e+001
4.958333e-004	4.018237e+000	-4.027200e+000	-1.219272e-006	1.911634e+001	-1.219289e-006	1.928585e+001	1.267611e-006	-1.859037e+001
5.000000e-004	3.968232e+000	-3.975914e+000	-1.245161e-006	1.906500e+001	-1.246088e-006	1.923449e+001	1.287466e-006	-1.853714e+001
5.041667e-004	3.918508e+000	-3.925067e+000	-1.263280e-006	1.901274e+001	-1.265319e-006	1.918217e+001	1.305450e-006	-1.848312e+001
5.083333e-004	3.858148e+000	-3.865313e+000	-1.282460e-006	1.895970e+001	-1.287635e-006	1.912898e+001	1.323181e-006	-1.842836e+001
5.125000e-004	3.825091e+000	-3.832404e+000	-1.292641e-006	1.890605e+001	-1.303579e-006	1.907500e+001	1.340188e-006	-1.837287e+001
5.166667e-004	3.773900e+000	-3.781604e+000	-1.305956e-006	1.885191e+001	-1.308400e-006	1.902059e+001	1.352694e-006	-1.831677e+001
5.208333e-004	3.724029e+000	-3.730979e+000	-1.307203e-006	1.879747e+001	-1.314535e-006	1.896594e+001	1.368739e-006	-1.826007e+001
5.250000e-004	3.672928e+000	-3.680590e+000	-1.310068e-006	1.874295e+001	-1.314838e-006	1.891116e+001	1.388392e-006	-1.820263e+001
5.291667e-004	3.621787e+000	-3.629307e+000	-1.316271e-006	1.868823e+001	-1.314771e-006	1.885638e+001	1.399938e-006	-1.814454e+001
5.333333e-004	3.568543e+000	-3.577796e+000	-1.319103e-006	1.863333e+001	-1.313894e-006	1.880161e+001	1.410927e-006	-1.808598e+001
5.375000e-004	3.520950e+000	-3.528295e+000	-1.316473e-006	1.857842e+001	-1.313659e-006	1.874687e+001	1.429855e-006	-1.802680e+001
5.416667e-004	3.470246e+000	-3.477442e+000	-1.304506e-006	1.852382e+001	-1.303242e-006	1.869236e+001	1.440001e-006	-1.796701e+001
5.458333e-004	3.419490e+000	-3.426984e+000	-1.290517e-006	1.846975e+001	-1.291157e-006	1.863831e+001	1.453991e-006	-1.790672e+001
5.500000e-004	3.359240e+000	-3.366550e+000	-1.284719e-006	1.841610e+001	-1.287618e-006	1.858458e+001	1.474587e-006	-1.784571e+001
5.541667e-004	3.326786e+000	-3.334071e+000	-1.284382e-006	1.836258e+001	-1.280219e-006	1.853108e+001	1.493515e-006	-1.778387e+001
5.583333e-004	3.275898e+000	-3.282558e+000	-1.270797e-006	1.830935e+001	-1.269937e-006	1.847796e+001	1.513909e-006	-1.772122e+001
5.625000e-004	3.225547e+000	-3.232196e+000	-1.263785e-006	1.825654e+001	-1.270140e-006	1.842504e+001	1.532601e-006	-1.765775e+001
5.666667e-004	3.174658e+000	-3.182047e+000	-1.252493e-006	1.820412e+001	-1.246105e-006	1.837262e+001	1.558895e-006	-1.759334e+001
5.708333e-004	3.122844e+000	-3.131442e+000	-1.238975e-006	1.815222e+001	-1.238958e-006	1.832084e+001	1.571890e-006	-1.752812e+001
5.750000e-004	3.074110e+000	-3.079795e+000	-1.228896e-006	1.810080e+001	-1.229688e-006	1.826941e+001	1.594475e-006	-1.746215e+001
5.791667e-004	3.023465e+000	-3.029504e+000	-1.221092e-006	1.804976e+001	-1.217435e-006	1.821843e+001	1.621122e-006	-1.739516e+001
5.833333e-004	2.971696e+000	-2.979380e+000	-1.213272e-006	1.799904e+001	-1.210794e-006	1.816784e+001	1.645697e-006	-1.732710e+001
5.875000e-004	2.911540e+000	-2.918875e+000	-1.207322e-006	1.794861e+001	-1.208704e-006	1.811744e+001	1.671518e-006	-1.725799e+001
5.916667e-004	2.878263e+000	-2.886145e+000	-1.203782e-006	1.789838e+001	-1.204356e-006	1.806717e+001	1.696935e-006	-1.718782e+001
5.958333e-004	2.828231e+000	-2.835809e+000	-1.210541e-006	1.784809e+001	-1.202384e-006	1.801702e+001	1.728318e-006	-1.711646e+001
6.000000e-004	2.777801e+000	-2.785192e+000	-1.214013e-006	1.779757e+001	-1.205350e-006	1.796686e+001	1.758455e-006	-1.704382e+001
6.041667e-004	2.727090e+000	-2.734263e+000	-1.212463e-006	1.774702e+001	-1.206513e-006	1.791662e+001	1.786332e-006	-1.696997e+001
6.083333e-004	2.675301e+000	-2.683418e+000	-1.213440e-006	1.769648e+001	-1.218042e-006	1.786611e+001	1.817042e-006	-1.689490e+001
6.125000e-004	2.626174e+000	-2.633304e+000	-1.217452e-006	1.764584e+001	-1.218429e-006	1.781535e+001	1.836998e-006	-1.681877e+001
6.166667e-004	2.574620e+000	-2.581948e+000	-1.217047e-006	1.759512e+001	-1.219441e-006	1.776456e+001	1.867909e-006	-1.674158e+001
6.208333e-004	2.524881e+000	-2.532042e+000	-1.226385e-006	1.754422e+001	-1.224952e-006	1.771363e+001	1.890023e-006	-1.666329e+001
6.250000e-004	2.464804e+000	-2.471800e+000	-1.234306e-006	1.749295e+001	-1.237425e-006	1.766233e+001	1.923058e-006	-1.658386e+001
6.291667e-004	2.431408e+000	-2.438587e+000	-1.245414e-006	1.744129e+001	-1.240913e-006	1.761070e+001	1.950970e-006	-1.650315e+001
6.333333e-004	2.380733e+000	-2.388207e+000	-1.253335e-006	1.738923e+001	-1.245970e-006	1.755889e+001	1.978072e-006	-1.642129e+001
6.375000e-004	2.329323e+000	-2.336985e+000	-1.254583e-006	1.733698e+001	-1.249122e-006	1.750691e+001	2.009826e-006	-1.633821e+001
6.416667e-004	2.279551e+000	-2.286618e+000	-1.258796e-006	1.728462e+001	-1.259909e-006	1.745464e+001	2.035749e-006	-1.625393e+001
6.458333e-004	2.228223e+000	-2.236008e+000	-1.266314e-006	1.723202e+001	-1.267409e-006	1.740198e+001	2.063087e-006	-1.616853e+001
6.500000e-004	2.178114e+000	-2.184569e+000	-1.278584e-006	1.717900e+001	-1.273780e-006	1.734904e+001	2.082066e-006	-1.608218e+001
6.541667e-004	2.127317e+000	-2.134359e+000	-1.280792e-006	1.712568e+001	-1.277168e-006	1.729590e+001	2.114865e-006	-1.599474e+001
6.583333e-004	2.076384e+000	-2.084764e+000	-1.285444e-006	1.707221e+001	-1.281112e-006	1.724260e+001	2.138967e-006	-1.590612e+001
6.625000e-004	2.024944e+000	-2.033663e+000	-1.297073e-006	1.701841e+001	-1.291882e-006	1.718900e+001	2.161789e-006	-1.581652e+001
6.666667e-004	1.966043e+000	-1.972877e+000	-1.306782e-006	1.696416e+001	-1.303445e-006	1.713493e+001	2.181273e-006	-1.572604e+001
6.708333e-004	1.933199e+000	-1.940342e+000	-1.302046e-006	1.690981e+001	-1.305096e-006	1.708058e+001	2.207381e-006	-1.563461e+001
6.750000e-004	1.882790e+000	-1.890196e+000	-1.299585e-006	1.685561e+001	-1.309479e-006	1.702611e+001	2.235461e-006	-1.554205e+001
6.791667e-004	1.830525e+000	-1.839080e+000	-1.304793e-006	1.680136e+001	-1.314400e-006	1.697145e+001	2.258400e-006	-1.544843e+001
6.833333e-004	1.779778e+000	-1.788586e+000	-1.315445e-006	1.674677e+001	-1.330547e-006	1.691635e+001	2.283210e-006	-1.535381e+001
6.875000e-004	1.730353e+000	-1.737597e+000	-1.325693e-006	1.669174e+001	-1.330024e-006	1.686092e+001	2.310717e-006	-1.525811e+001
6.916667e-004	1.679311e+000	-1.686590e+000	-1.322356e-006	1.663658e+001	-1.328440e-006	1.680553e+001	2.323763e-006	-1.516155e+001
6.958333e-004	1.629187e+000	-1.636061e+000	-1.324446e-006	1.658143e+001	-1.329435e-006	1.675016e+001	2.343129e-006	-1.506433e+001
7.000000e-004	1.578344e+000	-1.586378e+000	-1.336446e-006	1.652600e+001	-1.336042e-006	1.669463e+001	2.360219e-006	-1.496634e+001
7.041667e-004	1.518199e+000	-1.525509e+000	-1.343812e-006	1.647016e+001	-1.343711e-006	1.663880e+001	2.382265e-006	-1.486754e+001
7.083333e-004	1.484937e+000	-1.492245e+000	-1.356048e-006	1.641391e+001	-1.351835e-006	1.658264e+001	2.404109e-006	-1.476782e+001
7.125000e-004	1.433755e+000	-1.442090e+000	-1.364391e-006	1.635724e+001	-1.362301e-006	1.652610e+001	2.421015e-006	-1.466730e+001
7.166667e-004	1.383447e+000	-1.391663e+000	-1.386538e-006	1.629993e+001	-1.378920e-006	1.646899e+001	2.441678e-006	-1.456599e+001
7.208333e-004	1.333055e+000	-1.340673e+000	-1.394544e-006	1.624199e+001	-1.391039e-006	1.641128e+001	2.459561e-006	-1.446388e+001
7.250000e-004	1.281833e+000	-1.290054e+000	-1.406646e-006	1.618363e+001	-1.407961e-006	1.635297e+001	2.483731e-006	-1.436090e+001
7.291667e-004	1.231056e+000	-1.238644e+000	-1.422995e-006	1.612468e+001	-1.418006e-006	1.629410e+001	2.496844e-006	-1.425714e+001
7.333333e-004	1.180765e+000	-1.188374e+000	-1.432872e-006	1.606518e+001	-1.433209e-006	1.623470e+001	2.513598e-006	-1.415275e+001
7.375000e-004	1.129912e+000	-1.138670e+000	-1.446642e-006	1.600519e+001	-1.453199e-006	1.617456e+001	2.533132e-006	-1.404761e+001
7.416667e-004	1.079072e+000	-1.087195e+000	-1.464677e-006	1.594454e+001	-1.474065e-006	1.611358e+001	2.550661e-006	-1.394170e+001
7.458333e-004	1.019266e+000	-1.026745e+000	-1.482172e-006	1.588315e+001	-1.490684e-006	1.605181e+001	2.572791e-006	-1.383496e+001
7.500000e-004	9.865157e-001	-9.940584e-001	-1.499667e-006	1.582102e+001	-1.507303e-006	1.598935e+001	2.592377e-006	-1.372735e+001
7.541667e-004	9.355567e-001	-9.435854e-001	-1.522792e-006	1.575806e+001	-1.524579e-006	1.592619e+001	2.607007e-006	-1.361903e+001
7.583333e-004	8.847648e-001	-8.926947e-001	-1.537220e-006	1.569431e+001	-1.547973e-006	1.586218e+001	2.622951e-006	-1.351008e+001
