Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
5.833333e-005	1.059264e+000	-1.066266e+000	4.796955e-006	-8.234865e+000	2.076239e-006	-3.877699e+000	-2.443703e-006	1.087204e+001
6.111111e-005	1.086792e+000	-1.093041e+000	4.809163e-006	-8.101447e+000	2.097027e-006	-3.819737e+000	-2.509849e-006	1.080324e+001
6.388889e-005	1.169483e+000	-1.175387e+000	4.862166e-006	-7.967123e+000	2.124412e-006	-3.761106e+000	-2.589986e-006	1.073241e+001
6.666667e-005	1.213265e+000	-1.219486e+000	4.892943e-006	-7.831635e+000	2.141055e-006	-3.701863e+000	-2.639927e-006	1.065977e+001
6.944444e-005	1.257027e+000	-1.263471e+000	4.921658e-006	-7.695321e+000	2.203413e-006	-3.641524e+000	-2.802557e-006	1.058418e+001
7.222222e-005	1.284799e+000	-1.291291e+000	4.945033e-006	-7.558284e+000	2.242447e-006	-3.579775e+000	-2.902713e-006	1.050494e+001
7.500000e-005	1.366265e+000	-1.374074e+000	5.006997e-006	-7.420061e+000	2.283931e-006	-3.516909e+000	-3.007892e-006	1.042285e+001
7.777778e-005	1.410778e+000	-1.417306e+000	5.039707e-006	-7.280524e+000	2.313695e-006	-3.453053e+000	-3.074333e-006	1.033838e+001
8.055556e-005	1.454903e+000	-1.461431e+000	5.081923e-006	-7.139946e+000	2.406837e-006	-3.387490e+000	-3.301613e-006	1.024982e+001
8.333333e-005	1.483804e+000	-1.490301e+000	5.102001e-006	-6.998502e+000	2.467558e-006	-3.319790e+000	-3.431253e-006	1.015631e+001
8.611111e-005	1.565327e+000	-1.570731e+000	5.178393e-006	-6.855719e+000	2.526000e-006	-3.250435e+000	-3.576594e-006	1.005898e+001
8.888889e-005	1.608954e+000	-1.614998e+000	5.223951e-006	-6.711242e+000	2.571702e-006	-3.179634e+000	-3.679941e-006	9.958192e+000
9.166667e-005	1.652779e+000	-1.658823e+000	5.265845e-006	-6.565550e+000	2.702800e-006	-3.106377e+000	-3.980503e-006	9.851797e+000
9.444444e-005	1.682707e+000	-1.688751e+000	5.301221e-006	-6.418785e+000	2.779401e-006	-3.030235e+000	-4.171818e-006	9.738571e+000
9.722222e-005	1.762236e+000	-1.768572e+000	5.404596e-006	-6.270094e+000	2.863742e-006	-2.951858e+000	-4.370313e-006	9.619930e+000
1.000000e-004	1.806394e+000	-1.812022e+000	5.462830e-006	-6.119157e+000	2.919532e-006	-2.871535e+000	-4.521079e-006	9.496438e+000
1.027778e-004	1.850441e+000	-1.855987e+000	5.499859e-006	-5.966897e+000	3.089420e-006	-2.788077e+000	-4.959911e-006	9.364758e+000
1.055556e-004	1.881774e+000	-1.885619e+000	5.620265e-006	-5.812451e+000	3.182778e-006	-2.700963e+000	-5.214275e-006	9.223450e+000
1.083333e-004	1.960755e+000	-1.965028e+000	5.689946e-006	-5.655365e+000	3.238735e-006	-2.611776e+000	-5.370517e-006	9.076439e+000
1.111111e-004	2.004509e+000	-2.008887e+000	5.763019e-006	-5.496296e+000	3.423583e-006	-2.519244e+000	-5.923309e-006	8.919580e+000
1.138889e-004	2.031004e+000	-2.036012e+000	5.808785e-006	-5.335577e+000	3.531471e-006	-2.422646e+000	-6.270227e-006	8.750226e+000
1.166667e-004	2.114385e+000	-2.118075e+000	5.974563e-006	-5.171919e+000	3.636241e-006	-2.323094e+000	-6.645579e-006	8.570839e+000
1.194444e-004	2.157543e+000	-2.161559e+000	6.069940e-006	-5.004634e+000	3.705778e-006	-2.221122e+000	-6.890436e-006	8.382839e+000
1.222222e-004	2.201226e+000	-2.205781e+000	6.174214e-006	-4.834577e+000	3.926326e-006	-2.115120e+000	-7.649354e-006	8.180898e+000
1.250000e-004	2.229063e+000	-2.233789e+000	6.246237e-006	-4.662070e+000	4.048636e-006	-2.004357e+000	-8.100675e-006	7.962147e+000
1.277778e-004	2.312233e+000	-2.314158e+000	6.461496e-006	-4.485574e+000	4.180158e-006	-1.890068e+000	-8.590002e-006	7.730332e+000
1.305556e-004	2.356094e+000	-2.357704e+000	6.591064e-006	-4.304288e+000	4.266712e-006	-1.772750e+000	-8.925171e-006	7.487066e+000
1.333333e-004	2.399319e+000	-2.401283e+000	6.732532e-006	-4.119238e+000	4.529419e-006	-1.650582e+000	-1.001679e-005	7.223983e+000
1.361111e-004	2.428171e+000	-2.430208e+000	6.832724e-006	-3.930832e+000	4.683541e-006	-1.522624e+000	-1.070168e-005	6.936227e+000
1.388889e-004	2.509232e+000	-2.509848e+000	7.124138e-006	-3.736987e+000	4.842599e-006	-1.390317e+000	-1.146815e-005	6.628312e+000
1.416667e-004	2.553144e+000	-2.552904e+000	7.302203e-006	-3.536621e+000	4.956322e-006	-1.254220e+000	-1.201880e-005	6.302105e+000
1.444444e-004	2.597038e+000	-2.596602e+000	7.495158e-006	-3.331102e+000	5.288617e-006	-1.111930e+000	-1.376727e-005	5.943965e+000
1.472222e-004	2.626573e+000	-2.626025e+000	7.632903e-006	-3.120990e+000	5.489669e-006	-9.622312e-001	-1.488763e-005	5.545980e+000
1.500000e-004	2.705270e+000	-2.705915e+000	8.024100e-006	-2.903532e+000	5.704856e-006	-8.067517e-001	-1.613849e-005	5.115062e+000
1.527778e-004	2.749871e+000	-2.747554e+000	8.269776e-006	-2.677228e+000	5.855809e-006	-6.461869e-001	-1.704476e-005	4.654183e+000
1.555556e-004	2.793813e+000	-2.790410e+000	8.534919e-006	-2.443829e+000	6.289036e-006	-4.775085e-001	-1.967960e-005	4.144122e+000
1.583333e-004	2.824641e+000	-2.820550e+000	8.735907e-006	-2.203957e+000	6.552764e-006	-2.991502e-001	-2.120915e-005	3.576223e+000
1.611111e-004	2.904011e+000	-2.898828e+000	9.288980e-006	-1.953611e+000	6.823799e-006	-1.133646e-001	-2.277407e-005	2.965345e+000
1.638889e-004	2.947335e+000	-2.940756e+000	9.608455e-006	-1.691147e+000	7.034085e-006	7.910605e-002	-2.382275e-005	2.318167e+000
1.666667e-004	2.974076e+000	-2.967065e+000	9.814732e-006	-1.421380e+000	7.611791e-006	2.825210e-001	-2.621879e-005	1.623145e+000
1.694444e-004	3.056363e+000	-3.049027e+000	1.048972e-005	-1.139374e+000	7.968007e-006	4.989071e-001	-2.710349e-005	8.825583e-001
1.722222e-004	3.099731e+000	-3.092088e+000	1.087945e-005	-8.425800e-001	8.193413e-006	7.233713e-001	-2.756384e-005	1.232899e-001
1.750000e-004	3.143103e+000	-3.135744e+000	1.128613e-005	-5.347248e-001	8.821735e-006	9.596927e-001	-2.798477e-005	-6.482186e-001
1.777778e-004	3.170439e+000	-3.163458e+000	1.155059e-005	-2.175482e-001	9.154655e-006	1.209365e+000	-2.773460e-005	-1.422099e+000
1.805556e-004	3.253074e+000	-3.245513e+000	1.234817e-005	1.143791e-001	9.499065e-006	1.468444e+000	-2.720585e-005	-2.185161e+000
1.833333e-004	3.296629e+000	-3.290188e+000	1.277716e-005	4.633420e-001	9.723162e-006	1.735420e+000	-2.677763e-005	-2.934931e+000
1.861111e-004	3.340398e+000	-3.334954e+000	1.318736e-005	8.239603e-001	1.040338e-005	2.014955e+000	-2.506261e-005	-3.654934e+000
1.888889e-004	3.368623e+000	-3.364189e+000	1.346331e-005	1.194109e+000	1.078647e-005	2.309258e+000	-2.395143e-005	-4.335685e+000
1.916667e-004	3.449266e+000	-3.447132e+000	1.420219e-005	1.578352e+000	1.118439e-005	2.614409e+000	-2.274680e-005	-4.984271e+000
1.944444e-004	3.492560e+000	-3.492358e+000	1.459053e-005	1.978250e+000	1.144905e-005	2.928763e+000	-2.193589e-005	-5.604864e+000
1.972222e-004	3.535971e+000	-3.540464e+000	1.497983e-005	2.388950e+000	1.220871e-005	3.257343e+000	-1.971629e-005	-6.183367e+000
2.000000e-004	3.564896e+000	-3.570558e+000	1.524059e-005	2.808678e+000	1.263893e-005	3.602449e+000	-1.862321e-005	-6.715860e+000
2.027778e-004	3.645053e+000	-3.648886e+000	1.593535e-005	3.241677e+000	1.307708e-005	3.959616e+000	-1.763908e-005	-7.219503e+000
2.055556e-004	3.688641e+000	-3.693654e+000	1.632036e-005	3.689673e+000	1.338032e-005	4.327080e+000	-1.701560e-005	-7.700818e+000
2.083333e-004	3.732774e+000	-3.738532e+000	1.670336e-005	4.148336e+000	1.421137e-005	4.710298e+000	-1.559499e-005	-8.153743e+000
2.111111e-004	3.763043e+000	-3.769239e+000	1.697257e-005	4.616057e+000	1.467035e-005	5.111433e+000	-1.498004e-005	-8.578396e+000
2.138889e-004	3.841962e+000	-3.849560e+000	1.766376e-005	5.097117e+000	1.513574e-005	5.525406e+000	-1.447084e-005	-8.987436e+000
2.166667e-004	3.885975e+000	-3.894218e+000	1.805675e-005	5.593236e+000	1.545520e-005	5.950280e+000	-1.416555e-005	-9.385163e+000
2.194444e-004	3.912215e+000	-3.921011e+000	1.830389e-005	6.098245e+000	1.626550e-005	6.390846e+000	-1.358058e-005	-9.770526e+000
2.222222e-004	3.994142e+000	-4.004377e+000	1.899687e-005	6.616311e+000	1.670800e-005	6.848811e+000	-1.336159e-005	-1.014472e+001
2.250000e-004	4.037641e+000	-4.048504e+000	1.929307e-005	7.148115e+000	1.697473e-005	7.316627e+000	-1.324829e-005	-1.051430e+001
2.277778e-004	4.081138e+000	-4.092159e+000	1.955171e-005	7.687626e+000	1.775109e-005	7.798930e+000	-1.306403e-005	-1.087975e+001
2.305556e-004	4.108710e+000	-4.119713e+000	1.969882e-005	8.232772e+000	1.816622e-005	8.297781e+000	-1.301871e-005	-1.124201e+001
2.333333e-004	4.190015e+000	-4.202199e+000	2.003360e-005	8.784612e+000	1.852687e-005	8.807408e+000	-1.299906e-005	-1.160337e+001
2.361111e-004	4.233549e+000	-4.245772e+000	2.015793e-005	9.342827e+000	1.873062e-005	9.324873e+000	-1.299447e-005	-1.196439e+001
2.388889e-004	4.277685e+000	-4.289687e+000	2.023710e-005	9.903869e+000	1.914478e-005	9.850920e+000	-1.301678e-005	-1.232566e+001
2.416667e-004	4.306581e+000	-4.318014e+000	2.026834e-005	1.046644e+001	1.929162e-005	1.038476e+001	-1.303486e-005	-1.268749e+001
2.444444e-004	4.387263e+000	-4.399514e+000	2.023858e-005	1.102904e+001	1.940542e-005	1.092222e+001	-1.304525e-005	-1.304971e+001
2.472222e-004	4.431039e+000	-4.444664e+000	2.014358e-005	1.158990e+001	1.945999e-005	1.146202e+001	-1.304460e-005	-1.341207e+001
2.500000e-004	4.474410e+000	-4.488400e+000	1.999344e-005	1.214736e+001	1.949698e-005	1.200308e+001	-1.299246e-005	-1.377370e+001
2.527778e-004	4.503447e+000	-4.518067e+000	1.986201e-005	1.270091e+001	1.944669e-005	1.254397e+001	-1.293077e-005	-1.413374e+001
2.555556e-004	4.584565e+000	-4.597769e+000	1.936667e-005	1.324575e+001	1.933949e-005	1.308267e+001	-1.281942e-005	-1.449138e+001
2.583333e-004	4.628951e+000	-4.641976e+000	1.900622e-005	1.377871e+001	1.924268e-005	1.361853e+001	-1.272817e-005	-1.484621e+001
2.611111e-004	4.672398e+000	-4.685413e+000	1.859122e-005	1.430090e+001	1.884269e-005	1.414749e+001	-1.231893e-005	-1.519409e+001
2.638889e-004	4.703151e+000	-4.716187e+000	1.826673e-005	1.481281e+001	1.853328e-005	1.466660e+001	-1.202590e-005	-1.553221e+001
2.666667e-004	4.783757e+000	-4.796355e+000	1.730104e-005	1.530681e+001	1.817356e-005	1.517642e+001	-1.171256e-005	-1.586191e+001
2.694444e-004	4.827780e+000	-4.840592e+000	1.669213e-005	1.577894e+001	1.788778e-005	1.567727e+001	-1.148232e-005	-1.618406e+001
2.722222e-004	4.871590e+000	-4.884829e+000	1.630318e-005	1.623721e+001	1.702426e-005	1.616216e+001	-1.085939e-005	-1.649436e+001
2.750000e-004	4.895560e+000	-4.909024e+000	1.504331e-005	1.667257e+001	1.647568e-005	1.662744e+001	-1.051365e-005	-1.679121e+001
2.777778e-004	4.928792e+000	-4.942234e+000	1.429856e-005	1.708010e+001	1.611591e-005	1.708010e+001	-1.028633e-005	-1.708010e+001
2.805556e-004	4.893707e+000	-4.906700e+000	1.328524e-005	1.746321e+001	1.441929e-005	1.750420e+001	-9.125627e-006	-1.734971e+001
2.833333e-004	4.867641e+000	-4.879374e+000	1.253755e-005	1.782186e+001	1.289786e-005	1.788360e+001	-7.955183e-006	-1.758694e+001
2.861111e-004	4.787902e+000	-4.799342e+000	9.444223e-006	1.812716e+001	1.109941e-005	1.821690e+001	-6.581747e-006	-1.778885e+001
2.888889e-004	4.745530e+000	-4.756947e+000	7.751627e-006	1.836599e+001	9.914270e-006	1.850876e+001	-5.689906e-006	-1.795929e+001
2.916667e-004	4.703384e+000	-4.714333e+000	6.222912e-006	1.856008e+001	6.686406e-006	1.873932e+001	-3.405822e-006	-1.808561e+001
2.944444e-004	4.676390e+000	-4.686887e+000	5.295709e-006	1.872006e+001	5.268992e-006	1.890537e+001	-2.454863e-006	-1.816701e+001
2.972222e-004	4.596973e+000	-4.606032e+000	3.218039e-006	1.883831e+001	4.056871e-006	1.903489e+001	-1.672074e-006	-1.822433e+001
3.000000e-004	4.553634e+000	-4.562656e+000	2.349983e-006	1.891564e+001	3.342620e-006	1.913767e+001	-1.216219e-006	-1.826445e+001
3.027778e-004	4.510771e+000	-4.519502e+000	1.621612e-006	1.897080e+001	1.772005e-006	1.920870e+001	-2.367891e-007	-1.828463e+001
3.055556e-004	4.482429e+000	-4.491309e+000	1.187041e-006	1.900981e+001	1.124913e-006	1.924894e+001	1.514473e-007	-1.828581e+001
3.083333e-004	4.401922e+000	-4.410327e+000	2.677285e-007	1.903002e+001	5.895535e-007	1.927275e+001	4.764412e-007	-1.827709e+001
3.111111e-004	4.358684e+000	-4.366806e+000	-1.130490e-007	1.903217e+001	2.713790e-007	1.928471e+001	6.639844e-007	-1.826125e+001
3.138889e-004	4.314371e+000	-4.323020e+000	-4.238149e-007	1.902471e+001	-3.956177e-007	1.928298e+001	1.062209e-006	-1.823728e+001
3.166667e-004	4.284430e+000	-4.293259e+000	-6.182780e-007	1.901024e+001	-6.689238e-007	1.926820e+001	1.225019e-006	-1.820551e+001
3.194444e-004	4.205315e+000	-4.213237e+000	-1.016970e-006	1.898753e+001	-9.033689e-007	1.924636e+001	1.354838e-006	-1.816968e+001
3.222222e-004	4.161520e+000	-4.169015e+000	-1.182187e-006	1.895698e+001	-1.042163e-006	1.921934e+001	1.437145e-006	-1.813090e+001
3.250000e-004	4.117594e+000	-4.125089e+000	-1.275789e-006	1.892284e+001	-1.321233e-006	1.918651e+001	1.602893e-006	-1.808868e+001
3.277778e-004	4.086403e+000	-4.093844e+000	-1.494648e-006	1.888436e+001	-1.445346e-006	1.914809e+001	1.672962e-006	-1.804318e+001
3.305556e-004	4.007282e+000	-4.015361e+000	-1.579721e-006	1.884167e+001	-1.508560e-006	1.910706e+001	1.714317e-006	-1.799614e+001
3.333333e-004	3.964059e+000	-3.971402e+000	-1.655891e-006	1.879673e+001	-1.661992e-006	1.906303e+001	1.810736e-006	-1.794718e+001
3.361111e-004	3.936854e+000	-3.944405e+000	-1.694932e-006	1.875019e+001	-1.725170e-006	1.901598e+001	1.847815e-006	-1.789636e+001
3.388889e-004	3.853587e+000	-3.861222e+000	-1.789878e-006	1.870179e+001	-1.774659e-006	1.896737e+001	1.883622e-006	-1.784454e+001
3.416667e-004	3.810075e+000	-3.817755e+000	-1.829724e-006	1.865151e+001	-1.804990e-006	1.891766e+001	1.900566e-006	-1.779198e+001
3.444444e-004	3.765903e+000	-3.773453e+000	-1.860307e-006	1.860026e+001	-1.871150e-006	1.886660e+001	1.949696e-006	-1.773850e+001
3.472222e-004	3.737397e+000	-3.745375e+000	-1.877330e-006	1.854835e+001	-1.893592e-006	1.881431e+001	1.972676e-006	-1.768403e+001
3.500000e-004	3.656233e+000	-3.663268e+000	-1.916687e-006	1.849566e+001	-1.917506e-006	1.876138e+001	1.993019e-006	-1.762895e+001
3.527778e-004	3.611757e+000	-3.619314e+000	-1.931899e-006	1.844221e+001	-1.928342e-006	1.870796e+001	2.006615e-006	-1.757340e+001
3.555556e-004	3.567934e+000	-3.575515e+000	-1.946400e-006	1.838834e+001	-1.955498e-006	1.865402e+001	2.045972e-006	-1.751711e+001
3.583333e-004	3.538239e+000	-3.546880e+000	-1.954003e-006	1.833417e+001	-1.966535e-006	1.859955e+001	2.061587e-006	-1.746006e+001
3.611111e-004	3.458049e+000	-3.465289e+000	-1.958336e-006	1.827983e+001	-1.960851e-006	1.854500e+001	2.076569e-006	-1.740259e+001
3.638889e-004	3.414280e+000	-3.422029e+000	-1.958372e-006	1.822543e+001	-1.959759e-006	1.849055e+001	2.089353e-006	-1.734473e+001
3.666667e-004	3.370511e+000	-3.378235e+000	-1.952264e-006	1.817112e+001	-1.953795e-006	1.843619e+001	2.129478e-006	-1.728613e+001
3.694444e-004	3.340857e+000	-3.348041e+000	-1.951445e-006	1.811690e+001	-1.945150e-006	1.838204e+001	2.144597e-006	-1.722677e+001
3.722222e-004	3.259724e+000	-3.266757e+000	-1.938503e-006	1.806287e+001	-1.942714e-006	1.832804e+001	2.165278e-006	-1.716691e+001
3.750000e-004	3.216029e+000	-3.223060e+000	-1.932740e-006	1.800910e+001	-1.936901e-006	1.827416e+001	2.179786e-006	-1.710656e+001
3.777778e-004	3.171505e+000	-3.179362e+000	-1.928371e-006	1.795548e+001	-1.919619e-006	1.822060e+001	2.224626e-006	-1.704539e+001
3.805556e-004	3.141223e+000	-3.148670e+000	-1.903307e-006	1.790226e+001	-1.913051e-006	1.816737e+001	2.248663e-006	-1.698326e+001
3.833333e-004	3.061389e+000	-3.069149e+000	-1.897558e-006	1.784947e+001	-1.905815e-006	1.811433e+001	2.262488e-006	-1.692061e+001
3.861111e-004	3.017633e+000	-3.024750e+000	-1.884142e-006	1.779695e+001	-1.875002e-006	1.806181e+001	2.311912e-006	-1.685707e+001
3.888889e-004	2.990075e+000	-2.997312e+000	-1.877639e-006	1.774470e+001	-1.863569e-006	1.800989e+001	2.341504e-006	-1.679244e+001
3.916667e-004	2.907748e+000	-2.915664e+000	-1.863720e-006	1.769274e+001	-1.850987e-006	1.795830e+001	2.370822e-006	-1.672699e+001
3.944444e-004	2.864051e+000	-2.871759e+000	-1.849269e-006	1.764117e+001	-1.845899e-006	1.790695e+001	2.392573e-006	-1.666084e+001
3.972222e-004	2.820178e+000	-2.827498e+000	-1.842321e-006	1.758989e+001	-1.835056e-006	1.785583e+001	2.453624e-006	-1.659353e+001
4.000000e-004	2.792119e+000	-2.799534e+000	-1.836773e-006	1.753880e+001	-1.830558e-006	1.780492e+001	2.483632e-006	-1.652495e+001
4.027778e-004	2.708228e+000	-2.718187e+000	-1.826519e-006	1.748792e+001	-1.829817e-006	1.775408e+001	2.518821e-006	-1.645548e+001
4.055556e-004	2.663853e+000	-2.673624e+000	-1.827195e-006	1.743717e+001	-1.827870e-006	1.770328e+001	2.539632e-006	-1.638522e+001
4.083333e-004	2.621696e+000	-2.629590e+000	-1.824874e-006	1.738645e+001	-1.834531e-006	1.765241e+001	2.601229e-006	-1.631382e+001
4.111111e-004	2.592817e+000	-2.600581e+000	-1.827417e-006	1.733572e+001	-1.838124e-006	1.760140e+001	2.639630e-006	-1.624103e+001
4.138889e-004	2.511086e+000	-2.519789e+000	-1.834819e-006	1.728486e+001	-1.842989e-006	1.755028e+001	2.672491e-006	-1.616725e+001
4.166667e-004	2.467248e+000	-2.475215e+000	-1.837973e-006	1.723385e+001	-1.846129e-006	1.749904e+001	2.697016e-006	-1.609267e+001
4.194444e-004	2.423028e+000	-2.431343e+000	-1.851806e-006	1.718260e+001	-1.855715e-006	1.744762e+001	2.764254e-006	-1.601682e+001
4.222222e-004	2.393128e+000	-2.401085e+000	-1.855543e-006	1.713111e+001	-1.861701e-006	1.739599e+001	2.801613e-006	-1.593952e+001
4.250000e-004	2.312783e+000	-2.321132e+000	-1.869498e-006	1.707937e+001	-1.863433e-006	1.734425e+001	2.840905e-006	-1.586115e+001
4.277778e-004	2.269148e+000	-2.276945e+000	-1.880693e-006	1.702729e+001	-1.867593e-006	1.729243e+001	2.864582e-006	-1.578191e+001
4.305556e-004	2.225125e+000	-2.232952e+000	-1.887290e-006	1.697495e+001	-1.884969e-006	1.724032e+001	2.929844e-006	-1.570143e+001
4.333333e-004	2.194435e+000	-2.202577e+000	-1.895913e-006	1.692241e+001	-1.892988e-006	1.718784e+001	2.964559e-006	-1.561956e+001
4.361111e-004	2.115391e+000	-2.122993e+000	-1.907475e-006	1.686958e+001	-1.904435e-006	1.713510e+001	2.996981e-006	-1.553676e+001
4.388889e-004	2.071208e+000	-2.079404e+000	-1.912699e-006	1.681653e+001	-1.909889e-006	1.708212e+001	3.023023e-006	-1.545315e+001
4.416667e-004	2.044141e+000	-2.052758e+000	-1.921006e-006	1.676328e+001	-1.922040e-006	1.702890e+001	3.084570e-006	-1.536832e+001
4.444444e-004	1.961579e+000	-1.969400e+000	-1.941119e-006	1.670964e+001	-1.931820e-006	1.697538e+001	3.116654e-006	-1.528220e+001
4.472222e-004	1.917148e+000	-1.925376e+000	-1.946882e-006	1.665564e+001	-1.936103e-006	1.692166e+001	3.136710e-006	-1.519534e+001
4.500000e-004	1.873390e+000	-1.880967e+000	-1.956439e-006	1.660143e+001	-1.944273e-006	1.686776e+001	3.203129e-006	-1.510729e+001
4.527778e-004	1.845957e+000	-1.852972e+000	-1.962684e-006	1.654699e+001	-1.955584e-006	1.681360e+001	3.235055e-006	-1.501787e+001
4.555556e-004	1.762040e+000	-1.771213e+000	-1.978974e-006	1.649225e+001	-1.963898e-006	1.675916e+001	3.269159e-006	-1.492753e+001
4.583333e-004	1.719171e+000	-1.727220e+000	-1.983709e-006	1.643721e+001	-1.973994e-006	1.670447e+001	3.293304e-006	-1.483639e+001
4.611111e-004	1.674791e+000	-1.682739e+000	-1.978126e-006	1.638219e+001	-1.980540e-006	1.664954e+001	3.345286e-006	-1.474419e+001
4.638889e-004	1.645761e+000	-1.654009e+000	-1.974899e-006	1.632728e+001	-1.986914e-006	1.659444e+001	3.372801e-006	-1.465088e+001
4.666667e-004	1.564632e+000	-1.573094e+000	-1.991441e-006	1.627219e+001	-2.001631e-006	1.653904e+001	3.400064e-006	-1.455681e+001
4.694444e-004	1.520633e+000	-1.528956e+000	-2.001803e-006	1.621673e+001	-2.008802e-006	1.648334e+001	3.415362e-006	-1.446215e+001
4.722222e-004	1.476885e+000	-1.485271e+000	-2.014098e-006	1.616096e+001	-2.016664e-006	1.642743e+001	3.465606e-006	-1.436658e+001
4.750000e-004	1.446947e+000	-1.455304e+000	-2.021262e-006	1.610491e+001	-2.025502e-006	1.637129e+001	3.495722e-006	-1.426990e+001
4.777778e-004	1.365893e+000	-1.374366e+000	-2.040183e-006	1.604850e+001	-2.032458e-006	1.631493e+001	3.519801e-006	-1.417246e+001
4.805556e-004	1.322123e+000	-1.331104e+000	-2.055977e-006	1.599161e+001	-2.042561e-006	1.625833e+001	3.539052e-006	-1.407442e+001
4.833333e-004	1.278647e+000	-1.286895e+000	-2.073151e-006	1.593426e+001	-2.068014e-006	1.620124e+001	3.583145e-006	-1.397550e+001
4.861111e-004	1.248249e+000	-1.256615e+000	-2.083679e-006	1.587653e+001	-2.082500e-006	1.614360e+001	3.608130e-006	-1.387562e+001
4.888889e-004	1.168695e+000	-1.176604e+000	-2.108800e-006	1.581830e+001	-2.103131e-006	1.608546e+001	3.636758e-006	-1.377500e+001
4.916667e-004	1.124191e+000	-1.132126e+000	-2.130063e-006	1.575942e+001	-2.114434e-006	1.602689e+001	3.653386e-006	-1.367375e+001
4.944444e-004	1.097405e+000	-1.105760e+000	-2.143256e-006	1.570007e+001	-2.151750e-006	1.596763e+001	3.695732e-006	-1.357168e+001
4.972222e-004	1.013494e+000	-1.022556e+000	-2.180184e-006	1.564003e+001	-2.173631e-006	1.590756e+001	3.721587e-006	-1.346866e+001
5.000000e-004	9.700276e-001	-9.789400e-001	-2.208877e-006	1.557907e+001	-2.186256e-006	1.584701e+001	3.734284e-006	-1.336511e+001
5.027778e-004	9.260862e-001	-9.348194e-001	-2.237872e-006	1.551731e+001	-2.228524e-006	1.578569e+001	3.779771e-006	-1.326074e+001
5.055556e-004	8.988728e-001	-9.066372e-001	-2.254852e-006	1.545491e+001	-2.256541e-006	1.572340e+001	3.805769e-006	-1.315539e+001
