Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
1.950000e-004	1.952966e+000	-1.957910e+000	3.498345e-006	-5.789869e+000	2.231747e-006	-3.208684e+000	-3.880322e-006	9.045463e+000
2.000000e-004	1.994160e+000	-1.999641e+000	3.555174e-006	-5.613531e+000	2.292734e-006	-3.095572e+000	-4.130127e-006	8.845201e+000
2.050000e-004	2.055857e+000	-2.060505e+000	3.634135e-006	-5.433798e+000	2.367805e-006	-2.979058e+000	-4.394955e-006	8.632074e+000
2.100000e-004	2.102932e+000	-2.108359e+000	3.708357e-006	-5.250236e+000	2.439210e-006	-2.858883e+000	-4.667295e-006	8.405518e+000
2.150000e-004	2.150960e+000	-2.154964e+000	3.767913e-006	-5.063329e+000	2.548978e-006	-2.734178e+000	-5.086335e-006	8.161677e+000
2.200000e-004	2.193215e+000	-2.197635e+000	3.875132e-006	-4.872253e+000	2.636703e-006	-2.604536e+000	-5.399855e-006	7.899522e+000
2.250000e-004	2.253153e+000	-2.258043e+000	3.970100e-006	-4.676122e+000	2.721298e-006	-2.470586e+000	-5.699380e-006	7.622042e+000
2.300000e-004	2.302027e+000	-2.304983e+000	4.070791e-006	-4.475100e+000	2.847072e-006	-2.331377e+000	-6.233463e-006	7.323721e+000
2.350000e-004	2.343060e+000	-2.346016e+000	4.161244e-006	-4.269299e+000	2.959075e-006	-2.186223e+000	-6.704726e-006	7.000266e+000
2.400000e-004	2.405415e+000	-2.407767e+000	4.309374e-006	-4.057534e+000	3.080692e-006	-2.035229e+000	-7.241179e-006	6.651618e+000
2.450000e-004	2.452530e+000	-2.454372e+000	4.431974e-006	-3.839000e+000	3.189431e-006	-1.878476e+000	-7.773832e-006	6.276243e+000
2.500000e-004	2.499216e+000	-2.501393e+000	4.584620e-006	-3.613585e+000	3.348739e-006	-1.715022e+000	-8.705091e-006	5.864270e+000
2.550000e-004	2.541578e+000	-2.543379e+000	4.729487e-006	-3.380732e+000	3.478180e-006	-1.544349e+000	-9.561815e-006	5.407597e+000
2.600000e-004	2.602469e+000	-2.603210e+000	4.928008e-006	-3.139295e+000	3.627473e-006	-1.366707e+000	-1.057311e-005	4.904224e+000
2.650000e-004	2.649383e+000	-2.650003e+000	5.084052e-006	-2.888994e+000	3.769478e-006	-1.181784e+000	-1.159044e-005	4.350135e+000
2.700000e-004	2.696941e+000	-2.697615e+000	5.234373e-006	-2.631033e+000	3.989237e-006	-9.878156e-001	-1.306490e-005	3.733752e+000
2.750000e-004	2.740136e+000	-2.738406e+000	5.486682e-006	-2.363007e+000	4.177116e-006	-7.836568e-001	-1.419450e-005	3.052267e+000
2.800000e-004	2.800249e+000	-2.798089e+000	5.700360e-006	-2.083331e+000	4.339242e-006	-5.707479e-001	-1.510604e-005	2.319753e+000
2.850000e-004	2.846840e+000	-2.845070e+000	5.933801e-006	-1.792476e+000	4.605948e-006	-3.471181e-001	-1.626663e-005	1.535436e+000
2.900000e-004	2.888611e+000	-2.886264e+000	6.148150e-006	-1.490428e+000	4.822711e-006	-1.114016e-001	-1.687645e-005	7.068593e-001
2.950000e-004	2.950389e+000	-2.947088e+000	6.489615e-006	-1.174484e+000	5.047254e-006	1.353475e-001	-1.719391e-005	-1.448998e-001
3.000000e-004	2.997571e+000	-2.994969e+000	6.800586e-006	-8.422286e-001	5.263302e-006	3.931114e-001	-1.724153e-005	-1.005786e+000
3.050000e-004	3.045049e+000	-3.042272e+000	7.086518e-006	-4.950510e-001	5.584110e-006	6.642967e-001	-1.689018e-005	-1.859078e+000
3.100000e-004	3.087626e+000	-3.084795e+000	7.302163e-006	-1.353340e-001	5.798637e-006	9.488653e-001	-1.633897e-005	-2.689807e+000
3.150000e-004	3.148088e+000	-3.147593e+000	7.608172e-006	2.374244e-001	6.013746e-006	1.244175e+000	-1.564750e-005	-3.489469e+000
3.200000e-004	3.195915e+000	-3.194923e+000	7.846307e-006	6.237864e-001	6.218661e-006	1.549985e+000	-1.497683e-005	-4.255077e+000
3.250000e-004	3.242681e+000	-3.242885e+000	8.053010e-006	1.021269e+000	6.528737e-006	1.868670e+000	-1.381718e-005	-4.974928e+000
3.300000e-004	3.285083e+000	-3.286925e+000	8.360449e-006	1.431606e+000	6.777648e-006	2.201330e+000	-1.286057e-005	-5.641871e+000
3.350000e-004	3.345424e+000	-3.347816e+000	8.584232e-006	1.855223e+000	6.995172e-006	2.545650e+000	-1.206376e-005	-6.264979e+000
3.400000e-004	3.392714e+000	-3.396476e+000	8.809803e-006	2.290074e+000	7.352509e-006	2.904342e+000	-1.095696e-005	-6.840497e+000
3.450000e-004	3.433868e+000	-3.438798e+000	9.013645e-006	2.735660e+000	7.658964e-006	3.279629e+000	-1.021644e-005	-7.369832e+000
3.500000e-004	3.495403e+000	-3.500736e+000	9.367271e-006	3.195183e+000	7.973691e-006	3.670445e+000	-9.558820e-006	-7.864214e+000
3.550000e-004	3.542868e+000	-3.549409e+000	9.629774e-006	3.670109e+000	8.207624e-006	4.074978e+000	-9.061936e-006	-8.329733e+000
3.600000e-004	3.589862e+000	-3.598364e+000	9.852663e-006	4.157170e+000	8.548239e-006	4.493875e+000	-8.475317e-006	-8.768164e+000
3.650000e-004	3.632493e+000	-3.639021e+000	1.003634e-005	4.654395e+000	8.824961e-006	4.928205e+000	-8.139262e-006	-9.183529e+000
3.700000e-004	3.692350e+000	-3.701268e+000	1.032402e-005	5.163404e+000	9.108434e-006	5.376540e+000	-7.880425e-006	-9.584021e+000
3.750000e-004	3.739962e+000	-3.748545e+000	1.054798e-005	5.685204e+000	9.363023e-006	5.838326e+000	-7.694468e-006	-9.973393e+000
3.800000e-004	3.780310e+000	-3.789175e+000	1.074212e-005	6.217456e+000	9.720003e-006	6.315402e+000	-7.446720e-006	-1.035192e+001
3.850000e-004	3.842800e+000	-3.851409e+000	1.100690e-005	6.761181e+000	9.985726e-006	6.808045e+000	-7.338428e-006	-1.072155e+001
3.900000e-004	3.890009e+000	-3.899007e+000	1.118982e-005	7.316099e+000	1.020285e-005	7.312759e+000	-7.289021e-006	-1.108724e+001
3.950000e-004	3.937634e+000	-3.947183e+000	1.135208e-005	7.879647e+000	1.057203e-005	7.832131e+000	-7.266844e-006	-1.145113e+001
4.000000e-004	3.978681e+000	-3.988538e+000	1.146936e-005	8.450182e+000	1.080449e-005	8.366544e+000	-7.280526e-006	-1.181482e+001
4.050000e-004	4.040606e+000	-4.050786e+000	1.162853e-005	9.027629e+000	1.093688e-005	8.910079e+000	-7.310170e-006	-1.217959e+001
4.100000e-004	4.087869e+000	-4.097780e+000	1.173977e-005	9.611837e+000	1.102769e-005	9.459193e+000	-7.340619e-006	-1.254586e+001
4.150000e-004	4.134984e+000	-4.145325e+000	1.175059e-005	1.019910e+001	1.114774e-005	1.001358e+001	-7.395122e-006	-1.291425e+001
4.200000e-004	4.176554e+000	-4.187096e+000	1.170660e-005	1.078553e+001	1.121722e-005	1.057270e+001	-7.449716e-006	-1.328537e+001
4.250000e-004	4.237982e+000	-4.248189e+000	1.161516e-005	1.136857e+001	1.125290e-005	1.113446e+001	-7.501313e-006	-1.365915e+001
4.300000e-004	4.286373e+000	-4.295264e+000	1.151612e-005	1.194685e+001	1.126359e-005	1.169737e+001	-7.489509e-006	-1.403392e+001
4.350000e-004	4.326627e+000	-4.336203e+000	1.140975e-005	1.252000e+001	1.122863e-005	1.225967e+001	-7.447033e-006	-1.440733e+001
4.400000e-004	4.388821e+000	-4.398961e+000	1.119585e-005	1.308514e+001	1.118311e-005	1.281997e+001	-7.400309e-006	-1.477851e+001
4.450000e-004	4.435708e+000	-4.446653e+000	1.099273e-005	1.363985e+001	1.117372e-005	1.337889e+001	-7.342228e-006	-1.514708e+001
4.500000e-004	4.482796e+000	-4.495407e+000	1.074918e-005	1.418340e+001	1.095016e-005	1.393199e+001	-7.202548e-006	-1.551070e+001
4.550000e-004	4.525306e+000	-4.535701e+000	1.051954e-005	1.471512e+001	1.069213e-005	1.447304e+001	-7.063226e-006	-1.586734e+001
4.600000e-004	4.586869e+000	-4.596821e+000	1.017043e-005	1.523237e+001	1.042225e-005	1.500090e+001	-6.881159e-006	-1.621595e+001
4.650000e-004	4.634655e+000	-4.644956e+000	9.802362e-006	1.573169e+001	1.017682e-005	1.551588e+001	-6.697394e-006	-1.655541e+001
4.700000e-004	4.682174e+000	-4.691817e+000	9.389672e-006	1.621149e+001	9.784880e-006	1.601492e+001	-6.421521e-006	-1.688339e+001
4.750000e-004	4.724710e+000	-4.734031e+000	9.007519e-006	1.667142e+001	9.456963e-006	1.649597e+001	-6.209855e-006	-1.719917e+001
4.800000e-004	4.786447e+000	-4.796560e+000	8.463778e-006	1.710820e+001	9.115856e-006	1.696029e+001	-6.020590e-006	-1.750493e+001
4.850000e-004	4.834033e+000	-4.843635e+000	8.029044e-006	1.752052e+001	8.803096e-006	1.740826e+001	-5.838076e-006	-1.780140e+001
4.900000e-004	4.875321e+000	-4.885313e+000	7.654135e-006	1.791260e+001	8.306795e-006	1.783601e+001	-5.566988e-006	-1.808653e+001
4.950000e-004	4.935259e+000	-4.945130e+000	7.101005e-006	1.828148e+001	7.881764e-006	1.824072e+001	-5.382015e-006	-1.836025e+001
5.000000e-004	4.947236e+000	-4.956744e+000	6.636940e-006	1.862493e+001	7.486466e-006	1.862493e+001	-5.205090e-006	-1.862493e+001
5.050000e-004	4.904591e+000	-4.914020e+000	5.776639e-006	1.893527e+001	6.301825e-006	1.896964e+001	-4.303833e-006	-1.886265e+001
5.100000e-004	4.864754e+000	-4.873363e+000	4.645294e-006	1.919582e+001	4.820744e-006	1.924770e+001	-3.101128e-006	-1.904778e+001
5.150000e-004	4.803701e+000	-4.813277e+000	2.977586e-006	1.938639e+001	3.438297e-006	1.945418e+001	-2.040070e-006	-1.917631e+001
5.200000e-004	4.757485e+000	-4.766806e+000	1.995981e-006	1.951073e+001	2.439300e-006	1.960112e+001	-1.316096e-006	-1.926021e+001
5.250000e-004	4.710531e+000	-4.719664e+000	1.249159e-006	1.959186e+001	1.346094e-006	1.969575e+001	-5.533109e-007	-1.930694e+001
5.300000e-004	4.669566e+000	-4.677664e+000	7.429758e-007	1.964166e+001	7.626043e-007	1.974847e+001	-1.505016e-007	-1.932454e+001
5.350000e-004	4.608621e+000	-4.616263e+000	2.048237e-007	1.966535e+001	3.265294e-007	1.977570e+001	1.513483e-007	-1.932452e+001
5.400000e-004	4.561653e+000	-4.569107e+000	-8.897808e-008	1.966825e+001	2.517134e-008	1.978449e+001	3.493324e-007	-1.931200e+001
5.450000e-004	4.521090e+000	-4.528773e+000	-2.905839e-007	1.965876e+001	-3.042658e-007	1.977751e+001	5.575557e-007	-1.928933e+001
5.500000e-004	4.458816e+000	-4.466834e+000	-5.218338e-007	1.963845e+001	-4.853489e-007	1.975777e+001	6.757291e-007	-1.925850e+001
5.550000e-004	4.411177e+000	-4.419397e+000	-6.447914e-007	1.960929e+001	-6.094243e-007	1.973040e+001	7.617101e-007	-1.922256e+001
5.600000e-004	4.364478e+000	-4.371664e+000	-7.366296e-007	1.957475e+001	-7.439177e-007	1.969657e+001	8.543084e-007	-1.918216e+001
5.650000e-004	4.322854e+000	-4.330322e+000	-7.981979e-007	1.953638e+001	-8.166639e-007	1.965755e+001	9.062189e-007	-1.913815e+001
5.700000e-004	4.260835e+000	-4.268638e+000	-8.788134e-007	1.949445e+001	-8.813173e-007	1.961510e+001	9.438663e-007	-1.909190e+001
5.750000e-004	4.214069e+000	-4.221000e+000	-9.309474e-007	1.944921e+001	-9.231229e-007	1.956999e+001	9.745386e-007	-1.904394e+001
5.800000e-004	4.166645e+000	-4.173186e+000	-9.719482e-007	1.940164e+001	-9.678347e-007	1.952272e+001	1.009906e-006	-1.899432e+001
5.850000e-004	4.124296e+000	-4.131616e+000	-9.969869e-007	1.935241e+001	-9.985518e-007	1.947356e+001	1.034453e-006	-1.894322e+001
5.900000e-004	4.062975e+000	-4.069852e+000	-1.023859e-006	1.930189e+001	-1.025513e-006	1.942296e+001	1.054036e-006	-1.889100e+001
5.950000e-004	4.015108e+000	-4.021998e+000	-1.046528e-006	1.925013e+001	-1.046975e-006	1.937115e+001	1.074112e-006	-1.883780e+001
6.000000e-004	3.974921e+000	-3.981892e+000	-1.063965e-006	1.919737e+001	-1.064010e-006	1.931837e+001	1.097094e-006	-1.878352e+001
6.050000e-004	3.912150e+000	-3.919322e+000	-1.076529e-006	1.914386e+001	-1.077647e-006	1.926483e+001	1.111804e-006	-1.872830e+001
6.100000e-004	3.863692e+000	-3.871831e+000	-1.082923e-006	1.908987e+001	-1.081135e-006	1.921086e+001	1.117393e-006	-1.867257e+001
6.150000e-004	3.816536e+000	-3.824595e+000	-1.089227e-006	1.903557e+001	-1.087573e-006	1.915664e+001	1.134652e-006	-1.861627e+001
6.200000e-004	3.775812e+000	-3.782703e+000	-1.090748e-006	1.898107e+001	-1.094772e-006	1.910208e+001	1.143773e-006	-1.855931e+001
6.250000e-004	3.714035e+000	-3.720764e+000	-1.093252e-006	1.892647e+001	-1.100540e-006	1.904720e+001	1.158573e-006	-1.850175e+001
6.300000e-004	3.666329e+000	-3.674307e+000	-1.096247e-006	1.887173e+001	-1.095666e-006	1.899230e+001	1.172925e-006	-1.844346e+001
6.350000e-004	3.618180e+000	-3.625688e+000	-1.094638e-006	1.881696e+001	-1.089451e-006	1.893767e+001	1.186696e-006	-1.838447e+001
6.400000e-004	3.576556e+000	-3.583621e+000	-1.096694e-006	1.876218e+001	-1.091284e-006	1.888315e+001	1.201004e-006	-1.832478e+001
6.450000e-004	3.514523e+000	-3.522287e+000	-1.089272e-006	1.870753e+001	-1.085114e-006	1.882874e+001	1.208918e-006	-1.826453e+001
6.500000e-004	3.467260e+000	-3.475010e+000	-1.075859e-006	1.865340e+001	-1.081313e-006	1.877458e+001	1.223450e-006	-1.820372e+001
6.550000e-004	3.420642e+000	-3.427438e+000	-1.071253e-006	1.859972e+001	-1.071924e-006	1.872075e+001	1.242005e-006	-1.814208e+001
6.600000e-004	3.377716e+000	-3.385103e+000	-1.060835e-006	1.854642e+001	-1.064949e-006	1.866733e+001	1.254435e-006	-1.807967e+001
6.650000e-004	3.316475e+000	-3.324386e+000	-1.059852e-006	1.849340e+001	-1.056364e-006	1.861429e+001	1.265166e-006	-1.801668e+001
6.700000e-004	3.268917e+000	-3.276452e+000	-1.048182e-006	1.844070e+001	-1.045455e-006	1.856175e+001	1.290741e-006	-1.795278e+001
6.750000e-004	3.228153e+000	-3.235030e+000	-1.041654e-006	1.838845e+001	-1.036959e-006	1.850969e+001	1.304736e-006	-1.788790e+001
6.800000e-004	3.165368e+000	-3.173669e+000	-1.027659e-006	1.833672e+001	-1.027346e-006	1.845808e+001	1.319535e-006	-1.782229e+001
6.850000e-004	3.118226e+000	-3.125681e+000	-1.024127e-006	1.828543e+001	-1.020103e-006	1.840689e+001	1.338896e-006	-1.775583e+001
6.900000e-004	3.070252e+000	-3.077948e+000	-1.018404e-006	1.823436e+001	-1.005616e-006	1.835625e+001	1.366125e-006	-1.768820e+001
6.950000e-004	3.028709e+000	-3.036284e+000	-1.009059e-006	1.818368e+001	-1.006958e-006	1.830594e+001	1.384234e-006	-1.761945e+001
7.000000e-004	2.968354e+000	-2.974238e+000	-1.007047e-006	1.813327e+001	-1.001950e-006	1.825571e+001	1.406142e-006	-1.754969e+001
7.050000e-004	2.919601e+000	-2.928143e+000	-1.003112e-006	1.808302e+001	-1.000117e-006	1.820566e+001	1.421926e-006	-1.747898e+001
7.100000e-004	2.872096e+000	-2.879819e+000	-1.005035e-006	1.803282e+001	-9.995802e-007	1.815567e+001	1.446249e-006	-1.740728e+001
7.150000e-004	2.830540e+000	-2.836853e+000	-1.004767e-006	1.798257e+001	-9.993566e-007	1.810570e+001	1.473165e-006	-1.733429e+001
7.200000e-004	2.768937e+000	-2.776566e+000	-1.014469e-006	1.793209e+001	-1.004409e-006	1.805560e+001	1.496818e-006	-1.726004e+001
7.250000e-004	2.721714e+000	-2.729048e+000	-1.012636e-006	1.788141e+001	-1.009640e-006	1.800525e+001	1.526954e-006	-1.718445e+001
7.300000e-004	2.680493e+000	-2.688015e+000	-1.014603e-006	1.783073e+001	-1.014290e-006	1.795465e+001	1.548281e-006	-1.710757e+001
7.350000e-004	2.618219e+000	-2.625620e+000	-1.017376e-006	1.777993e+001	-1.011831e-006	1.790400e+001	1.568402e-006	-1.702965e+001
7.400000e-004	2.570419e+000	-2.578303e+000	-1.020192e-006	1.772899e+001	-1.016571e-006	1.785329e+001	1.590266e-006	-1.695069e+001
7.450000e-004	2.523196e+000	-2.531134e+000	-1.026899e-006	1.767782e+001	-1.022517e-006	1.780231e+001	1.623353e-006	-1.687035e+001
7.500000e-004	2.481183e+000	-2.488678e+000	-1.036467e-006	1.762623e+001	-1.031504e-006	1.775096e+001	1.645619e-006	-1.678862e+001
7.550000e-004	2.419849e+000	-2.427357e+000	-1.041967e-006	1.757427e+001	-1.037809e-006	1.769923e+001	1.666276e-006	-1.670582e+001
7.600000e-004	2.372465e+000	-2.379543e+000	-1.048406e-006	1.752201e+001	-1.042012e-006	1.764723e+001	1.689705e-006	-1.662192e+001
7.650000e-004	2.324960e+000	-2.332119e+000	-1.053056e-006	1.746948e+001	-1.050373e-006	1.759492e+001	1.718187e-006	-1.653673e+001
7.700000e-004	2.281994e+000	-2.289704e+000	-1.066603e-006	1.741648e+001	-1.061283e-006	1.754213e+001	1.740543e-006	-1.645026e+001
7.750000e-004	2.221116e+000	-2.228772e+000	-1.072416e-006	1.736301e+001	-1.064725e-006	1.748898e+001	1.756147e-006	-1.636284e+001
7.800000e-004	2.173867e+000	-2.180918e+000	-1.068481e-006	1.730949e+001	-1.062400e-006	1.743580e+001	1.779442e-006	-1.627445e+001
7.850000e-004	2.132579e+000	-2.139993e+000	-1.065396e-006	1.725614e+001	-1.065083e-006	1.738262e+001	1.803005e-006	-1.618489e+001
7.900000e-004	2.070277e+000	-2.077920e+000	-1.070985e-006	1.720273e+001	-1.063473e-006	1.732940e+001	1.819772e-006	-1.609432e+001
7.950000e-004	2.023055e+000	-2.030106e+000	-1.076619e-006	1.714904e+001	-1.069465e-006	1.727608e+001	1.834527e-006	-1.600296e+001
8.000000e-004	1.975402e+000	-1.983045e+000	-1.078541e-006	1.709516e+001	-1.075635e-006	1.722245e+001	1.857553e-006	-1.591066e+001
8.050000e-004	1.932772e+000	-1.940857e+000	-1.085427e-006	1.704106e+001	-1.079614e-006	1.716857e+001	1.879462e-006	-1.581724e+001
8.100000e-004	1.871988e+000	-1.879697e+000	-1.089004e-006	1.698670e+001	-1.088199e-006	1.711438e+001	1.897481e-006	-1.572281e+001
8.150000e-004	1.824013e+000	-1.832179e+000	-1.094995e-006	1.693210e+001	-1.092268e-006	1.705986e+001	1.914829e-006	-1.562750e+001
8.200000e-004	1.777113e+000	-1.784312e+000	-1.103312e-006	1.687714e+001	-1.109348e-006	1.700482e+001	1.937856e-006	-1.553119e+001
8.250000e-004	1.734066e+000	-1.741829e+000	-1.103356e-006	1.682198e+001	-1.105547e-006	1.694945e+001	1.955294e-006	-1.543386e+001
8.300000e-004	1.673054e+000	-1.681180e+000	-1.110644e-006	1.676663e+001	-1.099198e-006	1.689433e+001	1.968305e-006	-1.533577e+001
8.350000e-004	1.625536e+000	-1.633527e+000	-1.116099e-006	1.671096e+001	-1.102283e-006	1.683930e+001	1.989677e-006	-1.523682e+001
8.400000e-004	1.584342e+000	-1.592212e+000	-1.116770e-006	1.665514e+001	-1.118335e-006	1.678378e+001	2.006936e-006	-1.513690e+001
8.450000e-004	1.522967e+000	-1.529710e+000	-1.125712e-006	1.659907e+001	-1.122672e-006	1.672776e+001	2.017264e-006	-1.503630e+001
8.500000e-004	1.475489e+000	-1.481829e+000	-1.131391e-006	1.654265e+001	-1.128797e-006	1.667147e+001	2.032869e-006	-1.493505e+001
8.550000e-004	1.427474e+000	-1.434633e+000	-1.142792e-006	1.648579e+001	-1.143016e-006	1.661467e+001	2.052989e-006	-1.483290e+001
8.600000e-004	1.385260e+000	-1.393171e+000	-1.155982e-006	1.642832e+001	-1.156474e-006	1.655719e+001	2.065777e-006	-1.472993e+001
8.650000e-004	1.324812e+000	-1.331702e+000	-1.168010e-006	1.637022e+001	-1.168233e-006	1.649907e+001	2.083259e-006	-1.462620e+001
8.700000e-004	1.277025e+000	-1.284104e+000	-1.179456e-006	1.631154e+001	-1.182631e-006	1.644030e+001	2.094929e-006	-1.452175e+001
8.750000e-004	1.229158e+000	-1.236693e+000	-1.193630e-006	1.625221e+001	-1.204674e-006	1.638061e+001	2.118850e-006	-1.441641e+001
8.800000e-004	1.186621e+000	-1.193579e+000	-1.215315e-006	1.619199e+001	-1.206954e-006	1.632032e+001	2.137495e-006	-1.431000e+001
8.850000e-004	1.124803e+000	-1.133896e+000	-1.221172e-006	1.613107e+001	-1.217551e-006	1.625971e+001	2.149075e-006	-1.420283e+001
8.900000e-004	1.077191e+000	-1.086082e+000	-1.234094e-006	1.606969e+001	-1.236553e-006	1.619836e+001	2.163472e-006	-1.409502e+001
8.950000e-004	1.036561e+000	-1.044553e+000	-1.250011e-006	1.600759e+001	-1.251308e-006	1.613616e+001	2.175857e-006	-1.398654e+001
9.000000e-004	9.744616e-001	-9.824396e-001	-1.271071e-006	1.594456e+001	-1.272054e-006	1.607308e+001	2.185605e-006	-1.387750e+001
9.050000e-004	9.269033e-001	-9.340757e-001	-1.287882e-006	1.588059e+001	-1.288777e-006	1.600906e+001	2.196917e-006	-1.376794e+001
9.100000e-004	8.799357e-001	-8.865576e-001	-1.307511e-006	1.581570e+001	-1.306482e-006	1.594418e+001	2.217305e-006	-1.365758e+001
