Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
5.714286e-005	7.973423e-001	-8.041645e-001	3.728002e-006	-9.083645e+000	1.577468e-006	-4.586521e+000	-1.715265e-006	1.134914e+001
6.071429e-005	8.499125e-001	-8.566988e-001	3.739859e-006	-8.950291e+000	1.592624e-006	-4.529912e+000	-1.779156e-006	1.128674e+001
6.428571e-005	9.159333e-001	-9.242463e-001	3.762473e-006	-8.816320e+000	1.602018e-006	-4.472865e+000	-1.809061e-006	1.122267e+001
6.785714e-005	9.473429e-001	-9.543829e-001	3.792419e-006	-8.681412e+000	1.631518e-006	-4.415123e+000	-1.872929e-006	1.115692e+001
7.142857e-005	1.000119e+000	-1.006711e+000	3.805981e-006	-8.545726e+000	1.642649e-006	-4.356656e+000	-1.910269e-006	1.108936e+001
7.500000e-005	1.067401e+000	-1.074541e+000	3.835807e-006	-8.409265e+000	1.662475e-006	-4.297636e+000	-1.973546e-006	1.102001e+001
7.857143e-005	1.097891e+000	-1.104886e+000	3.851545e-006	-8.271991e+000	1.695050e-006	-4.237680e+000	-2.068586e-006	1.094783e+001
8.214286e-005	1.162591e+000	-1.169193e+000	3.883235e-006	-8.133870e+000	1.717178e-006	-4.176747e+000	-2.116843e-006	1.087309e+001
8.571429e-005	1.195453e+000	-1.201859e+000	3.921468e-006	-7.994501e+000	1.753028e-006	-4.114779e+000	-2.202823e-006	1.079595e+001
8.928571e-005	1.247837e+000	-1.254250e+000	3.939771e-006	-7.854121e+000	1.804616e-006	-4.051250e+000	-2.321935e-006	1.071515e+001
9.285714e-005	1.314164e+000	-1.320883e+000	3.970426e-006	-7.712868e+000	1.826753e-006	-3.986404e+000	-2.383364e-006	1.063113e+001
9.642857e-005	1.345784e+000	-1.352846e+000	4.022006e-006	-7.570146e+000	1.879034e-006	-3.920229e+000	-2.522007e-006	1.054353e+001
1.000000e-004	1.397696e+000	-1.405947e+000	4.043489e-006	-7.426119e+000	1.914700e-006	-3.852484e+000	-2.605030e-006	1.045198e+001
1.035714e-004	1.465816e+000	-1.471887e+000	4.092813e-006	-7.280828e+000	1.973890e-006	-3.783045e+000	-2.750399e-006	1.035634e+001
1.071429e-004	1.495342e+000	-1.501636e+000	4.116097e-006	-7.134240e+000	2.060643e-006	-3.711000e+000	-2.942550e-006	1.025469e+001
1.107143e-004	1.559954e+000	-1.567692e+000	4.154999e-006	-6.986542e+000	2.103632e-006	-3.636638e+000	-3.025892e-006	1.014811e+001
1.142857e-004	1.593141e+000	-1.600136e+000	4.210189e-006	-6.837164e+000	2.173301e-006	-3.560264e+000	-3.168161e-006	1.003750e+001
1.178571e-004	1.646197e+000	-1.651797e+000	4.237560e-006	-6.686311e+000	2.277783e-006	-3.480780e+000	-3.393819e-006	9.920319e+000
1.214286e-004	1.712199e+000	-1.718571e+000	4.302870e-006	-6.533803e+000	2.327570e-006	-3.398542e+000	-3.507856e-006	9.797075e+000
1.250000e-004	1.743860e+000	-1.749777e+000	4.336935e-006	-6.379521e+000	2.434570e-006	-3.313504e+000	-3.772831e-006	9.667063e+000
1.285714e-004	1.796607e+000	-1.802146e+000	4.398180e-006	-6.223537e+000	2.490326e-006	-3.225559e+000	-3.926829e-006	9.529569e+000
1.321429e-004	1.863740e+000	-1.870223e+000	4.481084e-006	-6.064979e+000	2.582305e-006	-3.134976e+000	-4.193023e-006	9.384572e+000
1.357143e-004	1.893774e+000	-1.899393e+000	4.524361e-006	-5.904167e+000	2.711331e-006	-3.040447e+000	-4.529459e-006	9.228813e+000
1.392857e-004	1.958732e+000	-1.963915e+000	4.599615e-006	-5.741239e+000	2.775851e-006	-2.942462e+000	-4.706534e-006	9.063885e+000
1.428571e-004	1.991252e+000	-1.996522e+000	4.712106e-006	-5.574958e+000	2.881848e-006	-2.841432e+000	-5.018635e-006	8.890221e+000
1.464286e-004	2.043444e+000	-2.049920e+000	4.763319e-006	-5.405754e+000	3.016514e-006	-2.736104e+000	-5.514336e-006	8.702132e+000
1.500000e-004	2.109525e+000	-2.115081e+000	4.873794e-006	-5.233663e+000	3.076836e-006	-2.627294e+000	-5.731947e-006	8.501306e+000
1.535714e-004	2.140726e+000	-2.146280e+000	4.937589e-006	-5.058460e+000	3.216746e-006	-2.514908e+000	-6.212739e-006	8.288008e+000
1.571429e-004	2.193514e+000	-2.198205e+000	5.037314e-006	-4.880337e+000	3.292358e-006	-2.398674e+000	-6.477101e-006	8.061403e+000
1.607143e-004	2.261593e+000	-2.266381e+000	5.181137e-006	-4.697864e+000	3.421145e-006	-2.278790e+000	-6.929757e-006	7.821995e+000
1.642857e-004	2.291399e+000	-2.295810e+000	5.258383e-006	-4.511444e+000	3.589414e-006	-2.153602e+000	-7.603434e-006	7.562474e+000
1.678571e-004	2.355949e+000	-2.360373e+000	5.393337e-006	-4.321235e+000	3.674804e-006	-2.023884e+000	-7.957273e-006	7.284604e+000
1.714286e-004	2.388545e+000	-2.392539e+000	5.584906e-006	-4.125195e+000	3.823966e-006	-1.889977e+000	-8.597339e-006	6.988986e+000
1.750000e-004	2.440828e+000	-2.443736e+000	5.680145e-006	-3.924033e+000	4.031146e-006	-1.749707e+000	-9.578120e-006	6.664424e+000
1.785714e-004	2.506727e+000	-2.509878e+000	5.892616e-006	-3.717377e+000	4.127994e-006	-1.604008e+000	-1.006763e-005	6.313607e+000
1.821429e-004	2.537646e+000	-2.540675e+000	6.012565e-006	-3.504784e+000	4.365000e-006	-1.452348e+000	-1.128567e-005	5.932298e+000
1.857143e-004	2.590130e+000	-2.592600e+000	6.209537e-006	-3.286532e+000	4.496846e-006	-1.294100e+000	-1.199687e-005	5.516539e+000
1.892857e-004	2.658139e+000	-2.659580e+000	6.497238e-006	-3.059626e+000	4.705556e-006	-1.129772e+000	-1.323908e-005	5.065897e+000
1.928571e-004	2.687101e+000	-2.688805e+000	6.652265e-006	-2.824813e+000	4.983543e-006	-9.567522e-001	-1.507540e-005	4.560281e+000
1.964286e-004	2.752416e+000	-2.751114e+000	6.924722e-006	-2.582367e+000	5.119357e-006	-7.763433e-001	-1.600773e-005	4.005225e+000
2.000000e-004	2.784419e+000	-2.782751e+000	7.272354e-006	-2.328848e+000	5.362985e-006	-5.891586e-001	-1.763168e-005	3.404521e+000
2.035714e-004	2.837678e+000	-2.834752e+000	7.436225e-006	-2.066195e+000	5.714186e-006	-3.913520e-001	-1.969572e-005	2.737961e+000
2.071429e-004	2.904228e+000	-2.899282e+000	7.810145e-006	-1.793938e+000	5.880424e-006	-1.843054e-001	-2.045537e-005	2.020977e+000
2.107143e-004	2.934903e+000	-2.930198e+000	8.021532e-006	-1.511229e+000	6.253993e-006	3.238066e-002	-2.180638e-005	1.266303e+000
2.142857e-004	2.987172e+000	-2.982089e+000	8.375801e-006	-1.218420e+000	6.450543e-006	2.592474e-001	-2.223559e-005	4.798389e-001
2.178571e-004	3.055186e+000	-3.049689e+000	8.864307e-006	-9.105608e-001	6.779792e-006	4.955034e-001	-2.270558e-005	-3.226821e-001
2.214286e-004	3.084102e+000	-3.079110e+000	9.103194e-006	-5.897126e-001	7.215045e-006	7.454112e-001	-2.265613e-005	-1.132713e+000
2.250000e-004	3.149156e+000	-3.144600e+000	9.508915e-006	-2.573535e-001	7.424639e-006	1.006834e+000	-2.240982e-005	-1.937462e+000
2.285714e-004	3.181295e+000	-3.177450e+000	1.003897e-005	9.171587e-002	7.793100e-006	1.278579e+000	-2.179197e-005	-2.726779e+000
2.321429e-004	3.233818e+000	-3.231169e+000	1.027277e-005	4.544255e-001	8.291519e-006	1.565805e+000	-2.054167e-005	-3.482737e+000
2.357143e-004	3.299788e+000	-3.298673e+000	1.079532e-005	8.306414e-001	8.493989e-006	1.865546e+000	-1.991201e-005	-4.205124e+000
2.392857e-004	3.330542e+000	-3.329980e+000	1.103903e-005	1.220541e+000	8.936063e-006	2.176797e+000	-1.842325e-005	-4.889683e+000
2.428571e-004	3.382562e+000	-3.382928e+000	1.140389e-005	1.621307e+000	9.155004e-006	2.499852e+000	-1.767411e-005	-5.534278e+000
2.464286e-004	3.451272e+000	-3.453149e+000	1.183090e-005	2.036214e+000	9.526095e-006	2.833443e+000	-1.646259e-005	-6.143862e+000
2.500000e-004	3.480497e+000	-3.482519e+000	1.203003e-005	2.462302e+000	1.002474e-005	3.182565e+000	-1.496323e-005	-6.705038e+000
2.535714e-004	3.544049e+000	-3.552649e+000	1.237234e-005	2.898059e+000	1.026350e-005	3.544855e+000	-1.433405e-005	-7.228204e+000
2.571429e-004	3.575980e+000	-3.585839e+000	1.283055e-005	3.348110e+000	1.068470e-005	3.918930e+000	-1.334416e-005	-7.722457e+000
2.607143e-004	3.629148e+000	-3.635494e+000	1.303254e-005	3.809951e+000	1.124462e-005	4.310525e+000	-1.233269e-005	-8.180973e+000
2.642857e-004	3.696337e+000	-3.703276e+000	1.348544e-005	4.283487e+000	1.148911e-005	4.716484e+000	-1.196380e-005	-8.614838e+000
2.678571e-004	3.726485e+000	-3.734119e+000	1.371086e-005	4.769135e+000	1.204021e-005	5.136650e+000	-1.126890e-005	-9.029708e+000
2.714286e-004	3.778141e+000	-3.786189e+000	1.407109e-005	5.265241e+000	1.231754e-005	5.571610e+000	-1.101212e-005	-9.427583e+000
2.750000e-004	3.846696e+000	-3.855940e+000	1.451094e-005	5.775635e+000	1.277229e-005	6.019643e+000	-1.066569e-005	-9.814687e+000
2.785714e-004	3.876103e+000	-3.885347e+000	1.470898e-005	6.297419e+000	1.336226e-005	6.486331e+000	-1.037159e-005	-1.019035e+001
2.821429e-004	3.940504e+000	-3.949884e+000	1.503050e-005	6.828481e+000	1.359311e-005	6.967677e+000	-1.028505e-005	-1.055922e+001
2.857143e-004	3.972313e+000	-3.982612e+000	1.539630e-005	7.371817e+000	1.402727e-005	7.460898e+000	-1.017394e-005	-1.092456e+001
2.892857e-004	4.024354e+000	-4.035843e+000	1.555012e-005	7.924432e+000	1.422945e-005	7.965483e+000	-1.015814e-005	-1.128763e+001
2.928571e-004	4.091931e+000	-4.102153e+000	1.586572e-005	8.485429e+000	1.453410e-005	8.479117e+000	-1.015936e-005	-1.165045e+001
2.964286e-004	4.122113e+000	-4.132051e+000	1.596187e-005	9.053779e+000	1.487028e-005	9.004196e+000	-1.019346e-005	-1.201389e+001
3.000000e-004	4.185296e+000	-4.197705e+000	1.606661e-005	9.625716e+000	1.501044e-005	9.537780e+000	-1.020627e-005	-1.237817e+001
3.035714e-004	4.218533e+000	-4.230311e+000	1.608710e-005	1.019989e+001	1.521538e-005	1.007753e+001	-1.022309e-005	-1.274298e+001
3.071429e-004	4.270268e+000	-4.282879e+000	1.606771e-005	1.077408e+001	1.538855e-005	1.062403e+001	-1.024678e-005	-1.310851e+001
3.107143e-004	4.337175e+000	-4.348747e+000	1.600440e-005	1.134680e+001	1.543639e-005	1.117447e+001	-1.025575e-005	-1.347463e+001
3.142857e-004	4.368981e+000	-4.380398e+000	1.583026e-005	1.191527e+001	1.548489e-005	1.172664e+001	-1.024943e-005	-1.384079e+001
3.178571e-004	4.420721e+000	-4.433164e+000	1.572876e-005	1.247883e+001	1.546497e-005	1.227931e+001	-1.022765e-005	-1.420646e+001
3.214286e-004	4.487740e+000	-4.500233e+000	1.542900e-005	1.303522e+001	1.540302e-005	1.283053e+001	-1.016792e-005	-1.457066e+001
3.250000e-004	4.518156e+000	-4.530734e+000	1.523631e-005	1.358281e+001	1.526806e-005	1.337822e+001	-1.001693e-005	-1.493111e+001
3.285714e-004	4.582904e+000	-4.594436e+000	1.489031e-005	1.412079e+001	1.516999e-005	1.392176e+001	-9.903488e-006	-1.528683e+001
3.321429e-004	4.616010e+000	-4.628334e+000	1.435651e-005	1.464305e+001	1.491903e-005	1.445907e+001	-9.677479e-006	-1.563649e+001
3.357143e-004	4.669184e+000	-4.681309e+000	1.408909e-005	1.515101e+001	1.442669e-005	1.498310e+001	-9.323114e-006	-1.597578e+001
3.392857e-004	4.735463e+000	-4.746918e+000	1.362609e-005	1.564592e+001	1.416961e-005	1.549374e+001	-9.155075e-006	-1.630575e+001
3.428571e-004	4.767339e+000	-4.778447e+000	1.283971e-005	1.611853e+001	1.358916e-005	1.598944e+001	-8.766151e-006	-1.662577e+001
3.464286e-004	4.819902e+000	-4.831362e+000	1.246831e-005	1.657046e+001	1.326348e-005	1.646895e+001	-8.553433e-006	-1.693505e+001
3.500000e-004	4.887868e+000	-4.899309e+000	1.161016e-005	1.700043e+001	1.272226e-005	1.693298e+001	-8.214136e-006	-1.723447e+001
3.535714e-004	4.912937e+000	-4.924648e+000	1.118600e-005	1.740750e+001	1.198623e-005	1.737420e+001	-7.803546e-006	-1.752050e+001
3.571429e-004	4.935961e+000	-4.947433e+000	1.048742e-005	1.779453e+001	1.155201e-005	1.779453e+001	-7.541838e-006	-1.779453e+001
3.607143e-004	4.911944e+000	-4.923427e+000	9.199660e-006	1.814608e+001	1.069223e-005	1.819175e+001	-6.985385e-006	-1.805394e+001
3.642857e-004	4.860847e+000	-4.872178e+000	8.298093e-006	1.845854e+001	8.498691e-006	1.853444e+001	-5.261481e-006	-1.827264e+001
3.678571e-004	4.797741e+000	-4.808292e+000	6.511239e-006	1.872299e+001	7.377402e-006	1.881794e+001	-4.403335e-006	-1.844522e+001
3.714286e-004	4.767160e+000	-4.777514e+000	4.367685e-006	1.891726e+001	5.106425e-006	1.904087e+001	-2.739904e-006	-1.857278e+001
3.750000e-004	4.715965e+000	-4.726602e+000	3.603845e-006	1.905961e+001	4.153437e-006	1.920622e+001	-2.082762e-006	-1.865890e+001
3.785714e-004	4.649437e+000	-4.659083e+000	2.206792e-006	1.916337e+001	2.818769e-006	1.933073e+001	-1.191809e-006	-1.871737e+001
3.821429e-004	4.619782e+000	-4.629624e+000	1.684054e-006	1.923285e+001	1.601644e-006	1.940966e+001	-4.052032e-007	-1.874589e+001
3.857143e-004	4.557747e+000	-4.564957e+000	9.494179e-007	1.927988e+001	1.154223e-006	1.945887e+001	-1.218848e-007	-1.875530e+001
3.892857e-004	4.524768e+000	-4.532349e+000	2.615890e-007	1.930150e+001	5.169700e-007	1.948872e+001	2.738206e-007	-1.875259e+001
3.928571e-004	4.470781e+000	-4.480494e+000	1.384184e-008	1.930642e+001	-6.810573e-008	1.949673e+001	6.369350e-007	-1.873633e+001
3.964286e-004	4.405885e+000	-4.414239e+000	-4.108608e-007	1.929933e+001	-2.692693e-007	1.949071e+001	7.609800e-007	-1.871136e+001
4.000000e-004	4.374490e+000	-4.382650e+000	-5.717598e-007	1.928178e+001	-6.129328e-007	1.947495e+001	9.762955e-007	-1.868034e+001
4.035714e-004	4.321984e+000	-4.330065e+000	-7.876730e-007	1.925751e+001	-7.459342e-007	1.945069e+001	1.058610e-006	-1.864400e+001
4.071429e-004	4.255667e+000	-4.262781e+000	-9.882549e-007	1.922580e+001	-9.282764e-007	1.942079e+001	1.169268e-006	-1.860422e+001
4.107143e-004	4.225588e+000	-4.233152e+000	-1.064609e-006	1.918914e+001	-1.098228e-006	1.938461e+001	1.267503e-006	-1.856071e+001
4.142857e-004	4.160340e+000	-4.167961e+000	-1.176613e-006	1.914912e+001	-1.162158e-006	1.934424e+001	1.305552e-006	-1.851476e+001
4.178571e-004	4.128284e+000	-4.135111e+000	-1.277119e-006	1.910530e+001	-1.251804e-006	1.930113e+001	1.363857e-006	-1.846709e+001
4.214286e-004	4.075424e+000	-4.082871e+000	-1.315591e-006	1.905900e+001	-1.338556e-006	1.925488e+001	1.421302e-006	-1.841736e+001
4.250000e-004	4.008741e+000	-4.016350e+000	-1.379307e-006	1.901088e+001	-1.368175e-006	1.920654e+001	1.440872e-006	-1.836625e+001
4.285714e-004	3.977578e+000	-3.985398e+000	-1.407220e-006	1.896112e+001	-1.417563e-006	1.915680e+001	1.479177e-006	-1.831410e+001
4.321429e-004	3.925326e+000	-3.932162e+000	-1.441644e-006	1.891025e+001	-1.436066e-006	1.910584e+001	1.495496e-006	-1.826098e+001
4.357143e-004	3.856964e+000	-3.864643e+000	-1.472840e-006	1.885820e+001	-1.465661e-006	1.905402e+001	1.519752e-006	-1.820714e+001
4.392857e-004	3.827536e+000	-3.834976e+000	-1.484172e-006	1.880540e+001	-1.491901e-006	1.900121e+001	1.547833e-006	-1.815236e+001
4.428571e-004	3.762633e+000	-3.770168e+000	-1.500292e-006	1.875210e+001	-1.502156e-006	1.894775e+001	1.556734e-006	-1.809692e+001
4.464286e-004	3.729807e+000	-3.737215e+000	-1.515687e-006	1.869825e+001	-1.517360e-006	1.889383e+001	1.577037e-006	-1.804096e+001
4.500000e-004	3.677447e+000	-3.684090e+000	-1.521201e-006	1.864402e+001	-1.530014e-006	1.883941e+001	1.595540e-006	-1.798431e+001
4.535714e-004	3.610751e+000	-3.617724e+000	-1.528022e-006	1.858957e+001	-1.533186e-006	1.878471e+001	1.602680e-006	-1.792720e+001
4.571429e-004	3.579694e+000	-3.586927e+000	-1.530699e-006	1.853495e+001	-1.538803e-006	1.872985e+001	1.627406e-006	-1.786952e+001
4.607143e-004	3.527334e+000	-3.534707e+000	-1.535863e-006	1.848019e+001	-1.538915e-006	1.867489e+001	1.636793e-006	-1.781123e+001
4.642857e-004	3.458693e+000	-3.465771e+000	-1.526492e-006	1.842550e+001	-1.532070e-006	1.862005e+001	1.654961e-006	-1.775245e+001
4.678571e-004	3.429138e+000	-3.436668e+000	-1.522245e-006	1.837106e+001	-1.521647e-006	1.856552e+001	1.678069e-006	-1.769293e+001
4.714286e-004	3.363892e+000	-3.371279e+000	-1.514268e-006	1.831684e+001	-1.520540e-006	1.851120e+001	1.692333e-006	-1.763274e+001
4.750000e-004	3.331657e+000	-3.338709e+000	-1.505694e-006	1.826291e+001	-1.513376e-006	1.845702e+001	1.713122e-006	-1.757193e+001
4.785714e-004	3.279623e+000	-3.285950e+000	-1.497527e-006	1.820928e+001	-1.495527e-006	1.840329e+001	1.736988e-006	-1.751032e+001
4.821429e-004	3.211951e+000	-3.219123e+000	-1.493885e-006	1.815586e+001	-1.488905e-006	1.835000e+001	1.748925e-006	-1.744807e+001
4.857143e-004	3.181173e+000	-3.188118e+000	-1.482490e-006	1.810271e+001	-1.470091e-006	1.829716e+001	1.784217e-006	-1.738498e+001
4.892857e-004	3.128491e+000	-3.135660e+000	-1.465836e-006	1.805006e+001	-1.463972e-006	1.824476e+001	1.799253e-006	-1.732099e+001
4.928571e-004	3.060735e+000	-3.067682e+000	-1.445979e-006	1.799807e+001	-1.454848e-006	1.819264e+001	1.821860e-006	-1.725633e+001
4.964286e-004	3.031115e+000	-3.038048e+000	-1.439365e-006	1.794654e+001	-1.433038e-006	1.814107e+001	1.858101e-006	-1.719062e+001
5.000000e-004	2.965810e+000	-2.973120e+000	-1.429739e-006	1.789531e+001	-1.428759e-006	1.808997e+001	1.875655e-006	-1.712394e+001
5.035714e-004	2.933615e+000	-2.941014e+000	-1.421022e-006	1.784440e+001	-1.422966e-006	1.803904e+001	1.904987e-006	-1.705643e+001
5.071429e-004	2.881033e+000	-2.888255e+000	-1.419014e-006	1.779369e+001	-1.415436e-006	1.798836e+001	1.942949e-006	-1.698772e+001
5.107143e-004	2.813962e+000	-2.820990e+000	-1.409746e-006	1.774317e+001	-1.411252e-006	1.793788e+001	1.959627e-006	-1.691803e+001
5.142857e-004	2.783333e+000	-2.790229e+000	-1.410671e-006	1.769281e+001	-1.417994e-006	1.788736e+001	2.005445e-006	-1.684722e+001
5.178571e-004	2.730985e+000	-2.738063e+000	-1.409069e-006	1.764246e+001	-1.416711e-006	1.783674e+001	2.026331e-006	-1.677523e+001
5.214286e-004	2.661425e+000	-2.669412e+000	-1.423548e-006	1.759187e+001	-1.416910e-006	1.778614e+001	2.057949e-006	-1.670229e+001
5.250000e-004	2.632793e+000	-2.640034e+000	-1.428687e-006	1.754094e+001	-1.423014e-006	1.773543e+001	2.102334e-006	-1.662800e+001
5.285714e-004	2.567285e+000	-2.574775e+000	-1.426926e-006	1.748995e+001	-1.423014e-006	1.768461e+001	2.122422e-006	-1.655256e+001
5.321429e-004	2.534995e+000	-2.542449e+000	-1.425843e-006	1.743901e+001	-1.419356e-006	1.763385e+001	2.160432e-006	-1.647608e+001
5.357143e-004	2.482558e+000	-2.490603e+000	-1.430098e-006	1.738801e+001	-1.433763e-006	1.758290e+001	2.206800e-006	-1.639809e+001
5.392857e-004	2.414728e+000	-2.422546e+000	-1.441867e-006	1.733672e+001	-1.439269e-006	1.753160e+001	2.224904e-006	-1.631896e+001
5.428571e-004	2.383886e+000	-2.391888e+000	-1.448935e-006	1.728510e+001	-1.448616e-006	1.748003e+001	2.263352e-006	-1.623881e+001
5.464286e-004	2.331311e+000	-2.340555e+000	-1.457812e-006	1.723319e+001	-1.452601e-006	1.742822e+001	2.282349e-006	-1.615764e+001
5.500000e-004	2.263101e+000	-2.270480e+000	-1.472099e-006	1.718087e+001	-1.463780e-006	1.737614e+001	2.317888e-006	-1.607549e+001
5.535714e-004	2.233696e+000	-2.241122e+000	-1.474793e-006	1.712825e+001	-1.479112e-006	1.732359e+001	2.358974e-006	-1.599197e+001
5.571429e-004	2.168073e+000	-2.176257e+000	-1.479191e-006	1.707550e+001	-1.485399e-006	1.727065e+001	2.377468e-006	-1.590739e+001
5.607143e-004	2.136314e+000	-2.144225e+000	-1.493487e-006	1.702242e+001	-1.494268e-006	1.721744e+001	2.415836e-006	-1.582180e+001
5.642857e-004	2.083734e+000	-2.091207e+000	-1.495319e-006	1.696905e+001	-1.500101e-006	1.716397e+001	2.437072e-006	-1.573514e+001
5.678571e-004	2.016907e+000	-2.024143e+000	-1.505742e-006	1.691546e+001	-1.506252e-006	1.711029e+001	2.470149e-006	-1.564751e+001
5.714286e-004	1.986258e+000	-1.993966e+000	-1.509463e-006	1.686161e+001	-1.508539e-006	1.705645e+001	2.509147e-006	-1.555860e+001
5.750000e-004	1.921056e+000	-1.929532e+000	-1.516308e-006	1.680758e+001	-1.511926e-006	1.700252e+001	2.528016e-006	-1.546865e+001
5.785714e-004	1.887978e+000	-1.896074e+000	-1.524540e-006	1.675328e+001	-1.516014e-006	1.694844e+001	2.561986e-006	-1.537775e+001
5.821429e-004	1.835121e+000	-1.843496e+000	-1.531034e-006	1.669872e+001	-1.524285e-006	1.689415e+001	2.592983e-006	-1.528570e+001
5.857143e-004	1.765764e+000	-1.777102e+000	-1.544843e-006	1.664379e+001	-1.530978e-006	1.683960e+001	2.608522e-006	-1.519282e+001
5.892857e-004	1.737782e+000	-1.745575e+000	-1.549449e-006	1.658853e+001	-1.542501e-006	1.678471e+001	2.646882e-006	-1.509897e+001
5.928571e-004	1.685463e+000	-1.693402e+000	-1.544039e-006	1.653329e+001	-1.543329e-006	1.672961e+001	2.660301e-006	-1.500420e+001
5.964286e-004	1.617941e+000	-1.625405e+000	-1.547218e-006	1.647809e+001	-1.543911e-006	1.667448e+001	2.682660e-006	-1.490879e+001
6.000000e-004	1.587664e+000	-1.595402e+000	-1.552493e-006	1.642274e+001	-1.556238e-006	1.661912e+001	2.712438e-006	-1.481245e+001
6.035714e-004	1.522681e+000	-1.531078e+000	-1.560948e-006	1.636714e+001	-1.561434e-006	1.656345e+001	2.729387e-006	-1.471527e+001
6.071429e-004	1.489647e+000	-1.498073e+000	-1.576885e-006	1.631111e+001	-1.577673e-006	1.650739e+001	2.753213e-006	-1.461737e+001
6.107143e-004	1.437783e+000	-1.445462e+000	-1.584231e-006	1.625466e+001	-1.593029e-006	1.645077e+001	2.790848e-006	-1.451837e+001
6.142857e-004	1.371008e+000	-1.378658e+000	-1.595332e-006	1.619788e+001	-1.606089e-006	1.639364e+001	2.803183e-006	-1.441847e+001
6.178571e-004	1.339213e+000	-1.347007e+000	-1.615245e-006	1.614055e+001	-1.622910e-006	1.633598e+001	2.831073e-006	-1.431786e+001
6.214286e-004	1.286650e+000	-1.294829e+000	-1.625548e-006	1.608268e+001	-1.628807e-006	1.627792e+001	2.848747e-006	-1.421644e+001
6.250000e-004	1.219316e+000	-1.227198e+000	-1.648720e-006	1.602421e+001	-1.638353e-006	1.621957e+001	2.879553e-006	-1.411415e+001
6.285714e-004	1.188744e+000	-1.196681e+000	-1.660075e-006	1.596513e+001	-1.656896e-006	1.616073e+001	2.910598e-006	-1.401075e+001
6.321429e-004	1.124350e+000	-1.132625e+000	-1.671606e-006	1.590563e+001	-1.670976e-006	1.610130e+001	2.921100e-006	-1.390661e+001
6.357143e-004	1.090854e+000	-1.099976e+000	-1.696403e-006	1.584549e+001	-1.692826e-006	1.604124e+001	2.936224e-006	-1.380202e+001
6.392857e-004	1.038379e+000	-1.047209e+000	-1.709902e-006	1.578466e+001	-1.717599e-006	1.598034e+001	2.961301e-006	-1.369671e+001
6.428571e-004	9.729879e-001	-9.800231e-001	-1.731664e-006	1.572321e+001	-1.729943e-006	1.591877e+001	2.974059e-006	-1.359072e+001
6.464286e-004	9.415640e-001	-9.484125e-001	-1.762765e-006	1.566081e+001	-1.760757e-006	1.585644e+001	3.000076e-006	-1.348404e+001
6.500000e-004	8.880198e-001	-8.961103e-001	-1.778088e-006	1.559758e+001	-1.778088e-006	1.579325e+001	3.013311e-006	-1.337665e+001
