Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
6.187500e-004	4.934767e+000	-4.943680e+000	5.441719e-006	1.874281e+001	5.974248e-006	1.871088e+001	-4.258602e-006	-1.881171e+001
6.250000e-004	4.948536e+000	-4.957615e+000	5.062666e-006	1.907107e+001	5.551688e-006	1.907107e+001	-4.040950e-006	-1.907107e+001
6.312500e-004	4.908413e+000	-4.917630e+000	4.221012e-006	1.936118e+001	4.616656e-006	1.938883e+001	-3.269509e-006	-1.929952e+001
6.375000e-004	4.859945e+000	-4.868203e+000	2.903974e-006	1.958384e+001	3.216928e-006	1.963363e+001	-2.108463e-006	-1.946758e+001
6.437500e-004	4.811230e+000	-4.818693e+000	1.835867e-006	1.973196e+001	1.982715e-006	1.979612e+001	-1.167412e-006	-1.956995e+001
6.500000e-004	4.760862e+000	-4.769178e+000	1.026577e-006	1.982141e+001	1.292232e-006	1.989846e+001	-6.793043e-007	-1.962766e+001
6.562500e-004	4.711455e+000	-4.720240e+000	5.943588e-007	1.987206e+001	6.789357e-007	1.996006e+001	-2.415237e-007	-1.965644e+001
6.625000e-004	4.657066e+000	-4.664178e+000	2.043908e-007	1.989702e+001	2.565656e-007	1.998929e+001	5.422874e-008	-1.966229e+001
6.687500e-004	4.615222e+000	-4.622602e+000	-6.751244e-008	1.990130e+001	-3.865344e-008	1.999610e+001	2.626993e-007	-1.965239e+001
6.750000e-004	4.564842e+000	-4.572523e+000	-2.677158e-007	1.989083e+001	-2.508576e-007	1.998705e+001	4.117375e-007	-1.963131e+001
6.812500e-004	4.514652e+000	-4.522630e+000	-4.124490e-007	1.986957e+001	-4.166207e-007	1.996620e+001	5.295356e-007	-1.960190e+001
6.875000e-004	4.463978e+000	-4.471956e+000	-5.221894e-007	1.984036e+001	-5.076170e-007	1.993731e+001	5.916539e-007	-1.956686e+001
6.937500e-004	4.414091e+000	-4.421725e+000	-5.989943e-007	1.980533e+001	-5.964989e-007	1.990281e+001	6.524959e-007	-1.952798e+001
7.000000e-004	4.364752e+000	-4.371057e+000	-6.520644e-007	1.976623e+001	-6.570171e-007	1.986364e+001	7.057184e-007	-1.948553e+001
7.062500e-004	4.308870e+000	-4.315879e+000	-7.129445e-007	1.972357e+001	-7.012104e-007	1.982119e+001	7.477401e-007	-1.944011e+001
7.125000e-004	4.266820e+000	-4.274460e+000	-7.487754e-007	1.967790e+001	-7.443180e-007	1.977602e+001	7.757991e-007	-1.939250e+001
7.187500e-004	4.216944e+000	-4.223715e+000	-7.764343e-007	1.963023e+001	-7.846634e-007	1.972824e+001	8.003721e-007	-1.934325e+001
7.250000e-004	4.166313e+000	-4.174291e+000	-7.994072e-007	1.958099e+001	-8.078840e-007	1.967847e+001	8.284691e-007	-1.929235e+001
7.312500e-004	4.116380e+000	-4.123380e+000	-8.201324e-007	1.953038e+001	-8.210658e-007	1.962757e+001	8.375364e-007	-1.924028e+001
7.375000e-004	4.064982e+000	-4.073057e+000	-8.362477e-007	1.947862e+001	-8.398670e-007	1.957566e+001	8.564519e-007	-1.918735e+001
7.437500e-004	4.010084e+000	-4.017593e+000	-8.452388e-007	1.942607e+001	-8.501915e-007	1.952285e+001	8.744340e-007	-1.913326e+001
7.500000e-004	3.968691e+000	-3.975785e+000	-8.568014e-007	1.937288e+001	-8.580967e-007	1.946947e+001	8.861681e-007	-1.907824e+001
7.562500e-004	3.918438e+000	-3.925858e+000	-8.609541e-007	1.931920e+001	-8.641924e-007	1.941564e+001	9.010262e-007	-1.902239e+001
7.625000e-004	3.868059e+000	-3.875053e+000	-8.651448e-007	1.926526e+001	-8.685355e-007	1.936150e+001	9.116364e-007	-1.896574e+001
7.687500e-004	3.817485e+000	-3.825245e+000	-8.765741e-007	1.921083e+001	-8.728405e-007	1.930708e+001	9.224180e-007	-1.890843e+001
7.750000e-004	3.766531e+000	-3.774403e+000	-8.744026e-007	1.915611e+001	-8.749740e-007	1.925246e+001	9.311615e-007	-1.885050e+001
7.812500e-004	3.712645e+000	-3.718932e+000	-8.734882e-007	1.910149e+001	-8.722691e-007	1.919786e+001	9.393144e-007	-1.879205e+001
7.875000e-004	3.670325e+000	-3.677348e+000	-8.722500e-007	1.904694e+001	-8.724405e-007	1.914334e+001	9.550868e-007	-1.873285e+001
7.937500e-004	3.619906e+000	-3.627203e+000	-8.716405e-007	1.899244e+001	-8.725167e-007	1.908881e+001	9.625540e-007	-1.867293e+001
8.000000e-004	3.568037e+000	-3.576595e+000	-8.719833e-007	1.893795e+001	-8.709357e-007	1.903432e+001	9.745547e-007	-1.861239e+001
8.062500e-004	3.519391e+000	-3.526073e+000	-8.613160e-007	1.888379e+001	-8.616017e-007	1.898018e+001	9.891081e-007	-1.855103e+001
8.125000e-004	3.468814e+000	-3.475977e+000	-8.517916e-007	1.883025e+001	-8.540584e-007	1.892657e+001	9.981563e-007	-1.848892e+001
8.187500e-004	3.413275e+000	-3.420770e+000	-8.515249e-007	1.877702e+001	-8.506677e-007	1.887329e+001	1.010881e-006	-1.842614e+001
8.250000e-004	3.371130e+000	-3.379551e+000	-8.457150e-007	1.872398e+001	-8.391812e-007	1.882049e+001	1.022958e-006	-1.836258e+001
8.312500e-004	3.321260e+000	-3.328623e+000	-8.392384e-007	1.867133e+001	-8.326284e-007	1.876824e+001	1.038959e-006	-1.829815e+001
8.375000e-004	3.271001e+000	-3.278149e+000	-8.235421e-007	1.861937e+001	-8.314093e-007	1.871624e+001	1.054084e-006	-1.823274e+001
8.437500e-004	3.220421e+000	-3.228050e+000	-8.189704e-007	1.856804e+001	-8.165893e-007	1.866474e+001	1.071456e-006	-1.816632e+001
8.500000e-004	3.170236e+000	-3.177173e+000	-8.155607e-007	1.851696e+001	-8.076744e-007	1.861398e+001	1.087000e-006	-1.809887e+001
8.562500e-004	3.119342e+000	-3.126800e+000	-8.085888e-007	1.846621e+001	-8.071792e-007	1.856352e+001	1.106887e-006	-1.803031e+001
8.625000e-004	3.064458e+000	-3.071601e+000	-8.075601e-007	1.841570e+001	-8.014264e-007	1.851325e+001	1.122793e-006	-1.796063e+001
8.687500e-004	3.023157e+000	-3.029699e+000	-8.010073e-007	1.836543e+001	-7.967404e-007	1.846331e+001	1.139823e-006	-1.788992e+001
8.750000e-004	2.972918e+000	-2.979589e+000	-7.998644e-007	1.831541e+001	-7.928163e-007	1.841363e+001	1.156909e-006	-1.781815e+001
8.812500e-004	2.921606e+000	-2.929553e+000	-7.990263e-007	1.826544e+001	-7.945307e-007	1.836403e+001	1.177787e-006	-1.774519e+001
8.875000e-004	2.871582e+000	-2.878499e+000	-7.985500e-007	1.821552e+001	-8.021693e-007	1.831413e+001	1.192074e-006	-1.767113e+001
8.937500e-004	2.821151e+000	-2.828508e+000	-8.060934e-007	1.816537e+001	-8.010645e-007	1.826403e+001	1.214856e-006	-1.759592e+001
9.000000e-004	2.765924e+000	-2.773295e+000	-8.103222e-007	1.811486e+001	-8.044552e-007	1.821386e+001	1.234572e-006	-1.751937e+001
9.062500e-004	2.724085e+000	-2.731994e+000	-8.078078e-007	1.806429e+001	-8.102841e-007	1.816340e+001	1.251525e-006	-1.744168e+001
9.125000e-004	2.673851e+000	-2.680843e+000	-8.105508e-007	1.801372e+001	-8.132558e-007	1.811266e+001	1.271526e-006	-1.736284e+001
9.187500e-004	2.623529e+000	-2.631259e+000	-8.175608e-007	1.796284e+001	-8.138272e-007	1.806182e+001	1.298652e-006	-1.728252e+001
9.250000e-004	2.573024e+000	-2.580004e+000	-8.163607e-007	1.791178e+001	-8.167417e-007	1.801086e+001	1.311834e-006	-1.720094e+001
9.312500e-004	2.522359e+000	-2.530551e+000	-8.216563e-007	1.786059e+001	-8.248184e-007	1.795956e+001	1.329435e-006	-1.711840e+001
9.375000e-004	2.467040e+000	-2.475095e+000	-8.267233e-007	1.780908e+001	-8.309712e-007	1.790782e+001	1.341683e-006	-1.703493e+001
9.437500e-004	2.425419e+000	-2.432582e+000	-8.368192e-007	1.775709e+001	-8.323427e-007	1.785584e+001	1.366294e-006	-1.695030e+001
9.500000e-004	2.375128e+000	-2.382537e+000	-8.396194e-007	1.770471e+001	-8.345524e-007	1.780375e+001	1.384848e-006	-1.686433e+001
9.562500e-004	2.325212e+000	-2.331992e+000	-8.445721e-007	1.765207e+001	-8.427053e-007	1.775133e+001	1.405878e-006	-1.677712e+001
9.625000e-004	2.274287e+000	-2.281947e+000	-8.507248e-007	1.759910e+001	-8.427053e-007	1.769867e+001	1.425231e-006	-1.668865e+001
9.687500e-004	2.223530e+000	-2.230710e+000	-8.609350e-007	1.754561e+001	-8.539441e-007	1.764565e+001	1.443709e-006	-1.659899e+001
9.750000e-004	2.173396e+000	-2.181040e+000	-8.577539e-007	1.749190e+001	-8.553728e-007	1.759223e+001	1.459748e-006	-1.650826e+001
9.812500e-004	2.117611e+000	-2.124746e+000	-8.538298e-007	1.743841e+001	-8.527059e-007	1.753885e+001	1.471749e-006	-1.641665e+001
9.875000e-004	2.076345e+000	-2.083659e+000	-8.554680e-007	1.738500e+001	-8.570871e-007	1.748542e+001	1.488055e-006	-1.632416e+001
9.937500e-004	2.025502e+000	-2.033549e+000	-8.582872e-007	1.733144e+001	-8.591825e-007	1.743179e+001	1.500932e-006	-1.623075e+001
1.000000e-003	1.974805e+000	-1.983267e+000	-8.632399e-007	1.727764e+001	-8.653734e-007	1.737789e+001	1.518209e-006	-1.613640e+001
1.006250e-003	1.925295e+000	-1.932596e+000	-8.667449e-007	1.722358e+001	-8.647638e-007	1.732383e+001	1.534248e-006	-1.604102e+001
1.012500e-003	1.874673e+000	-1.882517e+000	-8.711261e-007	1.716927e+001	-8.686117e-007	1.726966e+001	1.548211e-006	-1.594469e+001
1.018750e-003	1.819243e+000	-1.827184e+000	-8.759646e-007	1.711468e+001	-8.723453e-007	1.721525e+001	1.568936e-006	-1.584728e+001
1.025000e-003	1.777272e+000	-1.785328e+000	-8.831079e-007	1.705970e+001	-8.830126e-007	1.716040e+001	1.579298e-006	-1.574890e+001
1.031250e-003	1.726939e+000	-1.734960e+000	-8.805934e-007	1.700459e+001	-8.798124e-007	1.710531e+001	1.594995e-006	-1.564970e+001
1.037500e-003	1.676614e+000	-1.684535e+000	-8.909941e-007	1.694923e+001	-8.919084e-007	1.704995e+001	1.602957e-006	-1.554976e+001
1.043750e-003	1.626343e+000	-1.633995e+000	-8.943848e-007	1.689343e+001	-8.920227e-007	1.699420e+001	1.610843e-006	-1.544933e+001
1.050000e-003	1.575709e+000	-1.583899e+000	-8.948039e-007	1.683752e+001	-8.978898e-007	1.693826e+001	1.628387e-006	-1.534811e+001
1.056250e-003	1.520805e+000	-1.528640e+000	-9.032235e-007	1.678133e+001	-9.054712e-007	1.688191e+001	1.643550e-006	-1.524586e+001
1.062500e-003	1.478806e+000	-1.487025e+000	-9.078904e-007	1.672474e+001	-9.124812e-007	1.682510e+001	1.657456e-006	-1.514270e+001
1.068750e-003	1.428902e+000	-1.436296e+000	-9.190530e-007	1.666764e+001	-9.212818e-007	1.676779e+001	1.670409e-006	-1.503871e+001
1.075000e-003	1.378154e+000	-1.385517e+000	-9.300252e-007	1.660986e+001	-9.322349e-007	1.670987e+001	1.690639e-006	-1.493367e+001
1.081250e-003	1.327277e+000	-1.335235e+000	-9.417974e-007	1.655137e+001	-9.436642e-007	1.665125e+001	1.699401e-006	-1.482773e+001
1.087500e-003	1.276912e+000	-1.285061e+000	-9.528648e-007	1.649216e+001	-9.518742e-007	1.659201e+001	1.711097e-006	-1.472116e+001
1.093750e-003	1.222974e+000	-1.230363e+000	-9.610177e-007	1.643235e+001	-9.641798e-007	1.653214e+001	1.717879e-006	-1.461400e+001
1.100000e-003	1.180009e+000	-1.187841e+000	-9.759139e-007	1.637182e+001	-9.773806e-007	1.647146e+001	1.729099e-006	-1.450628e+001
1.106250e-003	1.129343e+000	-1.137633e+000	-9.921435e-007	1.631032e+001	-9.959723e-007	1.640979e+001	1.742928e-006	-1.439778e+001
1.112500e-003	1.079859e+000	-1.087036e+000	-1.008678e-006	1.624779e+001	-9.999726e-007	1.634742e+001	1.750624e-006	-1.428861e+001
1.118750e-003	1.028937e+000	-1.036623e+000	-1.013478e-006	1.618460e+001	-1.015402e-006	1.628444e+001	1.770016e-006	-1.417859e+001
1.125000e-003	9.787832e-001	-9.862035e-001	-1.027784e-006	1.612081e+001	-1.027974e-006	1.622058e+001	1.779616e-006	-1.406766e+001
1.131250e-003	9.282152e-001	-9.357899e-001	-1.040394e-006	1.605618e+001	-1.043709e-006	1.615584e+001	1.796646e-006	-1.395590e+001
1.137500e-003	8.723643e-001	-8.810974e-001	-1.054700e-006	1.599071e+001	-1.063939e-006	1.608998e+001	1.803065e-006	-1.384341e+001
