Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
4.750000e-004	5.490871e-001	-5.569585e-001	1.296976e-007	-2.394470e+001	1.391310e-008	-2.346714e+001	-7.483333e-007	1.171220e+001
5.000000e-004	5.792410e-001	-5.865081e-001	1.283277e-007	-2.391244e+001	1.793146e-008	-2.346316e+001	-7.623590e-007	1.152336e+001
5.250000e-004	6.086448e-001	-6.160329e-001	2.069059e-007	-2.387054e+001	1.440575e-008	-2.345912e+001	-7.498481e-007	1.133434e+001
5.500000e-004	6.389053e-001	-6.454510e-001	1.475505e-007	-2.382623e+001	5.791680e-008	-2.345008e+001	-7.720636e-007	1.114410e+001
5.750000e-004	6.687215e-001	-6.759424e-001	2.251494e-007	-2.377964e+001	3.659872e-008	-2.343826e+001	-7.752664e-007	1.095068e+001
6.000000e-004	6.980436e-001	-7.054032e-001	2.502567e-007	-2.372022e+001	5.146724e-008	-2.342725e+001	-7.667751e-007	1.075793e+001
6.250000e-004	7.282685e-001	-7.355037e-001	1.836683e-007	-2.366598e+001	9.952729e-008	-2.340838e+001	-8.113628e-007	1.056066e+001
6.500000e-004	7.579710e-001	-7.650818e-001	3.178126e-007	-2.360329e+001	6.347602e-008	-2.338800e+001	-7.928451e-007	1.036013e+001
6.750000e-004	7.867103e-001	-7.949442e-001	2.197195e-007	-2.353610e+001	1.080626e-007	-2.336656e+001	-7.920913e-007	1.016202e+001
7.000000e-004	8.171946e-001	-8.240957e-001	2.863471e-007	-2.347284e+001	1.464204e-007	-2.333475e+001	-8.455859e-007	9.957306e+000
7.250000e-004	8.474622e-001	-8.543562e-001	3.150846e-007	-2.339766e+001	9.528338e-008	-2.330454e+001	-8.197901e-007	9.749134e+000
7.500000e-004	8.755261e-001	-8.845775e-001	2.769642e-007	-2.332366e+001	1.577442e-007	-2.327291e+001	-8.624903e-007	9.538849e+000
7.750000e-004	9.064228e-001	-9.136438e-001	4.666201e-007	-2.323071e+001	1.680163e-007	-2.323219e+001	-9.015699e-007	9.318341e+000
8.000000e-004	9.360542e-001	-9.435097e-001	3.512368e-007	-2.312848e+001	1.393809e-007	-2.319377e+001	-8.850454e-007	9.095014e+000
8.250000e-004	9.654723e-001	-9.722596e-001	3.986048e-007	-2.303475e+001	2.318969e-007	-2.314736e+001	-1.024798e-006	8.856284e+000
8.500000e-004	9.957185e-001	-1.002456e+000	5.079540e-007	-2.292143e+001	2.084622e-007	-2.309231e+001	-9.898610e-007	8.604452e+000
8.750000e-004	1.025151e+000	-1.031366e+000	3.974355e-007	-2.280825e+001	2.045056e-007	-2.304069e+001	-1.104813e-006	8.342617e+000
9.000000e-004	1.054224e+000	-1.061417e+000	5.768300e-007	-2.268647e+001	3.279909e-007	-2.297413e+001	-1.101190e-006	8.066867e+000
9.250000e-004	1.084623e+000	-1.089875e+000	4.910092e-007	-2.255299e+001	2.726717e-007	-2.289904e+001	-1.304525e-006	7.766152e+000
9.500000e-004	1.114048e+000	-1.119315e+000	5.605915e-007	-2.242154e+001	2.901020e-007	-2.282870e+001	-1.286169e-006	7.442316e+000
9.750000e-004	1.144049e+000	-1.148104e+000	8.465147e-007	-2.224565e+001	4.440366e-007	-2.273693e+001	-1.400032e-006	7.106541e+000
1.000000e-003	1.173517e+000	-1.178830e+000	5.914551e-007	-2.206591e+001	3.541654e-007	-2.263716e+001	-1.368684e-006	6.760451e+000
1.025000e-003	1.203166e+000	-1.205490e+000	8.530532e-007	-2.188534e+001	4.095653e-007	-2.254169e+001	-1.719799e-006	6.374391e+000
1.050000e-003	1.231582e+000	-1.236902e+000	7.073370e-007	-2.169029e+001	5.688443e-007	-2.241939e+001	-1.555915e-006	5.964927e+000
1.075000e-003	1.261690e+000	-1.265392e+000	8.538961e-007	-2.149514e+001	4.658983e-007	-2.229004e+001	-1.642254e-006	5.565155e+000
1.100000e-003	1.291858e+000	-1.295308e+000	1.004021e-006	-2.126290e+001	5.776550e-007	-2.215960e+001	-1.728700e-006	5.143786e+000
1.125000e-003	1.320196e+000	-1.325533e+000	9.083428e-007	-2.102385e+001	6.917918e-007	-2.200092e+001	-1.701170e-006	4.715052e+000
1.150000e-003	1.350495e+000	-1.354635e+000	1.271162e-006	-2.075142e+001	6.033084e-007	-2.183903e+001	-1.681638e-006	4.292201e+000
1.175000e-003	1.380002e+000	-1.385936e+000	1.109441e-006	-2.045384e+001	7.874133e-007	-2.166519e+001	-1.588154e-006	3.883477e+000
1.200000e-003	1.408862e+000	-1.414829e+000	1.305709e-006	-2.015195e+001	8.094555e-007	-2.146558e+001	-1.677082e-006	3.475323e+000
1.225000e-003	1.438636e+000	-1.444687e+000	1.490869e-006	-1.980237e+001	7.839588e-007	-2.126641e+001	-1.637997e-006	3.060938e+000
1.250000e-003	1.467439e+000	-1.475772e+000	1.350748e-006	-1.944717e+001	1.042768e-006	-2.103807e+001	-1.556847e-006	2.661582e+000
1.275000e-003	1.496875e+000	-1.504899e+000	1.774061e-006	-1.905657e+001	9.719990e-007	-2.078622e+001	-1.617256e-006	2.264820e+000
1.300000e-003	1.526446e+000	-1.535462e+000	1.541605e-006	-1.864211e+001	1.025638e-006	-2.053652e+001	-1.509354e-006	1.873993e+000
1.325000e-003	1.554609e+000	-1.565502e+000	1.756302e-006	-1.822987e+001	1.357395e-006	-2.023864e+001	-1.525397e-006	1.494650e+000
1.350000e-003	1.584258e+000	-1.595489e+000	1.894006e-006	-1.777359e+001	1.234890e-006	-1.991460e+001	-1.508996e-006	1.115350e+000
1.375000e-003	1.613115e+000	-1.626065e+000	1.703478e-006	-1.732390e+001	1.369013e-006	-1.958911e+001	-1.410724e-006	7.503854e-001
1.400000e-003	1.640504e+000	-1.654151e+000	2.128880e-006	-1.684486e+001	1.753659e-006	-1.919878e+001	-1.574000e-006	3.772949e-001
1.425000e-003	1.670896e+000	-1.686270e+000	1.817263e-006	-1.635159e+001	1.600936e-006	-1.877945e+001	-1.370597e-006	9.220313e-003
1.450000e-003	1.699525e+000	-1.715841e+000	2.055929e-006	-1.586744e+001	1.842827e-006	-1.834898e+001	-1.386864e-006	-3.354624e-001
1.475000e-003	1.725758e+000	-1.745703e+000	2.092840e-006	-1.534884e+001	2.193973e-006	-1.784438e+001	-1.361790e-006	-6.790442e-001
1.500000e-003	1.756609e+000	-1.775096e+000	1.936031e-006	-1.484523e+001	2.043238e-006	-1.731473e+001	-1.406865e-006	-1.025126e+000
1.525000e-003	1.784701e+000	-1.806054e+000	2.394821e-006	-1.430388e+001	2.411913e-006	-1.675784e+001	-1.325384e-006	-1.366657e+000
1.550000e-003	1.812235e+000	-1.835596e+000	2.013770e-006	-1.375280e+001	2.573223e-006	-1.613470e+001	-1.281055e-006	-1.692462e+000
1.575000e-003	1.842844e+000	-1.865537e+000	2.314418e-006	-1.321178e+001	2.468469e-006	-1.550449e+001	-1.344055e-006	-2.020601e+000
1.600000e-003	1.870727e+000	-1.895818e+000	2.225327e-006	-1.264431e+001	2.895781e-006	-1.483395e+001	-1.269986e-006	-2.347356e+000
1.625000e-003	1.899605e+000	-1.923762e+000	2.096732e-006	-1.210405e+001	2.783676e-006	-1.412402e+001	-1.384999e-006	-2.679229e+000
1.650000e-003	1.931020e+000	-1.955735e+000	2.516514e-006	-1.152740e+001	2.724317e-006	-1.343552e+001	-1.262409e-006	-3.010155e+000
1.675000e-003	1.958640e+000	-1.985207e+000	2.096469e-006	-1.095078e+001	3.125856e-006	-1.270425e+001	-1.270897e-006	-3.326818e+000
1.700000e-003	1.989316e+000	-2.014831e+000	2.323288e-006	-1.039831e+001	2.797111e-006	-1.196388e+001	-1.276292e-006	-3.645217e+000
1.725000e-003	2.020316e+000	-2.044960e+000	2.392879e-006	-9.808786e+000	2.758174e-006	-1.126947e+001	-1.321685e-006	-3.969964e+000
1.750000e-003	2.047534e+000	-2.075288e+000	2.040803e-006	-9.254575e+000	3.054552e-006	-1.054288e+001	-1.271855e-006	-4.294156e+000
1.775000e-003	2.079991e+000	-2.104734e+000	2.324920e-006	-8.708860e+000	2.674490e-006	-9.826748e+000	-1.258677e-006	-4.610473e+000
1.800000e-003	2.109925e+000	-2.134824e+000	2.091509e-006	-8.156806e+000	2.677236e-006	-9.157783e+000	-1.308299e-006	-4.931345e+000
1.825000e-003	2.138017e+000	-2.164185e+000	2.166680e-006	-7.624533e+000	2.900025e-006	-8.460625e+000	-1.280611e-006	-5.254959e+000
1.850000e-003	2.170289e+000	-2.193696e+000	2.420697e-006	-7.051110e+000	2.551143e-006	-7.779229e+000	-1.301715e-006	-5.577749e+000
1.875000e-003	2.199124e+000	-2.223686e+000	2.140189e-006	-6.481000e+000	2.631229e-006	-7.131432e+000	-1.283207e-006	-5.900865e+000
1.900000e-003	2.228653e+000	-2.251999e+000	2.373268e-006	-5.916817e+000	2.690990e-006	-6.466155e+000	-1.341110e-006	-6.228904e+000
1.925000e-003	2.260107e+000	-2.283852e+000	2.342244e-006	-5.327379e+000	2.559671e-006	-5.809823e+000	-1.308622e-006	-6.560121e+000
1.950000e-003	2.288001e+000	-2.312641e+000	2.308868e-006	-4.745989e+000	2.703196e-006	-5.151964e+000	-1.377601e-006	-6.895899e+000
1.975000e-003	2.318158e+000	-2.342738e+000	2.598326e-006	-4.132590e+000	2.687741e-006	-4.478097e+000	-1.330392e-006	-7.234398e+000
2.000000e-003	2.348852e+000	-2.373009e+000	2.476937e-006	-3.498182e+000	2.677779e-006	-3.807407e+000	-1.345061e-006	-7.568830e+000
2.025000e-003	2.377193e+000	-2.402807e+000	2.594105e-006	-2.864302e+000	2.859847e-006	-3.115204e+000	-1.367931e-006	-7.907954e+000
2.050000e-003	2.407134e+000	-2.431586e+000	2.814770e-006	-2.188193e+000	2.830512e-006	-2.403909e+000	-1.392528e-006	-8.253011e+000
2.075000e-003	2.436467e+000	-2.462088e+000	2.746663e-006	-1.493014e+000	2.893432e-006	-1.688416e+000	-1.413271e-006	-8.603736e+000
2.100000e-003	2.465991e+000	-2.491477e+000	2.987465e-006	-7.762477e-001	3.094871e-006	-9.398783e-001	-1.417004e-006	-8.957520e+000
2.125000e-003	2.494055e+000	-2.520878e+000	3.028416e-006	-2.426255e-002	3.082586e-006	-1.676961e-001	-1.452413e-006	-9.316197e+000
2.150000e-003	2.523424e+000	-2.551152e+000	3.092199e-006	7.408143e-001	3.198941e-006	6.174948e-001	-1.449249e-006	-9.678905e+000
2.175000e-003	2.551036e+000	-2.580571e+000	3.369455e-006	1.548521e+000	3.411324e-006	1.443778e+000	-1.497568e-006	-1.004726e+001
2.200000e-003	2.581613e+000	-2.610547e+000	3.357408e-006	2.389379e+000	3.424768e-006	2.298290e+000	-1.489725e-006	-1.042067e+001
2.225000e-003	2.610096e+000	-2.640011e+000	3.529049e-006	3.250186e+000	3.590041e-006	3.175141e+000	-1.543634e-006	-1.079984e+001
2.250000e-003	2.637890e+000	-2.669767e+000	3.766249e-006	4.162098e+000	3.776863e-006	4.096004e+000	-1.538838e-006	-1.118515e+001
2.275000e-003	2.667934e+000	-2.699284e+000	3.764522e-006	5.103445e+000	3.828309e-006	5.046650e+000	-1.569955e-006	-1.157375e+001
2.300000e-003	2.694871e+000	-2.728066e+000	4.032113e-006	6.078024e+000	4.036926e-006	6.029805e+000	-1.591460e-006	-1.196892e+001
2.325000e-003	2.724211e+000	-2.757822e+000	4.132535e-006	7.098605e+000	4.173386e-006	7.056094e+000	-1.632061e-006	-1.237186e+001
2.350000e-003	2.753398e+000	-2.787933e+000	4.241484e-006	8.145358e+000	4.293082e-006	8.114402e+000	-1.656931e-006	-1.278299e+001
2.375000e-003	2.781213e+000	-2.817597e+000	4.545741e-006	9.243761e+000	4.532893e-006	9.217649e+000	-1.685973e-006	-1.320085e+001
2.400000e-003	2.809615e+000	-2.846848e+000	4.604695e-006	1.038757e+001	4.651530e-006	1.036570e+001	-1.718849e-006	-1.362645e+001
2.425000e-003	2.838710e+000	-2.876824e+000	4.783909e-006	1.156114e+001	4.820289e-006	1.154968e+001	-1.743787e-006	-1.405928e+001
2.450000e-003	2.866223e+000	-2.906114e+000	5.127380e-006	1.280005e+001	5.088594e-006	1.278829e+001	-1.784660e-006	-1.450034e+001
2.475000e-003	2.894628e+000	-2.935411e+000	5.174363e-006	1.408777e+001	5.218944e-006	1.407673e+001	-1.811122e-006	-1.494981e+001
2.500000e-003	2.918558e+000	-2.960824e+000	5.367914e-006	1.540555e+001	5.411634e-006	1.540555e+001	-1.834818e-006	-1.540555e+001
2.525000e-003	2.914403e+000	-2.956527e+000	5.305624e-006	1.673975e+001	5.260183e-006	1.673953e+001	-1.600567e-006	-1.583498e+001
2.550000e-003	2.891792e+000	-2.932582e+000	4.763303e-006	1.799836e+001	4.763191e-006	1.799245e+001	-1.360824e-006	-1.620515e+001
2.575000e-003	2.865384e+000	-2.904728e+000	4.450395e-006	1.915007e+001	4.441124e-006	1.914299e+001	-1.244847e-006	-1.653086e+001
2.600000e-003	2.837583e+000	-2.875288e+000	4.221756e-006	2.023409e+001	4.185367e-006	2.022130e+001	-1.178523e-006	-1.683378e+001
2.625000e-003	2.809771e+000	-2.845767e+000	3.980838e-006	2.125942e+001	3.960084e-006	2.123948e+001	-1.127570e-006	-1.712204e+001
2.650000e-003	2.781245e+000	-2.816438e+000	3.779791e-006	2.222950e+001	3.754127e-006	2.220376e+001	-1.079733e-006	-1.739796e+001
2.675000e-003	2.753775e+000	-2.786913e+000	3.585301e-006	2.315013e+001	3.557882e-006	2.311776e+001	-1.034901e-006	-1.766229e+001
2.700000e-003	2.724655e+000	-2.757467e+000	3.395536e-006	2.402274e+001	3.374517e-006	2.398431e+001	-9.926852e-007	-1.791573e+001
2.725000e-003	2.697018e+000	-2.727874e+000	3.220115e-006	2.484969e+001	3.195961e-006	2.480562e+001	-9.549755e-007	-1.815919e+001
2.750000e-003	2.668570e+000	-2.698662e+000	3.046725e-006	2.563305e+001	3.023355e-006	2.558304e+001	-9.177443e-007	-1.839328e+001
2.775000e-003	2.639884e+000	-2.668668e+000	2.884043e-006	2.637439e+001	2.863649e-006	2.631891e+001	-8.819316e-007	-1.861824e+001
2.800000e-003	2.611333e+000	-2.638344e+000	2.728282e-006	2.707593e+001	2.702348e-006	2.701466e+001	-8.474378e-007	-1.883441e+001
2.825000e-003	2.582566e+000	-2.609683e+000	2.573348e-006	2.773864e+001	2.553297e-006	2.767162e+001	-8.164484e-007	-1.904240e+001
2.850000e-003	2.554985e+000	-2.580254e+000	2.428003e-006	2.836381e+001	2.406240e-006	2.829156e+001	-7.858578e-007	-1.924269e+001
2.875000e-003	2.526267e+000	-2.550836e+000	2.286000e-006	2.895306e+001	2.266087e-006	2.887560e+001	-7.557646e-007	-1.943539e+001
2.900000e-003	2.497137e+000	-2.520970e+000	2.151065e-006	2.950769e+001	2.130549e-006	2.942518e+001	-7.267482e-007	-1.962070e+001
2.925000e-003	2.468195e+000	-2.490873e+000	2.021258e-006	3.002923e+001	2.001085e-006	2.994163e+001	-6.994993e-007	-1.979898e+001
2.950000e-003	2.439701e+000	-2.461882e+000	1.893903e-006	3.051863e+001	1.873285e-006	3.042593e+001	-6.733283e-007	-1.997059e+001
2.975000e-003	2.410503e+000	-2.432030e+000	1.773940e-006	3.097711e+001	1.755407e-006	3.087952e+001	-6.468250e-007	-2.013561e+001
3.000000e-003	2.382134e+000	-2.402811e+000	1.657690e-006	3.140606e+001	1.637045e-006	3.130357e+001	-6.233689e-007	-2.029438e+001
3.025000e-003	2.353085e+000	-2.372991e+000	1.543993e-006	3.180627e+001	1.526169e-006	3.169898e+001	-6.006097e-007	-2.044738e+001
3.050000e-003	2.324115e+000	-2.343225e+000	1.437076e-006	3.217890e+001	1.417761e-006	3.206697e+001	-5.779870e-007	-2.059470e+001
3.075000e-003	2.295457e+000	-2.313572e+000	1.332143e-006	3.252506e+001	1.314315e-006	3.240848e+001	-5.544217e-007	-2.073625e+001
3.100000e-003	2.265734e+000	-2.284147e+000	1.232621e-006	3.284565e+001	1.215325e-006	3.272468e+001	-5.354790e-007	-2.087249e+001
3.125000e-003	2.236536e+000	-2.253975e+000	1.138625e-006	3.314206e+001	1.120298e-006	3.301663e+001	-5.159547e-007	-2.100392e+001
3.150000e-003	2.207978e+000	-2.224404e+000	1.042349e-006	3.341468e+001	1.028082e-006	3.328518e+001	-4.970156e-007	-2.113054e+001
3.175000e-003	2.177454e+000	-2.194584e+000	9.547516e-007	3.366432e+001	9.403163e-007	3.353123e+001	-4.761581e-007	-2.125219e+001
3.200000e-003	2.149678e+000	-2.164978e+000	8.718404e-007	3.389264e+001	8.536812e-007	3.375548e+001	-4.597226e-007	-2.136917e+001
3.225000e-003	2.120061e+000	-2.135432e+000	7.848397e-007	3.409973e+001	7.717957e-007	3.395867e+001	-4.420276e-007	-2.148189e+001
3.250000e-003	2.091084e+000	-2.105292e+000	7.107096e-007	3.428667e+001	6.944296e-007	3.414194e+001	-4.272778e-007	-2.159056e+001
3.275000e-003	2.062195e+000	-2.076041e+000	6.361260e-007	3.445502e+001	6.177519e-007	3.430597e+001	-4.100944e-007	-2.169523e+001
3.300000e-003	2.032752e+000	-2.046481e+000	5.574944e-007	3.460423e+001	5.447056e-007	3.445127e+001	-3.952104e-007	-2.179589e+001
3.325000e-003	2.003551e+000	-2.016480e+000	4.924112e-007	3.473547e+001	4.772162e-007	3.457901e+001	-3.793839e-007	-2.189271e+001
3.350000e-003	1.973984e+000	-1.986934e+000	4.260816e-007	3.485028e+001	4.104747e-007	3.468998e+001	-3.657357e-007	-2.198585e+001
3.375000e-003	1.944658e+000	-1.956926e+000	3.539363e-007	3.494778e+001	3.469252e-007	3.478465e+001	-3.521707e-007	-2.207559e+001
3.400000e-003	1.915489e+000	-1.927035e+000	3.013237e-007	3.502969e+001	2.860029e-007	3.486377e+001	-3.392383e-007	-2.216202e+001
3.425000e-003	1.886376e+000	-1.897389e+000	2.392202e-007	3.509725e+001	2.266523e-007	3.492785e+001	-3.255237e-007	-2.224511e+001
3.450000e-003	1.856595e+000	-1.867399e+000	1.775226e-007	3.514935e+001	1.692604e-007	3.497734e+001	-3.135909e-007	-2.232500e+001
3.475000e-003	1.826936e+000	-1.837878e+000	1.318760e-007	3.518802e+001	1.146202e-007	3.501282e+001	-3.014004e-007	-2.240188e+001
3.500000e-003	1.797297e+000	-1.807248e+000	7.153292e-008	3.521345e+001	6.010108e-008	3.503466e+001	-2.900932e-007	-2.247581e+001
3.525000e-003	1.767982e+000	-1.778118e+000	2.170171e-008	3.522510e+001	1.664226e-008	3.504426e+001	-2.806878e-007	-2.254716e+001
3.550000e-003	1.738770e+000	-1.748614e+000	-1.471637e-008	3.522598e+001	-3.989136e-008	3.504135e+001	-2.691693e-007	-2.261589e+001
3.575000e-003	1.710486e+000	-1.718805e+000	-6.773615e-008	3.521567e+001	-7.637948e-008	3.502682e+001	-2.604251e-007	-2.268209e+001
3.600000e-003	1.679838e+000	-1.688907e+000	-1.080752e-007	3.519369e+001	-1.251126e-007	3.500163e+001	-2.502860e-007	-2.274593e+001
3.625000e-003	1.650541e+000	-1.659318e+000	-1.472902e-007	3.516177e+001	-1.610464e-007	3.496586e+001	-2.378819e-007	-2.280695e+001
3.650000e-003	1.620838e+000	-1.629595e+000	-1.998315e-007	3.511838e+001	-2.079027e-007	3.491974e+001	-2.307925e-007	-2.286554e+001
3.675000e-003	1.591232e+000	-1.599306e+000	-2.250742e-007	3.506527e+001	-2.408390e-007	3.486365e+001	-2.224720e-007	-2.292220e+001
3.700000e-003	1.561608e+000	-1.569795e+000	-2.691527e-007	3.500349e+001	-2.840889e-007	3.479803e+001	-2.155203e-007	-2.297694e+001
3.725000e-003	1.531983e+000	-1.539695e+000	-3.091724e-007	3.493120e+001	-3.097636e-007	3.472380e+001	-2.032136e-007	-2.302929e+001
3.750000e-003	1.503422e+000	-1.509992e+000	-3.294292e-007	3.485137e+001	-3.552666e-007	3.464067e+001	-1.987987e-007	-2.307954e+001
3.775000e-003	1.473165e+000	-1.480361e+000	-3.750830e-007	3.476331e+001	-3.788972e-007	3.454890e+001	-1.896414e-007	-2.312809e+001
3.800000e-003	1.443406e+000	-1.450914e+000	-3.960260e-007	3.466692e+001	-4.144701e-007	3.444973e+001	-1.845060e-007	-2.317486e+001
3.825000e-003	1.413746e+000	-1.420551e+000	-4.372566e-007	3.456276e+001	-4.367248e-007	3.434333e+001	-1.740784e-007	-2.321968e+001
3.850000e-003	1.385006e+000	-1.390418e+000	-4.559785e-007	3.445111e+001	-4.725873e-007	3.422967e+001	-1.701040e-007	-2.326271e+001
3.875000e-003	1.354124e+000	-1.361345e+000	-4.912628e-007	3.433270e+001	-5.027244e-007	3.410775e+001	-1.612232e-007	-2.330412e+001
3.900000e-003	1.325651e+000	-1.331230e+000	-5.035387e-007	3.420835e+001	-5.239059e-007	3.397942e+001	-1.574565e-007	-2.334396e+001
3.925000e-003	1.294943e+000	-1.301261e+000	-5.418681e-007	3.407768e+001	-5.459944e-007	3.384569e+001	-1.459820e-007	-2.338189e+001
3.950000e-003	1.264729e+000	-1.271445e+000	-5.503784e-007	3.394115e+001	-5.665658e-007	3.370662e+001	-1.450465e-007	-2.341827e+001
3.975000e-003	1.235862e+000	-1.241828e+000	-5.973060e-007	3.379768e+001	-5.995223e-007	3.356086e+001	-1.317794e-007	-2.345287e+001
4.000000e-003	1.207094e+000	-1.211017e+000	-5.968798e-007	3.364841e+001	-6.101267e-007	3.340965e+001	-1.330294e-007	-2.348597e+001
4.025000e-003	1.176364e+000	-1.181901e+000	-6.204902e-007	3.349624e+001	-6.444935e-007	3.325282e+001	-1.306315e-007	-2.351893e+001
4.050000e-003	1.146701e+000	-1.152710e+000	-6.469864e-007	3.333781e+001	-6.479717e-007	3.309126e+001	-1.243267e-007	-2.355080e+001
4.075000e-003	1.116778e+000	-1.122318e+000	-6.596172e-007	3.317448e+001	-6.888343e-007	3.292416e+001	-1.101384e-007	-2.358011e+001
4.100000e-003	1.087108e+000	-1.092367e+000	-6.844515e-007	3.300647e+001	-6.878146e-007	3.275208e+001	-1.121850e-007	-2.360790e+001
4.125000e-003	1.057387e+000	-1.062792e+000	-6.911907e-007	3.283452e+001	-7.268431e-007	3.257525e+001	-1.025991e-007	-2.363474e+001
4.150000e-003	1.027294e+000	-1.033239e+000	-7.342994e-007	3.265633e+001	-7.206666e-007	3.239431e+001	-1.042302e-007	-2.366060e+001
4.175000e-003	9.981318e-001	-1.003231e+000	-7.281169e-007	3.247353e+001	-7.560626e-007	3.220972e+001	-9.186055e-008	-2.368511e+001
4.200000e-003	9.678252e-001	-9.721957e-001	-7.436823e-007	3.228955e+001	-7.543449e-007	3.202092e+001	-9.387507e-008	-2.370833e+001
4.225000e-003	9.381583e-001	-9.435097e-001	-7.746337e-007	3.209976e+001	-7.906953e-007	3.182779e+001	-7.958704e-008	-2.373001e+001
4.250000e-003	9.088681e-001	-9.131106e-001	-7.730845e-007	3.190630e+001	-7.920533e-007	3.162994e+001	-8.547866e-008	-2.375064e+001
4.275000e-003	8.791514e-001	-8.834722e-001	-7.979117e-007	3.170992e+001	-8.209012e-007	3.142833e+001	-7.380346e-008	-2.377055e+001
4.300000e-003	8.493708e-001	-8.538159e-001	-7.983213e-007	3.151040e+001	-8.188974e-007	3.122335e+001	-7.840943e-008	-2.378958e+001
4.325000e-003	8.195439e-001	-8.238967e-001	-8.411865e-007	3.130546e+001	-8.434919e-007	3.101555e+001	-7.201092e-008	-2.380838e+001
4.350000e-003	7.895181e-001	-7.940556e-001	-8.329694e-007	3.109619e+001	-8.493063e-007	3.080395e+001	-7.426999e-008	-2.382667e+001
4.375000e-003	7.595633e-001	-7.640262e-001	-8.401098e-007	3.088705e+001	-8.562212e-007	3.059076e+001	-4.996753e-008	-2.384220e+001
4.400000e-003	7.306037e-001	-7.338937e-001	-8.764828e-007	3.067248e+001	-9.066187e-007	3.037041e+001	-6.370236e-008	-2.385641e+001
4.425000e-003	7.000553e-001	-7.043512e-001	-8.636846e-007	3.045496e+001	-8.772212e-007	3.014743e+001	-4.870088e-008	-2.387046e+001
4.450000e-003	6.708220e-001	-6.746772e-001	-8.955810e-007	3.023505e+001	-9.255590e-007	2.992208e+001	-5.940028e-008	-2.388397e+001
4.475000e-003	6.401315e-001	-6.451346e-001	-8.885663e-007	3.001203e+001	-9.138066e-007	2.969216e+001	-3.656627e-008	-2.389596e+001
4.500000e-003	6.107063e-001	-6.150519e-001	-9.266488e-007	2.978513e+001	-9.171519e-007	2.946329e+001	-4.982270e-008	-2.390676e+001
4.525000e-003	5.814801e-001	-5.855201e-001	-9.308547e-007	2.955294e+001	-1.008277e-006	2.922261e+001	-3.248737e-008	-2.391705e+001
