Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
1.100000e-004	1.279737e+000	-1.286974e+000	2.682993e-005	2.597825e-001	2.675979e-005	2.602437e-001	-2.688834e-005	-2.584002e-001
1.125000e-004	1.332723e+000	-1.340701e+000	2.682760e-005	2.664897e-001	2.676630e-005	2.669345e-001	-2.689457e-005	-2.651231e-001
1.150000e-004	1.360604e+000	-1.367594e+000	2.682829e-005	2.731967e-001	2.676356e-005	2.736257e-001	-2.690348e-005	-2.718478e-001
1.175000e-004	1.388043e+000	-1.395260e+000	2.682692e-005	2.799036e-001	2.676794e-005	2.803172e-001	-2.691348e-005	-2.785749e-001
1.200000e-004	1.416706e+000	-1.423162e+000	2.682610e-005	2.866102e-001	2.677795e-005	2.870104e-001	-2.691608e-005	-2.853036e-001
1.225000e-004	1.444206e+000	-1.451341e+000	2.683062e-005	2.933173e-001	2.677788e-005	2.937049e-001	-2.691026e-005	-2.920319e-001
1.250000e-004	1.472448e+000	-1.479397e+000	2.682952e-005	3.000248e-001	2.677856e-005	3.003994e-001	-2.690272e-005	-2.987585e-001
1.275000e-004	1.489067e+000	-1.496346e+000	2.682760e-005	3.067319e-001	2.677610e-005	3.070938e-001	-2.689485e-005	-3.054832e-001
1.300000e-004	1.542248e+000	-1.549465e+000	2.682418e-005	3.134384e-001	2.677911e-005	3.137882e-001	-2.689704e-005	-3.122072e-001
1.325000e-004	1.570140e+000	-1.577378e+000	2.682082e-005	3.201440e-001	2.676870e-005	3.204817e-001	-2.689944e-005	-3.189318e-001
1.350000e-004	1.598042e+000	-1.605279e+000	2.680014e-005	3.268467e-001	2.676692e-005	3.271736e-001	-2.690218e-005	-3.256570e-001
1.375000e-004	1.626427e+000	-1.633521e+000	2.680062e-005	3.335468e-001	2.675507e-005	3.338639e-001	-2.690711e-005	-3.323831e-001
1.400000e-004	1.653455e+000	-1.661536e+000	2.681117e-005	3.402482e-001	2.675781e-005	3.405530e-001	-2.691355e-005	-3.391107e-001
1.425000e-004	1.681984e+000	-1.688769e+000	2.682699e-005	3.469530e-001	2.676479e-005	3.472433e-001	-2.691396e-005	-3.458392e-001
1.450000e-004	1.698038e+000	-1.705841e+000	2.683795e-005	3.536611e-001	2.677726e-005	3.539361e-001	-2.691574e-005	-3.525679e-001
1.475000e-004	1.752443e+000	-1.761851e+000	2.684829e-005	3.603719e-001	2.679260e-005	3.606323e-001	-2.692560e-005	-3.592980e-001
1.500000e-004	1.780232e+000	-1.790441e+000	2.685445e-005	3.670847e-001	2.680178e-005	3.673316e-001	-2.696848e-005	-3.660348e-001
1.525000e-004	1.807753e+000	-1.815042e+000	2.688028e-005	3.738016e-001	2.681699e-005	3.740339e-001	-2.701992e-005	-3.727833e-001
1.550000e-004	1.835830e+000	-1.842810e+000	2.687822e-005	3.805214e-001	2.681945e-005	3.807385e-001	-2.706869e-005	-3.795444e-001
1.575000e-004	1.863721e+000	-1.870743e+000	2.686754e-005	3.872396e-001	2.681671e-005	3.874430e-001	-2.705095e-005	-3.863094e-001
1.600000e-004	1.891890e+000	-1.898408e+000	2.685192e-005	3.939545e-001	2.681096e-005	3.941465e-001	-2.699231e-005	-3.930648e-001
1.625000e-004	1.919165e+000	-1.926567e+000	2.683521e-005	4.006654e-001	2.680219e-005	4.008481e-001	-2.692423e-005	-3.998044e-001
1.650000e-004	1.936967e+000	-1.943588e+000	2.682562e-005	4.073730e-001	2.679575e-005	4.075478e-001	-2.687067e-005	-4.065287e-001
1.675000e-004	1.988842e+000	-1.996573e+000	2.681877e-005	4.140786e-001	2.678651e-005	4.142456e-001	-2.683012e-005	-4.132413e-001
1.700000e-004	2.016508e+000	-2.023550e+000	2.680425e-005	4.207815e-001	2.677897e-005	4.209413e-001	-2.681546e-005	-4.199470e-001
1.725000e-004	2.045057e+000	-2.051606e+000	2.679521e-005	4.274814e-001	2.676938e-005	4.276349e-001	-2.680642e-005	-4.266497e-001
1.750000e-004	2.073278e+000	-2.080012e+000	2.679795e-005	4.341805e-001	2.676390e-005	4.343265e-001	-2.684039e-005	-4.333556e-001
1.775000e-004	2.101231e+000	-2.108397e+000	2.680295e-005	4.408806e-001	2.677774e-005	4.410192e-001	-2.686574e-005	-4.400689e-001
1.800000e-004	2.129071e+000	-2.135856e+000	2.681418e-005	4.475828e-001	2.678993e-005	4.477152e-001	-2.689492e-005	-4.467889e-001
1.825000e-004	2.145938e+000	-2.152990e+000	2.682075e-005	4.542872e-001	2.680712e-005	4.544148e-001	-2.692252e-005	-4.535161e-001
1.850000e-004	2.198111e+000	-2.205935e+000	2.683665e-005	4.609943e-001	2.681603e-005	4.611177e-001	-2.694129e-005	-4.602491e-001
1.875000e-004	2.226435e+000	-2.233559e+000	2.684089e-005	4.677040e-001	2.682397e-005	4.678227e-001	-2.696519e-005	-4.669874e-001
1.900000e-004	2.254594e+000	-2.261204e+000	2.685062e-005	4.744155e-001	2.682589e-005	4.745289e-001	-2.697382e-005	-4.737298e-001
1.925000e-004	2.282567e+000	-2.288951e+000	2.684589e-005	4.811275e-001	2.682055e-005	4.812348e-001	-2.697971e-005	-4.804740e-001
1.950000e-004	2.310613e+000	-2.317686e+000	2.683932e-005	4.878382e-001	2.681754e-005	4.879395e-001	-2.696820e-005	-4.872175e-001
1.975000e-004	2.339163e+000	-2.345105e+000	2.683411e-005	4.945474e-001	2.681206e-005	4.946432e-001	-2.694916e-005	-4.939571e-001
2.000000e-004	2.355135e+000	-2.361406e+000	2.682644e-005	5.012549e-001	2.680932e-005	5.013459e-001	-2.693108e-005	-5.006922e-001
2.025000e-004	2.408655e+000	-2.415481e+000	2.682397e-005	5.079612e-001	2.680096e-005	5.080472e-001	-2.691629e-005	-5.074231e-001
2.050000e-004	2.436053e+000	-2.443394e+000	2.682096e-005	5.146668e-001	2.680247e-005	5.147476e-001	-2.691464e-005	-5.141520e-001
2.075000e-004	2.463760e+000	-2.471306e+000	2.681692e-005	5.213716e-001	2.679260e-005	5.214470e-001	-2.691348e-005	-5.208805e-001
2.100000e-004	2.491404e+000	-2.499002e+000	2.681692e-005	5.280758e-001	2.679315e-005	5.281452e-001	-2.692019e-005	-5.276097e-001
2.125000e-004	2.519892e+000	-2.526832e+000	2.681397e-005	5.347797e-001	2.679130e-005	5.348433e-001	-2.693094e-005	-5.343411e-001
2.150000e-004	2.547527e+000	-2.554703e+000	2.681891e-005	5.414838e-001	2.680034e-005	5.415422e-001	-2.693149e-005	-5.410739e-001
2.175000e-004	2.563303e+000	-2.570088e+000	2.682315e-005	5.481890e-001	2.681699e-005	5.482444e-001	-2.693341e-005	-5.478070e-001
2.200000e-004	2.617204e+000	-2.624637e+000	2.683206e-005	5.548959e-001	2.682192e-005	5.549492e-001	-2.693492e-005	-5.545405e-001
2.225000e-004	2.645363e+000	-2.652652e+000	2.683733e-005	5.616046e-001	2.682569e-005	5.616552e-001	-2.694149e-005	-5.612751e-001
2.250000e-004	2.673121e+000	-2.680749e+000	2.684240e-005	5.683146e-001	2.681870e-005	5.683607e-001	-2.696327e-005	-5.680132e-001
2.275000e-004	2.700745e+000	-2.709052e+000	2.683712e-005	5.750245e-001	2.681733e-005	5.750652e-001	-2.697670e-005	-5.747557e-001
2.300000e-004	2.729161e+000	-2.736574e+000	2.683096e-005	5.817330e-001	2.681432e-005	5.817692e-001	-2.703053e-005	-5.815066e-001
2.325000e-004	2.756600e+000	-2.763766e+000	2.683130e-005	5.884408e-001	2.681034e-005	5.884723e-001	-2.701670e-005	-5.882625e-001
2.350000e-004	2.785191e+000	-2.792192e+000	2.682582e-005	5.951479e-001	2.680925e-005	5.951747e-001	-2.698642e-005	-5.950129e-001
2.375000e-004	2.801667e+000	-2.808915e+000	2.683069e-005	6.018550e-001	2.680918e-005	6.018770e-001	-2.694992e-005	-6.017549e-001
2.400000e-004	2.854375e+000	-2.861715e+000	2.682781e-005	6.085623e-001	2.681411e-005	6.085799e-001	-2.692211e-005	-6.084889e-001
2.425000e-004	2.882328e+000	-2.889689e+000	2.683322e-005	6.152700e-001	2.681363e-005	6.152834e-001	-2.689896e-005	-6.152165e-001
2.450000e-004	2.910107e+000	-2.917570e+000	2.682870e-005	6.219777e-001	2.681432e-005	6.219869e-001	-2.689211e-005	-6.219404e-001
2.475000e-004	2.931992e+000	-2.939291e+000	2.681555e-005	6.286832e-001	2.679404e-005	6.286879e-001	-2.688916e-005	-6.286631e-001
2.500000e-004	2.936137e+000	-2.943138e+000	2.660705e-005	6.353610e-001	2.659075e-005	6.353610e-001	-2.669450e-005	-6.353610e-001
2.525000e-004	2.924474e+000	-2.931886e+000	2.557840e-005	6.418842e-001	2.548031e-005	6.418699e-001	-2.558810e-005	-6.418964e-001
2.550000e-004	2.909294e+000	-2.916100e+000	2.292902e-005	6.479477e-001	2.257490e-005	6.478768e-001	-2.267707e-005	-6.479295e-001
2.575000e-004	2.863096e+000	-2.871218e+000	1.818712e-005	6.530872e-001	1.752142e-005	6.528889e-001	-1.762545e-005	-6.529673e-001
2.600000e-004	2.841190e+000	-2.848582e+000	1.481800e-005	6.572128e-001	1.064838e-005	6.564101e-001	-1.076734e-005	-6.565164e-001
2.625000e-004	2.820292e+000	-2.827046e+000	-2.210573e-007	6.590374e-001	2.728534e-006	6.580822e-001	-2.864340e-006	-6.582204e-001
2.650000e-004	2.799960e+000	-2.806488e+000	-8.254811e-006	6.579779e-001	-2.175145e-006	6.581514e-001	2.032353e-006	-6.583244e-001
2.675000e-004	2.778157e+000	-2.784520e+000	-1.526895e-005	6.550375e-001	-1.631172e-005	6.558405e-001	1.616105e-005	-6.560502e-001
2.700000e-004	2.755232e+000	-2.762089e+000	-2.077744e-005	6.505317e-001	-2.158801e-005	6.511031e-001	2.143926e-005	-6.513502e-001
2.725000e-004	2.742253e+000	-2.749069e+000	-2.458548e-005	6.448613e-001	-2.513953e-005	6.452621e-001	2.498735e-005	-6.455469e-001
2.750000e-004	2.692384e+000	-2.698686e+000	-2.675827e-005	6.384433e-001	-2.707136e-005	6.387358e-001	2.690425e-005	-6.390604e-001
2.775000e-004	2.664616e+000	-2.670794e+000	-2.768398e-005	6.316381e-001	-2.767904e-005	6.318920e-001	2.748844e-005	-6.322613e-001
2.800000e-004	2.636025e+000	-2.642316e+000	-2.714026e-005	6.247850e-001	-2.733917e-005	6.250147e-001	2.714597e-005	-6.254320e-001
2.825000e-004	2.607228e+000	-2.613684e+000	-2.610928e-005	6.181288e-001	-2.696396e-005	6.182268e-001	2.676685e-005	-6.186929e-001
2.850000e-004	2.578154e+000	-2.584960e+000	-2.507528e-005	6.117308e-001	-2.493966e-005	6.117388e-001	2.478995e-005	-6.122483e-001
2.875000e-004	2.549337e+000	-2.556430e+000	-2.428520e-005	6.055607e-001	-2.417800e-005	6.055991e-001	2.405706e-005	-6.061424e-001
2.900000e-004	2.521209e+000	-2.528199e+000	-2.385532e-005	5.995431e-001	-2.379936e-005	5.996020e-001	2.370321e-005	-6.001724e-001
2.925000e-004	2.504095e+000	-2.511539e+000	-2.381628e-005	5.935842e-001	-2.380929e-005	5.936509e-001	2.372109e-005	-5.942444e-001
2.950000e-004	2.452087e+000	-2.458357e+000	-2.409656e-005	5.875951e-001	-2.414355e-005	5.876568e-001	2.405411e-005	-5.882725e-001
2.975000e-004	2.424607e+000	-2.430816e+000	-2.435835e-005	5.815382e-001	-2.468473e-005	5.815532e-001	2.458371e-005	-5.821927e-001
3.000000e-004	2.397126e+000	-2.403798e+000	-2.554673e-005	5.753001e-001	-2.503090e-005	5.753388e-001	2.492372e-005	-5.760043e-001
3.025000e-004	2.369872e+000	-2.376709e+000	-2.614175e-005	5.688390e-001	-2.624620e-005	5.689291e-001	2.612786e-005	-5.696229e-001
3.050000e-004	2.342392e+000	-2.348766e+000	-2.661176e-005	5.622448e-001	-2.669799e-005	5.623111e-001	2.657623e-005	-5.630348e-001
3.075000e-004	2.314562e+000	-2.320916e+000	-2.692238e-005	5.555531e-001	-2.698896e-005	5.556003e-001	2.686254e-005	-5.563550e-001
3.100000e-004	2.298488e+000	-2.304563e+000	-2.708636e-005	5.488020e-001	-2.712417e-005	5.488361e-001	2.699131e-005	-5.496233e-001
3.125000e-004	2.244659e+000	-2.251063e+000	-2.711293e-005	5.420271e-001	-2.714184e-005	5.420529e-001	2.699548e-005	-5.428749e-001
3.150000e-004	2.216531e+000	-2.222976e+000	-2.710677e-005	5.352496e-001	-2.706074e-005	5.352775e-001	2.690658e-005	-5.361372e-001
3.175000e-004	2.188392e+000	-2.195373e+000	-2.686539e-005	5.285031e-001	-2.693430e-005	5.285282e-001	2.676815e-005	-5.294278e-001
3.200000e-004	2.160429e+000	-2.166823e+000	-2.671923e-005	5.218050e-001	-2.684553e-005	5.218057e-001	2.668020e-005	-5.227468e-001
3.225000e-004	2.132188e+000	-2.138787e+000	-2.660313e-005	5.151397e-001	-2.659032e-005	5.151262e-001	2.644684e-005	-5.161059e-001
3.250000e-004	2.104358e+000	-2.110330e+000	-2.652641e-005	5.084985e-001	-2.652237e-005	5.084871e-001	2.639095e-005	-5.095012e-001
3.275000e-004	2.076034e+000	-2.083179e+000	-2.650100e-005	5.018701e-001	-2.649819e-005	5.018595e-001	2.638198e-005	-5.029046e-001
3.300000e-004	2.059178e+000	-2.065706e+000	-2.651566e-005	4.952430e-001	-2.652299e-005	4.952319e-001	2.640992e-005	-4.963056e-001
3.325000e-004	2.006460e+000	-2.012988e+000	-2.653299e-005	4.886119e-001	-2.657340e-005	4.885948e-001	2.645876e-005	-4.896970e-001
3.350000e-004	1.978362e+000	-1.984890e+000	-2.666313e-005	4.819624e-001	-2.665039e-005	4.819419e-001	2.652136e-005	-4.830745e-001
3.375000e-004	1.950533e+000	-1.956937e+000	-2.672772e-005	4.752886e-001	-2.669101e-005	4.752742e-001	2.655828e-005	-4.764395e-001
3.400000e-004	1.922682e+000	-1.929416e+000	-2.678388e-005	4.685996e-001	-2.680868e-005	4.685867e-001	2.667294e-005	-4.697856e-001
3.425000e-004	1.894893e+000	-1.901154e+000	-2.682135e-005	4.618990e-001	-2.684478e-005	4.618801e-001	2.670952e-005	-4.631128e-001
3.450000e-004	1.866313e+000	-1.873468e+000	-2.684560e-005	4.551906e-001	-2.686176e-005	4.551667e-001	2.672842e-005	-4.564331e-001
3.475000e-004	1.849817e+000	-1.856375e+000	-2.685800e-005	4.484776e-001	-2.688375e-005	4.484486e-001	2.674048e-005	-4.497494e-001
3.500000e-004	1.794126e+000	-1.803246e+000	-2.690745e-005	4.417570e-001	-2.691676e-005	4.417235e-001	2.673938e-005	-4.430645e-001
3.525000e-004	1.769299e+000	-1.775375e+000	-2.691855e-005	4.350287e-001	-2.696122e-005	4.349887e-001	2.673746e-005	-4.363799e-001
3.550000e-004	1.741192e+000	-1.746917e+000	-2.697019e-005	4.282926e-001	-2.697807e-005	4.282463e-001	2.672651e-005	-4.296969e-001
3.575000e-004	1.713136e+000	-1.718697e+000	-2.692512e-005	4.215557e-001	-2.697862e-005	4.215017e-001	2.672192e-005	-4.230158e-001
3.600000e-004	1.684627e+000	-1.691443e+000	-2.685457e-005	4.148332e-001	-2.685779e-005	4.147722e-001	2.669466e-005	-4.163387e-001
3.625000e-004	1.657003e+000	-1.663078e+000	-2.679299e-005	4.081273e-001	-2.678676e-005	4.080666e-001	2.667952e-005	-4.096670e-001
3.650000e-004	1.640661e+000	-1.647178e+000	-2.673861e-005	4.014358e-001	-2.673786e-005	4.013760e-001	2.667294e-005	-4.029979e-001
3.675000e-004	1.586647e+000	-1.593103e+000	-2.671279e-005	3.947544e-001	-2.671347e-005	3.946946e-001	2.667061e-005	-3.963300e-001
3.700000e-004	1.558889e+000	-1.564892e+000	-2.669923e-005	3.880779e-001	-2.671320e-005	3.880163e-001	2.666870e-005	-3.896626e-001
3.725000e-004	1.530565e+000	-1.536692e+000	-2.672580e-005	3.813998e-001	-2.673060e-005	3.813358e-001	2.667239e-005	-3.829949e-001
3.750000e-004	1.502519e+000	-1.509150e+000	-2.676032e-005	3.747140e-001	-2.674498e-005	3.746514e-001	2.667801e-005	-3.763261e-001
3.775000e-004	1.474793e+000	-1.481423e+000	-2.679505e-005	3.680196e-001	-2.681560e-005	3.679563e-001	2.671281e-005	-3.696523e-001
3.800000e-004	1.447323e+000	-1.453974e+000	-2.683190e-005	3.613162e-001	-2.684601e-005	3.612486e-001	2.673157e-005	-3.629717e-001
3.825000e-004	1.419040e+000	-1.426247e+000	-2.685731e-005	3.546051e-001	-2.687039e-005	3.545341e-001	2.674712e-005	-3.562869e-001
3.850000e-004	1.401536e+000	-1.408321e+000	-2.688197e-005	3.478877e-001	-2.689012e-005	3.478140e-001	2.675356e-005	-3.495993e-001
3.875000e-004	1.348550e+000	-1.355562e+000	-2.689170e-005	3.411660e-001	-2.690964e-005	3.410890e-001	2.675774e-005	-3.429104e-001
3.900000e-004	1.320895e+000	-1.327907e+000	-2.691772e-005	3.344398e-001	-2.691923e-005	3.343604e-001	2.675418e-005	-3.362214e-001
3.925000e-004	1.293333e+000	-1.300344e+000	-2.691546e-005	3.277106e-001	-2.693177e-005	3.276290e-001	2.675452e-005	-3.295328e-001
3.950000e-004	1.264999e+000	-1.271393e+000	-2.690218e-005	3.209834e-001	-2.691094e-005	3.208987e-001	2.674603e-005	-3.228452e-001
3.975000e-004	1.237581e+000	-1.243934e+000	-2.688402e-005	3.142602e-001	-2.688587e-005	3.141741e-001	2.674931e-005	-3.161583e-001
4.000000e-004	1.209154e+000	-1.214962e+000	-2.686430e-005	3.075416e-001	-2.686519e-005	3.074552e-001	2.675233e-005	-3.094706e-001
4.025000e-004	1.192391e+000	-1.198692e+000	-2.685437e-005	3.008268e-001	-2.684587e-005	3.007413e-001	2.674973e-005	-3.027829e-001
4.050000e-004	1.138942e+000	-1.145799e+000	-2.684122e-005	2.941148e-001	-2.684217e-005	2.940303e-001	2.674041e-005	-2.960966e-001
4.075000e-004	1.110701e+000	-1.117743e+000	-2.684272e-005	2.874044e-001	-2.684211e-005	2.873198e-001	2.673466e-005	-2.894122e-001
4.100000e-004	1.082521e+000	-1.090016e+000	-2.685190e-005	2.806925e-001	-2.685800e-005	2.806073e-001	2.673041e-005	-2.827291e-001
4.125000e-004	1.054362e+000	-1.061569e+000	-2.685594e-005	2.739790e-001	-2.686348e-005	2.738921e-001	2.672815e-005	-2.760467e-001
4.150000e-004	1.026934e+000	-1.033739e+000	-2.686772e-005	2.672636e-001	-2.688622e-005	2.671734e-001	2.675308e-005	-2.693616e-001
4.175000e-004	9.991861e-001	-1.005868e+000	-2.687902e-005	2.605452e-001	-2.689656e-005	2.604505e-001	2.676445e-005	-2.626719e-001
4.200000e-004	9.829675e-001	-9.895674e-001	-2.688998e-005	2.538241e-001	-2.690204e-005	2.537257e-001	2.676966e-005	-2.559801e-001
4.225000e-004	9.281923e-001	-9.364377e-001	-2.690033e-005	2.471003e-001	-2.691101e-005	2.469991e-001	2.677575e-005	-2.492870e-001
4.250000e-004	9.002905e-001	-9.078365e-001	-2.690786e-005	2.403743e-001	-2.692649e-005	2.402694e-001	2.677041e-005	-2.425937e-001
4.275000e-004	8.736948e-001	-8.800478e-001	-2.695848e-005	2.336410e-001	-2.695204e-005	2.335346e-001	2.676918e-005	-2.359012e-001
4.300000e-004	8.455667e-001	-8.520637e-001	-2.696190e-005	2.269010e-001	-2.696711e-005	2.267947e-001	2.676014e-005	-2.292101e-001
4.325000e-004	8.178397e-001	-8.240487e-001	-2.695081e-005	2.201619e-001	-2.694978e-005	2.200551e-001	2.676562e-005	-2.225194e-001
4.350000e-004	7.893516e-001	-7.954579e-001	-2.692793e-005	2.134270e-001	-2.692457e-005	2.133208e-001	2.677452e-005	-2.158268e-001
4.375000e-004	7.616246e-001	-7.683479e-001	-2.690629e-005	2.066978e-001	-2.689683e-005	2.065931e-001	2.678027e-005	-2.091325e-001
4.400000e-004	7.437605e-001	-7.502575e-001	-2.688012e-005	1.999745e-001	-2.687670e-005	1.998714e-001	2.678671e-005	-2.024366e-001
4.425000e-004	6.918855e-001	-6.981563e-001	-2.687067e-005	1.932556e-001	-2.686197e-005	1.931541e-001	2.678281e-005	-1.957404e-001
4.450000e-004	6.637265e-001	-6.699562e-001	-2.685423e-005	1.865400e-001	-2.686663e-005	1.864380e-001	2.678240e-005	-1.890448e-001
4.475000e-004	6.357527e-001	-6.419412e-001	-2.685759e-005	1.798260e-001	-2.686779e-005	1.797212e-001	2.677562e-005	-1.823500e-001
4.500000e-004	6.079435e-001	-6.146462e-001	-2.686868e-005	1.731102e-001	-2.689368e-005	1.730010e-001	2.676822e-005	-1.756570e-001
4.525000e-004	5.798668e-001	-5.863844e-001	-2.688313e-005	1.663913e-001	-2.691101e-005	1.662754e-001	2.677164e-005	-1.689646e-001
4.550000e-004	5.520781e-001	-5.584826e-001	-2.690615e-005	1.596676e-001	-2.692019e-005	1.595465e-001	2.677644e-005	-1.622711e-001
