Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
1.000000e-004	8.219392e-001	-8.289672e-001	1.878172e-005	1.639843e-001	1.875392e-005	1.646294e-001	-1.882973e-005	-1.623019e-001
1.035714e-004	8.624107e-001	-8.694770e-001	1.878141e-005	1.706920e-001	1.875372e-005	1.713272e-001	-1.881769e-005	-1.690246e-001
1.071429e-004	8.808434e-001	-8.875556e-001	1.878111e-005	1.773996e-001	1.873733e-005	1.780220e-001	-1.883656e-005	-1.757486e-001
1.107143e-004	9.195418e-001	-9.262540e-001	1.877360e-005	1.841058e-001	1.872979e-005	1.847126e-001	-1.885532e-005	-1.824793e-001
1.142857e-004	9.397214e-001	-9.463546e-001	1.877942e-005	1.908117e-001	1.871828e-005	1.913997e-001	-1.886506e-005	-1.892151e-001
1.178571e-004	9.709539e-001	-9.775966e-001	1.878186e-005	1.975191e-001	1.872076e-005	1.980852e-001	-1.883354e-005	-1.959470e-001
1.214286e-004	1.010394e+000	-1.017255e+000	1.878772e-005	2.042280e-001	1.872219e-005	2.047715e-001	-1.881454e-005	-2.026699e-001
1.250000e-004	1.029344e+000	-1.035974e+000	1.878664e-005	2.109377e-001	1.873046e-005	2.114595e-001	-1.878919e-005	-2.093848e-001
1.285714e-004	1.061366e+000	-1.067863e+000	1.878540e-005	2.176470e-001	1.873713e-005	2.181501e-001	-1.878769e-005	-2.160950e-001
1.321429e-004	1.100773e+000	-1.108334e+000	1.878312e-005	2.243556e-001	1.875037e-005	2.248443e-001	-1.879604e-005	-2.228063e-001
1.357143e-004	1.118949e+000	-1.126468e+000	1.877734e-005	2.310628e-001	1.874233e-005	2.315394e-001	-1.882247e-005	-2.295239e-001
1.392857e-004	1.158916e+000	-1.164834e+000	1.876822e-005	2.377674e-001	1.873781e-005	2.382323e-001	-1.883342e-005	-2.362482e-001
1.428571e-004	1.178512e+000	-1.184578e+000	1.876672e-005	2.444701e-001	1.873043e-005	2.449231e-001	-1.884125e-005	-2.429758e-001
1.464286e-004	1.209593e+000	-1.216270e+000	1.876817e-005	2.511727e-001	1.874155e-005	2.516145e-001	-1.884287e-005	-2.497051e-001
1.500000e-004	1.249421e+000	-1.256215e+000	1.878010e-005	2.578778e-001	1.874610e-005	2.583087e-001	-1.884219e-005	-2.564346e-001
1.535714e-004	1.268206e+000	-1.275006e+000	1.878399e-005	2.645857e-001	1.876081e-005	2.650064e-001	-1.884229e-005	-2.631640e-001
1.571429e-004	1.300503e+000	-1.306057e+000	1.878893e-005	2.712951e-001	1.876296e-005	2.717070e-001	-1.884121e-005	-2.698932e-001
1.607143e-004	1.340577e+000	-1.348340e+000	1.878788e-005	2.780053e-001	1.876179e-005	2.784079e-001	-1.883653e-005	-2.766213e-001
1.642857e-004	1.358280e+000	-1.365729e+000	1.878939e-005	2.847155e-001	1.875217e-005	2.851068e-001	-1.886032e-005	-2.833529e-001
1.678571e-004	1.398082e+000	-1.403971e+000	1.878927e-005	2.914260e-001	1.874803e-005	2.918033e-001	-1.886313e-005	-2.900892e-001
1.714286e-004	1.417900e+000	-1.423447e+000	1.878494e-005	2.981356e-001	1.874397e-005	2.984983e-001	-1.885401e-005	-2.968244e-001
1.750000e-004	1.448549e+000	-1.454940e+000	1.878410e-005	3.048444e-001	1.874456e-005	3.051927e-001	-1.883574e-005	-3.035548e-001
1.785714e-004	1.488446e+000	-1.495235e+000	1.877609e-005	3.115516e-001	1.874550e-005	3.118873e-001	-1.883277e-005	-3.102813e-001
1.821429e-004	1.506871e+000	-1.513875e+000	1.877724e-005	3.182575e-001	1.874856e-005	3.185827e-001	-1.883604e-005	-3.170078e-001
1.857143e-004	1.538886e+000	-1.544845e+000	1.877842e-005	3.249639e-001	1.875030e-005	3.252789e-001	-1.883849e-005	-3.237354e-001
1.892857e-004	1.579592e+000	-1.586350e+000	1.876854e-005	3.316687e-001	1.875398e-005	3.319761e-001	-1.884115e-005	-3.304640e-001
1.928571e-004	1.596831e+000	-1.604273e+000	1.876241e-005	3.383707e-001	1.874810e-005	3.386729e-001	-1.884487e-005	-3.371936e-001
1.964286e-004	1.637049e+000	-1.643206e+000	1.876313e-005	3.450716e-001	1.875578e-005	3.453700e-001	-1.884670e-005	-3.439242e-001
2.000000e-004	1.656044e+000	-1.662447e+000	1.878003e-005	3.517758e-001	1.877539e-005	3.520720e-001	-1.885336e-005	-3.506564e-001
2.035714e-004	1.686772e+000	-1.694168e+000	1.878697e-005	3.584842e-001	1.877054e-005	3.587766e-001	-1.885175e-005	-3.573894e-001
2.071429e-004	1.727121e+000	-1.734207e+000	1.880333e-005	3.651967e-001	1.876631e-005	3.654797e-001	-1.885163e-005	-3.641222e-001
2.107143e-004	1.745693e+000	-1.753338e+000	1.880631e-005	3.719127e-001	1.876740e-005	3.721821e-001	-1.885413e-005	-3.708554e-001
2.142857e-004	1.777600e+000	-1.784427e+000	1.880355e-005	3.786288e-001	1.876937e-005	3.788851e-001	-1.889137e-005	-3.775956e-001
2.178571e-004	1.818225e+000	-1.824748e+000	1.880223e-005	3.853441e-001	1.877348e-005	3.855892e-001	-1.899552e-005	-3.843611e-001
2.214286e-004	1.835832e+000	-1.842494e+000	1.879807e-005	3.920584e-001	1.877802e-005	3.922948e-001	-1.899209e-005	-3.911446e-001
2.250000e-004	1.875789e+000	-1.881872e+000	1.878941e-005	3.987705e-001	1.876989e-005	3.989998e-001	-1.893473e-005	-3.979173e-001
2.285714e-004	1.895200e+000	-1.901029e+000	1.877082e-005	4.054777e-001	1.875319e-005	4.057003e-001	-1.881785e-005	-4.046588e-001
2.321429e-004	1.925887e+000	-1.932740e+000	1.876486e-005	4.121805e-001	1.874430e-005	4.123963e-001	-1.872399e-005	-4.113627e-001
2.357143e-004	1.966031e+000	-1.973255e+000	1.876472e-005	4.188822e-001	1.874530e-005	4.190909e-001	-1.871719e-005	-4.180486e-001
2.392857e-004	1.984107e+000	-1.991913e+000	1.876639e-005	4.255842e-001	1.875261e-005	4.257869e-001	-1.875453e-005	-4.247400e-001
2.428571e-004	2.015471e+000	-2.022547e+000	1.877276e-005	4.322876e-001	1.875348e-005	4.324845e-001	-1.878867e-005	-4.314442e-001
2.464286e-004	2.057335e+000	-2.063382e+000	1.877084e-005	4.389918e-001	1.874758e-005	4.391811e-001	-1.884462e-005	-4.381644e-001
2.500000e-004	2.075019e+000	-2.080927e+000	1.877420e-005	4.456963e-001	1.876046e-005	4.458789e-001	-1.888280e-005	-4.449014e-001
2.535714e-004	2.114256e+000	-2.120925e+000	1.878386e-005	4.524031e-001	1.876857e-005	4.525806e-001	-1.888689e-005	-4.516460e-001
2.571429e-004	2.133028e+000	-2.139968e+000	1.879183e-005	4.591130e-001	1.878297e-005	4.592862e-001	-1.888077e-005	-4.583903e-001
2.607143e-004	2.164538e+000	-2.171066e+000	1.879387e-005	4.658248e-001	1.878938e-005	4.659955e-001	-1.886115e-005	-4.651299e-001
2.642857e-004	2.204910e+000	-2.212548e+000	1.879213e-005	4.725365e-001	1.878784e-005	4.727058e-001	-1.885628e-005	-4.718651e-001
2.678571e-004	2.222983e+000	-2.231071e+000	1.878690e-005	4.792471e-001	1.876438e-005	4.794115e-001	-1.885567e-005	-4.785994e-001
2.714286e-004	2.254489e+000	-2.260926e+000	1.878108e-005	4.859556e-001	1.876073e-005	4.861124e-001	-1.886241e-005	-4.853348e-001
2.750000e-004	2.296097e+000	-2.303223e+000	1.877623e-005	4.926623e-001	1.875505e-005	4.928117e-001	-1.887621e-005	-4.920738e-001
2.785714e-004	2.313556e+000	-2.320866e+000	1.877856e-005	4.993685e-001	1.876301e-005	4.995113e-001	-1.886610e-005	-4.988135e-001
2.821429e-004	2.352745e+000	-2.359734e+000	1.878500e-005	5.060763e-001	1.876548e-005	5.062128e-001	-1.885709e-005	-5.055498e-001
2.857143e-004	2.372022e+000	-2.378918e+000	1.878816e-005	5.127858e-001	1.876485e-005	5.129147e-001	-1.883864e-005	-5.122812e-001
2.892857e-004	2.403465e+000	-2.410751e+000	1.878816e-005	5.194958e-001	1.876743e-005	5.196169e-001	-1.883234e-005	-5.190081e-001
2.928571e-004	2.443377e+000	-2.450388e+000	1.878581e-005	5.262055e-001	1.877487e-005	5.263209e-001	-1.883535e-005	-5.257345e-001
2.964286e-004	2.461470e+000	-2.468481e+000	1.878220e-005	5.329141e-001	1.876842e-005	5.330250e-001	-1.885273e-005	-5.324645e-001
3.000000e-004	2.500759e+000	-2.507402e+000	1.876828e-005	5.396195e-001	1.876224e-005	5.397269e-001	-1.886040e-005	-5.391990e-001
3.035714e-004	2.520441e+000	-2.527227e+000	1.877077e-005	5.463229e-001	1.876036e-005	5.464274e-001	-1.886561e-005	-5.459358e-001
3.071429e-004	2.552599e+000	-2.558644e+000	1.877484e-005	5.530275e-001	1.876626e-005	5.531286e-001	-1.886992e-005	-5.526743e-001
3.107143e-004	2.591123e+000	-2.598536e+000	1.878587e-005	5.597347e-001	1.877183e-005	5.598318e-001	-1.886703e-005	-5.594130e-001
3.142857e-004	2.610025e+000	-2.617089e+000	1.879575e-005	5.664458e-001	1.878045e-005	5.665376e-001	-1.885939e-005	-5.661499e-001
3.178571e-004	2.641863e+000	-2.648766e+000	1.879774e-005	5.731589e-001	1.878423e-005	5.732455e-001	-1.885878e-005	-5.728853e-001
3.214286e-004	2.682308e+000	-2.689209e+000	1.879550e-005	5.798720e-001	1.877771e-005	5.799530e-001	-1.885845e-005	-5.796205e-001
3.250000e-004	2.700657e+000	-2.707702e+000	1.878850e-005	5.865834e-001	1.875008e-005	5.866544e-001	-1.891579e-005	-5.863659e-001
3.285714e-004	2.738838e+000	-2.746034e+000	1.877225e-005	5.932907e-001	1.874646e-005	5.933502e-001	-1.892054e-005	-5.931224e-001
3.321429e-004	2.758817e+000	-2.765938e+000	1.877501e-005	5.999955e-001	1.875510e-005	6.000469e-001	-1.889920e-005	-5.998759e-001
3.357143e-004	2.790095e+000	-2.797365e+000	1.877971e-005	6.067017e-001	1.877005e-005	6.067478e-001	-1.884055e-005	-6.066152e-001
3.392857e-004	2.830203e+000	-2.837341e+000	1.879090e-005	6.134108e-001	1.877643e-005	6.134526e-001	-1.882527e-005	-6.133412e-001
3.428571e-004	2.848741e+000	-2.856092e+000	1.879261e-005	6.201221e-001	1.878571e-005	6.201601e-001	-1.881431e-005	-6.200626e-001
3.464286e-004	2.880583e+000	-2.887513e+000	1.879007e-005	6.268333e-001	1.878454e-005	6.268691e-001	-1.882275e-005	-6.267835e-001
3.500000e-004	2.920844e+000	-2.927944e+000	1.878682e-005	6.335435e-001	1.877864e-005	6.335768e-001	-1.884558e-005	-6.335099e-001
3.535714e-004	2.936102e+000	-2.942761e+000	1.877997e-005	6.402518e-001	1.876466e-005	6.402809e-001	-1.886578e-005	-6.402441e-001
3.571429e-004	2.949653e+000	-2.957258e+000	1.868087e-005	6.469412e-001	1.853300e-005	6.469412e-001	-1.863816e-005	-6.469412e-001
3.607143e-004	2.936126e+000	-2.943635e+000	1.672746e-005	6.532642e-001	1.766655e-005	6.534055e-001	-1.777140e-005	-6.534430e-001
3.642857e-004	2.908741e+000	-2.915937e+000	1.387096e-005	6.587282e-001	1.112567e-005	6.585469e-001	-1.120529e-005	-6.586174e-001
3.678571e-004	2.877532e+000	-2.883393e+000	6.684655e-006	6.623988e-001	6.475451e-006	6.616900e-001	-6.558213e-006	-6.617894e-001
3.714286e-004	2.863345e+000	-2.869557e+000	-5.316003e-006	6.626432e-001	-4.770754e-006	6.619944e-001	4.675290e-006	-6.621256e-001
3.750000e-004	2.839018e+000	-2.846044e+000	-9.775659e-006	6.599483e-001	-9.629582e-006	6.594229e-001	9.531074e-006	-6.595888e-001
3.785714e-004	2.804304e+000	-2.812038e+000	-1.686958e-005	6.551902e-001	-1.596147e-005	6.548531e-001	1.586115e-005	-6.550545e-001
3.821429e-004	2.787695e+000	-2.794771e+000	-1.841907e-005	6.488887e-001	-1.916627e-005	6.485803e-001	1.907875e-005	-6.488152e-001
3.857143e-004	2.749540e+000	-2.756302e+000	-1.940829e-005	6.421338e-001	-1.929281e-005	6.417126e-001	1.920745e-005	-6.419784e-001
3.892857e-004	2.729341e+000	-2.736194e+000	-1.826146e-005	6.354070e-001	-1.859831e-005	6.349463e-001	1.850449e-005	-6.352441e-001
3.928571e-004	2.695251e+000	-2.704263e+000	-1.764616e-005	6.289949e-001	-1.722762e-005	6.285488e-001	1.708356e-005	-6.288891e-001
3.964286e-004	2.656436e+000	-2.662928e+000	-1.679463e-005	6.228448e-001	-1.689317e-005	6.224558e-001	1.672398e-005	-6.228520e-001
4.000000e-004	2.637488e+000	-2.644119e+000	-1.677273e-005	6.168506e-001	-1.680280e-005	6.164387e-001	1.665705e-005	-6.168911e-001
4.035714e-004	2.606691e+000	-2.613301e+000	-1.704757e-005	6.108113e-001	-1.708163e-005	6.103879e-001	1.697135e-005	-6.108861e-001
4.071429e-004	2.566447e+000	-2.572918e+000	-1.786184e-005	6.045775e-001	-1.770647e-005	6.041757e-001	1.764718e-005	-6.047042e-001
4.107143e-004	2.548845e+000	-2.555500e+000	-1.823032e-005	5.981324e-001	-1.848940e-005	5.977122e-001	1.846283e-005	-5.982560e-001
4.142857e-004	2.510790e+000	-2.517064e+000	-1.873168e-005	5.915321e-001	-1.872300e-005	5.910671e-001	1.869170e-005	-5.916212e-001
4.178571e-004	2.491551e+000	-2.497505e+000	-1.893968e-005	5.848051e-001	-1.895343e-005	5.843392e-001	1.890542e-005	-5.849075e-001
4.214286e-004	2.459297e+000	-2.465779e+000	-1.891864e-005	5.780446e-001	-1.889602e-005	5.775803e-001	1.878235e-005	-5.781775e-001
4.250000e-004	2.418789e+000	-2.425753e+000	-1.876987e-005	5.713146e-001	-1.881512e-005	5.708462e-001	1.869043e-005	-5.714859e-001
4.285714e-004	2.400275e+000	-2.406593e+000	-1.869461e-005	5.646245e-001	-1.864208e-005	5.641574e-001	1.852378e-005	-5.648405e-001
4.321429e-004	2.368794e+000	-2.375561e+000	-1.859222e-005	5.579661e-001	-1.859639e-005	5.575077e-001	1.848685e-005	-5.582315e-001
4.357143e-004	2.327358e+000	-2.334838e+000	-1.856668e-005	5.513306e-001	-1.856030e-005	5.508726e-001	1.847593e-005	-5.516310e-001
4.392857e-004	2.309756e+000	-2.316537e+000	-1.858991e-005	5.446955e-001	-1.861680e-005	5.442338e-001	1.854452e-005	-5.450202e-001
4.428571e-004	2.271713e+000	-2.278097e+000	-1.864550e-005	5.380463e-001	-1.865856e-005	5.375775e-001	1.858472e-005	-5.383900e-001
4.464286e-004	2.252091e+000	-2.258734e+000	-1.874587e-005	5.313693e-001	-1.873832e-005	5.308995e-001	1.865188e-005	-5.317406e-001
4.500000e-004	2.220047e+000	-2.226874e+000	-1.878212e-005	5.246678e-001	-1.881457e-005	5.241936e-001	1.869037e-005	-5.250723e-001
4.535714e-004	2.180459e+000	-2.186955e+000	-1.880795e-005	5.179553e-001	-1.882203e-005	5.174728e-001	1.869648e-005	-5.183961e-001
4.571429e-004	2.161710e+000	-2.168422e+000	-1.879806e-005	5.112400e-001	-1.879650e-005	5.107552e-001	1.868944e-005	-5.117201e-001
4.607143e-004	2.130578e+000	-2.136737e+000	-1.876647e-005	5.045320e-001	-1.877486e-005	5.040460e-001	1.868230e-005	-5.050465e-001
4.642857e-004	2.089075e+000	-2.095787e+000	-1.873169e-005	4.978359e-001	-1.874540e-005	4.973460e-001	1.866971e-005	-4.983765e-001
4.678571e-004	2.071114e+000	-2.077747e+000	-1.872931e-005	4.911465e-001	-1.873528e-005	4.906530e-001	1.867221e-005	-4.917083e-001
4.714286e-004	2.031918e+000	-2.038357e+000	-1.873840e-005	4.844558e-001	-1.874072e-005	4.839608e-001	1.867354e-005	-4.850395e-001
4.750000e-004	2.012439e+000	-2.019135e+000	-1.876746e-005	4.777583e-001	-1.875537e-005	4.772651e-001	1.867384e-005	-4.783703e-001
4.785714e-004	1.980989e+000	-1.987488e+000	-1.877645e-005	4.710541e-001	-1.878453e-005	4.705616e-001	1.867905e-005	-4.717001e-001
4.821429e-004	1.941065e+000	-1.947622e+000	-1.878330e-005	4.643470e-001	-1.879242e-005	4.638514e-001	1.868632e-005	-4.650277e-001
4.857143e-004	1.922810e+000	-1.929153e+000	-1.878486e-005	4.576384e-001	-1.880039e-005	4.571384e-001	1.870744e-005	-4.583503e-001
4.892857e-004	1.890938e+000	-1.897476e+000	-1.878150e-005	4.509301e-001	-1.880577e-005	4.504230e-001	1.871425e-005	-4.516678e-001
4.928571e-004	1.849715e+000	-1.857155e+000	-1.878969e-005	4.442209e-001	-1.880640e-005	4.437065e-001	1.872418e-005	-4.449824e-001
4.964286e-004	1.832130e+000	-1.839077e+000	-1.879345e-005	4.375097e-001	-1.880735e-005	4.369898e-001	1.872178e-005	-4.382956e-001
5.000000e-004	1.790055e+000	-1.798928e+000	-1.881943e-005	4.307931e-001	-1.883649e-005	4.302677e-001	1.872202e-005	-4.316092e-001
5.035714e-004	1.773628e+000	-1.780435e+000	-1.893908e-005	4.240505e-001	-1.894208e-005	4.235215e-001	1.873267e-005	-4.249209e-001
5.071429e-004	1.741811e+000	-1.748401e+000	-1.893193e-005	4.172878e-001	-1.891514e-005	4.167613e-001	1.873311e-005	-4.182306e-001
5.107143e-004	1.702115e+000	-1.708810e+000	-1.884133e-005	4.105426e-001	-1.886281e-005	4.100152e-001	1.872626e-005	-4.115414e-001
5.142857e-004	1.683498e+000	-1.689925e+000	-1.878607e-005	4.038234e-001	-1.874850e-005	4.032989e-001	1.870441e-005	-4.048574e-001
5.178571e-004	1.652036e+000	-1.657602e+000	-1.871655e-005	3.971265e-001	-1.871762e-005	3.966085e-001	1.870422e-005	-3.981772e-001
5.214286e-004	1.610607e+000	-1.617537e+000	-1.870159e-005	3.904447e-001	-1.869491e-005	3.899277e-001	1.870789e-005	-3.914965e-001
5.250000e-004	1.592741e+000	-1.600574e+000	-1.871924e-005	3.837624e-001	-1.873617e-005	3.832436e-001	1.872314e-005	-3.848124e-001
5.285714e-004	1.554177e+000	-1.560190e+000	-1.877036e-005	3.770678e-001	-1.876479e-005	3.765470e-001	1.872120e-005	-3.781259e-001
5.321429e-004	1.535072e+000	-1.540868e+000	-1.882386e-005	3.703546e-001	-1.882077e-005	3.698353e-001	1.872335e-005	-3.714394e-001
5.357143e-004	1.502995e+000	-1.509456e+000	-1.883910e-005	3.636290e-001	-1.885414e-005	3.631076e-001	1.873451e-005	-3.647505e-001
5.392857e-004	1.462571e+000	-1.469628e+000	-1.884927e-005	3.568990e-001	-1.885380e-005	3.563741e-001	1.874155e-005	-3.580583e-001
5.428571e-004	1.444342e+000	-1.451123e+000	-1.884272e-005	3.501683e-001	-1.884447e-005	3.496422e-001	1.874218e-005	-3.513648e-001
5.464286e-004	1.412466e+000	-1.419845e+000	-1.883499e-005	3.434401e-001	-1.883589e-005	3.429136e-001	1.874064e-005	-3.446714e-001
5.500000e-004	1.371295e+000	-1.378261e+000	-1.881838e-005	3.367163e-001	-1.882975e-005	3.361876e-001	1.873818e-005	-3.379788e-001
5.535714e-004	1.354021e+000	-1.360479e+000	-1.881983e-005	3.299952e-001	-1.883220e-005	3.294623e-001	1.873789e-005	-3.312866e-001
5.571429e-004	1.315129e+000	-1.321544e+000	-1.883487e-005	3.232711e-001	-1.883926e-005	3.227352e-001	1.873802e-005	-3.245945e-001
5.607143e-004	1.296270e+000	-1.302264e+000	-1.884007e-005	3.165435e-001	-1.883682e-005	3.160073e-001	1.874475e-005	-3.179012e-001
5.642857e-004	1.264346e+000	-1.270804e+000	-1.883665e-005	3.098155e-001	-1.883546e-005	3.092802e-001	1.874708e-005	-3.112062e-001
5.678571e-004	1.223465e+000	-1.230565e+000	-1.883052e-005	3.030892e-001	-1.882930e-005	3.025543e-001	1.874830e-005	-3.045106e-001
5.714286e-004	1.204908e+000	-1.212383e+000	-1.882429e-005	2.963651e-001	-1.882913e-005	2.958296e-001	1.874724e-005	-2.978149e-001
5.750000e-004	1.167136e+000	-1.173415e+000	-1.881815e-005	2.896432e-001	-1.882940e-005	2.891048e-001	1.874754e-005	-2.911194e-001
5.785714e-004	1.146879e+000	-1.153180e+000	-1.882240e-005	2.829217e-001	-1.883372e-005	2.823793e-001	1.874959e-005	-2.844235e-001
5.821429e-004	1.115829e+000	-1.121065e+000	-1.882491e-005	2.761990e-001	-1.883926e-005	2.756520e-001	1.874034e-005	-2.777289e-001
5.857143e-004	1.075936e+000	-1.082665e+000	-1.883976e-005	2.694732e-001	-1.884259e-005	2.689231e-001	1.873709e-005	-2.710365e-001
5.892857e-004	1.057015e+000	-1.063481e+000	-1.884374e-005	2.627440e-001	-1.884938e-005	2.621924e-001	1.873496e-005	-2.643451e-001
5.928571e-004	1.025376e+000	-1.031586e+000	-1.884302e-005	2.560142e-001	-1.884593e-005	2.554611e-001	1.874358e-005	-2.576525e-001
5.964286e-004	9.844045e-001	-9.906859e-001	-1.883505e-005	2.492860e-001	-1.884095e-005	2.487313e-001	1.875803e-005	-2.509558e-001
6.000000e-004	9.663020e-001	-9.729304e-001	-1.883515e-005	2.425591e-001	-1.883585e-005	2.420033e-001	1.876563e-005	-2.442551e-001
6.035714e-004	9.266297e-001	-9.344139e-001	-1.883852e-005	2.358317e-001	-1.884514e-005	2.352745e-001	1.876330e-005	-2.375535e-001
6.071429e-004	9.069527e-001	-9.144736e-001	-1.887565e-005	2.290970e-001	-1.886483e-005	2.285406e-001	1.875461e-005	-2.308539e-001
6.107143e-004	8.765888e-001	-8.821571e-001	-1.889561e-005	2.223522e-001	-1.891861e-005	2.217935e-001	1.873700e-005	-2.241590e-001
6.142857e-004	8.364355e-001	-8.433032e-001	-1.890942e-005	2.156013e-001	-1.891632e-005	2.150373e-001	1.873677e-005	-2.174672e-001
6.178571e-004	8.175697e-001	-8.242244e-001	-1.886131e-005	2.088565e-001	-1.886625e-005	2.082904e-001	1.875309e-005	-2.107726e-001
6.214286e-004	7.859113e-001	-7.919725e-001	-1.883762e-005	2.021245e-001	-1.883880e-005	2.015574e-001	1.875841e-005	-2.040741e-001
6.250000e-004	7.457292e-001	-7.522045e-001	-1.879402e-005	1.954046e-001	-1.880304e-005	1.948356e-001	1.876768e-005	-1.973730e-001
6.285714e-004	7.273875e-001	-7.342767e-001	-1.879325e-005	1.886926e-001	-1.880049e-005	1.881207e-001	1.877051e-005	-1.906698e-001
6.321429e-004	6.884210e-001	-6.953701e-001	-1.880616e-005	1.819784e-001	-1.881263e-005	1.814041e-001	1.876970e-005	-1.839662e-001
6.357143e-004	6.683229e-001	-6.754107e-001	-1.884867e-005	1.752543e-001	-1.883997e-005	1.746804e-001	1.875980e-005	-1.772645e-001
6.392857e-004	6.373512e-001	-6.435489e-001	-1.886133e-005	1.685204e-001	-1.885561e-005	1.679490e-001	1.874555e-005	-1.705671e-001
6.428571e-004	5.976119e-001	-6.036731e-001	-1.887114e-005	1.617825e-001	-1.885786e-005	1.612145e-001	1.874634e-005	-1.638721e-001
6.464286e-004	5.787628e-001	-5.844460e-001	-1.886438e-005	1.550440e-001	-1.886454e-005	1.544783e-001	1.876399e-005	-1.571738e-001
6.500000e-004	5.466377e-001	-5.526105e-001	-1.885796e-005	1.483078e-001	-1.886629e-005	1.477407e-001	1.876898e-005	-1.504715e-001
