Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
5.000000e-005	5.219382e-001	-5.291847e-001	2.414236e-005	8.976675e-002	2.351500e-005	9.097733e-002	-2.367757e-005	-8.798743e-002
5.277778e-005	5.401833e-001	-5.477255e-001	2.414521e-005	9.647336e-002	2.378907e-005	9.754734e-002	-2.393585e-005	-9.460041e-002
5.555556e-005	5.874437e-001	-5.939090e-001	2.414017e-005	1.031797e-001	2.394273e-005	1.041768e-001	-2.408079e-005	-1.012694e-001
5.833333e-005	6.139255e-001	-6.195967e-001	2.413800e-005	1.098850e-001	2.418914e-005	1.108617e-001	-2.430153e-005	-1.079892e-001
6.111111e-005	6.302026e-001	-6.355933e-001	2.413583e-005	1.165897e-001	2.421192e-005	1.175841e-001	-2.432304e-005	-1.147426e-001
6.388889e-005	6.794244e-001	-6.866321e-001	2.413035e-005	1.232933e-001	2.418089e-005	1.243053e-001	-2.429351e-005	-1.214949e-001
6.666667e-005	7.056452e-001	-7.130837e-001	2.413021e-005	1.299962e-001	2.414786e-005	1.310177e-001	-2.426520e-005	-1.282391e-001
6.944444e-005	7.327873e-001	-7.389139e-001	2.413023e-005	1.366990e-001	2.401559e-005	1.377070e-001	-2.415310e-005	-1.349639e-001
7.222222e-005	7.500376e-001	-7.557973e-001	2.413516e-005	1.434025e-001	2.397138e-005	1.443719e-001	-2.411032e-005	-1.416671e-001
7.500000e-005	7.990437e-001	-8.053515e-001	2.414650e-005	1.501083e-001	2.395194e-005	1.510279e-001	-2.408602e-005	-1.483611e-001
7.777778e-005	8.248825e-001	-8.321700e-001	2.414735e-005	1.568158e-001	2.394370e-005	1.576801e-001	-2.407562e-005	-1.550502e-001
8.055556e-005	8.505012e-001	-8.594416e-001	2.415215e-005	1.635240e-001	2.397416e-005	1.643353e-001	-2.410668e-005	-1.617422e-001
8.333333e-005	8.684852e-001	-8.773220e-001	2.415158e-005	1.702329e-001	2.400125e-005	1.709986e-001	-2.415499e-005	-1.684452e-001
8.611111e-005	9.179034e-001	-9.238918e-001	2.415578e-005	1.769423e-001	2.402294e-005	1.776686e-001	-2.420749e-005	-1.751622e-001
8.888889e-005	9.443075e-001	-9.502959e-001	2.415226e-005	1.836517e-001	2.403640e-005	1.843435e-001	-2.424349e-005	-1.818915e-001
9.166667e-005	9.703599e-001	-9.767303e-001	2.414460e-005	1.903596e-001	2.406744e-005	1.910246e-001	-2.425974e-005	-1.886281e-001
9.444444e-005	9.881627e-001	-9.951739e-001	2.414373e-005	1.970663e-001	2.407791e-005	1.977115e-001	-2.424092e-005	-1.953643e-001
9.722222e-005	1.035861e+000	-1.043610e+000	2.413611e-005	2.037718e-001	2.408293e-005	2.044005e-001	-2.421693e-005	-2.020945e-001
1.000000e-004	1.062815e+000	-1.069484e+000	2.412992e-005	2.104755e-001	2.408355e-005	2.110903e-001	-2.419902e-005	-2.088190e-001
1.027778e-004	1.089483e+000	-1.095689e+000	2.413411e-005	2.171788e-001	2.407413e-005	2.177788e-001	-2.416515e-005	-2.155362e-001
1.055556e-004	1.108207e+000	-1.113861e+000	2.412742e-005	2.238818e-001	2.406478e-005	2.244648e-001	-2.416815e-005	-2.222492e-001
1.083333e-004	1.155027e+000	-1.162310e+000	2.412806e-005	2.305839e-001	2.405831e-005	2.311485e-001	-2.416838e-005	-2.289626e-001
1.111111e-004	1.181142e+000	-1.188794e+000	2.413609e-005	2.372873e-001	2.406236e-005	2.378320e-001	-2.419446e-005	-2.356796e-001
1.138889e-004	1.197967e+000	-1.204972e+000	2.413707e-005	2.439919e-001	2.407313e-005	2.445175e-001	-2.420894e-005	-2.424023e-001
1.166667e-004	1.247632e+000	-1.254008e+000	2.415322e-005	2.506989e-001	2.408420e-005	2.512060e-001	-2.421661e-005	-2.491281e-001
1.194444e-004	1.273777e+000	-1.280812e+000	2.415966e-005	2.574090e-001	2.409012e-005	2.578969e-001	-2.422531e-005	-2.558561e-001
1.222222e-004	1.299546e+000	-1.307272e+000	2.416205e-005	2.641204e-001	2.410365e-005	2.645904e-001	-2.423385e-005	-2.625866e-001
1.250000e-004	1.316495e+000	-1.324673e+000	2.416332e-005	2.708322e-001	2.410456e-005	2.712860e-001	-2.424222e-005	-2.693194e-001
1.277778e-004	1.365807e+000	-1.372976e+000	2.416205e-005	2.775441e-001	2.410171e-005	2.779813e-001	-2.425488e-005	-2.760551e-001
1.305556e-004	1.392585e+000	-1.399113e+000	2.415576e-005	2.842549e-001	2.410194e-005	2.846763e-001	-2.425891e-005	-2.827931e-001
1.333333e-004	1.418788e+000	-1.425502e+000	2.415075e-005	2.909641e-001	2.410036e-005	2.913710e-001	-2.425008e-005	-2.895305e-001
1.361111e-004	1.436146e+000	-1.442972e+000	2.414902e-005	2.976724e-001	2.409460e-005	2.980648e-001	-2.423563e-005	-2.962646e-001
1.388889e-004	1.484520e+000	-1.491503e+000	2.414573e-005	3.043800e-001	2.408869e-005	3.047569e-001	-2.421789e-005	-3.029942e-001
1.416667e-004	1.510713e+000	-1.518078e+000	2.415074e-005	3.110879e-001	2.409017e-005	3.114484e-001	-2.421130e-005	-3.097205e-001
1.444444e-004	1.537557e+000	-1.544249e+000	2.414963e-005	3.177963e-001	2.409708e-005	3.181411e-001	-2.420867e-005	-3.164455e-001
1.472222e-004	1.555539e+000	-1.562186e+000	2.415055e-005	3.245046e-001	2.409415e-005	3.248343e-001	-2.420897e-005	-3.231702e-001
1.500000e-004	1.603511e+000	-1.610378e+000	2.413592e-005	3.312111e-001	2.409032e-005	3.315266e-001	-2.422079e-005	-3.298965e-001
1.527778e-004	1.629801e+000	-1.636646e+000	2.413659e-005	3.379156e-001	2.409040e-005	3.382184e-001	-2.422683e-005	-3.366254e-001
1.555556e-004	1.655405e+000	-1.663685e+000	2.414234e-005	3.446210e-001	2.409549e-005	3.449109e-001	-2.424822e-005	-3.433580e-001
1.583333e-004	1.674280e+000	-1.681781e+000	2.414706e-005	3.513278e-001	2.410401e-005	3.516052e-001	-2.425091e-005	-3.500940e-001
1.611111e-004	1.722615e+000	-1.729788e+000	2.415641e-005	3.580367e-001	2.410911e-005	3.583015e-001	-2.424872e-005	-3.568301e-001
1.638889e-004	1.749159e+000	-1.758218e+000	2.416131e-005	3.647475e-001	2.411560e-005	3.649994e-001	-2.425136e-005	-3.635662e-001
1.666667e-004	1.765540e+000	-1.775633e+000	2.416496e-005	3.714594e-001	2.413140e-005	3.717004e-001	-2.429002e-005	-3.703081e-001
1.694444e-004	1.815079e+000	-1.821724e+000	2.416483e-005	3.781719e-001	2.413958e-005	3.784047e-001	-2.434559e-005	-3.770630e-001
1.722222e-004	1.841106e+000	-1.848037e+000	2.416571e-005	3.848845e-001	2.414583e-005	3.851110e-001	-2.439448e-005	-3.838325e-001
1.750000e-004	1.867674e+000	-1.874704e+000	2.416409e-005	3.915970e-001	2.414619e-005	3.918182e-001	-2.435679e-005	-3.906035e-001
1.777778e-004	1.884680e+000	-1.891279e+000	2.416408e-005	3.983092e-001	2.413671e-005	3.985241e-001	-2.429362e-005	-3.973605e-001
1.805556e-004	1.933550e+000	-1.940689e+000	2.415178e-005	4.050197e-001	2.413115e-005	4.052280e-001	-2.423162e-005	-4.041001e-001
1.833333e-004	1.959216e+000	-1.966981e+000	2.414596e-005	4.117278e-001	2.412558e-005	4.119303e-001	-2.418843e-005	-4.108251e-001
1.861111e-004	1.985508e+000	-1.993486e+000	2.414361e-005	4.184346e-001	2.410853e-005	4.186295e-001	-2.413257e-005	-4.175363e-001
1.888889e-004	2.002582e+000	-2.010456e+000	2.414136e-005	4.251409e-001	2.409885e-005	4.253250e-001	-2.413516e-005	-4.242402e-001
1.916667e-004	2.053202e+000	-2.058688e+000	2.412780e-005	4.318449e-001	2.408997e-005	4.320179e-001	-2.415405e-005	-4.309470e-001
1.944444e-004	2.078506e+000	-2.084958e+000	2.413739e-005	4.385484e-001	2.409190e-005	4.387098e-001	-2.416923e-005	-4.376586e-001
1.972222e-004	2.104677e+000	-2.111863e+000	2.414528e-005	4.452544e-001	2.410643e-005	4.454040e-001	-2.423093e-005	-4.443808e-001
2.000000e-004	2.122013e+000	-2.129491e+000	2.415494e-005	4.519627e-001	2.411558e-005	4.521015e-001	-2.425109e-005	-4.511145e-001
2.027778e-004	2.170920e+000	-2.177746e+000	2.416539e-005	4.586739e-001	2.412512e-005	4.588016e-001	-2.426947e-005	-4.578534e-001
2.055556e-004	2.197402e+000	-2.204172e+000	2.416618e-005	4.653866e-001	2.413098e-005	4.655039e-001	-2.427559e-005	-4.645958e-001
2.083333e-004	2.224123e+000	-2.230502e+000	2.416144e-005	4.720988e-001	2.414066e-005	4.722083e-001	-2.428667e-005	-4.713405e-001
2.111111e-004	2.241663e+000	-2.248452e+000	2.416312e-005	4.788105e-001	2.414134e-005	4.789141e-001	-2.429571e-005	-4.780881e-001
2.138889e-004	2.288910e+000	-2.296135e+000	2.414880e-005	4.855205e-001	2.413634e-005	4.856193e-001	-2.428999e-005	-4.848361e-001
2.166667e-004	2.315511e+000	-2.322522e+000	2.414628e-005	4.922282e-001	2.413378e-005	4.923235e-001	-2.428240e-005	-4.915823e-001
2.194444e-004	2.331799e+000	-2.338806e+000	2.414568e-005	4.989354e-001	2.412591e-005	4.990262e-001	-2.426011e-005	-4.983243e-001
2.222222e-004	2.382177e+000	-2.388765e+000	2.414918e-005	5.056430e-001	2.412627e-005	5.057279e-001	-2.424441e-005	-5.050610e-001
2.250000e-004	2.408074e+000	-2.414772e+000	2.415060e-005	5.123513e-001	2.412484e-005	5.124295e-001	-2.423925e-005	-5.117949e-001
2.277778e-004	2.433755e+000	-2.441548e+000	2.415060e-005	5.190598e-001	2.412484e-005	5.191308e-001	-2.422727e-005	-5.185263e-001
2.305556e-004	2.450069e+000	-2.458321e+000	2.415048e-005	5.257683e-001	2.412245e-005	5.258318e-001	-2.423493e-005	-5.252572e-001
2.333333e-004	2.500281e+000	-2.507789e+000	2.414546e-005	5.324760e-001	2.411945e-005	5.325321e-001	-2.424421e-005	-5.319904e-001
2.361111e-004	2.526591e+000	-2.533872e+000	2.414471e-005	5.391830e-001	2.411580e-005	5.392314e-001	-2.424638e-005	-5.387252e-001
2.388889e-004	2.552518e+000	-2.560194e+000	2.414609e-005	5.458901e-001	2.413085e-005	5.459324e-001	-2.424614e-005	-5.454603e-001
2.416667e-004	2.569281e+000	-2.577045e+000	2.414633e-005	5.525974e-001	2.413488e-005	5.526359e-001	-2.424998e-005	-5.521959e-001
2.444444e-004	2.618403e+000	-2.625954e+000	2.415031e-005	5.593052e-001	2.414269e-005	5.593412e-001	-2.425197e-005	-5.589322e-001
2.472222e-004	2.644842e+000	-2.652956e+000	2.415607e-005	5.660144e-001	2.414433e-005	5.660477e-001	-2.425547e-005	-5.656694e-001
2.500000e-004	2.671656e+000	-2.679135e+000	2.415668e-005	5.727245e-001	2.414208e-005	5.727541e-001	-2.427456e-005	-5.724097e-001
2.527778e-004	2.689929e+000	-2.697415e+000	2.415835e-005	5.794350e-001	2.413461e-005	5.794592e-001	-2.429970e-005	-5.791561e-001
2.555556e-004	2.737742e+000	-2.744775e+000	2.415497e-005	5.861452e-001	2.412423e-005	5.861618e-001	-2.431711e-005	-5.859084e-001
2.583333e-004	2.763928e+000	-2.771343e+000	2.415828e-005	5.928553e-001	2.412168e-005	5.928627e-001	-2.431852e-005	-5.926634e-001
2.611111e-004	2.790373e+000	-2.797734e+000	2.415782e-005	5.995659e-001	2.412392e-005	5.995634e-001	-2.427199e-005	-5.994121e-001
2.638889e-004	2.808584e+000	-2.815561e+000	2.416303e-005	6.062771e-001	2.413125e-005	6.062655e-001	-2.424599e-005	-6.061507e-001
2.666667e-004	2.856414e+000	-2.863572e+000	2.416602e-005	6.129895e-001	2.414185e-005	6.129701e-001	-2.421971e-005	-6.128820e-001
2.694444e-004	2.882455e+000	-2.889838e+000	2.416520e-005	6.197022e-001	2.414356e-005	6.196764e-001	-2.421359e-005	-6.196089e-001
2.722222e-004	2.908238e+000	-2.916059e+000	2.415926e-005	6.264139e-001	2.414199e-005	6.263828e-001	-2.421085e-005	-6.263345e-001
2.750000e-004	2.922487e+000	-2.930510e+000	2.412430e-005	6.331199e-001	2.412979e-005	6.330872e-001	-2.421912e-005	-6.330609e-001
2.777778e-004	2.943490e+000	-2.950557e+000	2.387121e-005	6.397860e-001	2.410157e-005	6.397860e-001	-2.420175e-005	-6.397860e-001
2.805556e-004	2.923766e+000	-2.930901e+000	2.264012e-005	6.462459e-001	2.239171e-005	6.462434e-001	-2.251531e-005	-6.462745e-001
2.833333e-004	2.908378e+000	-2.915951e+000	2.138897e-005	6.523610e-001	1.885716e-005	6.519724e-001	-1.897635e-005	-6.520372e-001
2.861111e-004	2.866578e+000	-2.874400e+000	1.176523e-005	6.569658e-001	1.327593e-005	6.564353e-001	-1.339513e-005	-6.565332e-001
2.888889e-004	2.846088e+000	-2.854200e+000	4.356871e-006	6.592050e-001	9.150788e-006	6.595501e-001	-9.279771e-006	-6.596825e-001
2.916667e-004	2.826488e+000	-2.833860e+000	-3.348983e-006	6.593450e-001	-5.269693e-006	6.600892e-001	5.125145e-006	-6.602596e-001
2.944444e-004	2.813739e+000	-2.821383e+000	-8.230783e-006	6.577367e-001	-1.218986e-005	6.576642e-001	1.204484e-005	-6.578748e-001
2.972222e-004	2.774907e+000	-2.780816e+000	-1.907595e-005	6.539441e-001	-1.770524e-005	6.535122e-001	1.757349e-005	-6.537612e-001
3.000000e-004	2.751196e+000	-2.757778e+000	-2.247123e-005	6.481736e-001	-2.068649e-005	6.481800e-001	2.055440e-005	-6.484656e-001
3.027778e-004	2.725912e+000	-2.733359e+000	-2.427079e-005	6.416817e-001	-2.469411e-005	6.418771e-001	2.457306e-005	-6.421979e-001
3.055556e-004	2.708772e+000	-2.716644e+000	-2.489499e-005	6.348531e-001	-2.490541e-005	6.349883e-001	2.476882e-005	-6.353449e-001
3.083333e-004	2.660802e+000	-2.667008e+000	-2.417939e-005	6.280372e-001	-2.436797e-005	6.281448e-001	2.420290e-005	-6.285433e-001
3.111111e-004	2.634328e+000	-2.639998e+000	-2.321399e-005	6.214548e-001	-2.382353e-005	6.214515e-001	2.364902e-005	-6.218972e-001
3.138889e-004	2.606930e+000	-2.612333e+000	-2.232262e-005	6.151303e-001	-2.212564e-005	6.150697e-001	2.197384e-005	-6.155607e-001
3.166667e-004	2.587974e+000	-2.594105e+000	-2.183479e-005	6.089973e-001	-2.159771e-005	6.089970e-001	2.146923e-005	-6.095269e-001
3.194444e-004	2.539754e+000	-2.546452e+000	-2.138268e-005	6.029949e-001	-2.144033e-005	6.030195e-001	2.135212e-005	-6.035795e-001
3.222222e-004	2.513660e+000	-2.520557e+000	-2.166946e-005	5.970154e-001	-2.150458e-005	5.970549e-001	2.142813e-005	-5.976378e-001
3.250000e-004	2.488288e+000	-2.494451e+000	-2.192391e-005	5.909608e-001	-2.231277e-005	5.909692e-001	2.224121e-005	-5.915726e-001
3.277778e-004	2.469907e+000	-2.476109e+000	-2.307109e-005	5.847115e-001	-2.291915e-005	5.846869e-001	2.283632e-005	-5.853118e-001
3.305556e-004	2.422854e+000	-2.429386e+000	-2.361726e-005	5.782270e-001	-2.329484e-005	5.782683e-001	2.320049e-005	-5.789178e-001
3.333333e-004	2.396859e+000	-2.403396e+000	-2.402997e-005	5.716093e-001	-2.413230e-005	5.716812e-001	2.401857e-005	-5.723596e-001
3.361111e-004	2.380259e+000	-2.387514e+000	-2.424273e-005	5.649047e-001	-2.434531e-005	5.649482e-001	2.422545e-005	-5.656591e-001
3.388889e-004	2.331335e+000	-2.337936e+000	-2.442699e-005	5.581451e-001	-2.441078e-005	5.581766e-001	2.428689e-005	-5.589212e-001
3.416667e-004	2.304732e+000	-2.311195e+000	-2.435502e-005	5.513698e-001	-2.441039e-005	5.513958e-001	2.429020e-005	-5.521744e-001
3.444444e-004	2.277637e+000	-2.284910e+000	-2.423533e-005	5.446211e-001	-2.421040e-005	5.446429e-001	2.407860e-005	-5.454565e-001
3.472222e-004	2.260907e+000	-2.268186e+000	-2.414654e-005	5.379014e-001	-2.408902e-005	5.379347e-001	2.394217e-005	-5.387870e-001
3.500000e-004	2.212177e+000	-2.218981e+000	-2.395219e-005	5.312210e-001	-2.399324e-005	5.312566e-001	2.384047e-005	-5.321505e-001
3.527778e-004	2.186000e+000	-2.192120e+000	-2.389838e-005	5.245751e-001	-2.394169e-005	5.245990e-001	2.378639e-005	-5.255357e-001
3.555556e-004	2.159854e+000	-2.165873e+000	-2.387736e-005	5.179396e-001	-2.389018e-005	5.179557e-001	2.375219e-005	-5.189331e-001
3.583333e-004	2.142103e+000	-2.148448e+000	-2.387865e-005	5.113068e-001	-2.391011e-005	5.113167e-001	2.379031e-005	-5.123300e-001
3.611111e-004	2.092618e+000	-2.098861e+000	-2.394523e-005	5.046646e-001	-2.395322e-005	5.046690e-001	2.384475e-005	-5.057140e-001
3.638889e-004	2.065940e+000	-2.073648e+000	-2.400221e-005	4.980053e-001	-2.398439e-005	4.980110e-001	2.388730e-005	-4.990845e-001
3.666667e-004	2.039719e+000	-2.047229e+000	-2.406050e-005	4.913299e-001	-2.408213e-005	4.913351e-001	2.399053e-005	-4.924348e-001
3.694444e-004	2.021744e+000	-2.029651e+000	-2.409341e-005	4.846418e-001	-2.412822e-005	4.846393e-001	2.401624e-005	-4.857672e-001
3.722222e-004	1.974061e+000	-1.980487e+000	-2.415582e-005	4.779406e-001	-2.415525e-005	4.779332e-001	2.403265e-005	-4.790938e-001
3.750000e-004	1.947199e+000	-1.954541e+000	-2.416720e-005	4.712290e-001	-2.416845e-005	4.712216e-001	2.403836e-005	-4.724172e-001
3.777778e-004	1.920555e+000	-1.928618e+000	-2.416717e-005	4.645159e-001	-2.416472e-005	4.645087e-001	2.404262e-005	-4.657393e-001
3.805556e-004	1.902146e+000	-1.909926e+000	-2.415385e-005	4.578047e-001	-2.415690e-005	4.577973e-001	2.403755e-005	-4.590615e-001
3.833333e-004	1.855540e+000	-1.861474e+000	-2.414317e-005	4.510967e-001	-2.415178e-005	4.510878e-001	2.403468e-005	-4.523848e-001
3.861111e-004	1.828825e+000	-1.835208e+000	-2.415336e-005	4.443889e-001	-2.415287e-005	4.443788e-001	2.402477e-005	-4.457099e-001
3.888889e-004	1.812352e+000	-1.818815e+000	-2.416480e-005	4.376780e-001	-2.420959e-005	4.376618e-001	2.403270e-005	-4.390352e-001
3.916667e-004	1.762635e+000	-1.769716e+000	-2.428749e-005	4.309486e-001	-2.427082e-005	4.309284e-001	2.403897e-005	-4.323586e-001
3.944444e-004	1.736540e+000	-1.743370e+000	-2.427422e-005	4.242039e-001	-2.429437e-005	4.241832e-001	2.404272e-005	-4.256806e-001
3.972222e-004	1.710043e+000	-1.716998e+000	-2.423051e-005	4.174671e-001	-2.422673e-005	4.174442e-001	2.404855e-005	-4.190013e-001
4.000000e-004	1.693444e+000	-1.699938e+000	-2.419525e-005	4.107413e-001	-2.417039e-005	4.107224e-001	2.404579e-005	-4.123215e-001
4.027778e-004	1.644317e+000	-1.650379e+000	-2.409159e-005	4.040348e-001	-2.411538e-005	4.040160e-001	2.404316e-005	-4.056425e-001
4.055556e-004	1.618017e+000	-1.624107e+000	-2.406554e-005	3.973463e-001	-2.408732e-005	3.973212e-001	2.404272e-005	-3.989639e-001
4.083333e-004	1.591544e+000	-1.598128e+000	-2.405602e-005	3.906628e-001	-2.406531e-005	3.906333e-001	2.403979e-005	-3.922858e-001
4.111111e-004	1.573775e+000	-1.580703e+000	-2.405839e-005	3.839802e-001	-2.407931e-005	3.839466e-001	2.403448e-005	-3.856088e-001
4.138889e-004	1.525374e+000	-1.531744e+000	-2.410750e-005	3.772905e-001	-2.410767e-005	3.772539e-001	2.402812e-005	-3.789334e-001
4.166667e-004	1.499069e+000	-1.505450e+000	-2.413341e-005	3.705904e-001	-2.412375e-005	3.705551e-001	2.403207e-005	-3.722584e-001
4.194444e-004	1.472667e+000	-1.478949e+000	-2.416485e-005	3.638823e-001	-2.417191e-005	3.638474e-001	2.405917e-005	-3.655790e-001
4.222222e-004	1.454687e+000	-1.461258e+000	-2.417862e-005	3.571679e-001	-2.419226e-005	3.571302e-001	2.407041e-005	-3.588944e-001
4.250000e-004	1.406063e+000	-1.413154e+000	-2.420336e-005	3.504482e-001	-2.420903e-005	3.504078e-001	2.408373e-005	-3.522063e-001
4.277778e-004	1.379851e+000	-1.386957e+000	-2.421114e-005	3.437239e-001	-2.422155e-005	3.436813e-001	2.408667e-005	-3.455160e-001
4.305556e-004	1.354234e+000	-1.360618e+000	-2.420698e-005	3.369992e-001	-2.423292e-005	3.369515e-001	2.408876e-005	-3.388249e-001
4.333333e-004	1.335385e+000	-1.341906e+000	-2.420684e-005	3.302751e-001	-2.423310e-005	3.302201e-001	2.408868e-005	-3.321336e-001
4.361111e-004	1.287143e+000	-1.293671e+000	-2.419469e-005	3.235526e-001	-2.423160e-005	3.234889e-001	2.408518e-005	-3.254428e-001
4.388889e-004	1.260659e+000	-1.267672e+000	-2.418571e-005	3.168331e-001	-2.422433e-005	3.167589e-001	2.408511e-005	-3.187525e-001
4.416667e-004	1.244699e+000	-1.252014e+000	-2.418280e-005	3.101153e-001	-2.419352e-005	3.100342e-001	2.408088e-005	-3.120628e-001
4.444444e-004	1.195363e+000	-1.201319e+000	-2.417550e-005	3.033989e-001	-2.418286e-005	3.033153e-001	2.407569e-005	-3.053744e-001
4.472222e-004	1.168529e+000	-1.175133e+000	-2.417463e-005	2.966836e-001	-2.417526e-005	2.965989e-001	2.407594e-005	-2.986866e-001
4.500000e-004	1.141801e+000	-1.149179e+000	-2.418218e-005	2.899673e-001	-2.417662e-005	2.898833e-001	2.407622e-005	-2.919988e-001
4.527778e-004	1.125440e+000	-1.133088e+000	-2.418524e-005	2.832496e-001	-2.418753e-005	2.831661e-001	2.406937e-005	-2.853120e-001
4.555556e-004	1.076387e+000	-1.082019e+000	-2.420516e-005	2.765287e-001	-2.419546e-005	2.764462e-001	2.406842e-005	-2.786262e-001
4.583333e-004	1.050023e+000	-1.055854e+000	-2.421669e-005	2.698035e-001	-2.420266e-005	2.697243e-001	2.407196e-005	-2.719400e-001
4.611111e-004	1.023844e+000	-1.029705e+000	-2.422000e-005	2.630762e-001	-2.422976e-005	2.629975e-001	2.409520e-005	-2.652501e-001
4.638889e-004	1.006429e+000	-1.012282e+000	-2.422657e-005	2.563475e-001	-2.423253e-005	2.562667e-001	2.410584e-005	-2.585555e-001
4.666667e-004	9.564997e-001	-9.637246e-001	-2.422799e-005	2.496177e-001	-2.423389e-005	2.495352e-001	2.410572e-005	-2.518595e-001
4.694444e-004	9.301797e-001	-9.374672e-001	-2.422802e-005	2.428877e-001	-2.423246e-005	2.428038e-001	2.410980e-005	-2.451629e-001
4.722222e-004	9.039698e-001	-9.107437e-001	-2.424782e-005	2.361549e-001	-2.425400e-005	2.360695e-001	2.410805e-005	-2.384659e-001
4.750000e-004	8.867475e-001	-8.936466e-001	-2.425844e-005	2.294179e-001	-2.427575e-005	2.293293e-001	2.409632e-005	-2.317709e-001
4.777778e-004	8.384989e-001	-8.447570e-001	-2.427464e-005	2.226772e-001	-2.427437e-005	2.225862e-001	2.409400e-005	-2.250778e-001
4.805556e-004	8.116459e-001	-8.181371e-001	-2.425728e-005	2.159367e-001	-2.426223e-005	2.158450e-001	2.409158e-005	-2.183853e-001
4.833333e-004	7.853518e-001	-7.917955e-001	-2.422854e-005	2.092026e-001	-2.422087e-005	2.091113e-001	2.410639e-005	-2.116912e-001
4.861111e-004	7.664766e-001	-7.733843e-001	-2.421153e-005	2.024748e-001	-2.419778e-005	2.023864e-001	2.411043e-005	-2.049944e-001
4.888889e-004	7.201010e-001	-7.257118e-001	-2.417935e-005	1.957538e-001	-2.418257e-005	1.956670e-001	2.410912e-005	-1.982972e-001
4.916667e-004	6.933947e-001	-6.999787e-001	-2.417938e-005	1.890373e-001	-2.417753e-005	1.889503e-001	2.411056e-005	-1.916001e-001
4.944444e-004	6.768889e-001	-6.839023e-001	-2.417911e-005	1.823209e-001	-2.418624e-005	1.822331e-001	2.410766e-005	-1.849031e-001
4.972222e-004	6.269334e-001	-6.338842e-001	-2.420648e-005	1.756006e-001	-2.420637e-005	1.755119e-001	2.409829e-005	-1.782078e-001
5.000000e-004	6.002832e-001	-6.073527e-001	-2.421704e-005	1.688751e-001	-2.421369e-005	1.687869e-001	2.409864e-005	-1.715138e-001
5.027778e-004	5.742330e-001	-5.808601e-001	-2.422958e-005	1.621465e-001	-2.423328e-005	1.620581e-001	2.411224e-005	-1.648178e-001
5.055556e-004	5.577314e-001	-5.644471e-001	-2.423425e-005	1.554154e-001	-2.423925e-005	1.553258e-001	2.411756e-005	-1.581193e-001
