Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
5.625000e-004	1.308586e+000	-1.316047e+000	5.371002e-006	2.977576e-001	5.373779e-006	2.969550e-001	-5.422290e-006	-2.952542e-001
5.750000e-004	1.338673e+000	-1.346145e+000	5.370545e-006	3.044710e-001	5.380447e-006	3.036763e-001	-5.403207e-006	-3.020202e-001
5.875000e-004	1.369471e+000	-1.376771e+000	5.374763e-006	3.111869e-001	5.389827e-006	3.104078e-001	-5.392308e-006	-3.087674e-001
6.000000e-004	1.398197e+000	-1.405353e+000	5.372267e-006	3.179037e-001	5.383281e-006	3.171410e-001	-5.414624e-006	-3.155217e-001
6.125000e-004	1.428475e+000	-1.435282e+000	5.376564e-006	3.246218e-001	5.381862e-006	3.238692e-001	-5.407826e-006	-3.222857e-001
6.250000e-004	1.459404e+000	-1.466386e+000	5.377442e-006	3.313430e-001	5.382424e-006	3.305969e-001	-5.405476e-006	-3.290441e-001
6.375000e-004	1.487795e+000	-1.494612e+000	5.375101e-006	3.380634e-001	5.386707e-006	3.373276e-001	-5.407009e-006	-3.358019e-001
6.500000e-004	1.518063e+000	-1.524903e+000	5.372452e-006	3.447806e-001	5.384999e-006	3.440599e-001	-5.410097e-006	-3.425625e-001
6.625000e-004	1.549117e+000	-1.555497e+000	5.355593e-006	3.514856e-001	5.372432e-006	3.507833e-001	-5.401434e-006	-3.493198e-001
6.750000e-004	1.577495e+000	-1.584433e+000	5.380551e-006	3.581957e-001	5.394275e-006	3.575125e-001	-5.411016e-006	-3.560775e-001
6.875000e-004	1.607273e+000	-1.614153e+000	5.373570e-006	3.649170e-001	5.383751e-006	3.642487e-001	-5.413873e-006	-3.628431e-001
7.000000e-004	1.638018e+000	-1.644963e+000	5.374875e-006	3.716348e-001	5.386747e-006	3.709803e-001	-5.406809e-006	-3.696060e-001
7.125000e-004	1.666704e+000	-1.673729e+000	5.375290e-006	3.783537e-001	5.386044e-006	3.777133e-001	-5.403402e-006	-3.763624e-001
7.250000e-004	1.696904e+000	-1.703681e+000	5.374613e-006	3.850723e-001	5.381726e-006	3.844431e-001	-5.416213e-006	-3.831247e-001
7.375000e-004	1.727688e+000	-1.734690e+000	5.372722e-006	3.917894e-001	5.386281e-006	3.911731e-001	-5.409818e-006	-3.898909e-001
7.500000e-004	1.756487e+000	-1.763202e+000	5.373508e-006	3.985058e-001	5.400717e-006	3.979150e-001	-5.462966e-006	-3.966864e-001
7.625000e-004	1.786620e+000	-1.793348e+000	5.376874e-006	4.052248e-001	5.389561e-006	4.046589e-001	-5.422796e-006	-4.034900e-001
7.750000e-004	1.817299e+000	-1.825034e+000	5.368039e-006	4.119404e-001	5.375235e-006	4.113869e-001	-5.333638e-006	-4.102128e-001
7.875000e-004	1.845710e+000	-1.852879e+000	5.368098e-006	4.186505e-001	5.388126e-006	4.181140e-001	-5.425572e-006	-4.169373e-001
8.000000e-004	1.875869e+000	-1.883246e+000	5.373339e-006	4.253639e-001	5.382095e-006	4.248454e-001	-5.400624e-006	-4.237037e-001
8.125000e-004	1.905819e+000	-1.913096e+000	5.380926e-006	4.320853e-001	5.380983e-006	4.315723e-001	-5.404512e-006	-4.304569e-001
8.250000e-004	1.937057e+000	-1.943924e+000	5.364562e-006	4.388012e-001	5.391456e-006	4.383051e-001	-5.414708e-006	-4.372189e-001
8.375000e-004	1.965586e+000	-1.972452e+000	5.370851e-006	4.455108e-001	5.386984e-006	4.450417e-001	-5.412380e-006	-4.439858e-001
8.500000e-004	1.995690e+000	-2.002267e+000	5.364828e-006	4.522206e-001	5.373335e-006	4.517668e-001	-5.411773e-006	-4.507509e-001
8.625000e-004	2.026375e+000	-2.032972e+000	5.382635e-006	4.589378e-001	5.393381e-006	4.584960e-001	-5.410238e-006	-4.575147e-001
8.750000e-004	2.054953e+000	-2.062090e+000	5.376762e-006	4.656624e-001	5.381928e-006	4.652306e-001	-5.412294e-006	-4.642788e-001
8.875000e-004	2.084804e+000	-2.092105e+000	5.371321e-006	4.723800e-001	5.384996e-006	4.719599e-001	-5.408905e-006	-4.710420e-001
9.000000e-004	2.116049e+000	-2.122643e+000	5.370293e-006	4.790935e-001	5.387623e-006	4.786928e-001	-5.407969e-006	-4.778026e-001
9.125000e-004	2.144459e+000	-2.151303e+000	5.373366e-006	4.858083e-001	5.388219e-006	4.854277e-001	-5.414809e-006	-4.845668e-001
9.250000e-004	2.173883e+000	-2.181177e+000	5.377658e-006	4.925277e-001	5.386106e-006	4.921617e-001	-5.410943e-006	-4.913329e-001
9.375000e-004	2.204792e+000	-2.212671e+000	5.372292e-006	4.992464e-001	5.379338e-006	4.988901e-001	-5.418372e-006	-4.981012e-001
9.500000e-004	2.233429e+000	-2.240671e+000	5.369678e-006	5.059601e-001	5.384566e-006	5.056175e-001	-5.410548e-006	-5.048693e-001
9.625000e-004	2.263799e+000	-2.270534e+000	5.377148e-006	5.126769e-001	5.391722e-006	5.123527e-001	-5.397335e-006	-5.116242e-001
9.750000e-004	2.294446e+000	-2.301589e+000	5.373449e-006	5.193960e-001	5.387667e-006	5.190898e-001	-5.414056e-006	-5.183813e-001
9.875000e-004	2.323113e+000	-2.330558e+000	5.359593e-006	5.261042e-001	5.382323e-006	5.258211e-001	-5.405230e-006	-5.251434e-001
1.000000e-003	2.353355e+000	-2.360606e+000	5.380781e-006	5.328169e-001	5.392546e-006	5.325554e-001	-5.409030e-006	-5.319023e-001
1.012500e-003	2.383942e+000	-2.390923e+000	5.378194e-006	5.395413e-001	5.381311e-006	5.392890e-001	-5.412845e-006	-5.386660e-001
1.025000e-003	2.412457e+000	-2.419909e+000	5.365788e-006	5.462562e-001	5.381561e-006	5.460158e-001	-5.411479e-006	-5.454312e-001
1.037500e-003	2.442492e+000	-2.449832e+000	5.366583e-006	5.529640e-001	5.374231e-006	5.527382e-001	-5.413966e-006	-5.521971e-001
1.050000e-003	2.472754e+000	-2.480505e+000	5.382872e-006	5.596824e-001	5.396337e-006	5.594698e-001	-5.412810e-006	-5.589638e-001
1.062500e-003	2.501776e+000	-2.509606e+000	5.373421e-006	5.664051e-001	5.384739e-006	5.662080e-001	-5.409968e-006	-5.657280e-001
1.075000e-003	2.532028e+000	-2.539101e+000	5.379215e-006	5.731255e-001	5.387810e-006	5.729408e-001	-5.412823e-006	-5.724923e-001
1.087500e-003	2.561898e+000	-2.569347e+000	5.368922e-006	5.798430e-001	5.386552e-006	5.796748e-001	-5.408195e-006	-5.792554e-001
1.100000e-003	2.592627e+000	-2.600315e+000	5.369968e-006	5.865549e-001	5.384069e-006	5.864064e-001	-5.412536e-006	-5.860184e-001
1.112500e-003	2.621136e+000	-2.628456e+000	5.377025e-006	5.932717e-001	5.393372e-006	5.931423e-001	-5.411424e-006	-5.927834e-001
1.125000e-003	2.651443e+000	-2.658537e+000	5.370510e-006	5.999889e-001	5.377192e-006	5.998739e-001	-5.435476e-006	-5.995627e-001
1.137500e-003	2.682826e+000	-2.689111e+000	5.372827e-006	6.067035e-001	5.384693e-006	6.066001e-001	-5.425882e-006	-6.063510e-001
1.150000e-003	2.710983e+000	-2.718521e+000	5.379285e-006	6.134236e-001	5.388832e-006	6.133336e-001	-5.364796e-006	-6.130952e-001
1.162500e-003	2.740913e+000	-2.747859e+000	5.369849e-006	6.201418e-001	5.385185e-006	6.200673e-001	-5.421236e-006	-6.198365e-001
1.175000e-003	2.771944e+000	-2.779439e+000	5.372718e-006	6.268559e-001	5.385541e-006	6.267990e-001	-5.408197e-006	-6.266049e-001
1.187500e-003	2.800170e+000	-2.807448e+000	5.376997e-006	6.335745e-001	5.387740e-006	6.335323e-001	-5.411090e-006	-6.333669e-001
1.200000e-003	2.830255e+000	-2.837739e+000	5.368619e-006	6.402905e-001	5.388575e-006	6.402675e-001	-5.413463e-006	-6.401323e-001
1.212500e-003	2.861059e+000	-2.868202e+000	5.370080e-006	6.470022e-001	5.392045e-006	6.470054e-001	-5.419615e-006	-6.469029e-001
1.225000e-003	2.889545e+000	-2.896678e+000	5.370198e-006	6.537148e-001	5.377043e-006	6.537361e-001	-5.414515e-006	-6.536743e-001
1.237500e-003	2.919330e+000	-2.926509e+000	5.377631e-006	6.604322e-001	5.383898e-006	6.604617e-001	-5.409052e-006	-6.604390e-001
1.250000e-003	2.931397e+000	-2.938287e+000	4.786886e-006	6.667851e-001	4.862287e-006	6.668655e-001	-4.868375e-006	-6.668624e-001
1.262500e-003	2.941453e+000	-2.948849e+000	-1.911786e-007	6.696574e-001	-2.769847e-007	6.697314e-001	3.022440e-007	-6.697162e-001
1.275000e-003	2.951028e+000	-2.957356e+000	-4.707326e-006	6.665958e-001	-4.739883e-006	6.665958e-001	4.690394e-006	-6.665958e-001
1.287500e-003	2.920349e+000	-2.927137e+000	-4.624050e-006	6.607637e-001	-4.626242e-006	6.607420e-001	4.594444e-006	-6.607928e-001
1.300000e-003	2.895904e+000	-2.901998e+000	-5.119412e-006	6.546740e-001	-5.122804e-006	6.546488e-001	5.109391e-006	-6.547279e-001
1.312500e-003	2.867474e+000	-2.874120e+000	-5.342048e-006	6.481356e-001	-5.325827e-006	6.481184e-001	5.298779e-006	-6.482228e-001
1.325000e-003	2.836548e+000	-2.843037e+000	-5.284028e-006	6.414943e-001	-5.269028e-006	6.414967e-001	5.250047e-006	-6.416298e-001
1.337500e-003	2.808427e+000	-2.814653e+000	-5.356811e-006	6.348438e-001	-5.345207e-006	6.348628e-001	5.318190e-006	-6.350246e-001
1.350000e-003	2.778244e+000	-2.784309e+000	-5.358459e-006	6.281468e-001	-5.349622e-006	6.281785e-001	5.318718e-006	-6.283766e-001
1.362500e-003	2.747184e+000	-2.753761e+000	-5.366735e-006	6.214435e-001	-5.346470e-006	6.214934e-001	5.318023e-006	-6.217286e-001
1.375000e-003	2.718671e+000	-2.724861e+000	-5.404661e-006	6.147114e-001	-5.394609e-006	6.147803e-001	5.318696e-006	-6.150806e-001
1.387500e-003	2.688288e+000	-2.694885e+000	-5.340983e-006	6.079954e-001	-5.330382e-006	6.080771e-001	5.341634e-006	-6.084179e-001
1.400000e-003	2.658490e+000	-2.664564e+000	-5.361029e-006	6.013066e-001	-5.349295e-006	6.014023e-001	5.340554e-006	-6.017416e-001
1.412500e-003	2.627712e+000	-2.633767e+000	-5.378157e-006	5.945946e-001	-5.375798e-006	5.946992e-001	5.336349e-006	-5.950685e-001
1.425000e-003	2.598585e+000	-2.605195e+000	-5.375109e-006	5.878738e-001	-5.366915e-006	5.879850e-001	5.342877e-006	-5.883940e-001
1.437500e-003	2.569030e+000	-2.575463e+000	-5.385819e-006	5.811482e-001	-5.380097e-006	5.812681e-001	5.342346e-006	-5.817157e-001
1.450000e-003	2.537667e+000	-2.544336e+000	-5.390085e-006	5.744133e-001	-5.377136e-006	5.745448e-001	5.347047e-006	-5.750349e-001
1.462500e-003	2.509079e+000	-2.515590e+000	-5.376848e-006	5.676840e-001	-5.373617e-006	5.678256e-001	5.344338e-006	-5.683527e-001
1.475000e-003	2.479376e+000	-2.485431e+000	-5.388503e-006	5.609556e-001	-5.375699e-006	5.611073e-001	5.345283e-006	-5.616717e-001
1.487500e-003	2.448605e+000	-2.454331e+000	-5.386906e-006	5.542210e-001	-5.387723e-006	5.543801e-001	5.362102e-006	-5.549796e-001
1.500000e-003	2.419958e+000	-2.425881e+000	-5.392960e-006	5.474836e-001	-5.386168e-006	5.476464e-001	5.349581e-006	-5.482848e-001
1.512500e-003	2.389430e+000	-2.395872e+000	-5.388780e-006	5.407450e-001	-5.381938e-006	5.409164e-001	5.349309e-006	-5.415980e-001
1.525000e-003	2.358603e+000	-2.364782e+000	-5.388872e-006	5.340090e-001	-5.379491e-006	5.341905e-001	5.347824e-006	-5.349123e-001
1.537500e-003	2.329988e+000	-2.336398e+000	-5.390895e-006	5.272716e-001	-5.388732e-006	5.274603e-001	5.356775e-006	-5.282219e-001
1.550000e-003	2.299868e+000	-2.306505e+000	-5.390434e-006	5.205333e-001	-5.391433e-006	5.207227e-001	5.350366e-006	-5.215300e-001
1.562500e-003	2.269452e+000	-2.274911e+000	-5.401838e-006	5.137881e-001	-5.398225e-006	5.139792e-001	5.354980e-006	-5.148391e-001
1.575000e-003	2.240410e+000	-2.246757e+000	-5.384288e-006	5.070468e-001	-5.370368e-006	5.072488e-001	5.356123e-006	-5.081447e-001
1.587500e-003	2.209981e+000	-2.216611e+000	-5.393845e-006	5.003104e-001	-5.383857e-006	5.005274e-001	5.356017e-006	-5.014496e-001
1.600000e-003	2.179259e+000	-2.185642e+000	-5.398831e-006	4.935650e-001	-5.390583e-006	4.937934e-001	5.361030e-006	-4.947514e-001
1.612500e-003	2.150487e+000	-2.156824e+000	-5.389663e-006	4.868222e-001	-5.376809e-006	4.870638e-001	5.357904e-006	-4.880521e-001
1.625000e-003	2.120472e+000	-2.127164e+000	-5.396696e-006	4.800807e-001	-5.377138e-006	4.803426e-001	5.359582e-006	-4.813537e-001
1.637500e-003	2.089871e+000	-2.096498e+000	-5.394302e-006	4.733364e-001	-5.381272e-006	4.736186e-001	5.358161e-006	-4.746551e-001
1.650000e-003	2.060899e+000	-2.067476e+000	-5.398673e-006	4.665908e-001	-5.382849e-006	4.668910e-001	5.363446e-006	-4.679541e-001
1.662500e-003	2.030693e+000	-2.037408e+000	-5.392329e-006	4.598464e-001	-5.375644e-006	4.601669e-001	5.357331e-006	-4.612536e-001
1.675000e-003	2.001049e+000	-2.007196e+000	-5.396362e-006	4.531034e-001	-5.381061e-006	4.534440e-001	5.379248e-006	-4.545432e-001
1.687500e-003	1.969772e+000	-1.976260e+000	-5.403422e-006	4.463536e-001	-5.372754e-006	4.467229e-001	5.368054e-006	-4.478262e-001
1.700000e-003	1.941151e+000	-1.947689e+000	-5.400887e-006	4.396009e-001	-5.374718e-006	4.400057e-001	5.362273e-006	-4.411197e-001
1.712500e-003	1.911037e+000	-1.917805e+000	-5.393775e-006	4.328542e-001	-5.378039e-006	4.332852e-001	5.370273e-006	-4.344119e-001
1.725000e-003	1.880213e+000	-1.886498e+000	-5.396758e-006	4.261101e-001	-5.377775e-006	4.265628e-001	5.376428e-006	-4.276952e-001
1.737500e-003	1.851888e+000	-1.858094e+000	-5.405592e-006	4.193587e-001	-5.389821e-006	4.198331e-001	5.368228e-006	-4.209798e-001
1.750000e-003	1.822258e+000	-1.827931e+000	-5.484361e-006	4.125524e-001	-5.454439e-006	4.130554e-001	5.370253e-006	-4.142682e-001
1.762500e-003	1.789796e+000	-1.796989e+000	-5.341769e-006	4.057861e-001	-5.336109e-006	4.063113e-001	5.375784e-006	-4.075519e-001
1.775000e-003	1.761314e+000	-1.768243e+000	-5.352502e-006	3.991022e-001	-5.337150e-006	3.996405e-001	5.367090e-006	-4.008376e-001
1.787500e-003	1.731937e+000	-1.738017e+000	-5.414559e-006	3.923728e-001	-5.402390e-006	3.929283e-001	5.368090e-006	-3.941282e-001
1.800000e-003	1.700938e+000	-1.706963e+000	-5.383587e-006	3.856239e-001	-5.373527e-006	3.861934e-001	5.367975e-006	-3.874181e-001
1.812500e-003	1.672147e+000	-1.678763e+000	-5.402295e-006	3.788828e-001	-5.385160e-006	3.794692e-001	5.363222e-006	-3.807111e-001
1.825000e-003	1.642253e+000	-1.648462e+000	-5.400617e-006	3.721309e-001	-5.390317e-006	3.727345e-001	5.356602e-006	-3.740112e-001
1.837500e-003	1.611081e+000	-1.617645e+000	-5.402467e-006	3.653790e-001	-5.392092e-006	3.659955e-001	5.356911e-006	-3.673153e-001
1.850000e-003	1.582762e+000	-1.589192e+000	-5.395530e-006	3.586303e-001	-5.387725e-006	3.592581e-001	5.358220e-006	-3.606183e-001
1.862500e-003	1.552912e+000	-1.559216e+000	-5.398541e-006	3.518840e-001	-5.387273e-006	3.525238e-001	5.371064e-006	-3.539125e-001
1.875000e-003	1.521749e+000	-1.527711e+000	-5.400914e-006	3.451343e-001	-5.388982e-006	3.457886e-001	5.357616e-006	-3.472071e-001
1.887500e-003	1.493010e+000	-1.499354e+000	-5.396266e-006	3.383861e-001	-5.391341e-006	3.390509e-001	5.357131e-006	-3.405104e-001
1.900000e-003	1.462840e+000	-1.468812e+000	-5.403084e-006	3.316365e-001	-5.386785e-006	3.323146e-001	5.358023e-006	-3.338134e-001
1.912500e-003	1.432174e+000	-1.438508e+000	-5.399174e-006	3.248851e-001	-5.394440e-006	3.255763e-001	5.359543e-006	-3.271149e-001
1.925000e-003	1.403007e+000	-1.409756e+000	-5.395879e-006	3.181382e-001	-5.391444e-006	3.188351e-001	5.354693e-006	-3.204185e-001
1.937500e-003	1.372940e+000	-1.379681e+000	-5.413634e-006	3.113822e-001	-5.406638e-006	3.120863e-001	5.350561e-006	-3.137278e-001
1.950000e-003	1.343158e+000	-1.349472e+000	-5.394164e-006	3.046274e-001	-5.376018e-006	3.053472e-001	5.362743e-006	-3.070319e-001
1.962500e-003	1.311795e+000	-1.318431e+000	-5.386405e-006	2.978895e-001	-5.380505e-006	2.986243e-001	5.370433e-006	-3.003237e-001
1.975000e-003	1.283654e+000	-1.289649e+000	-5.403903e-006	2.911456e-001	-5.390012e-006	2.918928e-001	5.360377e-006	-2.936169e-001
1.987500e-003	1.253258e+000	-1.259634e+000	-5.396042e-006	2.843956e-001	-5.380591e-006	2.851611e-001	5.356747e-006	-2.869187e-001
2.000000e-003	1.222141e+000	-1.228952e+000	-5.399064e-006	2.776486e-001	-5.392523e-006	2.784279e-001	5.360085e-006	-2.802207e-001
2.012500e-003	1.193948e+000	-1.200088e+000	-5.400182e-006	2.708991e-001	-5.389562e-006	2.716891e-001	5.366932e-006	-2.735163e-001
2.025000e-003	1.163686e+000	-1.170158e+000	-5.401992e-006	2.641478e-001	-5.385437e-006	2.649548e-001	5.363923e-006	-2.668096e-001
2.037500e-003	1.132895e+000	-1.139071e+000	-5.411323e-006	2.573894e-001	-5.387198e-006	2.582219e-001	5.354431e-006	-2.601106e-001
2.050000e-003	1.103834e+000	-1.110470e+000	-5.396777e-006	2.506344e-001	-5.381790e-006	2.514913e-001	5.378545e-006	-2.534025e-001
2.062500e-003	1.074239e+000	-1.080560e+000	-5.403016e-006	2.438845e-001	-5.388997e-006	2.447595e-001	5.368764e-006	-2.466854e-001
2.075000e-003	1.043603e+000	-1.049661e+000	-5.403582e-006	2.371304e-001	-5.389529e-006	2.380229e-001	5.368065e-006	-2.399749e-001
2.087500e-003	1.014153e+000	-1.021106e+000	-5.400274e-006	2.303780e-001	-5.389274e-006	2.312862e-001	5.362603e-006	-2.332682e-001
2.100000e-003	9.846513e-001	-9.905282e-001	-5.402238e-006	2.236264e-001	-5.395539e-006	2.245457e-001	5.371358e-006	-2.265595e-001
2.112500e-003	9.534723e-001	-9.598555e-001	-5.400169e-006	2.168749e-001	-5.387108e-006	2.178065e-001	5.368729e-006	-2.198469e-001
2.125000e-003	9.249632e-001	-9.311590e-001	-5.434453e-006	2.101033e-001	-5.416292e-006	2.110544e-001	5.358915e-006	-2.131422e-001
2.137500e-003	8.944681e-001	-9.010585e-001	-5.384894e-006	2.033412e-001	-5.378146e-006	2.043079e-001	5.366073e-006	-2.064390e-001
2.150000e-003	8.638579e-001	-8.703003e-001	-5.383893e-006	1.966107e-001	-5.366131e-006	1.975927e-001	5.368305e-006	-1.997301e-001
2.162500e-003	8.353817e-001	-8.414493e-001	-5.411732e-006	1.898634e-001	-5.402139e-006	1.908625e-001	5.365860e-006	-1.930212e-001
2.175000e-003	8.051003e-001	-8.111876e-001	-5.394032e-006	1.831098e-001	-5.382524e-006	1.841221e-001	5.364151e-006	-1.863150e-001
2.187500e-003	7.739410e-001	-7.807845e-001	-5.403686e-006	1.763612e-001	-5.392037e-006	1.773880e-001	5.364610e-006	-1.796095e-001
2.200000e-003	7.457706e-001	-7.522952e-001	-5.399811e-006	1.696090e-001	-5.392723e-006	1.706475e-001	5.366038e-006	-1.729028e-001
2.212500e-003	7.155714e-001	-7.218856e-001	-5.405122e-006	1.628560e-001	-5.388415e-006	1.639093e-001	5.362337e-006	-1.661976e-001
2.225000e-003	6.851750e-001	-6.914201e-001	-5.404384e-006	1.561000e-001	-5.398814e-006	1.571673e-001	5.351332e-006	-1.595015e-001
2.237500e-003	6.543576e-001	-6.609841e-001	-5.402930e-006	1.493454e-001	-5.390684e-006	1.504239e-001	5.377737e-006	-1.527959e-001
2.250000e-003	6.259899e-001	-6.321528e-001	-5.403150e-006	1.425916e-001	-5.392239e-006	1.436845e-001	5.361473e-006	-1.460839e-001
2.262500e-003	5.960735e-001	-6.023482e-001	-5.405922e-006	1.358360e-001	-5.392903e-006	1.369438e-001	5.365375e-006	-1.393796e-001
2.275000e-003	5.648386e-001	-5.713500e-001	-5.401212e-006	1.290815e-001	-5.394765e-006	1.302015e-001	5.371244e-006	-1.326692e-001
