Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
1.166667e-004	3.638136e-001	-3.706199e-001	8.066541e-006	8.472557e-002	8.041960e-006	8.390155e-002	-8.067394e-006	-8.106776e-002
1.250000e-004	3.907233e-001	-3.966026e-001	8.056548e-006	9.144353e-002	8.046427e-006	9.060505e-002	-8.086977e-006	-8.779875e-002
1.333333e-004	4.207902e-001	-4.268531e-001	8.045815e-006	9.815284e-002	8.039772e-006	9.730763e-002	-8.090864e-006	-9.453951e-002
1.416667e-004	4.506919e-001	-4.569843e-001	8.063560e-006	1.048651e-001	8.051549e-006	1.040123e-001	-8.071439e-006	-1.012738e-001
1.500000e-004	4.830686e-001	-4.887460e-001	8.061324e-006	1.115838e-001	8.057257e-006	1.107243e-001	-8.068672e-006	-1.079989e-001
1.583333e-004	5.103669e-001	-5.158821e-001	8.056051e-006	1.182994e-001	8.052325e-006	1.174367e-001	-8.084372e-006	-1.147293e-001
1.666667e-004	5.400422e-001	-5.460561e-001	8.056882e-006	1.250131e-001	8.055648e-006	1.241483e-001	-8.090905e-006	-1.214690e-001
1.750000e-004	5.705649e-001	-5.761934e-001	8.053884e-006	1.317259e-001	8.051311e-006	1.308596e-001	-8.084454e-006	-1.282087e-001
1.833333e-004	6.001301e-001	-6.066825e-001	8.056539e-006	1.384386e-001	8.054559e-006	1.375703e-001	-8.083451e-006	-1.349453e-001
1.916667e-004	6.321458e-001	-6.390255e-001	8.047541e-006	1.451486e-001	8.053418e-006	1.442820e-001	-8.089437e-006	-1.416841e-001
2.000000e-004	6.592972e-001	-6.658220e-001	8.047766e-006	1.518550e-001	8.051926e-006	1.509926e-001	-8.087985e-006	-1.484246e-001
2.083333e-004	6.894375e-001	-6.958920e-001	8.064656e-006	1.585685e-001	8.065594e-006	1.577082e-001	-8.086968e-006	-1.551642e-001
2.166667e-004	7.189813e-001	-7.257600e-001	8.062546e-006	1.652882e-001	8.060422e-006	1.644274e-001	-8.094584e-006	-1.619065e-001
2.250000e-004	7.500731e-001	-7.557352e-001	8.049934e-006	1.720017e-001	8.057234e-006	1.711431e-001	-8.089628e-006	-1.686499e-001
2.333333e-004	7.820459e-001	-7.875918e-001	8.062310e-006	1.787151e-001	8.067955e-006	1.778619e-001	-8.095062e-006	-1.753936e-001
2.416667e-004	8.089434e-001	-8.154009e-001	8.059136e-006	1.854324e-001	8.059882e-006	1.845818e-001	-8.095027e-006	-1.821394e-001
2.500000e-004	8.385912e-001	-8.455504e-001	8.053044e-006	1.921458e-001	8.052414e-006	1.912953e-001	-8.108419e-006	-1.888909e-001
2.583333e-004	8.691047e-001	-8.747730e-001	8.050052e-006	1.988554e-001	8.047497e-006	1.980036e-001	-8.131522e-006	-1.956575e-001
2.666667e-004	9.006738e-001	-9.071803e-001	8.066126e-006	2.055705e-001	8.063590e-006	2.047165e-001	-8.078428e-006	-2.024117e-001
2.750000e-004	9.278711e-001	-9.341389e-001	8.065469e-006	2.122920e-001	8.068821e-006	2.114384e-001	-8.061032e-006	-2.091364e-001
2.833333e-004	9.579686e-001	-9.642089e-001	8.062435e-006	2.190120e-001	8.057456e-006	2.181576e-001	-8.097797e-006	-2.158693e-001
2.916667e-004	9.880569e-001	-9.939851e-001	8.056185e-006	2.257281e-001	8.063013e-006	2.248745e-001	-8.106375e-006	-2.226210e-001
3.000000e-004	1.018341e+000	-1.024370e+000	8.057992e-006	2.324423e-001	8.069322e-006	2.315963e-001	-8.102448e-006	-2.293747e-001
3.083333e-004	1.050302e+000	-1.056077e+000	8.060675e-006	2.391584e-001	8.064566e-006	2.383188e-001	-8.107190e-006	-2.361287e-001
3.166667e-004	1.077582e+000	-1.083681e+000	8.043648e-006	2.458685e-001	8.051951e-006	2.450340e-001	-8.102733e-006	-2.428828e-001
3.250000e-004	1.107440e+000	-1.112956e+000	8.057896e-006	2.525775e-001	8.069384e-006	2.517512e-001	-8.109397e-006	-2.496379e-001
3.333333e-004	1.137767e+000	-1.143894e+000	8.067819e-006	2.592966e-001	8.075964e-006	2.584784e-001	-8.105637e-006	-2.563942e-001
3.416667e-004	1.167360e+000	-1.173658e+000	8.057456e-006	2.660154e-001	8.070792e-006	2.652062e-001	-8.098590e-006	-2.631459e-001
3.500000e-004	1.199541e+000	-1.205212e+000	8.056584e-006	2.727296e-001	8.068230e-006	2.719308e-001	-8.103572e-006	-2.698968e-001
3.583333e-004	1.226585e+000	-1.232618e+000	8.060840e-006	2.794452e-001	8.062147e-006	2.786518e-001	-8.104581e-006	-2.766502e-001
3.666667e-004	1.256768e+000	-1.263153e+000	8.061088e-006	2.861627e-001	8.064973e-006	2.853715e-001	-8.108251e-006	-2.834056e-001
3.750000e-004	1.286685e+000	-1.292972e+000	8.059824e-006	2.928797e-001	8.066131e-006	2.920928e-001	-8.123221e-006	-2.901687e-001
3.833333e-004	1.317064e+000	-1.323244e+000	8.045599e-006	2.995903e-001	8.064170e-006	2.988137e-001	-8.123499e-006	-2.969381e-001
3.916667e-004	1.348444e+000	-1.355167e+000	8.065287e-006	3.063032e-001	8.074537e-006	3.055382e-001	-8.091896e-006	-3.036946e-001
4.000000e-004	1.375776e+000	-1.382080e+000	8.066252e-006	3.130247e-001	8.072506e-006	3.122661e-001	-8.094714e-006	-3.104390e-001
4.083333e-004	1.406121e+000	-1.412104e+000	8.052401e-006	3.197408e-001	8.060619e-006	3.189882e-001	-8.101542e-006	-3.171874e-001
4.166667e-004	1.436329e+000	-1.442578e+000	8.058707e-006	3.264537e-001	8.067842e-006	3.257084e-001	-8.106163e-006	-3.239406e-001
4.250000e-004	1.468078e+000	-1.474343e+000	8.053379e-006	3.331671e-001	8.073597e-006	3.324340e-001	-8.112232e-006	-3.306983e-001
4.333333e-004	1.495453e+000	-1.501497e+000	8.054159e-006	3.398786e-001	8.068146e-006	3.391598e-001	-8.115528e-006	-3.374599e-001
4.416667e-004	1.525067e+000	-1.531378e+000	8.050955e-006	3.465890e-001	8.057856e-006	3.458789e-001	-8.112481e-006	-3.442215e-001
4.500000e-004	1.555314e+000	-1.561497e+000	8.053466e-006	3.532992e-001	8.067152e-006	3.525977e-001	-8.109151e-006	-3.509805e-001
4.583333e-004	1.585219e+000	-1.591882e+000	8.063444e-006	3.600146e-001	8.079440e-006	3.593254e-001	-8.106229e-006	-3.577370e-001
4.666667e-004	1.616959e+000	-1.623662e+000	8.069592e-006	3.667367e-001	8.077347e-006	3.660574e-001	-8.112434e-006	-3.644947e-001
4.750000e-004	1.644117e+000	-1.650874e+000	8.062348e-006	3.734583e-001	8.062540e-006	3.727824e-001	-8.109038e-006	-3.712537e-001
4.833333e-004	1.674110e+000	-1.680941e+000	8.055457e-006	3.801741e-001	8.071144e-006	3.795047e-001	-8.110385e-006	-3.780118e-001
4.916667e-004	1.704801e+000	-1.710935e+000	8.051435e-006	3.868853e-001	8.078937e-006	3.862339e-001	-8.115318e-006	-3.847725e-001
5.000000e-004	1.734767e+000	-1.741482e+000	8.058740e-006	3.935979e-001	8.071666e-006	3.929634e-001	-8.143677e-006	-3.915471e-001
5.083333e-004	1.766508e+000	-1.772350e+000	8.072937e-006	4.003194e-001	8.081374e-006	3.996938e-001	-8.217314e-006	-3.983641e-001
5.166667e-004	1.793365e+000	-1.799768e+000	8.058213e-006	4.070407e-001	8.069042e-006	4.064231e-001	-8.058057e-006	-4.051455e-001
5.250000e-004	1.823812e+000	-1.830594e+000	8.051561e-006	4.137531e-001	8.058710e-006	4.131430e-001	-8.019799e-006	-4.118447e-001
5.333333e-004	1.853536e+000	-1.859899e+000	8.058464e-006	4.204656e-001	8.066323e-006	4.198618e-001	-8.102175e-006	-4.185621e-001
5.416667e-004	1.885380e+000	-1.891425e+000	8.057879e-006	4.271808e-001	8.072531e-006	4.265863e-001	-8.130408e-006	-4.253257e-001
5.500000e-004	1.912801e+000	-1.918867e+000	8.060691e-006	4.338968e-001	8.071816e-006	4.333131e-001	-8.100112e-006	-4.320884e-001
5.583333e-004	1.942828e+000	-1.948967e+000	8.059017e-006	4.406134e-001	8.065693e-006	4.400371e-001	-8.104721e-006	-4.388404e-001
5.666667e-004	1.973461e+000	-1.979426e+000	8.047545e-006	4.473244e-001	8.052284e-006	4.467529e-001	-8.111102e-006	-4.455970e-001
5.750000e-004	2.002766e+000	-2.009380e+000	8.055885e-006	4.540342e-001	8.068732e-006	4.534700e-001	-8.106220e-006	-4.523543e-001
5.833333e-004	2.034543e+000	-2.040979e+000	8.071895e-006	4.607541e-001	8.085854e-006	4.602011e-001	-8.111895e-006	-4.591118e-001
5.916667e-004	2.061483e+000	-2.067990e+000	8.068604e-006	4.674793e-001	8.070594e-006	4.669329e-001	-8.113892e-006	-4.658726e-001
6.000000e-004	2.092168e+000	-2.098369e+000	8.057907e-006	4.741987e-001	8.066838e-006	4.736569e-001	-8.114927e-006	-4.726346e-001
6.083333e-004	2.121648e+000	-2.127925e+000	8.046288e-006	4.809088e-001	8.068698e-006	4.803800e-001	-8.116168e-006	-4.793975e-001
6.166667e-004	2.152311e+000	-2.158445e+000	8.049968e-006	4.876156e-001	8.074688e-006	4.871064e-001	-8.114326e-006	-4.861602e-001
6.250000e-004	2.183581e+000	-2.190136e+000	8.065834e-006	4.943305e-001	8.073411e-006	4.938348e-001	-8.119985e-006	-4.929245e-001
6.333333e-004	2.210775e+000	-2.217131e+000	8.062717e-006	5.010507e-001	8.065008e-006	5.005591e-001	-8.133875e-006	-4.996970e-001
6.416667e-004	2.240878e+000	-2.247284e+000	8.056991e-006	5.077673e-001	8.064546e-006	5.072798e-001	-8.100929e-006	-5.064615e-001
6.500000e-004	2.270829e+000	-2.277537e+000	8.059794e-006	5.144826e-001	8.067796e-006	5.140016e-001	-8.100388e-006	-5.132120e-001
6.583333e-004	2.301425e+000	-2.307519e+000	8.055606e-006	5.211973e-001	8.074237e-006	5.207274e-001	-8.111063e-006	-5.199668e-001
6.666667e-004	2.333444e+000	-2.339978e+000	8.059597e-006	5.279120e-001	8.074027e-006	5.274559e-001	-8.114468e-006	-5.267274e-001
6.750000e-004	2.360198e+000	-2.365936e+000	8.060838e-006	5.346288e-001	8.075559e-006	5.341849e-001	-8.123409e-006	-5.334932e-001
6.833333e-004	2.389781e+000	-2.395966e+000	8.059399e-006	5.413456e-001	8.068394e-006	5.409115e-001	-8.116165e-006	-5.402597e-001
6.916667e-004	2.420090e+000	-2.426602e+000	8.046867e-006	5.480566e-001	8.064061e-006	5.476334e-001	-8.116257e-006	-5.470232e-001
7.000000e-004	2.451937e+000	-2.457602e+000	8.057958e-006	5.547669e-001	8.065963e-006	5.543542e-001	-8.120065e-006	-5.537883e-001
7.083333e-004	2.478584e+000	-2.485280e+000	8.074281e-006	5.614887e-001	8.079331e-006	5.610814e-001	-8.111080e-006	-5.605513e-001
7.166667e-004	2.509122e+000	-2.515564e+000	8.069910e-006	5.682154e-001	8.078378e-006	5.678138e-001	-8.113860e-006	-5.673117e-001
7.250000e-004	2.539314e+000	-2.545481e+000	8.058160e-006	5.749354e-001	8.061272e-006	5.745387e-001	-8.112447e-006	-5.740727e-001
7.333333e-004	2.569017e+000	-2.575891e+000	8.056889e-006	5.816500e-001	8.071195e-006	5.812605e-001	-8.109938e-006	-5.808320e-001
7.416667e-004	2.601271e+000	-2.607714e+000	8.068600e-006	5.883690e-001	8.085578e-006	5.879925e-001	-8.127383e-006	-5.875975e-001
7.500000e-004	2.628310e+000	-2.634948e+000	8.057287e-006	5.950881e-001	8.069394e-006	5.947237e-001	-8.131487e-006	-5.943721e-001
7.583333e-004	2.658318e+000	-2.664592e+000	8.045339e-006	6.017975e-001	8.053075e-006	6.014414e-001	-8.151729e-006	-6.011567e-001
7.666667e-004	2.687850e+000	-2.694760e+000	8.062405e-006	6.085091e-001	8.072685e-006	6.081605e-001	-8.102764e-006	-6.079295e-001
7.750000e-004	2.717972e+000	-2.724894e+000	8.069165e-006	6.152306e-001	8.078992e-006	6.148904e-001	-8.077612e-006	-6.146713e-001
7.833333e-004	2.750144e+000	-2.756583e+000	8.061425e-006	6.219517e-001	8.075067e-006	6.216212e-001	-8.110019e-006	-6.214161e-001
7.916667e-004	2.777332e+000	-2.783627e+000	8.053632e-006	6.286663e-001	8.067323e-006	6.283472e-001	-8.127384e-006	-6.281817e-001
8.000000e-004	2.806995e+000	-2.813624e+000	8.061162e-006	6.353808e-001	8.071403e-006	6.350717e-001	-8.117466e-006	-6.349504e-001
8.083333e-004	2.836994e+000	-2.843984e+000	8.066669e-006	6.421007e-001	8.074459e-006	6.417991e-001	-8.112812e-006	-6.417130e-001
8.166667e-004	2.867324e+000	-2.873592e+000	8.048196e-006	6.488152e-001	8.065756e-006	6.485242e-001	-8.120015e-006	-6.484767e-001
8.250000e-004	2.898817e+000	-2.905424e+000	8.047030e-006	6.555216e-001	8.066223e-006	6.552459e-001	-8.115837e-006	-6.552416e-001
8.333333e-004	2.906790e+000	-2.913645e+000	7.748182e-006	6.621029e-001	7.914731e-006	6.619046e-001	-7.945684e-006	-6.619339e-001
8.416667e-004	2.901463e+000	-2.909879e+000	4.560180e-006	6.672314e-001	4.213040e-006	6.669579e-001	-4.155216e-006	-6.669760e-001
8.500000e-004	2.930539e+000	-2.937972e+000	-2.679526e-006	6.680150e-001	-2.286119e-006	6.677607e-001	2.319274e-006	-6.677409e-001
8.583333e-004	2.939637e+000	-2.945003e+000	-7.083375e-006	6.639471e-001	-6.866551e-006	6.639471e-001	6.785881e-006	-6.639471e-001
8.666667e-004	2.914667e+000	-2.920048e+000	-7.071934e-006	6.580491e-001	-7.110309e-006	6.581234e-001	7.052318e-006	-6.581812e-001
8.750000e-004	2.882223e+000	-2.888109e+000	-6.946918e-006	6.522079e-001	-6.891994e-006	6.522891e-001	6.872736e-006	-6.523791e-001
8.833333e-004	2.857418e+000	-2.863132e+000	-7.590897e-006	6.461505e-001	-7.642303e-006	6.462332e-001	7.600527e-006	-6.463486e-001
8.916667e-004	2.831154e+000	-2.836706e+000	-8.047048e-006	6.396347e-001	-8.010036e-006	6.397114e-001	7.963894e-006	-6.398634e-001
9.000000e-004	2.798955e+000	-2.804323e+000	-7.971296e-006	6.329604e-001	-7.960331e-006	6.330571e-001	7.918852e-006	-6.332456e-001
9.083333e-004	2.771280e+000	-2.776471e+000	-7.919942e-006	6.263390e-001	-7.901595e-006	6.264479e-001	7.858408e-006	-6.266717e-001
9.166667e-004	2.741761e+000	-2.747050e+000	-8.019763e-006	6.196975e-001	-8.042845e-006	6.198044e-001	7.938977e-006	-6.200895e-001
9.250000e-004	2.712309e+000	-2.717148e+000	-8.064360e-006	6.129957e-001	-8.073357e-006	6.130893e-001	7.979393e-006	-6.134568e-001
9.333333e-004	2.681156e+000	-2.687375e+000	-8.001044e-006	6.063018e-001	-7.971965e-006	6.064038e-001	7.995453e-006	-6.068007e-001
9.416667e-004	2.648874e+000	-2.654977e+000	-8.020805e-006	5.996261e-001	-7.980962e-006	5.997567e-001	7.989469e-006	-6.001403e-001
9.500000e-004	2.622408e+000	-2.627569e+000	-8.054679e-006	5.929279e-001	-8.039553e-006	5.930815e-001	7.991370e-006	-5.934816e-001
9.583333e-004	2.592344e+000	-2.597462e+000	-8.062929e-006	5.862123e-001	-8.047833e-006	5.863784e-001	8.002835e-006	-5.868173e-001
9.666667e-004	2.562033e+000	-2.567713e+000	-8.055059e-006	5.794964e-001	-8.045512e-006	5.796729e-001	8.001922e-006	-5.801487e-001
9.750000e-004	2.530702e+000	-2.536251e+000	-8.053816e-006	5.727844e-001	-8.046659e-006	5.729678e-001	7.996745e-006	-5.734826e-001
9.833333e-004	2.503113e+000	-2.508668e+000	-8.069326e-006	5.660664e-001	-8.053095e-006	5.662596e-001	7.993937e-006	-5.668198e-001
9.916667e-004	2.473175e+000	-2.478277e+000	-8.067405e-006	5.593428e-001	-8.048913e-006	5.595504e-001	8.011919e-006	-5.601507e-001
1.000000e-003	2.442493e+000	-2.448244e+000	-8.062722e-006	5.526219e-001	-8.051399e-006	5.528419e-001	8.023714e-006	-5.534692e-001
1.008333e-003	2.412491e+000	-2.417905e+000	-8.068420e-006	5.459006e-001	-8.064613e-006	5.461269e-001	8.021399e-006	-5.467837e-001
1.016667e-003	2.380753e+000	-2.386125e+000	-8.069213e-006	5.391766e-001	-8.059112e-006	5.394087e-001	8.012243e-006	-5.401030e-001
1.025000e-003	2.353412e+000	-2.358973e+000	-8.075965e-006	5.324494e-001	-8.058693e-006	5.326930e-001	8.023058e-006	-5.334216e-001
1.033333e-003	2.323275e+000	-2.328432e+000	-8.081177e-006	5.257173e-001	-8.067551e-006	5.259737e-001	8.029267e-006	-5.267332e-001
1.041667e-003	2.293119e+000	-2.298506e+000	-8.085432e-006	5.189812e-001	-8.073186e-006	5.192484e-001	8.020131e-006	-5.200459e-001
1.050000e-003	2.262737e+000	-2.267956e+000	-8.088599e-006	5.122420e-001	-8.073495e-006	5.125206e-001	8.019515e-006	-5.133627e-001
1.058333e-003	2.230663e+000	-2.235903e+000	-8.065868e-006	5.055110e-001	-8.053331e-006	5.058011e-001	8.023676e-006	-5.066781e-001
1.066667e-003	2.203904e+000	-2.209073e+000	-8.072220e-006	4.987868e-001	-8.057595e-006	4.990882e-001	8.023935e-006	-4.999916e-001
1.075000e-003	2.173662e+000	-2.178795e+000	-8.084005e-006	4.920550e-001	-8.068595e-006	4.923690e-001	8.028000e-006	-4.933033e-001
1.083333e-003	2.143678e+000	-2.148676e+000	-8.077557e-006	4.853210e-001	-8.070372e-006	4.856444e-001	8.025037e-006	-4.866145e-001
1.091667e-003	2.113290e+000	-2.119053e+000	-8.081941e-006	4.785879e-001	-8.071628e-006	4.789186e-001	8.029734e-006	-4.799250e-001
1.100000e-003	2.081103e+000	-2.086606e+000	-8.088648e-006	4.718502e-001	-8.076003e-006	4.721904e-001	8.030690e-006	-4.732332e-001
1.108333e-003	2.053945e+000	-2.059246e+000	-8.082242e-006	4.651123e-001	-8.073439e-006	4.654614e-001	8.011866e-006	-4.665488e-001
1.116667e-003	2.023796e+000	-2.029005e+000	-8.088868e-006	4.583743e-001	-8.078125e-006	4.587316e-001	8.044051e-006	-4.598588e-001
1.125000e-003	1.993637e+000	-1.999798e+000	-8.102605e-006	4.516279e-001	-8.077961e-006	4.519999e-001	8.051065e-006	-4.531525e-001
1.133333e-003	1.961459e+000	-1.967381e+000	-8.090424e-006	4.448808e-001	-8.071910e-006	4.452708e-001	8.030407e-006	-4.464519e-001
1.141667e-003	1.935054e+000	-1.940151e+000	-8.079618e-006	4.381433e-001	-8.080750e-006	4.385405e-001	8.027961e-006	-4.397609e-001
1.150000e-003	1.904984e+000	-1.910166e+000	-8.091659e-006	4.314052e-001	-8.083482e-006	4.318054e-001	8.037301e-006	-4.330670e-001
1.158333e-003	1.873926e+000	-1.879506e+000	-8.102427e-006	4.246577e-001	-8.078818e-006	4.250711e-001	8.040798e-006	-4.263678e-001
1.166667e-003	1.844089e+000	-1.849983e+000	-8.181699e-006	4.178727e-001	-8.140377e-006	4.183131e-001	8.046495e-006	-4.196648e-001
1.175000e-003	1.812596e+000	-1.817830e+000	-8.161063e-006	4.110632e-001	-8.155920e-006	4.115230e-001	8.042777e-006	-4.129609e-001
1.183333e-003	1.784350e+000	-1.790743e+000	-7.997140e-006	4.043306e-001	-7.987081e-006	4.047968e-001	8.035931e-006	-4.062615e-001
1.191667e-003	1.754772e+000	-1.759930e+000	-8.009710e-006	3.976611e-001	-8.017296e-006	3.981283e-001	8.036478e-006	-3.995646e-001
1.200000e-003	1.724981e+000	-1.730340e+000	-8.101812e-006	3.909479e-001	-8.083246e-006	3.914197e-001	8.034828e-006	-3.928683e-001
1.208333e-003	1.694746e+000	-1.699909e+000	-8.105191e-006	3.841950e-001	-8.090212e-006	3.846808e-001	8.048690e-006	-3.861668e-001
1.216667e-003	1.662051e+000	-1.668248e+000	-8.084245e-006	3.774494e-001	-8.073514e-006	3.779459e-001	8.050535e-006	-3.794588e-001
1.225000e-003	1.635245e+000	-1.640730e+000	-8.084720e-006	3.707123e-001	-8.078284e-006	3.712160e-001	8.032741e-006	-3.727574e-001
1.233333e-003	1.605441e+000	-1.610418e+000	-8.094552e-006	3.639710e-001	-8.093925e-006	3.644776e-001	8.026248e-006	-3.660662e-001
1.241667e-003	1.575279e+000	-1.580226e+000	-8.103896e-006	3.572216e-001	-8.086406e-006	3.577358e-001	8.050309e-006	-3.593676e-001
1.250000e-003	1.543028e+000	-1.548522e+000	-8.094710e-006	3.504722e-001	-8.074024e-006	3.510022e-001	8.059369e-006	-3.526552e-001
1.258333e-003	1.515889e+000	-1.521065e+000	-8.092026e-006	3.437277e-001	-8.086441e-006	3.442687e-001	8.050145e-006	-3.459429e-001
1.266667e-003	1.486015e+000	-1.490937e+000	-8.086509e-006	3.369867e-001	-8.092319e-006	3.375276e-001	8.038754e-006	-3.392392e-001
1.275000e-003	1.455440e+000	-1.460708e+000	-8.083430e-006	3.302492e-001	-8.086331e-006	3.307865e-001	8.042661e-006	-3.325386e-001
1.283333e-003	1.425535e+000	-1.430971e+000	-8.095079e-006	3.235082e-001	-8.088506e-006	3.240469e-001	8.047278e-006	-3.258345e-001
1.291667e-003	1.393630e+000	-1.398913e+000	-8.109435e-006	3.167563e-001	-8.091134e-006	3.173054e-001	8.044369e-006	-3.191297e-001
1.300000e-003	1.366258e+000	-1.372263e+000	-8.104505e-006	3.100005e-001	-8.097892e-006	3.105600e-001	8.049995e-006	-3.124237e-001
1.308333e-003	1.336182e+000	-1.341905e+000	-8.071931e-006	3.032603e-001	-8.075075e-006	3.038213e-001	8.049433e-006	-3.057156e-001
1.316667e-003	1.305675e+000	-1.311208e+000	-8.067027e-006	2.965357e-001	-8.069458e-006	2.970944e-001	8.041425e-006	-2.990111e-001
1.325000e-003	1.276155e+000	-1.281334e+000	-8.093931e-006	2.898020e-001	-8.089864e-006	2.903613e-001	8.042380e-006	-2.923095e-001
1.333333e-003	1.243980e+000	-1.249275e+000	-8.100069e-006	2.830545e-001	-8.098788e-006	2.836161e-001	8.054691e-006	-2.856024e-001
1.341667e-003	1.216486e+000	-1.221852e+000	-8.094587e-006	2.763067e-001	-8.080985e-006	2.768745e-001	8.051013e-006	-2.788916e-001
1.350000e-003	1.186331e+000	-1.192302e+000	-8.099310e-006	2.695593e-001	-8.085796e-006	2.701383e-001	8.043254e-006	-2.721857e-001
1.358333e-003	1.156157e+000	-1.161430e+000	-8.104791e-006	2.628076e-001	-8.093473e-006	2.633970e-001	8.033644e-006	-2.654870e-001
1.366667e-003	1.126607e+000	-1.131403e+000	-8.094128e-006	2.560580e-001	-8.088723e-006	2.566544e-001	8.049357e-006	-2.587857e-001
1.375000e-003	1.093958e+000	-1.099822e+000	-8.093848e-006	2.493130e-001	-8.087286e-006	2.499144e-001	8.065625e-006	-2.520712e-001
1.383333e-003	1.066843e+000	-1.072665e+000	-8.095910e-006	2.425673e-001	-8.085797e-006	2.431756e-001	8.049507e-006	-2.453565e-001
1.391667e-003	1.036847e+000	-1.042414e+000	-8.088864e-006	2.358236e-001	-8.087794e-006	2.364366e-001	8.041775e-006	-2.386518e-001
1.400000e-003	1.006789e+000	-1.011998e+000	-8.104317e-006	2.290765e-001	-8.094429e-006	2.296940e-001	8.044531e-006	-2.319492e-001
1.408333e-003	9.747825e-001	-9.805242e-001	-8.110301e-006	2.223204e-001	-8.092316e-006	2.229495e-001	8.051536e-006	-2.252425e-001
1.416667e-003	9.477137e-001	-9.531066e-001	-8.132993e-006	2.155523e-001	-8.115337e-006	2.161963e-001	8.049126e-006	-2.185339e-001
1.425000e-003	9.178916e-001	-9.230214e-001	-8.135418e-006	2.087738e-001	-8.123719e-006	2.094301e-001	8.045250e-006	-2.118279e-001
1.433333e-003	8.871730e-001	-8.925629e-001	-8.071252e-006	2.020211e-001	-8.048691e-006	2.026916e-001	8.052909e-006	-2.051203e-001
1.441667e-003	8.565830e-001	-8.626367e-001	-8.081029e-006	1.952909e-001	-8.063177e-006	1.959783e-001	8.058319e-006	-1.984073e-001
1.450000e-003	8.249528e-001	-8.306852e-001	-8.115444e-006	1.885424e-001	-8.100332e-006	1.892435e-001	8.049238e-006	-1.916958e-001
1.458333e-003	7.982939e-001	-8.036318e-001	-8.120236e-006	1.817775e-001	-8.091839e-006	1.824967e-001	8.049266e-006	-1.849881e-001
1.466667e-003	7.678171e-001	-7.734119e-001	-8.117851e-006	1.750117e-001	-8.087959e-006	1.757552e-001	8.057225e-006	-1.782771e-001
1.475000e-003	7.375788e-001	-7.435958e-001	-8.108054e-006	1.682509e-001	-8.091969e-006	1.690135e-001	8.052837e-006	-1.715646e-001
1.483333e-003	7.082033e-001	-7.128008e-001	-8.107472e-006	1.614944e-001	-8.095670e-006	1.622687e-001	8.040555e-006	-1.648590e-001
1.491667e-003	6.752943e-001	-6.805557e-001	-8.120274e-006	1.547328e-001	-8.090343e-006	1.555245e-001	8.051878e-006	-1.581538e-001
1.500000e-003	6.482592e-001	-6.541446e-001	-8.118138e-006	1.479668e-001	-8.085599e-006	1.487845e-001	8.063499e-006	-1.514391e-001
1.508333e-003	6.180944e-001	-6.236341e-001	-8.116963e-006	1.412022e-001	-8.096518e-006	1.420420e-001	8.059661e-006	-1.447211e-001
1.516667e-003	5.885537e-001	-5.936926e-001	-8.116753e-006	1.344382e-001	-8.095252e-006	1.352954e-001	8.052976e-006	-1.380075e-001
