Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
1.134113e-002	2.265808e+000	0.000000e+000	2.948855e-008	3.254682e+000	2.948855e-008	3.254682e+000	0.000000e+000	0.000000e+000
1.147614e-002	2.292649e+000	0.000000e+000	2.967959e-008	3.294625e+000	2.967959e-008	3.294625e+000	0.000000e+000	0.000000e+000
1.161116e-002	2.319598e+000	0.000000e+000	2.836815e-008	3.333811e+000	2.836815e-008	3.333811e+000	0.000000e+000	0.000000e+000
1.174617e-002	2.346519e+000	0.000000e+000	2.851009e-008	3.372208e+000	2.851009e-008	3.372208e+000	0.000000e+000	0.000000e+000
1.188118e-002	2.373346e+000	0.000000e+000	2.955925e-008	3.411408e+000	2.955925e-008	3.411408e+000	0.000000e+000	0.000000e+000
1.201620e-002	2.400385e+000	0.000000e+000	2.797064e-008	3.450245e+000	2.797064e-008	3.450245e+000	0.000000e+000	0.000000e+000
1.215121e-002	2.427300e+000	0.000000e+000	2.827095e-008	3.488212e+000	2.827095e-008	3.488212e+000	0.000000e+000	0.000000e+000
1.228622e-002	2.454104e+000	0.000000e+000	2.827843e-008	3.526386e+000	2.827843e-008	3.526386e+000	0.000000e+000	0.000000e+000
1.242124e-002	2.481034e+000	0.000000e+000	2.769544e-008	3.564173e+000	2.769544e-008	3.564173e+000	0.000000e+000	0.000000e+000
1.255625e-002	2.507936e+000	0.000000e+000	2.812162e-008	3.601853e+000	2.812162e-008	3.601853e+000	0.000000e+000	0.000000e+000
1.269126e-002	2.534812e+000	0.000000e+000	2.850804e-008	3.640082e+000	2.850804e-008	3.640082e+000	0.000000e+000	0.000000e+000
1.282628e-002	2.561702e+000	0.000000e+000	2.764363e-008	3.677988e+000	2.764363e-008	3.677988e+000	0.000000e+000	0.000000e+000
1.296129e-002	2.588684e+000	0.000000e+000	2.802422e-008	3.715567e+000	2.802422e-008	3.715567e+000	0.000000e+000	0.000000e+000
1.309631e-002	2.615520e+000	0.000000e+000	2.757332e-008	3.753099e+000	2.757332e-008	3.753099e+000	0.000000e+000	0.000000e+000
1.323132e-002	2.642492e+000	0.000000e+000	2.816543e-008	3.790727e+000	2.816543e-008	3.790727e+000	0.000000e+000	0.000000e+000
1.336633e-002	2.669280e+000	0.000000e+000	2.761130e-008	3.828380e+000	2.761130e-008	3.828380e+000	0.000000e+000	0.000000e+000
1.350135e-002	2.696240e+000	0.000000e+000	2.637252e-008	3.864823e+000	2.637252e-008	3.864823e+000	0.000000e+000	0.000000e+000
1.363636e-002	2.723087e+000	0.000000e+000	2.638360e-008	3.900437e+000	2.638360e-008	3.900437e+000	0.000000e+000	0.000000e+000
1.377137e-002	2.749980e+000	0.000000e+000	2.689905e-008	3.936406e+000	2.689905e-008	3.936406e+000	0.000000e+000	0.000000e+000
1.390639e-002	2.777043e+000	0.000000e+000	2.640505e-008	3.972390e+000	2.640505e-008	3.972390e+000	0.000000e+000	0.000000e+000
1.404140e-002	2.803741e+000	0.000000e+000	2.645667e-008	4.008075e+000	2.645667e-008	4.008075e+000	0.000000e+000	0.000000e+000
1.417641e-002	2.830810e+000	0.000000e+000	2.616697e-008	4.043599e+000	2.616697e-008	4.043599e+000	0.000000e+000	0.000000e+000
1.431143e-002	2.857758e+000	0.000000e+000	2.571078e-008	4.078620e+000	2.571078e-008	4.078620e+000	0.000000e+000	0.000000e+000
1.444644e-002	2.884488e+000	0.000000e+000	2.604702e-008	4.113560e+000	2.604702e-008	4.113560e+000	0.000000e+000	0.000000e+000
1.458145e-002	2.911401e+000	0.000000e+000	2.561048e-008	4.148433e+000	2.561048e-008	4.148433e+000	0.000000e+000	0.000000e+000
1.471647e-002	2.938381e+000	0.000000e+000	2.574548e-008	4.183101e+000	2.574548e-008	4.183101e+000	0.000000e+000	0.000000e+000
1.485148e-002	2.965375e+000	0.000000e+000	2.525481e-008	4.217530e+000	2.525481e-008	4.217530e+000	0.000000e+000	0.000000e+000
1.498649e-002	2.992152e+000	0.000000e+000	2.586090e-008	4.252037e+000	2.586090e-008	4.252037e+000	0.000000e+000	0.000000e+000
1.512151e-002	3.019040e+000	0.000000e+000	2.621314e-008	4.287190e+000	2.621314e-008	4.287190e+000	0.000000e+000	0.000000e+000
1.525652e-002	3.045943e+000	0.000000e+000	2.616606e-008	4.322550e+000	2.616606e-008	4.322550e+000	0.000000e+000	0.000000e+000
1.539153e-002	3.072845e+000	0.000000e+000	2.477244e-008	4.356936e+000	2.477244e-008	4.356936e+000	0.000000e+000	0.000000e+000
1.552655e-002	3.099712e+000	0.000000e+000	2.554667e-008	4.390905e+000	2.554667e-008	4.390905e+000	0.000000e+000	0.000000e+000
1.566156e-002	3.126612e+000	0.000000e+000	2.554667e-008	4.425397e+000	2.554667e-008	4.425397e+000	0.000000e+000	0.000000e+000
1.579657e-002	3.153508e+000	0.000000e+000	2.480381e-008	4.459387e+000	2.480381e-008	4.459387e+000	0.000000e+000	0.000000e+000
1.593159e-002	3.180338e+000	0.000000e+000	2.425069e-008	4.492502e+000	2.425069e-008	4.492502e+000	0.000000e+000	0.000000e+000
1.606660e-002	3.207391e+000	0.000000e+000	2.439874e-008	4.525343e+000	2.439874e-008	4.525343e+000	0.000000e+000	0.000000e+000
1.620161e-002	3.234300e+000	0.000000e+000	2.423050e-008	4.558171e+000	2.423050e-008	4.558171e+000	0.000000e+000	0.000000e+000
1.633663e-002	3.261194e+000	0.000000e+000	2.425734e-008	4.590904e+000	2.425734e-008	4.590904e+000	0.000000e+000	0.000000e+000
1.647164e-002	3.288020e+000	0.000000e+000	2.396003e-008	4.623454e+000	2.396003e-008	4.623454e+000	0.000000e+000	0.000000e+000
1.660665e-002	3.314972e+000	0.000000e+000	2.198061e-008	4.654467e+000	2.198061e-008	4.654467e+000	0.000000e+000	0.000000e+000
1.674167e-002	3.341781e+000	0.000000e+000	2.282801e-008	4.684716e+000	2.282801e-008	4.684716e+000	0.000000e+000	0.000000e+000
1.687668e-002	3.368696e+000	0.000000e+000	2.175506e-008	4.714812e+000	2.175506e-008	4.714812e+000	0.000000e+000	0.000000e+000
1.701170e-002	3.395660e+000	0.000000e+000	2.369767e-008	4.745496e+000	2.369767e-008	4.745496e+000	0.000000e+000	0.000000e+000
1.714671e-002	3.422626e+000	0.000000e+000	2.113432e-008	4.775761e+000	2.113432e-008	4.775761e+000	0.000000e+000	0.000000e+000
1.728172e-002	3.449458e+000	0.000000e+000	2.457055e-008	4.806614e+000	2.457055e-008	4.806614e+000	0.000000e+000	0.000000e+000
1.741674e-002	3.476405e+000	0.000000e+000	2.212418e-008	4.838137e+000	2.212418e-008	4.838137e+000	0.000000e+000	0.000000e+000
1.755175e-002	3.503214e+000	0.000000e+000	2.305703e-008	4.868637e+000	2.305703e-008	4.868637e+000	0.000000e+000	0.000000e+000
1.768676e-002	3.529995e+000	0.000000e+000	2.256964e-008	4.899438e+000	2.256964e-008	4.899438e+000	0.000000e+000	0.000000e+000
1.782178e-002	3.557040e+000	0.000000e+000	2.291105e-008	4.930140e+000	2.291105e-008	4.930140e+000	0.000000e+000	0.000000e+000
1.795679e-002	3.583801e+000	0.000000e+000	2.227339e-008	4.960643e+000	2.227339e-008	4.960643e+000	0.000000e+000	0.000000e+000
1.809180e-002	3.610776e+000	0.000000e+000	2.180079e-008	4.990396e+000	2.180079e-008	4.990396e+000	0.000000e+000	0.000000e+000
1.822682e-002	3.637683e+000	0.000000e+000	2.187575e-008	5.019881e+000	2.187575e-008	5.019881e+000	0.000000e+000	0.000000e+000
1.836183e-002	3.664557e+000	0.000000e+000	2.206934e-008	5.049547e+000	2.206934e-008	5.049547e+000	0.000000e+000	0.000000e+000
1.849684e-002	3.691340e+000	0.000000e+000	2.108598e-008	5.078679e+000	2.108598e-008	5.078679e+000	0.000000e+000	0.000000e+000
1.863186e-002	3.718324e+000	0.000000e+000	2.047191e-008	5.106734e+000	2.047191e-008	5.106734e+000	0.000000e+000	0.000000e+000
1.876687e-002	3.745309e+000	0.000000e+000	2.093379e-008	5.134685e+000	2.093379e-008	5.134685e+000	0.000000e+000	0.000000e+000
1.890188e-002	3.772217e+000	0.000000e+000	2.037092e-008	5.162569e+000	2.037092e-008	5.162569e+000	0.000000e+000	0.000000e+000
1.903690e-002	3.799051e+000	0.000000e+000	2.056734e-008	5.190205e+000	2.056734e-008	5.190205e+000	0.000000e+000	0.000000e+000
1.917191e-002	3.825988e+000	0.000000e+000	2.227605e-008	5.219127e+000	2.227605e-008	5.219127e+000	0.000000e+000	0.000000e+000
1.930692e-002	3.852810e+000	0.000000e+000	1.893398e-008	5.246947e+000	1.893398e-008	5.246947e+000	0.000000e+000	0.000000e+000
1.944194e-002	3.879827e+000	0.000000e+000	1.901081e-008	5.272562e+000	1.901081e-008	5.272562e+000	0.000000e+000	0.000000e+000
1.957695e-002	3.906636e+000	0.000000e+000	2.005800e-008	5.298936e+000	2.005800e-008	5.298936e+000	0.000000e+000	0.000000e+000
1.971196e-002	3.933576e+000	0.000000e+000	1.945039e-008	5.325607e+000	1.945039e-008	5.325607e+000	0.000000e+000	0.000000e+000
1.984698e-002	3.960389e+000	0.000000e+000	2.048270e-008	5.352564e+000	2.048270e-008	5.352564e+000	0.000000e+000	0.000000e+000
1.998199e-002	3.987256e+000	0.000000e+000	2.017300e-008	5.380010e+000	2.017300e-008	5.380010e+000	0.000000e+000	0.000000e+000
2.011700e-002	4.014284e+000	0.000000e+000	1.857292e-008	5.406166e+000	1.857292e-008	5.406166e+000	0.000000e+000	0.000000e+000
2.025202e-002	4.041088e+000	0.000000e+000	1.929554e-008	5.431729e+000	1.929554e-008	5.431729e+000	0.000000e+000	0.000000e+000
2.038703e-002	4.067973e+000	0.000000e+000	1.867615e-008	5.457363e+000	1.867615e-008	5.457363e+000	0.000000e+000	0.000000e+000
2.052205e-002	4.094844e+000	0.000000e+000	1.852502e-008	5.482476e+000	1.852502e-008	5.482476e+000	0.000000e+000	0.000000e+000
2.065706e-002	4.121627e+000	0.000000e+000	1.918859e-008	5.507935e+000	1.918859e-008	5.507935e+000	0.000000e+000	0.000000e+000
2.079207e-002	4.148667e+000	0.000000e+000	1.805676e-008	5.533079e+000	1.805676e-008	5.533079e+000	0.000000e+000	0.000000e+000
2.092709e-002	4.175473e+000	0.000000e+000	1.764384e-008	5.557179e+000	1.764384e-008	5.557179e+000	0.000000e+000	0.000000e+000
2.106210e-002	4.202418e+000	0.000000e+000	1.722564e-008	5.580718e+000	1.722564e-008	5.580718e+000	0.000000e+000	0.000000e+000
2.119711e-002	4.229383e+000	0.000000e+000	1.769663e-008	5.604293e+000	1.769663e-008	5.604293e+000	0.000000e+000	0.000000e+000
2.133213e-002	4.256270e+000	0.000000e+000	1.768454e-008	5.628178e+000	1.768454e-008	5.628178e+000	0.000000e+000	0.000000e+000
2.146714e-002	4.283063e+000	0.000000e+000	1.676383e-008	5.651433e+000	1.676383e-008	5.651433e+000	0.000000e+000	0.000000e+000
2.160215e-002	4.309999e+000	0.000000e+000	1.647576e-008	5.673872e+000	1.647576e-008	5.673872e+000	0.000000e+000	0.000000e+000
2.173717e-002	4.336774e+000	0.000000e+000	1.725000e-008	5.696639e+000	1.725000e-008	5.696639e+000	0.000000e+000	0.000000e+000
2.187218e-002	4.363738e+000	0.000000e+000	1.655117e-008	5.719457e+000	1.655117e-008	5.719457e+000	0.000000e+000	0.000000e+000
2.200719e-002	4.390648e+000	0.000000e+000	1.773517e-008	5.742602e+000	1.773517e-008	5.742602e+000	0.000000e+000	0.000000e+000
2.214221e-002	4.417498e+000	0.000000e+000	1.648202e-008	5.765701e+000	1.648202e-008	5.765701e+000	0.000000e+000	0.000000e+000
2.227722e-002	4.444440e+000	0.000000e+000	1.696000e-008	5.788277e+000	1.696000e-008	5.788277e+000	0.000000e+000	0.000000e+000
2.241223e-002	4.471294e+000	0.000000e+000	1.529579e-008	5.810052e+000	1.529579e-008	5.810052e+000	0.000000e+000	0.000000e+000
2.254725e-002	4.498134e+000	0.000000e+000	1.607628e-008	5.831230e+000	1.607628e-008	5.831230e+000	0.000000e+000	0.000000e+000
2.268226e-002	4.524975e+000	0.000000e+000	1.545751e-008	5.852517e+000	1.545751e-008	5.852517e+000	0.000000e+000	0.000000e+000
2.281727e-002	4.551878e+000	0.000000e+000	1.540466e-008	5.873351e+000	1.540466e-008	5.873351e+000	0.000000e+000	0.000000e+000
2.295229e-002	4.578759e+000	0.000000e+000	1.518476e-008	5.894001e+000	1.518476e-008	5.894001e+000	0.000000e+000	0.000000e+000
2.308730e-002	4.605598e+000	0.000000e+000	1.432537e-008	5.913923e+000	1.432537e-008	5.913923e+000	0.000000e+000	0.000000e+000
2.322231e-002	4.632495e+000	0.000000e+000	1.487166e-008	5.933633e+000	1.487166e-008	5.933633e+000	0.000000e+000	0.000000e+000
2.335733e-002	4.659499e+000	0.000000e+000	1.450371e-008	5.953463e+000	1.450371e-008	5.953463e+000	0.000000e+000	0.000000e+000
2.349234e-002	4.686351e+000	0.000000e+000	1.488912e-008	5.973305e+000	1.488912e-008	5.973305e+000	0.000000e+000	0.000000e+000
2.362735e-002	4.713327e+000	0.000000e+000	1.370984e-008	5.992611e+000	1.370984e-008	5.992611e+000	0.000000e+000	0.000000e+000
2.376237e-002	4.740160e+000	0.000000e+000	1.312631e-008	6.010728e+000	1.312631e-008	6.010728e+000	0.000000e+000	0.000000e+000
2.389738e-002	4.766993e+000	0.000000e+000	1.237897e-008	6.027945e+000	1.237897e-008	6.027945e+000	0.000000e+000	0.000000e+000
2.403239e-002	4.793729e+000	0.000000e+000	1.306356e-008	6.045121e+000	1.306356e-008	6.045121e+000	0.000000e+000	0.000000e+000
2.416741e-002	4.820745e+000	0.000000e+000	1.209617e-008	6.062105e+000	1.209617e-008	6.062105e+000	0.000000e+000	0.000000e+000
2.430242e-002	4.847759e+000	0.000000e+000	1.273471e-008	6.078868e+000	1.273471e-008	6.078868e+000	0.000000e+000	0.000000e+000
2.443744e-002	4.874596e+000	0.000000e+000	1.231120e-008	6.095775e+000	1.231120e-008	6.095775e+000	0.000000e+000	0.000000e+000
2.457245e-002	4.901565e+000	0.000000e+000	1.061143e-008	6.111250e+000	1.061143e-008	6.111250e+000	0.000000e+000	0.000000e+000
2.470746e-002	4.928401e+000	0.000000e+000	1.071530e-008	6.125647e+000	1.071530e-008	6.125647e+000	0.000000e+000	0.000000e+000
2.484248e-002	4.955224e+000	0.000000e+000	1.265057e-008	6.141420e+000	1.265057e-008	6.141420e+000	0.000000e+000	0.000000e+000
2.497749e-002	4.970309e+000	0.000000e+000	-1.457057e-008	6.140124e+000	-1.457057e-008	6.140124e+000	0.000000e+000	0.000000e+000
2.511250e-002	4.947180e+000	0.000000e+000	-4.123184e-008	6.102454e+000	-4.123184e-008	6.102454e+000	0.000000e+000	0.000000e+000
2.524752e-002	4.920606e+000	0.000000e+000	-4.381331e-008	6.045043e+000	-4.381331e-008	6.045043e+000	0.000000e+000	0.000000e+000
2.538253e-002	4.893723e+000	0.000000e+000	-4.450271e-008	5.985423e+000	-4.450271e-008	5.985423e+000	0.000000e+000	0.000000e+000
2.551754e-002	4.866771e+000	0.000000e+000	-4.477413e-008	5.925155e+000	-4.477413e-008	5.925155e+000	0.000000e+000	0.000000e+000
2.565256e-002	4.839995e+000	0.000000e+000	-4.847010e-008	5.862209e+000	-4.847010e-008	5.862209e+000	0.000000e+000	0.000000e+000
2.578757e-002	4.813186e+000	0.000000e+000	-4.715419e-008	5.797657e+000	-4.715419e-008	5.797657e+000	0.000000e+000	0.000000e+000
