Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
4.250000e-005	8.641405e-001	-8.717174e-001	6.738717e-006	-2.226574e+001	4.509810e-006	-2.266088e+001	-4.147635e-006	2.245115e+001
4.500000e-005	9.105955e-001	-9.188615e-001	6.948836e-006	-2.209464e+001	4.621049e-006	-2.254674e+001	-4.234155e-006	2.234638e+001
4.750000e-005	9.572460e-001	-9.658616e-001	7.166508e-006	-2.191820e+001	5.025494e-006	-2.242616e+001	-4.611819e-006	2.223580e+001
5.000000e-005	1.004010e+000	-1.012635e+000	7.387614e-006	-2.173627e+001	5.279559e-006	-2.229735e+001	-4.850778e-006	2.211752e+001
5.250000e-005	1.029865e+000	-1.038100e+000	7.648546e-006	-2.154832e+001	5.528131e-006	-2.216225e+001	-5.120637e-006	2.199288e+001
5.500000e-005	1.120420e+000	-1.128819e+000	7.986384e-006	-2.135288e+001	5.846742e-006	-2.202006e+001	-5.311529e-006	2.186248e+001
5.750000e-005	1.167255e+000	-1.174935e+000	8.221222e-006	-2.115029e+001	6.116601e-006	-2.187052e+001	-5.517528e-006	2.172711e+001
6.000000e-005	1.213289e+000	-1.221462e+000	8.953205e-006	-2.093561e+001	6.446199e-006	-2.171349e+001	-5.709793e-006	2.158677e+001
6.250000e-005	1.259775e+000	-1.268709e+000	9.394729e-006	-2.070626e+001	6.574605e-006	-2.155073e+001	-5.826526e-006	2.144257e+001
6.500000e-005	1.306960e+000	-1.315627e+000	9.842433e-006	-2.046580e+001	7.287361e-006	-2.137745e+001	-6.256377e-006	2.129153e+001
6.750000e-005	1.353240e+000	-1.362339e+000	1.034782e-005	-2.021342e+001	7.694552e-006	-2.119018e+001	-6.447269e-006	2.113274e+001
7.000000e-005	1.400168e+000	-1.408239e+000	1.093972e-005	-1.994732e+001	8.094190e-006	-2.099282e+001	-6.638162e-006	2.096917e+001
7.250000e-005	1.427998e+000	-1.436254e+000	1.163119e-005	-1.966519e+001	8.526787e-006	-2.078506e+001	-6.800214e-006	2.080119e+001
7.500000e-005	1.516002e+000	-1.524978e+000	1.243184e-005	-1.936440e+001	8.993718e-006	-2.056605e+001	-7.046039e-006	2.062811e+001
7.750000e-005	1.562180e+000	-1.571608e+000	1.295370e-005	-1.904708e+001	9.556782e-006	-2.033417e+001	-7.216332e-006	2.044983e+001
8.000000e-005	1.609149e+000	-1.618577e+000	1.498485e-005	-1.869785e+001	1.005393e-005	-2.008904e+001	-7.470397e-006	2.026625e+001
8.250000e-005	1.655882e+000	-1.665454e+000	1.636504e-005	-1.830597e+001	1.044738e-005	-1.983277e+001	-7.563096e-006	2.007833e+001
8.500000e-005	1.702224e+000	-1.711734e+000	1.814487e-005	-1.787460e+001	1.175616e-005	-1.955522e+001	-8.021787e-006	1.988352e+001
8.750000e-005	1.749224e+000	-1.761347e+000	2.038271e-005	-1.739301e+001	1.268453e-005	-1.924972e+001	-8.293706e-006	1.967957e+001
9.000000e-005	1.776375e+000	-1.788806e+000	2.322961e-005	-1.684785e+001	1.377495e-005	-1.891897e+001	-8.558758e-006	1.946892e+001
9.250000e-005	1.864739e+000	-1.874887e+000	2.678378e-005	-1.622268e+001	1.503704e-005	-1.855882e+001	-8.885609e-006	1.925086e+001
9.500000e-005	1.910876e+000	-1.921723e+000	2.922830e-005	-1.552253e+001	1.664383e-005	-1.816281e+001	-9.212461e-006	1.902464e+001
9.750000e-005	1.956683e+000	-1.967283e+000	4.061180e-005	-1.464953e+001	1.842778e-005	-1.772442e+001	-9.559912e-006	1.878998e+001
1.000000e-004	2.002490e+000	-2.013399e+000	4.949172e-005	-1.352324e+001	1.970497e-005	-1.724776e+001	-9.745311e-006	1.854867e+001
1.025000e-004	2.048338e+000	-2.060358e+000	6.094320e-005	-1.214280e+001	2.551071e-005	-1.668256e+001	-1.050407e-005	1.829555e+001
1.050000e-004	2.094659e+000	-2.107050e+000	7.529582e-005	-1.043981e+001	3.002208e-005	-1.598840e+001	-1.097650e-005	1.802704e+001
1.075000e-004	2.139808e+000	-2.153782e+000	9.254548e-005	-8.341797e+000	3.593219e-005	-1.516397e+001	-1.152651e-005	1.774575e+001
1.100000e-004	2.168286e+000	-2.182476e+000	1.115166e-004	-5.791021e+000	4.351707e-005	-1.417086e+001	-1.222142e-005	1.744890e+001
1.125000e-004	2.252208e+000	-2.270614e+000	1.227689e-004	-2.862452e+000	5.327386e-005	-1.296097e+001	-1.300902e-005	1.713352e+001
1.150000e-004	2.297542e+000	-2.316041e+000	1.518560e-004	5.703595e-001	6.549096e-005	-1.147641e+001	-1.409257e-005	1.679475e+001
1.175000e-004	2.341724e+000	-2.362691e+000	1.541144e-004	4.394990e+000	7.307378e-005	-9.744351e+000	-1.470988e-005	1.643472e+001
1.200000e-004	2.387202e+000	-2.409054e+000	1.463016e-004	8.150189e+000	1.056738e-004	-7.510007e+000	-1.759936e-005	1.603086e+001
1.225000e-004	2.432495e+000	-2.455169e+000	1.312321e-004	1.161936e+001	1.235799e-004	-4.644336e+000	-1.976029e-005	1.556386e+001
1.250000e-004	2.479567e+000	-2.501347e+000	1.130190e-004	1.467250e+001	1.386164e-004	-1.366881e+000	-2.255775e-005	1.503489e+001
1.275000e-004	2.508117e+000	-2.529526e+000	9.463637e-005	1.726819e+001	1.475396e-004	2.210069e+000	-2.627329e-005	1.442450e+001
1.300000e-004	2.600276e+000	-2.615031e+000	7.816470e-005	1.942820e+001	1.481631e-004	5.906353e+000	-3.113486e-005	1.370690e+001
1.325000e-004	2.648222e+000	-2.660571e+000	6.864343e-005	2.126331e+001	1.404855e-004	9.514461e+000	-3.777489e-005	1.284553e+001
1.350000e-004	2.695767e+000	-2.705134e+000	4.687210e-005	2.270725e+001	1.266383e-004	1.285351e+001	-4.669876e-005	1.178960e+001
1.375000e-004	2.744105e+000	-2.749213e+000	3.853670e-005	2.377486e+001	1.167510e-004	1.589588e+001	-5.311150e-005	1.054198e+001
1.400000e-004	2.791629e+000	-2.793560e+000	3.182114e-005	2.465433e+001	8.405901e-005	1.840600e+001	-8.092684e-005	8.866497e+000
1.425000e-004	2.840275e+000	-2.838771e+000	2.648577e-005	2.538317e+001	6.931980e-005	2.032324e+001	-9.932597e-005	6.613337e+000
1.450000e-004	2.867436e+000	-2.865202e+000	2.213507e-005	2.599093e+001	5.697497e-005	2.190192e+001	-1.176049e-004	3.901701e+000
1.475000e-004	2.958639e+000	-2.955767e+000	1.879102e-005	2.650251e+001	4.685631e-005	2.319981e+001	-1.326573e-004	7.734231e-001
1.500000e-004	3.005989e+000	-3.002705e+000	1.691643e-005	2.694885e+001	3.860811e-005	2.426812e+001	-1.415976e-004	-2.654763e+000
1.525000e-004	3.053400e+000	-3.050590e+000	1.285414e-005	2.732098e+001	3.201409e-005	2.515089e+001	-1.428728e-004	-6.210643e+000
1.550000e-004	3.099557e+000	-3.098917e+000	1.136820e-005	2.762376e+001	2.842010e-005	2.590632e+001	-1.416354e-004	-9.766995e+000
1.575000e-004	3.146763e+000	-3.147624e+000	1.015281e-005	2.789277e+001	2.048914e-005	2.651769e+001	-1.203763e-004	-1.304214e+001
1.600000e-004	3.193712e+000	-3.194604e+000	9.213450e-006	2.813485e+001	1.756121e-005	2.699332e+001	-1.054744e-004	-1.586527e+001
1.625000e-004	3.240609e+000	-3.242982e+000	8.405935e-006	2.835509e+001	1.518948e-005	2.740270e+001	-9.042408e-005	-1.831400e+001
1.650000e-004	3.269169e+000	-3.272211e+000	7.771458e-006	2.855731e+001	1.327918e-005	2.775856e+001	-7.634062e-005	-2.039856e+001
1.675000e-004	3.358048e+000	-3.362406e+000	7.406840e-006	2.874704e+001	1.173350e-005	2.807122e+001	-6.380971e-005	-2.215044e+001
1.700000e-004	3.403937e+000	-3.409786e+000	6.628165e-006	2.892248e+001	1.054558e-005	2.834971e+001	-5.305245e-005	-2.361122e+001
1.725000e-004	3.450732e+000	-3.457259e+000	6.339080e-006	2.908457e+001	9.879513e-006	2.860502e+001	-4.722749e-005	-2.486472e+001
1.750000e-004	3.497372e+000	-3.504208e+000	6.083641e-006	2.923985e+001	8.401815e-006	2.883354e+001	-3.315090e-005	-2.586945e+001
1.775000e-004	3.544248e+000	-3.552401e+000	5.887255e-006	2.938949e+001	7.766652e-006	2.903564e+001	-2.784300e-005	-2.663187e+001
1.800000e-004	3.590457e+000	-3.598414e+000	5.756790e-006	2.953504e+001	7.270881e-006	2.922361e+001	-2.357470e-005	-2.727459e+001
1.825000e-004	3.618677e+000	-3.627787e+000	5.617397e-006	2.967722e+001	6.869870e-006	2.940037e+001	-2.011941e-005	-2.782077e+001
1.850000e-004	3.707062e+000	-3.714660e+000	5.514398e-006	2.981636e+001	6.575978e-006	2.956844e+001	-1.730684e-005	-2.828860e+001
1.875000e-004	3.754289e+000	-3.761989e+000	5.446418e-006	2.995337e+001	6.307493e-006	2.972949e+001	-1.501133e-005	-2.869258e+001
1.900000e-004	3.800775e+000	-3.808619e+000	5.196473e-006	3.008641e+001	6.168787e-006	2.988544e+001	-1.382615e-005	-2.905304e+001
1.925000e-004	3.846582e+000	-3.855496e+000	5.103773e-006	3.021516e+001	5.667523e-006	3.003339e+001	-1.095796e-005	-2.936284e+001
1.950000e-004	3.893551e+000	-3.901663e+000	5.054333e-006	3.034214e+001	5.532937e-006	3.017340e+001	-9.877150e-006	-2.962328e+001
1.975000e-004	3.940057e+000	-3.948827e+000	5.030300e-006	3.046820e+001	5.423758e-006	3.031036e+001	-8.984488e-006	-2.985905e+001
2.000000e-004	3.967250e+000	-3.975721e+000	4.941034e-006	3.059284e+001	5.307025e-006	3.044449e+001	-8.284092e-006	-3.007491e+001
2.025000e-004	4.057403e+000	-4.065567e+000	4.926614e-006	3.071618e+001	5.270632e-006	3.057671e+001	-7.716222e-006	-3.027492e+001
2.050000e-004	4.103334e+000	-4.111528e+000	4.834601e-006	3.083820e+001	5.115446e-006	3.070654e+001	-7.214958e-006	-3.046156e+001
2.075000e-004	4.149655e+000	-4.158281e+000	4.706195e-006	3.095746e+001	5.026867e-006	3.083332e+001	-6.816007e-006	-3.063694e+001
2.100000e-004	4.196748e+000	-4.205045e+000	4.643022e-006	3.107432e+001	4.929361e-006	3.095777e+001	-6.589408e-006	-3.080451e+001
2.125000e-004	4.243440e+000	-4.251983e+000	4.498823e-006	3.118860e+001	4.814688e-006	3.107957e+001	-6.076471e-006	-3.096283e+001
2.150000e-004	4.289617e+000	-4.299045e+000	4.420544e-006	3.130009e+001	4.781728e-006	3.119953e+001	-5.779833e-006	-3.111104e+001
2.175000e-004	4.316110e+000	-4.324798e+000	4.352564e-006	3.140975e+001	4.717182e-006	3.131826e+001	-5.501735e-006	-3.125206e+001
2.200000e-004	4.405698e+000	-4.414643e+000	4.337457e-006	3.151838e+001	4.740529e-006	3.143649e+001	-5.271016e-006	-3.138672e+001
2.225000e-004	4.452369e+000	-4.461602e+000	4.336084e-006	3.162680e+001	4.701389e-006	3.155451e+001	-5.104157e-006	-3.151641e+001
2.250000e-004	4.499133e+000	-4.508335e+000	4.285271e-006	3.173457e+001	4.757695e-006	3.167275e+001	-4.932491e-006	-3.164186e+001
2.275000e-004	4.545434e+000	-4.554615e+000	4.270164e-006	3.184151e+001	4.689029e-006	3.179083e+001	-4.885111e-006	-3.176458e+001
2.300000e-004	4.592135e+000	-4.601204e+000	4.271538e-006	3.194828e+001	4.590149e-006	3.190682e+001	-4.745032e-006	-3.188496e+001
2.325000e-004	4.638601e+000	-4.647319e+000	4.312738e-006	3.205558e+001	4.551696e-006	3.202110e+001	-4.664693e-006	-3.200258e+001
2.350000e-004	4.684963e+000	-4.693908e+000	4.226218e-006	3.216232e+001	4.483030e-006	3.213403e+001	-4.623493e-006	-3.211868e+001
2.375000e-004	4.712279e+000	-4.721285e+000	4.286644e-006	3.226873e+001	4.423290e-006	3.224536e+001	-4.525987e-006	-3.223305e+001
2.400000e-004	4.801672e+000	-4.810277e+000	4.167165e-006	3.237440e+001	4.395824e-006	3.235560e+001	-4.475174e-006	-3.234557e+001
2.425000e-004	4.847088e+000	-4.856537e+000	4.204931e-006	3.247905e+001	4.308618e-006	3.246440e+001	-4.384534e-006	-3.245631e+001
2.450000e-004	4.894222e+000	-4.902940e+000	3.993439e-006	3.258153e+001	4.299004e-006	3.257200e+001	-4.357068e-006	-3.256558e+001
2.475000e-004	4.929354e+000	-4.938442e+000	3.924086e-006	3.268050e+001	4.101245e-006	3.267700e+001	-4.256128e-006	-3.267325e+001
2.500000e-004	4.936501e+000	-4.945528e+000	3.869153e-006	3.277792e+001	3.972153e-006	3.277792e+001	-4.117422e-006	-3.277792e+001
2.525000e-004	4.912703e+000	-4.921668e+000	3.606848e-006	3.287137e+001	3.597235e-006	3.287254e+001	-3.706798e-006	-3.287572e+001
2.550000e-004	4.887115e+000	-4.895803e+000	3.076744e-006	3.295491e+001	2.980612e-006	3.295476e+001	-3.013268e-006	-3.295972e+001
2.575000e-004	4.798113e+000	-4.807027e+000	2.293949e-006	3.302205e+001	2.200563e-006	3.301952e+001	-2.275106e-006	-3.302583e+001
2.600000e-004	4.751895e+000	-4.760356e+000	1.835258e-006	3.307366e+001	1.446607e-006	3.306511e+001	-1.495057e-006	-3.307295e+001
2.625000e-004	4.705697e+000	-4.714261e+000	4.083726e-007	3.310171e+001	7.324775e-007	3.309235e+001	-8.015273e-007	-3.310166e+001
2.650000e-004	4.658830e+000	-4.667683e+000	-1.560643e-007	3.310486e+001	3.589329e-007	3.310599e+001	-3.963962e-007	-3.311664e+001
2.675000e-004	4.612591e+000	-4.621135e+000	-6.449682e-007	3.309485e+001	-6.133817e-007	3.310281e+001	6.624379e-007	-3.311331e+001
2.700000e-004	4.565591e+000	-4.574577e+000	-1.059713e-006	3.307354e+001	-1.008900e-006	3.308254e+001	1.026369e-006	-3.309220e+001
2.725000e-004	4.539715e+000	-4.547981e+000	-1.302791e-006	3.304401e+001	-1.311031e-006	3.305354e+001	1.330561e-006	-3.306274e+001
2.750000e-004	4.450127e+000	-4.458815e+000	-1.571963e-006	3.300807e+001	-1.602176e-006	3.301712e+001	1.517333e-006	-3.302714e+001
2.775000e-004	4.403209e+000	-4.412020e+000	-1.663289e-006	3.296763e+001	-1.796502e-006	3.297464e+001	1.715779e-006	-3.298673e+001
2.800000e-004	4.355901e+000	-4.364413e+000	-1.999754e-006	3.292185e+001	-1.986021e-006	3.292736e+001	1.780325e-006	-3.294302e+001
2.825000e-004	4.309394e+000	-4.317907e+000	-2.133653e-006	3.287018e+001	-2.078034e-006	3.287656e+001	1.874398e-006	-3.289734e+001
2.850000e-004	4.263690e+000	-4.271318e+000	-2.214679e-006	3.281582e+001	-2.355445e-006	3.282114e+001	2.171036e-006	-3.284677e+001
2.875000e-004	4.216628e+000	-4.225388e+000	-2.307379e-006	3.275930e+001	-2.473551e-006	3.276077e+001	2.248629e-006	-3.279153e+001
2.900000e-004	4.169906e+000	-4.178655e+000	-2.384285e-006	3.270065e+001	-2.542218e-006	3.269808e+001	2.342015e-006	-3.273414e+001
2.925000e-004	4.142076e+000	-4.151463e+000	-2.455011e-006	3.264016e+001	-2.584791e-006	3.263399e+001	2.379095e-006	-3.267513e+001
2.950000e-004	4.053680e+000	-4.062142e+000	-2.504451e-006	3.257817e+001	-2.593031e-006	3.256927e+001	2.482094e-006	-3.261436e+001
2.975000e-004	4.007092e+000	-4.015718e+000	-2.529858e-006	3.251524e+001	-2.648650e-006	3.250375e+001	2.491021e-006	-3.255220e+001
3.000000e-004	3.960524e+000	-3.969612e+000	-2.689163e-006	3.245000e+001	-2.682984e-006	3.243710e+001	2.577541e-006	-3.248884e+001
3.025000e-004	3.914161e+000	-3.923126e+000	-2.681610e-006	3.238287e+001	-2.631484e-006	3.237067e+001	2.701827e-006	-3.242285e+001
3.050000e-004	3.867181e+000	-3.877031e+000	-2.703583e-006	3.231555e+001	-2.632857e-006	3.230487e+001	2.769119e-006	-3.235446e+001
3.075000e-004	3.821436e+000	-3.829496e+000	-2.685044e-006	3.224819e+001	-2.669937e-006	3.223858e+001	2.824739e-006	-3.228454e+001
3.100000e-004	3.793761e+000	-3.803127e+000	-2.742723e-006	3.218035e+001	-2.746843e-006	3.217087e+001	2.805513e-006	-3.221416e+001
3.125000e-004	3.704800e+000	-3.712294e+000	-2.747530e-006	3.211172e+001	-2.764696e-006	3.210198e+001	2.820619e-006	-3.214384e+001
3.150000e-004	3.656894e+000	-3.666127e+000	-2.765383e-006	3.204281e+001	-2.807270e-006	3.203233e+001	2.820619e-006	-3.207332e+001
3.175000e-004	3.609709e+000	-3.619127e+000	-2.834049e-006	3.197281e+001	-2.855336e-006	3.196154e+001	2.806199e-006	-3.200299e+001
3.200000e-004	3.562637e+000	-3.572939e+000	-2.861516e-006	3.190162e+001	-2.880056e-006	3.188985e+001	2.807573e-006	-3.193281e+001
3.225000e-004	3.517426e+000	-3.526207e+000	-2.876622e-006	3.182989e+001	-2.967949e-006	3.181675e+001	2.836412e-006	-3.186226e+001
3.250000e-004	3.470827e+000	-3.479320e+000	-2.857396e-006	3.175822e+001	-2.939109e-006	3.174291e+001	2.873492e-006	-3.179089e+001
3.275000e-004	3.424547e+000	-3.433204e+000	-2.850529e-006	3.168687e+001	-2.946662e-006	3.166934e+001	2.892719e-006	-3.171881e+001
3.300000e-004	3.395792e+000	-3.404222e+000	-2.875249e-006	3.161530e+001	-2.975502e-006	3.159531e+001	2.946278e-006	-3.164582e+001
3.325000e-004	3.307880e+000	-3.315981e+000	-2.909582e-006	3.154299e+001	-3.055841e-006	3.151992e+001	2.999152e-006	-3.157151e+001
3.350000e-004	3.261096e+000	-3.269773e+000	-2.982369e-006	3.146934e+001	-3.058588e-006	3.144349e+001	3.055458e-006	-3.149582e+001
3.375000e-004	3.214692e+000	-3.223657e+000	-3.024942e-006	3.139425e+001	-3.101161e-006	3.136650e+001	3.065758e-006	-3.141931e+001
3.400000e-004	3.167826e+000	-3.176554e+000	-3.085368e-006	3.131787e+001	-3.099788e-006	3.128898e+001	3.047905e-006	-3.134289e+001
3.425000e-004	3.121833e+000	-3.129369e+000	-3.112148e-006	3.124040e+001	-3.100475e-006	3.121148e+001	3.093911e-006	-3.126612e+001
3.450000e-004	3.075029e+000	-3.082698e+000	-3.114894e-006	3.116256e+001	-3.105968e-006	3.113390e+001	3.099404e-006	-3.118870e+001
3.475000e-004	3.046952e+000	-3.054580e+000	-3.160901e-006	3.108411e+001	-3.136868e-006	3.105586e+001	3.130304e-006	-3.111083e+001
3.500000e-004	2.958351e+000	-2.967183e+000	-3.165021e-006	3.100504e+001	-3.182187e-006	3.097688e+001	3.186610e-006	-3.103187e+001
3.525000e-004	2.911145e+000	-2.920429e+000	-3.184247e-006	3.092567e+001	-3.195234e-006	3.089716e+001	3.231930e-006	-3.095163e+001
3.550000e-004	2.865205e+000	-2.873409e+000	-3.283127e-006	3.084483e+001	-3.154034e-006	3.081779e+001	3.229184e-006	-3.087087e+001
3.575000e-004	2.818636e+000	-2.826758e+000	-3.248794e-006	3.076318e+001	-3.171201e-006	3.073873e+001	3.278623e-006	-3.078952e+001
3.600000e-004	2.772243e+000	-2.779954e+000	-3.303727e-006	3.068127e+001	-3.274200e-006	3.065816e+001	3.369263e-006	-3.070642e+001
3.625000e-004	2.724667e+000	-2.733797e+000	-3.330507e-006	3.059835e+001	-3.285874e-006	3.057616e+001	3.375443e-006	-3.062212e+001
3.650000e-004	2.697670e+000	-2.706440e+000	-3.425266e-006	3.051390e+001	-3.342180e-006	3.049331e+001	3.378189e-006	-3.053770e+001
3.675000e-004	2.608133e+000	-2.616595e+000	-3.372393e-006	3.042893e+001	-3.306473e-006	3.041020e+001	3.394669e-006	-3.045303e+001
3.700000e-004	2.561781e+000	-2.570242e+000	-3.419086e-006	3.034404e+001	-3.364153e-006	3.032682e+001	3.398789e-006	-3.036812e+001
3.725000e-004	2.515316e+000	-2.523880e+000	-3.368960e-006	3.025918e+001	-3.327760e-006	3.024317e+001	3.389863e-006	-3.028326e+001
3.750000e-004	2.468676e+000	-2.477260e+000	-3.411533e-006	3.017443e+001	-3.368960e-006	3.015946e+001	3.400849e-006	-3.019837e+001
3.775000e-004	2.421778e+000	-2.430795e+000	-3.476766e-006	3.008832e+001	-3.564659e-006	3.007279e+001	3.391236e-006	-3.011347e+001
3.800000e-004	2.375190e+000	-2.383774e+000	-3.522086e-006	3.000084e+001	-3.609978e-006	2.998311e+001	3.366516e-006	-3.002900e+001
3.825000e-004	2.328066e+000	-2.337206e+000	-3.518652e-006	2.991283e+001	-3.647058e-006	2.989239e+001	3.356216e-006	-2.994497e+001
3.850000e-004	2.299537e+000	-2.308224e+000	-3.526892e-006	2.982476e+001	-3.616845e-006	2.980159e+001	3.391923e-006	-2.986062e+001
3.875000e-004	2.211625e+000	-2.220148e+000	-3.537192e-006	2.973646e+001	-3.643625e-006	2.971084e+001	3.419389e-006	-2.977547e+001
3.900000e-004	2.165571e+000	-2.174012e+000	-3.622338e-006	2.964697e+001	-3.605172e-006	2.962023e+001	3.420763e-006	-2.968997e+001
3.925000e-004	2.118921e+000	-2.127464e+000	-3.640878e-006	2.955617e+001	-3.616845e-006	2.952995e+001	3.467456e-006	-2.960387e+001
3.950000e-004	2.072239e+000	-2.080505e+000	-3.724651e-006	2.946411e+001	-3.648431e-006	2.943914e+001	3.467456e-006	-2.951718e+001
3.975000e-004	2.025465e+000	-2.033855e+000	-3.792631e-006	2.937014e+001	-3.695125e-006	2.934734e+001	3.537495e-006	-2.942962e+001
4.000000e-004	1.978609e+000	-1.987431e+000	-3.907990e-006	2.927388e+001	-3.767911e-006	2.925405e+001	3.577322e-006	-2.934069e+001
4.025000e-004	1.950985e+000	-1.959169e+000	-3.898377e-006	2.917630e+001	-3.730144e-006	2.916033e+001	3.678261e-006	-2.924999e+001
4.050000e-004	1.861387e+000	-1.870156e+000	-3.939577e-006	2.907833e+001	-3.772717e-006	2.906654e+001	3.685128e-006	-2.915795e+001
4.075000e-004	1.812494e+000	-1.823506e+000	-3.930650e-006	2.897995e+001	-3.780271e-006	2.897213e+001	3.765467e-006	-2.906482e+001
4.100000e-004	1.764167e+000	-1.776845e+000	-3.956743e-006	2.888136e+001	-3.875030e-006	2.887644e+001	3.713281e-006	-2.897133e+001
4.125000e-004	1.722124e+000	-1.730956e+000	-4.004123e-006	2.878185e+001	-3.894257e-006	2.877932e+001	3.743494e-006	-2.887812e+001
4.150000e-004	1.675679e+000	-1.684223e+000	-3.997256e-006	2.868183e+001	-3.886017e-006	2.868207e+001	3.786067e-006	-2.878400e+001
4.175000e-004	1.628844e+000	-1.637326e+000	-4.006183e-006	2.858179e+001	-3.914857e-006	2.858456e+001	3.852673e-006	-2.868852e+001
4.200000e-004	1.602104e+000	-1.610329e+000	-3.996570e-006	2.848175e+001	-3.936830e-006	2.848641e+001	3.936446e-006	-2.859115e+001
4.225000e-004	1.512979e+000	-1.520525e+000	-4.044636e-006	2.838124e+001	-4.037083e-006	2.838674e+001	3.943313e-006	-2.849266e+001
4.250000e-004	1.465711e+000	-1.474399e+000	-4.029529e-006	2.828031e+001	-4.072789e-006	2.828537e+001	3.970779e-006	-2.839373e+001
4.275000e-004	1.419493e+000	-1.427954e+000	-4.152442e-006	2.817804e+001	-4.175789e-006	2.818226e+001	3.905546e-006	-2.829528e+001
4.300000e-004	1.373069e+000	-1.381530e+000	-4.199135e-006	2.807364e+001	-4.189522e-006	2.807769e+001	3.939880e-006	-2.819721e+001
4.325000e-004	1.326151e+000	-1.334283e+000	-4.241708e-006	2.796813e+001	-4.262995e-006	2.797204e+001	4.079272e-006	-2.809697e+001
4.350000e-004	1.279932e+000	-1.288075e+000	-4.315868e-006	2.786116e+001	-4.316554e-006	2.786479e+001	4.090259e-006	-2.799485e+001
4.375000e-004	1.232582e+000	-1.241465e+000	-4.357754e-006	2.775274e+001	-4.310374e-006	2.775695e+001	4.151372e-006	-2.789183e+001
4.400000e-004	1.203992e+000	-1.213101e+000	-4.393461e-006	2.764335e+001	-4.351574e-006	2.764868e+001	4.229651e-006	-2.778707e+001
4.425000e-004	1.116183e+000	-1.124222e+000	-4.410627e-006	2.753330e+001	-4.298701e-006	2.754055e+001	4.351877e-006	-2.767980e+001
4.450000e-004	1.069738e+000	-1.077880e+000	-4.460067e-006	2.742242e+001	-4.371487e-006	2.743217e+001	4.360117e-006	-2.757090e+001
4.475000e-004	1.023005e+000	-1.030962e+000	-4.519807e-006	2.731017e+001	-4.381787e-006	2.732276e+001	4.418484e-006	-2.746117e+001
4.500000e-004	9.764163e-001	-9.843429e-001	-4.556886e-006	2.719671e+001	-4.521867e-006	2.721146e+001	4.459683e-006	-2.735019e+001
4.525000e-004	9.290048e-001	-9.375278e-001	-4.620059e-006	2.708200e+001	-4.576800e-006	2.709773e+001	4.513243e-006	-2.723803e+001
4.550000e-004	8.827760e-001	-8.909699e-001	-4.636539e-006	2.696629e+001	-4.623493e-006	2.698273e+001	4.559936e-006	-2.712461e+001
