Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
3.416667e-004	2.042458e+000	-2.060559e+000	3.923729e-005	-4.824484e+000	1.622889e-005	-1.292749e+001	-4.279682e-006	1.716415e+001
3.500000e-004	2.092123e+000	-2.113601e+000	4.960860e-005	-1.122572e+000	2.048255e-005	-1.139784e+001	-4.619946e-006	1.679333e+001
3.583333e-004	2.133506e+000	-2.157836e+000	5.873059e-005	3.391561e+000	2.608707e-005	-9.457442e+000	-5.044714e-006	1.639063e+001
3.666667e-004	2.178514e+000	-2.207651e+000	6.682006e-005	8.622839e+000	3.361162e-005	-6.969996e+000	-5.620492e-006	1.594625e+001
3.750000e-004	2.221794e+000	-2.258301e+000	6.766905e-005	1.422655e+001	4.128190e-005	-3.849433e+000	-6.273318e-006	1.545067e+001
3.833333e-004	2.265380e+000	-2.307170e+000	5.489788e-005	1.933351e+001	5.064389e-005	-1.919213e-002	-7.206097e-006	1.488903e+001
3.916667e-004	2.312362e+000	-2.359839e+000	3.177693e-005	2.294496e+001	5.964423e-005	4.576146e+000	-8.433255e-006	1.423739e+001
4.000000e-004	2.352828e+000	-2.403376e+000	1.772252e-005	2.500743e+001	6.564896e-005	9.796696e+000	-1.011729e-005	1.346445e+001
4.083333e-004	2.405023e+000	-2.451579e+000	9.365619e-006	2.613611e+001	6.312239e-005	1.516217e+001	-1.263250e-005	1.251654e+001
4.166667e-004	2.465101e+000	-2.499671e+000	5.481619e-006	2.675474e+001	5.055496e-005	1.989872e+001	-1.563243e-005	1.133884e+001
4.250000e-004	2.533122e+000	-2.548611e+000	3.659765e-006	2.713563e+001	3.134336e-005	2.331116e+001	-2.015281e-005	9.847788e+000
4.333333e-004	2.588260e+000	-2.589376e+000	2.765657e-006	2.740336e+001	1.691816e-005	2.532205e+001	-2.633972e-005	7.910599e+000
4.416667e-004	2.644940e+000	-2.633363e+000	2.389545e-006	2.761816e+001	9.273738e-006	2.641338e+001	-3.455228e-005	5.373432e+000
4.500000e-004	2.697747e+000	-2.676392e+000	2.161782e-006	2.780780e+001	5.470107e-006	2.702771e+001	-4.524891e-005	2.048383e+000
4.583333e-004	2.749948e+000	-2.718400e+000	2.039563e-006	2.798285e+001	3.888505e-006	2.741765e+001	-5.443086e-005	-2.104941e+000
4.666667e-004	2.803838e+000	-2.765537e+000	1.962912e-006	2.814962e+001	2.956144e-006	2.770284e+001	-6.235895e-005	-6.971183e+000
4.750000e-004	2.849128e+000	-2.810038e+000	1.919268e-006	2.831138e+001	2.492571e-006	2.792987e+001	-6.384038e-005	-1.222949e+001
4.833333e-004	2.899646e+000	-2.866846e+000	1.882053e-006	2.846977e+001	2.244963e-006	2.812727e+001	-5.451181e-005	-1.716083e+001
4.916667e-004	2.949779e+000	-2.928418e+000	1.849820e-006	2.862526e+001	2.121562e-006	2.830921e+001	-4.124413e-005	-2.115066e+001
5.000000e-004	2.999606e+000	-2.989002e+000	1.827336e-006	2.877848e+001	2.037749e-006	2.848251e+001	-2.737334e-005	-2.400972e+001
5.083333e-004	3.054233e+000	-3.050785e+000	1.799005e-006	2.892958e+001	1.985253e-006	2.865014e+001	-1.738920e-005	-2.587483e+001
5.166667e-004	3.098590e+000	-3.100205e+000	1.784488e-006	2.907889e+001	1.940733e-006	2.881372e+001	-1.118447e-005	-2.706540e+001
5.250000e-004	3.149200e+000	-3.153379e+000	1.762330e-006	2.922667e+001	1.907206e-006	2.897405e+001	-7.265114e-006	-2.783413e+001
5.333333e-004	3.199202e+000	-3.204689e+000	1.741180e-006	2.937265e+001	1.885588e-006	2.913209e+001	-5.231339e-006	-2.835481e+001
5.416667e-004	3.252222e+000	-3.258708e+000	1.719644e-006	2.951685e+001	1.861648e-006	2.928822e+001	-3.856126e-006	-2.873346e+001
5.500000e-004	3.297840e+000	-3.305053e+000	1.698108e-006	2.965926e+001	1.831747e-006	2.944211e+001	-3.093998e-006	-2.902305e+001
5.583333e-004	3.348162e+000	-3.355709e+000	1.679261e-006	2.979998e+001	1.810211e-006	2.959386e+001	-2.649446e-006	-2.926236e+001
5.666667e-004	3.397898e+000	-3.406163e+000	1.661972e-006	2.993920e+001	1.784365e-006	2.974363e+001	-2.381697e-006	-2.947199e+001
5.750000e-004	3.448624e+000	-3.456471e+000	1.646671e-006	3.007706e+001	1.766272e-006	2.989158e+001	-2.243167e-006	-2.966469e+001
5.833333e-004	3.501703e+000	-3.509308e+000	1.626194e-006	3.021343e+001	1.745235e-006	3.003789e+001	-2.130585e-006	-2.984693e+001
5.916667e-004	3.547018e+000	-3.556372e+000	1.608142e-006	3.034819e+001	1.726857e-006	3.018256e+001	-2.051744e-006	-3.002119e+001
6.000000e-004	3.597019e+000	-3.607001e+000	1.592076e-006	3.048154e+001	1.703283e-006	3.032548e+001	-2.000959e-006	-3.019006e+001
6.083333e-004	3.647440e+000	-3.655641e+000	1.576438e-006	3.061356e+001	1.678700e-006	3.046640e+001	-1.928434e-006	-3.035378e+001
6.166667e-004	3.697309e+000	-3.705401e+000	1.560892e-006	3.074428e+001	1.666129e-006	3.060577e+001	-1.881979e-006	-3.051255e+001
6.250000e-004	3.751199e+000	-3.759171e+000	1.547210e-006	3.087379e+001	1.644878e-006	3.074373e+001	-1.839996e-006	-3.066763e+001
6.333333e-004	3.795737e+000	-3.804042e+000	1.531776e-006	3.100208e+001	1.624635e-006	3.087996e+001	-1.794743e-006	-3.081908e+001
6.416667e-004	3.846047e+000	-3.854181e+000	1.519806e-006	3.112923e+001	1.605157e-006	3.101453e+001	-1.755909e-006	-3.096702e+001
6.500000e-004	3.896813e+000	-3.904332e+000	1.510953e-006	3.125551e+001	1.593757e-006	3.114782e+001	-1.727496e-006	-3.111216e+001
6.583333e-004	3.946808e+000	-3.954985e+000	1.492493e-006	3.138065e+001	1.574309e-006	3.127982e+001	-1.692339e-006	-3.125466e+001
6.666667e-004	4.000502e+000	-4.008685e+000	1.475908e-006	3.150433e+001	1.558712e-006	3.141036e+001	-1.660268e-006	-3.139435e+001
6.750000e-004	4.045490e+000	-4.053266e+000	1.461340e-006	3.162672e+001	1.540996e-006	3.153952e+001	-1.632436e-006	-3.153155e+001
6.833333e-004	4.095421e+000	-4.103337e+000	1.448493e-006	3.174796e+001	1.526672e-006	3.166734e+001	-1.597778e-006	-3.166614e+001
6.916667e-004	4.144985e+000	-4.153327e+000	1.439518e-006	3.186830e+001	1.516383e-006	3.179413e+001	-1.571219e-006	-3.179818e+001
7.000000e-004	4.198578e+000	-4.206754e+000	1.425867e-006	3.198769e+001	1.498667e-006	3.191976e+001	-1.542928e-006	-3.192794e+001
7.083333e-004	4.243608e+000	-4.251815e+000	1.411879e-006	3.210593e+001	1.485932e-006	3.204412e+001	-1.516910e-006	-3.205543e+001
7.166667e-004	4.293612e+000	-4.302024e+000	1.397555e-006	3.222299e+001	1.469561e-006	3.216726e+001	-1.488660e-006	-3.218066e+001
7.250000e-004	4.344427e+000	-4.352821e+000	1.388672e-006	3.233908e+001	1.452945e-006	3.228903e+001	-1.473664e-006	-3.230409e+001
7.333333e-004	4.393869e+000	-4.402914e+000	1.376376e-006	3.245429e+001	1.436665e-006	3.240943e+001	-1.454216e-006	-3.242609e+001
7.416667e-004	4.447312e+000	-4.455788e+000	1.363519e-006	3.256845e+001	1.423411e-006	3.252860e+001	-1.434645e-006	-3.254645e+001
7.500000e-004	4.492369e+000	-4.501488e+000	1.353230e-006	3.268165e+001	1.405206e-006	3.264646e+001	-1.410705e-006	-3.266501e+001
7.583333e-004	4.542215e+000	-4.551055e+000	1.340332e-006	3.279388e+001	1.388713e-006	3.276288e+001	-1.384064e-006	-3.278146e+001
7.666667e-004	4.592996e+000	-4.601375e+000	1.330114e-006	3.290515e+001	1.380196e-006	3.287825e+001	-1.363200e-006	-3.289593e+001
7.750000e-004	4.643481e+000	-4.651792e+000	1.317420e-006	3.301546e+001	1.365781e-006	3.299266e+001	-1.345484e-006	-3.300879e+001
7.833333e-004	4.696101e+000	-4.705649e+000	1.301935e-006	3.312460e+001	1.347117e-006	3.310570e+001	-1.328675e-006	-3.312021e+001
7.916667e-004	4.741755e+000	-4.750088e+000	1.293378e-006	3.323274e+001	1.334811e-006	3.321745e+001	-1.308779e-006	-3.323011e+001
8.000000e-004	4.792341e+000	-4.800570e+000	1.281459e-006	3.334003e+001	1.321210e-006	3.332811e+001	-1.290451e-006	-3.333841e+001
8.083333e-004	4.841782e+000	-4.850323e+000	1.270497e-006	3.344636e+001	1.306693e-006	3.343761e+001	-1.274304e-006	-3.344527e+001
8.166667e-004	4.892252e+000	-4.901197e+000	1.257905e-006	3.355171e+001	1.288906e-006	3.354576e+001	-1.256568e-006	-3.355073e+001
8.250000e-004	4.945126e+000	-4.953162e+000	1.244733e-006	3.365598e+001	1.271403e-006	3.365244e+001	-1.242234e-006	-3.365484e+001
8.333333e-004	4.954527e+000	-4.963616e+000	1.105754e-006	3.375392e+001	1.164159e-006	3.375392e+001	-1.135632e-006	-3.375392e+001
8.416667e-004	4.909503e+000	-4.918130e+000	4.618117e-007	3.381924e+001	4.185250e-007	3.381987e+001	-4.118187e-007	-3.381840e+001
8.500000e-004	4.859998e+000	-4.867991e+000	-1.267516e-007	3.383320e+001	-8.918007e-008	3.383359e+001	8.408921e-008	-3.383205e+001
8.583333e-004	4.806732e+000	-4.815212e+000	-4.054719e-007	3.381102e+001	-3.831307e-007	3.381391e+001	3.761042e-007	-3.381288e+001
8.666667e-004	4.762204e+000	-4.770289e+000	-5.516322e-007	3.377114e+001	-5.330400e-007	3.377574e+001	5.206854e-007	-3.377551e+001
8.750000e-004	4.711737e+000	-4.720306e+000	-6.146929e-007	3.372255e+001	-6.126147e-007	3.372800e+001	5.985486e-007	-3.372888e+001
8.833333e-004	4.661506e+000	-4.670228e+000	-6.560644e-007	3.366960e+001	-6.541899e-007	3.367522e+001	6.464299e-007	-3.367700e+001
8.916667e-004	4.612037e+000	-4.619590e+000	-6.839680e-007	3.361376e+001	-6.777638e-007	3.361972e+001	6.655519e-007	-3.362234e+001
9.000000e-004	4.557995e+000	-4.566927e+000	-7.005329e-007	3.355608e+001	-6.966820e-007	3.356245e+001	6.875365e-007	-3.356596e+001
9.083333e-004	4.513359e+000	-4.521542e+000	-7.100277e-007	3.349730e+001	-7.067575e-007	3.350397e+001	6.993948e-007	-3.350817e+001
9.166667e-004	4.463107e+000	-4.471266e+000	-7.223138e-007	3.343762e+001	-7.244430e-007	3.344434e+001	7.139732e-007	-3.344928e+001
9.250000e-004	4.412221e+000	-4.420937e+000	-7.281207e-007	3.337719e+001	-7.265009e-007	3.338388e+001	7.214100e-007	-3.338947e+001
9.333333e-004	4.362642e+000	-4.370945e+000	-7.371061e-007	3.331613e+001	-7.360874e-007	3.332294e+001	7.296517e-007	-3.332901e+001
9.416667e-004	4.309484e+000	-4.317465e+000	-7.467944e-007	3.325431e+001	-7.457044e-007	3.326120e+001	7.383824e-007	-3.326784e+001
9.500000e-004	4.264102e+000	-4.272606e+000	-7.542211e-007	3.319176e+001	-7.557798e-007	3.319864e+001	7.441078e-007	-3.320607e+001
9.583333e-004	4.213889e+000	-4.222189e+000	-7.623508e-007	3.312857e+001	-7.648365e-007	3.313528e+001	7.505463e-007	-3.314380e+001
9.666667e-004	4.163943e+000	-4.172138e+000	-7.709490e-007	3.306469e+001	-7.705313e-007	3.307131e+001	7.590020e-007	-3.308090e+001
9.750000e-004	4.110145e+000	-4.119270e+000	-7.757575e-007	3.300024e+001	-7.792620e-007	3.300673e+001	7.643708e-007	-3.301742e+001
9.833333e-004	4.065654e+000	-4.073867e+000	-7.846003e-007	3.293522e+001	-7.905702e-007	3.294132e+001	7.765041e-007	-3.295322e+001
9.916667e-004	4.015150e+000	-4.023618e+000	-7.927707e-007	3.286950e+001	-8.020617e-007	3.287496e+001	7.823110e-007	-3.288827e+001
1.000000e-003	3.965177e+000	-3.973650e+000	-7.985266e-007	3.280320e+001	-8.039770e-007	3.280805e+001	7.898701e-007	-3.282276e+001
1.008333e-003	3.914533e+000	-3.923242e+000	-8.081640e-007	3.273625e+001	-8.130133e-007	3.274067e+001	7.939757e-007	-3.275677e+001
1.016667e-003	3.861879e+000	-3.870521e+000	-8.119232e-007	3.266875e+001	-8.150202e-007	3.267284e+001	8.034909e-007	-3.269021e+001
1.025000e-003	3.816274e+000	-3.825249e+000	-8.187081e-007	3.260080e+001	-8.209086e-007	3.260467e+001	8.082994e-007	-3.262305e+001
1.033333e-003	3.766312e+000	-3.773972e+000	-8.273573e-007	3.253222e+001	-8.229054e-007	3.253618e+001	8.171319e-007	-3.255532e+001
1.041667e-003	3.716571e+000	-3.723567e+000	-8.366280e-007	3.246289e+001	-8.314425e-007	3.246725e+001	8.255366e-007	-3.248688e+001
1.050000e-003	3.665520e+000	-3.674229e+000	-8.406418e-007	3.239300e+001	-8.409780e-007	3.239756e+001	8.340228e-007	-3.241773e+001
1.058333e-003	3.612407e+000	-3.620939e+000	-8.524594e-007	3.232245e+001	-8.507886e-007	3.232707e+001	8.395852e-007	-3.234800e+001
1.066667e-003	3.564857e+000	-3.575303e+000	-8.591118e-007	3.225114e+001	-8.685454e-007	3.225544e+001	8.486317e-007	-3.227766e+001
1.075000e-003	3.516899e+000	-3.525727e+000	-8.586737e-007	3.217956e+001	-8.614651e-007	3.218335e+001	8.523298e-007	-3.220678e+001
1.083333e-003	3.467066e+000	-3.475203e+000	-8.696355e-007	3.210755e+001	-8.661616e-007	3.211137e+001	8.586766e-007	-3.213549e+001
1.091667e-003	3.416553e+000	-3.424430e+000	-8.787635e-007	3.203470e+001	-8.771233e-007	3.203873e+001	8.651151e-007	-3.206367e+001
1.100000e-003	3.362731e+000	-3.371559e+000	-8.852020e-007	3.196120e+001	-8.843361e-007	3.196534e+001	8.690577e-007	-3.199141e+001
1.108333e-003	3.318564e+000	-3.326731e+000	-8.911719e-007	3.188719e+001	-8.944727e-007	3.189122e+001	8.772790e-007	-3.191864e+001
1.116667e-003	3.268082e+000	-3.276608e+000	-9.027959e-007	3.181244e+001	-8.999637e-007	3.181645e+001	8.870896e-007	-3.184513e+001
1.125000e-003	3.217701e+000	-3.226080e+000	-9.091019e-007	3.173694e+001	-9.073599e-007	3.174115e+001	8.931410e-007	-3.177095e+001
1.133333e-003	3.164806e+000	-3.172297e+000	-9.169871e-007	3.166086e+001	-9.147764e-007	3.166522e+001	8.969817e-007	-3.169636e+001
1.141667e-003	3.118876e+000	-3.127573e+000	-9.258095e-007	3.158407e+001	-9.261049e-007	3.158852e+001	9.057430e-007	-3.162125e+001
1.150000e-003	3.068841e+000	-3.076966e+000	-9.282137e-007	3.150682e+001	-9.336131e-007	3.151103e+001	9.129455e-007	-3.154547e+001
1.158333e-003	3.019228e+000	-3.026647e+000	-9.344892e-007	3.142921e+001	-9.412232e-007	3.143291e+001	9.215234e-007	-3.146904e+001
1.166667e-003	2.968000e+000	-2.976612e+000	-9.457363e-007	3.135087e+001	-9.499335e-007	3.135412e+001	9.350524e-007	-3.139168e+001
1.175000e-003	2.915408e+000	-2.923973e+000	-9.556080e-007	3.127164e+001	-9.582465e-007	3.127461e+001	9.401156e-007	-3.131355e+001
1.183333e-003	2.870494e+000	-2.878203e+000	-9.630550e-007	3.119170e+001	-9.662539e-007	3.119442e+001	9.465440e-007	-3.123494e+001
1.191667e-003	2.819569e+000	-2.828018e+000	-9.702474e-007	3.111114e+001	-9.761562e-007	3.111349e+001	9.527889e-007	-3.115580e+001
1.200000e-003	2.769197e+000	-2.777453e+000	-9.822992e-007	3.102979e+001	-9.830429e-007	3.103185e+001	9.591052e-007	-3.107613e+001
1.208333e-003	2.719658e+000	-2.727259e+000	-9.906123e-007	3.094758e+001	-9.902761e-007	3.094963e+001	9.676627e-007	-3.099585e+001
1.216667e-003	2.665502e+000	-2.674651e+000	-1.001187e-006	3.086459e+001	-1.005180e-006	3.086649e+001	9.742031e-007	-3.091494e+001
1.225000e-003	2.621123e+000	-2.629159e+000	-1.005680e-006	3.078097e+001	-1.005578e-006	3.078271e+001	9.861938e-007	-3.083326e+001
1.233333e-003	2.571094e+000	-2.579069e+000	-1.010692e-006	3.069696e+001	-1.019830e-006	3.069831e+001	9.960247e-007	-3.075067e+001
1.241667e-003	2.520028e+000	-2.528695e+000	-1.023712e-006	3.061219e+001	-1.025983e-006	3.061307e+001	1.001363e-006	-3.066744e+001
1.250000e-003	2.467723e+000	-2.475402e+000	-1.029580e-006	3.052664e+001	-1.035458e-006	3.052718e+001	1.009921e-006	-3.058364e+001
1.258333e-003	2.422036e+000	-2.430163e+000	-1.044188e-006	3.044023e+001	-1.044902e-006	3.044050e+001	1.017979e-006	-3.049914e+001
1.266667e-003	2.371796e+000	-2.379914e+000	-1.050729e-006	3.035294e+001	-1.053490e-006	3.035306e+001	1.030224e-006	-3.041380e+001
1.275000e-003	2.321626e+000	-2.329647e+000	-1.061028e-006	3.026495e+001	-1.062883e-006	3.026488e+001	1.040300e-006	-3.032753e+001
1.283333e-003	2.271484e+000	-2.279453e+000	-1.070268e-006	3.017615e+001	-1.070605e-006	3.017599e+001	1.047421e-006	-3.024054e+001
1.291667e-003	2.217918e+000	-2.226303e+000	-1.083675e-006	3.008640e+001	-1.083706e-006	3.008622e+001	1.057109e-006	-3.015285e+001
1.300000e-003	2.173396e+000	-2.181022e+000	-1.088830e-006	2.999588e+001	-1.091601e-006	2.999559e+001	1.066370e-006	-3.006437e+001
1.308333e-003	2.122336e+000	-2.130336e+000	-1.104213e-006	2.990450e+001	-1.106312e-006	2.990401e+001	1.075212e-006	-2.997514e+001
1.316667e-003	2.072681e+000	-2.080686e+000	-1.115297e-006	2.981202e+001	-1.115430e-006	2.981143e+001	1.083902e-006	-2.988518e+001
1.325000e-003	2.022226e+000	-2.030272e+000	-1.119902e-006	2.971889e+001	-1.125699e-006	2.971805e+001	1.093132e-006	-2.979447e+001
1.333333e-003	1.968502e+000	-1.976315e+000	-1.131821e-006	2.962507e+001	-1.138005e-006	2.962373e+001	1.105958e-006	-2.970284e+001
1.341667e-003	1.923900e+000	-1.931747e+000	-1.145564e-006	2.953018e+001	-1.148295e-006	2.952847e+001	1.115392e-006	-2.961028e+001
1.350000e-003	1.873458e+000	-1.881277e+000	-1.160560e-006	2.943409e+001	-1.162720e-006	2.943218e+001	1.123511e-006	-2.951699e+001
1.358333e-003	1.823625e+000	-1.831423e+000	-1.172684e-006	2.933687e+001	-1.174629e-006	2.933479e+001	1.134178e-006	-2.942292e+001
1.366667e-003	1.772305e+000	-1.781329e+000	-1.193374e-006	2.923828e+001	-1.193140e-006	2.923613e+001	1.148267e-006	-2.932782e+001
1.375000e-003	1.718850e+000	-1.727311e+000	-1.190318e-006	2.913896e+001	-1.193242e-006	2.913670e+001	1.158169e-006	-2.923172e+001
1.383333e-003	1.674426e+000	-1.682309e+000	-1.201973e-006	2.903928e+001	-1.204876e-006	2.903678e+001	1.168795e-006	-2.913476e+001
1.391667e-003	1.624339e+000	-1.632258e+000	-1.219342e-006	2.893840e+001	-1.222378e-006	2.893564e+001	1.182446e-006	-2.903680e+001
1.400000e-003	1.574460e+000	-1.582122e+000	-1.229316e-006	2.883637e+001	-1.235693e-006	2.883322e+001	1.194080e-006	-2.893777e+001
1.408333e-003	1.520267e+000	-1.529037e+000	-1.246044e-006	2.873323e+001	-1.251158e-006	2.872960e+001	1.206682e-006	-2.883774e+001
1.416667e-003	1.475729e+000	-1.483808e+000	-1.261152e-006	2.862876e+001	-1.261213e-006	2.862492e+001	1.220568e-006	-2.873661e+001
1.425000e-003	1.425376e+000	-1.433354e+000	-1.269964e-006	2.852330e+001	-1.275537e-006	2.851922e+001	1.232212e-006	-2.863441e+001
1.433333e-003	1.375629e+000	-1.382698e+000	-1.287884e-006	2.841672e+001	-1.290400e-006	2.841231e+001	1.248257e-006	-2.853105e+001
1.441667e-003	1.324872e+000	-1.332841e+000	-1.305896e-006	2.830865e+001	-1.306334e-006	2.830411e+001	1.257365e-006	-2.842665e+001
1.450000e-003	1.271361e+000	-1.279514e+000	-1.316083e-006	2.819940e+001	-1.318090e-006	2.819476e+001	1.273461e-006	-2.832120e+001
1.458333e-003	1.226616e+000	-1.235102e+000	-1.327768e-006	2.808924e+001	-1.335602e-006	2.808419e+001	1.284209e-006	-2.821463e+001
1.466667e-003	1.176556e+000	-1.184513e+000	-1.344578e-006	2.797789e+001	-1.352106e-006	2.797220e+001	1.303820e-006	-2.810680e+001
1.475000e-003	1.126423e+000	-1.134707e+000	-1.364718e-006	2.786500e+001	-1.364912e-006	2.785899e+001	1.318470e-006	-2.799754e+001
1.483333e-003	1.075364e+000	-1.083690e+000	-1.375721e-006	2.775082e+001	-1.380611e-006	2.774460e+001	1.332498e-006	-2.788708e+001
1.491667e-003	1.022312e+000	-1.029773e+000	-1.394537e-006	2.763539e+001	-1.395118e-006	2.762894e+001	1.348177e-006	-2.777538e+001
1.500000e-003	9.770831e-001	-9.845533e-001	-1.409564e-006	2.751855e+001	-1.416899e-006	2.751177e+001	1.367054e-006	-2.766225e+001
1.508333e-003	9.270450e-001	-9.347018e-001	-1.429684e-006	2.740025e+001	-1.438119e-006	2.739281e+001	1.384811e-006	-2.754759e+001
1.516667e-003	8.759239e-001	-8.847127e-001	-1.450028e-006	2.728026e+001	-1.455061e-006	2.727226e+001	1.401254e-006	-2.743150e+001
