Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
2.611111e-004	4.688764e+000	-4.698744e+000	3.774520e-006	3.234193e+001	4.019018e-006	3.231448e+001	-3.997979e-006	-3.232098e+001
2.638889e-004	4.719743e+000	-4.729361e+000	3.722292e-006	3.244605e+001	3.962468e-006	3.242534e+001	-3.921114e-006	-3.243097e+001
2.666667e-004	4.800237e+000	-4.809080e+000	3.714800e-006	3.254934e+001	3.869755e-006	3.253412e+001	-3.826600e-006	-3.253857e+001
2.694444e-004	4.844001e+000	-4.852676e+000	3.667904e-006	3.265188e+001	3.833736e-006	3.264111e+001	-3.772931e-006	-3.264412e+001
2.722222e-004	4.888025e+000	-4.896700e+000	3.625473e-006	3.275318e+001	3.768109e-006	3.274669e+001	-3.722288e-006	-3.274822e+001
2.750000e-004	4.911658e+000	-4.920614e+000	3.616540e-006	3.285376e+001	3.696791e-006	3.285037e+001	-3.682884e-006	-3.285107e+001
2.777778e-004	4.942529e+000	-4.952216e+000	3.532688e-006	3.295306e+001	3.696719e-006	3.295306e+001	-3.659975e-006	-3.295306e+001
2.805556e-004	4.906197e+000	-4.915761e+000	3.143321e-006	3.304578e+001	3.167814e-006	3.304840e+001	-3.017682e-006	-3.304580e+001
2.833333e-004	4.879357e+000	-4.887997e+000	2.830675e-006	3.312875e+001	2.459533e-006	3.312656e+001	-2.356515e-006	-3.312044e+001
2.861111e-004	4.797099e+000	-4.806471e+000	1.486656e-006	3.318872e+001	1.646797e-006	3.318359e+001	-1.593125e-006	-3.317530e+001
2.888889e-004	4.753782e+000	-4.762726e+000	7.829861e-007	3.322024e+001	1.125600e-006	3.322209e+001	-1.154340e-006	-3.321346e+001
2.916667e-004	4.709594e+000	-4.718718e+000	1.945054e-007	3.323381e+001	-1.144669e-007	3.323614e+001	6.197269e-009	-3.322941e+001
2.944444e-004	4.681753e+000	-4.690946e+000	-2.075403e-007	3.323363e+001	-6.083614e-007	3.322610e+001	4.462792e-007	-3.322312e+001
2.972222e-004	4.600121e+000	-4.608911e+000	-8.823950e-007	3.321850e+001	-9.961435e-007	3.320381e+001	8.035891e-007	-3.320576e+001
3.000000e-004	4.556696e+000	-4.565235e+000	-1.139500e-006	3.319041e+001	-1.216581e-006	3.317308e+001	1.027916e-006	-3.318033e+001
3.027778e-004	4.512696e+000	-4.521323e+000	-1.382917e-006	3.315538e+001	-1.617186e-006	3.313372e+001	1.474914e-006	-3.314556e+001
3.055556e-004	4.483275e+000	-4.492308e+000	-1.525985e-006	3.311498e+001	-1.826529e-006	3.308589e+001	1.611787e-006	-3.310269e+001
3.083333e-004	4.402293e+000	-4.411475e+000	-1.779488e-006	3.306907e+001	-2.013468e-006	3.303256e+001	1.825957e-006	-3.305495e+001
3.111111e-004	4.358345e+000	-4.367842e+000	-1.933650e-006	3.301750e+001	-2.133340e-006	3.297497e+001	1.922992e-006	-3.300288e+001
3.138889e-004	4.314358e+000	-4.323517e+000	-2.006913e-006	3.296277e+001	-2.256886e-006	3.291399e+001	2.085510e-006	-3.294720e+001
3.166667e-004	4.284614e+000	-4.293472e+000	-2.092926e-006	3.290583e+001	-2.364943e-006	3.284980e+001	2.238880e-006	-3.288714e+001
3.194444e-004	4.204832e+000	-4.213450e+000	-2.238084e-006	3.284567e+001	-2.390445e-006	3.278375e+001	2.277637e-006	-3.282441e+001
3.222222e-004	4.160881e+000	-4.169170e+000	-2.291608e-006	3.278276e+001	-2.430210e-006	3.271680e+001	2.325902e-006	-3.276048e+001
3.250000e-004	4.116841e+000	-4.125147e+000	-2.299748e-006	3.271899e+001	-2.530703e-006	3.264790e+001	2.412708e-006	-3.269466e+001
3.277778e-004	4.085383e+000	-4.094058e+000	-2.395487e-006	3.265378e+001	-2.593304e-006	3.257673e+001	2.424018e-006	-3.262748e+001
3.305556e-004	4.005942e+000	-4.015141e+000	-2.431939e-006	3.258673e+001	-2.685946e-006	3.250341e+001	2.445054e-006	-3.255986e+001
3.333333e-004	3.962712e+000	-3.970697e+000	-2.473793e-006	3.251860e+001	-2.682416e-006	3.242885e+001	2.439146e-006	-3.249202e+001
3.361111e-004	3.935618e+000	-3.943186e+000	-2.510532e-006	3.244937e+001	-2.668152e-006	3.235453e+001	2.437345e-006	-3.242429e+001
3.388889e-004	3.852137e+000	-3.861082e+000	-2.489497e-006	3.237993e+001	-2.679606e-006	3.228026e+001	2.482441e-006	-3.235596e+001
3.416667e-004	3.808866e+000	-3.817449e+000	-2.497421e-006	3.231066e+001	-2.686162e-006	3.220573e+001	2.468898e-006	-3.228719e+001
3.444444e-004	3.765169e+000	-3.773304e+000	-2.559663e-006	3.224043e+001	-2.709790e-006	3.213079e+001	2.484314e-006	-3.221840e+001
3.472222e-004	3.737164e+000	-3.744678e+000	-2.544462e-006	3.216953e+001	-2.728016e-006	3.205526e+001	2.530203e-006	-3.214875e+001
3.500000e-004	3.655034e+000	-3.663074e+000	-2.603606e-006	3.209803e+001	-2.722613e-006	3.197956e+001	2.508879e-006	-3.207877e+001
3.527778e-004	3.610872e+000	-3.618969e+000	-2.631052e-006	3.202533e+001	-2.698336e-006	3.190427e+001	2.576019e-006	-3.200814e+001
3.555556e-004	3.566510e+000	-3.574870e+000	-2.631845e-006	3.195223e+001	-2.720092e-006	3.182901e+001	2.640565e-006	-3.193569e+001
3.583333e-004	3.536519e+000	-3.545947e+000	-2.666783e-006	3.187864e+001	-2.718435e-006	3.175348e+001	2.619530e-006	-3.186263e+001
3.611111e-004	3.456329e+000	-3.465330e+000	-2.708926e-006	3.180398e+001	-2.745593e-006	3.167759e+001	2.668444e-006	-3.178919e+001
3.638889e-004	3.412204e+000	-3.421490e+000	-2.714041e-006	3.172866e+001	-2.748331e-006	3.160129e+001	2.695315e-006	-3.171469e+001
3.666667e-004	3.368507e+000	-3.377069e+000	-2.791554e-006	3.165219e+001	-2.671538e-006	3.152601e+001	2.684437e-006	-3.163997e+001
3.694444e-004	3.338751e+000	-3.347051e+000	-2.803512e-006	3.157448e+001	-2.728016e-006	3.145102e+001	2.727588e-006	-3.156481e+001
3.722222e-004	3.258702e+000	-3.267081e+000	-2.707269e-006	3.149795e+001	-2.712312e-006	3.137546e+001	2.720816e-006	-3.148913e+001
3.750000e-004	3.214732e+000	-3.223161e+000	-2.729025e-006	3.142244e+001	-2.782333e-006	3.129914e+001	2.730181e-006	-3.141343e+001
3.777778e-004	3.170325e+000	-3.178186e+000	-2.750852e-006	3.134633e+001	-2.825772e-006	3.122125e+001	2.755611e-006	-3.133723e+001
3.805556e-004	3.140153e+000	-3.147434e+000	-2.790545e-006	3.126937e+001	-2.797245e-006	3.114315e+001	2.697188e-006	-3.126150e+001
3.833333e-004	3.060099e+000	-3.068450e+000	-2.885348e-006	3.119054e+001	-2.797173e-006	3.106545e+001	2.732126e-006	-3.118609e+001
3.861111e-004	3.016075e+000	-3.023617e+000	-2.917909e-006	3.110994e+001	-2.830671e-006	3.098729e+001	2.775637e-006	-3.110960e+001
3.888889e-004	2.988845e+000	-2.996510e+000	-2.970713e-006	3.102815e+001	-2.842773e-006	3.090849e+001	2.789757e-006	-3.103230e+001
3.916667e-004	2.906292e+000	-2.915338e+000	-2.981159e-006	3.094548e+001	-2.909192e-006	3.082860e+001	2.840904e-006	-3.095410e+001
3.944444e-004	2.862695e+000	-2.870436e+000	-2.967471e-006	3.086287e+001	-2.866330e-006	3.074839e+001	2.855888e-006	-3.087497e+001
3.972222e-004	2.818633e+000	-2.826421e+000	-2.945139e-006	3.078075e+001	-2.949678e-006	3.066761e+001	2.905234e-006	-3.079496e+001
4.000000e-004	2.790421e+000	-2.798196e+000	-2.884339e-006	3.069978e+001	-3.003779e-006	3.058492e+001	2.901632e-006	-3.071431e+001
4.027778e-004	2.706031e+000	-2.716776e+000	-2.923312e-006	3.061912e+001	-3.044840e-006	3.050091e+001	2.892627e-006	-3.063383e+001
4.055556e-004	2.661986e+000	-2.673130e+000	-2.981879e-006	3.053710e+001	-3.099734e-006	3.041557e+001	2.920362e-006	-3.055310e+001
4.083333e-004	2.620190e+000	-2.628792e+000	-2.980366e-006	3.045429e+001	-3.089216e-006	3.032961e+001	3.000685e-006	-3.047086e+001
4.111111e-004	2.590855e+000	-2.600098e+000	-3.027623e-006	3.037085e+001	-3.105713e-006	3.024357e+001	3.042683e-006	-3.038692e+001
4.138889e-004	2.509220e+000	-2.518980e+000	-3.093682e-006	3.028583e+001	-3.163487e-006	3.015650e+001	3.128985e-006	-3.030121e+001
4.166667e-004	2.465349e+000	-2.474676e+000	-3.095988e-006	3.019986e+001	-3.127468e-006	3.006913e+001	3.130498e-006	-3.021427e+001
4.194444e-004	2.422252e+000	-2.430769e+000	-3.155851e-006	3.011303e+001	-3.196481e-006	2.998129e+001	3.147067e-006	-3.012708e+001
4.222222e-004	2.391791e+000	-2.400580e+000	-3.162695e-006	3.002527e+001	-3.239992e-006	2.989190e+001	3.127544e-006	-3.003993e+001
4.250000e-004	2.312418e+000	-2.319453e+000	-3.144253e-006	2.993768e+001	-3.271617e-006	2.980146e+001	3.104204e-006	-2.995338e+001
4.277778e-004	2.267942e+000	-2.275471e+000	-3.200803e-006	2.984955e+001	-3.292652e-006	2.971029e+001	3.103339e-006	-2.986717e+001
4.305556e-004	2.223970e+000	-2.231074e+000	-3.173933e-006	2.976101e+001	-3.270032e-006	2.961914e+001	3.184599e-006	-2.977983e+001
4.333333e-004	2.192579e+000	-2.201077e+000	-3.245827e-006	2.967185e+001	-3.277524e-006	2.952820e+001	3.187552e-006	-2.969133e+001
4.361111e-004	2.112859e+000	-2.121271e+000	-3.331049e-006	2.958051e+001	-3.341926e-006	2.943627e+001	3.230055e-006	-2.960220e+001
4.388889e-004	2.068525e+000	-2.077848e+000	-3.309869e-006	2.948827e+001	-3.367644e-006	2.934308e+001	3.252675e-006	-2.951216e+001
4.416667e-004	2.041989e+000	-2.051517e+000	-3.283935e-006	2.939669e+001	-3.389328e-006	2.924923e+001	3.330980e-006	-2.942072e+001
4.444444e-004	1.959191e+000	-1.967954e+000	-3.429093e-006	2.930345e+001	-3.417278e-006	2.915470e+001	3.348918e-006	-2.932794e+001
4.472222e-004	1.915344e+000	-1.923713e+000	-3.461006e-006	2.920776e+001	-3.425347e-006	2.905966e+001	3.337896e-006	-2.923507e+001
4.500000e-004	1.871655e+000	-1.879689e+000	-3.502860e-006	2.911104e+001	-3.465760e-006	2.896395e+001	3.481757e-006	-2.914035e+001
4.527778e-004	1.843300e+000	-1.851762e+000	-3.560635e-006	2.901293e+001	-3.462446e-006	2.886772e+001	3.504161e-006	-2.904333e+001
4.555556e-004	1.759608e+000	-1.769422e+000	-3.676400e-006	2.891242e+001	-3.530667e-006	2.877060e+001	3.514030e-006	-2.894585e+001
4.583333e-004	1.716968e+000	-1.726081e+000	-3.656013e-006	2.881058e+001	-3.532756e-006	2.867249e+001	3.526925e-006	-2.884806e+001
4.611111e-004	1.672925e+000	-1.682129e+000	-3.605731e-006	2.870972e+001	-3.594925e-006	2.857350e+001	3.467493e-006	-2.875092e+001
4.638889e-004	1.644102e+000	-1.653687e+000	-3.596510e-006	2.860969e+001	-3.622083e-006	2.847326e+001	3.504881e-006	-2.865408e+001
4.666667e-004	1.563126e+000	-1.571480e+000	-3.667683e-006	2.850880e+001	-3.623740e-006	2.837263e+001	3.539243e-006	-2.855624e+001
4.694444e-004	1.518561e+000	-1.527519e+000	-3.779919e-006	2.840536e+001	-3.622515e-006	2.827198e+001	3.562223e-006	-2.845761e+001
4.722222e-004	1.474876e+000	-1.483351e+000	-3.859449e-006	2.829926e+001	-3.726323e-006	2.816992e+001	3.626698e-006	-2.835777e+001
4.750000e-004	1.444873e+000	-1.454049e+000	-3.921907e-006	2.819118e+001	-3.729925e-006	2.806636e+001	3.642186e-006	-2.825681e+001
4.777778e-004	1.365048e+000	-1.373250e+000	-3.981987e-006	2.808141e+001	-3.815938e-006	2.796155e+001	3.734323e-006	-2.815436e+001
4.805556e-004	1.320588e+000	-1.329384e+000	-3.997907e-006	2.797058e+001	-3.787195e-006	2.785595e+001	3.763570e-006	-2.805022e+001
4.833333e-004	1.276863e+000	-1.284551e+000	-3.991135e-006	2.785962e+001	-3.774084e-006	2.775094e+001	3.787415e-006	-2.794534e+001
4.861111e-004	1.246007e+000	-1.254332e+000	-4.019951e-006	2.774835e+001	-3.814570e-006	2.764554e+001	3.874221e-006	-2.783893e+001
4.888889e-004	1.166112e+000	-1.174997e+000	-4.106181e-006	2.763549e+001	-3.787411e-006	2.753996e+001	3.834600e-006	-2.773187e+001
4.916667e-004	1.121560e+000	-1.131159e+000	-4.109422e-006	2.752138e+001	-3.819036e-006	2.743431e+001	3.868746e-006	-2.762488e+001
4.944444e-004	1.094990e+000	-1.104785e+000	-4.103443e-006	2.740732e+001	-3.919890e-006	2.732683e+001	3.776033e-006	-2.751870e+001
4.972222e-004	1.012532e+000	-1.020413e+000	-4.114177e-006	2.729318e+001	-3.945319e-006	2.721759e+001	3.830278e-006	-2.741305e+001
5.000000e-004	9.684049e-001	-9.766936e-001	-4.194716e-006	2.717778e+001	-4.011378e-006	2.710708e+001	3.888053e-006	-2.730586e+001
5.027778e-004	9.245799e-001	-9.331557e-001	-4.215535e-006	2.706097e+001	-4.155455e-006	2.699365e+001	4.021395e-006	-2.719600e+001
5.055556e-004	8.969264e-001	-9.051741e-001	-4.248240e-006	2.694342e+001	-4.200767e-006	2.687759e+001	4.034146e-006	-2.708412e+001
