Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
1.625000e-004	6.608946e-001	-6.688627e-001	1.442031e-006	-2.289155e+001	1.063539e-006	-2.310690e+001	-1.011085e-006	2.297102e+001
1.750000e-004	7.111192e-001	-7.193142e-001	1.491043e-006	-2.270824e+001	1.131516e-006	-2.296971e+001	-1.065352e-006	2.284124e+001
1.875000e-004	7.626656e-001	-7.706502e-001	1.554202e-006	-2.251791e+001	1.190557e-006	-2.282458e+001	-1.112743e-006	2.270511e+001
2.000000e-004	8.104602e-001	-8.186486e-001	1.608863e-006	-2.232022e+001	1.252621e-006	-2.267188e+001	-1.160397e-006	2.256304e+001
2.125000e-004	8.600337e-001	-8.684654e-001	1.670774e-006	-2.211524e+001	1.322306e-006	-2.251094e+001	-1.211883e-006	2.241477e+001
2.250000e-004	9.115045e-001	-9.197521e-001	1.744444e-006	-2.190179e+001	1.383099e-006	-2.234186e+001	-1.261727e-006	2.226017e+001
2.375000e-004	9.594010e-001	-9.674053e-001	1.815071e-006	-2.167932e+001	1.445579e-006	-2.216506e+001	-1.303446e-006	2.209985e+001
2.500000e-004	1.009395e+000	-1.017827e+000	1.893822e-006	-2.144751e+001	1.517585e-006	-2.197987e+001	-1.352457e-006	2.193386e+001
2.625000e-004	1.059738e+000	-1.067670e+000	1.987575e-006	-2.120493e+001	1.589460e-006	-2.178568e+001	-1.400155e-006	2.176182e+001
2.750000e-004	1.111587e+000	-1.119805e+000	2.084722e-006	-2.095041e+001	1.666372e-006	-2.158219e+001	-1.446714e-006	2.158389e+001
2.875000e-004	1.158912e+000	-1.166939e+000	2.200155e-006	-2.068260e+001	1.751934e-006	-2.136854e+001	-1.495002e-006	2.140003e+001
3.000000e-004	1.208784e+000	-1.216766e+000	2.333437e-006	-2.039925e+001	1.841197e-006	-2.114397e+001	-1.535604e-006	2.121062e+001
3.125000e-004	1.260594e+000	-1.268818e+000	2.471755e-006	-2.009893e+001	1.937140e-006	-2.090783e+001	-1.578155e-006	2.101601e+001
3.250000e-004	1.308415e+000	-1.316636e+000	2.639945e-006	-1.977945e+001	2.057544e-006	-2.065816e+001	-1.623838e-006	2.081588e+001
3.375000e-004	1.357548e+000	-1.366657e+000	2.841685e-006	-1.943685e+001	2.178474e-006	-2.039341e+001	-1.668054e-006	2.061014e+001
3.500000e-004	1.409239e+000	-1.418108e+000	3.067996e-006	-1.906749e+001	2.313858e-006	-2.011264e+001	-1.711021e-006	2.039895e+001
3.625000e-004	1.456925e+000	-1.465610e+000	3.359328e-006	-1.866578e+001	2.476595e-006	-1.981323e+001	-1.761522e-006	2.018191e+001
3.750000e-004	1.507189e+000	-1.515581e+000	3.740295e-006	-1.822206e+001	2.663487e-006	-1.949198e+001	-1.816358e-006	1.995830e+001
3.875000e-004	1.558249e+000	-1.567364e+000	4.188275e-006	-1.772652e+001	2.887674e-006	-1.914503e+001	-1.874918e-006	1.972759e+001
4.000000e-004	1.605964e+000	-1.614810e+000	4.760558e-006	-1.716722e+001	3.145784e-006	-1.876794e+001	-1.940267e-006	1.948914e+001
4.125000e-004	1.655202e+000	-1.665120e+000	5.483401e-006	-1.652697e+001	3.504370e-006	-1.835230e+001	-2.014945e-006	1.924194e+001
4.250000e-004	1.707505e+000	-1.716190e+000	6.547683e-006	-1.577503e+001	3.904696e-006	-1.788924e+001	-2.086644e-006	1.898559e+001
4.375000e-004	1.754310e+000	-1.765020e+000	7.843663e-006	-1.487557e+001	4.433705e-006	-1.736809e+001	-2.173937e-006	1.871931e+001
4.500000e-004	1.803942e+000	-1.816083e+000	9.701020e-006	-1.377903e+001	5.135590e-006	-1.677001e+001	-2.290706e-006	1.844027e+001
4.625000e-004	1.854805e+000	-1.865341e+000	1.225345e-005	-1.240687e+001	5.996883e-006	-1.607423e+001	-2.386692e-006	1.814793e+001
4.750000e-004	1.901495e+000	-1.913280e+000	1.543964e-005	-1.067606e+001	7.224011e-006	-1.524792e+001	-2.522032e-006	1.784113e+001
4.875000e-004	1.950489e+000	-1.963558e+000	1.984877e-005	-8.470530e+000	8.904988e-006	-1.423986e+001	-2.681440e-006	1.751592e+001
5.000000e-004	2.000405e+000	-2.014673e+000	2.570024e-005	-5.623717e+000	1.102080e-005	-1.299450e+001	-2.857251e-006	1.716975e+001
5.125000e-004	2.046085e+000	-2.062662e+000	3.239070e-005	-1.993034e+000	1.400571e-005	-1.143034e+001	-3.093614e-006	1.679782e+001
5.250000e-004	2.092689e+000	-2.111791e+000	3.988925e-005	2.524463e+000	1.818303e-005	-9.418543e+000	-3.388516e-006	1.639269e+001
5.375000e-004	2.138915e+000	-2.162095e+000	4.614807e-005	7.901795e+000	2.311176e-005	-6.837618e+000	-3.732428e-006	1.594763e+001
5.500000e-004	2.185411e+000	-2.213799e+000	4.718642e-005	1.373520e+001	2.930398e-005	-3.561634e+000	-4.191139e-006	1.545240e+001
5.625000e-004	2.227704e+000	-2.260900e+000	3.930787e-005	1.914109e+001	3.647725e-005	5.496930e-001	-4.835669e-006	1.488823e+001
5.750000e-004	2.273339e+000	-2.310043e+000	2.363163e-005	2.307481e+001	4.236748e-005	5.477489e+000	-5.640308e-006	1.423348e+001
5.875000e-004	2.322932e+000	-2.360326e+000	1.193361e-005	2.529764e+001	4.567613e-005	1.098021e+001	-6.778851e-006	1.345728e+001
6.000000e-004	2.373360e+000	-2.407158e+000	5.667402e-006	2.639770e+001	4.234908e-005	1.648179e+001	-8.445287e-006	1.250577e+001
6.125000e-004	2.430773e+000	-2.455291e+000	3.049579e-006	2.694252e+001	3.165222e-005	2.110687e+001	-1.057100e-005	1.131726e+001
6.250000e-004	2.493851e+000	-2.504332e+000	2.081612e-006	2.726321e+001	1.832070e-005	2.423018e+001	-1.376472e-005	9.796272e+000
6.375000e-004	2.547831e+000	-2.549012e+000	1.652750e-006	2.749661e+001	9.053270e-006	2.594105e+001	-1.852046e-005	7.778449e+000
6.500000e-004	2.600998e+000	-2.594265e+000	1.463143e-006	2.769136e+001	4.816906e-006	2.680794e+001	-2.443246e-005	5.093891e+000
6.625000e-004	2.653939e+000	-2.639544e+000	1.376748e-006	2.786885e+001	2.839495e-006	2.728646e+001	-3.188495e-005	1.574053e+000
6.750000e-004	2.702368e+000	-2.681482e+000	1.332204e-006	2.803816e+001	2.019964e-006	2.759018e+001	-3.955676e-005	-2.891053e+000
6.875000e-004	2.753080e+000	-2.727827e+000	1.300888e-006	2.820273e+001	1.655794e-006	2.781991e+001	-4.450016e-005	-8.144610e+000
7.000000e-004	2.804485e+000	-2.780537e+000	1.279426e-006	2.836400e+001	1.505825e-006	2.801752e+001	-4.303953e-005	-1.361584e+001
7.125000e-004	2.852447e+000	-2.834583e+000	1.258140e-006	2.852259e+001	1.419234e-006	2.820033e+001	-3.479697e-005	-1.848062e+001
7.250000e-004	2.902934e+000	-2.893028e+000	1.240664e-006	2.867877e+001	1.364616e-006	2.837432e+001	-2.395614e-005	-2.215269e+001
7.375000e-004	2.954389e+000	-2.951420e+000	1.221392e-006	2.883265e+001	1.331942e-006	2.854286e+001	-1.621394e-005	-2.466332e+001
7.500000e-004	3.001782e+000	-3.003115e+000	1.205580e-006	2.898433e+001	1.306450e-006	2.870776e+001	-1.036624e-005	-2.632458e+001
7.625000e-004	3.051790e+000	-3.056404e+000	1.193273e-006	2.913426e+001	1.281704e-006	2.886952e+001	-6.552014e-006	-2.738197e+001
7.750000e-004	3.103090e+000	-3.109394e+000	1.180615e-006	2.928263e+001	1.266111e-006	2.902875e+001	-4.419290e-006	-2.806768e+001
7.875000e-004	3.151203e+000	-3.158145e+000	1.166292e-006	2.942931e+001	1.254548e-006	2.918630e+001	-3.018827e-006	-2.853256e+001
8.000000e-004	3.201115e+000	-3.208801e+000	1.152408e-006	2.957423e+001	1.236678e-006	2.934200e+001	-2.249929e-006	-2.886186e+001
8.125000e-004	3.251248e+000	-3.259249e+000	1.142071e-006	2.971764e+001	1.223823e-006	2.949578e+001	-1.882802e-006	-2.912016e+001
8.250000e-004	3.303455e+000	-3.311482e+000	1.125953e-006	2.985939e+001	1.210333e-006	2.964791e+001	-1.660564e-006	-2.934162e+001
8.375000e-004	3.350549e+000	-3.358794e+000	1.113580e-006	2.999936e+001	1.193054e-006	2.979813e+001	-1.533743e-006	-2.954126e+001
8.500000e-004	3.400813e+000	-3.409133e+000	1.103856e-006	3.013795e+001	1.177111e-006	2.994626e+001	-1.456130e-006	-2.972813e+001
8.625000e-004	3.452110e+000	-3.460588e+000	1.092228e-006	3.027520e+001	1.164716e-006	3.009262e+001	-1.397702e-006	-2.990649e+001
8.750000e-004	3.499562e+000	-3.508221e+000	1.078256e-006	3.041086e+001	1.152934e-006	3.023748e+001	-1.349654e-006	-3.007820e+001
8.875000e-004	3.550004e+000	-3.558426e+000	1.062203e-006	3.054464e+001	1.138173e-006	3.038067e+001	-1.315074e-006	-3.024475e+001
9.000000e-004	3.601304e+000	-3.611774e+000	1.052392e-006	3.067680e+001	1.120391e-006	3.052183e+001	-1.289671e-006	-3.040754e+001
9.125000e-004	3.649602e+000	-3.657113e+000	1.041223e-006	3.080765e+001	1.108368e-006	3.066113e+001	-1.250777e-006	-3.056632e+001
9.250000e-004	3.699665e+000	-3.707686e+000	1.031544e-006	3.093720e+001	1.095184e-006	3.079885e+001	-1.225286e-006	-3.072108e+001
9.375000e-004	3.751389e+000	-3.759620e+000	1.022368e-006	3.106557e+001	1.084409e-006	3.093508e+001	-1.198984e-006	-3.087259e+001
9.500000e-004	3.798861e+000	-3.807155e+000	1.015053e-006	3.119291e+001	1.069693e-006	3.106971e+001	-1.175113e-006	-3.102097e+001
9.625000e-004	3.848665e+000	-3.857235e+000	1.003030e-006	3.131904e+001	1.064371e-006	3.120309e+001	-1.151878e-006	-3.116641e+001
9.750000e-004	3.899853e+000	-3.908676e+000	9.967231e-007	3.144402e+001	1.051275e-006	3.133531e+001	-1.128971e-006	-3.130896e+001
9.875000e-004	3.947835e+000	-3.956671e+000	9.844154e-007	3.156784e+001	1.039187e-006	3.146597e+001	-1.105100e-006	-3.144859e+001
1.000000e-003	3.997622e+000	-4.006547e+000	9.774513e-007	3.169046e+001	1.024032e-006	3.159492e+001	-1.085084e-006	-3.158548e+001
1.012500e-003	4.049280e+000	-4.058344e+000	9.657131e-007	3.181191e+001	1.015535e-006	3.172239e+001	-1.068352e-006	-3.172007e+001
1.025000e-003	4.097262e+000	-4.105602e+000	9.583110e-007	3.193216e+001	1.007432e-006	3.184883e+001	-1.051621e-006	-3.185257e+001
1.037500e-003	4.147566e+000	-4.155452e+000	9.519382e-007	3.205155e+001	9.971610e-007	3.197412e+001	-1.034277e-006	-3.198294e+001
1.050000e-003	4.198925e+000	-4.207370e+000	9.415139e-007	3.216989e+001	9.865178e-007	3.209810e+001	-1.014173e-006	-3.211096e+001
1.062500e-003	4.246913e+000	-4.255056e+000	9.330387e-007	3.228705e+001	9.752395e-007	3.222070e+001	-9.969157e-007	-3.223666e+001
1.075000e-003	4.296556e+000	-4.305169e+000	9.223079e-007	3.240301e+001	9.654284e-007	3.234200e+001	-9.830313e-007	-3.236040e+001
1.087500e-003	4.346642e+000	-4.354690e+000	9.139422e-007	3.251777e+001	9.546099e-007	3.246200e+001	-9.664970e-007	-3.248225e+001
1.100000e-003	4.398097e+000	-4.406802e+000	9.031238e-007	3.263134e+001	9.459815e-007	3.258079e+001	-9.518242e-007	-3.260214e+001
1.112500e-003	4.445526e+000	-4.454303e+000	8.971889e-007	3.274386e+001	9.381633e-007	3.269855e+001	-9.367353e-007	-3.272018e+001
1.125000e-003	4.495856e+000	-4.504196e+000	8.886481e-007	3.285547e+001	9.264688e-007	3.281508e+001	-9.266615e-007	-3.283664e+001
1.137500e-003	4.547856e+000	-4.556242e+000	8.811584e-007	3.296609e+001	9.202712e-007	3.293051e+001	-9.087913e-007	-3.295136e+001
1.150000e-003	4.595345e+000	-4.603603e+000	8.717415e-007	3.307564e+001	9.109419e-007	3.304496e+001	-8.951697e-007	-3.306411e+001
1.162500e-003	4.645589e+000	-4.653814e+000	8.639452e-007	3.318412e+001	8.978240e-007	3.315800e+001	-8.868040e-007	-3.317548e+001
1.175000e-003	4.696488e+000	-4.705084e+000	8.547035e-007	3.329154e+001	8.916045e-007	3.326984e+001	-8.730072e-007	-3.328547e+001
1.187500e-003	4.744122e+000	-4.752777e+000	8.469072e-007	3.339789e+001	8.809832e-007	3.338063e+001	-8.642692e-007	-3.339405e+001
1.200000e-003	4.794218e+000	-4.802873e+000	8.401621e-007	3.350333e+001	8.706465e-007	3.349011e+001	-8.498592e-007	-3.350118e+001
1.212500e-003	4.845606e+000	-4.854347e+000	8.361107e-007	3.360810e+001	8.599814e-007	3.359827e+001	-8.374202e-007	-3.360663e+001
1.225000e-003	4.893865e+000	-4.901711e+000	8.245039e-007	3.371189e+001	8.478927e-007	3.370501e+001	-8.279157e-007	-3.371072e+001
1.237500e-003	4.943517e+000	-4.952205e+000	8.133131e-007	3.381425e+001	8.409505e-007	3.381057e+001	-8.174039e-007	-3.381355e+001
1.250000e-003	4.956134e+000	-4.963556e+000	6.409625e-007	3.390514e+001	6.722791e-007	3.390514e+001	-6.480754e-007	-3.390514e+001
1.262500e-003	4.908612e+000	-4.916909e+000	4.312274e-008	3.394790e+001	4.459002e-008	3.394995e+001	-4.699451e-008	-3.394859e+001
1.275000e-003	4.858828e+000	-4.866984e+000	-2.688165e-007	3.393379e+001	-2.651593e-007	3.393616e+001	2.576740e-007	-3.393542e+001
1.287500e-003	4.807598e+000	-4.815997e+000	-3.869435e-007	3.389281e+001	-3.744825e-007	3.389618e+001	3.639095e-007	-3.389657e+001
1.300000e-003	4.759484e+000	-4.768024e+000	-4.306115e-007	3.384171e+001	-4.264286e-007	3.384613e+001	4.127020e-007	-3.384803e+001
1.312500e-003	4.709588e+000	-4.718431e+000	-4.532119e-007	3.378647e+001	-4.458098e-007	3.379161e+001	4.356529e-007	-3.379501e+001
1.325000e-003	4.658371e+000	-4.666523e+000	-4.677971e-007	3.372891e+001	-4.607016e-007	3.373496e+001	4.529974e-007	-3.373947e+001
1.337500e-003	4.610724e+000	-4.619376e+000	-4.758562e-007	3.366993e+001	-4.743890e-007	3.367651e+001	4.628304e-007	-3.368223e+001
1.350000e-003	4.560776e+000	-4.569073e+000	-4.856235e-007	3.360984e+001	-4.815721e-007	3.361676e+001	4.726415e-007	-3.362376e+001
1.362500e-003	4.509690e+000	-4.517763e+000	-4.928285e-007	3.354868e+001	-4.860834e-007	3.355629e+001	4.771966e-007	-3.356440e+001
1.375000e-003	4.461629e+000	-4.469775e+000	-5.003620e-007	3.348661e+001	-4.955879e-007	3.349493e+001	4.813137e-007	-3.350449e+001
1.387500e-003	4.411687e+000	-4.419668e+000	-5.002306e-007	3.342407e+001	-4.976902e-007	3.343285e+001	4.859565e-007	-3.344404e+001
1.400000e-003	4.361094e+000	-4.369635e+000	-5.118812e-007	3.336082e+001	-5.032090e-007	3.337030e+001	4.916504e-007	-3.338293e+001
1.412500e-003	4.308982e+000	-4.317667e+000	-5.108081e-007	3.329690e+001	-5.083335e-007	3.330707e+001	5.002570e-007	-3.332094e+001
1.425000e-003	4.261921e+000	-4.270356e+000	-5.154071e-007	3.323276e+001	-5.133266e-007	3.324322e+001	5.044179e-007	-3.325815e+001
1.437500e-003	4.211887e+000	-4.220750e+000	-5.225245e-007	3.316789e+001	-5.192833e-007	3.317868e+001	5.093891e-007	-3.319479e+001
1.450000e-003	4.160423e+000	-4.168947e+000	-5.252400e-007	3.310240e+001	-5.209039e-007	3.311367e+001	5.146889e-007	-3.313078e+001
1.462500e-003	4.113217e+000	-4.121123e+000	-5.350949e-007	3.303613e+001	-5.277585e-007	3.304813e+001	5.175358e-007	-3.306627e+001
1.475000e-003	4.062986e+000	-4.071513e+000	-5.376791e-007	3.296908e+001	-5.309121e-007	3.298196e+001	5.206018e-007	-3.300138e+001
1.487500e-003	4.011781e+000	-4.019223e+000	-5.426722e-007	3.290156e+001	-5.370221e-007	3.291522e+001	5.278944e-007	-3.293585e+001
1.500000e-003	3.964066e+000	-3.971994e+000	-5.438110e-007	3.283366e+001	-5.436358e-007	3.284768e+001	5.322305e-007	-3.286959e+001
1.512500e-003	3.913525e+000	-3.921888e+000	-5.512788e-007	3.276521e+001	-5.483004e-007	3.277943e+001	5.386909e-007	-3.280266e+001
1.525000e-003	3.862130e+000	-3.870131e+000	-5.555273e-007	3.269604e+001	-5.518482e-007	3.271067e+001	5.423701e-007	-3.273510e+001
1.537500e-003	3.814227e+000	-3.822708e+000	-5.609584e-007	3.262626e+001	-5.564252e-007	3.264140e+001	5.437279e-007	-3.266721e+001
1.550000e-003	3.764164e+000	-3.772208e+000	-5.657326e-007	3.255584e+001	-5.631703e-007	3.257143e+001	5.530571e-007	-3.259867e+001
1.562500e-003	3.713295e+000	-3.721266e+000	-5.710980e-007	3.248479e+001	-5.676598e-007	3.250075e+001	5.564735e-007	-3.252932e+001
1.575000e-003	3.665096e+000	-3.673383e+000	-5.741202e-007	3.241321e+001	-5.735727e-007	3.242942e+001	5.563859e-007	-3.245977e+001
1.587500e-003	3.613470e+000	-3.623066e+000	-5.808872e-007	3.234102e+001	-5.773613e-007	3.235749e+001	5.646421e-007	-3.238970e+001
1.600000e-003	3.563160e+000	-3.571809e+000	-5.895594e-007	3.226787e+001	-5.798579e-007	3.228517e+001	5.703360e-007	-3.231877e+001
1.612500e-003	3.515737e+000	-3.523801e+000	-5.869315e-007	3.219434e+001	-5.816537e-007	3.221257e+001	5.730954e-007	-3.224730e+001
1.625000e-003	3.465292e+000	-3.473751e+000	-5.941146e-007	3.212053e+001	-5.903697e-007	3.213932e+001	5.780447e-007	-3.217535e+001
1.637500e-003	3.413766e+000	-3.422710e+000	-5.986916e-007	3.204597e+001	-5.952315e-007	3.206522e+001	5.814829e-007	-3.210288e+001
1.650000e-003	3.366405e+000	-3.374965e+000	-6.035096e-007	3.197084e+001	-5.991734e-007	3.199057e+001	5.886660e-007	-3.202975e+001
1.662500e-003	3.316253e+000	-3.324392e+000	-6.056557e-007	3.189526e+001	-6.051739e-007	3.191530e+001	5.923452e-007	-3.195594e+001
1.675000e-003	3.266384e+000	-3.274266e+000	-6.113934e-007	3.181920e+001	-6.088969e-007	3.183942e+001	5.953673e-007	-3.188170e+001
1.687500e-003	3.214554e+000	-3.222641e+000	-6.154230e-007	3.174252e+001	-6.096415e-007	3.176326e+001	5.993531e-007	-3.180703e+001
1.700000e-003	3.167092e+000	-3.174833e+000	-6.237011e-007	3.166508e+001	-6.194525e-007	3.168644e+001	6.030760e-007	-3.173188e+001
1.712500e-003	3.116861e+000	-3.125036e+000	-6.272050e-007	3.158690e+001	-6.247523e-007	3.160868e+001	6.076531e-007	-3.165621e+001
1.725000e-003	3.064900e+000	-3.073230e+000	-6.298768e-007	3.150833e+001	-6.254968e-007	3.153054e+001	6.139164e-007	-3.157986e+001
1.737500e-003	3.017221e+000	-3.025715e+000	-6.363153e-007	3.142919e+001	-6.334683e-007	3.145185e+001	6.193475e-007	-3.150279e+001
1.750000e-003	2.967134e+000	-2.975263e+000	-6.423158e-007	3.134928e+001	-6.408704e-007	3.137221e+001	6.252166e-007	-3.142500e+001
1.762500e-003	2.915857e+000	-2.923875e+000	-6.474622e-007	3.126867e+001	-6.458417e-007	3.129179e+001	6.279979e-007	-3.134667e+001
1.775000e-003	2.868286e+000	-2.875899e+000	-6.545577e-007	3.118729e+001	-6.513166e-007	3.121071e+001	6.346116e-007	-3.126776e+001
1.787500e-003	2.818095e+000	-2.826253e+000	-6.572733e-007	3.110530e+001	-6.564630e-007	3.112898e+001	6.376776e-007	-3.118824e+001
1.800000e-003	2.766417e+000	-2.774395e+000	-6.620474e-007	3.102284e+001	-6.613247e-007	3.104662e+001	6.450797e-007	-3.110807e+001
1.812500e-003	2.719198e+000	-2.726991e+000	-6.694933e-007	3.093962e+001	-6.648068e-007	3.096373e+001	6.495910e-007	-3.102715e+001
1.825000e-003	2.668545e+000	-2.676974e+000	-6.777276e-007	3.085542e+001	-6.773772e-007	3.087985e+001	6.546717e-007	-3.094564e+001
1.837500e-003	2.616835e+000	-2.625197e+000	-6.800271e-007	3.077056e+001	-6.797205e-007	3.079503e+001	6.586356e-007	-3.086356e+001
1.850000e-003	2.569149e+000	-2.577446e+000	-6.869474e-007	3.068512e+001	-6.849326e-007	3.070974e+001	6.645485e-007	-3.078086e+001
1.862500e-003	2.518898e+000	-2.527445e+000	-6.935173e-007	3.059885e+001	-6.921595e-007	3.062367e+001	6.712279e-007	-3.069737e+001
1.875000e-003	2.468144e+000	-2.475961e+000	-6.994302e-007	3.051179e+001	-6.971964e-007	3.053683e+001	6.779730e-007	-3.061305e+001
1.887500e-003	2.420208e+000	-2.428156e+000	-7.050803e-007	3.042400e+001	-7.038540e-007	3.044927e+001	6.805572e-007	-3.052814e+001
1.900000e-003	2.369901e+000	-2.378316e+000	-7.091099e-007	3.033562e+001	-7.086719e-007	3.036099e+001	6.861197e-007	-3.044272e+001
1.912500e-003	2.318447e+000	-2.326303e+000	-7.188990e-007	3.024637e+001	-7.166653e-007	3.027190e+001	6.938284e-007	-3.035647e+001
1.925000e-003	2.270744e+000	-2.278847e+000	-7.245054e-007	3.015615e+001	-7.211328e-007	3.018204e+001	7.011867e-007	-3.026928e+001
1.937500e-003	2.219632e+000	-2.228544e+000	-7.324988e-007	3.006509e+001	-7.319075e-007	3.009122e+001	7.090706e-007	-3.018114e+001
1.950000e-003	2.170173e+000	-2.178329e+000	-7.377109e-007	2.997320e+001	-7.371196e-007	2.999941e+001	7.131001e-007	-3.009226e+001
1.962500e-003	2.118357e+000	-2.126940e+000	-7.456824e-007	2.988049e+001	-7.426383e-007	2.990693e+001	7.191663e-007	-3.000274e+001
1.975000e-003	2.070799e+000	-2.079179e+000	-7.541357e-007	2.978675e+001	-7.524932e-007	2.981348e+001	7.266998e-007	-2.991237e+001
1.987500e-003	2.021002e+000	-2.028895e+000	-7.614721e-007	2.969203e+001	-7.609027e-007	2.971889e+001	7.305980e-007	-2.982129e+001
2.000000e-003	1.969716e+000	-1.977273e+000	-7.677792e-007	2.959645e+001	-7.655454e-007	2.962349e+001	7.389198e-007	-2.972945e+001
2.012500e-003	1.921878e+000	-1.930218e+000	-7.768894e-007	2.949991e+001	-7.717211e-007	2.952741e+001	7.460810e-007	-2.963664e+001
2.025000e-003	1.871782e+000	-1.879615e+000	-7.815322e-007	2.940251e+001	-7.779406e-007	2.943056e+001	7.503296e-007	-2.954311e+001
2.037500e-003	1.820262e+000	-1.828661e+000	-7.946063e-007	2.930400e+001	-7.888467e-007	2.933263e+001	7.606005e-007	-2.944868e+001
2.050000e-003	1.772231e+000	-1.780367e+000	-8.024464e-007	2.920418e+001	-8.071548e-007	2.923288e+001	7.680464e-007	-2.935314e+001
2.062500e-003	1.722197e+000	-1.730320e+000	-8.027092e-007	2.910386e+001	-8.015266e-007	2.913234e+001	7.741784e-007	-2.925675e+001
2.075000e-003	1.670756e+000	-1.678931e+000	-8.157176e-007	2.900271e+001	-8.110311e-007	2.903155e+001	7.832010e-007	-2.915941e+001
2.087500e-003	1.622807e+000	-1.630903e+000	-8.234920e-007	2.890026e+001	-8.200756e-007	2.892961e+001	7.903184e-007	-2.906107e+001
2.100000e-003	1.573315e+000	-1.580583e+000	-8.312445e-007	2.879684e+001	-8.331279e-007	2.882629e+001	7.990345e-007	-2.896173e+001
2.112500e-003	1.521532e+000	-1.529115e+000	-8.414059e-007	2.869229e+001	-8.421286e-007	2.872158e+001	8.094807e-007	-2.886120e+001
2.125000e-003	1.473734e+000	-1.481607e+000	-8.508228e-007	2.858653e+001	-8.493555e-007	2.861586e+001	8.146928e-007	-2.875969e+001
2.137500e-003	1.423753e+000	-1.431231e+000	-8.624734e-007	2.847945e+001	-8.600864e-007	2.850902e+001	8.242630e-007	-2.865725e+001
2.150000e-003	1.371970e+000	-1.380178e+000	-8.693937e-007	2.837121e+001	-8.716932e-007	2.840079e+001	8.338988e-007	-2.855362e+001
2.162500e-003	1.324132e+000	-1.332209e+000	-8.833439e-007	2.826166e+001	-8.813072e-007	2.829122e+001	8.440603e-007	-2.844875e+001
2.175000e-003	1.273520e+000	-1.282442e+000	-8.900452e-007	2.815082e+001	-8.892787e-007	2.818056e+001	8.519880e-007	-2.834274e+001
2.187500e-003	1.222763e+000	-1.230718e+000	-9.018272e-007	2.803883e+001	-8.984765e-007	2.806883e+001	8.622808e-007	-2.823560e+001
2.200000e-003	1.174728e+000	-1.182995e+000	-9.094921e-007	2.792563e+001	-9.100834e-007	2.795579e+001	8.715663e-007	-2.812724e+001
2.212500e-003	1.124740e+000	-1.132527e+000	-9.218435e-007	2.781117e+001	-9.178359e-007	2.784155e+001	8.805890e-007	-2.801773e+001
2.225000e-003	1.074614e+000	-1.082418e+000	-9.309976e-007	2.769536e+001	-9.289171e-007	2.772613e+001	8.930280e-007	-2.790688e+001
2.237500e-003	1.022825e+000	-1.030549e+000	-9.412247e-007	2.757835e+001	-9.371295e-007	2.760950e+001	9.043282e-007	-2.779454e+001
2.250000e-003	9.750037e-001	-9.832085e-001	-9.525250e-007	2.745999e+001	-9.493495e-007	2.749159e+001	9.133071e-007	-2.768094e+001
2.262500e-003	9.249238e-001	-9.329906e-001	-9.657962e-007	2.734010e+001	-9.635186e-007	2.737204e+001	9.222203e-007	-2.756622e+001
2.275000e-003	8.731340e-001	-8.814869e-001	-9.786732e-007	2.721857e+001	-9.748627e-007	2.725089e+001	9.361047e-007	-2.745007e+001
