Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
1.375000e-004	1.103856e+000	-1.113010e+000	3.895198e-006	-2.108846e+001	3.051677e-006	-2.174089e+001	-2.651605e-006	2.181171e+001
1.437500e-004	1.154991e+000	-1.162571e+000	4.118070e-006	-2.083805e+001	3.173323e-006	-2.154636e+001	-2.727419e-006	2.164362e+001
1.500000e-004	1.205124e+000	-1.213828e+000	4.301891e-006	-2.057492e+001	3.338191e-006	-2.134287e+001	-2.820358e-006	2.147025e+001
1.562500e-004	1.260800e+000	-1.268967e+000	4.546936e-006	-2.029840e+001	3.509402e-006	-2.112888e+001	-2.905126e-006	2.129133e+001
1.625000e-004	1.301767e+000	-1.310457e+000	4.829887e-006	-2.000537e+001	3.700729e-006	-2.090357e+001	-2.995303e-006	2.110694e+001
1.687500e-004	1.351500e+000	-1.360870e+000	5.164271e-006	-1.969305e+001	3.904551e-006	-2.066590e+001	-3.091804e-006	2.091672e+001
1.750000e-004	1.402208e+000	-1.411238e+000	5.543286e-006	-1.935844e+001	4.159463e-006	-2.041390e+001	-3.182191e-006	2.072065e+001
1.812500e-004	1.452404e+000	-1.461755e+000	6.049680e-006	-1.899616e+001	4.377915e-006	-2.014711e+001	-3.262958e-006	2.051924e+001
1.875000e-004	1.502909e+000	-1.511602e+000	6.519272e-006	-1.860338e+001	4.667572e-006	-1.986444e+001	-3.360774e-006	2.031225e+001
1.937500e-004	1.557384e+000	-1.566924e+000	7.201983e-006	-1.817459e+001	5.009651e-006	-1.956202e+001	-3.468895e-006	2.009882e+001
2.000000e-004	1.598785e+000	-1.608897e+000	8.055543e-006	-1.769780e+001	5.403029e-006	-1.923663e+001	-3.579874e-006	1.987855e+001
2.062500e-004	1.649016e+000	-1.659465e+000	9.126278e-006	-1.716086e+001	5.873002e-006	-1.888425e+001	-3.694167e-006	1.965124e+001
2.125000e-004	1.698577e+000	-1.709633e+000	1.051330e-005	-1.654713e+001	6.522206e-006	-1.849690e+001	-3.841434e-006	1.941575e+001
2.187500e-004	1.749265e+000	-1.760029e+000	1.256433e-005	-1.582595e+001	7.131121e-006	-1.807024e+001	-3.959537e-006	1.917197e+001
2.250000e-004	1.798858e+000	-1.810383e+000	1.461713e-005	-1.497653e+001	8.017445e-006	-1.759684e+001	-4.135529e-006	1.891900e+001
2.312500e-004	1.852761e+000	-1.865224e+000	1.777280e-005	-1.396435e+001	9.134393e-006	-1.706085e+001	-4.333599e-006	1.865434e+001
2.375000e-004	1.894548e+000	-1.906805e+000	2.193469e-005	-1.272349e+001	1.056089e-005	-1.644537e+001	-4.504962e-006	1.837813e+001
2.437500e-004	1.943086e+000	-1.956944e+000	2.738982e-005	-1.118210e+001	1.245266e-005	-1.572620e+001	-4.737358e-006	1.808931e+001
2.500000e-004	1.991623e+000	-2.006869e+000	3.439158e-005	-9.251428e+000	1.527498e-005	-1.485971e+001	-5.045721e-006	1.778359e+001
2.562500e-004	2.038587e+000	-2.057042e+000	4.427843e-005	-6.792990e+000	1.812796e-005	-1.381587e+001	-5.325358e-006	1.745949e+001
2.625000e-004	2.086312e+000	-2.107058e+000	5.335340e-005	-3.741995e+000	2.248143e-005	-1.254682e+001	-5.711478e-006	1.711459e+001
2.687500e-004	2.132144e+000	-2.157272e+000	6.534518e-005	-3.266499e-002	2.815912e-005	-1.096431e+001	-6.183128e-006	1.674289e+001
2.750000e-004	2.181082e+000	-2.212419e+000	7.733207e-005	4.425999e+000	3.538835e-005	-8.978447e+000	-6.766651e-006	1.633820e+001
2.812500e-004	2.216497e+000	-2.253903e+000	8.594317e-005	9.528350e+000	4.423624e-005	-6.490179e+000	-7.519957e-006	1.589175e+001
2.875000e-004	2.259517e+000	-2.303430e+000	8.434960e-005	1.485000e+001	5.464415e-005	-3.400167e+000	-8.494724e-006	1.539129e+001
2.937500e-004	2.301230e+000	-2.352545e+000	6.507617e-005	1.951955e+001	6.727330e-005	4.097533e-001	-9.940265e-006	1.481520e+001
3.000000e-004	2.344021e+000	-2.401323e+000	3.720746e-005	2.271592e+001	7.596960e-005	4.886094e+000	-1.139104e-005	1.414859e+001
3.062500e-004	2.388983e+000	-2.449980e+000	2.361588e-005	2.461665e+001	8.306933e-005	9.856060e+000	-1.364978e-005	1.336607e+001
3.125000e-004	2.448455e+000	-2.503191e+000	1.386561e-005	2.578794e+001	8.095011e-005	1.498167e+001	-1.672428e-005	1.241688e+001
3.187500e-004	2.500813e+000	-2.541323e+000	8.733282e-006	2.649416e+001	6.441209e-005	1.952424e+001	-2.094558e-005	1.123969e+001
3.250000e-004	2.567947e+000	-2.587715e+000	5.961960e-006	2.695339e+001	4.054044e-005	2.280400e+001	-2.669839e-005	9.750820e+000
3.312500e-004	2.631798e+000	-2.632311e+000	4.439576e-006	2.727843e+001	2.242582e-005	2.477170e+001	-3.548086e-005	7.807718e+000
3.375000e-004	2.689316e+000	-2.674422e+000	3.546452e-006	2.752800e+001	1.489606e-005	2.593801e+001	-4.388756e-005	5.327455e+000
3.437500e-004	2.743923e+000	-2.715614e+000	3.172866e-006	2.773798e+001	9.419935e-006	2.669788e+001	-5.559220e-005	2.218712e+000
3.500000e-004	2.801513e+000	-2.760041e+000	2.880333e-006	2.792714e+001	6.424771e-006	2.719303e+001	-6.787326e-005	-1.639583e+000
3.562500e-004	2.845062e+000	-2.796394e+000	2.709465e-006	2.810182e+001	4.755292e-006	2.754241e+001	-7.815693e-005	-6.203027e+000
3.625000e-004	2.896148e+000	-2.843782e+000	2.597896e-006	2.826767e+001	3.824565e-006	2.781053e+001	-8.198786e-005	-1.120755e+001
3.687500e-004	2.946636e+000	-2.899389e+000	2.524672e-006	2.842776e+001	3.286511e-006	2.803275e+001	-7.296168e-005	-1.604972e+001
3.750000e-004	2.996603e+000	-2.962728e+000	2.472554e-006	2.858392e+001	3.038553e-006	2.823041e+001	-5.880597e-005	-2.016746e+001
3.812500e-004	3.048035e+000	-3.027334e+000	2.432323e-006	2.873720e+001	2.840749e-006	2.841413e+001	-4.035369e-005	-2.326620e+001
3.875000e-004	3.102745e+000	-3.093667e+000	2.394721e-006	2.888804e+001	2.720170e-006	2.858791e+001	-2.588545e-005	-2.533618e+001
3.937500e-004	3.144429e+000	-3.141833e+000	2.353347e-006	2.903642e+001	2.634869e-006	2.875526e+001	-1.672459e-005	-2.666774e+001
4.000000e-004	3.194934e+000	-3.196768e+000	2.325002e-006	2.918262e+001	2.565055e-006	2.891776e+001	-1.118775e-005	-2.754000e+001
4.062500e-004	3.245439e+000	-3.249676e+000	2.297419e-006	2.932707e+001	2.516824e-006	2.907656e+001	-7.825862e-006	-2.813418e+001
4.125000e-004	3.296322e+000	-3.301569e+000	2.276027e-006	2.946999e+001	2.467354e-006	2.923232e+001	-5.688524e-006	-2.855650e+001
4.187500e-004	3.346553e+000	-3.353006e+000	2.244940e-006	2.961127e+001	2.438743e-006	2.938564e+001	-4.708918e-006	-2.888142e+001
4.250000e-004	3.397098e+000	-3.404927e+000	2.221433e-006	2.975084e+001	2.401273e-006	2.953689e+001	-3.917477e-006	-2.915100e+001
4.312500e-004	3.452036e+000	-3.459980e+000	2.197889e-006	2.988895e+001	2.374453e-006	2.968613e+001	-3.433369e-006	-2.938071e+001
4.375000e-004	3.493852e+000	-3.501776e+000	2.176535e-006	3.002565e+001	2.348546e-006	2.983372e+001	-3.130436e-006	-2.958583e+001
4.437500e-004	3.544306e+000	-3.553265e+000	2.152038e-006	3.016091e+001	2.320240e-006	2.997962e+001	-2.922117e-006	-2.977497e+001
4.500000e-004	3.593864e+000	-3.606158e+000	2.130246e-006	3.029474e+001	2.287247e-006	3.012360e+001	-2.781194e-006	-2.995320e+001
4.562500e-004	3.644753e+000	-3.652779e+000	2.103540e-006	3.042704e+001	2.264198e-006	3.026584e+001	-2.694865e-006	-3.012433e+001
4.625000e-004	3.695469e+000	-3.703341e+000	2.084396e-006	3.055791e+001	2.240349e-006	3.040660e+001	-2.592268e-006	-3.028955e+001
4.687500e-004	3.751048e+000	-3.758783e+000	2.065118e-006	3.068759e+001	2.211623e-006	3.054573e+001	-2.515158e-006	-3.044916e+001
4.750000e-004	3.792921e+000	-3.800616e+000	2.045936e-006	3.081606e+001	2.188936e-006	3.068325e+001	-2.453230e-006	-3.060442e+001
4.812500e-004	3.842283e+000	-3.851345e+000	2.027687e-006	3.094336e+001	2.161315e-006	3.081919e+001	-2.396350e-006	-3.075597e+001
4.875000e-004	3.892959e+000	-3.901575e+000	2.010124e-006	3.106954e+001	2.135713e-006	3.095347e+001	-2.335794e-006	-3.090385e+001
4.937500e-004	3.943785e+000	-3.952246e+000	1.991571e-006	3.119459e+001	2.120322e-006	3.108647e+001	-2.294686e-006	-3.104855e+001
5.000000e-004	3.994456e+000	-4.002428e+000	1.975303e-006	3.131856e+001	2.096073e-006	3.121824e+001	-2.250512e-006	-3.119059e+001
5.062500e-004	4.048359e+000	-4.057921e+000	1.960636e-006	3.144156e+001	2.076986e-006	3.134865e+001	-2.209290e-006	-3.132996e+001
5.125000e-004	4.091050e+000	-4.099680e+000	1.942444e-006	3.156353e+001	2.050432e-006	3.147763e+001	-2.172660e-006	-3.146689e+001
5.187500e-004	4.141647e+000	-4.149750e+000	1.924957e-006	3.168438e+001	2.031840e-006	3.160520e+001	-2.133495e-006	-3.160146e+001
5.250000e-004	4.191860e+000	-4.200341e+000	1.906746e-006	3.180412e+001	2.009096e-006	3.173148e+001	-2.090521e-006	-3.173346e+001
5.312500e-004	4.242502e+000	-4.250938e+000	1.889336e-006	3.192275e+001	1.988294e-006	3.185640e+001	-2.062252e-006	-3.186323e+001
5.375000e-004	4.291884e+000	-4.301080e+000	1.870858e-006	3.204026e+001	1.969703e-006	3.198008e+001	-2.026612e-006	-3.199101e+001
5.437500e-004	4.342852e+000	-4.351797e+000	1.857638e-006	3.215677e+001	1.954578e-006	3.210272e+001	-1.990991e-006	-3.211656e+001
5.500000e-004	4.398503e+000	-4.406566e+000	1.844095e-006	3.227245e+001	1.936615e-006	3.222432e+001	-1.964056e-006	-3.224016e+001
5.562500e-004	4.440238e+000	-4.449029e+000	1.830532e-006	3.238728e+001	1.916118e-006	3.234471e+001	-1.932625e-006	-3.236193e+001
5.625000e-004	4.490292e+000	-4.499883e+000	1.816150e-006	3.250124e+001	1.893984e-006	3.246378e+001	-1.904566e-006	-3.248184e+001
5.687500e-004	4.540574e+000	-4.548809e+000	1.798587e-006	3.261420e+001	1.872611e-006	3.258149e+001	-1.870850e-006	-3.259982e+001
5.750000e-004	4.590959e+000	-4.599163e+000	1.776014e-006	3.272591e+001	1.858477e-006	3.269808e+001	-1.843876e-006	-3.271591e+001
5.812500e-004	4.641327e+000	-4.649473e+000	1.769233e-006	3.283670e+001	1.835580e-006	3.281352e+001	-1.816103e-006	-3.283028e+001
5.875000e-004	4.696774e+000	-4.705490e+000	1.751841e-006	3.294673e+001	1.817217e-006	3.292767e+001	-1.788139e-006	-3.294291e+001
5.937500e-004	4.738012e+000	-4.747020e+000	1.737364e-006	3.305577e+001	1.796568e-006	3.304060e+001	-1.763833e-006	-3.305391e+001
6.000000e-004	4.788223e+000	-4.797147e+000	1.723554e-006	3.316392e+001	1.780433e-006	3.315238e+001	-1.742498e-006	-3.316349e+001
6.062500e-004	4.838654e+000	-4.847601e+000	1.715744e-006	3.327140e+001	1.758070e-006	3.326296e+001	-1.714992e-006	-3.327153e+001
6.125000e-004	4.889496e+000	-4.897926e+000	1.695495e-006	3.337800e+001	1.746450e-006	3.337248e+001	-1.695734e-006	-3.337812e+001
6.187500e-004	4.938886e+000	-4.947253e+000	1.680522e-006	3.348350e+001	1.723782e-006	3.348092e+001	-1.677980e-006	-3.348355e+001
6.250000e-004	4.952906e+000	-4.961242e+000	1.574211e-006	3.358521e+001	1.613508e-006	3.358521e+001	-1.575402e-006	-3.358521e+001
6.312500e-004	4.912155e+000	-4.920856e+000	1.028804e-006	3.366656e+001	1.038995e-006	3.366810e+001	-1.007861e-006	-3.366594e+001
6.375000e-004	4.862999e+000	-4.871095e+000	2.273619e-007	3.370581e+001	2.270952e-007	3.370767e+001	-2.180192e-007	-3.370425e+001
6.437500e-004	4.812706e+000	-4.820858e+000	-2.626888e-007	3.370471e+001	-2.860808e-007	3.370583e+001	2.850989e-007	-3.370215e+001
6.500000e-004	4.763016e+000	-4.771446e+000	-5.547838e-007	3.367916e+001	-5.042282e-007	3.368113e+001	4.990937e-007	-3.367765e+001
6.562500e-004	4.712333e+000	-4.720992e+000	-6.834397e-007	3.364047e+001	-6.791728e-007	3.364415e+001	6.732763e-007	-3.364101e+001
6.625000e-004	4.657907e+000	-4.665765e+000	-7.831985e-007	3.359464e+001	-7.792173e-007	3.359857e+001	7.737590e-007	-3.359579e+001
6.687500e-004	4.616063e+000	-4.623703e+000	-8.507838e-007	3.354357e+001	-8.420785e-007	3.354791e+001	8.354773e-007	-3.354550e+001
6.750000e-004	4.565809e+000	-4.573701e+000	-8.864052e-007	3.348929e+001	-8.839098e-007	3.349397e+001	8.760703e-007	-3.349202e+001
6.812500e-004	4.515115e+000	-4.523259e+000	-9.137593e-007	3.343303e+001	-9.147689e-007	3.343776e+001	9.035388e-007	-3.343640e+001
6.875000e-004	4.464441e+000	-4.473091e+000	-9.372275e-007	3.337519e+001	-9.303318e-007	3.338010e+001	9.261117e-007	-3.337923e+001
6.937500e-004	4.414291e+000	-4.422752e+000	-9.523523e-007	3.331614e+001	-9.429422e-007	3.332156e+001	9.395602e-007	-3.332092e+001
7.000000e-004	4.363954e+000	-4.372299e+000	-9.613624e-007	3.325634e+001	-9.576669e-007	3.326217e+001	9.526086e-007	-3.326179e+001
7.062500e-004	4.308341e+000	-4.317080e+000	-9.719535e-007	3.319592e+001	-9.706201e-007	3.320191e+001	9.650285e-007	-3.320187e+001
7.125000e-004	4.267143e+000	-4.275784e+000	-9.849639e-007	3.313477e+001	-9.832495e-007	3.314085e+001	9.832582e-007	-3.314098e+001
7.187500e-004	4.216849e+000	-4.225668e+000	-9.983362e-007	3.307279e+001	-9.915548e-007	3.307914e+001	9.895443e-007	-3.307933e+001
7.250000e-004	4.166370e+000	-4.175392e+000	-1.005137e-006	3.301018e+001	-1.005613e-006	3.301673e+001	1.008517e-006	-3.301689e+001
7.312500e-004	4.116408e+000	-4.124521e+000	-1.018471e-006	3.294694e+001	-1.012013e-006	3.295368e+001	1.014270e-006	-3.295368e+001
7.375000e-004	4.065205e+000	-4.073890e+000	-1.029881e-006	3.288293e+001	-1.029595e-006	3.288988e+001	1.022518e-006	-3.289003e+001
7.437500e-004	4.009855e+000	-4.018454e+000	-1.038301e-006	3.281830e+001	-1.036148e-006	3.282532e+001	1.031738e-006	-3.282584e+001
7.500000e-004	3.968291e+000	-3.976930e+000	-1.047977e-006	3.275310e+001	-1.042339e-006	3.276037e+001	1.046386e-006	-3.276090e+001
7.562500e-004	3.918415e+000	-3.926436e+000	-1.054111e-006	3.268741e+001	-1.052587e-006	3.269490e+001	1.051377e-006	-3.269534e+001
7.625000e-004	3.867163e+000	-3.875896e+000	-1.068969e-006	3.262107e+001	-1.065979e-006	3.262870e+001	1.061797e-006	-3.262930e+001
7.687500e-004	3.816801e+000	-3.826284e+000	-1.078037e-006	3.255397e+001	-1.079541e-006	3.256165e+001	1.070635e-006	-3.256267e+001
7.750000e-004	3.767223e+000	-3.775369e+000	-1.084208e-006	3.248640e+001	-1.084551e-006	3.249402e+001	1.078007e-006	-3.249552e+001
7.812500e-004	3.711918e+000	-3.720025e+000	-1.095104e-006	3.241830e+001	-1.097924e-006	3.242582e+001	1.088484e-006	-3.242782e+001
7.875000e-004	3.670300e+000	-3.678967e+000	-1.101009e-006	3.234967e+001	-1.108172e-006	3.235688e+001	1.097627e-006	-3.235950e+001
7.937500e-004	3.620103e+000	-3.628193e+000	-1.118001e-006	3.228033e+001	-1.118153e-006	3.228731e+001	1.109057e-006	-3.229054e+001
8.000000e-004	3.567373e+000	-3.577330e+000	-1.133583e-006	3.220996e+001	-1.137526e-006	3.221682e+001	1.118943e-006	-3.222092e+001
8.062500e-004	3.518624e+000	-3.526556e+000	-1.132135e-006	3.213916e+001	-1.135355e-006	3.214579e+001	1.125229e-006	-3.215079e+001
8.125000e-004	3.468582e+000	-3.477150e+000	-1.139717e-006	3.206817e+001	-1.141184e-006	3.207465e+001	1.135573e-006	-3.208014e+001
8.187500e-004	3.413632e+000	-3.422577e+000	-1.151489e-006	3.199657e+001	-1.152994e-006	3.200295e+001	1.142202e-006	-3.200896e+001
8.250000e-004	3.371488e+000	-3.380181e+000	-1.162861e-006	3.192424e+001	-1.164766e-006	3.193052e+001	1.155650e-006	-3.193715e+001
8.312500e-004	3.321412e+000	-3.329424e+000	-1.174367e-006	3.185120e+001	-1.172766e-006	3.185748e+001	1.163651e-006	-3.186467e+001
8.375000e-004	3.271756e+000	-3.278990e+000	-1.185358e-006	3.177746e+001	-1.186234e-006	3.178376e+001	1.175423e-006	-3.179157e+001
8.437500e-004	3.220587e+000	-3.228468e+000	-1.191911e-006	3.170317e+001	-1.196178e-006	3.170931e+001	1.186357e-006	-3.171777e+001
8.500000e-004	3.170216e+000	-3.177860e+000	-1.204159e-006	3.162830e+001	-1.208293e-006	3.163417e+001	1.193596e-006	-3.164340e+001
8.562500e-004	3.119311e+000	-3.128350e+000	-1.215474e-006	3.155268e+001	-1.220674e-006	3.155826e+001	1.202244e-006	-3.156853e+001
8.625000e-004	3.064227e+000	-3.072814e+000	-1.224541e-006	3.147643e+001	-1.229684e-006	3.148169e+001	1.213044e-006	-3.149305e+001
8.687500e-004	3.022617e+000	-3.030540e+000	-1.231285e-006	3.139969e+001	-1.236618e-006	3.140462e+001	1.228741e-006	-3.141674e+001
8.750000e-004	2.972438e+000	-2.980358e+000	-1.245571e-006	3.132229e+001	-1.247228e-006	3.132700e+001	1.229674e-006	-3.133992e+001
8.812500e-004	2.921784e+000	-2.929836e+000	-1.258334e-006	3.124404e+001	-1.259077e-006	3.124867e+001	1.244342e-006	-3.126260e+001
8.875000e-004	2.871688e+000	-2.879623e+000	-1.268068e-006	3.116509e+001	-1.269649e-006	3.116965e+001	1.250399e-006	-3.118464e+001
8.937500e-004	2.821623e+000	-2.829055e+000	-1.279154e-006	3.108549e+001	-1.283402e-006	3.108987e+001	1.263772e-006	-3.110608e+001
9.000000e-004	2.765932e+000	-2.773661e+000	-1.290641e-006	3.100518e+001	-1.294393e-006	3.100931e+001	1.268953e-006	-3.102693e+001
9.062500e-004	2.724048e+000	-2.732063e+000	-1.303746e-006	3.092411e+001	-1.308413e-006	3.092797e+001	1.281563e-006	-3.094722e+001
9.125000e-004	2.673677e+000	-2.681578e+000	-1.317747e-006	3.084218e+001	-1.320776e-006	3.084581e+001	1.292250e-006	-3.086679e+001
9.187500e-004	2.623160e+000	-2.631141e+000	-1.327538e-006	3.075952e+001	-1.323671e-006	3.076317e+001	1.306536e-006	-3.078558e+001
9.250000e-004	2.573144e+000	-2.580828e+000	-1.338853e-006	3.067619e+001	-1.338206e-006	3.067999e+001	1.316956e-006	-3.070360e+001
9.312500e-004	2.522090e+000	-2.530694e+000	-1.348035e-006	3.059223e+001	-1.348454e-006	3.059603e+001	1.328614e-006	-3.062092e+001
9.375000e-004	2.467506e+000	-2.475836e+000	-1.362626e-006	3.050752e+001	-1.361426e-006	3.051135e+001	1.342481e-006	-3.053745e+001
9.437500e-004	2.425364e+000	-2.432808e+000	-1.375541e-006	3.042195e+001	-1.374113e-006	3.042586e+001	1.353796e-006	-3.045319e+001
9.500000e-004	2.374390e+000	-2.382729e+000	-1.389276e-006	3.033555e+001	-1.390209e-006	3.033948e+001	1.365569e-006	-3.036821e+001
9.562500e-004	2.325063e+000	-2.332893e+000	-1.398572e-006	3.024843e+001	-1.401715e-006	3.025223e+001	1.377341e-006	-3.028250e+001
9.625000e-004	2.274307e+000	-2.282430e+000	-1.414515e-006	3.016052e+001	-1.410972e-006	3.016433e+001	1.384922e-006	-3.019618e+001
9.687500e-004	2.222921e+000	-2.231491e+000	-1.429640e-006	3.007164e+001	-1.426707e-006	3.007566e+001	1.400352e-006	-3.010914e+001
9.750000e-004	2.173168e+000	-2.181480e+000	-1.442346e-006	2.998189e+001	-1.439850e-006	2.998608e+001	1.415343e-006	-3.002114e+001
9.812500e-004	2.117611e+000	-2.125512e+000	-1.451489e-006	2.989146e+001	-1.456728e-006	2.989556e+001	1.424868e-006	-2.993239e+001
9.875000e-004	2.076219e+000	-2.084183e+000	-1.463147e-006	2.980038e+001	-1.472214e-006	2.980403e+001	1.439840e-006	-2.984287e+001
9.937500e-004	2.025651e+000	-2.034095e+000	-1.481282e-006	2.970837e+001	-1.486653e-006	2.971156e+001	1.455422e-006	-2.975239e+001
1.000000e-003	1.976167e+000	-1.984019e+000	-1.497873e-006	2.961527e+001	-1.503607e-006	2.961812e+001	1.467289e-006	-2.966105e+001
1.006250e-003	1.925044e+000	-1.932741e+000	-1.513227e-006	2.952117e+001	-1.511188e-006	2.952391e+001	1.478871e-006	-2.956899e+001
1.012500e-003	1.874925e+000	-1.882697e+000	-1.523361e-006	2.942628e+001	-1.527742e-006	2.942894e+001	1.488815e-006	-2.947625e+001
1.018750e-003	1.819243e+000	-1.828039e+000	-1.543705e-006	2.933043e+001	-1.544771e-006	2.933292e+001	1.507825e-006	-2.938260e+001
1.025000e-003	1.776926e+000	-1.785611e+000	-1.569802e-006	2.923313e+001	-1.572126e-006	2.923552e+001	1.522626e-006	-2.928790e+001
1.031250e-003	1.727033e+000	-1.735106e+000	-1.576583e-006	2.913481e+001	-1.579478e-006	2.913703e+001	1.541980e-006	-2.919213e+001
1.037500e-003	1.676505e+000	-1.684844e+000	-1.588774e-006	2.903589e+001	-1.585841e-006	2.903812e+001	1.557429e-006	-2.909527e+001
1.043750e-003	1.626772e+000	-1.634390e+000	-1.608433e-006	2.893598e+001	-1.606680e-006	2.893835e+001	1.568591e-006	-2.899759e+001
1.050000e-003	1.575641e+000	-1.584402e+000	-1.624453e-006	2.883495e+001	-1.624091e-006	2.883739e+001	1.589678e-006	-2.889889e+001
1.056250e-003	1.520925e+000	-1.529018e+000	-1.644683e-006	2.873279e+001	-1.646988e-006	2.873517e+001	1.602022e-006	-2.879915e+001
1.062500e-003	1.479115e+000	-1.486547e+000	-1.661560e-006	2.862947e+001	-1.664665e-006	2.863168e+001	1.618728e-006	-2.869850e+001
1.068750e-003	1.428221e+000	-1.436271e+000	-1.677218e-006	2.852514e+001	-1.681771e-006	2.852710e+001	1.633776e-006	-2.859686e+001
1.075000e-003	1.378154e+000	-1.385894e+000	-1.700229e-006	2.841959e+001	-1.696438e-006	2.842153e+001	1.653416e-006	-2.849414e+001
1.081250e-003	1.326773e+000	-1.336150e+000	-1.716497e-006	2.831282e+001	-1.722002e-006	2.831471e+001	1.669645e-006	-2.839029e+001
1.087500e-003	1.277249e+000	-1.286014e+000	-1.739908e-006	2.820480e+001	-1.740270e-006	2.820651e+001	1.687037e-006	-2.828539e+001
1.093750e-003	1.222259e+000	-1.230509e+000	-1.757014e-006	2.809553e+001	-1.756804e-006	2.809723e+001	1.709896e-006	-2.817924e+001
1.100000e-003	1.180326e+000	-1.188052e+000	-1.775434e-006	2.798514e+001	-1.778958e-006	2.798673e+001	1.730373e-006	-2.807173e+001
1.106250e-003	1.129775e+000	-1.138011e+000	-1.796159e-006	2.787352e+001	-1.800178e-006	2.787489e+001	1.747936e-006	-2.796303e+001
1.112500e-003	1.079104e+000	-1.087706e+000	-1.821723e-006	2.776047e+001	-1.823418e-006	2.776165e+001	1.774262e-006	-2.785297e+001
1.118750e-003	1.028816e+000	-1.036749e+000	-1.840467e-006	2.764602e+001	-1.848029e-006	2.764692e+001	1.796130e-006	-2.774139e+001
1.125000e-003	9.786831e-001	-9.862035e-001	-1.863268e-006	2.753028e+001	-1.868107e-006	2.753079e+001	1.812626e-006	-2.762862e+001
1.131250e-003	9.281723e-001	-9.361674e-001	-1.887613e-006	2.741307e+001	-1.892260e-006	2.741328e+001	1.833961e-006	-2.751466e+001
1.137500e-003	8.721298e-001	-8.813348e-001	-1.912852e-006	2.729430e+001	-1.920986e-006	2.729411e+001	1.857734e-006	-2.739930e+001
