Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
1.100000e-003	2.159545e+000	-2.173483e+000	2.480514e-005	1.153185e+001	1.206142e-005	-7.010984e+000	-2.444020e-006	1.472165e+001
1.125000e-003	2.206506e+000	-2.223125e+000	2.213419e-005	1.739926e+001	1.548176e-005	-3.568086e+000	-2.864227e-006	1.405812e+001
1.150000e-003	2.252970e+000	-2.272041e+000	1.508666e-005	2.205187e+001	1.928505e-005	7.777659e-001	-3.490621e-006	1.326377e+001
1.175000e-003	2.301016e+000	-2.321352e+000	7.897944e-006	2.492494e+001	2.224358e-005	5.968846e+000	-4.365406e-006	1.228176e+001
1.200000e-003	2.349645e+000	-2.369974e+000	3.553914e-006	2.635643e+001	2.355126e-005	1.169320e+001	-5.594984e-006	1.103671e+001
1.225000e-003	2.400775e+000	-2.418030e+000	1.692238e-006	2.701220e+001	2.104279e-005	1.726746e+001	-7.451050e-006	9.405959e+000
1.250000e-003	2.455961e+000	-2.466438e+000	1.056802e-006	2.735583e+001	1.515564e-005	2.179226e+001	-1.000966e-005	7.223370e+000
1.275000e-003	2.510561e+000	-2.513197e+000	8.461773e-007	2.759370e+001	8.477504e-006	2.474640e+001	-1.376160e-005	4.251963e+000
1.300000e-003	2.563209e+000	-2.559021e+000	7.523454e-007	2.779351e+001	4.108975e-006	2.631971e+001	-1.823189e-005	2.527781e-001
1.325000e-003	2.615065e+000	-2.606282e+000	7.053585e-007	2.797573e+001	2.085922e-006	2.709408e+001	-2.213036e-005	-4.792502e+000
1.350000e-003	2.665016e+000	-2.654782e+000	6.818177e-007	2.814912e+001	1.251176e-006	2.751121e+001	-2.349970e-005	-1.049626e+001
1.375000e-003	2.715685e+000	-2.707143e+000	6.662777e-007	2.831764e+001	9.477850e-007	2.778608e+001	-2.057336e-005	-1.600539e+001
1.400000e-003	2.765706e+000	-2.761145e+000	6.568211e-007	2.848302e+001	8.161151e-007	2.800657e+001	-1.513733e-005	-2.046923e+001
1.425000e-003	2.815088e+000	-2.814192e+000	6.429026e-007	2.864549e+001	7.550558e-007	2.820297e+001	-1.017929e-005	-2.363381e+001
1.450000e-003	2.865306e+000	-2.867309e+000	6.364404e-007	2.880541e+001	7.233248e-007	2.838777e+001	-6.766592e-006	-2.575204e+001
1.475000e-003	2.914606e+000	-2.918916e+000	6.247943e-007	2.896306e+001	7.023286e-007	2.856597e+001	-4.194395e-006	-2.712216e+001
1.500000e-003	2.964329e+000	-2.969343e+000	6.187937e-007	2.911851e+001	6.876881e-007	2.873972e+001	-2.645567e-006	-2.797716e+001
1.525000e-003	3.014426e+000	-3.020488e+000	6.127221e-007	2.927245e+001	6.725268e-007	2.890975e+001	-1.734281e-006	-2.852464e+001
1.550000e-003	3.064032e+000	-3.070403e+000	6.055734e-007	2.942473e+001	6.616974e-007	2.907653e+001	-1.213187e-006	-2.889307e+001
1.575000e-003	3.113449e+000	-3.120187e+000	5.985550e-007	2.957525e+001	6.519094e-007	2.924073e+001	-9.664409e-007	-2.916553e+001
1.600000e-003	3.164011e+000	-3.170479e+000	5.934894e-007	2.972426e+001	6.459206e-007	2.940296e+001	-8.372446e-007	-2.939099e+001
1.625000e-003	3.213329e+000	-3.219555e+000	5.844471e-007	2.987150e+001	6.374109e-007	2.956337e+001	-7.704924e-007	-2.959195e+001
1.650000e-003	3.263721e+000	-3.270171e+000	5.749432e-007	3.001642e+001	6.305937e-007	2.972188e+001	-7.257779e-007	-2.977899e+001
1.675000e-003	3.312893e+000	-3.320025e+000	5.707652e-007	3.015964e+001	6.219419e-007	2.987844e+001	-6.973254e-007	-2.995688e+001
1.700000e-003	3.362449e+000	-3.369240e+000	5.647765e-007	3.030158e+001	6.144146e-007	3.003299e+001	-6.719856e-007	-3.012804e+001
1.725000e-003	3.412734e+000	-3.419799e+000	5.582196e-007	3.044195e+001	6.073251e-007	3.018570e+001	-6.556526e-007	-3.029400e+001
1.750000e-003	3.462578e+000	-3.469494e+000	5.540062e-007	3.058098e+001	5.988745e-007	3.033648e+001	-6.373904e-007	-3.045563e+001
1.775000e-003	3.511644e+000	-3.518851e+000	5.468220e-007	3.071858e+001	5.899861e-007	3.048509e+001	-6.216729e-007	-3.061301e+001
1.800000e-003	3.562430e+000	-3.569303e+000	5.414724e-007	3.085462e+001	5.823995e-007	3.063164e+001	-6.106896e-007	-3.076705e+001
1.825000e-003	3.611610e+000	-3.618486e+000	5.358505e-007	3.098929e+001	5.781624e-007	3.077671e+001	-5.972326e-007	-3.091804e+001
1.850000e-003	3.661386e+000	-3.667957e+000	5.286427e-007	3.112235e+001	5.677354e-007	3.091994e+001	-5.834679e-007	-3.106563e+001
1.875000e-003	3.711557e+000	-3.718227e+000	5.214231e-007	3.125361e+001	5.633562e-007	3.106133e+001	-5.705080e-007	-3.120988e+001
1.900000e-003	3.760790e+000	-3.767567e+000	5.144164e-007	3.138309e+001	5.574503e-007	3.120143e+001	-5.580926e-007	-3.135095e+001
1.925000e-003	3.811018e+000	-3.817805e+000	5.086999e-007	3.151098e+001	5.490353e-007	3.133974e+001	-5.517606e-007	-3.148969e+001
1.950000e-003	3.860983e+000	-3.867436e+000	5.047942e-007	3.163766e+001	5.419576e-007	3.147611e+001	-5.402210e-007	-3.162618e+001
1.975000e-003	3.910201e+000	-3.916893e+000	4.948050e-007	3.176261e+001	5.349274e-007	3.161073e+001	-5.250952e-007	-3.175935e+001
2.000000e-003	3.960607e+000	-3.967117e+000	4.928758e-007	3.188607e+001	5.308204e-007	3.174394e+001	-5.170945e-007	-3.188962e+001
2.025000e-003	4.009982e+000	-4.016766e+000	4.883547e-007	3.200873e+001	5.258850e-007	3.187603e+001	-5.103837e-007	-3.201806e+001
2.050000e-003	4.059492e+000	-4.065956e+000	4.831944e-007	3.213017e+001	5.189021e-007	3.200663e+001	-5.006431e-007	-3.214443e+001
2.075000e-003	4.109588e+000	-4.116731e+000	4.786496e-007	3.225040e+001	5.121795e-007	3.213552e+001	-4.942519e-007	-3.226880e+001
2.100000e-003	4.159276e+000	-4.166103e+000	4.731697e-007	3.236938e+001	5.056227e-007	3.226274e+001	-4.843930e-007	-3.239113e+001
2.125000e-003	4.208548e+000	-4.215655e+000	4.707553e-007	3.248737e+001	4.994682e-007	3.238838e+001	-4.760845e-007	-3.251119e+001
2.150000e-003	4.258975e+000	-4.266015e+000	4.628610e-007	3.260407e+001	4.927693e-007	3.251241e+001	-4.687346e-007	-3.262929e+001
2.175000e-003	4.308243e+000	-4.314981e+000	4.570735e-007	3.271906e+001	4.886742e-007	3.263509e+001	-4.605444e-007	-3.274545e+001
2.200000e-003	4.358546e+000	-4.365518e+000	4.528245e-007	3.283280e+001	4.840584e-007	3.275668e+001	-4.528750e-007	-3.285963e+001
2.225000e-003	4.408187e+000	-4.415131e+000	4.500787e-007	3.294566e+001	4.786851e-007	3.287702e+001	-4.470283e-007	-3.297211e+001
2.250000e-003	4.457349e+000	-4.464542e+000	4.434981e-007	3.305736e+001	4.711695e-007	3.299575e+001	-4.417023e-007	-3.308321e+001
2.275000e-003	4.507741e+000	-4.514837e+000	4.359826e-007	3.316730e+001	4.658199e-007	3.311288e+001	-4.332518e-007	-3.319257e+001
2.300000e-003	4.557428e+000	-4.564162e+000	4.326687e-007	3.327588e+001	4.595826e-007	3.322855e+001	-4.269790e-007	-3.330010e+001
2.325000e-003	4.606675e+000	-4.613740e+000	4.300293e-007	3.338371e+001	4.549431e-007	3.334287e+001	-4.206825e-007	-3.340606e+001
2.350000e-003	4.656882e+000	-4.663993e+000	4.260053e-007	3.349072e+001	4.500313e-007	3.345599e+001	-4.177946e-007	-3.351087e+001
2.375000e-003	4.706566e+000	-4.713542e+000	4.204544e-007	3.359653e+001	4.444923e-007	3.356781e+001	-4.092967e-007	-3.361426e+001
2.400000e-003	4.755777e+000	-4.762906e+000	4.166197e-007	3.370116e+001	4.400659e-007	3.367838e+001	-4.043850e-007	-3.371597e+001
2.425000e-003	4.806311e+000	-4.813024e+000	4.109269e-007	3.380460e+001	4.351186e-007	3.378777e+001	-3.989289e-007	-3.381638e+001
2.450000e-003	4.855679e+000	-4.862676e+000	4.087846e-007	3.390707e+001	4.332959e-007	3.389633e+001	-3.935910e-007	-3.391545e+001
2.475000e-003	4.905278e+000	-4.912225e+000	4.053168e-007	3.400883e+001	4.254017e-007	3.400366e+001	-3.871525e-007	-3.401304e+001
2.500000e-003	4.947523e+000	-4.954804e+000	3.644134e-007	3.410505e+001	3.856699e-007	3.410505e+001	-3.489002e-007	-3.410505e+001
2.525000e-003	4.939249e+000	-4.946015e+000	8.687095e-008	3.416146e+001	1.001859e-007	3.416578e+001	-7.871948e-008	-3.415850e+001
2.550000e-003	4.895436e+000	-4.902469e+000	-1.393291e-007	3.415490e+001	-1.264402e-007	3.416250e+001	1.380003e-007	-3.415109e+001
2.575000e-003	4.846445e+000	-4.853286e+000	-2.074187e-007	3.411156e+001	-1.988261e-007	3.412184e+001	2.057704e-007	-3.410812e+001
2.600000e-003	4.797355e+000	-4.804273e+000	-2.273260e-007	3.405721e+001	-2.248405e-007	3.406888e+001	2.255948e-007	-3.405420e+001
2.625000e-003	4.747148e+000	-4.754223e+000	-2.358830e-007	3.399931e+001	-2.335751e-007	3.401158e+001	2.349449e-007	-3.399663e+001
2.650000e-003	4.697933e+000	-4.704692e+000	-2.414576e-007	3.393964e+001	-2.417890e-007	3.395216e+001	2.438451e-007	-3.393678e+001
2.675000e-003	4.648693e+000	-4.655772e+000	-2.504880e-007	3.387815e+001	-2.467717e-007	3.389109e+001	2.455021e-007	-3.387561e+001
2.700000e-003	4.598540e+000	-4.605434e+000	-2.525001e-007	3.381528e+001	-2.500265e-007	3.382899e+001	2.467448e-007	-3.381408e+001
2.725000e-003	4.548966e+000	-4.555909e+000	-2.563229e-007	3.375167e+001	-2.538612e-007	3.376600e+001	2.539053e-007	-3.375150e+001
2.750000e-003	4.499768e+000	-4.506730e+000	-2.590333e-007	3.368726e+001	-2.559442e-007	3.370228e+001	2.530532e-007	-3.368813e+001
2.775000e-003	4.449558e+000	-4.456602e+000	-2.598026e-007	3.362240e+001	-2.589978e-007	3.363791e+001	2.583081e-007	-3.362421e+001
2.800000e-003	4.400603e+000	-4.407081e+000	-2.637201e-007	3.355696e+001	-2.621578e-007	3.357276e+001	2.609711e-007	-3.355930e+001
2.825000e-003	4.350055e+000	-4.356796e+000	-2.677324e-007	3.349053e+001	-2.647262e-007	3.350690e+001	2.641785e-007	-3.349366e+001
2.850000e-003	4.300460e+000	-4.307393e+000	-2.701586e-007	3.342329e+001	-2.660872e-007	3.344055e+001	2.647585e-007	-3.342754e+001
2.875000e-003	4.251209e+000	-4.258110e+000	-2.724547e-007	3.335547e+001	-2.698983e-007	3.337355e+001	2.672794e-007	-3.336103e+001
2.900000e-003	4.200867e+000	-4.207673e+000	-2.734726e-007	3.328722e+001	-2.716618e-007	3.330586e+001	2.710905e-007	-3.329374e+001
2.925000e-003	4.151375e+000	-4.158152e+000	-2.732122e-007	3.321889e+001	-2.738395e-007	3.323767e+001	2.711141e-007	-3.322596e+001
2.950000e-003	4.102078e+000	-4.108916e+000	-2.765972e-007	3.315016e+001	-2.744668e-007	3.316913e+001	2.733274e-007	-3.315791e+001
2.975000e-003	4.051808e+000	-4.058581e+000	-2.804319e-007	3.308053e+001	-2.773901e-007	3.310015e+001	2.764638e-007	-3.308918e+001
3.000000e-003	4.002273e+000	-4.008918e+000	-2.802307e-007	3.301045e+001	-2.835564e-007	3.303003e+001	2.782273e-007	-3.301985e+001
3.025000e-003	3.953104e+000	-3.959749e+000	-2.838050e-007	3.293995e+001	-2.811775e-007	3.295944e+001	2.803932e-007	-3.295002e+001
3.050000e-003	3.902652e+000	-3.909337e+000	-2.879001e-007	3.286848e+001	-2.838523e-007	3.288881e+001	2.824880e-007	-3.287966e+001
3.075000e-003	3.853348e+000	-3.859997e+000	-2.867047e-007	3.279666e+001	-2.870361e-007	3.281745e+001	2.839793e-007	-3.280885e+001
3.100000e-003	3.802996e+000	-3.809407e+000	-2.896635e-007	3.272461e+001	-2.876042e-007	3.274562e+001	2.873524e-007	-3.273743e+001
3.125000e-003	3.753159e+000	-3.759925e+000	-2.921017e-007	3.265189e+001	-2.905157e-007	3.267336e+001	2.890212e-007	-3.266539e+001
3.150000e-003	3.703962e+000	-3.710678e+000	-2.948120e-007	3.257853e+001	-2.918294e-007	3.260056e+001	2.898971e-007	-3.259302e+001
3.175000e-003	3.653748e+000	-3.660319e+000	-2.972028e-007	3.250453e+001	-2.965281e-007	3.252702e+001	2.938738e-007	-3.252005e+001
3.200000e-003	3.603986e+000	-3.610866e+000	-3.005404e-007	3.242981e+001	-2.980904e-007	3.245269e+001	2.940277e-007	-3.244656e+001
3.225000e-003	3.554735e+000	-3.561309e+000	-3.025406e-007	3.235442e+001	-3.008363e-007	3.237782e+001	2.960752e-007	-3.237280e+001
3.250000e-003	3.504760e+000	-3.510978e+000	-3.029903e-007	3.227873e+001	-3.001380e-007	3.230270e+001	3.000164e-007	-3.229829e+001
3.275000e-003	3.455136e+000	-3.461493e+000	-3.065765e-007	3.220254e+001	-3.029311e-007	3.222732e+001	3.004662e-007	-3.222323e+001
3.300000e-003	3.405352e+000	-3.412076e+000	-3.074286e-007	3.212578e+001	-3.072511e-007	3.215105e+001	3.012473e-007	-3.214802e+001
3.325000e-003	3.355057e+000	-3.361709e+000	-3.105769e-007	3.204853e+001	-3.097957e-007	3.207392e+001	3.048216e-007	-3.207226e+001
3.350000e-003	3.305639e+000	-3.312547e+000	-3.122812e-007	3.197068e+001	-3.131925e-007	3.199604e+001	3.086563e-007	-3.199557e+001
3.375000e-003	3.255432e+000	-3.261967e+000	-3.147193e-007	3.189230e+001	-3.143879e-007	3.191759e+001	3.088457e-007	-3.191838e+001
3.400000e-003	3.205731e+000	-3.212155e+000	-3.182108e-007	3.181319e+001	-3.186132e-007	3.183847e+001	3.120768e-007	-3.184077e+001
3.425000e-003	3.156117e+000	-3.162994e+000	-3.191576e-007	3.173351e+001	-3.201163e-007	3.175863e+001	3.117336e-007	-3.176279e+001
3.450000e-003	3.105733e+000	-3.112577e+000	-3.208619e-007	3.165351e+001	-3.228976e-007	3.167825e+001	3.171661e-007	-3.168418e+001
3.475000e-003	3.056223e+000	-3.062893e+000	-3.234776e-007	3.157297e+001	-3.249807e-007	3.159727e+001	3.188940e-007	-3.160467e+001
3.500000e-003	3.007029e+000	-3.013575e+000	-3.252410e-007	3.149188e+001	-3.281881e-007	3.151562e+001	3.198645e-007	-3.152483e+001
3.525000e-003	2.956411e+000	-2.963568e+000	-3.279987e-007	3.141022e+001	-3.312890e-007	3.143319e+001	3.225157e-007	-3.144453e+001
3.550000e-003	2.907004e+000	-2.913898e+000	-3.300108e-007	3.132797e+001	-3.326501e-007	3.135019e+001	3.248591e-007	-3.136361e+001
3.575000e-003	2.857888e+000	-2.864416e+000	-3.347923e-007	3.124487e+001	-3.355143e-007	3.126667e+001	3.263149e-007	-3.128221e+001
3.600000e-003	2.807387e+000	-2.813826e+000	-3.362244e-007	3.116100e+001	-3.382364e-007	3.118245e+001	3.303508e-007	-3.120013e+001
3.625000e-003	2.758179e+000	-2.764564e+000	-3.400354e-007	3.107646e+001	-3.403431e-007	3.109763e+001	3.323273e-007	-3.111729e+001
3.650000e-003	2.707414e+000	-2.714031e+000	-3.428996e-007	3.099110e+001	-3.448406e-007	3.101198e+001	3.317592e-007	-3.103428e+001
3.675000e-003	2.657797e+000	-2.664748e+000	-3.444737e-007	3.090518e+001	-3.466515e-007	3.092555e+001	3.372864e-007	-3.095065e+001
3.700000e-003	2.608525e+000	-2.615156e+000	-3.488884e-007	3.081851e+001	-3.477877e-007	3.083874e+001	3.387895e-007	-3.086614e+001
3.725000e-003	2.558312e+000	-2.564907e+000	-3.522852e-007	3.073086e+001	-3.512673e-007	3.075136e+001	3.434053e-007	-3.078087e+001
3.750000e-003	2.508663e+000	-2.515291e+000	-3.552914e-007	3.064241e+001	-3.558831e-007	3.066297e+001	3.442220e-007	-3.069491e+001
3.775000e-003	2.459292e+000	-2.465894e+000	-3.574336e-007	3.055332e+001	-3.591971e-007	3.057358e+001	3.496071e-007	-3.060819e+001
3.800000e-003	2.408684e+000	-2.415329e+000	-3.591853e-007	3.046374e+001	-3.615050e-007	3.048349e+001	3.505777e-007	-3.052066e+001
3.825000e-003	2.358982e+000	-2.365627e+000	-3.623690e-007	3.037355e+001	-3.638366e-007	3.039283e+001	3.521991e-007	-3.043282e+001
3.850000e-003	2.309887e+000	-2.316472e+000	-3.671387e-007	3.028236e+001	-3.666653e-007	3.030151e+001	3.560693e-007	-3.034428e+001
3.875000e-003	2.259443e+000	-2.266226e+000	-3.706657e-007	3.019014e+001	-3.702278e-007	3.020940e+001	3.601644e-007	-3.025475e+001
3.900000e-003	2.210132e+000	-2.216578e+000	-3.724884e-007	3.009724e+001	-3.744530e-007	3.011632e+001	3.626972e-007	-3.016440e+001
3.925000e-003	2.159769e+000	-2.166279e+000	-3.768320e-007	3.000358e+001	-3.779208e-007	3.002227e+001	3.639399e-007	-3.007357e+001
3.950000e-003	2.110166e+000	-2.116858e+000	-3.793529e-007	2.990905e+001	-3.796252e-007	2.992758e+001	3.673131e-007	-2.998216e+001
3.975000e-003	2.060681e+000	-2.067166e+000	-3.816490e-007	2.981393e+001	-3.825840e-007	2.983230e+001	3.733373e-007	-2.988958e+001
4.000000e-003	2.009991e+000	-2.016924e+000	-3.882769e-007	2.971769e+001	-3.873774e-007	2.973606e+001	3.738462e-007	-2.979618e+001
4.025000e-003	1.960797e+000	-1.967091e+000	-3.897682e-007	2.962043e+001	-3.904073e-007	2.963883e+001	3.791367e-007	-2.970206e+001
4.050000e-003	1.911337e+000	-1.917684e+000	-3.967748e-007	2.952211e+001	-3.940171e-007	2.954078e+001	3.816932e-007	-2.960695e+001
4.075000e-003	1.860555e+000	-1.867218e+000	-3.989289e-007	2.942265e+001	-3.996982e-007	2.944156e+001	3.846284e-007	-2.951116e+001
4.100000e-003	1.810864e+000	-1.817598e+000	-4.017694e-007	2.932256e+001	-4.023730e-007	2.934131e+001	3.860486e-007	-2.941483e+001
4.125000e-003	1.761656e+000	-1.768432e+000	-4.069178e-007	2.922148e+001	-4.072492e-007	2.924010e+001	3.909604e-007	-2.931770e+001
4.150000e-003	1.711467e+000	-1.717931e+000	-4.080659e-007	2.911960e+001	-4.081369e-007	2.913818e+001	3.926529e-007	-2.921975e+001
4.175000e-003	1.662266e+000	-1.668762e+000	-4.142677e-007	2.901681e+001	-4.151080e-007	2.903527e+001	3.969728e-007	-2.912105e+001
4.200000e-003	1.611818e+000	-1.618211e+000	-4.175579e-007	2.891283e+001	-4.188717e-007	2.893103e+001	4.010442e-007	-2.902130e+001
4.225000e-003	1.562030e+000	-1.568676e+000	-4.213808e-007	2.880797e+001	-4.253930e-007	2.882549e+001	4.051748e-007	-2.892052e+001
4.250000e-003	1.512624e+000	-1.519055e+000	-4.278193e-007	2.870182e+001	-4.283519e-007	2.871878e+001	4.114476e-007	-2.881844e+001
4.275000e-003	1.462268e+000	-1.468927e+000	-4.319854e-007	2.859434e+001	-4.294999e-007	2.861154e+001	4.143473e-007	-2.871522e+001
4.300000e-003	1.412800e+000	-1.419079e+000	-4.349561e-007	2.848597e+001	-4.371338e-007	2.850321e+001	4.188685e-007	-2.861106e+001
4.325000e-003	1.363145e+000	-1.369964e+000	-4.389920e-007	2.837673e+001	-4.398797e-007	2.839359e+001	4.217800e-007	-2.850598e+001
4.350000e-003	1.312991e+000	-1.319292e+000	-4.440576e-007	2.826635e+001	-4.425663e-007	2.828328e+001	4.258277e-007	-2.840003e+001
4.375000e-003	1.262941e+000	-1.269561e+000	-4.505553e-007	2.815452e+001	-4.467916e-007	2.817211e+001	4.309644e-007	-2.829293e+001
4.400000e-003	1.213890e+000	-1.220364e+000	-4.562482e-007	2.804117e+001	-4.531946e-007	2.805961e+001	4.352488e-007	-2.818466e+001
4.425000e-003	1.163136e+000	-1.169841e+000	-4.598225e-007	2.792666e+001	-4.589703e-007	2.794559e+001	4.394031e-007	-2.807532e+001
4.450000e-003	1.113537e+000	-1.120605e+000	-4.641779e-007	2.781116e+001	-4.653260e-007	2.783006e+001	4.454037e-007	-2.796472e+001
4.475000e-003	1.063547e+000	-1.069915e+000	-4.705454e-007	2.769432e+001	-4.715396e-007	2.771295e+001	4.525286e-007	-2.785248e+001
4.500000e-003	1.013781e+000	-1.020703e+000	-4.766526e-007	2.757592e+001	-4.764514e-007	2.759445e+001	4.555348e-007	-2.773897e+001
4.525000e-003	9.645731e-001	-9.708131e-001	-4.830911e-007	2.745595e+001	-4.842983e-007	2.747436e+001	4.629557e-007	-2.762416e+001
4.550000e-003	9.141674e-001	-9.206527e-001	-4.878489e-007	2.733459e+001	-4.913878e-007	2.735240e+001	4.669798e-007	-2.750792e+001
