Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
1.031250e-004	1.640516e+000	-1.648026e+000	1.439550e-005	-1.780095e+001	9.465589e-006	-1.919826e+001	-6.365529e-006	1.972645e+001
1.062500e-004	1.711063e+000	-1.719502e+000	1.545809e-005	-1.733449e+001	9.911201e-006	-1.889550e+001	-6.482197e-006	1.952570e+001
1.093750e-004	1.740206e+000	-1.748150e+000	1.854571e-005	-1.680318e+001	1.115940e-005	-1.856627e+001	-6.878263e-006	1.931694e+001
1.125000e-004	1.813551e+000	-1.827434e+000	2.013300e-005	-1.619883e+001	1.175274e-005	-1.820827e+001	-7.042053e-006	1.909944e+001
1.156250e-004	1.854772e+000	-1.864506e+000	2.595823e-005	-1.547865e+001	1.384337e-005	-1.780833e+001	-7.594485e-006	1.887074e+001
1.187500e-004	1.887319e+000	-1.896751e+000	3.052284e-005	-1.459613e+001	1.523521e-005	-1.735397e+001	-7.769033e-006	1.863069e+001
1.218750e-004	1.957133e+000	-1.967451e+000	3.505168e-005	-1.357153e+001	1.651735e-005	-1.685784e+001	-7.965096e-006	1.838484e+001
1.250000e-004	1.987345e+000	-1.997672e+000	4.754958e-005	-1.228089e+001	2.015422e-005	-1.628485e+001	-8.521921e-006	1.812723e+001
1.281250e-004	2.058598e+000	-2.070159e+000	5.473694e-005	-1.068266e+001	2.207303e-005	-1.562505e+001	-8.728894e-006	1.785769e+001
1.312500e-004	2.086011e+000	-2.097484e+000	7.655632e-005	-8.631204e+000	2.899267e-005	-1.482714e+001	-9.367842e-006	1.757493e+001
1.343750e-004	2.159116e+000	-2.172464e+000	8.647949e-005	-6.083769e+000	3.213786e-005	-1.387198e+001	-9.675724e-006	1.727737e+001
1.375000e-004	2.198830e+000	-2.214126e+000	1.151967e-004	-2.932579e+000	4.501151e-005	-1.266652e+001	-1.074831e-005	1.695824e+001
1.406250e-004	2.229330e+000	-2.245266e+000	1.277756e-004	8.638636e-001	5.459285e-005	-1.111020e+001	-1.145044e-005	1.661139e+001
1.437500e-004	2.297667e+000	-2.315927e+000	1.331118e-004	4.940229e+000	6.282448e-005	-9.275557e+000	-1.208848e-005	1.624359e+001
1.468750e-004	2.326601e+000	-2.345256e+000	1.303457e-004	9.056752e+000	8.608175e-005	-6.948898e+000	-1.403215e-005	1.583546e+001
1.500000e-004	2.396917e+000	-2.418515e+000	1.224863e-004	1.300725e+001	9.599567e-005	-4.103938e+000	-1.493564e-005	1.538284e+001
1.531250e-004	2.424408e+000	-2.445743e+000	9.313806e-005	1.637638e+001	1.204178e-004	-7.224772e-001	-1.831599e-005	1.486328e+001
1.562500e-004	2.501252e+000	-2.520300e+000	8.175579e-005	1.910910e+001	1.285216e-004	3.167200e+000	-2.098269e-005	1.424924e+001
1.593750e-004	2.544111e+000	-2.560436e+000	5.542089e-005	2.125248e+001	1.302658e-004	7.210753e+000	-2.362000e-005	1.355232e+001
1.625000e-004	2.576388e+000	-2.590344e+000	4.465424e-005	2.281616e+001	1.210251e-004	1.113717e+001	-3.133450e-005	1.269366e+001
1.656250e-004	2.650083e+000	-2.660176e+000	3.791536e-005	2.410631e+001	1.120492e-004	1.477896e+001	-3.583122e-005	1.164419e+001
1.687500e-004	2.679389e+000	-2.687982e+000	2.609399e-005	2.510645e+001	8.411809e-005	1.784407e+001	-5.139037e-005	1.028136e+001
1.718750e-004	2.756134e+000	-2.759008e+000	2.260728e-005	2.586741e+001	7.371159e-005	2.031016e+001	-5.882319e-005	8.559269e+000
1.750000e-004	2.798153e+000	-2.798316e+000	1.607689e-005	2.647185e+001	5.014658e-005	2.224545e+001	-8.519021e-005	6.309059e+000
1.781250e-004	2.830619e+000	-2.829928e+000	1.359595e-005	2.693549e+001	4.057009e-005	2.366289e+001	-1.004177e-004	3.408936e+000
1.812500e-004	2.903324e+000	-2.900352e+000	1.202108e-005	2.733576e+001	3.453016e-005	2.483634e+001	-1.104502e-004	1.141249e-001
1.843750e-004	2.933121e+000	-2.930852e+000	9.339527e-006	2.766952e+001	2.395820e-005	2.575022e+001	-1.256092e-004	-3.574304e+000
1.875000e-004	3.006870e+000	-3.005573e+000	8.523304e-006	2.794862e+001	2.080786e-005	2.644969e+001	-1.266041e-004	-7.515137e+000
1.906250e-004	3.034687e+000	-3.034017e+000	7.041163e-006	2.819182e+001	1.494657e-005	2.700835e+001	-1.151048e-004	-1.129184e+001
1.937500e-004	3.110130e+000	-3.112257e+000	6.639946e-006	2.840558e+001	1.277427e-005	2.744149e+001	-1.035326e-004	-1.470805e+001
1.968750e-004	3.151137e+000	-3.155048e+000	5.824480e-006	2.860034e+001	1.137637e-005	2.781884e+001	-9.344607e-005	-1.778584e+001
2.000000e-004	3.182452e+000	-3.186694e+000	5.496900e-006	2.877724e+001	9.069826e-006	2.813831e+001	-7.107108e-005	-2.035642e+001
2.031250e-004	3.254762e+000	-3.259640e+000	5.273867e-006	2.894553e+001	8.325877e-006	2.841012e+001	-6.225793e-005	-2.243969e+001
2.062500e-004	3.283950e+000	-3.289232e+000	4.924468e-006	2.910488e+001	7.023436e-006	2.864995e+001	-4.424951e-005	-2.410387e+001
2.093750e-004	3.357250e+000	-3.364312e+000	4.817194e-006	2.925709e+001	6.644340e-006	2.886351e+001	-3.850611e-005	-2.539692e+001
2.125000e-004	3.383693e+000	-3.391385e+000	4.622040e-006	2.940458e+001	5.824480e-006	2.905834e+001	-2.687929e-005	-2.641857e+001
2.156250e-004	3.460819e+000	-3.468375e+000	4.519615e-006	2.954742e+001	5.545083e-006	2.923599e+001	-2.231407e-005	-2.718722e+001
2.187500e-004	3.501159e+000	-3.509645e+000	4.397946e-006	2.968676e+001	5.360989e-006	2.940640e+001	-1.936419e-005	-2.783844e+001
2.218750e-004	3.531391e+000	-3.540631e+000	4.326127e-006	2.982307e+001	4.982500e-006	2.956801e+001	-1.427442e-005	-2.836404e+001
2.250000e-004	3.604848e+000	-3.612835e+000	4.252641e-006	2.995711e+001	4.853710e-006	2.972170e+001	-1.269182e-005	-2.878539e+001
2.281250e-004	3.633151e+000	-3.641950e+000	4.165368e-006	3.008864e+001	4.638556e-006	2.987002e+001	-9.941183e-006	-2.913903e+001
2.312500e-004	3.707186e+000	-3.716120e+000	4.126276e-006	3.021820e+001	4.613858e-006	3.001459e+001	-9.111172e-006	-2.943672e+001
2.343750e-004	3.748325e+000	-3.757140e+000	4.031729e-006	3.034567e+001	4.381431e-006	3.015514e+001	-7.528423e-006	-2.969672e+001
2.375000e-004	3.779687e+000	-3.789290e+000	3.976426e-006	3.047080e+001	4.250823e-006	3.029002e+001	-6.875839e-006	-2.992178e+001
2.406250e-004	3.851340e+000	-3.860316e+000	3.995214e-006	3.059536e+001	4.159004e-006	3.042142e+001	-6.442500e-006	-3.012988e+001
2.437500e-004	3.881524e+000	-3.889545e+000	3.974607e-006	3.071988e+001	4.060669e-006	3.054986e+001	-5.733248e-006	-3.032013e+001
2.468750e-004	3.954152e+000	-3.963086e+000	3.962486e-006	3.084390e+001	4.072184e-006	3.067693e+001	-5.476578e-006	-3.049528e+001
2.500000e-004	3.982438e+000	-3.990615e+000	3.817484e-006	3.096546e+001	4.069912e-006	3.080415e+001	-5.033845e-006	-3.065951e+001
2.531250e-004	4.056872e+000	-4.065545e+000	3.805666e-006	3.108457e+001	4.001426e-006	3.093027e+001	-4.802327e-006	-3.081320e+001
2.562500e-004	4.097761e+000	-4.106561e+000	3.668694e-006	3.120136e+001	4.003244e-006	3.105534e+001	-4.693537e-006	-3.096157e+001
2.593750e-004	4.128788e+000	-4.137973e+000	3.604754e-006	3.131501e+001	4.014759e-006	3.118062e+001	-4.523232e-006	-3.110558e+001
2.625000e-004	4.200325e+000	-4.209269e+000	3.588845e-006	3.142741e+001	3.983395e-006	3.130559e+001	-4.424594e-006	-3.124539e+001
2.656250e-004	4.229545e+000	-4.238458e+000	3.566420e-006	3.153921e+001	3.840666e-006	3.142784e+001	-4.234895e-006	-3.138070e+001
2.687500e-004	4.303328e+000	-4.311526e+000	3.524147e-006	3.165000e+001	3.820363e-006	3.154755e+001	-4.210349e-006	-3.151265e+001
2.718750e-004	4.330565e+000	-4.337891e+000	3.466267e-006	3.175923e+001	3.773393e-006	3.166620e+001	-4.092166e-006	-3.164238e+001
2.750000e-004	4.406184e+000	-4.414877e+000	3.441722e-006	3.186716e+001	3.693392e-006	3.178287e+001	-3.966255e-006	-3.176829e+001
2.781250e-004	4.447159e+000	-4.457069e+000	3.409600e-006	3.197421e+001	3.668240e-006	3.189789e+001	-3.899285e-006	-3.189119e+001
2.812500e-004	4.477532e+000	-4.487805e+000	3.418994e-006	3.208091e+001	3.534450e-006	3.201043e+001	-3.748828e-006	-3.201069e+001
2.843750e-004	4.550088e+000	-4.558590e+000	3.415964e-006	3.218771e+001	3.501116e-006	3.212037e+001	-3.660342e-006	-3.212646e+001
2.875000e-004	4.578514e+000	-4.586921e+000	3.366115e-006	3.229368e+001	3.461570e-006	3.222916e+001	-3.585644e-006	-3.223968e+001
2.906250e-004	4.652313e+000	-4.661292e+000	3.291871e-006	3.239771e+001	3.519753e-006	3.233824e+001	-3.587159e-006	-3.235176e+001
2.937500e-004	4.693297e+000	-4.702181e+000	3.143384e-006	3.249826e+001	3.524147e-006	3.244830e+001	-3.491249e-006	-3.246236e+001
2.968750e-004	4.725586e+000	-4.733625e+000	3.081262e-006	3.259552e+001	3.503844e-006	3.255811e+001	-3.431854e-006	-3.257053e+001
3.000000e-004	4.796564e+000	-4.805225e+000	3.051262e-006	3.269134e+001	3.510359e-006	3.266771e+001	-3.398369e-006	-3.267725e+001
3.031250e-004	4.826020e+000	-4.834645e+000	3.137627e-006	3.278804e+001	3.436418e-006	3.277625e+001	-3.347156e-006	-3.278265e+001
3.062500e-004	4.898344e+000	-4.908539e+000	3.168385e-006	3.288657e+001	3.387327e-006	3.288287e+001	-3.292610e-006	-3.288640e+001
3.093750e-004	4.924941e+000	-4.935345e+000	3.228385e-006	3.298652e+001	3.264295e-006	3.298681e+001	-3.200790e-006	-3.298786e+001
3.125000e-004	4.943727e+000	-4.953248e+000	3.193688e-006	3.308687e+001	3.139596e-006	3.308687e+001	-3.135941e-006	-3.308687e+001
3.156250e-004	4.905416e+000	-4.914769e+000	2.558528e-006	3.317675e+001	2.891411e-006	3.318110e+001	-2.941696e-006	-3.318183e+001
3.187500e-004	4.875195e+000	-4.883640e+000	1.870034e-006	3.324594e+001	1.958066e-006	3.325687e+001	-1.996684e-006	-3.325899e+001
3.218750e-004	4.802902e+000	-4.812523e+000	1.362149e-006	3.329644e+001	1.446241e-006	3.331007e+001	-1.473646e-006	-3.331322e+001
3.250000e-004	4.774606e+000	-4.784009e+000	2.830435e-007	3.332215e+001	2.975891e-007	3.333731e+001	-2.784791e-007	-3.334059e+001
3.281250e-004	4.700489e+000	-4.709434e+000	-6.423383e-008	3.332557e+001	-4.423356e-008	3.334127e+001	9.364705e-008	-3.334348e+001
3.312500e-004	4.659976e+000	-4.668470e+000	-7.277274e-007	3.331320e+001	-8.101528e-007	3.332792e+001	7.278979e-007	-3.333064e+001
3.343750e-004	4.627870e+000	-4.635773e+000	-8.995479e-007	3.328777e+001	-1.038338e-006	3.329904e+001	9.685071e-007	-3.330414e+001
3.375000e-004	4.557093e+000	-4.566839e+000	-1.370312e-006	3.325230e+001	-1.227128e-006	3.326364e+001	1.137752e-006	-3.327123e+001
3.406250e-004	4.526779e+000	-4.536357e+000	-1.528799e-006	3.320700e+001	-1.590466e-006	3.321962e+001	1.497757e-006	-3.323005e+001
3.437500e-004	4.453557e+000	-4.463100e+000	-1.633952e-006	3.315759e+001	-1.706377e-006	3.316810e+001	1.609273e-006	-3.318150e+001
3.468750e-004	4.426193e+000	-4.435174e+000	-1.848197e-006	3.310318e+001	-1.825772e-006	3.311291e+001	1.787457e-006	-3.312843e+001
3.500000e-004	4.351922e+000	-4.360728e+000	-1.882894e-006	3.304488e+001	-1.894713e-006	3.305478e+001	1.858670e-006	-3.307146e+001
3.531250e-004	4.310624e+000	-4.319498e+000	-2.091382e-006	3.298278e+001	-2.037139e-006	3.299335e+001	1.943823e-006	-3.301204e+001
3.562500e-004	4.279445e+000	-4.287623e+000	-2.165928e-006	3.291626e+001	-2.052139e-006	3.292945e+001	1.991399e-006	-3.295055e+001
3.593750e-004	4.208279e+000	-4.216874e+000	-2.199868e-006	3.284805e+001	-2.074866e-006	3.286497e+001	2.026248e-006	-3.288778e+001
3.625000e-004	4.178702e+000	-4.187699e+000	-2.153958e-006	3.278002e+001	-2.095321e-006	3.279981e+001	2.149735e-006	-3.282253e+001
3.656250e-004	4.105384e+000	-4.114490e+000	-2.122746e-006	3.271319e+001	-2.132594e-006	3.273375e+001	2.189432e-006	-3.275473e+001
3.687500e-004	4.078109e+000	-4.087124e+000	-2.195474e-006	3.264572e+001	-2.210626e-006	3.266588e+001	2.146250e-006	-3.268698e+001
3.718750e-004	4.002353e+000	-4.011686e+000	-2.265475e-006	3.257602e+001	-2.226384e-006	3.259656e+001	2.143220e-006	-3.261996e+001
3.750000e-004	3.961326e+000	-3.970289e+000	-2.276687e-006	3.250505e+001	-2.220929e-006	3.252707e+001	2.189887e-006	-3.255226e+001
3.781250e-004	3.930009e+000	-3.939294e+000	-2.279112e-006	3.243386e+001	-2.313354e-006	3.245622e+001	2.315040e-006	-3.248187e+001
3.812500e-004	3.858177e+000	-3.867753e+000	-2.290475e-006	3.236246e+001	-2.332143e-006	3.238363e+001	2.288676e-006	-3.240993e+001
3.843750e-004	3.829434e+000	-3.839123e+000	-2.302294e-006	3.229070e+001	-2.285778e-006	3.231148e+001	2.350192e-006	-3.233745e+001
3.875000e-004	3.756013e+000	-3.764552e+000	-2.322294e-006	3.221844e+001	-2.276687e-006	3.224019e+001	2.364283e-006	-3.226379e+001
3.906250e-004	3.714702e+000	-3.723332e+000	-2.395628e-006	3.214472e+001	-2.252445e-006	3.216942e+001	2.383071e-006	-3.218961e+001
3.937500e-004	3.681595e+000	-3.690705e+000	-2.426386e-006	3.206938e+001	-2.262748e-006	3.209887e+001	2.345950e-006	-3.211572e+001
3.968750e-004	3.611249e+000	-3.619688e+000	-2.415780e-006	3.199372e+001	-2.320324e-006	3.202726e+001	2.329283e-006	-3.204267e+001
4.000000e-004	3.580938e+000	-3.590037e+000	-2.436538e-006	3.191790e+001	-2.381386e-006	3.195380e+001	2.474436e-006	-3.196761e+001
4.031250e-004	3.508999e+000	-3.517005e+000	-2.446235e-006	3.184161e+001	-2.392598e-006	3.187920e+001	2.463830e-006	-3.189045e+001
4.062500e-004	3.481266e+000	-3.489144e+000	-2.410780e-006	3.176572e+001	-2.467599e-006	3.180326e+001	2.399284e-006	-3.181446e+001
4.093750e-004	3.405991e+000	-3.414936e+000	-2.422901e-006	3.169019e+001	-2.485175e-006	3.172588e+001	2.481406e-006	-3.173820e+001
4.125000e-004	3.364760e+000	-3.373704e+000	-2.451993e-006	3.161402e+001	-2.475326e-006	3.164837e+001	2.468072e-006	-3.166087e+001
4.156250e-004	3.333120e+000	-3.342133e+000	-2.476538e-006	3.153702e+001	-2.468357e-006	3.157112e+001	2.428072e-006	-3.158437e+001
4.187500e-004	3.261908e+000	-3.270928e+000	-2.505781e-006	3.145917e+001	-2.499114e-006	3.149351e+001	2.421102e-006	-3.150860e+001
4.218750e-004	3.233010e+000	-3.241413e+000	-2.486993e-006	3.138115e+001	-2.525175e-006	3.141500e+001	2.457466e-006	-3.143237e+001
4.250000e-004	3.158226e+000	-3.167729e+000	-2.538964e-006	3.130262e+001	-2.552600e-006	3.133566e+001	2.418981e-006	-3.135618e+001
4.281250e-004	3.132151e+000	-3.140520e+000	-2.566540e-006	3.122285e+001	-2.470478e-006	3.125718e+001	2.428072e-006	-3.128044e+001
4.312500e-004	3.056060e+000	-3.064447e+000	-2.597449e-006	3.114216e+001	-2.483660e-006	3.117977e+001	2.478376e-006	-3.120378e+001
4.343750e-004	3.015616e+000	-3.022677e+000	-2.594116e-006	3.106104e+001	-2.502448e-006	3.110186e+001	2.523225e-006	-3.112563e+001
4.375000e-004	2.984862e+000	-2.992045e+000	-2.579873e-006	3.098020e+001	-2.522751e-006	3.102334e+001	2.598680e-006	-3.104560e+001
4.406250e-004	2.912215e+000	-2.920447e+000	-2.618358e-006	3.089898e+001	-2.544267e-006	3.094417e+001	2.648378e-006	-3.096361e+001
4.437500e-004	2.884436e+000	-2.892249e+000	-2.690026e-006	3.081604e+001	-2.677753e-006	3.086257e+001	2.660045e-006	-3.088067e+001
4.468750e-004	2.809525e+000	-2.817601e+000	-2.703360e-006	3.073176e+001	-2.745027e-006	3.077784e+001	2.678530e-006	-3.079725e+001
4.500000e-004	2.768491e+000	-2.776382e+000	-2.716693e-006	3.064708e+001	-2.690935e-006	3.069291e+001	2.705197e-006	-3.071313e+001
4.531250e-004	2.736207e+000	-2.743999e+000	-2.716390e-006	3.056218e+001	-2.700935e-006	3.060866e+001	2.753985e-006	-3.062783e+001
4.562500e-004	2.663508e+000	-2.674121e+000	-2.711693e-006	3.047737e+001	-2.699723e-006	3.052427e+001	2.787622e-006	-3.054124e+001
4.593750e-004	2.635387e+000	-2.643262e+000	-2.697753e-006	3.039285e+001	-2.741239e-006	3.043926e+001	2.875805e-006	-3.045275e+001
4.625000e-004	2.562239e+000	-2.570950e+000	-2.677450e-006	3.030886e+001	-2.767906e-006	3.035318e+001	2.895199e-006	-3.036258e+001
4.656250e-004	2.534598e+000	-2.542946e+000	-2.744421e-006	3.022414e+001	-2.817301e-006	3.026591e+001	2.897017e-006	-3.027208e+001
4.687500e-004	2.459144e+000	-2.468076e+000	-2.756694e-006	3.013819e+001	-2.824725e-006	3.017775e+001	2.900654e-006	-3.018149e+001
4.718750e-004	2.418446e+000	-2.426864e+000	-2.812452e-006	3.005117e+001	-2.881089e-006	3.008860e+001	2.874593e-006	-3.009125e+001
4.750000e-004	2.387510e+000	-2.395518e+000	-2.913817e-006	2.996170e+001	-2.959272e-006	2.999734e+001	2.849896e-006	-3.000181e+001
4.781250e-004	2.315663e+000	-2.323725e+000	-2.958060e-006	2.986995e+001	-2.987151e-006	2.990443e+001	2.835350e-006	-2.991297e+001
4.812500e-004	2.286606e+000	-2.295067e+000	-2.848665e-006	2.977922e+001	-3.000636e-006	2.981087e+001	2.839895e-006	-2.982430e+001
4.843750e-004	2.211990e+000	-2.221404e+000	-2.858362e-006	2.969005e+001	-3.076092e-006	2.971592e+001	2.881108e-006	-2.973491e+001
4.875000e-004	2.185193e+000	-2.194499e+000	-2.888817e-006	2.960025e+001	-3.085334e-006	2.961965e+001	2.912472e-006	-2.964438e+001
4.906250e-004	2.109815e+000	-2.118362e+000	-2.922150e-006	2.950945e+001	-3.071395e-006	2.952345e+001	2.950048e-006	-2.955278e+001
4.937500e-004	2.068912e+000	-2.077146e+000	-2.992000e-006	2.941704e+001	-3.094425e-006	2.942711e+001	2.995504e-006	-2.945988e+001
4.968750e-004	2.038130e+000	-2.046442e+000	-3.045031e-006	2.932271e+001	-3.106547e-006	2.933022e+001	3.005201e-006	-2.936612e+001
5.000000e-004	1.965284e+000	-1.973837e+000	-3.062152e-006	2.922729e+001	-3.141850e-006	2.923259e+001	3.070505e-006	-2.927119e+001
5.031250e-004	1.936958e+000	-1.945819e+000	-2.982454e-006	2.913284e+001	-3.112153e-006	2.913487e+001	3.073535e-006	-2.917519e+001
5.062500e-004	1.862866e+000	-1.871448e+000	-3.035485e-006	2.903881e+001	-3.117304e-006	2.903754e+001	3.075353e-006	-2.907911e+001
5.093750e-004	1.820493e+000	-1.829615e+000	-3.102456e-006	2.894291e+001	-3.110032e-006	2.894023e+001	3.132324e-006	-2.898212e+001
5.125000e-004	1.788028e+000	-1.797656e+000	-3.082152e-006	2.884627e+001	-3.121244e-006	2.884287e+001	3.107929e-006	-2.888461e+001
5.156250e-004	1.718577e+000	-1.726571e+000	-3.146093e-006	2.874896e+001	-3.157608e-006	2.874476e+001	3.049141e-006	-2.878841e+001
5.187500e-004	1.688047e+000	-1.696384e+000	-3.184881e-006	2.865003e+001	-3.274731e-006	2.864426e+001	3.073383e-006	-2.869274e+001
5.218750e-004	1.615433e+000	-1.624300e+000	-3.200336e-006	2.855026e+001	-3.270791e-006	2.854198e+001	3.073383e-006	-2.859670e+001
5.250000e-004	1.587542e+000	-1.597427e+000	-3.181093e-006	2.845055e+001	-3.293973e-006	2.843941e+001	3.166263e-006	-2.849921e+001
5.281250e-004	1.512958e+000	-1.520936e+000	-3.215639e-006	2.835061e+001	-3.337004e-006	2.833580e+001	3.175961e-006	-2.840011e+001
5.312500e-004	1.471542e+000	-1.480058e+000	-3.367156e-006	2.824775e+001	-3.327459e-006	2.823167e+001	3.202628e-006	-2.830044e+001
5.343750e-004	1.440257e+000	-1.448768e+000	-3.468976e-006	2.814094e+001	-3.352005e-006	2.812730e+001	3.240204e-006	-2.819977e+001
5.375000e-004	1.368907e+000	-1.376812e+000	-3.524734e-006	2.803166e+001	-3.396854e-006	2.802185e+001	3.227931e-006	-2.809871e+001
5.406250e-004	1.340077e+000	-1.347624e+000	-3.530189e-006	2.792143e+001	-3.434127e-006	2.791512e+001	3.272780e-006	-2.799714e+001
5.437500e-004	1.265883e+000	-1.274324e+000	-3.548068e-006	2.781083e+001	-3.436854e-006	2.780776e+001	3.301568e-006	-2.789441e+001
5.468750e-004	1.224898e+000	-1.232844e+000	-3.543219e-006	2.770003e+001	-3.458976e-006	2.770001e+001	3.377327e-006	-2.779005e+001
5.500000e-004	1.191900e+000	-1.200193e+000	-3.499431e-006	2.758998e+001	-3.520340e-006	2.759096e+001	3.377327e-006	-2.768451e+001
5.531250e-004	1.121759e+000	-1.129557e+000	-3.590341e-006	2.747921e+001	-3.571553e-006	2.748015e+001	3.399751e-006	-2.757862e+001
5.562500e-004	1.091204e+000	-1.099393e+000	-3.633372e-006	2.736634e+001	-3.615796e-006	2.736784e+001	3.523086e-006	-2.747045e+001
5.593750e-004	1.019030e+000	-1.026661e+000	-3.701858e-006	2.725172e+001	-3.627614e-006	2.725467e+001	3.592178e-006	-2.735928e+001
5.625000e-004	9.907401e-001	-9.985184e-001	-3.707918e-006	2.713595e+001	-3.711858e-006	2.713999e+001	3.810817e-006	-2.724360e+001
5.656250e-004	9.156700e-001	-9.241518e-001	-3.687918e-006	2.702039e+001	-3.723070e-006	2.702382e+001	3.884758e-006	-2.712336e+001
5.687500e-004	8.747037e-001	-8.831538e-001	-3.716555e-006	2.690469e+001	-3.768374e-006	2.690676e+001	3.842788e-006	-2.700262e+001
