Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
1.050000e-004	1.049518e+000	-1.057456e+000	4.426643e-006	-2.082802e+001	3.437382e-006	-2.136575e+001	-2.898466e-006	2.143181e+001
1.100000e-004	1.110866e+000	-1.121033e+000	4.686622e-006	-2.060019e+001	3.522547e-006	-2.119176e+001	-2.966150e-006	2.128520e+001
1.150000e-004	1.159177e+000	-1.168162e+000	4.976632e-006	-2.035861e+001	3.709462e-006	-2.101096e+001	-3.070141e-006	2.113429e+001
1.200000e-004	1.206399e+000	-1.215438e+000	5.124102e-006	-2.010609e+001	3.938064e-006	-2.081977e+001	-3.163823e-006	2.097844e+001
1.250000e-004	1.248533e+000	-1.256551e+000	5.383632e-006	-1.984340e+001	4.133944e-006	-2.061797e+001	-3.287985e-006	2.081715e+001
1.300000e-004	1.310418e+000	-1.319027e+000	5.797356e-006	-1.956388e+001	4.381371e-006	-2.040508e+001	-3.384356e-006	2.065034e+001
1.350000e-004	1.357735e+000	-1.366733e+000	6.186875e-006	-1.926427e+001	4.543185e-006	-2.018197e+001	-3.472211e-006	2.047892e+001
1.400000e-004	1.405186e+000	-1.414130e+000	6.538742e-006	-1.894613e+001	4.858745e-006	-1.994692e+001	-3.647024e-006	2.030094e+001
1.450000e-004	1.447655e+000	-1.455929e+000	6.949776e-006	-1.860892e+001	5.075692e-006	-1.969856e+001	-3.829457e-006	2.011403e+001
1.500000e-004	1.509097e+000	-1.517263e+000	7.709540e-006	-1.824243e+001	5.507346e-006	-1.943398e+001	-3.886383e-006	1.992114e+001
1.550000e-004	1.556145e+000	-1.564110e+000	8.487234e-006	-1.783751e+001	5.848455e-006	-1.915009e+001	-3.915070e-006	1.972610e+001
1.600000e-004	1.603636e+000	-1.612057e+000	9.304820e-006	-1.739271e+001	6.364377e-006	-1.884477e+001	-4.045060e-006	1.952710e+001
1.650000e-004	1.646603e+000	-1.654849e+000	1.090593e-005	-1.688744e+001	6.886575e-006	-1.851350e+001	-4.152188e-006	1.932216e+001
1.700000e-004	1.706876e+000	-1.715848e+000	1.247835e-005	-1.630284e+001	7.382775e-006	-1.815676e+001	-4.240043e-006	1.911236e+001
1.750000e-004	1.754394e+000	-1.764118e+000	1.454204e-005	-1.562733e+001	8.327213e-006	-1.776401e+001	-4.504952e-006	1.889373e+001
1.800000e-004	1.795602e+000	-1.805782e+000	1.686929e-005	-1.484204e+001	9.361298e-006	-1.732180e+001	-4.820512e-006	1.866060e+001
1.850000e-004	1.857446e+000	-1.866821e+000	2.145432e-005	-1.388395e+001	1.054868e-005	-1.682405e+001	-5.054044e-006	1.841373e+001
1.900000e-004	1.904427e+000	-1.913627e+000	2.634729e-005	-1.268891e+001	1.184364e-005	-1.626424e+001	-5.199273e-006	1.815740e+001
1.950000e-004	1.952429e+000	-1.960702e+000	3.284540e-005	-1.120910e+001	1.449228e-005	-1.560584e+001	-5.536348e-006	1.788901e+001
2.000000e-004	1.992858e+000	-2.003091e+000	4.017992e-005	-9.383464e+000	1.722788e-005	-1.481284e+001	-5.847874e-006	1.760440e+001
2.050000e-004	2.053937e+000	-2.065057e+000	5.424384e-005	-7.022870e+000	2.088640e-005	-1.385998e+001	-6.215877e-006	1.730281e+001
2.100000e-004	2.100139e+000	-2.112038e+000	6.785056e-005	-3.970510e+000	2.509581e-005	-1.271043e+001	-6.563262e-006	1.698333e+001
2.150000e-004	2.147509e+000	-2.159462e+000	8.019997e-005	-2.692465e-001	3.335325e-005	-1.124920e+001	-7.153144e-006	1.664042e+001
2.200000e-004	2.188784e+000	-2.202683e+000	9.550910e-005	4.123480e+000	4.205221e-005	-9.364064e+000	-7.723303e-006	1.626851e+001
2.250000e-004	2.247796e+000	-2.262729e+000	9.844955e-005	8.972447e+000	5.109586e-005	-7.035363e+000	-8.323045e-006	1.586735e+001
2.300000e-004	2.293984e+000	-2.309696e+000	9.080126e-005	1.370372e+001	6.750811e-005	-4.070263e+000	-9.554804e-006	1.542041e+001
2.350000e-004	2.333755e+000	-2.351830e+000	7.717795e-005	1.790320e+001	8.025690e-005	-3.761380e-001	-1.078208e-005	1.491198e+001
2.400000e-004	2.396083e+000	-2.413755e+000	5.251185e-005	2.114544e+001	9.042070e-005	3.890802e+000	-1.238050e-005	1.433292e+001
2.450000e-004	2.444111e+000	-2.460213e+000	3.666977e-005	2.337498e+001	9.496718e-005	8.525499e+000	-1.419138e-005	1.366862e+001
2.500000e-004	2.492556e+000	-2.507395e+000	2.510522e-005	2.491936e+001	8.895138e-005	1.312346e+001	-1.802158e-005	1.286330e+001
2.550000e-004	2.536100e+000	-2.548884e+000	1.788500e-005	2.599411e+001	7.478302e-005	1.721682e+001	-2.232377e-005	1.185466e+001
2.600000e-004	2.599690e+000	-2.608863e+000	1.125376e-005	2.672258e+001	5.756215e-005	2.052545e+001	-2.832075e-005	1.058855e+001
2.650000e-004	2.648591e+000	-2.655589e+000	8.256391e-006	2.721034e+001	4.305088e-005	2.304078e+001	-3.541232e-005	8.995225e+000
2.700000e-004	2.697129e+000	-2.702301e+000	6.536501e-006	2.758016e+001	2.699185e-005	2.479185e+001	-4.947176e-005	6.873123e+000
2.750000e-004	2.740848e+000	-2.742340e+000	4.908499e-006	2.786628e+001	1.879089e-005	2.593641e+001	-6.315379e-005	4.057484e+000
2.800000e-004	2.801954e+000	-2.801432e+000	4.255416e-006	2.809538e+001	1.374372e-005	2.674978e+001	-7.545345e-005	5.923033e-001
2.850000e-004	2.850143e+000	-2.849071e+000	3.812109e-006	2.829707e+001	9.012121e-006	2.731868e+001	-8.930087e-005	-3.526555e+000
2.900000e-004	2.891525e+000	-2.891017e+000	3.544062e-006	2.848097e+001	6.869990e-006	2.771573e+001	-9.131212e-005	-8.041879e+000
2.950000e-004	2.953665e+000	-2.954863e+000	3.159922e-006	2.864857e+001	5.553963e-006	2.802633e+001	-8.542092e-005	-1.246021e+001
3.000000e-004	3.001291e+000	-3.003361e+000	2.990040e-006	2.880232e+001	4.816162e-006	2.828558e+001	-7.588734e-005	-1.649291e+001
3.050000e-004	3.048661e+000	-3.052879e+000	2.864981e-006	2.894870e+001	4.071639e-006	2.850778e+001	-5.860552e-005	-1.985523e+001
3.100000e-004	3.091104e+000	-3.095483e+000	2.836742e-006	2.909124e+001	3.715737e-006	2.870246e+001	-4.564067e-005	-2.246139e+001
3.150000e-004	3.152572e+000	-3.158697e+000	2.786988e-006	2.923183e+001	3.425727e-006	2.888100e+001	-3.444996e-005	-2.446365e+001
3.200000e-004	3.199849e+000	-3.207008e+000	2.669998e-006	2.936826e+001	3.298428e-006	2.904910e+001	-2.618848e-005	-2.597961e+001
3.250000e-004	3.246843e+000	-3.254821e+000	2.645345e-006	2.950114e+001	3.104789e-006	2.920918e+001	-1.735280e-005	-2.706815e+001
3.300000e-004	3.290145e+000	-3.298043e+000	2.632346e-006	2.963308e+001	2.980178e-006	2.936131e+001	-1.280588e-005	-2.782211e+001
3.350000e-004	3.350996e+000	-3.358558e+000	2.567799e-006	2.976309e+001	2.844362e-006	2.950692e+001	-1.001201e-005	-2.839256e+001
3.400000e-004	3.397856e+000	-3.406653e+000	2.555249e-006	2.989116e+001	2.735440e-006	2.964641e+001	-7.308682e-006	-2.882558e+001
3.450000e-004	3.439668e+000	-3.447941e+000	2.517597e-006	3.001798e+001	2.756956e-006	2.978372e+001	-5.927212e-006	-2.915648e+001
3.500000e-004	3.501513e+000	-3.509840e+000	2.561076e-006	3.014495e+001	2.677618e-006	2.991959e+001	-4.999359e-006	-2.942964e+001
3.550000e-004	3.549635e+000	-3.557881e+000	2.520734e-006	3.027200e+001	2.646689e-006	3.005270e+001	-4.395582e-006	-2.966451e+001
3.600000e-004	3.596562e+000	-3.606729e+000	2.435121e-006	3.039589e+001	2.615761e-006	3.018426e+001	-3.753256e-006	-2.986823e+001
3.650000e-004	3.638911e+000	-3.647453e+000	2.443189e-006	3.051785e+001	2.601865e-006	3.031470e+001	-3.511656e-006	-3.004986e+001
3.700000e-004	3.699977e+000	-3.708116e+000	2.322613e-006	3.063700e+001	2.493840e-006	3.044209e+001	-3.259298e-006	-3.021913e+001
3.750000e-004	3.747925e+000	-3.755849e+000	2.334715e-006	3.075343e+001	2.502805e-006	3.056701e+001	-3.173236e-006	-3.037994e+001
3.800000e-004	3.788044e+000	-3.797244e+000	2.261204e-006	3.086833e+001	2.558835e-006	3.069355e+001	-3.129309e-006	-3.053751e+001
3.850000e-004	3.850909e+000	-3.859250e+000	2.270169e-006	3.098161e+001	2.494288e-006	3.081988e+001	-2.979597e-006	-3.069023e+001
3.900000e-004	3.898495e+000	-3.906244e+000	2.306028e-006	3.109602e+001	2.457084e-006	3.094366e+001	-2.894880e-006	-3.083709e+001
3.950000e-004	3.946281e+000	-3.954273e+000	2.287202e-006	3.121085e+001	2.390745e-006	3.106486e+001	-2.828541e-006	-3.098018e+001
4.000000e-004	3.987059e+000	-3.995802e+000	2.235655e-006	3.132392e+001	2.417639e-006	3.118507e+001	-2.733963e-006	-3.111924e+001
4.050000e-004	4.049105e+000	-4.057459e+000	2.225794e-006	3.143545e+001	2.392986e-006	3.130533e+001	-2.636247e-006	-3.125350e+001
4.100000e-004	4.096475e+000	-4.105178e+000	2.238792e-006	3.154707e+001	2.404192e-006	3.142526e+001	-2.592768e-006	-3.138422e+001
4.150000e-004	4.144128e+000	-4.152871e+000	2.194417e-006	3.165790e+001	2.312752e-006	3.154318e+001	-2.580665e-006	-3.151356e+001
4.200000e-004	4.186047e+000	-4.194844e+000	2.168419e-006	3.176697e+001	2.279582e-006	3.165799e+001	-2.492362e-006	-3.164038e+001
4.250000e-004	4.247314e+000	-4.256259e+000	2.089529e-006	3.187342e+001	2.248654e-006	3.177120e+001	-2.461434e-006	-3.176423e+001
4.300000e-004	4.294308e+000	-4.303226e+000	1.964919e-006	3.197478e+001	2.201589e-006	3.188245e+001	-2.433195e-006	-3.188659e+001
4.350000e-004	4.335999e+000	-4.344085e+000	1.954609e-006	3.207277e+001	2.156317e-006	3.199140e+001	-2.434091e-006	-3.200828e+001
4.400000e-004	4.398341e+000	-4.407245e+000	1.912923e-006	3.216946e+001	2.136594e-006	3.209872e+001	-2.294241e-006	-3.212648e+001
4.450000e-004	4.445228e+000	-4.454280e+000	1.908889e-006	3.226500e+001	2.191279e-006	3.220692e+001	-2.175010e-006	-3.223821e+001
4.500000e-004	4.492491e+000	-4.502845e+000	1.949679e-006	3.236147e+001	2.176936e-006	3.231613e+001	-2.154391e-006	-3.234645e+001
4.550000e-004	4.534678e+000	-4.543126e+000	1.981504e-006	3.245975e+001	2.198451e-006	3.242551e+001	-2.094327e-006	-3.245267e+001
4.600000e-004	4.596697e+000	-4.604514e+000	1.959540e-006	3.255827e+001	2.109252e-006	3.253320e+001	-1.996163e-006	-3.255493e+001
4.650000e-004	4.643450e+000	-4.652489e+000	1.916061e-006	3.265516e+001	2.085495e-006	3.263807e+001	-1.941926e-006	-3.265338e+001
4.700000e-004	4.691371e+000	-4.700369e+000	1.870789e-006	3.274983e+001	2.043809e-006	3.274131e+001	-1.860346e-006	-3.274844e+001
4.750000e-004	4.732820e+000	-4.741886e+000	1.853308e-006	3.284294e+001	1.943852e-006	3.284100e+001	-1.854071e-006	-3.284130e+001
4.800000e-004	4.795014e+000	-4.803556e+000	1.888270e-006	3.293648e+001	1.834930e-006	3.293547e+001	-1.914583e-006	-3.293552e+001
4.850000e-004	4.841552e+000	-4.850443e+000	1.882891e-006	3.303075e+001	1.880650e-006	3.302836e+001	-1.895757e-006	-3.303077e+001
4.900000e-004	4.882088e+000	-4.891073e+000	1.808035e-006	3.312303e+001	1.836274e-006	3.312128e+001	-1.885448e-006	-3.312530e+001
4.950000e-004	4.942429e+000	-4.951011e+000	1.799967e-006	3.321323e+001	1.774866e-006	3.321156e+001	-1.759941e-006	-3.321644e+001
5.000000e-004	4.953734e+000	-4.962974e+000	1.741248e-006	3.330176e+001	1.833137e-006	3.330176e+001	-1.652812e-006	-3.330176e+001
5.050000e-004	4.909519e+000	-4.919216e+000	1.247289e-006	3.337647e+001	1.164814e-006	3.337671e+001	-1.018107e-006	-3.336853e+001
5.100000e-004	4.868862e+000	-4.877673e+000	5.673120e-007	3.342184e+001	3.956368e-007	3.341572e+001	-3.712989e-007	-3.340327e+001
5.150000e-004	4.807461e+000	-4.815345e+000	-2.260697e-007	3.343037e+001	-1.758670e-007	3.342121e+001	1.495540e-007	-3.340881e+001
5.200000e-004	4.759849e+000	-4.768068e+000	-6.016933e-007	3.340967e+001	-5.730061e-007	3.340249e+001	3.938438e-007	-3.339522e+001
5.250000e-004	4.712384e+000	-4.721544e+000	-8.096759e-007	3.337439e+001	-8.867729e-007	3.336600e+001	7.403320e-007	-3.336687e+001
5.300000e-004	4.670667e+000	-4.679034e+000	-1.009590e-006	3.332891e+001	-1.086239e-006	3.331667e+001	9.200755e-007	-3.332536e+001
5.350000e-004	4.608903e+000	-4.618398e+000	-1.125684e-006	3.327553e+001	-1.190678e-006	3.325975e+001	1.136575e-006	-3.327394e+001
5.400000e-004	4.561452e+000	-4.570745e+000	-1.158405e-006	3.321842e+001	-1.304083e-006	3.319738e+001	1.257599e-006	-3.321409e+001
5.450000e-004	4.521130e+000	-4.529739e+000	-1.249398e-006	3.315823e+001	-1.348906e-006	3.313105e+001	1.247738e-006	-3.315146e+001
5.500000e-004	4.458668e+000	-4.466942e+000	-1.408074e-006	3.309179e+001	-1.401350e-006	3.306230e+001	1.307802e-006	-3.308757e+001
5.550000e-004	4.411110e+000	-4.419598e+000	-1.442588e-006	3.302052e+001	-1.460966e-006	3.299074e+001	1.336489e-006	-3.302146e+001
5.600000e-004	4.364008e+000	-4.372362e+000	-1.395972e-006	3.294956e+001	-1.463207e-006	3.291764e+001	1.345454e-006	-3.295441e+001
5.650000e-004	4.321726e+000	-4.330792e+000	-1.378938e-006	3.288019e+001	-1.439451e-006	3.284507e+001	1.267012e-006	-3.288910e+001
5.700000e-004	4.259734e+000	-4.268692e+000	-1.430934e-006	3.280994e+001	-1.519685e-006	3.277109e+001	1.400587e-006	-3.282241e+001
5.750000e-004	4.212632e+000	-4.221335e+000	-1.424659e-006	3.273855e+001	-1.562716e-006	3.269403e+001	1.390726e-006	-3.275263e+001
5.800000e-004	4.164510e+000	-4.173817e+000	-1.514306e-006	3.266508e+001	-1.565854e-006	3.261582e+001	1.471857e-006	-3.268106e+001
5.850000e-004	4.123343e+000	-4.131804e+000	-1.560027e-006	3.258822e+001	-1.544338e-006	3.253806e+001	1.518474e-006	-3.260630e+001
5.900000e-004	4.062008e+000	-4.070631e+000	-1.555096e-006	3.251034e+001	-1.541201e-006	3.246092e+001	1.470512e-006	-3.253158e+001
5.950000e-004	4.013926e+000	-4.022750e+000	-1.567199e-006	3.243228e+001	-1.512065e-006	3.238459e+001	1.475443e-006	-3.245793e+001
6.000000e-004	3.973431e+000	-3.981368e+000	-1.547476e-006	3.235442e+001	-1.572577e-006	3.230747e+001	1.505923e-006	-3.238340e+001
6.050000e-004	3.911479e+000	-3.919201e+000	-1.543442e-006	3.227714e+001	-1.627262e-006	3.222748e+001	1.483959e-006	-3.230865e+001
6.100000e-004	3.862752e+000	-3.871428e+000	-1.683292e-006	3.219648e+001	-1.576163e-006	3.214739e+001	1.558367e-006	-3.223259e+001
6.150000e-004	3.816845e+000	-3.824676e+000	-1.686430e-006	3.211223e+001	-1.534029e-006	3.206964e+001	1.580330e-006	-3.215412e+001
6.200000e-004	3.774993e+000	-3.783280e+000	-1.658191e-006	3.202862e+001	-1.603954e-006	3.199119e+001	1.562401e-006	-3.207556e+001
6.250000e-004	3.712007e+000	-3.720281e+000	-1.685085e-006	3.194503e+001	-1.666707e-006	3.190942e+001	1.616638e-006	-3.199608e+001
6.300000e-004	3.665026e+000	-3.673864e+000	-1.633986e-006	3.186206e+001	-1.669397e-006	3.182602e+001	1.561953e-006	-3.191662e+001
6.350000e-004	3.617441e+000	-3.625889e+000	-1.689119e-006	3.177898e+001	-1.677913e-006	3.174234e+001	1.550298e-006	-3.183881e+001
6.400000e-004	3.575831e+000	-3.583446e+000	-1.713324e-006	3.169392e+001	-1.669397e-006	3.165865e+001	1.475443e-006	-3.176317e+001
6.450000e-004	3.514282e+000	-3.521870e+000	-1.748735e-006	3.160737e+001	-1.699429e-006	3.157443e+001	1.547161e-006	-3.168760e+001
6.500000e-004	3.466374e+000	-3.474648e+000	-1.666707e-006	3.152198e+001	-1.605299e-006	3.149182e+001	1.651152e-006	-3.160764e+001
6.550000e-004	3.418937e+000	-3.427210e+000	-1.695843e-006	3.143792e+001	-1.644295e-006	3.141058e+001	1.682529e-006	-3.152430e+001
6.600000e-004	3.376601e+000	-3.385734e+000	-1.628159e-006	3.135482e+001	-1.698981e-006	3.132699e+001	1.734076e-006	-3.143889e+001
6.650000e-004	3.315428e+000	-3.324346e+000	-1.565854e-006	3.127497e+001	-1.750528e-006	3.124076e+001	1.688804e-006	-3.135331e+001
6.700000e-004	3.267668e+000	-3.276452e+000	-1.607988e-006	3.119562e+001	-1.814626e-006	3.115163e+001	1.655186e-006	-3.126971e+001
6.750000e-004	3.226824e+000	-3.235473e+000	-1.625918e-006	3.111477e+001	-1.791766e-006	3.106147e+001	1.555677e-006	-3.118944e+001
6.800000e-004	3.164482e+000	-3.173266e+000	-1.610229e-006	3.103387e+001	-1.791318e-006	3.097189e+001	1.635016e-006	-3.110967e+001
6.850000e-004	3.116910e+000	-3.125251e+000	-1.643847e-006	3.095252e+001	-1.763527e-006	3.088302e+001	1.585709e-006	-3.102916e+001
6.900000e-004	3.069540e+000	-3.077907e+000	-1.651019e-006	3.087015e+001	-1.773388e-006	3.079460e+001	1.605432e-006	-3.094938e+001
6.950000e-004	3.027863e+000	-3.036297e+000	-1.677913e-006	3.078692e+001	-1.727220e-006	3.070708e+001	1.658324e-006	-3.086778e+001
7.000000e-004	2.966448e+000	-2.974802e+000	-1.669397e-006	3.070324e+001	-1.721392e-006	3.062087e+001	1.699114e-006	-3.078385e+001
7.050000e-004	2.918862e+000	-2.927740e+000	-1.666259e-006	3.061985e+001	-1.719151e-006	3.053485e+001	1.738559e-006	-3.069791e+001
7.100000e-004	2.871130e+000	-2.879779e+000	-1.643847e-006	3.053710e+001	-1.698981e-006	3.044940e+001	1.833585e-006	-3.060860e+001
7.150000e-004	2.829506e+000	-2.837148e+000	-1.727220e-006	3.045282e+001	-1.833452e-006	3.036109e+001	1.831344e-006	-3.051698e+001
7.200000e-004	2.768628e+000	-2.776499e+000	-1.789973e-006	3.036489e+001	-1.871552e-006	3.026846e+001	1.862272e-006	-3.042464e+001
7.250000e-004	2.720747e+000	-2.728725e+000	-1.750976e-006	3.027637e+001	-1.798938e-006	3.017670e+001	1.977470e-006	-3.032865e+001
7.300000e-004	2.678801e+000	-2.687666e+000	-1.795800e-006	3.018770e+001	-1.814178e-006	3.008637e+001	1.948334e-006	-3.023050e+001
7.350000e-004	2.617588e+000	-2.625660e+000	-1.769354e-006	3.009857e+001	-1.894412e-006	2.999366e+001	1.824620e-006	-3.013618e+001
7.400000e-004	2.569600e+000	-2.577739e+000	-1.741115e-006	3.001081e+001	-1.916376e-006	2.989839e+001	1.853756e-006	-3.004422e+001
7.450000e-004	2.521760e+000	-2.529630e+000	-1.778767e-006	2.992281e+001	-1.902481e-006	2.980292e+001	1.946093e-006	-2.994922e+001
7.500000e-004	2.480015e+000	-2.488168e+000	-1.864829e-006	2.983172e+001	-1.886344e-006	2.970820e+001	1.972539e-006	-2.985126e+001
7.550000e-004	2.418332e+000	-2.426498e+000	-1.885448e-006	2.973796e+001	-1.937892e-006	2.961259e+001	1.915613e-006	-2.975405e+001
7.600000e-004	2.370827e+000	-2.379543e+000	-1.895309e-006	2.964344e+001	-1.919514e-006	2.951616e+001	1.939818e-006	-2.965767e+001
7.650000e-004	2.323322e+000	-2.331676e+000	-1.885448e-006	2.954892e+001	-1.925341e-006	2.942003e+001	1.970298e-006	-2.955991e+001
7.700000e-004	2.280987e+000	-2.289475e+000	-1.928030e-006	2.945359e+001	-1.894861e-006	2.932453e+001	1.984641e-006	-2.946104e+001
7.750000e-004	2.219599e+000	-2.228033e+000	-1.929823e-006	2.935714e+001	-1.861691e-006	2.923062e+001	1.945645e-006	-2.936278e+001
7.800000e-004	2.172484e+000	-2.180730e+000	-1.881414e-006	2.926186e+001	-1.950890e-006	2.913530e+001	1.928612e-006	-2.926593e+001
7.850000e-004	2.131437e+000	-2.139362e+000	-1.829418e-006	2.916909e+001	-1.925789e-006	2.903838e+001	1.860928e-006	-2.917119e+001
7.900000e-004	2.069109e+000	-2.077087e+000	-1.844658e-006	2.907724e+001	-1.966579e-006	2.894107e+001	1.868099e-006	-2.907796e+001
7.950000e-004	2.021752e+000	-2.029381e+000	-1.876035e-006	2.898422e+001	-1.954476e-006	2.884305e+001	1.855100e-006	-2.898488e+001
8.000000e-004	1.973805e+000	-1.982696e+000	-1.879172e-006	2.889034e+001	-1.889482e-006	2.874695e+001	1.883340e-006	-2.889142e+001
8.050000e-004	1.931912e+000	-1.940334e+000	-1.893068e-006	2.879603e+001	-1.934306e-006	2.865135e+001	1.883340e-006	-2.879725e+001
8.100000e-004	1.870833e+000	-1.878677e+000	-1.872897e-006	2.870189e+001	-1.997507e-006	2.855306e+001	1.912475e-006	-2.870236e+001
8.150000e-004	1.822241e+000	-1.831696e+000	-1.902481e-006	2.860750e+001	-2.086707e-006	2.845095e+001	1.961781e-006	-2.860550e+001
8.200000e-004	1.775099e+000	-1.783681e+000	-1.955373e-006	2.851105e+001	-2.101050e-006	2.834626e+001	2.042016e-006	-2.850541e+001
8.250000e-004	1.732764e+000	-1.741198e+000	-2.108222e-006	2.840946e+001	-2.155735e-006	2.823984e+001	2.036637e-006	-2.840344e+001
8.300000e-004	1.671604e+000	-1.680253e+000	-2.097016e-006	2.830433e+001	-2.171872e-006	2.813165e+001	2.007950e-006	-2.830233e+001
8.350000e-004	1.624180e+000	-1.633044e+000	-2.053985e-006	2.820056e+001	-2.224316e-006	2.802175e+001	2.015570e-006	-2.820174e+001
8.400000e-004	1.582811e+000	-1.591877e+000	-2.087603e-006	2.809702e+001	-2.282587e-006	2.790907e+001	2.034844e-006	-2.810048e+001
8.450000e-004	1.521544e+000	-1.529522e+000	-2.140943e-006	2.799131e+001	-2.285276e-006	2.779488e+001	2.070255e-006	-2.799785e+001
8.500000e-004	1.473314e+000	-1.481440e+000	-2.157528e-006	2.788384e+001	-2.216696e-006	2.768233e+001	2.090874e-006	-2.789382e+001
8.550000e-004	1.426091e+000	-1.434217e+000	-2.163804e-006	2.777581e+001	-2.229246e-006	2.757118e+001	2.137042e-006	-2.778812e+001
8.600000e-004	1.384226e+000	-1.392647e+000	-2.148564e-006	2.766800e+001	-2.254348e-006	2.745909e+001	2.206968e-006	-2.767952e+001
8.650000e-004	1.322314e+000	-1.330950e+000	-2.128393e-006	2.756108e+001	-2.309033e-006	2.734500e+001	2.267480e-006	-2.756766e+001
8.700000e-004	1.274837e+000	-1.283365e+000	-2.200559e-006	2.745285e+001	-2.329652e-006	2.722904e+001	2.315441e-006	-2.745309e+001
8.750000e-004	1.226889e+000	-1.236317e+000	-2.227902e-006	2.734214e+001	-2.319342e-006	2.711281e+001	2.220863e-006	-2.733968e+001
8.800000e-004	1.184876e+000	-1.193243e+000	-2.373131e-006	2.722712e+001	-2.369545e-006	2.699559e+001	2.189038e-006	-2.722943e+001
8.850000e-004	1.123139e+000	-1.132432e+000	-2.342202e-006	2.710923e+001	-2.368649e-006	2.687713e+001	2.237896e-006	-2.711876e+001
8.900000e-004	1.076372e+000	-1.084565e+000	-2.383440e-006	2.699109e+001	-2.337720e-006	2.675948e+001	2.226242e-006	-2.700716e+001
8.950000e-004	1.034668e+000	-1.043371e+000	-2.344444e-006	2.687289e+001	-2.413921e-006	2.664068e+001	2.123147e-006	-2.689842e+001
9.000000e-004	9.729310e-001	-9.804793e-001	-2.307688e-006	2.675659e+001	-2.426919e-006	2.651966e+001	2.133456e-006	-2.679201e+001
9.050000e-004	9.250772e-001	-9.334446e-001	-2.351167e-006	2.664012e+001	-2.414369e-006	2.639863e+001	2.227138e-006	-2.668299e+001
9.100000e-004	8.778143e-001	-8.861279e-001	-2.405404e-006	2.652121e+001	-2.490569e-006	2.627601e+001	2.305132e-006	-2.656969e+001
