Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
2.825000e-003	3.477225e+000	0.000000e+000	9.351161e-008	2.010916e+001	9.351161e-008	2.010916e+001	0.000000e+000	-1.857159e+001
2.850000e-003	3.437976e+000	0.000000e+000	6.378881e-008	2.012883e+001	6.378881e-008	2.012883e+001	0.000000e+000	-1.857159e+001
2.875000e-003	3.399136e+000	0.000000e+000	3.414674e-008	2.014107e+001	3.414674e-008	2.014107e+001	0.000000e+000	-1.857159e+001
2.900000e-003	3.359172e+000	0.000000e+000	9.218671e-009	2.014649e+001	9.218671e-009	2.014649e+001	0.000000e+000	-1.857159e+001
2.925000e-003	3.319557e+000	0.000000e+000	-1.742239e-008	2.014546e+001	-1.742239e-008	2.014546e+001	0.000000e+000	-1.857159e+001
2.950000e-003	3.280881e+000	0.000000e+000	-3.917376e-008	2.013839e+001	-3.917376e-008	2.013839e+001	0.000000e+000	-1.857159e+001
2.975000e-003	3.239890e+000	0.000000e+000	-6.187363e-008	2.012576e+001	-6.187363e-008	2.012576e+001	0.000000e+000	-1.857159e+001
3.000000e-003	3.200666e+000	0.000000e+000	-8.292224e-008	2.010766e+001	-8.292224e-008	2.010766e+001	0.000000e+000	-1.857159e+001
3.025000e-003	3.161332e+000	0.000000e+000	-1.020703e-007	2.008453e+001	-1.020703e-007	2.008453e+001	0.000000e+000	-1.857159e+001
3.050000e-003	3.121389e+000	0.000000e+000	-1.192667e-007	2.005687e+001	-1.192667e-007	2.005687e+001	0.000000e+000	-1.857159e+001
3.075000e-003	3.081867e+000	0.000000e+000	-1.363729e-007	2.002491e+001	-1.363729e-007	2.002491e+001	0.000000e+000	-1.857159e+001
3.100000e-003	3.041829e+000	0.000000e+000	-1.538258e-007	1.998864e+001	-1.538258e-007	1.998864e+001	0.000000e+000	-1.857159e+001
3.125000e-003	3.002174e+000	0.000000e+000	-1.695039e-007	1.994822e+001	-1.695039e-007	1.994822e+001	0.000000e+000	-1.857159e+001
3.150000e-003	2.963092e+000	0.000000e+000	-1.838834e-007	1.990405e+001	-1.838834e-007	1.990405e+001	0.000000e+000	-1.857159e+001
3.175000e-003	2.922390e+000	0.000000e+000	-1.980087e-007	1.985631e+001	-1.980087e-007	1.985631e+001	0.000000e+000	-1.857159e+001
3.200000e-003	2.882878e+000	0.000000e+000	-2.109447e-007	1.980519e+001	-2.109447e-007	1.980519e+001	0.000000e+000	-1.857159e+001
3.225000e-003	2.843906e+000	0.000000e+000	-2.221735e-007	1.975105e+001	-2.221735e-007	1.975105e+001	0.000000e+000	-1.857159e+001
3.250000e-003	2.803548e+000	0.000000e+000	-2.354454e-007	1.969385e+001	-2.354454e-007	1.969385e+001	0.000000e+000	-1.857159e+001
3.275000e-003	2.764100e+000	0.000000e+000	-2.456877e-007	1.963371e+001	-2.456877e-007	1.963371e+001	0.000000e+000	-1.857159e+001
3.300000e-003	2.723230e+000	0.000000e+000	-2.573962e-007	1.957082e+001	-2.573962e-007	1.957082e+001	0.000000e+000	-1.857159e+001
3.325000e-003	2.684333e+000	0.000000e+000	-2.666972e-007	1.950531e+001	-2.666972e-007	1.950531e+001	0.000000e+000	-1.857159e+001
3.350000e-003	2.644626e+000	0.000000e+000	-2.749262e-007	1.943761e+001	-2.749262e-007	1.943761e+001	0.000000e+000	-1.857159e+001
3.375000e-003	2.604250e+000	0.000000e+000	-2.833689e-007	1.936782e+001	-2.833689e-007	1.936782e+001	0.000000e+000	-1.857159e+001
3.400000e-003	2.565079e+000	0.000000e+000	-2.932468e-007	1.929574e+001	-2.932468e-007	1.929574e+001	0.000000e+000	-1.857159e+001
3.425000e-003	2.526288e+000	0.000000e+000	-3.011185e-007	1.922145e+001	-3.011185e-007	1.922145e+001	0.000000e+000	-1.857159e+001
3.450000e-003	2.485540e+000	0.000000e+000	-3.085795e-007	1.914524e+001	-3.085795e-007	1.914524e+001	0.000000e+000	-1.857159e+001
3.475000e-003	2.447016e+000	0.000000e+000	-3.166815e-007	1.906708e+001	-3.166815e-007	1.906708e+001	0.000000e+000	-1.857159e+001
3.500000e-003	2.405854e+000	0.000000e+000	-3.224829e-007	1.898718e+001	-3.224829e-007	1.898718e+001	0.000000e+000	-1.857159e+001
3.525000e-003	2.366303e+000	0.000000e+000	-3.288719e-007	1.890576e+001	-3.288719e-007	1.890576e+001	0.000000e+000	-1.857159e+001
3.550000e-003	2.326450e+000	0.000000e+000	-3.360955e-007	1.882264e+001	-3.360955e-007	1.882264e+001	0.000000e+000	-1.857159e+001
3.575000e-003	2.288033e+000	0.000000e+000	-3.438615e-007	1.873765e+001	-3.438615e-007	1.873765e+001	0.000000e+000	-1.857159e+001
3.600000e-003	2.246562e+000	0.000000e+000	-3.481672e-007	1.865115e+001	-3.481672e-007	1.865115e+001	0.000000e+000	-1.857159e+001
3.625000e-003	2.207914e+000	0.000000e+000	-3.553159e-007	1.856321e+001	-3.553159e-007	1.856321e+001	0.000000e+000	-1.857159e+001
3.650000e-003	2.167236e+000	0.000000e+000	-3.591954e-007	1.847390e+001	-3.591954e-007	1.847390e+001	0.000000e+000	-1.857159e+001
3.675000e-003	2.126899e+000	0.000000e+000	-3.652639e-007	1.838334e+001	-3.652639e-007	1.838334e+001	0.000000e+000	-1.857159e+001
3.700000e-003	2.087981e+000	0.000000e+000	-3.701904e-007	1.829141e+001	-3.701904e-007	1.829141e+001	0.000000e+000	-1.857159e+001
3.725000e-003	2.047893e+000	0.000000e+000	-3.758956e-007	1.819815e+001	-3.758956e-007	1.819815e+001	0.000000e+000	-1.857159e+001
3.750000e-003	2.008232e+000	0.000000e+000	-3.805075e-007	1.810360e+001	-3.805075e-007	1.810360e+001	0.000000e+000	-1.857159e+001
3.775000e-003	1.968592e+000	0.000000e+000	-3.849592e-007	1.800791e+001	-3.849592e-007	1.800791e+001	0.000000e+000	-1.857159e+001
3.800000e-003	1.927466e+000	0.000000e+000	-3.901516e-007	1.791102e+001	-3.901516e-007	1.791102e+001	0.000000e+000	-1.857159e+001
3.825000e-003	1.888949e+000	0.000000e+000	-3.955042e-007	1.781282e+001	-3.955042e-007	1.781282e+001	0.000000e+000	-1.857159e+001
3.850000e-003	1.849341e+000	0.000000e+000	-4.003037e-007	1.771334e+001	-4.003037e-007	1.771334e+001	0.000000e+000	-1.857159e+001
3.875000e-003	1.808429e+000	0.000000e+000	-4.058036e-007	1.761258e+001	-4.058036e-007	1.761258e+001	0.000000e+000	-1.857159e+001
3.900000e-003	1.769884e+000	0.000000e+000	-4.086515e-007	1.751077e+001	-4.086515e-007	1.751077e+001	0.000000e+000	-1.857159e+001
3.925000e-003	1.729295e+000	0.000000e+000	-4.128206e-007	1.740809e+001	-4.128206e-007	1.740809e+001	0.000000e+000	-1.857159e+001
3.950000e-003	1.690661e+000	0.000000e+000	-4.180011e-007	1.730423e+001	-4.180011e-007	1.730423e+001	0.000000e+000	-1.857159e+001
3.975000e-003	1.650146e+000	0.000000e+000	-4.235188e-007	1.719904e+001	-4.235188e-007	1.719904e+001	0.000000e+000	-1.857159e+001
4.000000e-003	1.610435e+000	0.000000e+000	-4.297618e-007	1.709238e+001	-4.297618e-007	1.709238e+001	0.000000e+000	-1.857159e+001
4.025000e-003	1.570027e+000	0.000000e+000	-4.326370e-007	1.698458e+001	-4.326370e-007	1.698458e+001	0.000000e+000	-1.857159e+001
4.050000e-003	1.530860e+000	0.000000e+000	-4.381380e-007	1.687574e+001	-4.381380e-007	1.687574e+001	0.000000e+000	-1.857159e+001
4.075000e-003	1.491565e+000	0.000000e+000	-4.425802e-007	1.676565e+001	-4.425802e-007	1.676565e+001	0.000000e+000	-1.857159e+001
4.100000e-003	1.451043e+000	0.000000e+000	-4.478877e-007	1.665434e+001	-4.478877e-007	1.665434e+001	0.000000e+000	-1.857159e+001
4.125000e-003	1.411553e+000	0.000000e+000	-4.539123e-007	1.654161e+001	-4.539123e-007	1.654161e+001	0.000000e+000	-1.857159e+001
4.150000e-003	1.371198e+000	0.000000e+000	-4.576980e-007	1.642766e+001	-4.576980e-007	1.642766e+001	0.000000e+000	-1.857159e+001
4.175000e-003	1.331718e+000	0.000000e+000	-4.639980e-007	1.631245e+001	-4.639980e-007	1.631245e+001	0.000000e+000	-1.857159e+001
4.200000e-003	1.291307e+000	0.000000e+000	-4.681754e-007	1.619593e+001	-4.681754e-007	1.619593e+001	0.000000e+000	-1.857159e+001
4.225000e-003	1.251816e+000	0.000000e+000	-4.726603e-007	1.607832e+001	-4.726603e-007	1.607832e+001	0.000000e+000	-1.857159e+001
4.250000e-003	1.212375e+000	0.000000e+000	-4.787775e-007	1.595939e+001	-4.787775e-007	1.595939e+001	0.000000e+000	-1.857159e+001
4.275000e-003	1.171865e+000	0.000000e+000	-4.848151e-007	1.583895e+001	-4.848151e-007	1.583895e+001	0.000000e+000	-1.857159e+001
4.300000e-003	1.132363e+000	0.000000e+000	-4.903636e-007	1.571705e+001	-4.903636e-007	1.571705e+001	0.000000e+000	-1.857159e+001
4.325000e-003	1.093718e+000	0.000000e+000	-4.973854e-007	1.559358e+001	-4.973854e-007	1.559358e+001	0.000000e+000	-1.857159e+001
4.350000e-003	1.053023e+000	0.000000e+000	-5.036379e-007	1.546845e+001	-5.036379e-007	1.546845e+001	0.000000e+000	-1.857159e+001
4.375000e-003	1.013120e+000	0.000000e+000	-5.112686e-007	1.534159e+001	-5.112686e-007	1.534159e+001	0.000000e+000	-1.857159e+001
4.400000e-003	9.742156e-001	0.000000e+000	-5.178855e-007	1.521294e+001	-5.178855e-007	1.521294e+001	0.000000e+000	-1.857159e+001
4.425000e-003	9.330793e-001	0.000000e+000	-5.247731e-007	1.508261e+001	-5.247731e-007	1.508261e+001	0.000000e+000	-1.857159e+001
4.450000e-003	8.936526e-001	0.000000e+000	-5.343851e-007	1.495022e+001	-5.343851e-007	1.495022e+001	0.000000e+000	-1.857159e+001
4.475000e-003	8.541512e-001	0.000000e+000	-5.412359e-007	1.481576e+001	-5.412359e-007	1.481576e+001	0.000000e+000	-1.857159e+001
4.500000e-003	8.140207e-001	0.000000e+000	-5.490447e-007	1.467948e+001	-5.490447e-007	1.467948e+001	0.000000e+000	-1.857159e+001
4.525000e-003	7.751911e-001	0.000000e+000	-5.592669e-007	1.454094e+001	-5.592669e-007	1.454094e+001	0.000000e+000	-1.857159e+001
4.550000e-003	7.343462e-001	0.000000e+000	-5.685952e-007	1.439996e+001	-5.685952e-007	1.439996e+001	0.000000e+000	-1.857159e+001
4.575000e-003	6.946494e-001	0.000000e+000	-5.795344e-007	1.425644e+001	-5.795344e-007	1.425644e+001	0.000000e+000	-1.857159e+001
4.600000e-003	6.541777e-001	0.000000e+000	-5.889197e-007	1.411038e+001	-5.889197e-007	1.411038e+001	0.000000e+000	-1.857159e+001
4.625000e-003	6.150460e-001	0.000000e+000	-5.992356e-007	1.396186e+001	-5.992356e-007	1.396186e+001	0.000000e+000	-1.857159e+001
