Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
3.375336e-003	5.409421e-001	0.000000e+000	4.095818e-008	1.205267e+000	4.095818e-008	1.205267e+000	0.000000e+000	0.000000e+000
3.510350e-003	5.626096e-001	0.000000e+000	4.222594e-008	1.261422e+000	4.222594e-008	1.261422e+000	0.000000e+000	0.000000e+000
3.645363e-003	5.839190e-001	0.000000e+000	4.206222e-008	1.318322e+000	4.206222e-008	1.318322e+000	0.000000e+000	0.000000e+000
3.780377e-003	6.054584e-001	0.000000e+000	4.324719e-008	1.375912e+000	4.324719e-008	1.375912e+000	0.000000e+000	0.000000e+000
3.915390e-003	6.270058e-001	0.000000e+000	4.384002e-008	1.434702e+000	4.384002e-008	1.434702e+000	0.000000e+000	0.000000e+000
4.050404e-003	6.483326e-001	0.000000e+000	4.416786e-008	1.494113e+000	4.416786e-008	1.494113e+000	0.000000e+000	0.000000e+000
4.185417e-003	6.698639e-001	0.000000e+000	4.427378e-008	1.553817e+000	4.427378e-008	1.553817e+000	0.000000e+000	0.000000e+000
4.320431e-003	6.915069e-001	0.000000e+000	4.553593e-008	1.614445e+000	4.553593e-008	1.614445e+000	0.000000e+000	0.000000e+000
4.455444e-003	7.129711e-001	0.000000e+000	4.549641e-008	1.675897e+000	4.549641e-008	1.675897e+000	0.000000e+000	0.000000e+000
4.590457e-003	7.343582e-001	0.000000e+000	4.622831e-008	1.737818e+000	4.622831e-008	1.737818e+000	0.000000e+000	0.000000e+000
4.725471e-003	7.560922e-001	0.000000e+000	4.758817e-008	1.801150e+000	4.758817e-008	1.801150e+000	0.000000e+000	0.000000e+000
4.860484e-003	7.773282e-001	0.000000e+000	4.746631e-008	1.865318e+000	4.746631e-008	1.865318e+000	0.000000e+000	0.000000e+000
4.995498e-003	7.989575e-001	0.000000e+000	4.842274e-008	1.930050e+000	4.842274e-008	1.930050e+000	0.000000e+000	0.000000e+000
5.130511e-003	8.206664e-001	0.000000e+000	4.849337e-008	1.995475e+000	4.849337e-008	1.995475e+000	0.000000e+000	0.000000e+000
5.265525e-003	8.418100e-001	0.000000e+000	4.938114e-008	2.061547e+000	4.938114e-008	2.061547e+000	0.000000e+000	0.000000e+000
5.400538e-003	8.634304e-001	0.000000e+000	4.981228e-008	2.128509e+000	4.981228e-008	2.128509e+000	0.000000e+000	0.000000e+000
5.535552e-003	8.849916e-001	0.000000e+000	5.069527e-008	2.196358e+000	5.069527e-008	2.196358e+000	0.000000e+000	0.000000e+000
5.670565e-003	9.062383e-001	0.000000e+000	5.156976e-008	2.265394e+000	5.156976e-008	2.265394e+000	0.000000e+000	0.000000e+000
5.805579e-003	9.279743e-001	0.000000e+000	5.263621e-008	2.335740e+000	5.263621e-008	2.335740e+000	0.000000e+000	0.000000e+000
5.940592e-003	9.493033e-001	0.000000e+000	5.297392e-008	2.407034e+000	5.297392e-008	2.407034e+000	0.000000e+000	0.000000e+000
6.075605e-003	9.708241e-001	0.000000e+000	5.358137e-008	2.478966e+000	5.358137e-008	2.478966e+000	0.000000e+000	0.000000e+000
6.210619e-003	9.922995e-001	0.000000e+000	5.485295e-008	2.552167e+000	5.485295e-008	2.552167e+000	0.000000e+000	0.000000e+000
6.345632e-003	1.013853e+000	0.000000e+000	5.598247e-008	2.626988e+000	5.598247e-008	2.626988e+000	0.000000e+000	0.000000e+000
6.480646e-003	1.035394e+000	0.000000e+000	5.624104e-008	2.702746e+000	5.624104e-008	2.702746e+000	0.000000e+000	0.000000e+000
6.615659e-003	1.056762e+000	0.000000e+000	5.697733e-008	2.779176e+000	5.697733e-008	2.779176e+000	0.000000e+000	0.000000e+000
6.750673e-003	1.078233e+000	0.000000e+000	5.877836e-008	2.857319e+000	5.877836e-008	2.857319e+000	0.000000e+000	0.000000e+000
6.885686e-003	1.099757e+000	0.000000e+000	5.982043e-008	2.937381e+000	5.982043e-008	2.937381e+000	0.000000e+000	0.000000e+000
7.020700e-003	1.121329e+000	0.000000e+000	6.034517e-008	3.018501e+000	6.034517e-008	3.018501e+000	0.000000e+000	0.000000e+000
7.155713e-003	1.142742e+000	0.000000e+000	6.132398e-008	3.100636e+000	6.132398e-008	3.100636e+000	0.000000e+000	0.000000e+000
7.290727e-003	1.164271e+000	0.000000e+000	6.244098e-008	3.184186e+000	6.244098e-008	3.184186e+000	0.000000e+000	0.000000e+000
7.425740e-003	1.185811e+000	0.000000e+000	6.403565e-008	3.269566e+000	6.403565e-008	3.269566e+000	0.000000e+000	0.000000e+000
7.560753e-003	1.207204e+000	0.000000e+000	6.474876e-008	3.356504e+000	6.474876e-008	3.356504e+000	0.000000e+000	0.000000e+000
7.695767e-003	1.228616e+000	0.000000e+000	6.623422e-008	3.444926e+000	6.623422e-008	3.444926e+000	0.000000e+000	0.000000e+000
7.830780e-003	1.250241e+000	0.000000e+000	6.725316e-008	3.535039e+000	6.725316e-008	3.535039e+000	0.000000e+000	0.000000e+000
7.965794e-003	1.271685e+000	0.000000e+000	6.877040e-008	3.626864e+000	6.877040e-008	3.626864e+000	0.000000e+000	0.000000e+000
8.100807e-003	1.293360e+000	0.000000e+000	6.978573e-008	3.720399e+000	6.978573e-008	3.720399e+000	0.000000e+000	0.000000e+000
8.235821e-003	1.314653e+000	0.000000e+000	7.098766e-008	3.815431e+000	7.098766e-008	3.815431e+000	0.000000e+000	0.000000e+000
8.370834e-003	1.336106e+000	0.000000e+000	7.315586e-008	3.912737e+000	7.315586e-008	3.912737e+000	0.000000e+000	0.000000e+000
8.505848e-003	1.357794e+000	0.000000e+000	7.504223e-008	4.012781e+000	7.504223e-008	4.012781e+000	0.000000e+000	0.000000e+000
8.640861e-003	1.379194e+000	0.000000e+000	7.589516e-008	4.114674e+000	7.589516e-008	4.114674e+000	0.000000e+000	0.000000e+000
8.775875e-003	1.400624e+000	0.000000e+000	7.796428e-008	4.218539e+000	7.796428e-008	4.218539e+000	0.000000e+000	0.000000e+000
8.910888e-003	1.421995e+000	0.000000e+000	8.022333e-008	4.325327e+000	8.022333e-008	4.325327e+000	0.000000e+000	0.000000e+000
9.045901e-003	1.443843e+000	0.000000e+000	8.190457e-008	4.434774e+000	8.190457e-008	4.434774e+000	0.000000e+000	0.000000e+000
9.180915e-003	1.465192e+000	0.000000e+000	8.444458e-008	4.547071e+000	8.444458e-008	4.547071e+000	0.000000e+000	0.000000e+000
9.315928e-003	1.486115e+000	0.000000e+000	8.696184e-008	4.662782e+000	8.696184e-008	4.662782e+000	0.000000e+000	0.000000e+000
9.450942e-003	1.508216e+000	0.000000e+000	8.863047e-008	4.781318e+000	8.863047e-008	4.781318e+000	0.000000e+000	0.000000e+000
9.585955e-003	1.529418e+000	0.000000e+000	9.191725e-008	4.903200e+000	9.191725e-008	4.903200e+000	0.000000e+000	0.000000e+000
9.720969e-003	1.550843e+000	0.000000e+000	9.385718e-008	5.028610e+000	9.385718e-008	5.028610e+000	0.000000e+000	0.000000e+000
9.855982e-003	1.572388e+000	0.000000e+000	9.640042e-008	5.157047e+000	9.640042e-008	5.157047e+000	0.000000e+000	0.000000e+000
9.990996e-003	1.594082e+000	0.000000e+000	9.947688e-008	5.289277e+000	9.947688e-008	5.289277e+000	0.000000e+000	0.000000e+000
1.012601e-002	1.615358e+000	0.000000e+000	1.025846e-007	5.425682e+000	1.025846e-007	5.425682e+000	0.000000e+000	0.000000e+000
1.026102e-002	1.636995e+000	0.000000e+000	1.062612e-007	5.566667e+000	1.062612e-007	5.566667e+000	0.000000e+000	0.000000e+000
1.039604e-002	1.658268e+000	0.000000e+000	1.097995e-007	5.712523e+000	1.097995e-007	5.712523e+000	0.000000e+000	0.000000e+000
1.053105e-002	1.679732e+000	0.000000e+000	1.139979e-007	5.863601e+000	1.139979e-007	5.863601e+000	0.000000e+000	0.000000e+000
1.066606e-002	1.701236e+000	0.000000e+000	1.182241e-007	6.020367e+000	1.182241e-007	6.020367e+000	0.000000e+000	0.000000e+000
1.080108e-002	1.722797e+000	0.000000e+000	1.230128e-007	6.183218e+000	1.230128e-007	6.183218e+000	0.000000e+000	0.000000e+000
1.093609e-002	1.744110e+000	0.000000e+000	1.278004e-007	6.352534e+000	1.278004e-007	6.352534e+000	0.000000e+000	0.000000e+000
1.107110e-002	1.765985e+000	0.000000e+000	1.330346e-007	6.528615e+000	1.330346e-007	6.528615e+000	0.000000e+000	0.000000e+000
1.120612e-002	1.787156e+000	0.000000e+000	1.391305e-007	6.712345e+000	1.391305e-007	6.712345e+000	0.000000e+000	0.000000e+000
1.134113e-002	1.808561e+000	0.000000e+000	1.456843e-007	6.904614e+000	1.456843e-007	6.904614e+000	0.000000e+000	0.000000e+000
1.147614e-002	1.829746e+000	0.000000e+000	1.524313e-007	7.105862e+000	1.524313e-007	7.105862e+000	0.000000e+000	0.000000e+000
1.161116e-002	1.851560e+000	0.000000e+000	1.588110e-007	7.315971e+000	1.588110e-007	7.315971e+000	0.000000e+000	0.000000e+000
1.174617e-002	1.872979e+000	0.000000e+000	1.674792e-007	7.536239e+000	1.674792e-007	7.536239e+000	0.000000e+000	0.000000e+000
1.188118e-002	1.894248e+000	0.000000e+000	1.763458e-007	7.768344e+000	1.763458e-007	7.768344e+000	0.000000e+000	0.000000e+000
1.201620e-002	1.915866e+000	0.000000e+000	1.861667e-007	8.013064e+000	1.861667e-007	8.013064e+000	0.000000e+000	0.000000e+000
1.215121e-002	1.937038e+000	0.000000e+000	1.959056e-007	8.270989e+000	1.959056e-007	8.270989e+000	0.000000e+000	0.000000e+000
1.228622e-002	1.958587e+000	0.000000e+000	2.068289e-007	8.542862e+000	2.068289e-007	8.542862e+000	0.000000e+000	0.000000e+000
1.242124e-002	1.980204e+000	0.000000e+000	2.147534e-007	8.827458e+000	2.147534e-007	8.827458e+000	0.000000e+000	0.000000e+000
1.255625e-002	2.001395e+000	0.000000e+000	2.289462e-007	9.126985e+000	2.289462e-007	9.126985e+000	0.000000e+000	0.000000e+000
1.269126e-002	2.022718e+000	0.000000e+000	2.435164e-007	9.445929e+000	2.435164e-007	9.445929e+000	0.000000e+000	0.000000e+000
1.282628e-002	2.044035e+000	0.000000e+000	2.563299e-007	9.783359e+000	2.563299e-007	9.783359e+000	0.000000e+000	0.000000e+000
1.296129e-002	2.065588e+000	0.000000e+000	2.683505e-007	1.013755e+001	2.683505e-007	1.013755e+001	0.000000e+000	0.000000e+000
1.309631e-002	2.086868e+000	0.000000e+000	2.823901e-007	1.050934e+001	2.823901e-007	1.050934e+001	0.000000e+000	0.000000e+000
1.323132e-002	2.108652e+000	0.000000e+000	2.963106e-007	1.090000e+001	2.963106e-007	1.090000e+001	0.000000e+000	0.000000e+000
1.336633e-002	2.129942e+000	0.000000e+000	3.099558e-007	1.130927e+001	3.099558e-007	1.130927e+001	0.000000e+000	0.000000e+000
1.350135e-002	2.151177e+000	0.000000e+000	3.237739e-007	1.173708e+001	3.237739e-007	1.173708e+001	0.000000e+000	0.000000e+000
1.363636e-002	2.172506e+000	0.000000e+000	3.379489e-007	1.218379e+001	3.379489e-007	1.218379e+001	0.000000e+000	0.000000e+000
1.377137e-002	2.193952e+000	0.000000e+000	3.502121e-007	1.264835e+001	3.502121e-007	1.264835e+001	0.000000e+000	0.000000e+000
1.390639e-002	2.215397e+000	0.000000e+000	3.622332e-007	1.312929e+001	3.622332e-007	1.312929e+001	0.000000e+000	0.000000e+000
1.404140e-002	2.236789e+000	0.000000e+000	3.733849e-007	1.362589e+001	3.733849e-007	1.362589e+001	0.000000e+000	0.000000e+000
1.417641e-002	2.258257e+000	0.000000e+000	3.825635e-007	1.413620e+001	3.825635e-007	1.413620e+001	0.000000e+000	0.000000e+000
1.431143e-002	2.279850e+000	0.000000e+000	3.911969e-007	1.465854e+001	3.911969e-007	1.465854e+001	0.000000e+000	0.000000e+000
1.444644e-002	2.301220e+000	0.000000e+000	3.973659e-007	1.519088e+001	3.973659e-007	1.519088e+001	0.000000e+000	0.000000e+000
1.458145e-002	2.322846e+000	0.000000e+000	4.026032e-007	1.573091e+001	4.026032e-007	1.573091e+001	0.000000e+000	0.000000e+000
1.471647e-002	2.344314e+000	0.000000e+000	4.068086e-007	1.627732e+001	4.068086e-007	1.627732e+001	0.000000e+000	0.000000e+000
1.485148e-002	2.365533e+000	0.000000e+000	4.071731e-007	1.682681e+001	4.071731e-007	1.682681e+001	0.000000e+000	0.000000e+000
1.498649e-002	2.387330e+000	0.000000e+000	4.068141e-007	1.737630e+001	4.068141e-007	1.737630e+001	0.000000e+000	0.000000e+000
1.512151e-002	2.409003e+000	0.000000e+000	4.047781e-007	1.792418e+001	4.047781e-007	1.792418e+001	0.000000e+000	0.000000e+000
1.525652e-002	2.430639e+000	0.000000e+000	4.005702e-007	1.846785e+001	4.005702e-007	1.846785e+001	0.000000e+000	0.000000e+000
1.539153e-002	2.451853e+000	0.000000e+000	3.948937e-007	1.900484e+001	3.948937e-007	1.900484e+001	0.000000e+000	0.000000e+000
1.552655e-002	2.473432e+000	0.000000e+000	3.881375e-007	1.953344e+001	3.881375e-007	1.953344e+001	0.000000e+000	0.000000e+000
1.566156e-002	2.495204e+000	0.000000e+000	3.822129e-007	2.005348e+001	3.822129e-007	2.005348e+001	0.000000e+000	0.000000e+000
1.579657e-002	2.516511e+000	0.000000e+000	3.731311e-007	2.056338e+001	3.731311e-007	2.056338e+001	0.000000e+000	0.000000e+000
1.593159e-002	2.538151e+000	0.000000e+000	3.647715e-007	2.106152e+001	3.647715e-007	2.106152e+001	0.000000e+000	0.000000e+000
1.606660e-002	2.559835e+000	0.000000e+000	3.539077e-007	2.154668e+001	3.539077e-007	2.154668e+001	0.000000e+000	0.000000e+000
1.620161e-002	2.581770e+000	0.000000e+000	3.455119e-007	2.201883e+001	3.455119e-007	2.201883e+001	0.000000e+000	0.000000e+000
1.633663e-002	2.602991e+000	0.000000e+000	3.376887e-007	2.248004e+001	3.376887e-007	2.248004e+001	0.000000e+000	0.000000e+000
1.647164e-002	2.624694e+000	0.000000e+000	3.283983e-007	2.292969e+001	3.283983e-007	2.292969e+001	0.000000e+000	0.000000e+000
1.660665e-002	2.646058e+000	0.000000e+000	3.209509e-007	2.336804e+001	3.209509e-007	2.336804e+001	0.000000e+000	0.000000e+000
1.674167e-002	2.668073e+000	0.000000e+000	3.131927e-007	2.379613e+001	3.131927e-007	2.379613e+001	0.000000e+000	0.000000e+000
1.687668e-002	2.689356e+000	0.000000e+000	3.064236e-007	2.421442e+001	3.064236e-007	2.421442e+001	0.000000e+000	0.000000e+000
1.701170e-002	2.711181e+000	0.000000e+000	2.994557e-007	2.462343e+001	2.994557e-007	2.462343e+001	0.000000e+000	0.000000e+000
1.714671e-002	2.732746e+000	0.000000e+000	2.940178e-007	2.502406e+001	2.940178e-007	2.502406e+001	0.000000e+000	0.000000e+000
1.728172e-002	2.754345e+000	0.000000e+000	2.892941e-007	2.541784e+001	2.892941e-007	2.541784e+001	0.000000e+000	0.000000e+000
1.741674e-002	2.775851e+000	0.000000e+000	2.842467e-007	2.580501e+001	2.842467e-007	2.580501e+001	0.000000e+000	0.000000e+000
1.755175e-002	2.797139e+000	0.000000e+000	2.820149e-007	2.618728e+001	2.820149e-007	2.618728e+001	0.000000e+000	0.000000e+000
1.768676e-002	2.818697e+000	0.000000e+000	2.791898e-007	2.656613e+001	2.791898e-007	2.656613e+001	0.000000e+000	0.000000e+000
1.782178e-002	2.840618e+000	0.000000e+000	2.768250e-007	2.694148e+001	2.768250e-007	2.694148e+001	0.000000e+000	0.000000e+000
1.795679e-002	2.861943e+000	0.000000e+000	2.757828e-007	2.731452e+001	2.757828e-007	2.731452e+001	0.000000e+000	0.000000e+000
1.809180e-002	2.883506e+000	0.000000e+000	2.737736e-007	2.768551e+001	2.737736e-007	2.768551e+001	0.000000e+000	0.000000e+000
1.822682e-002	2.904820e+000	0.000000e+000	2.731453e-007	2.805472e+001	2.731453e-007	2.805472e+001	0.000000e+000	0.000000e+000
1.836183e-002	2.926805e+000	0.000000e+000	2.735690e-007	2.842379e+001	2.735690e-007	2.842379e+001	0.000000e+000	0.000000e+000
1.849684e-002	2.948273e+000	0.000000e+000	2.734966e-007	2.879309e+001	2.734966e-007	2.879309e+001	0.000000e+000	0.000000e+000
1.863186e-002	2.969314e+000	0.000000e+000	2.748474e-007	2.916326e+001	2.748474e-007	2.916326e+001	0.000000e+000	0.000000e+000
1.876687e-002	2.991138e+000	0.000000e+000	2.761480e-007	2.953522e+001	2.761480e-007	2.953522e+001	0.000000e+000	0.000000e+000
1.890188e-002	3.012619e+000	0.000000e+000	2.788601e-007	2.990989e+001	2.788601e-007	2.990989e+001	0.000000e+000	0.000000e+000
1.903690e-002	3.033918e+000	0.000000e+000	2.810676e-007	3.028788e+001	2.810676e-007	3.028788e+001	0.000000e+000	0.000000e+000
1.917191e-002	3.055730e+000	0.000000e+000	2.838735e-007	3.066925e+001	2.838735e-007	3.066925e+001	0.000000e+000	0.000000e+000
1.930692e-002	3.077146e+000	0.000000e+000	2.875534e-007	3.105500e+001	2.875534e-007	3.105500e+001	0.000000e+000	0.000000e+000
1.944194e-002	3.098436e+000	0.000000e+000	2.911331e-007	3.144566e+001	2.911331e-007	3.144566e+001	0.000000e+000	0.000000e+000
1.957695e-002	3.120064e+000	0.000000e+000	2.956391e-007	3.184177e+001	2.956391e-007	3.184177e+001	0.000000e+000	0.000000e+000
1.971196e-002	3.141628e+000	0.000000e+000	3.000784e-007	3.224392e+001	3.000784e-007	3.224392e+001	0.000000e+000	0.000000e+000
1.984698e-002	3.162950e+000	0.000000e+000	3.063037e-007	3.265327e+001	3.063037e-007	3.265327e+001	0.000000e+000	0.000000e+000
1.998199e-002	3.184605e+000	0.000000e+000	3.117402e-007	3.307049e+001	3.117402e-007	3.307049e+001	0.000000e+000	0.000000e+000
2.011700e-002	3.206082e+000	0.000000e+000	3.189011e-007	3.349621e+001	3.189011e-007	3.349621e+001	0.000000e+000	0.000000e+000
2.025202e-002	3.227520e+000	0.000000e+000	3.250606e-007	3.393093e+001	3.250606e-007	3.393093e+001	0.000000e+000	0.000000e+000
2.038703e-002	3.248994e+000	0.000000e+000	3.336868e-007	3.437563e+001	3.336868e-007	3.437563e+001	0.000000e+000	0.000000e+000
2.052205e-002	3.270672e+000	0.000000e+000	3.406258e-007	3.483083e+001	3.406258e-007	3.483083e+001	0.000000e+000	0.000000e+000
2.065706e-002	3.291966e+000	0.000000e+000	3.495833e-007	3.529677e+001	3.495833e-007	3.529677e+001	0.000000e+000	0.000000e+000
2.079207e-002	3.313405e+000	0.000000e+000	3.583631e-007	3.577468e+001	3.583631e-007	3.577468e+001	0.000000e+000	0.000000e+000
2.092709e-002	3.334792e+000	0.000000e+000	3.681325e-007	3.626512e+001	3.681325e-007	3.626512e+001	0.000000e+000	0.000000e+000
2.106210e-002	3.356198e+000	0.000000e+000	3.766579e-007	3.676790e+001	3.766579e-007	3.676790e+001	0.000000e+000	0.000000e+000
2.119711e-002	3.377636e+000	0.000000e+000	3.870122e-007	3.728343e+001	3.870122e-007	3.728343e+001	0.000000e+000	0.000000e+000
2.133213e-002	3.398988e+000	0.000000e+000	3.978402e-007	3.781326e+001	3.978402e-007	3.781326e+001	0.000000e+000	0.000000e+000
2.146714e-002	3.420716e+000	0.000000e+000	4.083425e-007	3.835748e+001	4.083425e-007	3.835748e+001	0.000000e+000	0.000000e+000
2.160215e-002	3.442258e+000	0.000000e+000	4.190869e-007	3.891606e+001	4.190869e-007	3.891606e+001	0.000000e+000	0.000000e+000
2.173717e-002	3.463456e+000	0.000000e+000	4.305869e-007	3.948964e+001	4.305869e-007	3.948964e+001	0.000000e+000	0.000000e+000
2.187218e-002	3.484953e+000	0.000000e+000	4.417642e-007	4.007854e+001	4.417642e-007	4.007854e+001	0.000000e+000	0.000000e+000
2.200719e-002	3.506437e+000	0.000000e+000	4.545864e-007	4.068364e+001	4.545864e-007	4.068364e+001	0.000000e+000	0.000000e+000
2.214221e-002	3.527868e+000	0.000000e+000	4.663732e-007	4.130534e+001	4.663732e-007	4.130534e+001	0.000000e+000	0.000000e+000
2.227722e-002	3.549304e+000	0.000000e+000	4.787670e-007	4.194338e+001	4.787670e-007	4.194338e+001	0.000000e+000	0.000000e+000
2.241223e-002	3.570919e+000	0.000000e+000	4.932215e-007	4.259954e+001	4.932215e-007	4.259954e+001	0.000000e+000	0.000000e+000
2.254725e-002	3.592177e+000	0.000000e+000	5.066584e-007	4.327452e+001	5.066584e-007	4.327452e+001	0.000000e+000	0.000000e+000
2.268226e-002	3.613597e+000	0.000000e+000	5.210932e-007	4.396832e+001	5.210932e-007	4.396832e+001	0.000000e+000	0.000000e+000
2.281727e-002	3.634568e+000	0.000000e+000	5.361131e-007	4.468201e+001	5.361131e-007	4.468201e+001	0.000000e+000	0.000000e+000
2.295229e-002	3.656063e+000	0.000000e+000	5.508370e-007	4.541577e+001	5.508370e-007	4.541577e+001	0.000000e+000	0.000000e+000
2.308730e-002	3.677758e+000	0.000000e+000	5.665856e-007	4.617011e+001	5.665856e-007	4.617011e+001	0.000000e+000	0.000000e+000
2.322231e-002	3.699028e+000	0.000000e+000	5.835078e-007	4.694650e+001	5.835078e-007	4.694650e+001	0.000000e+000	0.000000e+000
2.335733e-002	3.720573e+000	0.000000e+000	6.000442e-007	4.774548e+001	6.000442e-007	4.774548e+001	0.000000e+000	0.000000e+000
2.349234e-002	3.741916e+000	0.000000e+000	6.171797e-007	4.856718e+001	6.171797e-007	4.856718e+001	0.000000e+000	0.000000e+000
2.362735e-002	3.763073e+000	0.000000e+000	6.354168e-007	4.941277e+001	6.354168e-007	4.941277e+001	0.000000e+000	0.000000e+000
2.376237e-002	3.784637e+000	0.000000e+000	6.539969e-007	5.028321e+001	6.539969e-007	5.028321e+001	0.000000e+000	0.000000e+000
2.389738e-002	3.805909e+000	0.000000e+000	6.739628e-007	5.117967e+001	6.739628e-007	5.117967e+001	0.000000e+000	0.000000e+000
2.403239e-002	3.827148e+000	0.000000e+000	6.937584e-007	5.210298e+001	6.937584e-007	5.210298e+001	0.000000e+000	0.000000e+000
2.416741e-002	3.848632e+000	0.000000e+000	7.147916e-007	5.305384e+001	7.147916e-007	5.305384e+001	0.000000e+000	0.000000e+000
2.430242e-002	3.870178e+000	0.000000e+000	7.358325e-007	5.403311e+001	7.358325e-007	5.403311e+001	0.000000e+000	0.000000e+000
2.443744e-002	3.891409e+000	0.000000e+000	7.583992e-007	5.504182e+001	7.583992e-007	5.504182e+001	0.000000e+000	0.000000e+000
2.457245e-002	3.912922e+000	0.000000e+000	7.811234e-007	5.608110e+001	7.811234e-007	5.608110e+001	0.000000e+000	0.000000e+000
2.470746e-002	3.934305e+000	0.000000e+000	8.044457e-007	5.715147e+001	8.044457e-007	5.715147e+001	0.000000e+000	0.000000e+000
2.484248e-002	3.955599e+000	0.000000e+000	8.283582e-007	5.825372e+001	8.283582e-007	5.825372e+001	0.000000e+000	0.000000e+000
2.497749e-002	3.967948e+000	0.000000e+000	8.156404e-007	5.936353e+001	8.156404e-007	5.936353e+001	0.000000e+000	0.000000e+000
2.511250e-002	3.950132e+000	0.000000e+000	7.559441e-007	6.042445e+001	7.559441e-007	6.042445e+001	0.000000e+000	0.000000e+000
2.524752e-002	3.928509e+000	0.000000e+000	7.256307e-007	6.142462e+001	7.256307e-007	6.142462e+001	0.000000e+000	0.000000e+000
2.538253e-002	3.907394e+000	0.000000e+000	6.980229e-007	6.238568e+001	6.980229e-007	6.238568e+001	0.000000e+000	0.000000e+000
2.551754e-002	3.886544e+000	0.000000e+000	6.719776e-007	6.331052e+001	6.719776e-007	6.331052e+001	0.000000e+000	0.000000e+000
2.565256e-002	3.864919e+000	0.000000e+000	6.477985e-007	6.420146e+001	6.477985e-007	6.420146e+001	0.000000e+000	0.000000e+000
2.578757e-002	3.843577e+000	0.000000e+000	6.251124e-007	6.506076e+001	6.251124e-007	6.506076e+001	0.000000e+000	0.000000e+000
