Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
6.075605e-003	9.707470e-001	0.000000e+000	5.628261e-008	2.538865e+000	5.628261e-008	2.538865e+000	0.000000e+000	0.000000e+000
6.210619e-003	9.921620e-001	0.000000e+000	5.720323e-008	2.615476e+000	5.720323e-008	2.615476e+000	0.000000e+000	0.000000e+000
6.345632e-003	1.013818e+000	0.000000e+000	5.785832e-008	2.693150e+000	5.785832e-008	2.693150e+000	0.000000e+000	0.000000e+000
6.480646e-003	1.035350e+000	0.000000e+000	5.840492e-008	2.771635e+000	5.840492e-008	2.771635e+000	0.000000e+000	0.000000e+000
6.615659e-003	1.056719e+000	0.000000e+000	6.005269e-008	2.851602e+000	6.005269e-008	2.851602e+000	0.000000e+000	0.000000e+000
6.750673e-003	1.078299e+000	0.000000e+000	6.095007e-008	2.933287e+000	6.095007e-008	2.933287e+000	0.000000e+000	0.000000e+000
6.885686e-003	1.099930e+000	0.000000e+000	6.198934e-008	3.016280e+000	6.198934e-008	3.016280e+000	0.000000e+000	0.000000e+000
7.020700e-003	1.121219e+000	0.000000e+000	6.317542e-008	3.100774e+000	6.317542e-008	3.100774e+000	0.000000e+000	0.000000e+000
7.155713e-003	1.142723e+000	0.000000e+000	6.418542e-008	3.186751e+000	6.418542e-008	3.186751e+000	0.000000e+000	0.000000e+000
7.290727e-003	1.164334e+000	0.000000e+000	6.522168e-008	3.274110e+000	6.522168e-008	3.274110e+000	0.000000e+000	0.000000e+000
7.425740e-003	1.185878e+000	0.000000e+000	6.709548e-008	3.363433e+000	6.709548e-008	3.363433e+000	0.000000e+000	0.000000e+000
7.560753e-003	1.207214e+000	0.000000e+000	6.805540e-008	3.454669e+000	6.805540e-008	3.454669e+000	0.000000e+000	0.000000e+000
7.695767e-003	1.228592e+000	0.000000e+000	6.948823e-008	3.547520e+000	6.948823e-008	3.547520e+000	0.000000e+000	0.000000e+000
7.830780e-003	1.250102e+000	0.000000e+000	7.031927e-008	3.641899e+000	7.031927e-008	3.641899e+000	0.000000e+000	0.000000e+000
7.965794e-003	1.271831e+000	0.000000e+000	7.203245e-008	3.737996e+000	7.203245e-008	3.737996e+000	0.000000e+000	0.000000e+000
8.100807e-003	1.292783e+000	0.000000e+000	7.358719e-008	3.836299e+000	7.358719e-008	3.836299e+000	0.000000e+000	0.000000e+000
8.235821e-003	1.314618e+000	0.000000e+000	7.538598e-008	3.936866e+000	7.538598e-008	3.936866e+000	0.000000e+000	0.000000e+000
8.370834e-003	1.335891e+000	0.000000e+000	7.725873e-008	4.039912e+000	7.725873e-008	4.039912e+000	0.000000e+000	0.000000e+000
8.505848e-003	1.357444e+000	0.000000e+000	7.896432e-008	4.145373e+000	7.896432e-008	4.145373e+000	0.000000e+000	0.000000e+000
8.640861e-003	1.379201e+000	0.000000e+000	8.076721e-008	4.253202e+000	8.076721e-008	4.253202e+000	0.000000e+000	0.000000e+000
8.775875e-003	1.400207e+000	0.000000e+000	8.223204e-008	4.363238e+000	8.223204e-008	4.363238e+000	0.000000e+000	0.000000e+000
8.910888e-003	1.421932e+000	0.000000e+000	8.484779e-008	4.476028e+000	8.484779e-008	4.476028e+000	0.000000e+000	0.000000e+000
9.045901e-003	1.443468e+000	0.000000e+000	8.706068e-008	4.592078e+000	8.706068e-008	4.592078e+000	0.000000e+000	0.000000e+000
9.180915e-003	1.464895e+000	0.000000e+000	8.882578e-008	4.710813e+000	8.882578e-008	4.710813e+000	0.000000e+000	0.000000e+000
9.315928e-003	1.486382e+000	0.000000e+000	9.224136e-008	4.833045e+000	9.224136e-008	4.833045e+000	0.000000e+000	0.000000e+000
9.450942e-003	1.507875e+000	0.000000e+000	9.330106e-008	4.958299e+000	9.330106e-008	4.958299e+000	0.000000e+000	0.000000e+000
9.585955e-003	1.529635e+000	0.000000e+000	9.572403e-008	5.085904e+000	9.572403e-008	5.085904e+000	0.000000e+000	0.000000e+000
9.720969e-003	1.550890e+000	0.000000e+000	9.688819e-008	5.215930e+000	9.688819e-008	5.215930e+000	0.000000e+000	0.000000e+000
9.855982e-003	1.572219e+000	0.000000e+000	1.031923e-007	5.350998e+000	1.031923e-007	5.350998e+000	0.000000e+000	0.000000e+000
9.990996e-003	1.593728e+000	0.000000e+000	1.070352e-007	5.492915e+000	1.070352e-007	5.492915e+000	0.000000e+000	0.000000e+000
1.012601e-002	1.615121e+000	0.000000e+000	1.101443e-007	5.639526e+000	1.101443e-007	5.639526e+000	0.000000e+000	0.000000e+000
1.026102e-002	1.636736e+000	0.000000e+000	1.121857e-007	5.789614e+000	1.121857e-007	5.789614e+000	0.000000e+000	0.000000e+000
1.039604e-002	1.658365e+000	0.000000e+000	1.160619e-007	5.943696e+000	1.160619e-007	5.943696e+000	0.000000e+000	0.000000e+000
1.053105e-002	1.679334e+000	0.000000e+000	1.196778e-007	6.102836e+000	1.196778e-007	6.102836e+000	0.000000e+000	0.000000e+000
1.066606e-002	1.701062e+000	0.000000e+000	1.241323e-007	6.267425e+000	1.241323e-007	6.267425e+000	0.000000e+000	0.000000e+000
1.080108e-002	1.722742e+000	0.000000e+000	1.285352e-007	6.437992e+000	1.285352e-007	6.437992e+000	0.000000e+000	0.000000e+000
1.093609e-002	1.744179e+000	0.000000e+000	1.345681e-007	6.615605e+000	1.345681e-007	6.615605e+000	0.000000e+000	0.000000e+000
1.107110e-002	1.765458e+000	0.000000e+000	1.399109e-007	6.800896e+000	1.399109e-007	6.800896e+000	0.000000e+000	0.000000e+000
1.120612e-002	1.787038e+000	0.000000e+000	1.453655e-007	6.993477e+000	1.453655e-007	6.993477e+000	0.000000e+000	0.000000e+000
1.134113e-002	1.808411e+000	0.000000e+000	1.510891e-007	7.193604e+000	1.510891e-007	7.193604e+000	0.000000e+000	0.000000e+000
1.147614e-002	1.830162e+000	0.000000e+000	1.591080e-007	7.403008e+000	1.591080e-007	7.403008e+000	0.000000e+000	0.000000e+000
1.161116e-002	1.851292e+000	0.000000e+000	1.655492e-007	7.622173e+000	1.655492e-007	7.622173e+000	0.000000e+000	0.000000e+000
1.174617e-002	1.872863e+000	0.000000e+000	1.744242e-007	7.851678e+000	1.744242e-007	7.851678e+000	0.000000e+000	0.000000e+000
1.188118e-002	1.894183e+000	0.000000e+000	1.829849e-007	8.092953e+000	1.829849e-007	8.092953e+000	0.000000e+000	0.000000e+000
1.201620e-002	1.915567e+000	0.000000e+000	1.920048e-007	8.346097e+000	1.920048e-007	8.346097e+000	0.000000e+000	0.000000e+000
1.215121e-002	1.937086e+000	0.000000e+000	2.015189e-007	8.611752e+000	2.015189e-007	8.611752e+000	0.000000e+000	0.000000e+000
1.228622e-002	1.958334e+000	0.000000e+000	2.127925e-007	8.891440e+000	2.127925e-007	8.891440e+000	0.000000e+000	0.000000e+000
1.242124e-002	1.979739e+000	0.000000e+000	2.231145e-007	9.185706e+000	2.231145e-007	9.185706e+000	0.000000e+000	0.000000e+000
1.255625e-002	2.001451e+000	0.000000e+000	2.348833e-007	9.494885e+000	2.348833e-007	9.494885e+000	0.000000e+000	0.000000e+000
1.269126e-002	2.022821e+000	0.000000e+000	2.475273e-007	9.820545e+000	2.475273e-007	9.820545e+000	0.000000e+000	0.000000e+000
1.282628e-002	2.044442e+000	0.000000e+000	2.600372e-007	1.016319e+001	2.600372e-007	1.016319e+001	0.000000e+000	0.000000e+000
1.296129e-002	2.065580e+000	0.000000e+000	2.730751e-007	1.052307e+001	2.730751e-007	1.052307e+001	0.000000e+000	0.000000e+000
1.309631e-002	2.086908e+000	0.000000e+000	2.876346e-007	1.090159e+001	2.876346e-007	1.090159e+001	0.000000e+000	0.000000e+000
1.323132e-002	2.108398e+000	0.000000e+000	3.016522e-007	1.129940e+001	3.016522e-007	1.129940e+001	0.000000e+000	0.000000e+000
1.336633e-002	2.129745e+000	0.000000e+000	3.156965e-007	1.171615e+001	3.156965e-007	1.171615e+001	0.000000e+000	0.000000e+000
1.350135e-002	2.151407e+000	0.000000e+000	3.301471e-007	1.215214e+001	3.301471e-007	1.215214e+001	0.000000e+000	0.000000e+000
1.363636e-002	2.172869e+000	0.000000e+000	3.431655e-007	1.260667e+001	3.431655e-007	1.260667e+001	0.000000e+000	0.000000e+000
1.377137e-002	2.194025e+000	0.000000e+000	3.577628e-007	1.307984e+001	3.577628e-007	1.307984e+001	0.000000e+000	0.000000e+000
1.390639e-002	2.215411e+000	0.000000e+000	3.693265e-007	1.357068e+001	3.693265e-007	1.357068e+001	0.000000e+000	0.000000e+000
1.404140e-002	2.237038e+000	0.000000e+000	3.810294e-007	1.407722e+001	3.810294e-007	1.407722e+001	0.000000e+000	0.000000e+000
1.417641e-002	2.258279e+000	0.000000e+000	3.912399e-007	1.459855e+001	3.912399e-007	1.459855e+001	0.000000e+000	0.000000e+000
1.431143e-002	2.279564e+000	0.000000e+000	4.011792e-007	1.513349e+001	4.011792e-007	1.513349e+001	0.000000e+000	0.000000e+000
1.444644e-002	2.301190e+000	0.000000e+000	4.073629e-007	1.567931e+001	4.073629e-007	1.567931e+001	0.000000e+000	0.000000e+000
1.458145e-002	2.322706e+000	0.000000e+000	4.122320e-007	1.623259e+001	4.122320e-007	1.623259e+001	0.000000e+000	0.000000e+000
1.471647e-002	2.344112e+000	0.000000e+000	4.165379e-007	1.679206e+001	4.165379e-007	1.679206e+001	0.000000e+000	0.000000e+000
1.485148e-002	2.365672e+000	0.000000e+000	4.174204e-007	1.735504e+001	4.174204e-007	1.735504e+001	0.000000e+000	0.000000e+000
1.498649e-002	2.387417e+000	0.000000e+000	4.169251e-007	1.791828e+001	4.169251e-007	1.791828e+001	0.000000e+000	0.000000e+000
1.512151e-002	2.408704e+000	0.000000e+000	4.136570e-007	1.847898e+001	4.136570e-007	1.847898e+001	0.000000e+000	0.000000e+000
1.525652e-002	2.430556e+000	0.000000e+000	4.097630e-007	1.903484e+001	4.097630e-007	1.903484e+001	0.000000e+000	0.000000e+000
1.539153e-002	2.452045e+000	0.000000e+000	4.038114e-007	1.958406e+001	4.038114e-007	1.958406e+001	0.000000e+000	0.000000e+000
1.552655e-002	2.473505e+000	0.000000e+000	3.963089e-007	2.012420e+001	3.963089e-007	2.012420e+001	0.000000e+000	0.000000e+000
1.566156e-002	2.494979e+000	0.000000e+000	3.894179e-007	2.065461e+001	3.894179e-007	2.065461e+001	0.000000e+000	0.000000e+000
1.579657e-002	2.516656e+000	0.000000e+000	3.788854e-007	2.117327e+001	3.788854e-007	2.117327e+001	0.000000e+000	0.000000e+000
1.593159e-002	2.538277e+000	0.000000e+000	3.699810e-007	2.167881e+001	3.699810e-007	2.167881e+001	0.000000e+000	0.000000e+000
1.606660e-002	2.560143e+000	0.000000e+000	3.614928e-007	2.217260e+001	3.614928e-007	2.217260e+001	0.000000e+000	0.000000e+000
1.620161e-002	2.581909e+000	0.000000e+000	3.519117e-007	2.265420e+001	3.519117e-007	2.265420e+001	0.000000e+000	0.000000e+000
1.633663e-002	2.603273e+000	0.000000e+000	3.430468e-007	2.312334e+001	3.430468e-007	2.312334e+001	0.000000e+000	0.000000e+000
1.647164e-002	2.624890e+000	0.000000e+000	3.357844e-007	2.358160e+001	3.357844e-007	2.358160e+001	0.000000e+000	0.000000e+000
1.660665e-002	2.646508e+000	0.000000e+000	3.269491e-007	2.402899e+001	3.269491e-007	2.402899e+001	0.000000e+000	0.000000e+000
1.674167e-002	2.668084e+000	0.000000e+000	3.196056e-007	2.446545e+001	3.196056e-007	2.446545e+001	0.000000e+000	0.000000e+000
1.687668e-002	2.689470e+000	0.000000e+000	3.137404e-007	2.489301e+001	3.137404e-007	2.489301e+001	0.000000e+000	0.000000e+000
1.701170e-002	2.710974e+000	0.000000e+000	3.069564e-007	2.531202e+001	3.069564e-007	2.531202e+001	0.000000e+000	0.000000e+000
1.714671e-002	2.732535e+000	0.000000e+000	3.030002e-007	2.572378e+001	3.030002e-007	2.572378e+001	0.000000e+000	0.000000e+000
1.728172e-002	2.753906e+000	0.000000e+000	2.984911e-007	2.612983e+001	2.984911e-007	2.612983e+001	0.000000e+000	0.000000e+000
1.741674e-002	2.776012e+000	0.000000e+000	2.951983e-007	2.653061e+001	2.951983e-007	2.653061e+001	0.000000e+000	0.000000e+000
1.755175e-002	2.797316e+000	0.000000e+000	2.922062e-007	2.692714e+001	2.922062e-007	2.692714e+001	0.000000e+000	0.000000e+000
1.768676e-002	2.818683e+000	0.000000e+000	2.896290e-007	2.731992e+001	2.896290e-007	2.731992e+001	0.000000e+000	0.000000e+000
1.782178e-002	2.840589e+000	0.000000e+000	2.879387e-007	2.770982e+001	2.879387e-007	2.770982e+001	0.000000e+000	0.000000e+000
1.795679e-002	2.861461e+000	0.000000e+000	2.867670e-007	2.809778e+001	2.867670e-007	2.809778e+001	0.000000e+000	0.000000e+000
1.809180e-002	2.883561e+000	0.000000e+000	2.862958e-007	2.848464e+001	2.862958e-007	2.848464e+001	0.000000e+000	0.000000e+000
1.822682e-002	2.904996e+000	0.000000e+000	2.865070e-007	2.887132e+001	2.865070e-007	2.887132e+001	0.000000e+000	0.000000e+000
1.836183e-002	2.926407e+000	0.000000e+000	2.881282e-007	2.925924e+001	2.881282e-007	2.925924e+001	0.000000e+000	0.000000e+000
1.849684e-002	2.948255e+000	0.000000e+000	2.887117e-007	2.964864e+001	2.887117e-007	2.964864e+001	0.000000e+000	0.000000e+000
1.863186e-002	2.969379e+000	0.000000e+000	2.905778e-007	3.003970e+001	2.905778e-007	3.003970e+001	0.000000e+000	0.000000e+000
1.876687e-002	2.991145e+000	0.000000e+000	2.932563e-007	3.043383e+001	2.932563e-007	3.043383e+001	0.000000e+000	0.000000e+000
1.890188e-002	3.012672e+000	0.000000e+000	2.953439e-007	3.083118e+001	2.953439e-007	3.083118e+001	0.000000e+000	0.000000e+000
1.903690e-002	3.033933e+000	0.000000e+000	2.991742e-007	3.123251e+001	2.991742e-007	3.123251e+001	0.000000e+000	0.000000e+000
1.917191e-002	3.055512e+000	0.000000e+000	3.026179e-007	3.163877e+001	3.026179e-007	3.163877e+001	0.000000e+000	0.000000e+000
1.930692e-002	3.076990e+000	0.000000e+000	3.055811e-007	3.204934e+001	3.055811e-007	3.204934e+001	0.000000e+000	0.000000e+000
1.944194e-002	3.098505e+000	0.000000e+000	3.109949e-007	3.246557e+001	3.109949e-007	3.246557e+001	0.000000e+000	0.000000e+000
1.957695e-002	3.120021e+000	0.000000e+000	3.158771e-007	3.288875e+001	3.158771e-007	3.288875e+001	0.000000e+000	0.000000e+000
1.971196e-002	3.141888e+000	0.000000e+000	3.226036e-007	3.331977e+001	3.226036e-007	3.331977e+001	0.000000e+000	0.000000e+000
1.984698e-002	3.162953e+000	0.000000e+000	3.272608e-007	3.375847e+001	3.272608e-007	3.375847e+001	0.000000e+000	0.000000e+000
1.998199e-002	3.184542e+000	0.000000e+000	3.339590e-007	3.420484e+001	3.339590e-007	3.420484e+001	0.000000e+000	0.000000e+000
2.011700e-002	3.205889e+000	0.000000e+000	3.408894e-007	3.466041e+001	3.408894e-007	3.466041e+001	0.000000e+000	0.000000e+000
2.025202e-002	3.227283e+000	0.000000e+000	3.478049e-007	3.512532e+001	3.478049e-007	3.512532e+001	0.000000e+000	0.000000e+000
2.038703e-002	3.248888e+000	0.000000e+000	3.560049e-007	3.560044e+001	3.560049e-007	3.560044e+001	0.000000e+000	0.000000e+000
2.052205e-002	3.270606e+000	0.000000e+000	3.641985e-007	3.608663e+001	3.641985e-007	3.608663e+001	0.000000e+000	0.000000e+000
2.065706e-002	3.292100e+000	0.000000e+000	3.726289e-007	3.658403e+001	3.726289e-007	3.658403e+001	0.000000e+000	0.000000e+000
2.079207e-002	3.313203e+000	0.000000e+000	3.825390e-007	3.709382e+001	3.825390e-007	3.709382e+001	0.000000e+000	0.000000e+000
2.092709e-002	3.334635e+000	0.000000e+000	3.912528e-007	3.761619e+001	3.912528e-007	3.761619e+001	0.000000e+000	0.000000e+000
2.106210e-002	3.355981e+000	0.000000e+000	4.020588e-007	3.815172e+001	4.020588e-007	3.815172e+001	0.000000e+000	0.000000e+000
2.119711e-002	3.377783e+000	0.000000e+000	4.116899e-007	3.870106e+001	4.116899e-007	3.870106e+001	0.000000e+000	0.000000e+000
2.133213e-002	3.399127e+000	0.000000e+000	4.221667e-007	3.926397e+001	4.221667e-007	3.926397e+001	0.000000e+000	0.000000e+000
2.146714e-002	3.420393e+000	0.000000e+000	4.340688e-007	3.984198e+001	4.340688e-007	3.984198e+001	0.000000e+000	0.000000e+000
2.160215e-002	3.442045e+000	0.000000e+000	4.455820e-007	4.043581e+001	4.455820e-007	4.043581e+001	0.000000e+000	0.000000e+000
2.173717e-002	3.463493e+000	0.000000e+000	4.575231e-007	4.104547e+001	4.575231e-007	4.104547e+001	0.000000e+000	0.000000e+000
2.187218e-002	3.484682e+000	0.000000e+000	4.701251e-007	4.167169e+001	4.701251e-007	4.167169e+001	0.000000e+000	0.000000e+000
2.200719e-002	3.506078e+000	0.000000e+000	4.831886e-007	4.231524e+001	4.831886e-007	4.231524e+001	0.000000e+000	0.000000e+000
2.214221e-002	3.527488e+000	0.000000e+000	4.969640e-007	4.297691e+001	4.969640e-007	4.297691e+001	0.000000e+000	0.000000e+000
2.227722e-002	3.549144e+000	0.000000e+000	5.109534e-007	4.365732e+001	5.109534e-007	4.365732e+001	0.000000e+000	0.000000e+000
2.241223e-002	3.570295e+000	0.000000e+000	5.252176e-007	4.435681e+001	5.252176e-007	4.435681e+001	0.000000e+000	0.000000e+000
2.254725e-002	3.591752e+000	0.000000e+000	5.402599e-007	4.507608e+001	5.402599e-007	4.507608e+001	0.000000e+000	0.000000e+000
2.268226e-002	3.613137e+000	0.000000e+000	5.563844e-007	4.581638e+001	5.563844e-007	4.581638e+001	0.000000e+000	0.000000e+000
2.281727e-002	3.634519e+000	0.000000e+000	5.727185e-007	4.657861e+001	5.727185e-007	4.657861e+001	0.000000e+000	0.000000e+000
2.295229e-002	3.656165e+000	0.000000e+000	5.887662e-007	4.736269e+001	5.887662e-007	4.736269e+001	0.000000e+000	0.000000e+000
2.308730e-002	3.677040e+000	0.000000e+000	6.067215e-007	4.816972e+001	6.067215e-007	4.816972e+001	0.000000e+000	0.000000e+000
2.322231e-002	3.698465e+000	0.000000e+000	6.243649e-007	4.900079e+001	6.243649e-007	4.900079e+001	0.000000e+000	0.000000e+000
2.335733e-002	3.719605e+000	0.000000e+000	6.431837e-007	4.985647e+001	6.431837e-007	4.985647e+001	0.000000e+000	0.000000e+000
2.349234e-002	3.741110e+000	0.000000e+000	6.613989e-007	5.073715e+001	6.613989e-007	5.073715e+001	0.000000e+000	0.000000e+000
2.362735e-002	3.762949e+000	0.000000e+000	6.815451e-007	5.164373e+001	6.815451e-007	5.164373e+001	0.000000e+000	0.000000e+000
2.376237e-002	3.784455e+000	0.000000e+000	7.022305e-007	5.257787e+001	7.022305e-007	5.257787e+001	0.000000e+000	0.000000e+000
2.389738e-002	3.805765e+000	0.000000e+000	7.240428e-007	5.354070e+001	7.240428e-007	5.354070e+001	0.000000e+000	0.000000e+000
2.403239e-002	3.826704e+000	0.000000e+000	7.454893e-007	5.453273e+001	7.454893e-007	5.453273e+001	0.000000e+000	0.000000e+000
2.416741e-002	3.848097e+000	0.000000e+000	7.680558e-007	5.555448e+001	7.680558e-007	5.555448e+001	0.000000e+000	0.000000e+000
2.430242e-002	3.869476e+000	0.000000e+000	7.911808e-007	5.660706e+001	7.911808e-007	5.660706e+001	0.000000e+000	0.000000e+000
2.443744e-002	3.890879e+000	0.000000e+000	8.160519e-007	5.769206e+001	8.160519e-007	5.769206e+001	0.000000e+000	0.000000e+000
2.457245e-002	3.912483e+000	0.000000e+000	8.409861e-007	5.881067e+001	8.409861e-007	5.881067e+001	0.000000e+000	0.000000e+000
2.470746e-002	3.933490e+000	0.000000e+000	8.672698e-007	5.996385e+001	8.672698e-007	5.996385e+001	0.000000e+000	0.000000e+000
2.484248e-002	3.954932e+000	0.000000e+000	8.941709e-007	6.115295e+001	8.941709e-007	6.115295e+001	0.000000e+000	0.000000e+000
2.497749e-002	3.967108e+000	0.000000e+000	8.807584e-007	6.235114e+001	8.807584e-007	6.235114e+001	0.000000e+000	0.000000e+000
2.511250e-002	3.949111e+000	0.000000e+000	8.185270e-007	6.349827e+001	8.185270e-007	6.349827e+001	0.000000e+000	0.000000e+000
2.524752e-002	3.927930e+000	0.000000e+000	7.842210e-007	6.458024e+001	7.842210e-007	6.458024e+001	0.000000e+000	0.000000e+000
2.538253e-002	3.906852e+000	0.000000e+000	7.546983e-007	6.561911e+001	7.546983e-007	6.561911e+001	0.000000e+000	0.000000e+000
2.551754e-002	3.885602e+000	0.000000e+000	7.267913e-007	6.661922e+001	7.267913e-007	6.661922e+001	0.000000e+000	0.000000e+000
2.565256e-002	3.864176e+000	0.000000e+000	7.006764e-007	6.758285e+001	7.006764e-007	6.758285e+001	0.000000e+000	0.000000e+000
2.578757e-002	3.843045e+000	0.000000e+000	6.749702e-007	6.851151e+001	6.749702e-007	6.851151e+001	0.000000e+000	0.000000e+000
