Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
1.125000e-003	1.765608e+000	0.000000e+000	1.073940e-006	-8.386118e+000	1.073940e-006	-8.386118e+000	0.000000e+000	-1.808114e+001
1.150000e-003	1.804317e+000	0.000000e+000	1.144214e-006	-8.108849e+000	1.144214e-006	-8.108849e+000	0.000000e+000	-1.808114e+001
1.175000e-003	1.844230e+000	0.000000e+000	1.220403e-006	-7.813272e+000	1.220403e-006	-7.813272e+000	0.000000e+000	-1.808114e+001
1.200000e-003	1.882918e+000	0.000000e+000	1.307395e-006	-7.497297e+000	1.307395e-006	-7.497297e+000	0.000000e+000	-1.808114e+001
1.225000e-003	1.922114e+000	0.000000e+000	1.405947e-006	-7.158129e+000	1.405947e-006	-7.158129e+000	0.000000e+000	-1.808114e+001
1.250000e-003	1.961423e+000	0.000000e+000	1.515469e-006	-6.792952e+000	1.515469e-006	-6.792952e+000	0.000000e+000	-1.808114e+001
1.275000e-003	2.000047e+000	0.000000e+000	1.636216e-006	-6.398992e+000	1.636216e-006	-6.398992e+000	0.000000e+000	-1.808114e+001
1.300000e-003	2.039157e+000	0.000000e+000	1.768663e-006	-5.973382e+000	1.768663e-006	-5.973382e+000	0.000000e+000	-1.808114e+001
1.325000e-003	2.077624e+000	0.000000e+000	1.915003e-006	-5.512924e+000	1.915003e-006	-5.512924e+000	0.000000e+000	-1.808114e+001
1.350000e-003	2.115448e+000	0.000000e+000	2.067487e-006	-5.015112e+000	2.067487e-006	-5.015112e+000	0.000000e+000	-1.808114e+001
1.375000e-003	2.155308e+000	0.000000e+000	2.232080e-006	-4.477667e+000	2.232080e-006	-4.477667e+000	0.000000e+000	-1.808114e+001
1.400000e-003	2.193310e+000	0.000000e+000	2.395477e-006	-3.899222e+000	2.395477e-006	-3.899222e+000	0.000000e+000	-1.808114e+001
1.425000e-003	2.231098e+000	0.000000e+000	2.566370e-006	-3.278991e+000	2.566370e-006	-3.278991e+000	0.000000e+000	-1.808114e+001
1.450000e-003	2.268829e+000	0.000000e+000	2.731359e-006	-2.616775e+000	2.731359e-006	-2.616775e+000	0.000000e+000	-1.808114e+001
1.475000e-003	2.308853e+000	0.000000e+000	2.887424e-006	-1.914427e+000	2.887424e-006	-1.914427e+000	0.000000e+000	-1.808114e+001
1.500000e-003	2.347114e+000	0.000000e+000	3.028403e-006	-1.174949e+000	3.028403e-006	-1.174949e+000	0.000000e+000	-1.808114e+001
1.525000e-003	2.386942e+000	0.000000e+000	3.146535e-006	-4.030815e-001	3.146535e-006	-4.030815e-001	0.000000e+000	-1.808114e+001
1.550000e-003	2.425388e+000	0.000000e+000	3.249684e-006	3.964458e-001	3.249684e-006	3.964458e-001	0.000000e+000	-1.808114e+001
1.575000e-003	2.464321e+000	0.000000e+000	3.318541e-006	1.217474e+000	3.318541e-006	1.217474e+000	0.000000e+000	-1.808114e+001
1.600000e-003	2.503936e+000	0.000000e+000	3.352151e-006	2.051310e+000	3.352151e-006	2.051310e+000	0.000000e+000	-1.808114e+001
1.625000e-003	2.543789e+000	0.000000e+000	3.339009e-006	2.887705e+000	3.339009e-006	2.887705e+000	0.000000e+000	-1.808114e+001
1.650000e-003	2.584456e+000	0.000000e+000	3.278475e-006	3.714891e+000	3.278475e-006	3.714891e+000	0.000000e+000	-1.808114e+001
1.675000e-003	2.625163e+000	0.000000e+000	3.185037e-006	4.522830e+000	3.185037e-006	4.522830e+000	0.000000e+000	-1.808114e+001
1.700000e-003	2.665204e+000	0.000000e+000	3.055517e-006	5.302899e+000	3.055517e-006	5.302899e+000	0.000000e+000	-1.808114e+001
1.725000e-003	2.706657e+000	0.000000e+000	2.897627e-006	6.047042e+000	2.897627e-006	6.047042e+000	0.000000e+000	-1.808114e+001
1.750000e-003	2.747335e+000	0.000000e+000	2.722617e-006	6.749572e+000	2.722617e-006	6.749572e+000	0.000000e+000	-1.808114e+001
1.775000e-003	2.788595e+000	0.000000e+000	2.533758e-006	7.406619e+000	2.533758e-006	7.406619e+000	0.000000e+000	-1.808114e+001
1.800000e-003	2.829657e+000	0.000000e+000	2.353978e-006	8.017586e+000	2.353978e-006	8.017586e+000	0.000000e+000	-1.808114e+001
1.825000e-003	2.871266e+000	0.000000e+000	2.182672e-006	8.584668e+000	2.182672e-006	8.584668e+000	0.000000e+000	-1.808114e+001
1.850000e-003	2.911983e+000	0.000000e+000	2.031171e-006	9.111398e+000	2.031171e-006	9.111398e+000	0.000000e+000	-1.808114e+001
1.875000e-003	2.953020e+000	0.000000e+000	1.892429e-006	9.601848e+000	1.892429e-006	9.601848e+000	0.000000e+000	-1.808114e+001
1.900000e-003	2.993559e+000	0.000000e+000	1.767099e-006	1.005929e+001	1.767099e-006	1.005929e+001	0.000000e+000	-1.808114e+001
1.925000e-003	3.034617e+000	0.000000e+000	1.656946e-006	1.048729e+001	1.656946e-006	1.048729e+001	0.000000e+000	-1.808114e+001
1.950000e-003	3.075117e+000	0.000000e+000	1.567713e-006	1.089038e+001	1.567713e-006	1.089038e+001	0.000000e+000	-1.808114e+001
1.975000e-003	3.114939e+000	0.000000e+000	1.493644e-006	1.127305e+001	1.493644e-006	1.127305e+001	0.000000e+000	-1.808114e+001
2.000000e-003	3.155591e+000	0.000000e+000	1.427495e-006	1.163819e+001	1.427495e-006	1.163819e+001	0.000000e+000	-1.808114e+001
2.025000e-003	3.195637e+000	0.000000e+000	1.372682e-006	1.198821e+001	1.372682e-006	1.198821e+001	0.000000e+000	-1.808114e+001
2.050000e-003	3.235597e+000	0.000000e+000	1.327125e-006	1.232569e+001	1.327125e-006	1.232569e+001	0.000000e+000	-1.808114e+001
2.075000e-003	3.276459e+000	0.000000e+000	1.291491e-006	1.265301e+001	1.291491e-006	1.265301e+001	0.000000e+000	-1.808114e+001
2.100000e-003	3.316611e+000	0.000000e+000	1.263675e-006	1.297241e+001	1.263675e-006	1.297241e+001	0.000000e+000	-1.808114e+001
2.125000e-003	3.355896e+000	0.000000e+000	1.243657e-006	1.328583e+001	1.243657e-006	1.328583e+001	0.000000e+000	-1.808114e+001
2.150000e-003	3.396364e+000	0.000000e+000	1.231733e-006	1.359525e+001	1.231733e-006	1.359525e+001	0.000000e+000	-1.808114e+001
2.175000e-003	3.435478e+000	0.000000e+000	1.228220e-006	1.390274e+001	1.228220e-006	1.390274e+001	0.000000e+000	-1.808114e+001
2.200000e-003	3.475608e+000	0.000000e+000	1.226366e-006	1.420957e+001	1.226366e-006	1.420957e+001	0.000000e+000	-1.808114e+001
2.225000e-003	3.516698e+000	0.000000e+000	1.230668e-006	1.451670e+001	1.230668e-006	1.451670e+001	0.000000e+000	-1.808114e+001
2.250000e-003	3.554462e+000	0.000000e+000	1.238031e-006	1.482528e+001	1.238031e-006	1.482528e+001	0.000000e+000	-1.808114e+001
2.275000e-003	3.594674e+000	0.000000e+000	1.245593e-006	1.513574e+001	1.245593e-006	1.513574e+001	0.000000e+000	-1.808114e+001
2.300000e-003	3.634328e+000	0.000000e+000	1.255537e-006	1.544838e+001	1.255537e-006	1.544838e+001	0.000000e+000	-1.808114e+001
2.325000e-003	3.673616e+000	0.000000e+000	1.267919e-006	1.576381e+001	1.267919e-006	1.576381e+001	0.000000e+000	-1.808114e+001
2.350000e-003	3.714059e+000	0.000000e+000	1.280297e-006	1.608234e+001	1.280297e-006	1.608234e+001	0.000000e+000	-1.808114e+001
2.375000e-003	3.752544e+000	0.000000e+000	1.296425e-006	1.640443e+001	1.296425e-006	1.640443e+001	0.000000e+000	-1.808114e+001
2.400000e-003	3.792792e+000	0.000000e+000	1.311276e-006	1.673039e+001	1.311276e-006	1.673039e+001	0.000000e+000	-1.808114e+001
2.425000e-003	3.832762e+000	0.000000e+000	1.330352e-006	1.706059e+001	1.330352e-006	1.706059e+001	0.000000e+000	-1.808114e+001
2.450000e-003	3.872378e+000	0.000000e+000	1.351080e-006	1.739577e+001	1.351080e-006	1.739577e+001	0.000000e+000	-1.808114e+001
2.475000e-003	3.911829e+000	0.000000e+000	1.373776e-006	1.773638e+001	1.373776e-006	1.773638e+001	0.000000e+000	-1.808114e+001
2.500000e-003	3.945729e+000	0.000000e+000	1.384335e-006	1.808114e+001	1.384335e-006	1.808114e+001	0.000000e+000	-1.808114e+001
2.525000e-003	3.940672e+000	0.000000e+000	1.154853e-006	1.839854e+001	1.154853e-006	1.839854e+001	0.000000e+000	-1.808114e+001
2.550000e-003	3.907806e+000	0.000000e+000	7.899519e-007	1.864164e+001	7.899519e-007	1.864164e+001	0.000000e+000	-1.808114e+001
2.575000e-003	3.870448e+000	0.000000e+000	5.895444e-007	1.881408e+001	5.895444e-007	1.881408e+001	0.000000e+000	-1.808114e+001
2.600000e-003	3.832279e+000	0.000000e+000	4.849127e-007	1.894839e+001	4.849127e-007	1.894839e+001	0.000000e+000	-1.808114e+001
2.625000e-003	3.792213e+000	0.000000e+000	4.135070e-007	1.906069e+001	4.135070e-007	1.906069e+001	0.000000e+000	-1.808114e+001
2.650000e-003	3.752537e+000	0.000000e+000	3.526832e-007	1.915646e+001	3.526832e-007	1.915646e+001	0.000000e+000	-1.808114e+001
2.675000e-003	3.714422e+000	0.000000e+000	3.019830e-007	1.923830e+001	3.019830e-007	1.923830e+001	0.000000e+000	-1.808114e+001
2.700000e-003	3.674505e+000	0.000000e+000	2.567827e-007	1.930814e+001	2.567827e-007	1.930814e+001	0.000000e+000	-1.808114e+001
2.725000e-003	3.636073e+000	0.000000e+000	2.148826e-007	1.936710e+001	2.148826e-007	1.936710e+001	0.000000e+000	-1.808114e+001
2.750000e-003	3.596010e+000	0.000000e+000	1.756689e-007	1.941592e+001	1.756689e-007	1.941592e+001	0.000000e+000	-1.808114e+001
2.775000e-003	3.556335e+000	0.000000e+000	1.429474e-007	1.945575e+001	1.429474e-007	1.945575e+001	0.000000e+000	-1.808114e+001
2.800000e-003	3.517469e+000	0.000000e+000	1.104990e-007	1.948743e+001	1.104990e-007	1.948743e+001	0.000000e+000	-1.808114e+001
2.825000e-003	3.477165e+000	0.000000e+000	7.979450e-008	1.951121e+001	7.979450e-008	1.951121e+001	0.000000e+000	-1.808114e+001
2.850000e-003	3.437934e+000	0.000000e+000	4.989482e-008	1.952743e+001	4.989482e-008	1.952743e+001	0.000000e+000	-1.808114e+001
2.875000e-003	3.399154e+000	0.000000e+000	2.257711e-008	1.953648e+001	2.257711e-008	1.953648e+001	0.000000e+000	-1.808114e+001
2.900000e-003	3.358572e+000	0.000000e+000	-2.417440e-009	1.953900e+001	-2.417440e-009	1.953900e+001	0.000000e+000	-1.808114e+001
2.925000e-003	3.318999e+000	0.000000e+000	-2.534048e-008	1.953553e+001	-2.534048e-008	1.953553e+001	0.000000e+000	-1.808114e+001
2.950000e-003	3.280141e+000	0.000000e+000	-4.744561e-008	1.952644e+001	-4.744561e-008	1.952644e+001	0.000000e+000	-1.808114e+001
2.975000e-003	3.240064e+000	0.000000e+000	-6.913050e-008	1.951186e+001	-6.913050e-008	1.951186e+001	0.000000e+000	-1.808114e+001
3.000000e-003	3.200129e+000	0.000000e+000	-9.025389e-008	1.949194e+001	-9.025389e-008	1.949194e+001	0.000000e+000	-1.808114e+001
3.025000e-003	3.161435e+000	0.000000e+000	-1.066205e-007	1.946733e+001	-1.066205e-007	1.946733e+001	0.000000e+000	-1.808114e+001
3.050000e-003	3.120867e+000	0.000000e+000	-1.245316e-007	1.943844e+001	-1.245316e-007	1.943844e+001	0.000000e+000	-1.808114e+001
3.075000e-003	3.081462e+000	0.000000e+000	-1.416497e-007	1.940516e+001	-1.416497e-007	1.940516e+001	0.000000e+000	-1.808114e+001
3.100000e-003	3.041576e+000	0.000000e+000	-1.571581e-007	1.936781e+001	-1.571581e-007	1.936781e+001	0.000000e+000	-1.808114e+001
3.125000e-003	3.001922e+000	0.000000e+000	-1.721845e-007	1.932665e+001	-1.721845e-007	1.932665e+001	0.000000e+000	-1.808114e+001
3.150000e-003	2.962872e+000	0.000000e+000	-1.864618e-007	1.928182e+001	-1.864618e-007	1.928182e+001	0.000000e+000	-1.808114e+001
3.175000e-003	2.922966e+000	0.000000e+000	-1.998702e-007	1.923352e+001	-1.998702e-007	1.923352e+001	0.000000e+000	-1.808114e+001
3.200000e-003	2.883112e+000	0.000000e+000	-2.106586e-007	1.918221e+001	-2.106586e-007	1.918221e+001	0.000000e+000	-1.808114e+001
3.225000e-003	2.843700e+000	0.000000e+000	-2.239685e-007	1.912788e+001	-2.239685e-007	1.912788e+001	0.000000e+000	-1.808114e+001
3.250000e-003	2.803427e+000	0.000000e+000	-2.358906e-007	1.907040e+001	-2.358906e-007	1.907040e+001	0.000000e+000	-1.808114e+001
3.275000e-003	2.763368e+000	0.000000e+000	-2.440971e-007	1.901040e+001	-2.440971e-007	1.901040e+001	0.000000e+000	-1.808114e+001
3.300000e-003	2.723991e+000	0.000000e+000	-2.550292e-007	1.894801e+001	-2.550292e-007	1.894801e+001	0.000000e+000	-1.808114e+001
3.325000e-003	2.684578e+000	0.000000e+000	-2.647729e-007	1.888303e+001	-2.647729e-007	1.888303e+001	0.000000e+000	-1.808114e+001
3.350000e-003	2.644217e+000	0.000000e+000	-2.738175e-007	1.881571e+001	-2.738175e-007	1.881571e+001	0.000000e+000	-1.808114e+001
3.375000e-003	2.604801e+000	0.000000e+000	-2.814435e-007	1.874630e+001	-2.814435e-007	1.874630e+001	0.000000e+000	-1.808114e+001
3.400000e-003	2.564827e+000	0.000000e+000	-2.899159e-007	1.867488e+001	-2.899159e-007	1.867488e+001	0.000000e+000	-1.808114e+001
3.425000e-003	2.525119e+000	0.000000e+000	-2.982968e-007	1.860135e+001	-2.982968e-007	1.860135e+001	0.000000e+000	-1.808114e+001
3.450000e-003	2.484232e+000	0.000000e+000	-3.054242e-007	1.852589e+001	-3.054242e-007	1.852589e+001	0.000000e+000	-1.808114e+001
3.475000e-003	2.445860e+000	0.000000e+000	-3.108078e-007	1.844886e+001	-3.108078e-007	1.844886e+001	0.000000e+000	-1.808114e+001
3.500000e-003	2.406363e+000	0.000000e+000	-3.193324e-007	1.837009e+001	-3.193324e-007	1.837009e+001	0.000000e+000	-1.808114e+001
3.525000e-003	2.366221e+000	0.000000e+000	-3.260146e-007	1.828942e+001	-3.260146e-007	1.828942e+001	0.000000e+000	-1.808114e+001
3.550000e-003	2.326102e+000	0.000000e+000	-3.325532e-007	1.820710e+001	-3.325532e-007	1.820710e+001	0.000000e+000	-1.808114e+001
3.575000e-003	2.286860e+000	0.000000e+000	-3.358830e-007	1.812355e+001	-3.358830e-007	1.812355e+001	0.000000e+000	-1.808114e+001
3.600000e-003	2.247049e+000	0.000000e+000	-3.430366e-007	1.803868e+001	-3.430366e-007	1.803868e+001	0.000000e+000	-1.808114e+001
3.625000e-003	2.207498e+000	0.000000e+000	-3.486753e-007	1.795222e+001	-3.486753e-007	1.795222e+001	0.000000e+000	-1.808114e+001
3.650000e-003	2.166671e+000	0.000000e+000	-3.543711e-007	1.786434e+001	-3.543711e-007	1.786434e+001	0.000000e+000	-1.808114e+001
3.675000e-003	2.127202e+000	0.000000e+000	-3.585449e-007	1.777522e+001	-3.585449e-007	1.777522e+001	0.000000e+000	-1.808114e+001
3.700000e-003	2.086897e+000	0.000000e+000	-3.633622e-007	1.768499e+001	-3.633622e-007	1.768499e+001	0.000000e+000	-1.808114e+001
3.725000e-003	2.047349e+000	0.000000e+000	-3.684157e-007	1.759351e+001	-3.684157e-007	1.759351e+001	0.000000e+000	-1.808114e+001
3.750000e-003	2.008609e+000	0.000000e+000	-3.738349e-007	1.750073e+001	-3.738349e-007	1.750073e+001	0.000000e+000	-1.808114e+001
3.775000e-003	1.968578e+000	0.000000e+000	-3.783031e-007	1.740672e+001	-3.783031e-007	1.740672e+001	0.000000e+000	-1.808114e+001
3.800000e-003	1.928237e+000	0.000000e+000	-3.835193e-007	1.731149e+001	-3.835193e-007	1.731149e+001	0.000000e+000	-1.808114e+001
3.825000e-003	1.888501e+000	0.000000e+000	-3.868444e-007	1.721519e+001	-3.868444e-007	1.721519e+001	0.000000e+000	-1.808114e+001
3.850000e-003	1.849053e+000	0.000000e+000	-3.912818e-007	1.711793e+001	-3.912818e-007	1.711793e+001	0.000000e+000	-1.808114e+001
3.875000e-003	1.808166e+000	0.000000e+000	-3.970369e-007	1.701939e+001	-3.970369e-007	1.701939e+001	0.000000e+000	-1.808114e+001
3.900000e-003	1.769379e+000	0.000000e+000	-4.000106e-007	1.691976e+001	-4.000106e-007	1.691976e+001	0.000000e+000	-1.808114e+001
3.925000e-003	1.729355e+000	0.000000e+000	-4.028905e-007	1.681939e+001	-4.028905e-007	1.681939e+001	0.000000e+000	-1.808114e+001
3.950000e-003	1.689246e+000	0.000000e+000	-4.083548e-007	1.671799e+001	-4.083548e-007	1.671799e+001	0.000000e+000	-1.808114e+001
3.975000e-003	1.650107e+000	0.000000e+000	-4.132967e-007	1.661528e+001	-4.132967e-007	1.661528e+001	0.000000e+000	-1.808114e+001
4.000000e-003	1.609696e+000	0.000000e+000	-4.167904e-007	1.651152e+001	-4.167904e-007	1.651152e+001	0.000000e+000	-1.808114e+001
4.025000e-003	1.570681e+000	0.000000e+000	-4.213773e-007	1.640675e+001	-4.213773e-007	1.640675e+001	0.000000e+000	-1.808114e+001
4.050000e-003	1.530658e+000	0.000000e+000	-4.256486e-007	1.630087e+001	-4.256486e-007	1.630087e+001	0.000000e+000	-1.808114e+001
4.075000e-003	1.490708e+000	0.000000e+000	-4.318286e-007	1.619369e+001	-4.318286e-007	1.619369e+001	0.000000e+000	-1.808114e+001
4.100000e-003	1.450649e+000	0.000000e+000	-4.354493e-007	1.608528e+001	-4.354493e-007	1.608528e+001	0.000000e+000	-1.808114e+001
4.125000e-003	1.412203e+000	0.000000e+000	-4.408138e-007	1.597574e+001	-4.408138e-007	1.597574e+001	0.000000e+000	-1.808114e+001
4.150000e-003	1.370793e+000	0.000000e+000	-4.431156e-007	1.586525e+001	-4.431156e-007	1.586525e+001	0.000000e+000	-1.808114e+001
4.175000e-003	1.331555e+000	0.000000e+000	-4.500507e-007	1.575361e+001	-4.500507e-007	1.575361e+001	0.000000e+000	-1.808114e+001
4.200000e-003	1.291321e+000	0.000000e+000	-4.540703e-007	1.564059e+001	-4.540703e-007	1.564059e+001	0.000000e+000	-1.808114e+001
4.225000e-003	1.252364e+000	0.000000e+000	-4.599251e-007	1.552634e+001	-4.599251e-007	1.552634e+001	0.000000e+000	-1.808114e+001
4.250000e-003	1.212567e+000	0.000000e+000	-4.658084e-007	1.541063e+001	-4.658084e-007	1.541063e+001	0.000000e+000	-1.808114e+001
4.275000e-003	1.171644e+000	0.000000e+000	-4.693282e-007	1.529373e+001	-4.693282e-007	1.529373e+001	0.000000e+000	-1.808114e+001
4.300000e-003	1.132338e+000	0.000000e+000	-4.761089e-007	1.517555e+001	-4.761089e-007	1.517555e+001	0.000000e+000	-1.808114e+001
4.325000e-003	1.092706e+000	0.000000e+000	-4.804383e-007	1.505599e+001	-4.804383e-007	1.505599e+001	0.000000e+000	-1.808114e+001
4.350000e-003	1.052479e+000	0.000000e+000	-4.872808e-007	1.493502e+001	-4.872808e-007	1.493502e+001	0.000000e+000	-1.808114e+001
4.375000e-003	1.012679e+000	0.000000e+000	-4.924863e-007	1.481255e+001	-4.924863e-007	1.481255e+001	0.000000e+000	-1.808114e+001
4.400000e-003	9.728081e-001	0.000000e+000	-5.002499e-007	1.468846e+001	-5.002499e-007	1.468846e+001	0.000000e+000	-1.808114e+001
4.425000e-003	9.328803e-001	0.000000e+000	-5.060193e-007	1.456267e+001	-5.060193e-007	1.456267e+001	0.000000e+000	-1.808114e+001
4.450000e-003	8.934820e-001	0.000000e+000	-5.165264e-007	1.443486e+001	-5.165264e-007	1.443486e+001	0.000000e+000	-1.808114e+001
4.475000e-003	8.534013e-001	0.000000e+000	-5.214006e-007	1.430511e+001	-5.214006e-007	1.430511e+001	0.000000e+000	-1.808114e+001
4.500000e-003	8.143442e-001	0.000000e+000	-5.292771e-007	1.417378e+001	-5.292771e-007	1.417378e+001	0.000000e+000	-1.808114e+001
4.525000e-003	7.746828e-001	0.000000e+000	-5.377079e-007	1.404041e+001	-5.377079e-007	1.404041e+001	0.000000e+000	-1.808114e+001
4.550000e-003	7.340690e-001	0.000000e+000	-5.450917e-007	1.390506e+001	-5.450917e-007	1.390506e+001	0.000000e+000	-1.808114e+001
4.575000e-003	6.946636e-001	0.000000e+000	-5.555870e-007	1.376747e+001	-5.555870e-007	1.376747e+001	0.000000e+000	-1.808114e+001
4.600000e-003	6.548032e-001	0.000000e+000	-5.648796e-007	1.362741e+001	-5.648796e-007	1.362741e+001	0.000000e+000	-1.808114e+001
4.625000e-003	6.146479e-001	0.000000e+000	-5.755600e-007	1.348486e+001	-5.755600e-007	1.348486e+001	0.000000e+000	-1.808114e+001
