Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
1.890188e-003	3.045632e-001	0.000000e+000	3.354927e-008	6.089016e-001	3.354927e-008	6.089016e-001	0.000000e+000	0.000000e+000
2.025202e-003	3.262218e-001	0.000000e+000	3.447953e-008	6.548256e-001	3.447953e-008	6.548256e-001	0.000000e+000	0.000000e+000
2.160215e-003	3.474499e-001	0.000000e+000	3.459236e-008	7.014538e-001	3.459236e-008	7.014538e-001	0.000000e+000	0.000000e+000
2.295229e-003	3.687254e-001	0.000000e+000	3.472481e-008	7.482476e-001	3.472481e-008	7.482476e-001	0.000000e+000	0.000000e+000
2.430242e-003	3.902732e-001	0.000000e+000	3.424128e-008	7.948043e-001	3.424128e-008	7.948043e-001	0.000000e+000	0.000000e+000
2.565256e-003	4.117470e-001	0.000000e+000	3.489855e-008	8.414784e-001	3.489855e-008	8.414784e-001	0.000000e+000	0.000000e+000
2.700269e-003	4.335216e-001	0.000000e+000	3.599694e-008	8.893376e-001	3.599694e-008	8.893376e-001	0.000000e+000	0.000000e+000
2.835283e-003	4.550400e-001	0.000000e+000	3.594243e-008	9.379015e-001	3.594243e-008	9.379015e-001	0.000000e+000	0.000000e+000
2.970296e-003	4.762601e-001	0.000000e+000	3.606825e-008	9.865135e-001	3.606825e-008	9.865135e-001	0.000000e+000	0.000000e+000
3.105309e-003	4.977386e-001	0.000000e+000	3.658880e-008	1.035562e+000	3.658880e-008	1.035562e+000	0.000000e+000	0.000000e+000
3.240323e-003	5.190690e-001	0.000000e+000	3.594800e-008	1.084529e+000	3.594800e-008	1.084529e+000	0.000000e+000	0.000000e+000
3.375336e-003	5.409964e-001	0.000000e+000	3.772373e-008	1.134263e+000	3.772373e-008	1.134263e+000	0.000000e+000	0.000000e+000
3.510350e-003	5.622846e-001	0.000000e+000	3.785466e-008	1.185283e+000	3.785466e-008	1.185283e+000	0.000000e+000	0.000000e+000
3.645363e-003	5.835105e-001	0.000000e+000	3.894881e-008	1.237131e+000	3.894881e-008	1.237131e+000	0.000000e+000	0.000000e+000
3.780377e-003	6.054324e-001	0.000000e+000	3.868471e-008	1.289538e+000	3.868471e-008	1.289538e+000	0.000000e+000	0.000000e+000
3.915390e-003	6.269128e-001	0.000000e+000	3.917771e-008	1.342101e+000	3.917771e-008	1.342101e+000	0.000000e+000	0.000000e+000
4.050404e-003	6.483403e-001	0.000000e+000	3.931309e-008	1.395087e+000	3.931309e-008	1.395087e+000	0.000000e+000	0.000000e+000
4.185417e-003	6.697593e-001	0.000000e+000	3.994542e-008	1.448592e+000	3.994542e-008	1.448592e+000	0.000000e+000	0.000000e+000
4.320431e-003	6.912999e-001	0.000000e+000	4.010963e-008	1.502635e+000	4.010963e-008	1.502635e+000	0.000000e+000	0.000000e+000
4.455444e-003	7.125143e-001	0.000000e+000	4.074095e-008	1.557214e+000	4.074095e-008	1.557214e+000	0.000000e+000	0.000000e+000
4.590457e-003	7.343283e-001	0.000000e+000	4.148106e-008	1.612720e+000	4.148106e-008	1.612720e+000	0.000000e+000	0.000000e+000
4.725471e-003	7.558631e-001	0.000000e+000	4.159445e-008	1.668801e+000	4.159445e-008	1.668801e+000	0.000000e+000	0.000000e+000
4.860484e-003	7.773272e-001	0.000000e+000	4.194167e-008	1.725194e+000	4.194167e-008	1.725194e+000	0.000000e+000	0.000000e+000
4.995498e-003	7.989546e-001	0.000000e+000	4.233305e-008	1.782085e+000	4.233305e-008	1.782085e+000	0.000000e+000	0.000000e+000
5.130511e-003	8.203955e-001	0.000000e+000	4.273915e-008	1.839514e+000	4.273915e-008	1.839514e+000	0.000000e+000	0.000000e+000
5.265525e-003	8.416937e-001	0.000000e+000	4.342170e-008	1.897679e+000	4.342170e-008	1.897679e+000	0.000000e+000	0.000000e+000
5.400538e-003	8.634601e-001	0.000000e+000	4.369111e-008	1.956486e+000	4.369111e-008	1.956486e+000	0.000000e+000	0.000000e+000
5.535552e-003	8.847540e-001	0.000000e+000	4.518740e-008	2.016485e+000	4.518740e-008	2.016485e+000	0.000000e+000	0.000000e+000
5.670565e-003	9.061440e-001	0.000000e+000	4.487923e-008	2.077286e+000	4.487923e-008	2.077286e+000	0.000000e+000	0.000000e+000
5.805579e-003	9.277108e-001	0.000000e+000	4.543633e-008	2.138255e+000	4.543633e-008	2.138255e+000	0.000000e+000	0.000000e+000
5.940592e-003	9.494062e-001	0.000000e+000	4.640144e-008	2.200251e+000	4.640144e-008	2.200251e+000	0.000000e+000	0.000000e+000
6.075605e-003	9.707056e-001	0.000000e+000	4.702373e-008	2.263320e+000	4.702373e-008	2.263320e+000	0.000000e+000	0.000000e+000
6.210619e-003	9.922335e-001	0.000000e+000	4.744627e-008	2.327093e+000	4.744627e-008	2.327093e+000	0.000000e+000	0.000000e+000
6.345632e-003	1.014018e+000	0.000000e+000	4.784871e-008	2.391424e+000	4.784871e-008	2.391424e+000	0.000000e+000	0.000000e+000
6.480646e-003	1.035235e+000	0.000000e+000	4.850313e-008	2.456468e+000	4.850313e-008	2.456468e+000	0.000000e+000	0.000000e+000
6.615659e-003	1.056610e+000	0.000000e+000	4.926361e-008	2.522467e+000	4.926361e-008	2.522467e+000	0.000000e+000	0.000000e+000
6.750673e-003	1.078230e+000	0.000000e+000	4.941701e-008	2.589083e+000	4.941701e-008	2.589083e+000	0.000000e+000	0.000000e+000
6.885686e-003	1.099727e+000	0.000000e+000	5.072745e-008	2.656687e+000	5.072745e-008	2.656687e+000	0.000000e+000	0.000000e+000
7.020700e-003	1.121094e+000	0.000000e+000	5.132950e-008	2.725583e+000	5.132950e-008	2.725583e+000	0.000000e+000	0.000000e+000
7.155713e-003	1.142642e+000	0.000000e+000	5.152115e-008	2.795014e+000	5.152115e-008	2.795014e+000	0.000000e+000	0.000000e+000
7.290727e-003	1.164245e+000	0.000000e+000	5.257765e-008	2.865287e+000	5.257765e-008	2.865287e+000	0.000000e+000	0.000000e+000
7.425740e-003	1.185772e+000	0.000000e+000	5.373148e-008	2.937053e+000	5.373148e-008	2.937053e+000	0.000000e+000	0.000000e+000
7.560753e-003	1.207174e+000	0.000000e+000	5.399391e-008	3.009775e+000	5.399391e-008	3.009775e+000	0.000000e+000	0.000000e+000
7.695767e-003	1.228590e+000	0.000000e+000	5.553432e-008	3.083714e+000	5.553432e-008	3.083714e+000	0.000000e+000	0.000000e+000
7.830780e-003	1.250065e+000	0.000000e+000	5.565605e-008	3.158775e+000	5.565605e-008	3.158775e+000	0.000000e+000	0.000000e+000
7.965794e-003	1.271818e+000	0.000000e+000	5.716510e-008	3.234937e+000	5.716510e-008	3.234937e+000	0.000000e+000	0.000000e+000
8.100807e-003	1.293211e+000	0.000000e+000	5.725341e-008	3.312177e+000	5.725341e-008	3.312177e+000	0.000000e+000	0.000000e+000
8.235821e-003	1.314746e+000	0.000000e+000	5.859611e-008	3.390383e+000	5.859611e-008	3.390383e+000	0.000000e+000	0.000000e+000
8.370834e-003	1.336293e+000	0.000000e+000	5.961075e-008	3.470181e+000	5.961075e-008	3.470181e+000	0.000000e+000	0.000000e+000
8.505848e-003	1.357644e+000	0.000000e+000	6.095614e-008	3.551572e+000	6.095614e-008	3.551572e+000	0.000000e+000	0.000000e+000
8.640861e-003	1.379173e+000	0.000000e+000	6.205119e-008	3.634610e+000	6.205119e-008	3.634610e+000	0.000000e+000	0.000000e+000
8.775875e-003	1.400921e+000	0.000000e+000	6.289399e-008	3.718956e+000	6.289399e-008	3.718956e+000	0.000000e+000	0.000000e+000
8.910888e-003	1.422578e+000	0.000000e+000	6.390799e-008	3.804556e+000	6.390799e-008	3.804556e+000	0.000000e+000	0.000000e+000
9.045901e-003	1.443845e+000	0.000000e+000	6.571888e-008	3.892063e+000	6.571888e-008	3.892063e+000	0.000000e+000	0.000000e+000
9.180915e-003	1.465236e+000	0.000000e+000	6.702045e-008	3.981671e+000	6.702045e-008	3.981671e+000	0.000000e+000	0.000000e+000
9.315928e-003	1.486569e+000	0.000000e+000	6.722689e-008	4.072297e+000	6.722689e-008	4.072297e+000	0.000000e+000	0.000000e+000
9.450942e-003	1.508184e+000	0.000000e+000	6.906045e-008	4.164300e+000	6.906045e-008	4.164300e+000	0.000000e+000	0.000000e+000
9.585955e-003	1.529630e+000	0.000000e+000	7.089840e-008	4.258782e+000	7.089840e-008	4.258782e+000	0.000000e+000	0.000000e+000
9.720969e-003	1.551034e+000	0.000000e+000	7.187940e-008	4.355166e+000	7.187940e-008	4.355166e+000	0.000000e+000	0.000000e+000
9.855982e-003	1.572757e+000	0.000000e+000	7.375774e-008	4.453481e+000	7.375774e-008	4.453481e+000	0.000000e+000	0.000000e+000
9.990996e-003	1.594232e+000	0.000000e+000	7.574273e-008	4.554404e+000	7.574273e-008	4.554404e+000	0.000000e+000	0.000000e+000
1.012601e-002	1.615623e+000	0.000000e+000	7.705041e-008	4.657550e+000	7.705041e-008	4.657550e+000	0.000000e+000	0.000000e+000
1.026102e-002	1.636924e+000	0.000000e+000	7.828481e-008	4.762411e+000	7.828481e-008	4.762411e+000	0.000000e+000	0.000000e+000
1.039604e-002	1.658614e+000	0.000000e+000	8.096450e-008	4.869915e+000	8.096450e-008	4.869915e+000	0.000000e+000	0.000000e+000
1.053105e-002	1.680429e+000	0.000000e+000	8.284491e-008	4.980498e+000	8.284491e-008	4.980498e+000	0.000000e+000	0.000000e+000
1.066606e-002	1.701451e+000	0.000000e+000	8.419250e-008	5.093259e+000	8.419250e-008	5.093259e+000	0.000000e+000	0.000000e+000
1.080108e-002	1.723236e+000	0.000000e+000	8.720715e-008	5.208965e+000	8.720715e-008	5.208965e+000	0.000000e+000	0.000000e+000
1.093609e-002	1.744740e+000	0.000000e+000	8.889393e-008	5.327846e+000	8.889393e-008	5.327846e+000	0.000000e+000	0.000000e+000
1.107110e-002	1.766016e+000	0.000000e+000	9.122575e-008	5.449438e+000	9.122575e-008	5.449438e+000	0.000000e+000	0.000000e+000
1.120612e-002	1.787912e+000	0.000000e+000	9.421488e-008	5.574623e+000	9.421488e-008	5.574623e+000	0.000000e+000	0.000000e+000
1.134113e-002	1.809131e+000	0.000000e+000	9.619886e-008	5.703165e+000	9.619886e-008	5.703165e+000	0.000000e+000	0.000000e+000
1.147614e-002	1.830773e+000	0.000000e+000	9.939170e-008	5.835202e+000	9.939170e-008	5.835202e+000	0.000000e+000	0.000000e+000
1.161116e-002	1.852022e+000	0.000000e+000	1.025107e-007	5.971500e+000	1.025107e-007	5.971500e+000	0.000000e+000	0.000000e+000
1.174617e-002	1.873530e+000	0.000000e+000	1.053970e-007	6.111852e+000	1.053970e-007	6.111852e+000	0.000000e+000	0.000000e+000
1.188118e-002	1.895202e+000	0.000000e+000	1.087206e-007	6.256395e+000	1.087206e-007	6.256395e+000	0.000000e+000	0.000000e+000
1.201620e-002	1.916762e+000	0.000000e+000	1.119257e-007	6.405347e+000	1.119257e-007	6.405347e+000	0.000000e+000	0.000000e+000
1.215121e-002	1.938315e+000	0.000000e+000	1.164991e-007	6.559549e+000	1.164991e-007	6.559549e+000	0.000000e+000	0.000000e+000
1.228622e-002	1.959378e+000	0.000000e+000	1.198149e-007	6.719076e+000	1.198149e-007	6.719076e+000	0.000000e+000	0.000000e+000
1.242124e-002	1.980972e+000	0.000000e+000	1.237329e-007	6.883488e+000	1.237329e-007	6.883488e+000	0.000000e+000	0.000000e+000
1.255625e-002	2.002422e+000	0.000000e+000	1.281457e-007	7.053523e+000	1.281457e-007	7.053523e+000	0.000000e+000	0.000000e+000
1.269126e-002	2.024146e+000	0.000000e+000	1.328702e-007	7.229726e+000	1.328702e-007	7.229726e+000	0.000000e+000	0.000000e+000
1.282628e-002	2.045411e+000	0.000000e+000	1.380698e-007	7.412629e+000	1.380698e-007	7.412629e+000	0.000000e+000	0.000000e+000
1.296129e-002	2.066832e+000	0.000000e+000	1.431919e-007	7.602499e+000	1.431919e-007	7.602499e+000	0.000000e+000	0.000000e+000
1.309631e-002	2.088185e+000	0.000000e+000	1.488173e-007	7.799625e+000	1.488173e-007	7.799625e+000	0.000000e+000	0.000000e+000
1.323132e-002	2.109647e+000	0.000000e+000	1.547477e-007	8.004552e+000	1.547477e-007	8.004552e+000	0.000000e+000	0.000000e+000
1.336633e-002	2.131140e+000	0.000000e+000	1.615572e-007	8.218079e+000	1.615572e-007	8.218079e+000	0.000000e+000	0.000000e+000
1.350135e-002	2.152668e+000	0.000000e+000	1.686542e-007	8.440994e+000	1.686542e-007	8.440994e+000	0.000000e+000	0.000000e+000
1.363636e-002	2.174341e+000	0.000000e+000	1.760853e-007	8.673716e+000	1.760853e-007	8.673716e+000	0.000000e+000	0.000000e+000
1.377137e-002	2.195690e+000	0.000000e+000	1.844909e-007	8.917129e+000	1.844909e-007	8.917129e+000	0.000000e+000	0.000000e+000
1.390639e-002	2.217294e+000	0.000000e+000	1.929254e-007	9.171911e+000	1.929254e-007	9.171911e+000	0.000000e+000	0.000000e+000
1.404140e-002	2.238627e+000	0.000000e+000	2.012666e-007	9.438017e+000	2.012666e-007	9.438017e+000	0.000000e+000	0.000000e+000
1.417641e-002	2.260067e+000	0.000000e+000	2.107380e-007	9.716148e+000	2.107380e-007	9.716148e+000	0.000000e+000	0.000000e+000
1.431143e-002	2.281504e+000	0.000000e+000	2.212621e-007	1.000778e+001	2.212621e-007	1.000778e+001	0.000000e+000	0.000000e+000
1.444644e-002	2.302650e+000	0.000000e+000	2.317879e-007	1.031362e+001	2.317879e-007	1.031362e+001	0.000000e+000	0.000000e+000
1.458145e-002	2.324405e+000	0.000000e+000	2.425001e-007	1.063379e+001	2.425001e-007	1.063379e+001	0.000000e+000	0.000000e+000
1.471647e-002	2.345753e+000	0.000000e+000	2.542789e-007	1.096915e+001	2.542789e-007	1.096915e+001	0.000000e+000	0.000000e+000
1.485148e-002	2.367209e+000	0.000000e+000	2.667770e-007	1.132090e+001	2.667770e-007	1.132090e+001	0.000000e+000	0.000000e+000
1.498649e-002	2.388370e+000	0.000000e+000	2.792358e-007	1.168949e+001	2.792358e-007	1.168949e+001	0.000000e+000	0.000000e+000
1.512151e-002	2.409862e+000	0.000000e+000	2.921478e-007	1.207522e+001	2.921478e-007	1.207522e+001	0.000000e+000	0.000000e+000
1.525652e-002	2.431139e+000	0.000000e+000	3.054937e-007	1.247867e+001	3.054937e-007	1.247867e+001	0.000000e+000	0.000000e+000
1.539153e-002	2.452788e+000	0.000000e+000	3.202650e-007	1.290109e+001	3.202650e-007	1.290109e+001	0.000000e+000	0.000000e+000
1.552655e-002	2.474067e+000	0.000000e+000	3.341261e-007	1.334285e+001	3.341261e-007	1.334285e+001	0.000000e+000	0.000000e+000
1.566156e-002	2.495603e+000	0.000000e+000	3.465525e-007	1.380236e+001	3.465525e-007	1.380236e+001	0.000000e+000	0.000000e+000
1.579657e-002	2.516985e+000	0.000000e+000	3.599382e-007	1.427929e+001	3.599382e-007	1.427929e+001	0.000000e+000	0.000000e+000
1.593159e-002	2.538262e+000	0.000000e+000	3.730844e-007	1.477412e+001	3.730844e-007	1.477412e+001	0.000000e+000	0.000000e+000
1.606660e-002	2.559611e+000	0.000000e+000	3.864379e-007	1.528685e+001	3.864379e-007	1.528685e+001	0.000000e+000	0.000000e+000
1.620161e-002	2.580930e+000	0.000000e+000	3.976708e-007	1.581618e+001	3.976708e-007	1.581618e+001	0.000000e+000	0.000000e+000
1.633663e-002	2.602637e+000	0.000000e+000	4.091909e-007	1.636087e+001	4.091909e-007	1.636087e+001	0.000000e+000	0.000000e+000
1.647164e-002	2.624303e+000	0.000000e+000	4.203581e-007	1.692087e+001	4.203581e-007	1.692087e+001	0.000000e+000	0.000000e+000
1.660665e-002	2.645237e+000	0.000000e+000	4.297980e-007	1.749478e+001	4.297980e-007	1.749478e+001	0.000000e+000	0.000000e+000
1.674167e-002	2.666762e+000	0.000000e+000	4.387714e-007	1.808112e+001	4.387714e-007	1.808112e+001	0.000000e+000	0.000000e+000
1.687668e-002	2.688641e+000	0.000000e+000	4.451673e-007	1.867784e+001	4.451673e-007	1.867784e+001	0.000000e+000	0.000000e+000
1.701170e-002	2.709777e+000	0.000000e+000	4.508475e-007	1.928271e+001	4.508475e-007	1.928271e+001	0.000000e+000	0.000000e+000
1.714671e-002	2.731203e+000	0.000000e+000	4.543466e-007	1.989378e+001	4.543466e-007	1.989378e+001	0.000000e+000	0.000000e+000
1.728172e-002	2.752543e+000	0.000000e+000	4.583998e-007	2.050994e+001	4.583998e-007	2.050994e+001	0.000000e+000	0.000000e+000
1.741674e-002	2.774565e+000	0.000000e+000	4.611210e-007	2.113068e+001	4.611210e-007	2.113068e+001	0.000000e+000	0.000000e+000
1.755175e-002	2.795990e+000	0.000000e+000	4.609901e-007	2.175317e+001	4.609901e-007	2.175317e+001	0.000000e+000	0.000000e+000
1.768676e-002	2.817676e+000	0.000000e+000	4.612443e-007	2.237574e+001	4.612443e-007	2.237574e+001	0.000000e+000	0.000000e+000
1.782178e-002	2.838892e+000	0.000000e+000	4.587745e-007	2.299681e+001	4.587745e-007	2.299681e+001	0.000000e+000	0.000000e+000
1.795679e-002	2.860420e+000	0.000000e+000	4.572660e-007	2.361520e+001	4.572660e-007	2.361520e+001	0.000000e+000	0.000000e+000
1.809180e-002	2.881275e+000	0.000000e+000	4.497941e-007	2.422753e+001	4.497941e-007	2.422753e+001	0.000000e+000	0.000000e+000
1.822682e-002	2.903325e+000	0.000000e+000	4.489142e-007	2.483422e+001	4.489142e-007	2.483422e+001	0.000000e+000	0.000000e+000
1.836183e-002	2.925110e+000	0.000000e+000	4.510263e-007	2.544174e+001	4.510263e-007	2.544174e+001	0.000000e+000	0.000000e+000
1.849684e-002	2.946601e+000	0.000000e+000	4.448439e-007	2.604651e+001	4.448439e-007	2.604651e+001	0.000000e+000	0.000000e+000
1.863186e-002	2.968194e+000	0.000000e+000	4.391800e-007	2.664329e+001	4.391800e-007	2.664329e+001	0.000000e+000	0.000000e+000
1.876687e-002	2.989573e+000	0.000000e+000	4.338754e-007	2.723266e+001	4.338754e-007	2.723266e+001	0.000000e+000	0.000000e+000
1.890188e-002	3.011226e+000	0.000000e+000	4.301620e-007	2.781594e+001	4.301620e-007	2.781594e+001	0.000000e+000	0.000000e+000
1.903690e-002	3.033014e+000	0.000000e+000	4.281705e-007	2.839537e+001	4.281705e-007	2.839537e+001	0.000000e+000	0.000000e+000
1.917191e-002	3.054355e+000	0.000000e+000	4.246424e-007	2.897108e+001	4.246424e-007	2.897108e+001	0.000000e+000	0.000000e+000
1.930692e-002	3.075730e+000	0.000000e+000	4.233176e-007	2.954351e+001	4.233176e-007	2.954351e+001	0.000000e+000	0.000000e+000
1.944194e-002	3.097341e+000	0.000000e+000	4.197770e-007	3.011265e+001	4.197770e-007	3.011265e+001	0.000000e+000	0.000000e+000
1.957695e-002	3.118999e+000	0.000000e+000	4.203019e-007	3.067976e+001	4.203019e-007	3.067976e+001	0.000000e+000	0.000000e+000
1.971196e-002	3.140469e+000	0.000000e+000	4.189967e-007	3.124635e+001	4.189967e-007	3.124635e+001	0.000000e+000	0.000000e+000
1.984698e-002	3.161929e+000	0.000000e+000	4.191482e-007	3.181215e+001	4.191482e-007	3.181215e+001	0.000000e+000	0.000000e+000
1.998199e-002	3.183551e+000	0.000000e+000	4.207422e-007	3.237913e+001	4.207422e-007	3.237913e+001	0.000000e+000	0.000000e+000
2.011700e-002	3.205126e+000	0.000000e+000	4.204960e-007	3.294703e+001	4.204960e-007	3.294703e+001	0.000000e+000	0.000000e+000
2.025202e-002	3.226644e+000	0.000000e+000	4.229298e-007	3.351639e+001	4.229298e-007	3.351639e+001	0.000000e+000	0.000000e+000
2.038703e-002	3.247977e+000	0.000000e+000	4.259579e-007	3.408945e+001	4.259579e-007	3.408945e+001	0.000000e+000	0.000000e+000
2.052205e-002	3.269853e+000	0.000000e+000	4.282947e-007	3.466613e+001	4.282947e-007	3.466613e+001	0.000000e+000	0.000000e+000
2.065706e-002	3.291454e+000	0.000000e+000	4.328194e-007	3.524744e+001	4.328194e-007	3.524744e+001	0.000000e+000	0.000000e+000
2.079207e-002	3.312681e+000	0.000000e+000	4.366512e-007	3.583439e+001	4.366512e-007	3.583439e+001	0.000000e+000	0.000000e+000
2.092709e-002	3.333940e+000	0.000000e+000	4.423431e-007	3.642777e+001	4.423431e-007	3.642777e+001	0.000000e+000	0.000000e+000
2.106210e-002	3.355360e+000	0.000000e+000	4.483837e-007	3.702907e+001	4.483837e-007	3.702907e+001	0.000000e+000	0.000000e+000
2.119711e-002	3.376955e+000	0.000000e+000	4.546794e-007	3.763870e+001	4.546794e-007	3.763870e+001	0.000000e+000	0.000000e+000
2.133213e-002	3.398482e+000	0.000000e+000	4.618341e-007	3.825741e+001	4.618341e-007	3.825741e+001	0.000000e+000	0.000000e+000
2.146714e-002	3.420214e+000	0.000000e+000	4.704252e-007	3.888675e+001	4.704252e-007	3.888675e+001	0.000000e+000	0.000000e+000
2.160215e-002	3.441513e+000	0.000000e+000	4.779738e-007	3.952698e+001	4.779738e-007	3.952698e+001	0.000000e+000	0.000000e+000
2.173717e-002	3.462838e+000	0.000000e+000	4.880504e-007	4.017911e+001	4.880504e-007	4.017911e+001	0.000000e+000	0.000000e+000
2.187218e-002	3.484289e+000	0.000000e+000	4.979405e-007	4.084472e+001	4.979405e-007	4.084472e+001	0.000000e+000	0.000000e+000
2.200719e-002	3.505906e+000	0.000000e+000	5.086319e-007	4.152422e+001	5.086319e-007	4.152422e+001	0.000000e+000	0.000000e+000
2.214221e-002	3.527217e+000	0.000000e+000	5.195817e-007	4.221834e+001	5.195817e-007	4.221834e+001	0.000000e+000	0.000000e+000
2.227722e-002	3.548446e+000	0.000000e+000	5.315697e-007	4.292794e+001	5.315697e-007	4.292794e+001	0.000000e+000	0.000000e+000
2.241223e-002	3.570042e+000	0.000000e+000	5.448573e-007	4.365460e+001	5.448573e-007	4.365460e+001	0.000000e+000	0.000000e+000
2.254725e-002	3.591468e+000	0.000000e+000	5.586843e-007	4.439956e+001	5.586843e-007	4.439956e+001	0.000000e+000	0.000000e+000
2.268226e-002	3.612938e+000	0.000000e+000	5.718182e-007	4.516273e+001	5.718182e-007	4.516273e+001	0.000000e+000	0.000000e+000
2.281727e-002	3.634139e+000	0.000000e+000	5.867922e-007	4.594487e+001	5.867922e-007	4.594487e+001	0.000000e+000	0.000000e+000
2.295229e-002	3.655826e+000	0.000000e+000	6.012747e-007	4.674689e+001	6.012747e-007	4.674689e+001	0.000000e+000	0.000000e+000
2.308730e-002	3.677509e+000	0.000000e+000	6.184224e-007	4.757027e+001	6.184224e-007	4.757027e+001	0.000000e+000	0.000000e+000
2.322231e-002	3.698785e+000	0.000000e+000	6.346017e-007	4.841614e+001	6.346017e-007	4.841614e+001	0.000000e+000	0.000000e+000
2.335733e-002	3.720129e+000	0.000000e+000	6.519344e-007	4.928464e+001	6.519344e-007	4.928464e+001	0.000000e+000	0.000000e+000
2.349234e-002	3.741326e+000	0.000000e+000	6.702028e-007	5.017717e+001	6.702028e-007	5.017717e+001	0.000000e+000	0.000000e+000
2.362735e-002	3.762765e+000	0.000000e+000	6.881498e-007	5.109415e+001	6.881498e-007	5.109415e+001	0.000000e+000	0.000000e+000
2.376237e-002	3.784018e+000	0.000000e+000	7.082979e-007	5.203685e+001	7.082979e-007	5.203685e+001	0.000000e+000	0.000000e+000
2.389738e-002	3.805474e+000	0.000000e+000	7.277060e-007	5.300625e+001	7.277060e-007	5.300625e+001	0.000000e+000	0.000000e+000
2.403239e-002	3.826712e+000	0.000000e+000	7.482520e-007	5.400262e+001	7.482520e-007	5.400262e+001	0.000000e+000	0.000000e+000
2.416741e-002	3.848200e+000	0.000000e+000	7.707746e-007	5.502806e+001	7.707746e-007	5.502806e+001	0.000000e+000	0.000000e+000
2.430242e-002	3.869506e+000	0.000000e+000	7.930367e-007	5.608374e+001	7.930367e-007	5.608374e+001	0.000000e+000	0.000000e+000
2.443744e-002	3.890853e+000	0.000000e+000	8.165893e-007	5.717035e+001	8.165893e-007	5.717035e+001	0.000000e+000	0.000000e+000
2.457245e-002	3.912219e+000	0.000000e+000	8.402089e-007	5.828880e+001	8.402089e-007	5.828880e+001	0.000000e+000	0.000000e+000
2.470746e-002	3.933795e+000	0.000000e+000	8.642121e-007	5.943940e+001	8.642121e-007	5.943940e+001	0.000000e+000	0.000000e+000
2.484248e-002	3.955020e+000	0.000000e+000	8.906199e-007	6.062403e+001	8.906199e-007	6.062403e+001	0.000000e+000	0.000000e+000
2.497749e-002	3.967380e+000	0.000000e+000	8.743549e-007	6.181550e+001	8.743549e-007	6.181550e+001	0.000000e+000	0.000000e+000
2.511250e-002	3.949255e+000	0.000000e+000	8.034431e-007	6.294813e+001	8.034431e-007	6.294813e+001	0.000000e+000	0.000000e+000
2.524752e-002	3.928329e+000	0.000000e+000	7.646754e-007	6.400672e+001	7.646754e-007	6.400672e+001	0.000000e+000	0.000000e+000
2.538253e-002	3.906932e+000	0.000000e+000	7.321976e-007	6.501721e+001	7.321976e-007	6.501721e+001	0.000000e+000	0.000000e+000
2.551754e-002	3.886256e+000	0.000000e+000	7.027562e-007	6.598590e+001	7.027562e-007	6.598590e+001	0.000000e+000	0.000000e+000
2.565256e-002	3.864886e+000	0.000000e+000	6.755147e-007	6.691632e+001	6.755147e-007	6.691632e+001	0.000000e+000	0.000000e+000
2.578757e-002	3.843263e+000	0.000000e+000	6.506950e-007	6.781160e+001	6.506950e-007	6.781160e+001	0.000000e+000	0.000000e+000
