Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
3.000000e-004	5.746383e-001	-5.797658e-001	6.476993e-007	-1.245236e+001	3.324843e-007	-7.972864e+000	-1.797728e-007	1.486320e+001
3.250000e-004	6.239741e-001	-6.288067e-001	6.512416e-007	-1.228999e+001	3.329330e-007	-7.889687e+000	-1.891414e-007	1.481708e+001
3.500000e-004	6.742056e-001	-6.787787e-001	6.570715e-007	-1.212645e+001	3.371437e-007	-7.805927e+000	-2.019135e-007	1.476820e+001
3.750000e-004	7.239360e-001	-7.284700e-001	6.648910e-007	-1.196121e+001	3.440764e-007	-7.720775e+000	-2.145693e-007	1.471614e+001
4.000000e-004	7.730977e-001	-7.778094e-001	6.680641e-007	-1.179459e+001	3.436478e-007	-7.634809e+000	-2.280192e-007	1.466082e+001
4.250000e-004	8.235709e-001	-8.283039e-001	6.747962e-007	-1.162673e+001	3.515635e-007	-7.547908e+000	-2.464490e-007	1.460151e+001
4.500000e-004	8.731342e-001	-8.778281e-001	6.828638e-007	-1.145703e+001	3.569897e-007	-7.459339e+000	-2.635659e-007	1.453776e+001
4.750000e-004	9.224558e-001	-9.271924e-001	6.874674e-007	-1.128573e+001	3.628469e-007	-7.369359e+000	-2.841789e-007	1.446929e+001
5.000000e-004	9.724350e-001	-9.768872e-001	6.949165e-007	-1.111294e+001	3.737446e-007	-7.277285e+000	-3.069868e-007	1.439539e+001
5.250000e-004	1.021764e+000	-1.026081e+000	7.036275e-007	-1.093812e+001	3.793240e-007	-7.183152e+000	-3.284342e-007	1.431596e+001
5.500000e-004	1.071960e+000	-1.075591e+000	7.096497e-007	-1.076146e+001	3.906431e-007	-7.086906e+000	-3.561259e-007	1.423039e+001
5.750000e-004	1.121619e+000	-1.125751e+000	7.172875e-007	-1.058309e+001	4.001458e-007	-6.988057e+000	-3.842983e-007	1.413784e+001
6.000000e-004	1.170862e+000	-1.174654e+000	7.274254e-007	-1.040250e+001	3.999678e-007	-6.888043e+000	-4.133231e-007	1.403814e+001
6.250000e-004	1.221151e+000	-1.224814e+000	7.338596e-007	-1.021984e+001	4.145490e-007	-6.786228e+000	-4.491868e-007	1.393032e+001
6.500000e-004	1.270949e+000	-1.274384e+000	7.449210e-007	-1.003499e+001	4.288157e-007	-6.680808e+000	-4.799376e-007	1.381418e+001
6.750000e-004	1.319954e+000	-1.323450e+000	7.531809e-007	-9.847731e+000	4.439050e-007	-6.571718e+000	-5.154808e-007	1.368976e+001
7.000000e-004	1.370040e+000	-1.373355e+000	7.619062e-007	-9.658345e+000	4.586156e-007	-6.458903e+000	-5.599736e-007	1.355532e+001
7.250000e-004	1.419831e+000	-1.422499e+000	7.748480e-007	-9.466251e+000	4.752826e-007	-6.342165e+000	-5.975657e-007	1.341063e+001
7.500000e-004	1.468985e+000	-1.471621e+000	7.854501e-007	-9.271214e+000	4.875348e-007	-6.221813e+000	-6.423719e-007	1.325564e+001
7.750000e-004	1.519156e+000	-1.521643e+000	7.970991e-007	-9.073395e+000	5.032995e-007	-6.097959e+000	-6.964601e-007	1.308829e+001
8.000000e-004	1.568272e+000	-1.570659e+000	8.116946e-007	-8.872296e+000	5.187308e-007	-5.970205e+000	-7.420830e-007	1.290847e+001
8.250000e-004	1.618574e+000	-1.620453e+000	8.236084e-007	-8.667883e+000	5.376924e-007	-5.838152e+000	-7.984920e-007	1.271590e+001
8.500000e-004	1.667864e+000	-1.669970e+000	8.396664e-007	-8.459973e+000	5.548046e-007	-5.701590e+000	-8.621031e-007	1.250832e+001
8.750000e-004	1.717104e+000	-1.718663e+000	8.557494e-007	-8.248046e+000	5.734588e-007	-5.560557e+000	-9.189751e-007	1.228569e+001
9.000000e-004	1.767513e+000	-1.768731e+000	8.718869e-007	-8.032092e+000	5.933974e-007	-5.414700e+000	-9.916925e-007	1.204685e+001
9.250000e-004	1.816931e+000	-1.817825e+000	8.911323e-007	-7.811715e+000	6.100383e-007	-5.264271e+000	-1.061001e-006	1.179027e+001
9.500000e-004	1.866078e+000	-1.866546e+000	9.103433e-007	-7.586530e+000	6.332154e-007	-5.108864e+000	-1.126337e-006	1.151685e+001
9.750000e-004	1.916047e+000	-1.916454e+000	9.311651e-007	-7.356342e+000	6.535280e-007	-4.948021e+000	-1.214946e-006	1.122419e+001
1.000000e-003	1.965695e+000	-1.965267e+000	9.569420e-007	-7.120328e+000	6.789677e-007	-4.781459e+000	-1.292752e-006	1.091073e+001
1.025000e-003	2.014949e+000	-2.013733e+000	9.807969e-007	-6.878111e+000	7.012592e-007	-4.608931e+000	-1.379269e-006	1.057672e+001
1.050000e-003	2.064779e+000	-2.063331e+000	1.009394e-006	-6.629337e+000	7.288808e-007	-4.430163e+000	-1.490928e-006	1.021795e+001
1.075000e-003	2.113788e+000	-2.112127e+000	1.039127e-006	-6.373272e+000	7.573346e-007	-4.244386e+000	-1.585630e-006	9.833380e+000
1.100000e-003	2.163792e+000	-2.161601e+000	1.069666e-006	-6.109673e+000	7.887217e-007	-4.051129e+000	-1.710902e-006	9.421314e+000
1.125000e-003	2.213483e+000	-2.209836e+000	1.105562e-006	-5.837769e+000	8.225662e-007	-3.849718e+000	-1.873787e-006	8.973228e+000
1.150000e-003	2.262620e+000	-2.258166e+000	1.139615e-006	-5.557122e+000	8.584287e-007	-3.639594e+000	-2.033905e-006	8.484766e+000
1.175000e-003	2.312486e+000	-2.306933e+000	1.178821e-006	-5.267318e+000	8.993067e-007	-3.419877e+000	-2.248598e-006	7.949453e+000
1.200000e-003	2.362013e+000	-2.354655e+000	1.221128e-006	-4.967324e+000	9.370508e-007	-3.190332e+000	-2.507096e-006	7.354991e+000
1.225000e-003	2.410812e+000	-2.402171e+000	1.262267e-006	-4.656900e+000	9.826239e-007	-2.950373e+000	-2.750308e-006	6.697816e+000
1.250000e-003	2.461058e+000	-2.450522e+000	1.311618e-006	-4.335164e+000	1.027072e-006	-2.699161e+000	-3.025309e-006	5.975864e+000
1.275000e-003	2.510319e+000	-2.498252e+000	1.358518e-006	-4.001397e+000	1.078634e-006	-2.435948e+000	-3.256102e-006	5.190688e+000
1.300000e-003	2.559065e+000	-2.546681e+000	1.411191e-006	-3.655183e+000	1.130679e-006	-2.159784e+000	-3.404780e-006	4.358077e+000
1.325000e-003	2.609080e+000	-2.595825e+000	1.467830e-006	-3.295306e+000	1.180924e-006	-1.870834e+000	-3.529937e-006	3.491237e+000
1.350000e-003	2.658078e+000	-2.645534e+000	1.522749e-006	-2.921483e+000	1.239706e-006	-1.568255e+000	-3.536457e-006	2.607938e+000
1.375000e-003	2.708093e+000	-2.696018e+000	1.588607e-006	-2.532564e+000	1.292113e-006	-1.251777e+000	-3.488347e-006	1.729838e+000
1.400000e-003	2.757091e+000	-2.746097e+000	1.641702e-006	-2.128775e+000	1.350129e-006	-9.214970e-001	-3.417606e-006	8.665936e-001
1.425000e-003	2.805972e+000	-2.796744e+000	1.704379e-006	-1.710515e+000	1.403552e-006	-5.772869e-001	-3.244698e-006	3.380567e-002
1.450000e-003	2.855926e+000	-2.848294e+000	1.758299e-006	-1.277680e+000	1.461838e-006	-2.191132e-001	-3.084666e-006	-7.573648e-001
1.475000e-003	2.905038e+000	-2.898991e+000	1.817032e-006	-8.307638e-001	1.518426e-006	1.534198e-001	-2.935201e-006	-1.509848e+000
1.500000e-003	2.954036e+000	-2.949571e+000	1.867739e-006	-3.701674e-001	1.571748e-006	5.396916e-001	-2.731470e-006	-2.218182e+000
1.525000e-003	3.003816e+000	-3.001381e+000	1.922875e-006	1.036594e-001	1.634459e-006	9.404675e-001	-2.577127e-006	-2.881757e+000
1.550000e-003	3.052971e+000	-3.052049e+000	1.967498e-006	5.899560e-001	1.687819e-006	1.355752e+000	-2.431295e-006	-3.507809e+000
1.575000e-003	3.101959e+000	-3.102633e+000	2.021503e-006	1.088581e+000	1.750748e-006	1.785573e+000	-2.260175e-006	-4.094243e+000
1.600000e-003	3.151877e+000	-3.153667e+000	2.067130e-006	1.599660e+000	1.805851e-006	2.230148e+000	-2.140923e-006	-4.644380e+000
1.625000e-003	3.200474e+000	-3.203942e+000	2.119375e-006	2.122973e+000	1.870856e-006	2.689736e+000	-2.025778e-006	-5.165218e+000
1.650000e-003	3.250592e+000	-3.253171e+000	2.176747e-006	2.659989e+000	1.932472e-006	3.165152e+000	-1.921173e-006	-5.658587e+000
1.675000e-003	3.299590e+000	-3.304945e+000	2.223768e-006	3.210053e+000	1.992723e-006	3.655802e+000	-1.960490e-006	-6.143795e+000
1.700000e-003	3.348350e+000	-3.355038e+000	2.278976e-006	3.772896e+000	2.059987e-006	4.162390e+000	-1.812580e-006	-6.615428e+000
1.725000e-003	3.398429e+000	-3.405401e+000	2.324284e-006	4.348304e+000	2.111646e-006	4.683844e+000	-1.766350e-006	-7.062795e+000
1.750000e-003	3.447576e+000	-3.455426e+000	2.381725e-006	4.936555e+000	2.174716e-006	5.219640e+000	-1.765377e-006	-7.504261e+000
1.775000e-003	3.496411e+000	-3.504826e+000	2.416644e-006	5.536351e+000	2.224363e-006	5.769525e+000	-1.735263e-006	-7.941841e+000
1.800000e-003	3.546401e+000	-3.554986e+000	2.465141e-006	6.146574e+000	2.273607e-006	6.331771e+000	-1.735354e-006	-8.375668e+000
1.825000e-003	3.595470e+000	-3.604393e+000	2.490088e-006	6.765978e+000	2.327225e-006	6.906875e+000	-1.760320e-006	-8.812627e+000
1.850000e-003	3.644468e+000	-3.653555e+000	2.528814e-006	7.393340e+000	2.355953e-006	7.492272e+000	-1.757455e-006	-9.252349e+000
1.875000e-003	3.694469e+000	-3.703680e+000	2.553672e-006	8.028651e+000	2.398544e-006	8.086584e+000	-1.778158e-006	-9.694300e+000
1.900000e-003	3.743573e+000	-3.752543e+000	2.564799e-006	8.668460e+000	2.419803e-006	8.688877e+000	-1.807924e-006	-1.014256e+001
1.925000e-003	3.793823e+000	-3.803084e+000	2.580533e-006	9.311626e+000	2.453203e-006	9.298003e+000	-1.816433e-006	-1.059561e+001
1.950000e-003	3.843180e+000	-3.852540e+000	2.573323e-006	9.955858e+000	2.462231e-006	9.912432e+000	-1.843112e-006	-1.105305e+001
1.975000e-003	3.892406e+000	-3.901713e+000	2.584524e-006	1.060059e+001	2.472427e-006	1.052926e+001	-1.856206e-006	-1.151546e+001
2.000000e-003	3.942857e+000	-3.951859e+000	2.557138e-006	1.124330e+001	2.478049e-006	1.114807e+001	-1.868002e-006	-1.198099e+001
2.025000e-003	3.992463e+000	-4.001493e+000	2.548961e-006	1.188156e+001	2.463513e-006	1.176577e+001	-1.884794e-006	-1.245009e+001
2.050000e-003	4.041543e+000	-4.050925e+000	2.509957e-006	1.251392e+001	2.457952e-006	1.238095e+001	-1.871377e-006	-1.291961e+001
2.075000e-003	4.092343e+000	-4.100986e+000	2.479372e-006	1.313759e+001	2.427607e-006	1.299165e+001	-1.871854e-006	-1.338751e+001
2.100000e-003	4.141989e+000	-4.150969e+000	2.438117e-006	1.375228e+001	2.406064e-006	1.359586e+001	-1.858645e-006	-1.385383e+001
2.125000e-003	4.191339e+000	-4.200351e+000	2.375311e-006	1.435396e+001	2.368374e-006	1.419266e+001	-1.830499e-006	-1.431497e+001
2.150000e-003	4.242284e+000	-4.250707e+000	2.323160e-006	1.494126e+001	2.315094e-006	1.477809e+001	-1.818107e-006	-1.477105e+001
2.175000e-003	4.291898e+000	-4.300203e+000	2.243454e-006	1.551209e+001	2.265810e-006	1.535071e+001	-1.783553e-006	-1.522125e+001
2.200000e-003	4.342570e+000	-4.350690e+000	2.172763e-006	1.606412e+001	2.192640e-006	1.590801e+001	-1.766998e-006	-1.566507e+001
2.225000e-003	4.392904e+000	-4.400733e+000	2.084834e-006	1.659632e+001	2.140634e-006	1.644967e+001	-1.753153e-006	-1.610509e+001
2.250000e-003	4.442557e+000	-4.449792e+000	1.996550e-006	1.710649e+001	2.043790e-006	1.697273e+001	-1.744431e-006	-1.654229e+001
2.275000e-003	4.493165e+000	-4.500105e+000	1.913651e-006	1.759527e+001	1.975589e-006	1.747515e+001	-1.748106e-006	-1.697886e+001
2.300000e-003	4.543691e+000	-4.549387e+000	1.816873e-006	1.806158e+001	1.879002e-006	1.795697e+001	-1.755740e-006	-1.741684e+001
2.325000e-003	4.593638e+000	-4.598560e+000	1.740999e-006	1.850632e+001	1.806821e-006	1.841770e+001	-1.781095e-006	-1.785894e+001
2.350000e-003	4.644602e+000	-4.648646e+000	1.657129e-006	1.893108e+001	1.718337e-006	1.885834e+001	-1.801687e-006	-1.830679e+001
2.375000e-003	4.694556e+000	-4.697949e+000	1.593435e-006	1.933740e+001	1.657125e-006	1.928028e+001	-1.835250e-006	-1.876141e+001
2.400000e-003	4.744628e+000	-4.747051e+000	1.535047e-006	1.972846e+001	1.579275e-006	1.968483e+001	-1.869081e-006	-1.922445e+001
2.425000e-003	4.795350e+000	-4.797346e+000	1.484532e-006	2.010591e+001	1.534702e-006	2.007407e+001	-1.910014e-006	-1.969683e+001
2.450000e-003	4.845137e+000	-4.846597e+000	1.451764e-006	2.047295e+001	1.485881e-006	2.045165e+001	-1.959829e-006	-2.018056e+001
2.475000e-003	4.894804e+000	-4.895357e+000	1.419053e-006	2.083180e+001	1.470631e-006	2.082121e+001	-2.006230e-006	-2.067632e+001
2.500000e-003	4.937781e+000	-4.937286e+000	1.381682e-006	2.118189e+001	1.414799e-006	2.118189e+001	-2.038319e-006	-2.118189e+001
2.525000e-003	4.931312e+000	-4.931013e+000	1.048272e-006	2.148563e+001	1.081947e-006	2.149398e+001	-1.706471e-006	-2.164999e+001
2.550000e-003	4.890723e+000	-4.891291e+000	6.211556e-007	2.169431e+001	6.471425e-007	2.171012e+001	-1.203928e-006	-2.201379e+001
2.575000e-003	4.843378e+000	-4.844909e+000	3.791661e-007	2.181935e+001	4.067260e-007	2.184185e+001	-8.700603e-007	-2.227304e+001
2.600000e-003	4.795695e+000	-4.797567e+000	2.415103e-007	2.189694e+001	2.626562e-007	2.192553e+001	-6.555975e-007	-2.246374e+001
2.625000e-003	4.746309e+000	-4.748636e+000	1.600997e-007	2.194714e+001	1.795243e-007	2.198080e+001	-5.036679e-007	-2.260865e+001
2.650000e-003	4.697311e+000	-4.700029e+000	9.462950e-008	2.197898e+001	1.168130e-007	2.201784e+001	-3.820666e-007	-2.271937e+001
2.675000e-003	4.648327e+000	-4.651354e+000	5.227707e-008	2.199734e+001	7.651661e-008	2.204201e+001	-2.859429e-007	-2.280287e+001
2.700000e-003	4.598486e+000	-4.601929e+000	1.344085e-008	2.200556e+001	3.931029e-008	2.205649e+001	-2.053288e-007	-2.286428e+001
2.725000e-003	4.549421e+000	-4.552892e+000	-1.201786e-008	2.200574e+001	1.116160e-008	2.206279e+001	-1.389695e-007	-2.290732e+001
2.750000e-003	4.500095e+000	-4.504235e+000	-3.404108e-008	2.199998e+001	-1.838313e-008	2.206189e+001	-8.224833e-008	-2.293497e+001
2.775000e-003	4.450042e+000	-4.454359e+000	-5.293271e-008	2.198911e+001	-3.549291e-008	2.205516e+001	-3.386895e-008	-2.294948e+001
2.800000e-003	4.400891e+000	-4.405471e+000	-6.395619e-008	2.197450e+001	-5.687865e-008	2.204361e+001	1.111530e-008	-2.295233e+001
2.825000e-003	4.351121e+000	-4.355332e+000	-7.904907e-008	2.195662e+001	-7.177329e-008	2.202753e+001	4.797736e-008	-2.294494e+001
2.850000e-003	4.301369e+000	-4.306039e+000	-8.700981e-008	2.193586e+001	-8.395182e-008	2.200806e+001	8.032485e-008	-2.292890e+001
2.875000e-003	4.252158e+000	-4.256809e+000	-9.716552e-008	2.191284e+001	-9.437938e-008	2.198577e+001	1.062477e-007	-2.290558e+001
2.900000e-003	4.201791e+000	-4.206741e+000	-1.045505e-007	2.188763e+001	-1.021668e-007	2.196120e+001	1.305407e-007	-2.287598e+001
2.925000e-003	4.152054e+000	-4.157210e+000	-1.089262e-007	2.186094e+001	-1.083136e-007	2.193489e+001	1.519217e-007	-2.284068e+001
2.950000e-003	4.102885e+000	-4.108304e+000	-1.147739e-007	2.183298e+001	-1.136544e-007	2.190715e+001	1.719066e-007	-2.280020e+001
2.975000e-003	4.052789e+000	-4.058073e+000	-1.190427e-007	2.180375e+001	-1.184872e-007	2.187813e+001	1.887101e-007	-2.275512e+001
3.000000e-003	4.003265e+000	-4.008538e+000	-1.217790e-007	2.177365e+001	-1.215297e-007	2.184813e+001	2.041687e-007	-2.270601e+001
3.025000e-003	3.953978e+000	-3.959149e+000	-1.241271e-007	2.174291e+001	-1.241140e-007	2.181742e+001	2.151969e-007	-2.265359e+001
3.050000e-003	3.903751e+000	-3.909194e+000	-1.246720e-007	2.171181e+001	-1.264491e-007	2.178610e+001	2.252030e-007	-2.259854e+001
3.075000e-003	3.854507e+000	-3.859752e+000	-1.253118e-007	2.168056e+001	-1.283093e-007	2.175426e+001	2.363155e-007	-2.254085e+001
3.100000e-003	3.804023e+000	-3.809453e+000	-1.256181e-007	2.164920e+001	-1.295961e-007	2.172202e+001	2.468380e-007	-2.248046e+001
3.125000e-003	3.754318e+000	-3.760078e+000	-1.281027e-007	2.161748e+001	-1.289705e-007	2.168970e+001	2.539832e-007	-2.241785e+001
3.150000e-003	3.705188e+000	-3.710490e+000	-1.246554e-007	2.158589e+001	-1.286476e-007	2.165750e+001	2.635513e-007	-2.235316e+001
3.175000e-003	3.654537e+000	-3.660063e+000	-1.254519e-007	2.155462e+001	-1.268064e-007	2.162556e+001	2.692483e-007	-2.228656e+001
3.200000e-003	3.605088e+000	-3.610759e+000	-1.250495e-007	2.152331e+001	-1.276837e-007	2.159375e+001	2.776767e-007	-2.221820e+001
3.225000e-003	3.555784e+000	-3.561583e+000	-1.215748e-007	2.149248e+001	-1.235074e-007	2.156235e+001	2.837025e-007	-2.214802e+001
3.250000e-003	3.505257e+000	-3.511067e+000	-1.209350e-007	2.146217e+001	-1.237710e-007	2.153144e+001	2.900203e-007	-2.207631e+001
3.275000e-003	3.455907e+000	-3.461767e+000	-1.194653e-007	2.143212e+001	-1.206038e-007	2.150090e+001	2.947331e-007	-2.200321e+001
3.300000e-003	3.406578e+000	-3.412584e+000	-1.201598e-007	2.140217e+001	-1.211926e-007	2.147067e+001	3.021335e-007	-2.192861e+001
3.325000e-003	3.356251e+000	-3.361993e+000	-1.178105e-007	2.137242e+001	-1.187780e-007	2.144068e+001	3.067775e-007	-2.185249e+001
3.350000e-003	3.306901e+000	-3.312661e+000	-1.182794e-007	2.134291e+001	-1.199782e-007	2.141083e+001	3.144094e-007	-2.177484e+001
3.375000e-003	3.256616e+000	-3.262661e+000	-1.172098e-007	2.131347e+001	-1.180372e-007	2.138108e+001	3.189275e-007	-2.169568e+001
3.400000e-003	3.206999e+000	-3.212557e+000	-1.176787e-007	2.128411e+001	-1.188445e-007	2.135147e+001	3.251943e-007	-2.161516e+001
3.425000e-003	3.157635e+000	-3.163346e+000	-1.153627e-007	2.125498e+001	-1.195128e-007	2.132168e+001	3.295165e-007	-2.153332e+001
3.450000e-003	3.106959e+000	-3.113260e+000	-1.179601e-007	2.122582e+001	-1.201503e-007	2.129172e+001	3.350484e-007	-2.145025e+001
3.475000e-003	3.057467e+000	-3.063494e+000	-1.179933e-007	2.119632e+001	-1.198749e-007	2.126171e+001	3.404676e-007	-2.136581e+001
3.500000e-003	3.008227e+000	-3.014034e+000	-1.200992e-007	2.116656e+001	-1.210632e-007	2.123160e+001	3.462167e-007	-2.127998e+001
3.525000e-003	2.957846e+000	-2.964005e+000	-1.178164e-007	2.113682e+001	-1.205159e-007	2.120140e+001	3.520122e-007	-2.119270e+001
3.550000e-003	2.908049e+000	-2.914370e+000	-1.209943e-007	2.110697e+001	-1.235359e-007	2.117089e+001	3.585092e-007	-2.110388e+001
3.575000e-003	2.858777e+000	-2.864846e+000	-1.214169e-007	2.107667e+001	-1.221411e-007	2.114018e+001	3.644115e-007	-2.101352e+001
3.600000e-003	2.808616e+000	-2.814412e+000	-1.246601e-007	2.104591e+001	-1.252133e-007	2.110926e+001	3.711602e-007	-2.092157e+001
3.625000e-003	2.758932e+000	-2.765392e+000	-1.235905e-007	2.101488e+001	-1.253558e-007	2.107794e+001	3.775493e-007	-2.082798e+001
3.650000e-003	2.708853e+000	-2.714980e+000	-1.267055e-007	2.098359e+001	-1.281431e-007	2.104626e+001	3.831144e-007	-2.073290e+001
3.675000e-003	2.659375e+000	-2.665381e+000	-1.255991e-007	2.095205e+001	-1.281443e-007	2.101422e+001	3.887259e-007	-2.063642e+001
3.700000e-003	2.609876e+000	-2.616059e+000	-1.268895e-007	2.092049e+001	-1.299617e-007	2.098196e+001	3.920676e-007	-2.053882e+001
3.725000e-003	2.559367e+000	-2.565600e+000	-1.264693e-007	2.088882e+001	-1.276742e-007	2.094975e+001	3.987534e-007	-2.043997e+001
3.750000e-003	2.509864e+000	-2.515934e+000	-1.280208e-007	2.085701e+001	-1.303737e-007	2.091750e+001	4.013151e-007	-2.033996e+001
3.775000e-003	2.460557e+000	-2.466516e+000	-1.280279e-007	2.082500e+001	-1.311322e-007	2.088481e+001	4.051816e-007	-2.023915e+001
3.800000e-003	2.410080e+000	-2.416363e+000	-1.296104e-007	2.079280e+001	-1.310005e-007	2.085204e+001	4.069468e-007	-2.013763e+001
3.825000e-003	2.360428e+000	-2.366711e+000	-1.307429e-007	2.076025e+001	-1.326410e-007	2.081909e+001	4.120525e-007	-2.003526e+001
3.850000e-003	2.310971e+000	-2.317450e+000	-1.302371e-007	2.072763e+001	-1.316890e-007	2.078604e+001	4.137406e-007	-1.993203e+001
3.875000e-003	2.260448e+000	-2.267232e+000	-1.325116e-007	2.069479e+001	-1.331752e-007	2.075294e+001	4.184677e-007	-1.982801e+001
3.900000e-003	2.211617e+000	-2.217768e+000	-1.313507e-007	2.066181e+001	-1.332785e-007	2.071963e+001	4.216574e-007	-1.972299e+001
3.925000e-003	2.161247e+000	-2.167146e+000	-1.334993e-007	2.062870e+001	-1.337545e-007	2.068625e+001	4.259714e-007	-1.961704e+001
3.950000e-003	2.111321e+000	-2.117682e+000	-1.347446e-007	2.059517e+001	-1.342816e-007	2.065275e+001	4.313549e-007	-1.950987e+001
3.975000e-003	2.061858e+000	-2.068492e+000	-1.368398e-007	2.056122e+001	-1.381611e-007	2.061869e+001	4.342823e-007	-1.940167e+001
4.000000e-003	2.011210e+000	-2.017990e+000	-1.360421e-007	2.052711e+001	-1.378821e-007	2.058419e+001	4.385832e-007	-1.929256e+001
4.025000e-003	1.962155e+000	-1.968463e+000	-1.393102e-007	2.049269e+001	-1.402718e-007	2.054942e+001	4.408268e-007	-1.918263e+001
4.050000e-003	1.912414e+000	-1.918910e+000	-1.392188e-007	2.045788e+001	-1.417319e-007	2.051417e+001	4.439644e-007	-1.907203e+001
4.075000e-003	1.862311e+000	-1.868991e+000	-1.440812e-007	2.042246e+001	-1.434010e-007	2.047852e+001	4.489763e-007	-1.896042e+001
4.100000e-003	1.812026e+000	-1.818870e+000	-1.453395e-007	2.038629e+001	-1.474312e-007	2.044217e+001	4.496565e-007	-1.884809e+001
4.125000e-003	1.763067e+000	-1.769854e+000	-1.477363e-007	2.034965e+001	-1.486432e-007	2.040516e+001	4.537093e-007	-1.873517e+001
4.150000e-003	1.712643e+000	-1.719409e+000	-1.488522e-007	2.031258e+001	-1.521250e-007	2.036756e+001	4.565156e-007	-1.862139e+001
4.175000e-003	1.663393e+000	-1.670173e+000	-1.525488e-007	2.027490e+001	-1.558442e-007	2.032907e+001	4.593006e-007	-1.850691e+001
4.200000e-003	1.613044e+000	-1.619721e+000	-1.578896e-007	2.023610e+001	-1.580879e-007	2.028983e+001	4.627527e-007	-1.839165e+001
4.225000e-003	1.563232e+000	-1.569806e+000	-1.595088e-007	2.019642e+001	-1.644413e-007	2.024951e+001	4.659840e-007	-1.827556e+001
4.250000e-003	1.514166e+000	-1.520342e+000	-1.621775e-007	2.015621e+001	-1.667573e-007	2.020811e+001	4.690503e-007	-1.815868e+001
4.275000e-003	1.463693e+000	-1.470310e+000	-1.660830e-007	2.011518e+001	-1.712861e-007	2.016586e+001	4.724834e-007	-1.804099e+001
4.300000e-003	1.414314e+000	-1.420597e+000	-1.702830e-007	2.007313e+001	-1.753164e-007	2.012253e+001	4.744576e-007	-1.792262e+001
4.325000e-003	1.364769e+000	-1.371339e+000	-1.739548e-007	2.003010e+001	-1.799140e-007	2.007813e+001	4.780201e-007	-1.780356e+001
4.350000e-003	1.314278e+000	-1.320888e+000	-1.789145e-007	1.998600e+001	-1.838612e-007	2.003265e+001	4.819993e-007	-1.768356e+001
4.375000e-003	1.264771e+000	-1.271246e+000	-1.824271e-007	1.994083e+001	-1.897017e-007	1.998596e+001	4.850715e-007	-1.756268e+001
4.400000e-003	1.215197e+000	-1.221764e+000	-1.884066e-007	1.989447e+001	-1.935254e-007	1.993806e+001	4.907661e-007	-1.744070e+001
4.425000e-003	1.165105e+000	-1.171458e+000	-1.912746e-007	1.984701e+001	-1.997886e-007	1.988889e+001	4.938312e-007	-1.731762e+001
4.450000e-003	1.115676e+000	-1.122375e+000	-1.974049e-007	1.979843e+001	-2.045228e-007	1.983835e+001	4.959549e-007	-1.719390e+001
4.475000e-003	1.065335e+000	-1.071614e+000	-2.000367e-007	1.974875e+001	-2.088296e-007	1.978668e+001	5.001573e-007	-1.706939e+001
4.500000e-003	1.015555e+000	-1.021994e+000	-2.063794e-007	1.969795e+001	-2.135863e-007	1.973388e+001	5.033921e-007	-1.694394e+001
4.525000e-003	9.660872e-001	-9.727750e-001	-2.092261e-007	1.964600e+001	-2.178184e-007	1.967996e+001	5.070496e-007	-1.681764e+001
4.550000e-003	9.158485e-001	-9.223978e-001	-2.155557e-007	1.959290e+001	-2.238429e-007	1.962475e+001	5.106216e-007	-1.669043e+001
