Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
5.250000e-004	1.021906e+000	-1.026109e+000	6.756117e-007	-9.975308e+000	3.340512e-007	-7.007298e+000	-3.765299e-007	1.348040e+001
5.500000e-004	1.071988e+000	-1.076319e+000	6.820268e-007	-9.805603e+000	3.478252e-007	-6.922064e+000	-3.992037e-007	1.338343e+001
5.750000e-004	1.121747e+000	-1.125922e+000	6.886117e-007	-9.634274e+000	3.538118e-007	-6.834359e+000	-4.278272e-007	1.328005e+001
6.000000e-004	1.171101e+000	-1.175005e+000	6.951812e-007	-9.461299e+000	3.681568e-007	-6.744113e+000	-4.550654e-007	1.316969e+001
6.250000e-004	1.221151e+000	-1.225045e+000	7.030754e-007	-9.286517e+000	3.800445e-007	-6.650588e+000	-4.861071e-007	1.305205e+001
6.500000e-004	1.270593e+000	-1.274583e+000	7.110730e-007	-9.109749e+000	3.943159e-007	-6.553793e+000	-5.218723e-007	1.292605e+001
6.750000e-004	1.320078e+000	-1.323582e+000	7.191833e-007	-8.930967e+000	4.067224e-007	-6.453663e+000	-5.543610e-007	1.279152e+001
7.000000e-004	1.370402e+000	-1.373536e+000	7.300548e-007	-8.749812e+000	4.185543e-007	-6.350504e+000	-5.935166e-007	1.264804e+001
7.250000e-004	1.419422e+000	-1.423000e+000	7.387611e-007	-8.566210e+000	4.362315e-007	-6.243655e+000	-6.359082e-007	1.249436e+001
7.500000e-004	1.468907e+000	-1.471806e+000	7.482116e-007	-8.380339e+000	4.480218e-007	-6.133124e+000	-6.763980e-007	1.233032e+001
7.750000e-004	1.519053e+000	-1.521831e+000	7.587306e-007	-8.191971e+000	4.633023e-007	-6.019208e+000	-7.278876e-007	1.215478e+001
8.000000e-004	1.568218e+000	-1.570723e+000	7.718006e-007	-8.000654e+000	4.809213e-007	-5.901180e+000	-7.742240e-007	1.196702e+001
8.250000e-004	1.618706e+000	-1.620777e+000	7.820193e-007	-7.806427e+000	4.942798e-007	-5.779280e+000	-8.263594e-007	1.176695e+001
8.500000e-004	1.668141e+000	-1.670056e+000	7.964165e-007	-7.609122e+000	5.123892e-007	-5.653447e+000	-8.885175e-007	1.155259e+001
8.750000e-004	1.717242e+000	-1.718887e+000	8.092503e-007	-7.408414e+000	5.274180e-007	-5.523471e+000	-9.425843e-007	1.132370e+001
9.000000e-004	1.767534e+000	-1.768976e+000	8.257749e-007	-7.204036e+000	5.435448e-007	-5.389600e+000	-1.013307e-006	1.107921e+001
9.250000e-004	1.816856e+000	-1.818127e+000	8.402944e-007	-6.995777e+000	5.634312e-007	-5.251228e+000	-1.080448e-006	1.081749e+001
9.500000e-004	1.866178e+000	-1.866788e+000	8.598496e-007	-6.783259e+000	5.783460e-007	-5.108506e+000	-1.147236e-006	1.053903e+001
9.750000e-004	1.916391e+000	-1.915992e+000	8.773713e-007	-6.566107e+000	5.998042e-007	-4.961237e+000	-1.237227e-006	1.024098e+001
1.000000e-003	1.965581e+000	-1.965477e+000	8.978988e-007	-6.344198e+000	6.211757e-007	-4.808615e+000	-1.314916e-006	9.921957e+000
1.025000e-003	2.014995e+000	-2.014017e+000	9.173293e-007	-6.117294e+000	6.393681e-007	-4.651047e+000	-1.409610e-006	9.581391e+000
1.050000e-003	2.065234e+000	-2.063754e+000	9.446732e-007	-5.884544e+000	6.645431e-007	-4.488058e+000	-1.527033e-006	9.214311e+000
1.075000e-003	2.114339e+000	-2.111932e+000	9.681898e-007	-5.645436e+000	6.849910e-007	-4.319366e+000	-1.638726e-006	8.818591e+000
1.100000e-003	2.164510e+000	-2.161147e+000	9.990510e-007	-5.399531e+000	7.092151e-007	-4.145090e+000	-1.797760e-006	8.389031e+000
1.125000e-003	2.213714e+000	-2.209725e+000	1.026474e-006	-5.146340e+000	7.391825e-007	-3.964041e+000	-1.967732e-006	7.918344e+000
1.150000e-003	2.262808e+000	-2.257711e+000	1.061760e-006	-4.885311e+000	7.654520e-007	-3.775961e+000	-2.175430e-006	7.400449e+000
1.175000e-003	2.313182e+000	-2.305941e+000	1.097573e-006	-4.615395e+000	7.976452e-007	-3.580574e+000	-2.452922e-006	6.821905e+000
1.200000e-003	2.362628e+000	-2.353468e+000	1.137916e-006	-4.335958e+000	8.316320e-007	-3.376915e+000	-2.718483e-006	6.175479e+000
1.225000e-003	2.411772e+000	-2.400493e+000	1.175484e-006	-4.046783e+000	8.650372e-007	-3.164831e+000	-3.023708e-006	5.457705e+000
1.250000e-003	2.461680e+000	-2.448831e+000	1.222570e-006	-3.747027e+000	9.067748e-007	-2.943354e+000	-3.313012e-006	4.665615e+000
1.275000e-003	2.511169e+000	-2.497242e+000	1.267521e-006	-3.435765e+000	9.456525e-007	-2.711801e+000	-3.507358e-006	3.813069e+000
1.300000e-003	2.560110e+000	-2.544872e+000	1.316967e-006	-3.112704e+000	9.856818e-007	-2.470384e+000	-3.673688e-006	2.915438e+000
1.325000e-003	2.609983e+000	-2.594752e+000	1.372970e-006	-2.776462e+000	1.039891e-006	-2.217188e+000	-3.714320e-006	1.991937e+000
1.350000e-003	2.658796e+000	-2.644695e+000	1.424148e-006	-2.426822e+000	1.085474e-006	-1.951517e+000	-3.683699e-006	1.067185e+000
1.375000e-003	2.709035e+000	-2.695602e+000	1.488510e-006	-2.062740e+000	1.139181e-006	-1.673435e+000	-3.619252e-006	1.543160e-001
1.400000e-003	2.758054e+000	-2.746278e+000	1.543506e-006	-1.683738e+000	1.201262e-006	-1.380880e+000	-3.445194e-006	-7.287397e-001
1.425000e-003	2.806928e+000	-2.796634e+000	1.599260e-006	-1.290893e+000	1.251231e-006	-1.074318e+000	-3.278745e-006	-1.569232e+000
1.450000e-003	2.856897e+000	-2.848593e+000	1.662878e-006	-8.831254e-001	1.312754e-006	-7.538204e-001	-3.094022e-006	-2.365828e+000
1.475000e-003	2.906033e+000	-2.899734e+000	1.708732e-006	-4.616741e-001	1.374029e-006	-4.179727e-001	-2.874707e-006	-3.111919e+000
1.500000e-003	2.954879e+000	-2.950342e+000	1.765621e-006	-2.737993e-002	1.424582e-006	-6.814639e-002	-2.696785e-006	-3.808356e+000
1.525000e-003	3.004758e+000	-3.002241e+000	1.815253e-006	4.202293e-001	1.490383e-006	2.962242e-001	-2.485520e-006	-4.456144e+000
1.550000e-003	3.054012e+000	-3.053272e+000	1.857434e-006	8.793151e-001	1.547408e-006	6.759480e-001	-2.296403e-006	-5.053884e+000
1.575000e-003	3.102879e+000	-3.103710e+000	1.914041e-006	1.350750e+000	1.599159e-006	1.069269e+000	-2.145734e-006	-5.609152e+000
1.600000e-003	3.152439e+000	-3.155395e+000	1.954849e-006	1.834361e+000	1.668575e-006	1.477736e+000	-1.978521e-006	-6.124683e+000
1.625000e-003	3.201348e+000	-3.205367e+000	2.002274e-006	2.329001e+000	1.719749e-006	1.901276e+000	-1.868383e-006	-6.605546e+000
1.650000e-003	3.251544e+000	-3.256782e+000	2.061041e-006	2.836916e+000	1.774979e-006	2.338117e+000	-1.773036e-006	-7.060724e+000
1.675000e-003	3.300454e+000	-3.306736e+000	2.103188e-006	3.357444e+000	1.850947e-006	2.791358e+000	-1.696380e-006	-7.494401e+000
1.700000e-003	3.349320e+000	-3.356253e+000	2.158107e-006	3.890106e+000	1.898611e-006	3.260052e+000	-1.663505e-006	-7.914386e+000
1.725000e-003	3.399257e+000	-3.406869e+000	2.207468e-006	4.435803e+000	1.961361e-006	3.742549e+000	-1.619183e-006	-8.324723e+000
1.750000e-003	3.448397e+000	-3.456613e+000	2.253342e-006	4.993404e+000	2.040008e-006	4.242720e+000	-1.603858e-006	-8.727603e+000
1.775000e-003	3.497267e+000	-3.505700e+000	2.310654e-006	5.563904e+000	2.082442e-006	4.758026e+000	-1.612257e-006	-9.129617e+000
1.800000e-003	3.547151e+000	-3.556497e+000	2.343436e-006	6.145665e+000	2.145132e-006	5.286473e+000	-1.600735e-006	-9.531241e+000
1.825000e-003	3.596380e+000	-3.605982e+000	2.381840e-006	6.736325e+000	2.222858e-006	5.832472e+000	-1.620627e-006	-9.933911e+000
1.850000e-003	3.645129e+000	-3.655225e+000	2.427994e-006	7.337554e+000	2.256612e-006	6.392405e+000	-1.631630e-006	-1.034044e+001
1.875000e-003	3.695012e+000	-3.705386e+000	2.446085e-006	7.946814e+000	2.317269e-006	6.964140e+000	-1.638083e-006	-1.074916e+001
1.900000e-003	3.744096e+000	-3.754256e+000	2.477155e-006	8.562219e+000	2.375579e-006	7.550746e+000	-1.669455e-006	-1.116260e+001
1.925000e-003	3.793720e+000	-3.804729e+000	2.490720e-006	9.183203e+000	2.397712e-006	8.147408e+000	-1.673038e-006	-1.158041e+001
1.950000e-003	3.843254e+000	-3.854030e+000	2.496521e-006	9.806608e+000	2.453298e-006	8.753784e+000	-1.691771e-006	-1.200101e+001
1.975000e-003	3.892192e+000	-3.903159e+000	2.511110e-006	1.043256e+001	2.480644e-006	9.370527e+000	-1.718709e-006	-1.242732e+001
2.000000e-003	3.942218e+000	-3.953274e+000	2.498574e-006	1.105877e+001	2.494313e-006	9.992396e+000	-1.719036e-006	-1.285704e+001
2.025000e-003	3.991859e+000	-4.003114e+000	2.487973e-006	1.168209e+001	2.533081e-006	1.062082e+001	-1.737343e-006	-1.328909e+001
2.050000e-003	4.041145e+000	-4.052400e+000	2.479977e-006	1.230308e+001	2.528228e-006	1.125348e+001	-1.729954e-006	-1.372250e+001
2.075000e-003	4.091643e+000	-4.102667e+000	2.439478e-006	1.291802e+001	2.528140e-006	1.188553e+001	-1.714150e-006	-1.415301e+001
2.100000e-003	4.140631e+000	-4.152302e+000	2.412228e-006	1.352448e+001	2.544831e-006	1.251965e+001	-1.707907e-006	-1.458077e+001
2.125000e-003	4.189910e+000	-4.201961e+000	2.364646e-006	1.412159e+001	2.507892e-006	1.315124e+001	-1.669944e-006	-1.500300e+001
2.150000e-003	4.240777e+000	-4.252455e+000	2.307697e-006	1.470563e+001	2.484175e-006	1.377525e+001	-1.641699e-006	-1.541696e+001
2.175000e-003	4.290017e+000	-4.301823e+000	2.256673e-006	1.527618e+001	2.474612e-006	1.439510e+001	-1.612255e-006	-1.582370e+001
2.200000e-003	4.341052e+000	-4.352584e+000	2.177263e-006	1.583042e+001	2.406153e-006	1.500519e+001	-1.571196e-006	-1.622163e+001
2.225000e-003	4.390772e+000	-4.401963e+000	2.104896e-006	1.636569e+001	2.355534e-006	1.560041e+001	-1.554917e-006	-1.661240e+001
2.250000e-003	4.440140e+000	-4.451604e+000	2.031018e-006	1.688268e+001	2.349945e-006	1.618859e+001	-1.530899e-006	-1.699812e+001
2.275000e-003	4.491484e+000	-4.501925e+000	1.932243e-006	1.737809e+001	2.202240e-006	1.675761e+001	-1.519663e-006	-1.737944e+001
2.300000e-003	4.541427e+000	-4.551275e+000	1.853451e-006	1.785130e+001	2.125451e-006	1.729857e+001	-1.522844e-006	-1.775976e+001
2.325000e-003	4.591449e+000	-4.600970e+000	1.759466e-006	1.830291e+001	2.059407e-006	1.782168e+001	-1.519737e-006	-1.814008e+001
2.350000e-003	4.642253e+000	-4.650952e+000	1.672953e-006	1.873197e+001	1.971785e-006	1.832558e+001	-1.536467e-006	-1.852211e+001
2.375000e-003	4.692701e+000	-4.700448e+000	1.600257e-006	1.914112e+001	1.895874e-006	1.880904e+001	-1.550424e-006	-1.890797e+001
2.400000e-003	4.742460e+000	-4.749649e+000	1.515745e-006	1.953062e+001	1.815073e-006	1.927291e+001	-1.568218e-006	-1.929780e+001
2.425000e-003	4.793587e+000	-4.799685e+000	1.454169e-006	1.990186e+001	1.728950e-006	1.971591e+001	-1.598027e-006	-1.969358e+001
2.450000e-003	4.843307e+000	-4.849142e+000	1.401439e-006	2.025881e+001	1.659628e-006	2.013948e+001	-1.618976e-006	-2.009570e+001
2.475000e-003	4.893233e+000	-4.896995e+000	1.349195e-006	2.060264e+001	1.590324e-006	2.054573e+001	-1.704497e-006	-2.051114e+001
2.500000e-003	4.936363e+000	-4.940989e+000	1.296513e-006	2.093335e+001	1.510672e-006	2.093335e+001	-1.673211e-006	-2.093335e+001
2.525000e-003	4.930505e+000	-4.934407e+000	9.624050e-007	2.121572e+001	1.139632e-006	2.126464e+001	-1.328330e-006	-2.130854e+001
2.550000e-003	4.890371e+000	-4.894159e+000	5.330520e-007	2.140265e+001	6.567616e-007	2.148919e+001	-8.652205e-007	-2.158274e+001
2.575000e-003	4.843349e+000	-4.847428e+000	2.989211e-007	2.150664e+001	3.774910e-007	2.161847e+001	-5.801711e-007	-2.176341e+001
2.600000e-003	4.795460e+000	-4.799688e+000	1.602907e-007	2.156405e+001	2.174357e-007	2.169283e+001	-4.044804e-007	-2.188649e+001
2.625000e-003	4.746419e+000	-4.750672e+000	7.844323e-008	2.159389e+001	1.161196e-007	2.173453e+001	-2.867787e-007	-2.197290e+001
2.650000e-003	4.697620e+000	-4.701752e+000	1.872816e-008	2.160603e+001	4.730303e-008	2.175496e+001	-1.936976e-007	-2.203296e+001
2.675000e-003	4.648682e+000	-4.653060e+000	-2.704314e-008	2.160499e+001	-5.472210e-009	2.176019e+001	-1.240797e-007	-2.207268e+001
2.700000e-003	4.598756e+000	-4.603514e+000	-5.643711e-008	2.159456e+001	-4.277113e-008	2.175416e+001	-6.529886e-008	-2.209635e+001
2.725000e-003	4.549541e+000	-4.554068e+000	-8.517579e-008	2.157686e+001	-7.039156e-008	2.174001e+001	-1.679484e-008	-2.210662e+001
2.750000e-003	4.500138e+000	-4.505163e+000	-1.030061e-007	2.155333e+001	-9.458718e-008	2.171939e+001	2.172561e-008	-2.210600e+001
2.775000e-003	4.450390e+000	-4.455454e+000	-1.170686e-007	2.152583e+001	-1.102938e-007	2.169378e+001	5.534568e-008	-2.209637e+001
2.800000e-003	4.401321e+000	-4.406306e+000	-1.310812e-007	2.149481e+001	-1.236191e-007	2.166454e+001	8.619860e-008	-2.207867e+001
2.825000e-003	4.350968e+000	-4.355950e+000	-1.406303e-007	2.146084e+001	-1.361312e-007	2.163207e+001	1.102447e-007	-2.205412e+001
2.850000e-003	4.301515e+000	-4.306881e+000	-1.486920e-007	2.142468e+001	-1.443151e-007	2.159701e+001	1.332544e-007	-2.202368e+001
2.875000e-003	4.252183e+000	-4.257783e+000	-1.567406e-007	2.138650e+001	-1.527008e-007	2.155989e+001	1.515192e-007	-2.198808e+001
2.900000e-003	4.201852e+000	-4.207395e+000	-1.606093e-007	2.134683e+001	-1.580951e-007	2.152104e+001	1.693127e-007	-2.194798e+001
2.925000e-003	4.152473e+000	-4.157864e+000	-1.658006e-007	2.130603e+001	-1.624933e-007	2.148096e+001	1.822463e-007	-2.190403e+001
2.950000e-003	4.103376e+000	-4.108763e+000	-1.689215e-007	2.126419e+001	-1.674518e-007	2.143972e+001	1.953876e-007	-2.185683e+001
2.975000e-003	4.052934e+000	-4.058581e+000	-1.705122e-007	2.122176e+001	-1.693904e-007	2.139762e+001	2.070628e-007	-2.180652e+001
3.000000e-003	4.003421e+000	-4.009064e+000	-1.730384e-007	2.117882e+001	-1.707259e-007	2.135510e+001	2.150176e-007	-2.175376e+001
3.025000e-003	3.953978e+000	-3.959682e+000	-1.756714e-007	2.113523e+001	-1.734182e-007	2.131208e+001	2.249109e-007	-2.169877e+001
3.050000e-003	3.903946e+000	-3.909365e+000	-1.751573e-007	2.109137e+001	-1.742421e-007	2.126863e+001	2.346143e-007	-2.164133e+001
3.075000e-003	3.854585e+000	-3.860271e+000	-1.756571e-007	2.104752e+001	-1.741032e-007	2.122508e+001	2.422593e-007	-2.158172e+001
3.100000e-003	3.803988e+000	-3.810089e+000	-1.749069e-007	2.100370e+001	-1.732437e-007	2.118166e+001	2.485035e-007	-2.152038e+001
3.125000e-003	3.754332e+000	-3.760362e+000	-1.745626e-007	2.096002e+001	-1.735654e-007	2.113831e+001	2.554979e-007	-2.145738e+001
3.150000e-003	3.705138e+000	-3.710856e+000	-1.742005e-007	2.091642e+001	-1.734491e-007	2.109494e+001	2.608399e-007	-2.139283e+001
3.175000e-003	3.654747e+000	-3.660642e+000	-1.722976e-007	2.087311e+001	-1.723142e-007	2.105172e+001	2.663410e-007	-2.132694e+001
3.200000e-003	3.604757e+000	-3.611192e+000	-1.714061e-007	2.083015e+001	-1.704837e-007	2.100887e+001	2.728487e-007	-2.125954e+001
3.225000e-003	3.555674e+000	-3.561924e+000	-1.691720e-007	2.078757e+001	-1.685618e-007	2.096649e+001	2.789279e-007	-2.119057e+001
3.250000e-003	3.505613e+000	-3.511618e+000	-1.663716e-007	2.074563e+001	-1.672963e-007	2.092450e+001	2.841476e-007	-2.112018e+001
3.275000e-003	3.455893e+000	-3.461888e+000	-1.655263e-007	2.070414e+001	-1.649720e-007	2.088297e+001	2.902932e-007	-2.104838e+001
3.300000e-003	3.406657e+000	-3.412740e+000	-1.628898e-007	2.066309e+001	-1.643013e-007	2.084181e+001	2.940908e-007	-2.097533e+001
3.325000e-003	3.356105e+000	-3.362363e+000	-1.619128e-007	2.062249e+001	-1.636638e-007	2.080081e+001	3.004976e-007	-2.090100e+001
3.350000e-003	3.306727e+000	-3.313123e+000	-1.624660e-007	2.058194e+001	-1.622820e-007	2.076007e+001	3.062871e-007	-2.082516e+001
3.375000e-003	3.256307e+000	-3.262810e+000	-1.626072e-007	2.054131e+001	-1.630334e-007	2.071941e+001	3.112504e-007	-2.074796e+001
3.400000e-003	3.206775e+000	-3.213236e+000	-1.624968e-007	2.050067e+001	-1.626144e-007	2.067870e+001	3.180300e-007	-2.066930e+001
3.425000e-003	3.157589e+000	-3.164156e+000	-1.628862e-007	2.046000e+001	-1.633349e-007	2.063796e+001	3.223760e-007	-2.058925e+001
3.450000e-003	3.106860e+000	-3.113544e+000	-1.616576e-007	2.041943e+001	-1.631130e-007	2.059715e+001	3.286855e-007	-2.050787e+001
3.475000e-003	3.057414e+000	-3.063938e+000	-1.629871e-007	2.037885e+001	-1.642051e-007	2.055624e+001	3.339052e-007	-2.042505e+001
3.500000e-003	3.008138e+000	-3.014720e+000	-1.640211e-007	2.033797e+001	-1.653423e-007	2.051504e+001	3.402503e-007	-2.034078e+001
3.525000e-003	2.958074e+000	-2.964499e+000	-1.639914e-007	2.029697e+001	-1.667455e-007	2.047353e+001	3.446010e-007	-2.025517e+001
3.550000e-003	2.908376e+000	-2.914761e+000	-1.656439e-007	2.025577e+001	-1.666933e-007	2.043185e+001	3.515159e-007	-2.016816e+001
3.575000e-003	2.858933e+000	-2.865422e+000	-1.657009e-007	2.021435e+001	-1.680917e-007	2.039000e+001	3.562739e-007	-2.007968e+001
3.600000e-003	2.808499e+000	-2.815105e+000	-1.686508e-007	2.017256e+001	-1.681475e-007	2.034797e+001	3.622949e-007	-1.998986e+001
3.625000e-003	2.759007e+000	-2.766007e+000	-1.697489e-007	2.013026e+001	-1.698296e-007	2.030573e+001	3.676487e-007	-1.989862e+001
3.650000e-003	2.708800e+000	-2.715555e+000	-1.699495e-007	2.008779e+001	-1.713349e-007	2.026308e+001	3.720659e-007	-1.980615e+001
3.675000e-003	2.658807e+000	-2.665886e+000	-1.708790e-007	2.004519e+001	-1.712909e-007	2.022025e+001	3.771373e-007	-1.971250e+001
3.700000e-003	2.610086e+000	-2.616333e+000	-1.721397e-007	2.000231e+001	-1.729826e-007	2.017722e+001	3.824175e-007	-1.961756e+001
3.725000e-003	2.559310e+000	-2.565767e+000	-1.718026e-007	1.995932e+001	-1.734052e-007	2.013392e+001	3.879471e-007	-1.952126e+001
3.750000e-003	2.509747e+000	-2.516200e+000	-1.736794e-007	1.991614e+001	-1.735453e-007	2.009055e+001	3.920438e-007	-1.942377e+001
3.775000e-003	2.460376e+000	-2.466989e+000	-1.725315e-007	1.987286e+001	-1.746315e-007	2.004703e+001	3.977110e-007	-1.932505e+001
3.800000e-003	2.410212e+000	-2.416637e+000	-1.753722e-007	1.982937e+001	-1.743406e-007	2.000341e+001	3.985574e-007	-1.922551e+001
3.825000e-003	2.360481e+000	-2.367180e+000	-1.755835e-007	1.978550e+001	-1.749710e-007	1.995974e+001	4.063187e-007	-1.912490e+001
3.850000e-003	2.310986e+000	-2.317450e+000	-1.757248e-007	1.974159e+001	-1.759254e-007	1.991588e+001	4.089043e-007	-1.902300e+001
3.875000e-003	2.260747e+000	-2.267300e+000	-1.767742e-007	1.969753e+001	-1.760334e-007	1.987189e+001	4.156423e-007	-1.891993e+001
3.900000e-003	2.211294e+000	-2.217982e+000	-1.776277e-007	1.965323e+001	-1.776135e-007	1.982768e+001	4.172615e-007	-1.881582e+001
3.925000e-003	2.161027e+000	-2.167921e+000	-1.772300e-007	1.960887e+001	-1.802144e-007	1.978295e+001	4.234214e-007	-1.871073e+001
3.950000e-003	2.111343e+000	-2.118055e+000	-1.797265e-007	1.956425e+001	-1.808270e-007	1.973782e+001	4.252899e-007	-1.860464e+001
3.975000e-003	2.062106e+000	-2.068666e+000	-1.801111e-007	1.951927e+001	-1.831086e-007	1.969233e+001	4.310913e-007	-1.849760e+001
4.000000e-003	2.011502e+000	-2.018143e+000	-1.811048e-007	1.947412e+001	-1.836238e-007	1.964649e+001	4.336661e-007	-1.838950e+001
4.025000e-003	1.961938e+000	-1.968584e+000	-1.827964e-007	1.942863e+001	-1.858888e-007	1.960030e+001	4.370031e-007	-1.828067e+001
4.050000e-003	1.912642e+000	-1.919436e+000	-1.832404e-007	1.938287e+001	-1.876030e-007	1.955361e+001	4.411983e-007	-1.817089e+001
4.075000e-003	1.862151e+000	-1.869027e+000	-1.864266e-007	1.933667e+001	-1.867910e-007	1.950681e+001	4.458043e-007	-1.806002e+001
4.100000e-003	1.812196e+000	-1.819286e+000	-1.884173e-007	1.928981e+001	-1.898929e-007	1.945973e+001	4.496767e-007	-1.794808e+001
4.125000e-003	1.762949e+000	-1.770025e+000	-1.892139e-007	1.924261e+001	-1.916534e-007	1.941204e+001	4.527394e-007	-1.783528e+001
4.150000e-003	1.712839e+000	-1.719601e+000	-1.931029e-007	1.919482e+001	-1.943458e-007	1.936379e+001	4.559600e-007	-1.772169e+001
4.175000e-003	1.663275e+000	-1.670091e+000	-1.942722e-007	1.914640e+001	-1.978988e-007	1.931476e+001	4.598039e-007	-1.760722e+001
4.200000e-003	1.612870e+000	-1.619966e+000	-1.974690e-007	1.909743e+001	-2.003228e-007	1.926498e+001	4.643244e-007	-1.749171e+001
4.225000e-003	1.563271e+000	-1.570101e+000	-2.018423e-007	1.904751e+001	-2.045026e-007	1.921437e+001	4.670334e-007	-1.737529e+001
4.250000e-003	1.513857e+000	-1.520897e+000	-2.052102e-007	1.899663e+001	-2.081269e-007	1.916280e+001	4.698848e-007	-1.725817e+001
4.275000e-003	1.463473e+000	-1.470736e+000	-2.106068e-007	1.894466e+001	-2.102767e-007	1.911050e+001	4.737856e-007	-1.714021e+001
4.300000e-003	1.413934e+000	-1.420746e+000	-2.113534e-007	1.889191e+001	-2.165364e-007	1.905714e+001	4.787252e-007	-1.702115e+001
4.325000e-003	1.364573e+000	-1.371421e+000	-2.161173e-007	1.883848e+001	-2.195884e-007	1.900263e+001	4.787608e-007	-1.690146e+001
4.350000e-003	1.314189e+000	-1.321136e+000	-2.204372e-007	1.878391e+001	-2.229954e-007	1.894731e+001	4.826533e-007	-1.678129e+001
4.375000e-003	1.264537e+000	-1.271505e+000	-2.231355e-007	1.872846e+001	-2.279540e-007	1.889094e+001	4.826854e-007	-1.666062e+001
4.400000e-003	1.215393e+000	-1.222077e+000	-2.281759e-007	1.867205e+001	-2.303495e-007	1.883365e+001	4.876736e-007	-1.653933e+001
4.425000e-003	1.164920e+000	-1.171682e+000	-2.335345e-007	1.861433e+001	-2.363943e-007	1.877531e+001	4.889996e-007	-1.641724e+001
4.450000e-003	1.115858e+000	-1.122194e+000	-2.366471e-007	1.855556e+001	-2.404281e-007	1.871570e+001	4.926226e-007	-1.629454e+001
4.475000e-003	1.065160e+000	-1.071902e+000	-2.414668e-007	1.849580e+001	-2.432736e-007	1.865524e+001	4.936744e-007	-1.617125e+001
4.500000e-003	1.015569e+000	-1.022242e+000	-2.449272e-007	1.843500e+001	-2.482381e-007	1.859380e+001	5.003163e-007	-1.604700e+001
4.525000e-003	9.660374e-001	-9.728603e-001	-2.493409e-007	1.837321e+001	-2.524487e-007	1.853122e+001	5.012161e-007	-1.592181e+001
