Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
1.025000e-003	2.015340e+000	-2.013697e+000	9.219394e-007	-6.614403e+000	6.312939e-007	-5.276543e+000	-1.466415e-006	9.980239e+000
1.050000e-003	2.065298e+000	-2.063115e+000	9.493960e-007	-6.380487e+000	6.563585e-007	-5.115586e+000	-1.586820e-006	9.598585e+000
1.075000e-003	2.114481e+000	-2.111487e+000	9.744511e-007	-6.140006e+000	6.767210e-007	-4.948952e+000	-1.705651e-006	9.187026e+000
1.100000e-003	2.164563e+000	-2.160873e+000	1.006122e-006	-5.892434e+000	7.024634e-007	-4.776554e+000	-1.846592e-006	8.742996e+000
1.125000e-003	2.214322e+000	-2.209206e+000	1.037401e-006	-5.636994e+000	7.323357e-007	-4.597204e+000	-2.037255e-006	8.257515e+000
1.150000e-003	2.263125e+000	-2.257092e+000	1.070702e-006	-5.373481e+000	7.590350e-007	-4.410782e+000	-2.229821e-006	7.724130e+000
1.175000e-003	2.313182e+000	-2.305820e+000	1.109018e-006	-5.101016e+000	7.895686e-007	-4.217207e+000	-2.476836e-006	7.135798e+000
1.200000e-003	2.362674e+000	-2.353294e+000	1.146404e-006	-4.819088e+000	8.259273e-007	-4.015270e+000	-2.756123e-006	6.481678e+000
1.225000e-003	2.411687e+000	-2.400792e+000	1.187663e-006	-4.527330e+000	8.587342e-007	-3.804687e+000	-3.010405e-006	5.760862e+000
1.250000e-003	2.461755e+000	-2.448141e+000	1.233962e-006	-4.224627e+000	8.968902e-007	-3.585234e+000	-3.286276e-006	4.973777e+000
1.275000e-003	2.511165e+000	-2.497026e+000	1.276953e-006	-3.910762e+000	9.422959e-007	-3.355336e+000	-3.463467e-006	4.130059e+000
1.300000e-003	2.559794e+000	-2.545643e+000	1.326073e-006	-3.585384e+000	9.830291e-007	-3.114670e+000	-3.585825e-006	3.248898e+000
1.325000e-003	2.609784e+000	-2.595498e+000	1.380669e-006	-3.247041e+000	1.027918e-006	-2.863302e+000	-3.664055e-006	2.342663e+000
1.350000e-003	2.659045e+000	-2.645140e+000	1.429095e-006	-2.895821e+000	1.081351e-006	-2.599643e+000	-3.611071e-006	1.433272e+000
1.375000e-003	2.708797e+000	-2.695432e+000	1.487102e-006	-2.531296e+000	1.127472e-006	-2.323540e+000	-3.563300e-006	5.364757e-001
1.400000e-003	2.758086e+000	-2.746360e+000	1.548051e-006	-2.151902e+000	1.180820e-006	-2.035004e+000	-3.395645e-006	-3.333925e-001
1.425000e-003	2.806896e+000	-2.796726e+000	1.601422e-006	-1.758218e+000	1.243659e-006	-1.731944e+000	-3.239448e-006	-1.162779e+000
1.450000e-003	2.857110e+000	-2.848866e+000	1.664387e-006	-1.349992e+000	1.295199e-006	-1.414587e+000	-3.045440e-006	-1.948390e+000
1.475000e-003	2.906144e+000	-2.899549e+000	1.720693e-006	-9.268567e-001	1.355401e-006	-1.083262e+000	-2.897014e-006	-2.691197e+000
1.500000e-003	2.954904e+000	-2.950118e+000	1.773859e-006	-4.900377e-001	1.425668e-006	-7.356280e-001	-2.693801e-006	-3.390049e+000
1.525000e-003	3.004627e+000	-3.001903e+000	1.832065e-006	-3.929729e-002	1.479615e-006	-3.724676e-001	-2.530735e-006	-4.043116e+000
1.550000e-003	3.053995e+000	-3.052732e+000	1.878880e-006	4.245708e-001	1.541993e-006	5.233404e-003	-2.353417e-006	-4.653635e+000
1.575000e-003	3.102705e+000	-3.103272e+000	1.926224e-006	9.002088e-001	1.614189e-006	3.997562e-001	-2.208273e-006	-5.223846e+000
1.600000e-003	3.152613e+000	-3.154250e+000	1.983028e-006	1.388865e+000	1.664756e-006	8.096244e-001	-2.078481e-006	-5.759690e+000
1.625000e-003	3.201153e+000	-3.204674e+000	2.026048e-006	1.890000e+000	1.726926e-006	1.233585e+000	-1.959881e-006	-6.264486e+000
1.650000e-003	3.251334e+000	-3.255605e+000	2.076446e-006	2.402812e+000	1.800894e-006	1.674562e+000	-1.896406e-006	-6.746522e+000
1.675000e-003	3.300564e+000	-3.305627e+000	2.135428e-006	2.929296e+000	1.847662e-006	2.130632e+000	-1.821104e-006	-7.211210e+000
1.700000e-003	3.349725e+000	-3.355063e+000	2.177827e-006	3.468453e+000	1.910788e-006	2.600438e+000	-1.785176e-006	-7.661995e+000
1.725000e-003	3.399107e+000	-3.406051e+000	2.231296e-006	4.019593e+000	1.988928e-006	3.087903e+000	-1.754054e-006	-8.104399e+000
1.750000e-003	3.448067e+000	-3.455504e+000	2.293818e-006	4.585232e+000	2.036948e-006	3.591137e+000	-1.738184e-006	-8.540929e+000
1.775000e-003	3.496777e+000	-3.505107e+000	2.330912e-006	5.163324e+000	2.103634e-006	4.108710e+000	-1.732195e-006	-8.974726e+000
1.800000e-003	3.546820e+000	-3.555335e+000	2.384130e-006	5.752704e+000	2.178216e-006	4.643941e+000	-1.726571e-006	-9.407072e+000
1.825000e-003	3.596046e+000	-3.604859e+000	2.433363e-006	6.354891e+000	2.227358e-006	5.194638e+000	-1.747832e-006	-9.841372e+000
1.850000e-003	3.644738e+000	-3.653925e+000	2.461620e-006	6.966764e+000	2.294320e-006	5.759847e+000	-1.745972e-006	-1.027810e+001
1.875000e-003	3.694504e+000	-3.704206e+000	2.507769e-006	7.587937e+000	2.363662e-006	6.342095e+000	-1.763107e-006	-1.071673e+001
1.900000e-003	3.743509e+000	-3.753289e+000	2.537761e-006	8.218629e+000	2.406442e-006	6.938358e+000	-1.776663e-006	-1.115920e+001
1.925000e-003	3.793521e+000	-3.803787e+000	2.554658e-006	8.855181e+000	2.465697e-006	7.547376e+000	-1.786211e-006	-1.160456e+001
1.950000e-003	3.842547e+000	-3.852942e+000	2.588378e-006	9.498061e+000	2.516775e-006	8.170185e+000	-1.801883e-006	-1.205308e+001
1.975000e-003	3.891570e+000	-3.902452e+000	2.588942e-006	1.014523e+001	2.550696e-006	8.803618e+000	-1.795455e-006	-1.250274e+001
2.000000e-003	3.941507e+000	-3.952964e+000	2.588490e-006	1.079240e+001	2.600876e-006	9.447565e+000	-1.802557e-006	-1.295249e+001
2.025000e-003	3.990914e+000	-4.002673e+000	2.603586e-006	1.144141e+001	2.628603e-006	1.010125e+001	-1.785791e-006	-1.340104e+001
2.050000e-003	4.039905e+000	-4.052023e+000	2.576926e-006	1.208898e+001	2.659339e-006	1.076224e+001	-1.776740e-006	-1.384635e+001
2.075000e-003	4.090278e+000	-4.102404e+000	2.557401e-006	1.273077e+001	2.658699e-006	1.142700e+001	-1.740075e-006	-1.428596e+001
2.100000e-003	4.139703e+000	-4.151971e+000	2.547501e-006	1.336888e+001	2.662921e-006	1.209220e+001	-1.717663e-006	-1.471817e+001
2.125000e-003	4.188787e+000	-4.201687e+000	2.491498e-006	1.399876e+001	2.664770e-006	1.275816e+001	-1.676815e-006	-1.514248e+001
2.150000e-003	4.239317e+000	-4.252274e+000	2.447867e-006	1.461618e+001	2.668139e-006	1.342477e+001	-1.647083e-006	-1.555797e+001
2.175000e-003	4.288528e+000	-4.301809e+000	2.408880e-006	1.522327e+001	2.641400e-006	1.408847e+001	-1.613860e-006	-1.596559e+001
2.200000e-003	4.339147e+000	-4.352154e+000	2.327213e-006	1.581528e+001	2.611700e-006	1.474510e+001	-1.591300e-006	-1.636623e+001
2.225000e-003	4.389151e+000	-4.401846e+000	2.261254e-006	1.638884e+001	2.578868e-006	1.539393e+001	-1.578977e-006	-1.676252e+001
2.250000e-003	4.438412e+000	-4.451338e+000	2.191646e-006	1.694545e+001	2.518099e-006	1.603105e+001	-1.574410e-006	-1.715669e+001
2.275000e-003	4.489355e+000	-4.501488e+000	2.085638e-006	1.748011e+001	2.459154e-006	1.665320e+001	-1.575192e-006	-1.755039e+001
2.300000e-003	4.539344e+000	-4.550990e+000	2.004378e-006	1.799137e+001	2.394953e-006	1.725997e+001	-1.579335e-006	-1.794471e+001
2.325000e-003	4.589288e+000	-4.600081e+000	1.909896e-006	1.848065e+001	2.305130e-006	1.784748e+001	-1.599768e-006	-1.834209e+001
2.350000e-003	4.640284e+000	-4.650540e+000	1.810184e-006	1.894566e+001	2.222966e-006	1.841349e+001	-1.620502e-006	-1.874463e+001
2.375000e-003	4.690434e+000	-4.699730e+000	1.731360e-006	1.938835e+001	2.127302e-006	1.895727e+001	-1.648845e-006	-1.915330e+001
2.400000e-003	4.741088e+000	-4.748920e+000	1.642561e-006	1.981009e+001	2.028344e-006	1.947673e+001	-1.678853e-006	-1.956926e+001
2.425000e-003	4.791941e+000	-4.798782e+000	1.568581e-006	2.021149e+001	1.938268e-006	1.997256e+001	-1.716965e-006	-1.999374e+001
2.450000e-003	4.842365e+000	-4.848150e+000	1.515671e-006	2.059702e+001	1.843528e-006	2.044528e+001	-1.757742e-006	-2.042807e+001
2.475000e-003	4.892045e+000	-4.897042e+000	1.463106e-006	2.096937e+001	1.766901e-006	2.089658e+001	-1.808854e-006	-2.087390e+001
2.500000e-003	4.935186e+000	-4.939088e+000	1.408119e-006	2.132827e+001	1.686579e-006	2.132827e+001	-1.826099e-006	-2.132827e+001
2.525000e-003	4.929461e+000	-4.932886e+000	1.069834e-006	2.163801e+001	1.284182e-006	2.169961e+001	-1.503751e-006	-2.174450e+001
2.550000e-003	4.889586e+000	-4.892727e+000	6.114811e-007	2.184818e+001	7.740020e-007	2.195689e+001	-1.018081e-006	-2.205973e+001
2.575000e-003	4.842461e+000	-4.846231e+000	3.578971e-007	2.196935e+001	4.663180e-007	2.211193e+001	-7.097932e-007	-2.227571e+001
2.600000e-003	4.795250e+000	-4.798675e+000	2.095158e-007	2.204028e+001	2.828245e-007	2.220557e+001	-5.130005e-007	-2.242856e+001
2.625000e-003	4.745961e+000	-4.749340e+000	1.152975e-007	2.208088e+001	1.681594e-007	2.226194e+001	-3.811877e-007	-2.254034e+001
2.650000e-003	4.697123e+000	-4.700992e+000	5.363437e-008	2.210199e+001	9.026138e-008	2.229424e+001	-2.745320e-007	-2.262230e+001
2.675000e-003	4.648441e+000	-4.652445e+000	1.685358e-009	2.210891e+001	3.148650e-008	2.230946e+001	-1.942432e-007	-2.268090e+001
2.700000e-003	4.598540e+000	-4.602519e+000	-3.391718e-008	2.210488e+001	-1.012161e-008	2.231213e+001	-1.246086e-007	-2.272075e+001
2.725000e-003	4.548976e+000	-4.553766e+000	-6.023654e-008	2.209311e+001	-4.523388e-008	2.230521e+001	-6.742685e-008	-2.274476e+001
2.750000e-003	4.500227e+000	-4.504757e+000	-8.481797e-008	2.207498e+001	-6.948411e-008	2.229087e+001	-2.008975e-008	-2.275570e+001
2.775000e-003	4.450273e+000	-4.454792e+000	-9.988356e-008	2.205189e+001	-8.689423e-008	2.227133e+001	1.997868e-008	-2.275571e+001
2.800000e-003	4.401072e+000	-4.405968e+000	-1.154620e-007	2.202497e+001	-1.066797e-007	2.224713e+001	5.634809e-008	-2.274617e+001
2.825000e-003	4.350855e+000	-4.355797e+000	-1.258527e-007	2.199481e+001	-1.180095e-007	2.221904e+001	8.562335e-008	-2.272842e+001
2.850000e-003	4.301437e+000	-4.306326e+000	-1.335333e-007	2.196239e+001	-1.282329e-007	2.218826e+001	1.133067e-007	-2.270356e+001
2.875000e-003	4.252073e+000	-4.257158e+000	-1.421173e-007	2.192793e+001	-1.382889e-007	2.215495e+001	1.346378e-007	-2.267257e+001
2.900000e-003	4.201980e+000	-4.206848e+000	-1.472812e-007	2.189175e+001	-1.463873e-007	2.211936e+001	1.548970e-007	-2.263637e+001
2.925000e-003	4.152274e+000	-4.157981e+000	-1.514325e-007	2.185442e+001	-1.516604e-007	2.208211e+001	1.719937e-007	-2.259551e+001
2.950000e-003	4.102971e+000	-4.108411e+000	-1.578666e-007	2.181575e+001	-1.575912e-007	2.204345e+001	1.881693e-007	-2.255049e+001
2.975000e-003	4.052753e+000	-4.058026e+000	-1.591214e-007	2.177613e+001	-1.591736e-007	2.200386e+001	2.004534e-007	-2.250191e+001
3.000000e-003	4.003407e+000	-4.008719e+000	-1.620987e-007	2.173598e+001	-1.611264e-007	2.196382e+001	2.147427e-007	-2.245001e+001
3.025000e-003	3.954032e+000	-3.959241e+000	-1.639494e-007	2.169522e+001	-1.643162e-007	2.192314e+001	2.231616e-007	-2.239528e+001
3.050000e-003	3.903843e+000	-3.909600e+000	-1.647661e-007	2.165413e+001	-1.651899e-007	2.188195e+001	2.330573e-007	-2.233825e+001
3.075000e-003	3.854400e+000	-3.859962e+000	-1.648516e-007	2.161293e+001	-1.638817e-007	2.184082e+001	2.405706e-007	-2.227905e+001
3.100000e-003	3.804005e+000	-3.809389e+000	-1.647139e-007	2.157173e+001	-1.642129e-007	2.179980e+001	2.498537e-007	-2.221774e+001
3.125000e-003	3.754524e+000	-3.760202e+000	-1.645536e-007	2.153057e+001	-1.641227e-007	2.175876e+001	2.561098e-007	-2.215450e+001
3.150000e-003	3.705000e+000	-3.711058e+000	-1.626839e-007	2.148967e+001	-1.639470e-007	2.171775e+001	2.650950e-007	-2.208935e+001
3.175000e-003	3.654498e+000	-3.660525e+000	-1.619408e-007	2.144909e+001	-1.621723e-007	2.167699e+001	2.705996e-007	-2.202238e+001
3.200000e-003	3.604899e+000	-3.611040e+000	-1.600806e-007	2.140884e+001	-1.614612e-007	2.163653e+001	2.788500e-007	-2.195370e+001
3.225000e-003	3.555581e+000	-3.562201e+000	-1.592354e-007	2.136893e+001	-1.586691e-007	2.159652e+001	2.828292e-007	-2.188349e+001
3.250000e-003	3.505428e+000	-3.511341e+000	-1.574120e-007	2.132934e+001	-1.573123e-007	2.155702e+001	2.819412e-007	-2.181290e+001
3.275000e-003	3.455893e+000	-3.461845e+000	-1.554402e-007	2.129024e+001	-1.573301e-007	2.151769e+001	2.909241e-007	-2.174129e+001
3.300000e-003	3.406383e+000	-3.412481e+000	-1.551197e-007	2.125142e+001	-1.563091e-007	2.147849e+001	2.987305e-007	-2.166758e+001
3.325000e-003	3.356055e+000	-3.362146e+000	-1.541177e-007	2.121276e+001	-1.539516e-007	2.143970e+001	3.054863e-007	-2.159206e+001
3.350000e-003	3.306858e+000	-3.313041e+000	-1.537082e-007	2.117428e+001	-1.540394e-007	2.140120e+001	3.123098e-007	-2.151483e+001
3.375000e-003	3.256207e+000	-3.262739e+000	-1.529936e-007	2.113595e+001	-1.529235e-007	2.136283e+001	3.179984e-007	-2.143604e+001
3.400000e-003	3.206879e+000	-3.212699e+000	-1.514622e-007	2.109789e+001	-1.525045e-007	2.132466e+001	3.233689e-007	-2.135587e+001
3.425000e-003	3.157497e+000	-3.163758e+000	-1.524416e-007	2.105990e+001	-1.510894e-007	2.128671e+001	3.289246e-007	-2.127433e+001
3.450000e-003	3.106988e+000	-3.113349e+000	-1.523929e-007	2.102180e+001	-1.531277e-007	2.124868e+001	3.340066e-007	-2.119147e+001
3.475000e-003	3.057531e+000	-3.064055e+000	-1.525721e-007	2.098368e+001	-1.542602e-007	2.121026e+001	3.383289e-007	-2.110743e+001
3.500000e-003	3.008025e+000	-3.014286e+000	-1.541225e-007	2.094534e+001	-1.539978e-007	2.117172e+001	3.447891e-007	-2.102204e+001
3.525000e-003	2.957960e+000	-2.964062e+000	-1.545000e-007	2.090676e+001	-1.558628e-007	2.113299e+001	3.502296e-007	-2.093516e+001
3.550000e-003	2.908326e+000	-2.914576e+000	-1.552111e-007	2.086805e+001	-1.583391e-007	2.109372e+001	3.572727e-007	-2.084672e+001
3.575000e-003	2.858674e+000	-2.865173e+000	-1.568291e-007	2.082904e+001	-1.561477e-007	2.105440e+001	3.627939e-007	-2.075671e+001
3.600000e-003	2.808613e+000	-2.814700e+000	-1.562023e-007	2.078991e+001	-1.569810e-007	2.101526e+001	3.682250e-007	-2.066534e+001
3.625000e-003	2.759106e+000	-2.765719e+000	-1.589493e-007	2.075052e+001	-1.588852e-007	2.097578e+001	3.722884e-007	-2.057277e+001
3.650000e-003	2.708416e+000	-2.715307e+000	-1.605032e-007	2.071059e+001	-1.598728e-007	2.093594e+001	3.800925e-007	-2.047872e+001
3.675000e-003	2.658924e+000	-2.665818e+000	-1.599085e-007	2.067054e+001	-1.601613e-007	2.089593e+001	3.831956e-007	-2.038331e+001
3.700000e-003	2.609617e+000	-2.616418e+000	-1.622387e-007	2.063027e+001	-1.614386e-007	2.085573e+001	3.896558e-007	-2.028671e+001
3.725000e-003	2.559154e+000	-2.566005e+000	-1.628537e-007	2.058963e+001	-1.628157e-007	2.081520e+001	3.941098e-007	-2.018874e+001
3.750000e-003	2.509758e+000	-2.516314e+000	-1.627908e-007	2.054893e+001	-1.648979e-007	2.077424e+001	4.011518e-007	-2.008933e+001
3.775000e-003	2.460415e+000	-2.467010e+000	-1.640574e-007	2.050807e+001	-1.633143e-007	2.073321e+001	4.052971e-007	-1.998852e+001
3.800000e-003	2.409864e+000	-2.416811e+000	-1.635434e-007	2.046712e+001	-1.656161e-007	2.069209e+001	4.100931e-007	-1.988660e+001
3.825000e-003	2.360311e+000	-2.367024e+000	-1.645952e-007	2.042610e+001	-1.655769e-007	2.065069e+001	4.114369e-007	-1.978391e+001
3.850000e-003	2.310712e+000	-2.317801e+000	-1.659176e-007	2.038479e+001	-1.674513e-007	2.060906e+001	4.193181e-007	-1.968006e+001
3.875000e-003	2.260726e+000	-2.267328e+000	-1.658559e-007	2.034332e+001	-1.687370e-007	2.056704e+001	4.228818e-007	-1.957479e+001
3.900000e-003	2.211194e+000	-2.218117e+000	-1.684509e-007	2.030153e+001	-1.686468e-007	2.052487e+001	4.265725e-007	-1.946861e+001
3.925000e-003	2.160700e+000	-2.167821e+000	-1.668827e-007	2.025961e+001	-1.692023e-007	2.048264e+001	4.311737e-007	-1.936139e+001
3.950000e-003	2.111041e+000	-2.118063e+000	-1.688759e-007	2.021764e+001	-1.694587e-007	2.044030e+001	4.376874e-007	-1.925278e+001
3.975000e-003	2.062067e+000	-2.069032e+000	-1.707479e-007	2.017519e+001	-1.710506e-007	2.039774e+001	4.407952e-007	-1.914297e+001
4.000000e-003	2.011253e+000	-2.018669e+000	-1.706530e-007	2.013251e+001	-1.709735e-007	2.035499e+001	4.445607e-007	-1.903230e+001
4.025000e-003	1.961771e+000	-1.968680e+000	-1.723850e-007	2.008964e+001	-1.748613e-007	2.031176e+001	4.484307e-007	-1.892068e+001
4.050000e-003	1.912244e+000	-1.919404e+000	-1.744387e-007	2.004628e+001	-1.751106e-007	2.026801e+001	4.523470e-007	-1.880808e+001
4.075000e-003	1.862048e+000	-1.868991e+000	-1.754976e-007	2.000254e+001	-1.781306e-007	2.022386e+001	4.548304e-007	-1.869468e+001
4.100000e-003	1.812182e+000	-1.819584e+000	-1.794803e-007	1.995817e+001	-1.803528e-007	2.017905e+001	4.568176e-007	-1.858073e+001
4.125000e-003	1.763145e+000	-1.770000e+000	-1.796228e-007	1.991328e+001	-1.832577e-007	2.013360e+001	4.595776e-007	-1.846618e+001
4.150000e-003	1.712625e+000	-1.719519e+000	-1.827650e-007	1.986798e+001	-1.856568e-007	2.008748e+001	4.638275e-007	-1.835075e+001
4.175000e-003	1.663222e+000	-1.670233e+000	-1.877319e-007	1.982167e+001	-1.868819e-007	2.004091e+001	4.659939e-007	-1.823452e+001
4.200000e-003	1.612998e+000	-1.620300e+000	-1.897179e-007	1.977449e+001	-1.917004e-007	1.999359e+001	4.697879e-007	-1.811755e+001
4.225000e-003	1.563481e+000	-1.570389e+000	-1.930098e-007	1.972665e+001	-1.943690e-007	1.994533e+001	4.739048e-007	-1.799959e+001
4.250000e-003	1.513864e+000	-1.521138e+000	-1.949127e-007	1.967816e+001	-1.981048e-007	1.989627e+001	4.771729e-007	-1.788070e+001
4.275000e-003	1.463494e+000	-1.470654e+000	-2.002654e-007	1.962876e+001	-2.014643e-007	1.984633e+001	4.821196e-007	-1.776079e+001
4.300000e-003	1.414105e+000	-1.421056e+000	-2.042695e-007	1.957819e+001	-2.070710e-007	1.979526e+001	4.839739e-007	-1.764003e+001
4.325000e-003	1.364481e+000	-1.371663e+000	-2.088303e-007	1.952656e+001	-2.103154e-007	1.974309e+001	4.881501e-007	-1.751852e+001
4.350000e-003	1.314349e+000	-1.321108e+000	-2.121958e-007	1.947393e+001	-2.152906e-007	1.968989e+001	4.907689e-007	-1.739615e+001
4.375000e-003	1.264629e+000	-1.271573e+000	-2.179461e-007	1.942016e+001	-2.184518e-007	1.963567e+001	4.940429e-007	-1.727305e+001
4.400000e-003	1.215368e+000	-1.222209e+000	-2.202016e-007	1.936539e+001	-2.244598e-007	1.958030e+001	4.962319e-007	-1.714926e+001
4.425000e-003	1.165012e+000	-1.171696e+000	-2.269314e-007	1.930950e+001	-2.285589e-007	1.952368e+001	5.014980e-007	-1.702455e+001
4.450000e-003	1.115826e+000	-1.122666e+000	-2.301211e-007	1.925237e+001	-2.326022e-007	1.946603e+001	5.031017e-007	-1.689897e+001
4.475000e-003	1.065089e+000	-1.071887e+000	-2.355984e-007	1.919415e+001	-2.378349e-007	1.940723e+001	5.070940e-007	-1.677270e+001
4.500000e-003	1.015572e+000	-1.022616e+000	-2.400465e-007	1.913470e+001	-2.432434e-007	1.934709e+001	5.091097e-007	-1.664567e+001
4.525000e-003	9.662969e-001	-9.732513e-001	-2.447332e-007	1.907410e+001	-2.473733e-007	1.928576e+001	5.138581e-007	-1.651780e+001
