Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
1.275000e-004	2.256527e+000	-2.188215e+000	2.381027e-006	-2.020343e-001	1.863484e-006	6.579359e-001	-1.602122e-006	-1.172331e+000
1.300000e-004	2.336664e+000	-2.261307e+000	2.406611e-006	-1.421889e-001	1.889247e-006	7.048450e-001	-1.629437e-006	-1.212725e+000
1.325000e-004	2.377637e+000	-2.299935e+000	2.422344e-006	-8.182693e-002	1.916095e-006	7.524118e-001	-1.657241e-006	-1.253809e+000
1.350000e-004	2.418847e+000	-2.339808e+000	2.481248e-006	-2.053204e-002	1.943191e-006	8.006529e-001	-1.687771e-006	-1.295621e+000
1.375000e-004	2.460952e+000	-2.379033e+000	2.515495e-006	4.192724e-002	1.960751e-006	8.494521e-001	-1.706657e-006	-1.338052e+000
1.400000e-004	2.502491e+000	-2.418495e+000	2.551576e-006	1.052656e-001	2.022732e-006	8.992457e-001	-1.764201e-006	-1.381437e+000
1.425000e-004	2.544369e+000	-2.455971e+000	2.591382e-006	1.695526e-001	2.057248e-006	9.502454e-001	-1.792526e-006	-1.425897e+000
1.450000e-004	2.568528e+000	-2.478042e+000	2.634100e-006	2.348711e-001	2.095157e-006	1.002150e+000	-1.820528e-006	-1.471060e+000
1.475000e-004	2.648541e+000	-2.555711e+000	2.678996e-006	3.012848e-001	2.136212e-006	1.055043e+000	-1.850935e-006	-1.516953e+000
1.500000e-004	2.690265e+000	-2.594113e+000	2.706242e-006	3.686003e-001	2.180977e-006	1.109007e+000	-1.882359e-006	-1.563619e+000
1.525000e-004	2.731671e+000	-2.631302e+000	2.799730e-006	4.374250e-001	2.227117e-006	1.164109e+000	-1.915713e-006	-1.611095e+000
1.550000e-004	2.772983e+000	-2.669920e+000	2.855199e-006	5.081116e-001	2.256109e-006	1.220149e+000	-1.935458e-006	-1.659235e+000
1.575000e-004	2.814163e+000	-2.709741e+000	2.911389e-006	5.801939e-001	2.349974e-006	1.277725e+000	-1.998298e-006	-1.708407e+000
1.600000e-004	2.855990e+000	-2.748555e+000	2.969565e-006	6.537059e-001	2.403231e-006	1.337140e+000	-2.032855e-006	-1.758796e+000
1.625000e-004	2.897416e+000	-2.786998e+000	3.029039e-006	7.286884e-001	2.456165e-006	1.397882e+000	-2.069823e-006	-1.810080e+000
1.650000e-004	2.923240e+000	-2.810519e+000	3.090142e-006	8.051782e-001	2.508625e-006	1.459942e+000	-2.110232e-006	-1.862330e+000
1.675000e-004	3.001381e+000	-2.884177e+000	3.125529e-006	8.828741e-001	2.562864e-006	1.523336e+000	-2.151219e-006	-1.915598e+000
1.700000e-004	3.042910e+000	-2.923793e+000	3.244560e-006	9.625002e-001	2.618305e-006	1.588101e+000	-2.192357e-006	-1.969893e+000
1.725000e-004	3.084748e+000	-2.962442e+000	3.309386e-006	1.044425e+000	2.651873e-006	1.653978e+000	-2.216038e-006	-2.024998e+000
1.750000e-004	3.125999e+000	-3.000175e+000	3.376466e-006	1.127998e+000	2.758730e-006	1.721610e+000	-2.299413e-006	-2.081441e+000
1.775000e-004	3.167671e+000	-3.038310e+000	3.444101e-006	1.213255e+000	2.816775e-006	1.791304e+000	-2.346666e-006	-2.139517e+000
1.800000e-004	3.208655e+000	-3.077463e+000	3.511153e-006	1.300195e+000	2.876806e-006	1.862474e+000	-2.394564e-006	-2.198783e+000
1.825000e-004	3.233564e+000	-3.101035e+000	3.580610e-006	1.388842e+000	2.936225e-006	1.935137e+000	-2.443547e-006	-2.259259e+000
1.850000e-004	3.311829e+000	-3.173829e+000	3.651660e-006	1.479246e+000	2.995170e-006	2.009279e+000	-2.492984e-006	-2.320966e+000
1.875000e-004	3.353625e+000	-3.211964e+000	3.697105e-006	1.571105e+000	3.055297e-006	2.084910e+000	-2.543466e-006	-2.383921e+000
1.900000e-004	3.395740e+000	-3.251282e+000	3.835798e-006	1.665267e+000	3.088988e-006	2.161714e+000	-2.571523e-006	-2.447859e+000
1.925000e-004	3.437413e+000	-3.290239e+000	3.912262e-006	1.762117e+000	3.206885e-006	2.240412e+000	-2.674794e-006	-2.513438e+000
1.950000e-004	3.478613e+000	-3.328456e+000	3.991351e-006	1.860913e+000	3.266723e-006	2.321332e+000	-2.738108e-006	-2.581099e+000
1.975000e-004	3.519195e+000	-3.368216e+000	4.071126e-006	1.961694e+000	3.327929e-006	2.403765e+000	-2.809983e-006	-2.650450e+000
2.000000e-004	3.543189e+000	-3.390616e+000	4.150022e-006	2.064458e+000	3.391257e-006	2.487755e+000	-2.882930e-006	-2.721611e+000
2.025000e-004	3.622915e+000	-3.463019e+000	4.230848e-006	2.169219e+000	3.454372e-006	2.573325e+000	-2.948594e-006	-2.794505e+000
2.050000e-004	3.663734e+000	-3.500876e+000	4.278458e-006	2.275585e+000	3.517302e-006	2.660471e+000	-3.007635e-006	-2.868958e+000
2.075000e-004	3.705365e+000	-3.538332e+000	4.438530e-006	2.384547e+000	3.581771e-006	2.749210e+000	-3.062733e-006	-2.944838e+000
2.100000e-004	3.746802e+000	-3.576858e+000	4.520669e-006	2.496537e+000	3.620903e-006	2.839243e+000	-3.095091e-006	-3.021811e+000
2.125000e-004	3.787549e+000	-3.616474e+000	4.604023e-006	2.610596e+000	3.750355e-006	2.931384e+000	-3.207664e-006	-3.100595e+000
2.150000e-004	3.828985e+000	-3.655328e+000	4.688786e-006	2.726756e+000	3.818754e-006	3.025998e+000	-3.274592e-006	-3.181623e+000
2.175000e-004	3.851919e+000	-3.676802e+000	4.774064e-006	2.845042e+000	3.887908e-006	3.122331e+000	-3.344303e-006	-3.264359e+000
2.200000e-004	3.932663e+000	-3.749267e+000	4.857879e-006	2.965441e+000	3.956897e-006	3.220391e+000	-3.417579e-006	-3.348883e+000
2.225000e-004	3.973677e+000	-3.788245e+000	4.905818e-006	3.087487e+000	4.025344e-006	3.320169e+000	-3.493692e-006	-3.435274e+000
2.250000e-004	4.014702e+000	-3.827439e+000	5.059145e-006	3.212049e+000	4.091228e-006	3.421626e+000	-3.574842e-006	-3.523631e+000
2.275000e-004	4.055881e+000	-3.865739e+000	5.129041e-006	3.339402e+000	4.129446e-006	3.524385e+000	-3.622259e-006	-3.613594e+000
2.300000e-004	4.097698e+000	-3.903030e+000	5.189085e-006	3.468378e+000	4.261379e-006	3.629270e+000	-3.784544e-006	-3.706179e+000
2.325000e-004	4.138651e+000	-3.941104e+000	5.243366e-006	3.598784e+000	4.330643e-006	3.736670e+000	-3.868716e-006	-3.801845e+000
2.350000e-004	4.179933e+000	-3.979516e+000	5.290687e-006	3.730460e+000	4.397791e-006	3.845776e+000	-3.952998e-006	-3.899616e+000
2.375000e-004	4.204451e+000	-4.003397e+000	5.331179e-006	3.863233e+000	4.463606e-006	3.956543e+000	-4.038901e-006	-3.999515e+000
2.400000e-004	4.283076e+000	-4.074802e+000	5.358453e-006	3.996853e+000	4.529105e-006	4.068952e+000	-4.126288e-006	-4.101580e+000
2.425000e-004	4.324605e+000	-4.112320e+000	5.372729e-006	4.130993e+000	4.592200e-006	4.182968e+000	-4.216424e-006	-4.205864e+000
2.450000e-004	4.365866e+000	-4.151288e+000	5.384051e-006	4.265453e+000	4.627430e-006	4.298214e+000	-4.267152e-006	-4.311909e+000
2.475000e-004	4.397810e+000	-4.180866e+000	5.374227e-006	4.399931e+000	4.730089e-006	4.415183e+000	-4.462448e-006	-4.421029e+000
2.500000e-004	4.403168e+000	-4.186019e+000	5.342363e-006	4.533889e+000	4.766390e-006	4.533889e+000	-4.566351e-006	-4.533889e+000
2.525000e-004	4.383113e+000	-4.166170e+000	5.242376e-006	4.666198e+000	4.728619e-006	4.652576e+000	-4.620658e-006	-4.648726e+000
2.550000e-004	4.359243e+000	-4.143636e+000	5.007159e-006	4.794317e+000	4.533481e-006	4.768353e+000	-4.562496e-006	-4.763516e+000
2.575000e-004	4.283611e+000	-4.073414e+000	4.590022e-006	4.914282e+000	4.144120e-006	4.876823e+000	-4.351991e-006	-4.874947e+000
2.600000e-004	4.246474e+000	-4.037500e+000	4.294293e-006	5.025336e+000	3.593484e-006	4.973543e+000	-4.003582e-006	-4.979391e+000
2.625000e-004	4.210498e+000	-4.001237e+000	2.985923e-006	5.116338e+000	2.952514e-006	5.055368e+000	-3.563533e-006	-5.073980e+000
2.650000e-004	4.174060e+000	-3.965879e+000	2.289037e-006	5.182275e+000	2.552483e-006	5.124180e+000	-3.281723e-006	-5.159546e+000
2.675000e-004	4.136995e+000	-3.931467e+000	1.650072e-006	5.231514e+000	1.356425e-006	5.173041e+000	-2.358448e-006	-5.230048e+000
2.700000e-004	4.099714e+000	-3.897137e+000	1.084652e-006	5.265698e+000	8.318265e-007	5.200395e+000	-1.918750e-006	-5.283513e+000
2.725000e-004	4.078631e+000	-3.877597e+000	5.977221e-007	5.286728e+000	3.806210e-007	5.215550e+000	-1.524456e-006	-5.326553e+000
2.750000e-004	4.003657e+000	-3.806377e+000	1.835394e-007	5.296494e+000	-2.907410e-009	5.220272e+000	-1.174096e-006	-5.360285e+000
2.775000e-004	3.963897e+000	-3.770669e+000	-4.093324e-008	5.298276e+000	-3.243579e-007	5.216181e+000	-8.658773e-007	-5.385785e+000
2.800000e-004	3.924044e+000	-3.734766e+000	-5.974088e-007	5.290297e+000	-5.921807e-007	5.204724e+000	-5.945921e-007	-5.404041e+000
2.825000e-004	3.884429e+000	-3.697639e+000	-8.154991e-007	5.272636e+000	-7.362048e-007	5.188119e+000	-4.451887e-007	-5.417038e+000
2.850000e-004	3.843949e+000	-3.659113e+000	-9.971300e-007	5.249978e+000	-1.091126e-006	5.165278e+000	-5.690615e-008	-5.423314e+000
2.875000e-004	3.803119e+000	-3.622110e+000	-1.149721e-006	5.223142e+000	-1.230293e-006	5.136260e+000	1.020054e-007	-5.422750e+000
2.900000e-004	3.761827e+000	-3.584407e+000	-1.276158e-006	5.192819e+000	-1.343388e-006	5.104089e+000	2.375519e-007	-5.418506e+000
2.925000e-004	3.737391e+000	-3.562624e+000	-1.381112e-006	5.159603e+000	-1.436175e-006	5.069344e+000	3.551949e-007	-5.411097e+000
2.950000e-004	3.658540e+000	-3.488452e+000	-1.465229e-006	5.124024e+000	-1.513093e-006	5.032478e+000	4.564872e-007	-5.400951e+000
2.975000e-004	3.615078e+000	-3.449803e+000	-1.512742e-006	5.086799e+000	-1.575878e-006	4.993866e+000	5.449668e-007	-5.388432e+000
3.000000e-004	3.572654e+000	-3.412265e+000	-1.621564e-006	5.047620e+000	-1.608896e-006	4.954057e+000	5.917795e-007	-5.374223e+000
3.025000e-004	3.534684e+000	-3.374150e+000	-1.664853e-006	5.006540e+000	-1.687977e-006	4.912846e+000	7.154407e-007	-5.357883e+000
3.050000e-004	3.493710e+000	-3.335861e+000	-1.696826e-006	4.964519e+000	-1.716653e-006	4.870288e+000	7.644106e-007	-5.339385e+000
3.075000e-004	3.451606e+000	-3.295896e+000	-1.718686e-006	4.921825e+000	-1.736466e-006	4.827124e+000	8.063729e-007	-5.319750e+000
3.100000e-004	3.427437e+000	-3.273249e+000	-1.736150e-006	4.878640e+000	-1.749684e-006	4.783547e+000	8.443919e-007	-5.299115e+000
3.125000e-004	3.346992e+000	-3.201114e+000	-1.747946e-006	4.835088e+000	-1.757708e-006	4.739705e+000	8.783438e-007	-5.277581e+000
3.150000e-004	3.305196e+000	-3.162115e+000	-1.755050e-006	4.791301e+000	-1.764043e-006	4.695683e+000	9.092179e-007	-5.255237e+000
3.175000e-004	3.263173e+000	-3.122437e+000	-1.764104e-006	4.747312e+000	-1.766076e-006	4.651556e+000	9.347951e-007	-5.232186e+000
3.200000e-004	3.220667e+000	-3.082780e+000	-1.765533e-006	4.703191e+000	-1.767519e-006	4.607386e+000	9.490437e-007	-5.208638e+000
3.225000e-004	3.178974e+000	-3.045119e+000	-1.763850e-006	4.659074e+000	-1.761384e-006	4.563275e+000	9.823291e-007	-5.184496e+000
3.250000e-004	3.136437e+000	-3.006788e+000	-1.759385e-006	4.615033e+000	-1.755998e-006	4.519308e+000	9.965502e-007	-5.159760e+000
3.275000e-004	3.095114e+000	-2.968036e+000	-1.753016e-006	4.571128e+000	-1.749615e-006	4.475487e+000	1.010263e-006	-5.134675e+000
3.300000e-004	3.068683e+000	-2.943384e+000	-1.746641e-006	4.527383e+000	-1.740286e-006	4.431864e+000	1.023495e-006	-5.109253e+000
3.325000e-004	2.989081e+000	-2.870323e+000	-1.742842e-006	4.483764e+000	-1.729795e-006	4.388488e+000	1.034267e-006	-5.083531e+000
3.350000e-004	2.946627e+000	-2.832271e+000	-1.722300e-006	4.440450e+000	-1.718391e-006	4.345385e+000	1.043129e-006	-5.057564e+000
3.375000e-004	2.905160e+000	-2.792799e+000	-1.710992e-006	4.397534e+000	-1.712393e-006	4.302501e+000	1.047629e-006	-5.031429e+000
3.400000e-004	2.863415e+000	-2.752319e+000	-1.700247e-006	4.354893e+000	-1.690684e-006	4.259962e+000	1.063540e-006	-5.005040e+000
3.425000e-004	2.821804e+000	-2.713156e+000	-1.689028e-006	4.312527e+000	-1.680997e-006	4.217816e+000	1.072746e-006	-4.978336e+000
3.450000e-004	2.779864e+000	-2.674651e+000	-1.677624e-006	4.270444e+000	-1.672478e-006	4.175898e+000	1.080193e-006	-4.951424e+000
3.475000e-004	2.754564e+000	-2.651655e+000	-1.668514e-006	4.228617e+000	-1.663719e-006	4.134195e+000	1.086596e-006	-4.924339e+000
3.500000e-004	2.673142e+000	-2.576454e+000	-1.662414e-006	4.186981e+000	-1.656492e-006	4.092693e+000	1.091543e-006	-4.897113e+000
3.525000e-004	2.632538e+000	-2.537003e+000	-1.659047e-006	4.145463e+000	-1.648921e-006	4.051375e+000	1.095946e-006	-4.869769e+000
3.550000e-004	2.590485e+000	-2.498210e+000	-1.649429e-006	4.104107e+000	-1.644373e-006	4.010209e+000	1.099230e-006	-4.842329e+000
3.575000e-004	2.548031e+000	-2.459211e+000	-1.642628e-006	4.062956e+000	-1.641220e-006	3.969139e+000	1.101339e-006	-4.814822e+000
3.600000e-004	2.505875e+000	-2.419955e+000	-1.638630e-006	4.021940e+000	-1.631904e-006	3.928225e+000	1.107838e-006	-4.787208e+000
3.625000e-004	2.464264e+000	-2.380339e+000	-1.635840e-006	3.981009e+000	-1.629101e-006	3.887462e+000	1.110662e-006	-4.759476e+000
3.650000e-004	2.440404e+000	-2.357487e+000	-1.635043e-006	3.940123e+000	-1.629211e-006	3.846733e+000	1.112847e-006	-4.731682e+000
3.675000e-004	2.359732e+000	-2.283871e+000	-1.634459e-006	3.899254e+000	-1.630647e-006	3.805985e+000	1.114379e-006	-4.703842e+000
3.700000e-004	2.317854e+000	-2.243720e+000	-1.634569e-006	3.858392e+000	-1.631718e-006	3.765206e+000	1.119023e-006	-4.675925e+000
3.725000e-004	2.275564e+000	-2.203076e+000	-1.640168e-006	3.817457e+000	-1.633992e-006	3.724384e+000	1.122843e-006	-4.647901e+000
3.750000e-004	2.233171e+000	-2.164087e+000	-1.642587e-006	3.776423e+000	-1.634652e-006	3.683526e+000	1.126388e-006	-4.619786e+000
3.775000e-004	2.190881e+000	-2.125253e+000	-1.644868e-006	3.735330e+000	-1.644256e-006	3.642540e+000	1.130214e-006	-4.591578e+000
3.800000e-004	2.149527e+000	-2.086254e+000	-1.648454e-006	3.694163e+000	-1.647870e-006	3.601388e+000	1.131052e-006	-4.563313e+000
3.825000e-004	2.107361e+000	-2.046700e+000	-1.653256e-006	3.652892e+000	-1.651236e-006	3.560149e+000	1.131231e-006	-4.535034e+000
3.850000e-004	2.081248e+000	-2.021472e+000	-1.657309e-006	3.611510e+000	-1.656320e-006	3.518805e+000	1.130874e-006	-4.506758e+000
3.875000e-004	2.002839e+000	-1.947671e+000	-1.659576e-006	3.570049e+000	-1.661266e-006	3.477335e+000	1.131575e-006	-4.478477e+000
3.900000e-004	1.960807e+000	-1.908569e+000	-1.669456e-006	3.528436e+000	-1.666048e-006	3.435744e+000	1.132756e-006	-4.450173e+000
3.925000e-004	1.919443e+000	-1.869118e+000	-1.674924e-006	3.486631e+000	-1.668157e-006	3.394066e+000	1.133780e-006	-4.421841e+000
3.950000e-004	1.877101e+000	-1.828741e+000	-1.678758e-006	3.444710e+000	-1.677720e-006	3.352243e+000	1.133821e-006	-4.393496e+000
3.975000e-004	1.834770e+000	-1.788734e+000	-1.682962e-006	3.402689e+000	-1.683079e-006	3.310233e+000	1.134048e-006	-4.365148e+000
4.000000e-004	1.792511e+000	-1.749489e+000	-1.691220e-006	3.360511e+000	-1.689248e-006	3.268079e+000	1.134955e-006	-4.336785e+000
4.025000e-004	1.767068e+000	-1.726204e+000	-1.698111e-006	3.318145e+000	-1.696063e-006	3.225762e+000	1.135119e-006	-4.308409e+000
4.050000e-004	1.688237e+000	-1.650212e+000	-1.704472e-006	3.275612e+000	-1.702645e-006	3.183278e+000	1.135051e-006	-4.280032e+000
4.075000e-004	1.645926e+000	-1.610432e+000	-1.705757e-006	3.232984e+000	-1.706719e-006	3.140661e+000	1.133972e-006	-4.251670e+000
4.100000e-004	1.604490e+000	-1.571022e+000	-1.713342e-006	3.190246e+000	-1.709700e-006	3.097956e+000	1.133890e-006	-4.223321e+000
4.125000e-004	1.562242e+000	-1.531817e+000	-1.719566e-006	3.147334e+000	-1.712160e-006	3.055183e+000	1.133299e-006	-4.194981e+000
4.150000e-004	1.520939e+000	-1.491533e+000	-1.725598e-006	3.104270e+000	-1.722369e-006	3.012251e+000	1.129699e-006	-4.166694e+000
4.175000e-004	1.478793e+000	-1.451135e+000	-1.732207e-006	3.061047e+000	-1.731004e-006	2.969084e+000	1.128339e-006	-4.138468e+000
4.200000e-004	1.454985e+000	-1.427666e+000	-1.738981e-006	3.017657e+000	-1.738562e-006	2.925714e+000	1.127528e-006	-4.110270e+000
4.225000e-004	1.373038e+000	-1.352178e+000	-1.747424e-006	2.974077e+000	-1.746854e-006	2.882147e+000	1.126594e-006	-4.082094e+000
4.250000e-004	1.331509e+000	-1.312274e+000	-1.752480e-006	2.930329e+000	-1.755702e-006	2.838365e+000	1.124437e-006	-4.053956e+000
4.275000e-004	1.290021e+000	-1.270745e+000	-1.767155e-006	2.886333e+000	-1.766598e-006	2.794336e+000	1.122142e-006	-4.025873e+000
4.300000e-004	1.247598e+000	-1.230523e+000	-1.777268e-006	2.842028e+000	-1.773166e-006	2.750089e+000	1.120095e-006	-3.997846e+000
4.325000e-004	1.205904e+000	-1.190269e+000	-1.788005e-006	2.797462e+000	-1.790334e-006	2.705545e+000	1.115643e-006	-3.969899e+000
4.350000e-004	1.164581e+000	-1.150715e+000	-1.798970e-006	2.752625e+000	-1.802783e-006	2.660631e+000	1.112730e-006	-3.942044e+000
4.375000e-004	1.122312e+000	-1.109762e+000	-1.809832e-006	2.707515e+000	-1.815589e-006	2.615402e+000	1.109103e-006	-3.914271e+000
4.400000e-004	1.096652e+000	-1.084966e+000	-1.822816e-006	2.662107e+000	-1.828821e-006	2.569846e+000	1.104266e-006	-3.886604e+000
4.425000e-004	1.018120e+000	-1.008223e+000	-1.830593e-006	2.616439e+000	-1.841358e-006	2.523969e+000	1.097719e-006	-3.859079e+000
4.450000e-004	9.760563e-001	-9.682476e-001	-1.858224e-006	2.570329e+000	-1.856294e-006	2.477749e+000	1.089914e-006	-3.831734e+000
4.475000e-004	9.341984e-001	-9.280147e-001	-1.872329e-006	2.523697e+000	-1.864978e-006	2.431233e+000	1.084961e-006	-3.804548e+000
4.500000e-004	8.919189e-001	-8.859922e-001	-1.888913e-006	2.476681e+000	-1.896676e-006	2.384212e+000	1.071949e-006	-3.777587e+000
4.525000e-004	8.504724e-001	-8.461707e-001	-1.907105e-006	2.429231e+000	-1.913590e-006	2.336584e+000	1.064742e-006	-3.750878e+000
