Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
1.107143e-004	1.396103e+000	-1.372666e+000	1.734999e-006	-1.693649e+000	1.213169e-006	-8.912750e-001	-8.560634e-007	1.783248e-001
1.142857e-004	1.425464e+000	-1.400223e+000	1.737117e-006	-1.631647e+000	1.224924e-006	-8.477377e-001	-8.817326e-007	1.472928e-001
1.178571e-004	1.473571e+000	-1.445895e+000	1.739800e-006	-1.569559e+000	1.240033e-006	-8.037206e-001	-9.130828e-007	1.152425e-001
1.214286e-004	1.532428e+000	-1.500757e+000	1.746693e-006	-1.507300e+000	1.249061e-006	-7.592725e-001	-9.255822e-007	8.240918e-002
1.250000e-004	1.560468e+000	-1.527300e+000	1.751403e-006	-1.444834e+000	1.272092e-006	-7.142519e-001	-9.540647e-007	4.884406e-002
1.285714e-004	1.606903e+000	-1.572569e+000	1.759491e-006	-1.382139e+000	1.283034e-006	-6.686246e-001	-9.726678e-007	1.443812e-002
1.321429e-004	1.668528e+000	-1.628595e+000	1.770219e-006	-1.319109e+000	1.301552e-006	-6.224713e-001	-1.004369e-006	-2.086611e-002
1.357143e-004	1.695099e+000	-1.654211e+000	1.775767e-006	-1.255788e+000	1.327989e-006	-5.755152e-001	-1.033691e-006	-5.726003e-002
1.392857e-004	1.753166e+000	-1.712493e+000	1.787158e-006	-1.192164e+000	1.340299e-006	-5.278672e-001	-1.045203e-006	-9.438313e-002
1.428571e-004	1.782386e+000	-1.739832e+000	1.801673e-006	-1.128078e+000	1.362932e-006	-4.795953e-001	-1.065499e-006	-1.320742e-001
1.464286e-004	1.830082e+000	-1.779569e+000	1.809274e-006	-1.063597e+000	1.391711e-006	-4.304052e-001	-1.101294e-006	-1.707670e-001
1.500000e-004	1.890072e+000	-1.837205e+000	1.828739e-006	-9.986321e-001	1.404608e-006	-3.804710e-001	-1.114914e-006	-2.103421e-001
1.535714e-004	1.918639e+000	-1.863173e+000	1.839611e-006	-9.331258e-001	1.435965e-006	-3.297464e-001	-1.142484e-006	-2.506528e-001
1.571429e-004	1.965095e+000	-1.905916e+000	1.858687e-006	-8.670848e-001	1.450927e-006	-2.781948e-001	-1.158889e-006	-2.917488e-001
1.607143e-004	2.025768e+000	-1.964559e+000	1.880955e-006	-8.003055e-001	1.474677e-006	-2.259519e-001	-1.187548e-006	-3.336494e-001
1.642857e-004	2.052521e+000	-1.988414e+000	1.891094e-006	-7.329475e-001	1.512262e-006	-1.726137e-001	-1.227183e-006	-3.767696e-001
1.678571e-004	2.110836e+000	-2.042485e+000	1.909209e-006	-6.650849e-001	1.529734e-006	-1.182923e-001	-1.244398e-006	-4.209050e-001
1.714286e-004	2.139889e+000	-2.069994e+000	1.939998e-006	-5.963491e-001	1.558007e-006	-6.315411e-002	-1.272188e-006	-4.658440e-001
1.750000e-004	2.185950e+000	-2.113478e+000	1.954376e-006	-5.268067e-001	1.596260e-006	-6.827911e-003	-1.314386e-006	-5.120329e-001
1.785714e-004	2.245766e+000	-2.167903e+000	1.989623e-006	-4.563781e-001	1.612779e-006	5.047636e-002	-1.336126e-006	-5.593634e-001
1.821429e-004	2.273989e+000	-2.194778e+000	2.009409e-006	-3.849668e-001	1.654103e-006	1.088135e-001	-1.380815e-006	-6.078802e-001
1.857143e-004	2.322005e+000	-2.238422e+000	2.040780e-006	-3.126421e-001	1.676867e-006	1.682951e-001	-1.398957e-006	-6.575190e-001
1.892857e-004	2.382323e+000	-2.294718e+000	2.086640e-006	-2.389381e-001	1.713143e-006	2.288310e-001	-1.427199e-006	-7.079861e-001
1.928571e-004	2.408512e+000	-2.319815e+000	2.110003e-006	-1.639981e-001	1.765089e-006	2.909423e-001	-1.467314e-006	-7.596738e-001
1.964286e-004	2.467215e+000	-2.373862e+000	2.148975e-006	-8.794489e-002	1.790399e-006	3.544332e-001	-1.487484e-006	-8.124381e-001
2.000000e-004	2.495899e+000	-2.400230e+000	2.205059e-006	-1.019428e-002	1.831420e-006	4.191085e-001	-1.524062e-006	-8.662157e-001
2.035714e-004	2.542489e+000	-2.444420e+000	2.231929e-006	6.903765e-002	1.893076e-006	4.856174e-001	-1.575927e-006	-9.215727e-001
2.071429e-004	2.602217e+000	-2.499034e+000	2.296804e-006	1.499079e-001	1.920860e-006	5.537234e-001	-1.599932e-006	-9.782844e-001
2.107143e-004	2.629915e+000	-2.523659e+000	2.330292e-006	2.325346e-001	1.985576e-006	6.234811e-001	-1.655523e-006	-1.036418e+000
2.142857e-004	2.677108e+000	-2.568048e+000	2.381044e-006	3.166656e-001	2.020309e-006	6.950148e-001	-1.681530e-006	-1.096008e+000
2.178571e-004	2.737750e+000	-2.623777e+000	2.446743e-006	4.028760e-001	2.075668e-006	7.681572e-001	-1.722173e-006	-1.156788e+000
2.214286e-004	2.764529e+000	-2.647302e+000	2.480391e-006	4.908606e-001	2.145319e-006	8.435320e-001	-1.780448e-006	-1.219335e+000
2.250000e-004	2.822514e+000	-2.702425e+000	2.536744e-006	5.804523e-001	2.179796e-006	9.207662e-001	-1.808707e-006	-1.283427e+000
2.285714e-004	2.851552e+000	-2.729276e+000	2.616815e-006	6.724801e-001	2.237401e-006	9.996447e-001	-1.858660e-006	-1.348916e+000
2.321429e-004	2.897327e+000	-2.770320e+000	2.654085e-006	7.666033e-001	2.320011e-006	1.081027e+000	-1.933452e-006	-1.416632e+000
2.357143e-004	2.957258e+000	-2.826884e+000	2.735865e-006	8.628524e-001	2.357137e-006	1.164548e+000	-1.970019e-006	-1.486337e+000
2.392857e-004	2.984295e+000	-2.852280e+000	2.779099e-006	9.613339e-001	2.438451e-006	1.250183e+000	-2.051336e-006	-1.558147e+000
2.428571e-004	3.031443e+000	-2.892976e+000	2.850640e-006	1.061865e+000	2.480742e-006	1.338026e+000	-2.086207e-006	-1.632031e+000
2.464286e-004	3.091991e+000	-2.950742e+000	2.943496e-006	1.165332e+000	2.551826e-006	1.427893e+000	-2.140254e-006	-1.707504e+000
2.500000e-004	3.118318e+000	-2.975475e+000	2.989325e-006	1.271275e+000	2.643405e-006	1.520665e+000	-2.216885e-006	-1.785310e+000
2.535714e-004	3.176689e+000	-3.027155e+000	3.066567e-006	1.379416e+000	2.687269e-006	1.615856e+000	-2.256663e-006	-1.865195e+000
2.571429e-004	3.205694e+000	-3.053484e+000	3.172480e-006	1.490827e+000	2.763970e-006	1.713199e+000	-2.327563e-006	-1.947056e+000
2.607143e-004	3.251645e+000	-3.097521e+000	3.222271e-006	1.605019e+000	2.866366e-006	1.813741e+000	-2.426623e-006	-2.031952e+000
2.642857e-004	3.310645e+000	-3.149948e+000	3.328387e-006	1.721995e+000	2.912865e-006	1.916942e+000	-2.471553e-006	-2.119420e+000
2.678571e-004	3.337508e+000	-3.174923e+000	3.382135e-006	1.841826e+000	3.021145e-006	2.022906e+000	-2.576596e-006	-2.209565e+000
2.714286e-004	3.384333e+000	-3.219771e+000	3.469901e-006	1.964184e+000	3.075699e-006	2.131778e+000	-2.631394e-006	-2.302565e+000
2.750000e-004	3.445570e+000	-3.272999e+000	3.583358e-006	2.090135e+000	3.165681e-006	2.243231e+000	-2.725582e-006	-2.398225e+000
2.785714e-004	3.471758e+000	-3.296196e+000	3.640344e-006	2.219130e+000	3.279838e-006	2.358330e+000	-2.850900e-006	-2.497805e+000
2.821429e-004	3.528911e+000	-3.352354e+000	3.739777e-006	2.350918e+000	3.333520e-006	2.476426e+000	-2.913846e-006	-2.600747e+000
2.857143e-004	3.557731e+000	-3.378535e+000	3.867717e-006	2.486766e+000	3.452694e-006	2.597608e+000	-3.065465e-006	-2.707521e+000
2.892857e-004	3.604496e+000	-3.417451e+000	3.924809e-006	2.625918e+000	3.516376e-006	2.722056e+000	-3.148988e-006	-2.818493e+000
2.928571e-004	3.663348e+000	-3.473000e+000	4.051707e-006	2.768356e+000	3.617404e-006	2.849445e+000	-3.274401e-006	-2.933196e+000
2.964286e-004	3.690010e+000	-3.496695e+000	4.115413e-006	2.914197e+000	3.752966e-006	2.981058e+000	-3.414405e-006	-3.052639e+000
3.000000e-004	3.747143e+000	-3.548243e+000	4.219226e-006	3.063030e+000	3.818772e-006	3.116268e+000	-3.486579e-006	-3.175871e+000
3.035714e-004	3.776337e+000	-3.575485e+000	4.346548e-006	3.215990e+000	3.928106e-006	3.254605e+000	-3.610776e-006	-3.302610e+000
3.071429e-004	3.822640e+000	-3.617200e+000	4.404269e-006	3.372255e+000	4.074153e-006	3.397503e+000	-3.783779e-006	-3.434655e+000
3.107143e-004	3.880382e+000	-3.668502e+000	4.502599e-006	3.531306e+000	4.140186e-006	3.544187e+000	-3.866114e-006	-3.571260e+000
3.142857e-004	3.908422e+000	-3.695095e+000	4.620389e-006	3.694217e+000	4.283447e-006	3.694609e+000	-4.047598e-006	-3.712577e+000
3.178571e-004	3.954285e+000	-3.736729e+000	4.669890e-006	3.860114e+000	4.359609e-006	3.848950e+000	-4.144537e-006	-3.858865e+000
3.214286e-004	4.014584e+000	-3.789551e+000	4.778724e-006	4.028840e+000	4.480898e-006	4.006816e+000	-4.297360e-006	-4.009613e+000
3.250000e-004	4.041588e+000	-3.814526e+000	4.821558e-006	4.200273e+000	4.627572e-006	4.169467e+000	-4.488561e-006	-4.166504e+000
3.285714e-004	4.097623e+000	-3.865837e+000	4.879604e-006	4.373508e+000	4.691422e-006	4.335878e+000	-4.578141e-006	-4.328410e+000
3.321429e-004	4.127293e+000	-3.891798e+000	4.926727e-006	4.548621e+000	4.789242e-006	4.505175e+000	-4.724581e-006	-4.494530e+000
3.357143e-004	4.173101e+000	-3.934325e+000	4.936656e-006	4.724753e+000	4.909043e-006	4.678359e+000	-4.895998e-006	-4.666326e+000
3.392857e-004	4.232314e+000	-3.985311e+000	4.943687e-006	4.901188e+000	4.957179e-006	4.854541e+000	-4.966409e-006	-4.842440e+000
3.428571e-004	4.259486e+000	-4.010387e+000	4.914150e-006	5.077221e+000	5.048484e-006	5.033214e+000	-5.109999e-006	-5.022376e+000
3.464286e-004	4.306650e+000	-4.054340e+000	4.888339e-006	5.252265e+000	5.085260e-006	5.214174e+000	-5.165410e-006	-5.205866e+000
3.500000e-004	4.366794e+000	-4.108478e+000	4.809803e-006	5.425446e+000	5.133067e-006	5.396644e+000	-5.228799e-006	-5.391477e+000
3.535714e-004	4.389209e+000	-4.127748e+000	4.758025e-006	5.596300e+000	5.160034e-006	5.580449e+000	-5.230140e-006	-5.578243e+000
3.571429e-004	4.409470e+000	-4.148657e+000	4.655523e-006	5.764399e+000	5.141179e-006	5.764399e+000	-5.194599e-006	-5.764399e+000
3.607143e-004	4.387718e+000	-4.129406e+000	4.383170e-006	5.925805e+000	5.055830e-006	5.946489e+000	-5.092255e-006	-5.948093e+000
3.642857e-004	4.342640e+000	-4.088061e+000	4.091610e-006	6.077140e+000	4.415996e-006	6.115629e+000	-4.532865e-006	-6.119970e+000
3.678571e-004	4.291793e+000	-4.042124e+000	3.389620e-006	6.210733e+000	3.953986e-006	6.265093e+000	-4.131706e-006	-6.274695e+000
3.714286e-004	4.267356e+000	-4.020497e+000	2.266271e-006	6.311731e+000	2.817198e-006	6.386007e+000	-3.140641e-006	-6.404558e+000
3.750000e-004	4.228339e+000	-3.982464e+000	1.824283e-006	6.384777e+000	2.273894e-006	6.476919e+000	-2.657084e-006	-6.508089e+000
3.785714e-004	4.175501e+000	-3.936017e+000	9.794080e-007	6.434843e+000	1.482670e-006	6.544000e+000	-1.942049e-006	-6.590216e+000
3.821429e-004	4.151467e+000	-3.914297e+000	6.531675e-007	6.463996e+000	7.107312e-007	6.583168e+000	-1.229849e-006	-6.646857e+000
3.857143e-004	4.097856e+000	-3.864284e+000	1.894345e-007	6.479043e+000	4.244352e-007	6.603439e+000	-9.582759e-007	-6.685931e+000
3.892857e-004	4.070354e+000	-3.839405e+000	-2.369892e-007	6.478193e+000	1.327386e-008	6.611255e+000	-5.611436e-007	-6.713064e+000
3.928571e-004	4.025106e+000	-3.800676e+000	-3.856743e-007	6.467074e+000	-3.670808e-007	6.604937e+000	-1.873291e-007	-6.726429e+000
3.964286e-004	3.968544e+000	-3.747270e+000	-6.400630e-007	6.448758e+000	-4.965186e-007	6.589516e+000	-5.685391e-008	-6.730790e+000
4.000000e-004	3.940868e+000	-3.722307e+000	-7.383440e-007	6.424143e+000	-7.208231e-007	6.567778e+000	1.777272e-007	-6.728631e+000
4.035714e-004	3.895024e+000	-3.682389e+000	-8.690734e-007	6.395439e+000	-8.052485e-007	6.540526e+000	2.701642e-007	-6.720633e+000
4.071429e-004	3.836043e+000	-3.625688e+000	-9.878870e-007	6.362279e+000	-9.198404e-007	6.509721e+000	3.986813e-007	-6.708689e+000
4.107143e-004	3.809288e+000	-3.601680e+000	-1.031332e-006	6.326222e+000	-1.026246e-006	6.474970e+000	5.161457e-007	-6.692353e+000
4.142857e-004	3.751393e+000	-3.550991e+000	-1.091960e-006	6.288306e+000	-1.063330e-006	6.437656e+000	5.599761e-007	-6.673137e+000
4.178571e-004	3.722712e+000	-3.524171e+000	-1.147546e-006	6.248315e+000	-1.114951e-006	6.398758e+000	6.249160e-007	-6.651978e+000
4.214286e-004	3.675985e+000	-3.480665e+000	-1.165865e-006	6.207004e+000	-1.160525e-006	6.358124e+000	6.873598e-007	-6.628544e+000
4.250000e-004	3.615365e+000	-3.427769e+000	-1.197296e-006	6.164804e+000	-1.174586e-006	6.316426e+000	7.092798e-007	-6.603604e+000
4.285714e-004	3.587188e+000	-3.401334e+000	-1.209070e-006	6.121834e+000	-1.204548e-006	6.273942e+000	7.481117e-007	-6.577580e+000
4.321429e-004	3.539610e+000	-3.356546e+000	-1.224113e-006	6.078384e+000	-1.216244e-006	6.230713e+000	7.644866e-007	-6.550569e+000
4.357143e-004	3.479203e+000	-3.303684e+000	-1.232459e-006	6.034517e+000	-1.229234e-006	6.187044e+000	7.883359e-007	-6.522840e+000
4.392857e-004	3.452175e+000	-3.278781e+000	-1.233757e-006	5.990477e+000	-1.233760e-006	6.143062e+000	8.135471e-007	-6.494235e+000
4.428571e-004	3.393904e+000	-3.224043e+000	-1.233988e-006	5.946410e+000	-1.234406e-006	6.098987e+000	8.216546e-007	-6.465035e+000
4.464286e-004	3.364395e+000	-3.198187e+000	-1.236309e-006	5.902298e+000	-1.232687e-006	6.054932e+000	8.328216e-007	-6.435491e+000
4.500000e-004	3.317017e+000	-3.155244e+000	-1.235517e-006	5.858158e+000	-1.231935e-006	6.010921e+000	8.498798e-007	-6.405442e+000
4.535714e-004	3.257101e+000	-3.099206e+000	-1.230157e-006	5.814128e+000	-1.229636e-006	5.966964e+000	8.555273e-007	-6.374989e+000
4.571429e-004	3.229355e+000	-3.074358e+000	-1.227081e-006	5.770249e+000	-1.221868e-006	5.923188e+000	8.649959e-007	-6.344265e+000
4.607143e-004	3.181102e+000	-3.030799e+000	-1.220511e-006	5.726542e+000	-1.218192e-006	5.879615e+000	8.681744e-007	-6.313316e+000
4.642857e-004	3.119831e+000	-2.973802e+000	-1.211607e-006	5.683111e+000	-1.210437e-006	5.836247e+000	8.722570e-007	-6.282236e+000
4.678571e-004	3.093406e+000	-2.950567e+000	-1.207096e-006	5.639920e+000	-1.200715e-006	5.793190e+000	8.803669e-007	-6.250940e+000
4.714286e-004	3.035344e+000	-2.896511e+000	-1.197309e-006	5.596984e+000	-1.195137e-006	5.750407e+000	8.830491e-007	-6.219450e+000
4.750000e-004	3.005891e+000	-2.869195e+000	-1.185156e-006	5.554440e+000	-1.184033e-006	5.707922e+000	8.859735e-007	-6.187860e+000
4.785714e-004	2.958756e+000	-2.826094e+000	-1.180613e-006	5.512194e+000	-1.171790e-006	5.665854e+000	8.925553e-007	-6.156101e+000
4.821429e-004	2.898585e+000	-2.770937e+000	-1.168945e-006	5.470238e+000	-1.167017e-006	5.624090e+000	8.950425e-007	-6.124179e+000
4.857143e-004	2.871158e+000	-2.744278e+000	-1.162762e-006	5.428600e+000	-1.155786e-006	5.582611e+000	9.006588e-007	-6.092113e+000
4.892857e-004	2.823582e+000	-2.702109e+000	-1.153234e-006	5.387243e+000	-1.152214e-006	5.541397e+000	9.030893e-007	-6.059904e+000
4.928571e-004	2.761440e+000	-2.645122e+000	-1.142453e-006	5.346249e+000	-1.147433e-006	5.500332e+000	9.062423e-007	-6.027594e+000
4.964286e-004	2.734739e+000	-2.619778e+000	-1.140021e-006	5.305490e+000	-1.140655e-006	5.459473e+000	9.104479e-007	-5.995153e+000
5.000000e-004	2.674414e+000	-2.566694e+000	-1.136159e-006	5.264844e+000	-1.138971e-006	5.418765e+000	9.121774e-007	-5.962606e+000
5.035714e-004	2.646460e+000	-2.539996e+000	-1.132490e-006	5.224333e+000	-1.138195e-006	5.378102e+000	9.139262e-007	-5.929997e+000
5.071429e-004	2.598754e+000	-2.494925e+000	-1.131266e-006	5.183908e+000	-1.131865e-006	5.337565e+000	9.137112e-007	-5.897361e+000
5.107143e-004	2.538857e+000	-2.440816e+000	-1.127805e-006	5.143568e+000	-1.130746e-006	5.297161e+000	9.143370e-007	-5.864717e+000
5.142857e-004	2.511264e+000	-2.415561e+000	-1.128600e-006	5.103275e+000	-1.129846e-006	5.256793e+000	9.148205e-007	-5.832054e+000
5.178571e-004	2.465011e+000	-2.369406e+000	-1.132899e-006	5.062891e+000	-1.130077e-006	5.216437e+000	9.145208e-007	-5.799387e+000
5.214286e-004	2.402599e+000	-2.314295e+000	-1.133714e-006	5.022416e+000	-1.131917e-006	5.176045e+000	9.156517e-007	-5.766705e+000
5.250000e-004	2.376439e+000	-2.290215e+000	-1.135493e-006	4.981894e+000	-1.134680e-006	5.135570e+000	9.199796e-007	-5.733926e+000
5.285714e-004	2.317389e+000	-2.233625e+000	-1.139942e-006	4.941262e+000	-1.136248e-006	5.095017e+000	9.217060e-007	-5.701039e+000
5.321429e-004	2.288191e+000	-2.206738e+000	-1.141416e-006	4.900523e+000	-1.141242e-006	5.054348e+000	9.252882e-007	-5.668057e+000
5.357143e-004	2.239849e+000	-2.164780e+000	-1.143650e-006	4.859718e+000	-1.142648e-006	5.013564e+000	9.248414e-007	-5.635019e+000
5.392857e-004	2.180159e+000	-2.106431e+000	-1.148854e-006	4.818781e+000	-1.145877e-006	4.972698e+000	9.244833e-007	-5.601995e+000
5.428571e-004	2.152586e+000	-2.080810e+000	-1.150585e-006	4.777719e+000	-1.152573e-006	4.931654e+000	9.277514e-007	-5.568920e+000
5.464286e-004	2.105852e+000	-2.039321e+000	-1.156491e-006	4.736521e+000	-1.155556e-006	4.890437e+000	9.287657e-007	-5.535767e+000
5.500000e-004	2.043901e+000	-1.980039e+000	-1.163384e-006	4.695095e+000	-1.160504e-006	4.849079e+000	9.284756e-007	-5.502602e+000
5.535714e-004	2.017759e+000	-1.956012e+000	-1.165656e-006	4.653505e+000	-1.165795e-006	4.807538e+000	9.261657e-007	-5.469484e+000
5.571429e-004	1.958584e+000	-1.901836e+000	-1.171016e-006	4.611779e+000	-1.167352e-006	4.765875e+000	9.278761e-007	-5.436376e+000
5.607143e-004	1.929993e+000	-1.874107e+000	-1.174593e-006	4.569893e+000	-1.173080e-006	4.724081e+000	9.341294e-007	-5.403126e+000
5.642857e-004	1.881826e+000	-1.829098e+000	-1.176689e-006	4.527906e+000	-1.175628e-006	4.682140e+000	9.348623e-007	-5.369751e+000
5.678571e-004	1.821228e+000	-1.773142e+000	-1.183810e-006	4.485754e+000	-1.178615e-006	4.640100e+000	9.335955e-007	-5.336386e+000
5.714286e-004	1.793496e+000	-1.747612e+000	-1.188054e-006	4.443399e+000	-1.187498e-006	4.597848e+000	9.334141e-007	-5.303046e+000
5.750000e-004	1.736458e+000	-1.692768e+000	-1.195681e-006	4.400833e+000	-1.191729e-006	4.555362e+000	9.343516e-007	-5.269693e+000
5.785714e-004	1.706702e+000	-1.664795e+000	-1.197804e-006	4.358092e+000	-1.194459e-006	4.512751e+000	9.350813e-007	-5.236311e+000
5.821429e-004	1.658956e+000	-1.620119e+000	-1.197047e-006	4.315327e+000	-1.195894e-006	4.470067e+000	9.334388e-007	-5.202944e+000
5.857143e-004	1.599444e+000	-1.564189e+000	-1.199129e-006	4.272538e+000	-1.197127e-006	4.427334e+000	9.328098e-007	-5.169618e+000
5.892857e-004	1.571152e+000	-1.537529e+000	-1.205997e-006	4.229589e+000	-1.203411e-006	4.384467e+000	9.320833e-007	-5.136317e+000
5.928571e-004	1.524184e+000	-1.493327e+000	-1.207496e-006	4.186491e+000	-1.208138e-006	4.341404e+000	9.323798e-007	-5.103023e+000
5.964286e-004	1.463567e+000	-1.435122e+000	-1.215909e-006	4.143216e+000	-1.214354e-006	4.298145e+000	9.328474e-007	-5.069715e+000
6.000000e-004	1.436268e+000	-1.409333e+000	-1.220507e-006	4.099708e+000	-1.223235e-006	4.254617e+000	9.276923e-007	-5.036491e+000
6.035714e-004	1.377402e+000	-1.354131e+000	-1.227382e-006	4.055996e+000	-1.228235e-006	4.210840e+000	9.256814e-007	-5.003395e+000
6.071429e-004	1.347447e+000	-1.325610e+000	-1.240851e-006	4.011921e+000	-1.234855e-006	4.166857e+000	9.265118e-007	-4.970320e+000
6.107143e-004	1.301087e+000	-1.280977e+000	-1.245746e-006	3.967517e+000	-1.247504e-006	4.122529e+000	9.270809e-007	-4.937220e+000
6.142857e-004	1.241718e+000	-1.224049e+000	-1.251262e-006	3.922928e+000	-1.252751e-006	4.077882e+000	9.255407e-007	-4.904138e+000
6.178571e-004	1.213494e+000	-1.196755e+000	-1.264864e-006	3.877997e+000	-1.263176e-006	4.032954e+000	9.222934e-007	-4.871141e+000
6.214286e-004	1.165886e+000	-1.151845e+000	-1.269979e-006	3.832732e+000	-1.270377e-006	3.987712e+000	9.204600e-007	-4.838234e+000
6.250000e-004	1.105223e+000	-1.094245e+000	-1.283294e-006	3.787138e+000	-1.282318e-006	3.942128e+000	9.169401e-007	-4.805424e+000
6.285714e-004	1.077879e+000	-1.067915e+000	-1.290724e-006	3.741173e+000	-1.295965e-006	3.896088e+000	9.093449e-007	-4.772811e+000
6.321429e-004	1.020136e+000	-1.011739e+000	-1.302066e-006	3.694873e+000	-1.303047e-006	3.849677e+000	9.041890e-007	-4.740427e+000
6.357143e-004	9.904155e-001	-9.826505e-001	-1.319095e-006	3.648067e+000	-1.313744e-006	3.802948e+000	8.944087e-007	-4.708309e+000
6.392857e-004	9.430308e-001	-9.366608e-001	-1.327174e-006	3.600812e+000	-1.331566e-006	3.755711e+000	8.856379e-007	-4.676523e+000
6.428571e-004	8.817193e-001	-8.800298e-001	-1.338993e-006	3.553202e+000	-1.340423e-006	3.707996e+000	8.803685e-007	-4.644987e+000
6.464286e-004	8.551075e-001	-8.522145e-001	-1.360360e-006	3.504999e+000	-1.356971e-006	3.659829e+000	8.669508e-007	-4.613785e+000
