Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
1.512500e-003	3.524165e+000	-3.357350e+000	-3.581566e-007	6.673813e+000	-3.566520e-007	6.752198e+000	2.198925e-007	-7.468799e+000
1.525000e-003	3.477689e+000	-3.314054e+000	-3.564697e-007	6.629149e+000	-3.559184e-007	6.707662e+000	2.276464e-007	-7.440828e+000
1.537500e-003	3.434593e+000	-3.274214e+000	-3.548838e-007	6.584689e+000	-3.527158e-007	6.663372e+000	2.320878e-007	-7.412094e+000
1.550000e-003	3.389390e+000	-3.232279e+000	-3.529376e-007	6.540450e+000	-3.529706e-007	6.619267e+000	2.392442e-007	-7.382636e+000
1.562500e-003	3.343328e+000	-3.189801e+000	-3.517844e-007	6.496405e+000	-3.504973e-007	6.575300e+000	2.386291e-007	-7.352769e+000
1.575000e-003	3.300377e+000	-3.149944e+000	-3.488894e-007	6.452613e+000	-3.487400e-007	6.531598e+000	2.421436e-007	-7.322721e+000
1.587500e-003	3.254973e+000	-3.108164e+000	-3.448258e-007	6.409256e+000	-3.432574e-007	6.488348e+000	2.405094e-007	-7.292555e+000
1.600000e-003	3.208658e+000	-3.065963e+000	-3.430993e-007	6.366261e+000	-3.427259e-007	6.445474e+000	2.428773e-007	-7.262343e+000
1.612500e-003	3.165497e+000	-3.025807e+000	-3.412805e-007	6.323487e+000	-3.407951e-007	6.402754e+000	2.422490e-007	-7.232023e+000
1.625000e-003	3.120639e+000	-2.984194e+000	-3.401427e-007	6.280898e+000	-3.392751e-007	6.360250e+000	2.452188e-007	-7.201556e+000
1.637500e-003	3.074314e+000	-2.941289e+000	-3.367732e-007	6.238591e+000	-3.354860e-007	6.318077e+000	2.423896e-007	-7.171081e+000
1.650000e-003	3.031363e+000	-2.901659e+000	-3.348929e-007	6.196612e+000	-3.327755e-007	6.276311e+000	2.425653e-007	-7.140771e+000
1.662500e-003	2.986032e+000	-2.860162e+000	-3.325097e-007	6.154899e+000	-3.339001e-007	6.234643e+000	2.464005e-007	-7.110211e+000
1.675000e-003	2.940993e+000	-2.818651e+000	-3.324833e-007	6.113337e+000	-3.321824e-007	6.193013e+000	2.490496e-007	-7.079245e+000
1.687500e-003	2.894556e+000	-2.775450e+000	-3.325053e-007	6.071775e+000	-3.296498e-007	6.151649e+000	2.501039e-007	-7.048048e+000
1.700000e-003	2.852319e+000	-2.735692e+000	-3.305943e-007	6.030331e+000	-3.281078e-007	6.110539e+000	2.525245e-007	-7.016634e+000
1.712500e-003	2.806599e+000	-2.693820e+000	-3.305833e-007	5.989008e+000	-3.311303e-007	6.069337e+000	2.555008e-007	-6.984882e+000
1.725000e-003	2.759965e+000	-2.650004e+000	-3.310929e-007	5.947653e+000	-3.310204e-007	6.027952e+000	2.546134e-007	-6.953000e+000
1.737500e-003	2.717455e+000	-2.611045e+000	-3.323428e-007	5.906188e+000	-3.317585e-007	5.986529e+000	2.546552e-007	-6.921171e+000
1.750000e-003	2.672307e+000	-2.568699e+000	-3.347282e-007	5.864496e+000	-3.311654e-007	5.945096e+000	2.534163e-007	-6.889416e+000
1.762500e-003	2.625437e+000	-2.526169e+000	-3.329204e-007	5.822768e+000	-3.329819e-007	5.903587e+000	2.561005e-007	-6.857571e+000
1.775000e-003	2.583032e+000	-2.486253e+000	-3.346206e-007	5.781047e+000	-3.354684e-007	5.861808e+000	2.558808e-007	-6.825572e+000
1.787500e-003	2.538002e+000	-2.444407e+000	-3.349193e-007	5.739201e+000	-3.369687e-007	5.819781e+000	2.560610e-007	-6.793576e+000
1.800000e-003	2.491490e+000	-2.401245e+000	-3.377441e-007	5.697159e+000	-3.360374e-007	5.777718e+000	2.595623e-007	-6.761350e+000
1.812500e-003	2.448355e+000	-2.361319e+000	-3.386513e-007	5.654885e+000	-3.368764e-007	5.735661e+000	2.596809e-007	-6.728897e+000
1.825000e-003	2.403408e+000	-2.318868e+000	-3.406545e-007	5.612428e+000	-3.412871e-007	5.693276e+000	2.612712e-007	-6.696337e+000
1.837500e-003	2.357011e+000	-2.275431e+000	-3.419834e-007	5.569763e+000	-3.409686e-007	5.650635e+000	2.622069e-007	-6.663620e+000
1.850000e-003	2.314106e+000	-2.235502e+000	-3.407182e-007	5.527094e+000	-3.420757e-007	5.607945e+000	2.651152e-007	-6.630662e+000
1.862500e-003	2.268301e+000	-2.193649e+000	-3.445402e-007	5.484266e+000	-3.421196e-007	5.565182e+000	2.635314e-007	-6.597622e+000
1.875000e-003	2.222864e+000	-2.150579e+000	-3.452255e-007	5.441155e+000	-3.453837e-007	5.522213e+000	2.651525e-007	-6.564579e+000
1.887500e-003	2.179814e+000	-2.110377e+000	-3.459196e-007	5.397959e+000	-3.464951e-007	5.478971e+000	2.655808e-007	-6.531408e+000
1.900000e-003	2.134558e+000	-2.068091e+000	-3.459196e-007	5.354719e+000	-3.471585e-007	5.435618e+000	2.658488e-007	-6.498194e+000
1.912500e-003	2.088214e+000	-2.024285e+000	-3.477032e-007	5.311367e+000	-3.460119e-007	5.392295e+000	2.662090e-007	-6.464940e+000
1.925000e-003	2.044974e+000	-1.984487e+000	-3.501766e-007	5.267750e+000	-3.462008e-007	5.349031e+000	2.679838e-007	-6.431553e+000
1.937500e-003	2.000313e+000	-1.942884e+000	-3.501853e-007	5.223977e+000	-3.506049e-007	5.305481e+000	2.714061e-007	-6.397842e+000
1.950000e-003	1.955014e+000	-1.900266e+000	-3.522765e-007	5.180073e+000	-3.520722e-007	5.261564e+000	2.677027e-007	-6.364147e+000
1.962500e-003	1.908663e+000	-1.856617e+000	-3.530255e-007	5.135992e+000	-3.526609e-007	5.217518e+000	2.679158e-007	-6.330671e+000
1.975000e-003	1.865853e+000	-1.816734e+000	-3.540842e-007	5.091798e+000	-3.525379e-007	5.173443e+000	2.705736e-007	-6.297015e+000
1.987500e-003	1.820298e+000	-1.773908e+000	-3.568826e-007	5.047362e+000	-3.572604e-007	5.129080e+000	2.714961e-007	-6.263136e+000
2.000000e-003	1.774033e+000	-1.729728e+000	-3.594790e-007	5.002589e+000	-3.608760e-007	5.084197e+000	2.728888e-007	-6.229112e+000
2.012500e-003	1.731049e+000	-1.689651e+000	-3.564829e-007	4.957842e+000	-3.570254e-007	5.039328e+000	2.721771e-007	-6.195045e+000
2.025000e-003	1.686408e+000	-1.647068e+000	-3.586838e-007	4.913144e+000	-3.580842e-007	4.994634e+000	2.727921e-007	-6.160985e+000
2.037500e-003	1.639708e+000	-1.603584e+000	-3.616887e-007	4.868121e+000	-3.608145e-007	4.949703e+000	2.705209e-007	-6.127028e+000
2.050000e-003	1.596895e+000	-1.562386e+000	-3.643202e-007	4.822745e+000	-3.656117e-007	4.904301e+000	2.709250e-007	-6.093187e+000
2.062500e-003	1.551721e+000	-1.520559e+000	-3.663893e-007	4.777076e+000	-3.680323e-007	4.858448e+000	2.722781e-007	-6.059237e+000
2.075000e-003	1.505111e+000	-1.475807e+000	-3.680236e-007	4.731175e+000	-3.685683e-007	4.812411e+000	2.725109e-007	-6.025188e+000
2.087500e-003	1.462311e+000	-1.435657e+000	-3.695018e-007	4.685080e+000	-3.709911e-007	4.766188e+000	2.724253e-007	-5.991129e+000
2.100000e-003	1.417298e+000	-1.392496e+000	-3.742727e-007	4.638594e+000	-3.774050e-007	4.719413e+000	2.698685e-007	-5.957236e+000
2.112500e-003	1.371460e+000	-1.348348e+000	-3.783935e-007	4.591552e+000	-3.799135e-007	4.672081e+000	2.727042e-007	-5.923325e+000
2.125000e-003	1.328180e+000	-1.307935e+000	-3.813896e-007	4.544066e+000	-3.813808e-007	4.624500e+000	2.708855e-007	-5.889351e+000
2.137500e-003	1.282717e+000	-1.265024e+000	-3.838914e-007	4.496236e+000	-3.833533e-007	4.576704e+000	2.702880e-007	-5.855528e+000
2.150000e-003	1.236484e+000	-1.220925e+000	-3.854861e-007	4.448149e+000	-3.862088e-007	4.528607e+000	2.693303e-007	-5.821801e+000
2.162500e-003	1.193711e+000	-1.179645e+000	-3.922208e-007	4.399543e+000	-3.936200e-007	4.479867e+000	2.676500e-007	-5.788240e+000
2.175000e-003	1.148748e+000	-1.136391e+000	-3.974574e-007	4.350188e+000	-3.959088e-007	4.430522e+000	2.678257e-007	-5.754773e+000
2.187500e-003	1.102620e+000	-1.092276e+000	-3.993749e-007	4.300386e+000	-3.996166e-007	4.380801e+000	2.627143e-007	-5.721614e+000
2.200000e-003	1.059258e+000	-1.050683e+000	-4.033815e-007	4.250214e+000	-4.038998e-007	4.330582e+000	2.641333e-007	-5.688686e+000
2.212500e-003	1.014315e+000	-1.007048e+000	-4.060459e-007	4.199624e+000	-4.119876e-007	4.279589e+000	2.598874e-007	-5.655935e+000
2.225000e-003	9.694432e-001	-9.639954e-001	-4.152099e-007	4.148296e+000	-4.142192e-007	4.227951e+000	2.558808e-007	-5.623699e+000
2.237500e-003	9.225990e-001	-9.192030e-001	-4.188606e-007	4.096167e+000	-4.159831e-007	4.176063e+000	2.520676e-007	-5.591953e+000
2.250000e-003	8.799176e-001	-8.776363e-001	-4.233240e-007	4.043530e+000	-4.213339e-007	4.123731e+000	2.512988e-007	-5.560492e+000
2.262500e-003	8.350069e-001	-8.339225e-001	-4.245079e-007	3.990541e+000	-4.273129e-007	4.070690e+000	2.476328e-007	-5.529309e+000
