Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
2.187500e-004	1.573224e+000	-1.575902e+000	1.562559e-006	1.159772e+000	7.958686e-007	2.772038e+000	-1.281439e-006	2.962647e+000
2.250000e-004	1.618195e+000	-1.621073e+000	1.574710e-006	1.257812e+000	8.091111e-007	2.822193e+000	-1.310968e-006	2.881635e+000
2.312500e-004	1.668019e+000	-1.670800e+000	1.593105e-006	1.356806e+000	8.241590e-007	2.873233e+000	-1.345355e-006	2.798625e+000
2.375000e-004	1.705107e+000	-1.707925e+000	1.612682e-006	1.456987e+000	8.374875e-007	2.925159e+000	-1.381645e-006	2.713406e+000
2.437500e-004	1.750967e+000	-1.754243e+000	1.633385e-006	1.558427e+000	8.567235e-007	2.978103e+000	-1.418764e-006	2.625893e+000
2.500000e-004	1.796621e+000	-1.800529e+000	1.656920e-006	1.661249e+000	8.794559e-007	3.032359e+000	-1.462641e-006	2.535849e+000
2.562500e-004	1.840748e+000	-1.843158e+000	1.686122e-006	1.765719e+000	8.971482e-007	3.087878e+000	-1.496784e-006	2.443367e+000
2.625000e-004	1.886323e+000	-1.888400e+000	1.704760e-006	1.871684e+000	9.190495e-007	3.144634e+000	-1.526517e-006	2.348889e+000
2.687500e-004	1.931651e+000	-1.933259e+000	1.725276e-006	1.978872e+000	9.454847e-007	3.202901e+000	-1.562410e-006	2.252360e+000
2.750000e-004	1.981615e+000	-1.983944e+000	1.747280e-006	2.087390e+000	9.751183e-007	3.262920e+000	-1.599157e-006	2.153561e+000
2.812500e-004	2.017802e+000	-2.020749e+000	1.770872e-006	2.197332e+000	1.007056e-006	3.324863e+000	-1.635810e-006	2.052468e+000
2.875000e-004	2.063417e+000	-2.065428e+000	1.792902e-006	2.308700e+000	1.042500e-006	3.388911e+000	-1.676236e-006	1.948967e+000
2.937500e-004	2.108985e+000	-2.110819e+000	1.818351e-006	2.421551e+000	1.085084e-006	3.455398e+000	-1.719458e-006	1.842851e+000
3.000000e-004	2.153770e+000	-2.155258e+000	1.850149e-006	2.536192e+000	1.117231e-006	3.524221e+000	-1.750190e-006	1.734425e+000
3.062500e-004	2.198915e+000	-2.200603e+000	1.871055e-006	2.652480e+000	1.159181e-006	3.595358e+000	-1.788532e-006	1.623840e+000
3.125000e-004	2.247979e+000	-2.249819e+000	1.890933e-006	2.770042e+000	1.201768e-006	3.669138e+000	-1.827618e-006	1.510835e+000
3.187500e-004	2.284898e+000	-2.287047e+000	1.908744e-006	2.888782e+000	1.246962e-006	3.745661e+000	-1.868837e-006	1.395321e+000
3.250000e-004	2.329960e+000	-2.331869e+000	1.928937e-006	3.008709e+000	1.295016e-006	3.825098e+000	-1.914191e-006	1.277101e+000
3.312500e-004	2.375694e+000	-2.377237e+000	1.949297e-006	3.129904e+000	1.347535e-006	3.907677e+000	-1.954463e-006	1.156206e+000
3.375000e-004	2.420468e+000	-2.422637e+000	1.971874e-006	3.252441e+000	1.385221e-006	3.993076e+000	-1.984087e-006	1.033126e+000
3.437500e-004	2.465561e+000	-2.467645e+000	1.988073e-006	3.376189e+000	1.428783e-006	4.081014e+000	-2.023786e-006	9.078801e-001
3.500000e-004	2.514951e+000	-2.517246e+000	2.008153e-006	3.501071e+000	1.471715e-006	4.171654e+000	-2.064790e-006	7.801121e-001
3.562500e-004	2.551825e+000	-2.554039e+000	2.034745e-006	3.627412e+000	1.516446e-006	4.265034e+000	-2.105707e-006	6.497841e-001
3.625000e-004	2.596933e+000	-2.599207e+000	2.053605e-006	3.755173e+000	1.558862e-006	4.361138e+000	-2.150007e-006	5.167930e-001
3.687500e-004	2.642530e+000	-2.644616e+000	2.067820e-006	3.883967e+000	1.605064e-006	4.460010e+000	-2.201918e-006	3.807954e-001
3.750000e-004	2.686210e+000	-2.689360e+000	2.085537e-006	4.013760e+000	1.641411e-006	4.561463e+000	-2.245747e-006	2.418058e-001
3.812500e-004	2.732133e+000	-2.734151e+000	2.100481e-006	4.144573e+000	1.681209e-006	4.665295e+000	-2.299485e-006	9.976731e-002
3.875000e-004	2.781160e+000	-2.782874e+000	2.119614e-006	4.276451e+000	1.716135e-006	4.771462e+000	-2.344589e-006	-4.536000e-002
3.937500e-004	2.818371e+000	-2.820566e+000	2.136011e-006	4.409439e+000	1.749617e-006	4.879766e+000	-2.396882e-006	-1.935310e-001
4.000000e-004	2.863565e+000	-2.865468e+000	2.152091e-006	4.543442e+000	1.783097e-006	4.990164e+000	-2.456148e-006	-3.451882e-001
4.062500e-004	2.908384e+000	-2.910561e+000	2.174563e-006	4.678650e+000	1.813655e-006	5.102562e+000	-2.520780e-006	-5.007172e-001
4.125000e-004	2.954087e+000	-2.955337e+000	2.188954e-006	4.815010e+000	1.849087e-006	5.217023e+000	-2.597273e-006	-6.606563e-001
4.187500e-004	2.998843e+000	-2.999865e+000	2.201014e-006	4.952196e+000	1.876405e-006	5.333444e+000	-2.658539e-006	-8.249004e-001
4.250000e-004	3.044157e+000	-3.044761e+000	2.212843e-006	5.090129e+000	1.909187e-006	5.451744e+000	-2.738192e-006	-9.935482e-001
4.312500e-004	3.093083e+000	-3.093750e+000	2.229560e-006	5.228955e+000	1.941205e-006	5.572069e+000	-2.826504e-006	-1.167445e+000
4.375000e-004	3.130386e+000	-3.130075e+000	2.247409e-006	5.368860e+000	1.967096e-006	5.694203e+000	-2.932134e-006	-1.347402e+000
4.437500e-004	3.174976e+000	-3.174842e+000	2.265774e-006	5.509897e+000	1.997131e-006	5.818085e+000	-3.034979e-006	-1.533875e+000
4.500000e-004	3.220155e+000	-3.219295e+000	2.283537e-006	5.652063e+000	2.030845e-006	5.943960e+000	-3.141436e-006	-1.726888e+000
4.562500e-004	3.266084e+000	-3.264492e+000	2.307890e-006	5.795545e+000	2.056027e-006	6.071675e+000	-3.232362e-006	-1.926069e+000
4.625000e-004	3.311184e+000	-3.308510e+000	2.330148e-006	5.940484e+000	2.087069e-006	6.201146e+000	-3.353575e-006	-2.131879e+000
4.687500e-004	3.360384e+000	-3.357162e+000	2.349018e-006	6.086708e+000	2.119595e-006	6.332605e+000	-3.484910e-006	-2.345582e+000
4.750000e-004	3.398107e+000	-3.393801e+000	2.362271e-006	6.233935e+000	2.153558e-006	6.466141e+000	-3.620921e-006	-2.567639e+000
4.812500e-004	3.442578e+000	-3.437178e+000	2.383628e-006	6.382245e+000	2.181102e-006	6.601599e+000	-3.770273e-006	-2.798614e+000
4.875000e-004	3.487311e+000	-3.481754e+000	2.408417e-006	6.531996e+000	2.212984e-006	6.738914e+000	-3.944504e-006	-3.039701e+000
4.937500e-004	3.532181e+000	-3.525870e+000	2.437527e-006	6.683432e+000	2.239427e-006	6.878052e+000	-4.062064e-006	-3.289906e+000
5.000000e-004	3.577578e+000	-3.570944e+000	2.459856e-006	6.836475e+000	2.273724e-006	7.019088e+000	-4.208535e-006	-3.548362e+000
5.062500e-004	3.627260e+000	-3.618302e+000	2.492080e-006	6.991223e+000	2.309479e-006	7.162313e+000	-4.371338e-006	-3.816483e+000
5.125000e-004	3.664479e+000	-3.654724e+000	2.525034e-006	7.148008e+000	2.346624e-006	7.307816e+000	-4.517706e-006	-4.094266e+000
5.187500e-004	3.709212e+000	-3.699291e+000	2.550549e-006	7.306620e+000	2.389521e-006	7.455821e+000	-4.663471e-006	-4.381178e+000
5.250000e-004	3.753946e+000	-3.742835e+000	2.580224e-006	7.466957e+000	2.428216e-006	7.606375e+000	-4.830175e-006	-4.677854e+000
5.312500e-004	3.798759e+000	-3.787459e+000	2.616071e-006	7.629341e+000	2.456566e-006	7.759024e+000	-4.956176e-006	-4.983678e+000
5.375000e-004	3.844042e+000	-3.830500e+000	2.657314e-006	7.794134e+000	2.496790e-006	7.913817e+000	-5.109921e-006	-5.298243e+000
5.437500e-004	3.889198e+000	-3.874815e+000	2.691342e-006	7.961280e+000	2.541414e-006	8.071260e+000	-5.266931e-006	-5.622520e+000
5.500000e-004	3.938619e+000	-3.924488e+000	2.735232e-006	8.130860e+000	2.588660e-006	8.231575e+000	-5.388796e-006	-5.955511e+000
5.562500e-004	3.975258e+000	-3.960252e+000	2.782474e-006	8.303288e+000	2.636952e-006	8.394876e+000	-5.497387e-006	-6.295705e+000
5.625000e-004	4.019957e+000	-4.005557e+000	2.832847e-006	8.478767e+000	2.690163e-006	8.561348e+000	-5.608596e-006	-6.642767e+000
5.687500e-004	4.065406e+000	-4.049123e+000	2.874189e-006	8.657112e+000	2.747638e-006	8.731279e+000	-5.729290e-006	-6.997076e+000
5.750000e-004	4.110333e+000	-4.093731e+000	2.924406e-006	8.838318e+000	2.784092e-006	8.904146e+000	-5.808177e-006	-7.357621e+000
5.812500e-004	4.154655e+000	-4.137709e+000	2.968992e-006	9.022487e+000	2.833642e-006	9.079700e+000	-5.898992e-006	-7.723470e+000
5.875000e-004	4.203704e+000	-4.186941e+000	3.023668e-006	9.209757e+000	2.891069e-006	9.258597e+000	-5.991045e-006	-8.095034e+000
5.937500e-004	4.241304e+000	-4.223054e+000	3.080684e-006	9.400518e+000	2.948808e-006	9.441093e+000	-6.096205e-006	-8.472761e+000
6.000000e-004	4.285911e+000	-4.267805e+000	3.138772e-006	9.594876e+000	3.007072e-006	9.627215e+000	-6.149664e-006	-8.855444e+000
6.062500e-004	4.330977e+000	-4.313539e+000	3.201219e-006	9.793001e+000	3.080703e-006	9.817458e+000	-6.185706e-006	-9.240924e+000
6.125000e-004	4.376431e+000	-4.357855e+000	3.276008e-006	9.995414e+000	3.135093e-006	1.001170e+001	-6.218310e-006	-9.628550e+000
6.187500e-004	4.419814e+000	-4.402719e+000	3.322864e-006	1.020163e+001	3.194711e-006	1.020951e+001	-6.262961e-006	-1.001859e+001
6.250000e-004	4.432144e+000	-4.415104e+000	3.338488e-006	1.040980e+001	3.214526e-006	1.040980e+001	-6.255655e-006	-1.040980e+001
6.312500e-004	4.398188e+000	-4.381691e+000	3.054587e-006	1.060958e+001	2.930109e-006	1.060182e+001	-5.783937e-006	-1.078603e+001
6.375000e-004	4.358446e+000	-4.346005e+000	2.233670e-006	1.077484e+001	2.101076e-006	1.075904e+001	-4.423874e-006	-1.110503e+001
6.437500e-004	4.320308e+000	-4.312529e+000	1.385382e-006	1.088793e+001	1.210494e-006	1.086253e+001	-2.842053e-006	-1.133209e+001
6.500000e-004	4.279868e+000	-4.277729e+000	7.204587e-007	1.095374e+001	7.212230e-007	1.092289e+001	-1.910196e-006	-1.148060e+001
6.562500e-004	4.238533e+000	-4.239414e+000	3.692503e-007	1.098779e+001	2.840943e-007	1.095431e+001	-1.063138e-006	-1.157351e+001
6.625000e-004	4.191351e+000	-4.194232e+000	5.147365e-008	1.100094e+001	-2.051626e-008	1.096255e+001	-4.743589e-007	-1.162156e+001
6.687500e-004	4.155221e+000	-4.159275e+000	-1.742765e-007	1.099710e+001	-2.356396e-007	1.095454e+001	-6.585887e-008	-1.163844e+001
6.750000e-004	4.110688e+000	-4.116475e+000	-3.354824e-007	1.098117e+001	-3.874338e-007	1.093507e+001	2.200316e-007	-1.163362e+001
6.812500e-004	4.066607e+000	-4.072926e+000	-4.528321e-007	1.095654e+001	-5.041454e-007	1.090721e+001	4.329577e-007	-1.161322e+001
6.875000e-004	4.022503e+000	-4.028359e+000	-5.400209e-007	1.092551e+001	-5.695112e-007	1.087366e+001	5.480299e-007	-1.158256e+001
6.937500e-004	3.977323e+000	-3.984111e+000	-6.075686e-007	1.088965e+001	-6.274676e-007	1.083625e+001	6.583753e-007	-1.154486e+001
7.000000e-004	3.931844e+000	-3.940036e+000	-6.438282e-007	1.085054e+001	-6.696979e-007	1.079571e+001	7.409023e-007	-1.150113e+001
7.062500e-004	3.883278e+000	-3.889525e+000	-6.789643e-007	1.080921e+001	-7.031871e-007	1.075281e+001	8.016177e-007	-1.145293e+001
7.125000e-004	3.845655e+000	-3.853238e+000	-7.086896e-007	1.076584e+001	-7.279868e-007	1.070809e+001	8.474952e-007	-1.140140e+001
7.187500e-004	3.800040e+000	-3.808396e+000	-7.301420e-007	1.072088e+001	-7.472648e-007	1.066199e+001	8.844044e-007	-1.134727e+001
7.250000e-004	3.755499e+000	-3.763177e+000	-7.455262e-007	1.067476e+001	-7.615982e-007	1.061483e+001	9.199380e-007	-1.129089e+001
7.312500e-004	3.709559e+000	-3.717642e+000	-7.567988e-007	1.062782e+001	-7.669365e-007	1.056707e+001	9.408744e-007	-1.123274e+001
7.375000e-004	3.664190e+000	-3.672875e+000	-7.617473e-007	1.058036e+001	-7.700966e-007	1.051904e+001	9.649443e-007	-1.117318e+001
7.437500e-004	3.614395e+000	-3.622604e+000	-7.651176e-007	1.053265e+001	-7.713691e-007	1.047086e+001	9.858464e-007	-1.111222e+001
7.500000e-004	3.576025e+000	-3.585902e+000	-7.680523e-007	1.048474e+001	-7.742885e-007	1.042256e+001	1.002698e-006	-1.105008e+001
7.562500e-004	3.531709e+000	-3.540494e+000	-7.649877e-007	1.043683e+001	-7.693171e-007	1.037433e+001	1.018159e-006	-1.098692e+001
7.625000e-004	3.486341e+000	-3.494754e+000	-7.558607e-007	1.038930e+001	-7.583846e-007	1.032658e+001	1.034460e-006	-1.092278e+001
7.687500e-004	3.441225e+000	-3.450078e+000	-7.500333e-007	1.034224e+001	-7.527942e-007	1.027936e+001	1.048178e-006	-1.085770e+001
7.750000e-004	3.395885e+000	-3.404684e+000	-7.458720e-007	1.029550e+001	-7.455529e-007	1.023254e+001	1.063817e-006	-1.079170e+001
7.812500e-004	3.345986e+000	-3.355283e+000	-7.395402e-007	1.024908e+001	-7.369361e-007	1.018621e+001	1.077967e-006	-1.072477e+001
7.875000e-004	3.308289e+000	-3.317797e+000	-7.312463e-007	1.020312e+001	-7.263437e-007	1.014048e+001	1.095248e-006	-1.065685e+001
7.937500e-004	3.262715e+000	-3.272869e+000	-7.217505e-007	1.015771e+001	-7.181892e-007	1.009534e+001	1.115130e-006	-1.058778e+001
8.000000e-004	3.217398e+000	-3.226786e+000	-7.131089e-007	1.011287e+001	-7.068516e-007	1.005081e+001	1.132132e-006	-1.051755e+001
8.062500e-004	3.171904e+000	-3.181527e+000	-7.026387e-007	1.006863e+001	-6.975890e-007	1.000692e+001	1.146653e-006	-1.044634e+001
8.125000e-004	3.126218e+000	-3.137420e+000	-6.924800e-007	1.002503e+001	-6.895797e-007	9.963570e+000	1.165503e-006	-1.037409e+001
8.187500e-004	3.077206e+000	-3.086548e+000	-6.864807e-007	9.981938e+000	-6.834504e-007	9.920662e+000	1.187051e-006	-1.030057e+001
8.250000e-004	3.038476e+000	-3.049838e+000	-6.800476e-007	9.939234e+000	-6.772104e-007	9.878142e+000	1.210578e-006	-1.022564e+001
8.312500e-004	2.993531e+000	-3.004344e+000	-6.767499e-007	9.896834e+000	-6.746731e-007	9.835895e+000	1.235932e-006	-1.014919e+001
8.375000e-004	2.948017e+000	-2.959485e+000	-6.730013e-007	9.854654e+000	-6.742547e-007	9.793741e+000	1.264673e-006	-1.007105e+001
8.437500e-004	2.902941e+000	-2.914494e+000	-6.693520e-007	9.812705e+000	-6.700819e-007	9.751731e+000	1.294139e-006	-9.991082e+000
8.500000e-004	2.857447e+000	-2.869237e+000	-6.718530e-007	9.770793e+000	-6.689699e-007	9.709885e+000	1.316017e-006	-9.909515e+000
8.562500e-004	2.811844e+000	-2.823909e+000	-6.718072e-007	9.728803e+000	-6.712397e-007	9.668004e+000	1.343538e-006	-9.826404e+000
8.625000e-004	2.762025e+000	-2.773987e+000	-6.700743e-007	9.686870e+000	-6.735267e-007	9.625980e+000	1.374700e-006	-9.741459e+000
8.687500e-004	2.724580e+000	-2.737034e+000	-6.717021e-007	9.644939e+000	-6.761175e-007	9.583804e+000	1.403882e-006	-9.654628e+000
8.750000e-004	2.679563e+000	-2.691837e+000	-6.760143e-007	9.602823e+000	-6.817366e-007	9.541371e+000	1.437243e-006	-9.565843e+000
8.812500e-004	2.634103e+000	-2.646686e+000	-6.794496e-007	9.560465e+000	-6.844764e-007	9.498676e+000	1.476801e-006	-9.474779e+000
8.875000e-004	2.588798e+000	-2.600958e+000	-6.813793e-007	9.517939e+000	-6.854891e-007	9.455865e+000	1.506570e-006	-9.381549e+000
8.937500e-004	2.543213e+000	-2.556528e+000	-6.846923e-007	9.475249e+000	-6.884008e-007	9.412931e+000	1.540151e-006	-9.286339e+000
9.000000e-004	2.493628e+000	-2.506432e+000	-6.893275e-007	9.432311e+000	-6.939435e-007	9.369733e+000	1.573122e-006	-9.189049e+000
9.062500e-004	2.455754e+000	-2.469524e+000	-6.933207e-007	9.389103e+000	-6.944059e-007	9.326347e+000	1.606501e-006	-9.089686e+000
9.125000e-004	2.410403e+000	-2.424307e+000	-6.932595e-007	9.345772e+000	-6.957567e-007	9.282904e+000	1.640521e-006	-8.988217e+000
9.187500e-004	2.365526e+000	-2.379191e+000	-6.959611e-007	9.302359e+000	-6.987487e-007	9.239326e+000	1.678714e-006	-8.884490e+000
9.250000e-004	2.319878e+000	-2.333882e+000	-6.989933e-007	9.258767e+000	-7.008294e-007	9.195589e+000	1.707161e-006	-8.778682e+000
9.312500e-004	2.274470e+000	-2.289378e+000	-7.024247e-007	9.214973e+000	-7.023426e-007	9.151740e+000	1.740413e-006	-8.670945e+000
9.375000e-004	2.225683e+000	-2.239974e+000	-7.043048e-007	9.171012e+000	-7.053785e-007	9.107749e+000	1.774441e-006	-8.561106e+000
9.437500e-004	2.186928e+000	-2.202431e+000	-7.059364e-007	9.126942e+000	-7.069720e-007	9.063613e+000	1.807602e-006	-8.449167e+000
9.500000e-004	2.141983e+000	-2.157189e+000	-7.086571e-007	9.082736e+000	-7.049792e-007	9.019489e+000	1.837417e-006	-8.335260e+000
9.562500e-004	2.096975e+000	-2.112267e+000	-7.062689e-007	9.038520e+000	-7.070045e-007	8.975365e+000	1.867685e-006	-8.219476e+000
9.625000e-004	2.050978e+000	-2.066775e+000	-7.053422e-007	8.994407e+000	-7.083572e-007	8.931135e+000	1.889604e-006	-8.102061e+000
9.687500e-004	2.005970e+000	-2.021996e+000	-7.084642e-007	8.950226e+000	-7.112842e-007	8.886771e+000	1.915886e-006	-7.983139e+000
9.750000e-004	1.960642e+000	-1.976468e+000	-7.108219e-007	8.905873e+000	-7.136954e-007	8.842240e+000	1.941360e-006	-7.862600e+000
9.812500e-004	1.910034e+000	-1.927193e+000	-7.153041e-007	8.861306e+000	-7.158506e-007	8.797567e+000	1.967639e-006	-7.740444e+000
9.875000e-004	1.872762e+000	-1.889747e+000	-7.180019e-007	8.816516e+000	-7.192324e-007	8.752721e+000	1.992138e-006	-7.616701e+000
9.937500e-004	1.827377e+000	-1.844591e+000	-7.207876e-007	8.771553e+000	-7.257361e-007	8.707565e+000	2.012670e-006	-7.491551e+000
1.000000e-003	1.780055e+000	-1.798630e+000	-7.312176e-007	8.726178e+000	-7.337778e-007	8.661956e+000	2.033249e-006	-7.365116e+000
1.006250e-003	1.737055e+000	-1.753697e+000	-7.282065e-007	8.680571e+000	-7.337587e-007	8.616095e+000	2.047670e-006	-7.237587e+000
1.012500e-003	1.692760e+000	-1.708231e+000	-7.286192e-007	8.635046e+000	-7.354764e-007	8.570181e+000	2.064061e-006	-7.109095e+000
1.018750e-003	1.642226e+000	-1.658321e+000	-7.354363e-007	8.589294e+000	-7.434169e-007	8.523966e+000	2.079461e-006	-6.979610e+000
1.025000e-003	1.604457e+000	-1.621345e+000	-7.451173e-007	8.543026e+000	-7.515695e-007	8.477248e+000	2.094098e-006	-6.849186e+000
1.031250e-003	1.559312e+000	-1.576274e+000	-7.530081e-007	8.496210e+000	-7.598348e-007	8.430016e+000	2.107392e-006	-6.717890e+000
1.037500e-003	1.513975e+000	-1.530871e+000	-7.610289e-007	8.448896e+000	-7.715869e-007	8.382159e+000	2.119714e-006	-6.585793e+000
1.043750e-003	1.468550e+000	-1.485732e+000	-7.730390e-007	8.400957e+000	-7.781632e-007	8.333730e+000	2.125212e-006	-6.453139e+000
1.050000e-003	1.423353e+000	-1.439437e+000	-7.801274e-007	8.352420e+000	-7.873495e-007	8.284807e+000	2.131607e-006	-6.320113e+000
1.056250e-003	1.373586e+000	-1.390991e+000	-7.872998e-007	8.303438e+000	-7.980603e-007	8.235263e+000	2.135314e-006	-6.186772e+000
1.062500e-003	1.335952e+000	-1.352836e+000	-7.976037e-007	8.253910e+000	-8.088419e-007	8.185048e+000	2.136090e-006	-6.053291e+000
1.068750e-003	1.291161e+000	-1.307285e+000	-8.089336e-007	8.203706e+000	-8.202521e-007	8.134139e+000	2.138199e-006	-5.919719e+000
1.075000e-003	1.245198e+000	-1.261942e+000	-8.174951e-007	8.152880e+000	-8.309668e-007	8.082538e+000	2.138820e-006	-5.786062e+000
1.081250e-003	1.200081e+000	-1.216403e+000	-8.289740e-007	8.101428e+000	-8.400231e-007	8.030319e+000	2.138778e-006	-5.652387e+000
1.087500e-003	1.155262e+000	-1.171040e+000	-8.432673e-007	8.049170e+000	-8.533496e-007	7.977402e+000	2.135188e-006	-5.518826e+000
1.093750e-003	1.105535e+000	-1.121645e+000	-8.532063e-007	7.996155e+000	-8.666971e-007	7.923650e+000	2.128084e-006	-5.385599e+000
1.100000e-003	1.067878e+000	-1.083862e+000	-8.642554e-007	7.942485e+000	-8.748019e-007	7.869228e+000	2.119951e-006	-5.252848e+000
1.106250e-003	1.022378e+000	-1.038493e+000	-8.716227e-007	7.888238e+000	-8.844811e-007	7.814251e+000	2.111169e-006	-5.120625e+000
1.112500e-003	9.767754e-001	-9.928134e-001	-8.822266e-007	7.833431e+000	-8.949302e-007	7.758644e+000	2.101784e-006	-4.988970e+000
1.118750e-003	9.323167e-001	-9.469818e-001	-8.944927e-007	7.777908e+000	-9.075288e-007	7.702317e+000	2.089010e-006	-4.858008e+000
1.125000e-003	8.853038e-001	-9.018166e-001	-9.082682e-007	7.721572e+000	-9.186562e-007	7.645249e+000	2.079623e-006	-4.727738e+000
1.131250e-003	8.408451e-001	-8.563054e-001	-9.176608e-007	7.664512e+000	-9.302001e-007	7.587472e+000	2.066562e-006	-4.598170e+000
1.137500e-003	7.909606e-001	-8.057230e-001	-9.261267e-007	7.606893e+000	-9.383813e-007	7.529079e+000	2.049892e-006	-4.469531e+000
1.143750e-003	7.539098e-001	-7.684662e-001	-9.369522e-007	7.548672e+000	-9.471434e-007	7.470156e+000	2.032231e-006	-4.341964e+000
