Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
4.750000e-004	8.299435e-001	-8.349929e-001	4.115279e-007	-5.615047e-001	2.033793e-007	1.409259e+000	-2.324541e-007	5.572439e+000
5.000000e-004	8.749681e-001	-8.806217e-001	4.096606e-007	-4.588562e-001	2.039361e-007	1.460173e+000	-2.423486e-007	5.513089e+000
5.250000e-004	9.192144e-001	-9.246440e-001	4.086195e-007	-3.565711e-001	2.071199e-007	1.511555e+000	-2.515784e-007	5.451348e+000
5.500000e-004	9.649996e-001	-9.701129e-001	4.100844e-007	-2.542331e-001	2.069573e-007	1.563315e+000	-2.612545e-007	5.387244e+000
5.750000e-004	1.009551e+000	-1.014476e+000	4.085637e-007	-1.519021e-001	2.123420e-007	1.615727e+000	-2.693815e-007	5.320914e+000
6.000000e-004	1.053677e+000	-1.058637e+000	4.109012e-007	-4.946901e-002	2.154890e-007	1.669206e+000	-2.797983e-007	5.252267e+000
6.250000e-004	1.099071e+000	-1.103953e+000	4.119541e-007	5.338790e-002	2.174929e-007	1.723329e+000	-2.893628e-007	5.181121e+000
6.500000e-004	1.143623e+000	-1.148427e+000	4.168058e-007	1.569829e-001	2.222377e-007	1.778295e+000	-2.990271e-007	5.107573e+000
6.750000e-004	1.187965e+000	-1.192979e+000	4.178908e-007	2.613200e-001	2.246594e-007	1.834158e+000	-3.086379e-007	5.031615e+000
7.000000e-004	1.233427e+000	-1.238192e+000	4.218142e-007	3.662831e-001	2.299337e-007	1.890982e+000	-3.180671e-007	4.953276e+000
7.250000e-004	1.277965e+000	-1.282680e+000	4.234489e-007	4.719410e-001	2.327234e-007	1.948814e+000	-3.282940e-007	4.872481e+000
7.500000e-004	1.322435e+000	-1.327008e+000	4.282887e-007	5.784082e-001	2.379598e-007	2.007649e+000	-3.379559e-007	4.789200e+000
7.750000e-004	1.367747e+000	-1.372299e+000	4.298082e-007	6.856703e-001	2.424482e-007	2.067700e+000	-3.486470e-007	4.703375e+000
8.000000e-004	1.411848e+000	-1.416389e+000	4.342539e-007	7.936781e-001	2.477095e-007	2.128970e+000	-3.569413e-007	4.615176e+000
8.250000e-004	1.457253e+000	-1.461861e+000	4.393894e-007	9.028835e-001	2.524306e-007	2.191487e+000	-3.666970e-007	4.524721e+000
8.500000e-004	1.501812e+000	-1.506470e+000	4.441152e-007	1.013322e+000	2.581465e-007	2.255310e+000	-3.763873e-007	4.431836e+000
8.750000e-004	1.546200e+000	-1.550766e+000	4.478321e-007	1.124815e+000	2.628665e-007	2.320436e+000	-3.851957e-007	4.336638e+000
9.000000e-004	1.591708e+000	-1.596057e+000	4.547897e-007	1.237643e+000	2.691380e-007	2.386937e+000	-3.936574e-007	4.239281e+000
9.250000e-004	1.636288e+000	-1.640609e+000	4.603917e-007	1.352040e+000	2.776115e-007	2.455280e+000	-4.033691e-007	4.139653e+000
9.500000e-004	1.680424e+000	-1.684973e+000	4.678218e-007	1.468067e+000	2.850761e-007	2.525616e+000	-4.131152e-007	4.037593e+000
9.750000e-004	1.725712e+000	-1.730232e+000	4.739698e-007	1.585791e+000	2.936375e-007	2.597956e+000	-4.215627e-007	3.933258e+000
1.000000e-003	1.770541e+000	-1.775061e+000	4.824149e-007	1.705339e+000	3.019271e-007	2.672401e+000	-4.326467e-007	3.826482e+000
1.025000e-003	1.814802e+000	-1.819311e+000	4.876180e-007	1.826593e+000	3.137008e-007	2.749355e+000	-4.397800e-007	3.717428e+000
1.050000e-003	1.859947e+000	-1.864403e+000	4.939381e-007	1.949288e+000	3.219144e-007	2.828807e+000	-4.481468e-007	3.606437e+000
1.075000e-003	1.904243e+000	-1.908983e+000	5.014905e-007	2.073716e+000	3.349322e-007	2.910912e+000	-4.558226e-007	3.493441e+000
1.100000e-003	1.949104e+000	-1.954011e+000	5.079745e-007	2.199899e+000	3.446463e-007	2.995860e+000	-4.662003e-007	3.378188e+000
1.125000e-003	1.993880e+000	-1.998670e+000	5.145416e-007	2.327714e+000	3.583348e-007	3.083732e+000	-4.742085e-007	3.260637e+000
1.150000e-003	2.038069e+000	-2.042785e+000	5.205650e-007	2.457102e+000	3.679362e-007	3.174516e+000	-4.832092e-007	3.140960e+000
1.175000e-003	2.083407e+000	-2.088250e+000	5.280722e-007	2.588182e+000	3.831513e-007	3.268402e+000	-4.917065e-007	3.019096e+000
1.200000e-003	2.128065e+000	-2.132876e+000	5.330130e-007	2.720818e+000	3.928583e-007	3.365403e+000	-4.999153e-007	2.895143e+000
1.225000e-003	2.172287e+000	-2.177293e+000	5.394673e-007	2.854878e+000	4.089685e-007	3.465632e+000	-5.095630e-007	2.768958e+000
1.250000e-003	2.217720e+000	-2.222702e+000	5.443273e-007	2.990352e+000	4.188132e-007	3.569104e+000	-5.175641e-007	2.640567e+000
1.275000e-003	2.262144e+000	-2.267111e+000	5.526715e-007	3.127477e+000	4.307686e-007	3.675302e+000	-5.285424e-007	2.509804e+000
1.300000e-003	2.306543e+000	-2.311205e+000	5.565414e-007	3.266128e+000	4.401087e-007	3.784162e+000	-5.359595e-007	2.376741e+000
1.325000e-003	2.351944e+000	-2.356546e+000	5.631880e-007	3.406095e+000	4.517305e-007	3.895642e+000	-5.463051e-007	2.241458e+000
1.350000e-003	2.396016e+000	-2.400810e+000	5.671328e-007	3.547385e+000	4.629986e-007	4.009983e+000	-5.589917e-007	2.103296e+000
1.375000e-003	2.440991e+000	-2.446279e+000	5.744240e-007	3.690079e+000	4.715612e-007	4.126803e+000	-5.689848e-007	1.962299e+000
1.400000e-003	2.486009e+000	-2.490944e+000	5.785457e-007	3.834200e+000	4.863561e-007	4.246543e+000	-5.817391e-007	1.818458e+000
1.425000e-003	2.530081e+000	-2.535002e+000	5.844788e-007	3.979578e+000	4.912268e-007	4.368740e+000	-5.927543e-007	1.671647e+000
1.450000e-003	2.575432e+000	-2.580364e+000	5.897436e-007	4.126356e+000	5.064396e-007	4.493449e+000	-6.065164e-007	1.521738e+000
1.475000e-003	2.619682e+000	-2.624870e+000	5.962988e-007	4.274612e+000	5.099142e-007	4.620493e+000	-6.214407e-007	1.368243e+000
1.500000e-003	2.664234e+000	-2.669116e+000	6.017619e-007	4.424369e+000	5.225498e-007	4.749551e+000	-6.364766e-007	1.211004e+000
1.525000e-003	2.709682e+000	-2.714475e+000	6.068570e-007	4.575447e+000	5.269860e-007	4.880743e+000	-6.541254e-007	1.049678e+000
1.550000e-003	2.754358e+000	-2.758558e+000	6.105287e-007	4.727620e+000	5.391752e-007	5.014013e+000	-6.710072e-007	8.840367e-001
1.575000e-003	2.798515e+000	-2.802847e+000	6.168192e-007	4.881038e+000	5.457138e-007	5.149624e+000	-6.913839e-007	7.137379e-001
1.600000e-003	2.843344e+000	-2.848113e+000	6.213504e-007	5.035809e+000	5.556927e-007	5.287300e+000	-7.147925e-007	5.379658e-001
1.625000e-003	2.888038e+000	-2.892213e+000	6.264704e-007	5.191787e+000	5.647099e-007	5.427350e+000	-7.357354e-007	3.566498e-001
1.650000e-003	2.933429e+000	-2.937593e+000	6.331609e-007	5.349241e+000	5.703784e-007	5.569236e+000	-7.636396e-007	1.692279e-001
1.675000e-003	2.977647e+000	-2.982270e+000	6.374369e-007	5.508066e+000	5.837191e-007	5.713498e+000	-7.914559e-007	-2.515899e-002
1.700000e-003	3.021900e+000	-3.026345e+000	6.436656e-007	5.668204e+000	5.870537e-007	5.859845e+000	-8.210172e-007	-2.267181e-001
1.725000e-003	3.067589e+000	-3.071274e+000	6.489898e-007	5.829785e+000	6.008526e-007	6.008333e+000	-8.563076e-007	-4.363837e-001
1.750000e-003	3.111910e+000	-3.115673e+000	6.580676e-007	5.993168e+000	6.037693e-007	6.158911e+000	-8.875878e-007	-6.543707e-001
1.775000e-003	3.156018e+000	-3.159763e+000	6.620183e-007	6.158178e+000	6.174448e-007	6.311563e+000	-9.283852e-007	-8.813673e-001
1.800000e-003	3.201533e+000	-3.204652e+000	6.711115e-007	6.324820e+000	6.233886e-007	6.466667e+000	-9.641943e-007	-1.117940e+000
1.825000e-003	3.245811e+000	-3.248977e+000	6.745672e-007	6.493029e+000	6.348870e-007	6.623951e+000	-1.005271e-006	-1.364123e+000
1.850000e-003	3.290541e+000	-3.293241e+000	6.860762e-007	6.663110e+000	6.424227e-007	6.783615e+000	-1.052013e-006	-1.621283e+000
1.875000e-003	3.335274e+000	-3.337988e+000	6.918776e-007	6.835354e+000	6.539673e-007	6.945664e+000	-1.092113e-006	-1.889299e+000
1.900000e-003	3.380096e+000	-3.382039e+000	7.012012e-007	7.009489e+000	6.660699e-007	7.110669e+000	-1.141594e-006	-2.168513e+000
1.925000e-003	3.425345e+000	-3.427078e+000	7.078323e-007	7.185618e+000	6.715425e-007	7.277870e+000	-1.184756e-006	-2.459306e+000
1.950000e-003	3.469808e+000	-3.471267e+000	7.178622e-007	7.363830e+000	6.880682e-007	7.447822e+000	-1.230834e-006	-2.761255e+000
1.975000e-003	3.513926e+000	-3.515218e+000	7.266076e-007	7.544389e+000	6.952621e-007	7.620738e+000	-1.281613e-006	-3.075311e+000
2.000000e-003	3.559309e+000	-3.560229e+000	7.359822e-007	7.727212e+000	7.135020e-007	7.796833e+000	-1.325089e-006	-3.401149e+000
2.025000e-003	3.603335e+000	-3.604688e+000	7.469238e-007	7.912576e+000	7.181376e-007	7.975788e+000	-1.376952e-006	-3.738904e+000
2.050000e-003	3.647997e+000	-3.648437e+000	7.580541e-007	8.100698e+000	7.361769e-007	8.157578e+000	-1.416108e-006	-4.088036e+000
2.075000e-003	3.693523e+000	-3.693465e+000	7.727742e-007	8.292051e+000	7.461795e-007	8.342872e+000	-1.461615e-006	-4.447752e+000
2.100000e-003	3.737606e+000	-3.737740e+000	7.806578e-007	8.486230e+000	7.625675e-007	8.531465e+000	-1.511403e-006	-4.819379e+000
2.125000e-003	3.781898e+000	-3.781933e+000	7.946835e-007	8.683148e+000	7.734497e-007	8.723468e+000	-1.547713e-006	-5.201769e+000
2.150000e-003	3.826863e+000	-3.826833e+000	8.077061e-007	8.883447e+000	7.877793e-007	8.918621e+000	-1.596582e-006	-5.594805e+000
2.175000e-003	3.871333e+000	-3.870805e+000	8.200615e-007	9.086918e+000	8.039880e-007	9.117592e+000	-1.633570e-006	-5.998574e+000
2.200000e-003	3.916332e+000	-3.915674e+000	8.365255e-007	9.293991e+000	8.156075e-007	9.320042e+000	-1.673330e-006	-6.411937e+000
2.225000e-003	3.961193e+000	-3.960009e+000	8.469863e-007	9.504430e+000	8.368804e-007	9.526603e+000	-1.712760e-006	-6.835198e+000
2.250000e-003	4.005500e+000	-4.004184e+000	8.625124e-007	9.718117e+000	8.495575e-007	9.737407e+000	-1.745915e-006	-7.267532e+000
2.275000e-003	4.050368e+000	-4.048917e+000	8.803642e-007	9.935977e+000	8.678521e-007	9.952084e+000	-1.789920e-006	-7.709512e+000
2.300000e-003	4.095155e+000	-4.093398e+000	8.929617e-007	1.015764e+001	8.833877e-007	1.017099e+001	-1.817646e-006	-8.160458e+000
2.325000e-003	4.139177e+000	-4.137513e+000	9.111423e-007	1.038316e+001	9.022544e-007	1.039419e+001	-1.855854e-006	-8.619645e+000
2.350000e-003	4.184561e+000	-4.182722e+000	9.292279e-007	1.061320e+001	9.192823e-007	1.062189e+001	-1.893596e-006	-9.088327e+000
2.375000e-003	4.228697e+000	-4.226897e+000	9.438970e-007	1.084734e+001	9.376753e-007	1.085401e+001	-1.923750e-006	-9.565495e+000
2.400000e-003	4.273106e+000	-4.270841e+000	9.653527e-007	1.108600e+001	9.578870e-007	1.109095e+001	-1.966442e-006	-1.005177e+001
2.425000e-003	4.318202e+000	-4.315894e+000	9.799055e-007	1.132916e+001	9.725359e-007	1.133225e+001	-1.993027e-006	-1.054670e+001
2.450000e-003	4.362488e+000	-4.360382e+000	9.973726e-007	1.157632e+001	9.964122e-007	1.157837e+001	-2.035041e-006	-1.105021e+001
2.475000e-003	4.406929e+000	-4.404401e+000	1.020550e-006	1.182856e+001	1.012670e-006	1.182951e+001	-2.073598e-006	-1.156379e+001
2.500000e-003	4.445112e+000	-4.442648e+000	1.008854e-006	1.208223e+001	1.009124e-006	1.208223e+001	-2.073928e-006	-1.208223e+001
2.525000e-003	4.439532e+000	-4.438020e+000	7.268272e-007	1.229919e+001	7.243569e-007	1.229892e+001	-1.649027e-006	-1.254760e+001
2.550000e-003	4.402746e+000	-4.403520e+000	3.598983e-007	1.243503e+001	3.565661e-007	1.243403e+001	-9.873607e-007	-1.287715e+001
2.575000e-003	4.360188e+000	-4.362302e+000	1.662989e-007	1.250081e+001	1.666585e-007	1.249944e+001	-5.787523e-007	-1.307291e+001
2.600000e-003	4.316756e+000	-4.320127e+000	6.582445e-008	1.252982e+001	6.123035e-008	1.252792e+001	-3.401699e-007	-1.318778e+001
2.625000e-003	4.272182e+000	-4.276205e+000	5.547883e-009	1.253874e+001	1.548539e-010	1.253559e+001	-1.927525e-007	-1.325439e+001
2.650000e-003	4.228018e+000	-4.232577e+000	-3.935564e-008	1.253452e+001	-4.220826e-008	1.253034e+001	-8.632592e-008	-1.328928e+001
2.675000e-003	4.183992e+000	-4.188896e+000	-7.109534e-008	1.252071e+001	-7.416282e-008	1.251579e+001	-1.140995e-008	-1.330150e+001
2.700000e-003	4.139202e+000	-4.143978e+000	-9.236474e-008	1.250028e+001	-9.441487e-008	1.249472e+001	4.443515e-008	-1.329737e+001
2.725000e-003	4.094643e+000	-4.100034e+000	-1.104693e-007	1.247493e+001	-1.137920e-007	1.246869e+001	9.219248e-008	-1.328029e+001
2.750000e-003	4.050450e+000	-4.055894e+000	-1.230906e-007	1.244573e+001	-1.270948e-007	1.243858e+001	1.267967e-007	-1.325292e+001
2.775000e-003	4.005099e+000	-4.010944e+000	-1.332903e-007	1.241368e+001	-1.358687e-007	1.240571e+001	1.557538e-007	-1.321760e+001
2.800000e-003	3.961119e+000	-3.966794e+000	-1.437665e-007	1.237905e+001	-1.455531e-007	1.237053e+001	1.783100e-007	-1.317584e+001
2.825000e-003	3.915821e+000	-3.921840e+000	-1.480341e-007	1.234258e+001	-1.504428e-007	1.233353e+001	1.988826e-007	-1.312869e+001
2.850000e-003	3.871155e+000	-3.877182e+000	-1.536551e-007	1.230486e+001	-1.537548e-007	1.229551e+001	2.152255e-007	-1.307693e+001
2.875000e-003	3.826948e+000	-3.832914e+000	-1.567784e-007	1.226606e+001	-1.586623e-007	1.225646e+001	2.295408e-007	-1.302133e+001
2.900000e-003	3.781550e+000	-3.787598e+000	-1.577554e-007	1.222674e+001	-1.591514e-007	1.221673e+001	2.407032e-007	-1.296255e+001
2.925000e-003	3.737069e+000	-3.743188e+000	-1.587929e-007	1.218717e+001	-1.616752e-007	1.217663e+001	2.516697e-007	-1.290100e+001
2.950000e-003	3.692912e+000	-3.698711e+000	-1.597545e-007	1.214736e+001	-1.611909e-007	1.213627e+001	2.594144e-007	-1.283712e+001
2.975000e-003	3.647226e+000	-3.653566e+000	-1.588321e-007	1.210753e+001	-1.593627e-007	1.209620e+001	2.673003e-007	-1.277128e+001
3.000000e-003	3.602347e+000	-3.609241e+000	-1.579275e-007	1.206794e+001	-1.587632e-007	1.205643e+001	2.767770e-007	-1.270327e+001
3.025000e-003	3.558339e+000	-3.564515e+000	-1.560566e-007	1.202869e+001	-1.547460e-007	1.201725e+001	2.839543e-007	-1.263318e+001
3.050000e-003	3.513027e+000	-3.519448e+000	-1.559130e-007	1.198969e+001	-1.526259e-007	1.197882e+001	2.881198e-007	-1.256167e+001
3.075000e-003	3.468692e+000	-3.475013e+000	-1.531470e-007	1.195106e+001	-1.528146e-007	1.194064e+001	2.974908e-007	-1.248847e+001
3.100000e-003	3.423187e+000	-3.429946e+000	-1.515824e-007	1.191297e+001	-1.514352e-007	1.190261e+001	3.035558e-007	-1.241334e+001
3.125000e-003	3.378593e+000	-3.385195e+000	-1.490467e-007	1.187539e+001	-1.484936e-007	1.186512e+001	3.111366e-007	-1.233650e+001
3.150000e-003	3.334361e+000	-3.340999e+000	-1.475439e-007	1.183832e+001	-1.470987e-007	1.182817e+001	3.179210e-007	-1.225787e+001
3.175000e-003	3.288895e+000	-3.295576e+000	-1.457347e-007	1.180166e+001	-1.470785e-007	1.179140e+001	3.236939e-007	-1.217767e+001
3.200000e-003	3.244304e+000	-3.250971e+000	-1.463295e-007	1.176515e+001	-1.452955e-007	1.175485e+001	3.343838e-007	-1.209541e+001
3.225000e-003	3.199845e+000	-3.206575e+000	-1.459068e-007	1.172862e+001	-1.443968e-007	1.171864e+001	3.404178e-007	-1.201106e+001
3.250000e-003	3.154579e+000	-3.161380e+000	-1.457430e-007	1.169216e+001	-1.457620e-007	1.168237e+001	3.496559e-007	-1.192480e+001
3.275000e-003	3.109924e+000	-3.116988e+000	-1.463295e-007	1.165565e+001	-1.444004e-007	1.164610e+001	3.580832e-007	-1.183633e+001
3.300000e-003	3.065315e+000	-3.072639e+000	-1.449785e-007	1.161924e+001	-1.455507e-007	1.160986e+001	3.666885e-007	-1.174573e+001
3.325000e-003	3.020287e+000	-3.027287e+000	-1.461431e-007	1.158285e+001	-1.467675e-007	1.157332e+001	3.767683e-007	-1.165280e+001
3.350000e-003	2.975774e+000	-2.982757e+000	-1.471937e-007	1.154618e+001	-1.457644e-007	1.153675e+001	3.847171e-007	-1.155761e+001
3.375000e-003	2.930397e+000	-2.937665e+000	-1.474904e-007	1.150935e+001	-1.473302e-007	1.150012e+001	3.961585e-007	-1.146001e+001
3.400000e-003	2.885927e+000	-2.892871e+000	-1.487607e-007	1.147232e+001	-1.496961e-007	1.146299e+001	4.046415e-007	-1.135991e+001
3.425000e-003	2.841290e+000	-2.848653e+000	-1.503300e-007	1.143493e+001	-1.486859e-007	1.142569e+001	4.155902e-007	-1.125738e+001
3.450000e-003	2.796201e+000	-2.803611e+000	-1.510672e-007	1.139726e+001	-1.512465e-007	1.138820e+001	4.239273e-007	-1.115244e+001
3.475000e-003	2.751387e+000	-2.758664e+000	-1.527375e-007	1.135928e+001	-1.531470e-007	1.135015e+001	4.354019e-007	-1.104502e+001
3.500000e-003	2.706685e+000	-2.714575e+000	-1.526425e-007	1.132111e+001	-1.520667e-007	1.131200e+001	4.457843e-007	-1.093487e+001
3.525000e-003	2.661604e+000	-2.669372e+000	-1.521950e-007	1.128300e+001	-1.528016e-007	1.127389e+001	4.548348e-007	-1.082229e+001
3.550000e-003	2.617016e+000	-2.624472e+000	-1.535981e-007	1.124478e+001	-1.532610e-007	1.123563e+001	4.664447e-007	-1.070713e+001
3.575000e-003	2.572301e+000	-2.579927e+000	-1.558216e-007	1.120610e+001	-1.541121e-007	1.119721e+001	4.746203e-007	-1.058950e+001
3.600000e-003	2.527106e+000	-2.535134e+000	-1.554013e-007	1.116720e+001	-1.552696e-007	1.115854e+001	4.862682e-007	-1.046939e+001
3.625000e-003	2.482849e+000	-2.490706e+000	-1.564282e-007	1.112822e+001	-1.561979e-007	1.111960e+001	4.942503e-007	-1.034683e+001
3.650000e-003	2.437401e+000	-2.445298e+000	-1.562192e-007	1.108914e+001	-1.559462e-007	1.108058e+001	5.048002e-007	-1.022194e+001
3.675000e-003	2.393052e+000	-2.400810e+000	-1.569280e-007	1.105000e+001	-1.561611e-007	1.104157e+001	5.128013e-007	-1.009474e+001
3.700000e-003	2.348394e+000	-2.356524e+000	-1.576996e-007	1.101067e+001	-1.569944e-007	1.100243e+001	5.226448e-007	-9.965314e+000
3.725000e-003	2.303092e+000	-2.311546e+000	-1.579940e-007	1.097121e+001	-1.563581e-007	1.096326e+001	5.300048e-007	-9.833733e+000
3.750000e-003	2.258536e+000	-2.266767e+000	-1.573886e-007	1.093178e+001	-1.578634e-007	1.092398e+001	5.382968e-007	-9.700195e+000
3.775000e-003	2.213995e+000	-2.222318e+000	-1.582943e-007	1.089232e+001	-1.574087e-007	1.088457e+001	5.479753e-007	-9.564411e+000
3.800000e-003	2.168679e+000	-2.176821e+000	-1.598138e-007	1.085256e+001	-1.586053e-007	1.084507e+001	5.528828e-007	-9.426804e+000
3.825000e-003	2.123875e+000	-2.132517e+000	-1.601735e-007	1.081256e+001	-1.599325e-007	1.080525e+001	5.615783e-007	-9.287496e+000
3.850000e-003	2.079550e+000	-2.087934e+000	-1.612751e-007	1.077238e+001	-1.611541e-007	1.076512e+001	5.667446e-007	-9.146456e+000
3.875000e-003	2.034227e+000	-2.042642e+000	-1.626059e-007	1.073189e+001	-1.616871e-007	1.072476e+001	5.745320e-007	-9.003796e+000
3.900000e-003	1.989956e+000	-1.998346e+000	-1.638998e-007	1.069108e+001	-1.630570e-007	1.068417e+001	5.795856e-007	-8.859531e+000
3.925000e-003	1.944533e+000	-1.952895e+000	-1.654811e-007	1.064991e+001	-1.657387e-007	1.064307e+001	5.851792e-007	-8.713936e+000
3.950000e-003	1.900049e+000	-1.908461e+000	-1.669685e-007	1.060835e+001	-1.669400e-007	1.060148e+001	5.903206e-007	-8.566998e+000
3.975000e-003	1.855572e+000	-1.863994e+000	-1.688358e-007	1.056638e+001	-1.684144e-007	1.055956e+001	5.927470e-007	-8.419115e+000
4.000000e-003	1.809875e+000	-1.818472e+000	-1.723995e-007	1.052372e+001	-1.729408e-007	1.051690e+001	5.984986e-007	-8.270209e+000
4.025000e-003	1.765253e+000	-1.773920e+000	-1.738193e-007	1.048045e+001	-1.743440e-007	1.047348e+001	5.993853e-007	-8.120474e+000
4.050000e-003	1.720971e+000	-1.729297e+000	-1.758315e-007	1.043674e+001	-1.772963e-007	1.042953e+001	6.046549e-007	-7.969969e+000
4.075000e-003	1.675633e+000	-1.684116e+000	-1.787589e-007	1.039242e+001	-1.800053e-007	1.038487e+001	6.044638e-007	-7.818829e+000
4.100000e-003	1.631057e+000	-1.639362e+000	-1.810666e-007	1.034744e+001	-1.835583e-007	1.033942e+001	6.091410e-007	-7.667128e+000
4.125000e-003	1.586615e+000	-1.594959e+000	-1.861035e-007	1.030154e+001	-1.874307e-007	1.029305e+001	6.083171e-007	-7.514946e+000
4.150000e-003	1.541107e+000	-1.549646e+000	-1.901824e-007	1.025450e+001	-1.907368e-007	1.024578e+001	6.098117e-007	-7.362680e+000
4.175000e-003	1.497049e+000	-1.505237e+000	-1.927026e-007	1.020664e+001	-1.933864e-007	1.019776e+001	6.102426e-007	-7.210173e+000
4.200000e-003	1.451538e+000	-1.459704e+000	-1.967649e-007	1.015796e+001	-1.972124e-007	1.014894e+001	6.081201e-007	-7.057878e+000
4.225000e-003	1.406737e+000	-1.414946e+000	-1.999309e-007	1.010837e+001	-2.012415e-007	1.009913e+001	6.107970e-007	-6.905513e+000
4.250000e-003	1.362619e+000	-1.370988e+000	-2.029212e-007	1.005802e+001	-2.042271e-007	1.004845e+001	6.069092e-007	-6.753300e+000
4.275000e-003	1.317185e+000	-1.325366e+000	-2.062190e-007	1.000687e+001	-2.082146e-007	9.996891e+000	6.069959e-007	-6.601562e+000
4.300000e-003	1.272328e+000	-1.280615e+000	-2.103003e-007	9.954810e+000	-2.103062e-007	9.944576e+000	6.047938e-007	-6.450088e+000
4.325000e-003	1.228039e+000	-1.236333e+000	-2.133132e-007	9.901858e+000	-2.140421e-007	9.891533e+000	6.003730e-007	-6.299442e+000
4.350000e-003	1.182684e+000	-1.190779e+000	-2.162418e-007	9.848164e+000	-2.175773e-007	9.837580e+000	6.003018e-007	-6.149358e+000
4.375000e-003	1.138057e+000	-1.146113e+000	-2.190718e-007	9.793750e+000	-2.193413e-007	9.782965e+000	5.951711e-007	-5.999924e+000
4.400000e-003	1.093498e+000	-1.101803e+000	-2.231234e-007	9.738475e+000	-2.235425e-007	9.727605e+000	5.929928e-007	-5.851403e+000
4.425000e-003	1.048068e+000	-1.056004e+000	-2.263714e-007	9.682288e+000	-2.271181e-007	9.671272e+000	5.875582e-007	-5.703834e+000
4.450000e-003	1.003737e+000	-1.011939e+000	-2.283788e-007	9.625445e+000	-2.288892e-007	9.614271e+000	5.844349e-007	-5.557335e+000
4.475000e-003	9.585558e-001	-9.663561e-001	-2.329622e-007	9.567777e+000	-2.336756e-007	9.556451e+000	5.789861e-007	-5.411907e+000
4.500000e-003	9.135383e-001	-9.217722e-001	-2.378590e-007	9.508924e+000	-2.377011e-007	9.497529e+000	5.743017e-007	-5.267746e+000
4.525000e-003	8.695729e-001	-8.770284e-001	-2.383517e-007	9.449398e+000	-2.396041e-007	9.437866e+000	5.695284e-007	-5.124768e+000
4.550000e-003	8.242390e-001	-8.317195e-001	-2.426181e-007	9.389277e+000	-2.422952e-007	9.377628e+000	5.618526e-007	-4.983345e+000
4.575000e-003	7.792216e-001	-7.868548e-001	-2.451383e-007	9.328307e+000	-2.469321e-007	9.316475e+000	5.569261e-007	-4.843498e+000
