Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
4.750000e-005	8.602941e-001	-8.682515e-001	3.645546e-006	-6.951824e-001	1.569605e-006	1.898029e+000	-1.987261e-006	3.248885e+000
5.000000e-005	9.024605e-001	-9.092661e-001	3.626367e-006	-6.042835e-001	1.575359e-006	1.937341e+000	-2.021645e-006	3.198774e+000
5.250000e-005	9.260737e-001	-9.332495e-001	3.608079e-006	-5.138529e-001	1.576934e-006	1.976744e+000	-2.056372e-006	3.147798e+000
5.500000e-005	1.007198e+000	-1.014086e+000	3.596161e-006	-4.237999e-001	1.581866e-006	2.016229e+000	-2.090345e-006	3.095964e+000
5.750000e-005	1.049344e+000	-1.055758e+000	3.585613e-006	-3.340277e-001	1.582962e-006	2.055790e+000	-2.115483e-006	3.043392e+000
6.000000e-005	1.091366e+000	-1.097781e+000	3.558626e-006	-2.447247e-001	1.592140e-006	2.095479e+000	-2.148497e-006	2.990092e+000
6.250000e-005	1.132586e+000	-1.140379e+000	3.546091e-006	-1.559158e-001	1.592962e-006	2.135292e+000	-2.165895e-006	2.936162e+000
6.500000e-005	1.175267e+000	-1.182134e+000	3.532392e-006	-6.743474e-002	1.607620e-006	2.175300e+000	-2.239321e-006	2.881097e+000
6.750000e-005	1.216693e+000	-1.224198e+000	3.530132e-006	2.084681e-002	1.618511e-006	2.215626e+000	-2.277062e-006	2.824642e+000
7.000000e-005	1.259178e+000	-1.266148e+000	3.525885e-006	1.090470e-001	1.626182e-006	2.256185e+000	-2.314734e-006	2.767244e+000
7.250000e-005	1.284025e+000	-1.290769e+000	3.529036e-006	1.972335e-001	1.634607e-006	2.296945e+000	-2.358571e-006	2.708828e+000
7.500000e-005	1.364286e+000	-1.371965e+000	3.522323e-006	2.853755e-001	1.647073e-006	2.337966e+000	-2.399394e-006	2.649354e+000
7.750000e-005	1.406411e+000	-1.412713e+000	3.526365e-006	3.734841e-001	1.657142e-006	2.379268e+000	-2.445422e-006	2.588793e+000
8.000000e-005	1.447724e+000	-1.454591e+000	3.540475e-006	4.618196e-001	1.669334e-006	2.420849e+000	-2.488437e-006	2.527120e+000
8.250000e-005	1.489664e+000	-1.496099e+000	3.551502e-006	5.504693e-001	1.678444e-006	2.462697e+000	-2.516657e-006	2.464557e+000
8.500000e-005	1.531254e+000	-1.538564e+000	3.563968e-006	6.394127e-001	1.710225e-006	2.505055e+000	-2.610632e-006	2.400465e+000
8.750000e-005	1.573709e+000	-1.579661e+000	3.574448e-006	7.286429e-001	1.728787e-006	2.548043e+000	-2.660564e-006	2.334575e+000
9.000000e-005	1.597713e+000	-1.604693e+000	3.599243e-006	8.183140e-001	1.747418e-006	2.591495e+000	-2.715360e-006	2.267376e+000
9.250000e-005	1.678713e+000	-1.685200e+000	3.620202e-006	9.085571e-001	1.770501e-006	2.635469e+000	-2.768170e-006	2.198832e+000
9.500000e-005	1.720952e+000	-1.727223e+000	3.639792e-006	9.993070e-001	1.791734e-006	2.679997e+000	-2.834473e-006	2.128799e+000
9.750000e-005	1.763077e+000	-1.769122e+000	3.701574e-006	1.091074e+000	1.812351e-006	2.725048e+000	-2.893036e-006	2.057205e+000
1.000000e-004	1.804945e+000	-1.810589e+000	3.735000e-006	1.184031e+000	1.824954e-006	2.770514e+000	-2.935365e-006	1.984350e+000
1.025000e-004	1.847009e+000	-1.852611e+000	3.770412e-006	1.277849e+000	1.874339e-006	2.816756e+000	-3.072492e-006	1.909252e+000
1.050000e-004	1.888990e+000	-1.894099e+000	3.809043e-006	1.372592e+000	1.903244e-006	2.863975e+000	-3.132082e-006	1.831695e+000
1.075000e-004	1.930025e+000	-1.936491e+000	3.852879e-006	1.468366e+000	1.937902e-006	2.911990e+000	-3.195577e-006	1.752599e+000
1.100000e-004	1.956107e+000	-1.962542e+000	3.894113e-006	1.565204e+000	1.975574e-006	2.960908e+000	-3.260510e-006	1.671898e+000
1.125000e-004	2.034475e+000	-2.040396e+000	3.922675e-006	1.662913e+000	2.015575e-006	3.010798e+000	-3.334759e-006	1.589457e+000
1.150000e-004	2.077135e+000	-2.082048e+000	4.010349e-006	1.762076e+000	2.062562e-006	3.061774e+000	-3.404760e-006	1.505213e+000
1.175000e-004	2.119219e+000	-2.123577e+000	4.058227e-006	1.862933e+000	2.090234e-006	3.113684e+000	-3.450035e-006	1.419528e+000
1.200000e-004	2.160583e+000	-2.165404e+000	4.108365e-006	1.965016e+000	2.195853e-006	3.167260e+000	-3.612505e-006	1.331247e+000
1.225000e-004	2.202605e+000	-2.207406e+000	4.158229e-006	2.068348e+000	2.260923e-006	3.222970e+000	-3.700863e-006	1.239830e+000
1.250000e-004	2.243795e+000	-2.249654e+000	4.210696e-006	2.172960e+000	2.333117e-006	3.280396e+000	-3.795249e-006	1.146128e+000
1.275000e-004	2.268848e+000	-2.275078e+000	4.260081e-006	2.278844e+000	2.416681e-006	3.339768e+000	-3.884977e-006	1.050125e+000
1.300000e-004	2.348851e+000	-2.353857e+000	4.315151e-006	2.386035e+000	2.497093e-006	3.401190e+000	-3.978815e-006	9.518279e-001
1.325000e-004	2.390400e+000	-2.395756e+000	4.343987e-006	2.494274e+000	2.582780e-006	3.464689e+000	-4.068269e-006	8.512393e-001
1.350000e-004	2.432526e+000	-2.437850e+000	4.432071e-006	2.603975e+000	2.662782e-006	3.530258e+000	-4.166765e-006	7.483014e-001
1.375000e-004	2.475083e+000	-2.479482e+000	4.478031e-006	2.715351e+000	2.717373e-006	3.597510e+000	-4.225328e-006	6.434002e-001
1.400000e-004	2.516910e+000	-2.521813e+000	4.517621e-006	2.827797e+000	2.885733e-006	3.667549e+000	-4.406702e-006	5.354999e-001
1.425000e-004	2.558439e+000	-2.563671e+000	4.562622e-006	2.941300e+000	2.980804e-006	3.740881e+000	-4.504924e-006	4.241045e-001
1.450000e-004	2.582782e+000	-2.587952e+000	4.603993e-006	3.055883e+000	3.085190e-006	3.816706e+000	-4.601227e-006	3.102777e-001
1.475000e-004	2.663577e+000	-2.669406e+000	4.646049e-006	3.171508e+000	3.179644e-006	3.895016e+000	-4.703627e-006	1.939670e-001
1.500000e-004	2.705209e+000	-2.711500e+000	4.668926e-006	3.287945e+000	3.281016e-006	3.975774e+000	-4.807465e-006	7.507833e-002
1.525000e-004	2.747396e+000	-2.751610e+000	4.735161e-006	3.405496e+000	3.369443e-006	4.058905e+000	-4.918016e-006	-4.649018e-002
1.550000e-004	2.788852e+000	-2.793303e+000	4.772148e-006	3.524338e+000	3.430540e-006	4.143905e+000	-4.982264e-006	-1.702437e-001
1.575000e-004	2.831122e+000	-2.835366e+000	4.805710e-006	3.644061e+000	3.604312e-006	4.231840e+000	-5.184323e-006	-2.973260e-001
1.600000e-004	2.872650e+000	-2.877173e+000	4.845848e-006	3.764705e+000	3.690752e-006	4.323029e+000	-5.297614e-006	-4.283502e-001
1.625000e-004	2.914364e+000	-2.918928e+000	4.880849e-006	3.886289e+000	3.775206e-006	4.416353e+000	-5.411863e-006	-5.622187e-001
1.650000e-004	2.940477e+000	-2.944454e+000	4.921261e-006	4.008815e+000	3.856441e-006	4.511749e+000	-5.537072e-006	-6.990804e-001
1.675000e-004	3.018947e+000	-3.024426e+000	4.940303e-006	4.132085e+000	3.932470e-006	4.609110e+000	-5.665842e-006	-8.391168e-001
1.700000e-004	3.061134e+000	-3.065410e+000	4.984687e-006	4.256147e+000	4.008362e-006	4.708371e+000	-5.816530e-006	-9.826464e-001
1.725000e-004	3.103054e+000	-3.106322e+000	5.012085e-006	4.381107e+000	4.048363e-006	4.809080e+000	-5.901875e-006	-1.129126e+000
1.750000e-004	3.145693e+000	-3.148478e+000	5.040305e-006	4.506762e+000	4.183298e-006	4.911975e+000	-6.190649e-006	-1.280283e+000
1.775000e-004	3.186996e+000	-3.190706e+000	5.071950e-006	4.633165e+000	4.248231e-006	5.017369e+000	-6.352981e-006	-1.437078e+000
1.800000e-004	3.229101e+000	-3.232122e+000	5.097978e-006	4.760289e+000	4.316863e-006	5.124433e+000	-6.522575e-006	-1.598023e+000
1.825000e-004	3.253434e+000	-3.257792e+000	5.132293e-006	4.888168e+000	4.376179e-006	5.233096e+000	-6.703880e-006	-1.763354e+000
1.850000e-004	3.332666e+000	-3.336756e+000	5.160924e-006	5.016833e+000	4.443441e-006	5.343341e+000	-6.898679e-006	-1.933386e+000
1.875000e-004	3.374585e+000	-3.378758e+000	5.183254e-006	5.146135e+000	4.496182e-006	5.455087e+000	-7.113000e-006	-2.108532e+000
1.900000e-004	3.416752e+000	-3.420462e+000	5.246269e-006	5.276504e+000	4.532896e-006	5.567950e+000	-7.233961e-006	-2.287869e+000
1.925000e-004	3.458342e+000	-3.462031e+000	5.286338e-006	5.408162e+000	4.655022e-006	5.682799e+000	-7.691233e-006	-2.474433e+000
1.950000e-004	3.500005e+000	-3.503972e+000	5.330175e-006	5.540868e+000	4.723791e-006	5.800034e+000	-7.949458e-006	-2.669942e+000
1.975000e-004	3.541389e+000	-3.548195e+000	5.370655e-006	5.674628e+000	4.787148e-006	5.918921e+000	-8.223711e-006	-2.872107e+000
2.000000e-004	3.565959e+000	-3.573022e+000	5.415725e-006	5.809458e+000	4.843177e-006	6.039300e+000	-8.517965e-006	-3.081378e+000
2.025000e-004	3.646795e+000	-3.649312e+000	5.454904e-006	5.945341e+000	4.904480e-006	6.161146e+000	-8.819753e-006	-3.298099e+000
2.050000e-004	3.688859e+000	-3.691273e+000	5.483261e-006	6.082068e+000	4.958865e-006	6.284438e+000	-9.125514e-006	-3.522415e+000
2.075000e-004	3.731416e+000	-3.732678e+000	5.581071e-006	6.220372e+000	5.028455e-006	6.409279e+000	-9.421548e-006	-3.754253e+000
2.100000e-004	3.772801e+000	-3.774515e+000	5.635045e-006	6.360574e+000	5.063936e-006	6.535434e+000	-9.599909e-006	-3.992021e+000
2.125000e-004	3.814206e+000	-3.815633e+000	5.691005e-006	6.502149e+000	5.198459e-006	6.663714e+000	-1.018835e-005	-4.239375e+000
2.150000e-004	3.856187e+000	-3.857748e+000	5.750185e-006	6.645164e+000	5.272297e-006	6.794598e+000	-1.050520e-005	-4.498044e+000
2.175000e-004	3.879759e+000	-3.880682e+000	5.815734e-006	6.789738e+000	5.344696e-006	6.927311e+000	-1.082172e-005	-4.764631e+000
2.200000e-004	3.960338e+000	-3.961683e+000	5.879435e-006	6.935928e+000	5.426890e-006	7.061956e+000	-1.113186e-005	-5.039050e+000
2.225000e-004	4.002772e+000	-4.003294e+000	5.922244e-006	7.083449e+000	5.506823e-006	7.198627e+000	-1.144420e-005	-5.321251e+000
2.250000e-004	4.044445e+000	-4.045121e+000	6.065672e-006	7.233298e+000	5.596277e-006	7.337416e+000	-1.173777e-005	-5.611026e+000
2.275000e-004	4.085727e+000	-4.087123e+000	6.146907e-006	7.385955e+000	5.645045e-006	7.477932e+000	-1.191113e-005	-5.906637e+000
2.300000e-004	4.127410e+000	-4.128323e+000	6.237183e-006	7.540756e+000	5.819844e-006	7.621243e+000	-1.244128e-005	-6.211042e+000
2.325000e-004	4.168507e+000	-4.170345e+000	6.336432e-006	7.697926e+000	5.916696e-006	7.767950e+000	-1.269190e-005	-6.525207e+000
2.350000e-004	4.210149e+000	-4.211277e+000	6.439311e-006	7.857623e+000	6.016424e-006	7.917114e+000	-1.292533e-005	-6.845422e+000
2.375000e-004	4.235222e+000	-4.236515e+000	6.534108e-006	8.019791e+000	6.123619e-006	8.068865e+000	-1.314472e-005	-7.171298e+000
2.400000e-004	4.315513e+000	-4.315315e+000	6.630412e-006	8.184347e+000	6.232662e-006	8.223318e+000	-1.335555e-005	-7.502551e+000
2.425000e-004	4.357248e+000	-4.356947e+000	6.693016e-006	8.350890e+000	6.350679e-006	8.380610e+000	-1.354473e-005	-7.838805e+000
2.450000e-004	4.399188e+000	-4.399710e+000	6.895075e-006	8.520741e+000	6.413283e-006	8.540160e+000	-1.365048e-005	-8.178745e+000
2.475000e-004	4.431276e+000	-4.431098e+000	7.012064e-006	8.694581e+000	6.653426e-006	8.703493e+000	-1.389898e-005	-8.523113e+000
2.500000e-004	4.437724e+000	-4.438349e+000	7.074669e-006	8.870665e+000	6.720277e-006	8.870665e+000	-1.390515e-005	-8.870665e+000
2.525000e-004	4.417237e+000	-4.418068e+000	6.928638e-006	9.045706e+000	6.559930e-006	9.036667e+000	-1.354350e-005	-9.213773e+000
2.550000e-004	4.393933e+000	-4.395174e+000	6.453147e-006	9.212978e+000	6.038685e-006	9.194150e+000	-1.258046e-005	-9.540322e+000
2.575000e-004	4.313858e+000	-4.317033e+000	5.655936e-006	9.364342e+000	5.208734e-006	9.334743e+000	-1.106953e-005	-9.835947e+000
2.600000e-004	4.272853e+000	-4.276625e+000	5.107430e-006	9.498884e+000	4.250492e-006	9.452983e+000	-9.282504e-006	-1.009035e+001
2.625000e-004	4.231983e+000	-4.236330e+000	3.215741e-006	9.602924e+000	3.295743e-006	9.547311e+000	-7.474858e-006	-1.029981e+001
2.650000e-004	4.190886e+000	-4.195727e+000	2.364624e-006	9.672678e+000	2.740524e-006	9.622764e+000	-6.411682e-006	-1.047340e+001
2.675000e-004	4.149830e+000	-4.155371e+000	1.636182e-006	9.722688e+000	1.315969e-006	9.673470e+000	-3.680931e-006	-1.059955e+001
2.700000e-004	4.109052e+000	-4.114027e+000	1.019455e-006	9.755884e+000	7.395171e-007	9.699164e+000	-2.586521e-006	-1.067790e+001
2.725000e-004	4.085789e+000	-4.091319e+000	5.071142e-007	9.774966e+000	2.582727e-007	9.711636e+000	-1.682801e-006	-1.073126e+001
2.750000e-004	4.004953e+000	-4.011028e+000	6.833662e-008	9.782159e+000	-1.505042e-007	9.712984e+000	-9.377149e-007	-1.076402e+001
2.775000e-004	3.963074e+000	-3.969540e+000	-1.621483e-007	9.780986e+000	-4.877726e-007	9.705005e+000	-3.262619e-007	-1.077982e+001
2.800000e-004	3.921237e+000	-3.927878e+000	-7.424362e-007	9.769679e+000	-7.683272e-007	9.689304e+000	1.790927e-007	-1.078166e+001
2.825000e-004	3.879626e+000	-3.886452e+000	-9.714828e-007	9.748255e+000	-9.182623e-007	9.668221e+000	4.501266e-007	-1.077379e+001
2.850000e-004	3.837305e+000	-3.845232e+000	-1.162720e-006	9.721577e+000	-1.282792e-006	9.640708e+000	1.104526e-006	-1.075436e+001
2.875000e-004	3.796290e+000	-3.803703e+000	-1.324094e-006	9.690492e+000	-1.428959e-006	9.606811e+000	1.357203e-006	-1.072359e+001
2.900000e-004	3.753661e+000	-3.761824e+000	-1.452590e-006	9.655784e+000	-1.547455e-006	9.569606e+000	1.563783e-006	-1.068708e+001
2.925000e-004	3.729081e+000	-3.736813e+000	-1.562798e-006	9.618091e+000	-1.641499e-006	9.529744e+000	1.734130e-006	-1.064585e+001
2.950000e-004	3.648893e+000	-3.657056e+000	-1.645814e-006	9.577984e+000	-1.719994e-006	9.487726e+000	1.878106e-006	-1.060070e+001
2.975000e-004	3.605102e+000	-3.614869e+000	-1.695473e-006	9.536218e+000	-1.782461e-006	9.443945e+000	1.995780e-006	-1.055228e+001
3.000000e-004	3.562277e+000	-3.572713e+000	-1.806297e-006	9.492446e+000	-1.815339e-006	9.398972e+000	2.058521e-006	-1.050160e+001
3.025000e-004	3.523505e+000	-3.530999e+000	-1.848285e-006	9.446763e+000	-1.891094e-006	9.352642e+000	2.215717e-006	-1.044817e+001
3.050000e-004	3.481976e+000	-3.489121e+000	-1.876367e-006	9.400205e+000	-1.908492e-006	9.305147e+000	2.280376e-006	-1.039197e+001
3.075000e-004	3.439213e+000	-3.447016e+000	-1.889929e-006	9.353126e+000	-1.918355e-006	9.257312e+000	2.335925e-006	-1.033427e+001
3.100000e-004	3.415312e+000	-3.422858e+000	-1.904450e-006	9.305697e+000	-1.922738e-006	9.209298e+000	2.390447e-006	-1.027519e+001
3.125000e-004	3.335175e+000	-3.342988e+000	-1.906574e-006	9.258059e+000	-1.925889e-006	9.161190e+000	2.433530e-006	-1.021489e+001
3.150000e-004	3.293225e+000	-3.300606e+000	-1.911779e-006	9.210329e+000	-1.921369e-006	9.113099e+000	2.481066e-006	-1.015345e+001
3.175000e-004	3.251161e+000	-3.258645e+000	-1.914451e-006	9.162502e+000	-1.919999e-006	9.065082e+000	2.509970e-006	-1.009107e+001
3.200000e-004	3.208892e+000	-3.217045e+000	-1.902806e-006	9.114786e+000	-1.914108e-006	9.017156e+000	2.535861e-006	-1.002799e+001
3.225000e-004	3.167589e+000	-3.175187e+000	-1.895478e-006	9.067307e+000	-1.892258e-006	8.969576e+000	2.605658e-006	-9.963723e+000
3.250000e-004	3.125577e+000	-3.132948e+000	-1.881231e-006	9.020098e+000	-1.878285e-006	8.922445e+000	2.637850e-006	-9.898180e+000
3.275000e-004	3.083740e+000	-3.090844e+000	-1.873628e-006	8.973163e+000	-1.863901e-006	8.875667e+000	2.672440e-006	-9.831801e+000
3.300000e-004	3.057175e+000	-3.064957e+000	-1.852394e-006	8.926587e+000	-1.847463e-006	8.829275e+000	2.706139e-006	-9.764569e+000
3.325000e-004	2.977902e+000	-2.987001e+000	-1.846161e-006	8.880356e+000	-1.827736e-006	8.783335e+000	2.744976e-006	-9.696430e+000
3.350000e-004	2.936147e+000	-2.944732e+000	-1.808078e-006	8.834678e+000	-1.805270e-006	8.737923e+000	2.778812e-006	-9.627382e+000
3.375000e-004	2.894186e+000	-2.902792e+000	-1.793215e-006	8.789661e+000	-1.796640e-006	8.692899e+000	2.802101e-006	-9.557621e+000
3.400000e-004	2.852956e+000	-2.859895e+000	-1.782941e-006	8.744959e+000	-1.767324e-006	8.648349e+000	2.882514e-006	-9.486563e+000
3.425000e-004	2.810234e+000	-2.818407e+000	-1.767392e-006	8.700580e+000	-1.756022e-006	8.604307e+000	2.924638e-006	-9.413974e+000
3.450000e-004	2.769116e+000	-2.776457e+000	-1.756981e-006	8.656526e+000	-1.747803e-006	8.560510e+000	2.969433e-006	-9.340298e+000
3.475000e-004	2.742994e+000	-2.751219e+000	-1.746296e-006	8.612735e+000	-1.746844e-006	8.516827e+000	3.019435e-006	-9.265437e+000
3.500000e-004	2.661973e+000	-2.672018e+000	-1.739857e-006	8.569158e+000	-1.738487e-006	8.473260e+000	3.074778e-006	-9.189259e+000
3.525000e-004	2.621328e+000	-2.629625e+000	-1.737734e-006	8.525688e+000	-1.742460e-006	8.429748e+000	3.129095e-006	-9.111711e+000
3.550000e-004	2.579512e+000	-2.587911e+000	-1.727871e-006	8.482368e+000	-1.733830e-006	8.386294e+000	3.188822e-006	-9.032737e+000
3.575000e-004	2.537798e+000	-2.546033e+000	-1.728624e-006	8.439162e+000	-1.735337e-006	8.342930e+000	3.225125e-006	-8.952563e+000
3.600000e-004	2.495981e+000	-2.504895e+000	-1.727254e-006	8.395963e+000	-1.736022e-006	8.299538e+000	3.332250e-006	-8.870596e+000
3.625000e-004	2.453773e+000	-2.462235e+000	-1.732049e-006	8.352722e+000	-1.738898e-006	8.256101e+000	3.394855e-006	-8.786507e+000
3.650000e-004	2.429728e+000	-2.438200e+000	-1.729172e-006	8.309457e+000	-1.741090e-006	8.212601e+000	3.456089e-006	-8.700870e+000
3.675000e-004	2.349016e+000	-2.357693e+000	-1.737460e-006	8.266124e+000	-1.749036e-006	8.168975e+000	3.524173e-006	-8.613617e+000
3.700000e-004	2.306705e+000	-2.315537e+000	-1.737734e-006	8.222684e+000	-1.753693e-006	8.125191e+000	3.588010e-006	-8.524714e+000
3.725000e-004	2.264374e+000	-2.273350e+000	-1.753830e-006	8.179039e+000	-1.754721e-006	8.081336e+000	3.655477e-006	-8.434171e+000
3.750000e-004	2.222197e+000	-2.231492e+000	-1.763694e-006	8.135070e+000	-1.758008e-006	8.037427e+000	3.693697e-006	-8.342306e+000
3.775000e-004	2.180607e+000	-2.190107e+000	-1.768283e-006	8.090920e+000	-1.771022e-006	7.993314e+000	3.820413e-006	-8.248380e+000
3.800000e-004	2.139058e+000	-2.147540e+000	-1.771296e-006	8.046676e+000	-1.771707e-006	7.949029e+000	3.890140e-006	-8.151998e+000
3.825000e-004	2.096562e+000	-2.106772e+000	-1.770543e-006	8.002403e+000	-1.775817e-006	7.904685e+000	3.957950e-006	-8.053897e+000
3.850000e-004	2.070841e+000	-2.080042e+000	-1.773420e-006	7.958103e+000	-1.776228e-006	7.860285e+000	4.027541e-006	-7.954078e+000
3.875000e-004	1.992041e+000	-2.001510e+000	-1.774036e-006	7.913760e+000	-1.784653e-006	7.815774e+000	4.088364e-006	-7.852629e+000
3.900000e-004	1.950245e+000	-1.959179e+000	-1.783900e-006	7.869286e+000	-1.783968e-006	7.771166e+000	4.153297e-006	-7.749608e+000
3.925000e-004	1.908654e+000	-1.917650e+000	-1.789379e-006	7.824620e+000	-1.789927e-006	7.726492e+000	4.186106e-006	-7.645366e+000
3.950000e-004	1.866035e+000	-1.875360e+000	-1.788968e-006	7.779890e+000	-1.799516e-006	7.681624e+000	4.293506e-006	-7.539371e+000
3.975000e-004	1.823869e+000	-1.833050e+000	-1.792667e-006	7.735120e+000	-1.801982e-006	7.636606e+000	4.347412e-006	-7.431359e+000
4.000000e-004	1.781918e+000	-1.790986e+000	-1.796914e-006	7.690250e+000	-1.805818e-006	7.591508e+000	4.400564e-006	-7.322010e+000
4.025000e-004	1.756680e+000	-1.765707e+000	-1.807462e-006	7.645196e+000	-1.808215e-006	7.546333e+000	4.455633e-006	-7.211307e+000
4.050000e-004	1.677202e+000	-1.686866e+000	-1.805955e-006	7.600028e+000	-1.812051e-006	7.501079e+000	4.501251e-006	-7.099346e+000
4.075000e-004	1.634994e+000	-1.645132e+000	-1.806160e-006	7.554876e+000	-1.809380e-006	7.455812e+000	4.547690e-006	-6.986234e+000
4.100000e-004	1.592951e+000	-1.602976e+000	-1.811914e-006	7.509650e+000	-1.819928e-006	7.410445e+000	4.591116e-006	-6.871999e+000
4.125000e-004	1.551957e+000	-1.561118e+000	-1.816435e-006	7.464296e+000	-1.821983e-006	7.364921e+000	4.618788e-006	-6.756875e+000
4.150000e-004	1.510007e+000	-1.518951e+000	-1.826983e-006	7.418753e+000	-1.838558e-006	7.319165e+000	4.690434e-006	-6.640510e+000
4.175000e-004	1.468601e+000	-1.476538e+000	-1.834860e-006	7.372980e+000	-1.851024e-006	7.273045e+000	4.725229e-006	-6.522814e+000
4.200000e-004	1.443630e+000	-1.452164e+000	-1.853216e-006	7.326879e+000	-1.859792e-006	7.226660e+000	4.759887e-006	-6.404250e+000
4.225000e-004	1.362198e+000	-1.372582e+000	-1.859518e-006	7.280470e+000	-1.880066e-006	7.179911e+000	4.782559e-006	-6.284970e+000
4.250000e-004	1.319877e+000	-1.330498e+000	-1.871710e-006	7.233830e+000	-1.889244e-006	7.132795e+000	4.808724e-006	-6.165079e+000
4.275000e-004	1.278102e+000	-1.288291e+000	-1.896710e-006	7.186725e+000	-1.914245e-006	7.085251e+000	4.825779e-006	-6.044647e+000
4.300000e-004	1.236737e+000	-1.246217e+000	-1.914793e-006	7.139081e+000	-1.922327e-006	7.037294e+000	4.840300e-006	-5.923822e+000
4.325000e-004	1.195270e+000	-1.204092e+000	-1.930752e-006	7.091012e+000	-1.954178e-006	6.988838e+000	4.868657e-006	-5.802460e+000
4.350000e-004	1.153361e+000	-1.161987e+000	-1.947328e-006	7.042536e+000	-1.974726e-006	6.939727e+000	4.875370e-006	-5.680659e+000
4.375000e-004	1.110907e+000	-1.120561e+000	-1.965205e-006	6.993629e+000	-1.992329e-006	6.890138e+000	4.878726e-006	-5.558733e+000
4.400000e-004	1.084568e+000	-1.094706e+000	-1.983836e-006	6.944266e+000	-2.015891e-006	6.840036e+000	4.879137e-006	-5.436760e+000
4.425000e-004	1.006036e+000	-1.015659e+000	-1.994110e-006	6.894542e+000	-2.034522e-006	6.789405e+000	4.883315e-006	-5.314729e+000
4.450000e-004	9.638795e-001	-9.735338e-001	-2.040002e-006	6.844115e+000	-2.057399e-006	6.738256e+000	4.878383e-006	-5.192708e+000
4.475000e-004	9.221039e-001	-9.312852e-001	-2.062536e-006	6.792833e+000	-2.068290e-006	6.686685e+000	4.878041e-006	-5.070753e+000
4.500000e-004	8.797112e-001	-8.889336e-001	-2.084318e-006	6.740998e+000	-2.112538e-006	6.634425e+000	4.856670e-006	-4.949069e+000
4.525000e-004	8.384292e-001	-8.474048e-001	-2.105483e-006	6.688625e+000	-2.136100e-006	6.581317e+000	4.841944e-006	-4.827836e+000
4.550000e-004	7.956663e-001	-8.055264e-001	-2.124113e-006	6.635755e+000	-2.156648e-006	6.527658e+000	4.827971e-006	-4.706962e+000
4.575000e-004	7.705927e-001	-7.805351e-001	-2.141237e-006	6.582438e+000	-2.178977e-006	6.473462e+000	4.807834e-006	-4.586514e+000
