Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
3.041667e-004	3.257796e+000	-3.253373e+000	3.292349e-006	5.347269e+000	2.880721e-006	5.649571e+000	-4.424111e-006	-1.840225e+000
3.083333e-004	3.303283e+000	-3.298026e+000	3.322759e-006	5.485084e+000	2.922660e-006	5.770475e+000	-4.579417e-006	-2.027798e+000
3.125000e-004	3.356495e+000	-3.350285e+000	3.346550e-006	5.624028e+000	2.964199e-006	5.893118e+000	-4.743209e-006	-2.222020e+000
3.166667e-004	3.385206e+000	-3.378895e+000	3.365362e-006	5.763860e+000	3.004646e-006	6.017469e+000	-4.919982e-006	-2.423336e+000
3.208333e-004	3.431007e+000	-3.422788e+000	3.390220e-006	5.904601e+000	3.046342e-006	6.143531e+000	-5.106239e-006	-2.632216e+000
3.250000e-004	3.477059e+000	-3.466962e+000	3.424501e-006	6.046574e+000	3.093721e-006	6.271449e+000	-5.301550e-006	-2.849045e+000
3.291667e-004	3.522182e+000	-3.511767e+000	3.445703e-006	6.189703e+000	3.144405e-006	6.401410e+000	-5.517199e-006	-3.074435e+000
3.333333e-004	3.566394e+000	-3.557528e+000	3.480390e-006	6.333997e+000	3.195561e-006	6.533492e+000	-5.782905e-006	-3.309854e+000
3.375000e-004	3.612130e+000	-3.598237e+000	3.517470e-006	6.479786e+000	3.220550e-006	6.667161e+000	-5.925005e-006	-3.553769e+000
3.416667e-004	3.657997e+000	-3.642074e+000	3.555605e-006	6.627142e+000	3.260927e-006	6.802192e+000	-6.140667e-006	-3.805137e+000
3.458333e-004	3.702300e+000	-3.686398e+000	3.595965e-006	6.776133e+000	3.308191e-006	6.939049e+000	-6.344289e-006	-4.065240e+000
3.500000e-004	3.755144e+000	-3.737509e+000	3.638009e-006	6.926840e+000	3.360077e-006	7.077971e+000	-6.552134e-006	-4.333916e+000
3.541667e-004	3.784683e+000	-3.766116e+000	3.682671e-006	7.079355e+000	3.414589e-006	7.219110e+000	-6.768148e-006	-4.611422e+000
3.583333e-004	3.830355e+000	-3.810318e+000	3.728353e-006	7.233751e+000	3.468385e-006	7.362505e+000	-6.986982e-006	-4.897987e+000
3.625000e-004	3.875301e+000	-3.854130e+000	3.789316e-006	7.390369e+000	3.526673e-006	7.508236e+000	-7.201828e-006	-5.193587e+000
3.666667e-004	3.919726e+000	-3.897548e+000	3.825338e-006	7.549008e+000	3.588054e-006	7.656459e+000	-7.410393e-006	-5.498008e+000
3.708333e-004	3.964469e+000	-3.941618e+000	3.882869e-006	7.709595e+000	3.662559e-006	7.807513e+000	-7.643733e-006	-5.811636e+000
3.750000e-004	4.010096e+000	-3.985521e+000	3.944827e-006	7.872672e+000	3.705451e-006	7.961014e+000	-7.766027e-006	-6.132672e+000
3.791667e-004	4.054667e+000	-4.029925e+000	4.011598e-006	8.038431e+000	3.773619e-006	8.116828e+000	-7.947260e-006	-6.460033e+000
3.833333e-004	4.098829e+000	-4.074117e+000	4.084650e-006	8.207103e+000	3.843679e-006	8.275521e+000	-8.115042e-006	-6.794664e+000
3.875000e-004	4.144590e+000	-4.117772e+000	4.151854e-006	8.378697e+000	3.917472e-006	8.437212e+000	-8.265691e-006	-7.135929e+000
3.916667e-004	4.198423e+000	-4.170946e+000	4.213738e-006	8.552980e+000	3.992248e-006	8.601998e+000	-8.402706e-006	-7.483187e+000
3.958333e-004	4.227097e+000	-4.199224e+000	4.284267e-006	8.730022e+000	4.072055e-006	8.770004e+000	-8.528219e-006	-7.835915e+000
4.000000e-004	4.272529e+000	-4.243581e+000	4.376554e-006	8.910456e+000	4.156315e-006	8.941429e+000	-8.654556e-006	-8.193890e+000
4.041667e-004	4.317555e+000	-4.288319e+000	4.431442e-006	9.093955e+000	4.249308e-006	9.116546e+000	-8.763983e-006	-8.556776e+000
4.083333e-004	4.361709e+000	-4.333285e+000	4.517345e-006	9.280389e+000	4.339522e-006	9.295480e+000	-8.838218e-006	-8.923488e+000
4.125000e-004	4.402064e+000	-4.374708e+000	4.606332e-006	9.470465e+000	4.436776e-006	9.478319e+000	-8.900004e-006	-9.293035e+000
4.166667e-004	4.423016e+000	-4.395339e+000	4.671364e-006	9.663750e+000	4.463923e-006	9.663750e+000	-8.894354e-006	-9.663750e+000
4.208333e-004	4.385440e+000	-4.358177e+000	4.590671e-006	9.856710e+000	4.361855e-006	9.847621e+000	-8.652083e-006	-1.002930e+001
4.250000e-004	4.344024e+000	-4.319763e+000	4.086112e-006	1.003748e+001	3.865610e-006	1.001903e+001	-7.770963e-006	-1.037145e+001
4.291667e-004	4.298304e+000	-4.280142e+000	3.188834e-006	1.018904e+001	2.995683e-006	1.016197e+001	-6.241912e-006	-1.066338e+001
4.333333e-004	4.273318e+000	-4.258962e+000	2.235295e-006	1.030204e+001	2.067489e-006	1.026745e+001	-4.575688e-006	-1.088875e+001
4.375000e-004	4.234497e+000	-4.225688e+000	1.429269e-006	1.037838e+001	1.284865e-006	1.033729e+001	-3.128716e-006	-1.104926e+001
4.416667e-004	4.195093e+000	-4.190093e+000	7.098561e-007	1.042295e+001	6.759286e-007	1.037814e+001	-1.987134e-006	-1.115584e+001
4.458333e-004	4.152379e+000	-4.151560e+000	4.121620e-007	1.044633e+001	2.129487e-007	1.039666e+001	-1.115693e-006	-1.122048e+001
4.500000e-004	4.109873e+000	-4.111453e+000	2.830115e-008	1.045550e+001	-1.883653e-007	1.039717e+001	-3.714593e-007	-1.125146e+001
4.541667e-004	4.066810e+000	-4.069954e+000	-2.603941e-007	1.045067e+001	-3.526858e-007	1.038590e+001	-7.099612e-008	-1.126068e+001
4.583333e-004	4.023018e+000	-4.028098e+000	-4.855876e-007	1.043513e+001	-5.641014e-007	1.036680e+001	3.130778e-007	-1.125564e+001
4.625000e-004	3.978745e+000	-3.984711e+000	-6.610438e-007	1.041124e+001	-7.259233e-007	1.033993e+001	5.999574e-007	-1.123662e+001
4.666667e-004	3.934470e+000	-3.940390e+000	-7.929566e-007	1.038095e+001	-8.474157e-007	1.030715e+001	8.140272e-007	-1.120716e+001
4.708333e-004	3.881046e+000	-3.887711e+000	-8.910266e-007	1.034586e+001	-9.381386e-007	1.026995e+001	9.744595e-007	-1.116990e+001
4.750000e-004	3.851963e+000	-3.859257e+000	-9.659547e-007	1.030718e+001	-1.004499e-006	1.022948e+001	1.097250e-006	-1.112674e+001
4.791667e-004	3.806511e+000	-3.813886e+000	-1.033686e-006	1.026552e+001	-1.058038e-006	1.018651e+001	1.192630e-006	-1.107903e+001
4.833333e-004	3.760937e+000	-3.769684e+000	-1.061810e-006	1.022186e+001	-1.100775e-006	1.014153e+001	1.264590e-006	-1.102784e+001
4.875000e-004	3.716599e+000	-3.724491e+000	-1.097394e-006	1.017688e+001	-1.133107e-006	1.009499e+001	1.330014e-006	-1.097378e+001
4.916667e-004	3.670448e+000	-3.679036e+000	-1.123584e-006	1.013061e+001	-1.145705e-006	1.004752e+001	1.359230e-006	-1.091776e+001
4.958333e-004	3.625436e+000	-3.634500e+000	-1.141678e-006	1.008341e+001	-1.160788e-006	9.999467e+000	1.398051e-006	-1.086032e+001
5.000000e-004	3.578127e+000	-3.588838e+000	-1.154624e-006	1.003557e+001	-1.170404e-006	9.950900e+000	1.429989e-006	-1.080140e+001
5.041667e-004	3.535438e+000	-3.543082e+000	-1.165004e-006	9.987248e+000	-1.176976e-006	9.901997e+000	1.458564e-006	-1.074122e+001
5.083333e-004	3.480276e+000	-3.489377e+000	-1.164253e-006	9.938722e+000	-1.172280e-006	9.853054e+000	1.483949e-006	-1.067992e+001
5.125000e-004	3.450362e+000	-3.460097e+000	-1.159243e-006	9.890316e+000	-1.165040e-006	9.804360e+000	1.507020e-006	-1.061761e+001
5.166667e-004	3.404650e+000	-3.414047e+000	-1.153901e-006	9.842125e+000	-1.156465e-006	9.755995e+000	1.528510e-006	-1.055437e+001
5.208333e-004	3.359461e+000	-3.368362e+000	-1.145559e-006	9.794220e+000	-1.147957e-006	9.707986e+000	1.548844e-006	-1.049025e+001
5.250000e-004	3.313449e+000	-3.322650e+000	-1.139998e-006	9.746604e+000	-1.137296e-006	9.660377e+000	1.569966e-006	-1.042528e+001
5.291667e-004	3.267410e+000	-3.277886e+000	-1.130174e-006	9.699309e+000	-1.122189e-006	9.613304e+000	1.597084e-006	-1.035930e+001
5.333333e-004	3.221811e+000	-3.232856e+000	-1.117021e-006	9.652492e+000	-1.112935e-006	9.566739e+000	1.611964e-006	-1.029244e+001
5.375000e-004	3.175985e+000	-3.186731e+000	-1.103534e-006	9.606231e+000	-1.098929e-006	9.520658e+000	1.634588e-006	-1.022481e+001
5.416667e-004	3.130877e+000	-3.142256e+000	-1.091805e-006	9.560494e+000	-1.084847e-006	9.475163e+000	1.658384e-006	-1.015620e+001
5.458333e-004	3.084144e+000	-3.096323e+000	-1.079011e-006	9.515269e+000	-1.073417e-006	9.430199e+000	1.684306e-006	-1.008656e+001
5.500000e-004	3.030609e+000	-3.041803e+000	-1.065406e-006	9.470594e+000	-1.062642e-006	9.385698e+000	1.713166e-006	-1.001578e+001
5.541667e-004	3.001045e+000	-3.012670e+000	-1.053048e-006	9.426459e+000	-1.051403e-006	9.341655e+000	1.741968e-006	-9.943801e+000
5.583333e-004	2.954998e+000	-2.967334e+000	-1.041535e-006	9.382822e+000	-1.039038e-006	9.298105e+000	1.771556e-006	-9.870603e+000
5.625000e-004	2.909009e+000	-2.922094e+000	-1.036230e-006	9.339535e+000	-1.031188e-006	9.254975e+000	1.802101e-006	-9.796151e+000
5.666667e-004	2.864256e+000	-2.876979e+000	-1.029184e-006	9.296506e+000	-1.025893e-006	9.212119e+000	1.842741e-006	-9.720217e+000
5.708333e-004	2.818956e+000	-2.831856e+000	-1.024246e-006	9.253726e+000	-1.024539e-006	9.169402e+000	1.867893e-006	-9.642912e+000
5.750000e-004	2.772858e+000	-2.786219e+000	-1.021900e-006	9.211098e+000	-1.023217e-006	9.126740e+000	1.908135e-006	-9.564245e+000
5.791667e-004	2.726454e+000	-2.741273e+000	-1.021224e-006	9.168533e+000	-1.023196e-006	9.084106e+000	1.948251e-006	-9.483904e+000
5.833333e-004	2.681076e+000	-2.695188e+000	-1.022718e-006	9.125951e+000	-1.024789e-006	9.041440e+000	1.990610e-006	-9.401844e+000
5.875000e-004	2.627738e+000	-2.641359e+000	-1.025749e-006	9.083274e+000	-1.027879e-006	8.998676e+000	2.034268e-006	-9.317992e+000
5.916667e-004	2.597961e+000	-2.612119e+000	-1.026246e-006	9.040524e+000	-1.030479e-006	8.955794e+000	2.079385e-006	-9.232291e+000
5.958333e-004	2.552028e+000	-2.567695e+000	-1.029213e-006	8.997702e+000	-1.032562e-006	8.912814e+000	2.126155e-006	-9.144676e+000
6.000000e-004	2.506447e+000	-2.521830e+000	-1.036171e-006	8.954674e+000	-1.036721e-006	8.869704e+000	2.172618e-006	-9.055118e+000
6.041667e-004	2.461739e+000	-2.476074e+000	-1.037644e-006	8.911469e+000	-1.042021e-006	8.826397e+000	2.220344e-006	-8.963598e+000
6.083333e-004	2.415619e+000	-2.431010e+000	-1.039710e-006	8.868191e+000	-1.046047e-006	8.782895e+000	2.276088e-006	-8.869922e+000
6.125000e-004	2.370344e+000	-2.385907e+000	-1.043977e-006	8.824781e+000	-1.048267e-006	8.739264e+000	2.308279e-006	-8.774415e+000
6.166667e-004	2.324477e+000	-2.340240e+000	-1.047875e-006	8.781200e+000	-1.052057e-006	8.695507e+000	2.359303e-006	-8.677174e+000
6.208333e-004	2.279582e+000	-2.295354e+000	-1.052242e-006	8.737448e+000	-1.056334e-006	8.651582e+000	2.409733e-006	-8.577819e+000
6.250000e-004	2.224067e+000	-2.241877e+000	-1.057323e-006	8.693499e+000	-1.062640e-006	8.607437e+000	2.455533e-006	-8.476459e+000
6.291667e-004	2.194518e+000	-2.212333e+000	-1.061447e-006	8.649358e+000	-1.065500e-006	8.563100e+000	2.499958e-006	-8.373220e+000
6.333333e-004	2.149466e+000	-2.167203e+000	-1.062630e-006	8.605106e+000	-1.065166e-006	8.518712e+000	2.545193e-006	-8.268112e+000
6.375000e-004	2.103123e+000	-2.121401e+000	-1.065365e-006	8.560773e+000	-1.064868e-006	8.474336e+000	2.589560e-006	-8.161138e+000
6.416667e-004	2.057937e+000	-2.075934e+000	-1.067269e-006	8.516343e+000	-1.067468e-006	8.429912e+000	2.631850e-006	-8.052359e+000
6.458333e-004	2.012470e+000	-2.031029e+000	-1.070131e-006	8.471814e+000	-1.069987e-006	8.385382e+000	2.681789e-006	-7.941658e+000
6.500000e-004	1.967612e+000	-1.985840e+000	-1.072430e-006	8.427177e+000	-1.071417e-006	8.340769e+000	2.708459e-006	-7.829361e+000
6.541667e-004	1.921553e+000	-1.941005e+000	-1.073859e-006	8.382463e+000	-1.073789e-006	8.296077e+000	2.748822e-006	-7.715668e+000
6.583333e-004	1.876108e+000	-1.895837e+000	-1.076452e-006	8.337665e+000	-1.076633e-006	8.251277e+000	2.787299e-006	-7.600332e+000
6.625000e-004	1.830267e+000	-1.850658e+000	-1.079420e-006	8.292751e+000	-1.080874e-006	8.206329e+000	2.823125e-006	-7.483448e+000
6.666667e-004	1.775648e+000	-1.796075e+000	-1.085185e-006	8.247655e+000	-1.087028e-006	8.161164e+000	2.858440e-006	-7.365082e+000
6.708333e-004	1.746828e+000	-1.766227e+000	-1.096520e-006	8.202203e+000	-1.096280e-006	8.115679e+000	2.890530e-006	-7.245312e+000
6.750000e-004	1.701181e+000	-1.721213e+000	-1.094126e-006	8.156564e+000	-1.097105e-006	8.069983e+000	2.920625e-006	-7.124246e+000
6.791667e-004	1.655314e+000	-1.675645e+000	-1.094777e-006	8.110962e+000	-1.099665e-006	8.024217e+000	2.947488e-006	-7.001994e+000
6.833333e-004	1.610145e+000	-1.630274e+000	-1.098672e-006	8.065265e+000	-1.107529e-006	7.978234e+000	2.973305e-006	-6.878644e+000
6.875000e-004	1.563879e+000	-1.584406e+000	-1.106371e-006	8.019327e+000	-1.118676e-006	7.931855e+000	3.003262e-006	-6.754132e+000
6.916667e-004	1.518710e+000	-1.538904e+000	-1.115689e-006	7.973034e+000	-1.125300e-006	7.885105e+000	3.017327e-006	-6.628703e+000
6.958333e-004	1.473040e+000	-1.493978e+000	-1.126176e-006	7.926328e+000	-1.137487e-006	7.837964e+000	3.036236e-006	-6.502587e+000
7.000000e-004	1.427859e+000	-1.447488e+000	-1.137945e-006	7.879159e+000	-1.151755e-006	7.790271e+000	3.049770e-006	-6.375796e+000
7.041667e-004	1.373468e+000	-1.394151e+000	-1.148611e-006	7.831522e+000	-1.166105e-006	7.741982e+000	3.058848e-006	-6.248533e+000
7.083333e-004	1.343684e+000	-1.364592e+000	-1.161226e-006	7.783401e+000	-1.177391e-006	7.693160e+000	3.067521e-006	-6.120900e+000
7.125000e-004	1.298738e+000	-1.318714e+000	-1.175727e-006	7.734714e+000	-1.190883e-006	7.643821e+000	3.074660e-006	-5.992938e+000
7.166667e-004	1.253046e+000	-1.273361e+000	-1.190830e-006	7.685411e+000	-1.202963e-006	7.593949e+000	3.077984e-006	-5.864758e+000
7.208333e-004	1.207847e+000	-1.228091e+000	-1.200313e-006	7.635596e+000	-1.217950e-006	7.543513e+000	3.080364e-006	-5.736459e+000
7.250000e-004	1.161349e+000	-1.182305e+000	-1.215612e-006	7.585264e+000	-1.238047e-006	7.492346e+000	3.081003e-006	-5.608097e+000
7.291667e-004	1.116479e+000	-1.136802e+000	-1.232063e-006	7.534271e+000	-1.249453e-006	7.440524e+000	3.078843e-006	-5.479767e+000
7.333333e-004	1.071533e+000	-1.090685e+000	-1.247190e-006	7.482619e+000	-1.265916e-006	7.388120e+000	3.073720e-006	-5.351589e+000
7.375000e-004	1.026193e+000	-1.045349e+000	-1.262448e-006	7.430335e+000	-1.280082e-006	7.335078e+000	3.067646e-006	-5.223644e+000
7.416667e-004	9.798016e-001	-1.000006e+000	-1.280125e-006	7.377365e+000	-1.295422e-006	7.281422e+000	3.059180e-006	-5.096001e+000
7.458333e-004	9.253857e-001	-9.449671e-001	-1.296526e-006	7.323685e+000	-1.312132e-006	7.227098e+000	3.048817e-006	-4.968751e+000
7.500000e-004	8.961632e-001	-9.154410e-001	-1.311447e-006	7.269352e+000	-1.328216e-006	7.172091e+000	3.035137e-006	-4.842002e+000
7.541667e-004	8.507466e-001	-8.696903e-001	-1.328598e-006	7.214351e+000	-1.344551e-006	7.116408e+000	3.018120e-006	-4.715893e+000
7.583333e-004	8.050111e-001	-8.241294e-001	-1.336580e-006	7.158827e+000	-1.357332e-006	7.060119e+000	3.001002e-006	-4.590495e+000
7.625000e-004	7.592553e-001	-7.776499e-001	-1.349579e-006	7.102865e+000	-1.373896e-006	7.003218e+000	2.980412e-006	-4.465882e+000
