Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
2.000000e-004	1.788526e+000	-1.791603e+000	2.010900e-006	1.545051e+000	1.043714e-006	2.960019e+000	-1.737621e-006	2.394572e+000
2.050000e-004	1.843576e+000	-1.844774e+000	2.041633e-006	1.646364e+000	1.065285e-006	3.012744e+000	-1.784217e-006	2.306526e+000
2.100000e-004	1.884905e+000	-1.888210e+000	2.067025e-006	1.749081e+000	1.085905e-006	3.066524e+000	-1.816865e-006	2.216499e+000
2.150000e-004	1.928247e+000	-1.929793e+000	2.089255e-006	1.852988e+000	1.119647e-006	3.121663e+000	-1.865989e-006	2.124428e+000
2.200000e-004	1.966702e+000	-1.968275e+000	2.125204e-006	1.958349e+000	1.151331e-006	3.178437e+000	-1.909033e-006	2.030053e+000
2.250000e-004	2.020920e+000	-2.021701e+000	2.153287e-006	2.065312e+000	1.181665e-006	3.236762e+000	-1.949296e-006	1.933594e+000
2.300000e-004	2.063067e+000	-2.064399e+000	2.180670e-006	2.173661e+000	1.228606e-006	3.297019e+000	-2.012847e-006	1.834541e+000
2.350000e-004	2.100099e+000	-2.100786e+000	2.205757e-006	2.283321e+000	1.268017e-006	3.359435e+000	-2.054886e-006	1.732847e+000
2.400000e-004	2.156049e+000	-2.156494e+000	2.243172e-006	2.394544e+000	1.311899e-006	3.423933e+000	-2.097392e-006	1.629040e+000
2.450000e-004	2.198210e+000	-2.199515e+000	2.270856e-006	2.507395e+000	1.352507e-006	3.490543e+000	-2.137260e-006	1.523174e+000
2.500000e-004	2.240411e+000	-2.242159e+000	2.298463e-006	2.621628e+000	1.418108e-006	3.559808e+000	-2.198681e-006	1.414776e+000
2.550000e-004	2.277147e+000	-2.278841e+000	2.324335e-006	2.737198e+000	1.469256e-006	3.631992e+000	-2.247048e-006	1.303632e+000
2.600000e-004	2.331983e+000	-2.333986e+000	2.362822e-006	2.854377e+000	1.522762e-006	3.706793e+000	-2.293365e-006	1.190122e+000
2.650000e-004	2.374452e+000	-2.376200e+000	2.384757e-006	2.973066e+000	1.571348e-006	3.784145e+000	-2.334171e-006	1.074434e+000
2.700000e-004	2.416559e+000	-2.418777e+000	2.400915e-006	3.092708e+000	1.639559e-006	3.864418e+000	-2.394669e-006	9.562127e-001
2.750000e-004	2.454329e+000	-2.456977e+000	2.429607e-006	3.213471e+000	1.693222e-006	3.947738e+000	-2.444394e-006	8.352361e-001
2.800000e-004	2.507796e+000	-2.511490e+000	2.450111e-006	3.335464e+000	1.737840e-006	4.033514e+000	-2.487752e-006	7.119324e-001
2.850000e-004	2.552118e+000	-2.553517e+000	2.470574e-006	3.458481e+000	1.813500e-006	4.122298e+000	-2.551886e-006	5.859415e-001
2.900000e-004	2.589203e+000	-2.589998e+000	2.487786e-006	3.582440e+000	1.873007e-006	4.214460e+000	-2.604271e-006	4.570375e-001
2.950000e-004	2.643569e+000	-2.644981e+000	2.516672e-006	3.707552e+000	1.921172e-006	4.309315e+000	-2.661719e-006	3.253878e-001
3.000000e-004	2.686133e+000	-2.687585e+000	2.539691e-006	3.833961e+000	1.957954e-006	4.406293e+000	-2.710167e-006	1.910906e-001
3.050000e-004	2.727958e+000	-2.729773e+000	2.561626e-006	3.961494e+000	2.011954e-006	4.505541e+000	-2.781244e-006	5.380537e-002
3.100000e-004	2.765835e+000	-2.767502e+000	2.579600e-006	4.090025e+000	2.056432e-006	4.607250e+000	-2.834754e-006	-8.659457e-002
3.150000e-004	2.820899e+000	-2.822003e+000	2.605136e-006	4.219643e+000	2.100202e-006	4.711166e+000	-2.892929e-006	-2.297866e-001
3.200000e-004	2.862402e+000	-2.864714e+000	2.624617e-006	4.350387e+000	2.138241e-006	4.817127e+000	-2.949919e-006	-3.758579e-001
3.250000e-004	2.905019e+000	-2.906834e+000	2.641353e-006	4.482036e+000	2.189725e-006	4.925326e+000	-3.039706e-006	-5.255985e-001
3.300000e-004	2.943890e+000	-2.944134e+000	2.671782e-006	4.614864e+000	2.226225e-006	5.035725e+000	-3.116353e-006	-6.795000e-001
3.350000e-004	2.997907e+000	-2.998285e+000	2.689169e-006	4.748888e+000	2.258662e-006	5.147847e+000	-3.184699e-006	-8.370263e-001
3.400000e-004	3.040753e+000	-3.039909e+000	2.700618e-006	4.883633e+000	2.307020e-006	5.261989e+000	-3.297819e-006	-9.990892e-001
3.450000e-004	3.076938e+000	-3.076659e+000	2.711959e-006	5.018947e+000	2.342619e-006	5.378230e+000	-3.392247e-006	-1.166341e+000
3.500000e-004	3.128364e+000	-3.131145e+000	2.733602e-006	5.155086e+000	2.378169e-006	5.496250e+000	-3.494676e-006	-1.338514e+000
3.550000e-004	3.174955e+000	-3.173037e+000	2.754397e-006	5.292286e+000	2.411202e-006	5.615984e+000	-3.591728e-006	-1.515674e+000
3.600000e-004	3.217358e+000	-3.215077e+000	2.775677e-006	5.430538e+000	2.463677e-006	5.737856e+000	-3.754278e-006	-1.699324e+000
3.650000e-004	3.254268e+000	-3.251370e+000	2.793190e-006	5.569760e+000	2.493648e-006	5.861789e+000	-3.875479e-006	-1.890068e+000
3.700000e-004	3.309749e+000	-3.305763e+000	2.821026e-006	5.710115e+000	2.518340e-006	5.987089e+000	-3.999125e-006	-2.086933e+000
3.750000e-004	3.352151e+000	-3.346971e+000	2.843924e-006	5.851739e+000	2.542562e-006	6.113612e+000	-4.117515e-006	-2.289849e+000
3.800000e-004	3.389035e+000	-3.382659e+000	2.865612e-006	5.994477e+000	2.583076e-006	6.241753e+000	-4.306412e-006	-2.500447e+000
3.850000e-004	3.445724e+000	-3.437495e+000	2.897870e-006	6.138564e+000	2.618500e-006	6.371792e+000	-4.464854e-006	-2.719729e+000
3.900000e-004	3.487038e+000	-3.479240e+000	2.924428e-006	6.284122e+000	2.651247e-006	6.503536e+000	-4.606146e-006	-2.946504e+000
3.950000e-004	3.529320e+000	-3.523038e+000	2.955892e-006	6.431130e+000	2.698268e-006	6.637273e+000	-4.828261e-006	-3.182364e+000
4.000000e-004	3.566083e+000	-3.560258e+000	2.985894e-006	6.579674e+000	2.735535e-006	6.773119e+000	-5.004852e-006	-3.428192e+000
4.050000e-004	3.621295e+000	-3.610260e+000	3.023964e-006	6.729921e+000	2.774888e-006	6.910879e+000	-5.190067e-006	-3.683065e+000
4.100000e-004	3.663791e+000	-3.651682e+000	3.051186e-006	6.881800e+000	2.810227e-006	7.050507e+000	-5.344496e-006	-3.946429e+000
4.150000e-004	3.706167e+000	-3.692500e+000	3.080336e-006	7.035088e+000	2.863213e-006	7.192343e+000	-5.562202e-006	-4.219097e+000
4.200000e-004	3.742836e+000	-3.729357e+000	3.110396e-006	7.189856e+000	2.905947e-006	7.336572e+000	-5.739237e-006	-4.501633e+000
4.250000e-004	3.799377e+000	-3.782407e+000	3.159942e-006	7.346614e+000	2.953040e-006	7.483047e+000	-5.929188e-006	-4.793343e+000
4.300000e-004	3.841779e+000	-3.823507e+000	3.200398e-006	7.505623e+000	3.000303e-006	7.631880e+000	-6.093011e-006	-5.093898e+000
4.350000e-004	3.878206e+000	-3.859411e+000	3.236630e-006	7.666549e+000	3.063971e-006	7.783487e+000	-6.289183e-006	-5.403453e+000
4.400000e-004	3.933821e+000	-3.914650e+000	3.298598e-006	7.829929e+000	3.105400e-006	7.937721e+000	-6.433507e-006	-5.721520e+000
4.450000e-004	3.975096e+000	-3.955441e+000	3.346561e-006	7.996058e+000	3.143058e-006	8.093933e+000	-6.558982e-006	-6.046333e+000
4.500000e-004	4.016571e+000	-3.997078e+000	3.397690e-006	8.164665e+000	3.211350e-006	8.252793e+000	-6.745664e-006	-6.378949e+000
4.550000e-004	4.053724e+000	-4.033102e+000	3.444147e-006	8.335711e+000	3.267179e-006	8.414756e+000	-6.878539e-006	-6.719554e+000
4.600000e-004	4.109204e+000	-4.087737e+000	3.514981e-006	8.509689e+000	3.326815e-006	8.579606e+000	-7.001310e-006	-7.066550e+000
4.650000e-004	4.151848e+000	-4.129334e+000	3.577869e-006	8.687010e+000	3.381918e-006	8.747324e+000	-7.100945e-006	-7.419106e+000
4.700000e-004	4.193942e+000	-4.171253e+000	3.646664e-006	8.867623e+000	3.463489e-006	8.918460e+000	-7.233197e-006	-7.777460e+000
4.750000e-004	4.231269e+000	-4.207667e+000	3.702757e-006	9.051359e+000	3.528404e-006	9.093257e+000	-7.323284e-006	-8.141372e+000
4.800000e-004	4.286051e+000	-4.262543e+000	3.775740e-006	9.238321e+000	3.594436e-006	9.271328e+000	-7.405510e-006	-8.509592e+000
4.850000e-004	4.327782e+000	-4.304045e+000	3.837408e-006	9.428650e+000	3.655382e-006	9.452573e+000	-7.472053e-006	-8.881531e+000
4.900000e-004	4.364438e+000	-4.340030e+000	3.894619e-006	9.621951e+000	3.747729e-006	9.637651e+000	-7.568728e-006	-9.257550e+000
4.950000e-004	4.416521e+000	-4.392932e+000	3.990218e-006	9.819072e+000	3.822806e-006	9.826914e+000	-7.631589e-006	-9.637558e+000
5.000000e-004	4.427437e+000	-4.404600e+000	4.031158e-006	1.001961e+001	3.884856e-006	1.001961e+001	-7.650321e-006	-1.001961e+001
5.050000e-004	4.389277e+000	-4.367407e+000	3.821613e-006	1.021593e+001	3.664342e-006	1.020834e+001	-7.207069e-006	-1.039104e+001
5.100000e-004	4.356032e+000	-4.337250e+000	3.279305e-006	1.039345e+001	2.949371e-006	1.037368e+001	-5.993968e-006	-1.072107e+001
5.150000e-004	4.309387e+000	-4.297520e+000	2.146085e-006	1.052908e+001	2.084031e-006	1.049951e+001	-4.485985e-006	-1.098307e+001
5.200000e-004	4.273027e+000	-4.265349e+000	1.393129e-006	1.061756e+001	1.403327e-006	1.058670e+001	-3.254767e-006	-1.117658e+001
5.250000e-004	4.234679e+000	-4.231822e+000	8.118584e-007	1.067269e+001	6.460976e-007	1.063793e+001	-1.837960e-006	-1.130390e+001
5.300000e-004	4.200763e+000	-4.199234e+000	4.116322e-007	1.070328e+001	2.372923e-007	1.066002e+001	-1.063102e-006	-1.137643e+001
5.350000e-004	4.148988e+000	-4.150199e+000	-7.236523e-009	1.071339e+001	-6.848309e-008	1.066424e+001	-4.853965e-007	-1.141514e+001
5.400000e-004	4.107687e+000	-4.111180e+000	-2.400022e-007	1.070720e+001	-2.780542e-007	1.065557e+001	-9.311267e-008	-1.142960e+001
5.450000e-004	4.071703e+000	-4.077156e+000	-4.028435e-007	1.069113e+001	-5.008999e-007	1.063610e+001	3.143831e-007	-1.142407e+001
5.500000e-004	4.016571e+000	-4.023354e+000	-5.833588e-007	1.066648e+001	-6.243841e-007	1.060797e+001	5.332957e-007	-1.140288e+001
5.550000e-004	3.975203e+000	-3.981261e+000	-6.807649e-007	1.063487e+001	-7.076413e-007	1.057467e+001	6.806202e-007	-1.137253e+001
5.600000e-004	3.932975e+000	-3.940456e+000	-7.540168e-007	1.059901e+001	-7.985761e-007	1.053701e+001	8.427261e-007	-1.133445e+001
5.650000e-004	3.896722e+000	-3.903425e+000	-8.050653e-007	1.056003e+001	-8.479967e-007	1.049585e+001	9.336699e-007	-1.129004e+001
5.700000e-004	3.841296e+000	-3.848643e+000	-8.617914e-007	1.051836e+001	-8.834521e-007	1.045256e+001	1.004200e-006	-1.124159e+001
5.750000e-004	3.798920e+000	-3.806670e+000	-8.943901e-007	1.047445e+001	-9.133691e-007	1.040764e+001	1.053580e-006	-1.119015e+001
5.800000e-004	3.756397e+000	-3.763932e+000	-9.180376e-007	1.042914e+001	-9.449140e-007	1.036118e+001	1.109517e-006	-1.113607e+001
5.850000e-004	3.718989e+000	-3.726927e+000	-9.345455e-007	1.038283e+001	-9.599823e-007	1.031356e+001	1.144855e-006	-1.107971e+001
5.900000e-004	3.663858e+000	-3.671554e+000	-9.497260e-007	1.033572e+001	-9.683820e-007	1.026535e+001	1.173898e-006	-1.102174e+001
5.950000e-004	3.619831e+000	-3.628816e+000	-9.580046e-007	1.028803e+001	-9.739295e-007	1.021680e+001	1.196971e-006	-1.096247e+001
6.000000e-004	3.582867e+000	-3.591623e+000	-9.641306e-007	1.023997e+001	-9.775441e-007	1.016801e+001	1.225955e-006	-1.090190e+001
6.050000e-004	3.526688e+000	-3.536157e+000	-9.678753e-007	1.019167e+001	-9.777639e-007	1.011913e+001	1.245329e-006	-1.084012e+001
6.100000e-004	3.484340e+000	-3.493942e+000	-9.608434e-007	1.014346e+001	-9.704450e-007	1.007042e+001	1.260039e-006	-1.077748e+001
6.150000e-004	3.441763e+000	-3.450855e+000	-9.556367e-007	1.009554e+001	-9.588970e-007	1.002219e+001	1.283444e-006	-1.071389e+001
6.200000e-004	3.405134e+000	-3.414253e+000	-9.512552e-007	1.004787e+001	-9.509906e-007	9.974440e+000	1.300530e-006	-1.064929e+001
6.250000e-004	3.349842e+000	-3.358961e+000	-9.417747e-007	1.000055e+001	-9.434520e-007	9.927079e+000	1.318384e-006	-1.058382e+001
6.300000e-004	3.306768e+000	-3.315793e+000	-9.340701e-007	9.953649e+000	-9.355007e-007	9.880105e+000	1.334152e-006	-1.051751e+001
6.350000e-004	3.262956e+000	-3.273337e+000	-9.238048e-007	9.907202e+000	-9.205266e-007	9.833704e+000	1.358570e-006	-1.045019e+001
6.400000e-004	3.224944e+000	-3.235030e+000	-9.139073e-007	9.861260e+000	-9.110550e-007	9.787915e+000	1.375065e-006	-1.038185e+001
6.450000e-004	3.169289e+000	-3.179697e+000	-8.987268e-007	9.815944e+000	-8.976505e-007	9.742697e+000	1.394143e-006	-1.031262e+001
6.500000e-004	3.125638e+000	-3.138141e+000	-8.881206e-007	9.771273e+000	-8.874435e-007	9.698070e+000	1.413032e-006	-1.024244e+001
6.550000e-004	3.083437e+000	-3.094986e+000	-8.808197e-007	9.727049e+000	-8.768463e-007	9.653963e+000	1.441227e-006	-1.017108e+001
6.600000e-004	3.045237e+000	-3.057270e+000	-8.671685e-007	9.683349e+000	-8.685363e-007	9.610328e+000	1.466323e-006	-1.009839e+001
6.650000e-004	2.990576e+000	-3.002300e+000	-8.596388e-007	9.640179e+000	-8.617465e-007	9.567071e+000	1.488957e-006	-1.002451e+001
6.700000e-004	2.948818e+000	-2.959911e+000	-8.535890e-007	9.597349e+000	-8.538401e-007	9.524181e+000	1.522959e-006	-9.949215e+000
6.750000e-004	2.911451e+000	-2.922651e+000	-8.503735e-007	9.554749e+000	-8.508265e-007	9.481565e+000	1.551261e-006	-9.872359e+000
6.800000e-004	2.855742e+000	-2.867345e+000	-8.482971e-007	9.512283e+000	-8.480953e-007	9.439092e+000	1.581972e-006	-9.794029e+000
6.850000e-004	2.812655e+000	-2.825037e+000	-8.429425e-007	9.470002e+000	-8.482030e-007	9.396684e+000	1.610490e-006	-9.714217e+000
6.900000e-004	2.769581e+000	-2.782272e+000	-8.416150e-007	9.427888e+000	-8.506426e-007	9.354213e+000	1.652390e-006	-9.632645e+000
6.950000e-004	2.731395e+000	-2.744717e+000	-8.424985e-007	9.385785e+000	-8.518265e-007	9.311651e+000	1.691689e-006	-9.549043e+000
7.000000e-004	2.675123e+000	-2.689559e+000	-8.472702e-007	9.343541e+000	-8.546025e-007	9.268991e+000	1.728718e-006	-9.463533e+000
7.050000e-004	2.633042e+000	-2.647412e+000	-8.513108e-007	9.301076e+000	-8.586163e-007	9.226160e+000	1.758698e-006	-9.376347e+000
7.100000e-004	2.590989e+000	-2.604848e+000	-8.513870e-007	9.258509e+000	-8.632130e-007	9.183114e+000	1.803710e-006	-9.287287e+000
7.150000e-004	2.552682e+000	-2.566501e+000	-8.559389e-007	9.215826e+000	-8.632893e-007	9.139952e+000	1.839650e-006	-9.196203e+000
7.200000e-004	2.497712e+000	-2.511678e+000	-8.583158e-007	9.172969e+000	-8.640965e-007	9.096767e+000	1.872231e-006	-9.103406e+000
7.250000e-004	2.455296e+000	-2.469853e+000	-8.628318e-007	9.129941e+000	-8.685901e-007	9.053450e+000	1.923566e-006	-9.008511e+000
7.300000e-004	2.418238e+000	-2.432352e+000	-8.670115e-007	9.086694e+000	-8.727832e-007	9.009916e+000	1.962201e-006	-8.911367e+000
7.350000e-004	2.362059e+000	-2.376777e+000	-8.713481e-007	9.043235e+000	-8.766534e-007	8.966180e+000	2.002411e-006	-8.812252e+000
7.400000e-004	2.319133e+000	-2.334657e+000	-8.753125e-007	8.999569e+000	-8.785504e-007	8.922300e+000	2.037364e-006	-8.711257e+000
7.450000e-004	2.275912e+000	-2.291650e+000	-8.791828e-007	8.955707e+000	-8.821426e-007	8.878282e+000	2.088036e-006	-8.608122e+000
7.500000e-004	2.238048e+000	-2.254176e+000	-8.827884e-007	8.911657e+000	-8.844657e-007	8.834117e+000	2.125128e-006	-8.502793e+000
7.550000e-004	2.182742e+000	-2.199676e+000	-8.831292e-007	8.867509e+000	-8.884839e-007	8.789793e+000	2.161920e-006	-8.395617e+000
7.600000e-004	2.140997e+000	-2.156709e+000	-8.831158e-007	8.823353e+000	-8.902239e-007	8.745326e+000	2.195142e-006	-8.286691e+000
7.650000e-004	2.098367e+000	-2.114374e+000	-8.847617e-007	8.779156e+000	-8.905334e-007	8.700807e+000	2.245235e-006	-8.175681e+000
7.700000e-004	2.059241e+000	-2.076591e+000	-8.890310e-007	8.734811e+000	-8.916814e-007	8.656251e+000	2.280888e-006	-8.062528e+000
7.750000e-004	2.004996e+000	-2.022654e+000	-8.917532e-007	8.690292e+000	-8.929640e-007	8.611635e+000	2.307051e-006	-7.947830e+000
7.800000e-004	1.962365e+000	-1.979822e+000	-8.925873e-007	8.645683e+000	-8.992515e-007	8.566830e+000	2.342964e-006	-7.831579e+000
7.850000e-004	1.924998e+000	-1.942549e+000	-8.933766e-007	8.601034e+000	-8.986012e-007	8.521883e+000	2.370966e-006	-7.713731e+000
7.900000e-004	1.868658e+000	-1.886921e+000	-8.966549e-007	8.556283e+000	-8.983366e-007	8.476960e+000	2.397623e-006	-7.594516e+000
7.950000e-004	1.825907e+000	-1.844223e+000	-8.997089e-007	8.511374e+000	-9.019826e-007	8.431952e+000	2.421414e-006	-7.474040e+000
8.000000e-004	1.782685e+000	-1.801633e+000	-9.056466e-007	8.466240e+000	-9.116111e-007	8.386612e+000	2.455537e-006	-7.352117e+000
8.050000e-004	1.745533e+000	-1.764695e+000	-9.118712e-007	8.420803e+000	-9.178986e-007	8.340874e+000	2.480041e-006	-7.228727e+000
8.100000e-004	1.690683e+000	-1.708544e+000	-9.117367e-007	8.375212e+000	-9.180690e-007	8.294975e+000	2.500402e-006	-7.104216e+000
8.150000e-004	1.647704e+000	-1.665832e+000	-9.177640e-007	8.329475e+000	-9.222621e-007	8.248967e+000	2.518394e-006	-6.978746e+000
8.200000e-004	1.605140e+000	-1.623564e+000	-9.257242e-007	8.283388e+000	-9.331822e-007	8.202581e+000	2.541427e-006	-6.852251e+000
8.250000e-004	1.567128e+000	-1.584734e+000	-9.311596e-007	8.236966e+000	-9.414787e-007	8.155714e+000	2.556383e-006	-6.724805e+000
8.300000e-004	1.512373e+000	-1.530153e+000	-9.379090e-007	8.190239e+000	-9.491564e-007	8.108448e+000	2.568815e-006	-6.596675e+000
8.350000e-004	1.469434e+000	-1.488382e+000	-9.471608e-007	8.143112e+000	-9.615519e-007	8.060681e+000	2.591601e-006	-6.467665e+000
8.400000e-004	1.431690e+000	-1.451095e+000	-9.563318e-007	8.095525e+000	-9.721222e-007	8.012339e+000	2.603956e-006	-6.337776e+000
8.450000e-004	1.375673e+000	-1.395239e+000	-9.717410e-007	8.047323e+000	-9.851994e-007	7.963406e+000	2.609028e-006	-6.207451e+000
8.500000e-004	1.333674e+000	-1.352541e+000	-9.831992e-007	7.998449e+000	-9.988013e-007	7.913806e+000	2.611114e-006	-6.076948e+000
8.550000e-004	1.291123e+000	-1.309561e+000	-9.943794e-007	7.949010e+000	-1.012618e-006	7.863520e+000	2.612540e-006	-5.946357e+000
8.600000e-004	1.253810e+000	-1.272167e+000	-1.003411e-006	7.899065e+000	-1.022471e-006	7.812643e+000	2.612392e-006	-5.815733e+000
8.650000e-004	1.198558e+000	-1.216458e+000	-1.019094e-006	7.848503e+000	-1.034382e-006	7.761222e+000	2.613526e-006	-5.685085e+000
8.700000e-004	1.155927e+000	-1.173264e+000	-1.032638e-006	7.797209e+000	-1.045343e-006	7.709229e+000	2.613055e-006	-5.554421e+000
8.750000e-004	1.113068e+000	-1.130942e+000	-1.044262e-006	7.745287e+000	-1.061469e-006	7.656558e+000	2.607943e-006	-5.423896e+000
8.800000e-004	1.074721e+000	-1.091668e+000	-1.060734e-006	7.692662e+000	-1.073143e-006	7.603193e+000	2.601570e-006	-5.293658e+000
8.850000e-004	1.019952e+000	-1.037947e+000	-1.074713e-006	7.639276e+000	-1.084399e-006	7.549255e+000	2.595713e-006	-5.163726e+000
8.900000e-004	9.763011e-001	-9.954235e-001	-1.088817e-006	7.585187e+000	-1.101934e-006	7.494596e+000	2.583426e-006	-5.034247e+000
8.950000e-004	9.397663e-001	-9.580563e-001	-1.097006e-006	7.530542e+000	-1.114150e-006	7.439194e+000	2.572994e-006	-4.905337e+000
9.000000e-004	8.834670e-001	-9.022000e-001	-1.110917e-006	7.475344e+000	-1.126828e-006	7.383170e+000	2.559222e-006	-4.777032e+000
9.050000e-004	8.411720e-001	-8.590592e-001	-1.124559e-006	7.419457e+000	-1.139022e-006	7.326523e+000	2.546638e-006	-4.649385e+000
9.100000e-004	7.992664e-001	-8.158243e-001	-1.133793e-006	7.362998e+000	-1.152409e-006	7.269238e+000	2.531207e-006	-4.522439e+000
9.150000e-004	7.618589e-001	-7.773292e-001	-1.143157e-006	7.306074e+000	-1.164208e-006	7.211322e+000	2.513483e-006	-4.396322e+000
