Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
7.500000e-005	1.230161e+000	-1.236933e+000	3.190474e-006	1.291276e-001	1.472426e-006	2.284154e+000	-2.080345e-006	2.871805e+000
7.777778e-005	1.269385e+000	-1.276975e+000	3.185623e-006	2.176845e-001	1.478355e-006	2.325137e+000	-2.102858e-006	2.813705e+000
8.055556e-005	1.309030e+000	-1.316894e+000	3.185753e-006	3.061759e-001	1.494135e-006	2.366422e+000	-2.167365e-006	2.754396e+000
8.333333e-005	1.336091e+000	-1.343093e+000	3.186098e-006	3.946738e-001	1.502025e-006	2.408035e+000	-2.209446e-006	2.693607e+000
8.611111e-005	1.408512e+000	-1.414811e+000	3.196603e-006	4.833224e-001	1.520104e-006	2.450009e+000	-2.245799e-006	2.631729e+000
8.888889e-005	1.448332e+000	-1.454264e+000	3.203660e-006	5.722150e-001	1.523913e-006	2.492287e+000	-2.276914e-006	2.568913e+000
9.166667e-005	1.488212e+000	-1.494099e+000	3.214705e-006	6.613589e-001	1.548043e-006	2.534953e+000	-2.352156e-006	2.504620e+000
9.444444e-005	1.514849e+000	-1.521418e+000	3.225167e-006	7.508016e-001	1.566044e-006	2.578205e+000	-2.395034e-006	2.438687e+000
9.722222e-005	1.586524e+000	-1.593419e+000	3.251805e-006	8.407595e-001	1.579258e-006	2.621889e+000	-2.445005e-006	2.371464e+000
1.000000e-004	1.626273e+000	-1.633401e+000	3.268095e-006	9.313137e-001	1.592200e-006	2.665937e+000	-2.478361e-006	2.303084e+000
1.027778e-004	1.666190e+000	-1.672578e+000	3.281130e-006	1.022275e+000	1.624716e-006	2.710617e+000	-2.573861e-006	2.232915e+000
1.055556e-004	1.694144e+000	-1.700231e+000	3.333867e-006	1.114150e+000	1.643004e-006	2.756002e+000	-2.626893e-006	2.160682e+000
1.083333e-004	1.765676e+000	-1.771884e+000	3.364012e-006	1.207176e+000	1.656125e-006	2.801823e+000	-2.656067e-006	2.087307e+000
1.111111e-004	1.805271e+000	-1.811741e+000	3.398152e-006	1.301095e+000	1.700562e-006	2.848444e+000	-2.770300e-006	2.011941e+000
1.138889e-004	1.829544e+000	-1.835996e+000	3.417130e-006	1.395752e+000	1.724951e-006	2.896020e+000	-2.833485e-006	1.934111e+000
1.166667e-004	1.903927e+000	-1.909839e+000	3.485366e-006	1.491620e+000	1.753867e-006	2.944337e+000	-2.885037e-006	1.854687e+000
1.194444e-004	1.943772e+000	-1.949208e+000	3.523387e-006	1.588964e+000	1.770667e-006	2.993289e+000	-2.918587e-006	1.774081e+000
1.222222e-004	1.982505e+000	-1.989367e+000	3.564331e-006	1.687404e+000	1.831402e-006	3.043318e+000	-3.034186e-006	1.691404e+000
1.250000e-004	2.007746e+000	-2.014604e+000	3.590466e-006	1.786776e+000	1.874467e-006	3.094788e+000	-3.099965e-006	1.606207e+000
1.277778e-004	2.081270e+000	-2.088292e+000	3.669949e-006	1.887615e+000	1.912401e-006	3.147383e+000	-3.172729e-006	1.519086e+000
1.305556e-004	2.121293e+000	-2.127669e+000	3.721823e-006	1.990279e+000	1.944385e-006	3.200950e+000	-3.216304e-006	1.430350e+000
1.333333e-004	2.161046e+000	-2.167045e+000	3.765614e-006	2.094271e+000	2.041832e-006	3.256314e+000	-3.346159e-006	1.339205e+000
1.361111e-004	2.187048e+000	-2.193492e+000	3.795457e-006	2.199286e+000	2.099542e-006	3.313833e+000	-3.423184e-006	1.245186e+000
1.388889e-004	2.259630e+000	-2.266252e+000	3.866367e-006	2.305700e+000	2.165335e-006	3.373068e+000	-3.499756e-006	1.149034e+000
1.416667e-004	2.299229e+000	-2.305578e+000	3.902073e-006	2.413595e+000	2.206158e-006	3.433783e+000	-3.554577e-006	1.051057e+000
1.444444e-004	2.338292e+000	-2.345387e+000	3.939425e-006	2.522505e+000	2.333146e-006	3.496829e+000	-3.693400e-006	9.503907e-001
1.472222e-004	2.365773e+000	-2.371970e+000	3.965251e-006	2.632292e+000	2.411738e-006	3.562730e+000	-3.769599e-006	8.467380e-001
1.500000e-004	2.437853e+000	-2.443240e+000	4.038525e-006	2.743456e+000	2.490264e-006	3.630813e+000	-3.849987e-006	7.409104e-001
1.527778e-004	2.477209e+000	-2.483312e+000	4.079851e-006	2.856211e+000	2.546048e-006	3.700762e+000	-3.904958e-006	6.332028e-001
1.555556e-004	2.516442e+000	-2.522938e+000	4.117203e-006	2.970059e+000	2.697288e-006	3.773586e+000	-4.050515e-006	5.227101e-001
1.583333e-004	2.543323e+000	-2.550762e+000	4.141836e-006	3.084768e+000	2.779336e-006	3.849650e+000	-4.134575e-006	4.090283e-001
1.611111e-004	2.615335e+000	-2.622026e+000	4.202750e-006	3.200665e+000	2.866235e-006	3.928061e+000	-4.218627e-006	2.930116e-001
1.638889e-004	2.654343e+000	-2.662379e+000	4.232744e-006	3.317824e+000	2.924957e-006	4.008494e+000	-4.278816e-006	1.749916e-001
1.666667e-004	2.678451e+000	-2.687115e+000	4.252972e-006	3.435682e+000	3.073151e-006	4.091801e+000	-4.440016e-006	5.389671e-002
1.694444e-004	2.753488e+000	-2.760978e+000	4.313592e-006	3.554662e+000	3.154789e-006	4.178300e+000	-4.534179e-006	-7.074488e-002
1.722222e-004	2.792563e+000	-2.800039e+000	4.343298e-006	3.674896e+000	3.203703e-006	4.266613e+000	-4.594454e-006	-1.975315e-001
1.750000e-004	2.832575e+000	-2.839185e+000	4.376949e-006	3.796011e+000	3.346076e-006	4.357582e+000	-4.774905e-006	-3.276614e-001
1.777778e-004	2.858021e+000	-2.864025e+000	4.392894e-006	3.917814e+000	3.419357e-006	4.451546e+000	-4.869679e-006	-4.616140e-001
1.805556e-004	2.931250e+000	-2.938078e+000	4.443892e-006	4.040547e+000	3.488844e-006	4.547494e+000	-4.968074e-006	-5.982494e-001
1.833333e-004	2.971100e+000	-2.977129e+000	4.468504e-006	4.164330e+000	3.533210e-006	4.645022e+000	-5.031382e-006	-7.371308e-001
1.861111e-004	3.010797e+000	-3.017264e+000	4.493309e-006	4.288800e+000	3.654794e-006	4.744855e+000	-5.236738e-006	-8.797436e-001
1.888889e-004	3.036226e+000	-3.043215e+000	4.511468e-006	4.413866e+000	3.715392e-006	4.847219e+000	-5.357956e-006	-1.026892e+000
1.916667e-004	3.109491e+000	-3.115749e+000	4.567309e-006	4.539961e+000	3.777327e-006	4.951285e+000	-5.484291e-006	-1.177479e+000
1.944444e-004	3.149086e+000	-3.155131e+000	4.591295e-006	4.667163e+000	3.815247e-006	5.056737e+000	-5.572957e-006	-1.331052e+000
1.972222e-004	3.189051e+000	-3.194901e+000	4.619687e-006	4.795094e+000	3.922495e-006	5.164206e+000	-5.844948e-006	-1.489634e+000
2.000000e-004	3.215669e+000	-3.221443e+000	4.638593e-006	4.923681e+000	3.984250e-006	5.274022e+000	-6.004272e-006	-1.654206e+000
2.027778e-004	3.288019e+000	-3.293060e+000	4.699945e-006	5.053383e+000	4.039078e-006	5.385457e+000	-6.170294e-006	-1.823297e+000
2.055556e-004	3.326881e+000	-3.332768e+000	4.736593e-006	5.184446e+000	4.075388e-006	5.498158e+000	-6.289104e-006	-1.996345e+000
2.083333e-004	3.366737e+000	-3.372279e+000	4.759595e-006	5.316337e+000	4.161633e-006	5.612561e+000	-6.632314e-006	-2.175809e+000
2.111111e-004	3.393383e+000	-3.399680e+000	4.775742e-006	5.448773e+000	4.205495e-006	5.728771e+000	-6.834502e-006	-2.362848e+000
2.138889e-004	3.465837e+000	-3.470565e+000	4.827480e-006	5.582151e+000	4.252203e-006	5.846239e+000	-7.051414e-006	-2.555708e+000
2.166667e-004	3.504442e+000	-3.509940e+000	4.857983e-006	5.716671e+000	4.286752e-006	5.964836e+000	-7.208906e-006	-2.753768e+000
2.194444e-004	3.529133e+000	-3.533781e+000	4.880942e-006	5.851934e+000	4.385824e-006	6.085288e+000	-7.635349e-006	-2.959938e+000
2.222222e-004	3.602842e+000	-3.612137e+000	4.946563e-006	5.988427e+000	4.436067e-006	6.207814e+000	-7.895002e-006	-3.175637e+000
2.250000e-004	3.643292e+000	-3.647887e+000	4.985410e-006	6.126371e+000	4.468806e-006	6.331493e+000	-8.057855e-006	-3.397205e+000
2.277778e-004	3.682674e+000	-3.687098e+000	5.030867e-006	6.265486e+000	4.571728e-006	6.457056e+000	-8.564974e-006	-3.628077e+000
2.305556e-004	3.707432e+000	-3.711731e+000	5.060114e-006	6.405639e+000	4.630588e-006	6.584866e+000	-8.826833e-006	-3.869630e+000
2.333333e-004	3.781675e+000	-3.785026e+000	5.151855e-006	6.547471e+000	4.693011e-006	6.714360e+000	-9.086766e-006	-4.118430e+000
2.361111e-004	3.821044e+000	-3.824872e+000	5.204017e-006	6.691303e+000	4.732052e-006	6.845264e+000	-9.257509e-006	-4.373212e+000
2.388889e-004	3.860218e+000	-3.863999e+000	5.254749e-006	6.836564e+000	4.851480e-006	6.978369e+000	-9.767438e-006	-4.637447e+000
2.416667e-004	3.886378e+000	-3.889752e+000	5.292051e-006	6.983047e+000	4.917583e-006	7.114050e+000	-1.004733e-005	-4.912652e+000
2.444444e-004	3.959020e+000	-3.963051e+000	5.408720e-006	7.131669e+000	4.984677e-006	7.251581e+000	-1.032929e-005	-5.195661e+000
2.472222e-004	3.998698e+000	-4.002539e+000	5.468930e-006	7.282747e+000	5.033771e-006	7.390727e+000	-1.051298e-005	-5.485137e+000
2.500000e-004	4.037941e+000	-4.041377e+000	5.538971e-006	7.435635e+000	5.174175e-006	7.532504e+000	-1.097213e-005	-5.783541e+000
2.527778e-004	4.064563e+000	-4.067956e+000	5.585858e-006	7.590146e+000	5.249604e-006	7.677278e+000	-1.119313e-005	-6.091392e+000
2.555556e-004	4.136353e+000	-4.139676e+000	5.721125e-006	7.747188e+000	5.332881e-006	7.824257e+000	-1.139900e-005	-6.405171e+000
2.583333e-004	4.175847e+000	-4.178764e+000	5.805644e-006	7.907282e+000	5.392624e-006	7.973223e+000	-1.153565e-005	-6.723708e+000
2.611111e-004	4.214956e+000	-4.217900e+000	5.886435e-006	8.069672e+000	5.553687e-006	8.125255e+000	-1.187997e-005	-7.048925e+000
2.638889e-004	4.242200e+000	-4.244522e+000	5.949929e-006	8.234066e+000	5.648505e-006	8.280841e+000	-1.204804e-005	-7.381259e+000
2.666667e-004	4.314447e+000	-4.316175e+000	6.117589e-006	8.401670e+000	5.741992e-006	8.439042e+000	-1.220606e-005	-7.718121e+000
2.694444e-004	4.353772e+000	-4.355320e+000	6.212499e-006	8.572921e+000	5.815252e-006	8.599559e+000	-1.230497e-005	-8.058552e+000
2.722222e-004	4.393480e+000	-4.394691e+000	6.273629e-006	8.746340e+000	6.021047e-006	8.763952e+000	-1.252215e-005	-8.403373e+000
2.750000e-004	4.414956e+000	-4.415694e+000	6.471973e-006	8.923362e+000	6.127750e-006	8.932686e+000	-1.262010e-005	-8.752571e+000
2.777778e-004	4.443205e+000	-4.445438e+000	6.514254e-006	9.103726e+000	6.187184e-006	9.103726e+000	-1.266306e-005	-9.103726e+000
2.805556e-004	4.411637e+000	-4.413793e+000	6.323485e-006	9.282028e+000	5.952315e-006	9.272330e+000	-1.214001e-005	-9.448214e+000
2.833333e-004	4.388008e+000	-4.389903e+000	6.096003e-006	9.454521e+000	5.317101e-006	9.428850e+000	-1.102644e-005	-9.769970e+000
2.861111e-004	4.314475e+000	-4.317472e+000	4.533471e-006	9.602153e+000	4.459270e-006	9.564633e+000	-9.478452e-006	-1.005476e+001
2.888889e-004	4.276049e+000	-4.279709e+000	3.590136e-006	9.714981e+000	3.871059e-006	9.680332e+000	-8.411930e-006	-1.030324e+001
2.916667e-004	4.236883e+000	-4.241229e+000	2.722597e-006	9.802657e+000	2.262308e-006	9.765518e+000	-5.366313e-006	-1.049460e+001
2.944444e-004	4.211618e+000	-4.216526e+000	2.199849e-006	9.871025e+000	1.569521e-006	9.818738e+000	-4.032859e-006	-1.062515e+001
2.972222e-004	4.139989e+000	-4.145179e+000	1.027487e-006	9.915849e+000	9.818493e-007	9.854173e+000	-2.915648e-006	-1.072165e+001
3.000000e-004	4.100238e+000	-4.106684e+000	5.399203e-007	9.937618e+000	6.377770e-007	9.876668e+000	-2.266652e-006	-1.079363e+001
3.027778e-004	4.061314e+000	-4.067598e+000	1.354367e-007	9.946998e+000	-1.089033e-007	9.884014e+000	-8.684391e-007	-1.083717e+001
3.055556e-004	4.035078e+000	-4.041893e+000	-1.084937e-007	9.947373e+000	-4.179446e-007	9.876696e+000	-3.115942e-007	-1.085356e+001
3.083333e-004	3.962108e+000	-3.970034e+000	-6.308825e-007	9.937103e+000	-6.748239e-007	9.861519e+000	1.498012e-007	-1.085581e+001
3.111111e-004	3.923367e+000	-3.930681e+000	-8.395880e-007	9.916680e+000	-8.305770e-007	9.840611e+000	4.207001e-007	-1.084789e+001
3.138889e-004	3.883785e+000	-3.890582e+000	-1.020664e-006	9.890843e+000	-1.148637e-006	9.813121e+000	9.794995e-007	-1.082844e+001
3.166667e-004	3.856865e+000	-3.863790e+000	-1.125362e-006	9.861037e+000	-1.275258e-006	9.779456e+000	1.211250e-006	-1.079801e+001
3.194444e-004	3.785373e+000	-3.792272e+000	-1.342460e-006	9.826762e+000	-1.385295e-006	9.742504e+000	1.394762e-006	-1.076182e+001
3.222222e-004	3.746477e+000	-3.752832e+000	-1.437126e-006	9.788157e+000	-1.449220e-006	9.703136e+000	1.513062e-006	-1.072143e+001
3.250000e-004	3.705923e+000	-3.713142e+000	-1.484323e-006	9.747581e+000	-1.573916e-006	9.661148e+000	1.745071e-006	-1.067618e+001
3.277778e-004	3.676992e+000	-3.685460e+000	-1.596422e-006	9.704793e+000	-1.627738e-006	9.616680e+000	1.839307e-006	-1.062640e+001
3.305556e-004	3.604571e+000	-3.614198e+000	-1.642361e-006	9.659810e+000	-1.656057e-006	9.571072e+000	1.897260e-006	-1.057450e+001
3.333333e-004	3.564007e+000	-3.574762e+000	-1.680044e-006	9.613665e+000	-1.718279e-006	9.524206e+000	2.022617e-006	-1.052006e+001
3.361111e-004	3.542589e+000	-3.550550e+000	-1.701601e-006	9.566698e+000	-1.735446e-006	9.476238e+000	2.074837e-006	-1.046315e+001
3.388889e-004	3.469046e+000	-3.475546e+000	-1.728404e-006	9.519059e+000	-1.738924e-006	9.427983e+000	2.122615e-006	-1.040485e+001
3.416667e-004	3.429077e+000	-3.436386e+000	-1.730804e-006	9.471015e+000	-1.741770e-006	9.379640e+000	2.148168e-006	-1.034553e+001
3.444444e-004	3.389175e+000	-3.396614e+000	-1.735382e-006	9.422873e+000	-1.745571e-006	9.331205e+000	2.216894e-006	-1.028491e+001
3.472222e-004	3.364266e+000	-3.371336e+000	-1.734282e-006	9.374683e+000	-1.738292e-006	9.282818e+000	2.252356e-006	-1.022283e+001
3.500000e-004	3.290088e+000	-3.297833e+000	-1.736050e-006	9.326484e+000	-1.733743e-006	9.234595e+000	2.280424e-006	-1.015988e+001
3.527778e-004	3.250493e+000	-3.258553e+000	-1.733133e-006	9.278301e+000	-1.729324e-006	9.186497e+000	2.300616e-006	-1.009625e+001
3.555556e-004	3.210923e+000	-3.218632e+000	-1.720802e-006	9.230330e+000	-1.710073e-006	9.138727e+000	2.351937e-006	-1.003163e+001
3.583333e-004	3.184819e+000	-3.192344e+000	-1.712998e-006	9.182638e+000	-1.696090e-006	9.091420e+000	2.378359e-006	-9.965935e+000
3.611111e-004	3.111476e+000	-3.119582e+000	-1.689953e-006	9.135375e+000	-1.680101e-006	9.044528e+000	2.410890e-006	-9.899418e+000
3.638889e-004	3.072166e+000	-3.080016e+000	-1.669947e-006	9.088710e+000	-1.673792e-006	8.997946e+000	2.428287e-006	-9.832207e+000
3.666667e-004	3.032259e+000	-3.040619e+000	-1.657142e-006	9.042500e+000	-1.641053e-006	8.951907e+000	2.483395e-006	-9.763989e+000
3.694444e-004	3.005206e+000	-3.013747e+000	-1.640859e-006	8.996695e+000	-1.622816e-006	8.906575e+000	2.518174e-006	-9.694523e+000
3.722222e-004	2.933367e+000	-2.940944e+000	-1.614969e-006	8.951475e+000	-1.611024e-006	8.861661e+000	2.546573e-006	-9.624179e+000
3.750000e-004	2.894067e+000	-2.901288e+000	-1.604384e-006	8.906762e+000	-1.599318e-006	8.817073e+000	2.571781e-006	-9.553091e+000
3.777778e-004	2.854467e+000	-2.862022e+000	-1.595071e-006	8.862325e+000	-1.579068e-006	8.772928e+000	2.636820e-006	-9.480749e+000
3.805556e-004	2.826805e+000	-2.834617e+000	-1.577487e-006	8.818261e+000	-1.572939e-006	8.729150e+000	2.676033e-006	-9.406960e+000
3.833333e-004	2.754945e+000	-2.763298e+000	-1.568893e-006	8.774562e+000	-1.569331e-006	8.685508e+000	2.701435e-006	-9.332273e+000
3.861111e-004	2.715725e+000	-2.723916e+000	-1.561118e-006	8.731089e+000	-1.556469e-006	8.642094e+000	2.790661e-006	-9.255994e+000
3.888889e-004	2.691673e+000	-2.699644e+000	-1.558114e-006	8.687767e+000	-1.557230e-006	8.598848e+000	2.838109e-006	-9.177816e+000
3.916667e-004	2.616787e+000	-2.624646e+000	-1.555132e-006	8.644527e+000	-1.554593e-006	8.555628e+000	2.890961e-006	-9.098246e+000
3.944444e-004	2.577263e+000	-2.584962e+000	-1.554457e-006	8.601338e+000	-1.554600e-006	8.512445e+000	2.923118e-006	-9.017495e+000
3.972222e-004	2.537602e+000	-2.545343e+000	-1.558050e-006	8.558109e+000	-1.551848e-006	8.469300e+000	3.017381e-006	-8.934988e+000
4.000000e-004	2.511992e+000	-2.520363e+000	-1.560220e-006	8.514800e+000	-1.555800e-006	8.426138e+000	3.069931e-006	-8.850442e+000
4.027778e-004	2.438186e+000	-2.446632e+000	-1.563813e-006	8.471410e+000	-1.561492e-006	8.382842e+000	3.122402e-006	-8.764437e+000
4.055556e-004	2.398540e+000	-2.406641e+000	-1.568304e-006	8.427909e+000	-1.561944e-006	8.339461e+000	3.157520e-006	-8.677216e+000
4.083333e-004	2.358872e+000	-2.367389e+000	-1.571523e-006	8.384300e+000	-1.571825e-006	8.295937e+000	3.263202e-006	-8.588039e+000
4.111111e-004	2.333054e+000	-2.341313e+000	-1.575037e-006	8.340598e+000	-1.580132e-006	8.252160e+000	3.321062e-006	-8.496591e+000
4.138889e-004	2.259163e+000	-2.269267e+000	-1.583200e-006	8.296733e+000	-1.586347e-006	8.208181e+000	3.377802e-006	-8.403551e+000
4.166667e-004	2.219074e+000	-2.229391e+000	-1.587763e-006	8.252692e+000	-1.589114e-006	8.164077e+000	3.414363e-006	-8.309216e+000
4.194444e-004	2.181023e+000	-2.188945e+000	-1.589495e-006	8.208564e+000	-1.593684e-006	8.119872e+000	3.521964e-006	-8.212878e+000
4.222222e-004	2.154334e+000	-2.161829e+000	-1.592772e-006	8.164366e+000	-1.592714e-006	8.075616e+000	3.581621e-006	-8.114217e+000
4.250000e-004	2.081695e+000	-2.090638e+000	-1.602796e-006	8.119983e+000	-1.595919e-006	8.031330e+000	3.637325e-006	-8.013954e+000
4.277778e-004	2.042166e+000	-2.050589e+000	-1.608350e-006	8.075383e+000	-1.596738e-006	7.986987e+000	3.676237e-006	-7.912377e+000
4.305556e-004	2.002107e+000	-2.011473e+000	-1.616212e-006	8.030598e+000	-1.604089e-006	7.942531e+000	3.771823e-006	-7.808931e+000
4.333333e-004	1.974147e+000	-1.983461e+000	-1.618015e-006	7.985678e+000	-1.610822e-006	7.897880e+000	3.825803e-006	-7.703409e+000
4.361111e-004	1.902960e+000	-1.912183e+000	-1.612267e-006	7.940813e+000	-1.611577e-006	7.853124e+000	3.878949e-006	-7.596398e+000
4.388889e-004	1.862626e+000	-1.872374e+000	-1.618073e-006	7.895947e+000	-1.613733e-006	7.808328e+000	3.913362e-006	-7.488172e+000
4.416667e-004	1.839053e+000	-1.848272e+000	-1.617045e-006	7.851015e+000	-1.616650e-006	7.763462e+000	3.996466e-006	-7.378313e+000
4.444444e-004	1.762726e+000	-1.773432e+000	-1.631575e-006	7.805895e+000	-1.627486e-006	7.718404e+000	4.042003e-006	-7.266668e+000
4.472222e-004	1.724743e+000	-1.734151e+000	-1.637741e-006	7.760488e+000	-1.632933e-006	7.673121e+000	4.070919e-006	-7.153988e+000
4.500000e-004	1.685514e+000	-1.694057e+000	-1.635736e-006	7.715023e+000	-1.631331e-006	7.627784e+000	4.149719e-006	-7.039813e+000
4.527778e-004	1.660793e+000	-1.668790e+000	-1.632825e-006	7.669626e+000	-1.636548e-006	7.582396e+000	4.185382e-006	-6.924048e+000
4.555556e-004	1.586037e+000	-1.595877e+000	-1.640795e-006	7.624160e+000	-1.642110e-006	7.536860e+000	4.223136e-006	-6.807263e+000
4.583333e-004	1.546441e+000	-1.555956e+000	-1.645940e-006	7.578510e+000	-1.647671e-006	7.491168e+000	4.244306e-006	-6.689659e+000
4.611111e-004	1.507059e+000	-1.516218e+000	-1.657918e-006	7.532624e+000	-1.663703e-006	7.445177e+000	4.305702e-006	-6.570909e+000
4.638889e-004	1.481357e+000	-1.490327e+000	-1.661655e-006	7.486518e+000	-1.675229e-006	7.398803e+000	4.334718e-006	-6.450903e+000
4.666667e-004	1.408335e+000	-1.417122e+000	-1.677873e-006	7.440136e+000	-1.689601e-006	7.352069e+000	4.355586e-006	-6.330205e+000
4.694444e-004	1.368464e+000	-1.377892e+000	-1.694106e-006	7.393303e+000	-1.699323e-006	7.305001e+000	4.370999e-006	-6.209002e+000
4.722222e-004	1.329207e+000	-1.338247e+000	-1.702837e-006	7.346123e+000	-1.721312e-006	7.257492e+000	4.401007e-006	-6.087169e+000
4.750000e-004	1.302246e+000	-1.311318e+000	-1.715319e-006	7.298649e+000	-1.740599e-006	7.209410e+000	4.413726e-006	-5.964742e+000
4.777778e-004	1.229229e+000	-1.239002e+000	-1.741425e-006	7.250638e+000	-1.750565e-006	7.160921e+000	4.424340e-006	-5.841991e+000
4.805556e-004	1.189551e+000	-1.199081e+000	-1.757687e-006	7.202040e+000	-1.764822e-006	7.112096e+000	4.427537e-006	-5.719048e+000
4.833333e-004	1.150698e+000	-1.159775e+000	-1.775673e-006	7.152965e+000	-1.799745e-006	7.062589e+000	4.439854e-006	-5.595890e+000
4.861111e-004	1.123025e+000	-1.132438e+000	-1.787889e-006	7.103471e+000	-1.816797e-006	7.012359e+000	4.438941e-006	-5.472573e+000
4.888889e-004	1.051040e+000	-1.060505e+000	-1.815195e-006	7.053429e+000	-1.834647e-006	6.961644e+000	4.440228e-006	-5.349251e+000
4.916667e-004	1.011569e+000	-1.021412e+000	-1.836034e-006	7.002717e+000	-1.844412e-006	6.910546e+000	4.436369e-006	-5.225965e+000
4.944444e-004	9.881346e-001	-9.967298e-001	-1.846460e-006	6.951571e+000	-1.875261e-006	6.858884e+000	4.429866e-006	-5.102823e+000
4.972222e-004	9.110844e-001	-9.222000e-001	-1.881592e-006	6.899793e+000	-1.896582e-006	6.806497e+000	4.417930e-006	-4.979937e+000
5.000000e-004	8.708351e-001	-8.823996e-001	-1.902625e-006	6.847234e+000	-1.908323e-006	6.753652e+000	4.411923e-006	-4.857300e+000
5.027778e-004	8.330761e-001	-8.421632e-001	-1.922336e-006	6.794110e+000	-1.946976e-006	6.700106e+000	4.385299e-006	-4.735117e+000
5.055556e-004	8.085428e-001	-8.174185e-001	-1.936779e-006	6.740511e+000	-1.964416e-006	6.645781e+000	4.367061e-006	-4.613556e+000
5.083333e-004	7.352538e-001	-7.435771e-001	-1.961118e-006	6.686374e+000	-1.978191e-006	6.591022e+000	4.352287e-006	-4.492454e+000
