Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
4.062500e-005	5.951609e-001	-6.024195e-001	3.026331e-006	-1.065944e+000	1.274996e-006	1.774885e+000	-1.453723e-006	3.699286e+000
4.375000e-005	6.233031e-001	-6.305594e-001	3.005958e-006	-9.716895e-001	1.273016e-006	1.814697e+000	-1.495891e-006	3.653198e+000
4.687500e-005	6.878842e-001	-6.957850e-001	2.995529e-006	-8.779162e-001	1.273016e-006	1.854479e+000	-1.514028e-006	3.606168e+000
5.000000e-005	7.140974e-001	-7.217055e-001	2.975322e-006	-7.846217e-001	1.266577e-006	1.894160e+000	-1.556906e-006	3.558185e+000
5.312500e-005	7.811294e-001	-7.883109e-001	2.963835e-006	-6.918224e-001	1.270870e-006	1.933808e+000	-1.574226e-006	3.509261e+000
5.625000e-005	8.178952e-001	-8.254443e-001	2.936131e-006	-5.996354e-001	1.273469e-006	1.973563e+000	-1.606313e-006	3.459565e+000
5.937500e-005	8.476418e-001	-8.543376e-001	2.926126e-006	-5.080376e-001	1.275887e-006	2.013397e+000	-1.630133e-006	3.408995e+000
6.250000e-005	9.100284e-001	-9.169920e-001	2.916544e-006	-4.167459e-001	1.279651e-006	2.053327e+000	-1.647710e-006	3.357779e+000
6.562500e-005	9.371698e-001	-9.441970e-001	2.895898e-006	-3.259265e-001	1.278079e-006	2.093292e+000	-1.694291e-006	3.305560e+000
6.875000e-005	1.003019e+000	-1.010117e+000	2.888205e-006	-2.355499e-001	1.279636e-006	2.133256e+000	-1.710780e-006	3.252356e+000
7.187500e-005	1.027333e+000	-1.035643e+000	2.873998e-006	-1.455154e-001	1.281782e-006	2.173278e+000	-1.752978e-006	3.198235e+000
7.500000e-005	1.095482e+000	-1.102355e+000	2.866925e-006	-5.581352e-002	1.283596e-006	2.213362e+000	-1.768666e-006	3.143209e+000
7.812500e-005	1.132540e+000	-1.140039e+000	2.855046e-006	3.359227e-002	1.300795e-006	2.253743e+000	-1.817545e-006	3.087174e+000
8.125000e-005	1.161350e+000	-1.168304e+000	2.852914e-006	1.227791e-001	1.305133e-006	2.294461e+000	-1.847591e-006	3.029907e+000
8.437500e-005	1.225391e+000	-1.231519e+000	2.847534e-006	2.118486e-001	1.309425e-006	2.335313e+000	-1.869869e-006	2.971821e+000
8.750000e-005	1.251851e+000	-1.258379e+000	2.842788e-006	3.007599e-001	1.325657e-006	2.376487e+000	-1.925397e-006	2.912520e+000
9.062500e-005	1.317976e+000	-1.324703e+000	2.847232e-006	3.896665e-001	1.331401e-006	2.418003e+000	-1.950426e-006	2.851961e+000
9.375000e-005	1.342913e+000	-1.349428e+000	2.854244e-006	4.787521e-001	1.350520e-006	2.459908e+000	-2.014101e-006	2.790015e+000
9.687500e-005	1.410295e+000	-1.416619e+000	2.855605e-006	5.679684e-001	1.363427e-006	2.502314e+000	-2.050948e-006	2.726499e+000
1.000000e-004	1.447492e+000	-1.453663e+000	2.869978e-006	6.574307e-001	1.370228e-006	2.545027e+000	-2.077549e-006	2.661991e+000
1.031250e-004	1.475119e+000	-1.481821e+000	2.881223e-006	7.472932e-001	1.389453e-006	2.588147e+000	-2.141269e-006	2.596072e+000
1.062500e-004	1.539575e+000	-1.547131e+000	2.889989e-006	8.374684e-001	1.401726e-006	2.631759e+000	-2.173658e-006	2.528651e+000
1.093750e-004	1.565700e+000	-1.572970e+000	2.913325e-006	9.281451e-001	1.429898e-006	2.676003e+000	-2.241700e-006	2.459661e+000
1.125000e-004	1.633084e+000	-1.638729e+000	2.929013e-006	1.019432e+000	1.438664e-006	2.720825e+000	-2.268815e-006	2.389184e+000
1.156250e-004	1.669198e+000	-1.675828e+000	2.965105e-006	1.111527e+000	1.465023e-006	2.766195e+000	-2.345049e-006	2.317093e+000
1.187500e-004	1.698039e+000	-1.704855e+000	2.985705e-006	1.204509e+000	1.483854e-006	2.812271e+000	-2.392900e-006	2.243062e+000
1.218750e-004	1.762071e+000	-1.769500e+000	3.009978e-006	1.298191e+000	1.498424e-006	2.858869e+000	-2.433405e-006	2.167651e+000
1.250000e-004	1.789426e+000	-1.797474e+000	3.060065e-006	1.393036e+000	1.533247e-006	2.906239e+000	-2.527670e-006	2.090134e+000
1.281250e-004	1.854229e+000	-1.861315e+000	3.082434e-006	1.489012e+000	1.550053e-006	2.954415e+000	-2.568477e-006	2.010507e+000
1.312500e-004	1.879349e+000	-1.885965e+000	3.140637e-006	1.586248e+000	1.589092e-006	3.003465e+000	-2.653553e-006	1.928913e+000
1.343750e-004	1.947316e+000	-1.953192e+000	3.161766e-006	1.684723e+000	1.608468e-006	3.053426e+000	-2.686290e-006	1.845478e+000
1.375000e-004	1.984009e+000	-1.990421e+000	3.223008e-006	1.784485e+000	1.666339e-006	3.104595e+000	-2.784047e-006	1.760004e+000
1.406250e-004	2.012199e+000	-2.019405e+000	3.258133e-006	1.885753e+000	1.705938e-006	3.157287e+000	-2.844714e-006	1.672054e+000
1.437500e-004	2.076684e+000	-2.082749e+000	3.287771e-006	1.988032e+000	1.735017e-006	3.211052e+000	-2.887002e-006	1.582496e+000
1.468750e-004	2.102777e+000	-2.108906e+000	3.357869e-006	2.091870e+000	1.807261e-006	3.266400e+000	-2.987449e-006	1.490708e+000
1.500000e-004	2.169160e+000	-2.175568e+000	3.385875e-006	2.197241e+000	1.839650e-006	3.323383e+000	-3.032443e-006	1.396647e+000
1.531250e-004	2.193352e+000	-2.199605e+000	3.445121e-006	2.303976e+000	1.937528e-006	3.382401e+000	-3.146976e-006	1.300094e+000
1.562500e-004	2.261241e+000	-2.269074e+000	3.464301e-006	2.411936e+000	1.990154e-006	3.443772e+000	-3.205920e-006	1.200830e+000
1.593750e-004	2.298858e+000	-2.305130e+000	3.525512e-006	2.521151e+000	2.035798e-006	3.506677e+000	-3.257338e-006	1.099841e+000
1.625000e-004	2.326807e+000	-2.332568e+000	3.558218e-006	2.631835e+000	2.144195e-006	3.571989e+000	-3.373049e-006	9.962416e-001
1.656250e-004	2.391189e+000	-2.396691e+000	3.586663e-006	2.743473e+000	2.188992e-006	3.639695e+000	-3.420719e-006	8.900890e-001
1.687500e-004	2.416907e+000	-2.422802e+000	3.645562e-006	2.856477e+000	2.306820e-006	3.709942e+000	-3.533438e-006	7.814303e-001
1.718750e-004	2.483181e+000	-2.489866e+000	3.667144e-006	2.970738e+000	2.352041e-006	3.782737e+000	-3.577661e-006	6.703194e-001
1.750000e-004	2.520651e+000	-2.527004e+000	3.721524e-006	3.086186e+000	2.485829e-006	3.858329e+000	-3.709907e-006	5.564511e-001
1.781250e-004	2.549499e+000	-2.555498e+000	3.750784e-006	3.202941e+000	2.556350e-006	3.937113e+000	-3.784510e-006	4.393508e-001
1.812500e-004	2.612650e+000	-2.619339e+000	3.770886e-006	3.320467e+000	2.613299e-006	4.017889e+000	-3.841670e-006	3.201918e-001
1.843750e-004	2.639682e+000	-2.646263e+000	3.817255e-006	3.439031e+000	2.732366e-006	4.101415e+000	-3.960223e-006	1.982872e-001
1.875000e-004	2.704733e+000	-2.712099e+000	3.838112e-006	3.558647e+000	2.779355e-006	4.187535e+000	-4.006064e-006	7.381394e-002
1.906250e-004	2.729251e+000	-2.736421e+000	3.882184e-006	3.679276e+000	2.904619e-006	4.276347e+000	-4.139640e-006	-5.346268e-002
1.937500e-004	2.797207e+000	-2.803465e+000	3.896709e-006	3.800821e+000	2.971694e-006	4.368165e+000	-4.214802e-006	-1.840008e-001
1.968750e-004	2.834492e+000	-2.841245e+000	3.949638e-006	3.923421e+000	3.018547e-006	4.461762e+000	-4.271388e-006	-3.165975e-001
2.000000e-004	2.862303e+000	-2.869503e+000	3.971296e-006	4.047185e+000	3.115095e-006	4.557601e+000	-4.412007e-006	-4.522756e-001
2.031250e-004	2.926253e+000	-2.932482e+000	3.985382e-006	4.171508e+000	3.156265e-006	4.655591e+000	-4.474186e-006	-5.911224e-001
2.062500e-004	2.952462e+000	-2.958491e+000	4.021988e-006	4.296623e+000	3.249140e-006	4.755675e+000	-4.645048e-006	-7.336104e-001
2.093750e-004	3.018214e+000	-3.025777e+000	4.039701e-006	4.422587e+000	3.288224e-006	4.857821e+000	-4.710219e-006	-8.797865e-001
2.125000e-004	3.042626e+000	-3.049716e+000	4.084015e-006	4.549520e+000	3.390878e-006	4.962182e+000	-4.896331e-006	-1.029889e+000
2.156250e-004	3.111142e+000	-3.118355e+000	4.100096e-006	4.677397e+000	3.441298e-006	5.068935e+000	-5.012255e-006	-1.184710e+000
2.187500e-004	3.147935e+000	-3.154917e+000	4.151846e-006	4.806334e+000	3.480382e-006	5.177086e+000	-5.102303e-006	-1.342750e+000
2.218750e-004	3.175171e+000	-3.182466e+000	4.182437e-006	4.936557e+000	3.575841e-006	5.287340e+000	-5.323298e-006	-1.505650e+000
2.250000e-004	3.241048e+000	-3.246914e+000	4.200921e-006	5.067547e+000	3.608472e-006	5.399595e+000	-5.422581e-006	-1.673555e+000
2.281250e-004	3.266324e+000	-3.272185e+000	4.227975e-006	5.199248e+000	3.682319e-006	5.513513e+000	-5.683628e-006	-1.847089e+000
2.312500e-004	3.332764e+000	-3.339514e+000	4.242469e-006	5.331599e+000	3.705715e-006	5.628951e+000	-5.784136e-006	-2.026273e+000
2.343750e-004	3.370090e+000	-3.376037e+000	4.283518e-006	5.464818e+000	3.776478e-006	5.745861e+000	-6.093728e-006	-2.211865e+000
2.375000e-004	3.398366e+000	-3.404552e+000	4.310209e-006	5.599095e+000	3.820293e-006	5.864560e+000	-6.273115e-006	-2.405097e+000
2.406250e-004	3.461427e+000	-3.468638e+000	4.330522e-006	5.734106e+000	3.850672e-006	5.984419e+000	-6.410953e-006	-2.603285e+000
2.437500e-004	3.488330e+000	-3.495212e+000	4.379990e-006	5.870208e+000	3.927722e-006	6.105956e+000	-6.754597e-006	-2.808997e+000
2.468750e-004	3.554364e+000	-3.561450e+000	4.404444e-006	6.007465e+000	3.957920e-006	6.229169e+000	-6.901414e-006	-3.022372e+000
2.500000e-004	3.578750e+000	-3.587579e+000	4.464235e-006	6.146038e+000	4.047122e-006	6.354248e+000	-7.316350e-006	-3.244525e+000
2.531250e-004	3.646254e+000	-3.652215e+000	4.487057e-006	6.285902e+000	4.093763e-006	6.481450e+000	-7.568056e-006	-3.477094e+000
2.562500e-004	3.683172e+000	-3.689271e+000	4.555296e-006	6.427188e+000	4.130611e-006	6.609955e+000	-7.762224e-006	-3.716629e+000
2.593750e-004	3.710990e+000	-3.717275e+000	4.599307e-006	6.570229e+000	4.218181e-006	6.740405e+000	-8.123264e-006	-3.964840e+000
2.625000e-004	3.775650e+000	-3.781148e+000	4.628039e-006	6.714406e+000	4.252384e-006	6.872758e+000	-8.273995e-006	-4.221047e+000
2.656250e-004	3.801285e+000	-3.806950e+000	4.698711e-006	6.860137e+000	4.348991e-006	7.007154e+000	-8.647247e-006	-4.485442e+000
2.687500e-004	3.868430e+000	-3.872573e+000	4.723287e-006	7.007356e+000	4.386988e-006	7.143654e+000	-8.796557e-006	-4.758001e+000
2.718750e-004	3.892095e+000	-3.896773e+000	4.817779e-006	7.156435e+000	4.491697e-006	7.282384e+000	-9.209196e-006	-5.039341e+000
2.750000e-004	3.960874e+000	-3.965301e+000	4.852994e-006	7.307540e+000	4.552152e-006	7.423694e+000	-9.429572e-006	-5.330572e+000
2.781250e-004	3.997783e+000	-4.002482e+000	4.967920e-006	7.460992e+000	4.600607e-006	7.566706e+000	-9.594917e-006	-5.627829e+000
2.812500e-004	4.024956e+000	-4.029458e+000	5.031972e-006	7.617241e+000	4.712979e-006	7.712230e+000	-9.959645e-006	-5.933369e+000
2.843750e-004	4.089723e+000	-4.093412e+000	5.079188e-006	7.775227e+000	4.760074e-006	7.860247e+000	-1.010111e-005	-6.246819e+000
2.875000e-004	4.114661e+000	-4.118818e+000	5.195157e-006	7.935764e+000	4.884083e-006	8.010937e+000	-1.042963e-005	-6.567611e+000
2.906250e-004	4.179919e+000	-4.185709e+000	5.242645e-006	8.098855e+000	4.932296e-006	8.164318e+000	-1.053944e-005	-6.895253e+000
2.937500e-004	4.219035e+000	-4.222348e+000	5.387012e-006	8.264943e+000	5.088347e-006	8.320890e+000	-1.082089e-005	-7.229008e+000
2.968750e-004	4.247334e+000	-4.251300e+000	5.473736e-006	8.434642e+000	5.181872e-006	8.481362e+000	-1.095532e-005	-7.569262e+000
3.000000e-004	4.311591e+000	-4.314978e+000	5.542443e-006	8.606770e+000	5.245939e-006	8.644297e+000	-1.104979e-005	-7.913092e+000
3.031250e-004	4.338201e+000	-4.341103e+000	5.682035e-006	8.782153e+000	5.379667e-006	8.810322e+000	-1.124960e-005	-8.261520e+000
3.062500e-004	4.402989e+000	-4.406582e+000	5.743216e-006	8.960672e+000	5.435951e-006	8.979316e+000	-1.131485e-005	-8.614089e+000
3.093750e-004	4.426136e+000	-4.429848e+000	5.889881e-006	9.142439e+000	5.597972e-006	9.151721e+000	-1.144866e-005	-8.969769e+000
3.125000e-004	4.444717e+000	-4.447964e+000	5.935329e-006	9.327208e+000	5.633202e-006	9.327208e+000	-1.142744e-005	-9.327208e+000
3.156250e-004	4.410037e+000	-4.413438e+000	5.622411e-006	9.507798e+000	5.499354e-006	9.501154e+000	-1.114225e-005	-9.679860e+000
3.187500e-004	4.383189e+000	-4.386140e+000	4.963673e-006	9.673205e+000	4.665264e-006	9.659977e+000	-9.637267e-006	-1.000454e+001
3.218750e-004	4.320219e+000	-4.324450e+000	4.354735e-006	9.818806e+000	4.084015e-006	9.796684e+000	-8.600001e-006	-1.028950e+001
3.250000e-004	4.294214e+000	-4.299571e+000	2.856119e-006	9.931475e+000	2.582240e-006	9.900844e+000	-5.834374e-006	-1.051503e+001
3.281250e-004	4.229506e+000	-4.234128e+000	2.310931e-006	1.001221e+001	2.071965e-006	9.973566e+000	-4.878301e-006	-1.068242e+001
3.312500e-004	4.193423e+000	-4.198585e+000	1.188771e-006	1.006689e+001	9.870463e-007	1.002136e+001	-2.806823e-006	-1.080250e+001
3.343750e-004	4.164389e+000	-4.170196e+000	8.525479e-007	1.009879e+001	5.274636e-007	1.004503e+001	-1.945846e-006	-1.087676e+001
3.375000e-004	4.101404e+000	-4.108181e+000	1.249660e-007	1.011406e+001	2.316397e-007	1.005689e+001	-1.385212e-006	-1.092881e+001
3.406250e-004	4.074762e+000	-4.081857e+000	-1.771906e-007	1.011325e+001	-3.160568e-007	1.005557e+001	-3.783865e-007	-1.095636e+001
3.437500e-004	4.009511e+000	-4.016472e+000	-3.708900e-007	1.010468e+001	-4.944308e-007	1.004291e+001	-5.662720e-008	-1.096316e+001
3.468750e-004	3.984916e+000	-3.991382e+000	-7.425704e-007	1.008728e+001	-8.466143e-007	1.002195e+001	5.646437e-007	-1.095522e+001
3.500000e-004	3.917739e+000	-3.924695e+000	-8.560151e-007	1.006231e+001	-9.491015e-007	9.993894e+000	7.498038e-007	-1.093469e+001
3.531250e-004	3.880440e+000	-3.888236e+000	-1.094996e-006	1.003182e+001	-1.169885e-006	9.960785e+000	1.128709e-006	-1.090533e+001
3.562500e-004	3.852272e+000	-3.859567e+000	-1.189457e-006	9.996128e+000	-1.262352e-006	9.922781e+000	1.287434e-006	-1.086758e+001
3.593750e-004	3.788195e+000	-3.795998e+000	-1.255958e-006	9.957918e+000	-1.316097e-006	9.882493e+000	1.389574e-006	-1.082575e+001
3.625000e-004	3.761662e+000	-3.769608e+000	-1.366985e-006	9.916935e+000	-1.417873e-006	9.839774e+000	1.567102e-006	-1.077955e+001
3.656250e-004	3.695796e+000	-3.703207e+000	-1.405374e-006	9.873617e+000	-1.447769e-006	9.794999e+000	1.630247e-006	-1.072960e+001
3.687500e-004	3.671517e+000	-3.678623e+000	-1.470893e-006	9.828675e+000	-1.508980e-006	9.748799e+000	1.750131e-006	-1.067678e+001
3.718750e-004	3.600400e+000	-3.610420e+000	-1.493715e-006	9.782353e+000	-1.533978e-006	9.701253e+000	1.804389e-006	-1.062124e+001
3.750000e-004	3.563416e+000	-3.573464e+000	-1.541868e-006	9.734922e+000	-1.551918e-006	9.653036e+000	1.841131e-006	-1.056428e+001
3.781250e-004	3.538131e+000	-3.545451e+000	-1.549999e-006	9.686611e+000	-1.576282e-006	9.604158e+000	1.908781e-006	-1.050568e+001
3.812500e-004	3.473788e+000	-3.481340e+000	-1.555334e-006	9.638091e+000	-1.575995e-006	9.554904e+000	1.932797e-006	-1.044566e+001
3.843750e-004	3.448008e+000	-3.455247e+000	-1.561198e-006	9.589395e+000	-1.569193e-006	9.505760e+000	1.979499e-006	-1.038453e+001
3.875000e-004	3.380992e+000	-3.388775e+000	-1.562045e-006	9.540594e+000	-1.567093e-006	9.456756e+000	1.998119e-006	-1.032238e+001
3.906250e-004	3.344070e+000	-3.351086e+000	-1.551858e-006	9.491939e+000	-1.555153e-006	9.407971e+000	2.038775e-006	-1.025930e+001
3.937500e-004	3.315075e+000	-3.322199e+000	-1.548835e-006	9.443491e+000	-1.547641e-006	9.359489e+000	2.059889e-006	-1.019526e+001
3.968750e-004	3.251987e+000	-3.259715e+000	-1.539495e-006	9.395236e+000	-1.543228e-006	9.311195e+000	2.081956e-006	-1.013055e+001
4.000000e-004	3.224684e+000	-3.232306e+000	-1.521691e-006	9.347405e+000	-1.518048e-006	9.263362e+000	2.125665e-006	-1.006480e+001
4.031250e-004	3.158542e+000	-3.166236e+000	-1.515222e-006	9.299953e+000	-1.510975e-006	9.216034e+000	2.143379e-006	-9.998098e+000
4.062500e-004	3.133629e+000	-3.141092e+000	-1.494334e-006	9.252929e+000	-1.483060e-006	9.169252e+000	2.184579e-006	-9.930474e+000
4.093750e-004	3.066933e+000	-3.073860e+000	-1.484057e-006	9.206392e+000	-1.469487e-006	9.123118e+000	2.210333e-006	-9.861803e+000
4.125000e-004	3.029488e+000	-3.036967e+000	-1.454570e-006	9.160475e+000	-1.457804e-006	9.077379e+000	2.227956e-006	-9.792455e+000
4.156250e-004	3.000867e+000	-3.008977e+000	-1.444564e-006	9.115176e+000	-1.433803e-006	9.032198e+000	2.270577e-006	-9.722165e+000
4.187500e-004	2.936093e+000	-2.944491e+000	-1.436751e-006	9.070156e+000	-1.425128e-006	8.987527e+000	2.294411e-006	-9.650837e+000
4.218750e-004	2.910046e+000	-2.918035e+000	-1.416619e-006	9.025572e+000	-1.410981e-006	8.943213e+000	2.351874e-006	-9.578239e+000
4.250000e-004	2.844725e+000	-2.852179e+000	-1.411027e-006	8.981390e+000	-1.405253e-006	8.899209e+000	2.374439e-006	-9.504390e+000
4.281250e-004	2.820683e+000	-2.827629e+000	-1.394885e-006	8.937548e+000	-1.393223e-006	8.855483e+000	2.434865e-006	-9.429245e+000
4.312500e-004	2.751046e+000	-2.760107e+000	-1.389474e-006	8.894042e+000	-1.393464e-006	8.811941e+000	2.477879e-006	-9.352483e+000
4.343750e-004	2.714741e+000	-2.722685e+000	-1.383731e-006	8.850711e+000	-1.389716e-006	8.768454e+000	2.507290e-006	-9.274590e+000
4.375000e-004	2.687212e+000	-2.694936e+000	-1.385016e-006	8.807449e+000	-1.385862e-006	8.725086e+000	2.573398e-006	-9.195204e+000
4.406250e-004	2.621977e+000	-2.630214e+000	-1.386346e-006	8.764147e+000	-1.388220e-006	8.681741e+000	2.603868e-006	-9.114310e+000
4.437500e-004	2.596758e+000	-2.604577e+000	-1.386346e-006	8.720823e+000	-1.394114e-006	8.638267e+000	2.685407e-006	-9.031665e+000
4.468750e-004	2.528959e+000	-2.537636e+000	-1.386346e-006	8.677500e+000	-1.392845e-006	8.594720e+000	2.715363e-006	-8.947278e+000
4.500000e-004	2.491657e+000	-2.501013e+000	-1.387827e-006	8.634153e+000	-1.393434e-006	8.551185e+000	2.802268e-006	-8.861065e+000
4.531250e-004	2.462791e+000	-2.471620e+000	-1.387525e-006	8.590789e+000	-1.395762e-006	8.507604e+000	2.852778e-006	-8.772705e+000
4.562500e-004	2.399297e+000	-2.407804e+000	-1.392180e-006	8.547356e+000	-1.396049e-006	8.463981e+000	2.888583e-006	-8.682996e+000
4.593750e-004	2.371943e+000	-2.380713e+000	-1.407596e-006	8.503609e+000	-1.405661e-006	8.420205e+000	2.972919e-006	-8.591410e+000
4.625000e-004	2.307073e+000	-2.315038e+000	-1.411329e-006	8.459564e+000	-1.406251e-006	8.376269e+000	3.008240e-006	-8.497954e+000
4.656250e-004	2.282664e+000	-2.289930e+000	-1.412659e-006	8.415439e+000	-1.416831e-006	8.332158e+000	3.094207e-006	-8.402603e+000
4.687500e-004	2.214016e+000	-2.223258e+000	-1.415637e-006	8.371247e+000	-1.420413e-006	8.287826e+000	3.140139e-006	-8.305192e+000
4.718750e-004	2.176971e+000	-2.186381e+000	-1.426972e-006	8.326831e+000	-1.425279e-006	8.243362e+000	3.182367e-006	-8.206403e+000
4.750000e-004	2.148496e+000	-2.158142e+000	-1.428090e-006	8.282220e+000	-1.428665e-006	8.198769e+000	3.270072e-006	-8.105583e+000
4.781250e-004	2.084627e+000	-2.093556e+000	-1.429632e-006	8.237569e+000	-1.429632e-006	8.154108e+000	3.307343e-006	-8.002811e+000
4.812500e-004	2.058384e+000	-2.067245e+000	-1.431869e-006	8.192858e+000	-1.430977e-006	8.109411e+000	3.393749e-006	-7.898107e+000
4.843750e-004	1.992038e+000	-2.001098e+000	-1.430569e-006	8.148132e+000	-1.433426e-006	8.064655e+000	3.421317e-006	-7.791621e+000
4.875000e-004	1.968121e+000	-1.976585e+000	-1.435995e-006	8.103342e+000	-1.436524e-006	8.019812e+000	3.493728e-006	-7.683574e+000
4.906250e-004	1.900095e+000	-1.908754e+000	-1.439713e-006	8.058409e+000	-1.439093e-006	7.974881e+000	3.530968e-006	-7.573813e+000
4.937500e-004	1.862476e+000	-1.871307e+000	-1.442282e-006	8.013378e+000	-1.440680e-006	7.929884e+000	3.566818e-006	-7.462910e+000
4.968750e-004	1.835012e+000	-1.843866e+000	-1.442373e-006	7.968305e+000	-1.444852e-006	7.884798e+000	3.630780e-006	-7.350447e+000
5.000000e-004	1.767338e+000	-1.777894e+000	-1.447512e-006	7.923151e+000	-1.448796e-006	7.839584e+000	3.656761e-006	-7.236580e+000
5.031250e-004	1.744985e+000	-1.753762e+000	-1.460782e-006	7.877709e+000	-1.464122e-006	7.794070e+000	3.721720e-006	-7.121291e+000
5.062500e-004	1.676968e+000	-1.685865e+000	-1.458666e-006	7.832092e+000	-1.461900e-006	7.748351e+000	3.742441e-006	-7.004663e+000
5.093750e-004	1.640119e+000	-1.648757e+000	-1.458454e-006	7.786512e+000	-1.470606e-006	7.702531e+000	3.799270e-006	-6.886824e+000
5.125000e-004	1.611141e+000	-1.620286e+000	-1.466132e-006	7.740816e+000	-1.475593e-006	7.656496e+000	3.823422e-006	-6.767719e+000
5.156250e-004	1.547354e+000	-1.558174e+000	-1.471845e-006	7.694910e+000	-1.479795e-006	7.610318e+000	3.845518e-006	-6.647892e+000
5.187500e-004	1.521044e+000	-1.530796e+000	-1.486445e-006	7.648686e+000	-1.498823e-006	7.563777e+000	3.891540e-006	-6.527001e+000
5.218750e-004	1.454924e+000	-1.464055e+000	-1.492460e-006	7.602141e+000	-1.506924e-006	7.516813e+000	3.909435e-006	-6.405110e+000
5.250000e-004	1.430392e+000	-1.439475e+000	-1.503660e-006	7.555327e+000	-1.524335e-006	7.469449e+000	3.937426e-006	-6.282503e+000
5.281250e-004	1.362371e+000	-1.371599e+000	-1.508164e-006	7.508267e+000	-1.531741e-006	7.421698e+000	3.953537e-006	-6.159207e+000
5.312500e-004	1.325675e+000	-1.334924e+000	-1.534280e-006	7.460729e+000	-1.540553e-006	7.373693e+000	3.966459e-006	-6.035457e+000
5.343750e-004	1.297268e+000	-1.306603e+000	-1.546946e-006	7.412585e+000	-1.567516e-006	7.325130e+000	3.983447e-006	-5.911240e+000
5.375000e-004	1.232988e+000	-1.241942e+000	-1.556483e-006	7.364093e+000	-1.575708e-006	7.276017e+000	3.991639e-006	-5.786629e+000
5.406250e-004	1.206596e+000	-1.216140e+000	-1.582388e-006	7.315049e+000	-1.601371e-006	7.226375e+000	4.002370e-006	-5.661723e+000
5.437500e-004	1.140385e+000	-1.149214e+000	-1.593527e-006	7.265425e+000	-1.611527e-006	7.176174e+000	4.004017e-006	-5.536623e+000
5.468750e-004	1.103372e+000	-1.112633e+000	-1.618072e-006	7.215244e+000	-1.645775e-006	7.125278e+000	3.999362e-006	-5.411570e+000
5.500000e-004	1.073703e+000	-1.082763e+000	-1.627699e-006	7.164529e+000	-1.660889e-006	7.073612e+000	4.002022e-006	-5.286548e+000
5.531250e-004	1.009825e+000	-1.020293e+000	-1.660194e-006	7.113155e+000	-1.673827e-006	7.021507e+000	3.999544e-006	-5.161524e+000
5.562500e-004	9.829653e-001	-9.927633e-001	-1.675096e-006	7.061041e+000	-1.701017e-006	6.968775e+000	3.992410e-006	-5.036650e+000
5.593750e-004	9.184522e-001	-9.270384e-001	-1.688064e-006	7.008492e+000	-1.710720e-006	6.915466e+000	3.980319e-006	-4.912076e+000
5.625000e-004	8.931989e-001	-9.020688e-001	-1.712669e-006	6.955355e+000	-1.739481e-006	6.861557e+000	3.952766e-006	-4.788121e+000
5.656250e-004	8.252910e-001	-8.346692e-001	-1.725214e-006	6.901639e+000	-1.750363e-006	6.807028e+000	3.945239e-006	-4.664715e+000
5.687500e-004	7.883414e-001	-7.970366e-001	-1.750862e-006	6.847325e+000	-1.775422e-006	6.751938e+000	3.912412e-006	-4.541939e+000
5.718750e-004	7.603467e-001	-7.681024e-001	-1.764707e-006	6.792394e+000	-1.790657e-006	6.696218e+000	3.892432e-006	-4.419989e+000
