Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
7.833333e-004	4.209377e+000	-4.196674e+000	2.390292e-006	9.623028e+000	2.288212e-006	9.665435e+000	-4.698142e-006	-8.457895e+000
7.916667e-004	4.249246e+000	-4.236525e+000	2.429974e-006	9.823873e+000	2.335891e-006	9.858106e+000	-4.751959e-006	-8.851649e+000
8.000000e-004	4.293765e+000	-4.281362e+000	2.466779e-006	1.002790e+001	2.384680e-006	1.005480e+001	-4.808276e-006	-9.249992e+000
8.083333e-004	4.339116e+000	-4.325783e+000	2.513502e-006	1.023542e+001	2.427445e-006	1.025530e+001	-4.849975e-006	-9.652419e+000
8.166667e-004	4.383825e+000	-4.370535e+000	2.560210e-006	1.044682e+001	2.475642e-006	1.045960e+001	-4.892879e-006	-1.005837e+001
8.250000e-004	4.429773e+000	-4.418437e+000	2.612016e-006	1.066233e+001	2.526234e-006	1.066801e+001	-4.937742e-006	-1.046798e+001
8.333333e-004	4.439872e+000	-4.427946e+000	2.596005e-006	1.087933e+001	2.545496e-006	1.087933e+001	-4.934656e-006	-1.087933e+001
8.416667e-004	4.401603e+000	-4.391564e+000	2.133541e-006	1.107640e+001	1.995732e-006	1.106855e+001	-4.080432e-006	-1.125496e+001
8.500000e-004	4.362985e+000	-4.357392e+000	1.292483e-006	1.121915e+001	1.254685e-006	1.120398e+001	-2.840360e-006	-1.154333e+001
8.583333e-004	4.320598e+000	-4.319300e+000	6.811103e-007	1.130138e+001	6.409612e-007	1.128297e+001	-1.700572e-006	-1.173253e+001
8.666667e-004	4.282938e+000	-4.284651e+000	2.728701e-007	1.134113e+001	2.515571e-007	1.132016e+001	-9.280169e-007	-1.184206e+001
8.750000e-004	4.239572e+000	-4.243175e+000	4.846744e-008	1.135452e+001	-1.286726e-009	1.133058e+001	-4.234921e-007	-1.189837e+001
8.833333e-004	4.195913e+000	-4.200942e+000	-1.266929e-007	1.135126e+001	-1.756940e-007	1.132321e+001	-7.338797e-008	-1.191907e+001
8.916667e-004	4.151749e+000	-4.157478e+000	-2.454134e-007	1.133575e+001	-2.755804e-007	1.130441e+001	1.225735e-007	-1.191702e+001
9.000000e-004	4.103849e+000	-4.111331e+000	-3.384700e-007	1.131143e+001	-3.547455e-007	1.127814e+001	2.862119e-007	-1.189999e+001
9.083333e-004	4.064506e+000	-4.071609e+000	-3.932556e-007	1.128094e+001	-4.180131e-007	1.124594e+001	4.013632e-007	-1.187134e+001
9.166667e-004	4.020015e+000	-4.026858e+000	-4.399801e-007	1.124622e+001	-4.665054e-007	1.120909e+001	4.883706e-007	-1.183427e+001
9.250000e-004	3.974896e+000	-3.982057e+000	-4.747432e-007	1.120811e+001	-4.947125e-007	1.116904e+001	5.451917e-007	-1.179120e+001
9.333333e-004	3.929413e+000	-3.937391e+000	-5.016374e-007	1.116742e+001	-5.177085e-007	1.112686e+001	5.945667e-007	-1.174371e+001
9.416667e-004	3.880911e+000	-3.889440e+000	-5.223894e-007	1.112475e+001	-5.371914e-007	1.108290e+001	6.337094e-007	-1.169254e+001
9.500000e-004	3.841106e+000	-3.848937e+000	-5.334730e-007	1.108076e+001	-5.500509e-007	1.103760e+001	6.630559e-007	-1.163850e+001
9.583333e-004	3.796333e+000	-3.803727e+000	-5.465206e-007	1.103576e+001	-5.591962e-007	1.099138e+001	6.900399e-007	-1.158212e+001
9.666667e-004	3.751184e+000	-3.758874e+000	-5.560336e-007	1.098982e+001	-5.629707e-007	1.094462e+001	7.090661e-007	-1.152383e+001
9.750000e-004	3.703544e+000	-3.711590e+000	-5.597193e-007	1.094333e+001	-5.660535e-007	1.089758e+001	7.281618e-007	-1.146394e+001
9.833333e-004	3.663360e+000	-3.671185e+000	-5.611049e-007	1.089663e+001	-5.680808e-007	1.085033e+001	7.446232e-007	-1.140258e+001
9.916667e-004	3.617523e+000	-3.626320e+000	-5.622115e-007	1.084983e+001	-5.687256e-007	1.080296e+001	7.605666e-007	-1.133986e+001
1.000000e-003	3.572092e+000	-3.580780e+000	-5.648539e-007	1.080286e+001	-5.704903e-007	1.075549e+001	7.747483e-007	-1.127589e+001
1.008333e-003	3.527013e+000	-3.535933e+000	-5.569614e-007	1.075612e+001	-5.614932e-007	1.070833e+001	7.870918e-007	-1.121081e+001
1.016667e-003	3.479392e+000	-3.487773e+000	-5.507151e-007	1.070997e+001	-5.528578e-007	1.066189e+001	8.000147e-007	-1.114468e+001
1.025000e-003	3.438278e+000	-3.447244e+000	-5.466943e-007	1.066424e+001	-5.472879e-007	1.061605e+001	8.122111e-007	-1.107751e+001
1.033333e-003	3.392715e+000	-3.401770e+000	-5.423311e-007	1.061887e+001	-5.401812e-007	1.057074e+001	8.254150e-007	-1.100927e+001
1.041667e-003	3.347483e+000	-3.356627e+000	-5.351406e-007	1.057397e+001	-5.337765e-007	1.052599e+001	8.364638e-007	-1.094003e+001
1.050000e-003	3.303114e+000	-3.311722e+000	-5.273953e-007	1.052970e+001	-5.246599e-007	1.048189e+001	8.513200e-007	-1.086970e+001
1.058333e-003	3.254587e+000	-3.264312e+000	-5.204847e-007	1.048604e+001	-5.169554e-007	1.043849e+001	8.671254e-007	-1.079810e+001
1.066667e-003	3.213917e+000	-3.223877e+000	-5.155862e-007	1.044287e+001	-5.122704e-007	1.039561e+001	8.825354e-007	-1.072520e+001
1.075000e-003	3.168296e+000	-3.178532e+000	-5.088851e-007	1.040018e+001	-5.068384e-007	1.035315e+001	9.007554e-007	-1.065090e+001
1.083333e-003	3.123190e+000	-3.133276e+000	-5.030035e-007	1.035802e+001	-5.031384e-007	1.031106e+001	9.173884e-007	-1.057514e+001
1.091667e-003	3.078295e+000	-3.087946e+000	-4.998237e-007	1.031624e+001	-4.988315e-007	1.026931e+001	9.337334e-007	-1.049801e+001
1.100000e-003	3.030043e+000	-3.039795e+000	-4.983451e-007	1.027465e+001	-4.972804e-007	1.022781e+001	9.527207e-007	-1.041941e+001
1.108333e-003	2.989241e+000	-2.999731e+000	-4.957446e-007	1.023323e+001	-4.988918e-007	1.018630e+001	9.715487e-007	-1.033923e+001
1.116667e-003	2.944006e+000	-2.954719e+000	-4.958008e-007	1.019191e+001	-4.964445e-007	1.014483e+001	9.959251e-007	-1.025725e+001
1.125000e-003	2.899285e+000	-2.909677e+000	-4.928866e-007	1.015072e+001	-4.961165e-007	1.010347e+001	1.015113e-006	-1.017346e+001
1.133333e-003	2.851447e+000	-2.862163e+000	-4.925841e-007	1.010965e+001	-4.973314e-007	1.006208e+001	1.041384e-006	-1.008777e+001
1.141667e-003	2.810730e+000	-2.821642e+000	-4.966080e-007	1.006844e+001	-4.988897e-007	1.002057e+001	1.064408e-006	-1.000003e+001
1.150000e-003	2.765468e+000	-2.776419e+000	-4.993751e-007	1.002694e+001	-5.013523e-007	9.978894e+000	1.088070e-006	-9.910343e+000
1.158333e-003	2.719707e+000	-2.731484e+000	-5.010652e-007	9.985254e+000	-5.047621e-007	9.936972e+000	1.115689e-006	-9.818520e+000
1.166667e-003	2.674799e+000	-2.686421e+000	-5.057277e-007	9.943304e+000	-5.085275e-007	9.894752e+000	1.140208e-006	-9.724524e+000
1.175000e-003	2.626667e+000	-2.638894e+000	-5.085142e-007	9.901044e+000	-5.088667e-007	9.852361e+000	1.168565e-006	-9.628326e+000
1.183333e-003	2.586348e+000	-2.598273e+000	-5.098987e-007	9.858610e+000	-5.104250e-007	9.809890e+000	1.195704e-006	-9.529814e+000
1.191667e-003	2.541404e+000	-2.552328e+000	-5.099744e-007	9.816116e+000	-5.115571e-007	9.767308e+000	1.227117e-006	-9.428863e+000
1.200000e-003	2.496184e+000	-2.508451e+000	-5.133055e-007	9.773479e+000	-5.143089e-007	9.724563e+000	1.250965e-006	-9.325610e+000
1.208333e-003	2.451004e+000	-2.463183e+000	-5.166213e-007	9.730565e+000	-5.159877e-007	9.681634e+000	1.273644e-006	-9.220418e+000
1.216667e-003	2.402529e+000	-2.415161e+000	-5.183205e-007	9.687443e+000	-5.183287e-007	9.638538e+000	1.298625e-006	-9.113240e+000
1.225000e-003	2.362266e+000	-2.375099e+000	-5.192197e-007	9.644212e+000	-5.202793e-007	9.595262e+000	1.325561e-006	-9.003899e+000
1.233333e-003	2.317318e+000	-2.329849e+000	-5.234970e-007	9.600765e+000	-5.203785e-007	9.551902e+000	1.352560e-006	-8.892311e+000
1.241667e-003	2.271683e+000	-2.284534e+000	-5.231159e-007	9.557157e+000	-5.219337e-007	9.508472e+000	1.377351e-006	-8.778564e+000
1.250000e-003	2.223817e+000	-2.237228e+000	-5.222841e-007	9.513598e+000	-5.258952e-007	9.464812e+000	1.400336e-006	-8.662827e+000
1.258333e-003	2.183045e+000	-2.196444e+000	-5.246578e-007	9.469976e+000	-5.233008e-007	9.421096e+000	1.422325e-006	-8.545217e+000
1.266667e-003	2.137868e+000	-2.151632e+000	-5.266534e-007	9.426171e+000	-5.244647e-007	9.377439e+000	1.443723e-006	-8.425798e+000
1.275000e-003	2.092581e+000	-2.106317e+000	-5.270243e-007	9.382268e+000	-5.263121e-007	9.333657e+000	1.466768e-006	-8.304528e+000
1.283333e-003	2.047860e+000	-2.061079e+000	-5.284242e-007	9.338291e+000	-5.290761e-007	9.289682e+000	1.485713e-006	-8.181508e+000
1.291667e-003	1.999909e+000	-2.013097e+000	-5.314192e-007	9.294131e+000	-5.305281e-007	9.245532e+000	1.505545e-006	-8.056872e+000
1.300000e-003	1.959303e+000	-1.973194e+000	-5.299386e-007	9.249907e+000	-5.329989e-007	9.201218e+000	1.527432e-006	-7.930498e+000
1.308333e-003	1.913407e+000	-1.928051e+000	-5.325759e-007	9.205636e+000	-5.354104e-007	9.156701e+000	1.546303e-006	-7.802425e+000
1.316667e-003	1.868722e+000	-1.882853e+000	-5.353521e-007	9.161139e+000	-5.396550e-007	9.111907e+000	1.557626e-006	-7.673095e+000
1.325000e-003	1.823796e+000	-1.837440e+000	-5.402834e-007	9.116321e+000	-5.425723e-007	9.066814e+000	1.570402e-006	-7.542761e+000
1.333333e-003	1.775083e+000	-1.789773e+000	-5.480022e-007	9.070975e+000	-5.482965e-007	9.021361e+000	1.584928e-006	-7.411288e+000
1.341667e-003	1.734611e+000	-1.748944e+000	-5.474075e-007	9.025333e+000	-5.504310e-007	8.975581e+000	1.597827e-006	-7.278674e+000
1.350000e-003	1.689441e+000	-1.703644e+000	-5.523582e-007	8.979510e+000	-5.574652e-007	8.929418e+000	1.613486e-006	-7.144869e+000
1.358333e-003	1.644313e+000	-1.658712e+000	-5.577585e-007	8.933255e+000	-5.622064e-007	8.882765e+000	1.623143e-006	-7.010009e+000
1.366667e-003	1.599359e+000	-1.614046e+000	-5.627674e-007	8.886566e+000	-5.690475e-007	8.835630e+000	1.629131e-006	-6.874498e+000
1.375000e-003	1.551432e+000	-1.565737e+000	-5.722519e-007	8.839274e+000	-5.784676e-007	8.787817e+000	1.633173e-006	-6.738569e+000
1.383333e-003	1.511006e+000	-1.525326e+000	-5.787843e-007	8.791314e+000	-5.853464e-007	8.739325e+000	1.640645e-006	-6.602160e+000
1.391667e-003	1.465661e+000	-1.480162e+000	-5.851247e-007	8.742818e+000	-5.947205e-007	8.690155e+000	1.646050e-006	-6.465214e+000
1.400000e-003	1.420304e+000	-1.434762e+000	-5.926820e-007	8.693743e+000	-5.996334e-007	8.640390e+000	1.650239e-006	-6.327869e+000
1.408333e-003	1.372254e+000	-1.387186e+000	-6.002394e-007	8.644038e+000	-6.075535e-007	8.590091e+000	1.655002e-006	-6.190150e+000
1.416667e-003	1.331923e+000	-1.346292e+000	-6.141401e-007	8.593438e+000	-6.177175e-007	8.539038e+000	1.653375e-006	-6.052301e+000
1.425000e-003	1.286961e+000	-1.301220e+000	-6.196753e-007	8.542029e+000	-6.245412e-007	8.487277e+000	1.651341e-006	-5.914605e+000
1.433333e-003	1.241285e+000	-1.255752e+000	-6.254312e-007	8.490150e+000	-6.343434e-007	8.434824e+000	1.648561e-006	-5.777109e+000
1.441667e-003	1.196628e+000	-1.210762e+000	-6.350045e-007	8.437632e+000	-6.439526e-007	8.381561e+000	1.645529e-006	-5.639855e+000
1.450000e-003	1.148533e+000	-1.162370e+000	-6.449519e-007	8.384300e+000	-6.539551e-007	8.327482e+000	1.640292e-006	-5.502946e+000
1.458333e-003	1.108040e+000	-1.121947e+000	-6.525133e-007	8.330239e+000	-6.637093e-007	8.272579e+000	1.636096e-006	-5.366430e+000
1.466667e-003	1.062894e+000	-1.076559e+000	-6.606020e-007	8.275526e+000	-6.685374e-007	8.217069e+000	1.631497e-006	-5.230280e+000
1.475000e-003	1.017497e+000	-1.031092e+000	-6.681450e-007	8.220162e+000	-6.763165e-007	8.161033e+000	1.620939e-006	-5.094762e+000
1.483333e-003	9.721699e-001	-9.865786e-001	-6.785021e-007	8.164051e+000	-6.857713e-007	8.104280e+000	1.610032e-006	-4.960138e+000
1.491667e-003	9.239154e-001	-9.370911e-001	-6.860043e-007	8.107197e+000	-6.940398e-007	8.046787e+000	1.598659e-006	-4.826443e+000
1.500000e-003	8.835141e-001	-8.975342e-001	-6.937731e-007	8.049706e+000	-7.032658e-007	7.988566e+000	1.585635e-006	-4.693764e+000
1.508333e-003	8.386646e-001	-8.520025e-001	-7.002770e-007	7.991621e+000	-7.105656e-007	7.929657e+000	1.575434e-006	-4.562052e+000
1.516667e-003	7.937784e-001	-8.062413e-001	-7.076954e-007	7.932955e+000	-7.175160e-007	7.870153e+000	1.565486e-006	-4.431181e+000
1.525000e-003	7.457839e-001	-7.590637e-001	-7.171584e-007	7.873586e+000	-7.276310e-007	7.809939e+000	1.550384e-006	-4.301353e+000
