Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
7.000000e-004	1.370321e+000	-1.374389e+000	7.871690e-007	-8.660704e+000	4.756031e-007	-6.506068e+000	-5.927224e-007	1.265468e+001
7.250000e-004	1.419930e+000	-1.423696e+000	8.007637e-007	-8.462212e+000	4.943808e-007	-6.384820e+000	-6.433929e-007	1.250016e+001
7.500000e-004	1.468900e+000	-1.472431e+000	8.119047e-007	-8.260629e+000	5.154163e-007	-6.258595e+000	-6.803416e-007	1.233470e+001
7.750000e-004	1.518918e+000	-1.522361e+000	8.255481e-007	-8.055947e+000	5.390920e-007	-6.126782e+000	-7.188240e-007	1.215980e+001
8.000000e-004	1.568247e+000	-1.571483e+000	8.386004e-007	-7.847929e+000	5.557186e-007	-5.989930e+000	-7.842645e-007	1.197192e+001
8.250000e-004	1.618535e+000	-1.621431e+000	8.536684e-007	-7.636395e+000	5.822849e-007	-5.847680e+000	-8.290422e-007	1.177025e+001
8.500000e-004	1.667953e+000	-1.670535e+000	8.711473e-007	-7.420793e+000	5.964293e-007	-5.700341e+000	-8.843543e-007	1.155608e+001
8.750000e-004	1.717061e+000	-1.719363e+000	8.870261e-007	-7.201021e+000	6.228579e-007	-5.547930e+000	-9.610284e-007	1.132541e+001
9.000000e-004	1.767822e+000	-1.769751e+000	9.054797e-007	-6.976958e+000	6.417792e-007	-5.389850e+000	-1.017524e-006	1.107809e+001
9.250000e-004	1.816888e+000	-1.818458e+000	9.219496e-007	-6.748530e+000	6.672070e-007	-5.226227e+000	-1.090888e-006	1.081453e+001
9.500000e-004	1.866078e+000	-1.866990e+000	9.433460e-007	-6.515368e+000	6.887091e-007	-5.056737e+000	-1.181395e-006	1.053050e+001
9.750000e-004	1.916167e+000	-1.917023e+000	9.626496e-007	-6.277118e+000	7.125581e-007	-4.881579e+000	-1.241598e-006	1.022763e+001
1.000000e-003	1.965734e+000	-1.965516e+000	9.872417e-007	-6.033382e+000	7.424542e-007	-4.699702e+000	-1.341338e-006	9.904758e+000
1.025000e-003	2.014633e+000	-2.014291e+000	1.010838e-006	-5.783622e+000	7.625911e-007	-4.511572e+000	-1.441130e-006	9.556950e+000
1.050000e-003	2.065092e+000	-2.063936e+000	1.037233e-006	-5.527613e+000	7.947261e-007	-4.316907e+000	-1.526754e-006	9.185964e+000
1.075000e-003	2.113827e+000	-2.112259e+000	1.067141e-006	-5.264566e+000	8.194393e-007	-4.115136e+000	-1.660897e-006	8.787508e+000
1.100000e-003	2.164432e+000	-2.161658e+000	1.096141e-006	-4.994156e+000	8.525940e-007	-3.906132e+000	-1.779786e-006	8.357422e+000
1.125000e-003	2.213597e+000	-2.210337e+000	1.131624e-006	-4.715685e+000	8.849296e-007	-3.688942e+000	-1.935591e-006	7.893000e+000
1.150000e-003	2.262577e+000	-2.258166e+000	1.165652e-006	-4.428526e+000	9.171715e-007	-3.463679e+000	-2.154882e-006	7.381691e+000
1.175000e-003	2.312830e+000	-2.307135e+000	1.206125e-006	-4.132054e+000	9.590146e-007	-3.229156e+000	-2.367617e-006	6.816379e+000
1.200000e-003	2.362294e+000	-2.354566e+000	1.246925e-006	-3.825422e+000	9.922904e-007	-2.985243e+000	-2.682473e-006	6.185117e+000
1.225000e-003	2.411118e+000	-2.401304e+000	1.289330e-006	-3.508391e+000	1.038774e-006	-2.731360e+000	-3.025681e-006	5.471598e+000
1.250000e-003	2.461293e+000	-2.449307e+000	1.339529e-006	-3.179783e+000	1.078502e-006	-2.466700e+000	-3.352478e-006	4.674328e+000
1.275000e-003	2.510515e+000	-2.496236e+000	1.384925e-006	-2.839226e+000	1.127230e-006	-2.190984e+000	-3.709688e-006	3.791558e+000
1.300000e-003	2.559534e+000	-2.543905e+000	1.440961e-006	-2.485991e+000	1.178411e-006	-1.902779e+000	-3.914966e-006	2.838476e+000
1.325000e-003	2.609560e+000	-2.592811e+000	1.488262e-006	-2.119838e+000	1.221573e-006	-1.602781e+000	-4.096916e-006	1.836991e+000
1.350000e-003	2.658341e+000	-2.641849e+000	1.542909e-006	-1.740942e+000	1.279366e-006	-1.290163e+000	-4.134015e-006	8.081242e-001
1.375000e-003	2.708654e+000	-2.692322e+000	1.598511e-006	-1.348264e+000	1.324417e-006	-9.646902e-001	-4.106851e-006	-2.219841e-001
1.400000e-003	2.757681e+000	-2.743083e+000	1.641954e-006	-9.432060e-001	1.378402e-006	-6.268379e-001	-3.963680e-006	-1.230800e+000
1.425000e-003	2.806935e+000	-2.793666e+000	1.699792e-006	-5.254877e-001	1.434927e-006	-2.751717e-001	-3.804258e-006	-2.201793e+000
1.450000e-003	2.856957e+000	-2.845813e+000	1.740700e-006	-9.542619e-002	1.486776e-006	9.004124e-002	-3.557496e-006	-3.122012e+000
1.475000e-003	2.906158e+000	-2.896752e+000	1.795015e-006	3.465382e-001	1.552941e-006	4.700059e-001	-3.342798e-006	-3.984549e+000
1.500000e-003	2.955042e+000	-2.948178e+000	1.846975e-006	8.017868e-001	1.608012e-006	8.651251e-001	-3.066409e-006	-4.785699e+000
1.525000e-003	3.004648e+000	-3.000055e+000	1.896076e-006	1.269668e+000	1.679065e-006	1.276010e+000	-2.855993e-006	-5.526000e+000
1.550000e-003	3.053781e+000	-3.051296e+000	1.960087e-006	1.751688e+000	1.747789e-006	1.704367e+000	-2.609909e-006	-6.209237e+000
1.575000e-003	3.102982e+000	-3.102025e+000	2.010180e-006	2.247972e+000	1.814504e-006	2.149653e+000	-2.430070e-006	-6.839235e+000
1.600000e-003	3.152332e+000	-3.153763e+000	2.081773e-006	2.759466e+000	1.900955e-006	2.614086e+000	-2.240469e-006	-7.423052e+000
1.625000e-003	3.201426e+000	-3.204059e+000	2.137741e-006	3.286905e+000	1.962930e-006	3.097071e+000	-2.090795e-006	-7.964460e+000
1.650000e-003	3.251128e+000	-3.255659e+000	2.204371e-006	3.829669e+000	2.052934e-006	3.599054e+000	-1.966153e-006	-8.471579e+000
1.675000e-003	3.300340e+000	-3.306189e+000	2.272756e-006	4.389310e+000	2.117924e-006	4.120411e+000	-1.862914e-006	-8.950212e+000
1.700000e-003	3.349064e+000	-3.355663e+000	2.317723e-006	4.963120e+000	2.188921e-006	4.658767e+000	-1.790767e-006	-9.406922e+000
1.725000e-003	3.399047e+000	-3.406961e+000	2.389028e-006	5.551464e+000	2.263306e-006	5.215295e+000	-1.719062e-006	-9.845651e+000
1.750000e-003	3.447946e+000	-3.456414e+000	2.422667e-006	6.152926e+000	2.312737e-006	5.787301e+000	-1.692887e-006	-1.027214e+001
1.775000e-003	3.497104e+000	-3.505924e+000	2.475112e-006	6.765148e+000	2.386978e-006	6.374765e+000	-1.646500e-006	-1.068957e+001
1.800000e-003	3.547001e+000	-3.556451e+000	2.509802e-006	7.388262e+000	2.421580e-006	6.975835e+000	-1.636947e-006	-1.110000e+001
1.825000e-003	3.596223e+000	-3.606210e+000	2.524812e-006	8.017589e+000	2.477514e-006	7.588222e+000	-1.616224e-006	-1.150665e+001
1.850000e-003	3.645250e+000	-3.655467e+000	2.565071e-006	8.653825e+000	2.513051e-006	8.212042e+000	-1.622148e-006	-1.191144e+001
1.875000e-003	3.695425e+000	-3.705919e+000	2.551373e-006	9.293380e+000	2.528665e-006	8.842257e+000	-1.609808e-006	-1.231544e+001
1.900000e-003	3.744540e+000	-3.755170e+000	2.565616e-006	9.933004e+000	2.565570e-006	9.479036e+000	-1.613730e-006	-1.271838e+001
1.925000e-003	3.795365e+000	-3.805682e+000	2.549650e-006	1.057241e+001	2.550928e-006	1.011860e+001	-1.603478e-006	-1.312053e+001
1.950000e-003	3.844491e+000	-3.854943e+000	2.527274e-006	1.120703e+001	2.562366e-006	1.075776e+001	-1.616665e-006	-1.352305e+001
1.975000e-003	3.894133e+000	-3.904204e+000	2.520377e-006	1.183798e+001	2.541425e-006	1.139573e+001	-1.614893e-006	-1.392699e+001
2.000000e-003	3.944503e+000	-3.954720e+000	2.458743e-006	1.246037e+001	2.514910e-006	1.202778e+001	-1.624682e-006	-1.433194e+001
2.025000e-003	3.994489e+000	-4.004255e+000	2.431858e-006	1.307170e+001	2.492067e-006	1.265365e+001	-1.616735e-006	-1.473712e+001
2.050000e-003	4.043999e+000	-4.053491e+000	2.359338e-006	1.367060e+001	2.432746e-006	1.326925e+001	-1.620963e-006	-1.514183e+001
2.075000e-003	4.094743e+000	-4.103744e+000	2.312274e-006	1.425455e+001	2.407611e-006	1.387429e+001	-1.605245e-006	-1.554510e+001
2.100000e-003	4.144729e+000	-4.153574e+000	2.236725e-006	1.482317e+001	2.322037e-006	1.446550e+001	-1.595172e-006	-1.594516e+001
2.125000e-003	4.194566e+000	-4.203198e+000	2.166105e-006	1.537353e+001	2.270447e-006	1.503956e+001	-1.572086e-006	-1.634106e+001
2.150000e-003	4.245512e+000	-4.253447e+000	2.086322e-006	1.590508e+001	2.182020e-006	1.559612e+001	-1.544667e-006	-1.673066e+001
2.175000e-003	4.295007e+000	-4.302893e+000	2.008704e-006	1.641696e+001	2.121006e-006	1.613400e+001	-1.506067e-006	-1.711200e+001
2.200000e-003	4.346369e+000	-4.353654e+000	1.943165e-006	1.691094e+001	2.033058e-006	1.665326e+001	-1.465568e-006	-1.748345e+001
2.225000e-003	4.396370e+000	-4.403431e+000	1.849297e-006	1.738500e+001	1.959914e-006	1.715238e+001	-1.436444e-006	-1.784621e+001
2.250000e-003	4.446232e+000	-4.453118e+000	1.786151e-006	1.783943e+001	1.870232e-006	1.763115e+001	-1.396020e-006	-1.820026e+001
2.275000e-003	4.496996e+000	-4.503887e+000	1.698115e-006	1.827497e+001	1.798189e-006	1.808970e+001	-1.371759e-006	-1.854624e+001
2.300000e-003	4.547167e+000	-4.553333e+000	1.640329e-006	1.869227e+001	1.735415e-006	1.853140e+001	-1.345265e-006	-1.888586e+001
2.325000e-003	4.596969e+000	-4.602622e+000	1.567653e-006	1.909327e+001	1.657512e-006	1.895551e+001	-1.339129e-006	-1.922141e+001
2.350000e-003	4.647570e+000	-4.653159e+000	1.521153e-006	1.947937e+001	1.598456e-006	1.936251e+001	-1.321954e-006	-1.955405e+001
2.375000e-003	4.697823e+000	-4.702613e+000	1.460481e-006	1.985207e+001	1.535078e-006	1.975420e+001	-1.323529e-006	-1.988473e+001
2.400000e-003	4.747354e+000	-4.751988e+000	1.417842e-006	2.021186e+001	1.497865e-006	2.013332e+001	-1.316692e-006	-2.021476e+001
2.425000e-003	4.798001e+000	-4.802294e+000	1.365162e-006	2.055974e+001	1.441403e-006	2.050073e+001	-1.325067e-006	-2.054498e+001
2.450000e-003	4.847760e+000	-4.852031e+000	1.328927e-006	2.089650e+001	1.410512e-006	2.085722e+001	-1.325621e-006	-2.087632e+001
2.475000e-003	4.897544e+000	-4.901264e+000	1.291692e-006	2.122408e+001	1.363771e-006	2.120400e+001	-1.335126e-006	-2.120891e+001
2.500000e-003	4.940237e+000	-4.943655e+000	1.233064e-006	2.153967e+001	1.321583e-006	2.153967e+001	-1.310965e-006	-2.153967e+001
2.525000e-003	4.933679e+000	-4.937652e+000	9.036586e-007	2.180676e+001	9.658856e-007	2.182561e+001	-9.895059e-007	-2.182723e+001
2.550000e-003	4.892788e+000	-4.896420e+000	4.823411e-007	2.198001e+001	5.382112e-007	2.201362e+001	-5.774894e-007	-2.202311e+001
2.575000e-003	4.845834e+000	-4.849504e+000	2.539108e-007	2.207204e+001	2.795678e-007	2.211584e+001	-3.367974e-007	-2.213739e+001
2.600000e-003	4.797628e+000	-4.801576e+000	1.218866e-007	2.211902e+001	1.470652e-007	2.216917e+001	-2.000640e-007	-2.220450e+001
2.625000e-003	4.747795e+000	-4.751810e+000	4.473653e-008	2.213985e+001	5.556533e-008	2.219450e+001	-1.121350e-007	-2.224352e+001
2.650000e-003	4.698917e+000	-4.703245e+000	-1.389470e-008	2.214370e+001	-5.824820e-010	2.220137e+001	-4.818430e-008	-2.226356e+001
2.675000e-003	4.650026e+000	-4.654251e+000	-5.052884e-008	2.213565e+001	-4.633004e-008	2.219551e+001	1.857024e-009	-2.226935e+001
2.700000e-003	4.600082e+000	-4.604399e+000	-8.626434e-008	2.211855e+001	-7.734441e-008	2.218005e+001	4.082857e-008	-2.226402e+001
2.725000e-003	4.550636e+000	-4.555362e+000	-1.043665e-007	2.209472e+001	-9.978430e-008	2.215791e+001	7.501133e-008	-2.224954e+001
2.750000e-003	4.501638e+000	-4.505920e+000	-1.258900e-007	2.206594e+001	-1.208507e-007	2.213033e+001	1.019349e-007	-2.222742e+001
2.775000e-003	4.451350e+000	-4.455965e+000	-1.361644e-007	2.203318e+001	-1.334079e-007	2.209855e+001	1.252687e-007	-2.219902e+001
2.800000e-003	4.402383e+000	-4.407035e+000	-1.487739e-007	2.199756e+001	-1.475820e-007	2.206342e+001	1.443289e-007	-2.216532e+001
2.825000e-003	4.352074e+000	-4.356537e+000	-1.563559e-007	2.195942e+001	-1.540873e-007	2.202571e+001	1.598705e-007	-2.212730e+001
2.850000e-003	4.302777e+000	-4.307229e+000	-1.655774e-007	2.191918e+001	-1.652913e-007	2.198579e+001	1.720894e-007	-2.208580e+001
2.875000e-003	4.253281e+000	-4.258142e+000	-1.703804e-007	2.187719e+001	-1.671337e-007	2.194424e+001	1.850075e-007	-2.204116e+001
2.900000e-003	4.203000e+000	-4.207648e+000	-1.750315e-007	2.183401e+001	-1.749021e-007	2.190148e+001	1.947632e-007	-2.199369e+001
2.925000e-003	4.153255e+000	-4.158497e+000	-1.810513e-007	2.178950e+001	-1.765593e-007	2.185755e+001	2.028592e-007	-2.194399e+001
2.950000e-003	4.104037e+000	-4.109317e+000	-1.801408e-007	2.174435e+001	-1.795544e-007	2.181304e+001	2.120296e-007	-2.189213e+001
2.975000e-003	4.053713e+000	-4.058830e+000	-1.850887e-007	2.169870e+001	-1.817208e-007	2.176788e+001	2.187237e-007	-2.183828e+001
3.000000e-003	4.004206e+000	-4.009362e+000	-1.841876e-007	2.165254e+001	-1.834243e-007	2.172223e+001	2.267213e-007	-2.178260e+001
3.025000e-003	3.954853e+000	-3.959515e+000	-1.862805e-007	2.160623e+001	-1.844951e-007	2.167624e+001	2.339947e-007	-2.172501e+001
3.050000e-003	3.904380e+000	-3.909454e+000	-1.851361e-007	2.155980e+001	-1.828296e-007	2.163033e+001	2.377744e-007	-2.166604e+001
3.075000e-003	3.855278e+000	-3.860466e+000	-1.848109e-007	2.151356e+001	-1.827702e-007	2.158463e+001	2.448306e-007	-2.160572e+001
3.100000e-003	3.804738e+000	-3.809968e+000	-1.838196e-007	2.146748e+001	-1.821909e-007	2.153901e+001	2.493571e-007	-2.154394e+001
3.125000e-003	3.755523e+000	-3.760529e+000	-1.835252e-007	2.142156e+001	-1.815321e-007	2.149354e+001	2.551585e-007	-2.148088e+001
3.150000e-003	3.705856e+000	-3.711083e+000	-1.818170e-007	2.137589e+001	-1.788623e-007	2.144849e+001	2.608684e-007	-2.141638e+001
3.175000e-003	3.655426e+000	-3.660525e+000	-1.807450e-007	2.133057e+001	-1.783447e-007	2.140384e+001	2.645841e-007	-2.135069e+001
3.200000e-003	3.605628e+000	-3.611228e+000	-1.800363e-007	2.128548e+001	-1.774722e-007	2.135936e+001	2.694572e-007	-2.128394e+001
3.225000e-003	3.556228e+000	-3.561995e+000	-1.775458e-007	2.124078e+001	-1.741317e-007	2.131541e+001	2.744406e-007	-2.121595e+001
3.250000e-003	3.506146e+000	-3.511789e+000	-1.747276e-007	2.119674e+001	-1.734906e-007	2.127196e+001	2.792294e-007	-2.114674e+001
3.275000e-003	3.456376e+000	-3.462080e+000	-1.760904e-007	2.115289e+001	-1.697726e-007	2.122905e+001	2.853893e-007	-2.107617e+001
3.300000e-003	3.407115e+000	-3.412690e+000	-1.737316e-007	2.110916e+001	-1.706107e-007	2.118651e+001	2.902565e-007	-2.100421e+001
3.325000e-003	3.356535e+000	-3.362452e+000	-1.738681e-007	2.106571e+001	-1.681439e-007	2.114416e+001	2.961184e-007	-2.093091e+001
3.350000e-003	3.307377e+000	-3.313226e+000	-1.726086e-007	2.102241e+001	-1.686603e-007	2.110206e+001	3.009392e-007	-2.085628e+001
3.375000e-003	3.257096e+000	-3.263016e+000	-1.743893e-007	2.097903e+001	-1.691814e-007	2.105983e+001	3.069887e-007	-2.078029e+001
3.400000e-003	3.207465e+000	-3.213168e+000	-1.736639e-007	2.093552e+001	-1.696088e-007	2.101748e+001	3.121028e-007	-2.070290e+001
3.425000e-003	3.158019e+000	-3.163960e+000	-1.712743e-007	2.089241e+001	-1.716910e-007	2.097482e+001	3.174875e-007	-2.062421e+001
3.450000e-003	3.107581e+000	-3.113640e+000	-1.733565e-007	2.084933e+001	-1.722976e-007	2.093182e+001	3.240273e-007	-2.054402e+001
3.475000e-003	3.058352e+000	-3.064070e+000	-1.742005e-007	2.080588e+001	-1.749413e-007	2.088842e+001	3.281739e-007	-2.046249e+001
3.500000e-003	3.008935e+000	-3.014570e+000	-1.774983e-007	2.076192e+001	-1.748273e-007	2.084470e+001	3.333022e-007	-2.037981e+001
3.525000e-003	2.958696e+000	-2.964360e+000	-1.748985e-007	2.071787e+001	-1.770579e-007	2.080071e+001	3.399523e-007	-2.029565e+001
3.550000e-003	2.908809e+000	-2.914697e+000	-1.785453e-007	2.067369e+001	-1.770389e-007	2.075645e+001	3.444372e-007	-2.021010e+001
3.575000e-003	2.859807e+000	-2.865369e+000	-1.774188e-007	2.062920e+001	-1.789846e-007	2.071194e+001	3.510245e-007	-2.012317e+001
3.600000e-003	2.809021e+000	-2.814778e+000	-1.809029e-007	2.058440e+001	-1.805408e-007	2.066700e+001	3.559795e-007	-2.003479e+001
3.625000e-003	2.759956e+000	-2.765840e+000	-1.817149e-007	2.053908e+001	-1.823203e-007	2.062165e+001	3.633906e-007	-1.994487e+001
3.650000e-003	2.708939e+000	-2.715246e+000	-1.834564e-007	2.049343e+001	-1.824818e-007	2.057605e+001	3.692240e-007	-1.985329e+001
3.675000e-003	2.659599e+000	-2.665804e+000	-1.832570e-007	2.044759e+001	-1.836891e-007	2.053027e+001	3.717051e-007	-1.976068e+001
3.700000e-003	2.610452e+000	-2.616535e+000	-1.834184e-007	2.040176e+001	-1.850044e-007	2.048419e+001	3.783814e-007	-1.966692e+001
3.725000e-003	2.559915e+000	-2.566133e+000	-1.860122e-007	2.035558e+001	-1.843538e-007	2.043802e+001	3.832509e-007	-1.957171e+001
3.750000e-003	2.510266e+000	-2.516648e+000	-1.859814e-007	2.030908e+001	-1.870854e-007	2.039159e+001	3.863006e-007	-1.947552e+001
3.775000e-003	2.460959e+000	-2.467234e+000	-1.890168e-007	2.026220e+001	-1.870498e-007	2.034482e+001	3.917328e-007	-1.937827e+001
3.800000e-003	2.410635e+000	-2.416939e+000	-1.869868e-007	2.021520e+001	-1.876944e-007	2.029798e+001	3.973810e-007	-1.927963e+001
3.825000e-003	2.360848e+000	-2.367336e+000	-1.894833e-007	2.016815e+001	-1.877870e-007	2.025104e+001	4.003619e-007	-1.917991e+001
3.850000e-003	2.311522e+000	-2.318089e+000	-1.884280e-007	2.012091e+001	-1.889218e-007	2.020395e+001	4.058558e-007	-1.907913e+001
3.875000e-003	2.261245e+000	-2.267549e+000	-1.900223e-007	2.007360e+001	-1.902989e-007	2.015655e+001	4.097851e-007	-1.897718e+001
3.900000e-003	2.211951e+000	-2.218266e+000	-1.896934e-007	2.002614e+001	-1.904318e-007	2.010896e+001	4.129286e-007	-1.887434e+001
3.925000e-003	2.161407e+000	-2.167825e+000	-1.896151e-007	1.997872e+001	-1.915465e-007	2.006121e+001	4.175868e-007	-1.877052e+001
3.950000e-003	2.111687e+000	-2.118144e+000	-1.925805e-007	1.993095e+001	-1.919561e-007	2.001328e+001	4.211944e-007	-1.866567e+001
3.975000e-003	2.062387e+000	-2.068602e+000	-1.928215e-007	1.988277e+001	-1.936014e-007	1.996508e+001	4.235093e-007	-1.856009e+001
4.000000e-003	2.011754e+000	-2.018513e+000	-1.944704e-007	1.983436e+001	-1.942864e-007	1.991659e+001	4.287634e-007	-1.845355e+001
4.025000e-003	1.962187e+000	-1.968790e+000	-1.954355e-007	1.978562e+001	-1.957251e-007	1.986784e+001	4.325159e-007	-1.834589e+001
4.050000e-003	1.913100e+000	-1.919383e+000	-1.973444e-007	1.973653e+001	-1.978857e-007	1.981864e+001	4.353709e-007	-1.823741e+001
4.075000e-003	1.862638e+000	-1.869045e+000	-2.007502e-007	1.968676e+001	-1.981314e-007	1.976914e+001	4.399412e-007	-1.812799e+001
4.100000e-003	1.813135e+000	-1.819325e+000	-2.037464e-007	1.963620e+001	-1.997423e-007	1.971941e+001	4.423546e-007	-1.801771e+001
4.125000e-003	1.763589e+000	-1.769971e+000	-2.029155e-007	1.958537e+001	-2.016215e-007	1.966924e+001	4.459587e-007	-1.790667e+001
4.150000e-003	1.713283e+000	-1.719722e+000	-2.041370e-007	1.953449e+001	-2.042794e-007	1.961850e+001	4.511546e-007	-1.779453e+001
4.175000e-003	1.663880e+000	-1.670521e+000	-2.059260e-007	1.948323e+001	-2.081945e-007	1.956694e+001	4.532879e-007	-1.768147e+001
4.200000e-003	1.613211e+000	-1.619877e+000	-2.078586e-007	1.943151e+001	-2.100547e-007	1.951466e+001	4.558176e-007	-1.756783e+001
4.225000e-003	1.563431e+000	-1.570311e+000	-2.121784e-007	1.937900e+001	-2.133667e-007	1.946173e+001	4.611560e-007	-1.745321e+001
4.250000e-003	1.514255e+000	-1.521170e+000	-2.146037e-007	1.932565e+001	-2.163986e-007	1.940801e+001	4.625544e-007	-1.733775e+001
4.275000e-003	1.463974e+000	-1.470665e+000	-2.191634e-007	1.927143e+001	-2.203944e-007	1.935341e+001	4.671806e-007	-1.722153e+001
4.300000e-003	1.414201e+000	-1.421212e+000	-2.232126e-007	1.921614e+001	-2.245184e-007	1.929780e+001	4.699703e-007	-1.710439e+001
4.325000e-003	1.364982e+000	-1.371581e+000	-2.281890e-007	1.915971e+001	-2.290840e-007	1.924110e+001	4.729226e-007	-1.698653e+001
4.350000e-003	1.314452e+000	-1.321435e+000	-2.322026e-007	1.910216e+001	-2.319616e-007	1.918346e+001	4.771238e-007	-1.686777e+001
4.375000e-003	1.265319e+000	-1.271402e+000	-2.342005e-007	1.904386e+001	-2.357366e-007	1.912500e+001	4.798518e-007	-1.674815e+001
4.400000e-003	1.215261e+000	-1.221828e+000	-2.389264e-007	1.898472e+001	-2.404981e-007	1.906547e+001	4.825786e-007	-1.662784e+001
4.425000e-003	1.165062e+000	-1.171512e+000	-2.448298e-007	1.892425e+001	-2.442802e-007	1.900488e+001	4.884417e-007	-1.650647e+001
4.450000e-003	1.115730e+000	-1.122300e+000	-2.462211e-007	1.886287e+001	-2.478724e-007	1.894336e+001	4.899932e-007	-1.638416e+001
4.475000e-003	1.065438e+000	-1.071980e+000	-2.510883e-007	1.880071e+001	-2.533509e-007	1.888070e+001	4.934240e-007	-1.626124e+001
4.500000e-003	1.015551e+000	-1.022335e+000	-2.562866e-007	1.873728e+001	-2.565585e-007	1.881697e+001	4.993013e-007	-1.613714e+001
4.525000e-003	9.661867e-001	-9.732370e-001	-2.591096e-007	1.867286e+001	-2.610244e-007	1.875227e+001	5.009597e-007	-1.601211e+001
4.550000e-003	9.155535e-001	-9.226537e-001	-2.639363e-007	1.860748e+001	-2.646355e-007	1.868656e+001	5.041436e-007	-1.588647e+001
