Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
5.500000e-004	1.071988e+000	-1.076686e+000	5.845606e-007	-8.120582e+000	2.908512e-007	-5.295965e+000	-4.486455e-007	1.001966e+001
5.750000e-004	1.121903e+000	-1.125957e+000	5.903240e-007	-7.973721e+000	3.013880e-007	-5.221935e+000	-4.796765e-007	9.903622e+000
6.000000e-004	1.170944e+000	-1.174998e+000	5.939898e-007	-7.825682e+000	3.101096e-007	-5.145498e+000	-5.175156e-007	9.778973e+000
6.250000e-004	1.221208e+000	-1.225454e+000	5.994588e-007	-7.676501e+000	3.204505e-007	-5.066678e+000	-5.456880e-007	9.646073e+000
6.500000e-004	1.270856e+000	-1.274626e+000	6.087336e-007	-7.525477e+000	3.331977e-007	-4.984972e+000	-5.814271e-007	9.505183e+000
6.750000e-004	1.320164e+000	-1.323948e+000	6.137860e-007	-7.372662e+000	3.434519e-007	-4.900391e+000	-6.171483e-007	9.355362e+000
7.000000e-004	1.370406e+000	-1.373557e+000	6.207804e-007	-7.218341e+000	3.561836e-007	-4.812936e+000	-6.691187e-007	9.194578e+000
7.250000e-004	1.419834e+000	-1.422975e+000	6.311652e-007	-7.061848e+000	3.683432e-007	-4.722371e+000	-7.018876e-007	9.023202e+000
7.500000e-004	1.468896e+000	-1.471820e+000	6.376171e-007	-6.903250e+000	3.808078e-007	-4.628727e+000	-7.577980e-007	8.840742e+000
7.750000e-004	1.519490e+000	-1.522325e+000	6.452051e-007	-6.742897e+000	3.941675e-007	-4.531855e+000	-7.966734e-007	8.646433e+000
8.000000e-004	1.568456e+000	-1.571235e+000	6.570608e-007	-6.580114e+000	4.090538e-007	-4.431452e+000	-8.669798e-007	8.438476e+000
8.250000e-004	1.618809e+000	-1.620702e+000	6.652043e-007	-6.414831e+000	4.210235e-007	-4.327692e+000	-9.090402e-007	8.216474e+000
8.500000e-004	1.668344e+000	-1.669818e+000	6.781937e-007	-6.246906e+000	4.375943e-007	-4.220365e+000	-9.838078e-007	7.979868e+000
8.750000e-004	1.717289e+000	-1.718976e+000	6.896493e-007	-6.075926e+000	4.514241e-007	-4.109238e+000	-1.032727e-006	7.727801e+000
9.000000e-004	1.767961e+000	-1.769061e+000	7.020189e-007	-5.901967e+000	4.666464e-007	-3.994479e+000	-1.118258e-006	7.458927e+000
9.250000e-004	1.817140e+000	-1.818077e+000	7.181766e-007	-5.724443e+000	4.845681e-007	-3.875577e+000	-1.179469e-006	7.171712e+000
9.500000e-004	1.866444e+000	-1.866322e+000	7.311968e-007	-5.543271e+000	5.001786e-007	-3.752484e+000	-1.265218e-006	6.866126e+000
9.750000e-004	1.916789e+000	-1.916312e+000	7.479018e-007	-5.358384e+000	5.177585e-007	-3.625242e+000	-1.366395e-006	6.537174e+000
1.000000e-003	1.966235e+000	-1.965264e+000	7.680743e-007	-5.168887e+000	5.397876e-007	-3.493049e+000	-1.444002e-006	6.185875e+000
1.025000e-003	2.015095e+000	-2.013637e+000	7.859533e-007	-4.974634e+000	5.560997e-007	-3.356063e+000	-1.567590e-006	5.809426e+000
1.050000e-003	2.065231e+000	-2.063577e+000	8.075195e-007	-4.775449e+000	5.769607e-007	-3.214430e+000	-1.658670e-006	5.406143e+000
1.075000e-003	2.114559e+000	-2.111512e+000	8.326957e-007	-4.570422e+000	6.022081e-007	-3.067034e+000	-1.820863e-006	4.971201e+000
1.100000e-003	2.164862e+000	-2.161093e+000	8.542904e-007	-4.359549e+000	6.225207e-007	-2.913943e+000	-1.934061e-006	4.501836e+000
1.125000e-003	2.214297e+000	-2.209142e+000	8.831988e-007	-4.142363e+000	6.492591e-007	-2.754970e+000	-2.119230e-006	3.995174e+000
1.150000e-003	2.263598e+000	-2.257529e+000	9.121013e-007	-3.917951e+000	6.747131e-007	-2.589474e+000	-2.261937e-006	3.447528e+000
1.175000e-003	2.313548e+000	-2.306595e+000	9.396066e-007	-3.686487e+000	7.007950e-007	-2.417535e+000	-2.454636e-006	2.857957e+000
1.200000e-003	2.363072e+000	-2.354914e+000	9.746298e-007	-3.447208e+000	7.324421e-007	-2.238381e+000	-2.596478e-006	2.226568e+000
1.225000e-003	2.411957e+000	-2.402974e+000	1.006168e-006	-3.199608e+000	7.584006e-007	-2.052025e+000	-2.756489e-006	1.557447e+000
1.250000e-003	2.462419e+000	-2.452548e+000	1.039701e-006	-2.943874e+000	7.867155e-007	-1.858886e+000	-2.902724e-006	8.500450e-001
1.275000e-003	2.511730e+000	-2.501927e+000	1.077820e-006	-2.679184e+000	8.204661e-007	-1.657988e+000	-2.937004e-006	1.200789e-001
1.300000e-003	2.560832e+000	-2.550783e+000	1.105564e-006	-2.406261e+000	8.443495e-007	-1.449886e+000	-2.957080e-006	-6.166816e-001
1.325000e-003	2.610672e+000	-2.602098e+000	1.136391e-006	-2.126017e+000	8.753390e-007	-1.234925e+000	-2.877177e-006	-1.345964e+000
1.350000e-003	2.659894e+000	-2.651448e+000	1.171789e-006	-1.837494e+000	9.091110e-007	-1.011869e+000	-2.823163e-006	-2.058506e+000
1.375000e-003	2.710080e+000	-2.703180e+000	1.190838e-006	-1.542166e+000	9.318833e-007	-7.817447e-001	-2.625981e-006	-2.739649e+000
1.400000e-003	2.759732e+000	-2.753923e+000	1.217398e-006	-1.241136e+000	9.648849e-007	-5.446487e-001	-2.494511e-006	-3.379711e+000
1.425000e-003	2.808599e+000	-2.804542e+000	1.246717e-006	-9.331218e-001	9.969356e-007	-2.994211e-001	-2.276533e-006	-3.976091e+000
1.450000e-003	2.858674e+000	-2.856423e+000	1.265654e-006	-6.190754e-001	1.024910e-006	-4.669044e-002	-2.135408e-006	-4.527584e+000
1.475000e-003	2.907771e+000	-2.907340e+000	1.297955e-006	-2.986242e-001	1.066929e-006	2.147894e-001	-1.944908e-006	-5.037623e+000
1.500000e-003	2.957217e+000	-2.957227e+000	1.332354e-006	3.016442e-002	1.103167e-006	4.860514e-001	-1.832307e-006	-5.509775e+000
1.525000e-003	3.007246e+000	-3.009068e+000	1.367447e-006	3.676396e-001	1.145334e-006	7.671140e-001	-1.682561e-006	-5.949134e+000
1.550000e-003	3.056081e+000	-3.059129e+000	1.421860e-006	7.163029e-001	1.203089e-006	1.060667e+000	-1.583444e-006	-6.357384e+000
1.575000e-003	3.105225e+000	-3.109300e+000	1.467038e-006	1.077415e+000	1.249105e-006	1.367191e+000	-1.473249e-006	-6.739471e+000
1.600000e-003	3.154987e+000	-3.159983e+000	1.523248e-006	1.451201e+000	1.309076e-006	1.686963e+000	-1.417977e-006	-7.100874e+000
1.625000e-003	3.203701e+000	-3.209692e+000	1.596637e-006	1.841187e+000	1.383208e-006	2.023499e+000	-1.363046e-006	-7.448502e+000
1.650000e-003	3.253716e+000	-3.260571e+000	1.651172e-006	2.247163e+000	1.440578e-006	2.376472e+000	-1.313421e-006	-7.783060e+000
1.675000e-003	3.302949e+000	-3.310290e+000	1.720032e-006	2.668563e+000	1.515805e-006	2.746020e+000	-1.300324e-006	-8.109778e+000
1.700000e-003	3.351588e+000	-3.360039e+000	1.803262e-006	3.108975e+000	1.596121e-006	3.135011e+000	-1.254606e-006	-8.429145e+000
1.725000e-003	3.401347e+000	-3.410370e+000	1.861214e-006	3.567035e+000	1.661998e-006	3.542276e+000	-1.253249e-006	-8.742627e+000
1.750000e-003	3.450071e+000	-3.460157e+000	1.933595e-006	4.041386e+000	1.746891e-006	3.968387e+000	-1.218949e-006	-9.051651e+000
1.775000e-003	3.499148e+000	-3.509557e+000	2.010544e-006	4.534403e+000	1.818036e-006	4.414003e+000	-1.221143e-006	-9.356663e+000
1.800000e-003	3.548597e+000	-3.559774e+000	2.054055e-006	5.042478e+000	1.884580e-006	4.876830e+000	-1.195354e-006	-9.658725e+000
1.825000e-003	3.597670e+000	-3.609572e+000	2.124251e-006	5.564766e+000	1.968564e-006	5.358473e+000	-1.203219e-006	-9.958546e+000
1.850000e-003	3.646707e+000	-3.658698e+000	2.172818e-006	6.101900e+000	2.018925e-006	5.856909e+000	-1.181776e-006	-1.025667e+001
1.875000e-003	3.696594e+000	-3.709146e+000	2.208773e-006	6.649598e+000	2.076286e-006	6.368810e+000	-1.191204e-006	-1.055329e+001
1.900000e-003	3.745326e+000	-3.758553e+000	2.264635e-006	7.208774e+000	2.148524e-006	6.896911e+000	-1.181762e-006	-1.084991e+001
1.925000e-003	3.795507e+000	-3.808984e+000	2.281596e-006	7.777053e+000	2.175420e-006	7.437404e+000	-1.194735e-006	-1.114698e+001
1.950000e-003	3.844573e+000	-3.858291e+000	2.301691e-006	8.349964e+000	2.220486e-006	7.986892e+000	-1.198350e-006	-1.144611e+001
1.975000e-003	3.893554e+000	-3.907623e+000	2.337318e-006	8.929840e+000	2.272868e-006	8.548562e+000	-1.208566e-006	-1.174698e+001
2.000000e-003	3.943749e+000	-3.957773e+000	2.321205e-006	9.512156e+000	2.268953e-006	9.116289e+000	-1.241214e-006	-1.205320e+001
2.025000e-003	3.993288e+000	-4.007550e+000	2.322784e-006	1.009265e+001	2.301308e-006	9.687572e+000	-1.236475e-006	-1.236291e+001
2.050000e-003	4.042247e+000	-4.056235e+000	2.339289e-006	1.067541e+001	2.309659e-006	1.026394e+001	-1.262494e-006	-1.267528e+001
2.075000e-003	4.092756e+000	-4.106623e+000	2.290817e-006	1.125418e+001	2.288688e-006	1.083874e+001	-1.270603e-006	-1.299192e+001
2.100000e-003	4.142081e+000	-4.155532e+000	2.277445e-006	1.182521e+001	2.298969e-006	1.141219e+001	-1.313451e-006	-1.331493e+001
2.125000e-003	4.191918e+000	-4.205128e+000	2.243371e-006	1.239031e+001	2.263579e-006	1.198251e+001	-1.325552e-006	-1.364480e+001
2.150000e-003	4.242309e+000	-4.255274e+000	2.188497e-006	1.294429e+001	2.239760e-006	1.254543e+001	-1.382634e-006	-1.398332e+001
2.175000e-003	4.291766e+000	-4.304070e+000	2.158138e-006	1.348762e+001	2.226761e-006	1.310374e+001	-1.401441e-006	-1.433133e+001
2.200000e-003	4.342840e+000	-4.354098e+000	2.084960e-006	1.401801e+001	2.163036e-006	1.365247e+001	-1.443203e-006	-1.468691e+001
2.225000e-003	4.392108e+000	-4.403729e+000	2.024162e-006	1.453165e+001	2.130191e-006	1.418912e+001	-1.458142e-006	-1.504958e+001
2.250000e-003	4.441831e+000	-4.453033e+000	1.966465e-006	1.503048e+001	2.063981e-006	1.471339e+001	-1.470541e-006	-1.541567e+001
2.275000e-003	4.492820e+000	-4.503215e+000	1.871545e-006	1.551023e+001	1.993185e-006	1.522054e+001	-1.475436e-006	-1.578391e+001
2.300000e-003	4.542963e+000	-4.552469e+000	1.808376e-006	1.597022e+001	1.940541e-006	1.571226e+001	-1.458775e-006	-1.615069e+001
2.325000e-003	4.592899e+000	-4.601993e+000	1.711464e-006	1.641020e+001	1.846423e-006	1.618563e+001	-1.446945e-006	-1.651391e+001
2.350000e-003	4.643653e+000	-4.652456e+000	1.627140e-006	1.682753e+001	1.781094e-006	1.663907e+001	-1.426430e-006	-1.687308e+001
2.375000e-003	4.693917e+000	-4.702051e+000	1.555569e-006	1.722537e+001	1.688483e-006	1.707276e+001	-1.426347e-006	-1.722967e+001
2.400000e-003	4.743796e+000	-4.751358e+000	1.469972e-006	1.760356e+001	1.613814e-006	1.748555e+001	-1.404684e-006	-1.758355e+001
2.425000e-003	4.794763e+000	-4.801657e+000	1.418068e-006	1.796456e+001	1.542442e-006	1.788008e+001	-1.400172e-006	-1.793416e+001
2.450000e-003	4.844718e+000	-4.851455e+000	1.346825e-006	1.831017e+001	1.472152e-006	1.825691e+001	-1.376232e-006	-1.828121e+001
2.475000e-003	4.894907e+000	-4.901147e+000	1.308764e-006	1.864212e+001	1.409065e-006	1.861706e+001	-1.368221e-006	-1.862427e+001
2.500000e-003	4.937728e+000	-4.943673e+000	1.243967e-006	1.896121e+001	1.344188e-006	1.896121e+001	-1.327357e-006	-1.896121e+001
2.525000e-003	4.931774e+000	-4.937446e+000	9.158288e-007	1.923119e+001	9.710293e-007	1.925062e+001	-9.960208e-007	-1.925164e+001
2.550000e-003	4.891281e+000	-4.896867e+000	4.673456e-007	1.940409e+001	5.133127e-007	1.943616e+001	-5.691025e-007	-1.944728e+001
2.575000e-003	4.844419e+000	-4.849653e+000	2.293958e-007	1.949118e+001	2.443890e-007	1.953087e+001	-3.233072e-007	-1.955883e+001
2.600000e-003	4.796374e+000	-4.801839e+000	9.155959e-008	1.953130e+001	1.065991e-007	1.957475e+001	-1.859541e-007	-1.962249e+001
2.625000e-003	4.747038e+000	-4.752311e+000	1.082678e-008	1.954410e+001	1.478104e-008	1.958992e+001	-9.812950e-008	-1.965800e+001
2.650000e-003	4.698093e+000	-4.703281e+000	-4.237225e-008	1.954015e+001	-3.926678e-008	1.958686e+001	-3.230795e-008	-1.967430e+001
2.675000e-003	4.649208e+000	-4.654332e+000	-8.632965e-008	1.952407e+001	-8.364323e-008	1.957149e+001	1.598120e-008	-1.967634e+001
2.700000e-003	4.599048e+000	-4.604609e+000	-1.104695e-007	1.949947e+001	-1.119011e-007	1.954705e+001	5.259872e-008	-1.966777e+001
2.725000e-003	4.549972e+000	-4.555348e+000	-1.390064e-007	1.946828e+001	-1.358831e-007	1.951608e+001	8.390749e-008	-1.965071e+001
2.750000e-003	4.500803e+000	-4.506140e+000	-1.518782e-007	1.943192e+001	-1.526593e-007	1.948001e+001	1.082954e-007	-1.962668e+001
2.775000e-003	4.450674e+000	-4.455969e+000	-1.666019e-007	1.939211e+001	-1.648295e-007	1.944032e+001	1.295720e-007	-1.959695e+001
2.800000e-003	4.401665e+000	-4.407209e+000	-1.716815e-007	1.934983e+001	-1.797146e-007	1.939726e+001	1.454198e-007	-1.956257e+001
2.825000e-003	4.351413e+000	-4.356856e+000	-1.877039e-007	1.930490e+001	-1.850293e-007	1.935166e+001	1.614612e-007	-1.952421e+001
2.850000e-003	4.301764e+000	-4.307410e+000	-1.918979e-007	1.925745e+001	-1.951150e-007	1.930415e+001	1.732183e-007	-1.948238e+001
2.875000e-003	4.252510e+000	-4.258267e+000	-1.996664e-007	1.920851e+001	-1.972565e-007	1.925510e+001	1.850312e-007	-1.943760e+001
2.900000e-003	4.202317e+000	-4.207829e+000	-2.008487e-007	1.915844e+001	-2.050677e-007	1.920481e+001	1.935321e-007	-1.939028e+001
2.925000e-003	4.152747e+000	-4.158234e+000	-2.070051e-007	1.910746e+001	-2.054998e-007	1.915349e+001	2.030610e-007	-1.934070e+001
2.950000e-003	4.103635e+000	-4.109246e+000	-2.081589e-007	1.905556e+001	-2.135472e-007	1.910111e+001	2.105920e-007	-1.928900e+001
2.975000e-003	4.052867e+000	-4.058897e+000	-2.128183e-007	1.900294e+001	-2.130451e-007	1.904778e+001	2.177040e-007	-1.923546e+001
3.000000e-003	4.003695e+000	-4.009128e+000	-2.125619e-007	1.894977e+001	-2.166895e-007	1.899407e+001	2.238057e-007	-1.918027e+001
3.025000e-003	3.954394e+000	-3.959867e+000	-2.162384e-007	1.889617e+001	-2.160805e-007	1.893997e+001	2.298054e-007	-1.912357e+001
3.050000e-003	3.904134e+000	-3.909717e+000	-2.155427e-007	1.884220e+001	-2.185782e-007	1.888564e+001	2.349871e-007	-1.906547e+001
3.075000e-003	3.854923e+000	-3.860317e+000	-2.175027e-007	1.878807e+001	-2.185746e-007	1.883099e+001	2.399397e-007	-1.900610e+001
3.100000e-003	3.804293e+000	-3.810089e+000	-2.155107e-007	1.873394e+001	-2.186755e-007	1.877634e+001	2.452010e-007	-1.894546e+001
3.125000e-003	3.754758e+000	-3.760561e+000	-2.164117e-007	1.867995e+001	-2.179098e-007	1.872176e+001	2.513003e-007	-1.888340e+001
3.150000e-003	3.705472e+000	-3.710973e+000	-2.159630e-007	1.862590e+001	-2.168438e-007	1.866742e+001	2.548106e-007	-1.882014e+001
3.175000e-003	3.655202e+000	-3.660955e+000	-2.159535e-007	1.857191e+001	-2.170610e-007	1.861318e+001	2.600256e-007	-1.875578e+001
3.200000e-003	3.605184e+000	-3.611310e+000	-2.155700e-007	1.851797e+001	-2.154133e-007	1.855912e+001	2.652488e-007	-1.869012e+001
3.225000e-003	3.556136e+000	-3.561796e+000	-2.115695e-007	1.846458e+001	-2.137858e-007	1.850547e+001	2.692375e-007	-1.862331e+001
3.250000e-003	3.505872e+000	-3.511750e+000	-2.115434e-007	1.841169e+001	-2.126118e-007	1.845217e+001	2.749155e-007	-1.855529e+001
3.275000e-003	3.455918e+000	-3.462197e+000	-2.100251e-007	1.835900e+001	-2.105937e-007	1.839927e+001	2.784898e-007	-1.848612e+001
3.300000e-003	3.406685e+000	-3.412765e+000	-2.092665e-007	1.830658e+001	-2.107516e-007	1.834660e+001	2.832596e-007	-1.841590e+001
3.325000e-003	3.356194e+000	-3.362310e+000	-2.058488e-007	1.825469e+001	-2.093638e-007	1.829409e+001	2.894480e-007	-1.834431e+001
3.350000e-003	3.307160e+000	-3.313297e+000	-2.062014e-007	1.820319e+001	-2.084723e-007	1.824186e+001	2.942689e-007	-1.827134e+001
3.375000e-003	3.256698e+000	-3.262852e+000	-2.048291e-007	1.815181e+001	-2.063011e-007	1.819001e+001	3.002911e-007	-1.819702e+001
3.400000e-003	3.207124e+000	-3.213563e+000	-2.036503e-007	1.810075e+001	-2.070347e-007	1.813835e+001	3.059975e-007	-1.812124e+001
3.425000e-003	3.157479e+000	-3.164117e+000	-2.021272e-007	1.805003e+001	-2.074918e-007	1.808653e+001	3.110118e-007	-1.804411e+001
3.450000e-003	3.107247e+000	-3.113459e+000	-2.044741e-007	1.799920e+001	-2.020501e-007	1.803534e+001	3.165449e-007	-1.796567e+001
3.475000e-003	3.057602e+000	-3.064059e+000	-2.046534e-007	1.794806e+001	-2.041702e-007	1.798456e+001	3.201680e-007	-1.788608e+001
3.500000e-003	3.008131e+000	-3.014382e+000	-2.042510e-007	1.789695e+001	-2.063842e-007	1.793324e+001	3.255147e-007	-1.780537e+001
3.525000e-003	2.958085e+000	-2.964300e+000	-2.059723e-007	1.784567e+001	-2.091881e-007	1.788129e+001	3.315310e-007	-1.772324e+001
3.550000e-003	2.908258e+000	-2.915021e+000	-2.071297e-007	1.779403e+001	-2.082765e-007	1.782911e+001	3.363305e-007	-1.763975e+001
3.575000e-003	2.858898e+000	-2.865070e+000	-2.100239e-007	1.774189e+001	-2.136600e-007	1.777637e+001	3.411335e-007	-1.755507e+001
3.600000e-003	2.808965e+000	-2.815144e+000	-2.117927e-007	1.768916e+001	-2.134261e-007	1.772298e+001	3.472993e-007	-1.746902e+001
3.625000e-003	2.759554e+000	-2.765684e+000	-2.141894e-007	1.763591e+001	-2.147284e-007	1.766946e+001	3.512939e-007	-1.738169e+001
3.650000e-003	2.708683e+000	-2.715392e+000	-2.146417e-007	1.758231e+001	-2.149444e-007	1.761575e+001	3.555402e-007	-1.729334e+001
3.675000e-003	2.659205e+000	-2.665793e+000	-2.171002e-007	1.752834e+001	-2.163701e-007	1.756184e+001	3.617381e-007	-1.720368e+001
3.700000e-003	2.610118e+000	-2.616482e+000	-2.185366e-007	1.747389e+001	-2.170658e-007	1.750766e+001	3.657541e-007	-1.711274e+001
3.725000e-003	2.559645e+000	-2.566123e+000	-2.198745e-007	1.741909e+001	-2.177353e-007	1.745331e+001	3.705749e-007	-1.702070e+001
3.750000e-003	2.509804e+000	-2.516584e+000	-2.214165e-007	1.736392e+001	-2.196228e-007	1.739864e+001	3.772987e-007	-1.692722e+001
3.775000e-003	2.460571e+000	-2.467149e+000	-2.214913e-007	1.730856e+001	-2.198306e-007	1.734371e+001	3.792218e-007	-1.683265e+001
3.800000e-003	2.409977e+000	-2.416857e+000	-2.227283e-007	1.725303e+001	-2.217466e-007	1.728851e+001	3.835619e-007	-1.673730e+001
3.825000e-003	2.360364e+000	-2.367233e+000	-2.246134e-007	1.719712e+001	-2.220932e-007	1.723303e+001	3.876194e-007	-1.664091e+001
3.850000e-003	2.311352e+000	-2.318008e+000	-2.261555e-007	1.714077e+001	-2.242003e-007	1.717725e+001	3.907748e-007	-1.654361e+001
3.875000e-003	2.260790e+000	-2.267446e+000	-2.253934e-007	1.708433e+001	-2.225099e-007	1.712141e+001	3.955754e-007	-1.644531e+001
3.900000e-003	2.211475e+000	-2.217943e+000	-2.261329e-007	1.702789e+001	-2.261650e-007	1.706532e+001	3.991000e-007	-1.634598e+001
3.925000e-003	2.161141e+000	-2.167590e+000	-2.282662e-007	1.697109e+001	-2.253174e-007	1.700889e+001	4.021971e-007	-1.624582e+001
3.950000e-003	2.111233e+000	-2.118215e+000	-2.292977e-007	1.691389e+001	-2.265532e-007	1.695240e+001	4.067485e-007	-1.614470e+001
3.975000e-003	2.061826e+000	-2.069007e+000	-2.292408e-007	1.685657e+001	-2.285867e-007	1.689551e+001	4.092236e-007	-1.604270e+001
4.000000e-003	2.011463e+000	-2.018463e+000	-2.307983e-007	1.679907e+001	-2.282139e-007	1.683841e+001	4.124252e-007	-1.594000e+001
4.025000e-003	1.962017e+000	-1.968797e+000	-2.315200e-007	1.674128e+001	-2.299008e-007	1.678115e+001	4.157634e-007	-1.583647e+001
4.050000e-003	1.912787e+000	-1.919497e+000	-2.314927e-007	1.668340e+001	-2.298628e-007	1.672368e+001	4.191680e-007	-1.573211e+001
4.075000e-003	1.862147e+000	-1.869045e+000	-2.328365e-007	1.662536e+001	-2.301643e-007	1.666617e+001	4.226332e-007	-1.562688e+001
4.100000e-003	1.812641e+000	-1.819599e+000	-2.341530e-007	1.656699e+001	-2.356405e-007	1.660795e+001	4.269234e-007	-1.552069e+001
4.125000e-003	1.762740e+000	-1.770010e+000	-2.362530e-007	1.650819e+001	-2.326145e-007	1.654941e+001	4.271762e-007	-1.541392e+001
4.150000e-003	1.713166e+000	-1.719537e+000	-2.381500e-007	1.644889e+001	-2.349413e-007	1.649097e+001	4.298448e-007	-1.530680e+001
4.175000e-003	1.663364e+000	-1.670358e+000	-2.400351e-007	1.638911e+001	-2.381191e-007	1.643184e+001	4.332851e-007	-1.519890e+001
4.200000e-003	1.613325e+000	-1.619913e+000	-2.428996e-007	1.632875e+001	-2.409136e-007	1.637196e+001	4.351014e-007	-1.509036e+001
4.225000e-003	1.563612e+000	-1.570474e+000	-2.438090e-007	1.626791e+001	-2.451967e-007	1.631119e+001	4.381000e-007	-1.498121e+001
4.250000e-003	1.514120e+000	-1.520726e+000	-2.461487e-007	1.620666e+001	-2.478309e-007	1.624957e+001	4.427404e-007	-1.487110e+001
4.275000e-003	1.463636e+000	-1.470260e+000	-2.494097e-007	1.614472e+001	-2.499202e-007	1.618735e+001	4.436913e-007	-1.476030e+001
4.300000e-003	1.414339e+000	-1.420881e+000	-2.516059e-007	1.608209e+001	-2.551304e-007	1.612422e+001	4.464881e-007	-1.464903e+001
4.325000e-003	1.364804e+000	-1.371435e+000	-2.568695e-007	1.601853e+001	-2.567401e-007	1.606023e+001	4.528059e-007	-1.453661e+001
4.350000e-003	1.314665e+000	-1.321097e+000	-2.601566e-007	1.595390e+001	-2.600272e-007	1.599564e+001	4.552715e-007	-1.442310e+001
4.375000e-003	1.264771e+000	-1.271456e+000	-2.637310e-007	1.588842e+001	-2.649145e-007	1.593002e+001	4.550103e-007	-1.430932e+001
4.400000e-003	1.215276e+000	-1.222077e+000	-2.676152e-007	1.582200e+001	-2.683868e-007	1.586336e+001	4.567471e-007	-1.419535e+001
4.425000e-003	1.164920e+000	-1.171537e+000	-2.696024e-007	1.575485e+001	-2.727506e-007	1.579571e+001	4.578250e-007	-1.408103e+001
4.450000e-003	1.115619e+000	-1.122325e+000	-2.740731e-007	1.568689e+001	-2.760354e-007	1.572712e+001	4.589112e-007	-1.396644e+001
4.475000e-003	1.065207e+000	-1.071642e+000	-2.783431e-007	1.561783e+001	-2.807731e-007	1.565751e+001	4.627432e-007	-1.385123e+001
4.500000e-003	1.015551e+000	-1.022075e+000	-2.826167e-007	1.554771e+001	-2.859370e-007	1.558668e+001	4.643624e-007	-1.373534e+001
4.525000e-003	9.664603e-001	-9.726222e-001	-2.885427e-007	1.547632e+001	-2.888573e-007	1.551483e+001	4.670203e-007	-1.361892e+001
