Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
1.525000e-003	2.705161e+000	-2.706286e+000	1.459781e-006	5.406552e+000	1.251150e-006	5.833636e+000	-1.610937e-006	1.938436e+000
1.550000e-003	2.749556e+000	-2.750756e+000	1.469982e-006	5.559144e+000	1.272160e-006	5.965059e+000	-1.659412e-006	1.768106e+000
1.575000e-003	2.793898e+000	-2.794903e+000	1.478859e-006	5.712729e+000	1.294159e-006	6.098721e+000	-1.707723e-006	1.592734e+000
1.600000e-003	2.839182e+000	-2.839434e+000	1.492783e-006	5.867502e+000	1.309719e-006	6.234340e+000	-1.763276e-006	1.411953e+000
1.625000e-003	2.883020e+000	-2.883474e+000	1.499330e-006	6.023341e+000	1.330272e-006	6.371839e+000	-1.820534e-006	1.225296e+000
1.650000e-003	2.928371e+000	-2.928601e+000	1.512132e-006	6.180188e+000	1.344881e-006	6.511170e+000	-1.889774e-006	1.032051e+000
1.675000e-003	2.972792e+000	-2.972496e+000	1.524793e-006	6.338362e+000	1.366449e-006	6.652385e+000	-1.956975e-006	8.316995e-001
1.700000e-003	3.017038e+000	-3.016102e+000	1.531184e-006	6.497527e+000	1.380828e-006	6.795472e+000	-2.034374e-006	6.238167e-001
1.725000e-003	3.062155e+000	-3.060874e+000	1.544276e-006	6.657707e+000	1.398483e-006	6.940228e+000	-2.113597e-006	4.077765e-001
1.750000e-003	3.106668e+000	-3.105202e+000	1.557182e-006	6.819242e+000	1.418421e-006	7.086942e+000	-2.202497e-006	1.829799e-001
1.775000e-003	3.150825e+000	-3.148574e+000	1.566075e-006	6.981911e+000	1.432147e-006	7.235409e+000	-2.303202e-006	-5.169191e-002
1.800000e-003	3.196095e+000	-3.193272e+000	1.580337e-006	7.145787e+000	1.451197e-006	7.385583e+000	-2.393905e-006	-2.963329e-001
1.825000e-003	3.240651e+000	-3.236793e+000	1.592445e-006	7.311036e+000	1.466639e-006	7.537554e+000	-2.511236e-006	-5.518090e-001
1.850000e-003	3.284790e+000	-3.280314e+000	1.602510e-006	7.477440e+000	1.489140e-006	7.691501e+000	-2.611386e-006	-8.186122e-001
1.875000e-003	3.330167e+000	-3.324834e+000	1.620719e-006	7.645316e+000	1.502363e-006	7.847308e+000	-2.735430e-006	-1.097092e+000
1.900000e-003	3.374256e+000	-3.368075e+000	1.633492e-006	7.814806e+000	1.526179e-006	8.005045e+000	-2.849285e-006	-1.387963e+000
1.925000e-003	3.419700e+000	-3.412509e+000	1.647925e-006	7.985714e+000	1.539929e-006	8.164738e+000	-2.979983e-006	-1.691570e+000
1.950000e-003	3.463996e+000	-3.456375e+000	1.665718e-006	8.158299e+000	1.563779e-006	8.326389e+000	-3.099995e-006	-2.008236e+000
1.975000e-003	3.507976e+000	-3.499644e+000	1.680192e-006	8.332565e+000	1.583738e-006	8.490322e+000	-3.230086e-006	-2.337928e+000
2.000000e-003	3.552965e+000	-3.544217e+000	1.699259e-006	8.508578e+000	1.602126e-006	8.656253e+000	-3.363925e-006	-2.681366e+000
2.025000e-003	3.597474e+000	-3.587799e+000	1.719301e-006	8.686628e+000	1.629789e-006	8.824582e+000	-3.481054e-006	-3.037875e+000
2.050000e-003	3.642016e+000	-3.630840e+000	1.738340e-006	8.866714e+000	1.648499e-006	8.995326e+000	-3.617450e-006	-3.407589e+000
2.075000e-003	3.686827e+000	-3.675399e+000	1.762300e-006	9.049039e+000	1.680321e-006	9.168702e+000	-3.726388e-006	-3.790080e+000
2.100000e-003	3.731269e+000	-3.718750e+000	1.782189e-006	9.233648e+000	1.696038e-006	9.344554e+000	-3.862191e-006	-4.185319e+000
2.125000e-003	3.775600e+000	-3.762459e+000	1.805759e-006	9.420520e+000	1.727469e-006	9.522862e+000	-3.971335e-006	-4.593315e+000
2.150000e-003	3.820657e+000	-3.806688e+000	1.834527e-006	9.610118e+000	1.751949e-006	9.704081e+000	-4.099087e-006	-5.013649e+000
2.175000e-003	3.864708e+000	-3.850152e+000	1.857193e-006	9.802395e+000	1.781296e-006	9.888105e+000	-4.208432e-006	-5.446333e+000
2.200000e-003	3.909629e+000	-3.894523e+000	1.887577e-006	9.997435e+000	1.815042e-006	1.007541e+001	-4.324016e-006	-5.890731e+000
2.225000e-003	3.954149e+000	-3.938389e+000	1.918393e-006	1.019566e+001	1.840987e-006	1.026583e+001	-4.429000e-006	-6.346617e+000
2.250000e-003	3.998075e+000	-3.981963e+000	1.946129e-006	1.039694e+001	1.880046e-006	1.045964e+001	-4.534394e-006	-6.813461e+000
2.275000e-003	4.043164e+000	-4.026067e+000	1.983248e-006	1.060160e+001	1.910551e-006	1.065706e+001	-4.658650e-006	-7.292265e+000
2.300000e-003	4.087552e+000	-4.069883e+000	2.016596e-006	1.080992e+001	1.948055e-006	1.085803e+001	-4.743374e-006	-7.781954e+000
2.325000e-003	4.131600e+000	-4.113383e+000	2.055280e-006	1.102200e+001	1.992214e-006	1.106325e+001	-4.859389e-006	-8.282098e+000
2.350000e-003	4.176443e+000	-4.157917e+000	2.096270e-006	1.123822e+001	2.027658e-006	1.127262e+001	-4.948567e-006	-8.792929e+000
2.375000e-003	4.220536e+000	-4.201588e+000	2.134149e-006	1.145856e+001	2.079685e-006	1.148655e+001	-5.075437e-006	-9.315012e+000
2.400000e-003	4.264783e+000	-4.244892e+000	2.182438e-006	1.168338e+001	2.118664e-006	1.170521e+001	-5.175443e-006	-9.848912e+000
2.425000e-003	4.309573e+000	-4.289206e+000	2.224308e-006	1.191290e+001	2.168011e-006	1.192848e+001	-5.299153e-006	-1.039446e+001
2.450000e-003	4.353890e+000	-4.333353e+000	2.275604e-006	1.214727e+001	2.226068e-006	1.215733e+001	-5.411467e-006	-1.095231e+001
2.475000e-003	4.397916e+000	-4.376561e+000	2.323708e-006	1.238682e+001	2.272322e-006	1.239162e+001	-5.539420e-006	-1.152267e+001
2.500000e-003	4.436027e+000	-4.414228e+000	2.319455e-006	1.262865e+001	2.278527e-006	1.262865e+001	-5.599926e-006	-1.210284e+001
2.525000e-003	4.433404e+000	-4.414666e+000	1.647926e-006	1.283528e+001	1.592582e-006	1.283027e+001	-4.495545e-006	-1.262865e+001
2.550000e-003	4.400549e+000	-4.388443e+000	7.760027e-007	1.296153e+001	7.432231e-007	1.295192e+001	-2.778223e-006	-1.300749e+001
2.575000e-003	4.359687e+000	-4.353402e+000	3.396719e-007	1.301964e+001	3.128943e-007	1.300693e+001	-1.667851e-006	-1.323906e+001
2.600000e-003	4.317296e+000	-4.314217e+000	1.133261e-007	1.304323e+001	8.851794e-008	1.302784e+001	-1.021005e-006	-1.337910e+001
2.625000e-003	4.273277e+000	-4.272434e+000	-2.201363e-008	1.304799e+001	-3.963624e-008	1.303038e+001	-6.114398e-007	-1.346412e+001
2.650000e-003	4.229333e+000	-4.230299e+000	-1.167591e-007	1.304076e+001	-1.375156e-007	1.302116e+001	-3.165552e-007	-1.351246e+001
2.675000e-003	4.185751e+000	-4.187527e+000	-1.835790e-007	1.302512e+001	-1.987846e-007	1.300364e+001	-1.036736e-007	-1.353434e+001
2.700000e-003	4.141054e+000	-4.143427e+000	-2.363993e-007	1.300324e+001	-2.473444e-007	1.298041e+001	5.952522e-008	-1.353664e+001
2.725000e-003	4.096864e+000	-4.100058e+000	-2.721122e-007	1.297676e+001	-2.859800e-007	1.295263e+001	1.869173e-007	-1.352381e+001
2.750000e-003	4.052387e+000	-4.056367e+000	-3.043838e-007	1.294673e+001	-3.097056e-007	1.292160e+001	2.877502e-007	-1.349909e+001
2.775000e-003	4.007594e+000	-4.012110e+000	-3.238226e-007	1.291401e+001	-3.334572e-007	1.288810e+001	3.693650e-007	-1.346486e+001
2.800000e-003	3.963230e+000	-3.968294e+000	-3.400492e-007	1.287944e+001	-3.460987e-007	1.285271e+001	4.378148e-007	-1.342282e+001
2.825000e-003	3.917829e+000	-3.923486e+000	-3.529163e-007	1.284334e+001	-3.575424e-007	1.281606e+001	4.924930e-007	-1.337437e+001
2.850000e-003	3.873501e+000	-3.879048e+000	-3.591260e-007	1.280626e+001	-3.666333e-007	1.277835e+001	5.388163e-007	-1.332065e+001
2.875000e-003	3.829464e+000	-3.834972e+000	-3.655162e-007	1.276852e+001	-3.674500e-007	1.274011e+001	5.783303e-007	-1.326247e+001
2.900000e-003	3.784038e+000	-3.790058e+000	-3.684033e-007	1.273029e+001	-3.718055e-007	1.270161e+001	6.120347e-007	-1.320047e+001
2.925000e-003	3.739451e+000	-3.745573e+000	-3.696592e-007	1.269185e+001	-3.704297e-007	1.266295e+001	6.435168e-007	-1.313508e+001
2.950000e-003	3.694582e+000	-3.701096e+000	-3.677931e-007	1.265344e+001	-3.687452e-007	1.262445e+001	6.684116e-007	-1.306675e+001
2.975000e-003	3.649433e+000	-3.656114e+000	-3.642270e-007	1.261532e+001	-3.658736e-007	1.258619e+001	6.935403e-007	-1.299581e+001
3.000000e-003	3.604544e+000	-3.611672e+000	-3.623241e-007	1.257747e+001	-3.626114e-007	1.254825e+001	7.162402e-007	-1.292239e+001
3.025000e-003	3.560379e+000	-3.567572e+000	-3.555255e-007	1.254009e+001	-3.568266e-007	1.251078e+001	7.378040e-007	-1.284665e+001
3.050000e-003	3.515266e+000	-3.522416e+000	-3.506691e-007	1.250331e+001	-3.501515e-007	1.247396e+001	7.584608e-007	-1.276872e+001
3.075000e-003	3.470956e+000	-3.478393e+000	-3.479542e-007	1.246692e+001	-3.467184e-007	1.243766e+001	7.775626e-007	-1.268872e+001
3.100000e-003	3.425412e+000	-3.432942e+000	-3.422347e-007	1.243097e+001	-3.410120e-007	1.240184e+001	7.961753e-007	-1.260676e+001
3.125000e-003	3.380821e+000	-3.388586e+000	-3.400955e-007	1.239543e+001	-3.377379e-007	1.236649e+001	8.159157e-007	-1.252279e+001
3.150000e-003	3.336255e+000	-3.344365e+000	-3.387529e-007	1.236008e+001	-3.344164e-007	1.233148e+001	8.364134e-007	-1.243674e+001
3.175000e-003	3.290829e+000	-3.299283e+000	-3.348948e-007	1.232499e+001	-3.351583e-007	1.229661e+001	8.567118e-007	-1.234855e+001
3.200000e-003	3.246128e+000	-3.254507e+000	-3.350254e-007	1.229010e+001	-3.313204e-007	1.226190e+001	8.806308e-007	-1.225807e+001
3.225000e-003	3.201693e+000	-3.210265e+000	-3.344947e-007	1.225523e+001	-3.338988e-007	1.222725e+001	9.010799e-007	-1.216527e+001
3.250000e-003	3.156693e+000	-3.165087e+000	-3.368868e-007	1.222026e+001	-3.359157e-007	1.219236e+001	9.247129e-007	-1.207017e+001
3.275000e-003	3.112106e+000	-3.120489e+000	-3.388479e-007	1.218507e+001	-3.360795e-007	1.215736e+001	9.493323e-007	-1.197257e+001
3.300000e-003	3.067366e+000	-3.076325e+000	-3.418679e-007	1.214961e+001	-3.408612e-007	1.212211e+001	9.744550e-007	-1.187237e+001
3.325000e-003	3.022220e+000	-3.031296e+000	-3.444012e-007	1.211387e+001	-3.421682e-007	1.208653e+001	1.000048e-006	-1.176953e+001
3.350000e-003	2.978020e+000	-2.987256e+000	-3.447015e-007	1.207798e+001	-3.474888e-007	1.205061e+001	1.028727e-006	-1.166387e+001
3.375000e-003	2.932583e+000	-2.942029e+000	-3.486664e-007	1.204187e+001	-3.479352e-007	1.201439e+001	1.054008e-006	-1.155539e+001
3.400000e-003	2.887882e+000	-2.897509e+000	-3.512840e-007	1.200541e+001	-3.526848e-007	1.197790e+001	1.083356e-006	-1.144407e+001
3.425000e-003	2.843497e+000	-2.853057e+000	-3.532498e-007	1.196871e+001	-3.522693e-007	1.194119e+001	1.110887e-006	-1.132979e+001
3.450000e-003	2.798135e+000	-2.808213e+000	-3.577704e-007	1.193168e+001	-3.565073e-007	1.190427e+001	1.139534e-006	-1.121258e+001
3.475000e-003	2.753622e+000	-2.763807e+000	-3.578665e-007	1.189441e+001	-3.556929e-007	1.186718e+001	1.168849e-006	-1.109235e+001
3.500000e-003	2.709031e+000	-2.719781e+000	-3.615905e-007	1.185694e+001	-3.596662e-007	1.182992e+001	1.196353e-006	-1.096916e+001
3.525000e-003	2.663864e+000	-2.674263e+000	-3.623965e-007	1.181923e+001	-3.579995e-007	1.179254e+001	1.223206e-006	-1.084314e+001
3.550000e-003	2.618886e+000	-2.630088e+000	-3.627170e-007	1.178146e+001	-3.613887e-007	1.175507e+001	1.253614e-006	-1.071414e+001
3.575000e-003	2.574679e+000	-2.585742e+000	-3.655590e-007	1.174353e+001	-3.639089e-007	1.171730e+001	1.278936e-006	-1.058224e+001
3.600000e-003	2.529501e+000	-2.540490e+000	-3.642235e-007	1.170552e+001	-3.649262e-007	1.167934e+001	1.304734e-006	-1.044767e+001
3.625000e-003	2.485248e+000	-2.496148e+000	-3.670155e-007	1.166744e+001	-3.660599e-007	1.164126e+001	1.333895e-006	-1.031024e+001
3.650000e-003	2.439662e+000	-2.451215e+000	-3.685315e-007	1.162913e+001	-3.669348e-007	1.160309e+001	1.357462e-006	-1.017007e+001
3.675000e-003	2.395000e+000	-2.406774e+000	-3.706077e-007	1.159063e+001	-3.693316e-007	1.156474e+001	1.381346e-006	-1.002742e+001
3.700000e-003	2.350537e+000	-2.362364e+000	-3.715669e-007	1.155198e+001	-3.686146e-007	1.152630e+001	1.406197e-006	-9.882237e+000
3.725000e-003	2.305295e+000	-2.317368e+000	-3.709294e-007	1.151330e+001	-3.712963e-007	1.148777e+001	1.427976e-006	-9.734624e+000
3.750000e-003	2.260740e+000	-2.272663e+000	-3.751425e-007	1.147445e+001	-3.725178e-007	1.144903e+001	1.448074e-006	-9.584830e+000
3.775000e-003	2.216135e+000	-2.228470e+000	-3.756529e-007	1.143534e+001	-3.755069e-007	1.141007e+001	1.471227e-006	-9.432783e+000
3.800000e-003	2.170876e+000	-2.183271e+000	-3.774170e-007	1.139612e+001	-3.768887e-007	1.137088e+001	1.489464e-006	-9.278580e+000
3.825000e-003	2.126317e+000	-2.138645e+000	-3.792202e-007	1.135671e+001	-3.799158e-007	1.133146e+001	1.506406e-006	-9.122545e+000
3.850000e-003	2.081591e+000	-2.094257e+000	-3.822711e-007	1.131705e+001	-3.828433e-007	1.129174e+001	1.524066e-006	-8.964708e+000
3.875000e-003	2.036417e+000	-2.048994e+000	-3.876748e-007	1.127695e+001	-3.887111e-007	1.125155e+001	1.539173e-006	-8.805164e+000
3.900000e-003	1.992121e+000	-2.004520e+000	-3.902009e-007	1.123644e+001	-3.931841e-007	1.121083e+001	1.552649e-006	-8.644132e+000
3.925000e-003	1.947064e+000	-1.959453e+000	-3.968143e-007	1.119545e+001	-3.971431e-007	1.116966e+001	1.568982e-006	-8.481547e+000
3.950000e-003	1.902121e+000	-1.915185e+000	-4.001715e-007	1.115394e+001	-4.022999e-007	1.112803e+001	1.577649e-006	-8.317660e+000
3.975000e-003	1.857982e+000	-1.870545e+000	-4.075375e-007	1.111187e+001	-4.085394e-007	1.108580e+001	1.586551e-006	-8.152858e+000
4.000000e-003	1.812356e+000	-1.825260e+000	-4.137876e-007	1.106909e+001	-4.170367e-007	1.104280e+001	1.598327e-006	-7.986979e+000
4.025000e-003	1.767797e+000	-1.780758e+000	-4.188031e-007	1.102573e+001	-4.205315e-007	1.099917e+001	1.605410e-006	-7.820117e+000
4.050000e-003	1.723380e+000	-1.736118e+000	-4.253322e-007	1.098176e+001	-4.288686e-007	1.095493e+001	1.609025e-006	-7.652699e+000
4.075000e-003	1.678164e+000	-1.690602e+000	-4.337476e-007	1.093702e+001	-4.349727e-007	1.090994e+001	1.617884e-006	-7.484631e+000
4.100000e-003	1.633370e+000	-1.646193e+000	-4.416656e-007	1.089142e+001	-4.451225e-007	1.086410e+001	1.618550e-006	-7.316067e+000
4.125000e-003	1.589163e+000	-1.601911e+000	-4.527140e-007	1.084484e+001	-4.520326e-007	1.081738e+001	1.619302e-006	-7.147428e+000
4.150000e-003	1.543655e+000	-1.556435e+000	-4.571028e-007	1.079745e+001	-4.613217e-007	1.076981e+001	1.622820e-006	-6.978568e+000
4.175000e-003	1.499164e+000	-1.511837e+000	-4.657793e-007	1.074939e+001	-4.672905e-007	1.072144e+001	1.620816e-006	-6.809629e+000
4.200000e-003	1.453976e+000	-1.466528e+000	-4.741389e-007	1.070043e+001	-4.779294e-007	1.067221e+001	1.615402e-006	-6.641076e+000
4.225000e-003	1.409406e+000	-1.421724e+000	-4.808556e-007	1.065069e+001	-4.835693e-007	1.062213e+001	1.615142e-006	-6.472818e+000
4.250000e-003	1.365380e+000	-1.377421e+000	-4.894681e-007	1.060016e+001	-4.934532e-007	1.057125e+001	1.607956e-006	-6.304948e+000
4.275000e-003	1.319769e+000	-1.332012e+000	-4.952742e-007	1.054887e+001	-4.996202e-007	1.051952e+001	1.601347e-006	-6.137797e+000
4.300000e-003	1.275207e+000	-1.287030e+000	-5.047865e-007	1.049678e+001	-5.085437e-007	1.046702e+001	1.595889e-006	-5.971274e+000
4.325000e-003	1.230626e+000	-1.242724e+000	-5.107244e-007	1.044389e+001	-5.128553e-007	1.041382e+001	1.584986e-006	-5.805604e+000
4.350000e-003	1.185204e+000	-1.197173e+000	-5.202058e-007	1.039020e+001	-5.209703e-007	1.035997e+001	1.575848e-006	-5.640977e+000
4.375000e-003	1.141064e+000	-1.152259e+000	-5.264512e-007	1.033568e+001	-5.299235e-007	1.030524e+001	1.567197e-006	-5.477277e+000
4.400000e-003	1.096441e+000	-1.107643e+000	-5.340712e-007	1.028045e+001	-5.374414e-007	1.024965e+001	1.553406e-006	-5.314745e+000
4.425000e-003	1.050965e+000	-1.062195e+000	-5.391877e-007	1.022455e+001	-5.422647e-007	1.019341e+001	1.540443e-006	-5.153607e+000
4.450000e-003	1.006633e+000	-1.018013e+000	-5.482133e-007	1.016791e+001	-5.507703e-007	1.013648e+001	1.530830e-006	-4.993645e+000
4.475000e-003	9.613245e-001	-9.723094e-001	-5.534864e-007	1.011053e+001	-5.580698e-007	1.007873e+001	1.514982e-006	-4.835009e+000
4.500000e-003	9.164883e-001	-9.277646e-001	-5.609545e-007	1.005249e+001	-5.644837e-007	1.002026e+001	1.499807e-006	-4.677989e+000
4.525000e-003	8.723096e-001	-8.828360e-001	-5.685650e-007	9.993659e+000	-5.721821e-007	9.961063e+000	1.485737e-006	-4.522492e+000
4.550000e-003	8.268763e-001	-8.373031e-001	-5.741860e-007	9.934141e+000	-5.760118e-007	9.901261e+000	1.467108e-006	-4.368698e+000
4.575000e-003	7.824026e-001	-7.925664e-001	-5.830608e-007	9.873868e+000	-5.854884e-007	9.840766e+000	1.448530e-006	-4.216842e+000
