Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
9.250000e-004	1.633630e+000	-1.635328e+000	1.337279e-006	1.437998e+000	8.804888e-007	2.709323e+000	-8.429811e-007	8.195096e+000
9.500000e-004	1.677947e+000	-1.679602e+000	1.351995e-006	1.578065e+000	9.000239e-007	2.802058e+000	-8.692648e-007	8.105916e+000
9.750000e-004	1.723498e+000	-1.724741e+000	1.371739e-006	1.719926e+000	9.186045e-007	2.896778e+000	-8.989081e-007	8.013824e+000
1.000000e-003	1.767854e+000	-1.769292e+000	1.387107e-006	1.863616e+000	9.438151e-007	2.993779e+000	-9.283828e-007	7.918652e+000
1.025000e-003	1.811951e+000	-1.813553e+000	1.405467e-006	2.009062e+000	9.633466e-007	3.093111e+000	-9.532538e-007	7.820651e+000
1.050000e-003	1.857150e+000	-1.858720e+000	1.423405e-006	2.156399e+000	9.885180e-007	3.194770e+000	-9.790960e-007	7.720007e+000
1.075000e-003	1.901503e+000	-1.902753e+000	1.440052e-006	2.305538e+000	1.014721e-006	3.299106e+000	-1.005773e-006	7.616629e+000
1.100000e-003	1.946645e+000	-1.947649e+000	1.457893e-006	2.456472e+000	1.040581e-006	3.406153e+000	-1.032553e-006	7.510466e+000
1.125000e-003	1.991065e+000	-1.992365e+000	1.472482e-006	2.609096e+000	1.069550e-006	3.516055e+000	-1.060437e-006	7.401456e+000
1.150000e-003	2.035269e+000	-2.036682e+000	1.488469e-006	2.763312e+000	1.097193e-006	3.628907e+000	-1.086616e-006	7.289630e+000
1.175000e-003	2.080254e+000	-2.081867e+000	1.503145e-006	2.919126e+000	1.127781e-006	3.744791e+000	-1.115705e-006	7.174926e+000
1.200000e-003	2.124611e+000	-2.126155e+000	1.520640e-006	3.076614e+000	1.153966e-006	3.863632e+000	-1.141039e-006	7.057387e+000
1.225000e-003	2.168981e+000	-2.170256e+000	1.531503e-006	3.235580e+000	1.185397e-006	3.985473e+000	-1.168640e-006	6.937092e+000
1.250000e-003	2.213974e+000	-2.215632e+000	1.547722e-006	3.395956e+000	1.211319e-006	4.110302e+000	-1.199240e-006	6.813765e+000
1.275000e-003	2.258380e+000	-2.259861e+000	1.559660e-006	3.557799e+000	1.240465e-006	4.238000e+000	-1.225547e-006	6.687474e+000
1.300000e-003	2.302523e+000	-2.304029e+000	1.573583e-006	3.720989e+000	1.265635e-006	4.368526e+000	-1.254761e-006	6.558291e+000
1.325000e-003	2.347793e+000	-2.348997e+000	1.585295e-006	3.885514e+000	1.292564e-006	4.501765e+000	-1.287952e-006	6.425858e+000
1.350000e-003	2.392075e+000	-2.393193e+000	1.595594e-006	4.051185e+000	1.316986e-006	4.637679e+000	-1.316792e-006	6.290194e+000
1.375000e-003	2.436929e+000	-2.438179e+000	1.608758e-006	4.218078e+000	1.340798e-006	4.776105e+000	-1.351803e-006	6.151205e+000
1.400000e-003	2.481527e+000	-2.482581e+000	1.617768e-006	4.386127e+000	1.363182e-006	4.916938e+000	-1.390305e-006	6.008387e+000
1.425000e-003	2.525880e+000	-2.526891e+000	1.628185e-006	4.555187e+000	1.384803e-006	5.060062e+000	-1.426171e-006	5.861695e+000
1.450000e-003	2.570954e+000	-2.571564e+000	1.636071e-006	4.725200e+000	1.405080e-006	5.205368e+000	-1.467491e-006	5.710984e+000
1.475000e-003	2.615062e+000	-2.616038e+000	1.648951e-006	4.896295e+000	1.425473e-006	5.352793e+000	-1.511147e-006	5.555846e+000
1.500000e-003	2.659688e+000	-2.660330e+000	1.654107e-006	5.068329e+000	1.445802e-006	5.502339e+000	-1.559802e-006	5.395901e+000
1.525000e-003	2.704720e+000	-2.705284e+000	1.666629e-006	5.241284e+000	1.462082e-006	5.653791e+000	-1.614079e-006	5.230595e+000
1.550000e-003	2.749037e+000	-2.749036e+000	1.674103e-006	5.415281e+000	1.480936e-006	5.807073e+000	-1.668947e-006	5.059604e+000
1.575000e-003	2.793500e+000	-2.793215e+000	1.686999e-006	5.590338e+000	1.497265e-006	5.962188e+000	-1.730143e-006	4.882568e+000
1.600000e-003	2.838585e+000	-2.837671e+000	1.693082e-006	5.766384e+000	1.514700e-006	6.119061e+000	-1.801580e-006	4.698624e+000
1.625000e-003	2.882643e+000	-2.881593e+000	1.704701e-006	5.943352e+000	1.530780e-006	6.277680e+000	-1.872012e-006	4.507291e+000
1.650000e-003	2.928176e+000	-2.926355e+000	1.712656e-006	6.121339e+000	1.547265e-006	6.437994e+000	-1.952189e-006	4.308114e+000
1.675000e-003	2.972500e+000	-2.970434e+000	1.724085e-006	6.300336e+000	1.562532e-006	6.599963e+000	-2.043790e-006	4.099990e+000
1.700000e-003	3.017017e+000	-3.013938e+000	1.733212e-006	6.480404e+000	1.580257e-006	6.763650e+000	-2.134585e-006	3.882366e+000
1.725000e-003	3.062251e+000	-3.058301e+000	1.740431e-006	6.661323e+000	1.594926e-006	6.929024e+000	-2.236255e-006	3.654718e+000
1.750000e-003	3.106181e+000	-3.102444e+000	1.753991e-006	6.843324e+000	1.611960e-006	7.096049e+000	-2.351617e-006	3.415767e+000
1.775000e-003	3.150989e+000	-3.146051e+000	1.760800e-006	7.026386e+000	1.625276e-006	7.264655e+000	-2.461452e-006	3.165086e+000
1.800000e-003	3.196088e+000	-3.189913e+000	1.775528e-006	7.210570e+000	1.645220e-006	7.434994e+000	-2.583395e-006	2.902334e+000
1.825000e-003	3.240569e+000	-3.233630e+000	1.785847e-006	7.396058e+000	1.658790e-006	7.607078e+000	-2.725002e-006	2.625855e+000
1.850000e-003	3.284705e+000	-3.277084e+000	1.797373e-006	7.582684e+000	1.679278e-006	7.780935e+000	-2.853052e-006	2.335331e+000
1.875000e-003	3.329918e+000	-3.321244e+000	1.814766e-006	7.770816e+000	1.695727e-006	7.956717e+000	-3.000023e-006	2.030483e+000
1.900000e-003	3.374086e+000	-3.364350e+000	1.826032e-006	7.960441e+000	1.714668e-006	8.134341e+000	-3.160798e-006	1.709607e+000
1.925000e-003	3.419061e+000	-3.408681e+000	1.844071e-006	8.151592e+000	1.736605e-006	8.314095e+000	-3.309902e-006	1.372592e+000
1.950000e-003	3.463865e+000	-3.451904e+000	1.858377e-006	8.344428e+000	1.755379e-006	8.495969e+000	-3.480276e-006	1.018937e+000
1.975000e-003	3.507727e+000	-3.494846e+000	1.874918e-006	8.538870e+000	1.777903e-006	8.679994e+000	-3.650057e-006	6.475652e-001
2.000000e-003	3.553125e+000	-3.538985e+000	1.896495e-006	8.735298e+000	1.799016e-006	8.866292e+000	-3.824172e-006	2.582824e-001
2.025000e-003	3.597318e+000	-3.581920e+000	1.912048e-006	8.933660e+000	1.822254e-006	9.054900e+000	-4.018624e-006	-1.501966e-001
2.050000e-003	3.641703e+000	-3.624844e+000	1.935782e-006	9.134068e+000	1.850264e-006	9.246177e+000	-4.195547e-006	-5.780180e-001
2.075000e-003	3.686550e+000	-3.668593e+000	1.956065e-006	9.336768e+000	1.873034e-006	9.440099e+000	-4.387467e-006	-1.025050e+000
2.100000e-003	3.730888e+000	-3.711759e+000	1.979553e-006	9.541748e+000	1.902861e-006	9.636760e+000	-4.606378e-006	-1.493479e+000
2.125000e-003	3.775359e+000	-3.754292e+000	2.008060e-006	9.749436e+000	1.927842e-006	9.836276e+000	-4.801210e-006	-1.983458e+000
2.150000e-003	3.820330e+000	-3.798122e+000	2.032120e-006	9.959862e+000	1.957568e-006	1.003864e+001	-5.013179e-006	-2.494624e+000
2.175000e-003	3.864370e+000	-3.840396e+000	2.065071e-006	1.017326e+001	1.993795e-006	1.024444e+001	-5.252660e-006	-3.029303e+000
2.200000e-003	3.909199e+000	-3.883977e+000	2.090274e-006	1.038968e+001	2.024352e-006	1.045372e+001	-5.465370e-006	-3.587534e+000
2.225000e-003	3.953769e+000	-3.926741e+000	2.126965e-006	1.060933e+001	2.060981e-006	1.066650e+001	-5.700703e-006	-4.169100e+000
2.250000e-003	3.997468e+000	-3.968948e+000	2.158284e-006	1.083252e+001	2.096951e-006	1.088306e+001	-5.965191e-006	-4.776699e+000
2.275000e-003	4.042684e+000	-4.012376e+000	2.193615e-006	1.105918e+001	2.135863e-006	1.110352e+001	-6.199319e-006	-5.410267e+000
2.300000e-003	4.087073e+000	-4.054945e+000	2.236231e-006	1.128990e+001	2.180331e-006	1.132832e+001	-6.462278e-006	-6.069725e+000
2.325000e-003	4.131038e+000	-4.096949e+000	2.272591e-006	1.152474e+001	2.220574e-006	1.155753e+001	-6.748433e-006	-6.757783e+000
2.350000e-003	4.175704e+000	-4.140381e+000	2.322872e-006	1.176408e+001	2.268257e-006	1.179132e+001	-7.008707e-006	-7.474301e+000
2.375000e-003	4.220195e+000	-4.182370e+000	2.361396e-006	1.200806e+001	2.315728e-006	1.203007e+001	-7.318609e-006	-8.220515e+000
2.400000e-003	4.264118e+000	-4.224388e+000	2.413216e-006	1.225673e+001	2.364495e-006	1.227384e+001	-7.621322e-006	-8.998637e+000
2.425000e-003	4.308851e+000	-4.267241e+000	2.464699e-006	1.251079e+001	2.422090e-006	1.252314e+001	-7.919209e-006	-9.808039e+000
2.450000e-003	4.353001e+000	-4.309447e+000	2.515252e-006	1.277016e+001	2.474469e-006	1.277817e+001	-8.271366e-006	-1.065130e+001
2.475000e-003	4.396935e+000	-4.350953e+000	2.579433e-006	1.303551e+001	2.537510e-006	1.303921e+001	-8.606430e-006	-1.153035e+001
2.500000e-003	4.435260e+000	-4.387049e+000	2.568775e-006	1.330365e+001	2.539779e-006	1.330365e+001	-8.866377e-006	-1.244039e+001
2.525000e-003	4.432249e+000	-4.387757e+000	1.902915e-006	1.353655e+001	1.856137e-006	1.353260e+001	-7.708141e-006	-1.330365e+001
2.550000e-003	4.399682e+000	-4.366346e+000	1.028089e-006	1.368921e+001	1.005933e-006	1.368167e+001	-5.396781e-006	-1.398620e+001
2.575000e-003	4.359118e+000	-4.335215e+000	5.884331e-007	1.377340e+001	5.618087e-007	1.376332e+001	-3.730253e-006	-1.446156e+001
2.600000e-003	4.316624e+000	-4.299527e+000	3.569614e-007	1.382264e+001	3.351958e-007	1.381004e+001	-2.648466e-006	-1.479379e+001
2.625000e-003	4.272442e+000	-4.260630e+000	2.117247e-007	1.385226e+001	1.924176e-007	1.383752e+001	-1.909884e-006	-1.503120e+001
2.650000e-003	4.229159e+000	-4.220446e+000	1.150408e-007	1.386928e+001	9.539177e-008	1.385251e+001	-1.352404e-006	-1.520111e+001
2.675000e-003	4.185311e+000	-4.179107e+000	3.629993e-008	1.387716e+001	2.098625e-008	1.385857e+001	-9.274461e-007	-1.531985e+001
2.700000e-003	4.140375e+000	-4.136741e+000	-1.652872e-008	1.387819e+001	-3.023863e-008	1.385809e+001	-5.920764e-007	-1.539900e+001
2.725000e-003	4.096342e+000	-4.094187e+000	-5.959342e-008	1.387422e+001	-7.191441e-008	1.385277e+001	-3.189657e-007	-1.544645e+001
2.750000e-003	4.052085e+000	-4.051590e+000	-9.246086e-008	1.386630e+001	-1.044874e-007	1.384358e+001	-9.821240e-008	-1.546817e+001
2.775000e-003	4.007185e+000	-4.008097e+000	-1.177842e-007	1.385535e+001	-1.263884e-007	1.383156e+001	7.993088e-008	-1.546913e+001
2.800000e-003	3.963003e+000	-3.964974e+000	-1.379746e-007	1.384203e+001	-1.468256e-007	1.381733e+001	2.289782e-007	-1.545304e+001
2.825000e-003	3.917832e+000	-3.920358e+000	-1.505258e-007	1.382701e+001	-1.593294e-007	1.380138e+001	3.490731e-007	-1.542293e+001
2.850000e-003	3.873316e+000	-3.876681e+000	-1.637906e-007	1.381064e+001	-1.680511e-007	1.378433e+001	4.496757e-007	-1.538133e+001
2.875000e-003	3.829052e+000	-3.833007e+000	-1.693688e-007	1.379328e+001	-1.740792e-007	1.376651e+001	5.353563e-007	-1.533003e+001
2.900000e-003	3.783789e+000	-3.788295e+000	-1.721134e-007	1.377550e+001	-1.786116e-007	1.374814e+001	6.033550e-007	-1.527072e+001
2.925000e-003	3.739042e+000	-3.744009e+000	-1.753696e-007	1.375740e+001	-1.782519e-007	1.372956e+001	6.646110e-007	-1.520468e+001
2.950000e-003	3.694543e+000	-3.699898e+000	-1.762350e-007	1.373909e+001	-1.782757e-007	1.371099e+001	7.147271e-007	-1.513284e+001
2.975000e-003	3.649408e+000	-3.654994e+000	-1.749328e-007	1.372080e+001	-1.757376e-007	1.369255e+001	7.572149e-007	-1.505617e+001
3.000000e-003	3.604686e+000	-3.610574e+000	-1.739795e-007	1.370263e+001	-1.756700e-007	1.367425e+001	7.971100e-007	-1.497522e+001
3.025000e-003	3.560234e+000	-3.566552e+000	-1.672035e-007	1.368486e+001	-1.680238e-007	1.365634e+001	8.291631e-007	-1.489052e+001
3.050000e-003	3.515088e+000	-3.521396e+000	-1.659499e-007	1.366750e+001	-1.660675e-007	1.363894e+001	8.591862e-007	-1.480258e+001
3.075000e-003	3.470654e+000	-3.477302e+000	-1.635615e-007	1.365034e+001	-1.632267e-007	1.362179e+001	8.856231e-007	-1.471171e+001
3.100000e-003	3.425156e+000	-3.431972e+000	-1.585614e-007	1.363356e+001	-1.596025e-007	1.360498e+001	9.112895e-007	-1.461812e+001
3.125000e-003	3.380544e+000	-3.387658e+000	-1.590790e-007	1.361702e+001	-1.604453e-007	1.358831e+001	9.348216e-007	-1.452197e+001
3.150000e-003	3.336177e+000	-3.343366e+000	-1.590576e-007	1.360045e+001	-1.552743e-007	1.357187e+001	9.576568e-007	-1.442340e+001
3.175000e-003	3.290914e+000	-3.298405e+000	-1.600868e-007	1.358383e+001	-1.559913e-007	1.355565e+001	9.794307e-007	-1.432251e+001
3.200000e-003	3.246298e+000	-3.253871e+000	-1.593235e-007	1.356719e+001	-1.574111e-007	1.353933e+001	1.002464e-006	-1.421929e+001
3.225000e-003	3.201686e+000	-3.209575e+000	-1.595954e-007	1.355058e+001	-1.570395e-007	1.352295e+001	1.024227e-006	-1.411373e+001
3.250000e-003	3.156484e+000	-3.164472e+000	-1.618758e-007	1.353384e+001	-1.605723e-007	1.350641e+001	1.047515e-006	-1.400583e+001
3.275000e-003	3.111622e+000	-3.119874e+000	-1.603931e-007	1.351705e+001	-1.589329e-007	1.348977e+001	1.070332e-006	-1.389552e+001
3.300000e-003	3.067302e+000	-3.075958e+000	-1.627388e-007	1.350023e+001	-1.618259e-007	1.347306e+001	1.092366e-006	-1.378288e+001
3.325000e-003	3.022078e+000	-3.030482e+000	-1.652590e-007	1.348314e+001	-1.643426e-007	1.345608e+001	1.117157e-006	-1.366780e+001
3.350000e-003	2.977796e+000	-2.986240e+000	-1.682612e-007	1.346577e+001	-1.667952e-007	1.343883e+001	1.141203e-006	-1.355018e+001
3.375000e-003	2.932466e+000	-2.941354e+000	-1.684939e-007	1.344823e+001	-1.687491e-007	1.342135e+001	1.165043e-006	-1.343006e+001
3.400000e-003	2.887804e+000	-2.896759e+000	-1.719199e-007	1.343050e+001	-1.687871e-007	1.340377e+001	1.192556e-006	-1.330727e+001
3.425000e-003	2.843341e+000	-2.852605e+000	-1.742799e-007	1.341247e+001	-1.717240e-007	1.338604e+001	1.215263e-006	-1.318186e+001
3.450000e-003	2.798099e+000	-2.807275e+000	-1.741742e-007	1.339432e+001	-1.724660e-007	1.336811e+001	1.242647e-006	-1.305385e+001
3.475000e-003	2.753583e+000	-2.763040e+000	-1.773533e-007	1.337601e+001	-1.739404e-007	1.335007e+001	1.269288e-006	-1.292302e+001
3.500000e-003	2.708733e+000	-2.718726e+000	-1.790912e-007	1.335745e+001	-1.755667e-007	1.333187e+001	1.293675e-006	-1.278953e+001
3.525000e-003	2.663456e+000	-2.673488e+000	-1.790520e-007	1.333880e+001	-1.743938e-007	1.331364e+001	1.322929e-006	-1.265325e+001
3.550000e-003	2.618808e+000	-2.629096e+000	-1.785143e-007	1.332017e+001	-1.775112e-007	1.329531e+001	1.344558e-006	-1.251432e+001
3.575000e-003	2.574654e+000	-2.584828e+000	-1.816732e-007	1.330141e+001	-1.762172e-007	1.327689e+001	1.370989e-006	-1.237288e+001
3.600000e-003	2.529189e+000	-2.539754e+000	-1.815936e-007	1.328249e+001	-1.783137e-007	1.325842e+001	1.395734e-006	-1.222878e+001
3.625000e-003	2.484694e+000	-2.495323e+000	-1.824258e-007	1.326353e+001	-1.803496e-007	1.323974e+001	1.417717e-006	-1.208225e+001
3.650000e-003	2.439833e+000	-2.449982e+000	-1.817681e-007	1.324456e+001	-1.808897e-007	1.322093e+001	1.442971e-006	-1.193325e+001
3.675000e-003	2.394822e+000	-2.405544e+000	-1.828888e-007	1.322557e+001	-1.824887e-007	1.320200e+001	1.463055e-006	-1.178190e+001
3.700000e-003	2.350405e+000	-2.361330e+000	-1.850386e-007	1.320641e+001	-1.819925e-007	1.318302e+001	1.483213e-006	-1.162845e+001
3.725000e-003	2.304954e+000	-2.316081e+000	-1.856725e-007	1.318710e+001	-1.861854e-007	1.316384e+001	1.505745e-006	-1.147277e+001
3.750000e-003	2.260157e+000	-2.271679e+000	-1.892920e-007	1.316757e+001	-1.868608e-007	1.314441e+001	1.523490e-006	-1.131500e+001
3.775000e-003	2.216106e+000	-2.227152e+000	-1.901646e-007	1.314781e+001	-1.898583e-007	1.312479e+001	1.543520e-006	-1.115526e+001
3.800000e-003	2.170865e+000	-2.182241e+000	-1.936262e-007	1.312782e+001	-1.933472e-007	1.310483e+001	1.559518e-006	-1.099364e+001
3.825000e-003	2.126082e+000	-2.137468e+000	-1.965595e-007	1.310750e+001	-1.956704e-007	1.308457e+001	1.575348e-006	-1.083037e+001
3.850000e-003	2.081551e+000	-2.093158e+000	-2.006265e-007	1.308681e+001	-2.017614e-007	1.306387e+001	1.590450e-006	-1.066548e+001
3.875000e-003	2.036349e+000	-2.047846e+000	-2.045867e-007	1.306571e+001	-2.047553e-007	1.304270e+001	1.601075e-006	-1.049926e+001
3.900000e-003	1.991978e+000	-2.003667e+000	-2.095025e-007	1.304414e+001	-2.116773e-007	1.302101e+001	1.613111e-006	-1.033185e+001
3.925000e-003	1.946549e+000	-1.958159e+000	-2.158654e-007	1.302198e+001	-2.144124e-007	1.299882e+001	1.626651e-006	-1.016311e+001
3.950000e-003	1.902039e+000	-1.913714e+000	-2.209605e-007	1.299923e+001	-2.220396e-007	1.297609e+001	1.633043e-006	-9.993339e+000
3.975000e-003	1.857726e+000	-1.869592e+000	-2.267916e-007	1.297591e+001	-2.279526e-007	1.295265e+001	1.641835e-006	-9.822772e+000
4.000000e-003	1.811951e+000	-1.824120e+000	-2.349007e-007	1.295187e+001	-2.387873e-007	1.292834e+001	1.649687e-006	-9.651339e+000
4.025000e-003	1.767662e+000	-1.779106e+000	-2.411900e-007	1.292707e+001	-2.415687e-007	1.290332e+001	1.650938e-006	-9.479431e+000
4.050000e-003	1.723078e+000	-1.734906e+000	-2.479304e-007	1.290159e+001	-2.502512e-007	1.287771e+001	1.656750e-006	-9.307156e+000
4.075000e-003	1.678178e+000	-1.689255e+000	-2.569714e-007	1.287530e+001	-2.582689e-007	1.285122e+001	1.657744e-006	-9.134526e+000
4.100000e-003	1.633306e+000	-1.644991e+000	-2.650283e-007	1.284811e+001	-2.662202e-007	1.282390e+001	1.658976e-006	-8.961780e+000
4.125000e-003	1.588943e+000	-1.600344e+000	-2.726911e-007	1.282010e+001	-2.739755e-007	1.279577e+001	1.660173e-006	-8.788908e+000
4.150000e-003	1.543758e+000	-1.554985e+000	-2.806862e-007	1.279128e+001	-2.808691e-007	1.276687e+001	1.657301e-006	-8.616123e+000
4.175000e-003	1.499398e+000	-1.510700e+000	-2.888488e-007	1.276162e+001	-2.908859e-007	1.273709e+001	1.656736e-006	-8.443516e+000
4.200000e-003	1.454008e+000	-1.465355e+000	-2.962813e-007	1.273114e+001	-2.971372e-007	1.270647e+001	1.653481e-006	-8.271109e+000
4.225000e-003	1.409498e+000	-1.420732e+000	-3.026549e-007	1.269995e+001	-3.057342e-007	1.267507e+001	1.648248e-006	-8.099144e+000
4.250000e-003	1.365295e+000	-1.375978e+000	-3.114418e-007	1.266796e+001	-3.130017e-007	1.264284e+001	1.642321e-006	-7.927760e+000
4.275000e-003	1.319453e+000	-1.330854e+000	-3.183817e-007	1.263516e+001	-3.199368e-007	1.260987e+001	1.633189e-006	-7.757161e+000
4.300000e-003	1.274936e+000	-1.286106e+000	-3.273360e-007	1.260153e+001	-3.279913e-007	1.257613e+001	1.625425e-006	-7.587442e+000
4.325000e-003	1.230655e+000	-1.241259e+000	-3.348160e-007	1.256704e+001	-3.350831e-007	1.254159e+001	1.618468e-006	-7.418489e+000
4.350000e-003	1.185438e+000	-1.195837e+000	-3.420941e-007	1.253179e+001	-3.419244e-007	1.250633e+001	1.606951e-006	-7.250498e+000
4.375000e-003	1.140527e+000	-1.151064e+000	-3.484760e-007	1.249582e+001	-3.502899e-007	1.247028e+001	1.597359e-006	-7.083607e+000
4.400000e-003	1.096320e+000	-1.106324e+000	-3.569092e-007	1.245908e+001	-3.591398e-007	1.243333e+001	1.585644e-006	-6.917826e+000
4.425000e-003	1.050969e+000	-1.061179e+000	-3.632270e-007	1.242157e+001	-3.641352e-007	1.239566e+001	1.573890e-006	-6.753267e+000
4.450000e-003	1.006555e+000	-1.016431e+000	-3.711023e-007	1.238333e+001	-3.720876e-007	1.235731e+001	1.561788e-006	-6.589950e+000
4.475000e-003	9.612250e-001	-9.712289e-001	-3.787223e-007	1.234427e+001	-3.771482e-007	1.231829e+001	1.548904e-006	-6.427935e+000
4.500000e-003	9.165878e-001	-9.266202e-001	-3.867602e-007	1.230440e+001	-3.892413e-007	1.227838e+001	1.536867e-006	-6.267218e+000
4.525000e-003	8.722847e-001	-8.819261e-001	-3.927373e-007	1.226381e+001	-3.938864e-007	1.223759e+001	1.520986e-006	-6.107954e+000
4.550000e-003	8.270966e-001	-8.366100e-001	-3.992166e-007	1.222256e+001	-4.018389e-007	1.219614e+001	1.504837e-006	-5.950359e+000
4.575000e-003	7.822142e-001	-7.913651e-001	-4.071797e-007	1.218056e+001	-4.102483e-007	1.215385e+001	1.491129e-006	-5.794320e+000
