Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
3.000000e-004	5.153187e-001	-5.194937e-001	1.123420e-006	-9.541205e-001	6.125009e-007	1.595955e+000	-3.728446e-007	8.078160e+000
3.250000e-004	5.597710e-001	-5.639496e-001	1.116917e-006	-8.374362e-001	6.118136e-007	1.659722e+000	-3.867646e-007	8.038597e+000
3.500000e-004	6.049698e-001	-6.089245e-001	1.112594e-006	-7.213159e-001	6.094738e-007	1.723330e+000	-4.007475e-007	7.997581e+000
3.750000e-004	6.498096e-001	-6.536683e-001	1.107964e-006	-6.056618e-001	6.098715e-007	1.786838e+000	-4.145927e-007	7.955115e+000
4.000000e-004	6.941127e-001	-6.980069e-001	1.103413e-006	-4.904860e-001	6.099154e-007	1.850368e+000	-4.324920e-007	7.910996e+000
4.250000e-004	7.395816e-001	-7.432412e-001	1.101856e-006	-3.756282e-001	6.108295e-007	1.913949e+000	-4.509277e-007	7.864985e+000
4.500000e-004	7.840553e-001	-7.876154e-001	1.096872e-006	-2.611112e-001	6.121923e-007	1.977648e+000	-4.687106e-007	7.817087e+000
4.750000e-004	8.283548e-001	-8.318723e-001	1.095889e-006	-1.469049e-001	6.133533e-007	2.041478e+000	-4.928231e-007	7.767007e+000
5.000000e-004	8.736886e-001	-8.770391e-001	1.092888e-006	-3.290611e-002	6.184222e-007	2.105633e+000	-5.126015e-007	7.714641e+000
5.250000e-004	9.178176e-001	-9.213137e-001	1.090909e-006	8.083329e-002	6.203192e-007	2.170151e+000	-5.349227e-007	7.660083e+000
5.500000e-004	9.632331e-001	-9.663135e-001	1.091259e-006	1.944879e-001	6.256565e-007	2.235046e+000	-5.576534e-007	7.603178e+000
5.750000e-004	1.008066e+000	-1.010755e+000	1.090302e-006	3.081108e-001	6.316751e-007	2.300532e+000	-5.815950e-007	7.543842e+000
6.000000e-004	1.052230e+000	-1.055186e+000	1.090452e-006	4.216918e-001	6.348696e-007	2.366498e+000	-6.084426e-007	7.481861e+000
6.250000e-004	1.097461e+000	-1.100317e+000	1.093130e-006	5.354200e-001	6.424778e-007	2.433026e+000	-6.314595e-007	7.417283e+000
6.500000e-004	1.142315e+000	-1.144788e+000	1.094014e-006	6.493337e-001	6.492787e-007	2.500305e+000	-6.577575e-007	7.350136e+000
6.750000e-004	1.186668e+000	-1.188895e+000	1.096663e-006	7.634315e-001	6.574128e-007	2.568362e+000	-6.824457e-007	7.280334e+000
7.000000e-004	1.231973e+000	-1.233749e+000	1.101151e-006	8.779010e-001	6.662377e-007	2.637302e+000	-7.071091e-007	7.207961e+000
7.250000e-004	1.276426e+000	-1.278482e+000	1.105735e-006	9.928429e-001	6.746674e-007	2.707141e+000	-7.355142e-007	7.132824e+000
7.500000e-004	1.320615e+000	-1.322668e+000	1.113275e-006	1.108416e+000	6.829047e-007	2.777848e+000	-7.619119e-007	7.054833e+000
7.750000e-004	1.365917e+000	-1.367508e+000	1.118460e-006	1.224653e+000	6.924087e-007	2.849479e+000	-7.856137e-007	6.974233e+000
8.000000e-004	1.410202e+000	-1.411843e+000	1.125881e-006	1.341545e+000	7.017002e-007	2.922088e+000	-8.160476e-007	6.890813e+000
8.250000e-004	1.455461e+000	-1.456946e+000	1.138249e-006	1.459469e+000	7.125788e-007	2.995749e+000	-8.401399e-007	6.804553e+000
8.500000e-004	1.499892e+000	-1.501601e+000	1.147324e-006	1.578509e+000	7.219712e-007	3.070465e+000	-8.666979e-007	6.715656e+000
8.750000e-004	1.544387e+000	-1.545652e+000	1.159181e-006	1.698640e+000	7.297480e-007	3.146075e+000	-8.913387e-007	6.624091e+000
9.000000e-004	1.589497e+000	-1.590666e+000	1.172312e-006	1.820071e+000	7.437357e-007	3.222819e+000	-9.157990e-007	6.529969e+000
9.250000e-004	1.634206e+000	-1.635377e+000	1.186619e-006	1.942932e+000	7.571274e-007	3.300989e+000	-9.424519e-007	6.433186e+000
9.500000e-004	1.678313e+000	-1.679407e+000	1.201518e-006	2.067315e+000	7.713822e-007	3.380599e+000	-9.667378e-007	6.333749e+000
9.750000e-004	1.723537e+000	-1.724655e+000	1.216257e-006	2.193240e+000	7.861629e-007	3.461721e+000	-9.926666e-007	6.231696e+000
1.000000e-003	1.768128e+000	-1.769435e+000	1.232043e-006	2.320756e+000	8.021924e-007	3.544448e+000	-1.024449e-006	6.126638e+000
1.025000e-003	1.812246e+000	-1.813521e+000	1.250177e-006	2.450038e+000	8.196559e-007	3.628919e+000	-1.044838e-006	6.018863e+000
1.050000e-003	1.857740e+000	-1.858794e+000	1.265886e-006	2.581083e+000	8.367550e-007	3.715191e+000	-1.068208e-006	5.908808e+000
1.075000e-003	1.901869e+000	-1.902387e+000	1.283500e-006	2.713864e+000	8.555268e-007	3.803330e+000	-1.092424e-006	5.796275e+000
1.100000e-003	1.947128e+000	-1.947909e+000	1.303864e-006	2.848622e+000	8.781388e-007	3.893626e+000	-1.116093e-006	5.681249e+000
1.125000e-003	1.991186e+000	-1.992429e+000	1.319321e-006	2.985247e+000	8.975373e-007	3.986109e+000	-1.143275e-006	5.563573e+000
1.150000e-003	2.035773e+000	-2.036472e+000	1.337275e-006	3.123611e+000	9.204117e-007	4.080794e+000	-1.166530e-006	5.443271e+000
1.175000e-003	2.081061e+000	-2.081479e+000	1.356187e-006	3.263895e+000	9.486352e-007	4.178140e+000	-1.190586e-006	5.320504e+000
1.200000e-003	2.125346e+000	-2.126155e+000	1.371579e-006	3.405967e+000	9.742019e-007	4.278287e+000	-1.216868e-006	5.195116e+000
1.225000e-003	2.169511e+000	-2.170395e+000	1.390034e-006	3.549801e+000	9.998232e-007	4.381101e+000	-1.239915e-006	5.067159e+000
1.250000e-003	2.214141e+000	-2.215586e+000	1.405175e-006	3.695384e+000	1.027885e-006	4.486711e+000	-1.267120e-006	4.936584e+000
1.275000e-003	2.259251e+000	-2.259612e+000	1.420902e-006	3.842576e+000	1.040555e-006	4.594442e+000	-1.291451e-006	4.803325e+000
1.300000e-003	2.303124e+000	-2.303990e+000	1.437981e-006	3.991476e+000	1.074612e-006	4.704607e+000	-1.314430e-006	4.667602e+000
1.325000e-003	2.348344e+000	-2.349373e+000	1.452853e-006	4.142040e+000	1.107539e-006	4.818261e+000	-1.345033e-006	4.529088e+000
1.350000e-003	2.392334e+000	-2.393442e+000	1.467426e-006	4.294138e+000	1.135558e-006	4.935089e+000	-1.371738e-006	4.387590e+000
1.375000e-003	2.437789e+000	-2.438204e+000	1.480576e-006	4.447680e+000	1.164826e-006	5.054901e+000	-1.400655e-006	4.243194e+000
1.400000e-003	2.482014e+000	-2.482635e+000	1.492518e-006	4.602529e+000	1.193084e-006	5.177709e+000	-1.433470e-006	4.095584e+000
1.425000e-003	2.526256e+000	-2.526774e+000	1.507979e-006	4.758804e+000	1.221134e-006	5.303449e+000	-1.466067e-006	3.944566e+000
1.450000e-003	2.571398e+000	-2.572030e+000	1.519369e-006	4.916479e+000	1.246159e-006	5.431954e+000	-1.505432e-006	3.789800e+000
1.475000e-003	2.615605e+000	-2.616472e+000	1.530391e-006	5.075320e+000	1.270866e-006	5.563049e+000	-1.542263e-006	3.631066e+000
1.500000e-003	2.659759e+000	-2.660682e+000	1.544152e-006	5.235453e+000	1.296883e-006	5.696786e+000	-1.587076e-006	3.468080e+000
1.525000e-003	2.705182e+000	-2.705675e+000	1.555369e-006	5.396886e+000	1.319877e-006	5.833075e+000	-1.633018e-006	3.300367e+000
1.550000e-003	2.749425e+000	-2.749576e+000	1.564444e-006	5.559377e+000	1.342839e-006	5.971759e+000	-1.683476e-006	3.127633e+000
1.575000e-003	2.793635e+000	-2.793655e+000	1.577495e-006	5.723019e+000	1.365765e-006	6.112832e+000	-1.738977e-006	2.949380e+000
1.600000e-003	2.838923e+000	-2.838865e+000	1.585549e-006	5.887761e+000	1.385827e-006	6.256144e+000	-1.801429e-006	2.764984e+000
1.625000e-003	2.883190e+000	-2.882390e+000	1.596431e-006	6.053489e+000	1.405446e-006	6.401523e+000	-1.870595e-006	2.573732e+000
1.650000e-003	2.928098e+000	-2.927151e+000	1.609479e-006	6.220464e+000	1.426749e-006	6.549033e+000	-1.940012e-006	2.375263e+000
1.675000e-003	2.972685e+000	-2.971163e+000	1.616734e-006	6.388496e+000	1.444860e-006	6.698596e+000	-2.019168e-006	2.169056e+000
1.700000e-003	3.016793e+000	-3.014855e+000	1.628652e-006	6.557526e+000	1.463694e-006	6.850083e+000	-2.103380e-006	1.954340e+000
1.725000e-003	3.062212e+000	-3.059414e+000	1.643327e-006	6.727942e+000	1.485038e-006	7.003663e+000	-2.196373e-006	1.730394e+000
1.750000e-003	3.106416e+000	-3.103098e+000	1.650915e-006	6.899517e+000	1.501833e-006	7.159229e+000	-2.294641e-006	1.496487e+000
1.775000e-003	3.150701e+000	-3.146954e+000	1.663441e-006	7.072140e+000	1.522020e-006	7.316721e+000	-2.402897e-006	1.251824e+000
1.800000e-003	3.195925e+000	-3.188914e+000	1.677191e-006	7.246131e+000	1.542336e-006	7.476323e+000	-2.496078e-006	9.966691e-001
1.825000e-003	3.240516e+000	-3.234277e+000	1.688058e-006	7.421404e+000	1.558001e-006	7.637799e+000	-2.747693e-006	7.235560e-001
1.850000e-003	3.284780e+000	-3.278121e+000	1.704856e-006	7.598119e+000	1.580765e-006	7.801276e+000	-2.786816e-006	4.353004e-001
1.875000e-003	3.329658e+000	-3.322727e+000	1.715977e-006	7.776287e+000	1.600950e-006	7.966991e+000	-2.895941e-006	1.393235e-001
1.900000e-003	3.373759e+000	-3.366063e+000	1.731347e-006	7.955835e+000	1.620387e-006	8.134769e+000	-3.032751e-006	-1.694626e-001
1.925000e-003	3.419125e+000	-3.410629e+000	1.750004e-006	8.137155e+000	1.642377e-006	8.304704e+000	-3.163637e-006	-4.921911e-001
1.950000e-003	3.463645e+000	-3.454136e+000	1.763120e-006	8.320131e+000	1.663661e-006	8.476894e+000	-3.302607e-006	-8.289746e-001
1.975000e-003	3.507766e+000	-3.497295e+000	1.781785e-006	8.504761e+000	1.684644e-006	8.651285e+000	-3.446331e-006	-1.180482e+000
2.000000e-003	3.552987e+000	-3.541299e+000	1.803970e-006	8.691519e+000	1.711280e-006	8.828156e+000	-3.595006e-006	-1.547218e+000
2.025000e-003	3.597236e+000	-3.584632e+000	1.820728e-006	8.880306e+000	1.732652e-006	9.007527e+000	-3.740968e-006	-1.929300e+000
2.050000e-003	3.641276e+000	-3.627627e+000	1.844003e-006	9.071177e+000	1.758270e-006	9.189346e+000	-3.886767e-006	-2.326578e+000
2.075000e-003	3.686415e+000	-3.671777e+000	1.865918e-006	9.264402e+000	1.786632e-006	9.373976e+000	-4.038343e-006	-2.739344e+000
2.100000e-003	3.730920e+000	-3.715334e+000	1.887000e-006	9.459866e+000	1.810938e-006	9.561350e+000	-4.194428e-006	-3.168134e+000
2.125000e-003	3.775238e+000	-3.758582e+000	1.917581e-006	9.658022e+000	1.839570e-006	9.751480e+000	-4.352406e-006	-3.613282e+000
2.150000e-003	3.819783e+000	-3.802284e+000	1.940843e-006	9.858981e+000	1.872371e-006	9.944811e+000	-4.506775e-006	-4.074697e+000
2.175000e-003	3.863951e+000	-3.845777e+000	1.968374e-006	1.006259e+001	1.902165e-006	1.014140e+001	-4.669908e-006	-4.552650e+000
2.200000e-003	3.909459e+000	-3.889774e+000	2.006004e-006	1.026959e+001	1.934742e-006	1.034124e+001	-4.823405e-006	-5.047093e+000
2.225000e-003	3.953470e+000	-3.932759e+000	2.032367e-006	1.047992e+001	1.970699e-006	1.054465e+001	-4.989399e-006	-5.558177e+000
2.250000e-003	3.997628e+000	-3.976035e+000	2.064282e-006	1.069328e+001	2.001792e-006	1.075155e+001	-5.150826e-006	-6.086313e+000
2.275000e-003	4.042702e+000	-4.019997e+000	2.104938e-006	1.091043e+001	2.041134e-006	1.096212e+001	-5.322448e-006	-6.631796e+000
2.300000e-003	4.087012e+000	-4.063319e+000	2.137403e-006	1.113139e+001	2.079968e-006	1.117676e+001	-5.483476e-006	-7.194605e+000
2.325000e-003	4.131056e+000	-4.106328e+000	2.178797e-006	1.135619e+001	2.119387e-006	1.139547e+001	-5.668020e-006	-7.775412e+000
2.350000e-003	4.175839e+000	-4.150020e+000	2.217798e-006	1.158518e+001	2.164441e-006	1.161859e+001	-5.841170e-006	-8.374849e+000
2.375000e-003	4.220035e+000	-4.192841e+000	2.258449e-006	1.181832e+001	2.207103e-006	1.184628e+001	-6.032819e-006	-8.993286e+000
2.400000e-003	4.264136e+000	-4.236206e+000	2.312800e-006	1.205640e+001	2.252396e-006	1.207854e+001	-6.221738e-006	-9.631544e+000
2.425000e-003	4.309370e+000	-4.279794e+000	2.353136e-006	1.229942e+001	2.301679e-006	1.231573e+001	-6.416476e-006	-1.028978e+001
2.450000e-003	4.353176e+000	-4.322928e+000	2.404372e-006	1.254721e+001	2.349563e-006	1.255798e+001	-6.620019e-006	-1.096877e+001
2.475000e-003	4.397365e+000	-4.365625e+000	2.460427e-006	1.280058e+001	2.404146e-006	1.280557e+001	-6.833896e-006	-1.166949e+001
2.500000e-003	4.435544e+000	-4.402549e+000	2.448196e-006	1.305624e+001	2.408611e-006	1.305624e+001	-6.975025e-006	-1.238871e+001
2.525000e-003	4.432754e+000	-4.403075e+000	1.781922e-006	1.327656e+001	1.717924e-006	1.327116e+001	-5.841559e-006	-1.305624e+001
2.550000e-003	4.400041e+000	-4.379241e+000	9.057865e-007	1.341654e+001	8.643885e-007	1.340566e+001	-3.867657e-006	-1.356193e+001
2.575000e-003	4.359175e+000	-4.345732e+000	4.656593e-007	1.348797e+001	4.337546e-007	1.347327e+001	-2.518417e-006	-1.389453e+001
2.600000e-003	4.317179e+000	-4.308207e+000	2.348607e-007	1.352446e+001	2.000143e-007	1.350628e+001	-1.682494e-006	-1.411333e+001
2.625000e-003	4.272890e+000	-4.267678e+000	9.220717e-008	1.354149e+001	6.724111e-008	1.352020e+001	-1.133529e-006	-1.426000e+001
2.650000e-003	4.229184e+000	-4.226133e+000	-1.744077e-009	1.354620e+001	-2.523100e-008	1.352239e+001	-7.291667e-007	-1.435702e+001
2.675000e-003	4.185691e+000	-4.184332e+000	-7.704586e-008	1.354210e+001	-9.846128e-008	1.351594e+001	-4.284285e-007	-1.441731e+001
2.700000e-003	4.140787e+000	-4.141063e+000	-1.302698e-007	1.353130e+001	-1.464287e-007	1.350319e+001	-1.948865e-007	-1.444977e+001
2.725000e-003	4.096523e+000	-4.097812e+000	-1.680424e-007	1.351576e+001	-1.826806e-007	1.348605e+001	-5.741068e-009	-1.446022e+001
2.750000e-003	4.052035e+000	-4.054721e+000	-2.016375e-007	1.349651e+001	-2.142969e-007	1.346537e+001	1.424764e-007	-1.445310e+001
2.775000e-003	4.007185e+000	-4.010486e+000	-2.226790e-007	1.347441e+001	-2.318186e-007	1.344214e+001	2.636611e-007	-1.443195e+001
2.800000e-003	3.963248e+000	-3.966858e+000	-2.400369e-007	1.345031e+001	-2.497747e-007	1.341705e+001	3.648335e-007	-1.439921e+001
2.825000e-003	3.917950e+000	-3.922057e+000	-2.545873e-007	1.342455e+001	-2.590971e-007	1.339055e+001	4.437453e-007	-1.435710e+001
2.850000e-003	3.873191e+000	-3.878205e+000	-2.619830e-007	1.339764e+001	-2.655490e-007	1.336322e+001	5.119648e-007	-1.430732e+001
2.875000e-003	3.828771e+000	-3.834076e+000	-2.672240e-007	1.337008e+001	-2.710026e-007	1.333528e+001	5.697247e-007	-1.425098e+001
2.900000e-003	3.783590e+000	-3.789013e+000	-2.707058e-007	1.334206e+001	-2.733032e-007	1.330693e+001	6.189279e-007	-1.418907e+001
2.925000e-003	3.738985e+000	-3.744838e+000	-2.710845e-007	1.331385e+001	-2.728699e-007	1.327848e+001	6.596386e-007	-1.412248e+001
2.950000e-003	3.694618e+000	-3.700780e+000	-2.703984e-007	1.328564e+001	-2.711902e-007	1.325015e+001	6.952388e-007	-1.405192e+001
2.975000e-003	3.649017e+000	-3.655908e+000	-2.675362e-007	1.325763e+001	-2.690949e-007	1.322201e+001	7.265915e-007	-1.397786e+001
3.000000e-003	3.604530e+000	-3.611097e+000	-2.639666e-007	1.322994e+001	-2.659728e-007	1.319414e+001	7.546713e-007	-1.390071e+001
3.025000e-003	3.560365e+000	-3.566985e+000	-2.600230e-007	1.320265e+001	-2.594117e-007	1.316677e+001	7.794249e-007	-1.382081e+001
3.050000e-003	3.514985e+000	-3.521890e+000	-2.559180e-007	1.317578e+001	-2.565828e-007	1.313990e+001	8.043339e-007	-1.373832e+001
3.075000e-003	3.470664e+000	-3.477704e+000	-2.525763e-007	1.314930e+001	-2.516243e-007	1.311343e+001	8.238310e-007	-1.365352e+001
3.100000e-003	3.425277e+000	-3.432519e+000	-2.500288e-007	1.312312e+001	-2.511684e-007	1.308724e+001	8.431084e-007	-1.356670e+001
3.125000e-003	3.380480e+000	-3.388056e+000	-2.491254e-007	1.309712e+001	-2.504348e-007	1.306112e+001	8.648729e-007	-1.347775e+001
3.150000e-003	3.336340e+000	-3.343782e+000	-2.472771e-007	1.307127e+001	-2.482232e-007	1.303515e+001	8.865981e-007	-1.338653e+001
3.175000e-003	3.290829e+000	-3.298668e+000	-2.480606e-007	1.304547e+001	-2.508052e-007	1.300916e+001	9.093633e-007	-1.329299e+001
3.200000e-003	3.246192e+000	-3.253971e+000	-2.461992e-007	1.301973e+001	-2.494020e-007	1.298310e+001	9.303418e-007	-1.319717e+001
3.225000e-003	3.202059e+000	-3.209554e+000	-2.487147e-007	1.299395e+001	-2.523175e-007	1.295697e+001	9.547939e-007	-1.309898e+001
3.250000e-003	3.156498e+000	-3.164696e+000	-2.506817e-007	1.296794e+001	-2.558017e-007	1.293051e+001	9.748061e-007	-1.299848e+001
3.275000e-003	3.111949e+000	-3.120020e+000	-2.506105e-007	1.294183e+001	-2.553625e-007	1.290388e+001	1.001841e-006	-1.289553e+001
3.300000e-003	3.067380e+000	-3.075592e+000	-2.550562e-007	1.291549e+001	-2.582638e-007	1.287713e+001	1.022712e-006	-1.279009e+001
3.325000e-003	3.021932e+000	-3.030838e+000	-2.563751e-007	1.288886e+001	-2.606225e-007	1.285011e+001	1.048801e-006	-1.268220e+001
3.350000e-003	2.977867e+000	-2.986681e+000	-2.596847e-007	1.286198e+001	-2.629576e-007	1.282284e+001	1.073587e-006	-1.257166e+001
3.375000e-003	2.932622e+000	-2.941610e+000	-2.611342e-007	1.283485e+001	-2.656274e-007	1.279531e+001	1.101969e-006	-1.245835e+001
3.400000e-003	2.887683e+000	-2.896809e+000	-2.621539e-007	1.280760e+001	-2.664251e-007	1.276760e+001	1.125705e-006	-1.234232e+001
3.425000e-003	2.843458e+000	-2.852957e+000	-2.649032e-007	1.278015e+001	-2.686901e-007	1.273973e+001	1.156680e-006	-1.222345e+001
3.450000e-003	2.798156e+000	-2.807442e+000	-2.669284e-007	1.275245e+001	-2.718336e-007	1.271157e+001	1.181619e-006	-1.210166e+001
3.475000e-003	2.753096e+000	-2.763192e+000	-2.673582e-007	1.272462e+001	-2.703817e-007	1.268333e+001	1.212096e-006	-1.197699e+001
3.500000e-003	2.708900e+000	-2.718843e+000	-2.716353e-007	1.269655e+001	-2.732450e-007	1.265502e+001	1.236257e-006	-1.184947e+001
3.525000e-003	2.663719e+000	-2.673801e+000	-2.697265e-007	1.266835e+001	-2.746791e-007	1.262648e+001	1.265985e-006	-1.171914e+001
3.550000e-003	2.619003e+000	-2.629174e+000	-2.720093e-007	1.264014e+001	-2.741033e-007	1.259790e+001	1.291284e-006	-1.158595e+001
3.575000e-003	2.574746e+000	-2.584775e+000	-2.730789e-007	1.261175e+001	-2.759374e-007	1.256925e+001	1.319649e-006	-1.144997e+001
3.600000e-003	2.529466e+000	-2.539775e+000	-2.738885e-007	1.258326e+001	-2.756228e-007	1.254052e+001	1.343182e-006	-1.131128e+001
3.625000e-003	2.484747e+000	-2.495639e+000	-2.743799e-007	1.255470e+001	-2.779270e-007	1.251169e+001	1.370057e-006	-1.116996e+001
3.650000e-003	2.439662e+000	-2.450714e+000	-2.755872e-007	1.252606e+001	-2.784102e-007	1.248272e+001	1.391189e-006	-1.102615e+001
3.675000e-003	2.395078e+000	-2.406045e+000	-2.759149e-007	1.249733e+001	-2.779816e-007	1.245374e+001	1.418184e-006	-1.087983e+001
3.700000e-003	2.350505e+000	-2.361696e+000	-2.787164e-007	1.246845e+001	-2.827835e-007	1.242453e+001	1.438851e-006	-1.073102e+001
3.725000e-003	2.305324e+000	-2.316465e+000	-2.786452e-007	1.243942e+001	-2.847386e-007	1.239497e+001	1.462405e-006	-1.057992e+001
3.750000e-003	2.260552e+000	-2.272144e+000	-2.817186e-007	1.241023e+001	-2.862629e-007	1.236523e+001	1.481308e-006	-1.042660e+001
3.775000e-003	2.216092e+000	-2.227596e+000	-2.838661e-007	1.238077e+001	-2.905115e-007	1.233519e+001	1.503585e-006	-1.027113e+001
3.800000e-003	2.170851e+000	-2.182529e+000	-2.864445e-007	1.235107e+001	-2.926080e-007	1.230482e+001	1.521054e-006	-1.011360e+001
3.825000e-003	2.126146e+000	-2.138108e+000	-2.906184e-007	1.232102e+001	-2.973932e-007	1.227409e+001	1.540553e-006	-9.954142e+000
3.850000e-003	2.081836e+000	-2.093567e+000	-2.965705e-007	1.229043e+001	-3.039377e-007	1.224277e+001	1.555374e-006	-9.792896e+000
3.875000e-003	2.036328e+000	-2.048386e+000	-2.989685e-007	1.225942e+001	-3.073388e-007	1.221094e+001	1.571692e-006	-9.630028e+000
3.900000e-003	1.992028e+000	-2.004136e+000	-3.063119e-007	1.222789e+001	-3.150182e-007	1.217852e+001	1.584448e-006	-9.465645e+000
3.925000e-003	1.946648e+000	-1.958753e+000	-3.094803e-007	1.219582e+001	-3.224483e-007	1.214532e+001	1.597793e-006	-9.299904e+000
3.950000e-003	1.902160e+000	-1.914361e+000	-3.161875e-007	1.216323e+001	-3.273926e-007	1.211148e+001	1.606722e-006	-9.133002e+000
3.975000e-003	1.857623e+000	-1.870029e+000	-3.249281e-007	1.212984e+001	-3.359801e-007	1.207692e+001	1.617906e-006	-8.965052e+000
4.000000e-003	1.812225e+000	-1.824663e+000	-3.324841e-007	1.209560e+001	-3.429211e-007	1.204157e+001	1.625017e-006	-8.796150e+000
4.025000e-003	1.767897e+000	-1.779838e+000	-3.386475e-007	1.206064e+001	-3.493446e-007	1.200551e+001	1.633784e-006	-8.626421e+000
4.050000e-003	1.723430e+000	-1.735353e+000	-3.456503e-007	1.202500e+001	-3.586978e-007	1.196863e+001	1.638710e-006	-8.455978e+000
4.075000e-003	1.678143e+000	-1.690325e+000	-3.532822e-007	1.198860e+001	-3.655237e-007	1.193091e+001	1.642740e-006	-8.285070e+000
4.100000e-003	1.633537e+000	-1.645475e+000	-3.621546e-007	1.195134e+001	-3.751570e-007	1.189234e+001	1.645216e-006	-8.113822e+000
4.125000e-003	1.588954e+000	-1.600671e+000	-3.680178e-007	1.191331e+001	-3.838324e-007	1.185280e+001	1.648369e-006	-7.942281e+000
4.150000e-003	1.543904e+000	-1.555671e+000	-3.763952e-007	1.187454e+001	-3.921790e-007	1.181239e+001	1.648759e-006	-7.770556e+000
4.175000e-003	1.499594e+000	-1.511336e+000	-3.861402e-007	1.183482e+001	-3.998940e-007	1.177113e+001	1.647928e-006	-7.598853e+000
4.200000e-003	1.454146e+000	-1.465814e+000	-3.938065e-007	1.179420e+001	-4.065774e-007	1.172913e+001	1.645415e-006	-7.427325e+000
4.225000e-003	1.409516e+000	-1.420903e+000	-4.024961e-007	1.175273e+001	-4.155816e-007	1.168631e+001	1.643516e-006	-7.256026e+000
4.250000e-003	1.365263e+000	-1.376529e+000	-4.094348e-007	1.171044e+001	-4.238593e-007	1.164259e+001	1.638538e-006	-7.085086e+000
4.275000e-003	1.319972e+000	-1.331227e+000	-4.157549e-007	1.166746e+001	-4.315731e-007	1.159803e+001	1.635082e-006	-6.914585e+000
4.300000e-003	1.275263e+000	-1.286302e+000	-4.244077e-007	1.162370e+001	-4.390175e-007	1.155269e+001	1.626566e-006	-6.744708e+000
4.325000e-003	1.230644e+000	-1.241988e+000	-4.315719e-007	1.157912e+001	-4.474068e-007	1.150652e+001	1.618345e-006	-6.575702e+000
4.350000e-003	1.185744e+000	-1.196594e+000	-4.402034e-007	1.153371e+001	-4.529933e-007	1.145963e+001	1.610541e-006	-6.407531e+000
4.375000e-003	1.140748e+000	-1.151889e+000	-4.467895e-007	1.148752e+001	-4.624344e-007	1.141195e+001	1.598102e-006	-6.240414e+000
4.400000e-003	1.096100e+000	-1.107461e+000	-4.542588e-007	1.144059e+001	-4.679687e-007	1.136349e+001	1.588976e-006	-6.074420e+000
4.425000e-003	1.051100e+000	-1.061818e+000	-4.624617e-007	1.139284e+001	-4.767449e-007	1.131429e+001	1.576671e-006	-5.909543e+000
4.450000e-003	1.006573e+000	-1.017195e+000	-4.680850e-007	1.134437e+001	-4.846724e-007	1.126421e+001	1.564410e-006	-5.745945e+000
4.475000e-003	9.616480e-001	-9.718331e-001	-4.765123e-007	1.129518e+001	-4.909772e-007	1.121340e+001	1.548758e-006	-5.583800e+000
4.500000e-003	9.166660e-001	-9.271995e-001	-4.847698e-007	1.124511e+001	-5.008978e-007	1.116174e+001	1.538053e-006	-5.423029e+000
4.525000e-003	8.725584e-001	-8.825161e-001	-4.898043e-007	1.119435e+001	-5.062374e-007	1.110928e+001	1.519305e-006	-5.263792e+000
4.550000e-003	8.270611e-001	-8.371076e-001	-4.990175e-007	1.114285e+001	-5.142338e-007	1.105613e+001	1.506007e-006	-5.106223e+000
4.575000e-003	7.822782e-001	-7.922536e-001	-5.046052e-007	1.109058e+001	-5.234778e-007	1.100209e+001	1.489314e-006	-4.950217e+000
