DynamicHysteresisResult

Table 1
Index [1]	Measurement Status [1]	Vc+ [V]	Vc- [V]	Pr+ [uC/cm2]	Pr- [uC/cm2]	Prrel [uC/cm2]	Pmax [uC/cm2]	Pmax- [uC/cm2]	Psw [uC/cm2]	Pnsw [uC/cm2]	dPsw [uC/cm2]	Wloss [uJ/cm2]	Rav [Ohm]	Cls [F]	Epsls [1]	Hysteresis Frequency [Hz]	Hysteresis Amplitude [V]	Current Range []	Averages []	Measurement Status []	
1.000000e+000	2.000000e+000	3.779470e+000	-3.972600e+000	2.059420e+001	4.948960e+000	9.140640e-003	2.546320e+001	-2.546320e+001	2.545400e+001	2.545400e+001	0.000000e+000	4.207130e+003	5.859700e+007	2.680630e-010	3.027530e+001	7.407410e-001	5.000000e+000	7.000000e+000	1.000000e+000	2.000000e+000	
2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	9.192800e+001	9.740100e+001	3.178390e-003	7.606190e+001	-7.606190e+001	7.605870e+001	7.605870e+001	0.000000e+000	5.539640e+003	5.277440e+007	-6.430250e-010	-7.262390e+001	1.960780e-001	5.000000e+000	7.000000e+000	1.000000e+000	2.000000e+000	

DynamicHysteresis
Program: aixPlorer Software version 3.0.25.0
TimeStamp: 06/16/2017 11:43:24
TfaModule: DHM
ProgramMode: 0
TfaFileType: data
BasicUnit: BU612-1
TfaVersion: 4.5.0

Table 1
Timestamp: 06/16/2017 11:43:25
TableVersion: 4.5.0
Error: underflow
Monitoring: YES
Rav [Ohm]: 5.8597e+007
Averages: 1
SingleLoop: YES
ManualWaveform: YES
Settings: OM PE SL MON MW
Waveform: D:/Measurements/Anderson/FeFETD1/FORC_5V_25cycle.tfw : FORC_5V_25Cycles	
SampleName: FeFETD1_die68_MFS+_100_10x10
Area [mm2]: 0.01
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Current Range: 7 (10uA)
Hysteresis Frequency [Hz]: 0.740741
Hysteresis Amplitude [V]: 5
Vc+ [V]: 3.77947
Vc- [V]: -3.9726
Pr+ [uC/cm2]: 20.5942
Pr- [uC/cm2]: 4.94896
Prrel [uC/cm2]: 0.00914064
Pmax [uC/cm2]: 25.4632
Pmax- [uC/cm2]: -25.4632
Psw [uC/cm2]: 25.454
Pnsw [uC/cm2]: 25.454
dPsw [uC/cm2]: 0
Wloss [uJ/cm2]: 4207.13
Cls [F]: 2.68063e-010
Epsls [1]: 30.2753
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Measurement Status: 2
Time [s]	V+ [V]	V- [V]	I1 [A]	P1 [uC/cm2]	I2 [A]	P2 [uC/cm2]	I3 [A]	P3 [uC/cm2]	
3.915390e-003	7.859531e-001	0.000000e+000	1.835400e-008	7.756467e-001	1.835400e-008	7.756467e-001	0.000000e+000	0.000000e+000	
4.050404e-003	8.129322e-001	0.000000e+000	1.761811e-008	7.999303e-001	1.761811e-008	7.999303e-001	0.000000e+000	0.000000e+000	
4.185417e-003	8.398308e-001	0.000000e+000	1.747869e-008	8.236230e-001	1.747869e-008	8.236230e-001	0.000000e+000	0.000000e+000	
4.320431e-003	8.667046e-001	0.000000e+000	1.820998e-008	8.477153e-001	1.820998e-008	8.477153e-001	0.000000e+000	0.000000e+000	
4.455444e-003	8.935786e-001	0.000000e+000	1.762831e-008	8.719085e-001	1.762831e-008	8.719085e-001	0.000000e+000	0.000000e+000	
4.590457e-003	9.205138e-001	0.000000e+000	1.735824e-008	8.955268e-001	1.735824e-008	8.955268e-001	0.000000e+000	0.000000e+000	
4.725471e-003	9.474530e-001	0.000000e+000	1.626350e-008	9.182237e-001	1.626350e-008	9.182237e-001	0.000000e+000	0.000000e+000	
4.860484e-003	9.743282e-001	0.000000e+000	1.779894e-008	9.412182e-001	1.779894e-008	9.412182e-001	0.000000e+000	0.000000e+000	
4.995498e-003	1.001282e+000	0.000000e+000	1.852898e-008	9.657420e-001	1.852898e-008	9.657420e-001	0.000000e+000	0.000000e+000	
5.130511e-003	1.028168e+000	0.000000e+000	1.827632e-008	9.905880e-001	1.827632e-008	9.905880e-001	0.000000e+000	0.000000e+000	
5.265525e-003	1.054933e+000	0.000000e+000	1.829485e-008	1.015276e+000	1.829485e-008	1.015276e+000	0.000000e+000	0.000000e+000	
5.400538e-003	1.081822e+000	0.000000e+000	1.953601e-008	1.040814e+000	1.953601e-008	1.040814e+000	0.000000e+000	0.000000e+000	
5.535552e-003	1.108864e+000	0.000000e+000	1.754700e-008	1.065848e+000	1.754700e-008	1.065848e+000	0.000000e+000	0.000000e+000	
5.670565e-003	1.135554e+000	0.000000e+000	1.708648e-008	1.089228e+000	1.708648e-008	1.089228e+000	0.000000e+000	0.000000e+000	
5.805579e-003	1.162591e+000	0.000000e+000	1.852749e-008	1.113270e+000	1.852749e-008	1.113270e+000	0.000000e+000	0.000000e+000	
5.940592e-003	1.189514e+000	0.000000e+000	1.757735e-008	1.137643e+000	1.757735e-008	1.137643e+000	0.000000e+000	0.000000e+000	
6.075605e-003	1.216381e+000	0.000000e+000	1.811562e-008	1.161738e+000	1.811562e-008	1.161738e+000	0.000000e+000	0.000000e+000	
6.210619e-003	1.243424e+000	0.000000e+000	1.879841e-008	1.186658e+000	1.879841e-008	1.186658e+000	0.000000e+000	0.000000e+000	
6.345632e-003	1.270245e+000	0.000000e+000	1.856264e-008	1.211879e+000	1.856264e-008	1.211879e+000	0.000000e+000	0.000000e+000	
6.480646e-003	1.297229e+000	0.000000e+000	1.870092e-008	1.237034e+000	1.870092e-008	1.237034e+000	0.000000e+000	0.000000e+000	
6.615659e-003	1.324106e+000	0.000000e+000	1.928676e-008	1.262678e+000	1.928676e-008	1.262678e+000	0.000000e+000	0.000000e+000	
6.750673e-003	1.351027e+000	0.000000e+000	1.875801e-008	1.288361e+000	1.875801e-008	1.288361e+000	0.000000e+000	0.000000e+000	
6.885686e-003	1.377898e+000	0.000000e+000	1.874691e-008	1.313679e+000	1.874691e-008	1.313679e+000	0.000000e+000	0.000000e+000	
7.020700e-003	1.404708e+000	0.000000e+000	1.910852e-008	1.339234e+000	1.910852e-008	1.339234e+000	0.000000e+000	0.000000e+000	
7.155713e-003	1.431631e+000	0.000000e+000	1.887580e-008	1.364876e+000	1.887580e-008	1.364876e+000	0.000000e+000	0.000000e+000	
7.290727e-003	1.458643e+000	0.000000e+000	1.895211e-008	1.390413e+000	1.895211e-008	1.390413e+000	0.000000e+000	0.000000e+000	
7.425740e-003	1.485407e+000	0.000000e+000	1.907702e-008	1.416085e+000	1.907702e-008	1.416085e+000	0.000000e+000	0.000000e+000	
7.560753e-003	1.512341e+000	0.000000e+000	1.877110e-008	1.441635e+000	1.877110e-008	1.441635e+000	0.000000e+000	0.000000e+000	
7.695767e-003	1.539204e+000	0.000000e+000	1.920861e-008	1.467274e+000	1.920861e-008	1.467274e+000	0.000000e+000	0.000000e+000	
7.830780e-003	1.566193e+000	0.000000e+000	1.893997e-008	1.493027e+000	1.893997e-008	1.493027e+000	0.000000e+000	0.000000e+000	
7.965794e-003	1.593159e+000	0.000000e+000	1.997623e-008	1.519298e+000	1.997623e-008	1.519298e+000	0.000000e+000	0.000000e+000	
8.100807e-003	1.620090e+000	0.000000e+000	2.038778e-008	1.546546e+000	2.038778e-008	1.546546e+000	0.000000e+000	0.000000e+000	
8.235821e-003	1.646839e+000	0.000000e+000	2.036139e-008	1.574055e+000	2.036139e-008	1.574055e+000	0.000000e+000	0.000000e+000	
8.370834e-003	1.673881e+000	0.000000e+000	1.962072e-008	1.601045e+000	1.962072e-008	1.601045e+000	0.000000e+000	0.000000e+000	
8.505848e-003	1.700784e+000	0.000000e+000	1.986610e-008	1.627702e+000	1.986610e-008	1.627702e+000	0.000000e+000	0.000000e+000	
8.640861e-003	1.727649e+000	0.000000e+000	1.979425e-008	1.654475e+000	1.979425e-008	1.654475e+000	0.000000e+000	0.000000e+000	
8.775875e-003	1.754607e+000	0.000000e+000	2.023346e-008	1.681496e+000	2.023346e-008	1.681496e+000	0.000000e+000	0.000000e+000	
8.910888e-003	1.781419e+000	0.000000e+000	2.000566e-008	1.708660e+000	2.000566e-008	1.708660e+000	0.000000e+000	0.000000e+000	
9.045901e-003	1.808504e+000	0.000000e+000	2.090315e-008	1.736277e+000	2.090315e-008	1.736277e+000	0.000000e+000	0.000000e+000	
9.180915e-003	1.835269e+000	0.000000e+000	2.045422e-008	1.764196e+000	2.045422e-008	1.764196e+000	0.000000e+000	0.000000e+000	
9.315928e-003	1.862244e+000	0.000000e+000	2.082716e-008	1.792063e+000	2.082716e-008	1.792063e+000	0.000000e+000	0.000000e+000	
9.450942e-003	1.889113e+000	0.000000e+000	2.101814e-008	1.820312e+000	2.101814e-008	1.820312e+000	0.000000e+000	0.000000e+000	
9.585955e-003	1.916060e+000	0.000000e+000	2.086378e-008	1.848585e+000	2.086378e-008	1.848585e+000	0.000000e+000	0.000000e+000	
9.720969e-003	1.942912e+000	0.000000e+000	2.065781e-008	1.876615e+000	2.065781e-008	1.876615e+000	0.000000e+000	0.000000e+000	
9.855982e-003	1.969743e+000	0.000000e+000	2.111747e-008	1.904816e+000	2.111747e-008	1.904816e+000	0.000000e+000	0.000000e+000	
9.990996e-003	1.996449e+000	0.000000e+000	2.175776e-008	1.933760e+000	2.175776e-008	1.933760e+000	0.000000e+000	0.000000e+000	
1.012601e-002	2.023475e+000	0.000000e+000	2.145033e-008	1.962928e+000	2.145033e-008	1.962928e+000	0.000000e+000	0.000000e+000	
1.026102e-002	2.050529e+000	0.000000e+000	2.213297e-008	1.992350e+000	2.213297e-008	1.992350e+000	0.000000e+000	0.000000e+000	
1.039604e-002	2.077340e+000	0.000000e+000	2.210377e-008	2.022212e+000	2.210377e-008	2.022212e+000	0.000000e+000	0.000000e+000	
1.053105e-002	2.104274e+000	0.000000e+000	2.202777e-008	2.052004e+000	2.202777e-008	2.052004e+000	0.000000e+000	0.000000e+000	
1.066606e-002	2.131177e+000	0.000000e+000	2.280558e-008	2.082270e+000	2.280558e-008	2.082270e+000	0.000000e+000	0.000000e+000	
1.080108e-002	2.158045e+000	0.000000e+000	2.321855e-008	2.113339e+000	2.321855e-008	2.113339e+000	0.000000e+000	0.000000e+000	
1.093609e-002	2.185006e+000	0.000000e+000	2.272309e-008	2.144353e+000	2.272309e-008	2.144353e+000	0.000000e+000	0.000000e+000	
1.107110e-002	2.211853e+000	0.000000e+000	2.444231e-008	2.176193e+000	2.444231e-008	2.176193e+000	0.000000e+000	0.000000e+000	
1.120612e-002	2.238809e+000	0.000000e+000	2.475136e-008	2.209402e+000	2.475136e-008	2.209402e+000	0.000000e+000	0.000000e+000	
1.134113e-002	2.265880e+000	0.000000e+000	2.564049e-008	2.243419e+000	2.564049e-008	2.243419e+000	0.000000e+000	0.000000e+000	
1.147614e-002	2.292686e+000	0.000000e+000	2.612711e-008	2.278366e+000	2.612711e-008	2.278366e+000	0.000000e+000	0.000000e+000	
1.161116e-002	2.319458e+000	0.000000e+000	2.623500e-008	2.313714e+000	2.623500e-008	2.313714e+000	0.000000e+000	0.000000e+000	
1.174617e-002	2.346495e+000	0.000000e+000	2.657956e-008	2.349367e+000	2.657956e-008	2.349367e+000	0.000000e+000	0.000000e+000	
1.188118e-002	2.373370e+000	0.000000e+000	2.734440e-008	2.385770e+000	2.734440e-008	2.385770e+000	0.000000e+000	0.000000e+000	
1.201620e-002	2.400194e+000	0.000000e+000	2.722455e-008	2.422607e+000	2.722455e-008	2.422607e+000	0.000000e+000	0.000000e+000	
1.215121e-002	2.427080e+000	0.000000e+000	2.806286e-008	2.459930e+000	2.806286e-008	2.459930e+000	0.000000e+000	0.000000e+000	
1.228622e-002	2.454027e+000	0.000000e+000	2.807140e-008	2.497825e+000	2.807140e-008	2.497825e+000	0.000000e+000	0.000000e+000	
1.242124e-002	2.481009e+000	0.000000e+000	2.913282e-008	2.536441e+000	2.913282e-008	2.536441e+000	0.000000e+000	0.000000e+000	
1.255625e-002	2.507939e+000	0.000000e+000	2.924979e-008	2.575853e+000	2.924979e-008	2.575853e+000	0.000000e+000	0.000000e+000	
1.269126e-002	2.534735e+000	0.000000e+000	3.022017e-008	2.616000e+000	3.022017e-008	2.616000e+000	0.000000e+000	0.000000e+000	
1.282628e-002	2.561565e+000	0.000000e+000	3.134973e-008	2.657564e+000	3.134973e-008	2.657564e+000	0.000000e+000	0.000000e+000	
1.296129e-002	2.588541e+000	0.000000e+000	3.142403e-008	2.699940e+000	3.142403e-008	2.699940e+000	0.000000e+000	0.000000e+000	
1.309631e-002	2.615401e+000	0.000000e+000	3.231425e-008	2.742968e+000	3.231425e-008	2.742968e+000	0.000000e+000	0.000000e+000	
1.323132e-002	2.642291e+000	0.000000e+000	3.248597e-008	2.786712e+000	3.248597e-008	2.786712e+000	0.000000e+000	0.000000e+000	
1.336633e-002	2.669181e+000	0.000000e+000	3.360012e-008	2.831325e+000	3.360012e-008	2.831325e+000	0.000000e+000	0.000000e+000	
1.350135e-002	2.696137e+000	0.000000e+000	3.371310e-008	2.876766e+000	3.371310e-008	2.876766e+000	0.000000e+000	0.000000e+000	
1.363636e-002	2.722970e+000	0.000000e+000	3.417265e-008	2.922593e+000	3.417265e-008	2.922593e+000	0.000000e+000	0.000000e+000	
1.377137e-002	2.749891e+000	0.000000e+000	3.302810e-008	2.967958e+000	3.302810e-008	2.967958e+000	0.000000e+000	0.000000e+000	
1.390639e-002	2.776830e+000	0.000000e+000	3.689653e-008	3.015162e+000	3.689653e-008	3.015162e+000	0.000000e+000	0.000000e+000	
1.404140e-002	2.803831e+000	0.000000e+000	3.642491e-008	3.064659e+000	3.642491e-008	3.064659e+000	0.000000e+000	0.000000e+000	
1.417641e-002	2.830653e+000	0.000000e+000	3.752466e-008	3.114580e+000	3.752466e-008	3.114580e+000	0.000000e+000	0.000000e+000	
1.431143e-002	2.857508e+000	0.000000e+000	3.784039e-008	3.165456e+000	3.784039e-008	3.165456e+000	0.000000e+000	0.000000e+000	
1.444644e-002	2.884514e+000	0.000000e+000	3.734053e-008	3.216208e+000	3.734053e-008	3.216208e+000	0.000000e+000	0.000000e+000	
1.458145e-002	2.911283e+000	0.000000e+000	3.771746e-008	3.266878e+000	3.771746e-008	3.266878e+000	0.000000e+000	0.000000e+000	
1.471647e-002	2.938249e+000	0.000000e+000	3.754839e-008	3.317687e+000	3.754839e-008	3.317687e+000	0.000000e+000	0.000000e+000	
1.485148e-002	2.965114e+000	0.000000e+000	3.778790e-008	3.368544e+000	3.778790e-008	3.368544e+000	0.000000e+000	0.000000e+000	
1.498649e-002	2.992064e+000	0.000000e+000	3.880088e-008	3.420247e+000	3.880088e-008	3.420247e+000	0.000000e+000	0.000000e+000	
1.512151e-002	3.018938e+000	0.000000e+000	3.895366e-008	3.472736e+000	3.895366e-008	3.472736e+000	0.000000e+000	0.000000e+000	
1.525652e-002	3.045751e+000	0.000000e+000	3.861864e-008	3.525103e+000	3.861864e-008	3.525103e+000	0.000000e+000	0.000000e+000	
1.539153e-002	3.072560e+000	0.000000e+000	3.995482e-008	3.578145e+000	3.995482e-008	3.578145e+000	0.000000e+000	0.000000e+000	
1.552655e-002	3.099520e+000	0.000000e+000	3.945285e-008	3.631751e+000	3.945285e-008	3.631751e+000	0.000000e+000	0.000000e+000	
1.566156e-002	3.126446e+000	0.000000e+000	4.089052e-008	3.685988e+000	4.089052e-008	3.685988e+000	0.000000e+000	0.000000e+000	
1.579657e-002	3.153360e+000	0.000000e+000	4.112776e-008	3.741356e+000	4.112776e-008	3.741356e+000	0.000000e+000	0.000000e+000	
1.593159e-002	3.180333e+000	0.000000e+000	4.025037e-008	3.796292e+000	4.025037e-008	3.796292e+000	0.000000e+000	0.000000e+000	
1.606660e-002	3.207200e+000	0.000000e+000	4.154058e-008	3.851506e+000	4.154058e-008	3.851506e+000	0.000000e+000	0.000000e+000	
1.620161e-002	3.234022e+000	0.000000e+000	4.172012e-008	3.907712e+000	4.172012e-008	3.907712e+000	0.000000e+000	0.000000e+000	
1.633663e-002	3.260995e+000	0.000000e+000	4.208154e-008	3.964284e+000	4.208154e-008	3.964284e+000	0.000000e+000	0.000000e+000	
1.647164e-002	3.287878e+000	0.000000e+000	4.211308e-008	4.021121e+000	4.211308e-008	4.021121e+000	0.000000e+000	0.000000e+000	
1.660665e-002	3.314775e+000	0.000000e+000	4.315061e-008	4.078680e+000	4.315061e-008	4.078680e+000	0.000000e+000	0.000000e+000	
1.674167e-002	3.341488e+000	0.000000e+000	4.322851e-008	4.136992e+000	4.322851e-008	4.136992e+000	0.000000e+000	0.000000e+000	
1.687668e-002	3.368422e+000	0.000000e+000	4.399321e-008	4.195872e+000	4.399321e-008	4.195872e+000	0.000000e+000	0.000000e+000	
1.701170e-002	3.395298e+000	0.000000e+000	4.435481e-008	4.255513e+000	4.435481e-008	4.255513e+000	0.000000e+000	0.000000e+000	
1.714671e-002	3.422261e+000	0.000000e+000	4.442591e-008	4.315446e+000	4.442591e-008	4.315446e+000	0.000000e+000	0.000000e+000	
1.728172e-002	3.449062e+000	0.000000e+000	4.464648e-008	4.375576e+000	4.464648e-008	4.375576e+000	0.000000e+000	0.000000e+000	
1.741674e-002	3.476087e+000	0.000000e+000	4.501073e-008	4.436101e+000	4.501073e-008	4.436101e+000	0.000000e+000	0.000000e+000	
1.755175e-002	3.502967e+000	0.000000e+000	4.569103e-008	4.497330e+000	4.569103e-008	4.497330e+000	0.000000e+000	0.000000e+000	
1.768676e-002	3.529764e+000	0.000000e+000	4.549112e-008	4.558884e+000	4.549112e-008	4.558884e+000	0.000000e+000	0.000000e+000	
1.782178e-002	3.556671e+000	0.000000e+000	4.583216e-008	4.620534e+000	4.583216e-008	4.620534e+000	0.000000e+000	0.000000e+000	
1.795679e-002	3.583497e+000	0.000000e+000	4.672310e-008	4.683015e+000	4.672310e-008	4.683015e+000	0.000000e+000	0.000000e+000	
1.809180e-002	3.610479e+000	0.000000e+000	4.773554e-008	4.746781e+000	4.773554e-008	4.746781e+000	0.000000e+000	0.000000e+000	
1.822682e-002	3.637369e+000	0.000000e+000	4.727277e-008	4.810918e+000	4.727277e-008	4.810918e+000	0.000000e+000	0.000000e+000	
1.836183e-002	3.664294e+000	0.000000e+000	4.743356e-008	4.874851e+000	4.743356e-008	4.874851e+000	0.000000e+000	0.000000e+000	
1.849684e-002	3.691280e+000	0.000000e+000	4.794644e-008	4.939239e+000	4.794644e-008	4.939239e+000	0.000000e+000	0.000000e+000	
1.863186e-002	3.718063e+000	0.000000e+000	4.789326e-008	5.003937e+000	4.789326e-008	5.003937e+000	0.000000e+000	0.000000e+000	
1.876687e-002	3.744989e+000	0.000000e+000	4.875893e-008	5.069184e+000	4.875893e-008	5.069184e+000	0.000000e+000	0.000000e+000	
1.890188e-002	3.771752e+000	0.000000e+000	4.941269e-008	5.135456e+000	4.941269e-008	5.135456e+000	0.000000e+000	0.000000e+000	
1.903690e-002	3.798702e+000	0.000000e+000	4.929247e-008	5.202089e+000	4.929247e-008	5.202089e+000	0.000000e+000	0.000000e+000	
1.917191e-002	3.825461e+000	0.000000e+000	5.051058e-008	5.269463e+000	5.051058e-008	5.269463e+000	0.000000e+000	0.000000e+000	
1.930692e-002	3.852531e+000	0.000000e+000	5.035848e-008	5.337556e+000	5.035848e-008	5.337556e+000	0.000000e+000	0.000000e+000	
1.944194e-002	3.879388e+000	0.000000e+000	5.008197e-008	5.405360e+000	5.008197e-008	5.405360e+000	0.000000e+000	0.000000e+000	
1.957695e-002	3.906230e+000	0.000000e+000	5.029570e-008	5.473122e+000	5.029570e-008	5.473122e+000	0.000000e+000	0.000000e+000	
1.971196e-002	3.933146e+000	0.000000e+000	4.978438e-008	5.540683e+000	4.978438e-008	5.540683e+000	0.000000e+000	0.000000e+000	
1.984698e-002	3.960050e+000	0.000000e+000	5.081628e-008	5.608595e+000	5.081628e-008	5.608595e+000	0.000000e+000	0.000000e+000	
1.998199e-002	3.986884e+000	0.000000e+000	5.206279e-008	5.678045e+000	5.206279e-008	5.678045e+000	0.000000e+000	0.000000e+000	
2.011700e-002	4.013743e+000	0.000000e+000	5.199014e-008	5.748288e+000	5.199014e-008	5.748288e+000	0.000000e+000	0.000000e+000	
2.025202e-002	4.040654e+000	0.000000e+000	5.304891e-008	5.819196e+000	5.304891e-008	5.819196e+000	0.000000e+000	0.000000e+000	
2.038703e-002	4.067554e+000	0.000000e+000	5.357009e-008	5.891171e+000	5.357009e-008	5.891171e+000	0.000000e+000	0.000000e+000	
2.052205e-002	4.094384e+000	0.000000e+000	5.375525e-008	5.963623e+000	5.375525e-008	5.963623e+000	0.000000e+000	0.000000e+000	
