DynamicHysteresisResult

Table 1
Index [1]	Measurement Status [1]	Vc+ [V]	Vc- [V]	Pr+ [uC/cm2]	Pr- [uC/cm2]	Prrel+ [uC/cm2]	Prrel- [uC/cm2]	Pmax [uC/cm2]	Pmax- [uC/cm2]	Psw [uC/cm2]	Pnsw [uC/cm2]	dPsw [uC/cm2]	Wloss [uJ/cm2]	Rav [Ohm]	Cls [F]	Epsls [1]	Hysteresis Frequency [Hz]	Hysteresis Amplitude [V]	Current Range []	Averages []	Measurement Status []	
1.000000e+000	0.000000e+000	2.451990e+000	-2.260070e+000	9.289220e+000	-6.934400e+000	8.005050e+000	-2.506790e+000	1.369780e+001	-1.369780e+001	1.620460e+001	5.692790e+000	1.051180e+001	1.000300e+002	2.774510e+006	6.924430e-010	3.258550e+001	1.000000e+002	4.500000e+000	7.000000e+000	1.000000e+000	0.000000e+000	
2.000000e+000	0.000000e+000	2.613740e+000	-2.299340e+000	1.111110e+001	-8.157580e+000	9.265850e+000	-4.105050e+000	1.526180e+001	-1.526180e+001	1.936680e+001	5.995900e+000	1.337090e+001	1.174360e+002	2.360660e+006	7.624780e-010	3.588130e+001	1.000000e+002	4.500000e+000	7.000000e+000	1.000000e+000	0.000000e+000	
3.000000e+000	0.000000e+000	2.737510e+000	-3.448770e+000	8.092250e+000	-5.996770e+000	8.464670e+000	7.364180e-001	8.437010e+000	-8.437010e+000	7.700590e+000	-2.766110e-002	7.728250e+000	1.022680e+002	3.355190e+006	4.033730e-010	1.898220e+001	1.000000e+002	5.000000e+000	7.000000e+000	1.000000e+000	0.000000e+000	
4.000000e+000	0.000000e+000	1.958790e+000	-2.687020e+000	5.288170e+000	-3.567050e+000	6.146510e+000	1.525150e+000	6.140450e+000	-6.140450e+000	4.615300e+000	-6.063540e-003	4.621370e+000	5.404280e+001	5.149870e+006	3.445530e-010	1.621420e+001	1.000000e+002	4.500000e+000	7.000000e+000	1.000000e+000	0.000000e+000	

DynamicHysteresis
Program: aixPlorer Software version 3.0.25.0
TimeStamp: 06/16/2017 10:01:18
TfaModule: DHM
ProgramMode: 0
TfaFileType: data
BasicUnit: BU612-1
TfaVersion: 4.5.0

Table 1
Timestamp: 06/16/2017 10:20:14
TableVersion: 4.5.0
Monitoring: YES
Rav [Ohm]: 2.77451e+006
Averages: 1
Settings: PSW MON
Waveform: triangle
SampleName: FeFETD1_die69_MFS+_60_20x20
Area [mm2]: 0.024
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Current Range: 7 (10uA)
Hysteresis Frequency [Hz]: 100
Hysteresis Amplitude [V]: 4.5
Vc+ [V]: 2.45199
Vc- [V]: -2.26007
Pr+ [uC/cm2]: 9.28922
Pr- [uC/cm2]: -6.9344
Prrel+ [uC/cm2]: 8.00505
Prrel- [uC/cm2]: -2.50679
Pmax [uC/cm2]: 13.6978
Pmax- [uC/cm2]: -13.6978
Psw [uC/cm2]: 16.2046
Pnsw [uC/cm2]: 5.69279
dPsw [uC/cm2]: 10.5118
Wloss [uJ/cm2]: 100.03
Cls [F]: 6.92443e-010
Epsls [1]: 32.5855
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Measurement Status: 0
Time [s]	V+ [V]	V- [V]	I1 [A]	P1 [uC/cm2]	I2 [A]	P2 [uC/cm2]	I3 [A]	P3 [uC/cm2]	
5.500000e-004	9.623446e-001	-9.659723e-001	1.044070e-006	-4.621935e+000	5.410657e-007	-1.448962e+000	-8.330302e-007	6.784689e+000	
5.750000e-004	1.006591e+000	-1.009916e+000	1.048552e-006	-4.512944e+000	5.518945e-007	-1.392037e+000	-8.726285e-007	6.695853e+000	
6.000000e-004	1.050908e+000	-1.053903e+000	1.056288e-006	-4.403317e+000	5.645229e-007	-1.333890e+000	-9.259807e-007	6.602175e+000	
6.250000e-004	1.096249e+000	-1.099404e+000	1.062875e-006	-4.292944e+000	5.784334e-007	-1.274361e+000	-9.681349e-007	6.503523e+000	
6.500000e-004	1.140719e+000	-1.143423e+000	1.068830e-006	-4.181918e+000	5.925007e-007	-1.213375e+000	-1.024809e-006	6.399724e+000	
6.750000e-004	1.185065e+000	-1.187484e+000	1.080436e-006	-4.069977e+000	6.079200e-007	-1.150853e+000	-1.076692e-006	6.290271e+000	
7.000000e-004	1.230154e+000	-1.232171e+000	1.089294e-006	-3.956970e+000	6.230805e-007	-1.086739e+000	-1.136207e-006	6.175016e+000	
7.250000e-004	1.274698e+000	-1.276453e+000	1.097697e-006	-3.843064e+000	6.400562e-007	-1.020950e+000	-1.197136e-006	6.053487e+000	
7.500000e-004	1.318991e+000	-1.320578e+000	1.110649e-006	-3.728046e+000	6.580373e-007	-9.533412e-001	-1.261057e-006	5.925457e+000	
7.750000e-004	1.364175e+000	-1.365262e+000	1.122784e-006	-3.611721e+000	6.748135e-007	-8.839219e-001	-1.337575e-006	5.790111e+000	
8.000000e-004	1.408400e+000	-1.409284e+000	1.135687e-006	-3.494093e+000	6.937348e-007	-8.126433e-001	-1.400597e-006	5.647498e+000	
8.250000e-004	1.453620e+000	-1.453928e+000	1.151789e-006	-3.374953e+000	7.133233e-007	-7.393590e-001	-1.486411e-006	5.497133e+000	
8.500000e-004	1.498268e+000	-1.497755e+000	1.164520e-006	-3.254312e+000	7.322101e-007	-6.640708e-001	-1.561070e-006	5.338410e+000	
8.750000e-004	1.542138e+000	-1.541458e+000	1.182508e-006	-3.132071e+000	7.539841e-007	-5.866649e-001	-1.656686e-006	5.170819e+000	
9.000000e-004	1.587596e+000	-1.586052e+000	1.200918e-006	-3.007935e+000	7.749520e-007	-5.070328e-001	-1.747136e-006	4.993536e+000	
9.250000e-004	1.632077e+000	-1.629520e+000	1.217979e-006	-2.881950e+000	7.946378e-007	-4.252833e-001	-1.847749e-006	4.806303e+000	
9.500000e-004	1.676223e+000	-1.673318e+000	1.242552e-006	-2.753798e+000	8.185271e-007	-3.412643e-001	-1.952363e-006	4.608380e+000	
9.750000e-004	1.721330e+000	-1.717952e+000	1.263969e-006	-2.623250e+000	8.418395e-007	-2.547869e-001	-2.067197e-006	4.399028e+000	
1.000000e-003	1.766120e+000	-1.761939e+000	1.288269e-006	-2.490321e+000	8.644978e-007	-1.659152e-001	-2.188794e-006	4.177362e+000	
1.025000e-003	1.810277e+000	-1.804955e+000	1.314966e-006	-2.354735e+000	8.918132e-007	-7.444064e-002	-2.314456e-006	3.942818e+000	
1.050000e-003	1.855462e+000	-1.849589e+000	1.340130e-006	-2.216449e+000	9.142923e-007	1.962736e-002	-2.437691e-006	3.695310e+000	
1.075000e-003	1.899374e+000	-1.892968e+000	1.370080e-006	-2.075292e+000	9.414461e-007	1.162804e-001	-2.576092e-006	3.434175e+000	
1.100000e-003	1.944530e+000	-1.937040e+000	1.401939e-006	-1.930916e+000	9.712247e-007	2.158987e-001	-2.721778e-006	3.158245e+000	
1.125000e-003	1.988748e+000	-1.980782e+000	1.433100e-006	-1.783258e+000	9.976201e-007	3.184427e-001	-2.865617e-006	2.867235e+000	
1.150000e-003	2.033001e+000	-2.024015e+000	1.467430e-006	-1.632189e+000	1.027993e-006	4.239434e-001	-3.018144e-006	2.560789e+000	
1.175000e-003	2.078065e+000	-2.068240e+000	1.505158e-006	-1.477367e+000	1.059477e-006	5.326658e-001	-3.161019e-006	2.238957e+000	
1.200000e-003	2.122634e+000	-2.111864e+000	1.537999e-006	-1.318869e+000	1.089799e-006	6.446072e-001	-3.305027e-006	1.902184e+000	
1.225000e-003	2.166667e+000	-2.155247e+000	1.578878e-006	-1.156531e+000	1.123586e-006	7.598877e-001	-3.438628e-006	1.550952e+000	
1.250000e-003	2.211745e+000	-2.199411e+000	1.618251e-006	-9.900144e-001	1.156193e-006	8.786262e-001	-3.566489e-006	1.186102e+000	
1.275000e-003	2.256322e+000	-2.243497e+000	1.658459e-006	-8.193524e-001	1.190237e-006	1.000836e+000	-3.671003e-006	8.091495e-001	
1.300000e-003	2.300643e+000	-2.287161e+000	1.702618e-006	-6.442963e-001	1.229148e-006	1.126846e+000	-3.768988e-006	4.216500e-001	
1.325000e-003	2.345500e+000	-2.332068e+000	1.743258e-006	-4.648236e-001	1.263664e-006	1.256680e+000	-3.826287e-006	2.606273e-002	
1.350000e-003	2.389512e+000	-2.375934e+000	1.787283e-006	-2.809413e-001	1.304140e-006	1.390419e+000	-3.870268e-006	-3.747995e-001	
1.375000e-003	2.434498e+000	-2.421300e+000	1.833802e-006	-9.234310e-002	1.346276e-006	1.528462e+000	-3.875640e-006	-7.782323e-001	
1.400000e-003	2.478978e+000	-2.465311e+000	1.873303e-006	1.007353e-001	1.384859e-006	1.670708e+000	-3.861538e-006	-1.181210e+000	
1.425000e-003	2.522979e+000	-2.510876e+000	1.917451e-006	2.981704e-001	1.430672e-006	1.817351e+000	-3.801362e-006	-1.580320e+000	
1.450000e-003	2.568054e+000	-2.556509e+000	1.964021e-006	5.003304e-001	1.477439e-006	1.968815e+000	-3.723789e-006	-1.972255e+000	
1.475000e-003	2.611955e+000	-2.602280e+000	2.001048e-006	7.068444e-001	1.521094e-006	2.124988e+000	-3.612902e-006	-2.354374e+000	
1.500000e-003	2.655761e+000	-2.647475e+000	2.046256e-006	9.176414e-001	1.572204e-006	2.286098e+000	-3.488858e-006	-2.724257e+000	
1.525000e-003	2.700981e+000	-2.693765e+000	2.087953e-006	1.132965e+000	1.621551e-006	2.452439e+000	-3.343497e-006	-3.080109e+000	
1.550000e-003	2.745288e+000	-2.739386e+000	2.126430e-006	1.352464e+000	1.672308e-006	2.623994e+000	-3.192718e-006	-3.420537e+000	
1.575000e-003	2.789406e+000	-2.784852e+000	2.177927e-006	1.576649e+000	1.730271e-006	2.801212e+000	-3.044649e-006	-3.745400e+000	
1.600000e-003	2.834086e+000	-2.831362e+000	2.215947e-006	1.805497e+000	1.781111e-006	2.984096e+000	-2.898711e-006	-4.054950e+000	
1.625000e-003	2.877913e+000	-2.876770e+000	2.261932e-006	2.038720e+000	1.838123e-006	3.172598e+000	-2.766421e-006	-4.350009e+000	
1.650000e-003	2.922795e+000	-2.923025e+000	2.318861e-006	2.277303e+000	1.900996e-006	3.367344e+000	-2.642999e-006	-4.631749e+000	
1.675000e-003	2.967102e+000	-2.968607e+000	2.360998e-006	2.521045e+000	1.953059e-006	3.568076e+000	-2.541010e-006	-4.901750e+000	
1.700000e-003	3.011017e+000	-3.013870e+000	2.414046e-006	2.769745e+000	2.015935e-006	3.774794e+000	-2.447116e-006	-5.161548e+000	
1.725000e-003	3.055907e+000	-3.059321e+000	2.475112e-006	3.024389e+000	2.080961e-006	3.988174e+000	-2.377542e-006	-5.412832e+000	
1.750000e-003	3.100075e+000	-3.104520e+000	2.518045e-006	3.284449e+000	2.132765e-006	4.207639e+000	-2.320179e-006	-5.657505e+000	
1.775000e-003	3.143980e+000	-3.149058e+000	2.580197e-006	3.549983e+000	2.200103e-006	4.433309e+000	-2.279541e-006	-5.897074e+000	
1.800000e-003	3.188823e+000	-3.194452e+000	2.638950e-006	3.821813e+000	2.256755e-006	4.665438e+000	-2.248504e-006	-6.132910e+000	
1.825000e-003	3.232831e+000	-3.239185e+000	2.683354e-006	4.099017e+000	2.311114e-006	4.903347e+000	-2.233813e-006	-6.366364e+000	
1.850000e-003	3.277003e+000	-3.283787e+000	2.752703e-006	4.382145e+000	2.376470e-006	5.147492e+000	-2.229332e-006	-6.598819e+000	
1.875000e-003	3.321843e+000	-3.329142e+000	2.796256e-006	4.671153e+000	2.416107e-006	5.397106e+000	-2.229356e-006	-6.831043e+000	
1.900000e-003	3.365844e+000	-3.373338e+000	2.841173e-006	4.964769e+000	2.466125e-006	5.651389e+000	-2.239656e-006	-7.063804e+000	
1.925000e-003	3.410712e+000	-3.418466e+000	2.903115e-006	5.263951e+000	2.519933e-006	5.911079e+000	-2.252611e-006	-7.297776e+000	
1.950000e-003	3.455321e+000	-3.462819e+000	2.939342e-006	5.568245e+000	2.550310e-006	6.175154e+000	-2.273190e-006	-7.533495e+000	
1.975000e-003	3.498941e+000	-3.507200e+000	2.989903e-006	5.877060e+000	2.597387e-006	6.443264e+000	-2.292007e-006	-7.771265e+000	
2.000000e-003	3.543941e+000	-3.552342e+000	3.049126e-006	6.191593e+000	2.633705e-006	6.715716e+000	-2.318840e-006	-8.011414e+000	
2.025000e-003	3.588418e+000	-3.597150e+000	3.086763e-006	6.511171e+000	2.663322e-006	6.991603e+000	-2.343133e-006	-8.254225e+000	
2.050000e-003	3.632224e+000	-3.640955e+000	3.156418e-006	6.836336e+000	2.709387e-006	7.271432e+000	-2.372624e-006	-8.499837e+000	
2.075000e-003	3.677448e+000	-3.685809e+000	3.203972e-006	7.167607e+000	2.732979e-006	7.554888e+000	-2.402823e-006	-8.748558e+000	
2.100000e-003	3.722181e+000	-3.730415e+000	3.264076e-006	7.504484e+000	2.770616e-006	7.841534e+000	-2.441945e-006	-9.000890e+000	
2.125000e-003	3.765698e+000	-3.774238e+000	3.357274e-006	7.849346e+000	2.815146e-006	8.132459e+000	-2.483780e-006	-9.257438e+000	
2.150000e-003	3.810780e+000	-3.819138e+000	3.414650e-006	8.202050e+000	2.840344e-006	8.427016e+000	-2.534623e-006	-9.518813e+000	
2.175000e-003	3.854859e+000	-3.862681e+000	3.501601e-006	8.562272e+000	2.905729e-006	8.726291e+000	-2.596335e-006	-9.786051e+000	
2.200000e-003	3.899649e+000	-3.908043e+000	3.601448e-006	8.932222e+000	2.959081e-006	9.031749e+000	-2.666354e-006	-1.006015e+001	
2.225000e-003	3.943614e+000	-3.951713e+000	3.692600e-006	9.312121e+000	3.043832e-006	9.344401e+000	-2.744711e-006	-1.034198e+001	
2.250000e-003	3.986833e+000	-3.995611e+000	3.800479e-006	9.702385e+000	3.181916e-006	9.668659e+000	-2.825643e-006	-1.063210e+001	
2.275000e-003	4.031293e+000	-4.040433e+000	3.878549e-006	1.010233e+001	3.298592e-006	1.000619e+001	-2.902790e-006	-1.093045e+001	
2.300000e-003	4.074469e+000	-4.084441e+000	3.948559e-006	1.051000e+001	3.472809e-006	1.035886e+001	-2.954420e-006	-1.123552e+001	
2.325000e-003	4.117560e+000	-4.128289e+000	3.986573e-006	1.092328e+001	3.645842e-006	1.072963e+001	-2.991834e-006	-1.154522e+001	
2.350000e-003	4.161394e+000	-4.173602e+000	3.979474e-006	1.133818e+001	3.810926e-006	1.111800e+001	-3.001125e-006	-1.185735e+001	
2.375000e-003	4.204649e+000	-4.218154e+000	3.954470e-006	1.175141e+001	3.984206e-006	1.152400e+001	-3.001175e-006	-1.216997e+001	
2.400000e-003	4.247847e+000	-4.262610e+000	3.872360e-006	1.215906e+001	4.087929e-006	1.194442e+001	-2.979297e-006	-1.248145e+001	
2.425000e-003	4.292320e+000	-4.308139e+000	3.790505e-006	1.255816e+001	4.185708e-006	1.237534e+001	-2.952882e-006	-1.279042e+001	
2.450000e-003	4.337054e+000	-4.352737e+000	3.686988e-006	1.294762e+001	4.223472e-006	1.281332e+001	-2.920840e-006	-1.309634e+001	
2.475000e-003	4.381517e+000	-4.397662e+000	3.606875e-006	1.332751e+001	4.251308e-006	1.325471e+001	-2.899499e-006	-1.339949e+001	
2.500000e-003	4.419419e+000	-4.436215e+000	3.503556e-006	1.369784e+001	4.256790e-006	1.369784e+001	-2.828885e-006	-1.369784e+001	
2.525000e-003	4.417915e+000	-4.434139e+000	2.717176e-006	1.402184e+001	3.398629e-006	1.409656e+001	-2.087367e-006	-1.395390e+001	
2.550000e-003	4.388636e+000	-4.402784e+000	1.539588e-006	1.424354e+001	2.057924e-006	1.438076e+001	-1.114408e-006	-1.412065e+001	
2.575000e-003	4.352102e+000	-4.362497e+000	8.042462e-007	1.436562e+001	1.139678e-006	1.454730e+001	-5.598293e-007	-1.420785e+001	
2.600000e-003	4.312078e+000	-4.320892e+000	3.881935e-007	1.442772e+001	6.060752e-007	1.463822e+001	-2.560212e-007	-1.425035e+001	
2.625000e-003	4.269890e+000	-4.277168e+000	1.246177e-007	1.445443e+001	2.686126e-007	1.468378e+001	-6.767354e-008	-1.426721e+001	
2.650000e-003	4.227055e+000	-4.233696e+000	-4.516123e-008	1.445857e+001	4.724678e-008	1.470023e+001	6.385797e-008	-1.426740e+001	
2.675000e-003	4.183736e+000	-4.190090e+000	-1.713365e-007	1.444730e+001	-1.079058e-007	1.469707e+001	1.566577e-007	-1.425592e+001	
2.700000e-003	4.139394e+000	-4.145563e+000	-2.563381e-007	1.442502e+001	-2.136165e-007	1.468032e+001	2.273939e-007	-1.423592e+001	
2.725000e-003	4.095674e+000	-4.101718e+000	-3.181117e-007	1.439510e+001	-2.898075e-007	1.465410e+001	2.821753e-007	-1.420938e+001	
2.750000e-003	4.051694e+000	-4.057621e+000	-3.673612e-007	1.435940e+001	-3.487663e-007	1.462085e+001	3.232243e-007	-1.417785e+001	
2.775000e-003	4.006883e+000	-4.012614e+000	-3.989691e-007	1.431949e+001	-3.848461e-007	1.458264e+001	3.591735e-007	-1.414230e+001	
2.800000e-003	3.962523e+000	-3.968795e+000	-4.297377e-007	1.427633e+001	-4.189612e-007	1.454077e+001	3.872332e-007	-1.410343e+001	
2.825000e-003	3.917676e+000	-3.923258e+000	-4.450538e-007	1.423076e+001	-4.375869e-007	1.449616e+001	4.123132e-007	-1.406179e+001	
2.850000e-003	3.873167e+000	-3.878735e+000	-4.641710e-007	1.418341e+001	-4.586628e-007	1.444948e+001	4.317176e-007	-1.401783e+001	
2.875000e-003	3.829123e+000	-3.834581e+000	-4.736880e-007	1.413456e+001	-4.704662e-007	1.440109e+001	4.480534e-007	-1.397200e+001	
2.900000e-003	3.783672e+000	-3.789468e+000	-4.818019e-007	1.408480e+001	-4.799809e-007	1.435159e+001	4.629041e-007	-1.392456e+001	
2.925000e-003	3.739315e+000	-3.744916e+000	-4.904619e-007	1.403416e+001	-4.894160e-007	1.430110e+001	4.772456e-007	-1.387559e+001	
2.950000e-003	3.694572e+000	-3.700467e+000	-4.937430e-007	1.398290e+001	-4.922722e-007	1.424997e+001	4.887380e-007	-1.382528e+001	
2.975000e-003	3.649508e+000	-3.655624e+000	-4.999860e-007	1.393114e+001	-4.992286e-007	1.419833e+001	5.000511e-007	-1.377378e+001	
3.000000e-003	3.604832e+000	-3.610599e+000	-5.043748e-007	1.387883e+001	-5.036910e-007	1.414609e+001	5.108775e-007	-1.372113e+001	
3.025000e-003	3.560223e+000	-3.566385e+000	-5.035402e-007	1.382633e+001	-5.025312e-007	1.409368e+001	5.194888e-007	-1.366746e+001	
3.050000e-003	3.515205e+000	-3.521484e+000	-5.055737e-007	1.377378e+001	-5.032090e-007	1.404130e+001	5.281298e-007	-1.361290e+001	
3.075000e-003	3.470977e+000	-3.477260e+000	-5.059702e-007	1.372109e+001	-5.032221e-007	1.398888e+001	5.388410e-007	-1.355733e+001	
3.100000e-003	3.425529e+000	-3.431883e+000	-5.053589e-007	1.366842e+001	-5.041017e-007	1.393642e+001	5.454069e-007	-1.350086e+001	
3.125000e-003	3.380828e+000	-3.387157e+000	-5.056545e-007	1.361576e+001	-5.038548e-007	1.388392e+001	5.534258e-007	-1.344363e+001	
3.150000e-003	3.336365e+000	-3.342882e+000	-5.021869e-007	1.356327e+001	-5.008455e-007	1.383159e+001	5.628360e-007	-1.338549e+001	
3.175000e-003	3.291124e+000	-3.297527e+000	-4.998994e-007	1.351108e+001	-4.995943e-007	1.377949e+001	5.710852e-007	-1.332643e+001	
3.200000e-003	3.246529e+000	-3.253132e+000	-4.976059e-007	1.345912e+001	-4.950928e-007	1.372768e+001	5.799304e-007	-1.326648e+001	
3.225000e-003	3.202013e+000	-3.208701e+000	-4.936706e-007	1.340749e+001	-4.930165e-007	1.367621e+001	5.861235e-007	-1.320575e+001	
3.250000e-003	3.156811e+000	-3.163491e+000	-4.943912e-007	1.335603e+001	-4.930592e-007	1.362486e+001	5.964893e-007	-1.314415e+001	
3.275000e-003	3.111989e+000	-3.119028e+000	-4.876532e-007	1.330488e+001	-4.874252e-007	1.357379e+001	6.061619e-007	-1.308152e+001	
3.300000e-003	3.067678e+000	-3.074480e+000	-4.871475e-007	1.325411e+001	-4.860256e-007	1.352309e+001	6.143826e-007	-1.301795e+001	
3.325000e-003	3.022337e+000	-3.029089e+000	-4.835386e-007	1.320356e+001	-4.831350e-007	1.347261e+001	6.228016e-007	-1.295351e+001	
3.350000e-003	2.977985e+000	-2.984797e+000	-4.805317e-007	1.315335e+001	-4.811644e-007	1.342239e+001	6.333395e-007	-1.288809e+001	
3.375000e-003	2.932619e+000	-2.939594e+000	-4.801566e-007	1.310331e+001	-4.805353e-007	1.337230e+001	6.440769e-007	-1.282155e+001	
3.400000e-003	2.888134e+000	-2.895302e+000	-4.755815e-007	1.305353e+001	-4.766297e-007	1.332245e+001	6.533779e-007	-1.275398e+001	
