Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
3.458333e-004	3.714868e+000	-3.244855e+000	1.756854e-005	5.033737e+000	1.602743e-005	4.988759e+000	-2.095824e-005	-4.171191e+000
3.500000e-004	3.768208e+000	-3.291491e+000	1.781209e-005	5.340861e+000	1.639034e-005	5.270163e+000	-2.125259e-005	-4.537605e+000
3.541667e-004	3.797883e+000	-3.316505e+000	1.802266e-005	5.651926e+000	1.674229e-005	5.557773e+000	-2.144349e-005	-4.908230e+000
3.583333e-004	3.843130e+000	-3.352884e+000	1.819222e-005	5.966292e+000	1.707193e-005	5.851299e+000	-2.155156e-005	-5.281451e+000
3.625000e-004	3.888147e+000	-3.390709e+000	1.835141e-005	6.283510e+000	1.737530e-005	6.150320e+000	-2.161244e-005	-5.656139e+000
3.666667e-004	3.932536e+000	-3.430221e+000	1.841209e-005	6.602638e+000	1.765981e-005	6.454444e+000	-2.164066e-005	-6.031600e+000
3.708333e-004	3.978247e+000	-3.465201e+000	1.847716e-005	6.922857e+000	1.796520e-005	6.763689e+000	-2.159373e-005	-6.406898e+000
3.750000e-004	4.024121e+000	-3.507396e+000	1.849830e-005	7.243825e+000	1.810000e-005	7.076755e+000	-2.152638e-005	-6.781205e+000
3.791667e-004	4.069801e+000	-3.541566e+000	1.847908e-005	7.564809e+000	1.827221e-005	7.392486e+000	-2.138632e-005	-7.153711e+000
3.833333e-004	4.114130e+000	-3.579821e+000	1.837991e-005	7.884765e+000	1.839228e-005	7.710754e+000	-2.117577e-005	-7.523174e+000
3.875000e-004	4.160230e+000	-3.619999e+000	1.818815e-005	8.202197e+000	1.847259e-005	8.030762e+000	-2.090109e-005	-7.888424e+000
3.916667e-004	4.214504e+000	-3.661012e+000	1.791737e-005	8.515613e+000	1.850111e-005	8.351714e+000	-2.056982e-005	-8.248415e+000
3.958333e-004	4.243860e+000	-3.686977e+000	1.757387e-005	8.823696e+000	1.848781e-005	8.672798e+000	-2.017778e-005	-8.602127e+000
4.000000e-004	4.289279e+000	-3.726371e+000	1.705673e-005	9.124309e+000	1.840341e-005	8.993035e+000	-1.972955e-005	-8.948544e+000
4.041667e-004	4.335314e+000	-3.760591e+000	1.670194e-005	9.417353e+000	1.825545e-005	9.311254e+000	-1.924110e-005	-9.286831e+000
4.083333e-004	4.381378e+000	-3.801774e+000	1.610723e-005	9.702155e+000	1.801608e-005	9.626111e+000	-1.868054e-005	-9.616012e+000
4.125000e-004	4.422867e+000	-3.835499e+000	1.545196e-005	9.976106e+000	1.761004e-005	9.935366e+000	-1.784982e-005	-9.933116e+000
4.166667e-004	4.443748e+000	-3.854763e+000	1.465570e-005	1.023746e+001	1.719093e-005	1.023746e+001	-1.721029e-005	-1.023746e+001
4.208333e-004	4.406784e+000	-3.826575e+000	1.337682e-005	1.048080e+001	1.597649e-005	1.052537e+001	-1.568168e-005	-1.052298e+001
4.250000e-004	4.364050e+000	-3.787060e+000	1.103320e-005	1.069269e+001	1.352187e-005	1.078143e+001	-1.299203e-005	-1.077188e+001
4.291667e-004	4.312499e+000	-3.751154e+000	8.209828e-006	1.085973e+001	1.038003e-005	1.098891e+001	-9.689871e-006	-1.096877e+001
4.333333e-004	4.284302e+000	-3.726910e+000	5.692640e-006	1.098041e+001	7.460820e-006	1.114378e+001	-6.723505e-006	-1.111125e+001
4.375000e-004	4.241628e+000	-3.689025e+000	3.720888e-006	1.106212e+001	5.087572e-006	1.125271e+001	-4.424754e-006	-1.120802e+001
4.416667e-004	4.197634e+000	-3.655427e+000	2.015256e-006	1.111192e+001	3.252900e-006	1.132511e+001	-2.721954e-006	-1.127006e+001
4.458333e-004	4.152850e+000	-3.616802e+000	1.308857e-006	1.114077e+001	1.861271e-006	1.136950e+001	-1.456989e-006	-1.130634e+001
4.500000e-004	4.108147e+000	-3.580967e+000	3.938807e-007	1.115555e+001	6.484379e-007	1.139129e+001	-3.931176e-007	-1.132240e+001
4.541667e-004	4.063054e+000	-3.545608e+000	-2.957983e-007	1.115640e+001	1.510714e-007	1.139823e+001	4.052115e-008	-1.132546e+001
4.583333e-004	4.019131e+000	-3.504387e+000	-8.264866e-007	1.114666e+001	-4.907571e-007	1.139528e+001	5.897497e-007	-1.131999e+001
4.625000e-004	3.973663e+000	-3.471695e+000	-1.233748e-006	1.112878e+001	-9.818536e-007	1.138250e+001	9.955107e-007	-1.130622e+001
4.666667e-004	3.928371e+000	-3.430322e+000	-1.536863e-006	1.110473e+001	-1.351208e-006	1.136224e+001	1.299840e-006	-1.128630e+001
4.708333e-004	3.874431e+000	-3.388039e+000	-1.773318e-006	1.107599e+001	-1.631469e-006	1.133635e+001	1.533581e-006	-1.126170e+001
4.750000e-004	3.845378e+000	-3.364134e+000	-1.955114e-006	1.104363e+001	-1.851524e-006	1.130612e+001	1.706680e-006	-1.123358e+001
4.791667e-004	3.799344e+000	-3.324993e+000	-2.117408e-006	1.100828e+001	-2.021269e-006	1.127250e+001	1.839866e-006	-1.120279e+001
4.833333e-004	3.753940e+000	-3.287774e+000	-2.185029e-006	1.097093e+001	-2.149095e-006	1.123630e+001	1.942612e-006	-1.116996e+001
4.875000e-004	3.708872e+000	-3.251275e+000	-2.275404e-006	1.093221e+001	-2.263539e-006	1.119800e+001	2.039106e-006	-1.113539e+001
4.916667e-004	3.663514e+000	-3.209996e+000	-2.342284e-006	1.089213e+001	-2.313665e-006	1.115826e+001	2.079995e-006	-1.109964e+001
4.958333e-004	3.617328e+000	-3.176393e+000	-2.402438e-006	1.085094e+001	-2.382651e-006	1.111750e+001	2.134638e-006	-1.106305e+001
5.000000e-004	3.569836e+000	-3.135405e+000	-2.456171e-006	1.080876e+001	-2.432676e-006	1.107570e+001	2.179910e-006	-1.102560e+001
5.041667e-004	3.527071e+000	-3.099104e+000	-2.490892e-006	1.076582e+001	-2.472672e-006	1.103311e+001	2.215878e-006	-1.098744e+001
5.083333e-004	3.472721e+000	-3.054816e+000	-2.496791e-006	1.072252e+001	-2.486223e-006	1.099007e+001	2.246587e-006	-1.094870e+001
5.125000e-004	3.442894e+000	-3.029114e+000	-2.511337e-006	1.067905e+001	-2.506432e-006	1.094673e+001	2.267032e-006	-1.090952e+001
5.166667e-004	3.397493e+000	-2.990948e+000	-2.527551e-006	1.063531e+001	-2.523388e-006	1.090307e+001	2.298213e-006	-1.086990e+001
5.208333e-004	3.352334e+000	-2.954824e+000	-2.534074e-006	1.059137e+001	-2.535490e-006	1.085915e+001	2.310433e-006	-1.082989e+001
5.250000e-004	3.306100e+000	-2.914095e+000	-2.537209e-006	1.054735e+001	-2.543850e-006	1.081506e+001	2.322771e-006	-1.078967e+001
5.291667e-004	3.259970e+000	-2.878462e+000	-2.539838e-006	1.050328e+001	-2.544878e-006	1.077089e+001	2.352570e-006	-1.074909e+001
5.333333e-004	3.215343e+000	-2.837515e+000	-2.538962e-006	1.045919e+001	-2.543024e-006	1.072672e+001	2.359615e-006	-1.070818e+001
5.375000e-004	3.169911e+000	-2.800520e+000	-2.536417e-006	1.041514e+001	-2.537613e-006	1.068262e+001	2.370588e-006	-1.066712e+001
5.416667e-004	3.123679e+000	-2.764288e+000	-2.527989e-006	1.037117e+001	-2.534950e-006	1.063859e+001	2.383633e-006	-1.062585e+001
5.458333e-004	3.078344e+000	-2.721974e+000	-2.526388e-006	1.032730e+001	-2.528192e-006	1.059464e+001	2.395718e-006	-1.058436e+001
5.500000e-004	3.024307e+000	-2.680452e+000	-2.509264e-006	1.028359e+001	-2.514236e-006	1.055087e+001	2.407685e-006	-1.054267e+001
5.541667e-004	2.994946e+000	-2.654613e+000	-2.501949e-006	1.024009e+001	-2.502792e-006	1.050732e+001	2.416045e-006	-1.050080e+001
5.583333e-004	2.948942e+000	-2.614303e+000	-2.493521e-006	1.019672e+001	-2.498173e-006	1.046390e+001	2.436035e-006	-1.045868e+001
5.625000e-004	2.903237e+000	-2.579577e+000	-2.483173e-006	1.015352e+001	-2.489645e-006	1.042061e+001	2.450496e-006	-1.041626e+001
5.666667e-004	2.857734e+000	-2.539148e+000	-2.471610e-006	1.011051e+001	-2.465543e-006	1.037759e+001	2.462159e-006	-1.037361e+001
5.708333e-004	2.812322e+000	-2.501931e+000	-2.459357e-006	1.006771e+001	-2.456458e-006	1.033487e+001	2.473064e-006	-1.033077e+001
5.750000e-004	2.766131e+000	-2.464848e+000	-2.447559e-006	1.002511e+001	-2.446817e-006	1.029231e+001	2.492515e-006	-1.028767e+001
5.791667e-004	2.720487e+000	-2.423238e+000	-2.440834e-006	9.982680e+000	-2.438390e-006	1.024990e+001	2.508813e-006	-1.024426e+001
5.833333e-004	2.675275e+000	-2.389834e+000	-2.434901e-006	9.940356e+000	-2.430569e-006	1.020763e+001	2.511409e-006	-1.020068e+001
5.875000e-004	2.621300e+000	-2.340035e+000	-2.427552e-006	9.898148e+000	-2.426136e-006	1.016547e+001	2.529916e-006	-1.015692e+001
5.916667e-004	2.591629e+000	-2.315502e+000	-2.408641e-006	9.856167e+000	-2.408270e-006	1.012351e+001	2.544680e-006	-1.011287e+001
5.958333e-004	2.546137e+000	-2.279945e+000	-2.403079e-006	9.814398e+000	-2.398747e-006	1.008178e+001	2.562529e-006	-1.006853e+001
6.000000e-004	2.500594e+000	-2.239362e+000	-2.403281e-006	9.772676e+000	-2.404309e-006	1.004009e+001	2.575440e-006	-1.002393e+001
6.041667e-004	2.454909e+000	-2.201461e+000	-2.404208e-006	9.730945e+000	-2.404326e-006	9.998347e+000	2.589868e-006	-9.979094e+000
6.083333e-004	2.408715e+000	-2.164692e+000	-2.403534e-006	9.689211e+000	-2.406416e-006	9.956587e+000	2.616330e-006	-9.933901e+000
6.125000e-004	2.363430e+000	-2.122186e+000	-2.405085e-006	9.647469e+000	-2.408422e-006	9.914792e+000	2.627403e-006	-9.888383e+000
6.166667e-004	2.318795e+000	-2.088198e+000	-2.411422e-006	9.605659e+000	-2.414962e-006	9.872922e+000	2.645573e-006	-9.842610e+000
6.208333e-004	2.272331e+000	-2.046071e+000	-2.427417e-006	9.563656e+000	-2.425142e-006	9.830907e+000	2.667484e-006	-9.796490e+000
6.250000e-004	2.217649e+000	-2.002090e+000	-2.436991e-006	9.521430e+000	-2.435929e-006	9.788710e+000	2.689901e-006	-9.749985e+000
6.291667e-004	2.187584e+000	-1.976863e+000	-2.447828e-006	9.479027e+000	-2.443210e-006	9.746357e+000	2.708323e-006	-9.703126e+000
6.333333e-004	2.142752e+000	-1.937037e+000	-2.454840e-006	9.436469e+000	-2.452008e-006	9.703864e+000	2.722043e-006	-9.655987e+000
6.375000e-004	2.097528e+000	-1.898494e+000	-2.465441e-006	9.393758e+000	-2.465846e-006	9.661174e+000	2.754808e-006	-9.608445e+000
6.416667e-004	2.051876e+000	-1.861472e+000	-2.472352e-006	9.350895e+000	-2.473296e-006	9.618299e+000	2.776618e-006	-9.560429e+000
6.458333e-004	2.006520e+000	-1.820357e+000	-2.486156e-006	9.307853e+000	-2.489089e-006	9.575223e+000	2.794585e-006	-9.512068e+000
6.500000e-004	1.960886e+000	-1.784854e+000	-2.496471e-006	9.264601e+000	-2.495831e-006	9.531951e+000	2.810766e-006	-9.463410e+000
6.541667e-004	1.915585e+000	-1.743122e+000	-2.512264e-006	9.221122e+000	-2.509685e-006	9.488501e+000	2.837801e-006	-9.414378e+000
6.583333e-004	1.870095e+000	-1.705072e+000	-2.529051e-006	9.177361e+000	-2.522933e-006	9.444815e+000	2.863016e-006	-9.364891e+000
6.625000e-004	1.823839e+000	-1.667966e+000	-2.540074e-006	9.133358e+000	-2.542552e-006	9.400843e+000	2.885315e-006	-9.314993e+000
6.666667e-004	1.768876e+000	-1.618369e+000	-2.565154e-006	9.089042e+000	-2.565441e-006	9.356503e+000	2.907259e-006	-9.264710e+000
6.708333e-004	1.740228e+000	-1.594479e+000	-2.579026e-006	9.044387e+000	-2.577155e-006	9.311863e+000	2.934463e-006	-9.214000e+000
6.750000e-004	1.694247e+000	-1.557062e+000	-2.570598e-006	8.999686e+000	-2.574761e-006	9.267141e+000	2.957284e-006	-9.162857e+000
6.791667e-004	1.648749e+000	-1.515841e+000	-2.579784e-006	8.954978e+000	-2.582835e-006	9.222370e+000	2.976532e-006	-9.111348e+000
6.833333e-004	1.604011e+000	-1.479343e+000	-2.594178e-006	8.910065e+000	-2.600566e-006	9.177376e+000	2.996488e-006	-9.059499e+000
6.875000e-004	1.558179e+000	-1.438360e+000	-2.610443e-006	8.864886e+000	-2.613325e-006	9.132116e+000	3.029321e-006	-9.007191e+000
6.916667e-004	1.511806e+000	-1.399769e+000	-2.628882e-006	8.819406e+000	-2.624146e-006	9.086652e+000	3.043007e-006	-8.954480e+000
6.958333e-004	1.466480e+000	-1.361504e+000	-2.642399e-006	8.773648e+000	-2.639770e-006	9.040958e+000	3.069335e-006	-8.901422e+000
7.000000e-004	1.420467e+000	-1.318975e+000	-2.652984e-006	8.727681e+000	-2.656389e-006	8.994985e+000	3.098729e-006	-8.847880e+000
7.041667e-004	1.366693e+000	-1.276489e+000	-2.669064e-006	8.681483e+000	-2.669670e-006	8.948752e+000	3.116494e-006	-8.793928e+000
7.083333e-004	1.336479e+000	-1.249779e+000	-2.688211e-006	8.634979e+000	-2.687098e-006	8.902252e+000	3.141439e-006	-8.739606e+000
7.125000e-004	1.290814e+000	-1.208878e+000	-2.708167e-006	8.588135e+000	-2.707661e-006	8.855422e+000	3.160081e-006	-8.684905e+000
7.166667e-004	1.245871e+000	-1.171182e+000	-2.724988e-006	8.540972e+000	-2.717302e-006	8.808331e+000	3.191531e-006	-8.629769e+000
7.208333e-004	1.200313e+000	-1.130822e+000	-2.734157e-006	8.493584e+000	-2.734123e-006	8.761009e+000	3.212414e-006	-8.574180e+000
7.250000e-004	1.154453e+000	-1.091183e+000	-2.752528e-006	8.445956e+000	-2.759169e-006	8.713324e+000	3.237663e-006	-8.518189e+000
7.291667e-004	1.108540e+000	-1.053141e+000	-2.773563e-006	8.397987e+000	-2.776496e-006	8.665272e+000	3.252107e-006	-8.461855e+000
7.333333e-004	1.064336e+000	-1.010984e+000	-2.789912e-006	8.349693e+000	-2.799688e-006	8.616867e+000	3.275502e-006	-8.405191e+000
7.375000e-004	1.017826e+000	-9.744300e-001	-2.817588e-006	8.301017e+000	-2.820099e-006	8.568084e+000	3.306616e-006	-8.348055e+000
7.416667e-004	9.717691e-001	-9.317288e-001	-2.845364e-006	8.251859e+000	-2.842415e-006	8.518931e+000	3.335336e-006	-8.290399e+000
7.458333e-004	9.173379e-001	-8.847077e-001	-2.871287e-006	8.202235e+000	-2.870747e-006	8.469337e+000	3.359455e-006	-8.232284e+000
7.500000e-004	8.877789e-001	-8.592358e-001	-2.899333e-006	8.152143e+000	-2.899434e-006	8.419249e+000	3.385816e-006	-8.173732e+000
7.541667e-004	8.430962e-001	-8.182328e-001	-2.931290e-006	8.101530e+000	-2.926924e-006	8.368673e+000	3.407289e-006	-8.114764e+000
7.583333e-004	7.969937e-001	-7.782547e-001	-2.943358e-006	8.050535e+000	-2.940813e-006	8.317738e+000	3.444942e-006	-8.055283e+000
