Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
2.555556e-004	4.118522e+000	-3.576454e+000	2.612187e-005	6.915160e+000	2.546051e-005	6.815743e+000	-3.018045e-005	-6.533589e+000
2.583333e-004	4.158119e+000	-3.606479e+000	2.604837e-005	7.217071e+000	2.564536e-005	7.111495e+000	-3.015537e-005	-6.882755e+000
2.611111e-004	4.196791e+000	-3.637425e+000	2.590192e-005	7.517709e+000	2.602804e-005	7.410531e+000	-2.990902e-005	-7.230350e+000
2.638889e-004	4.224011e+000	-3.659716e+000	2.575795e-005	7.816667e+000	2.615941e-005	7.712542e+000	-2.965850e-005	-7.575069e+000
2.666667e-004	4.296225e+000	-3.722995e+000	2.518492e-005	8.111475e+000	2.624020e-005	8.015780e+000	-2.932458e-005	-7.916406e+000
2.694444e-004	4.335776e+000	-3.753702e+000	2.472629e-005	8.400313e+000	2.625680e-005	8.319582e+000	-2.905297e-005	-8.254239e+000
2.722222e-004	4.375280e+000	-3.785632e+000	2.441630e-005	8.684703e+000	2.614773e-005	8.622849e+000	-2.816263e-005	-8.585348e+000
2.750000e-004	4.397295e+000	-3.803914e+000	2.320373e-005	8.960282e+000	2.595864e-005	8.924391e+000	-2.753561e-005	-8.907676e+000
2.777778e-004	4.426399e+000	-3.833242e+000	2.236248e-005	9.223975e+000	2.580958e-005	9.223975e+000	-2.712091e-005	-9.223975e+000
2.805556e-004	4.395854e+000	-3.806023e+000	2.107797e-005	9.475367e+000	2.424976e-005	9.513670e+000	-2.483632e-005	-9.524654e+000
2.833333e-004	4.372380e+000	-3.784385e+000	2.008290e-005	9.713566e+000	2.219418e-005	9.782443e+000	-2.242660e-005	-9.798166e+000
2.861111e-004	4.301264e+000	-3.732619e+000	1.540826e-005	9.918955e+000	1.946602e-005	1.002353e+001	-1.936097e-005	-1.003999e+001
2.888889e-004	4.264692e+000	-3.703155e+000	1.266413e-005	1.008141e+001	1.758256e-005	1.023793e+001	-1.727371e-005	-1.025200e+001
2.916667e-004	4.227651e+000	-3.670448e+000	1.011353e-005	1.021323e+001	1.200677e-005	1.040917e+001	-1.129927e-005	-1.041735e+001
2.944444e-004	4.203813e+000	-3.649089e+000	8.554257e-006	1.032126e+001	9.454025e-006	1.053336e+001	-8.679881e-006	-1.053297e+001
2.972222e-004	4.133759e+000	-3.596481e+000	5.013838e-006	1.039978e+001	7.257041e-006	1.063007e+001	-6.497011e-006	-1.062080e+001
3.000000e-004	4.095728e+000	-3.565403e+000	3.539427e-006	1.044927e+001	5.962218e-006	1.070657e+001	-5.229652e-006	-1.068866e+001
3.027778e-004	4.057882e+000	-3.531886e+000	2.300854e-006	1.048307e+001	3.111409e-006	1.075908e+001	-2.556880e-006	-1.073372e+001
3.055556e-004	4.032298e+000	-3.509375e+000	1.565822e-006	1.050545e+001	1.933615e-006	1.078828e+001	-1.488202e-006	-1.075713e+001
3.083333e-004	3.961262e+000	-3.454897e+000	-8.773710e-010	1.051451e+001	9.524677e-007	1.080498e+001	-6.170486e-007	-1.076932e+001
3.111111e-004	3.922601e+000	-3.423145e+000	-6.527909e-007	1.051072e+001	3.699981e-007	1.081263e+001	-9.423577e-008	-1.077343e+001
3.138889e-004	3.883571e+000	-3.388345e+000	-1.195782e-006	1.050002e+001	-8.706224e-007	1.080973e+001	9.843512e-007	-1.076828e+001
3.166667e-004	3.856865e+000	-3.364841e+000	-1.526970e-006	1.048427e+001	-1.381880e-006	1.079670e+001	1.422235e-006	-1.075435e+001
3.194444e-004	3.785587e+000	-3.310241e+000	-2.211686e-006	1.046263e+001	-1.813692e-006	1.077821e+001	1.783632e-006	-1.073580e+001
3.222222e-004	3.746477e+000	-3.277303e+000	-2.491172e-006	1.043542e+001	-2.071577e-006	1.075572e+001	1.998675e-006	-1.071391e+001
3.250000e-004	3.706558e+000	-3.242092e+000	-2.650734e-006	1.040566e+001	-2.602905e-006	1.072867e+001	2.427540e-006	-1.068830e+001
3.277778e-004	3.677694e+000	-3.217686e+000	-3.014179e-006	1.037288e+001	-2.823690e-006	1.069727e+001	2.610679e-006	-1.065914e+001
3.305556e-004	3.605061e+000	-3.162886e+000	-3.163293e-006	1.033713e+001	-2.944362e-006	1.066389e+001	2.711597e-006	-1.062834e+001
3.333333e-004	3.564863e+000	-3.130252e+000	-3.296884e-006	1.029974e+001	-3.239642e-006	1.062810e+001	2.949160e-006	-1.059558e+001
3.361111e-004	3.543778e+000	-3.108619e+000	-3.371646e-006	1.026115e+001	-3.356340e-006	1.058993e+001	3.045487e-006	-1.056089e+001
3.388889e-004	3.470069e+000	-3.045917e+000	-3.507041e-006	1.022134e+001	-3.436671e-006	1.055062e+001	3.120923e-006	-1.052521e+001
3.416667e-004	3.430406e+000	-3.015355e+000	-3.560281e-006	1.018045e+001	-3.482753e-006	1.051057e+001	3.169593e-006	-1.048880e+001
3.444444e-004	3.390532e+000	-2.982293e+000	-3.603087e-006	1.013899e+001	-3.589995e-006	1.046964e+001	3.261486e-006	-1.045159e+001
3.472222e-004	3.365483e+000	-2.959927e+000	-3.631550e-006	1.009712e+001	-3.631658e-006	1.042785e+001	3.305671e-006	-1.041358e+001
3.500000e-004	3.291420e+000	-2.897822e+000	-3.697092e-006	1.005471e+001	-3.666560e-006	1.038562e+001	3.348298e-006	-1.037508e+001
3.527778e-004	3.251999e+000	-2.867311e+000	-3.715388e-006	1.001182e+001	-3.682829e-006	1.034308e+001	3.371659e-006	-1.033619e+001
3.555556e-004	3.212481e+000	-2.834095e+000	-3.729220e-006	9.968734e+000	-3.723177e-006	1.030023e+001	3.427054e-006	-1.029684e+001
3.583333e-004	3.186243e+000	-2.811435e+000	-3.739324e-006	9.925513e+000	-3.734646e-006	1.025707e+001	3.448281e-006	-1.025705e+001
3.611111e-004	3.113226e+000	-2.750131e+000	-3.752474e-006	9.882158e+000	-3.746502e-006	1.021377e+001	3.472685e-006	-1.021700e+001
3.638889e-004	3.073885e+000	-2.719260e+000	-3.757583e-006	9.838697e+000	-3.748981e-006	1.017040e+001	3.487602e-006	-1.017672e+001
3.666667e-004	3.034391e+000	-2.686218e+000	-3.753918e-006	9.795228e+000	-3.752165e-006	1.012699e+001	3.525694e-006	-1.013614e+001
3.694444e-004	3.007286e+000	-2.662884e+000	-3.747717e-006	9.751815e+000	-3.745144e-006	1.008360e+001	3.545592e-006	-1.009522e+001
3.722222e-004	2.935285e+000	-2.600793e+000	-3.734215e-006	9.708517e+000	-3.741961e-006	1.004027e+001	3.557319e-006	-1.005411e+001
3.750000e-004	2.895150e+000	-2.570515e+000	-3.725477e-006	9.665348e+000	-3.733359e-006	9.997012e+000	3.570081e-006	-1.001286e+001
3.777778e-004	2.855857e+000	-2.537083e+000	-3.716085e-006	9.622283e+000	-3.713721e-006	9.953916e+000	3.599565e-006	-9.971373e+000
3.805556e-004	2.828093e+000	-2.512966e+000	-3.690287e-006	9.579422e+000	-3.699040e-006	9.911018e+000	3.614799e-006	-9.929623e+000
3.833333e-004	2.756449e+000	-2.452465e+000	-3.676670e-006	9.536789e+000	-3.691768e-006	9.868247e+000	3.627022e-006	-9.887714e+000
3.861111e-004	2.716627e+000	-2.420890e+000	-3.665597e-006	9.494299e+000	-3.668888e-006	9.825651e+000	3.652848e-006	-9.845586e+000
3.888889e-004	2.691863e+000	-2.401512e+000	-3.659597e-006	9.451908e+000	-3.661702e-006	9.783228e+000	3.664360e-006	-9.803241e+000
3.916667e-004	2.618017e+000	-2.334794e+000	-3.645901e-006	9.409631e+000	-3.651132e-006	9.740909e+000	3.682705e-006	-9.760723e+000
3.944444e-004	2.579045e+000	-2.302779e+000	-3.630415e-006	9.367523e+000	-3.644392e-006	9.698689e+000	3.692765e-006	-9.718041e+000
3.972222e-004	2.538973e+000	-2.270972e+000	-3.616561e-006	9.325584e+000	-3.614908e-006	9.656679e+000	3.728349e-006	-9.675094e+000
4.000000e-004	2.513386e+000	-2.250677e+000	-3.610726e-006	9.283759e+000	-3.607284e-006	9.614884e+000	3.749109e-006	-9.631822e+000
4.027778e-004	2.439299e+000	-2.185042e+000	-3.595082e-006	9.242059e+000	-3.600623e-006	9.573172e+000	3.759493e-006	-9.588370e+000
4.055556e-004	2.400176e+000	-2.152954e+000	-3.591863e-006	9.200468e+000	-3.598898e-006	9.531508e+000	3.773735e-006	-9.544774e+000
4.083333e-004	2.360518e+000	-2.121539e+000	-3.591339e-006	9.158899e+000	-3.596131e-006	9.489870e+000	3.814896e-006	-9.500859e+000
4.111111e-004	2.334718e+000	-2.100829e+000	-3.592984e-006	9.117323e+000	-3.594558e-006	9.448257e+000	3.838250e-006	-9.456570e+000
4.138889e-004	2.260715e+000	-2.034992e+000	-3.600385e-006	9.075694e+000	-3.599796e-006	9.406623e+000	3.862876e-006	-9.412003e+000
4.166667e-004	2.220608e+000	-2.002880e+000	-3.604963e-006	9.033997e+000	-3.602484e-006	9.364943e+000	3.875968e-006	-9.367218e+000
4.194444e-004	2.181867e+000	-1.971273e+000	-3.616108e-006	8.992208e+000	-3.615447e-006	9.323173e+000	3.905768e-006	-9.322185e+000
4.222222e-004	2.155323e+000	-1.949972e+000	-3.618939e-006	8.950339e+000	-3.625759e-006	9.281268e+000	3.930006e-006	-9.276839e+000
4.250000e-004	2.083644e+000	-1.884627e+000	-3.634058e-006	8.908365e+000	-3.627950e-006	9.239290e+000	3.953446e-006	-9.231217e+000
4.277778e-004	2.044124e+000	-1.852279e+000	-3.650981e-006	8.866207e+000	-3.638686e-006	9.197238e+000	3.973042e-006	-9.185346e+000
4.305556e-004	2.004053e+000	-1.820619e+000	-3.662529e-006	8.823883e+000	-3.659726e-006	9.155002e+000	4.011737e-006	-9.139138e+000
4.333333e-004	1.975789e+000	-1.797913e+000	-3.670799e-006	8.781445e+000	-3.677202e-006	9.112543e+000	4.034200e-006	-9.092576e+000
4.361111e-004	1.904852e+000	-1.732999e+000	-3.693097e-006	8.738830e+000	-3.696410e-006	9.069871e+000	4.065789e-006	-9.045701e+000
4.388889e-004	1.865093e+000	-1.700648e+000	-3.705256e-006	8.696015e+000	-3.702317e-006	9.027055e+000	4.086448e-006	-8.998524e+000
4.416667e-004	1.840773e+000	-1.681848e+000	-3.718363e-006	8.653054e+000	-3.728257e-006	8.984054e+000	4.138704e-006	-8.950924e+000
4.444444e-004	1.764692e+000	-1.616606e+000	-3.764223e-006	8.609752e+000	-3.758186e-006	8.940729e+000	4.166700e-006	-8.902861e+000
4.472222e-004	1.726100e+000	-1.581311e+000	-3.783617e-006	8.566073e+000	-3.779924e-006	8.897106e+000	4.182473e-006	-8.854544e+000
4.500000e-004	1.686364e+000	-1.548619e+000	-3.791134e-006	8.522237e+000	-3.794152e-006	8.853275e+000	4.233607e-006	-8.805840e+000
4.527778e-004	1.662004e+000	-1.529029e+000	-3.791011e-006	8.478359e+000	-3.800446e-006	8.809324e+000	4.263773e-006	-8.756665e+000
4.555556e-004	1.588469e+000	-1.464797e+000	-3.815580e-006	8.434340e+000	-3.811096e-006	8.765276e+000	4.290145e-006	-8.707163e+000
4.583333e-004	1.548644e+000	-1.429498e+000	-3.838488e-006	8.390045e+000	-3.823578e-006	8.721094e+000	4.307514e-006	-8.657408e+000
4.611111e-004	1.509109e+000	-1.396612e+000	-3.854117e-006	8.345528e+000	-3.862992e-006	8.676612e+000	4.362686e-006	-8.607233e+000
4.638889e-004	1.483208e+000	-1.375993e+000	-3.864379e-006	8.300861e+000	-3.880202e-006	8.631801e+000	4.395289e-006	-8.556551e+000
4.666667e-004	1.409384e+000	-1.311273e+000	-3.898138e-006	8.255939e+000	-3.901867e-006	8.586766e+000	4.425785e-006	-8.505503e+000
4.694444e-004	1.369976e+000	-1.275792e+000	-3.919537e-006	8.210697e+000	-3.911870e-006	8.541548e+000	4.443319e-006	-8.454177e+000
4.722222e-004	1.331002e+000	-1.242455e+000	-3.945852e-006	8.165180e+000	-3.945478e-006	8.496077e+000	4.492714e-006	-8.402464e+000
4.750000e-004	1.304430e+000	-1.221154e+000	-3.959038e-006	8.119434e+000	-3.968617e-006	8.450278e+000	4.518662e-006	-8.350315e+000
4.777778e-004	1.231247e+000	-1.157917e+000	-3.991812e-006	8.073422e+000	-3.984088e-006	8.404255e+000	4.552069e-006	-8.297822e+000
4.805556e-004	1.191280e+000	-1.122665e+000	-4.014053e-006	8.027092e+000	-3.999278e-006	8.358055e+000	4.570903e-006	-8.245027e+000
4.833333e-004	1.152289e+000	-1.089090e+000	-4.030214e-006	7.980540e+000	-4.041201e-006	8.311525e+000	4.618258e-006	-8.191849e+000
4.861111e-004	1.124627e+000	-1.066037e+000	-4.051613e-006	7.933770e+000	-4.061802e-006	8.264632e+000	4.651557e-006	-8.138204e+000
4.888889e-004	1.053092e+000	-1.003378e+000	-4.099744e-006	7.886598e+000	-4.088376e-006	8.217467e+000	4.678475e-006	-8.084211e+000
4.916667e-004	1.013611e+000	-9.680253e-001	-4.122695e-006	7.839014e+000	-4.106736e-006	8.170042e+000	4.706428e-006	-8.029900e+000
4.944444e-004	9.895373e-001	-9.465239e-001	-4.136995e-006	7.791215e+000	-4.158445e-006	8.122211e+000	4.760293e-006	-7.975116e+000
4.972222e-004	9.128582e-001	-8.845294e-001	-4.189416e-006	7.743030e+000	-4.186031e-006	8.073921e+000	4.792234e-006	-7.919835e+000
5.000000e-004	8.735800e-001	-8.480673e-001	-4.224720e-006	7.694337e+000	-4.204750e-006	8.025363e+000	4.808826e-006	-7.864273e+000
5.027778e-004	8.349103e-001	-8.113807e-001	-4.256963e-006	7.645253e+000	-4.263983e-006	7.976354e+000	4.879039e-006	-7.808209e+000
5.055556e-004	8.101073e-001	-7.890334e-001	-4.278441e-006	7.595858e+000	-4.294200e-006	7.926828e+000	4.917886e-006	-7.751514e+000
