Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
2.250000e-004	2.026076e+000	-1.835160e+000	5.641190e-006	-2.264064e+000	4.186936e-006	-1.177912e+000	-3.985143e-006	3.271493e+000
2.300000e-004	2.068398e+000	-1.868996e+000	5.722029e-006	-2.145697e+000	4.323888e-006	-1.089258e+000	-4.169937e-006	3.186545e+000
2.350000e-004	2.106154e+000	-1.901530e+000	5.806087e-006	-2.025612e+000	4.428514e-006	-9.980867e-001	-4.279973e-006	3.098525e+000
2.400000e-004	2.161715e+000	-1.946376e+000	5.933024e-006	-1.903330e+000	4.534124e-006	-9.047259e-001	-4.415495e-006	3.007947e+000
2.450000e-004	2.204400e+000	-1.984549e+000	6.032866e-006	-1.778685e+000	4.626677e-006	-8.093009e-001	-4.541091e-006	2.914649e+000
2.500000e-004	2.246681e+000	-2.020748e+000	6.147596e-006	-1.651805e+000	4.778474e-006	-7.113306e-001	-4.745111e-006	2.817918e+000
2.550000e-004	2.284585e+000	-2.050556e+000	6.248914e-006	-1.522675e+000	4.895887e-006	-6.105560e-001	-4.922170e-006	2.717217e+000
2.600000e-004	2.339918e+000	-2.099134e+000	6.410592e-006	-1.390805e+000	5.023585e-006	-5.072282e-001	-5.099363e-006	2.612826e+000
2.650000e-004	2.381918e+000	-2.132742e+000	6.548125e-006	-1.255819e+000	5.144485e-006	-4.013108e-001	-5.268106e-006	2.504831e+000
2.700000e-004	2.424777e+000	-2.170942e+000	6.673319e-006	-1.118095e+000	5.325747e-006	-2.922458e-001	-5.538255e-006	2.392265e+000
2.750000e-004	2.463272e+000	-2.201166e+000	6.886371e-006	-9.768484e-001	5.470033e-006	-1.797898e-001	-5.756315e-006	2.274613e+000
2.800000e-004	2.517664e+000	-2.249758e+000	7.062849e-006	-8.315440e-001	5.607119e-006	-6.440280e-002	-5.955909e-006	2.152611e+000
2.850000e-004	2.561450e+000	-2.282815e+000	7.246033e-006	-6.824932e-001	5.829740e-006	5.473115e-002	-6.287090e-006	2.025080e+000
2.900000e-004	2.597676e+000	-2.315618e+000	7.412943e-006	-5.297955e-001	6.022716e-006	1.781942e-001	-6.567612e-006	1.891177e+000
2.950000e-004	2.653371e+000	-2.360705e+000	7.683271e-006	-3.725433e-001	6.216855e-006	3.056898e-001	-6.875006e-006	1.751149e+000
3.000000e-004	2.695746e+000	-2.397603e+000	7.916532e-006	-2.100454e-001	6.385687e-006	4.369662e-001	-7.163532e-006	1.604915e+000
3.050000e-004	2.738270e+000	-2.432741e+000	8.165846e-006	-4.252058e-002	6.663437e-006	5.728946e-001	-7.579352e-006	1.451343e+000
3.100000e-004	2.775409e+000	-2.462858e+000	8.404876e-006	1.300911e-001	6.899829e-006	7.141787e-001	-7.906822e-006	1.290029e+000
3.150000e-004	2.830728e+000	-2.510604e+000	8.766863e-006	3.089634e-001	7.149545e-006	8.605263e-001	-8.285085e-006	1.121363e+000
3.200000e-004	2.872956e+000	-2.544346e+000	9.071127e-006	4.947758e-001	7.392196e-006	1.012003e+000	-8.653287e-006	9.449216e-001
3.250000e-004	2.915358e+000	-2.581740e+000	9.342931e-006	6.865889e-001	7.756777e-006	1.169805e+000	-9.203511e-006	7.589133e-001
3.300000e-004	2.954229e+000	-2.610837e+000	9.775160e-006	8.857357e-001	8.051875e-006	1.334478e+000	-9.676921e-006	5.622422e-001
3.350000e-004	3.008756e+000	-2.659053e+000	1.012990e-005	1.093080e+000	8.328508e-006	1.505107e+000	-1.009788e-005	3.562546e-001
3.400000e-004	3.051078e+000	-2.691560e+000	1.050513e-005	1.308028e+000	8.754254e-006	1.683052e+000	-1.077214e-005	1.388586e-001
3.450000e-004	3.087586e+000	-2.724294e+000	1.082191e-005	1.530185e+000	9.120310e-006	1.869246e+000	-1.130801e-005	-9.114296e-002
3.500000e-004	3.143348e+000	-2.767476e+000	1.127109e-005	1.760320e+000	9.474518e-006	2.062942e+000	-1.187133e-005	-3.325945e-001
3.550000e-004	3.184193e+000	-2.804601e+000	1.162100e-005	1.998780e+000	9.773014e-006	2.263437e+000	-1.238557e-005	-5.852705e-001
3.600000e-004	3.227173e+000	-2.839860e+000	1.197391e-005	2.244560e+000	1.021776e-005	2.471674e+000	-1.316311e-005	-8.514025e-001
3.650000e-004	3.265238e+000	-2.869910e+000	1.228327e-005	2.497239e+000	1.058100e-005	2.688328e+000	-1.377369e-005	-1.131994e+000
3.700000e-004	3.320732e+000	-2.916663e+000	1.273249e-005	2.757820e+000	1.094429e-005	2.912550e+000	-1.432888e-005	-1.424729e+000
3.750000e-004	3.362409e+000	-2.950015e+000	1.306622e-005	3.026556e+000	1.126670e-005	3.143914e+000	-1.479701e-005	-1.728124e+000
3.800000e-004	3.399964e+000	-2.983999e+000	1.334473e-005	3.301671e+000	1.173654e-005	3.383531e+000	-1.546595e-005	-2.043363e+000
3.850000e-004	3.455364e+000	-3.025690e+000	1.375273e-005	3.583936e+000	1.208878e-005	3.631712e+000	-1.596676e-005	-2.370787e+000
3.900000e-004	3.498156e+000	-3.064521e+000	1.404188e-005	3.873463e+000	1.239510e-005	3.886752e+000	-1.637472e-005	-2.707678e+000
3.950000e-004	3.540196e+000	-3.098558e+000	1.432249e-005	4.168925e+000	1.285751e-005	4.149800e+000	-1.692928e-005	-3.054594e+000
4.000000e-004	3.576126e+000	-3.132300e+000	1.456997e-005	4.469888e+000	1.319906e-005	4.421223e+000	-1.731836e-005	-3.411340e+000
4.050000e-004	3.632251e+000	-3.172447e+000	1.486042e-005	4.776455e+000	1.350646e-005	4.699405e+000	-1.766519e-005	-3.775752e+000
4.100000e-004	3.674479e+000	-3.209774e+000	1.503475e-005	5.087863e+000	1.375832e-005	4.983413e+000	-1.789246e-005	-4.146144e+000
4.150000e-004	3.716532e+000	-3.244899e+000	1.520072e-005	5.402816e+000	1.411950e-005	5.273807e+000	-1.815782e-005	-4.521668e+000
4.200000e-004	3.754692e+000	-3.274868e+000	1.533969e-005	5.720945e+000	1.437838e-005	5.570660e+000	-1.830037e-005	-4.901441e+000
4.250000e-004	3.809930e+000	-3.321916e+000	1.550257e-005	6.042219e+000	1.462725e-005	5.872802e+000	-1.842221e-005	-5.283968e+000
4.300000e-004	3.851876e+000	-3.355497e+000	1.559294e-005	6.366130e+000	1.482608e-005	6.179608e+000	-1.850846e-005	-5.668662e+000
4.350000e-004	3.889284e+000	-3.388876e+000	1.565906e-005	6.691672e+000	1.509815e-005	6.491319e+000	-1.851784e-005	-6.054353e+000
4.400000e-004	3.944939e+000	-3.432178e+000	1.571410e-005	7.018476e+000	1.527812e-005	6.807738e+000	-1.843079e-005	-6.439235e+000
4.450000e-004	3.986616e+000	-3.471976e+000	1.571495e-005	7.345862e+000	1.541632e-005	7.127472e+000	-1.834065e-005	-6.822270e+000
4.500000e-004	4.029596e+000	-3.504120e+000	1.567221e-005	7.672811e+000	1.558229e-005	7.450374e+000	-1.816252e-005	-7.202512e+000
4.550000e-004	4.066144e+000	-3.536358e+000	1.561283e-005	7.998697e+000	1.568401e-005	7.776065e+000	-1.798922e-005	-7.579092e+000
4.600000e-004	4.122685e+000	-3.580143e+000	1.549059e-005	8.322691e+000	1.577362e-005	8.103748e+000	-1.777187e-005	-7.951604e+000
4.650000e-004	4.164940e+000	-3.617484e+000	1.529663e-005	8.643392e+000	1.579968e-005	8.432637e+000	-1.754438e-005	-8.319481e+000
4.700000e-004	4.207973e+000	-3.652689e+000	1.501150e-005	8.959101e+000	1.574911e-005	8.761270e+000	-1.714474e-005	-8.680826e+000
4.750000e-004	4.245475e+000	-3.682752e+000	1.470979e-005	9.268698e+000	1.565763e-005	9.088424e+000	-1.680399e-005	-9.034459e+000
4.800000e-004	4.301317e+000	-3.731063e+000	1.419851e-005	9.569826e+000	1.552421e-005	9.413235e+000	-1.641384e-005	-9.380478e+000
4.850000e-004	4.343693e+000	-3.763341e+000	1.373681e-005	9.860819e+000	1.537090e-005	9.735059e+000	-1.602596e-005	-9.718393e+000
4.900000e-004	4.380872e+000	-3.797177e+000	1.328616e-005	1.014231e+001	1.505782e-005	1.005202e+001	-1.540281e-005	-1.004578e+001
4.950000e-004	4.434889e+000	-3.838828e+000	1.253844e-005	1.041131e+001	1.472843e-005	1.036230e+001	-1.487848e-005	-1.036121e+001
5.000000e-004	4.446329e+000	-3.852483e+000	1.183325e-005	1.066519e+001	1.434883e-005	1.066519e+001	-1.430366e-005	-1.066519e+001
5.050000e-004	4.407672e+000	-3.818620e+000	1.039455e-005	1.089673e+001	1.255530e-005	1.094544e+001	-1.224642e-005	-1.094175e+001
5.100000e-004	4.372440e+000	-3.792343e+000	8.373890e-006	1.109223e+001	9.849427e-006	1.117882e+001	-9.397561e-006	-1.116721e+001
5.150000e-004	4.320196e+000	-3.747229e+000	5.295209e-006	1.123462e+001	7.139082e-006	1.135578e+001	-6.623994e-006	-1.133410e+001
5.200000e-004	4.279525e+000	-3.715850e+000	3.501324e-006	1.132625e+001	5.130088e-006	1.148359e+001	-4.632035e-006	-1.145135e+001
5.250000e-004	4.238600e+000	-3.681490e+000	2.147001e-006	1.138508e+001	2.903929e-006	1.156728e+001	-2.516939e-006	-1.152582e+001
5.300000e-004	4.202011e+000	-3.649950e+000	1.205950e-006	1.142001e+001	1.686424e-006	1.161509e+001	-1.397086e-006	-1.156659e+001
5.350000e-004	4.147095e+000	-3.608018e+000	2.124524e-007	1.143479e+001	7.671927e-007	1.164065e+001	-5.670097e-007	-1.158705e+001
5.400000e-004	4.104934e+000	-3.570583e+000	-3.328536e-007	1.143353e+001	1.395721e-007	1.165010e+001	-1.092810e-008	-1.159307e+001
5.450000e-004	4.068359e+000	-3.544454e+000	-7.047670e-007	1.142272e+001	-5.274397e-007	1.164606e+001	5.697451e-007	-1.158725e+001
5.500000e-004	4.012288e+000	-3.494076e+000	-1.117726e-006	1.140374e+001	-9.025723e-007	1.163116e+001	8.808950e-007	-1.157214e+001
5.550000e-004	3.970101e+000	-3.463208e+000	-1.341062e-006	1.137813e+001	-1.156491e-006	1.160971e+001	1.086883e-006	-1.155164e+001
5.600000e-004	3.927671e+000	-3.425800e+000	-1.513739e-006	1.134839e+001	-1.433884e-006	1.158273e+001	1.320100e-006	-1.152657e+001
5.650000e-004	3.890559e+000	-3.396704e+000	-1.640229e-006	1.131554e+001	-1.591493e-006	1.155121e+001	1.456739e-006	-1.149764e+001
5.700000e-004	3.835361e+000	-3.347763e+000	-1.777360e-006	1.127994e+001	-1.713467e-006	1.151679e+001	1.550813e-006	-1.146631e+001
5.750000e-004	3.792932e+000	-3.314813e+000	-1.857529e-006	1.124207e+001	-1.795111e-006	1.148024e+001	1.622263e-006	-1.143326e+001
5.800000e-004	3.750073e+000	-3.279393e+000	-1.925491e-006	1.120267e+001	-1.894774e-006	1.144180e+001	1.702073e-006	-1.139863e+001
5.850000e-004	3.712343e+000	-3.246268e+000	-1.966089e-006	1.116213e+001	-1.952988e-006	1.140172e+001	1.748216e-006	-1.136269e+001
5.900000e-004	3.656742e+000	-3.202187e+000	-2.015406e-006	1.112065e+001	-1.995196e-006	1.136059e+001	1.788904e-006	-1.132585e+001
5.950000e-004	3.613507e+000	-3.165465e+000	-2.048091e-006	1.107833e+001	-2.029625e-006	1.131867e+001	1.823868e-006	-1.128821e+001
6.000000e-004	3.576919e+000	-3.138194e+000	-2.079791e-006	1.103533e+001	-2.076125e-006	1.127590e+001	1.855882e-006	-1.124988e+001
6.050000e-004	3.520660e+000	-3.087185e+000	-2.099912e-006	1.099179e+001	-2.093920e-006	1.123246e+001	1.872336e-006	-1.121105e+001
6.100000e-004	3.477720e+000	-3.055323e+000	-2.099867e-006	1.094804e+001	-2.096648e-006	1.118881e+001	1.889371e-006	-1.117186e+001
6.150000e-004	3.435412e+000	-3.017003e+000	-2.104249e-006	1.090425e+001	-2.111090e-006	1.114498e+001	1.914142e-006	-1.113224e+001
6.200000e-004	3.398837e+000	-2.988135e+000	-2.116813e-006	1.086028e+001	-2.117126e-006	1.110094e+001	1.928852e-006	-1.109221e+001
6.250000e-004	3.342833e+000	-2.936817e+000	-2.119317e-006	1.081615e+001	-2.124235e-006	1.105676e+001	1.942176e-006	-1.105189e+001
6.300000e-004	3.300377e+000	-2.906123e+000	-2.120837e-006	1.077198e+001	-2.125219e-006	1.101249e+001	1.956484e-006	-1.101128e+001
6.350000e-004	3.257612e+000	-2.870595e+000	-2.118601e-006	1.072782e+001	-2.120300e-006	1.096827e+001	1.978437e-006	-1.097029e+001
6.400000e-004	3.219627e+000	-2.837282e+000	-2.118646e-006	1.068369e+001	-2.121105e-006	1.092409e+001	1.985591e-006	-1.092900e+001
6.450000e-004	3.163636e+000	-2.792853e+000	-2.111760e-006	1.063962e+001	-2.112520e-006	1.087999e+001	1.991940e-006	-1.088756e+001
6.500000e-004	3.120240e+000	-2.755928e+000	-2.107736e-006	1.059567e+001	-2.110553e-006	1.083600e+001	2.001866e-006	-1.084596e+001
6.550000e-004	3.078267e+000	-2.722616e+000	-2.099599e-006	1.055184e+001	-2.102058e-006	1.079211e+001	2.020780e-006	-1.080406e+001
6.600000e-004	3.040336e+000	-2.688404e+000	-2.083234e-006	1.050827e+001	-2.090388e-006	1.074844e+001	2.030482e-006	-1.076186e+001
6.650000e-004	2.986158e+000	-2.645532e+000	-2.072995e-006	1.046497e+001	-2.077377e-006	1.070503e+001	2.037144e-006	-1.071949e+001
6.700000e-004	2.943071e+000	-2.607104e+000	-2.064858e-006	1.042187e+001	-2.067764e-006	1.066185e+001	2.054179e-006	-1.067687e+001
6.750000e-004	2.905973e+000	-2.578155e+000	-2.060431e-006	1.037890e+001	-2.060610e-006	1.061885e+001	2.063479e-006	-1.063398e+001
6.800000e-004	2.850089e+000	-2.527925e+000	-2.048314e-006	1.033610e+001	-2.049343e-006	1.057603e+001	2.070365e-006	-1.059092e+001
6.850000e-004	2.807190e+000	-2.494814e+000	-2.032889e-006	1.029359e+001	-2.044201e-006	1.053339e+001	2.082616e-006	-1.054765e+001
6.900000e-004	2.764304e+000	-2.459327e+000	-2.029714e-006	1.025127e+001	-2.027836e-006	1.049098e+001	2.095270e-006	-1.050414e+001
6.950000e-004	2.726091e+000	-2.425168e+000	-2.025645e-006	1.020903e+001	-2.024036e-006	1.044877e+001	2.110919e-006	-1.046032e+001
7.000000e-004	2.669886e+000	-2.381302e+000	-2.021621e-006	1.016687e+001	-2.024662e-006	1.040659e+001	2.124914e-006	-1.041620e+001
7.050000e-004	2.627604e+000	-2.343170e+000	-2.015540e-006	1.012481e+001	-2.016971e-006	1.036449e+001	2.132425e-006	-1.037185e+001
7.100000e-004	2.585565e+000	-2.309334e+000	-2.006777e-006	1.008291e+001	-2.001054e-006	1.032264e+001	2.147806e-006	-1.032726e+001
7.150000e-004	2.547298e+000	-2.274746e+000	-2.003289e-006	1.004114e+001	-2.002037e-006	1.028094e+001	2.164036e-006	-1.028235e+001
7.200000e-004	2.493066e+000	-2.231592e+000	-2.002708e-006	9.999413e+000	-1.999086e-006	1.023926e+001	2.177897e-006	-1.023712e+001
7.250000e-004	2.450556e+000	-2.193902e+000	-2.004720e-006	9.957669e+000	-2.001367e-006	1.019759e+001	2.189388e-006	-1.019163e+001
7.300000e-004	2.412907e+000	-2.163745e+000	-2.004675e-006	9.915904e+000	-2.005659e-006	1.015585e+001	2.207899e-006	-1.014582e+001
7.350000e-004	2.356608e+000	-2.113756e+000	-2.013484e-006	9.874048e+000	-2.006687e-006	1.011406e+001	2.229897e-006	-1.009960e+001
7.400000e-004	2.313628e+000	-2.080390e+000	-2.017821e-006	9.832056e+000	-2.015317e-006	1.007216e+001	2.238795e-006	-1.005305e+001
7.450000e-004	2.270474e+000	-2.044258e+000	-2.025109e-006	9.789942e+000	-2.026718e-006	1.003006e+001	2.261285e-006	-1.000617e+001
7.500000e-004	2.232798e+000	-2.009281e+000	-2.040490e-006	9.747592e+000	-2.037673e-006	9.987718e+000	2.280377e-006	-9.958863e+000
7.550000e-004	2.177747e+000	-1.966275e+000	-2.054037e-006	9.704941e+000	-2.049879e-006	9.945140e+000	2.298396e-006	-9.911167e+000
7.600000e-004	2.135049e+000	-1.928263e+000	-2.057078e-006	9.662116e+000	-2.055066e-006	9.902380e+000	2.317264e-006	-9.863087e+000
7.650000e-004	2.092566e+000	-1.893742e+000	-2.061638e-006	9.619213e+000	-2.062935e-006	9.859484e+000	2.335775e-006	-9.814618e+000
7.700000e-004	2.054514e+000	-1.858939e+000	-2.077690e-006	9.576095e+000	-2.073934e-006	9.816392e+000	2.355940e-006	-9.765746e+000
7.750000e-004	1.999987e+000	-1.816510e+000	-2.083100e-006	9.532754e+000	-2.082876e-006	9.773092e+000	2.366179e-006	-9.716557e+000
7.800000e-004	1.957008e+000	-1.777129e+000	-2.089270e-006	9.489291e+000	-2.092445e-006	9.729599e+000	2.393408e-006	-9.666978e+000
7.850000e-004	1.919399e+000	-1.747267e+000	-2.101253e-006	9.445640e+000	-2.104428e-006	9.685881e+000	2.409013e-006	-9.616953e+000
7.900000e-004	1.862858e+000	-1.697520e+000	-2.114801e-006	9.401723e+000	-2.116545e-006	9.641913e+000	2.429849e-006	-9.566548e+000
7.950000e-004	1.820388e+000	-1.663241e+000	-2.127767e-006	9.357529e+000	-2.126962e-006	9.597710e+000	2.453367e-006	-9.515682e+000
8.000000e-004	1.777247e+000	-1.626196e+000	-2.148022e-006	9.312990e+000	-2.152090e-006	9.553136e+000	2.476259e-006	-9.464331e+000
8.050000e-004	1.739410e+000	-1.593300e+000	-2.156919e-006	9.268147e+000	-2.155623e-006	9.508264e+000	2.493384e-006	-9.412564e+000
8.100000e-004	1.685071e+000	-1.546426e+000	-2.150839e-006	9.223274e+000	-2.151956e-006	9.463393e+000	2.514399e-006	-9.360400e+000
8.150000e-004	1.642387e+000	-1.507206e+000	-2.162598e-006	9.178343e+000	-2.158171e-006	9.418496e+000	2.529690e-006	-9.307857e+000
8.200000e-004	1.600118e+000	-1.474176e+000	-2.178113e-006	9.133127e+000	-2.179588e-006	9.373311e+000	2.560139e-006	-9.254838e+000
8.250000e-004	1.560697e+000	-1.438917e+000	-2.192823e-006	9.087596e+000	-2.190051e-006	9.327794e+000	2.574089e-006	-9.201357e+000
8.300000e-004	1.506465e+000	-1.395252e+000	-2.205968e-006	9.041776e+000	-2.200603e-006	9.282058e+000	2.592555e-006	-9.147537e+000
8.350000e-004	1.463754e+000	-1.356811e+000	-2.214955e-006	8.995724e+000	-2.214777e-006	9.236065e+000	2.603688e-006	-9.093410e+000
8.400000e-004	1.426266e+000	-1.326560e+000	-2.222020e-006	8.949506e+000	-2.226178e-006	9.189805e+000	2.617460e-006	-9.039023e+000
8.450000e-004	1.371095e+000	-1.276155e+000	-2.240486e-006	8.903022e+000	-2.237356e-006	9.143310e+000	2.639190e-006	-8.984266e+000
8.500000e-004	1.327041e+000	-1.240681e+000	-2.251619e-006	8.856229e+000	-2.252692e-006	9.096538e+000	2.654481e-006	-8.929124e+000
8.550000e-004	1.285189e+000	-1.203313e+000	-2.264675e-006	8.809184e+000	-2.269996e-006	9.049427e+000	2.688283e-006	-8.873470e+000
8.600000e-004	1.247271e+000	-1.169840e+000	-2.275942e-006	8.761886e+000	-2.282828e-006	9.002002e+000	2.713009e-006	-8.817206e+000
8.650000e-004	1.191777e+000	-1.122658e+000	-2.294498e-006	8.714277e+000	-2.296778e-006	8.954298e+000	2.730983e-006	-8.760498e+000
8.700000e-004	1.149952e+000	-1.084431e+000	-2.314439e-006	8.666267e+000	-2.313590e-006	8.906273e+000	2.749628e-006	-8.703408e+000
8.750000e-004	1.106489e+000	-1.049561e+000	-2.330938e-006	8.617878e+000	-2.331162e-006	8.857890e+000	2.782491e-006	-8.645782e+000
8.800000e-004	1.067766e+000	-1.013657e+000	-2.354501e-006	8.569071e+000	-2.353294e-006	8.809094e+000	2.802656e-006	-8.587604e+000
8.850000e-004	1.012863e+000	-9.687844e-001	-2.369569e-006	8.519862e+000	-2.368362e-006	8.759910e+000	2.816249e-006	-8.529073e+000
8.900000e-004	9.698293e-001	-9.289331e-001	-2.391344e-006	8.470270e+000	-2.391791e-006	8.710325e+000	2.837755e-006	-8.470177e+000
8.950000e-004	9.326232e-001	-8.984539e-001	-2.416561e-006	8.420187e+000	-2.414236e-006	8.660262e+000	2.848173e-006	-8.410949e+000
9.000000e-004	8.769012e-001	-8.484250e-001	-2.445087e-006	8.369545e+000	-2.438783e-006	8.609710e+000	2.867399e-006	-8.351412e+000
9.050000e-004	8.347405e-001	-8.114471e-001	-2.465074e-006	8.318397e+000	-2.457607e-006	8.558706e+000	2.890604e-006	-8.291433e+000
9.100000e-004	7.921636e-001	-7.741470e-001	-2.476967e-006	8.266918e+000	-2.475894e-006	8.507315e+000	2.921634e-006	-8.230888e+000
