Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
3.916667e-004	2.119448e+000	-1.914000e+000	3.867728e-006	-2.139034e+000	3.024905e-006	-1.250081e+000	-2.867830e-006	3.527752e+000
4.000000e-004	2.159911e+000	-1.949748e+000	3.937991e-006	-2.003518e+000	3.104398e-006	-1.143670e+000	-2.979363e-006	3.426238e+000
4.083333e-004	2.205060e+000	-1.988497e+000	4.020347e-006	-1.865352e+000	3.190340e-006	-1.034386e+000	-3.110680e-006	3.320509e+000
4.166667e-004	2.250173e+000	-2.025888e+000	4.111607e-006	-1.724173e+000	3.272981e-006	-9.221756e-001	-3.230353e-006	3.210421e+000
4.250000e-004	2.297880e+000	-2.064380e+000	4.214572e-006	-1.579621e+000	3.368560e-006	-8.068711e-001	-3.350657e-006	3.096168e+000
4.333333e-004	2.338694e+000	-2.100403e+000	4.330150e-006	-1.431275e+000	3.474337e-006	-6.880708e-001	-3.483370e-006	2.977521e+000
4.416667e-004	2.383565e+000	-2.138602e+000	4.423478e-006	-1.279302e+000	3.577241e-006	-5.656475e-001	-3.641663e-006	2.853823e+000
4.500000e-004	2.428885e+000	-2.175675e+000	4.543456e-006	-1.123626e+000	3.689019e-006	-4.394972e-001	-3.816614e-006	2.724339e+000
4.583333e-004	2.473906e+000	-2.213206e+000	4.673754e-006	-9.636054e-001	3.795580e-006	-3.095562e-001	-3.982558e-006	2.588937e+000
4.666667e-004	2.521433e+000	-2.253693e+000	4.827861e-006	-7.986468e-001	3.923260e-006	-1.755486e-001	-4.175398e-006	2.447305e+000
4.750000e-004	2.561886e+000	-2.289717e+000	4.976833e-006	-6.284264e-001	4.067047e-006	-3.682798e-002	-4.391811e-006	2.298569e+000
4.833333e-004	2.607237e+000	-2.326958e+000	5.150102e-006	-4.526116e-001	4.232187e-006	1.072559e-001	-4.659569e-006	2.141427e+000
4.916667e-004	2.652588e+000	-2.363565e+000	5.322505e-006	-2.707955e-001	4.372754e-006	2.566473e-001	-4.855598e-006	1.976233e+000
5.000000e-004	2.696997e+000	-2.401241e+000	5.509670e-006	-8.273687e-002	4.534338e-006	4.112843e-001	-5.107239e-006	1.803267e+000
5.083333e-004	2.745059e+000	-2.443450e+000	5.731392e-006	1.124205e-001	4.720006e-006	5.719500e-001	-5.385532e-006	1.621101e+000
5.166667e-004	2.785164e+000	-2.475885e+000	5.933145e-006	3.149298e-001	4.915636e-006	7.392354e-001	-5.681795e-006	1.428960e+000
5.250000e-004	2.830218e+000	-2.512777e+000	6.159135e-006	5.248652e-001	5.134454e-006	9.137161e-001	-6.028823e-006	1.225651e+000
5.333333e-004	2.875389e+000	-2.550550e+000	6.404308e-006	7.429805e-001	5.331858e-006	1.095423e+000	-6.346561e-006	1.010800e+000
5.416667e-004	2.922781e+000	-2.592096e+000	6.656622e-006	9.697328e-001	5.569481e-006	1.284682e+000	-6.759899e-006	7.832576e-001
5.500000e-004	2.964002e+000	-2.626877e+000	6.907744e-006	1.205225e+000	5.805608e-006	1.482166e+000	-7.247433e-006	5.400747e-001
5.583333e-004	3.008897e+000	-2.663763e+000	7.125512e-006	1.448858e+000	6.035214e-006	1.687736e+000	-7.672813e-006	2.810427e-001
5.666667e-004	3.054004e+000	-2.701677e+000	7.373497e-006	1.700577e+000	6.293855e-006	1.901783e+000	-8.116652e-006	6.920041e-003
5.750000e-004	3.098887e+000	-2.740249e+000	7.624966e-006	1.960967e+000	6.517552e-006	2.124203e+000	-8.505836e-006	-2.816648e-001
5.833333e-004	3.147013e+000	-2.780966e+000	7.864933e-006	2.229889e+000	6.768348e-006	2.354861e+000	-8.955227e-006	-5.848083e-001
5.916667e-004	3.186769e+000	-2.812284e+000	8.116727e-006	2.507348e+000	7.035709e-006	2.594515e+000	-9.359081e-006	-9.027650e-001
6.000000e-004	3.231526e+000	-2.849154e+000	8.329921e-006	2.792880e+000	7.285650e-006	2.843149e+000	-9.713494e-006	-1.233886e+000
6.083333e-004	3.276006e+000	-2.886851e+000	8.529851e-006	3.085585e+000	7.521134e-006	3.100212e+000	-1.004707e-005	-1.576952e+000
6.166667e-004	3.321522e+000	-2.925402e+000	8.707226e-006	3.384840e+000	7.724528e-006	3.364893e+000	-1.034740e-005	-1.931022e+000
6.250000e-004	3.368935e+000	-2.964227e+000	8.896979e-006	3.690468e+000	7.949968e-006	3.637020e+000	-1.069996e-005	-2.296428e+000
6.333333e-004	3.410221e+000	-2.997063e+000	9.042171e-006	4.001912e+000	8.165332e-006	3.916799e+000	-1.096594e-005	-2.672572e+000
6.416667e-004	3.454920e+000	-3.035635e+000	9.199344e-006	4.318605e+000	8.388123e-006	4.204186e+000	-1.119154e-005	-3.057250e+000
6.500000e-004	3.499595e+000	-3.073445e+000	9.339708e-006	4.640463e+000	8.576133e-006	4.498704e+000	-1.134480e-005	-3.448506e+000
6.583333e-004	3.544913e+000	-3.110414e+000	9.489037e-006	4.967351e+000	8.780036e-006	4.800027e+000	-1.148721e-005	-3.844895e+000
6.666667e-004	3.592663e+000	-3.148429e+000	9.592307e-006	5.298624e+000	8.929019e-006	5.107475e+000	-1.159979e-005	-4.245712e+000
6.750000e-004	3.633367e+000	-3.183348e+000	9.655144e-006	5.632782e+000	9.073549e-006	5.420020e+000	-1.168399e-005	-4.649944e+000
6.833333e-004	3.678054e+000	-3.221093e+000	9.724429e-006	5.969233e+000	9.225200e-006	5.737707e+000	-1.170178e-005	-5.055947e+000
6.916667e-004	3.722842e+000	-3.257719e+000	9.785422e-006	6.307945e+000	9.346748e-006	6.060136e+000	-1.173788e-005	-5.462886e+000
7.000000e-004	3.770812e+000	-3.296114e+000	9.827283e-006	6.648444e+000	9.476261e-006	6.386925e+000	-1.171245e-005	-5.870009e+000
7.083333e-004	3.810896e+000	-3.331320e+000	9.846517e-006	6.990003e+000	9.606224e-006	6.718218e+000	-1.164413e-005	-6.275505e+000
7.166667e-004	3.856513e+000	-3.369317e+000	9.862898e-006	7.332180e+000	9.659199e-006	7.052687e+000	-1.154770e-005	-6.678141e+000
7.250000e-004	3.901356e+000	-3.405833e+000	9.873381e-006	7.674824e+000	9.719570e-006	7.389124e+000	-1.143770e-005	-7.077193e+000
7.333333e-004	3.946818e+000	-3.442395e+000	9.804768e-006	8.016458e+000	9.759373e-006	7.727300e+000	-1.132210e-005	-7.472329e+000
7.416667e-004	3.994840e+000	-3.482242e+000	9.722993e-006	8.355482e+000	9.795263e-006	8.066790e+000	-1.118102e-005	-7.863008e+000
7.500000e-004	4.035210e+000	-3.517378e+000	9.638498e-006	8.691619e+000	9.808629e-006	8.407135e+000	-1.101543e-005	-8.248363e+000
7.583333e-004	4.080152e+000	-3.553169e+000	9.514842e-006	9.024142e+000	9.816127e-006	8.747843e+000	-1.083548e-005	-8.627719e+000
7.666667e-004	4.125075e+000	-3.590282e+000	9.357984e-006	9.351795e+000	9.762133e-006	9.087743e+000	-1.065354e-005	-9.000792e+000
7.750000e-004	4.171151e+000	-3.627761e+000	9.175057e-006	9.673550e+000	9.679869e-006	9.425278e+000	-1.038618e-005	-9.366065e+000
7.833333e-004	4.218836e+000	-3.669570e+000	8.915520e-006	9.987622e+000	9.569192e-006	9.759463e+000	-1.011090e-005	-9.721917e+000
7.916667e-004	4.258978e+000	-3.701879e+000	8.620551e-006	1.029207e+001	9.426974e-006	1.008926e+001	-9.821533e-006	-1.006797e+001
8.000000e-004	4.304362e+000	-3.739090e+000	8.272036e-006	1.058534e+001	9.226453e-006	1.041310e+001	-9.493892e-006	-1.040330e+001
8.083333e-004	4.350038e+000	-3.776523e+000	7.884757e-006	1.086584e+001	9.016957e-006	1.072983e+001	-9.175583e-006	-1.072743e+001
8.166667e-004	4.395888e+000	-3.815114e+000	7.474068e-006	1.113249e+001	8.753427e-006	1.103834e+001	-8.796485e-006	-1.103944e+001
8.250000e-004	4.443350e+000	-3.854909e+000	7.037676e-006	1.138443e+001	8.418818e-006	1.133647e+001	-8.389596e-006	-1.133781e+001
8.333333e-004	4.453088e+000	-3.860964e+000	6.488864e-006	1.161926e+001	7.870057e-006	1.161926e+001	-7.822100e-006	-1.161926e+001
8.416667e-004	4.413182e+000	-3.829342e+000	4.844069e-006	1.181602e+001	5.793352e-006	1.185648e+001	-5.700102e-006	-1.185402e+001
8.500000e-004	4.369933e+000	-3.794895e+000	2.841112e-006	1.194944e+001	3.765527e-006	1.202243e+001	-3.677157e-006	-1.201682e+001
8.583333e-004	4.323511e+000	-3.757700e+000	1.513363e-006	1.202504e+001	2.147260e-006	1.212508e+001	-2.088037e-006	-1.211691e+001
8.666667e-004	4.284046e+000	-3.723350e+000	6.264577e-007	1.206219e+001	1.095134e-006	1.218137e+001	-1.065332e-006	-1.217166e+001
8.750000e-004	4.238890e+000	-3.687036e+000	1.366827e-007	1.207544e+001	3.954049e-007	1.220725e+001	-3.997613e-007	-1.219710e+001
8.833333e-004	4.194652e+000	-3.651288e+000	-2.502188e-007	1.207347e+001	-1.021432e-007	1.221234e+001	5.281907e-008	-1.220312e+001
8.916667e-004	4.149745e+000	-3.615062e+000	-5.242426e-007	1.206002e+001	-3.888098e-007	1.220382e+001	3.060400e-007	-1.219689e+001
9.000000e-004	4.101827e+000	-3.575123e+000	-7.142194e-007	1.203852e+001	-6.212991e-007	1.218628e+001	5.155972e-007	-1.218262e+001
9.083333e-004	4.061787e+000	-3.541186e+000	-8.425515e-007	1.201149e+001	-7.867545e-007	1.216184e+001	6.692453e-007	-1.216205e+001
9.166667e-004	4.016662e+000	-3.505037e+000	-9.562340e-007	1.198026e+001	-9.170630e-007	1.213226e+001	7.900387e-007	-1.213672e+001
9.250000e-004	3.971044e+000	-3.468683e+000	-1.032294e-006	1.194574e+001	-9.938667e-007	1.209908e+001	8.657217e-007	-1.210797e+001
9.333333e-004	3.926336e+000	-3.429995e+000	-1.091911e-006	1.190886e+001	-1.066351e-006	1.206331e+001	9.391126e-007	-1.207664e+001
9.416667e-004	3.877891e+000	-3.388279e+000	-1.145386e-006	1.187002e+001	-1.128505e-006	1.202521e+001	9.865253e-007	-1.204321e+001
9.500000e-004	3.837417e+000	-3.356899e+000	-1.175694e-006	1.182972e+001	-1.171007e-006	1.198528e+001	1.023934e-006	-1.200830e+001
9.583333e-004	3.792950e+000	-3.320145e+000	-1.203067e-006	1.178842e+001	-1.203475e-006	1.194406e+001	1.046214e-006	-1.197236e+001
9.666667e-004	3.747372e+000	-3.282160e+000	-1.229871e-006	1.174619e+001	-1.222923e-006	1.190194e+001	1.075248e-006	-1.193553e+001
9.750000e-004	3.700332e+000	-3.240762e+000	-1.248636e-006	1.170316e+001	-1.242982e-006	1.185913e+001	1.101563e-006	-1.189774e+001
9.833333e-004	3.659086e+000	-3.209294e+000	-1.261564e-006	1.165958e+001	-1.255788e-006	1.181574e+001	1.120063e-006	-1.185917e+001
9.916667e-004	3.614069e+000	-3.171548e+000	-1.274482e-006	1.161555e+001	-1.269235e-006	1.177191e+001	1.136088e-006	-1.182000e+001
1.000000e-003	3.568451e+000	-3.133141e+000	-1.291037e-006	1.157101e+001	-1.293003e-006	1.172742e+001	1.149403e-006	-1.178032e+001
1.008333e-003	3.523541e+000	-3.094315e+000	-1.280890e-006	1.152636e+001	-1.278078e-006	1.168279e+001	1.159784e-006	-1.174023e+001
1.016667e-003	3.476115e+000	-3.054957e+000	-1.282479e-006	1.148185e+001	-1.283844e-006	1.163831e+001	1.168729e-006	-1.169981e+001
1.025000e-003	3.435025e+000	-3.022226e+000	-1.287308e-006	1.143724e+001	-1.288266e-006	1.159365e+001	1.178754e-006	-1.165905e+001
1.033333e-003	3.390292e+000	-2.983403e+000	-1.287991e-006	1.139253e+001	-1.289335e-006	1.154890e+001	1.185579e-006	-1.161801e+001
1.041667e-003	3.344504e+000	-2.944737e+000	-1.285739e-006	1.134785e+001	-1.286126e-006	1.150419e+001	1.196653e-006	-1.157665e+001
1.050000e-003	3.299831e+000	-2.907722e+000	-1.286024e-006	1.130320e+001	-1.285525e-006	1.145954e+001	1.211282e-006	-1.153484e+001
1.058333e-003	3.251103e+000	-2.869866e+000	-1.281654e-006	1.125862e+001	-1.283080e-006	1.141495e+001	1.218903e-006	-1.149265e+001
1.066667e-003	3.210763e+000	-2.835039e+000	-1.277518e-006	1.121419e+001	-1.273239e-006	1.137057e+001	1.220594e-006	-1.145030e+001
1.075000e-003	3.165332e+000	-2.795779e+000	-1.273382e-006	1.116990e+001	-1.270030e-006	1.132642e+001	1.235243e-006	-1.140766e+001
1.083333e-003	3.119907e+000	-2.758360e+000	-1.266169e-006	1.112581e+001	-1.266179e-006	1.128238e+001	1.228214e-006	-1.136490e+001
1.091667e-003	3.075676e+000	-2.721970e+000	-1.255258e-006	1.108204e+001	-1.258294e-006	1.123856e+001	1.241142e-006	-1.132202e+001
1.100000e-003	3.026580e+000	-2.682202e+000	-1.245661e-006	1.103862e+001	-1.248972e-006	1.119503e+001	1.250851e-006	-1.127876e+001
1.108333e-003	2.986601e+000	-2.646515e+000	-1.244500e-006	1.099539e+001	-1.242717e-006	1.115177e+001	1.254233e-006	-1.123527e+001
1.116667e-003	2.941409e+000	-2.608726e+000	-1.237766e-006	1.095229e+001	-1.233406e-006	1.110878e+001	1.271704e-006	-1.119142e+001
1.125000e-003	2.896571e+000	-2.571852e+000	-1.231613e-006	1.090942e+001	-1.232295e-006	1.106597e+001	1.274160e-006	-1.114722e+001
1.133333e-003	2.848663e+000	-2.532461e+000	-1.227477e-006	1.086673e+001	-1.226906e-006	1.102328e+001	1.283960e-006	-1.110281e+001
1.141667e-003	2.807582e+000	-2.496648e+000	-1.220519e-006	1.082423e+001	-1.225460e-006	1.098070e+001	1.289665e-006	-1.105813e+001
1.150000e-003	2.762411e+000	-2.458780e+000	-1.219459e-006	1.078187e+001	-1.219989e-006	1.093825e+001	1.300291e-006	-1.101316e+001
1.158333e-003	2.716736e+000	-2.421414e+000	-1.215129e-006	1.073960e+001	-1.216250e-006	1.089595e+001	1.306892e-006	-1.096790e+001
1.166667e-003	2.671960e+000	-2.384525e+000	-1.219938e-006	1.069733e+001	-1.217310e-006	1.085370e+001	1.320645e-006	-1.092228e+001
1.175000e-003	2.623485e+000	-2.342903e+000	-1.208884e-006	1.065516e+001	-1.213927e-006	1.081149e+001	1.332544e-006	-1.087622e+001
1.183333e-003	2.583570e+000	-2.308525e+000	-1.210993e-006	1.061315e+001	-1.215038e-006	1.076932e+001	1.345187e-006	-1.082973e+001
1.191667e-003	2.538020e+000	-2.271046e+000	-1.216495e-006	1.057100e+001	-1.214620e-006	1.072714e+001	1.352237e-006	-1.078290e+001
1.200000e-003	2.492547e+000	-2.234205e+000	-1.219184e-006	1.052872e+001	-1.218980e-006	1.068489e+001	1.364503e-006	-1.073573e+001
1.208333e-003	2.447884e+000	-2.194801e+000	-1.224033e-006	1.048630e+001	-1.224502e-006	1.064247e+001	1.372408e-006	-1.068822e+001
1.216667e-003	2.399862e+000	-2.152580e+000	-1.227497e-006	1.044374e+001	-1.232132e-006	1.059982e+001	1.392416e-006	-1.064022e+001
1.225000e-003	2.358965e+000	-2.120674e+000	-1.237012e-006	1.040095e+001	-1.234537e-006	1.055700e+001	1.402461e-006	-1.059170e+001
1.233333e-003	2.313975e+000	-2.082757e+000	-1.238775e-006	1.035797e+001	-1.239101e-006	1.051405e+001	1.419260e-006	-1.054271e+001
1.241667e-003	2.268278e+000	-2.043252e+000	-1.245814e-006	1.031484e+001	-1.243023e-006	1.047096e+001	1.428419e-006	-1.049327e+001
1.250000e-003	2.220614e+000	-2.002435e+000	-1.250592e-006	1.027149e+001	-1.252721e-006	1.042763e+001	1.438240e-006	-1.044350e+001
1.258333e-003	2.179588e+000	-1.969018e+000	-1.255686e-006	1.022798e+001	-1.254586e-006	1.038410e+001	1.456547e-006	-1.039324e+001
1.266667e-003	2.134671e+000	-1.930590e+000	-1.262124e-006	1.018427e+001	-1.263724e-006	1.034038e+001	1.458778e-006	-1.034263e+001
1.275000e-003	2.089660e+000	-1.891572e+000	-1.265598e-006	1.014039e+001	-1.266637e-006	1.029645e+001	1.475944e-006	-1.029168e+001
1.283333e-003	2.044434e+000	-1.852826e+000	-1.270162e-006	1.009636e+001	-1.272984e-006	1.025236e+001	1.481038e-006	-1.024034e+001
1.291667e-003	1.996794e+000	-1.812794e+000	-1.279127e-006	1.005210e+001	-1.278353e-006	1.020807e+001	1.497653e-006	-1.018863e+001
1.300000e-003	1.956200e+000	-1.779145e+000	-1.288337e-006	1.000753e+001	-1.285851e-006	1.016355e+001	1.515858e-006	-1.013631e+001
1.308333e-003	1.910708e+000	-1.740751e+000	-1.295478e-006	9.962673e+000	-1.295366e-006	1.011874e+001	1.528949e-006	-1.008345e+001
1.316667e-003	1.865565e+000	-1.700429e+000	-1.299492e-006	9.917621e+000	-1.297332e-006	1.007372e+001	1.542529e-006	-1.003013e+001
1.325000e-003	1.820138e+000	-1.661674e+000	-1.309771e-006	9.872321e+000	-1.307102e-006	1.002851e+001	1.562110e-006	-9.976226e+000
1.333333e-003	1.771684e+000	-1.622230e+000	-1.325990e-006	9.826562e+000	-1.321039e-006	9.982881e+000	1.566643e-006	-9.921908e+000
1.341667e-003	1.731574e+000	-1.586237e+000	-1.309119e-006	9.780813e+000	-1.309272e-006	9.937215e+000	1.581171e-006	-9.867258e+000
1.350000e-003	1.686088e+000	-1.547124e+000	-1.320855e-006	9.735154e+000	-1.316281e-006	9.891633e+000	1.593661e-006	-9.812139e+000
1.358333e-003	1.640749e+000	-1.508329e+000	-1.326143e-006	9.689199e+000	-1.327915e-006	9.845727e+000	1.607128e-006	-9.756570e+000
1.366667e-003	1.596199e+000	-1.470406e+000	-1.335271e-006	9.642994e+000	-1.333682e-006	9.799518e+000	1.615248e-006	-9.700626e+000
1.375000e-003	1.547889e+000	-1.430069e+000	-1.343085e-006	9.596495e+000	-1.345407e-006	9.753006e+000	1.624865e-006	-9.644374e+000
1.383333e-003	1.507161e+000	-1.393458e+000	-1.354342e-006	9.549665e+000	-1.351092e-006	9.706192e+000	1.641206e-006	-9.587672e+000
1.391667e-003	1.462054e+000	-1.354975e+000	-1.357154e-006	9.502590e+000	-1.362033e-006	9.659089e+000	1.654185e-006	-9.530460e+000
1.400000e-003	1.416624e+000	-1.316889e+000	-1.368920e-006	9.455262e+000	-1.367616e-006	9.611700e+000	1.663802e-006	-9.472856e+000
1.408333e-003	1.368504e+000	-1.276075e+000	-1.376469e-006	9.407599e+000	-1.377345e-006	9.564044e+000	1.673419e-006	-9.414918e+000
1.416667e-003	1.328157e+000	-1.239501e+000	-1.389244e-006	9.359583e+000	-1.385699e-006	9.516074e+000	1.683922e-006	-9.356631e+000
1.425000e-003	1.283198e+000	-1.200718e+000	-1.391934e-006	9.311299e+000	-1.395581e-006	9.467788e+000	1.693783e-006	-9.297990e+000
1.433333e-003	1.237788e+000	-1.162241e+000	-1.405880e-006	9.262726e+000	-1.404719e-006	9.419172e+000	1.707903e-006	-9.238933e+000
1.441667e-003	1.192067e+000	-1.123773e+000	-1.417077e-006	9.213716e+000	-1.420367e-006	9.370125e+000	1.714077e-006	-9.179524e+000
1.450000e-003	1.144281e+000	-1.080836e+000	-1.431115e-006	9.164269e+000	-1.428548e-006	9.320665e+000	1.731650e-006	-9.119702e+000
1.458333e-003	1.103904e+000	-1.046082e+000	-1.440793e-006	9.114409e+000	-1.441374e-006	9.270840e+000	1.742174e-006	-9.059393e+000
1.466667e-003	1.058654e+000	-1.007015e+000	-1.453110e-006	9.064168e+000	-1.454964e-006	9.220556e+000	1.754929e-006	-8.998679e+000
1.475000e-003	1.012709e+000	-9.679290e-001	-1.469125e-006	9.013434e+000	-1.471580e-006	9.169748e+000	1.765483e-006	-8.937561e+000
1.483333e-003	9.677431e-001	-9.280601e-001	-1.480300e-006	8.962229e+000	-1.484630e-006	9.118425e+000	1.778829e-006	-8.876028e+000
1.491667e-003	9.197669e-001	-8.842813e-001	-1.501663e-006	8.910459e+000	-1.502417e-006	9.066567e+000	1.788568e-006	-8.814094e+000
1.500000e-003	8.795278e-001	-8.510174e-001	-1.512910e-006	8.858123e+000	-1.520592e-006	9.014084e+000	1.805999e-006	-8.751688e+000
1.508333e-003	8.345559e-001	-8.109894e-001	-1.523475e-006	8.805408e+000	-1.526745e-006	8.961179e+000	1.826017e-006	-8.688632e+000
1.516667e-003	7.890426e-001	-7.706677e-001	-1.545337e-006	8.752130e+000	-1.540997e-006	8.907919e+000	1.842674e-006	-8.624940e+000
