Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
7.500000e-004	1.318031e+000	-1.229093e+000	1.169120e-006	-4.977066e+000	8.075637e-007	-4.212999e+000	-6.521891e-007	5.840018e+000
7.750000e-004	1.363475e+000	-1.266825e+000	1.182406e-006	-4.854591e+000	8.325725e-007	-4.127575e+000	-6.720672e-007	5.771046e+000
8.000000e-004	1.407469e+000	-1.305416e+000	1.199836e-006	-4.730516e+000	8.587387e-007	-4.039486e+000	-6.903202e-007	5.700088e+000
8.250000e-004	1.452575e+000	-1.344647e+000	1.214317e-006	-4.604779e+000	8.848230e-007	-3.948675e+000	-7.107432e-007	5.627116e+000
8.500000e-004	1.496939e+000	-1.382290e+000	1.232351e-006	-4.477348e+000	9.106913e-007	-3.855159e+000	-7.329813e-007	5.551922e+000
8.750000e-004	1.541214e+000	-1.420203e+000	1.248848e-006	-4.348119e+000	9.358235e-007	-3.758986e+000	-7.549867e-007	5.474424e+000
9.000000e-004	1.586284e+000	-1.459398e+000	1.270310e-006	-4.216913e+000	9.622889e-007	-3.660126e+000	-7.798851e-007	5.394483e+000
9.250000e-004	1.630843e+000	-1.497226e+000	1.288193e-006	-4.083658e+000	9.868442e-007	-3.558609e+000	-8.023724e-007	5.312074e+000
9.500000e-004	1.674937e+000	-1.535078e+000	1.309539e-006	-3.948359e+000	1.011548e-006	-3.454526e+000	-8.314720e-007	5.226978e+000
9.750000e-004	1.720384e+000	-1.573573e+000	1.329625e-006	-3.810903e+000	1.037840e-006	-3.347787e+000	-8.499422e-007	5.139404e+000
1.000000e-003	1.764815e+000	-1.611397e+000	1.352573e-006	-3.671205e+000	1.065459e-006	-3.238240e+000	-8.914577e-007	5.048706e+000
1.025000e-003	1.808934e+000	-1.649313e+000	1.377092e-006	-3.529035e+000	1.091192e-006	-3.125915e+000	-9.185072e-007	4.954437e+000
1.050000e-003	1.854093e+000	-1.686824e+000	1.401469e-006	-3.384318e+000	1.116832e-006	-3.010913e+000	-9.520038e-007	4.857015e+000
1.075000e-003	1.898172e+000	-1.724382e+000	1.427690e-006	-3.236966e+000	1.145492e-006	-2.893084e+000	-9.837886e-007	4.756192e+000
1.100000e-003	1.943368e+000	-1.763467e+000	1.457130e-006	-3.086715e+000	1.174472e-006	-2.772252e+000	-1.019879e-006	4.651834e+000
1.125000e-003	1.987870e+000	-1.800378e+000	1.487542e-006	-2.933347e+000	1.202444e-006	-2.648455e+000	-1.061569e-006	4.543426e+000
1.150000e-003	2.031668e+000	-1.837718e+000	1.518991e-006	-2.776756e+000	1.235808e-006	-2.521462e+000	-1.100547e-006	4.430815e+000
1.175000e-003	2.077183e+000	-1.875940e+000	1.555336e-006	-2.616635e+000	1.267741e-006	-2.391069e+000	-1.147433e-006	4.313733e+000
1.200000e-003	2.121142e+000	-1.913742e+000	1.588745e-006	-2.452881e+000	1.303107e-006	-2.257171e+000	-1.195141e-006	4.191724e+000
1.225000e-003	2.165278e+000	-1.950802e+000	1.633261e-006	-2.285068e+000	1.339483e-006	-2.119536e+000	-1.242639e-006	4.064756e+000
1.250000e-003	2.210196e+000	-1.988377e+000	1.675004e-006	-2.112763e+000	1.380113e-006	-1.977890e+000	-1.304353e-006	3.932101e+000
1.275000e-003	2.254588e+000	-2.026044e+000	1.722705e-006	-1.935799e+000	1.422280e-006	-1.831932e+000	-1.360300e-006	3.793317e+000
1.300000e-003	2.298841e+000	-2.062933e+000	1.772734e-006	-1.753745e+000	1.469674e-006	-1.681310e+000	-1.425115e-006	3.648243e+000
1.325000e-003	2.343613e+000	-2.100220e+000	1.833292e-006	-1.565931e+000	1.518519e-006	-1.525675e+000	-1.500035e-006	3.495891e+000
1.350000e-003	2.387476e+000	-2.136854e+000	1.892151e-006	-1.371897e+000	1.574599e-006	-1.364575e+000	-1.572003e-006	3.335889e+000
1.375000e-003	2.432617e+000	-2.175157e+000	1.960279e-006	-1.171250e+000	1.631085e-006	-1.197612e+000	-1.659964e-006	3.167558e+000
1.400000e-003	2.476572e+000	-2.211584e+000	2.029165e-006	-9.634662e-001	1.696251e-006	-1.024313e+000	-1.751966e-006	2.989853e+000
1.425000e-003	2.520563e+000	-2.247684e+000	2.105121e-006	-7.481388e-001	1.767304e-006	-8.439199e-001	-1.853732e-006	2.802056e+000
1.450000e-003	2.565189e+000	-2.285625e+000	2.192073e-006	-5.243266e-001	1.838572e-006	-6.561138e-001	-1.970252e-006	2.602891e+000
1.475000e-003	2.609204e+000	-2.322287e+000	2.275426e-006	-2.916444e-001	1.922632e-006	-4.602177e-001	-2.081466e-006	2.391864e+000
1.500000e-003	2.652875e+000	-2.358408e+000	2.371518e-006	-4.961607e-002	2.006185e-006	-2.555919e-001	-2.217866e-006	2.167940e+000
1.525000e-003	2.697423e+000	-2.395454e+000	2.462538e-006	2.021577e-001	2.096317e-006	-4.191990e-002	-2.369599e-006	1.929009e+000
1.550000e-003	2.741520e+000	-2.431984e+000	2.563220e-006	4.639159e-001	2.197718e-006	1.817277e-001	-2.509520e-006	1.674889e+000
1.575000e-003	2.785244e+000	-2.468116e+000	2.657164e-006	7.358108e-001	2.295281e-006	4.157381e-001	-2.674378e-006	1.404894e+000
1.600000e-003	2.829433e+000	-2.504209e+000	2.759449e-006	1.017926e+000	2.397807e-006	6.601698e-001	-2.855494e-006	1.116880e+000
1.625000e-003	2.873171e+000	-2.540145e+000	2.846915e-006	1.309924e+000	2.505535e-006	9.155521e-001	-3.019148e-006	8.109090e-001
1.650000e-003	2.917684e+000	-2.577432e+000	2.941106e-006	1.611384e+000	2.608194e-006	1.181892e+000	-3.204279e-006	4.867721e-001
1.675000e-003	2.961500e+000	-2.612711e+000	3.025623e-006	1.922151e+000	2.718207e-006	1.459309e+000	-3.384994e-006	1.435808e-001
1.700000e-003	3.005103e+000	-2.648186e+000	3.104113e-006	2.241408e+000	2.818109e-006	1.747659e+000	-3.543694e-006	-2.172883e-001
1.725000e-003	3.049335e+000	-2.685679e+000	3.183265e-006	2.568875e+000	2.915171e-006	2.046267e+000	-3.711271e-006	-5.951511e-001
1.750000e-003	3.093542e+000	-2.721534e+000	3.239802e-006	2.903410e+000	3.012649e-006	2.355008e+000	-3.849948e-006	-9.889646e-001
1.775000e-003	3.137181e+000	-2.757730e+000	3.307239e-006	3.244402e+000	3.094497e-006	2.673088e+000	-3.968269e-006	-1.396163e+000
1.800000e-003	3.181853e+000	-2.794388e+000	3.349372e-006	3.591100e+000	3.175826e-006	2.999668e+000	-4.085495e-006	-1.815630e+000
1.825000e-003	3.225879e+000	-2.831394e+000	3.397193e-006	3.942484e+000	3.256097e-006	3.334664e+000	-4.154909e-006	-2.244818e+000
1.850000e-003	3.269504e+000	-2.868183e+000	3.432170e-006	4.298180e+000	3.312674e-006	3.676787e+000	-4.212506e-006	-2.680621e+000
1.875000e-003	3.314706e+000	-2.904358e+000	3.467480e-006	4.657537e+000	3.377504e-006	4.025234e+000	-4.272010e-006	-3.122523e+000
1.900000e-003	3.358565e+000	-2.941212e+000	3.498612e-006	5.020354e+000	3.431390e-006	4.379864e+000	-4.284563e-006	-3.568178e+000
1.925000e-003	3.403330e+000	-2.980095e+000	3.515109e-006	5.385652e+000	3.471470e-006	4.739388e+000	-4.303742e-006	-4.015485e+000
1.950000e-003	3.447459e+000	-3.015715e+000	3.544483e-006	5.753339e+000	3.520882e-006	5.103573e+000	-4.326725e-006	-4.464989e+000
1.975000e-003	3.491769e+000	-3.052437e+000	3.549808e-006	6.122833e+000	3.551097e-006	5.471905e+000	-4.295721e-006	-4.914074e+000
2.000000e-003	3.536595e+000	-3.090584e+000	3.567362e-006	6.493519e+000	3.580158e-006	5.843324e+000	-4.292966e-006	-5.361402e+000
2.025000e-003	3.580755e+000	-3.128067e+000	3.565201e-006	6.865007e+000	3.615666e-006	6.218107e+000	-4.283361e-006	-5.808085e+000
2.050000e-003	3.625098e+000	-3.164913e+000	3.574531e-006	7.236868e+000	3.632723e-006	6.595627e+000	-4.229228e-006	-6.251449e+000
2.075000e-003	3.670261e+000	-3.202787e+000	3.570370e-006	7.608998e+000	3.651360e-006	6.975007e+000	-4.204483e-006	-6.690705e+000
2.100000e-003	3.714895e+000	-3.240497e+000	3.563451e-006	7.980551e+000	3.674250e-006	7.356549e+000	-4.158224e-006	-7.126263e+000
2.125000e-003	3.758892e+000	-3.277737e+000	3.547701e-006	8.350924e+000	3.675329e-006	7.739339e+000	-4.103049e-006	-7.556538e+000
2.150000e-003	3.804194e+000	-3.314833e+000	3.530103e-006	8.719560e+000	3.682890e-006	8.122580e+000	-4.064233e-006	-7.981917e+000
2.175000e-003	3.848692e+000	-3.351697e+000	3.510328e-006	9.086249e+000	3.690715e-006	8.506622e+000	-3.989272e-006	-8.401370e+000
2.200000e-003	3.894357e+000	-3.390807e+000	3.466633e-006	9.449632e+000	3.674257e-006	8.890214e+000	-3.928777e-006	-8.813769e+000
2.225000e-003	3.938642e+000	-3.427526e+000	3.420615e-006	9.808343e+000	3.664601e-006	9.272446e+000	-3.878725e-006	-9.220409e+000
2.250000e-003	3.983002e+000	-3.464308e+000	3.363657e-006	1.016169e+001	3.650603e-006	9.653447e+000	-3.795081e-006	-9.620087e+000
2.275000e-003	4.028606e+000	-3.502892e+000	3.302067e-006	1.050886e+001	3.613660e-006	1.003179e+001	-3.718878e-006	-1.001144e+001
2.300000e-003	4.073346e+000	-3.540172e+000	3.216027e-006	1.084835e+001	3.580885e-006	1.040651e+001	-3.654362e-006	-1.039546e+001
2.325000e-003	4.118051e+000	-3.577214e+000	3.121825e-006	1.117844e+001	3.524924e-006	1.077660e+001	-3.555543e-006	-1.077098e+001
2.350000e-003	4.163968e+000	-3.615109e+000	3.003714e-006	1.149748e+001	3.456822e-006	1.114024e+001	-3.468625e-006	-1.113682e+001
2.375000e-003	4.209170e+000	-3.653278e+000	2.874459e-006	1.180364e+001	3.382941e-006	1.149647e+001	-3.383567e-006	-1.149370e+001
2.400000e-003	4.254497e+000	-3.690615e+000	2.733749e-006	1.209573e+001	3.282906e-006	1.184365e+001	-3.271488e-006	-1.184032e+001
2.425000e-003	4.300428e+000	-3.728488e+000	2.587953e-006	1.237290e+001	3.176113e-006	1.218006e+001	-3.181516e-006	-1.217642e+001
2.450000e-003	4.346145e+000	-3.766063e+000	2.447749e-006	1.263518e+001	3.065879e-006	1.250516e+001	-3.074750e-006	-1.250226e+001
2.475000e-003	4.391383e+000	-3.803411e+000	2.319776e-006	1.288349e+001	2.947859e-006	1.281838e+001	-2.965860e-006	-1.281688e+001
2.500000e-003	4.430529e+000	-3.836070e+000	2.189485e-006	1.311835e+001	2.811477e-006	1.311835e+001	-2.822309e-006	-1.311835e+001
2.525000e-003	4.427999e+000	-3.834350e+000	1.556160e-006	1.331343e+001	2.110016e-006	1.337467e+001	-2.090285e-006	-1.337421e+001
2.550000e-003	4.395869e+000	-3.809702e+000	7.701532e-007	1.343459e+001	1.180505e-006	1.354605e+001	-1.158984e-006	-1.354344e+001
2.575000e-003	4.355887e+000	-3.777824e+000	3.481056e-007	1.349284e+001	6.366440e-007	1.364070e+001	-6.103103e-007	-1.363559e+001
2.600000e-003	4.314364e+000	-3.743725e+000	1.215153e-007	1.351730e+001	3.232155e-007	1.369069e+001	-2.935010e-007	-1.368267e+001
2.625000e-003	4.270722e+000	-3.707888e+000	-2.165104e-008	1.352250e+001	1.255503e-007	1.371406e+001	-1.022948e-007	-1.370328e+001
2.650000e-003	4.227439e+000	-3.672282e+000	-1.179433e-007	1.351523e+001	-1.117007e-008	1.372002e+001	2.499279e-008	-1.370731e+001
2.675000e-003	4.183939e+000	-3.636804e+000	-1.911367e-007	1.349913e+001	-1.101060e-007	1.371370e+001	1.133516e-007	-1.370010e+001
2.700000e-003	4.139134e+000	-3.599005e+000	-2.432246e-007	1.347651e+001	-1.831071e-007	1.369843e+001	1.773105e-007	-1.368496e+001
2.725000e-003	4.095190e+000	-3.563065e+000	-2.837584e-007	1.344906e+001	-2.361305e-007	1.367660e+001	2.232255e-007	-1.366410e+001
2.750000e-003	4.051172e+000	-3.527043e+000	-3.152880e-007	1.341786e+001	-2.793863e-007	1.364975e+001	2.603641e-007	-1.363892e+001
2.775000e-003	4.006271e+000	-3.488868e+000	-3.363414e-007	1.338392e+001	-3.085298e-007	1.361913e+001	2.853088e-007	-1.361049e+001
2.800000e-003	3.961929e+000	-3.452697e+000	-3.551950e-007	1.334790e+001	-3.327088e-007	1.358573e+001	3.097858e-007	-1.357950e+001
2.825000e-003	3.916730e+000	-3.416014e+000	-3.704351e-007	1.331011e+001	-3.537883e-007	1.354997e+001	3.248692e-007	-1.354645e+001
2.850000e-003	3.872211e+000	-3.379146e+000	-3.823643e-007	1.327090e+001	-3.677368e-007	1.351239e+001	3.383132e-007	-1.351190e+001
2.875000e-003	3.827982e+000	-3.342424e+000	-3.919122e-007	1.323057e+001	-3.794963e-007	1.347348e+001	3.506069e-007	-1.347602e+001
2.900000e-003	3.783160e+000	-3.304870e+000	-3.984437e-007	1.318941e+001	-3.902396e-007	1.343339e+001	3.577070e-007	-1.343913e+001
2.925000e-003	3.738398e+000	-3.268358e+000	-4.034011e-007	1.314765e+001	-3.962594e-007	1.339242e+001	3.671730e-007	-1.340138e+001
2.950000e-003	3.693594e+000	-3.231707e+000	-4.079774e-007	1.310539e+001	-4.027386e-007	1.335081e+001	3.712008e-007	-1.336292e+001
2.975000e-003	3.648658e+000	-3.193396e+000	-4.101509e-007	1.306278e+001	-4.077482e-007	1.330860e+001	3.801065e-007	-1.332379e+001
3.000000e-003	3.603748e+000	-3.156745e+000	-4.155653e-007	1.301977e+001	-4.111161e-007	1.326595e+001	3.852811e-007	-1.328393e+001
3.025000e-003	3.559803e+000	-3.120343e+000	-4.136992e-007	1.297658e+001	-4.111208e-007	1.322312e+001	3.897957e-007	-1.324356e+001
3.050000e-003	3.514189e+000	-3.083046e+000	-4.142227e-007	1.293346e+001	-4.125726e-007	1.318022e+001	3.958665e-007	-1.320264e+001
3.075000e-003	3.470099e+000	-3.045588e+000	-4.161352e-007	1.289021e+001	-4.135330e-007	1.313719e+001	3.981066e-007	-1.316128e+001
3.100000e-003	3.424502e+000	-3.008670e+000	-4.147747e-007	1.284693e+001	-4.138642e-007	1.309410e+001	4.066597e-007	-1.311937e+001
3.125000e-003	3.379993e+000	-2.970868e+000	-4.134606e-007	1.280380e+001	-4.128718e-007	1.305104e+001	4.078112e-007	-1.307695e+001
3.150000e-003	3.335555e+000	-2.934007e+000	-4.128231e-007	1.276076e+001	-4.118592e-007	1.300809e+001	4.142323e-007	-1.303413e+001
3.175000e-003	3.290242e+000	-2.896258e+000	-4.112146e-007	1.271784e+001	-4.106341e-007	1.296525e+001	4.157019e-007	-1.299091e+001
3.200000e-003	3.245634e+000	-2.859547e+000	-4.096714e-007	1.267509e+001	-4.091419e-007	1.292255e+001	4.193736e-007	-1.294742e+001
3.225000e-003	3.201210e+000	-2.822157e+000	-4.079524e-007	1.263250e+001	-4.063664e-007	1.288008e+001	4.241743e-007	-1.290348e+001
3.250000e-003	3.156103e+000	-2.784233e+000	-4.071167e-007	1.259005e+001	-4.059355e-007	1.283777e+001	4.264013e-007	-1.285918e+001
3.275000e-003	3.111271e+000	-2.747135e+000	-4.034699e-007	1.254783e+001	-4.037607e-007	1.279560e+001	4.319629e-007	-1.281447e+001
3.300000e-003	3.066662e+000	-2.710523e+000	-4.022341e-007	1.250587e+001	-4.027778e-007	1.275359e+001	4.340142e-007	-1.276937e+001
3.325000e-003	3.021538e+000	-2.672461e+000	-3.997210e-007	1.246410e+001	-3.997982e-007	1.271179e+001	4.380492e-007	-1.272395e+001
3.350000e-003	2.977213e+000	-2.635195e+000	-3.995453e-007	1.242247e+001	-3.993079e-007	1.267017e+001	4.456965e-007	-1.267792e+001
3.375000e-003	2.931851e+000	-2.597688e+000	-3.970097e-007	1.238099e+001	-3.982359e-007	1.262863e+001	4.461880e-007	-1.263147e+001
3.400000e-003	2.887210e+000	-2.560447e+000	-3.988568e-007	1.233953e+001	-3.976851e-007	1.258718e+001	4.523788e-007	-1.258467e+001
3.425000e-003	2.842904e+000	-2.522840e+000	-3.973717e-007	1.229806e+001	-3.972851e-007	1.254577e+001	4.561562e-007	-1.253735e+001
3.450000e-003	2.797538e+000	-2.484916e+000	-3.978584e-007	1.225665e+001	-3.976875e-007	1.250437e+001	4.598041e-007	-1.248964e+001
3.475000e-003	2.752872e+000	-2.448166e+000	-3.989055e-007	1.221515e+001	-3.982336e-007	1.246291e+001	4.654132e-007	-1.244146e+001
3.500000e-003	2.707940e+000	-2.410808e+000	-3.997127e-007	1.217355e+001	-3.985992e-007	1.242141e+001	4.696464e-007	-1.239275e+001
3.525000e-003	2.663015e+000	-2.372007e+000	-4.006019e-007	1.213187e+001	-3.989969e-007	1.237987e+001	4.753469e-007	-1.234354e+001
3.550000e-003	2.618271e+000	-2.335327e+000	-4.021012e-007	1.209006e+001	-4.015207e-007	1.233818e+001	4.803779e-007	-1.229376e+001
3.575000e-003	2.573858e+000	-2.298115e+000	-4.042261e-007	1.204807e+001	-4.034675e-007	1.229625e+001	4.855145e-007	-1.224345e+001
3.600000e-003	2.528723e+000	-2.259363e+000	-4.057860e-007	1.200588e+001	-4.058406e-007	1.225410e+001	4.907983e-007	-1.219260e+001
3.625000e-003	2.484306e+000	-2.221753e+000	-4.086338e-007	1.196346e+001	-4.085353e-007	1.221168e+001	4.955776e-007	-1.214123e+001
3.650000e-003	2.439292e+000	-2.184387e+000	-4.097877e-007	1.192083e+001	-4.096512e-007	1.216907e+001	5.004732e-007	-1.208935e+001
3.675000e-003	2.394204e+000	-2.147043e+000	-4.121963e-007	1.187802e+001	-4.128457e-007	1.212623e+001	5.056752e-007	-1.203695e+001
3.700000e-003	2.349883e+000	-2.109266e+000	-4.147973e-007	1.183495e+001	-4.137004e-007	1.208318e+001	5.106634e-007	-1.198401e+001
3.725000e-003	2.304414e+000	-2.070966e+000	-4.159428e-007	1.179168e+001	-4.159951e-007	1.203997e+001	5.084601e-007	-1.193093e+001
3.750000e-003	2.260050e+000	-2.034020e+000	-4.196217e-007	1.174816e+001	-4.185058e-007	1.199651e+001	5.119455e-007	-1.187779e+001
3.775000e-003	2.215321e+000	-1.995976e+000	-4.203553e-007	1.170441e+001	-4.205512e-007	1.195280e+001	5.441505e-007	-1.182278e+001
3.800000e-003	2.170129e+000	-1.956883e+000	-4.231628e-007	1.166048e+001	-4.217062e-007	1.190894e+001	5.275037e-007	-1.176697e+001
3.825000e-003	2.125560e+000	-1.919500e+000	-4.251026e-007	1.161630e+001	-4.245149e-007	1.186486e+001	5.387551e-007	-1.171143e+001
3.850000e-003	2.080883e+000	-1.881438e+000	-4.270696e-007	1.157192e+001	-4.277522e-007	1.182047e+001	5.507271e-007	-1.165469e+001
3.875000e-003	2.035542e+000	-1.843184e+000	-4.287577e-007	1.152734e+001	-4.285938e-007	1.177587e+001	5.427129e-007	-1.159774e+001
3.900000e-003	1.991264e+000	-1.805314e+000	-4.305075e-007	1.148259e+001	-4.297109e-007	1.173117e+001	5.439546e-007	-1.154114e+001
3.925000e-003	1.946044e+000	-1.768169e+000	-4.320756e-007	1.143766e+001	-4.338587e-007	1.168619e+001	5.502593e-007	-1.148415e+001
3.950000e-003	1.901229e+000	-1.729912e+000	-4.352072e-007	1.139249e+001	-4.343062e-007	1.164097e+001	5.591247e-007	-1.142637e+001
3.975000e-003	1.856805e+000	-1.691665e+000	-4.377227e-007	1.134703e+001	-4.366104e-007	1.159561e+001	5.658924e-007	-1.136778e+001
4.000000e-003	1.811290e+000	-1.652782e+000	-4.418075e-007	1.130122e+001	-4.402774e-007	1.154994e+001	5.697291e-007	-1.130863e+001
4.025000e-003	1.766774e+000	-1.614973e+000	-4.408412e-007	1.125525e+001	-4.406964e-007	1.150406e+001	5.739694e-007	-1.124906e+001
4.050000e-003	1.722140e+000	-1.577142e+000	-4.427738e-007	1.120922e+001	-4.436072e-007	1.145800e+001	5.773325e-007	-1.118910e+001
4.075000e-003	1.677133e+000	-1.538149e+000	-4.463114e-007	1.116292e+001	-4.462568e-007	1.141165e+001	5.813521e-007	-1.112875e+001
4.100000e-003	1.632350e+000	-1.499685e+000	-4.494525e-007	1.111626e+001	-4.480565e-007	1.136508e+001	5.866359e-007	-1.106792e+001
4.125000e-003	1.587873e+000	-1.462082e+000	-4.515181e-007	1.106934e+001	-4.516012e-007	1.131822e+001	5.915315e-007	-1.100655e+001
4.150000e-003	1.542621e+000	-1.423234e+000	-4.561846e-007	1.102206e+001	-4.553394e-007	1.127098e+001	5.934416e-007	-1.094484e+001
4.175000e-003	1.498119e+000	-1.384661e+000	-4.591809e-007	1.097439e+001	-4.583214e-007	1.122340e+001	5.961066e-007	-1.088288e+001
4.200000e-003	1.453105e+000	-1.346297e+000	-4.625463e-007	1.092638e+001	-4.627837e-007	1.117542e+001	6.008705e-007	-1.082054e+001
4.225000e-003	1.408162e+000	-1.308188e+000	-4.648434e-007	1.087808e+001	-4.668365e-007	1.112700e+001	6.042905e-007	-1.075777e+001
4.250000e-003	1.363969e+000	-1.269878e+000	-4.701960e-007	1.082938e+001	-4.706626e-007	1.107818e+001	6.076690e-007	-1.069465e+001
4.275000e-003	1.318603e+000	-1.230259e+000	-4.740043e-007	1.078020e+001	-4.748542e-007	1.102893e+001	6.126228e-007	-1.063109e+001
4.300000e-003	1.273817e+000	-1.191899e+000	-4.781591e-007	1.073061e+001	-4.786981e-007	1.097927e+001	6.150576e-007	-1.056715e+001
4.325000e-003	1.229343e+000	-1.154064e+000	-4.838656e-007	1.068050e+001	-4.835569e-007	1.092915e+001	6.187495e-007	-1.050289e+001
4.350000e-003	1.184162e+000	-1.113944e+000	-4.883552e-007	1.062987e+001	-4.883730e-007	1.087853e+001	6.250044e-007	-1.043811e+001
4.375000e-003	1.139507e+000	-1.075431e+000	-4.946469e-007	1.057867e+001	-4.946576e-007	1.082733e+001	6.269026e-007	-1.037291e+001
4.400000e-003	1.095026e+000	-1.036999e+000	-5.006038e-007	1.052683e+001	-5.015998e-007	1.077544e+001	6.315821e-007	-1.030736e+001
4.425000e-003	1.049462e+000	-9.975940e-001	-5.058306e-007	1.047442e+001	-5.064408e-007	1.072294e+001	6.348562e-007	-1.024140e+001
4.450000e-003	1.005205e+000	-9.586790e-001	-5.115418e-007	1.042143e+001	-5.098098e-007	1.067001e+001	6.402053e-007	-1.017499e+001
4.475000e-003	9.600841e-001	-9.193163e-001	-5.183902e-007	1.036778e+001	-5.178501e-007	1.061648e+001	6.472437e-007	-1.010793e+001
4.500000e-003	9.152692e-001	-8.804298e-001	-5.245822e-007	1.031346e+001	-5.242070e-007	1.056221e+001	6.505937e-007	-1.004034e+001
4.525000e-003	8.708453e-001	-8.415646e-001	-5.294469e-007	1.025857e+001	-5.299799e-007	1.050730e+001	6.546156e-007	-9.972359e+000
4.550000e-003	8.254688e-001	-8.013311e-001	-5.370444e-007	1.020302e+001	-5.372628e-007	1.045172e+001	6.640199e-007	-9.903681e+000
