Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
3.750000e-005	6.897463e-001	-6.813514e-001	8.045683e-006	-4.781366e+000	4.206619e-006	-2.317200e+000	-4.209473e-006	4.216237e+000
4.000000e-005	7.319642e-001	-7.170077e-001	8.062670e-006	-4.697468e+000	4.243058e-006	-2.273192e+000	-4.197692e-006	4.172449e+000
4.250000e-005	7.745625e-001	-7.535383e-001	8.121575e-006	-4.613175e+000	4.281757e-006	-2.228792e+000	-4.180500e-006	4.128813e+000
4.500000e-005	8.166467e-001	-7.922285e-001	8.154316e-006	-4.528405e+000	4.298196e-006	-2.184104e+000	-4.171596e-006	4.085312e+000
4.750000e-005	8.581960e-001	-8.304663e-001	8.186303e-006	-4.443297e+000	4.360321e-006	-2.139008e+000	-4.164472e-006	4.041895e+000
5.000000e-005	9.000745e-001	-8.660712e-001	8.216715e-006	-4.357865e+000	4.391144e-006	-2.093427e+000	-4.172418e-006	3.998474e+000
5.250000e-005	9.233997e-001	-8.856940e-001	8.245688e-006	-4.272123e+000	4.417514e-006	-2.047549e+000	-4.191802e-006	3.954910e+000
5.500000e-005	1.004945e+000	-9.594852e-001	8.278428e-006	-4.186060e+000	4.452309e-006	-2.001352e+000	-4.215638e-006	3.911122e+000
5.750000e-005	1.047112e+000	-9.954810e-001	8.298360e-006	-4.099723e+000	4.481625e-006	-1.954821e+000	-4.245775e-006	3.867052e+000
6.000000e-005	1.088826e+000	-1.031148e+000	8.365211e-006	-4.012933e+000	4.522585e-006	-1.907924e+000	-4.286187e-006	3.822614e+000
6.250000e-005	1.130622e+000	-1.066156e+000	8.398089e-006	-3.925625e+000	4.542106e-006	-1.860712e+000	-4.309407e-006	3.777846e+000
6.500000e-005	1.172542e+000	-1.101874e+000	8.427953e-006	-3.837989e+000	4.623478e-006	-1.812975e+000	-4.407903e-006	3.732443e+000
6.750000e-005	1.213947e+000	-1.139330e+000	8.464597e-006	-3.750007e+000	4.677383e-006	-1.764533e+000	-4.472425e-006	3.686191e+000
7.000000e-005	1.256268e+000	-1.176334e+000	8.501037e-006	-3.661644e+000	4.733138e-006	-1.715520e+000	-4.541330e-006	3.639245e+000
7.250000e-005	1.281341e+000	-1.198528e+000	8.547339e-006	-3.572851e+000	4.797112e-006	-1.665883e+000	-4.616812e-006	3.591546e+000
7.500000e-005	1.361180e+000	-1.264318e+000	8.584326e-006	-3.483623e+000	4.866703e-006	-1.615550e+000	-4.698595e-006	3.543028e+000
7.750000e-005	1.403202e+000	-1.301074e+000	8.611724e-006	-3.394060e+000	4.942321e-006	-1.564462e+000	-4.793254e-006	3.493592e+000
8.000000e-005	1.444793e+000	-1.338952e+000	8.700493e-006	-3.303893e+000	5.023419e-006	-1.512557e+000	-4.888873e-006	3.443164e+000
8.250000e-005	1.486507e+000	-1.374187e+000	8.750015e-006	-3.213005e+000	5.078146e-006	-1.459945e+000	-4.953875e-006	3.391900e+000
8.500000e-005	1.528498e+000	-1.408599e+000	8.807003e-006	-3.121562e+000	5.261849e-006	-1.406090e+000	-5.150181e-006	3.339274e+000
8.750000e-005	1.570377e+000	-1.444677e+000	8.858922e-006	-3.029552e+000	5.359728e-006	-1.350770e+000	-5.260320e-006	3.285053e+000
9.000000e-005	1.594545e+000	-1.465904e+000	8.923718e-006	-2.936934e+000	5.468635e-006	-1.294372e+000	-5.381419e-006	3.229627e+000
9.250000e-005	1.675032e+000	-1.537463e+000	8.980843e-006	-2.843681e+000	5.588159e-006	-1.236785e+000	-5.507655e-006	3.172913e+000
9.500000e-005	1.716900e+000	-1.570508e+000	9.023309e-006	-2.749909e+000	5.707887e-006	-1.177951e+000	-5.641220e-006	3.114846e+000
9.750000e-005	1.758984e+000	-1.605680e+000	9.166737e-006	-2.655169e+000	5.836521e-006	-1.117824e+000	-5.777593e-006	3.055373e+000
1.000000e-004	1.800945e+000	-1.642396e+000	9.246465e-006	-2.559267e+000	5.910769e-006	-1.056640e+000	-5.865129e-006	2.994734e+000
1.025000e-004	1.843214e+000	-1.679688e+000	9.336536e-006	-2.462481e+000	6.167145e-006	-9.937342e-001	-6.167328e-006	2.932065e+000
1.050000e-004	1.884959e+000	-1.713606e+000	9.424894e-006	-2.364765e+000	6.307422e-006	-9.287625e-001	-6.320346e-006	2.867025e+000
1.075000e-004	1.926611e+000	-1.748594e+000	9.523458e-006	-2.266076e+000	6.450850e-006	-8.623132e-001	-6.475144e-006	2.800382e+000
1.100000e-004	1.952373e+000	-1.769183e+000	9.622365e-006	-2.166358e+000	6.597977e-006	-7.943505e-001	-6.635833e-006	2.732096e+000
1.125000e-004	2.029548e+000	-1.839982e+000	9.681613e-006	-2.065816e+000	6.749830e-006	-7.248307e-001	-6.810974e-006	2.662060e+000
1.150000e-004	2.072023e+000	-1.874805e+000	9.900385e-006	-1.963827e+000	6.912300e-006	-6.536738e-001	-6.994129e-006	2.590158e+000
1.175000e-004	2.114087e+000	-1.907551e+000	1.002402e-005	-1.860054e+000	7.003809e-006	-5.811940e-001	-7.103789e-006	2.516732e+000
1.200000e-004	2.156531e+000	-1.942683e+000	1.015416e-005	-1.754959e+000	7.319433e-006	-5.065938e-001	-7.526265e-006	2.440534e+000
1.225000e-004	2.197648e+000	-1.980468e+000	1.028519e-005	-1.648504e+000	7.489231e-006	-4.294654e-001	-7.745517e-006	2.360993e+000
1.250000e-004	2.239887e+000	-2.016176e+000	1.043327e-005	-1.540596e+000	7.659784e-006	-3.505642e-001	-7.970180e-006	2.279141e+000
1.275000e-004	2.264672e+000	-2.038658e+000	1.058307e-005	-1.431135e+000	7.840610e-006	-2.698330e-001	-8.207309e-006	2.194883e+000
1.300000e-004	2.344110e+000	-2.100323e+000	1.075157e-005	-1.320018e+000	8.020888e-006	-1.872210e-001	-8.454849e-006	2.108101e+000
1.325000e-004	2.385207e+000	-2.137224e+000	1.085548e-005	-1.207481e+000	8.221578e-006	-1.026249e-001	-8.710882e-006	2.018696e+000
1.350000e-004	2.427548e+000	-2.175040e+000	1.119768e-005	-1.092621e+000	8.415418e-006	-1.597385e-002	-8.987464e-006	1.926517e+000
1.375000e-004	2.469509e+000	-2.209617e+000	1.140069e-005	-9.749208e-001	8.545147e-006	7.236242e-002	-9.163427e-006	1.831981e+000
1.400000e-004	2.511109e+000	-2.243278e+000	1.161289e-005	-8.550583e-001	8.946801e-006	1.634663e-001	-9.757140e-006	1.733436e+000
1.425000e-004	2.553255e+000	-2.277998e+000	1.184262e-005	-7.328942e-001	9.175231e-006	2.578519e-001	-1.010324e-005	1.629997e+000
1.450000e-004	2.577712e+000	-2.298516e+000	1.208893e-005	-6.082507e-001	9.421812e-006	3.547115e-001	-1.046366e-005	1.522878e+000
1.475000e-004	2.657602e+000	-2.369335e+000	1.236010e-005	-4.809120e-001	9.681407e-006	4.542074e-001	-1.085032e-005	1.411867e+000
1.500000e-004	2.699295e+000	-2.401711e+000	1.252600e-005	-3.512969e-001	9.955934e-006	5.564853e-001	-1.125937e-005	1.296713e+000
1.525000e-004	2.741461e+000	-2.434785e+000	1.310669e-005	-2.177933e-001	1.023313e-005	6.616366e-001	-1.169383e-005	1.177165e+000
1.550000e-004	2.782445e+000	-2.471388e+000	1.344232e-005	-7.951719e-002	1.040875e-005	7.691465e-001	-1.196082e-005	1.053963e+000
1.575000e-004	2.824283e+000	-2.507877e+000	1.379705e-005	6.235455e-002	1.101473e-005	8.807271e-001	-1.286865e-005	9.246433e-001
1.600000e-004	2.865657e+000	-2.541199e+000	1.417925e-005	2.080645e-001	1.136063e-005	9.972654e-001	-1.338606e-005	7.878999e-001
1.625000e-004	2.906630e+000	-2.574871e+000	1.458591e-005	3.578830e-001	1.173159e-005	1.117537e+000	-1.393251e-005	6.456157e-001
1.650000e-004	2.932455e+000	-2.594689e+000	1.501921e-005	5.120763e-001	1.212585e-005	1.241795e+000	-1.452075e-005	4.974216e-001
1.675000e-004	3.011275e+000	-2.664685e+000	1.527524e-005	6.698599e-001	1.254798e-005	1.370304e+000	-1.514700e-005	3.429021e-001
1.700000e-004	3.052763e+000	-2.698254e+000	1.620951e-005	8.338430e-001	1.297950e-005	1.503260e+000	-1.580482e-005	1.816948e-001
1.725000e-004	3.094682e+000	-2.730218e+000	1.673966e-005	1.005453e+000	1.323444e-005	1.639791e+000	-1.618866e-005	1.506203e-002
1.750000e-004	3.136273e+000	-2.764434e+000	1.728282e-005	1.182654e+000	1.413638e-005	1.782347e+000	-1.753924e-005	-1.606042e-001
1.775000e-004	3.177781e+000	-2.800245e+000	1.783496e-005	1.365559e+000	1.463454e-005	1.932196e+000	-1.828789e-005	-3.472038e-001
1.800000e-004	3.219063e+000	-2.835706e+000	1.840141e-005	1.554290e+000	1.515455e-005	2.087347e+000	-1.906202e-005	-5.417346e-001
1.825000e-004	3.244157e+000	-2.856337e+000	1.897273e-005	1.748947e+000	1.568874e-005	2.247990e+000	-1.985951e-005	-7.444509e-001
1.850000e-004	3.321723e+000	-2.917437e+000	1.955644e-005	1.949620e+000	1.624972e-005	2.414336e+000	-2.069090e-005	-9.556509e-001
1.875000e-004	3.363375e+000	-2.954728e+000	1.992090e-005	2.155231e+000	1.681925e-005	2.586570e+000	-2.154400e-005	-1.175624e+000
1.900000e-004	3.405212e+000	-2.990940e+000	2.105421e-005	2.368643e+000	1.714378e-005	2.763461e+000	-2.203154e-005	-1.402580e+000
1.925000e-004	3.446967e+000	-3.023604e+000	2.166553e-005	2.591141e+000	1.831881e-005	2.948162e+000	-2.375083e-005	-1.641030e+000
1.950000e-004	3.487776e+000	-3.056370e+000	2.227842e-005	2.820016e+000	1.893909e-005	3.142213e+000	-2.463195e-005	-1.893024e+000
1.975000e-004	3.529120e+000	-3.092222e+000	2.288453e-005	3.055240e+000	1.956849e-005	3.342773e+000	-2.550834e-005	-2.154171e+000
2.000000e-004	3.553340e+000	-3.113408e+000	2.347633e-005	3.296703e+000	2.019974e-005	3.549900e+000	-2.638069e-005	-2.424426e+000
2.025000e-004	3.632880e+000	-3.178550e+000	2.406024e-005	3.544289e+000	2.083633e-005	3.763629e+000	-2.724578e-005	-2.703731e+000
2.050000e-004	3.673926e+000	-3.209125e+000	2.440094e-005	3.796691e+000	2.147237e-005	3.983987e+000	-2.807046e-005	-2.991836e+000
2.075000e-004	3.715537e+000	-3.241995e+000	2.543685e-005	4.056263e+000	2.210547e-005	4.210955e+000	-2.884315e-005	-3.288261e+000
2.100000e-004	3.756356e+000	-3.278947e+000	2.594755e-005	4.323890e+000	2.248671e-005	4.443206e+000	-2.928822e-005	-3.591029e+000
2.125000e-004	3.797905e+000	-3.314223e+000	2.642242e-005	4.596650e+000	2.366434e-005	4.683576e+000	-3.051921e-005	-3.902526e+000
2.150000e-004	3.838940e+000	-3.347791e+000	2.686052e-005	4.874165e+000	2.426422e-005	4.933204e+000	-3.107813e-005	-4.223345e+000
2.175000e-004	3.862553e+000	-3.365069e+000	2.725313e-005	5.156007e+000	2.485739e-005	5.189046e+000	-3.156937e-005	-4.549635e+000
2.200000e-004	3.942845e+000	-3.433872e+000	2.762012e-005	5.441806e+000	2.542480e-005	5.450932e+000	-3.200062e-005	-4.880728e+000
2.225000e-004	3.984209e+000	-3.472871e+000	2.781657e-005	5.730538e+000	2.596433e-005	5.718584e+000	-3.235563e-005	-5.215917e+000
2.250000e-004	4.025758e+000	-3.506728e+000	2.833096e-005	6.022973e+000	2.645393e-005	5.991596e+000	-3.266084e-005	-5.554544e+000
2.275000e-004	4.066978e+000	-3.535339e+000	2.848138e-005	6.318871e+000	2.673277e-005	6.268610e+000	-3.281358e-005	-5.895557e+000
2.300000e-004	4.108456e+000	-3.569093e+000	2.854809e-005	6.615899e+000	2.752362e-005	6.551195e+000	-3.311030e-005	-6.238911e+000
2.325000e-004	4.149799e+000	-3.605747e+000	2.853172e-005	6.913190e+000	2.786314e-005	6.839668e+000	-3.309044e-005	-6.583706e+000
2.350000e-004	4.191164e+000	-3.641897e+000	2.842528e-005	7.209841e+000	2.815658e-005	7.131437e+000	-3.295633e-005	-6.927700e+000
2.375000e-004	4.216505e+000	-3.663762e+000	2.822130e-005	7.504876e+000	2.838398e-005	7.425919e+000	-3.272187e-005	-7.269774e+000
2.400000e-004	4.294831e+000	-3.724965e+000	2.790938e-005	7.797223e+000	2.854713e-005	7.722435e+000	-3.237789e-005	-7.608835e+000
2.425000e-004	4.336977e+000	-3.762318e+000	2.768266e-005	8.086765e+000	2.862364e-005	8.020200e+000	-3.193829e-005	-7.943815e+000
2.450000e-004	4.379257e+000	-3.799795e+000	2.667866e-005	8.369897e+000	2.866241e-005	8.318565e+000	-3.167253e-005	-8.275121e+000
2.475000e-004	4.411488e+000	-3.826164e+000	2.597776e-005	8.644149e+000	2.844028e-005	8.615975e+000	-3.039592e-005	-8.598394e+000
2.500000e-004	4.418111e+000	-3.830833e+000	2.510595e-005	8.910210e+000	2.805287e-005	8.910210e+000	-2.947261e-005	-8.910210e+000
2.525000e-004	4.398571e+000	-3.815736e+000	2.382175e-005	9.165042e+000	2.710415e-005	9.197486e+000	-2.800559e-005	-9.209575e+000
2.550000e-004	4.375688e+000	-3.798005e+000	2.190937e-005	9.403224e+000	2.526548e-005	9.470244e+000	-2.568869e-005	-9.489233e+000
2.575000e-004	4.299809e+000	-3.738767e+000	1.936424e-005	9.618191e+000	2.258857e-005	9.719484e+000	-2.257710e-005	-9.740617e+000
2.600000e-004	4.260563e+000	-3.704468e+000	1.770009e-005	9.811235e+000	1.942109e-005	9.938285e+000	-1.905044e-005	-9.957428e+000
2.625000e-004	4.221462e+000	-3.671928e+000	1.207592e-005	9.966318e+000	1.615882e-005	1.012360e+001	-1.550481e-005	-1.013740e+001
2.650000e-004	4.181774e+000	-3.642370e+000	9.487635e-006	1.007863e+001	1.421138e-005	1.028177e+001	-1.342052e-005	-1.028806e+001
2.675000e-004	4.142631e+000	-3.611907e+000	7.253130e-006	1.016582e+001	8.966322e-006	1.040249e+001	-8.057374e-006	-1.039992e+001
2.700000e-004	4.102861e+000	-3.578431e+000	5.350482e-006	1.023146e+001	6.787502e-006	1.048454e+001	-5.933076e-006	-1.047279e+001
2.725000e-004	4.080955e+000	-3.557801e+000	3.757430e-006	1.027890e+001	4.944376e-006	1.054565e+001	-4.193103e-006	-1.052553e+001
2.750000e-004	4.001857e+000	-3.494232e+000	2.412740e-006	1.031104e+001	3.399956e-006	1.058911e+001	-2.773069e-006	-1.056181e+001
2.775000e-004	3.960657e+000	-3.462762e+000	1.691216e-006	1.033241e+001	2.099787e-006	1.061775e+001	-1.607082e-006	-1.058462e+001
2.800000e-004	3.919283e+000	-3.427753e+000	-9.471719e-008	1.034073e+001	1.021542e-006	1.063401e+001	-6.491140e-007	-1.059637e+001
2.825000e-004	3.878248e+000	-3.391840e+000	-8.019259e-007	1.033606e+001	4.365284e-007	1.064160e+001	-1.317729e-007	-1.060044e+001
2.850000e-004	3.837254e+000	-3.357284e+000	-1.393310e-006	1.032462e+001	-9.947387e-007	1.063869e+001	1.099079e-006	-1.059540e+001
2.875000e-004	3.795910e+000	-3.324970e+000	-1.888870e-006	1.030753e+001	-1.561054e-006	1.062538e+001	1.584090e-006	-1.058143e+001
2.900000e-004	3.753888e+000	-3.291525e+000	-2.297373e-006	1.028573e+001	-2.034901e-006	1.060665e+001	1.989716e-006	-1.056281e+001
2.925000e-004	3.729122e+000	-3.271388e+000	-2.640806e-006	1.026001e+001	-2.422787e-006	1.058344e+001	2.323354e-006	-1.054035e+001
2.950000e-004	3.649582e+000	-3.200579e+000	-2.926155e-006	1.023101e+001	-2.755260e-006	1.055647e+001	2.593498e-006	-1.051474e+001
2.975000e-004	3.605894e+000	-3.168327e+000	-3.087323e-006	1.019969e+001	-3.025883e-006	1.052636e+001	2.810489e-006	-1.048660e+001
3.000000e-004	3.563131e+000	-3.135818e+000	-3.469250e-006	1.016554e+001	-3.171229e-006	1.049408e+001	2.923369e-006	-1.045673e+001
3.025000e-004	3.524872e+000	-3.100110e+000	-3.623432e-006	1.012860e+001	-3.541238e-006	1.045912e+001	3.223170e-006	-1.042472e+001
3.050000e-004	3.482984e+000	-3.063744e+000	-3.738503e-006	1.009026e+001	-3.667679e-006	1.042157e+001	3.340434e-006	-1.039053e+001
3.075000e-004	3.441352e+000	-3.028427e+000	-3.823779e-006	1.005087e+001	-3.769326e-006	1.038284e+001	3.433860e-006	-1.035525e+001
3.100000e-004	3.416824e+000	-3.009174e+000	-3.904055e-006	1.001062e+001	-3.856314e-006	1.034312e+001	3.509890e-006	-1.031909e+001
3.125000e-004	3.336625e+000	-2.944176e+000	-3.962960e-006	9.969647e+000	-3.925973e-006	1.030259e+001	3.579343e-006	-1.028216e+001
3.150000e-004	3.294891e+000	-2.906196e+000	-4.001044e-006	9.928168e+000	-3.989125e-006	1.026137e+001	3.631947e-006	-1.024460e+001
3.175000e-004	3.253177e+000	-2.870632e+000	-4.078580e-006	9.886087e+000	-4.036661e-006	1.021957e+001	3.687976e-006	-1.020648e+001
3.200000e-004	3.211144e+000	-2.837835e+000	-4.106389e-006	9.843457e+000	-4.065840e-006	1.017736e+001	3.712908e-006	-1.016793e+001
3.225000e-004	3.168936e+000	-2.805007e+000	-4.131389e-006	9.800552e+000	-4.116663e-006	1.013475e+001	3.787978e-006	-1.012887e+001
3.250000e-004	3.127490e+000	-2.768682e+000	-4.145088e-006	9.757445e+000	-4.135293e-006	1.009177e+001	3.820445e-006	-1.008924e+001
3.275000e-004	3.084604e+000	-2.732254e+000	-4.158376e-006	9.714198e+000	-4.150157e-006	1.004861e+001	3.846747e-006	-1.004930e+001
3.300000e-004	3.059077e+000	-2.708877e+000	-4.160431e-006	9.670871e+000	-4.156732e-006	1.000535e+001	3.876611e-006	-1.000908e+001
3.325000e-004	2.979763e+000	-2.647191e+000	-4.163719e-006	9.627516e+000	-4.159815e-006	9.962035e+000	3.900173e-006	-9.968575e+000
3.350000e-004	2.937906e+000	-2.611422e+000	-4.148924e-006	9.584221e+000	-4.153650e-006	9.918735e+000	3.929763e-006	-9.927794e+000
3.375000e-004	2.896295e+000	-2.573904e+000	-4.143170e-006	9.541033e+000	-4.155362e-006	9.875459e+000	3.941681e-006	-9.886797e+000
3.400000e-004	2.853696e+000	-2.537600e+000	-4.132211e-006	9.497932e+000	-4.134814e-006	9.832281e+000	3.975517e-006	-9.845562e+000
3.425000e-004	2.812476e+000	-2.504545e+000	-4.120909e-006	9.454947e+000	-4.122827e-006	9.789273e+000	3.996271e-006	-9.804042e+000
3.450000e-004	2.770227e+000	-2.469928e+000	-4.109128e-006	9.412082e+000	-4.114882e-006	9.746368e+000	4.015176e-006	-9.762316e+000
3.475000e-004	2.745339e+000	-2.450058e+000	-4.098854e-006	9.369332e+000	-4.097416e-006	9.703596e+000	4.039491e-006	-9.720364e+000
3.500000e-004	2.663844e+000	-2.378282e+000	-4.090087e-006	9.326681e+000	-4.087963e-006	9.660963e+000	4.057711e-006	-9.678191e+000
3.525000e-004	2.622295e+000	-2.345290e+000	-4.082484e-006	9.284116e+000	-4.069812e-006	9.618475e+000	4.076616e-006	-9.635825e+000
3.550000e-004	2.580591e+000	-2.312379e+000	-4.049606e-006	9.241761e+000	-4.060908e-006	9.576127e+000	4.093465e-006	-9.593272e+000
3.575000e-004	2.538734e+000	-2.276013e+000	-4.032688e-006	9.199666e+000	-4.047894e-006	9.533894e+000	4.107986e-006	-9.550557e+000
3.600000e-004	2.497441e+000	-2.238958e+000	-4.022140e-006	9.157714e+000	-4.021455e-006	9.491866e+000	4.136069e-006	-9.507619e+000
3.625000e-004	2.455028e+000	-2.202592e+000	-4.011249e-006	9.115873e+000	-4.014332e-006	9.450013e+000	4.151823e-006	-9.464453e+000
3.650000e-004	2.431651e+000	-2.182815e+000	-4.006181e-006	9.074116e+000	-4.008852e-006	9.408226e+000	4.177851e-006	-9.421069e+000
3.675000e-004	2.350589e+000	-2.116871e+000	-4.000222e-006	9.032416e+000	-4.007208e-006	9.366475e+000	4.203947e-006	-9.377414e+000
3.700000e-004	2.308783e+000	-2.078736e+000	-4.000085e-006	8.990747e+000	-4.000907e-006	9.324766e+000	4.229838e-006	-9.333488e+000
3.725000e-004	2.266863e+000	-2.043049e+000	-3.999674e-006	8.949082e+000	-4.004331e-006	9.283073e+000	4.250318e-006	-9.289320e+000
3.750000e-004	2.224254e+000	-2.009882e+000	-4.007345e-006	8.907379e+000	-4.002550e-006	9.241370e+000	4.262784e-006	-9.244981e+000
3.775000e-004	2.182602e+000	-1.975593e+000	-4.014537e-006	8.865598e+000	-4.017962e-006	9.199597e+000	4.301963e-006	-9.200373e+000
3.800000e-004	2.140734e+000	-1.938867e+000	-4.018921e-006	8.823757e+000	-4.022619e-006	9.157718e+000	4.330457e-006	-9.155413e+000
3.825000e-004	2.098238e+000	-1.901370e+000	-4.029674e-006	8.781837e+000	-4.029126e-006	9.115782e+000	4.363129e-006	-9.110134e+000
3.850000e-004	2.072579e+000	-1.878096e+000	-4.037209e-006	8.739822e+000	-4.040360e-006	9.073754e+000	4.392445e-006	-9.064532e+000
3.875000e-004	1.994046e+000	-1.815608e+000	-4.047689e-006	8.697714e+000	-4.055634e-006	9.031587e+000	4.420939e-006	-9.018629e+000
3.900000e-004	1.952075e+000	-1.778820e+000	-4.079196e-006	8.655386e+000	-4.071662e-006	8.989257e+000	4.449296e-006	-8.972429e+000
3.925000e-004	1.910135e+000	-1.740973e+000	-4.095361e-006	8.612810e+000	-4.083374e-006	8.946783e+000	4.463680e-006	-8.926008e+000
3.950000e-004	1.867814e+000	-1.704946e+000	-4.111389e-006	8.570067e+000	-4.111320e-006	8.904103e+000	4.518612e-006	-8.879225e+000
3.975000e-004	1.825360e+000	-1.670288e+000	-4.132006e-006	8.527132e+000	-4.134334e-006	8.861156e+000	4.549298e-006	-8.831996e+000
4.000000e-004	1.783759e+000	-1.635742e+000	-4.162828e-006	8.483930e+000	-4.162417e-006	8.817944e+000	4.585874e-006	-8.784417e+000
4.025000e-004	1.758398e+000	-1.614782e+000	-4.184678e-006	8.440454e+000	-4.192487e-006	8.774429e+000	4.619916e-006	-8.736470e+000
4.050000e-004	1.679361e+000	-1.542606e+000	-4.204268e-006	8.396761e+000	-4.203583e-006	8.730700e+000	4.652657e-006	-8.688176e+000
4.075000e-004	1.636928e+000	-1.508605e+000	-4.206528e-006	8.352955e+000	-4.213788e-006	8.686859e+000	4.677520e-006	-8.639581e+000
4.100000e-004	1.594998e+000	-1.474440e+000	-4.227076e-006	8.309030e+000	-4.222282e-006	8.642921e+000	4.704507e-006	-8.590716e+000
4.125000e-004	1.553284e+000	-1.437910e+000	-4.251872e-006	8.264869e+000	-4.235433e-006	8.598871e+000	4.721220e-006	-8.541624e+000
4.150000e-004	1.511755e+000	-1.399980e+000	-4.272968e-006	8.220468e+000	-4.278174e-006	8.554529e+000	4.786016e-006	-8.492107e+000
4.175000e-004	1.469609e+000	-1.364108e+000	-4.295777e-006	8.175840e+000	-4.299818e-006	8.509852e+000	4.820948e-006	-8.442071e+000
4.200000e-004	1.445790e+000	-1.343189e+000	-4.313996e-006	8.130997e+000	-4.315298e-006	8.464982e+000	4.857251e-006	-8.391664e+000
4.225000e-004	1.364234e+000	-1.276196e+000	-4.336052e-006	8.085945e+000	-4.336805e-006	8.419918e+000	4.889717e-006	-8.340898e+000
4.250000e-004	1.321800e+000	-1.237722e+000	-4.348929e-006	8.040710e+000	-4.358723e-006	8.374629e+000	4.925608e-006	-8.289777e+000
4.275000e-004	1.280539e+000	-1.200574e+000	-4.395437e-006	7.995167e+000	-4.387765e-006	8.329075e+000	4.956842e-006	-8.238305e+000
4.300000e-004	1.238774e+000	-1.166070e+000	-4.419136e-006	7.949258e+000	-4.403519e-006	8.283287e+000	4.977802e-006	-8.186563e+000
4.325000e-004	1.196977e+000	-1.130629e+000	-4.437424e-006	7.903130e+000	-4.445438e-006	8.237198e+000	5.049447e-006	-8.134337e+000
4.350000e-004	1.155685e+000	-1.093646e+000	-4.460849e-006	7.856785e+000	-4.473384e-006	8.190746e+000	5.086434e-006	-8.081546e+000
4.375000e-004	1.112676e+000	-1.055758e+000	-4.484069e-006	7.810196e+000	-4.499001e-006	8.144015e+000	5.120202e-006	-8.028387e+000
4.400000e-004	1.086759e+000	-1.032341e+000	-4.518042e-006	7.763310e+000	-4.529960e-006	8.096989e+000	5.148970e-006	-7.974901e+000
4.425000e-004	1.008164e+000	-9.657999e-001	-4.533591e-006	7.716166e+000	-4.554687e-006	8.049673e+000	5.189793e-006	-7.921054e+000
4.450000e-004	9.661318e-001	-9.286523e-001	-4.593729e-006	7.668628e+000	-4.585647e-006	8.002067e+000	5.223629e-006	-7.866817e+000
4.475000e-004	9.238008e-001	-8.906408e-001	-4.626059e-006	7.620609e+000	-4.601606e-006	7.954217e+000	5.251644e-006	-7.812258e+000
4.500000e-004	8.818709e-001	-8.529070e-001	-4.663320e-006	7.572226e+000	-4.677909e-006	7.905886e+000	5.329043e-006	-7.757151e+000
4.525000e-004	8.400130e-001	-8.172198e-001	-4.707156e-006	7.523422e+000	-4.712293e-006	7.856979e+000	5.370619e-006	-7.701423e+000
4.550000e-004	7.985254e-001	-7.812138e-001	-4.742226e-006	7.474206e+000	-4.742157e-006	7.807737e+000	5.414319e-006	-7.645252e+000
