Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
5.750000e-005	1.045826e+000	-1.032217e+000	1.050077e-005	-2.822112e+000	6.583828e-006	-1.520289e+000	-3.925738e-006	8.986606e-001
6.000000e-005	1.087211e+000	-1.072532e+000	1.052570e-005	-2.756404e+000	6.607528e-006	-1.479066e+000	-3.953136e-006	8.740391e-001
6.250000e-005	1.129192e+000	-1.112025e+000	1.054002e-005	-2.690574e+000	6.624857e-006	-1.437715e+000	-3.976904e-006	8.492577e-001
6.500000e-005	1.171143e+000	-1.150725e+000	1.054838e-005	-2.624672e+000	6.698146e-006	-1.396081e+000	-4.120606e-006	8.239530e-001
6.750000e-005	1.212877e+000	-1.189004e+000	1.056146e-005	-2.558704e+000	6.740681e-006	-1.354084e+000	-4.208553e-006	7.979244e-001
7.000000e-005	1.254591e+000	-1.229175e+000	1.058173e-005	-2.492632e+000	6.784655e-006	-1.311818e+000	-4.301569e-006	7.713303e-001
7.250000e-005	1.279850e+000	-1.252686e+000	1.060735e-005	-2.426416e+000	6.834930e-006	-1.269256e+000	-4.396297e-006	7.441494e-001
7.500000e-005	1.359370e+000	-1.327135e+000	1.063201e-005	-2.360043e+000	6.894384e-006	-1.226352e+000	-4.508218e-006	7.163228e-001
7.750000e-005	1.401557e+000	-1.363748e+000	1.064530e-005	-2.293551e+000	6.958974e-006	-1.183060e+000	-4.620481e-006	6.877956e-001
8.000000e-005	1.443939e+000	-1.402048e+000	1.070256e-005	-2.226839e+000	7.027743e-006	-1.139352e+000	-4.753498e-006	6.585020e-001
8.250000e-005	1.485365e+000	-1.441437e+000	1.074441e-005	-2.159817e+000	7.068772e-006	-1.095300e+000	-4.826513e-006	6.285644e-001
8.500000e-005	1.527243e+000	-1.479829e+000	1.077879e-005	-2.092557e+000	7.223981e-006	-1.050636e+000	-5.043779e-006	5.977198e-001
8.750000e-005	1.568854e+000	-1.518149e+000	1.082119e-005	-2.025058e+000	7.319325e-006	-1.005188e+000	-5.155631e-006	5.658466e-001
9.000000e-005	1.593095e+000	-1.540179e+000	1.087119e-005	-1.957269e+000	7.410013e-006	-9.591585e-001	-5.267140e-006	5.332754e-001
9.250000e-005	1.673684e+000	-1.615255e+000	1.093345e-005	-1.889129e+000	7.518919e-006	-9.125056e-001	-5.391253e-006	4.999680e-001
9.500000e-005	1.715367e+000	-1.653904e+000	1.096756e-005	-1.820689e+000	7.629470e-006	-8.651669e-001	-5.519201e-006	4.658728e-001
9.750000e-005	1.757986e+000	-1.691361e+000	1.109017e-005	-1.751758e+000	7.751322e-006	-8.171019e-001	-5.663383e-006	4.309272e-001
1.000000e-004	1.799227e+000	-1.728179e+000	1.118277e-005	-1.682155e+000	7.822420e-006	-7.684339e-001	-5.747768e-006	3.952674e-001
1.025000e-004	1.841250e+000	-1.766170e+000	1.128949e-005	-1.611929e+000	8.077631e-006	-7.187463e-001	-6.030857e-006	3.584592e-001
1.050000e-004	1.882933e+000	-1.805117e+000	1.139168e-005	-1.541051e+000	8.229416e-006	-6.677868e-001	-6.161956e-006	3.203566e-001
1.075000e-004	1.925161e+000	-1.842388e+000	1.148538e-005	-1.469560e+000	8.367912e-006	-6.159201e-001	-6.288740e-006	2.814482e-001
1.100000e-004	1.951438e+000	-1.866218e+000	1.157333e-005	-1.397501e+000	8.502025e-006	-5.632016e-001	-6.427100e-006	2.417112e-001
1.125000e-004	2.028037e+000	-1.936132e+000	1.163292e-005	-1.324982e+000	8.644563e-006	-5.096185e-001	-6.568336e-006	2.011005e-001
1.150000e-004	2.071026e+000	-1.974997e+000	1.185443e-005	-1.251584e+000	8.798128e-006	-4.551101e-001	-6.726833e-006	1.595531e-001
1.175000e-004	2.112637e+000	-2.012864e+000	1.199108e-005	-1.177067e+000	8.894843e-006	-3.998195e-001	-6.814712e-006	1.172357e-001
1.200000e-004	2.155235e+000	-2.049518e+000	1.215245e-005	-1.101618e+000	9.241700e-006	-3.431428e-001	-7.117185e-006	7.369857e-002
1.225000e-004	2.196270e+000	-2.086604e+000	1.232554e-005	-1.025124e+000	9.433691e-006	-2.847822e-001	-7.282599e-006	2.869925e-002
1.250000e-004	2.239095e+000	-2.124122e+000	1.250924e-005	-9.475157e-001	9.643285e-006	-2.251667e-001	-7.454247e-006	-1.735340e-002
1.275000e-004	2.263737e+000	-2.147900e+000	1.269418e-005	-8.687550e-001	9.861099e-006	-1.642155e-001	-7.637676e-006	-6.451566e-002
1.300000e-004	2.342619e+000	-2.217885e+000	1.290569e-005	-7.887554e-001	1.008425e-005	-1.018863e-001	-7.820421e-006	-1.128222e-001
1.325000e-004	2.384045e+000	-2.253758e+000	1.303802e-005	-7.076813e-001	1.031159e-005	-3.814924e-002	-8.006726e-006	-1.622821e-001
1.350000e-004	2.425697e+000	-2.291584e+000	1.347447e-005	-6.248298e-001	1.056338e-005	2.708502e-002	-8.193991e-006	-2.129093e-001
1.375000e-004	2.467493e+000	-2.330069e+000	1.372359e-005	-5.398358e-001	1.071715e-005	9.358665e-002	-8.314953e-006	-2.644997e-001
1.400000e-004	2.509258e+000	-2.367916e+000	1.399154e-005	-4.532261e-001	1.121606e-005	1.621279e-001	-8.699072e-006	-3.176686e-001
1.425000e-004	2.551548e+000	-2.403891e+000	1.427956e-005	-3.648789e-001	1.149874e-005	2.331117e-001	-8.912364e-006	-3.727043e-001
1.450000e-004	2.575778e+000	-2.424275e+000	1.457107e-005	-2.747206e-001	1.179313e-005	3.058988e-001	-9.136479e-006	-4.291069e-001
1.475000e-004	2.655360e+000	-2.498488e+000	1.488005e-005	-1.826859e-001	1.210684e-005	3.805862e-001	-9.370047e-006	-4.869398e-001
1.500000e-004	2.697063e+000	-2.535851e+000	1.505937e-005	-8.912514e-002	1.241643e-005	4.572214e-001	-9.617998e-006	-5.462775e-001
1.525000e-004	2.739024e+000	-2.569399e+000	1.571521e-005	7.045439e-003	1.274898e-005	5.358633e-001	-9.870607e-006	-6.071794e-001
1.550000e-004	2.780224e+000	-2.604922e+000	1.606604e-005	1.063619e-001	1.294446e-005	6.161553e-001	-1.003006e-005	-6.693690e-001
1.575000e-004	2.821876e+000	-2.643591e+000	1.643221e-005	2.079189e-001	1.362756e-005	6.991929e-001	-1.057275e-005	-7.337527e-001
1.600000e-004	2.863137e+000	-2.681387e+000	1.682140e-005	3.118365e-001	1.399209e-005	7.855043e-001	-1.086933e-005	-8.007592e-001
1.625000e-004	2.904440e+000	-2.717938e+000	1.721675e-005	4.182057e-001	1.436545e-005	8.741216e-001	-1.116228e-005	-8.696080e-001
1.650000e-004	2.929843e+000	-2.739803e+000	1.762759e-005	5.270943e-001	1.476190e-005	9.651446e-001	-1.146434e-005	-9.403162e-001
1.675000e-004	3.009013e+000	-2.808647e+000	1.786095e-005	6.379959e-001	1.516910e-005	1.058679e+000	-1.178339e-005	-1.012965e+000
1.700000e-004	3.051251e+000	-2.846700e+000	1.870426e-005	7.522622e-001	1.559418e-005	1.154814e+000	-1.212669e-005	-1.087684e+000
1.725000e-004	3.093088e+000	-2.883683e+000	1.918543e-005	8.706675e-001	1.583747e-005	1.253038e+000	-1.232758e-005	-1.164104e+000
1.750000e-004	3.134360e+000	-2.918383e+000	1.967722e-005	9.921133e-001	1.672736e-005	1.354803e+000	-1.308390e-005	-1.243515e+000
1.775000e-004	3.175210e+000	-2.954193e+000	2.017895e-005	1.116664e+000	1.719723e-005	1.460818e+000	-1.351289e-005	-1.326630e+000
1.800000e-004	3.216872e+000	-2.991392e+000	2.068184e-005	1.244354e+000	1.766039e-005	1.569748e+000	-1.395906e-005	-1.412480e+000
1.825000e-004	3.241761e+000	-3.014203e+000	2.120048e-005	1.375236e+000	1.813500e-005	1.681608e+000	-1.443729e-005	-1.501218e+000
1.850000e-004	3.319789e+000	-3.081958e+000	2.171762e-005	1.509355e+000	1.862090e-005	1.796470e+000	-1.493539e-005	-1.593008e+000
1.875000e-004	3.361277e+000	-3.116143e+000	2.204276e-005	1.646106e+000	1.913701e-005	1.914464e+000	-1.546910e-005	-1.688022e+000
1.900000e-004	3.403217e+000	-3.153353e+000	2.306498e-005	1.787068e+000	1.942866e-005	2.034982e+000	-1.576965e-005	-1.785643e+000
1.925000e-004	3.444952e+000	-3.191056e+000	2.364204e-005	1.933027e+000	2.047909e-005	2.159693e+000	-1.692523e-005	-1.887814e+000
1.950000e-004	3.486203e+000	-3.227422e+000	2.422562e-005	2.082614e+000	2.105924e-005	2.289501e+000	-1.757757e-005	-1.995636e+000
1.975000e-004	3.527361e+000	-3.263973e+000	2.481105e-005	2.235853e+000	2.165563e-005	2.422985e+000	-1.827053e-005	-2.107661e+000
2.000000e-004	3.551180e+000	-3.284110e+000	2.541147e-005	2.392799e+000	2.225592e-005	2.560208e+000	-1.902576e-005	-2.224212e+000
2.025000e-004	3.630720e+000	-3.352646e+000	2.600724e-005	2.553482e+000	2.286120e-005	2.701199e+000	-1.983811e-005	-2.345662e+000
2.050000e-004	3.672064e+000	-3.389135e+000	2.637259e-005	2.717169e+000	2.348930e-005	2.846044e+000	-2.070525e-005	-2.472360e+000
2.075000e-004	3.713552e+000	-3.423156e+000	2.748878e-005	2.885486e+000	2.412603e-005	2.994842e+000	-2.160178e-005	-2.604569e+000
2.100000e-004	3.754535e+000	-3.457712e+000	2.806633e-005	3.059096e+000	2.451809e-005	3.146855e+000	-2.215316e-005	-2.741303e+000
2.125000e-004	3.795447e+000	-3.494119e+000	2.863744e-005	3.236295e+000	2.573847e-005	3.303907e+000	-2.405656e-005	-2.885709e+000
2.150000e-004	3.837367e+000	-3.530701e+000	2.917567e-005	3.416961e+000	2.638875e-005	3.466805e+000	-2.515988e-005	-3.039510e+000
2.175000e-004	3.860651e+000	-3.551743e+000	2.968103e-005	3.600888e+000	2.704096e-005	3.633772e+000	-2.634148e-005	-3.200452e+000
2.200000e-004	3.940716e+000	-3.615641e+000	3.015405e-005	3.787873e+000	2.768016e-005	3.804776e+000	-2.759699e-005	-3.369009e+000
2.225000e-004	3.982306e+000	-3.651883e+000	3.041913e-005	3.977164e+000	2.830250e-005	3.979722e+000	-2.892798e-005	-3.545650e+000
2.250000e-004	4.024030e+000	-3.688876e+000	3.113257e-005	4.169513e+000	2.891703e-005	4.158533e+000	-3.032719e-005	-3.730822e+000
2.275000e-004	4.065004e+000	-3.724091e+000	3.138949e-005	4.364894e+000	2.926451e-005	4.340350e+000	-3.114975e-005	-3.922938e+000
2.300000e-004	4.106070e+000	-3.757711e+000	3.157374e-005	4.561654e+000	3.032481e-005	4.526567e+000	-3.405461e-005	-4.126701e+000
2.325000e-004	4.147496e+000	-3.791917e+000	3.168087e-005	4.759325e+000	3.080297e-005	4.717591e+000	-3.561944e-005	-4.344433e+000
2.350000e-004	4.188068e+000	-3.828324e+000	3.168032e-005	4.957329e+000	3.123682e-005	4.911465e+000	-3.715236e-005	-4.571845e+000
2.375000e-004	4.212936e+000	-3.849777e+000	3.156908e-005	5.154983e+000	3.161511e-005	5.107878e+000	-3.862719e-005	-4.808656e+000
2.400000e-004	4.292846e+000	-3.914745e+000	3.134113e-005	5.351578e+000	3.191265e-005	5.306402e+000	-4.001242e-005	-5.054405e+000
2.425000e-004	4.334622e+000	-3.947778e+000	3.116394e-005	5.546906e+000	3.213334e-005	5.506546e+000	-4.127328e-005	-5.308422e+000
2.450000e-004	4.376212e+000	-3.984124e+000	3.033748e-005	5.739098e+000	3.223965e-005	5.707711e+000	-4.196507e-005	-5.568542e+000
2.475000e-004	4.407848e+000	-4.012653e+000	2.973753e-005	5.926832e+000	3.228609e-005	5.909354e+000	-4.367080e-005	-5.836154e+000
2.500000e-004	4.414419e+000	-4.018402e+000	2.893765e-005	6.110192e+000	3.198211e-005	6.110192e+000	-4.402136e-005	-6.110192e+000
2.525000e-004	4.394961e+000	-4.000733e+000	2.763933e-005	6.286995e+000	3.100982e-005	6.307042e+000	-4.347566e-005	-6.383620e+000
2.550000e-004	4.372335e+000	-3.980092e+000	2.553435e-005	6.453163e+000	2.897060e-005	6.494481e+000	-4.147082e-005	-6.649078e+000
2.575000e-004	4.297382e+000	-3.918797e+000	2.254085e-005	6.603398e+000	2.584950e-005	6.665794e+000	-3.787772e-005	-6.897042e+000
2.600000e-004	4.258517e+000	-3.888067e+000	2.054505e-005	6.738042e+000	2.203351e-005	6.815428e+000	-3.308527e-005	-7.118802e+000
2.625000e-004	4.219868e+000	-3.854663e+000	1.338974e-005	6.844088e+000	1.797164e-005	6.940444e+000	-2.770460e-005	-7.308770e+000
2.650000e-004	4.181095e+000	-3.821608e+000	9.981033e-006	6.917121e+000	1.552692e-005	7.045127e+000	-2.439931e-005	-7.471595e+000
2.675000e-004	4.142796e+000	-3.790384e+000	7.008496e-006	6.970214e+000	8.789703e-006	7.121117e+000	-1.499018e-005	-7.594687e+000
2.700000e-004	4.103313e+000	-3.759150e+000	4.495011e-006	7.006162e+000	5.975252e-006	7.167257e+000	-1.112420e-005	-7.676294e+000
2.725000e-004	4.081695e+000	-3.742058e+000	2.411057e-006	7.027744e+000	3.621908e-006	7.197248e+000	-7.978849e-006	-7.735991e+000
2.750000e-004	4.003595e+000	-3.672442e+000	6.775911e-007	7.037396e+000	1.672820e-006	7.213794e+000	-5.442213e-006	-7.777932e+000
2.775000e-004	3.963012e+000	-3.638976e+000	-2.513352e-007	7.038728e+000	7.086427e-008	7.219243e+000	-3.405794e-006	-7.805582e+000
2.800000e-004	3.921442e+000	-3.606035e+000	-2.502348e-006	7.030123e+000	-1.261222e-006	7.215523e+000	-1.749864e-006	-7.821694e+000
2.825000e-004	3.880058e+000	-3.571068e+000	-3.375383e-006	7.011755e+000	-1.975144e-006	7.205410e+000	-8.677198e-007	-7.829874e+000
2.850000e-004	3.839239e+000	-3.533869e+000	-4.104715e-006	6.988379e+000	-3.713130e-006	7.187634e+000	1.263564e-006	-7.828637e+000
2.875000e-004	3.798059e+000	-3.497462e+000	-4.718291e-006	6.960807e+000	-4.385681e-006	7.162325e+000	2.093652e-006	-7.818145e+000
2.900000e-004	3.756130e+000	-3.462669e+000	-5.219399e-006	6.929752e+000	-4.945694e-006	7.133165e+000	2.779833e-006	-7.802916e+000
2.925000e-004	3.731529e+000	-3.442326e+000	-5.639820e-006	6.895817e+000	-5.416938e-006	7.100781e+000	3.351765e-006	-7.783754e+000
2.950000e-004	3.652452e+000	-3.373287e+000	-5.977774e-006	6.859512e+000	-5.797084e-006	7.065737e+000	3.816159e-006	-7.761355e+000
2.975000e-004	3.608311e+000	-3.335131e+000	-6.172847e-006	6.821541e+000	-6.117846e-006	7.028503e+000	4.197675e-006	-7.736311e+000
3.000000e-004	3.565548e+000	-3.299104e+000	-6.624638e-006	6.781549e+000	-6.278808e-006	6.989764e+000	4.399324e-006	-7.709446e+000
3.025000e-004	3.527433e+000	-3.265104e+000	-6.800191e-006	6.739597e+000	-6.719230e-006	6.949145e+000	4.893925e-006	-7.680404e+000
3.050000e-004	3.485658e+000	-3.228892e+000	-6.931290e-006	6.696686e+000	-6.861425e-006	6.906705e+000	5.078176e-006	-7.649241e+000
3.075000e-004	3.443635e+000	-3.191333e+000	-7.028004e-006	6.653063e+000	-6.961975e-006	6.863507e+000	5.233111e-006	-7.617019e+000
3.100000e-004	3.418973e+000	-3.168317e+000	-7.104855e-006	6.608898e+000	-7.041840e-006	6.819745e+000	5.369964e-006	-7.583884e+000
3.125000e-004	3.339042e+000	-3.101509e+000	-7.154651e-006	6.564337e+000	-7.103965e-006	6.775540e+000	5.480857e-006	-7.549975e+000
3.150000e-004	3.297163e+000	-3.065503e+000	-7.184104e-006	6.519528e+000	-7.147665e-006	6.731003e+000	5.570722e-006	-7.515439e+000
3.175000e-004	3.255491e+000	-3.027100e+000	-7.227324e-006	6.474493e+000	-7.183967e-006	6.686217e+000	5.638463e-006	-7.480410e+000
3.200000e-004	3.213221e+000	-2.989480e+000	-7.241160e-006	6.429278e+000	-7.200269e-006	6.641266e+000	5.678875e-006	-7.445044e+000
3.225000e-004	3.171878e+000	-2.953772e+000	-7.249037e-006	6.383997e+000	-7.241366e-006	6.596136e+000	5.785796e-006	-7.409217e+000
3.250000e-004	3.128961e+000	-2.918311e+000	-7.248489e-006	6.338692e+000	-7.243694e-006	6.550870e+000	5.825386e-006	-7.372932e+000
3.275000e-004	3.087802e+000	-2.880670e+000	-7.243763e-006	6.293404e+000	-7.227256e-006	6.505649e+000	5.857715e-006	-7.336422e+000
3.300000e-004	3.061330e+000	-2.857817e+000	-7.221160e-006	6.248201e+000	-7.202324e-006	6.460556e+000	5.880866e-006	-7.299739e+000
3.325000e-004	2.982674e+000	-2.787451e+000	-7.205954e-006	6.203116e+000	-7.169104e-006	6.415645e+000	5.902990e-006	-7.262914e+000
3.350000e-004	2.940724e+000	-2.752453e+000	-7.122116e-006	6.158341e+000	-7.133760e-006	6.370949e+000	5.920114e-006	-7.225967e+000
3.375000e-004	2.898537e+000	-2.715799e+000	-7.078142e-006	6.113965e+000	-7.107458e-006	6.326445e+000	5.934840e-006	-7.188920e+000
3.400000e-004	2.856843e+000	-2.677098e+000	-7.030470e-006	6.069876e+000	-7.015675e-006	6.282310e+000	5.971827e-006	-7.151712e+000
3.425000e-004	2.814738e+000	-2.639416e+000	-6.979236e-006	6.026095e+000	-6.970126e-006	6.238605e+000	5.980047e-006	-7.114362e+000
3.450000e-004	2.772870e+000	-2.603009e+000	-6.932934e-006	5.982620e+000	-6.924098e-006	6.195185e+000	5.990595e-006	-7.076954e+000
3.475000e-004	2.747797e+000	-2.581555e+000	-6.887727e-006	5.939430e+000	-6.878754e-006	6.152051e+000	5.996691e-006	-7.039494e+000
3.500000e-004	2.666323e+000	-2.510541e+000	-6.850055e-006	5.896500e+000	-6.835328e-006	6.109195e+000	6.004499e-006	-7.001990e+000
3.525000e-004	2.625596e+000	-2.472098e+000	-6.825876e-006	5.853762e+000	-6.800807e-006	6.066582e+000	6.006349e-006	-6.964456e+000
3.550000e-004	2.583379e+000	-2.435546e+000	-6.743408e-006	5.811358e+000	-6.760532e-006	6.024203e+000	6.016897e-006	-6.926884e+000
3.575000e-004	2.541294e+000	-2.399427e+000	-6.709504e-006	5.769318e+000	-6.737860e-006	5.982020e+000	6.018130e-006	-6.889274e+000
3.600000e-004	2.498789e+000	-2.361982e+000	-6.677722e-006	5.727483e+000	-6.659365e-006	5.940154e+000	6.031692e-006	-6.851619e+000
3.625000e-004	2.457260e+000	-2.323641e+000	-6.654297e-006	5.685820e+000	-6.641146e-006	5.898590e+000	6.028952e-006	-6.813929e+000
3.650000e-004	2.432916e+000	-2.301087e+000	-6.631967e-006	5.644301e+000	-6.628269e-006	5.857123e+000	6.030870e-006	-6.776242e+000
3.675000e-004	2.352656e+000	-2.231379e+000	-6.623132e-006	5.602878e+000	-6.614433e-006	5.815740e+000	6.031281e-006	-6.738548e+000
3.700000e-004	2.310644e+000	-2.194468e+000	-6.617652e-006	5.561501e+000	-6.608953e-006	5.774416e+000	6.041829e-006	-6.700819e+000
3.725000e-004	2.268601e+000	-2.155551e+000	-6.611282e-006	5.520161e+000	-6.603816e-006	5.733127e+000	6.041761e-006	-6.663058e+000
3.750000e-004	2.226671e+000	-2.116892e+000	-6.614981e-006	5.478829e+000	-6.607378e-006	5.691842e+000	6.045322e-006	-6.625286e+000
3.775000e-004	2.185184e+000	-2.079641e+000	-6.629844e-006	5.437438e+000	-6.618268e-006	5.650511e+000	6.037308e-006	-6.587528e+000
3.800000e-004	2.143017e+000	-2.042463e+000	-6.640255e-006	5.395969e+000	-6.623063e-006	5.609132e+000	6.024294e-006	-6.549835e+000
3.825000e-004	2.100851e+000	-2.005356e+000	-6.650187e-006	5.354437e+000	-6.630187e-006	5.567716e+000	6.030733e-006	-6.512163e+000
3.850000e-004	2.074738e+000	-1.981054e+000	-6.653612e-006	5.312862e+000	-6.633474e-006	5.526267e+000	6.040870e-006	-6.474440e+000
3.875000e-004	1.995980e+000	-1.909310e+000	-6.661146e-006	5.271254e+000	-6.647310e-006	5.484764e+000	6.056419e-006	-6.436636e+000
3.900000e-004	1.954101e+000	-1.872172e+000	-6.694572e-006	5.229517e+000	-6.672790e-006	5.443139e+000	6.051487e-006	-6.398798e+000
3.925000e-004	1.912573e+000	-1.834613e+000	-6.716079e-006	5.187609e+000	-6.689709e-006	5.401381e+000	6.053268e-006	-6.360971e+000
3.950000e-004	1.870900e+000	-1.795296e+000	-6.742518e-006	5.145551e+000	-6.748751e-006	5.359386e+000	6.030254e-006	-6.323210e+000
3.975000e-004	1.828445e+000	-1.756832e+000	-6.775670e-006	5.103306e+000	-6.769779e-006	5.317141e+000	6.028199e-006	-6.285527e+000
4.000000e-004	1.786855e+000	-1.718512e+000	-6.814438e-006	5.060837e+000	-6.800054e-006	5.274735e+000	6.029158e-006	-6.247848e+000
4.025000e-004	1.760835e+000	-1.696359e+000	-6.834507e-006	5.018184e+000	-6.832863e-006	5.232132e+000	6.024226e-006	-6.210181e+000
4.050000e-004	1.681758e+000	-1.623668e+000	-6.854370e-006	4.975407e+000	-6.847384e-006	5.189381e+000	6.019431e-006	-6.172545e+000
4.075000e-004	1.639571e+000	-1.583559e+000	-6.851493e-006	4.932576e+000	-6.845123e-006	5.146592e+000	6.001554e-006	-6.134979e+000
4.100000e-004	1.597301e+000	-1.545742e+000	-6.866288e-006	4.889708e+000	-6.850740e-006	5.103793e+000	5.989636e-006	-6.097507e+000
4.125000e-004	1.555587e+000	-1.508286e+000	-6.881425e-006	4.846746e+000	-6.854165e-006	5.060965e+000	5.977033e-006	-6.060111e+000
4.150000e-004	1.513246e+000	-1.469812e+000	-6.899919e-006	4.803679e+000	-6.904029e-006	5.017971e+000	5.950046e-006	-6.022839e+000
4.175000e-004	1.471409e+000	-1.430278e+000	-6.925194e-006	4.760476e+000	-6.924372e-006	4.974757e+000	5.940320e-006	-5.985681e+000
4.200000e-004	1.446819e+000	-1.406964e+000	-6.952866e-006	4.717107e+000	-6.944098e-006	4.931418e+000	5.922100e-006	-5.948611e+000
4.225000e-004	1.365880e+000	-1.334273e+000	-6.976907e-006	4.673577e+000	-6.970811e-006	4.887934e+000	5.904223e-006	-5.911654e+000
4.250000e-004	1.324073e+000	-1.295747e+000	-6.991839e-006	4.629924e+000	-7.001360e-006	4.844271e+000	5.874907e-006	-5.874844e+000
4.275000e-004	1.282400e+000	-1.255535e+000	-7.047183e-006	4.586052e+000	-7.028415e-006	4.800428e+000	5.846961e-006	-5.838214e+000
4.300000e-004	1.240933e+000	-1.215538e+000	-7.078416e-006	4.541910e+000	-7.043073e-006	4.756454e+000	5.829290e-006	-5.801725e+000
4.325000e-004	1.198911e+000	-1.176272e+000	-7.101157e-006	4.497599e+000	-7.101157e-006	4.712254e+000	5.773193e-006	-5.765467e+000
4.350000e-004	1.157814e+000	-1.137469e+000	-7.128281e-006	4.453132e+000	-7.132527e-006	4.667773e+000	5.742370e-006	-5.729481e+000
4.375000e-004	1.115092e+000	-1.097935e+000	-7.166021e-006	4.408462e+000	-7.170473e-006	4.623076e+000	5.696273e-006	-5.693736e+000
4.400000e-004	1.089340e+000	-1.073458e+000	-7.212050e-006	4.363530e+000	-7.208420e-006	4.578142e+000	5.644902e-006	-5.658294e+000
4.425000e-004	1.010479e+000	-9.978464e-001	-7.237804e-006	4.318375e+000	-7.259106e-006	4.532931e+000	5.595106e-006	-5.623169e+000
4.450000e-004	9.683532e-001	-9.585596e-001	-7.313696e-006	4.272901e+000	-7.304449e-006	4.487420e+000	5.551817e-006	-5.588335e+000
4.475000e-004	9.267010e-001	-9.189026e-001	-7.376780e-006	4.226993e+000	-7.336436e-006	4.441667e+000	5.525926e-006	-5.553717e+000
4.500000e-004	8.846169e-001	-8.775898e-001	-7.438836e-006	4.180695e+000	-7.435480e-006	4.395505e+000	5.413595e-006	-5.519531e+000
4.525000e-004	8.426562e-001	-8.377683e-001	-7.500413e-006	4.134009e+000	-7.488974e-006	4.348866e+000	5.339963e-006	-5.485926e+000
4.550000e-004	8.011582e-001	-7.968977e-001	-7.537126e-006	4.087017e+000	-7.534866e-006	4.301917e+000	5.254345e-006	-5.452819e+000
