Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
1.187500e-004	8.577402e-001	-8.547466e-001	4.618422e-006	-3.559675e+000	2.757216e-006	-2.306805e+000	-1.492486e-006	1.860513e+000
1.250000e-004	9.026308e-001	-8.975864e-001	4.609222e-006	-3.487584e+000	2.774418e-006	-2.263590e+000	-1.519440e-006	1.836982e+000
1.312500e-004	9.477245e-001	-9.407409e-001	4.624118e-006	-3.415448e+000	2.811449e-006	-2.219950e+000	-1.572205e-006	1.812829e+000
1.375000e-004	9.937220e-001	-9.826969e-001	4.642271e-006	-3.343055e+000	2.833621e-006	-2.175848e+000	-1.612056e-006	1.787952e+000
1.437500e-004	1.039193e+000	-1.025960e+000	4.657663e-006	-3.270399e+000	2.867262e-006	-2.131310e+000	-1.666421e-006	1.762339e+000
1.500000e-004	1.084350e+000	-1.069572e+000	4.671911e-006	-3.197512e+000	2.896787e-006	-2.086278e+000	-1.718786e-006	1.735892e+000
1.562500e-004	1.134369e+000	-1.114752e+000	4.690808e-006	-3.124365e+000	2.936980e-006	-2.040702e+000	-1.772580e-006	1.708616e+000
1.625000e-004	1.171909e+000	-1.151122e+000	4.708447e-006	-3.050934e+000	2.990546e-006	-1.994393e+000	-1.850090e-006	1.680313e+000
1.687500e-004	1.216899e+000	-1.192594e+000	4.736677e-006	-2.977144e+000	3.034892e-006	-1.947319e+000	-1.900684e-006	1.651011e+000
1.750000e-004	1.262422e+000	-1.235895e+000	4.756698e-006	-2.902977e+000	3.105753e-006	-1.899345e+000	-1.962859e-006	1.620827e+000
1.812500e-004	1.307338e+000	-1.277259e+000	4.791519e-006	-2.828381e+000	3.167700e-006	-1.850334e+000	-2.003776e-006	1.589837e+000
1.875000e-004	1.352852e+000	-1.319567e+000	4.824797e-006	-2.753254e+000	3.201226e-006	-1.800577e+000	-2.062466e-006	1.558070e+000
1.937500e-004	1.402774e+000	-1.365850e+000	4.852761e-006	-2.677648e+000	3.256430e-006	-1.750126e+000	-2.138813e-006	1.525247e+000
2.000000e-004	1.439916e+000	-1.400009e+000	4.870153e-006	-2.601688e+000	3.322472e-006	-1.698729e+000	-2.187140e-006	1.491451e+000
2.062500e-004	1.485399e+000	-1.442454e+000	4.911184e-006	-2.525271e+000	3.393867e-006	-1.646257e+000	-2.251411e-006	1.456775e+000
2.125000e-004	1.530659e+000	-1.482963e+000	4.960673e-006	-2.448147e+000	3.474120e-006	-1.592601e+000	-2.328388e-006	1.420995e+000
2.187500e-004	1.575695e+000	-1.525929e+000	4.998123e-006	-2.370344e+000	3.529323e-006	-1.537887e+000	-2.374181e-006	1.384256e+000
2.250000e-004	1.621018e+000	-1.567247e+000	5.043402e-006	-2.291894e+000	3.614567e-006	-1.482075e+000	-2.453881e-006	1.346537e+000
2.312500e-004	1.671403e+000	-1.611992e+000	5.097424e-006	-2.212669e+000	3.705392e-006	-1.424888e+000	-2.514761e-006	1.307719e+000
2.375000e-004	1.708013e+000	-1.645942e+000	5.160781e-006	-2.132527e+000	3.775968e-006	-1.366440e+000	-2.582290e-006	1.267899e+000
2.437500e-004	1.753753e+000	-1.688685e+000	5.223414e-006	-2.051401e+000	3.867707e-006	-1.306724e+000	-2.680620e-006	1.226782e+000
2.500000e-004	1.798684e+000	-1.730904e+000	5.287837e-006	-1.969281e+000	3.971981e-006	-1.245476e+000	-2.756301e-006	1.184306e+000
2.562500e-004	1.844641e+000	-1.769454e+000	5.375919e-006	-1.885971e+000	4.062501e-006	-1.182707e+000	-2.819695e-006	1.140744e+000
2.625000e-004	1.889434e+000	-1.812165e+000	5.450114e-006	-1.801392e+000	4.134277e-006	-1.118669e+000	-2.872327e-006	1.096275e+000
2.687500e-004	1.935180e+000	-1.852390e+000	5.536481e-006	-1.715560e+000	4.211501e-006	-1.053468e+000	-2.943151e-006	1.050841e+000
2.750000e-004	1.984853e+000	-1.897289e+000	5.610315e-006	-1.628475e+000	4.330175e-006	-9.867362e-001	-3.041024e-006	1.004090e+000
2.812500e-004	2.021418e+000	-1.930805e+000	5.701101e-006	-1.540105e+000	4.439096e-006	-9.182262e-001	-3.116953e-006	9.559808e-001
2.875000e-004	2.067218e+000	-1.971709e+000	5.804937e-006	-1.450214e+000	4.547027e-006	-8.480221e-001	-3.206730e-006	9.065771e-001
2.937500e-004	2.112369e+000	-2.013685e+000	5.924754e-006	-1.358576e+000	4.685931e-006	-7.758896e-001	-3.300831e-006	8.557367e-001
3.000000e-004	2.157582e+000	-2.051991e+000	6.050153e-006	-1.265022e+000	4.785119e-006	-7.018971e-001	-3.377217e-006	8.035645e-001
3.062500e-004	2.203025e+000	-2.095392e+000	6.161703e-006	-1.169617e+000	4.913622e-006	-6.261257e-001	-3.473909e-006	7.500401e-001
3.125000e-004	2.252821e+000	-2.138289e+000	6.291787e-006	-1.072324e+000	5.052241e-006	-5.482674e-001	-3.576716e-006	6.949571e-001
3.187500e-004	2.289809e+000	-2.173406e+000	6.432101e-006	-9.729184e-001	5.185392e-006	-4.682858e-001	-3.690399e-006	6.381827e-001
3.250000e-004	2.335206e+000	-2.212210e+000	6.592092e-006	-8.711669e-001	5.347079e-006	-3.860009e-001	-3.783948e-006	5.797894e-001
3.312500e-004	2.380757e+000	-2.252727e+000	6.746007e-006	-7.669630e-001	5.539815e-006	-3.009471e-001	-3.886240e-006	5.198660e-001
3.375000e-004	2.425765e+000	-2.293682e+000	6.964002e-006	-6.598535e-001	5.650546e-006	-2.135224e-001	-3.982189e-006	4.583939e-001
3.437500e-004	2.470996e+000	-2.332181e+000	7.107325e-006	-5.499213e-001	5.809566e-006	-1.239902e-001	-4.099835e-006	3.952531e-001
3.500000e-004	2.521109e+000	-2.378598e+000	7.270593e-006	-4.375938e-001	5.980891e-006	-3.187731e-002	-4.229672e-006	3.301788e-001
3.562500e-004	2.558080e+000	-2.410295e+000	7.458224e-006	-3.225249e-001	6.170389e-006	6.305457e-002	-4.353566e-006	2.631223e-001
3.625000e-004	2.603342e+000	-2.451547e+000	7.665323e-006	-2.043722e-001	6.370535e-006	1.610305e-001	-4.490660e-006	1.940268e-001
3.687500e-004	2.648453e+000	-2.490721e+000	7.878289e-006	-8.293771e-002	6.595616e-006	2.623286e-001	-4.645337e-006	1.226518e-001
3.750000e-004	2.692920e+000	-2.530743e+000	8.137659e-006	4.218688e-002	6.780181e-006	3.668270e-001	-4.776679e-006	4.904230e-002
3.812500e-004	2.738666e+000	-2.572233e+000	8.334624e-006	1.708766e-001	6.990518e-006	4.744106e-001	-4.942213e-006	-2.688654e-002
3.875000e-004	2.788167e+000	-2.613849e+000	8.585497e-006	3.030650e-001	7.222133e-006	5.854469e-001	-5.094966e-006	-1.053020e-001
3.937500e-004	2.825613e+000	-2.647570e+000	8.846771e-006	4.392546e-001	7.468854e-006	7.002203e-001	-5.272082e-006	-1.862946e-001
4.000000e-004	2.870189e+000	-2.686666e+000	9.113588e-006	5.795699e-001	7.724756e-006	8.189203e-001	-5.450989e-006	-2.700686e-001
4.062500e-004	2.915317e+000	-2.728522e+000	9.395549e-006	7.241726e-001	8.010412e-006	9.418513e-001	-5.632524e-006	-3.566585e-001
4.125000e-004	2.960516e+000	-2.767612e+000	9.705436e-006	8.733990e-001	8.281134e-006	1.069129e+000	-5.860387e-006	-4.464469e-001
4.187500e-004	3.005593e+000	-2.807071e+000	1.004256e-005	1.027680e+000	8.501720e-006	1.200245e+000	-6.047713e-006	-5.394789e-001
4.250000e-004	3.051410e+000	-2.848309e+000	1.027292e-005	1.186395e+000	8.796349e-006	1.335386e+000	-6.284928e-006	-6.358277e-001
4.312500e-004	3.100130e+000	-2.889399e+000	1.057069e-005	1.349236e+000	9.092711e-006	1.475145e+000	-6.529058e-006	-7.359369e-001
4.375000e-004	3.137436e+000	-2.923475e+000	1.090157e-005	1.516988e+000	9.399264e-006	1.619613e+000	-6.785303e-006	-8.399554e-001
4.437500e-004	3.182947e+000	-2.961761e+000	1.122372e-005	1.689842e+000	9.731666e-006	1.769073e+000	-7.094314e-006	-9.483899e-001
4.500000e-004	3.227443e+000	-3.003157e+000	1.155456e-005	1.867797e+000	1.008428e-005	1.923886e+000	-7.417078e-006	-1.061760e+000
4.562500e-004	3.272445e+000	-3.041460e+000	1.193630e-005	2.051319e+000	1.037237e-005	2.083703e+000	-7.698429e-006	-1.179850e+000
4.625000e-004	3.318697e+000	-3.080033e+000	1.220733e-005	2.239941e+000	1.071499e-005	2.248448e+000	-8.068453e-006	-1.303029e+000
4.687500e-004	3.367652e+000	-3.125109e+000	1.254830e-005	2.433345e+000	1.106469e-005	2.418602e+000	-8.468021e-006	-1.432220e+000
4.750000e-004	3.404886e+000	-3.156560e+000	1.286966e-005	2.631923e+000	1.143892e-005	2.594411e+000	-8.879438e-006	-1.567747e+000
4.812500e-004	3.449545e+000	-3.196128e+000	1.320560e-005	2.835636e+000	1.183174e-005	2.776213e+000	-9.297142e-006	-1.709752e+000
4.875000e-004	3.494041e+000	-3.233216e+000	1.356256e-005	3.044762e+000	1.219182e-005	2.963897e+000	-9.830700e-006	-1.859188e+000
4.937500e-004	3.539758e+000	-3.275180e+000	1.388037e-005	3.259160e+000	1.247516e-005	3.156608e+000	-1.027473e-005	-2.016261e+000
5.000000e-004	3.584254e+000	-3.314059e+000	1.409568e-005	3.477723e+000	1.282853e-005	3.354293e+000	-1.087004e-005	-2.181455e+000
5.062500e-004	3.633901e+000	-3.355291e+000	1.433459e-005	3.699834e+000	1.317789e-005	3.557468e+000	-1.153176e-005	-2.356469e+000
5.125000e-004	3.671472e+000	-3.387011e+000	1.456563e-005	3.925617e+000	1.351736e-005	3.766025e+000	-1.217495e-005	-2.541678e+000
5.187500e-004	3.716051e+000	-3.425841e+000	1.478123e-005	4.154890e+000	1.383536e-005	3.979718e+000	-1.289854e-005	-2.737564e+000
5.250000e-004	3.760667e+000	-3.465660e+000	1.493966e-005	4.387084e+000	1.416717e-005	4.198488e+000	-1.378337e-005	-2.946017e+000
5.312500e-004	3.806316e+000	-3.502688e+000	1.506393e-005	4.621487e+000	1.439225e-005	4.421608e+000	-1.450723e-005	-3.167037e+000
5.375000e-004	3.851947e+000	-3.543103e+000	1.514613e-005	4.857503e+000	1.464794e-005	4.648485e+000	-1.542049e-005	-3.400847e+000
5.437500e-004	3.896932e+000	-3.580085e+000	1.516651e-005	5.094321e+000	1.486655e-005	4.879067e+000	-1.638611e-005	-3.649336e+000
5.500000e-004	3.946061e+000	-3.622879e+000	1.515135e-005	5.331179e+000	1.506428e-005	5.112902e+000	-1.736117e-005	-3.912987e+000
5.562500e-004	3.983284e+000	-3.653786e+000	1.509325e-005	5.567465e+000	1.523457e-005	5.349611e+000	-1.828180e-005	-4.191448e+000
5.625000e-004	4.028200e+000	-3.692890e+000	1.498568e-005	5.802457e+000	1.527387e-005	5.587959e+000	-1.919088e-005	-4.484203e+000
5.687500e-004	4.074152e+000	-3.732470e+000	1.475047e-005	6.034770e+000	1.527654e-005	5.826634e+000	-2.018763e-005	-4.791848e+000
5.750000e-004	4.119695e+000	-3.768007e+000	1.442458e-005	6.262700e+000	1.524482e-005	6.065082e+000	-2.081933e-005	-5.112215e+000
5.812500e-004	4.164302e+000	-3.809251e+000	1.414852e-005	6.485928e+000	1.516402e-005	6.302651e+000	-2.150048e-005	-5.442838e+000
5.875000e-004	4.214218e+000	-3.850263e+000	1.376808e-005	6.704026e+000	1.502355e-005	6.538491e+000	-2.204353e-005	-5.783026e+000
5.937500e-004	4.252407e+000	-3.883630e+000	1.332207e-005	6.915668e+000	1.480902e-005	6.771558e+000	-2.239509e-005	-6.130202e+000
6.000000e-004	4.297369e+000	-3.920979e+000	1.284636e-005	7.120109e+000	1.452020e-005	7.000693e+000	-2.256619e-005	-6.481462e+000
6.062500e-004	4.343218e+000	-3.959505e+000	1.234911e-005	7.316948e+000	1.415092e-005	7.224686e+000	-2.246203e-005	-6.833245e+000
6.125000e-004	4.388695e+000	-4.000992e+000	1.177742e-005	7.505437e+000	1.381195e-005	7.443146e+000	-2.222045e-005	-7.182327e+000
6.187500e-004	4.433182e+000	-4.036939e+000	1.137499e-005	7.686315e+000	1.335775e-005	7.655409e+000	-2.176758e-005	-7.525984e+000
6.250000e-004	4.446997e+000	-4.051354e+000	1.073354e-005	7.859038e+000	1.270677e-005	7.859038e+000	-2.086337e-005	-7.859038e+000
6.312500e-004	4.412480e+000	-4.020527e+000	8.988094e-006	8.013113e+000	1.072272e-005	8.042081e+000	-1.823117e-005	-8.164464e+000
6.375000e-004	4.369457e+000	-3.987429e+000	5.791393e-006	8.128578e+000	7.090582e-006	8.181247e+000	-1.331279e-005	-8.410901e+000
6.437500e-004	4.327012e+000	-3.951156e+000	3.001956e-006	8.197276e+000	3.753224e-006	8.265965e+000	-8.341804e-006	-8.580078e+000
6.500000e-004	4.284032e+000	-3.914537e+000	1.047525e-006	8.228913e+000	2.017359e-006	8.311047e+000	-5.649554e-006	-8.689385e+000
6.562500e-004	4.240020e+000	-3.879946e+000	5.504228e-008	8.237527e+000	5.206152e-007	8.330875e+000	-3.279725e-006	-8.759145e+000
6.625000e-004	4.190856e+000	-3.835591e+000	-8.207666e-007	8.231544e+000	-5.043081e-007	8.331003e+000	-1.655392e-006	-8.797701e+000
6.687500e-004	4.154023e+000	-3.805404e+000	-1.424844e-006	8.214000e+000	-1.210792e-006	8.317603e+000	-5.184804e-007	-8.814684e+000
6.750000e-004	4.108989e+000	-3.765528e+000	-1.859729e-006	8.188340e+000	-1.698804e-006	8.294872e+000	2.732659e-007	-8.816600e+000
6.812500e-004	4.063832e+000	-3.729163e+000	-2.167939e-006	8.156874e+000	-2.080810e-006	8.265344e+000	8.546367e-007	-8.807788e+000
6.875000e-004	4.018930e+000	-3.689604e+000	-2.388677e-006	8.121275e+000	-2.281318e-006	8.231265e+000	1.184677e-006	-8.791856e+000
6.937500e-004	3.973791e+000	-3.649092e+000	-2.563888e-006	8.082583e+000	-2.467958e-006	8.194161e+000	1.473953e-006	-8.771086e+000
7.000000e-004	3.927974e+000	-3.613858e+000	-2.639303e-006	8.041933e+000	-2.600653e-006	8.154563e+000	1.703339e-006	-8.746263e+000
7.062500e-004	3.879288e+000	-3.567042e+000	-2.726242e-006	8.000015e+000	-2.698221e-006	8.113165e+000	1.858663e-006	-8.718435e+000
7.125000e-004	3.841965e+000	-3.536659e+000	-2.825810e-006	7.956639e+000	-2.808952e-006	8.070140e+000	1.980252e-006	-8.688443e+000
7.187500e-004	3.796179e+000	-3.496690e+000	-2.887947e-006	7.912001e+000	-2.873718e-006	8.025745e+000	2.067877e-006	-8.656817e+000
7.250000e-004	3.751177e+000	-3.459070e+000	-2.928750e-006	7.866558e+000	-2.907492e-006	7.980579e+000	2.148853e-006	-8.623874e+000
7.312500e-004	3.705403e+000	-3.418055e+000	-2.952561e-006	7.820610e+000	-2.936103e-006	7.934926e+000	2.200400e-006	-8.589896e+000
7.375000e-004	3.659894e+000	-3.378147e+000	-2.966181e-006	7.774370e+000	-2.950428e-006	7.888937e+000	2.245431e-006	-8.555163e+000
7.437500e-004	3.610876e+000	-3.337012e+000	-2.983744e-006	7.727886e+000	-2.971915e-006	7.842669e+000	2.282005e-006	-8.519792e+000
7.500000e-004	3.572264e+000	-3.302884e+000	-3.002621e-006	7.681118e+000	-3.003383e-006	7.795987e+000	2.314636e-006	-8.483881e+000
7.562500e-004	3.528251e+000	-3.265353e+000	-2.989211e-006	7.634306e+000	-2.979534e-006	7.749245e+000	2.330979e-006	-8.447587e+000
7.625000e-004	3.482654e+000	-3.224529e+000	-2.979001e-006	7.587680e+000	-2.964867e-006	7.702805e+000	2.353324e-006	-8.410991e+000
7.687500e-004	3.437303e+000	-3.185837e+000	-2.959800e-006	7.541283e+000	-2.959762e-006	7.656519e+000	2.370239e-006	-8.374088e+000
7.750000e-004	3.391878e+000	-3.145214e+000	-2.949970e-006	7.495113e+000	-2.946446e-006	7.610376e+000	2.389593e-006	-8.336902e+000
7.812500e-004	3.342008e+000	-3.101539e+000	-2.956752e-006	7.448967e+000	-2.945342e-006	7.564347e+000	2.403841e-006	-8.299453e+000
7.875000e-004	3.304422e+000	-3.068921e+000	-2.950161e-006	7.402819e+000	-2.943418e-006	7.518341e+000	2.401498e-006	-8.261911e+000
7.937500e-004	3.259260e+000	-3.029376e+000	-2.930845e-006	7.356873e+000	-2.930426e-006	7.472451e+000	2.423824e-006	-8.224213e+000
8.000000e-004	3.213880e+000	-2.990809e+000	-2.902367e-006	7.311301e+000	-2.904996e-006	7.426862e+000	2.430033e-006	-8.186293e+000
8.062500e-004	3.167694e+000	-2.948507e+000	-2.884385e-006	7.266092e+000	-2.887090e-006	7.381611e+000	2.429043e-006	-8.148331e+000
8.125000e-004	3.122397e+000	-2.911528e+000	-2.868956e-006	7.221144e+000	-2.869775e-006	7.336636e+000	2.439920e-006	-8.110292e+000
8.187500e-004	3.073505e+000	-2.866383e+000	-2.843697e-006	7.176514e+000	-2.838078e-006	7.292043e+000	2.447539e-006	-8.072109e+000
8.250000e-004	3.035364e+000	-2.834154e+000	-2.814286e-006	7.132311e+000	-2.813962e-006	7.247887e+000	2.456226e-006	-8.033798e+000
8.312500e-004	2.990465e+000	-2.792624e+000	-2.792379e-006	7.088509e+000	-2.796818e-006	7.204053e+000	2.462093e-006	-7.995374e+000
8.375000e-004	2.945374e+000	-2.753388e+000	-2.772207e-006	7.045036e+000	-2.772111e-006	7.160545e+000	2.466341e-006	-7.956871e+000
8.437500e-004	2.900069e+000	-2.713952e+000	-2.736928e-006	7.001996e+000	-2.742776e-006	7.117460e+000	2.470569e-006	-7.918301e+000
8.500000e-004	2.854260e+000	-2.672637e+000	-2.727956e-006	6.959301e+000	-2.715308e-006	7.074819e+000	2.481161e-006	-7.879616e+000
8.562500e-004	2.808818e+000	-2.635031e+000	-2.725937e-006	6.916693e+000	-2.712869e-006	7.032411e+000	2.488437e-006	-7.840791e+000
8.625000e-004	2.759042e+000	-2.588951e+000	-2.709460e-006	6.874229e+000	-2.717479e-006	6.989987e+000	2.486551e-006	-7.801924e+000
8.687500e-004	2.720824e+000	-2.557266e+000	-2.694144e-006	6.832013e+000	-2.692259e-006	6.947723e+000	2.484685e-006	-7.763086e+000
8.750000e-004	2.675876e+000	-2.515890e+000	-2.695802e-006	6.789904e+000	-2.691954e-006	6.905659e+000	2.496666e-006	-7.724169e+000
8.812500e-004	2.630686e+000	-2.476494e+000	-2.680372e-006	6.747903e+000	-2.676791e-006	6.863716e+000	2.478608e-006	-7.685300e+000
8.875000e-004	2.585089e+000	-2.437278e+000	-2.672562e-006	6.706083e+000	-2.665552e-006	6.821979e+000	2.437824e-006	-7.646890e+000
8.937500e-004	2.540092e+000	-2.396435e+000	-2.674162e-006	6.664312e+000	-2.671305e-006	6.780284e+000	2.402927e-006	-7.609072e+000
9.000000e-004	2.490368e+000	-2.354882e+000	-2.675896e-006	6.622514e+000	-2.673667e-006	6.738527e+000	2.365515e-006	-7.571818e+000
9.062500e-004	2.452488e+000	-2.319232e+000	-2.685687e-006	6.580627e+000	-2.680182e-006	6.696700e+000	2.423347e-006	-7.534405e+000
9.125000e-004	2.407600e+000	-2.280774e+000	-2.679934e-006	6.538708e+000	-2.691344e-006	6.654735e+000	2.422490e-006	-7.496547e+000
9.187500e-004	2.362249e+000	-2.239634e+000	-2.676239e-006	6.496863e+000	-2.688563e-006	6.612704e+000	2.443482e-006	-7.458532e+000
9.250000e-004	2.316889e+000	-2.198733e+000	-2.716508e-006	6.454732e+000	-2.686487e-006	6.570712e+000	2.469941e-006	-7.420146e+000
9.312500e-004	2.271246e+000	-2.159114e+000	-2.719594e-006	6.412263e+000	-2.705383e-006	6.528588e+000	2.504305e-006	-7.381284e+000
9.375000e-004	2.222191e+000	-2.112993e+000	-2.730261e-006	6.369686e+000	-2.730490e-006	6.486120e+000	2.569566e-006	-7.341645e+000
9.437500e-004	2.183647e+000	-2.079764e+000	-2.736319e-006	6.326978e+000	-2.739824e-006	6.443383e+000	2.612312e-006	-7.301161e+000
9.500000e-004	2.138539e+000	-2.037187e+000	-2.735785e-006	6.284227e+000	-2.735900e-006	6.400604e+000	2.637685e-006	-7.260146e+000
9.562500e-004	2.093297e+000	-1.998254e+000	-2.749767e-006	6.241371e+000	-2.743710e-006	6.357795e+000	2.593949e-006	-7.219274e+000
9.625000e-004	2.047680e+000	-1.956258e+000	-2.758758e-006	6.198336e+000	-2.757996e-006	6.314813e+000	2.554842e-006	-7.179049e+000
9.687500e-004	2.002649e+000	-1.915763e+000	-2.767902e-006	6.155159e+000	-2.758911e-006	6.271712e+000	2.537545e-006	-7.139264e+000
9.750000e-004	1.957238e+000	-1.875678e+000	-2.778721e-006	6.111826e+000	-2.776550e-006	6.228466e+000	2.544308e-006	-7.099562e+000
9.812500e-004	1.906773e+000	-1.828456e+000	-2.779026e-006	6.068406e+000	-2.781198e-006	6.185046e+000	2.580996e-006	-7.059521e+000
9.875000e-004	1.869882e+000	-1.795398e+000	-2.770816e-006	6.025048e+000	-2.784284e-006	6.141566e+000	2.592463e-006	-7.019103e+000
9.937500e-004	1.824497e+000	-1.752970e+000	-2.803542e-006	5.981498e+000	-2.798646e-006	6.097949e+000	2.595320e-006	-6.978574e+000
1.000000e-003	1.776420e+000	-1.713171e+000	-2.834153e-006	5.937454e+000	-2.801923e-006	6.054195e+000	2.610807e-006	-6.937901e+000
1.006250e-003	1.733614e+000	-1.670485e+000	-2.817010e-006	5.893304e+000	-2.811714e-006	6.010338e+000	2.592292e-006	-6.897252e+000
1.012500e-003	1.688652e+000	-1.629070e+000	-2.808380e-006	5.849356e+000	-2.819734e-006	5.966342e+000	2.592558e-006	-6.856745e+000
1.018750e-003	1.638250e+000	-1.584188e+000	-2.825220e-006	5.805343e+000	-2.827010e-006	5.922227e+000	2.599683e-006	-6.816181e+000
1.025000e-003	1.601094e+000	-1.549688e+000	-2.843849e-006	5.761054e+000	-2.844307e-006	5.877920e+000	2.581758e-006	-6.775701e+000
1.031250e-003	1.555897e+000	-1.508542e+000	-2.848802e-006	5.716580e+000	-2.855545e-006	5.833390e+000	2.554632e-006	-6.735573e+000
1.037500e-003	1.510268e+000	-1.465570e+000	-2.859355e-006	5.671985e+000	-2.855869e-006	5.788770e+000	2.535450e-006	-6.695806e+000
1.043750e-003	1.464986e+000	-1.424744e+000	-2.879928e-006	5.627147e+000	-2.876785e-006	5.743983e+000	2.548670e-006	-6.656087e+000
1.050000e-003	1.419563e+000	-1.381847e+000	-2.880442e-006	5.582144e+000	-2.879737e-006	5.699010e+000	2.556994e-006	-6.616199e+000
1.056250e-003	1.369230e+000	-1.335890e+000	-2.890690e-006	5.537057e+000	-2.899472e-006	5.653860e+000	2.549679e-006	-6.576303e+000
1.062500e-003	1.331884e+000	-1.299929e+000	-2.911054e-006	5.491731e+000	-2.916559e-006	5.608423e+000	2.532231e-006	-6.536600e+000
1.068750e-003	1.286739e+000	-1.258095e+000	-2.949532e-006	5.445945e+000	-2.926731e-006	5.562772e+000	2.508877e-006	-6.497217e+000
1.075000e-003	1.241331e+000	-1.216792e+000	-2.961781e-006	5.399763e+000	-2.928883e-006	5.517025e+000	2.485523e-006	-6.458198e+000
1.081250e-003	1.196420e+000	-1.173471e+000	-2.976067e-006	5.353373e+000	-2.962181e-006	5.471001e+000	2.474208e-006	-6.419450e+000
1.087500e-003	1.151129e+000	-1.131504e+000	-3.008565e-006	5.306618e+000	-3.011803e-006	5.424329e+000	2.451502e-006	-6.380968e+000
1.093750e-003	1.100847e+000	-1.084048e+000	-3.020108e-006	5.259519e+000	-3.035005e-006	5.377088e+000	2.435081e-006	-6.342792e+000
1.100000e-003	1.063568e+000	-1.048767e+000	-3.049767e-006	5.212098e+000	-3.050739e-006	5.329544e+000	2.404794e-006	-6.304980e+000
1.106250e-003	1.018034e+000	-1.005304e+000	-3.076588e-006	5.164236e+000	-3.085674e-006	5.281603e+000	2.380449e-006	-6.267595e+000
1.112500e-003	9.732659e-001	-9.630274e-001	-3.100818e-006	5.115975e+000	-3.118381e-006	5.233134e+000	2.337418e-006	-6.230737e+000
1.118750e-003	9.280407e-001	-9.198329e-001	-3.132439e-006	5.067278e+000	-3.143412e-006	5.184213e+000	2.316960e-006	-6.194375e+000
1.125000e-003	8.806732e-001	-8.759148e-001	-3.157603e-006	5.018137e+000	-3.173109e-006	5.134866e+000	2.300254e-006	-6.158303e+000
1.131250e-003	8.373299e-001	-8.331321e-001	-3.185757e-006	4.968579e+000	-3.190938e-006	5.085147e+000	2.256137e-006	-6.122706e+000
1.137500e-003	7.870794e-001	-7.847979e-001	-3.234751e-006	4.918419e+000	-3.218197e-006	5.035075e+000	2.207543e-006	-6.087833e+000
