Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
1.150000e-004	1.040683e+000	-1.029286e+000	5.683352e-006	-3.169478e+000	3.485942e-006	-1.980821e+000	-2.025781e-006	1.584448e+000
1.200000e-004	1.082858e+000	-1.068413e+000	5.715053e-006	-3.098238e+000	3.516748e-006	-1.937055e+000	-2.103803e-006	1.558638e+000
1.250000e-004	1.120131e+000	-1.104236e+000	5.726678e-006	-3.026727e+000	3.563294e-006	-1.892804e+000	-2.171273e-006	1.531919e+000
1.300000e-004	1.176564e+000	-1.154480e+000	5.725783e-006	-2.955149e+000	3.607737e-006	-1.847985e+000	-2.240711e-006	1.504344e+000
1.350000e-004	1.220014e+000	-1.195150e+000	5.750777e-006	-2.883420e+000	3.649990e-006	-1.802625e+000	-2.301295e-006	1.475956e+000
1.400000e-004	1.262618e+000	-1.234800e+000	5.782076e-006	-2.811340e+000	3.711156e-006	-1.756617e+000	-2.382358e-006	1.446684e+000
1.450000e-004	1.300281e+000	-1.269683e+000	5.802241e-006	-2.738938e+000	3.775273e-006	-1.709827e+000	-2.457831e-006	1.416432e+000
1.500000e-004	1.355210e+000	-1.321927e+000	5.840559e-006	-2.666171e+000	3.835321e-006	-1.662261e+000	-2.540057e-006	1.385196e+000
1.550000e-004	1.397774e+000	-1.361188e+000	5.872260e-006	-2.592966e+000	3.894027e-006	-1.613953e+000	-2.598629e-006	1.353079e+000
1.600000e-004	1.440337e+000	-1.401361e+000	5.907627e-006	-2.519341e+000	3.984792e-006	-1.564710e+000	-2.674103e-006	1.320124e+000
1.650000e-004	1.477758e+000	-1.435963e+000	5.959448e-006	-2.445172e+000	4.053872e-006	-1.514468e+000	-2.740679e-006	1.286282e+000
1.700000e-004	1.533400e+000	-1.487616e+000	5.992892e-006	-2.370470e+000	4.117989e-006	-1.463394e+000	-2.808954e-006	1.251597e+000
1.750000e-004	1.576071e+000	-1.525467e+000	6.036799e-006	-2.295284e+000	4.233077e-006	-1.411200e+000	-2.909600e-006	1.215856e+000
1.800000e-004	1.613465e+000	-1.560404e+000	6.081064e-006	-2.219548e+000	4.321339e-006	-1.357735e+000	-2.991065e-006	1.178976e+000
1.850000e-004	1.669361e+000	-1.609533e+000	6.149920e-006	-2.143104e+000	4.413043e-006	-1.303145e+000	-3.070876e-006	1.141089e+000
1.900000e-004	1.711938e+000	-1.650016e+000	6.218285e-006	-2.065803e+000	4.471079e-006	-1.247619e+000	-3.138257e-006	1.102282e+000
1.950000e-004	1.754811e+000	-1.690068e+000	6.291076e-006	-1.987619e+000	4.581517e-006	-1.191041e+000	-3.243643e-006	1.062395e+000
2.000000e-004	1.792460e+000	-1.724602e+000	6.360513e-006	-1.908547e+000	4.677156e-006	-1.133174e+000	-3.334497e-006	1.021282e+000
2.050000e-004	1.847014e+000	-1.773477e+000	6.435450e-006	-1.828572e+000	4.782586e-006	-1.074050e+000	-3.424413e-006	9.790388e-001
2.100000e-004	1.889443e+000	-1.812173e+000	6.510656e-006	-1.747659e+000	4.871787e-006	-1.013711e+000	-3.485981e-006	9.358489e-001
2.150000e-004	1.932221e+000	-1.851756e+000	6.581390e-006	-1.665834e+000	5.008605e-006	-9.519582e-001	-3.581396e-006	8.916778e-001
2.200000e-004	1.970797e+000	-1.885484e+000	6.710652e-006	-1.582758e+000	5.118909e-006	-8.886612e-001	-3.682847e-006	8.462763e-001
2.250000e-004	2.026062e+000	-1.935339e+000	6.808750e-006	-1.498262e+000	5.214056e-006	-8.240802e-001	-3.772182e-006	7.996823e-001
2.300000e-004	2.068478e+000	-1.971551e+000	6.917355e-006	-1.412474e+000	5.370279e-006	-7.579281e-001	-3.898493e-006	7.517406e-001
2.350000e-004	2.105684e+000	-2.006972e+000	7.024708e-006	-1.325336e+000	5.507724e-006	-6.899406e-001	-3.983177e-006	7.024802e-001
2.400000e-004	2.161071e+000	-2.055618e+000	7.195642e-006	-1.236459e+000	5.638103e-006	-6.202792e-001	-4.083063e-006	6.520662e-001
2.450000e-004	2.203916e+000	-2.095724e+000	7.321640e-006	-1.145726e+000	5.759630e-006	-5.490433e-001	-4.179820e-006	6.004231e-001
2.500000e-004	2.245768e+000	-2.132876e+000	7.470530e-006	-1.053275e+000	5.953501e-006	-4.758363e-001	-4.321646e-006	5.472890e-001
2.550000e-004	2.283740e+000	-2.166524e+000	7.600105e-006	-9.590833e-001	6.119561e-006	-4.003796e-001	-4.437986e-006	4.925413e-001
2.600000e-004	2.338468e+000	-2.216661e+000	7.814991e-006	-8.627390e-001	6.286381e-006	-3.228425e-001	-4.545787e-006	4.363927e-001
2.650000e-004	2.380978e+000	-2.253813e+000	7.984404e-006	-7.639927e-001	6.412692e-006	-2.434733e-001	-4.649697e-006	3.789209e-001
2.700000e-004	2.423850e+000	-2.293557e+000	8.161418e-006	-6.630813e-001	6.623822e-006	-1.619951e-001	-4.807441e-006	3.198138e-001
2.750000e-004	2.462600e+000	-2.326131e+000	8.397989e-006	-5.595851e-001	6.805039e-006	-7.806469e-002	-4.943007e-006	2.588735e-001
2.800000e-004	2.516993e+000	-2.375757e+000	8.584661e-006	-4.534435e-001	6.973424e-006	8.050705e-003	-5.069631e-006	1.962945e-001
2.850000e-004	2.559946e+000	-2.412077e+000	8.783986e-006	-3.448894e-001	7.244646e-006	9.691364e-002	-5.249328e-006	1.318010e-001
2.900000e-004	2.596776e+000	-2.447591e+000	8.989169e-006	-2.338072e-001	7.449918e-006	1.887547e-001	-5.392093e-006	6.529216e-002
2.950000e-004	2.651786e+000	-2.493431e+000	9.277784e-006	-1.196388e-001	7.668246e-006	2.832432e-001	-5.552340e-006	-3.110548e-003
3.000000e-004	2.694444e+000	-2.534544e+000	9.527813e-006	-2.103779e-003	7.869807e-006	3.803560e-001	-5.712856e-006	-7.351803e-002
3.050000e-004	2.736537e+000	-2.570045e+000	9.771985e-006	1.185200e-001	8.175860e-006	4.806415e-001	-5.948443e-006	-1.464011e-001
3.100000e-004	2.774361e+000	-2.603841e+000	1.001459e-005	2.421861e-001	8.425397e-006	5.843993e-001	-6.103772e-006	-2.217275e-001
3.150000e-004	2.829224e+000	-2.652286e+000	1.035843e-005	3.695174e-001	8.677214e-006	6.912906e-001	-6.284319e-006	-2.991531e-001
3.200000e-004	2.871734e+000	-2.689948e+000	1.064856e-005	5.008111e-001	8.918837e-006	8.012660e-001	-6.452659e-006	-3.787592e-001
3.250000e-004	2.914499e+000	-2.728108e+000	1.089774e-005	6.354755e-001	9.268887e-006	9.149392e-001	-6.723166e-006	-4.611081e-001
3.300000e-004	2.953222e+000	-2.760171e+000	1.130949e-005	7.742707e-001	9.570111e-006	1.032683e+000	-6.956070e-006	-5.466033e-001
3.350000e-004	3.007078e+000	-2.810590e+000	1.161943e-005	9.175765e-001	9.844194e-006	1.154022e+000	-7.162236e-006	-6.348427e-001
3.400000e-004	3.049359e+000	-2.845755e+000	1.196917e-005	1.065005e+000	1.022438e-005	1.279451e+000	-7.497307e-006	-7.264648e-001
3.450000e-004	3.086767e+000	-2.880276e+000	1.227428e-005	1.216527e+000	1.052686e-005	1.409146e+000	-7.767993e-006	-8.218730e-001
3.500000e-004	3.141871e+000	-2.926881e+000	1.274631e-005	1.372906e+000	1.085750e-005	1.542798e+000	-8.061124e-006	-9.208049e-001
3.550000e-004	3.183804e+000	-2.965859e+000	1.306510e-005	1.534227e+000	1.115430e-005	1.680372e+000	-8.334224e-006	-1.023276e+000
3.600000e-004	3.226474e+000	-3.002233e+000	1.342298e-005	1.699777e+000	1.161662e-005	1.822690e+000	-8.754963e-006	-1.130083e+000
3.650000e-004	3.263761e+000	-3.035169e+000	1.374142e-005	1.869555e+000	1.197561e-005	1.970142e+000	-9.104788e-006	-1.241707e+000
3.700000e-004	3.319013e+000	-3.083036e+000	1.423843e-005	2.044429e+000	1.235365e-005	2.122200e+000	-9.489445e-006	-1.357921e+000
3.750000e-004	3.361469e+000	-3.119437e+000	1.460078e-005	2.224674e+000	1.269301e-005	2.278741e+000	-9.866500e-006	-1.478895e+000
3.800000e-004	3.398447e+000	-3.152212e+000	1.493290e-005	2.409259e+000	1.320505e-005	2.440604e+000	-1.043371e-005	-1.605772e+000
3.850000e-004	3.453726e+000	-3.200509e+000	1.542142e-005	2.598974e+000	1.359530e-005	2.608106e+000	-1.089402e-005	-1.739070e+000
3.900000e-004	3.496518e+000	-3.238373e+000	1.580621e-005	2.794147e+000	1.395170e-005	2.780275e+000	-1.132822e-005	-1.877959e+000
3.950000e-004	3.538437e+000	-3.274935e+000	1.615961e-005	2.993933e+000	1.447961e-005	2.957971e+000	-1.205698e-005	-2.024117e+000
4.000000e-004	3.573857e+000	-3.310261e+000	1.647497e-005	3.197899e+000	1.489167e-005	3.141541e+000	-1.268228e-005	-2.178737e+000
4.050000e-004	3.630130e+000	-3.351630e+000	1.688368e-005	3.406391e+000	1.530503e-005	3.330271e+000	-1.338094e-005	-2.341632e+000
4.100000e-004	3.672639e+000	-3.391038e+000	1.721052e-005	3.619479e+000	1.570208e-005	3.524065e+000	-1.398397e-005	-2.512663e+000
4.150000e-004	3.715015e+000	-3.426566e+000	1.749847e-005	3.836411e+000	1.617021e-005	3.723267e+000	-1.494778e-005	-2.693486e+000
4.200000e-004	3.752718e+000	-3.458992e+000	1.775185e-005	4.056725e+000	1.652348e-005	3.927602e+000	-1.576726e-005	-2.885455e+000
4.250000e-004	3.807782e+000	-3.505275e+000	1.800764e-005	4.280222e+000	1.685654e-005	4.136228e+000	-1.666002e-005	-3.088126e+000
4.300000e-004	3.851071e+000	-3.541407e+000	1.815484e-005	4.506237e+000	1.716228e-005	4.348845e+000	-1.749224e-005	-3.301577e+000
4.350000e-004	3.887203e+000	-3.573779e+000	1.824229e-005	4.733719e+000	1.755328e-005	4.565817e+000	-1.877807e-005	-3.528267e+000
4.400000e-004	3.942562e+000	-3.620223e+000	1.833002e-005	4.962296e+000	1.783117e-005	4.786970e+000	-1.981199e-005	-3.769455e+000
4.450000e-004	3.984602e+000	-3.658006e+000	1.831101e-005	5.191303e+000	1.803081e-005	5.011107e+000	-2.072456e-005	-4.022808e+000
4.500000e-004	4.026910e+000	-3.692433e+000	1.825535e-005	5.419843e+000	1.828848e-005	5.238103e+000	-2.214948e-005	-4.290771e+000
4.550000e-004	4.063969e+000	-3.725302e+000	1.813722e-005	5.647296e+000	1.840638e-005	5.467446e+000	-2.319811e-005	-4.574193e+000
4.600000e-004	4.119516e+000	-3.769934e+000	1.789278e-005	5.872484e+000	1.849295e-005	5.698067e+000	-2.415346e-005	-4.870141e+000
4.650000e-004	4.163100e+000	-3.808617e+000	1.759764e-005	6.094299e+000	1.851253e-005	5.929351e+000	-2.492586e-005	-5.176886e+000
4.700000e-004	4.205207e+000	-3.844010e+000	1.725590e-005	6.312133e+000	1.846464e-005	6.160458e+000	-2.590188e-005	-5.494560e+000
4.750000e-004	4.242655e+000	-3.875725e+000	1.688251e-005	6.525498e+000	1.832367e-005	6.390385e+000	-2.646757e-005	-5.821869e+000
4.800000e-004	4.299478e+000	-3.922921e+000	1.626585e-005	6.732676e+000	1.814487e-005	6.618314e+000	-2.684485e-005	-6.155071e+000
4.850000e-004	4.341867e+000	-3.958905e+000	1.573074e-005	6.932654e+000	1.792900e-005	6.843775e+000	-2.700854e-005	-6.491655e+000
4.900000e-004	4.378684e+000	-3.992123e+000	1.526962e-005	7.126407e+000	1.746068e-005	7.064961e+000	-2.688129e-005	-6.828467e+000
4.950000e-004	4.432808e+000	-4.037184e+000	1.451815e-005	7.312580e+000	1.698477e-005	7.280245e+000	-2.648604e-005	-7.162012e+000
5.000000e-004	4.443872e+000	-4.050423e+000	1.380003e-005	7.489569e+000	1.650707e-005	7.489569e+000	-2.592298e-005	-7.489569e+000
5.050000e-004	4.405793e+000	-4.016278e+000	1.211989e-005	7.651568e+000	1.431221e-005	7.682189e+000	-2.314950e-005	-7.796272e+000
5.100000e-004	4.371326e+000	-3.990082e+000	9.568680e-006	7.787122e+000	1.087865e-005	7.839632e+000	-1.856645e-005	-8.056997e+000
5.150000e-004	4.319753e+000	-3.944686e+000	5.441058e-006	7.880933e+000	7.332058e-006	7.953449e+000	-1.352970e-005	-8.257597e+000
5.200000e-004	4.279955e+000	-3.914730e+000	3.037124e-006	7.933921e+000	4.723030e-006	8.028793e+000	-9.662033e-006	-8.402546e+000
5.250000e-004	4.239177e+000	-3.878733e+000	1.279545e-006	7.960901e+000	1.939716e-006	8.070436e+000	-5.525424e-006	-8.497467e+000
5.300000e-004	4.202616e+000	-3.847918e+000	1.132357e-007	7.969606e+000	4.928395e-007	8.085639e+000	-3.363694e-006	-8.553024e+000
5.350000e-004	4.148800e+000	-3.801205e+000	-1.099529e-006	7.963441e+000	-5.803797e-007	8.085092e+000	-1.767972e-006	-8.585097e+000
5.400000e-004	4.105713e+000	-3.765140e+000	-1.747851e-006	7.945645e+000	-1.300017e-006	8.073339e+000	-6.842454e-007	-8.600424e+000
5.450000e-004	4.070024e+000	-3.735601e+000	-2.197877e-006	7.920984e+000	-2.065485e-006	8.052305e+000	4.346246e-007	-8.601984e+000
5.500000e-004	4.013040e+000	-3.686096e+000	-2.672493e-006	7.890544e+000	-2.477773e-006	8.023910e+000	1.042080e-006	-8.592754e+000
5.550000e-004	3.971282e+000	-3.651897e+000	-2.934594e-006	7.855500e+000	-2.755165e-006	7.991204e+000	1.449182e-006	-8.577184e+000
5.600000e-004	3.928826e+000	-3.613080e+000	-3.120640e-006	7.817655e+000	-3.041813e-006	7.954973e+000	1.887984e-006	-8.556327e+000
5.650000e-004	3.892238e+000	-3.583393e+000	-3.248427e-006	7.777848e+000	-3.241809e-006	7.915700e+000	2.128132e-006	-8.531226e+000
5.700000e-004	3.836663e+000	-3.531471e+000	-3.416052e-006	7.736195e+000	-3.374022e-006	7.874351e+000	2.312613e-006	-8.503471e+000
5.750000e-004	3.794570e+000	-3.497997e+000	-3.520722e-006	7.692840e+000	-3.475474e-006	7.831542e+000	2.439103e-006	-8.473773e+000
5.800000e-004	3.751912e+000	-3.459475e+000	-3.582916e-006	7.648443e+000	-3.559666e-006	7.787572e+000	2.586518e-006	-8.442363e+000
5.850000e-004	3.713954e+000	-3.426754e+000	-3.632323e-006	7.603347e+000	-3.616897e-006	7.742719e+000	2.676925e-006	-8.409466e+000
5.900000e-004	3.658058e+000	-3.378417e+000	-3.673279e-006	7.557687e+000	-3.655752e-006	7.697265e+000	2.738270e-006	-8.375621e+000
5.950000e-004	3.614836e+000	-3.342365e+000	-3.704354e-006	7.511577e+000	-3.687945e-006	7.651366e+000	2.781640e-006	-8.341122e+000
6.000000e-004	3.578033e+000	-3.310718e+000	-3.722954e-006	7.465157e+000	-3.716426e-006	7.605089e+000	2.841510e-006	-8.305977e+000
6.050000e-004	3.522298e+000	-3.260461e+000	-3.746159e-006	7.418475e+000	-3.732522e-006	7.558533e+000	2.879783e-006	-8.270219e+000
6.100000e-004	3.479130e+000	-3.225134e+000	-3.713699e-006	7.371850e+000	-3.716560e-006	7.511976e+000	2.901871e-006	-8.234084e+000
6.150000e-004	3.436862e+000	-3.185202e+000	-3.714816e-006	7.325422e+000	-3.717678e-006	7.465512e+000	2.930307e-006	-8.197633e+000
6.200000e-004	3.400287e+000	-3.155757e+000	-3.712894e-006	7.278999e+000	-3.703012e-006	7.419133e+000	2.940815e-006	-8.160938e+000
6.250000e-004	3.344430e+000	-3.102908e+000	-3.709719e-006	7.232608e+000	-3.701179e-006	7.372857e+000	2.955525e-006	-8.124086e+000
6.300000e-004	3.301397e+000	-3.068616e+000	-3.684233e-006	7.186396e+000	-3.680299e-006	7.326723e+000	2.975690e-006	-8.087016e+000
6.350000e-004	3.258055e+000	-3.030456e+000	-3.656020e-006	7.140519e+000	-3.657853e-006	7.280859e+000	3.003277e-006	-8.049648e+000
6.400000e-004	3.220768e+000	-2.997184e+000	-3.650431e-006	7.094854e+000	-3.644753e-006	7.235218e+000	3.010610e-006	-8.012061e+000
6.450000e-004	3.165274e+000	-2.948082e+000	-3.638180e-006	7.049300e+000	-3.638806e-006	7.189696e+000	3.022638e-006	-7.974353e+000
6.500000e-004	3.122174e+000	-2.910647e+000	-3.614215e-006	7.003972e+000	-3.612739e-006	7.144374e+000	3.028584e-006	-7.936533e+000
6.550000e-004	3.079462e+000	-2.875053e+000	-3.592261e-006	6.958932e+000	-3.587388e-006	7.099373e+000	3.025454e-006	-7.898695e+000
6.600000e-004	3.041182e+000	-2.839444e+000	-3.540440e-006	6.914352e+000	-3.546610e-006	7.054785e+000	3.035693e-006	-7.860813e+000
6.650000e-004	2.986293e+000	-2.792866e+000	-3.516564e-006	6.870246e+000	-3.528770e-006	7.010564e+000	3.047229e-006	-7.822795e+000
6.700000e-004	2.943863e+000	-2.751900e+000	-3.491883e-006	6.826443e+000	-3.481420e-006	6.966750e+000	3.055903e-006	-7.784650e+000
6.750000e-004	2.906912e+000	-2.721488e+000	-3.475876e-006	6.782895e+000	-3.467291e-006	6.923321e+000	3.057468e-006	-7.746442e+000
6.800000e-004	2.851620e+000	-2.670721e+000	-3.434518e-006	6.739705e+000	-3.441493e-006	6.880141e+000	3.069361e-006	-7.708149e+000
6.850000e-004	2.808251e+000	-2.635475e+000	-3.419271e-006	6.696869e+000	-3.423921e-006	6.837232e+000	3.075263e-006	-7.669745e+000
6.900000e-004	2.765607e+000	-2.596456e+000	-3.398212e-006	6.654260e+000	-3.385513e-006	6.794673e+000	3.077052e-006	-7.631293e+000
6.950000e-004	2.727071e+000	-2.563265e+000	-3.379298e-006	6.611900e+000	-3.379835e-006	6.752390e+000	3.083669e-006	-7.592788e+000
7.000000e-004	2.671215e+000	-2.513894e+000	-3.364231e-006	6.569753e+000	-3.360251e-006	6.710264e+000	3.083714e-006	-7.554242e+000
7.050000e-004	2.628947e+000	-2.476043e+000	-3.340891e-006	6.527846e+000	-3.351219e-006	6.668318e+000	3.088364e-006	-7.515667e+000
7.100000e-004	2.586384e+000	-2.438864e+000	-3.337314e-006	6.486107e+000	-3.324348e-006	6.626595e+000	3.106472e-006	-7.476949e+000
7.150000e-004	2.548627e+000	-2.403027e+000	-3.349029e-006	6.444318e+000	-3.334497e-006	6.584978e+000	3.103521e-006	-7.438137e+000
7.200000e-004	2.493362e+000	-2.356046e+000	-3.345720e-006	6.402475e+000	-3.335302e-006	6.543291e+000	3.101554e-006	-7.399355e+000
7.250000e-004	2.451093e+000	-2.316692e+000	-3.347151e-006	6.360645e+000	-3.348760e-006	6.501516e+000	3.109736e-006	-7.360534e+000
7.300000e-004	2.414330e+000	-2.285004e+000	-3.349207e-006	6.318793e+000	-3.339728e-006	6.459713e+000	3.113000e-006	-7.321642e+000
7.350000e-004	2.357655e+000	-2.232706e+000	-3.358284e-006	6.276871e+000	-3.348805e-006	6.417910e+000	3.122569e-006	-7.282670e+000
7.400000e-004	2.314393e+000	-2.196440e+000	-3.358731e-006	6.234890e+000	-3.357479e-006	6.375995e+000	3.127040e-006	-7.243610e+000
7.450000e-004	2.272139e+000	-2.156830e+000	-3.370446e-006	6.192832e+000	-3.375587e-006	6.333914e+000	3.134417e-006	-7.204476e+000
7.500000e-004	2.233294e+000	-2.123034e+000	-3.388330e-006	6.150590e+000	-3.379880e-006	6.291692e+000	3.124357e-006	-7.165358e+000
7.550000e-004	2.178888e+000	-2.073341e+000	-3.400447e-006	6.108160e+000	-3.389269e-006	6.249385e+000	3.139470e-006	-7.126210e+000
7.600000e-004	2.136271e+000	-2.035195e+000	-3.403175e-006	6.065637e+000	-3.400134e-006	6.206951e+000	3.151855e-006	-7.086889e+000
7.650000e-004	2.094312e+000	-1.997734e+000	-3.410552e-006	6.023052e+000	-3.413816e-006	6.164364e+000	3.145819e-006	-7.047528e+000
7.700000e-004	2.055481e+000	-1.961817e+000	-3.418421e-006	5.980371e+000	-3.421328e-006	6.121644e+000	3.149843e-006	-7.008180e+000
7.750000e-004	2.000967e+000	-1.914017e+000	-3.415783e-006	5.937657e+000	-3.432416e-006	6.078808e+000	3.150737e-006	-6.968802e+000
7.800000e-004	1.958404e+000	-1.873722e+000	-3.445740e-006	5.894772e+000	-3.427856e-006	6.035932e+000	3.147965e-006	-6.929435e+000
7.850000e-004	1.920835e+000	-1.841296e+000	-3.461076e-006	5.851605e+000	-3.454325e-006	5.992918e+000	3.156147e-006	-6.890034e+000
7.900000e-004	1.864684e+000	-1.789012e+000	-3.476815e-006	5.808243e+000	-3.470421e-006	5.949638e+000	3.155208e-006	-6.850588e+000
7.950000e-004	1.821650e+000	-1.751389e+000	-3.488887e-006	5.764707e+000	-3.484416e-006	5.906170e+000	3.161915e-006	-6.811106e+000
8.000000e-004	1.778751e+000	-1.712062e+000	-3.508829e-006	5.720971e+000	-3.507040e-006	5.862474e+000	3.158383e-006	-6.771604e+000
8.050000e-004	1.740994e+000	-1.677984e+000	-3.517100e-006	5.677059e+000	-3.517503e-006	5.818570e+000	3.159858e-006	-6.732115e+000
8.100000e-004	1.685850e+000	-1.627069e+000	-3.499886e-006	5.633203e+000	-3.500781e-006	5.774706e+000	3.152928e-006	-6.692660e+000
8.150000e-004	1.642910e+000	-1.587620e+000	-3.508248e-006	5.589402e+000	-3.498590e-006	5.730960e+000	3.144343e-006	-6.653302e+000
8.200000e-004	1.601005e+000	-1.548937e+000	-3.524791e-006	5.545446e+000	-3.520946e-006	5.687088e+000	3.143404e-006	-6.614004e+000
8.250000e-004	1.562778e+000	-1.512899e+000	-3.543078e-006	5.501272e+000	-3.542094e-006	5.642944e+000	3.117427e-006	-6.574874e+000
8.300000e-004	1.507727e+000	-1.463407e+000	-3.555240e-006	5.456907e+000	-3.550277e-006	5.598617e+000	3.129812e-006	-6.535829e+000
8.350000e-004	1.464788e+000	-1.423422e+000	-3.566686e-006	5.412395e+000	-3.569860e-006	5.554116e+000	3.133344e-006	-6.496684e+000
8.400000e-004	1.426897e+000	-1.390123e+000	-3.583408e-006	5.367707e+000	-3.582738e-006	5.509412e+000	3.103879e-006	-6.457701e+000
8.450000e-004	1.371363e+000	-1.337288e+000	-3.582246e-006	5.322922e+000	-3.595436e-006	5.464549e+000	3.086128e-006	-6.419014e+000
8.500000e-004	1.328303e+000	-1.299155e+000	-3.620743e-006	5.277903e+000	-3.607284e-006	5.419532e+000	3.075576e-006	-6.380503e+000
8.550000e-004	1.286303e+000	-1.257867e+000	-3.649403e-006	5.232465e+000	-3.645915e-006	5.374199e+000	3.060866e-006	-6.342150e+000
8.600000e-004	1.248466e+000	-1.222554e+000	-3.668987e-006	5.186725e+000	-3.667422e-006	5.328491e+000	3.035336e-006	-6.304049e+000
8.650000e-004	1.193630e+000	-1.170404e+000	-3.691387e-006	5.140722e+000	-3.687095e-006	5.282525e+000	3.022950e-006	-6.266185e+000
8.700000e-004	1.150650e+000	-1.130042e+000	-3.715040e-006	5.094432e+000	-3.707484e-006	5.236309e+000	3.002383e-006	-6.228526e+000
8.750000e-004	1.108087e+000	-1.090930e+000	-3.737128e-006	5.047856e+000	-3.743387e-006	5.189741e+000	2.959862e-006	-6.191262e+000
8.800000e-004	1.069216e+000	-1.054395e+000	-3.773970e-006	5.000912e+000	-3.770304e-006	5.142780e+000	2.933482e-006	-6.154429e+000
8.850000e-004	1.014098e+000	-1.003251e+000	-3.801736e-006	4.953564e+000	-3.799322e-006	5.095470e+000	2.908712e-006	-6.117915e+000
8.900000e-004	9.716151e-001	-9.613459e-001	-3.839428e-006	4.905806e+000	-3.836656e-006	5.047745e+000	2.864894e-006	-6.081830e+000
8.950000e-004	9.333617e-001	-9.266640e-001	-3.860443e-006	4.857682e+000	-3.872739e-006	4.999562e+000	2.826263e-006	-6.046260e+000
9.000000e-004	8.783916e-001	-8.731978e-001	-3.919463e-006	4.809058e+000	-3.914410e-006	4.950892e+000	2.775560e-006	-6.011249e+000
9.050000e-004	8.355596e-001	-8.334405e-001	-3.949688e-006	4.759876e+000	-3.946871e-006	4.901759e+000	2.756110e-006	-5.976676e+000
9.100000e-004	7.940434e-001	-7.912126e-001	-3.971418e-006	4.710369e+000	-3.975040e-006	4.852247e+000	2.700801e-006	-5.942570e+000
