Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
4.625000e-004	1.670940e+000	-1.613380e+000	2.853671e-006	-2.477981e+000	2.150932e-006	-1.783322e+000	-1.405053e-006	1.996700e+000
4.750000e-004	1.714476e+000	-1.652431e+000	2.895105e-006	-2.388157e+000	2.204060e-006	-1.715275e+000	-1.439392e-006	1.952256e+000
4.875000e-004	1.759479e+000	-1.693823e+000	2.943394e-006	-2.296930e+000	2.262248e-006	-1.645489e+000	-1.486345e-006	1.906541e+000
5.000000e-004	1.805587e+000	-1.735574e+000	2.995165e-006	-2.204140e+000	2.313887e-006	-1.573987e+000	-1.538685e-006	1.859275e+000
5.125000e-004	1.849156e+000	-1.774277e+000	3.046432e-006	-2.109740e+000	2.374155e-006	-1.500736e+000	-1.560607e-006	1.810849e+000
5.250000e-004	1.893764e+000	-1.815774e+000	3.088129e-006	-2.013888e+000	2.425795e-006	-1.425737e+000	-1.624992e-006	1.761074e+000
5.375000e-004	1.938583e+000	-1.856200e+000	3.152667e-006	-1.916375e+000	2.485931e-006	-1.348991e+000	-1.653527e-006	1.709847e+000
5.500000e-004	1.985170e+000	-1.899207e+000	3.216133e-006	-1.816863e+000	2.553557e-006	-1.270249e+000	-1.705649e-006	1.657360e+000
5.625000e-004	2.027812e+000	-1.937705e+000	3.282971e-006	-1.715314e+000	2.626724e-006	-1.189307e+000	-1.756675e-006	1.603261e+000
5.750000e-004	2.073114e+000	-1.978381e+000	3.345779e-006	-1.611740e+000	2.696365e-006	-1.106134e+000	-1.808227e-006	1.547559e+000
5.875000e-004	2.119775e+000	-2.019122e+000	3.420106e-006	-1.506023e+000	2.757334e-006	-1.020920e+000	-1.860173e-006	1.490241e+000
6.000000e-004	2.162206e+000	-2.057295e+000	3.503457e-006	-1.397843e+000	2.841955e-006	-9.334311e-001	-1.920309e-006	1.431171e+000
6.125000e-004	2.207123e+000	-2.098221e+000	3.590201e-006	-1.287004e+000	2.915056e-006	-8.434778e-001	-1.968927e-006	1.370401e+000
6.250000e-004	2.253484e+000	-2.140800e+000	3.676968e-006	-1.173455e+000	3.004888e-006	-7.509787e-001	-2.028100e-006	1.307948e+000
6.375000e-004	2.296527e+000	-2.178201e+000	3.761939e-006	-1.057222e+000	3.084735e-006	-6.558283e-001	-2.083002e-006	1.243712e+000
6.500000e-004	2.341208e+000	-2.219248e+000	3.871174e-006	-9.379543e-001	3.180787e-006	-5.579295e-001	-2.149095e-006	1.177585e+000
6.625000e-004	2.387736e+000	-2.260055e+000	3.985360e-006	-8.151959e-001	3.286934e-006	-4.568714e-001	-2.222438e-006	1.109280e+000
6.750000e-004	2.430493e+000	-2.299030e+000	4.091135e-006	-6.890007e-001	3.397922e-006	-3.524205e-001	-2.279902e-006	1.038931e+000
6.875000e-004	2.475194e+000	-2.338825e+000	4.202736e-006	-5.594090e-001	3.510180e-006	-2.444814e-001	-2.352193e-006	9.665544e-001
7.000000e-004	2.521380e+000	-2.379592e+000	4.344515e-006	-4.258582e-001	3.604743e-006	-1.333108e-001	-2.429017e-006	8.918480e-001
7.125000e-004	2.564654e+000	-2.418032e+000	4.466014e-006	-2.881937e-001	3.742141e-006	-1.851569e-002	-2.512105e-006	8.146430e-001
7.250000e-004	2.609301e+000	-2.458043e+000	4.613706e-006	-1.463230e-001	3.877000e-006	1.005334e-001	-2.598915e-006	7.347833e-001
7.375000e-004	2.656073e+000	-2.499988e+000	4.761244e-006	1.605358e-004	4.020793e-006	2.239364e-001	-2.686032e-006	6.522060e-001
7.500000e-004	2.698199e+000	-2.537816e+000	4.899080e-006	1.511031e-001	4.138307e-006	3.514223e-001	-2.777091e-006	5.668447e-001
7.625000e-004	2.743590e+000	-2.577649e+000	5.066460e-006	3.068147e-001	4.302708e-006	4.833132e-001	-2.865851e-006	4.786738e-001
7.750000e-004	2.789707e+000	-2.617378e+000	5.254929e-006	4.680864e-001	4.452064e-006	6.201065e-001	-2.967027e-006	3.875350e-001
7.875000e-004	2.832665e+000	-2.656291e+000	5.404285e-006	6.346366e-001	4.631904e-006	7.620435e-001	-3.081037e-006	2.930340e-001
8.000000e-004	2.877151e+000	-2.695411e+000	5.578738e-006	8.062463e-001	4.783231e-006	9.091550e-001	-3.203544e-006	1.948375e-001
8.125000e-004	2.922148e+000	-2.735357e+000	5.764447e-006	9.834835e-001	4.948530e-006	1.061214e+000	-3.319700e-006	9.291178e-002
8.250000e-004	2.969051e+000	-2.777298e+000	5.962289e-006	1.166714e+000	5.133013e-006	1.218738e+000	-3.448558e-006	-1.284224e-002
8.375000e-004	3.011200e+000	-2.814587e+000	6.142392e-006	1.355849e+000	5.340447e-006	1.382386e+000	-3.594979e-006	-1.228975e-001
8.500000e-004	3.056387e+000	-2.854404e+000	6.341153e-006	1.550905e+000	5.525193e-006	1.552161e+000	-3.744554e-006	-2.375777e-001
8.625000e-004	3.102613e+000	-2.893797e+000	6.526534e-006	1.751962e+000	5.709698e-006	1.727706e+000	-3.915218e-006	-3.572616e-001
8.750000e-004	3.145580e+000	-2.931658e+000	6.721266e-006	1.958959e+000	5.919628e-006	1.909415e+000	-4.123134e-006	-4.828609e-001
8.875000e-004	3.190004e+000	-2.970742e+000	6.928569e-006	2.172238e+000	6.111951e-006	2.097408e+000	-4.289966e-006	-6.143156e-001
9.000000e-004	3.236467e+000	-3.012746e+000	7.107577e-006	2.391553e+000	6.335416e-006	2.291898e+000	-4.497969e-006	-7.516271e-001
9.125000e-004	3.279116e+000	-3.049035e+000	7.282008e-006	2.616390e+000	6.541667e-006	2.493103e+000	-4.722178e-006	-8.956919e-001
9.250000e-004	3.323832e+000	-3.088744e+000	7.459308e-006	2.846723e+000	6.721726e-006	2.700343e+000	-4.955936e-006	-1.046912e+000
9.375000e-004	3.369861e+000	-3.128637e+000	7.635929e-006	3.082586e+000	6.921692e-006	2.913522e+000	-5.234894e-006	-1.206144e+000
9.500000e-004	3.413134e+000	-3.165123e+000	7.793257e-006	3.323667e+000	7.124965e-006	3.133001e+000	-5.548979e-006	-1.374642e+000
9.625000e-004	3.457946e+000	-3.204805e+000	7.934838e-006	3.569419e+000	7.358044e-006	3.359298e+000	-5.870467e-006	-1.553071e+000
9.750000e-004	3.503663e+000	-3.244445e+000	8.053622e-006	3.819238e+000	7.492289e-006	3.591334e+000	-6.225154e-006	-1.742065e+000
9.875000e-004	3.546502e+000	-3.281997e+000	8.155324e-006	4.072503e+000	7.662121e-006	3.828122e+000	-6.629795e-006	-1.942924e+000
1.000000e-003	3.591969e+000	-3.320976e+000	8.237492e-006	4.328641e+000	7.821814e-006	4.070058e+000	-7.102741e-006	-2.157494e+000
1.012500e-003	3.638050e+000	-3.362000e+000	8.312082e-006	4.587228e+000	7.976294e-006	4.316904e+000	-7.556568e-006	-2.386546e+000
1.025000e-003	3.680577e+000	-3.398453e+000	8.350494e-006	4.847581e+000	8.098013e-006	4.568065e+000	-8.048742e-006	-2.630379e+000
1.037500e-003	3.725606e+000	-3.437360e+000	8.351655e-006	5.108552e+000	8.189816e-006	4.822562e+000	-8.572626e-006	-2.890088e+000
1.050000e-003	3.771931e+000	-3.476029e+000	8.336632e-006	5.369306e+000	8.268042e-006	5.079716e+000	-9.094978e-006	-3.166144e+000
1.062500e-003	3.814546e+000	-3.513357e+000	8.288277e-006	5.629071e+000	8.319681e-006	5.338899e+000	-9.658172e-006	-3.459162e+000
1.075000e-003	3.859480e+000	-3.551662e+000	8.212417e-006	5.886894e+000	8.368912e-006	5.599659e+000	-1.022822e-005	-3.769887e+000
1.087500e-003	3.905081e+000	-3.590851e+000	8.121840e-006	6.142117e+000	8.359342e-006	5.861038e+000	-1.077221e-005	-4.098019e+000
1.100000e-003	3.951603e+000	-3.631994e+000	7.970294e-006	6.393556e+000	8.304768e-006	6.121414e+000	-1.123241e-005	-4.441841e+000
1.112500e-003	3.994396e+000	-3.667467e+000	7.800155e-006	6.639970e+000	8.239003e-006	6.379911e+000	-1.164358e-005	-4.799278e+000
1.125000e-003	4.039297e+000	-3.706699e+000	7.596575e-006	6.880543e+000	8.150003e-006	6.635989e+000	-1.197352e-005	-5.168296e+000
1.137500e-003	4.085418e+000	-3.745553e+000	7.387740e-006	7.114673e+000	8.042672e-006	6.888999e+000	-1.222635e-005	-5.546418e+000
1.150000e-003	4.128668e+000	-3.782464e+000	7.154640e-006	7.341898e+000	7.854773e-006	7.137397e+000	-1.240724e-005	-5.931318e+000
1.162500e-003	4.173658e+000	-3.821021e+000	6.873119e-006	7.561082e+000	7.657588e-006	7.379778e+000	-1.248365e-005	-6.320238e+000
1.175000e-003	4.220473e+000	-3.862289e+000	6.599198e-006	7.771587e+000	7.438591e-006	7.615655e+000	-1.236403e-005	-6.708483e+000
1.187500e-003	4.263680e+000	-3.899091e+000	6.317765e-006	7.973414e+000	7.184993e-006	7.844149e+000	-1.220824e-005	-7.092425e+000
1.200000e-003	4.308963e+000	-3.938708e+000	6.037273e-006	8.166462e+000	6.956535e-006	8.065110e+000	-1.196673e-005	-7.470159e+000
1.212500e-003	4.355327e+000	-3.978311e+000	5.774324e-006	8.351018e+000	6.657735e-006	8.277833e+000	-1.161438e-005	-7.838614e+000
1.225000e-003	4.398376e+000	-4.016231e+000	5.555502e-006	8.528046e+000	6.358761e-006	8.481216e+000	-1.121204e-005	-8.195277e+000
1.237500e-003	4.443609e+000	-4.054171e+000	5.340622e-006	8.698298e+000	6.096271e-006	8.675826e+000	-1.069994e-005	-8.537652e+000
1.250000e-003	4.454868e+000	-4.064124e+000	4.754761e-006	8.856039e+000	5.437353e-006	8.856039e+000	-9.676831e-006	-8.856039e+000
1.262500e-003	4.414311e+000	-4.031005e+000	2.546681e-006	8.970124e+000	3.007166e-006	8.987984e+000	-6.461211e-006	-9.108196e+000
1.275000e-003	4.371317e+000	-3.994667e+000	8.528709e-007	9.023242e+000	1.089891e-006	9.052001e+000	-3.575050e-006	-9.265012e+000
1.287500e-003	4.325940e+000	-3.956938e+000	2.680992e-009	9.036610e+000	1.992527e-007	9.072144e+000	-2.002083e-006	-9.352155e+000
1.300000e-003	4.283196e+000	-3.920747e+000	-4.640453e-007	9.029401e+000	-3.519627e-007	9.069758e+000	-9.815132e-007	-9.398774e+000
1.312500e-003	4.238259e+000	-3.881887e+000	-7.699183e-007	9.010120e+000	-7.005401e-007	9.053312e+000	-3.206023e-007	-9.419119e+000
1.325000e-003	4.192342e+000	-3.841501e+000	-9.732351e-007	8.982883e+000	-8.996521e-007	9.028309e+000	8.344707e-008	-9.422825e+000
1.337500e-003	4.149779e+000	-3.805212e+000	-1.104217e-006	8.950423e+000	-1.082427e-006	8.997339e+000	3.756547e-007	-9.415651e+000
1.350000e-003	4.104947e+000	-3.765812e+000	-1.205438e-006	8.914335e+000	-1.196437e-006	8.961732e+000	5.999076e-007	-9.400408e+000
1.362500e-003	4.058458e+000	-3.726866e+000	-1.294591e-006	8.875272e+000	-1.274465e-006	8.923124e+000	7.303641e-007	-9.379623e+000
1.375000e-003	4.015583e+000	-3.689975e+000	-1.353545e-006	8.833895e+000	-1.335434e-006	8.882345e+000	8.463010e-007	-9.354987e+000
1.387500e-003	3.970639e+000	-3.651003e+000	-1.387753e-006	8.791062e+000	-1.363181e-006	8.840179e+000	9.223149e-007	-9.327353e+000
1.400000e-003	3.925837e+000	-3.612323e+000	-1.430457e-006	8.747028e+000	-1.426953e-006	8.796583e+000	9.852546e-007	-9.297547e+000
1.412500e-003	3.879163e+000	-3.570839e+000	-1.444057e-006	8.702113e+000	-1.452072e-006	8.751598e+000	1.034485e-006	-9.265988e+000
1.425000e-003	3.836291e+000	-3.534425e+000	-1.470336e-006	8.656576e+000	-1.465387e-006	8.706013e+000	1.079861e-006	-9.232952e+000
1.437500e-003	3.791249e+000	-3.494927e+000	-1.485535e-006	8.610390e+000	-1.467840e-006	8.660181e+000	1.110280e-006	-9.198731e+000
1.450000e-003	3.744786e+000	-3.455244e+000	-1.493944e-006	8.563836e+000	-1.497448e-006	8.613848e+000	1.131654e-006	-9.163701e+000
1.462500e-003	3.702059e+000	-3.417752e+000	-1.499945e-006	8.517057e+000	-1.506033e-006	8.566919e+000	1.151276e-006	-9.128030e+000
1.475000e-003	3.656757e+000	-3.378885e+000	-1.502003e-006	8.470151e+000	-1.505332e-006	8.519867e+000	1.165686e-006	-9.091827e+000
1.487500e-003	3.610386e+000	-3.337683e+000	-1.504390e-006	8.423176e+000	-1.503733e-006	8.472850e+000	1.181542e-006	-9.055152e+000
1.500000e-003	3.567445e+000	-3.300704e+000	-1.520859e-006	8.375907e+000	-1.506230e-006	8.425819e+000	1.192973e-006	-9.018050e+000
1.512500e-003	3.522751e+000	-3.261232e+000	-1.495696e-006	8.328773e+000	-1.499791e-006	8.378850e+000	1.206004e-006	-8.980566e+000
1.525000e-003	3.476094e+000	-3.220326e+000	-1.494689e-006	8.282048e+000	-1.499704e-006	8.331983e+000	1.205084e-006	-8.942893e+000
1.537500e-003	3.433183e+000	-3.183373e+000	-1.486652e-006	8.235465e+000	-1.490112e-006	8.285267e+000	1.214282e-006	-8.905090e+000
1.550000e-003	3.387900e+000	-3.144723e+000	-1.470490e-006	8.189259e+000	-1.481790e-006	8.238831e+000	1.220720e-006	-8.867043e+000
1.562500e-003	3.341872e+000	-3.104396e+000	-1.475899e-006	8.143222e+000	-1.462190e-006	8.192831e+000	1.222319e-006	-8.828871e+000
1.575000e-003	3.299065e+000	-3.066117e+000	-1.470030e-006	8.097192e+000	-1.473796e-006	8.146957e+000	1.235940e-006	-8.790460e+000
1.587500e-003	3.254076e+000	-3.026948e+000	-1.456824e-006	8.051460e+000	-1.452773e-006	8.101229e+000	1.233575e-006	-8.751874e+000
1.600000e-003	3.207310e+000	-2.985421e+000	-1.441538e-006	8.006173e+000	-1.442086e-006	8.055997e+000	1.247065e-006	-8.713114e+000
1.612500e-003	3.164274e+000	-2.948001e+000	-1.429143e-006	7.961319e+000	-1.431202e-006	8.011102e+000	1.251380e-006	-8.674076e+000
1.625000e-003	3.119501e+000	-2.907713e+000	-1.422792e-006	7.916757e+000	-1.412806e-006	7.966664e+000	1.257380e-006	-8.634877e+000
1.637500e-003	3.073492e+000	-2.867649e+000	-1.412543e-006	7.872455e+000	-1.415193e-006	7.922477e+000	1.262330e-006	-8.595506e+000
1.650000e-003	3.030347e+000	-2.830153e+000	-1.399973e-006	7.828509e+000	-1.399250e-006	7.878501e+000	1.262286e-006	-8.556059e+000
1.662500e-003	2.984706e+000	-2.790359e+000	-1.390906e-006	7.784902e+000	-1.393359e-006	7.834867e+000	1.266797e-006	-8.516542e+000
1.675000e-003	2.939921e+000	-2.751426e+000	-1.381314e-006	7.741586e+000	-1.384117e-006	7.791468e+000	1.270257e-006	-8.476901e+000
1.687500e-003	2.893274e+000	-2.708469e+000	-1.364495e-006	7.698683e+000	-1.365787e-006	7.748501e+000	1.271506e-006	-8.437186e+000
1.700000e-003	2.850602e+000	-2.671348e+000	-1.373781e-006	7.655897e+000	-1.374197e-006	7.705689e+000	1.278864e-006	-8.397336e+000
1.712500e-003	2.805547e+000	-2.631547e+000	-1.372707e-006	7.612983e+000	-1.364889e-006	7.662891e+000	1.284733e-006	-8.357280e+000
1.725000e-003	2.759071e+000	-2.591204e+000	-1.364867e-006	7.570209e+000	-1.363531e-006	7.620259e+000	1.288850e-006	-8.317068e+000
1.737500e-003	2.716061e+000	-2.552823e+000	-1.361101e-006	7.527616e+000	-1.359217e-006	7.577716e+000	1.292639e-006	-8.276732e+000
1.750000e-003	2.670828e+000	-2.513124e+000	-1.363948e-006	7.485037e+000	-1.354750e-006	7.535310e+000	1.292464e-006	-8.236340e+000
1.762500e-003	2.624674e+000	-2.471291e+000	-1.348070e-006	7.442661e+000	-1.362962e-006	7.492846e+000	1.306545e-006	-8.195730e+000
1.775000e-003	2.581572e+000	-2.433717e+000	-1.376846e-006	7.400085e+000	-1.362305e-006	7.450264e+000	1.302428e-006	-8.154965e+000
1.787500e-003	2.536470e+000	-2.393396e+000	-1.370211e-006	7.357162e+000	-1.368262e-006	7.407599e+000	1.306961e-006	-8.114193e+000
1.800000e-003	2.490385e+000	-2.353023e+000	-1.369554e-006	7.314353e+000	-1.362743e-006	7.364927e+000	1.309545e-006	-8.073310e+000
1.812500e-003	2.447007e+000	-2.313906e+000	-1.378489e-006	7.271415e+000	-1.367692e-006	7.322264e+000	1.319334e-006	-8.032234e+000
1.825000e-003	2.402208e+000	-2.273711e+000	-1.376080e-006	7.228375e+000	-1.389548e-006	7.279182e+000	1.323802e-006	-7.990935e+000
1.837500e-003	2.356002e+000	-2.232628e+000	-1.386241e-006	7.185213e+000	-1.389702e-006	7.235756e+000	1.323167e-006	-7.949576e+000
1.850000e-003	2.312995e+000	-2.193915e+000	-1.390490e-006	7.141827e+000	-1.386285e-006	7.192381e+000	1.324481e-006	-7.908207e+000
1.862500e-003	2.267716e+000	-2.153476e+000	-1.396381e-006	7.098282e+000	-1.386855e-006	7.149051e+000	1.346775e-006	-7.866468e+000
1.875000e-003	2.221072e+000	-2.111413e+000	-1.402688e-006	7.054547e+000	-1.405820e-006	7.105415e+000	1.340424e-006	-7.824481e+000
1.887500e-003	2.178489e+000	-2.073151e+000	-1.403980e-006	7.010692e+000	-1.404155e-006	7.061510e+000	1.347366e-006	-7.782484e+000
1.900000e-003	2.132793e+000	-2.032502e+000	-1.393118e-006	6.966988e+000	-1.406170e-006	7.017598e+000	1.342461e-006	-7.740456e+000
1.912500e-003	2.086810e+000	-1.990768e+000	-1.418171e-006	6.923061e+000	-1.402622e-006	6.973711e+000	1.354352e-006	-7.698318e+000
1.925000e-003	2.043935e+000	-1.952180e+000	-1.415937e-006	6.878778e+000	-1.404287e-006	6.929853e+000	1.355228e-006	-7.655981e+000
1.937500e-003	1.999129e+000	-1.911610e+000	-1.418478e-006	6.834491e+000	-1.422069e-006	6.885691e+000	1.352053e-006	-7.613680e+000
1.950000e-003	1.953689e+000	-1.870609e+000	-1.421631e-006	6.790114e+000	-1.419923e-006	6.841285e+000	1.355075e-006	-7.571381e+000
1.962500e-003	1.907621e+000	-1.827684e+000	-1.419069e-006	6.745728e+000	-1.420624e-006	6.796901e+000	1.359520e-006	-7.528965e+000
1.975000e-003	1.864627e+000	-1.789659e+000	-1.417361e-006	6.701409e+000	-1.417952e-006	6.752549e+000	1.355053e-006	-7.486550e+000
1.987500e-003	1.819229e+000	-1.748221e+000	-1.444779e-006	6.656688e+000	-1.439721e-006	6.707898e+000	1.357987e-006	-7.444159e+000
2.000000e-003	1.773099e+000	-1.705917e+000	-1.448064e-006	6.611487e+000	-1.451546e-006	6.662722e+000	1.364295e-006	-7.401623e+000
2.012500e-003	1.729766e+000	-1.666761e+000	-1.431924e-006	6.566487e+000	-1.431793e-006	6.617669e+000	1.354177e-006	-7.359147e+000
2.025000e-003	1.684856e+000	-1.625780e+000	-1.447473e-006	6.521497e+000	-1.433370e-006	6.572901e+000	1.354878e-006	-7.316818e+000
2.037500e-003	1.638307e+000	-1.582855e+000	-1.443246e-006	6.476329e+000	-1.456627e-006	6.527745e+000	1.349928e-006	-7.274555e+000
2.050000e-003	1.595458e+000	-1.543834e+000	-1.455116e-006	6.431042e+000	-1.457109e-006	6.482218e+000	1.355097e-006	-7.232289e+000
2.062500e-003	1.550561e+000	-1.502132e+000	-1.464927e-006	6.385417e+000	-1.465650e-006	6.436550e+000	1.341847e-006	-7.190150e+000
2.075000e-003	1.504229e+000	-1.459277e+000	-1.473337e-006	6.339506e+000	-1.460700e-006	6.390826e+000	1.339176e-006	-7.148259e+000
2.087500e-003	1.460950e+000	-1.419680e+000	-1.482666e-006	6.293319e+000	-1.479403e-006	6.344886e+000	1.325247e-006	-7.106627e+000
2.100000e-003	1.416348e+000	-1.378129e+000	-1.485031e-006	6.246949e+000	-1.491360e-006	6.298468e+000	1.328883e-006	-7.065156e+000
2.112500e-003	1.369931e+000	-1.335455e+000	-1.485381e-006	6.200536e+000	-1.498455e-006	6.251752e+000	1.318546e-006	-7.023790e+000
2.125000e-003	1.327069e+000	-1.295256e+000	-1.513106e-006	6.153684e+000	-1.506996e-006	6.204792e+000	1.303523e-006	-6.982820e+000
2.137500e-003	1.281678e+000	-1.253311e+000	-1.521998e-006	6.106261e+000	-1.507193e-006	6.157695e+000	1.303786e-006	-6.942081e+000
2.150000e-003	1.235228e+000	-1.209943e+000	-1.527648e-006	6.058610e+000	-1.540218e-006	6.110080e+000	1.292266e-006	-6.901518e+000
2.162500e-003	1.192317e+000	-1.169412e+000	-1.542627e-006	6.010637e+000	-1.547686e-006	6.061831e+000	1.279630e-006	-6.861332e+000
2.175000e-003	1.147416e+000	-1.127368e+000	-1.558658e-006	5.962180e+000	-1.559337e-006	6.013284e+000	1.261804e-006	-6.821622e+000
2.187500e-003	1.100782e+000	-1.084470e+000	-1.559183e-006	5.913463e+000	-1.561636e-006	5.964519e+000	1.258979e-006	-6.782235e+000
2.200000e-003	1.057785e+000	-1.043413e+000	-1.600136e-006	5.864099e+000	-1.600618e-006	5.915109e+000	1.243868e-006	-6.743128e+000
2.212500e-003	1.012624e+000	-1.000857e+000	-1.603705e-006	5.814039e+000	-1.606925e-006	5.864991e+000	1.219735e-006	-6.704634e+000
2.225000e-003	9.678912e-001	-9.579516e-001	-1.623152e-006	5.763619e+000	-1.620240e-006	5.814566e+000	1.197353e-006	-6.666867e+000
2.237500e-003	9.210075e-001	-9.136458e-001	-1.637168e-006	5.712677e+000	-1.626218e-006	5.763840e+000	1.195930e-006	-6.629472e+000
2.250000e-003	8.782932e-001	-8.727434e-001	-1.651622e-006	5.661289e+000	-1.667346e-006	5.712378e+000	1.163912e-006	-6.592599e+000
2.262500e-003	8.332970e-001	-8.294636e-001	-1.668266e-006	5.609416e+000	-1.674441e-006	5.660163e+000	1.146020e-006	-6.556507e+000
2.275000e-003	7.867881e-001	-7.849047e-001	-1.695071e-006	5.556864e+000	-1.690253e-006	5.607590e+000	1.112820e-006	-6.521212e+000
