Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
1.000000e-004	1.081107e+000	-1.065810e+000	6.723646e-006	-3.017448e+000	4.141297e-006	-1.832674e+000	-2.464328e-006	1.388496e+000
1.041667e-004	1.125790e+000	-1.109809e+000	6.725989e-006	-2.947398e+000	4.178867e-006	-1.789340e+000	-2.524263e-006	1.362514e+000
1.083333e-004	1.171976e+000	-1.150309e+000	6.733573e-006	-2.877296e+000	4.226195e-006	-1.745563e+000	-2.614234e-006	1.335751e+000
1.125000e-004	1.217944e+000	-1.193969e+000	6.738882e-006	-2.807127e+000	4.272410e-006	-1.701300e+000	-2.701760e-006	1.308063e+000
1.166667e-004	1.271894e+000	-1.244498e+000	6.773502e-006	-2.736750e+000	4.339324e-006	-1.656447e+000	-2.777910e-006	1.279523e+000
1.208333e-004	1.301140e+000	-1.271475e+000	6.803234e-006	-2.666037e+000	4.394355e-006	-1.610959e+000	-2.866145e-006	1.250127e+000
1.250000e-004	1.346367e+000	-1.314248e+000	6.834483e-006	-2.595008e+000	4.463156e-006	-1.564826e+000	-2.954733e-006	1.219810e+000
1.291667e-004	1.392163e+000	-1.356065e+000	6.858416e-006	-2.523691e+000	4.533794e-006	-1.517967e+000	-3.043676e-006	1.188568e+000
1.333333e-004	1.436949e+000	-1.397473e+000	6.899306e-006	-2.452036e+000	4.646855e-006	-1.470151e+000	-3.147433e-006	1.156323e+000
1.375000e-004	1.482781e+000	-1.440886e+000	6.941510e-006	-2.379948e+000	4.710634e-006	-1.421414e+000	-3.205532e-006	1.123235e+000
1.416667e-004	1.529035e+000	-1.481317e+000	6.989917e-006	-2.307389e+000	4.788401e-006	-1.371940e+000	-3.297221e-006	1.089366e+000
1.458333e-004	1.574735e+000	-1.524147e+000	7.051690e-006	-2.234255e+000	4.853882e-006	-1.321720e+000	-3.390681e-006	1.054533e+000
1.500000e-004	1.620319e+000	-1.565474e+000	7.105827e-006	-2.160518e+000	4.932425e-006	-1.270750e+000	-3.474516e-006	1.018777e+000
1.541667e-004	1.673323e+000	-1.614586e+000	7.145098e-006	-2.086295e+000	5.035340e-006	-1.218834e+000	-3.568751e-006	9.820935e-001
1.583333e-004	1.703459e+000	-1.642241e+000	7.208776e-006	-2.011535e+000	5.148065e-006	-1.165796e+000	-3.681846e-006	9.443300e-001
1.625000e-004	1.749685e+000	-1.685274e+000	7.268408e-006	-1.936133e+000	5.249598e-006	-1.111641e+000	-3.781289e-006	9.054595e-001
1.666667e-004	1.794388e+000	-1.726793e+000	7.376480e-006	-1.859857e+000	5.369637e-006	-1.056333e+000	-3.882553e-006	8.655436e-001
1.708333e-004	1.839608e+000	-1.767447e+000	7.433433e-006	-1.782722e+000	5.483811e-006	-9.998043e-001	-4.003030e-006	8.244729e-001
1.750000e-004	1.885315e+000	-1.807332e+000	7.523100e-006	-1.704824e+000	5.631189e-006	-9.419136e-001	-4.095024e-006	7.822955e-001
1.791667e-004	1.931081e+000	-1.849468e+000	7.632184e-006	-1.625890e+000	5.723671e-006	-8.827737e-001	-4.155650e-006	7.393233e-001
1.833333e-004	1.976452e+000	-1.890223e+000	7.730952e-006	-1.545874e+000	5.860093e-006	-8.224416e-001	-4.263048e-006	6.954759e-001
1.875000e-004	2.020755e+000	-1.931561e+000	7.848228e-006	-1.464732e+000	6.005668e-006	-7.606408e-001	-4.376784e-006	6.504767e-001
1.916667e-004	2.067944e+000	-1.974530e+000	7.974571e-006	-1.382322e+000	6.123617e-006	-6.974674e-001	-4.494329e-006	6.042730e-001
1.958333e-004	2.122025e+000	-2.019694e+000	8.111229e-006	-1.298542e+000	6.261843e-006	-6.329598e-001	-4.616122e-006	5.568228e-001
2.000000e-004	2.151114e+000	-2.047015e+000	8.259618e-006	-1.213277e+000	6.419805e-006	-5.669096e-001	-4.738757e-006	5.080994e-001
2.041667e-004	2.196449e+000	-2.089340e+000	8.450262e-006	-1.126246e+000	6.578375e-006	-4.992107e-001	-4.872550e-006	4.580405e-001
2.083333e-004	2.241815e+000	-2.128877e+000	8.572054e-006	-1.037588e+000	6.762732e-006	-4.297258e-001	-5.003005e-006	4.066054e-001
2.125000e-004	2.287834e+000	-2.169632e+000	8.742439e-006	-9.474085e-001	6.967247e-006	-3.582155e-001	-5.165401e-006	3.536449e-001
2.166667e-004	2.333008e+000	-2.209598e+000	8.904312e-006	-8.554984e-001	7.096456e-006	-2.849670e-001	-5.264945e-006	2.993202e-001
2.208333e-004	2.377878e+000	-2.251218e+000	9.096102e-006	-7.617462e-001	7.298527e-006	-2.099932e-001	-5.420211e-006	2.436684e-001
2.250000e-004	2.423026e+000	-2.292677e+000	9.297853e-006	-6.659444e-001	7.498357e-006	-1.329261e-001	-5.563105e-006	1.864636e-001
2.291667e-004	2.469405e+000	-2.330304e+000	9.529791e-006	-5.678837e-001	7.725475e-006	-5.363527e-002	-5.706539e-006	1.277675e-001
2.333333e-004	2.522943e+000	-2.381422e+000	9.749105e-006	-4.674728e-001	7.941822e-006	2.796523e-002	-5.867569e-006	6.748571e-002
2.375000e-004	2.552416e+000	-2.407357e+000	9.998606e-006	-3.646201e-001	8.190514e-006	1.119878e-001	-6.033487e-006	5.501042e-003
2.416667e-004	2.597746e+000	-2.446680e+000	1.025483e-005	-2.591335e-001	8.459448e-006	1.987064e-001	-6.209383e-006	-5.826391e-002
2.458333e-004	2.643806e+000	-2.488052e+000	1.058301e-005	-1.506031e-001	8.718269e-006	2.881736e-001	-6.401308e-006	-1.239446e-001
2.500000e-004	2.688633e+000	-2.528504e+000	1.078048e-005	-3.933488e-002	8.966978e-006	3.802843e-001	-6.605790e-006	-1.916899e-001
2.541667e-004	2.733381e+000	-2.567254e+000	1.108607e-005	7.455342e-002	9.278234e-006	4.753114e-001	-6.858476e-006	-2.618163e-001
2.583333e-004	2.779595e+000	-2.609991e+000	1.139350e-005	1.916346e-001	9.466771e-006	5.729417e-001	-6.991527e-006	-3.339517e-001
2.625000e-004	2.825123e+000	-2.646687e+000	1.170235e-005	3.119255e-001	9.769145e-006	6.731287e-001	-7.210487e-006	-4.079205e-001
2.666667e-004	2.869246e+000	-2.689190e+000	1.200661e-005	4.354096e-001	1.008318e-005	7.765263e-001	-7.457477e-006	-4.843162e-001
2.708333e-004	2.922564e+000	-2.734496e+000	1.235267e-005	5.622809e-001	1.040420e-005	8.832314e-001	-7.715995e-006	-5.633447e-001
2.750000e-004	2.952733e+000	-2.760965e+000	1.268963e-005	6.927096e-001	1.073553e-005	9.933341e-001	-7.996896e-006	-6.451826e-001
2.791667e-004	2.997471e+000	-2.801796e+000	1.308107e-005	8.269320e-001	1.109575e-005	1.107039e+000	-8.267111e-006	-7.298910e-001
2.833333e-004	3.042832e+000	-2.841533e+000	1.352974e-005	9.655300e-001	1.144859e-005	1.224457e+000	-8.549563e-006	-8.174779e-001
2.875000e-004	3.088168e+000	-2.880557e+000	1.379396e-005	1.107841e+000	1.183527e-005	1.345727e+000	-8.854819e-006	-9.081257e-001
2.916667e-004	3.134215e+000	-2.922099e+000	1.420703e-005	1.253679e+000	1.228906e-005	1.471375e+000	-9.267254e-006	-1.002511e+000
2.958333e-004	3.179844e+000	-2.958729e+000	1.462456e-005	1.403844e+000	1.256563e-005	1.600826e+000	-9.513839e-006	-1.100330e+000
3.000000e-004	3.223745e+000	-3.000864e+000	1.506807e-005	1.558493e+000	1.300258e-005	1.733994e+000	-9.898633e-006	-1.201436e+000
3.041667e-004	3.268964e+000	-3.040024e+000	1.551447e-005	1.717777e+000	1.341626e-005	1.871592e+000	-1.029930e-005	-1.306634e+000
3.083333e-004	3.315034e+000	-3.078046e+000	1.598849e-005	1.881855e+000	1.383813e-005	2.013542e+000	-1.073395e-005	-1.416182e+000
3.125000e-004	3.368736e+000	-3.127208e+000	1.643516e-005	2.050728e+000	1.426926e-005	2.159935e+000	-1.120917e-005	-1.530469e+000
3.166667e-004	3.397606e+000	-3.151961e+000	1.686796e-005	2.224182e+000	1.472282e-005	2.310935e+000	-1.171714e-005	-1.649877e+000
3.208333e-004	3.442542e+000	-3.189857e+000	1.732883e-005	2.402290e+000	1.520141e-005	2.466791e+000	-1.227289e-005	-1.774825e+000
3.250000e-004	3.487635e+000	-3.230850e+000	1.786899e-005	2.585612e+000	1.567934e-005	2.627628e+000	-1.288553e-005	-1.905859e+000
3.291667e-004	3.532839e+000	-3.268765e+000	1.816206e-005	2.773274e+000	1.618387e-005	2.793582e+000	-1.351296e-005	-2.043351e+000
3.333333e-004	3.577679e+000	-3.311335e+000	1.861246e-005	2.964808e+000	1.676829e-005	2.965208e+000	-1.433891e-005	-2.188413e+000
3.375000e-004	3.623146e+000	-3.347615e+000	1.903863e-005	3.160907e+000	1.709334e-005	3.141571e+000	-1.483446e-005	-2.340357e+000
3.416667e-004	3.668682e+000	-3.385490e+000	1.946296e-005	3.361437e+000	1.760154e-005	3.322273e+000	-1.563105e-005	-2.499032e+000
3.458333e-004	3.713116e+000	-3.427678e+000	1.984211e-005	3.566150e+000	1.810611e-005	3.508250e+000	-1.647390e-005	-2.666245e+000
3.500000e-004	3.766426e+000	-3.469288e+000	2.021656e-005	3.774789e+000	1.862304e-005	3.699548e+000	-1.738844e-005	-2.842611e+000
3.541667e-004	3.796264e+000	-3.495537e+000	2.053346e-005	3.987029e+000	1.908082e-005	3.895922e+000	-1.838772e-005	-3.028946e+000
3.583333e-004	3.841384e+000	-3.535581e+000	2.080782e-005	4.202348e+000	1.951917e-005	4.096964e+000	-1.946538e-005	-3.226097e+000
3.625000e-004	3.886603e+000	-3.572246e+000	2.108562e-005	4.420543e+000	1.992355e-005	4.302395e+000	-2.061090e-005	-3.434828e+000
3.666667e-004	3.931215e+000	-3.612756e+000	2.120522e-005	4.640808e+000	2.031114e-005	4.511951e+000	-2.183546e-005	-3.655903e+000
3.708333e-004	3.976237e+000	-3.651496e+000	2.133829e-005	4.862389e+000	2.073271e-005	4.725721e+000	-2.334627e-005	-3.891224e+000
3.750000e-004	4.021646e+000	-3.687633e+000	2.135015e-005	5.084724e+000	2.092779e-005	4.942702e+000	-2.417202e-005	-4.138715e+000
3.791667e-004	4.067063e+000	-3.728747e+000	2.126794e-005	5.306694e+000	2.119206e-005	5.162077e+000	-2.542112e-005	-4.397013e+000
3.833333e-004	4.112593e+000	-3.763697e+000	2.112535e-005	5.527492e+000	2.139731e-005	5.383896e+000	-2.663878e-005	-4.668158e+000
3.875000e-004	4.157813e+000	-3.805064e+000	2.087930e-005	5.746266e+000	2.153913e-005	5.607524e+000	-2.779398e-005	-4.951662e+000
3.916667e-004	4.211933e+000	-3.848661e+000	2.057730e-005	5.962186e+000	2.160766e-005	5.832246e+000	-2.885502e-005	-5.246709e+000
3.958333e-004	4.241264e+000	-3.873361e+000	2.014925e-005	6.174303e+000	2.158159e-005	6.057190e+000	-2.976194e-005	-5.552006e+000
4.000000e-004	4.286696e+000	-3.913476e+000	1.955253e-005	6.381083e+000	2.150608e-005	6.281605e+000	-3.048029e-005	-5.865767e+000
4.041667e-004	4.332963e+000	-3.951948e+000	1.915444e-005	6.582682e+000	2.129406e-005	6.504523e+000	-3.093559e-005	-6.185642e+000
4.083333e-004	4.378812e+000	-3.989942e+000	1.852528e-005	6.778931e+000	2.097915e-005	6.724696e+000	-3.109888e-005	-6.508738e+000
4.125000e-004	4.420934e+000	-4.028344e+000	1.787641e-005	6.968523e+000	2.043076e-005	6.940372e+000	-3.088243e-005	-6.831557e+000
4.166667e-004	4.442197e+000	-4.043900e+000	1.707564e-005	7.150565e+000	1.992620e-005	7.150565e+000	-3.036704e-005	-7.150565e+000
4.208333e-004	4.405167e+000	-4.015277e+000	1.567154e-005	7.321123e+000	1.847143e-005	7.350553e+000	-2.860070e-005	-7.457689e+000
4.250000e-004	4.362458e+000	-3.979450e+000	1.278378e-005	7.469328e+000	1.543252e-005	7.527136e+000	-2.470186e-005	-7.735306e+000
4.291667e-004	4.312178e+000	-3.938558e+000	9.102439e-006	7.583319e+000	1.139794e-005	7.666878e+000	-1.918910e-005	-7.963905e+000
4.333333e-004	4.284279e+000	-3.916153e+000	5.740863e-006	7.660628e+000	7.573091e-006	7.765685e+000	-1.369378e-005	-8.135170e+000
4.375000e-004	4.241778e+000	-3.880257e+000	3.127030e-006	7.706814e+000	4.521456e-006	7.828677e+000	-9.224173e-006	-8.254534e+000
4.416667e-004	4.198778e+000	-3.843552e+000	9.261380e-007	7.727925e+000	2.229717e-006	7.863840e+000	-5.907801e-006	-8.333347e+000
4.458333e-004	4.154024e+000	-3.808486e+000	4.377558e-008	7.732976e+000	5.320574e-007	7.878224e+000	-3.490764e-006	-8.382297e+000
4.500000e-004	4.109316e+000	-3.767409e+000	-1.082155e-006	7.727568e+000	-8.965840e-007	7.876326e+000	-1.465330e-006	-8.408110e+000
4.541667e-004	4.065453e+000	-3.731058e+000	-1.924116e-006	7.711910e+000	-1.474263e-006	7.863977e+000	-6.483811e-007	-8.419119e+000
4.583333e-004	4.020171e+000	-3.692110e+000	-2.572080e-006	7.688493e+000	-2.219512e-006	7.844739e+000	3.992420e-007	-8.420417e+000
4.625000e-004	3.974481e+000	-3.653202e+000	-3.043322e-006	7.659246e+000	-2.796534e-006	7.818614e+000	1.174493e-006	-8.412220e+000
4.666667e-004	3.928690e+000	-3.616329e+000	-3.393293e-006	7.625722e+000	-3.236747e-006	7.787190e+000	1.761914e-006	-8.396927e+000
4.708333e-004	3.875868e+000	-3.566504e+000	-3.654087e-006	7.589017e+000	-3.555352e-006	7.751815e+000	2.186771e-006	-8.376361e+000
4.750000e-004	3.846709e+000	-3.542077e+000	-3.891064e-006	7.549719e+000	-3.802172e-006	7.713494e+000	2.513989e-006	-8.351877e+000
4.791667e-004	3.800994e+000	-3.504795e+000	-4.080444e-006	7.508201e+000	-3.974799e-006	7.672989e+000	2.756681e-006	-8.324426e+000
4.833333e-004	3.755688e+000	-3.463032e+000	-4.158381e-006	7.465290e+000	-4.118300e-006	7.630838e+000	2.925093e-006	-8.294833e+000
4.875000e-004	3.710540e+000	-3.425228e+000	-4.255026e-006	7.421470e+000	-4.233013e-006	7.587341e+000	3.104040e-006	-8.263432e+000
4.916667e-004	3.665154e+000	-3.385359e+000	-4.319849e-006	7.376810e+000	-4.279971e-006	7.543003e+000	3.176212e-006	-8.230722e+000
4.958333e-004	3.618219e+000	-3.345262e+000	-4.383341e-006	7.331481e+000	-4.348620e-006	7.498062e+000	3.266789e-006	-8.197165e+000
5.000000e-004	3.571992e+000	-3.307981e+000	-4.426354e-006	7.285597e+000	-4.394161e-006	7.452527e+000	3.332792e-006	-8.162792e+000
5.041667e-004	3.529617e+000	-3.265171e+000	-4.460215e-006	7.239312e+000	-4.431899e-006	7.406558e+000	3.385750e-006	-8.127800e+000
5.083333e-004	3.474328e+000	-3.220220e+000	-4.455867e-006	7.192875e+000	-4.422056e-006	7.360444e+000	3.434258e-006	-8.092279e+000
5.125000e-004	3.444086e+000	-3.193992e+000	-4.440040e-006	7.146542e+000	-4.428225e-006	7.314348e+000	3.483002e-006	-8.056251e+000
5.166667e-004	3.398657e+000	-3.152786e+000	-4.434950e-006	7.100318e+000	-4.449226e-006	7.268112e+000	3.507846e-006	-8.019841e+000
5.208333e-004	3.353660e+000	-3.114086e+000	-4.431663e-006	7.054138e+000	-4.447473e-006	7.221775e+000	3.524347e-006	-7.983215e+000
5.250000e-004	3.307727e+000	-3.073238e+000	-4.432877e-006	7.007968e+000	-4.443192e-006	7.175469e+000	3.547606e-006	-7.946381e+000
5.291667e-004	3.261769e+000	-3.032827e+000	-4.430113e-006	6.961807e+000	-4.408319e-006	7.129368e+000	3.563669e-006	-7.909344e+000
5.333333e-004	3.216487e+000	-2.995741e+000	-4.407797e-006	6.915776e+000	-4.396656e-006	7.083508e+000	3.573310e-006	-7.872172e+000
5.375000e-004	3.171606e+000	-2.952223e+000	-4.386493e-006	6.869972e+000	-4.376936e-006	7.037812e+000	3.593434e-006	-7.834845e+000
5.416667e-004	3.124813e+000	-2.915669e+000	-4.349918e-006	6.824470e+000	-4.343934e-006	6.992391e+000	3.605334e-006	-7.797351e+000
5.458333e-004	3.079644e+000	-2.872707e+000	-4.326035e-006	6.779283e+000	-4.318568e-006	6.947274e+000	3.603025e-006	-7.759808e+000
5.500000e-004	3.025626e+000	-2.826043e+000	-4.280156e-006	6.734459e+000	-4.276263e-006	6.902509e+000	3.614991e-006	-7.722214e+000
5.541667e-004	2.995991e+000	-2.800573e+000	-4.252447e-006	6.690018e+000	-4.237058e-006	6.858169e+000	3.622795e-006	-7.684517e+000
5.583333e-004	2.950200e+000	-2.760200e+000	-4.211052e-006	6.645938e+000	-4.192393e-006	6.814266e+000	3.643088e-006	-7.646674e+000
5.625000e-004	2.904510e+000	-2.719430e+000	-4.186899e-006	6.602198e+000	-4.167516e-006	6.770725e+000	3.649763e-006	-7.608691e+000
5.666667e-004	2.859098e+000	-2.681512e+000	-4.156021e-006	6.558746e+000	-4.151942e-006	6.727394e+000	3.648583e-006	-7.570678e+000
5.708333e-004	2.813489e+000	-2.638059e+000	-4.125851e-006	6.515611e+000	-4.134346e-006	6.684236e+000	3.654482e-006	-7.532642e+000
5.750000e-004	2.767564e+000	-2.600265e+000	-4.090119e-006	6.472819e+000	-4.105625e-006	6.641320e+000	3.664359e-006	-7.494523e+000
5.791667e-004	2.722253e+000	-2.559779e+000	-4.051420e-006	6.430415e+000	-4.075742e-006	6.598708e+000	3.666735e-006	-7.456340e+000
5.833333e-004	2.676860e+000	-2.517204e+000	-4.044881e-006	6.388247e+000	-4.055213e-006	6.556360e+000	3.669769e-006	-7.418129e+000
5.875000e-004	2.623395e+000	-2.470699e+000	-4.052600e-006	6.346073e+000	-4.043583e-006	6.514179e+000	3.676916e-006	-7.379865e+000
5.916667e-004	2.593166e+000	-2.443552e+000	-4.017610e-006	6.304041e+000	-4.007716e-006	6.472245e+000	3.677253e-006	-7.341562e+000
5.958333e-004	2.546954e+000	-2.402777e+000	-4.008879e-006	6.262236e+000	-4.000519e-006	6.430535e+000	3.687197e-006	-7.303205e+000
6.000000e-004	2.501849e+000	-2.364066e+000	-4.000350e-006	6.220521e+000	-3.987406e-006	6.388931e+000	3.703984e-006	-7.264710e+000
6.041667e-004	2.455794e+000	-2.321034e+000	-4.001867e-006	6.178843e+000	-3.986462e-006	6.347401e+000	3.702282e-006	-7.226135e+000
6.083333e-004	2.410234e+000	-2.282184e+000	-4.004868e-006	6.137141e+000	-3.976518e-006	6.305927e+000	3.700024e-006	-7.187582e+000
6.125000e-004	2.364928e+000	-2.241186e+000	-3.994367e-006	6.095479e+000	-3.987794e-006	6.264446e+000	3.705838e-006	-7.149009e+000
6.166667e-004	2.319127e+000	-2.198969e+000	-4.008997e-006	6.053794e+000	-4.008390e-006	6.222799e+000	3.713693e-006	-7.110366e+000
6.208333e-004	2.273827e+000	-2.160972e+000	-4.010615e-006	6.012026e+000	-4.020998e-006	6.180980e+000	3.720789e-006	-7.071645e+000
6.250000e-004	2.219553e+000	-2.109925e+000	-4.023458e-006	5.970181e+000	-4.036133e-006	6.139015e+000	3.725339e-006	-7.032863e+000
6.291667e-004	2.189558e+000	-2.083357e+000	-4.051370e-006	5.928125e+000	-4.047173e-006	6.096915e+000	3.728441e-006	-6.994041e+000
6.333333e-004	2.144440e+000	-2.043662e+000	-4.056561e-006	5.885896e+000	-4.053207e-006	6.054725e+000	3.732351e-006	-6.955183e+000
6.375000e-004	2.099332e+000	-2.001207e+000	-4.079753e-006	5.843520e+000	-4.070197e-006	6.012416e+000	3.730497e-006	-6.916314e+000
6.416667e-004	2.053528e+000	-1.960824e+000	-4.084405e-006	5.800998e+000	-4.072860e-006	5.970004e+000	3.717654e-006	-6.877521e+000
6.458333e-004	2.007565e+000	-1.919233e+000	-4.094164e-006	5.758401e+000	-4.101058e-006	5.927432e+000	3.734138e-006	-6.838710e+000
6.500000e-004	1.962986e+000	-1.877544e+000	-4.115805e-006	5.715641e+000	-4.108271e-006	5.884675e+000	3.743104e-006	-6.799766e+000
6.541667e-004	1.917311e+000	-1.838703e+000	-4.124351e-006	5.672723e+000	-4.110210e-006	5.841870e+000	3.744689e-006	-6.760767e+000
6.583333e-004	1.871424e+000	-1.794797e+000	-4.141475e-006	5.629672e+000	-4.120491e-006	5.799002e+000	3.739497e-006	-6.721787e+000
6.625000e-004	1.825238e+000	-1.754923e+000	-4.145099e-006	5.586513e+000	-4.129508e-006	5.756033e+000	3.743121e-006	-6.682815e+000
6.666667e-004	1.770177e+000	-1.704196e+000	-4.181505e-006	5.543145e+000	-4.171982e-006	5.712796e+000	3.742818e-006	-6.643826e+000
6.708333e-004	1.741195e+000	-1.677386e+000	-4.197787e-006	5.499503e+000	-4.195849e-006	5.669214e+000	3.733868e-006	-6.604885e+000
6.750000e-004	1.695381e+000	-1.636545e+000	-4.179584e-006	5.455871e+000	-4.185668e-006	5.625560e+000	3.728609e-006	-6.566018e+000
6.791667e-004	1.649883e+000	-1.594443e+000	-4.178589e-006	5.412339e+000	-4.180764e-006	5.581985e+000	3.729536e-006	-6.527173e+000
6.833333e-004	1.605145e+000	-1.552319e+000	-4.185534e-006	5.368776e+000	-4.200888e-006	5.538331e+000	3.722929e-006	-6.488358e+000
6.875000e-004	1.558281e+000	-1.511250e+000	-4.212703e-006	5.325035e+000	-4.221434e-006	5.494464e+000	3.694832e-006	-6.449724e+000
6.916667e-004	1.512350e+000	-1.467352e+000	-4.239199e-006	5.281015e+000	-4.229558e-006	5.450449e+000	3.692540e-006	-6.411248e+000
6.958333e-004	1.467961e+000	-1.427372e+000	-4.253374e-006	5.236782e+000	-4.246126e-006	5.406304e+000	3.698995e-006	-6.372751e+000
7.000000e-004	1.422362e+000	-1.384534e+000	-4.271746e-006	5.192381e+000	-4.267060e-006	5.361965e+000	3.692119e-006	-6.334255e+000
7.041667e-004	1.367501e+000	-1.334040e+000	-4.285094e-006	5.147814e+000	-4.285027e-006	5.317423e+000	3.661005e-006	-6.295958e+000
7.083333e-004	1.337595e+000	-1.306362e+000	-4.323726e-006	5.102976e+000	-4.310478e-006	5.272655e+000	3.650218e-006	-6.257878e+000
7.125000e-004	1.292685e+000	-1.263800e+000	-4.334445e-006	5.057882e+000	-4.331664e-006	5.227643e+000	3.628728e-006	-6.219967e+000
7.166667e-004	1.248012e+000	-1.221025e+000	-4.363806e-006	5.012578e+000	-4.352463e-006	5.182414e+000	3.607390e-006	-6.182279e+000
7.208333e-004	1.201821e+000	-1.179435e+000	-4.378436e-006	4.967046e+000	-4.338221e-006	5.137150e+000	3.579478e-006	-6.144847e+000
7.250000e-004	1.155475e+000	-1.135835e+000	-4.400044e-006	4.921324e+000	-4.406482e-006	5.091604e+000	3.547960e-006	-6.107725e+000
7.291667e-004	1.110140e+000	-1.093709e+000	-4.434175e-006	4.875313e+000	-4.438978e-006	5.045534e+000	3.520773e-006	-6.070909e+000
7.333333e-004	1.065138e+000	-1.050550e+000	-4.467176e-006	4.828952e+000	-4.484621e-006	4.999057e+000	3.474929e-006	-6.034473e+000
7.375000e-004	1.019782e+000	-1.006636e+000	-4.510897e-006	4.782191e+000	-4.521398e-006	4.952151e+000	3.437444e-006	-5.998471e+000
7.416667e-004	9.738063e-001	-9.648815e-001	-4.543764e-006	4.735031e+000	-4.547961e-006	4.904915e+000	3.424162e-006	-5.962734e+000
7.458333e-004	9.186362e-001	-9.114121e-001	-4.586693e-006	4.687477e+000	-4.593789e-006	4.857301e+000	3.393183e-006	-5.927227e+000
7.500000e-004	8.889127e-001	-8.838599e-001	-4.643932e-006	4.639401e+000	-4.638859e-006	4.809215e+000	3.330585e-006	-5.892207e+000
7.541667e-004	8.438959e-001	-8.400376e-001	-4.685007e-006	4.590812e+000	-4.684299e-006	4.760656e+000	3.285818e-006	-5.857747e+000
7.583333e-004	7.981578e-001	-7.957674e-001	-4.706311e-006	4.541899e+000	-4.715278e-006	4.711700e+000	3.238625e-006	-5.823765e+000
