Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
2.652271e-002	4.842774e+000	0.000000e+000	2.885884e-008	6.755564e+000	2.885884e-008	6.755564e+000	0.000000e+000	0.000000e+000
2.703276e-002	4.842684e+000	0.000000e+000	2.718114e-008	6.898481e+000	2.718114e-008	6.898481e+000	0.000000e+000	0.000000e+000
2.754281e-002	4.944127e+000	0.000000e+000	2.696803e-008	7.036575e+000	2.696803e-008	7.036575e+000	0.000000e+000	0.000000e+000
2.805287e-002	4.936448e+000	0.000000e+000	2.566048e-008	7.170791e+000	2.566048e-008	7.170791e+000	0.000000e+000	0.000000e+000
2.856292e-002	4.834790e+000	0.000000e+000	2.317156e-008	7.295326e+000	2.317156e-008	7.295326e+000	0.000000e+000	0.000000e+000
2.907297e-002	4.734130e+000	0.000000e+000	2.063637e-008	7.407047e+000	2.063637e-008	7.407047e+000	0.000000e+000	0.000000e+000
2.958302e-002	4.752945e+000	0.000000e+000	1.970358e-008	7.509925e+000	1.970358e-008	7.509925e+000	0.000000e+000	0.000000e+000
3.009308e-002	4.854770e+000	0.000000e+000	1.997449e-008	7.611114e+000	1.997449e-008	7.611114e+000	0.000000e+000	0.000000e+000
3.060313e-002	4.953777e+000	0.000000e+000	2.018060e-008	7.713520e+000	2.018060e-008	7.713520e+000	0.000000e+000	0.000000e+000
3.111318e-002	4.924627e+000	0.000000e+000	1.895776e-008	7.813333e+000	1.895776e-008	7.813333e+000	0.000000e+000	0.000000e+000
3.162323e-002	4.822838e+000	0.000000e+000	1.687828e-008	7.904724e+000	1.687828e-008	7.904724e+000	0.000000e+000	0.000000e+000
3.213328e-002	4.721016e+000	0.000000e+000	1.474005e-008	7.985359e+000	1.474005e-008	7.985359e+000	0.000000e+000	0.000000e+000
3.264334e-002	4.625060e+000	0.000000e+000	1.301430e-008	8.056140e+000	1.301430e-008	8.056140e+000	0.000000e+000	0.000000e+000
3.315339e-002	4.667192e+000	0.000000e+000	1.264696e-008	8.121583e+000	1.264696e-008	8.121583e+000	0.000000e+000	0.000000e+000
3.366344e-002	4.769088e+000	0.000000e+000	1.327931e-008	8.187702e+000	1.327931e-008	8.187702e+000	0.000000e+000	0.000000e+000
3.417349e-002	4.870893e+000	0.000000e+000	1.380218e-008	8.256767e+000	1.380218e-008	8.256767e+000	0.000000e+000	0.000000e+000
3.468354e-002	4.962411e+000	0.000000e+000	1.420722e-008	8.328198e+000	1.420722e-008	8.328198e+000	0.000000e+000	0.000000e+000
3.519360e-002	4.908638e+000	0.000000e+000	1.294137e-008	8.397434e+000	1.294137e-008	8.397434e+000	0.000000e+000	0.000000e+000
3.570365e-002	4.806916e+000	0.000000e+000	1.118092e-008	8.458952e+000	1.118092e-008	8.458952e+000	0.000000e+000	0.000000e+000
3.621370e-002	4.705027e+000	0.000000e+000	9.299061e-009	8.511181e+000	9.299061e-009	8.511181e+000	0.000000e+000	0.000000e+000
3.672375e-002	4.603182e+000	0.000000e+000	7.612719e-009	8.554311e+000	7.612719e-009	8.554311e+000	0.000000e+000	0.000000e+000
3.723381e-002	4.519000e+000	0.000000e+000	6.135306e-009	8.589372e+000	6.135306e-009	8.589372e+000	0.000000e+000	0.000000e+000
3.774386e-002	4.585476e+000	0.000000e+000	6.443420e-009	8.621451e+000	6.443420e-009	8.621451e+000	0.000000e+000	0.000000e+000
3.825391e-002	4.687377e+000	0.000000e+000	7.265855e-009	8.656413e+000	7.265855e-009	8.656413e+000	0.000000e+000	0.000000e+000
3.876396e-002	4.789193e+000	0.000000e+000	7.860635e-009	8.694990e+000	7.860635e-009	8.694990e+000	0.000000e+000	0.000000e+000
3.927401e-002	4.891025e+000	0.000000e+000	8.584089e-009	8.736928e+000	8.584089e-009	8.736928e+000	0.000000e+000	0.000000e+000
3.978407e-002	4.965837e+000	0.000000e+000	8.937994e-009	8.781614e+000	8.937994e-009	8.781614e+000	0.000000e+000	0.000000e+000
4.029412e-002	4.888664e+000	0.000000e+000	7.607637e-009	8.823810e+000	7.607637e-009	8.823810e+000	0.000000e+000	0.000000e+000
4.080417e-002	4.786879e+000	0.000000e+000	6.004956e-009	8.858525e+000	6.004956e-009	8.858525e+000	0.000000e+000	0.000000e+000
4.131422e-002	4.685049e+000	0.000000e+000	4.293862e-009	8.884790e+000	4.293862e-009	8.884790e+000	0.000000e+000	0.000000e+000
4.182427e-002	4.583202e+000	0.000000e+000	2.766686e-009	8.902796e+000	2.766686e-009	8.902796e+000	0.000000e+000	0.000000e+000
4.233433e-002	4.481332e+000	0.000000e+000	1.299448e-009	8.913166e+000	1.299448e-009	8.913166e+000	0.000000e+000	0.000000e+000
4.284438e-002	4.420213e+000	0.000000e+000	3.865521e-010	8.917466e+000	3.865521e-010	8.917466e+000	0.000000e+000	0.000000e+000
4.335443e-002	4.507829e+000	0.000000e+000	1.136570e-009	8.921350e+000	1.136570e-009	8.921350e+000	0.000000e+000	0.000000e+000
4.386448e-002	4.609635e+000	0.000000e+000	2.265335e-009	8.930026e+000	2.265335e-009	8.930026e+000	0.000000e+000	0.000000e+000
4.437454e-002	4.711449e+000	0.000000e+000	3.298844e-009	8.944216e+000	3.298844e-009	8.944216e+000	0.000000e+000	0.000000e+000
4.488459e-002	4.813360e+000	0.000000e+000	4.303066e-009	8.963603e+000	4.303066e-009	8.963603e+000	0.000000e+000	0.000000e+000
4.539464e-002	4.915120e+000	0.000000e+000	5.333732e-009	8.988179e+000	5.333732e-009	8.988179e+000	0.000000e+000	0.000000e+000
4.590469e-002	4.959748e+000	0.000000e+000	5.547495e-009	9.015929e+000	5.547495e-009	9.015929e+000	0.000000e+000	0.000000e+000
4.641474e-002	4.864614e+000	0.000000e+000	4.209345e-009	9.040811e+000	4.209345e-009	9.040811e+000	0.000000e+000	0.000000e+000
4.692480e-002	4.762813e+000	0.000000e+000	2.923283e-009	9.059002e+000	2.923283e-009	9.059002e+000	0.000000e+000	0.000000e+000
4.743485e-002	4.660977e+000	0.000000e+000	1.668783e-009	9.070712e+000	1.668783e-009	9.070712e+000	0.000000e+000	0.000000e+000
4.794490e-002	4.559182e+000	0.000000e+000	3.505998e-010	9.075862e+000	3.505998e-010	9.075862e+000	0.000000e+000	0.000000e+000
4.845495e-002	4.457338e+000	0.000000e+000	-8.980210e-010	9.074466e+000	-8.980210e-010	9.074466e+000	0.000000e+000	0.000000e+000
4.896500e-002	4.355512e+000	0.000000e+000	-1.940479e-009	9.067227e+000	-1.940479e-009	9.067227e+000	0.000000e+000	0.000000e+000
4.947506e-002	4.333752e+000	0.000000e+000	-2.147961e-009	9.056801e+000	-2.147961e-009	9.056801e+000	0.000000e+000	0.000000e+000
4.998511e-002	4.434155e+000	0.000000e+000	-9.442010e-010	9.048915e+000	-9.442010e-010	9.048915e+000	0.000000e+000	0.000000e+000
5.049516e-002	4.535915e+000	0.000000e+000	4.101647e-010	9.047553e+000	4.101647e-010	9.047553e+000	0.000000e+000	0.000000e+000
5.100521e-002	4.637716e+000	0.000000e+000	1.684495e-009	9.052895e+000	1.684495e-009	9.052895e+000	0.000000e+000	0.000000e+000
5.151526e-002	4.739599e+000	0.000000e+000	2.788424e-009	9.064302e+000	2.788424e-009	9.064302e+000	0.000000e+000	0.000000e+000
5.202532e-002	4.841460e+000	0.000000e+000	3.900359e-009	9.081360e+000	3.900359e-009	9.081360e+000	0.000000e+000	0.000000e+000
5.253537e-002	4.943050e+000	0.000000e+000	4.893179e-009	9.103786e+000	4.893179e-009	9.103786e+000	0.000000e+000	0.000000e+000
5.304542e-002	4.938279e+000	0.000000e+000	4.640444e-009	9.128099e+000	4.640444e-009	9.128099e+000	0.000000e+000	0.000000e+000
5.355547e-002	4.836565e+000	0.000000e+000	3.297588e-009	9.148343e+000	3.297588e-009	9.148343e+000	0.000000e+000	0.000000e+000
5.406553e-002	4.734742e+000	0.000000e+000	1.833626e-009	9.161429e+000	1.833626e-009	9.161429e+000	0.000000e+000	0.000000e+000
5.457558e-002	4.633000e+000	0.000000e+000	5.105901e-010	9.167408e+000	5.105901e-010	9.167408e+000	0.000000e+000	0.000000e+000
5.508563e-002	4.531101e+000	0.000000e+000	-8.532802e-010	9.166534e+000	-8.532802e-010	9.166534e+000	0.000000e+000	0.000000e+000
5.559568e-002	4.429289e+000	0.000000e+000	-2.153646e-009	9.158865e+000	-2.153646e-009	9.158865e+000	0.000000e+000	0.000000e+000
5.610573e-002	4.327490e+000	0.000000e+000	-3.425117e-009	9.144638e+000	-3.425117e-009	9.144638e+000	0.000000e+000	0.000000e+000
5.661579e-002	4.229076e+000	0.000000e+000	-4.616506e-009	9.124130e+000	-4.616506e-009	9.124130e+000	0.000000e+000	0.000000e+000
5.712584e-002	4.262644e+000	0.000000e+000	-4.178979e-009	9.101699e+000	-4.178979e-009	9.101699e+000	0.000000e+000	0.000000e+000
5.763589e-002	4.364491e+000	0.000000e+000	-2.919624e-009	9.083596e+000	-2.919624e-009	9.083596e+000	0.000000e+000	0.000000e+000
5.814594e-002	4.466318e+000	0.000000e+000	-1.658198e-009	9.071921e+000	-1.658198e-009	9.071921e+000	0.000000e+000	0.000000e+000
5.865599e-002	4.568013e+000	0.000000e+000	-5.766255e-010	9.066222e+000	-5.766255e-010	9.066222e+000	0.000000e+000	0.000000e+000
5.916605e-002	4.669881e+000	0.000000e+000	6.916623e-010	9.066515e+000	6.916623e-010	9.066515e+000	0.000000e+000	0.000000e+000
5.967610e-002	4.771724e+000	0.000000e+000	1.722328e-009	9.072671e+000	1.722328e-009	9.072671e+000	0.000000e+000	0.000000e+000
6.018615e-002	4.873572e+000	0.000000e+000	2.809406e-009	9.084228e+000	2.809406e-009	9.084228e+000	0.000000e+000	0.000000e+000
6.069620e-002	4.963424e+000	0.000000e+000	3.811648e-009	9.101114e+000	3.811648e-009	9.101114e+000	0.000000e+000	0.000000e+000
6.120626e-002	4.906244e+000	0.000000e+000	3.032058e-009	9.118567e+000	3.032058e-009	9.118567e+000	0.000000e+000	0.000000e+000
6.171631e-002	4.804512e+000	0.000000e+000	1.695004e-009	9.130622e+000	1.695004e-009	9.130622e+000	0.000000e+000	0.000000e+000
6.222636e-002	4.702749e+000	0.000000e+000	2.984171e-010	9.135706e+000	2.984171e-010	9.135706e+000	0.000000e+000	0.000000e+000
6.273641e-002	4.600799e+000	0.000000e+000	-8.541046e-010	9.134289e+000	-8.541046e-010	9.134289e+000	0.000000e+000	0.000000e+000
6.324646e-002	4.498969e+000	0.000000e+000	-2.059958e-009	9.126857e+000	-2.059958e-009	9.126857e+000	0.000000e+000	0.000000e+000
6.375652e-002	4.397226e+000	0.000000e+000	-3.064292e-009	9.113789e+000	-3.064292e-009	9.113789e+000	0.000000e+000	0.000000e+000
6.426657e-002	4.295377e+000	0.000000e+000	-4.164954e-009	9.095353e+000	-4.164954e-009	9.095353e+000	0.000000e+000	0.000000e+000
6.477662e-002	4.193424e+000	0.000000e+000	-5.165298e-009	9.071558e+000	-5.165298e-009	9.071558e+000	0.000000e+000	0.000000e+000
6.528667e-002	4.119077e+000	0.000000e+000	-5.923323e-009	9.043279e+000	-5.923323e-009	9.043279e+000	0.000000e+000	0.000000e+000
6.579672e-002	4.196842e+000	0.000000e+000	-4.795992e-009	9.015942e+000	-4.795992e-009	9.015942e+000	0.000000e+000	0.000000e+000
6.630678e-002	4.298680e+000	0.000000e+000	-3.211881e-009	8.995520e+000	-3.211881e-009	8.995520e+000	0.000000e+000	0.000000e+000
6.681683e-002	4.400624e+000	0.000000e+000	-1.764333e-009	8.982829e+000	-1.764333e-009	8.982829e+000	0.000000e+000	0.000000e+000
6.732688e-002	4.502313e+000	0.000000e+000	-3.210374e-010	8.977511e+000	-3.210374e-010	8.977511e+000	0.000000e+000	0.000000e+000
6.783693e-002	4.604179e+000	0.000000e+000	8.193275e-010	8.978782e+000	8.193275e-010	8.978782e+000	0.000000e+000	0.000000e+000
6.834699e-002	4.706037e+000	0.000000e+000	2.030280e-009	8.986049e+000	2.030280e-009	8.986049e+000	0.000000e+000	0.000000e+000
6.885704e-002	4.807892e+000	0.000000e+000	3.290914e-009	8.999620e+000	3.290914e-009	8.999620e+000	0.000000e+000	0.000000e+000
6.936709e-002	4.909721e+000	0.000000e+000	4.273315e-009	9.018910e+000	4.273315e-009	9.018910e+000	0.000000e+000	0.000000e+000
6.987714e-002	4.962275e+000	0.000000e+000	4.708458e-009	9.041816e+000	4.708458e-009	9.041816e+000	0.000000e+000	0.000000e+000
7.038719e-002	4.870209e+000	0.000000e+000	3.495410e-009	9.062738e+000	3.495410e-009	9.062738e+000	0.000000e+000	0.000000e+000
7.089725e-002	4.768385e+000	0.000000e+000	2.099881e-009	9.077008e+000	2.099881e-009	9.077008e+000	0.000000e+000	0.000000e+000
7.140730e-002	4.666607e+000	0.000000e+000	7.198726e-010	9.084199e+000	7.198726e-010	9.084199e+000	0.000000e+000	0.000000e+000
7.191735e-002	4.564686e+000	0.000000e+000	-6.601030e-010	9.084351e+000	-6.601030e-010	9.084351e+000	0.000000e+000	0.000000e+000
7.242740e-002	4.462966e+000	0.000000e+000	-1.950357e-009	9.077694e+000	-1.950357e-009	9.077694e+000	0.000000e+000	0.000000e+000
7.293745e-002	4.361058e+000	0.000000e+000	-3.217818e-009	9.064514e+000	-3.217818e-009	9.064514e+000	0.000000e+000	0.000000e+000
7.344751e-002	4.259270e+000	0.000000e+000	-4.467195e-009	9.044915e+000	-4.467195e-009	9.044915e+000	0.000000e+000	0.000000e+000
7.395756e-002	4.157298e+000	0.000000e+000	-5.727153e-009	9.018917e+000	-5.727153e-009	9.018917e+000	0.000000e+000	0.000000e+000
7.446761e-002	4.055422e+000	0.000000e+000	-6.833357e-009	8.986884e+000	-6.833357e-009	8.986884e+000	0.000000e+000	0.000000e+000
7.497766e-002	4.034713e+000	0.000000e+000	-6.922087e-009	8.951804e+000	-6.922087e-009	8.951804e+000	0.000000e+000	0.000000e+000
7.548771e-002	4.135169e+000	0.000000e+000	-5.464085e-009	8.920216e+000	-5.464085e-009	8.920216e+000	0.000000e+000	0.000000e+000
7.599777e-002	4.237050e+000	0.000000e+000	-4.040570e-009	8.895977e+000	-4.040570e-009	8.895977e+000	0.000000e+000	0.000000e+000
7.650782e-002	4.338874e+000	0.000000e+000	-2.691090e-009	8.878809e+000	-2.691090e-009	8.878809e+000	0.000000e+000	0.000000e+000
7.701787e-002	4.440737e+000	0.000000e+000	-1.393401e-009	8.868393e+000	-1.393401e-009	8.868393e+000	0.000000e+000	0.000000e+000
7.752792e-002	4.542503e+000	0.000000e+000	-1.473521e-010	8.864463e+000	-1.473521e-010	8.864463e+000	0.000000e+000	0.000000e+000
7.803798e-002	4.644323e+000	0.000000e+000	1.084952e-009	8.866855e+000	1.084952e-009	8.866855e+000	0.000000e+000	0.000000e+000
7.854803e-002	4.746151e+000	0.000000e+000	2.268371e-009	8.875406e+000	2.268371e-009	8.875406e+000	0.000000e+000	0.000000e+000
7.905808e-002	4.848035e+000	0.000000e+000	3.373301e-009	8.889794e+000	3.373301e-009	8.889794e+000	0.000000e+000	0.000000e+000
7.956813e-002	4.948949e+000	0.000000e+000	4.436737e-009	8.909712e+000	4.436737e-009	8.909712e+000	0.000000e+000	0.000000e+000
8.007818e-002	4.931962e+000	0.000000e+000	4.154962e-009	8.931623e+000	4.154962e-009	8.931623e+000	0.000000e+000	0.000000e+000
8.058824e-002	4.830157e+000	0.000000e+000	2.904036e-009	8.949625e+000	2.904036e-009	8.949625e+000	0.000000e+000	0.000000e+000
8.109829e-002	4.728316e+000	0.000000e+000	1.600168e-009	8.961112e+000	1.600168e-009	8.961112e+000	0.000000e+000	0.000000e+000
8.160834e-002	4.626542e+000	0.000000e+000	3.235845e-010	8.966018e+000	3.235845e-010	8.966018e+000	0.000000e+000	0.000000e+000
8.211839e-002	4.524661e+000	0.000000e+000	-8.209933e-010	8.964750e+000	-8.209933e-010	8.964750e+000	0.000000e+000	0.000000e+000
8.262844e-002	4.422924e+000	0.000000e+000	-2.039504e-009	8.957455e+000	-2.039504e-009	8.957455e+000	0.000000e+000	0.000000e+000
8.313850e-002	4.321030e+000	0.000000e+000	-3.075288e-009	8.944410e+000	-3.075288e-009	8.944410e+000	0.000000e+000	0.000000e+000
8.364855e-002	4.219075e+000	0.000000e+000	-4.194359e-009	8.925871e+000	-4.194359e-009	8.925871e+000	0.000000e+000	0.000000e+000
8.415860e-002	4.117237e+000	0.000000e+000	-5.134140e-009	8.902081e+000	-5.134140e-009	8.902081e+000	0.000000e+000	0.000000e+000
8.466865e-002	4.015353e+000	0.000000e+000	-6.236647e-009	8.873082e+000	-6.236647e-009	8.873082e+000	0.000000e+000	0.000000e+000
8.517871e-002	3.923225e+000	0.000000e+000	-7.087618e-009	8.839102e+000	-7.087618e-009	8.839102e+000	0.000000e+000	0.000000e+000
8.568876e-002	3.975718e+000	0.000000e+000	-6.257591e-009	8.805068e+000	-6.257591e-009	8.805068e+000	0.000000e+000	0.000000e+000
8.619881e-002	4.077415e+000	0.000000e+000	-4.733009e-009	8.777039e+000	-4.733009e-009	8.777039e+000	0.000000e+000	0.000000e+000
8.670886e-002	4.179328e+000	0.000000e+000	-3.286182e-009	8.756588e+000	-3.286182e-009	8.756588e+000	0.000000e+000	0.000000e+000
8.721891e-002	4.281182e+000	0.000000e+000	-1.931453e-009	8.743282e+000	-1.931453e-009	8.743282e+000	0.000000e+000	0.000000e+000
8.772897e-002	4.383018e+000	0.000000e+000	-6.683474e-010	8.736652e+000	-6.683474e-010	8.736652e+000	0.000000e+000	0.000000e+000
8.823902e-002	4.484749e+000	0.000000e+000	6.237710e-010	8.736538e+000	6.237710e-010	8.736538e+000	0.000000e+000	0.000000e+000
8.874907e-002	4.586659e+000	0.000000e+000	1.717387e-009	8.742509e+000	1.717387e-009	8.742509e+000	0.000000e+000	0.000000e+000
8.925912e-002	4.688521e+000	0.000000e+000	2.755049e-009	8.753915e+000	2.755049e-009	8.753915e+000	0.000000e+000	0.000000e+000
8.976917e-002	4.790354e+000	0.000000e+000	3.728819e-009	8.770450e+000	3.728819e-009	8.770450e+000	0.000000e+000	0.000000e+000
9.027923e-002	4.892278e+000	0.000000e+000	4.712314e-009	8.791977e+000	4.712314e-009	8.791977e+000	0.000000e+000	0.000000e+000
9.078928e-002	4.965992e+000	0.000000e+000	5.377173e-009	8.817708e+000	5.377173e-009	8.817708e+000	0.000000e+000	0.000000e+000
9.129933e-002	4.887818e+000	0.000000e+000	4.015709e-009	8.841662e+000	4.015709e-009	8.841662e+000	0.000000e+000	0.000000e+000
9.180938e-002	4.786070e+000	0.000000e+000	2.612254e-009	8.858565e+000	2.612254e-009	8.858565e+000	0.000000e+000	0.000000e+000
9.231944e-002	4.684221e+000	0.000000e+000	1.186689e-009	8.868254e+000	1.186689e-009	8.868254e+000	0.000000e+000	0.000000e+000
9.282949e-002	4.582278e+000	0.000000e+000	-2.799671e-010	8.870566e+000	-2.799671e-010	8.870566e+000	0.000000e+000	0.000000e+000
9.333954e-002	4.480436e+000	0.000000e+000	-1.526625e-009	8.865959e+000	-1.526625e-009	8.865959e+000	0.000000e+000	0.000000e+000
9.384959e-002	4.378634e+000	0.000000e+000	-2.679772e-009	8.855231e+000	-2.679772e-009	8.855231e+000	0.000000e+000	0.000000e+000
9.435964e-002	4.276815e+000	0.000000e+000	-3.976306e-009	8.838257e+000	-3.976306e-009	8.838257e+000	0.000000e+000	0.000000e+000
9.486970e-002	4.174921e+000	0.000000e+000	-4.998102e-009	8.815370e+000	-4.998102e-009	8.815370e+000	0.000000e+000	0.000000e+000
9.537975e-002	4.073070e+000	0.000000e+000	-6.086888e-009	8.787100e+000	-6.086888e-009	8.787100e+000	0.000000e+000	0.000000e+000
9.588980e-002	3.971201e+000	0.000000e+000	-7.154388e-009	8.753331e+000	-7.154388e-009	8.753331e+000	0.000000e+000	0.000000e+000
9.639985e-002	3.869389e+000	0.000000e+000	-8.056428e-009	8.714540e+000	-8.056428e-009	8.714540e+000	0.000000e+000	0.000000e+000
9.690990e-002	3.826264e+000	0.000000e+000	-8.297243e-009	8.672834e+000	-8.297243e-009	8.672834e+000	0.000000e+000	0.000000e+000
