Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
4.725471e-003	9.469575e-001	0.000000e+000	3.474359e-008	1.471087e+000	3.474359e-008	1.471087e+000	0.000000e+000	0.000000e+000
4.860484e-003	9.739252e-001	0.000000e+000	3.521547e-008	1.518315e+000	3.521547e-008	1.518315e+000	0.000000e+000	0.000000e+000
4.995498e-003	1.000730e+000	0.000000e+000	3.536158e-008	1.565959e+000	3.536158e-008	1.565959e+000	0.000000e+000	0.000000e+000
5.130511e-003	1.027543e+000	0.000000e+000	3.507477e-008	1.613508e+000	3.507477e-008	1.613508e+000	0.000000e+000	0.000000e+000
5.265525e-003	1.054565e+000	0.000000e+000	3.537257e-008	1.661065e+000	3.537257e-008	1.661065e+000	0.000000e+000	0.000000e+000
5.400538e-003	1.081513e+000	0.000000e+000	3.634533e-008	1.709479e+000	3.634533e-008	1.709479e+000	0.000000e+000	0.000000e+000
5.535552e-003	1.108323e+000	0.000000e+000	3.683657e-008	1.758882e+000	3.683657e-008	1.758882e+000	0.000000e+000	0.000000e+000
5.670565e-003	1.135353e+000	0.000000e+000	3.725507e-008	1.808899e+000	3.725507e-008	1.808899e+000	0.000000e+000	0.000000e+000
5.805579e-003	1.162263e+000	0.000000e+000	3.750928e-008	1.859370e+000	3.750928e-008	1.859370e+000	0.000000e+000	0.000000e+000
5.940592e-003	1.189201e+000	0.000000e+000	3.721113e-008	1.909811e+000	3.721113e-008	1.909811e+000	0.000000e+000	0.000000e+000
6.075605e-003	1.216053e+000	0.000000e+000	3.744014e-008	1.960206e+000	3.744014e-008	1.960206e+000	0.000000e+000	0.000000e+000
6.210619e-003	1.243016e+000	0.000000e+000	3.688890e-008	2.010383e+000	3.688890e-008	2.010383e+000	0.000000e+000	0.000000e+000
6.345632e-003	1.269950e+000	0.000000e+000	3.869357e-008	2.061406e+000	3.869357e-008	2.061406e+000	0.000000e+000	0.000000e+000
6.480646e-003	1.296809e+000	0.000000e+000	3.532935e-008	2.111376e+000	3.532935e-008	2.111376e+000	0.000000e+000	0.000000e+000
6.615659e-003	1.323776e+000	0.000000e+000	3.727120e-008	2.160387e+000	3.727120e-008	2.160387e+000	0.000000e+000	0.000000e+000
6.750673e-003	1.350659e+000	0.000000e+000	3.747874e-008	2.210848e+000	3.747874e-008	2.210848e+000	0.000000e+000	0.000000e+000
6.885686e-003	1.377524e+000	0.000000e+000	3.788397e-008	2.261723e+000	3.788397e-008	2.261723e+000	0.000000e+000	0.000000e+000
7.020700e-003	1.404485e+000	0.000000e+000	3.862147e-008	2.313369e+000	3.862147e-008	2.313369e+000	0.000000e+000	0.000000e+000
7.155713e-003	1.431383e+000	0.000000e+000	3.777349e-008	2.364941e+000	3.777349e-008	2.364941e+000	0.000000e+000	0.000000e+000
7.290727e-003	1.458214e+000	0.000000e+000	3.822638e-008	2.416246e+000	3.822638e-008	2.416246e+000	0.000000e+000	0.000000e+000
7.425740e-003	1.485056e+000	0.000000e+000	3.843685e-008	2.467999e+000	3.843685e-008	2.467999e+000	0.000000e+000	0.000000e+000
7.560753e-003	1.512036e+000	0.000000e+000	3.856615e-008	2.519981e+000	3.856615e-008	2.519981e+000	0.000000e+000	0.000000e+000
7.695767e-003	1.538892e+000	0.000000e+000	3.845806e-008	2.571977e+000	3.845806e-008	2.571977e+000	0.000000e+000	0.000000e+000
7.830780e-003	1.565866e+000	0.000000e+000	3.838232e-008	2.623850e+000	3.838232e-008	2.623850e+000	0.000000e+000	0.000000e+000
7.965794e-003	1.592696e+000	0.000000e+000	3.827551e-008	2.675599e+000	3.827551e-008	2.675599e+000	0.000000e+000	0.000000e+000
8.100807e-003	1.619654e+000	0.000000e+000	3.768696e-008	2.726879e+000	3.768696e-008	2.726879e+000	0.000000e+000	0.000000e+000
8.235821e-003	1.646458e+000	0.000000e+000	4.031862e-008	2.779538e+000	4.031862e-008	2.779538e+000	0.000000e+000	0.000000e+000
8.370834e-003	1.673448e+000	0.000000e+000	3.906371e-008	2.833126e+000	3.906371e-008	2.833126e+000	0.000000e+000	0.000000e+000
8.505848e-003	1.700309e+000	0.000000e+000	3.970233e-008	2.886299e+000	3.970233e-008	2.886299e+000	0.000000e+000	0.000000e+000
8.640861e-003	1.727369e+000	0.000000e+000	3.896385e-008	2.939404e+000	3.896385e-008	2.939404e+000	0.000000e+000	0.000000e+000
8.775875e-003	1.754309e+000	0.000000e+000	3.907003e-008	2.992082e+000	3.907003e-008	2.992082e+000	0.000000e+000	0.000000e+000
8.910888e-003	1.781229e+000	0.000000e+000	3.878442e-008	3.044639e+000	3.878442e-008	3.044639e+000	0.000000e+000	0.000000e+000
9.045901e-003	1.808078e+000	0.000000e+000	3.897612e-008	3.097132e+000	3.897612e-008	3.097132e+000	0.000000e+000	0.000000e+000
9.180915e-003	1.834966e+000	0.000000e+000	3.952321e-008	3.150125e+000	3.952321e-008	3.150125e+000	0.000000e+000	0.000000e+000
9.315928e-003	1.861896e+000	0.000000e+000	3.968301e-008	3.203594e+000	3.968301e-008	3.203594e+000	0.000000e+000	0.000000e+000
9.450942e-003	1.888688e+000	0.000000e+000	3.927747e-008	3.256898e+000	3.927747e-008	3.256898e+000	0.000000e+000	0.000000e+000
9.585955e-003	1.915682e+000	0.000000e+000	3.932029e-008	3.309957e+000	3.932029e-008	3.309957e+000	0.000000e+000	0.000000e+000
9.720969e-003	1.942669e+000	0.000000e+000	3.965536e-008	3.363270e+000	3.965536e-008	3.363270e+000	0.000000e+000	0.000000e+000
9.855982e-003	1.969487e+000	0.000000e+000	3.925412e-008	3.416540e+000	3.925412e-008	3.416540e+000	0.000000e+000	0.000000e+000
9.990996e-003	1.996356e+000	0.000000e+000	3.983020e-008	3.469927e+000	3.983020e-008	3.469927e+000	0.000000e+000	0.000000e+000
1.012601e-002	2.023226e+000	0.000000e+000	3.960173e-008	3.523549e+000	3.960173e-008	3.523549e+000	0.000000e+000	0.000000e+000
1.026102e-002	2.050085e+000	0.000000e+000	3.984026e-008	3.577177e+000	3.984026e-008	3.577177e+000	0.000000e+000	0.000000e+000
1.039604e-002	2.077050e+000	0.000000e+000	3.949947e-008	3.630737e+000	3.949947e-008	3.630737e+000	0.000000e+000	0.000000e+000
1.053105e-002	2.103915e+000	0.000000e+000	3.941873e-008	3.684012e+000	3.941873e-008	3.684012e+000	0.000000e+000	0.000000e+000
1.066606e-002	2.130927e+000	0.000000e+000	3.973899e-008	3.737449e+000	3.973899e-008	3.737449e+000	0.000000e+000	0.000000e+000
1.080108e-002	2.157708e+000	0.000000e+000	3.842019e-008	3.790212e+000	3.842019e-008	3.790212e+000	0.000000e+000	0.000000e+000
1.093609e-002	2.184763e+000	0.000000e+000	3.900189e-008	3.842477e+000	3.900189e-008	3.842477e+000	0.000000e+000	0.000000e+000
1.107110e-002	2.211553e+000	0.000000e+000	3.874001e-008	3.894958e+000	3.874001e-008	3.894958e+000	0.000000e+000	0.000000e+000
1.120612e-002	2.238568e+000	0.000000e+000	3.910865e-008	3.947511e+000	3.910865e-008	3.947511e+000	0.000000e+000	0.000000e+000
1.134113e-002	2.265347e+000	0.000000e+000	3.918542e-008	4.000365e+000	3.918542e-008	4.000365e+000	0.000000e+000	0.000000e+000
1.147614e-002	2.292268e+000	0.000000e+000	3.888340e-008	4.053066e+000	3.888340e-008	4.053066e+000	0.000000e+000	0.000000e+000
1.161116e-002	2.319136e+000	0.000000e+000	3.919810e-008	4.105777e+000	3.919810e-008	4.105777e+000	0.000000e+000	0.000000e+000
1.174617e-002	2.346141e+000	0.000000e+000	3.912143e-008	4.158648e+000	3.912143e-008	4.158648e+000	0.000000e+000	0.000000e+000
1.188118e-002	2.373107e+000	0.000000e+000	3.936605e-008	4.211632e+000	3.936605e-008	4.211632e+000	0.000000e+000	0.000000e+000
1.201620e-002	2.399962e+000	0.000000e+000	3.922416e-008	4.264686e+000	3.922416e-008	4.264686e+000	0.000000e+000	0.000000e+000
1.215121e-002	2.426930e+000	0.000000e+000	3.920365e-008	4.317630e+000	3.920365e-008	4.317630e+000	0.000000e+000	0.000000e+000
1.228622e-002	2.453766e+000	0.000000e+000	3.921517e-008	4.370568e+000	3.921517e-008	4.370568e+000	0.000000e+000	0.000000e+000
1.242124e-002	2.480584e+000	0.000000e+000	3.880838e-008	4.423239e+000	3.880838e-008	4.423239e+000	0.000000e+000	0.000000e+000
1.255625e-002	2.507492e+000	0.000000e+000	3.937552e-008	4.476018e+000	3.937552e-008	4.476018e+000	0.000000e+000	0.000000e+000
1.269126e-002	2.534355e+000	0.000000e+000	3.929053e-008	4.529123e+000	3.929053e-008	4.529123e+000	0.000000e+000	0.000000e+000
1.282628e-002	2.561325e+000	0.000000e+000	3.931258e-008	4.582185e+000	3.931258e-008	4.582185e+000	0.000000e+000	0.000000e+000
1.296129e-002	2.588260e+000	0.000000e+000	3.923489e-008	4.635210e+000	3.923489e-008	4.635210e+000	0.000000e+000	0.000000e+000
1.309631e-002	2.615034e+000	0.000000e+000	3.924770e-008	4.688191e+000	3.924770e-008	4.688191e+000	0.000000e+000	0.000000e+000
1.323132e-002	2.642021e+000	0.000000e+000	3.965072e-008	4.741453e+000	3.965072e-008	4.741453e+000	0.000000e+000	0.000000e+000
1.336633e-002	2.668939e+000	0.000000e+000	3.946133e-008	4.794859e+000	3.946133e-008	4.794859e+000	0.000000e+000	0.000000e+000
1.350135e-002	2.695798e+000	0.000000e+000	3.964475e-008	4.848261e+000	3.964475e-008	4.848261e+000	0.000000e+000	0.000000e+000
1.363636e-002	2.722758e+000	0.000000e+000	3.936149e-008	4.901595e+000	3.936149e-008	4.901595e+000	0.000000e+000	0.000000e+000
1.377137e-002	2.749719e+000	0.000000e+000	3.833424e-008	4.954045e+000	3.833424e-008	4.954045e+000	0.000000e+000	0.000000e+000
1.390639e-002	2.776530e+000	0.000000e+000	3.875280e-008	5.006084e+000	3.875280e-008	5.006084e+000	0.000000e+000	0.000000e+000
1.404140e-002	2.803423e+000	0.000000e+000	3.881533e-008	5.058448e+000	3.881533e-008	5.058448e+000	0.000000e+000	0.000000e+000
1.417641e-002	2.830362e+000	0.000000e+000	3.829067e-008	5.110500e+000	3.829067e-008	5.110500e+000	0.000000e+000	0.000000e+000
1.431143e-002	2.857219e+000	0.000000e+000	3.888388e-008	5.162598e+000	3.888388e-008	5.162598e+000	0.000000e+000	0.000000e+000
1.444644e-002	2.884130e+000	0.000000e+000	3.853250e-008	5.214859e+000	3.853250e-008	5.214859e+000	0.000000e+000	0.000000e+000
1.458145e-002	2.911064e+000	0.000000e+000	3.804851e-008	5.266556e+000	3.804851e-008	5.266556e+000	0.000000e+000	0.000000e+000
1.471647e-002	2.938003e+000	0.000000e+000	4.018623e-008	5.319370e+000	4.018623e-008	5.319370e+000	0.000000e+000	0.000000e+000
1.485148e-002	2.964889e+000	0.000000e+000	4.009247e-008	5.373564e+000	4.009247e-008	5.373564e+000	0.000000e+000	0.000000e+000
1.498649e-002	2.991727e+000	0.000000e+000	3.906122e-008	5.426998e+000	3.906122e-008	5.426998e+000	0.000000e+000	0.000000e+000
1.512151e-002	3.018639e+000	0.000000e+000	3.997548e-008	5.480353e+000	3.997548e-008	5.480353e+000	0.000000e+000	0.000000e+000
1.525652e-002	3.045555e+000	0.000000e+000	3.948250e-008	5.533992e+000	3.948250e-008	5.533992e+000	0.000000e+000	0.000000e+000
1.539153e-002	3.072427e+000	0.000000e+000	3.942825e-008	5.587262e+000	3.942825e-008	5.587262e+000	0.000000e+000	0.000000e+000
1.552655e-002	3.099314e+000	0.000000e+000	3.933912e-008	5.640435e+000	3.933912e-008	5.640435e+000	0.000000e+000	0.000000e+000
1.566156e-002	3.126196e+000	0.000000e+000	3.916670e-008	5.693432e+000	3.916670e-008	5.693432e+000	0.000000e+000	0.000000e+000
1.579657e-002	3.153153e+000	0.000000e+000	3.951515e-008	5.746548e+000	3.951515e-008	5.746548e+000	0.000000e+000	0.000000e+000
1.593159e-002	3.179983e+000	0.000000e+000	3.972864e-008	5.800043e+000	3.972864e-008	5.800043e+000	0.000000e+000	0.000000e+000
1.606660e-002	3.207011e+000	0.000000e+000	3.981531e-008	5.853740e+000	3.981531e-008	5.853740e+000	0.000000e+000	0.000000e+000
1.620161e-002	3.233855e+000	0.000000e+000	3.945291e-008	5.907252e+000	3.945291e-008	5.907252e+000	0.000000e+000	0.000000e+000
1.633663e-002	3.260800e+000	0.000000e+000	4.098015e-008	5.961549e+000	4.098015e-008	5.961549e+000	0.000000e+000	0.000000e+000
1.647164e-002	3.287665e+000	0.000000e+000	4.015710e-008	6.016322e+000	4.015710e-008	6.016322e+000	0.000000e+000	0.000000e+000
1.660665e-002	3.314532e+000	0.000000e+000	3.855536e-008	6.069459e+000	3.855536e-008	6.069459e+000	0.000000e+000	0.000000e+000
1.674167e-002	3.341346e+000	0.000000e+000	3.984219e-008	6.122382e+000	3.984219e-008	6.122382e+000	0.000000e+000	0.000000e+000
1.687668e-002	3.368296e+000	0.000000e+000	3.935536e-008	6.175846e+000	3.935536e-008	6.175846e+000	0.000000e+000	0.000000e+000
1.701170e-002	3.395200e+000	0.000000e+000	3.976116e-008	6.229255e+000	3.976116e-008	6.229255e+000	0.000000e+000	0.000000e+000
1.714671e-002	3.422129e+000	0.000000e+000	3.948457e-008	6.282751e+000	3.948457e-008	6.282751e+000	0.000000e+000	0.000000e+000
1.728172e-002	3.449046e+000	0.000000e+000	4.006246e-008	6.336451e+000	4.006246e-008	6.336451e+000	0.000000e+000	0.000000e+000
1.741674e-002	3.475816e+000	0.000000e+000	3.981102e-008	6.390371e+000	3.981102e-008	6.390371e+000	0.000000e+000	0.000000e+000
1.755175e-002	3.502742e+000	0.000000e+000	3.998224e-008	6.444236e+000	3.998224e-008	6.444236e+000	0.000000e+000	0.000000e+000
1.768676e-002	3.529702e+000	0.000000e+000	3.949611e-008	6.497890e+000	3.949611e-008	6.497890e+000	0.000000e+000	0.000000e+000
1.782178e-002	3.556577e+000	0.000000e+000	4.003225e-008	6.551577e+000	4.003225e-008	6.551577e+000	0.000000e+000	0.000000e+000
1.795679e-002	3.583398e+000	0.000000e+000	4.034377e-008	6.605836e+000	4.034377e-008	6.605836e+000	0.000000e+000	0.000000e+000
1.809180e-002	3.610309e+000	0.000000e+000	3.966962e-008	6.659850e+000	3.966962e-008	6.659850e+000	0.000000e+000	0.000000e+000
1.822682e-002	3.637183e+000	0.000000e+000	3.964446e-008	6.713393e+000	3.964446e-008	6.713393e+000	0.000000e+000	0.000000e+000
1.836183e-002	3.664105e+000	0.000000e+000	3.945680e-008	6.766791e+000	3.945680e-008	6.766791e+000	0.000000e+000	0.000000e+000
1.849684e-002	3.690910e+000	0.000000e+000	3.980405e-008	6.820298e+000	3.980405e-008	6.820298e+000	0.000000e+000	0.000000e+000
1.863186e-002	3.717981e+000	0.000000e+000	4.000905e-008	6.874177e+000	4.000905e-008	6.874177e+000	0.000000e+000	0.000000e+000
1.876687e-002	3.744845e+000	0.000000e+000	4.002239e-008	6.928203e+000	4.002239e-008	6.928203e+000	0.000000e+000	0.000000e+000
1.890188e-002	3.771738e+000	0.000000e+000	3.972680e-008	6.982040e+000	3.972680e-008	6.982040e+000	0.000000e+000	0.000000e+000
1.903690e-002	3.798665e+000	0.000000e+000	4.080997e-008	7.036407e+000	4.080997e-008	7.036407e+000	0.000000e+000	0.000000e+000
1.917191e-002	3.825570e+000	0.000000e+000	4.072890e-008	7.091452e+000	4.072890e-008	7.091452e+000	0.000000e+000	0.000000e+000
1.930692e-002	3.852360e+000	0.000000e+000	4.029935e-008	7.146151e+000	4.029935e-008	7.146151e+000	0.000000e+000	0.000000e+000
1.944194e-002	3.879322e+000	0.000000e+000	4.089155e-008	7.200960e+000	4.089155e-008	7.200960e+000	0.000000e+000	0.000000e+000
1.957695e-002	3.906165e+000	0.000000e+000	4.005871e-008	7.255607e+000	4.005871e-008	7.255607e+000	0.000000e+000	0.000000e+000
1.971196e-002	3.933126e+000	0.000000e+000	3.977591e-008	7.309501e+000	3.977591e-008	7.309501e+000	0.000000e+000	0.000000e+000
1.984698e-002	3.960060e+000	0.000000e+000	4.030330e-008	7.363560e+000	4.030330e-008	7.363560e+000	0.000000e+000	0.000000e+000
1.998199e-002	3.986770e+000	0.000000e+000	3.985175e-008	7.417670e+000	3.985175e-008	7.417670e+000	0.000000e+000	0.000000e+000
2.011700e-002	4.013724e+000	0.000000e+000	3.946537e-008	7.471214e+000	3.946537e-008	7.471214e+000	0.000000e+000	0.000000e+000
2.025202e-002	4.040760e+000	0.000000e+000	3.986533e-008	7.524768e+000	3.986533e-008	7.524768e+000	0.000000e+000	0.000000e+000
2.038703e-002	4.067466e+000	0.000000e+000	4.005563e-008	7.578720e+000	4.005563e-008	7.578720e+000	0.000000e+000	0.000000e+000
2.052205e-002	4.094427e+000	0.000000e+000	3.982154e-008	7.632642e+000	3.982154e-008	7.632642e+000	0.000000e+000	0.000000e+000
2.065706e-002	4.121271e+000	0.000000e+000	3.982585e-008	7.686410e+000	3.982585e-008	7.686410e+000	0.000000e+000	0.000000e+000
2.079207e-002	4.148195e+000	0.000000e+000	3.978128e-008	7.740150e+000	3.978128e-008	7.740150e+000	0.000000e+000	0.000000e+000
2.092709e-002	4.175088e+000	0.000000e+000	3.979962e-008	7.793872e+000	3.979962e-008	7.793872e+000	0.000000e+000	0.000000e+000
2.106210e-002	4.202059e+000	0.000000e+000	3.939918e-008	7.847337e+000	3.939918e-008	7.847337e+000	0.000000e+000	0.000000e+000
2.119711e-002	4.228864e+000	0.000000e+000	3.936992e-008	7.900511e+000	3.936992e-008	7.900511e+000	0.000000e+000	0.000000e+000
2.133213e-002	4.255739e+000	0.000000e+000	3.841585e-008	7.953022e+000	3.841585e-008	7.953022e+000	0.000000e+000	0.000000e+000
2.146714e-002	4.282717e+000	0.000000e+000	3.928060e-008	8.005472e+000	3.928060e-008	8.005472e+000	0.000000e+000	0.000000e+000
2.160215e-002	4.309517e+000	0.000000e+000	3.915928e-008	8.058424e+000	3.915928e-008	8.058424e+000	0.000000e+000	0.000000e+000
2.173717e-002	4.336469e+000	0.000000e+000	3.921476e-008	8.111332e+000	3.921476e-008	8.111332e+000	0.000000e+000	0.000000e+000
2.187218e-002	4.363212e+000	0.000000e+000	3.758954e-008	8.163180e+000	3.758954e-008	8.163180e+000	0.000000e+000	0.000000e+000
2.200719e-002	4.390280e+000	0.000000e+000	3.882092e-008	8.214762e+000	3.882092e-008	8.214762e+000	0.000000e+000	0.000000e+000
2.214221e-002	4.417143e+000	0.000000e+000	3.978415e-008	8.267826e+000	3.978415e-008	8.267826e+000	0.000000e+000	0.000000e+000
2.227722e-002	4.443856e+000	0.000000e+000	3.964205e-008	8.321444e+000	3.964205e-008	8.321444e+000	0.000000e+000	0.000000e+000
2.241223e-002	4.470865e+000	0.000000e+000	3.946060e-008	8.374844e+000	3.946060e-008	8.374844e+000	0.000000e+000	0.000000e+000
2.254725e-002	4.497580e+000	0.000000e+000	3.908091e-008	8.427865e+000	3.908091e-008	8.427865e+000	0.000000e+000	0.000000e+000
2.268226e-002	4.524600e+000	0.000000e+000	3.842716e-008	8.480188e+000	3.842716e-008	8.480188e+000	0.000000e+000	0.000000e+000
2.281727e-002	4.551460e+000	0.000000e+000	3.831683e-008	8.531995e+000	3.831683e-008	8.531995e+000	0.000000e+000	0.000000e+000
2.295229e-002	4.578266e+000	0.000000e+000	3.998508e-008	8.584854e+000	3.998508e-008	8.584854e+000	0.000000e+000	0.000000e+000
2.308730e-002	4.605273e+000	0.000000e+000	3.699206e-008	8.636819e+000	3.699206e-008	8.636819e+000	0.000000e+000	0.000000e+000
2.322231e-002	4.632115e+000	0.000000e+000	3.758350e-008	8.687162e+000	3.758350e-008	8.687162e+000	0.000000e+000	0.000000e+000
2.335733e-002	4.659059e+000	0.000000e+000	3.793277e-008	8.738141e+000	3.793277e-008	8.738141e+000	0.000000e+000	0.000000e+000
2.349234e-002	4.685782e+000	0.000000e+000	3.773344e-008	8.789221e+000	3.773344e-008	8.789221e+000	0.000000e+000	0.000000e+000
2.362735e-002	4.712839e+000	0.000000e+000	3.725973e-008	8.839846e+000	3.725973e-008	8.839846e+000	0.000000e+000	0.000000e+000
2.376237e-002	4.739557e+000	0.000000e+000	3.687933e-008	8.889895e+000	3.687933e-008	8.889895e+000	0.000000e+000	0.000000e+000
2.389738e-002	4.766555e+000	0.000000e+000	3.679892e-008	8.939633e+000	3.679892e-008	8.939633e+000	0.000000e+000	0.000000e+000
2.403239e-002	4.793508e+000	0.000000e+000	3.674092e-008	8.989277e+000	3.674092e-008	8.989277e+000	0.000000e+000	0.000000e+000
2.416741e-002	4.820479e+000	0.000000e+000	3.673380e-008	9.038878e+000	3.673380e-008	9.038878e+000	0.000000e+000	0.000000e+000
2.430242e-002	4.847287e+000	0.000000e+000	3.701244e-008	9.088661e+000	3.701244e-008	9.088661e+000	0.000000e+000	0.000000e+000
2.443744e-002	4.874087e+000	0.000000e+000	3.648397e-008	9.138276e+000	3.648397e-008	9.138276e+000	0.000000e+000	0.000000e+000
2.457245e-002	4.901007e+000	0.000000e+000	3.559003e-008	9.186931e+000	3.559003e-008	9.186931e+000	0.000000e+000	0.000000e+000
2.470746e-002	4.927824e+000	0.000000e+000	3.454618e-008	9.234278e+000	3.454618e-008	9.234278e+000	0.000000e+000	0.000000e+000
2.484248e-002	4.954668e+000	0.000000e+000	3.620930e-008	9.282042e+000	3.620930e-008	9.282042e+000	0.000000e+000	0.000000e+000
2.497749e-002	4.970104e+000	0.000000e+000	1.091667e-008	9.313856e+000	1.091667e-008	9.313856e+000	0.000000e+000	0.000000e+000
2.511250e-002	4.947213e+000	0.000000e+000	-1.771416e-008	9.309267e+000	-1.771416e-008	9.309267e+000	0.000000e+000	0.000000e+000
2.524752e-002	4.920489e+000	0.000000e+000	-1.897343e-008	9.284500e+000	-1.897343e-008	9.284500e+000	0.000000e+000	0.000000e+000
2.538253e-002	4.893592e+000	0.000000e+000	-2.128974e-008	9.257320e+000	-2.128974e-008	9.257320e+000	0.000000e+000	0.000000e+000
2.551754e-002	4.866807e+000	0.000000e+000	-2.236267e-008	9.227852e+000	-2.236267e-008	9.227852e+000	0.000000e+000	0.000000e+000
2.565256e-002	4.839947e+000	0.000000e+000	-2.258527e-008	9.197509e+000	-2.258527e-008	9.197509e+000	0.000000e+000	0.000000e+000
2.578757e-002	4.812995e+000	0.000000e+000	-2.347432e-008	9.166415e+000	-2.347432e-008	9.166415e+000	0.000000e+000	0.000000e+000
