Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
6.000000e-004	1.632517e+000	0.000000e+000	1.336587e-006	-4.665650e+000	1.336587e-006	-4.665650e+000	0.000000e+000	-2.295271e+001
6.250000e-004	1.702265e+000	0.000000e+000	1.439186e-006	-4.318679e+000	1.439186e-006	-4.318679e+000	0.000000e+000	-2.295271e+001
6.500000e-004	1.770722e+000	0.000000e+000	1.562493e-006	-3.943469e+000	1.562493e-006	-3.943469e+000	0.000000e+000	-2.295271e+001
6.750000e-004	1.839166e+000	0.000000e+000	1.696130e-006	-3.536141e+000	1.696130e-006	-3.536141e+000	0.000000e+000	-2.295271e+001
7.000000e-004	1.907858e+000	0.000000e+000	1.858444e-006	-3.091819e+000	1.858444e-006	-3.091819e+000	0.000000e+000	-2.295271e+001
7.250000e-004	1.976034e+000	0.000000e+000	2.052112e-006	-2.603000e+000	2.052112e-006	-2.603000e+000	0.000000e+000	-2.295271e+001
7.500000e-004	2.043305e+000	0.000000e+000	2.268152e-006	-2.062967e+000	2.268152e-006	-2.062967e+000	0.000000e+000	-2.295271e+001
7.750000e-004	2.111684e+000	0.000000e+000	2.528941e-006	-1.463330e+000	2.528941e-006	-1.463330e+000	0.000000e+000	-2.295271e+001
8.000000e-004	2.178830e+000	0.000000e+000	2.828957e-006	-7.935927e-001	2.828957e-006	-7.935927e-001	0.000000e+000	-2.295271e+001
8.250000e-004	2.247127e+000	0.000000e+000	3.139010e-006	-4.759683e-002	3.139010e-006	-4.759683e-002	0.000000e+000	-2.295271e+001
8.500000e-004	2.314351e+000	0.000000e+000	3.439688e-006	7.747404e-001	3.439688e-006	7.747404e-001	0.000000e+000	-2.295271e+001
8.750000e-004	2.380883e+000	0.000000e+000	3.735620e-006	1.671654e+000	3.735620e-006	1.671654e+000	0.000000e+000	-2.295271e+001
9.000000e-004	2.450022e+000	0.000000e+000	3.941838e-006	2.631336e+000	3.941838e-006	2.631336e+000	0.000000e+000	-2.295271e+001
9.250000e-004	2.518867e+000	0.000000e+000	4.025599e-006	3.627266e+000	4.025599e-006	3.627266e+000	0.000000e+000	-2.295271e+001
9.500000e-004	2.588327e+000	0.000000e+000	3.944306e-006	4.623504e+000	3.944306e-006	4.623504e+000	0.000000e+000	-2.295271e+001
9.750000e-004	2.659848e+000	0.000000e+000	3.767687e-006	5.587503e+000	3.767687e-006	5.587503e+000	0.000000e+000	-2.295271e+001
1.000000e-003	2.731774e+000	0.000000e+000	3.473842e-006	6.492694e+000	3.473842e-006	6.492694e+000	0.000000e+000	-2.295271e+001
1.025000e-003	2.803136e+000	0.000000e+000	3.125582e-006	7.317622e+000	3.125582e-006	7.317622e+000	0.000000e+000	-2.295271e+001
1.050000e-003	2.876199e+000	0.000000e+000	2.805017e-006	8.058947e+000	2.805017e-006	8.058947e+000	0.000000e+000	-2.295271e+001
1.075000e-003	2.947585e+000	0.000000e+000	2.491068e-006	8.720957e+000	2.491068e-006	8.720957e+000	0.000000e+000	-2.295271e+001
1.100000e-003	3.020031e+000	0.000000e+000	2.220965e-006	9.309962e+000	2.220965e-006	9.309962e+000	0.000000e+000	-2.295271e+001
1.125000e-003	3.090980e+000	0.000000e+000	1.998279e-006	9.837367e+000	1.998279e-006	9.837367e+000	0.000000e+000	-2.295271e+001
1.150000e-003	3.161179e+000	0.000000e+000	1.821260e-006	1.031481e+001	1.821260e-006	1.031481e+001	0.000000e+000	-2.295271e+001
1.175000e-003	3.232657e+000	0.000000e+000	1.681905e-006	1.075271e+001	1.681905e-006	1.075271e+001	0.000000e+000	-2.295271e+001
1.200000e-003	3.302977e+000	0.000000e+000	1.575599e-006	1.115989e+001	1.575599e-006	1.115989e+001	0.000000e+000	-2.295271e+001
1.225000e-003	3.372511e+000	0.000000e+000	1.485594e-006	1.154254e+001	1.485594e-006	1.154254e+001	0.000000e+000	-2.295271e+001
1.250000e-003	3.443748e+000	0.000000e+000	1.421130e-006	1.190588e+001	1.421130e-006	1.190588e+001	0.000000e+000	-2.295271e+001
1.275000e-003	3.513798e+000	0.000000e+000	1.361555e-006	1.225372e+001	1.361555e-006	1.225372e+001	0.000000e+000	-2.295271e+001
1.300000e-003	3.582749e+000	0.000000e+000	1.308717e-006	1.258750e+001	1.308717e-006	1.258750e+001	0.000000e+000	-2.295271e+001
1.325000e-003	3.653393e+000	0.000000e+000	1.268239e-006	1.290962e+001	1.268239e-006	1.290962e+001	0.000000e+000	-2.295271e+001
1.350000e-003	3.722742e+000	0.000000e+000	1.230955e-006	1.322202e+001	1.230955e-006	1.322202e+001	0.000000e+000	-2.295271e+001
1.375000e-003	3.793464e+000	0.000000e+000	1.198522e-006	1.352571e+001	1.198522e-006	1.352571e+001	0.000000e+000	-2.295271e+001
1.400000e-003	3.863428e+000	0.000000e+000	1.168945e-006	1.382164e+001	1.168945e-006	1.382164e+001	0.000000e+000	-2.295271e+001
1.425000e-003	3.932760e+000	0.000000e+000	1.141457e-006	1.411044e+001	1.141457e-006	1.411044e+001	0.000000e+000	-2.295271e+001
1.450000e-003	4.002703e+000	0.000000e+000	1.118667e-006	1.439296e+001	1.118667e-006	1.439296e+001	0.000000e+000	-2.295271e+001
1.475000e-003	4.072643e+000	0.000000e+000	1.097004e-006	1.466991e+001	1.097004e-006	1.466991e+001	0.000000e+000	-2.295271e+001
1.500000e-003	4.141750e+000	0.000000e+000	1.073764e-006	1.494126e+001	1.073764e-006	1.494126e+001	0.000000e+000	-2.295271e+001
1.525000e-003	4.212209e+000	0.000000e+000	1.051380e-006	1.520690e+001	1.051380e-006	1.520690e+001	0.000000e+000	-2.295271e+001
1.550000e-003	4.281988e+000	0.000000e+000	1.034028e-006	1.546758e+001	1.034028e-006	1.546758e+001	0.000000e+000	-2.295271e+001
1.575000e-003	4.351036e+000	0.000000e+000	1.016842e-006	1.572394e+001	1.016842e-006	1.572394e+001	0.000000e+000	-2.295271e+001
1.600000e-003	4.421668e+000	0.000000e+000	9.978161e-007	1.597577e+001	9.978161e-007	1.597577e+001	0.000000e+000	-2.295271e+001
1.625000e-003	4.490609e+000	0.000000e+000	9.846927e-007	1.622358e+001	9.846927e-007	1.622358e+001	0.000000e+000	-2.295271e+001
1.650000e-003	4.561277e+000	0.000000e+000	9.606027e-007	1.646675e+001	9.606027e-007	1.646675e+001	0.000000e+000	-2.295271e+001
1.675000e-003	4.630559e+000	0.000000e+000	9.517944e-007	1.670579e+001	9.517944e-007	1.670579e+001	0.000000e+000	-2.295271e+001
1.700000e-003	4.699699e+000	0.000000e+000	9.350585e-007	1.694165e+001	9.350585e-007	1.694165e+001	0.000000e+000	-2.295271e+001
1.725000e-003	4.770353e+000	0.000000e+000	9.229571e-007	1.717390e+001	9.229571e-007	1.717390e+001	0.000000e+000	-2.295271e+001
1.750000e-003	4.839831e+000	0.000000e+000	9.094882e-007	1.740296e+001	9.094882e-007	1.740296e+001	0.000000e+000	-2.295271e+001
1.775000e-003	4.909095e+000	0.000000e+000	8.959516e-007	1.762864e+001	8.959516e-007	1.762864e+001	0.000000e+000	-2.295271e+001
1.800000e-003	4.979831e+000	0.000000e+000	8.846254e-007	1.785121e+001	8.846254e-007	1.785121e+001	0.000000e+000	-2.295271e+001
1.825000e-003	5.049521e+000	0.000000e+000	8.714509e-007	1.807072e+001	8.714509e-007	1.807072e+001	0.000000e+000	-2.295271e+001
1.850000e-003	5.118434e+000	0.000000e+000	8.584379e-007	1.828696e+001	8.584379e-007	1.828696e+001	0.000000e+000	-2.295271e+001
1.875000e-003	5.189194e+000	0.000000e+000	8.490965e-007	1.850040e+001	8.490965e-007	1.850040e+001	0.000000e+000	-2.295271e+001
1.900000e-003	5.258505e+000	0.000000e+000	8.362318e-007	1.871106e+001	8.362318e-007	1.871106e+001	0.000000e+000	-2.295271e+001
1.925000e-003	5.329251e+000	0.000000e+000	8.257402e-007	1.891881e+001	8.257402e-007	1.891881e+001	0.000000e+000	-2.295271e+001
1.950000e-003	5.398672e+000	0.000000e+000	8.102413e-007	1.912331e+001	8.102413e-007	1.912331e+001	0.000000e+000	-2.295271e+001
1.975000e-003	5.467527e+000	0.000000e+000	8.048221e-007	1.932519e+001	8.048221e-007	1.932519e+001	0.000000e+000	-2.295271e+001
2.000000e-003	5.538629e+000	0.000000e+000	7.914921e-007	1.952473e+001	7.914921e-007	1.952473e+001	0.000000e+000	-2.295271e+001
2.025000e-003	5.608291e+000	0.000000e+000	7.788565e-007	1.972102e+001	7.788565e-007	1.972102e+001	0.000000e+000	-2.295271e+001
2.050000e-003	5.677303e+000	0.000000e+000	7.693858e-007	1.991456e+001	7.693858e-007	1.991456e+001	0.000000e+000	-2.295271e+001
2.075000e-003	5.748053e+000	0.000000e+000	7.572583e-007	2.010539e+001	7.572583e-007	2.010539e+001	0.000000e+000	-2.295271e+001
2.100000e-003	5.817367e+000	0.000000e+000	7.506936e-007	2.029388e+001	7.506936e-007	2.029388e+001	0.000000e+000	-2.295271e+001
2.125000e-003	5.886706e+000	0.000000e+000	7.377886e-007	2.047994e+001	7.377886e-007	2.047994e+001	0.000000e+000	-2.295271e+001
2.150000e-003	5.957456e+000	0.000000e+000	7.291868e-007	2.066331e+001	7.291868e-007	2.066331e+001	0.000000e+000	-2.295271e+001
2.175000e-003	6.026827e+000	0.000000e+000	7.195570e-007	2.084440e+001	7.195570e-007	2.084440e+001	0.000000e+000	-2.295271e+001
2.200000e-003	6.097655e+000	0.000000e+000	7.076705e-007	2.102281e+001	7.076705e-007	2.102281e+001	0.000000e+000	-2.295271e+001
2.225000e-003	6.166937e+000	0.000000e+000	7.010025e-007	2.119889e+001	7.010025e-007	2.119889e+001	0.000000e+000	-2.295271e+001
2.250000e-003	6.236269e+000	0.000000e+000	6.865411e-007	2.137234e+001	6.865411e-007	2.137234e+001	0.000000e+000	-2.295271e+001
2.275000e-003	6.306912e+000	0.000000e+000	6.768579e-007	2.154276e+001	6.768579e-007	2.154276e+001	0.000000e+000	-2.295271e+001
2.300000e-003	6.376429e+000	0.000000e+000	6.664850e-007	2.171068e+001	6.664850e-007	2.171068e+001	0.000000e+000	-2.295271e+001
2.325000e-003	6.445693e+000	0.000000e+000	6.556300e-007	2.187594e+001	6.556300e-007	2.187594e+001	0.000000e+000	-2.295271e+001
2.350000e-003	6.516464e+000	0.000000e+000	6.470579e-007	2.203878e+001	6.470579e-007	2.203878e+001	0.000000e+000	-2.295271e+001
2.375000e-003	6.586045e+000	0.000000e+000	6.363336e-007	2.219920e+001	6.363336e-007	2.219920e+001	0.000000e+000	-2.295271e+001
2.400000e-003	6.655316e+000	0.000000e+000	6.231021e-007	2.235663e+001	6.231021e-007	2.235663e+001	0.000000e+000	-2.295271e+001
2.425000e-003	6.726080e+000	0.000000e+000	6.112287e-007	2.251092e+001	6.112287e-007	2.251092e+001	0.000000e+000	-2.295271e+001
2.450000e-003	6.795664e+000	0.000000e+000	6.009222e-007	2.266244e+001	6.009222e-007	2.266244e+001	0.000000e+000	-2.295271e+001
2.475000e-003	6.864946e+000	0.000000e+000	5.890476e-007	2.281119e+001	5.890476e-007	2.281119e+001	0.000000e+000	-2.295271e+001
2.500000e-003	6.924739e+000	0.000000e+000	5.431219e-007	2.295271e+001	5.431219e-007	2.295271e+001	0.000000e+000	-2.295271e+001
2.525000e-003	6.915785e+000	0.000000e+000	1.813438e-007	2.304327e+001	1.813438e-007	2.304327e+001	0.000000e+000	-2.295271e+001
2.550000e-003	6.856949e+000	0.000000e+000	-1.550492e-007	2.304655e+001	-1.550492e-007	2.304655e+001	0.000000e+000	-2.295271e+001
2.575000e-003	6.789359e+000	0.000000e+000	-2.627412e-007	2.299433e+001	-2.627412e-007	2.299433e+001	0.000000e+000	-2.295271e+001
2.600000e-003	6.721101e+000	0.000000e+000	-2.917838e-007	2.292501e+001	-2.917838e-007	2.292501e+001	0.000000e+000	-2.295271e+001
2.625000e-003	6.650905e+000	0.000000e+000	-3.045357e-007	2.285048e+001	-3.045357e-007	2.285048e+001	0.000000e+000	-2.295271e+001
2.650000e-003	6.582014e+000	0.000000e+000	-3.135197e-007	2.277322e+001	-3.135197e-007	2.277322e+001	0.000000e+000	-2.295271e+001
2.675000e-003	6.513130e+000	0.000000e+000	-3.191763e-007	2.269413e+001	-3.191763e-007	2.269413e+001	0.000000e+000	-2.295271e+001
2.700000e-003	6.442924e+000	0.000000e+000	-3.247628e-007	2.261364e+001	-3.247628e-007	2.261364e+001	0.000000e+000	-2.295271e+001
2.725000e-003	6.373631e+000	0.000000e+000	-3.306960e-007	2.253171e+001	-3.306960e-007	2.253171e+001	0.000000e+000	-2.295271e+001
2.750000e-003	6.304698e+000	0.000000e+000	-3.345173e-007	2.244855e+001	-3.345173e-007	2.244855e+001	0.000000e+000	-2.295271e+001
2.775000e-003	6.234545e+000	0.000000e+000	-3.396895e-007	2.236428e+001	-3.396895e-007	2.236428e+001	0.000000e+000	-2.295271e+001
2.800000e-003	6.165665e+000	0.000000e+000	-3.435001e-007	2.227888e+001	-3.435001e-007	2.227888e+001	0.000000e+000	-2.295271e+001
2.825000e-003	6.095128e+000	0.000000e+000	-3.485252e-007	2.219238e+001	-3.485252e-007	2.219238e+001	0.000000e+000	-2.295271e+001
2.850000e-003	6.025768e+000	0.000000e+000	-3.529163e-007	2.210470e+001	-3.529163e-007	2.210470e+001	0.000000e+000	-2.295271e+001
2.875000e-003	5.956916e+000	0.000000e+000	-3.563529e-007	2.201604e+001	-3.563529e-007	2.201604e+001	0.000000e+000	-2.295271e+001
2.900000e-003	5.886557e+000	0.000000e+000	-3.607001e-007	2.192641e+001	-3.607001e-007	2.192641e+001	0.000000e+000	-2.295271e+001
2.925000e-003	5.817357e+000	0.000000e+000	-3.654319e-007	2.183564e+001	-3.654319e-007	2.183564e+001	0.000000e+000	-2.295271e+001
2.950000e-003	5.748011e+000	0.000000e+000	-3.693375e-007	2.174379e+001	-3.693375e-007	2.174379e+001	0.000000e+000	-2.295271e+001
2.975000e-003	5.677829e+000	0.000000e+000	-3.729273e-007	2.165101e+001	-3.729273e-007	2.165101e+001	0.000000e+000	-2.295271e+001
3.000000e-003	5.608441e+000	0.000000e+000	-3.778906e-007	2.155716e+001	-3.778906e-007	2.155716e+001	0.000000e+000	-2.295271e+001
3.025000e-003	5.539247e+000	0.000000e+000	-3.815244e-007	2.146223e+001	-3.815244e-007	2.146223e+001	0.000000e+000	-2.295271e+001
3.050000e-003	5.468921e+000	0.000000e+000	-3.860805e-007	2.136628e+001	-3.860805e-007	2.136628e+001	0.000000e+000	-2.295271e+001
3.075000e-003	5.399727e+000	0.000000e+000	-3.919733e-007	2.126902e+001	-3.919733e-007	2.126902e+001	0.000000e+000	-2.295271e+001
3.100000e-003	5.329596e+000	0.000000e+000	-3.945434e-007	2.117071e+001	-3.945434e-007	2.117071e+001	0.000000e+000	-2.295271e+001
3.125000e-003	5.259980e+000	0.000000e+000	-3.989487e-007	2.107152e+001	-3.989487e-007	2.107152e+001	0.000000e+000	-2.295271e+001
3.150000e-003	5.191163e+000	0.000000e+000	-4.039797e-007	2.097116e+001	-4.039797e-007	2.097116e+001	0.000000e+000	-2.295271e+001
3.175000e-003	5.120549e+000	0.000000e+000	-4.081761e-007	2.086964e+001	-4.081761e-007	2.086964e+001	0.000000e+000	-2.295271e+001
3.200000e-003	5.051160e+000	0.000000e+000	-4.104542e-007	2.076731e+001	-4.104542e-007	2.076731e+001	0.000000e+000	-2.295271e+001
3.225000e-003	4.981913e+000	0.000000e+000	-4.164942e-007	2.066394e+001	-4.164942e-007	2.066394e+001	0.000000e+000	-2.295271e+001
3.250000e-003	4.911714e+000	0.000000e+000	-4.202870e-007	2.055934e+001	-4.202870e-007	2.055934e+001	0.000000e+000	-2.295271e+001
3.275000e-003	4.842219e+000	0.000000e+000	-4.262486e-007	2.045353e+001	-4.262486e-007	2.045353e+001	0.000000e+000	-2.295271e+001
3.300000e-003	4.773076e+000	0.000000e+000	-4.305519e-007	2.034643e+001	-4.305519e-007	2.034643e+001	0.000000e+000	-2.295271e+001
3.325000e-003	4.702532e+000	0.000000e+000	-4.349442e-007	2.023824e+001	-4.349442e-007	2.023824e+001	0.000000e+000	-2.295271e+001
3.350000e-003	4.633573e+000	0.000000e+000	-4.397508e-007	2.012890e+001	-4.397508e-007	2.012890e+001	0.000000e+000	-2.295271e+001
3.375000e-003	4.562820e+000	0.000000e+000	-4.444553e-007	2.001838e+001	-4.444553e-007	2.001838e+001	0.000000e+000	-2.295271e+001
3.400000e-003	4.493300e+000	0.000000e+000	-4.507304e-007	1.990648e+001	-4.507304e-007	1.990648e+001	0.000000e+000	-2.295271e+001
3.425000e-003	4.424746e+000	0.000000e+000	-4.548354e-007	1.979328e+001	-4.548354e-007	1.979328e+001	0.000000e+000	-2.295271e+001
3.450000e-003	4.354217e+000	0.000000e+000	-4.607222e-007	1.967884e+001	-4.607222e-007	1.967884e+001	0.000000e+000	-2.295271e+001
3.475000e-003	4.284551e+000	0.000000e+000	-4.665486e-007	1.956293e+001	-4.665486e-007	1.956293e+001	0.000000e+000	-2.295271e+001
3.500000e-003	4.215443e+000	0.000000e+000	-4.705099e-007	1.944580e+001	-4.705099e-007	1.944580e+001	0.000000e+000	-2.295271e+001
3.525000e-003	4.145098e+000	0.000000e+000	-4.782546e-007	1.932720e+001	-4.782546e-007	1.932720e+001	0.000000e+000	-2.295271e+001
3.550000e-003	4.075699e+000	0.000000e+000	-4.827894e-007	1.920707e+001	-4.827894e-007	1.920707e+001	0.000000e+000	-2.295271e+001
3.575000e-003	4.006854e+000	0.000000e+000	-4.880293e-007	1.908572e+001	-4.880293e-007	1.908572e+001	0.000000e+000	-2.295271e+001
3.600000e-003	3.936222e+000	0.000000e+000	-4.942996e-007	1.896293e+001	-4.942996e-007	1.896293e+001	0.000000e+000	-2.295271e+001
3.625000e-003	3.866933e+000	0.000000e+000	-5.010696e-007	1.883851e+001	-5.010696e-007	1.883851e+001	0.000000e+000	-2.295271e+001
3.650000e-003	3.796250e+000	0.000000e+000	-5.062561e-007	1.871259e+001	-5.062561e-007	1.871259e+001	0.000000e+000	-2.295271e+001
3.675000e-003	3.726627e+000	0.000000e+000	-5.128624e-007	1.858520e+001	-5.128624e-007	1.858520e+001	0.000000e+000	-2.295271e+001
3.700000e-003	3.657707e+000	0.000000e+000	-5.193060e-007	1.845618e+001	-5.193060e-007	1.845618e+001	0.000000e+000	-2.295271e+001
3.725000e-003	3.587206e+000	0.000000e+000	-5.273332e-007	1.832535e+001	-5.273332e-007	1.832535e+001	0.000000e+000	-2.295271e+001
3.750000e-003	3.517811e+000	0.000000e+000	-5.332509e-007	1.819278e+001	-5.332509e-007	1.819278e+001	0.000000e+000	-2.295271e+001
3.775000e-003	3.448724e+000	0.000000e+000	-5.399142e-007	1.805863e+001	-5.399142e-007	1.805863e+001	0.000000e+000	-2.295271e+001
3.800000e-003	3.378536e+000	0.000000e+000	-5.473312e-007	1.792272e+001	-5.473312e-007	1.792272e+001	0.000000e+000	-2.295271e+001
3.825000e-003	3.309019e+000	0.000000e+000	-5.558499e-007	1.778483e+001	-5.558499e-007	1.778483e+001	0.000000e+000	-2.295271e+001
3.850000e-003	3.239666e+000	0.000000e+000	-5.626912e-007	1.764501e+001	-5.626912e-007	1.764501e+001	0.000000e+000	-2.295271e+001
3.875000e-003	3.169190e+000	0.000000e+000	-5.728386e-007	1.750307e+001	-5.728386e-007	1.750307e+001	0.000000e+000	-2.295271e+001
3.900000e-003	3.100373e+000	0.000000e+000	-5.805156e-007	1.735890e+001	-5.805156e-007	1.735890e+001	0.000000e+000	-2.295271e+001
3.925000e-003	3.029638e+000	0.000000e+000	-5.883137e-007	1.721280e+001	-5.883137e-007	1.721280e+001	0.000000e+000	-2.295271e+001
3.950000e-003	2.960402e+000	0.000000e+000	-5.965926e-007	1.706468e+001	-5.965926e-007	1.706468e+001	0.000000e+000	-2.295271e+001
3.975000e-003	2.891148e+000	0.000000e+000	-6.060634e-007	1.691435e+001	-6.060634e-007	1.691435e+001	0.000000e+000	-2.295271e+001
4.000000e-003	2.820562e+000	0.000000e+000	-6.153940e-007	1.676167e+001	-6.153940e-007	1.676167e+001	0.000000e+000	-2.295271e+001
4.025000e-003	2.751031e+000	0.000000e+000	-6.263736e-007	1.660645e+001	-6.263736e-007	1.660645e+001	0.000000e+000	-2.295271e+001
4.050000e-003	2.681920e+000	0.000000e+000	-6.363287e-007	1.644861e+001	-6.363287e-007	1.644861e+001	0.000000e+000	-2.295271e+001
4.075000e-003	2.611412e+000	0.000000e+000	-6.452284e-007	1.628841e+001	-6.452284e-007	1.628841e+001	0.000000e+000	-2.295271e+001
4.100000e-003	2.541973e+000	0.000000e+000	-6.576420e-007	1.612556e+001	-6.576420e-007	1.612556e+001	0.000000e+000	-2.295271e+001
4.125000e-003	2.473015e+000	0.000000e+000	-6.669632e-007	1.595998e+001	-6.669632e-007	1.595998e+001	0.000000e+000	-2.295271e+001
4.150000e-003	2.402627e+000	0.000000e+000	-6.790076e-007	1.579173e+001	-6.790076e-007	1.579173e+001	0.000000e+000	-2.295271e+001
4.175000e-003	2.333438e+000	0.000000e+000	-6.909047e-007	1.562049e+001	-6.909047e-007	1.562049e+001	0.000000e+000	-2.295271e+001
4.200000e-003	2.262759e+000	0.000000e+000	-7.027663e-007	1.544629e+001	-7.027663e-007	1.544629e+001	0.000000e+000	-2.295271e+001
4.225000e-003	2.193445e+000	0.000000e+000	-7.164109e-007	1.526889e+001	-7.164109e-007	1.526889e+001	0.000000e+000	-2.295271e+001
4.250000e-003	2.124397e+000	0.000000e+000	-7.287284e-007	1.508825e+001	-7.287284e-007	1.508825e+001	0.000000e+000	-2.295271e+001
4.275000e-003	2.054053e+000	0.000000e+000	-7.421902e-007	1.490438e+001	-7.421902e-007	1.490438e+001	0.000000e+000	-2.295271e+001
4.300000e-003	1.984131e+000	0.000000e+000	-7.571192e-007	1.471697e+001	-7.571192e-007	1.471697e+001	0.000000e+000	-2.295271e+001
4.325000e-003	1.915393e+000	0.000000e+000	-7.713147e-007	1.452591e+001	-7.713147e-007	1.452591e+001	0.000000e+000	-2.295271e+001
4.350000e-003	1.844764e+000	0.000000e+000	-7.890073e-007	1.433087e+001	-7.890073e-007	1.433087e+001	0.000000e+000	-2.295271e+001
4.375000e-003	1.775229e+000	0.000000e+000	-8.024169e-007	1.413195e+001	-8.024169e-007	1.413195e+001	0.000000e+000	-2.295271e+001
4.400000e-003	1.706480e+000	0.000000e+000	-8.195421e-007	1.392920e+001	-8.195421e-007	1.392920e+001	0.000000e+000	-2.295271e+001
4.425000e-003	1.635997e+000	0.000000e+000	-8.384539e-007	1.372195e+001	-8.384539e-007	1.372195e+001	0.000000e+000	-2.295271e+001
4.450000e-003	1.567074e+000	0.000000e+000	-8.559341e-007	1.351015e+001	-8.559341e-007	1.351015e+001	0.000000e+000	-2.295271e+001
4.475000e-003	1.496384e+000	0.000000e+000	-8.750299e-007	1.329378e+001	-8.750299e-007	1.329378e+001	0.000000e+000	-2.295271e+001
4.500000e-003	1.426832e+000	0.000000e+000	-8.905370e-007	1.307309e+001	-8.905370e-007	1.307309e+001	0.000000e+000	-2.295271e+001
4.525000e-003	1.357724e+000	0.000000e+000	-9.111808e-007	1.284787e+001	-9.111808e-007	1.284787e+001	0.000000e+000	-2.295271e+001
4.550000e-003	1.287248e+000	0.000000e+000	-9.322591e-007	1.261744e+001	-9.322591e-007	1.261744e+001	0.000000e+000	-2.295271e+001
4.575000e-003	1.218201e+000	0.000000e+000	-9.550350e-007	1.238153e+001	-9.550350e-007	1.238153e+001	0.000000e+000	-2.295271e+001
4.600000e-003	1.149022e+000	0.000000e+000	-9.752312e-007	1.214025e+001	-9.752312e-007	1.214025e+001	0.000000e+000	-2.295271e+001
4.625000e-003	1.078183e+000	0.000000e+000	-9.981756e-007	1.189357e+001	-9.981756e-007	1.189357e+001	0.000000e+000	-2.295271e+001
